frame,id,x,y,image_index,kind
182,1,69,254,182,ProtectorDragon
182,2,93,344,182,Predator
182,3,346,482,182,Castle
182,4,572,209,182,Prey
182,5,798,552,182,Predator
182,6,541,297,182,Castle
182,7,401,203,182,Prey
182,8,660,534,182,Prey
182,9,466,396,182,Prey
183,0,166,391,183,ProtectorDragon
183,1,677,471,183,ProtectorDragon
183,2,519,53,183,Prey
183,3,763,392,183,Castle
183,4,524,259,183,ProtectorDragon
183,5,607,542,183,Prey
183,6,386,288,183,Predator
183,7,617,308,183,Predator
183,8,409,582,183,Predator
183,9,388,123,183,Predator
184,0,115,82,184,Predator
184,1,481,271,184,ProtectorDragon
184,2,680,106,184,Prey
184,3,578,264,184,ProtectorDragon
184,4,9,8,184,Predator
184,5,721,588,184,Prey
184,6,562,361,184,Castle
184,7,295,14,184,ProtectorDragon
184,8,139,382,184,Prey
184,9,379,581,184,Predator
185,0,531,499,185,Prey
185,1,673,38,185,Castle
185,2,330,167,185,Castle
185,3,436,214,185,ProtectorDragon
185,4,471,366,185,Prey
185,5,318,150,185,ProtectorDragon
185,6,129,111,185,Castle
185,7,119,6,185,Predator
185,8,458,567,185,ProtectorDragon
185,9,311,488,185,Predator
186,0,168,333,186,Predator
186,1,306,40,186,Predator
186,2,533,188,186,Predator
186,3,722,499,186,Castle
186,4,691,412,186,ProtectorDragon
186,5,503,146,186,Predator
186,6,321,168,186,Prey
186,7,644,163,186,ProtectorDragon
186,8,138,304,186,ProtectorDragon
186,9,27,135,186,Castle
187,0,19,214,187,Predator
187,1,159,159,187,Predator
187,2,234,578,187,ProtectorDragon
187,3,485,577,187,Castle
187,4,91,371,187,ProtectorDragon
187,5,11,152,187,Castle
187,6,565,583,187,ProtectorDragon
187,7,705,162,187,Predator
187,8,631,450,187,ProtectorDragon
187,9,695,441,187,Predator
188,0,251,491,188,Castle
188,1,13,5,188,Castle
188,2,253,172,188,Prey
188,3,68,393,188,ProtectorDragon
188,4,395,383,188,Prey
188,5,82,397,188,Predator
188,6,615,515,188,Castle
188,7,54,418,188,Predator
188,8,14,516,188,Prey
188,9,524,102,188,Prey
189,0,166,431,189,Predator
189,1,182,234,189,Prey
189,2,222,225,189,Castle
189,3,246,176,189,Castle
189,4,695,129,189,ProtectorDragon
189,5,182,264,189,Castle
189,6,330,94,189,Predator
189,7,589,297,189,Predator
189,8,269,523,189,ProtectorDragon
189,9,97,227,189,Castle
190,0,288,252,190,Predator
190,1,268,112,190,Castle
190,2,402,215,190,Prey
190,3,604,129,190,Prey
190,4,210,267,190,Castle
190,5,11,564,190,Castle
190,6,298,348,190,ProtectorDragon
190,7,764,534,190,Castle
190,8,441,337,190,ProtectorDragon
190,9,387,96,190,ProtectorDragon
191,0,577,445,191,Prey
191,1,244,83,191,Prey
191,2,83,443,191,Castle
191,3,602,465,191,Predator
191,4,409,133,191,ProtectorDragon
191,5,667,556,191,ProtectorDragon
191,6,225,250,191,ProtectorDragon
191,7,733,417,191,ProtectorDragon
191,8,404,13,191,Castle
191,9,661,574,191,ProtectorDragon
192,0,288,538,192,Predator
192,1,366,489,192,Prey
192,2,427,122,192,Prey
192,3,289,405,192,Prey
192,4,449,389,192,Castle
192,5,670,124,192,Predator
192,6,534,400,192,Predator
192,7,771,274,192,Castle
192,8,210,429,192,Predator
192,9,599,93,192,ProtectorDragon
193,0,230,1,193,ProtectorDragon
193,1,548,120,193,ProtectorDragon
193,2,736,67,193,ProtectorDragon
193,3,673,340,193,ProtectorDragon
193,4,122,438,193,Predator
193,5,263,460,193,Castle
193,6,91,89,193,Predator
193,7,775,151,193,Predator
193,8,640,449,193,Castle
193,9,448,355,193,Predator
194,0,580,284,194,Predator
194,1,214,452,194,Castle
194,2,506,191,194,ProtectorDragon
194,3,48,522,194,Prey
194,4,232,252,194,ProtectorDragon
194,5,559,509,194,Castle
194,6,146,556,194,Prey
194,7,425,186,194,Prey
194,8,118,130,194,ProtectorDragon
194,9,711,563,194,Prey
195,0,272,98,195,Predator
195,1,396,62,195,Prey
195,2,261,287,195,ProtectorDragon
195,3,761,66,195,ProtectorDragon
195,4,297,357,195,Prey
195,5,753,36,195,Prey
195,6,457,162,195,Predator
195,7,688,594,195,ProtectorDragon
195,8,467,0,195,ProtectorDragon
195,9,290,294,195,Castle
196,0,548,99,196,Predator
196,1,377,197,196,Castle
196,2,445,462,196,ProtectorDragon
196,3,73,37,196,Predator
196,4,288,132,196,Predator
196,5,366,171,196,Predator
196,6,605,7,196,Predator
196,7,44,68,196,Predator
196,8,384,187,196,ProtectorDragon
196,9,730,407,196,ProtectorDragon
197,0,563,397,197,Prey
197,1,103,568,197,Castle
197,2,472,392,197,Predator
197,3,419,338,197,Prey
197,4,447,421,197,Prey
197,5,149,81,197,Castle
197,6,370,487,197,Prey
197,7,385,221,197,Castle
197,8,30,301,197,Predator
197,9,458,245,197,Predator
198,0,680,488,198,Castle
198,1,423,173,198,Castle
198,2,538,41,198,ProtectorDragon
198,3,53,23,198,Castle
198,4,77,281,198,ProtectorDragon
198,5,21,338,198,Prey
198,6,17,364,198,Castle
198,7,47,597,198,Castle
198,8,231,100,198,Castle
198,9,619,479,198,Predator
199,0,66,273,199,ProtectorDragon
199,1,728,398,199,Prey
199,2,349,296,199,Castle
199,3,712,123,199,Predator
199,4,478,391,199,ProtectorDragon
199,5,112,273,199,Prey
199,6,771,587,199,Prey
199,7,472,152,199,ProtectorDragon
199,8,168,289,199,ProtectorDragon
199,9,228,275,199,ProtectorDragon
200,0,709,461,200,ProtectorDragon
200,1,788,270,200,ProtectorDragon
200,2,56,299,200,ProtectorDragon
200,3,414,350,200,Castle
200,4,799,556,200,Prey
200,5,387,449,200,Castle
200,6,258,334,200,Castle
200,7,257,596,200,Prey
200,8,685,393,200,Castle
200,9,478,465,200,Predator
201,0,112,344,201,Predator
201,1,326,447,201,Castle
201,2,163,327,201,Predator
201,3,660,526,201,Castle
201,4,792,293,201,Prey
201,5,118,124,201,ProtectorDragon
201,6,102,482,201,ProtectorDragon
201,7,174,72,201,Castle
201,8,604,35,201,Predator
201,9,132,303,201,Predator
202,0,177,314,202,Predator
202,1,735,332,202,Castle
202,2,260,551,202,Prey
202,3,582,418,202,Predator
202,4,141,425,202,ProtectorDragon
202,5,245,566,202,Predator
202,6,693,180,202,ProtectorDragon
202,7,710,49,202,Predator
202,8,5,483,202,ProtectorDragon
202,9,787,501,202,Predator
203,0,460,519,203,Castle
203,1,733,311,203,Predator
203,2,760,138,203,Prey
203,3,713,304,203,ProtectorDragon
203,4,350,373,203,Prey
203,5,422,446,203,ProtectorDragon
203,6,17,493,203,Prey
203,7,121,145,203,Castle
203,8,432,477,203,Predator
203,9,779,214,203,Predator
204,0,117,496,204,Castle
204,1,330,100,204,Prey
204,2,418,215,204,Predator
204,3,757,1,204,Prey
204,4,83,132,204,ProtectorDragon
204,5,187,186,204,Prey
204,6,362,543,204,Prey
204,7,712,36,204,Predator
204,8,345,200,204,ProtectorDragon
204,9,460,483,204,Prey
205,0,791,434,205,Predator
205,1,702,437,205,Prey
205,2,412,411,205,Prey
205,3,515,106,205,Castle
205,4,68,504,205,Castle
205,5,556,561,205,ProtectorDragon
205,6,295,561,205,Castle
205,7,509,220,205,Castle
205,8,418,311,205,Castle
205,9,45,208,205,Prey
206,0,572,184,206,Castle
206,1,428,476,206,Castle
206,2,461,564,206,Predator
206,3,288,366,206,ProtectorDragon
206,4,621,112,206,Castle
206,5,705,358,206,Prey
206,6,194,73,206,ProtectorDragon
206,7,698,434,206,Predator
206,8,292,30,206,Predator
206,9,155,468,206,Castle
207,0,449,294,207,Prey
207,1,211,246,207,Predator
207,2,358,312,207,Predator
207,3,81,571,207,Prey
207,4,72,294,207,ProtectorDragon
207,5,163,448,207,ProtectorDragon
207,6,593,429,207,Prey
207,7,10,68,207,Castle
207,8,29,230,207,ProtectorDragon
207,9,149,391,207,ProtectorDragon
208,0,106,586,208,ProtectorDragon
208,1,779,107,208,ProtectorDragon
208,2,473,71,208,Castle
208,3,785,169,208,Prey
208,4,538,86,208,Castle
208,5,149,462,208,Predator
208,6,16,41,208,Predator
208,7,695,89,208,Prey
208,8,649,126,208,Predator
208,9,525,532,208,Predator
209,0,476,413,209,Castle
209,1,400,64,209,Prey
209,2,630,106,209,Castle
209,3,232,521,209,Castle
209,4,358,485,209,ProtectorDragon
209,5,605,27,209,Prey
209,6,153,594,209,Prey
209,7,454,133,209,Castle
209,8,499,518,209,ProtectorDragon
209,9,138,111,209,Castle
210,0,738,590,210,ProtectorDragon
210,1,585,594,210,Castle
210,2,88,360,210,Castle
210,3,454,160,210,Castle
210,4,461,328,210,ProtectorDragon
210,5,317,350,210,ProtectorDragon
210,6,403,19,210,ProtectorDragon
210,7,283,433,210,Prey
210,8,620,313,210,Predator
210,9,49,464,210,Castle
211,0,731,251,211,Prey
211,1,151,443,211,ProtectorDragon
211,2,695,331,211,Prey
211,3,59,208,211,ProtectorDragon
211,4,782,398,211,Predator
211,5,584,479,211,ProtectorDragon
211,6,52,551,211,ProtectorDragon
211,7,530,325,211,ProtectorDragon
211,8,511,253,211,Prey
211,9,669,255,211,Prey
212,0,179,27,212,Prey
212,1,467,134,212,ProtectorDragon
212,2,162,431,212,Castle
212,3,48,510,212,ProtectorDragon
212,4,115,397,212,Predator
212,5,649,220,212,Prey
212,6,217,84,212,Predator
212,7,300,75,212,ProtectorDragon
212,8,13,264,212,Prey
212,9,764,223,212,Castle
213,0,400,579,213,Prey
213,1,515,518,213,Prey
213,2,147,436,213,ProtectorDragon
213,3,211,210,213,Predator
213,4,79,323,213,Castle
213,5,713,421,213,Prey
213,6,208,59,213,ProtectorDragon
213,7,350,260,213,Predator
213,8,657,323,213,Predator
213,9,791,265,213,ProtectorDragon
214,0,111,65,214,ProtectorDragon
214,1,171,540,214,ProtectorDragon
214,2,98,583,214,Predator
214,3,242,335,214,Predator
214,4,158,56,214,ProtectorDragon
214,5,114,495,214,Predator
214,6,461,241,214,Prey
214,7,691,5,214,Predator
214,8,307,198,214,Castle
214,9,339,76,214,Prey
215,0,16,582,215,Prey
215,1,681,522,215,Predator
215,2,264,585,215,Predator
215,3,494,158,215,Predator
215,4,576,452,215,Castle
215,5,580,452,215,Predator
215,6,163,588,215,Castle
215,7,348,570,215,Castle
215,8,254,299,215,Castle
215,9,719,7,215,Castle
216,0,351,354,216,Castle
216,1,407,456,216,Prey
216,2,687,114,216,Castle
216,3,633,428,216,Predator
216,4,436,395,216,ProtectorDragon
216,5,455,3,216,Prey
216,6,306,592,216,Castle
216,7,334,252,216,ProtectorDragon
216,8,230,220,216,Prey
216,9,56,270,216,Prey
217,0,345,417,217,Prey
217,1,510,237,217,Prey
217,2,166,335,217,Predator
217,3,465,134,217,Prey
217,4,617,162,217,Prey
217,5,473,393,217,Predator
217,6,797,489,217,Castle
217,7,642,88,217,Prey
217,8,479,561,217,Predator
217,9,431,472,217,Castle
218,0,281,400,218,Predator
218,1,581,285,218,Predator
218,2,84,57,218,Predator
218,3,603,562,218,ProtectorDragon
218,4,484,265,218,Predator
218,5,254,537,218,Predator
218,6,566,216,218,Predator
218,7,714,69,218,Castle
218,8,46,455,218,Castle
218,9,143,513,218,ProtectorDragon
219,0,572,472,219,Prey
219,1,109,195,219,ProtectorDragon
219,2,645,130,219,Castle
219,3,674,112,219,Predator
219,4,54,77,219,Predator
219,5,462,460,219,Predator
219,6,55,292,219,Predator
219,7,170,113,219,Prey
219,8,31,40,219,Castle
219,9,443,482,219,Predator
220,0,242,12,220,Predator
220,1,180,335,220,Predator
220,2,352,41,220,Prey
220,3,755,86,220,ProtectorDragon
220,4,94,534,220,Predator
220,5,716,208,220,Prey
220,6,158,437,220,Predator
220,7,349,211,220,Predator
220,8,760,422,220,Predator
220,9,62,9,220,ProtectorDragon
221,0,589,124,221,Prey
221,1,368,146,221,Predator
221,2,120,110,221,Prey
221,3,678,168,221,ProtectorDragon
221,4,760,562,221,ProtectorDragon
221,5,197,127,221,Castle
221,6,202,14,221,Castle
221,7,590,262,221,ProtectorDragon
221,8,526,236,221,Predator
221,9,57,171,221,ProtectorDragon
222,0,792,42,222,Castle
222,1,442,320,222,ProtectorDragon
222,2,420,142,222,ProtectorDragon
222,3,371,574,222,Prey
222,4,202,496,222,Castle
222,5,169,329,222,ProtectorDragon
222,6,74,196,222,ProtectorDragon
222,7,162,457,222,Prey
222,8,609,288,222,Prey
222,9,420,556,222,Prey
223,0,47,46,223,Prey
223,1,171,411,223,Predator
223,2,233,153,223,Prey
223,3,769,351,223,ProtectorDragon
223,4,407,11,223,ProtectorDragon
223,5,156,482,223,Castle
223,6,366,288,223,ProtectorDragon
223,7,131,171,223,ProtectorDragon
223,8,687,270,223,Prey
223,9,608,266,223,ProtectorDragon
224,0,718,563,224,ProtectorDragon
224,1,251,359,224,ProtectorDragon
224,2,572,544,224,Castle
224,3,289,249,224,Predator
224,4,799,444,224,Prey
224,5,117,40,224,Predator
224,6,283,432,224,Prey
224,7,569,553,224,Prey
224,8,312,240,224,Predator
224,9,642,515,224,ProtectorDragon
225,0,153,334,225,ProtectorDragon
225,1,260,234,225,ProtectorDragon
225,2,629,47,225,Predator
225,3,376,106,225,Predator
225,4,706,153,225,Predator
225,5,215,453,225,Castle
225,6,223,174,225,Prey
225,7,790,589,225,Prey
225,8,32,541,225,Prey
225,9,68,151,225,Prey
226,0,403,576,226,Castle
226,1,686,378,226,Predator
226,2,629,315,226,Predator
226,3,327,526,226,ProtectorDragon
226,4,685,305,226,Predator
226,5,760,89,226,Predator
226,6,316,243,226,Predator
226,7,379,346,226,Castle
226,8,491,4,226,Predator
226,9,505,183,226,Castle
227,0,209,285,227,ProtectorDragon
227,1,352,444,227,Castle
227,2,712,488,227,Predator
227,3,26,451,227,ProtectorDragon
227,4,561,558,227,Predator
227,5,237,55,227,Prey
227,6,610,37,227,Prey
227,7,95,468,227,ProtectorDragon
227,8,259,340,227,Predator
227,9,217,463,227,Prey
228,0,680,467,228,Castle
228,1,24,325,228,Prey
228,2,683,351,228,ProtectorDragon
228,3,304,404,228,Prey
228,4,486,241,228,Predator
228,5,730,288,228,Castle
228,6,144,198,228,ProtectorDragon
228,7,298,563,228,Predator
228,8,575,473,228,Castle
228,9,432,24,228,Prey
229,0,223,263,229,Prey
229,1,13,130,229,ProtectorDragon
229,2,624,424,229,Castle
229,3,335,300,229,Castle
229,4,362,327,229,Predator
229,5,44,32,229,Predator
229,6,368,17,229,Prey
229,7,235,306,229,Predator
229,8,378,221,229,Castle
229,9,767,357,229,Castle
230,0,281,364,230,ProtectorDragon
230,1,768,343,230,ProtectorDragon
230,2,413,247,230,Predator
230,3,29,331,230,Castle
230,4,640,505,230,ProtectorDragon
230,5,67,531,230,Prey
230,6,692,331,230,ProtectorDragon
230,7,754,593,230,Prey
230,8,0,63,230,Predator
230,9,515,171,230,Prey
231,0,191,33,231,ProtectorDragon
231,1,200,148,231,Castle
231,2,603,226,231,Predator
231,3,117,325,231,Predator
231,4,168,282,231,ProtectorDragon
231,5,697,109,231,ProtectorDragon
231,6,339,582,231,Castle
231,7,312,91,231,Castle
231,8,387,428,231,Predator
231,9,98,72,231,Prey
232,0,402,175,232,Predator
232,1,698,207,232,Prey
232,2,410,63,232,ProtectorDragon
232,3,143,582,232,ProtectorDragon
232,4,664,586,232,Prey
232,5,40,511,232,Prey
232,6,114,159,232,Castle
232,7,647,42,232,Prey
232,8,338,430,232,Predator
232,9,695,171,232,Prey
233,0,602,29,233,ProtectorDragon
233,1,533,314,233,Prey
233,2,153,405,233,Predator
233,3,111,476,233,Predator
233,4,708,528,233,Predator
233,5,587,80,233,Castle
233,6,692,288,233,ProtectorDragon
233,7,68,98,233,Predator
233,8,529,355,233,ProtectorDragon
233,9,164,549,233,Predator
234,0,486,390,234,ProtectorDragon
234,1,483,37,234,Castle
234,2,657,114,234,Predator
234,3,165,276,234,Prey
234,4,697,261,234,ProtectorDragon
234,5,510,305,234,Predator
234,6,67,354,234,Castle
234,7,39,306,234,Prey
234,8,598,505,234,Predator
234,9,320,538,234,Castle
235,0,647,227,235,ProtectorDragon
235,1,663,12,235,Prey
235,2,786,184,235,Castle
235,3,133,385,235,ProtectorDragon
235,4,773,7,235,ProtectorDragon
235,5,226,575,235,Castle
235,6,247,165,235,Prey
235,7,65,482,235,Castle
235,8,504,298,235,Prey
235,9,584,272,235,ProtectorDragon
236,0,320,18,236,Prey
236,1,141,206,236,Castle
236,2,518,335,236,Castle
236,3,767,239,236,Castle
236,4,335,503,236,Prey
236,5,542,525,236,Predator
236,6,226,118,236,Castle
236,7,76,54,236,ProtectorDragon
236,8,693,334,236,Prey
236,9,317,442,236,Prey
237,0,378,481,237,Prey
237,1,334,397,237,Castle
237,2,117,50,237,Castle
237,3,690,171,237,Prey
237,4,478,151,237,Predator
237,5,640,142,237,ProtectorDragon
237,6,263,537,237,Prey
237,7,57,272,237,Predator
237,8,689,81,237,ProtectorDragon
237,9,265,222,237,ProtectorDragon
238,0,729,309,238,Castle
238,1,215,374,238,Prey
238,2,232,56,238,Predator
238,3,593,302,238,ProtectorDragon
238,4,583,85,238,Prey
238,5,281,56,238,Castle
238,6,664,100,238,Castle
238,7,167,374,238,Prey
238,8,24,539,238,ProtectorDragon
238,9,761,123,238,Prey
239,0,662,594,239,Prey
239,1,372,463,239,Prey
239,2,434,256,239,Predator
239,3,651,460,239,Predator
239,4,620,330,239,Prey
239,5,544,533,239,ProtectorDragon
239,6,256,240,239,Prey
239,7,285,597,239,Prey
239,8,23,460,239,Prey
239,9,773,257,239,ProtectorDragon
240,0,537,247,240,Predator
240,1,434,260,240,Prey
240,2,138,296,240,ProtectorDragon
240,3,244,111,240,ProtectorDragon
240,4,49,340,240,Prey
240,5,38,416,240,Castle
240,6,370,473,240,ProtectorDragon
240,7,49,509,240,Castle
240,8,586,270,240,Castle
240,9,183,77,240,Predator
241,0,245,209,241,Prey
241,1,255,319,241,ProtectorDragon
241,2,709,198,241,ProtectorDragon
241,3,60,228,241,Prey
241,4,42,351,241,ProtectorDragon
241,5,735,59,241,Castle
241,6,410,90,241,Prey
241,7,775,127,241,Predator
241,8,265,200,241,Castle
241,9,707,432,241,Castle
242,0,237,128,242,Castle
242,1,713,384,242,Predator
242,2,324,98,242,Castle
242,3,79,404,242,ProtectorDragon
242,4,361,440,242,Predator
242,5,438,114,242,Predator
242,6,494,175,242,Predator
242,7,525,465,242,ProtectorDragon
242,8,142,455,242,Castle
242,9,390,352,242,ProtectorDragon
243,0,705,195,243,Predator
243,1,385,488,243,Castle
243,2,551,409,243,ProtectorDragon
243,3,639,566,243,Predator
243,4,228,302,243,Castle
243,5,42,36,243,Castle
243,6,372,7,243,Castle
243,7,434,218,243,Predator
243,8,758,47,243,Castle
243,9,417,226,243,Castle
244,0,594,10,244,ProtectorDragon
244,1,250,586,244,Predator
244,2,159,64,244,Predator
244,3,196,470,244,ProtectorDragon
244,4,208,179,244,Predator
244,5,265,189,244,Prey
244,6,245,519,244,Castle
244,7,524,21,244,ProtectorDragon
244,8,404,168,244,Predator
244,9,239,584,244,Prey
245,0,574,241,245,ProtectorDragon
245,1,506,408,245,Castle
245,2,323,269,245,ProtectorDragon
245,3,665,294,245,ProtectorDragon
245,4,621,69,245,Castle
245,5,260,490,245,Castle
245,6,119,484,245,Castle
245,7,326,496,245,Castle
245,8,162,133,245,Prey
245,9,543,384,245,Prey
246,0,348,237,246,Predator
246,1,249,30,246,Predator
246,2,428,354,246,Prey
246,3,27,217,246,Predator
246,4,475,228,246,ProtectorDragon
246,5,543,407,246,ProtectorDragon
246,6,371,265,246,Castle
246,7,669,333,246,ProtectorDragon
246,8,735,325,246,Predator
246,9,623,493,246,ProtectorDragon
247,0,330,459,247,Predator
247,1,635,475,247,ProtectorDragon
247,2,270,420,247,Prey
247,3,482,98,247,Prey
247,4,316,92,247,Castle
247,5,326,297,247,Prey
247,6,62,318,247,ProtectorDragon
247,7,437,154,247,Predator
247,8,256,121,247,Predator
247,9,422,54,247,Prey
248,0,161,516,248,ProtectorDragon
248,1,457,22,248,ProtectorDragon
248,2,447,397,248,ProtectorDragon
248,3,685,313,248,ProtectorDragon
248,4,786,379,248,ProtectorDragon
248,5,48,13,248,Predator
248,6,651,424,248,ProtectorDragon
248,7,421,94,248,Predator
248,8,545,216,248,Predator
248,9,545,561,248,Predator
249,0,572,494,249,Castle
249,1,621,491,249,ProtectorDragon
249,2,764,170,249,Predator
249,3,287,492,249,Castle
249,4,63,592,249,Prey
249,5,554,104,249,Prey
249,6,160,365,249,ProtectorDragon
249,7,668,146,249,Castle
249,8,670,360,249,ProtectorDragon
249,9,211,86,249,Prey
250,0,186,414,250,Predator
250,1,148,522,250,Castle
250,2,403,97,250,Prey
250,3,371,260,250,Predator
250,4,527,504,250,Predator
250,5,412,127,250,ProtectorDragon
250,6,588,72,250,ProtectorDragon
250,7,466,66,250,ProtectorDragon
250,8,775,597,250,ProtectorDragon
250,9,475,399,250,Prey
251,0,10,2,251,Predator
251,1,157,565,251,ProtectorDragon
251,2,204,307,251,Predator
251,3,441,446,251,Predator
251,4,358,315,251,Prey
251,5,128,52,251,Predator
251,6,162,54,251,ProtectorDragon
251,7,138,433,251,Castle
251,8,200,269,251,ProtectorDragon
251,9,617,158,251,Castle
252,0,227,169,252,Prey
252,1,194,470,252,Predator
252,2,127,591,252,Predator
252,3,99,212,252,Prey
252,4,374,118,252,Predator
252,5,147,113,252,Predator
252,6,268,125,252,Castle
252,7,175,372,252,Predator
252,8,450,15,252,Prey
252,9,551,64,252,Prey
253,0,223,426,253,Predator
253,1,619,152,253,Castle
253,2,461,584,253,Prey
253,3,468,216,253,Predator
253,4,473,140,253,ProtectorDragon
253,5,686,369,253,ProtectorDragon
253,6,754,164,253,ProtectorDragon
253,7,359,126,253,Castle
253,8,683,545,253,Predator
253,9,313,419,253,Predator
254,0,355,309,254,Castle
254,1,279,340,254,Predator
254,2,737,236,254,Predator
254,3,576,582,254,Castle
254,4,215,191,254,Prey
254,5,532,70,254,Predator
254,6,363,531,254,Prey
254,7,574,590,254,Predator
254,8,281,221,254,Predator
254,9,37,204,254,Predator
255,0,531,246,255,Prey
255,1,775,432,255,ProtectorDragon
255,2,90,79,255,ProtectorDragon
255,3,653,279,255,Castle
255,4,760,55,255,Predator
255,5,607,132,255,Castle
255,6,204,418,255,Castle
255,7,787,396,255,Prey
255,8,469,357,255,Castle
255,9,208,503,255,Prey
256,0,302,207,256,Castle
256,1,626,487,256,Prey
256,2,31,379,256,ProtectorDragon
256,3,113,192,256,Prey
256,4,278,453,256,ProtectorDragon
256,5,570,299,256,Predator
256,6,294,99,256,Predator
256,7,274,68,256,ProtectorDragon
256,8,172,303,256,ProtectorDragon
256,9,656,595,256,ProtectorDragon
257,0,387,379,257,Predator
257,1,161,593,257,ProtectorDragon
257,2,568,402,257,ProtectorDragon
257,3,453,14,257,Predator
257,4,111,158,257,ProtectorDragon
257,5,44,275,257,ProtectorDragon
257,6,587,432,257,ProtectorDragon
257,7,185,5,257,Castle
257,8,396,564,257,Prey
257,9,186,528,257,Castle
258,0,750,183,258,Prey
258,1,301,423,258,ProtectorDragon
258,2,195,402,258,Castle
258,3,79,229,258,Prey
258,4,276,567,258,Castle
258,5,179,522,258,Predator
258,6,118,392,258,ProtectorDragon
258,7,498,319,258,Predator
258,8,744,452,258,Castle
258,9,128,88,258,ProtectorDragon
259,0,702,258,259,ProtectorDragon
259,1,796,198,259,ProtectorDragon
259,2,12,547,259,Prey
259,3,445,346,259,Castle
259,4,789,328,259,ProtectorDragon
259,5,466,545,259,Predator
259,6,632,26,259,Prey
259,7,670,429,259,Predator
259,8,35,278,259,Predator
259,9,159,529,259,Prey
260,0,521,179,260,Prey
260,1,94,483,260,Castle
260,2,249,123,260,Castle
260,3,765,492,260,Castle
260,4,202,254,260,Predator
260,5,551,454,260,Predator
260,6,799,253,260,Prey
260,7,679,140,260,Prey
260,8,236,526,260,Prey
260,9,277,298,260,ProtectorDragon
261,0,26,553,261,ProtectorDragon
261,1,149,432,261,ProtectorDragon
261,2,171,328,261,Castle
261,3,712,534,261,Prey
261,4,54,293,261,Predator
261,5,789,236,261,ProtectorDragon
261,6,647,335,261,Castle
261,7,360,1,261,Prey
261,8,13,357,261,ProtectorDragon
261,9,343,413,261,ProtectorDragon
262,0,522,325,262,ProtectorDragon
262,1,661,249,262,Predator
262,2,129,543,262,Predator
262,3,386,259,262,Prey
262,4,534,165,262,Castle
262,5,471,72,262,Predator
262,6,91,480,262,Castle
262,7,770,208,262,Predator
262,8,578,101,262,Castle
262,9,676,502,262,Castle
263,0,384,498,263,ProtectorDragon
263,1,311,295,263,ProtectorDragon
263,2,340,557,263,Predator
263,3,25,489,263,Predator
263,4,80,152,263,Castle
263,5,531,267,263,Prey
263,6,573,544,263,Predator
263,7,403,79,263,Castle
263,8,520,135,263,Castle
263,9,343,574,263,Predator
264,0,707,344,264,Castle
264,1,151,65,264,Castle
264,2,429,548,264,Predator
264,3,762,474,264,Castle
264,4,724,401,264,Castle
264,5,684,581,264,Predator
264,6,308,124,264,Prey
264,7,794,208,264,ProtectorDragon
264,8,119,429,264,Castle
264,9,622,49,264,Predator
265,0,702,37,265,Predator
265,1,758,176,265,ProtectorDragon
265,2,283,153,265,ProtectorDragon
265,3,645,402,265,Castle
265,4,531,522,265,Predator
265,5,311,480,265,Castle
265,6,666,41,265,Prey
265,7,130,54,265,Castle
265,8,331,167,265,Castle
265,9,125,311,265,Predator
266,0,249,563,266,Castle
266,1,761,313,266,Prey
266,2,115,302,266,ProtectorDragon
266,3,116,221,266,Castle
266,4,149,324,266,Predator
266,5,554,579,266,Castle
266,6,246,351,266,Prey
266,7,222,58,266,Prey
266,8,624,445,266,Prey
266,9,404,462,266,Castle
267,0,291,526,267,Castle
267,1,507,282,267,ProtectorDragon
267,2,187,69,267,Predator
267,3,524,277,267,Castle
267,4,286,261,267,Predator
267,5,54,455,267,ProtectorDragon
267,6,6,581,267,Predator
267,7,769,208,267,ProtectorDragon
267,8,484,167,267,ProtectorDragon
267,9,415,49,267,Prey
268,0,613,209,268,Predator
268,1,232,335,268,Predator
268,2,512,295,268,Prey
268,3,644,420,268,Predator
268,4,597,68,268,ProtectorDragon
268,5,732,545,268,Predator
268,6,778,341,268,Prey
268,7,272,467,268,Castle
268,8,212,284,268,ProtectorDragon
268,9,388,283,268,Castle
269,0,637,371,269,Prey
269,1,698,27,269,ProtectorDragon
269,2,445,145,269,Castle
269,3,585,30,269,Predator
269,4,296,208,269,Castle
269,5,378,367,269,Predator
269,6,12,361,269,ProtectorDragon
269,7,624,63,269,Predator
269,8,325,329,269,Predator
269,9,26,269,269,Predator
270,0,298,145,270,Prey
270,1,188,394,270,ProtectorDragon
270,2,570,268,270,Prey
270,3,598,562,270,Prey
270,4,329,278,270,Predator
270,5,48,513,270,Predator
270,6,218,437,270,Castle
270,7,139,453,270,Prey
270,8,191,473,270,Predator
270,9,408,187,270,Prey
271,0,634,170,271,Prey
271,1,491,342,271,Castle
271,2,595,385,271,Prey
271,3,222,149,271,ProtectorDragon
271,4,34,387,271,Castle
271,5,346,291,271,Prey
271,6,698,283,271,Castle
271,7,406,180,271,ProtectorDragon
271,8,746,223,271,Castle
271,9,760,309,271,Prey
272,0,136,46,272,ProtectorDragon
272,1,355,36,272,Prey
272,2,606,497,272,Prey
272,3,145,399,272,ProtectorDragon
272,4,713,121,272,Prey
272,5,599,363,272,Predator
272,6,189,498,272,Castle
272,7,2,54,272,Predator
272,8,595,594,272,ProtectorDragon
272,9,621,453,272,ProtectorDragon
273,0,17,59,273,Castle
273,1,773,231,273,ProtectorDragon
273,2,274,484,273,ProtectorDragon
273,3,55,312,273,Castle
