frame,id,x,y,image_index,kind
178,7,222,487,178,Prey
178,8,209,295,178,Castle
178,9,275,276,178,ProtectorDragon
179,0,679,489,179,Prey
179,1,146,12,179,Castle
179,2,39,41,179,Predator
179,3,524,80,179,Castle
179,4,739,65,179,ProtectorDragon
179,5,441,208,179,ProtectorDragon
179,6,79,520,179,Predator
179,7,17,180,179,Castle
179,8,171,219,179,Castle
179,9,787,398,179,Predator
180,0,532,596,180,Predator
180,1,731,130,180,Predator
180,2,177,173,180,Predator
180,3,262,350,180,Predator
180,4,172,454,180,ProtectorDragon
180,5,770,368,180,Castle
180,6,486,83,180,Prey
180,7,186,6,180,ProtectorDragon
180,8,174,9,180,Prey
180,9,563,313,180,Prey
181,0,799,76,181,Predator
181,1,253,592,181,Prey
181,2,11,472,181,Castle
181,3,416,271,181,Castle
181,4,102,560,181,Castle
181,5,569,484,181,Prey
181,6,414,196,181,ProtectorDragon
181,7,607,59,181,Prey
181,8,148,279,181,Castle
181,9,256,25,181,Castle
182,0,64,558,182,Prey
182,1,508,31,182,Castle
182,2,221,234,182,Predator
182,3,554,555,182,Prey
182,4,567,413,182,Prey
182,5,224,534,182,ProtectorDragon
182,6,55,511,182,Predator
182,7,31,183,182,Predator
182,8,481,421,182,Castle
182,9,553,5,182,Prey
183,0,243,288,183,Predator
183,1,378,316,183,Predator
183,2,331,300,183,Prey
183,3,87,156,183,Castle
183,4,341,533,183,ProtectorDragon
183,5,307,147,183,ProtectorDragon
183,6,83,309,183,Predator
183,7,715,563,183,Castle
183,8,329,492,183,Castle
183,9,677,493,183,ProtectorDragon
184,0,266,91,184,Predator
184,1,531,540,184,Prey
184,2,231,242,184,Prey
184,3,680,111,184,Castle
184,4,605,26,184,Castle
184,5,91,56,184,Prey
184,6,321,15,184,Prey
184,7,78,362,184,Castle
184,8,492,579,184,Prey
184,9,726,307,184,ProtectorDragon
185,0,30,202,185,Predator
185,1,75,315,185,Predator
185,2,542,153,185,ProtectorDragon
185,3,329,238,185,ProtectorDragon
185,4,170,156,185,Predator
185,5,116,417,185,ProtectorDragon
185,6,294,405,185,Prey
185,7,141,396,185,Predator
185,8,511,248,185,Prey
185,9,243,62,185,Predator
186,0,718,393,186,ProtectorDragon
186,1,638,189,186,Predator
186,2,724,169,186,Prey
186,3,695,492,186,ProtectorDragon
186,4,668,232,186,ProtectorDragon
186,5,359,264,186,Castle
186,6,733,366,186,Predator
186,7,605,468,186,Prey
186,8,77,97,186,ProtectorDragon
186,9,581,487,186,ProtectorDragon
187,0,689,222,187,Castle
187,1,760,146,187,Castle
187,2,123,441,187,Predator
187,3,780,126,187,Prey
187,4,224,138,187,Castle
187,5,331,258,187,Prey
187,6,202,237,187,ProtectorDragon
187,7,407,215,187,Castle
187,8,381,495,187,ProtectorDragon
187,9,765,245,187,Castle
188,0,221,355,188,Predator
188,1,112,343,188,Predator
188,2,781,224,188,ProtectorDragon
188,3,530,183,188,Castle
188,4,746,15,188,Castle
188,5,164,223,188,Castle
188,6,446,438,188,Prey
188,7,779,166,188,Predator
188,8,724,80,188,Predator
188,9,437,125,188,Prey
189,0,563,156,189,Predator
189,1,387,47,189,Prey
189,2,349,43,189,Predator
189,3,387,359,189,Castle
189,4,734,229,189,Castle
189,5,700,207,189,Castle
189,6,512,152,189,ProtectorDragon
189,7,61,257,189,Castle
189,8,43,250,189,Prey
189,9,407,219,189,Prey
190,0,397,495,190,Predator
190,1,99,256,190,ProtectorDragon
190,2,244,303,190,Prey
190,3,109,295,190,ProtectorDragon
190,4,23,88,190,Prey
190,5,124,269,190,Prey
190,6,5,297,190,Predator
190,7,646,439,190,Castle
190,8,509,34,190,ProtectorDragon
190,9,794,108,190,Predator
191,0,654,118,191,Castle
191,1,533,110,191,Castle
191,2,351,35,191,Prey
191,3,36,205,191,Castle
191,4,256,411,191,Castle
191,5,125,106,191,ProtectorDragon
191,6,229,556,191,ProtectorDragon
191,7,433,366,191,Predator
191,8,316,182,191,Prey
191,9,617,193,191,Prey
192,0,265,513,192,ProtectorDragon
192,1,85,178,192,Castle
192,2,468,149,192,Prey
192,3,17,128,192,Predator
192,4,443,89,192,Castle
192,5,463,365,192,ProtectorDragon
192,6,365,37,192,Castle
192,7,75,322,192,ProtectorDragon
192,8,205,561,192,ProtectorDragon
192,9,267,258,192,Prey
193,0,397,527,193,Predator
193,1,147,177,193,Castle
193,2,355,257,193,ProtectorDragon
193,3,718,214,193,ProtectorDragon
193,4,50,400,193,ProtectorDragon
193,5,297,8,193,ProtectorDragon
193,6,73,533,193,Predator
193,7,474,213,193,Predator
193,8,164,518,193,Predator
193,9,795,398,193,ProtectorDragon
194,0,101,260,194,ProtectorDragon
194,1,703,380,194,Castle
194,2,420,132,194,Castle
194,3,303,520,194,Prey
194,4,6,393,194,Prey
194,5,164,391,194,Predator
194,6,612,302,194,Predator
194,7,5,350,194,Predator
194,8,194,43,194,Castle
194,9,509,251,194,ProtectorDragon
195,0,33,542,195,Castle
195,1,236,487,195,Prey
195,2,104,327,195,Prey
195,3,723,262,195,Predator
195,4,285,596,195,Castle
195,5,524,536,195,ProtectorDragon
195,6,11,581,195,Predator
195,7,576,379,195,Prey
195,8,780,491,195,ProtectorDragon
195,9,535,266,195,Castle
196,0,522,58,196,Predator
196,1,614,570,196,Prey
196,2,302,175,196,Predator
196,3,248,310,196,Predator
196,4,236,593,196,Predator
196,5,177,357,196,Castle
196,6,498,528,196,Prey
196,7,588,251,196,ProtectorDragon
196,8,211,219,196,ProtectorDragon
196,9,574,59,196,Predator
197,0,44,527,197,Prey
197,1,609,588,197,Prey
197,2,427,92,197,Castle
197,3,491,374,197,Predator
197,4,501,473,197,Prey
197,5,228,508,197,Castle
197,6,586,462,197,ProtectorDragon
197,7,29,153,197,Predator
197,8,377,592,197,Predator
197,9,307,84,197,Prey
198,0,513,313,198,Castle
198,1,135,35,198,Prey
198,2,166,23,198,Prey
198,3,216,129,198,ProtectorDragon
198,4,555,556,198,ProtectorDragon
198,5,63,306,198,ProtectorDragon
198,6,74,327,198,Castle
198,7,714,202,198,Prey
198,8,149,553,198,Predator
198,9,777,221,198,Castle
199,0,66,278,199,ProtectorDragon
199,1,530,546,199,Castle
199,2,458,558,199,Castle
199,3,547,70,199,ProtectorDragon
199,4,90,538,199,Prey
199,5,284,283,199,Predator
199,6,627,244,199,ProtectorDragon
199,7,783,152,199,Prey
199,8,722,389,199,Predator
199,9,46,184,199,Predator
200,0,179,579,200,Prey
200,1,700,6,200,Castle
200,2,795,188,200,Castle
200,3,40,352,200,ProtectorDragon
200,4,452,167,200,Predator
200,5,96,103,200,Prey
200,6,739,99,200,Prey
200,7,605,558,200,ProtectorDragon
200,8,148,417,200,Prey
200,9,630,288,200,Castle
201,0,325,239,201,Castle
201,1,53,404,201,Castle
201,2,272,572,201,ProtectorDragon
201,3,214,378,201,Castle
201,4,419,108,201,Prey
201,5,740,352,201,ProtectorDragon
201,6,654,563,201,Predator
201,7,344,200,201,ProtectorDragon
201,8,575,146,201,Predator
201,9,143,398,201,ProtectorDragon
202,0,396,536,202,Predator
202,1,370,287,202,Prey
202,2,524,4,202,Predator
202,3,551,425,202,Castle
202,4,529,383,202,Predator
202,5,46,122,202,Prey
202,6,596,449,202,Prey
202,7,96,496,202,Castle
202,8,735,377,202,Castle
202,9,677,274,202,Castle
203,0,768,451,203,ProtectorDragon
203,1,588,129,203,Castle
203,2,17,295,203,ProtectorDragon
203,3,757,129,203,Predator
203,4,723,540,203,Castle
203,5,163,257,203,Predator
203,6,149,165,203,ProtectorDragon
203,7,76,61,203,ProtectorDragon
203,8,752,214,203,Prey
203,9,158,509,203,Prey
204,0,744,538,204,Prey
204,1,24,509,204,Predator
204,2,110,546,204,ProtectorDragon
204,3,337,67,204,ProtectorDragon
204,4,476,296,204,Predator
204,5,378,532,204,Castle
204,6,554,72,204,Castle
204,7,324,174,204,Predator
204,8,432,72,204,ProtectorDragon
204,9,390,488,204,ProtectorDragon
205,0,640,362,205,Castle
205,1,43,255,205,Prey
205,2,449,143,205,Predator
205,3,158,501,205,Predator
205,4,636,100,205,ProtectorDragon
205,5,375,186,205,Prey
205,6,441,523,205,Predator
205,7,168,93,205,Predator
205,8,792,264,205,Predator
205,9,649,134,205,Prey
206,0,181,487,206,Predator
206,1,426,60,206,Predator
206,2,23,18,206,ProtectorDragon
206,3,321,44,206,Predator
206,4,370,495,206,ProtectorDragon
206,5,361,209,206,Prey
206,6,397,329,206,Predator
206,7,549,308,206,Castle
206,8,59,42,206,ProtectorDragon
206,9,297,132,206,Prey
207,0,626,423,207,Prey
207,1,412,340,207,ProtectorDragon
207,2,357,500,207,Castle
207,3,124,483,207,ProtectorDragon
207,4,229,309,207,Castle
207,5,430,53,207,Predator
207,6,344,359,207,Castle
207,7,116,244,207,Prey
207,8,180,419,207,Predator
207,9,79,297,207,Prey
208,0,414,190,208,Castle
208,1,97,166,208,ProtectorDragon
208,2,96,535,208,Prey
208,3,201,443,208,Predator
208,4,544,523,208,Prey
208,5,632,136,208,Castle
208,6,560,386,208,Predator
208,7,709,263,208,Castle
208,8,328,126,208,ProtectorDragon
208,9,468,482,208,ProtectorDragon
209,0,154,302,209,ProtectorDragon
209,1,420,317,209,Prey
209,2,672,261,209,ProtectorDragon
209,3,519,160,209,Prey
209,4,316,295,209,Predator
209,5,533,466,209,ProtectorDragon
209,6,432,44,209,ProtectorDragon
209,7,522,438,209,Predator
209,8,409,529,209,Predator
209,9,285,77,209,ProtectorDragon
210,0,65,561,210,Castle
210,1,232,94,210,Castle
210,2,134,98,210,ProtectorDragon
210,3,747,119,210,Predator
210,4,41,480,210,Predator
210,5,202,62,210,Prey
210,6,235,586,210,Prey
210,7,547,531,210,Predator
210,8,730,34,210,Castle
210,9,742,315,210,Prey
211,0,163,251,211,Prey
211,1,92,63,211,Castle
211,2,275,211,211,Prey
211,3,425,28,211,ProtectorDragon
211,4,481,155,211,Prey
211,5,65,343,211,Prey
211,6,752,407,211,ProtectorDragon
211,7,653,480,211,Castle
211,8,119,408,211,Prey
211,9,71,14,211,ProtectorDragon
212,0,616,458,212,Castle
212,1,603,12,212,Prey
212,2,447,455,212,Predator
212,3,472,143,212,Prey
212,4,695,206,212,Prey
212,5,455,8,212,Predator
212,6,51,193,212,Castle
212,7,278,252,212,Castle
212,8,368,456,212,Predator
212,9,540,367,212,Prey
213,0,781,532,213,ProtectorDragon
213,1,348,455,213,Castle
213,2,789,81,213,Castle
213,3,74,401,213,Prey
213,4,371,431,213,Prey
213,5,172,47,213,Castle
213,6,490,531,213,ProtectorDragon
213,7,485,286,213,Castle
213,8,655,10,213,Prey
213,9,21,258,213,Castle
214,0,525,164,214,Prey
214,1,503,441,214,ProtectorDragon
214,2,775,205,214,Predator
214,3,337,239,214,Predator
214,4,423,67,214,ProtectorDragon
214,5,561,103,214,ProtectorDragon
214,6,178,402,214,Castle
214,7,196,48,214,Castle
214,8,446,129,214,Prey
214,9,467,10,214,ProtectorDragon
215,0,497,459,215,Castle
215,1,166,128,215,ProtectorDragon
215,2,18,381,215,ProtectorDragon
215,3,94,312,215,Castle
215,4,112,465,215,Prey
215,5,427,342,215,Predator
215,6,771,165,215,Predator
215,7,769,194,215,ProtectorDragon
215,8,31,374,215,ProtectorDragon
215,9,748,172,215,Predator
216,0,21,461,216,ProtectorDragon
216,1,189,90,216,Prey
216,2,780,7,216,ProtectorDragon
216,3,702,400,216,Castle
216,4,510,329,216,ProtectorDragon
216,5,563,522,216,ProtectorDragon
216,6,73,311,216,Castle
216,7,479,331,216,ProtectorDragon
216,8,777,342,216,Predator
216,9,695,262,216,Predator
217,0,253,235,217,ProtectorDragon
217,1,151,29,217,ProtectorDragon
217,2,694,421,217,ProtectorDragon
217,3,68,562,217,Castle
217,4,19,384,217,ProtectorDragon
217,5,81,476,217,ProtectorDragon
217,6,234,83,217,Predator
217,7,750,127,217,Predator
217,8,36,313,217,Prey
217,9,600,3,217,Castle
218,0,196,28,218,Castle
218,1,550,361,218,Castle
218,2,655,24,218,Prey
218,3,372,213,218,ProtectorDragon
218,4,640,490,218,Prey
218,5,375,287,218,Castle
218,6,377,388,218,Castle
218,7,778,132,218,Castle
218,8,445,146,218,Prey
218,9,180,193,218,Castle
219,0,302,144,219,Predator
219,1,754,294,219,Castle
219,2,411,385,219,Castle
219,3,491,316,219,ProtectorDragon
219,4,643,156,219,Predator
219,5,601,386,219,Castle
219,6,744,134,219,Castle
219,7,14,174,219,Predator
219,8,726,593,219,Predator
219,9,596,71,219,ProtectorDragon
220,0,493,356,220,Prey
220,1,480,166,220,ProtectorDragon
220,2,366,15,220,Castle
220,3,31,387,220,Castle
220,4,740,110,220,Prey
220,5,544,280,220,Predator
220,6,63,323,220,Predator
220,7,480,298,220,Castle
220,8,790,578,220,Prey
220,9,451,244,220,Prey
221,0,562,572,221,Predator
221,1,95,574,221,Castle
221,2,271,262,221,Castle
221,3,401,550,221,ProtectorDragon
221,4,232,512,221,Predator
221,5,216,4,221,ProtectorDragon
221,6,574,486,221,ProtectorDragon
221,7,705,449,221,Predator
221,8,728,236,221,Castle
221,9,83,209,221,Castle
222,0,469,11,222,Prey
222,1,700,319,222,ProtectorDragon
222,2,687,516,222,Predator
222,3,393,432,222,Predator
222,4,536,299,222,ProtectorDragon
222,5,742,237,222,Castle
222,6,698,402,222,ProtectorDragon
222,7,592,486,222,Castle
222,8,275,183,222,Castle
222,9,246,112,222,Castle
223,0,332,504,223,Prey
223,1,592,296,223,ProtectorDragon
223,2,757,364,223,ProtectorDragon
223,3,414,587,223,Prey
223,4,539,222,223,ProtectorDragon
223,5,47,526,223,Prey
223,6,737,194,223,Castle
223,7,419,520,223,ProtectorDragon
223,8,60,54,223,Prey
223,9,472,488,223,ProtectorDragon
224,0,553,518,224,Castle
224,1,163,474,224,Prey
224,2,145,312,224,Castle
224,3,110,97,224,ProtectorDragon
224,4,121,117,224,Castle
224,5,8,499,224,Predator
224,6,646,96,224,Prey
224,7,597,305,224,Castle
224,8,341,26,224,Castle
224,9,556,296,224,Prey
225,0,330,163,225,Castle
225,1,688,28,225,Castle
225,2,249,424,225,Predator
225,3,432,135,225,Castle
225,4,30,8,225,ProtectorDragon
225,5,613,245,225,Castle
225,6,560,432,225,Prey
225,7,9,296,225,ProtectorDragon
225,8,378,213,225,Prey
225,9,625,192,225,ProtectorDragon
226,0,799,287,226,ProtectorDragon
226,1,522,281,226,Castle
226,2,338,271,226,Castle
226,3,217,552,226,ProtectorDragon
226,4,532,267,226,Predator
226,5,537,347,226,ProtectorDragon
226,6,557,52,226,Prey
226,7,596,493,226,Prey
226,8,512,32,226,Prey
226,9,128,431,226,Castle
227,0,408,277,227,Castle
227,1,237,42,227,Predator
227,2,253,19,227,Prey
227,3,539,455,227,Castle
227,4,523,369,227,Castle
227,5,193,228,227,ProtectorDragon
227,6,391,530,227,Prey
227,7,388,358,227,Prey
227,8,551,357,227,Predator
227,9,311,62,227,Prey
228,0,368,542,228,Prey
228,1,601,263,228,Castle
228,2,191,456,228,Predator
228,3,509,557,228,Predator
228,4,184,469,228,Prey
228,5,312,25,228,ProtectorDragon
228,6,281,496,228,Predator
228,7,4,137,228,Predator
228,8,449,399,228,Prey
228,9,715,538,228,Castle
229,0,435,312,229,Castle
229,1,767,522,229,Prey
229,2,150,200,229,Prey
229,3,773,397,229,Prey
229,4,186,453,229,Predator
229,5,664,525,229,Castle
229,6,215,304,229,Castle
229,7,72,224,229,Predator
229,8,199,511,229,Predator
229,9,501,57,229,Castle
230,0,598,271,230,Castle
230,1,603,482,230,Prey
230,2,637,274,230,Prey
230,3,366,471,230,ProtectorDragon
230,4,19,331,230,ProtectorDragon
230,5,13,203,230,Castle
230,6,724,472,230,Predator
230,7,628,577,230,Castle
230,8,241,415,230,ProtectorDragon
230,9,265,588,230,Castle
231,0,50,573,231,ProtectorDragon
231,1,140,160,231,Prey
231,2,278,376,231,Castle
231,3,42,467,231,ProtectorDragon
231,4,292,524,231,Castle
231,5,493,412,231,Castle
231,6,529,276,231,Prey
231,7,153,377,231,ProtectorDragon
231,8,326,97,231,Castle
231,9,483,243,231,Prey
232,0,706,70,232,Castle
232,1,245,324,232,Prey
232,2,633,441,232,Castle
232,3,597,340,232,ProtectorDragon
232,4,798,593,232,ProtectorDragon
232,5,709,421,232,Castle
232,6,692,427,232,ProtectorDragon
232,7,251,570,232,Prey
232,8,612,487,232,Castle
232,9,446,505,232,Castle
233,0,280,434,233,Prey
233,1,61,573,233,ProtectorDragon
233,2,665,334,233,Castle
233,3,30,299,233,ProtectorDragon
233,4,676,317,233,Castle
233,5,337,67,233,Castle
233,6,572,377,233,Prey
233,7,423,18,233,Castle
233,8,571,296,233,Castle
233,9,416,163,233,Castle
234,0,652,518,234,Castle
234,1,206,233,234,Castle
234,2,70,246,234,Predator
234,3,55,490,234,Castle
234,4,560,76,234,Predator
234,5,375,535,234,Prey
234,6,229,78,234,Predator
234,7,437,235,234,Prey
234,8,381,318,234,Prey
234,9,775,408,234,Prey
235,0,161,377,235,ProtectorDragon
235,1,249,410,235,Castle
235,2,576,335,235,Predator
235,3,225,586,235,Predator
235,4,172,18,235,Castle
235,5,374,362,235,Predator
235,6,143,593,235,ProtectorDragon
235,7,502,251,235,Predator
235,8,179,335,235,Prey
235,9,195,361,235,Predator
236,0,233,153,236,Castle
236,1,400,35,236,Castle
236,2,100,309,236,ProtectorDragon
236,3,19,299,236,ProtectorDragon
236,4,67,277,236,Predator
236,5,233,355,236,Castle
236,6,4,367,236,Prey
236,7,777,225,236,Castle
236,8,225,547,236,ProtectorDragon
236,9,259,393,236,Castle
237,0,573,515,237,Prey
237,1,451,152,237,Castle
237,2,334,598,237,ProtectorDragon
237,3,452,552,237,ProtectorDragon
237,4,600,595,237,Predator
237,5,442,284,237,ProtectorDragon
237,6,630,377,237,Predator
237,7,375,196,237,Prey
237,8,684,553,237,ProtectorDragon
237,9,142,293,237,Castle
238,0,756,147,238,ProtectorDragon
238,1,226,308,238,Prey
238,2,359,420,238,ProtectorDragon
238,3,626,273,238,ProtectorDragon
238,4,432,234,238,Castle
238,5,312,379,238,Predator
238,6,219,453,238,ProtectorDragon
238,7,481,429,238,Predator
238,8,565,21,238,ProtectorDragon
238,9,70,425,238,Predator
239,0,590,318,239,Prey
239,1,644,531,239,Predator
239,2,719,420,239,Castle
239,3,397,148,239,ProtectorDragon
239,4,196,117,239,Predator
239,5,602,471,239,Castle
239,6,222,581,239,Prey
239,7,351,96,239,ProtectorDragon
239,8,457,185,239,ProtectorDragon
239,9,199,369,239,ProtectorDragon
240,0,607,75,240,ProtectorDragon
240,1,590,342,240,Prey
240,2,307,18,240,Predator
240,3,105,82,240,Predator
240,4,452,13,240,ProtectorDragon
240,5,426,160,240,ProtectorDragon
240,6,385,252,240,Castle
240,7,266,579,240,ProtectorDragon
240,8,211,131,240,ProtectorDragon
240,9,770,49,240,Predator
241,0,624,200,241,Predator
241,1,128,432,241,Castle
241,2,222,39,241,ProtectorDragon
241,3,110,525,241,Prey
241,4,573,307,241,Prey
241,5,56,591,241,Prey
241,6,633,297,241,ProtectorDragon
241,7,372,429,241,Prey
241,8,341,163,241,Castle
241,9,787,276,241,Predator
242,0,793,572,242,Prey
242,1,626,306,242,ProtectorDragon
242,2,549,163,242,ProtectorDragon
242,3,300,563,242,Predator
242,4,569,585,242,Prey
242,5,619,427,242,ProtectorDragon
242,6,295,237,242,Prey
242,7,74,414,242,Predator
242,8,340,590,242,Prey
242,9,684,26,242,Predator
243,0,287,12,243,Predator
243,1,296,468,243,Prey
243,2,596,82,243,Castle
243,3,511,282,243,Castle
243,4,724,17,243,ProtectorDragon
243,5,751,61,243,Castle
243,6,428,46,243,Predator
243,7,156,237,243,Prey
243,8,613,597,243,Predator
243,9,134,330,243,Prey
244,0,369,265,244,ProtectorDragon
244,1,179,366,244,Castle
244,2,111,203,244,Predator
244,3,367,192,244,Prey
244,4,183,123,244,Predator
244,5,379,523,244,Prey
244,6,250,263,244,Castle
244,7,568,445,244,Castle
244,8,283,85,244,Predator
244,9,325,138,244,Prey
245,0,222,389,245,Predator
245,1,243,279,245,Predator
245,2,401,513,245,Prey
245,3,303,520,245,Predator
245,4,683,248,245,Prey
245,5,533,237,245,Castle
245,6,717,546,245,Predator
245,7,625,3,245,ProtectorDragon
245,8,58,278,245,Prey
245,9,732,147,245,ProtectorDragon
246,0,272,435,246,ProtectorDragon
246,1,41,544,246,Predator
246,2,670,417,246,Prey
246,3,270,405,246,Predator
246,4,143,174,246,Castle
246,5,17,342,246,Prey
246,6,177,247,246,Prey
246,7,22,208,246,Prey
246,8,405,571,246,Prey
246,9,689,148,246,ProtectorDragon
247,0,211,423,247,Castle
247,1,15,300,247,Prey
247,2,553,340,247,Prey
247,3,77,252,247,ProtectorDragon
247,4,709,3,247,Castle
247,5,436,359,247,ProtectorDragon
247,6,546,543,247,Castle
247,7,241,134,247,Prey
247,8,165,297,247,Predator
247,9,215,543,247,Castle
248,0,286,280,248,ProtectorDragon
248,1,22,524,248,Castle
248,2,483,480,248,Prey
248,3,694,395,248,Prey
248,4,292,233,248,Castle
248,5,631,240,248,Castle
248,6,646,157,248,ProtectorDragon
248,7,429,317,248,ProtectorDragon
248,8,132,433,248,Castle
248,9,292,209,248,Predator
249,0,408,309,249,Castle
249,1,252,478,249,Castle
249,2,53,471,249,Castle
249,3,170,474,249,Prey
249,4,322,573,249,Castle
249,5,5,272,249,ProtectorDragon
249,6,376,168,249,ProtectorDragon
249,7,635,530,249,Castle
249,8,659,385,249,ProtectorDragon
249,9,111,230,249,Castle
250,0,157,122,250,ProtectorDragon
250,1,781,437,250,Predator
250,2,26,415,250,ProtectorDragon
250,3,68,291,250,ProtectorDragon
250,4,212,359,250,ProtectorDragon
250,5,664,396,250,ProtectorDragon
250,6,387,170,250,Predator
250,7,197,573,250,Predator
250,8,503,561,250,Castle
250,9,426,470,250,Predator
251,0,708,518,251,Prey
251,1,597,353,251,Castle
251,2,538,180,251,Castle
251,3,169,84,251,Predator
251,4,177,220,251,Predator
251,5,5,440,251,ProtectorDragon
251,6,160,63,251,Prey
251,7,70,567,251,Castle
251,8,45,362,251,ProtectorDragon
251,9,230,131,251,Castle
252,0,567,243,252,Castle
252,1,574,520,252,Predator
252,2,194,202,252,Prey
252,3,254,431,252,Predator
252,4,259,505,252,ProtectorDragon
252,5,418,264,252,Predator
252,6,474,590,252,ProtectorDragon
252,7,776,95,252,Castle
252,8,327,520,252,Castle
252,9,755,577,252,Predator
253,0,338,194,253,ProtectorDragon
253,1,378,218,253,Castle
253,2,166,20,253,Predator
253,3,399,491,253,Prey
253,4,660,257,253,ProtectorDragon
253,5,130,27,253,Prey
253,6,181,161,253,ProtectorDragon
253,7,493,415,253,ProtectorDragon
253,8,496,390,253,Predator
253,9,422,587,253,ProtectorDragon
254,0,690,412,254,Prey
254,1,177,401,254,ProtectorDragon
254,2,70,169,254,ProtectorDragon
254,3,49,561,254,Predator
254,4,727,520,254,Predator
254,5,443,282,254,Predator
254,6,679,175,254,Predator
254,7,38,374,254,ProtectorDragon
254,8,353,365,254,Prey
254,9,714,316,254,ProtectorDragon
255,0,424,451,255,Castle
255,1,467,171,255,ProtectorDragon
255,2,251,448,255,Castle
255,3,556,216,255,Castle
255,4,560,161,255,Castle
255,5,349,392,255,Prey
255,6,79,253,255,ProtectorDragon
255,7,297,79,255,Predator
255,8,354,406,255,ProtectorDragon
255,9,419,244,255,Prey
256,0,321,180,256,Predator
256,1,420,507,256,Prey
256,2,509,390,256,Predator
256,3,489,576,256,Prey
256,4,279,101,256,ProtectorDragon
256,5,663,275,256,Castle
256,6,405,537,256,ProtectorDragon
256,7,500,390,256,Predator
256,8,673,583,256,Prey
256,9,120,254,256,Castle
257,0,726,127,257,Castle
257,1,563,387,257,Castle
257,2,360,49,257,Castle
257,3,114,305,257,Predator
257,4,286,196,257,Castle
257,5,781,298,257,Castle
257,6,678,132,257,Castle
257,7,348,427,257,Castle
257,8,605,446,257,ProtectorDragon
257,9,24,324,257,ProtectorDragon
258,0,654,163,258,Predator
258,1,419,593,258,Castle
258,2,327,320,258,Castle
258,3,446,189,258,ProtectorDragon
258,4,579,561,258,Predator
258,5,102,38,258,Castle
258,6,117,72,258,Predator
258,7,374,83,258,ProtectorDragon
258,8,65,576,258,Prey
258,9,514,37,258,Prey
259,0,239,143,259,ProtectorDragon
259,1,358,549,259,Predator
259,2,69,19,259,Predator
259,3,550,423,259,ProtectorDragon
259,4,251,563,259,Castle
259,5,293,596,259,Castle
259,6,514,288,259,Castle
259,7,666,373,259,ProtectorDragon
259,8,10,229,259,Prey
259,9,260,412,259,Prey
260,0,392,278,260,Predator
260,1,135,461,260,Castle
260,2,407,186,260,Predator
260,3,629,487,260,ProtectorDragon
260,4,421,216,260,ProtectorDragon
260,5,8,322,260,Predator
260,6,650,497,260,Castle
260,7,324,36,260,Castle
260,8,570,97,260,Predator
260,9,240,60,260,Castle
261,0,662,596,261,ProtectorDragon
261,1,89,584,261,Predator
261,2,66,140,261,Prey
261,3,736,388,261,Castle
261,4,352,374,261,Predator
261,5,513,186,261,ProtectorDragon
261,6,711,419,261,Castle
261,7,717,165,261,Castle
261,8,167,102,261,ProtectorDragon
261,9,354,594,261,Predator
262,0,76,476,262,Castle
262,1,500,472,262,Castle
262,2,72,109,262,Predator
262,3,762,414,262,ProtectorDragon
262,4,10,131,262,Predator
262,5,353,61,262,Prey
262,6,238,350,262,Predator
262,7,731,475,262,Prey
262,8,606,208,262,Predator
262,9,261,314,262,ProtectorDragon
263,0,791,456,263,Prey
263,1,604,104,263,Castle
263,2,54,563,263,Castle
263,3,220,540,263,Predator
263,4,188,46,263,Castle
263,5,376,27,263,Castle
263,6,232,103,263,ProtectorDragon
263,7,150,584,263,Predator
263,8,152,10,263,Castle
263,9,148,286,263,ProtectorDragon
264,0,754,522,264,Prey
264,1,417,449,264,Prey
264,2,114,294,264,Castle
264,3,437,374,264,ProtectorDragon
264,4,418,596,264,Predator
264,5,501,252,264,Castle
264,6,749,272,264,Prey
264,7,76,496,264,Prey
264,8,384,84,264,Castle
264,9,31,467,264,Predator
265,0,467,521,265,Predator
265,1,450,490,265,Prey
265,2,325,110,265,Castle
265,3,150,33,265,Prey
265,4,46,322,265,Castle
265,5,681,244,265,Castle
265,6,544,218,265,ProtectorDragon
265,7,336,39,265,Castle
265,8,77,471,265,Prey
265,9,237,176,265,Castle
266,0,740,162,266,ProtectorDragon
266,1,725,401,266,Castle
266,2,128,393,266,Castle
266,3,37,17,266,Castle
266,4,319,174,266,Castle
266,5,489,389,266,ProtectorDragon
266,6,788,424,266,Castle
266,7,323,533,266,ProtectorDragon
266,8,583,213,266,Predator
266,9,283,478,266,Prey
267,0,120,433,267,Castle
267,1,198,339,267,Predator
267,2,778,82,267,Castle
267,3,696,533,267,Predator
267,4,338,480,267,ProtectorDragon
267,5,289,46,267,ProtectorDragon
267,6,421,581,267,Predator
267,7,637,342,267,Prey
267,8,538,88,267,Prey
267,9,680,159,267,ProtectorDragon
268,0,82,501,268,Castle
268,1,344,95,268,ProtectorDragon
268,2,110,141,268,ProtectorDragon
268,3,213,152,268,Castle
268,4,325,370,268,Predator
268,5,118,110,268,ProtectorDragon
268,6,323,310,268,ProtectorDragon
268,7,718,516,268,Castle
268,8,562,90,268,Prey
268,9,108,194,268,Castle
269,0,356,71,269,ProtectorDragon
269,1,40,160,269,ProtectorDragon
269,2,24,31,269,Predator
269,3,731,67,269,Predator
269,4,676,218,269,Castle
269,5,659,167,269,ProtectorDragon
269,6,8,479,269,ProtectorDragon
269,7,220,283,269,ProtectorDragon
269,8,612,398,269,Prey
269,9,184,527,269,ProtectorDragon
270,0,587,315,270,Prey
