frame,id,x,y,image_index,kind
280,0,193,524,280,Predator
280,1,696,255,280,Prey
280,2,492,356,280,Predator
280,3,581,592,280,Predator
280,4,253,519,280,Castle
280,5,131,269,280,Predator
280,6,464,535,280,Castle
280,7,714,64,280,Prey
280,8,684,10,280,Predator
280,9,739,121,280,ProtectorDragon
281,0,473,148,281,Predator
281,1,339,475,281,ProtectorDragon
281,2,377,281,281,Predator
281,3,788,223,281,Castle
281,4,726,12,281,Castle
281,5,381,31,281,Predator
281,6,15,401,281,Predator
281,7,479,285,281,Prey
281,8,187,494,281,Predator
281,9,447,305,281,Castle
282,0,9,333,282,Castle
282,1,477,197,282,ProtectorDragon
282,2,75,284,282,ProtectorDragon
282,3,255,230,282,Predator
282,4,396,380,282,ProtectorDragon
282,5,560,360,282,Prey
282,6,504,342,282,ProtectorDragon
282,7,146,180,282,Castle
282,8,630,52,282,Castle
282,9,113,503,282,Predator
283,0,67,410,283,ProtectorDragon
283,1,576,19,283,ProtectorDragon
283,2,219,195,283,Prey
283,3,415,188,283,Prey
283,4,199,348,283,Castle
283,5,474,520,283,Prey
283,6,600,262,283,ProtectorDragon
283,7,558,290,283,Prey
283,8,674,106,283,Prey
283,9,714,498,283,Predator
284,0,797,586,284,Castle
284,1,253,225,284,Castle
284,2,478,300,284,Prey
284,3,503,328,284,ProtectorDragon
284,4,505,126,284,Predator
284,5,627,463,284,ProtectorDragon
284,6,584,502,284,Prey
284,7,532,57,284,ProtectorDragon
284,8,264,173,284,Prey
284,9,429,392,284,Predator
285,0,704,551,285,Predator
285,1,749,80,285,Prey
285,2,20,208,285,ProtectorDragon
285,3,444,181,285,ProtectorDragon
285,4,767,392,285,Prey
285,5,630,373,285,Prey
285,6,303,318,285,ProtectorDragon
285,7,501,144,285,Prey
285,8,77,42,285,Castle
285,9,300,406,285,Predator
286,0,535,483,286,Castle
286,1,434,260,286,Prey
286,2,694,267,286,Prey
286,3,430,230,286,Castle
286,4,131,34,286,Castle
286,5,785,253,286,ProtectorDragon
286,6,522,23,286,Prey
286,7,592,231,286,ProtectorDragon
286,8,405,276,286,ProtectorDragon
286,9,401,151,286,Predator
287,0,306,142,287,Predator
287,1,102,405,287,Predator
287,2,31,462,287,ProtectorDragon
287,3,229,73,287,Castle
287,4,752,141,287,Castle
287,5,710,153,287,Castle
287,6,641,154,287,Castle
287,7,512,383,287,Prey
287,8,67,299,287,Prey
287,9,485,447,287,ProtectorDragon
288,0,436,59,288,ProtectorDragon
288,1,317,401,288,ProtectorDragon
288,2,445,175,288,Castle
288,3,553,400,288,Predator
288,4,285,169,288,ProtectorDragon
288,5,617,94,288,Predator
288,6,76,598,288,Predator
288,7,328,15,288,Predator
288,8,469,582,288,Predator
288,9,758,136,288,Prey
289,0,186,114,289,ProtectorDragon
289,1,759,24,289,Predator
289,2,338,172,289,Predator
289,3,27,85,289,Predator
289,4,373,175,289,Prey
289,5,519,154,289,ProtectorDragon
289,6,435,54,289,Prey
289,7,743,395,289,Castle
289,8,384,294,289,Prey
289,9,219,266,289,Castle
290,0,15,485,290,Castle
290,1,712,546,290,Predator
290,2,544,383,290,Castle
290,3,197,151,290,Predator
290,4,760,596,290,Prey
290,5,249,303,290,Castle
290,6,181,14,290,Prey
290,7,512,172,290,ProtectorDragon
290,8,572,555,290,ProtectorDragon
290,9,231,75,290,Predator
291,0,258,476,291,ProtectorDragon
291,1,66,232,291,ProtectorDragon
291,2,286,460,291,Predator
291,3,147,13,291,Prey
291,4,376,414,291,ProtectorDragon
291,5,519,185,291,Castle
291,6,15,129,291,Predator
291,7,48,132,291,ProtectorDragon
291,8,775,558,291,Prey
291,9,324,50,291,Castle
292,0,364,400,292,Predator
292,1,413,142,292,Predator
292,2,797,111,292,Predator
292,3,204,455,292,Castle
292,4,598,336,292,Castle
292,5,62,149,292,ProtectorDragon
292,6,369,209,292,Predator
292,7,690,266,292,Castle
292,8,18,329,292,Castle
292,9,21,61,292,Castle
293,0,117,123,293,Prey
293,1,568,443,293,ProtectorDragon
293,2,705,108,293,Castle
293,3,460,255,293,Predator
293,4,421,347,293,ProtectorDragon
293,5,522,153,293,Prey
293,6,347,219,293,ProtectorDragon
293,7,661,229,293,Predator
293,8,679,420,293,Castle
293,9,290,391,293,Castle
294,0,595,400,294,ProtectorDragon
294,1,348,583,294,ProtectorDragon
294,2,517,208,294,Prey
294,3,433,494,294,ProtectorDragon
294,4,493,342,294,Castle
294,5,760,517,294,ProtectorDragon
294,6,624,329,294,Prey
294,7,388,529,294,ProtectorDragon
294,8,588,275,294,ProtectorDragon
294,9,233,499,294,Prey
295,0,655,513,295,Castle
295,1,198,48,295,Prey
295,2,30,520,295,Castle
295,3,256,511,295,ProtectorDragon
295,4,326,455,295,Prey
295,5,168,225,295,Predator
295,6,630,339,295,Predator
295,7,540,538,295,Prey
295,8,91,51,295,ProtectorDragon
295,9,312,594,295,Prey
296,0,423,235,296,ProtectorDragon
296,1,748,33,296,Castle
296,2,786,305,296,Castle
296,3,441,589,296,Predator
296,4,762,194,296,Predator
296,5,109,237,296,Predator
296,6,471,98,296,Castle
296,7,241,16,296,ProtectorDragon
296,8,735,591,296,Castle
296,9,263,440,296,Predator
297,0,753,412,297,Castle
297,1,78,331,297,Prey
297,2,114,142,297,Castle
297,3,93,567,297,Castle
297,4,338,28,297,Predator
297,5,496,232,297,Prey
297,6,519,92,297,Predator
297,7,80,32,297,Prey
297,8,210,367,297,Castle
297,9,71,542,297,Prey
298,0,114,276,298,ProtectorDragon
298,1,383,265,298,Predator
298,2,529,403,298,ProtectorDragon
298,3,720,185,298,ProtectorDragon
298,4,752,402,298,Predator
298,5,794,213,298,Predator
298,6,551,96,298,ProtectorDragon
298,7,724,314,298,Prey
298,8,699,473,298,ProtectorDragon
298,9,437,591,298,Castle
299,0,382,178,299,Castle
299,1,497,414,299,ProtectorDragon
299,2,710,212,299,Predator
299,3,594,248,299,Predator
299,4,487,443,299,Predator
299,5,237,124,299,Predator
299,6,92,447,299,Castle
299,7,551,532,299,ProtectorDragon
299,8,483,362,299,ProtectorDragon
299,9,486,394,299,Prey
300,0,199,387,300,Prey
300,1,139,442,300,ProtectorDragon
300,2,655,143,300,Prey
300,3,633,295,300,Prey
300,4,259,140,300,ProtectorDragon
300,5,255,487,300,Prey
300,6,455,197,300,Castle
300,7,493,328,300,Castle
300,8,146,105,300,Prey
300,9,559,53,300,Predator
301,0,0,319,301,Predator
301,1,461,272,301,Prey
301,2,116,277,301,Predator
301,3,474,94,301,ProtectorDragon
301,4,550,340,301,Prey
301,5,593,110,301,Castle
301,6,460,196,301,Prey
301,7,348,188,301,ProtectorDragon
301,8,545,343,301,Prey
301,9,361,241,301,Castle
302,0,135,250,302,ProtectorDragon
302,1,595,89,302,Castle
302,2,777,145,302,Predator
302,3,502,398,302,ProtectorDragon
302,4,185,92,302,Predator
302,5,1,150,302,Castle
302,6,65,144,302,Predator
302,7,215,111,302,ProtectorDragon
302,8,739,364,302,Castle
302,9,253,463,302,ProtectorDragon
303,0,418,544,303,Castle
303,1,596,230,303,Prey
303,2,547,224,303,ProtectorDragon
303,3,28,185,303,ProtectorDragon
303,4,754,168,303,ProtectorDragon
303,5,189,63,303,Predator
303,6,281,73,303,Predator
303,7,354,30,303,Castle
303,8,222,178,303,ProtectorDragon
303,9,173,460,303,ProtectorDragon
304,0,534,466,304,Castle
304,1,523,595,304,Predator
304,2,223,533,304,Prey
304,3,547,404,304,Predator
304,4,755,15,304,Castle
304,5,403,451,304,Prey
304,6,797,354,304,Castle
304,7,491,310,304,Castle
304,8,770,76,304,ProtectorDragon
304,9,12,80,304,Predator
305,0,513,471,305,Predator
305,1,131,400,305,Prey
305,2,328,547,305,ProtectorDragon
305,3,637,312,305,Predator
305,4,275,431,305,Castle
305,5,4,380,305,Prey
305,6,749,209,305,Castle
305,7,220,474,305,Predator
305,8,746,554,305,Castle
305,9,284,248,305,Prey
306,0,729,271,306,Predator
306,1,701,488,306,Predator
306,2,142,212,306,Prey
306,3,134,91,306,Prey
306,4,551,161,306,Castle
306,5,437,62,306,Predator
306,6,46,257,306,Predator
306,7,415,295,306,Castle
306,8,308,62,306,Castle
306,9,427,114,306,Prey
307,0,116,93,307,Prey
307,1,344,474,307,Castle
307,2,465,24,307,Predator
307,3,768,344,307,Prey
307,4,155,541,307,ProtectorDragon
307,5,692,266,307,ProtectorDragon
307,6,428,109,307,Castle
307,7,14,519,307,Prey
307,8,69,325,307,Castle
307,9,317,581,307,Prey
308,0,274,87,308,Predator
308,1,641,232,308,Prey
308,2,724,294,308,ProtectorDragon
308,3,308,11,308,Predator
308,4,204,565,308,Castle
308,5,576,163,308,Castle
308,6,75,505,308,Prey
308,7,47,301,308,Castle
308,8,442,265,308,Prey
308,9,377,185,308,Castle
309,0,684,249,309,Predator
309,1,554,32,309,ProtectorDragon
309,2,636,369,309,Castle
309,3,206,17,309,Predator
309,4,713,388,309,Prey
309,5,659,229,309,Prey
309,6,518,576,309,Prey
309,7,737,77,309,ProtectorDragon
309,8,623,401,309,Prey
309,9,352,207,309,Predator
310,0,654,473,310,ProtectorDragon
310,1,369,468,310,Castle
310,2,309,105,310,Castle
310,3,654,266,310,Prey
310,4,743,407,310,Castle
310,5,799,251,310,ProtectorDragon
310,6,342,217,310,Castle
310,7,497,60,310,Predator
310,8,177,412,310,Prey
310,9,60,157,310,Prey
311,0,177,109,311,Predator
311,1,158,1,311,Castle
311,2,50,457,311,Predator
311,3,211,153,311,Predator
311,4,163,405,311,Prey
311,5,78,88,311,Prey
311,6,148,144,311,Predator
311,7,237,279,311,Castle
311,8,137,157,311,Predator
311,9,631,463,311,Predator
312,0,437,426,312,ProtectorDragon
312,1,338,492,312,Castle
312,2,290,158,312,ProtectorDragon
312,3,255,540,312,ProtectorDragon
312,4,306,340,312,ProtectorDragon
312,5,254,38,312,Predator
312,6,406,590,312,Prey
312,7,61,305,312,Prey
312,8,655,515,312,Predator
312,9,321,190,312,ProtectorDragon
313,0,704,74,313,Prey
313,1,487,377,313,Prey
313,2,87,486,313,Castle
313,3,787,201,313,Predator
313,4,276,573,313,Predator
313,5,459,393,313,Prey
313,6,653,255,313,Prey
313,7,277,282,313,ProtectorDragon
313,8,184,301,313,Predator
313,9,578,444,313,ProtectorDragon
314,0,534,2,314,ProtectorDragon
314,1,607,45,314,Castle
314,2,466,545,314,Predator
314,3,696,23,314,Castle
314,4,176,57,314,Predator
314,5,93,470,314,ProtectorDragon
314,6,468,157,314,Predator
314,7,587,506,314,Castle
314,8,71,498,314,Predator
314,9,438,590,314,Castle
315,0,610,224,315,Prey
315,1,708,514,315,ProtectorDragon
315,2,716,194,315,Prey
315,3,326,250,315,Predator
315,4,741,485,315,Predator
315,5,701,228,315,Prey
315,6,233,549,315,ProtectorDragon
315,7,42,67,315,Predator
315,8,338,206,315,Castle
315,9,336,234,315,Prey
316,0,122,311,316,Prey
316,1,715,285,316,Castle
316,2,51,0,316,Prey
316,3,551,179,316,Castle
316,4,266,487,316,Castle
316,5,525,298,316,Prey
316,6,394,424,316,ProtectorDragon
316,7,234,335,316,Castle
316,8,235,405,316,ProtectorDragon
316,9,300,543,316,Castle
317,0,614,485,317,Prey
317,1,13,40,317,Castle
317,2,421,127,317,ProtectorDragon
317,3,427,113,317,ProtectorDragon
317,4,729,409,317,ProtectorDragon
317,5,439,353,317,ProtectorDragon
317,6,391,380,317,Prey
317,7,276,228,317,Predator
317,8,662,426,317,Predator
317,9,68,346,317,Predator
318,0,7,223,318,Castle
318,1,93,285,318,ProtectorDragon
318,2,33,185,318,Castle
318,3,531,545,318,Predator
318,4,105,248,318,Castle
318,5,152,143,318,Prey
318,6,18,300,318,ProtectorDragon
318,7,647,97,318,Predator
318,8,193,388,318,Prey
318,9,206,88,318,ProtectorDragon
319,0,568,63,319,Predator
319,1,515,585,319,Castle
319,2,19,238,319,Prey
319,3,799,500,319,Castle
319,4,284,10,319,Castle
319,5,380,314,319,Castle
319,6,166,361,319,ProtectorDragon
319,7,349,161,319,ProtectorDragon
319,8,659,529,319,Castle
319,9,332,33,319,Predator
320,0,453,343,320,ProtectorDragon
320,1,175,75,320,ProtectorDragon
320,2,508,264,320,Castle
320,3,742,321,320,ProtectorDragon
320,4,333,174,320,ProtectorDragon
320,5,751,105,320,Predator
320,6,777,383,320,Castle
320,7,170,207,320,ProtectorDragon
320,8,524,49,320,Predator
320,9,231,154,320,Castle
321,0,19,210,321,Prey
321,1,390,491,321,Castle
321,2,446,74,321,ProtectorDragon
321,3,34,160,321,Castle
321,4,425,281,321,Prey
321,5,168,233,321,Prey
321,6,291,20,321,Predator
321,7,216,482,321,Predator
321,8,555,444,321,Predator
321,9,273,562,321,Castle
322,0,501,130,322,ProtectorDragon
322,1,763,120,322,Prey
322,2,53,224,322,Castle
322,3,302,211,322,Castle
322,4,620,586,322,Prey
322,5,731,327,322,Castle
322,6,576,341,322,Predator
322,7,717,520,322,Castle
322,8,96,14,322,ProtectorDragon
322,9,705,201,322,Predator
323,0,6,197,323,Predator
323,1,534,312,323,Prey
323,2,340,525,323,ProtectorDragon
323,3,682,561,323,Predator
323,4,358,3,323,Prey
323,5,524,14,323,Predator
323,6,71,167,323,Predator
323,7,564,554,323,Castle
323,8,139,270,323,Prey
323,9,676,533,323,ProtectorDragon
324,0,48,522,324,Castle
324,1,119,326,324,Castle
324,2,671,78,324,Prey
324,3,216,53,324,Castle
324,4,352,220,324,ProtectorDragon
324,5,395,25,324,Predator
324,6,338,179,324,Predator
324,7,205,445,324,Castle
324,8,168,527,324,ProtectorDragon
324,9,787,591,324,ProtectorDragon
325,0,294,126,325,ProtectorDragon
325,1,664,594,325,Castle
325,2,412,315,325,Castle
325,3,128,339,325,ProtectorDragon
325,4,315,126,325,Predator
325,5,729,316,325,ProtectorDragon
325,6,256,301,325,Prey
325,7,13,585,325,Castle
325,8,649,74,325,Castle
325,9,306,483,325,Predator
326,0,736,345,326,Predator
326,1,336,41,326,Predator
326,2,695,65,326,Prey
326,3,598,132,326,Castle
326,4,531,203,326,Prey
326,5,733,157,326,Prey
326,6,374,531,326,ProtectorDragon
326,7,600,206,326,Castle
326,8,359,184,326,ProtectorDragon
326,9,22,303,326,Prey
327,0,671,113,327,Prey
327,1,123,53,327,Predator
327,2,671,184,327,Prey
327,3,636,585,327,ProtectorDragon
327,4,580,502,327,Predator
327,5,210,147,327,Predator
327,6,248,403,327,Castle
327,7,484,130,327,Prey
327,8,536,13,327,Prey
327,9,452,65,327,Predator
328,0,74,20,328,Prey
328,1,108,369,328,Predator
328,2,637,453,328,Castle
328,3,323,395,328,ProtectorDragon
328,4,57,6,328,Castle
328,5,563,241,328,Prey
328,6,226,496,328,Prey
328,7,480,438,328,Castle
328,8,600,137,328,Castle
328,9,380,94,328,Castle
329,0,425,481,329,Predator
329,1,70,320,329,Prey
329,2,480,168,329,Castle
329,3,658,263,329,Predator
329,4,348,26,329,ProtectorDragon
329,5,334,411,329,Castle
329,6,53,587,329,Predator
329,7,375,331,329,Prey
329,8,38,344,329,Predator
329,9,366,559,329,Prey
330,0,782,193,330,Prey
330,1,613,496,330,ProtectorDragon
330,2,0,491,330,Prey
330,3,454,194,330,Castle
330,4,276,157,330,Castle
330,5,686,577,330,Predator
330,6,241,46,330,Predator
330,7,272,51,330,Castle
330,8,591,296,330,ProtectorDragon
330,9,706,502,330,Prey
331,0,78,119,331,Castle
331,1,38,100,331,Prey
331,2,178,102,331,Predator
331,3,628,290,331,ProtectorDragon
331,4,686,418,331,Castle
331,5,656,51,331,ProtectorDragon
331,6,687,31,331,Castle
331,7,686,44,331,Castle
331,8,315,140,331,Castle
331,9,603,241,331,ProtectorDragon
332,0,292,181,332,ProtectorDragon
332,1,787,417,332,ProtectorDragon
332,2,353,328,332,Predator
332,3,699,388,332,Predator
332,4,356,505,332,Predator
332,5,505,578,332,ProtectorDragon
332,6,468,321,332,Predator
332,7,452,189,332,ProtectorDragon
332,8,668,436,332,Predator
332,9,638,414,332,Predator
333,0,411,267,333,Predator
333,1,699,67,333,Castle
333,2,481,483,333,Castle
333,3,794,19,333,Castle
333,4,199,266,333,Prey
333,5,334,94,333,ProtectorDragon
333,6,178,281,333,Predator
333,7,436,450,333,Predator
333,8,672,249,333,Predator
333,9,537,400,333,Prey
334,0,678,82,334,ProtectorDragon
334,1,724,218,334,Castle
334,2,395,567,334,ProtectorDragon
334,3,544,444,334,Predator
334,4,170,391,334,Prey
334,5,598,315,334,Castle
334,6,367,296,334,Prey
334,7,674,465,334,ProtectorDragon
334,8,342,40,334,Castle
334,9,271,5,334,Castle
335,0,686,568,335,Castle
335,1,521,123,335,Predator
335,2,170,595,335,Prey
335,3,455,150,335,Castle
335,4,697,261,335,Predator
335,5,59,576,335,Castle
335,6,234,157,335,Castle
335,7,694,419,335,Castle
335,8,580,557,335,Predator
335,9,655,362,335,Predator
336,0,794,373,336,ProtectorDragon
336,1,487,211,336,Prey
336,2,697,528,336,Predator
336,3,293,467,336,Prey
336,4,611,515,336,Castle
336,5,257,386,336,Castle
336,6,641,352,336,Castle
336,7,221,541,336,Prey
336,8,10,500,336,ProtectorDragon
336,9,38,416,336,ProtectorDragon
337,0,189,534,337,Castle
337,1,410,587,337,ProtectorDragon
337,2,712,164,337,ProtectorDragon
337,3,132,182,337,ProtectorDragon
337,4,570,305,337,Prey
337,5,154,487,337,Prey
337,6,272,16,337,Prey
337,7,484,540,337,Prey
337,8,738,242,337,Predator
337,9,424,42,337,Predator
338,0,735,322,338,Predator
338,1,95,550,338,ProtectorDragon
338,2,592,535,338,Predator
338,3,418,8,338,Prey
338,4,510,400,338,Prey
338,5,603,459,338,Prey
338,6,367,472,338,ProtectorDragon
338,7,367,241,338,Castle
338,8,166,389,338,Castle
338,9,746,300,338,ProtectorDragon
339,0,566,39,339,ProtectorDragon
339,1,298,149,339,Castle
339,2,795,261,339,ProtectorDragon
339,3,361,163,339,Predator
339,4,789,570,339,Prey
339,5,104,343,339,ProtectorDragon
339,6,789,492,339,Castle
339,7,294,162,339,Castle
339,8,106,95,339,ProtectorDragon
339,9,770,544,339,ProtectorDragon
340,0,61,279,340,Prey
340,1,597,377,340,ProtectorDragon
340,2,360,283,340,Prey
340,3,689,586,340,Castle
340,4,761,284,340,Prey
340,5,558,450,340,ProtectorDragon
340,6,785,293,340,Predator
340,7,531,397,340,ProtectorDragon
340,8,344,67,340,Predator
340,9,544,469,340,Prey
341,0,269,456,341,Predator
341,1,713,521,341,Predator
341,2,630,276,341,ProtectorDragon
341,3,282,249,341,Predator
341,4,545,25,341,ProtectorDragon
341,5,755,466,341,Castle
341,6,315,401,341,Predator
341,7,409,297,341,ProtectorDragon
341,8,796,119,341,Castle
341,9,15,334,341,Predator
342,0,272,113,342,Prey
342,1,592,307,342,ProtectorDragon
342,2,736,3,342,Castle
342,3,101,145,342,Predator
342,4,180,59,342,Predator
342,5,404,107,342,Prey
342,6,481,495,342,Castle
342,7,398,385,342,Predator
342,8,212,338,342,Castle
342,9,601,122,342,Prey
343,0,59,566,343,Castle
343,1,403,120,343,ProtectorDragon
343,2,556,557,343,ProtectorDragon
343,3,50,384,343,Predator
343,4,195,386,343,Prey
343,5,568,82,343,ProtectorDragon
343,6,174,135,343,ProtectorDragon
343,7,397,49,343,ProtectorDragon
343,8,661,151,343,Castle
343,9,579,28,343,Predator
344,0,159,457,344,Predator
344,1,406,597,344,Predator
344,2,353,7,344,Prey
344,3,748,190,344,ProtectorDragon
344,4,31,443,344,Prey
344,5,242,308,344,Predator
344,6,136,70,344,Prey
344,7,102,512,344,Predator
344,8,49,419,344,Castle
344,9,689,27,344,ProtectorDragon
345,0,127,244,345,ProtectorDragon
345,1,431,341,345,Castle
345,2,74,426,345,Prey
345,3,677,425,345,ProtectorDragon
345,4,33,489,345,Predator
345,5,156,109,345,Predator
345,6,536,303,345,Castle
345,7,266,131,345,ProtectorDragon
345,8,616,452,345,Predator
345,9,73,584,345,Predator
346,0,254,543,346,Castle
346,1,540,364,346,Prey
346,2,137,212,346,ProtectorDragon
346,3,693,97,346,Predator
346,4,372,540,346,Predator
346,5,553,588,346,Castle
346,6,53,210,346,Predator
346,7,712,499,346,Predator
346,8,335,394,346,Prey
346,9,797,21,346,Predator
347,0,235,190,347,Predator
347,1,617,124,347,Predator
347,2,244,69,347,Castle
347,3,778,506,347,Castle
347,4,395,553,347,Prey
347,5,179,420,347,ProtectorDragon
347,6,594,253,347,Castle
347,7,137,310,347,Castle
347,8,603,445,347,Predator
347,9,137,474,347,Castle
348,0,760,117,348,Predator
348,1,259,371,348,Castle
348,2,44,3,348,ProtectorDragon
348,3,675,74,348,Predator
348,4,394,441,348,Prey
348,5,511,515,348,Predator
348,6,767,415,348,Prey
348,7,210,197,348,Castle
348,8,413,26,348,ProtectorDragon
348,9,119,390,348,Prey
349,0,460,213,349,Prey
349,1,643,265,349,Predator
349,2,510,577,349,Castle
349,3,319,25,349,Predator
349,4,509,449,349,ProtectorDragon
349,5,478,79,349,ProtectorDragon
349,6,545,97,349,ProtectorDragon
349,7,231,440,349,Castle
349,8,635,139,349,Prey
349,9,657,480,349,Castle
350,0,498,541,350,Prey
350,1,8,180,350,ProtectorDragon
350,2,780,135,350,Predator
350,3,509,138,350,Prey
350,4,116,105,350,Predator
350,5,471,166,350,Predator
350,6,758,452,350,ProtectorDragon
350,7,465,599,350,Predator
350,8,285,427,350,Castle
350,9,104,515,350,ProtectorDragon
351,0,626,27,351,ProtectorDragon
351,1,156,591,351,Castle
351,2,480,473,351,Castle
351,3,382,391,351,ProtectorDragon
351,4,201,523,351,ProtectorDragon
351,5,162,440,351,Castle
351,6,302,34,351,Castle
351,7,709,426,351,ProtectorDragon
351,8,8,130,351,Prey
351,9,380,264,351,Castle
352,0,102,34,352,ProtectorDragon
352,1,792,361,352,Prey
352,2,341,508,352,Castle
352,3,193,448,352,Predator
352,4,732,354,352,ProtectorDragon
352,5,546,32,352,Prey
352,6,647,159,352,Prey
352,7,763,440,352,Prey
352,8,632,329,352,Prey
352,9,534,343,352,ProtectorDragon
353,0,62,405,353,ProtectorDragon
353,1,760,100,353,Prey
353,2,696,542,353,Prey
353,3,286,458,353,Predator
353,4,43,463,353,ProtectorDragon
353,5,539,239,353,ProtectorDragon
353,6,520,249,353,ProtectorDragon
353,7,126,464,353,Castle
353,8,289,151,353,Prey
353,9,85,203,353,Castle
354,0,66,413,354,Predator
354,1,153,352,354,Castle
354,2,109,580,354,Prey
354,3,557,186,354,ProtectorDragon
354,4,654,166,354,Prey
354,5,202,460,354,Predator
354,6,672,371,354,Predator
354,7,226,347,354,Predator
354,8,413,179,354,Prey
354,9,188,512,354,Prey
355,0,748,216,355,Predator
355,1,218,235,355,Prey
355,2,94,470,355,Castle
355,3,485,445,355,Castle
355,4,578,393,355,Castle
355,5,462,435,355,Castle
355,6,67,264,355,Predator
355,7,733,212,355,ProtectorDragon
355,8,395,376,355,Castle
355,9,235,497,355,ProtectorDragon
356,0,788,580,356,ProtectorDragon
356,1,730,113,356,Prey
356,2,40,484,356,Predator
356,3,556,86,356,Predator
356,4,112,203,356,Predator
356,5,719,570,356,ProtectorDragon
356,6,776,363,356,ProtectorDragon
356,7,555,380,356,Castle
356,8,294,205,356,ProtectorDragon
356,9,340,147,356,Prey
357,0,562,400,357,ProtectorDragon
357,1,504,449,357,Prey
357,2,689,245,357,Prey
357,3,416,73,357,Castle
357,4,581,572,357,Prey
357,5,476,176,357,ProtectorDragon
357,6,130,146,357,Predator
357,7,277,474,357,Predator
357,8,258,532,357,Prey
357,9,637,340,357,Prey
358,0,613,294,358,Prey
358,1,479,101,358,Predator
358,2,671,557,358,Predator
358,3,595,518,358,Castle
358,4,695,263,358,Predator
358,5,614,150,358,Prey
358,6,444,244,358,Prey
358,7,126,148,358,Castle
358,8,571,455,358,Predator
358,9,56,39,358,Prey
359,0,671,163,359,Prey
359,1,785,423,359,Castle
359,2,66,134,359,ProtectorDragon
359,3,540,478,359,Predator
359,4,45,394,359,Castle
359,5,696,327,359,Prey
359,6,518,150,359,Predator
359,7,727,30,359,ProtectorDragon
359,8,131,153,359,Prey
359,9,87,485,359,Prey
360,0,76,214,360,Castle
360,1,320,495,360,Predator
360,2,261,61,360,Castle
360,3,635,228,360,ProtectorDragon
360,4,617,409,360,ProtectorDragon
360,5,747,131,360,Predator
360,6,49,58,360,Prey
360,7,353,196,360,Predator
360,8,48,552,360,Prey
360,9,722,89,360,Prey
361,0,363,69,361,ProtectorDragon
361,1,196,441,361,Prey
361,2,745,556,361,ProtectorDragon
361,3,300,470,361,Castle
361,4,542,411,361,ProtectorDragon
361,5,488,58,361,ProtectorDragon
361,6,537,267,361,Prey
361,7,557,292,361,Predator
361,8,657,126,361,Castle
361,9,387,66,361,Predator
362,0,172,412,362,Prey
362,1,471,170,362,Predator
362,2,325,136,362,ProtectorDragon
362,3,367,192,362,Prey
362,4,744,198,362,Predator
362,5,581,450,362,Prey
362,6,618,85,362,Castle
362,7,468,170,362,ProtectorDragon
362,8,349,80,362,Predator
362,9,233,335,362,Prey
363,0,199,141,363,Predator
363,1,230,35,363,Castle
363,2,590,339,363,Predator
363,3,313,130,363,Castle
363,4,259,266,363,Castle
363,5,577,348,363,Castle
363,6,606,293,363,ProtectorDragon
363,7,549,184,363,ProtectorDragon
363,8,187,541,363,Prey
363,9,373,488,363,Predator
364,0,488,4,364,Castle
364,1,324,184,364,Predator
364,2,391,320,364,Castle
364,3,210,29,364,Prey
364,4,97,175,364,ProtectorDragon
364,5,582,402,364,ProtectorDragon
364,6,776,11,364,Castle
364,7,165,507,364,Prey
364,8,30,384,364,Castle
364,9,657,459,364,Predator
365,0,104,301,365,Predator
365,1,226,516,365,Predator
365,2,302,484,365,Predator
365,3,94,326,365,Predator
365,4,616,415,365,Castle
365,5,308,460,365,Predator
365,6,189,597,365,ProtectorDragon
365,7,790,201,365,Prey
365,8,262,369,365,Prey
365,9,44,557,365,Castle
366,0,794,72,366,Castle
366,1,460,444,366,Prey
366,2,73,143,366,Castle
366,3,307,3,366,Prey
366,4,697,481,366,Castle
366,5,586,421,366,Predator
366,6,285,143,366,Predator
366,7,166,405,366,Castle
366,8,752,43,366,Predator
366,9,488,250,366,Prey
367,0,397,326,367,Prey
367,1,587,257,367,ProtectorDragon
367,2,201,439,367,Predator
367,3,584,49,367,Prey
367,4,412,467,367,ProtectorDragon
367,5,577,389,367,Prey
367,6,645,406,367,ProtectorDragon
367,7,624,137,367,Predator
367,8,708,464,367,Castle
367,9,7,488,367,ProtectorDragon
368,0,95,73,368,ProtectorDragon
368,1,653,594,368,ProtectorDragon
368,2,393,432,368,Castle
368,3,699,465,368,Prey
368,4,504,369,368,Predator
368,5,35,200,368,Predator
368,6,703,106,368,Prey
368,7,741,177,368,Predator
368,8,322,396,368,Castle
368,9,200,519,368,Castle
369,0,359,108,369,Prey
369,1,340,558,369,ProtectorDragon
369,2,701,365,369,Predator
369,3,782,501,369,Prey
369,4,394,39,369,Castle
369,5,773,352,369,Predator
369,6,371,360,369,Castle
369,7,264,439,369,Castle
369,8,531,514,369,Prey
369,9,238,99,369,ProtectorDragon
370,0,601,485,370,Prey
370,1,69,126,370,Prey
370,2,621,195,370,Predator
370,3,548,199,370,Predator
370,4,425,529,370,Prey
370,5,479,327,370,ProtectorDragon
370,6,82,164,370,Castle
370,7,782,411,370,ProtectorDragon
370,8,160,493,370,Prey
370,9,419,582,370,Prey
371,0,701,267,371,Prey
371,1,153,490,371,ProtectorDragon
371,2,23,359,371,Castle
371,3,27,240,371,Predator
371,4,420,268,371,Castle
371,5,6,508,371,Predator
371,6,739,100,371,ProtectorDragon
371,7,567,335,371,Predator
371,8,446,17,371,Prey
371,9,216,107,371,Prey
