frame,id,x,y,image_index,kind
181,0,339,260,181,Castle
181,1,268,69,181,Castle
181,2,763,315,181,Prey
181,3,451,255,181,Prey
181,4,585,506,181,Castle
181,5,346,419,181,Prey
181,6,31,54,181,Predator
181,7,191,217,181,ProtectorDragon
181,8,637,11,181,ProtectorDragon
181,9,328,286,181,Castle
182,0,645,34,182,Predator
182,1,283,182,182,Prey
182,2,188,276,182,ProtectorDragon
182,3,159,388,182,Prey
182,4,37,345,182,Castle
182,5,121,541,182,Prey
182,6,485,276,182,Prey
182,7,488,465,182,Predator
182,8,298,55,182,ProtectorDragon
182,9,162,88,182,Predator
183,0,131,59,183,Prey
183,1,269,351,183,ProtectorDragon
183,2,45,22,183,Predator
183,3,221,557,183,ProtectorDragon
183,4,318,599,183,ProtectorDragon
183,5,186,242,183,ProtectorDragon
183,6,692,404,183,Predator
183,7,549,91,183,ProtectorDragon
183,8,77,566,183,Castle
183,9,281,390,183,Predator
184,0,400,484,184,ProtectorDragon
184,1,167,329,184,ProtectorDragon
184,2,433,105,184,Prey
184,3,319,231,184,ProtectorDragon
184,4,769,9,184,ProtectorDragon
184,5,375,438,184,Castle
184,6,351,451,184,ProtectorDragon
184,7,200,565,184,Predator
184,8,548,303,184,Castle
184,9,381,393,184,ProtectorDragon
185,0,278,549,185,ProtectorDragon
185,1,743,579,185,Predator
185,2,313,118,185,Predator
185,3,613,164,185,Prey
185,4,70,361,185,Castle
185,5,662,526,185,Prey
185,6,518,291,185,Castle
185,7,487,456,185,Castle
185,8,796,598,185,Castle
185,9,366,455,185,Predator
186,0,79,257,186,Predator
186,1,477,280,186,Prey
186,2,770,60,186,ProtectorDragon
186,3,776,348,186,Castle
186,4,396,392,186,Prey
186,5,639,371,186,Prey
186,6,472,8,186,Prey
186,7,695,501,186,Prey
186,8,774,100,186,Prey
186,9,144,340,186,Castle
187,0,446,144,187,ProtectorDragon
187,1,193,554,187,Predator
187,2,581,555,187,Predator
187,3,97,245,187,Predator
187,4,22,86,187,ProtectorDragon
187,5,635,247,187,Castle
187,6,567,371,187,ProtectorDragon
187,7,677,77,187,Castle
187,8,673,459,187,Prey
187,9,741,346,187,Castle
188,0,438,215,188,ProtectorDragon
188,1,515,480,188,ProtectorDragon
188,2,114,547,188,Predator
188,3,608,333,188,Predator
188,4,446,98,188,Predator
188,5,765,79,188,Castle
188,6,533,542,188,Predator
188,7,638,338,188,Castle
188,8,656,380,188,Prey
188,9,420,447,188,Castle
189,0,130,375,189,Castle
189,1,410,387,189,ProtectorDragon
189,2,175,81,189,Predator
189,3,118,320,189,Predator
189,4,503,139,189,Predator
189,5,172,142,189,Castle
189,6,234,0,189,Predator
189,7,437,564,189,Prey
189,8,462,47,189,Castle
189,9,90,579,189,ProtectorDragon
190,0,338,83,190,Castle
190,1,705,536,190,Predator
190,2,289,224,190,ProtectorDragon
190,3,574,258,190,ProtectorDragon
190,4,522,232,190,Prey
190,5,276,431,190,Castle
190,6,242,497,190,ProtectorDragon
190,7,98,14,190,ProtectorDragon
190,8,242,223,190,Castle
190,9,715,350,190,ProtectorDragon
191,0,100,365,191,ProtectorDragon
191,1,282,482,191,Predator
191,2,701,487,191,Castle
191,3,678,103,191,Castle
191,4,183,201,191,Castle
191,5,637,511,191,Predator
191,6,741,583,191,Prey
191,7,12,262,191,Predator
191,8,582,218,191,Predator
191,9,692,360,191,Predator
192,0,29,410,192,ProtectorDragon
192,1,569,88,192,Predator
192,2,725,555,192,Castle
192,3,280,547,192,ProtectorDragon
192,4,320,224,192,Predator
192,5,451,177,192,ProtectorDragon
192,6,722,345,192,Castle
192,7,539,489,192,ProtectorDragon
192,8,207,150,192,Predator
192,9,353,66,192,Predator
193,0,633,65,193,Predator
193,1,604,422,193,Predator
193,2,583,3,193,Castle
193,3,14,304,193,Predator
193,4,746,523,193,Castle
193,5,615,273,193,Predator
193,6,60,481,193,ProtectorDragon
193,7,62,77,193,Predator
193,8,22,20,193,Castle
193,9,399,82,193,Predator
194,0,192,317,194,Prey
194,1,507,294,194,ProtectorDragon
194,2,768,200,194,ProtectorDragon
194,3,132,200,194,Prey
194,4,511,354,194,Castle
194,5,209,290,194,Prey
194,6,581,163,194,Prey
194,7,713,420,194,Prey
194,8,133,102,194,Predator
194,9,126,8,194,ProtectorDragon
195,0,22,403,195,Castle
195,1,459,585,195,Castle
195,2,202,479,195,Prey
195,3,317,40,195,Predator
195,4,240,321,195,Predator
195,5,143,16,195,Predator
195,6,151,189,195,ProtectorDragon
195,7,693,428,195,Prey
195,8,303,511,195,ProtectorDragon
195,9,179,342,195,ProtectorDragon
196,0,560,65,196,ProtectorDragon
196,1,316,465,196,Predator
196,2,441,424,196,Prey
196,3,509,339,196,Predator
196,4,560,502,196,ProtectorDragon
196,5,573,556,196,Castle
196,6,602,448,196,Castle
196,7,117,264,196,Castle
196,8,697,178,196,Prey
196,9,512,395,196,ProtectorDragon
197,0,162,316,197,Predator
197,1,107,102,197,Prey
197,2,715,450,197,Castle
197,3,85,17,197,Prey
197,4,382,322,197,Prey
197,5,580,92,197,Castle
197,6,494,168,197,ProtectorDragon
197,7,248,566,197,Prey
197,8,269,512,197,ProtectorDragon
197,9,592,527,197,Castle
198,0,25,458,198,ProtectorDragon
198,1,752,545,198,ProtectorDragon
198,2,437,272,198,ProtectorDragon
198,3,302,524,198,Predator
198,4,390,244,198,ProtectorDragon
198,5,116,17,198,Predator
198,6,637,513,198,ProtectorDragon
198,7,23,266,198,ProtectorDragon
198,8,219,76,198,ProtectorDragon
198,9,360,532,198,Prey
199,0,612,452,199,ProtectorDragon
199,1,190,466,199,Prey
199,2,653,456,199,ProtectorDragon
199,3,57,11,199,Castle
199,4,405,488,199,Castle
199,5,355,462,199,Predator
199,6,343,367,199,Prey
199,7,542,438,199,Prey
199,8,417,48,199,ProtectorDragon
199,9,655,412,199,Prey
200,0,250,81,200,ProtectorDragon
200,1,773,216,200,ProtectorDragon
200,2,627,221,200,Castle
200,3,584,296,200,Prey
200,4,355,483,200,ProtectorDragon
200,5,164,523,200,Predator
200,6,103,489,200,Castle
200,7,335,348,200,ProtectorDragon
200,8,323,476,200,Castle
200,9,329,275,200,Predator
201,0,514,344,201,Castle
201,1,316,248,201,Prey
201,2,373,99,201,ProtectorDragon
201,3,609,541,201,Predator
201,4,621,71,201,Predator
201,5,364,511,201,Predator
201,6,439,60,201,Castle
201,7,343,242,201,Predator
201,8,220,25,201,Predator
201,9,496,60,201,ProtectorDragon
202,0,125,229,202,Castle
202,1,42,70,202,Prey
202,2,236,262,202,Prey
202,3,693,240,202,Prey
202,4,489,325,202,Predator
202,5,285,469,202,Castle
202,6,431,192,202,ProtectorDragon
202,7,432,213,202,Prey
202,8,8,282,202,ProtectorDragon
202,9,244,58,202,Prey
203,0,88,483,203,Castle
203,1,262,360,203,Castle
203,2,797,186,203,Predator
203,3,629,516,203,ProtectorDragon
203,4,603,282,203,Castle
203,5,404,479,203,Prey
203,6,48,244,203,Prey
203,7,765,41,203,Castle
203,8,358,567,203,Castle
203,9,773,291,203,ProtectorDragon
204,0,440,403,204,Predator
204,1,439,363,204,Castle
204,2,598,409,204,Predator
204,3,679,418,204,Castle
204,4,157,260,204,ProtectorDragon
204,5,536,240,204,Castle
204,6,765,427,204,Castle
204,7,369,201,204,Predator
204,8,631,61,204,Prey
204,9,182,226,204,Predator
205,0,678,400,205,Castle
205,1,10,218,205,ProtectorDragon
205,2,82,26,205,ProtectorDragon
205,3,46,23,205,Castle
205,4,1,52,205,ProtectorDragon
205,5,68,146,205,ProtectorDragon
205,6,401,587,205,ProtectorDragon
205,7,677,273,205,Predator
205,8,236,224,205,Castle
205,9,703,354,205,Castle
206,0,455,538,206,Prey
206,1,367,437,206,ProtectorDragon
206,2,315,594,206,Predator
206,3,144,185,206,Prey
206,4,616,157,206,Castle
206,5,753,79,206,Predator
206,6,601,465,206,ProtectorDragon
206,7,639,435,206,Prey
206,8,290,458,206,Castle
206,9,387,586,206,ProtectorDragon
207,0,482,483,207,Castle
207,1,597,65,207,Predator
207,2,656,506,207,Castle
207,3,319,491,207,Prey
207,4,150,112,207,Predator
207,5,30,36,207,Prey
207,6,339,346,207,Castle
207,7,313,268,207,Castle
207,8,746,500,207,Predator
207,9,781,134,207,Castle
208,0,411,34,208,Predator
208,1,750,14,208,Prey
208,2,725,211,208,Prey
208,3,353,382,208,Castle
208,4,341,525,208,Castle
208,5,669,426,208,ProtectorDragon
208,6,667,473,208,Predator
208,7,140,492,208,ProtectorDragon
208,8,241,565,208,Castle
208,9,68,557,208,Castle
209,0,595,539,209,Prey
209,1,508,94,209,Prey
209,2,227,278,209,ProtectorDragon
209,3,265,14,209,Prey
209,4,484,208,209,Prey
209,5,154,236,209,ProtectorDragon
209,6,586,452,209,Castle
209,7,518,548,209,Prey
209,8,661,478,209,Prey
209,9,300,151,209,Castle
210,0,63,525,210,Castle
210,1,557,374,210,ProtectorDragon
210,2,61,390,210,Castle
210,3,735,89,210,Predator
210,4,569,537,210,Predator
210,5,639,134,210,Castle
210,6,569,269,210,Prey
210,7,135,49,210,Prey
210,8,336,309,210,Prey
210,9,185,19,210,ProtectorDragon
211,0,359,51,211,ProtectorDragon
211,1,673,594,211,ProtectorDragon
211,2,282,99,211,Castle
211,3,664,413,211,Castle
211,4,549,136,211,Castle
211,5,60,228,211,Prey
211,6,785,69,211,Predator
211,7,747,78,211,ProtectorDragon
211,8,305,55,211,ProtectorDragon
211,9,113,67,211,Castle
212,0,251,356,212,Castle
212,1,496,278,212,Prey
212,2,589,547,212,Castle
212,3,591,328,212,Predator
212,4,422,561,212,ProtectorDragon
212,5,742,72,212,ProtectorDragon
212,6,190,424,212,Prey
212,7,783,124,212,Prey
212,8,246,222,212,Prey
212,9,591,86,212,Prey
213,0,393,394,213,Prey
213,1,596,66,213,ProtectorDragon
213,2,276,398,213,Prey
213,3,326,311,213,Castle
213,4,649,373,213,Castle
213,5,319,336,213,Prey
213,6,712,0,213,ProtectorDragon
213,7,745,396,213,Prey
213,8,493,4,213,Prey
213,9,577,107,213,Prey
214,0,695,152,214,Castle
214,1,660,409,214,Predator
214,2,261,447,214,Predator
214,3,747,21,214,ProtectorDragon
214,4,125,57,214,Predator
214,5,586,304,214,Prey
214,6,510,269,214,Castle
214,7,352,212,214,Predator
214,8,49,181,214,Prey
214,9,753,17,214,Prey
215,0,254,174,215,Prey
215,1,178,68,215,Prey
215,2,669,567,215,Predator
215,3,442,529,215,ProtectorDragon
215,4,503,114,215,ProtectorDragon
215,5,130,299,215,ProtectorDragon
215,6,675,292,215,ProtectorDragon
215,7,147,575,215,Castle
215,8,96,473,215,Castle
215,9,759,216,215,Prey
216,0,507,84,216,Predator
216,1,548,396,216,Prey
216,2,776,149,216,Prey
216,3,437,453,216,Prey
216,4,651,137,216,Prey
216,5,175,161,216,ProtectorDragon
216,6,787,13,216,ProtectorDragon
216,7,592,142,216,Prey
216,8,240,329,216,Predator
216,9,600,72,216,ProtectorDragon
217,0,697,284,217,Castle
217,1,342,139,217,Predator
217,2,571,180,217,Prey
217,3,306,119,217,ProtectorDragon
217,4,73,478,217,ProtectorDragon
217,5,93,12,217,Prey
217,6,592,180,217,Prey
217,7,478,70,217,Predator
217,8,587,346,217,Prey
217,9,136,177,217,Prey
218,0,463,243,218,Castle
218,1,210,4,218,ProtectorDragon
218,2,528,509,218,ProtectorDragon
218,3,753,35,218,Castle
218,4,98,187,218,Castle
218,5,560,224,218,Prey
218,6,286,63,218,ProtectorDragon
218,7,466,482,218,ProtectorDragon
218,8,654,563,218,Predator
218,9,204,531,218,Castle
219,0,56,159,219,Prey
219,1,170,444,219,ProtectorDragon
219,2,742,545,219,Predator
219,3,55,128,219,ProtectorDragon
219,4,322,38,219,Castle
219,5,278,566,219,ProtectorDragon
219,6,159,500,219,Castle
219,7,728,167,219,Castle
219,8,663,34,219,Castle
219,9,120,78,219,ProtectorDragon
220,0,592,267,220,Prey
220,1,47,143,220,ProtectorDragon
220,2,195,275,220,ProtectorDragon
220,3,217,512,220,Predator
220,4,348,7,220,Predator
220,5,209,271,220,Predator
220,6,595,240,220,Castle
220,7,688,129,220,Predator
220,8,314,169,220,Predator
220,9,44,291,220,ProtectorDragon
221,0,408,374,221,Prey
221,1,289,162,221,Predator
221,2,732,353,221,Prey
221,3,755,371,221,Predator
221,4,38,187,221,Castle
221,5,696,81,221,Predator
221,6,428,567,221,Predator
221,7,118,448,221,Predator
221,8,776,481,221,Prey
221,9,591,519,221,ProtectorDragon
222,0,691,162,222,Predator
222,1,226,585,222,Predator
222,2,34,40,222,Castle
222,3,620,494,222,Predator
222,4,642,236,222,Castle
222,5,48,242,222,ProtectorDragon
222,6,533,549,222,Predator
222,7,463,295,222,Prey
222,8,478,425,222,ProtectorDragon
222,9,79,358,222,Predator
223,0,445,233,223,Predator
223,1,633,303,223,Castle
223,2,192,474,223,Predator
223,3,8,271,223,Predator
223,4,533,124,223,Predator
223,5,770,36,223,Predator
223,6,633,580,223,ProtectorDragon
223,7,474,304,223,Castle
223,8,741,422,223,Castle
223,9,726,200,223,Predator
224,0,511,559,224,Predator
224,1,164,390,224,Predator
224,2,522,240,224,ProtectorDragon
224,3,470,332,224,ProtectorDragon
224,4,3,157,224,ProtectorDragon
224,5,652,417,224,Prey
224,6,793,243,224,Predator
224,7,430,562,224,Castle
224,8,410,109,224,Castle
224,9,703,94,224,ProtectorDragon
225,0,72,342,225,Predator
225,1,680,72,225,Castle
225,2,611,147,225,Castle
225,3,267,506,225,Castle
225,4,77,369,225,Prey
225,5,772,186,225,Castle
225,6,795,103,225,Prey
225,7,466,577,225,ProtectorDragon
225,8,226,171,225,Predator
225,9,8,353,225,Castle
226,0,9,154,226,Prey
226,1,295,171,226,ProtectorDragon
226,2,443,582,226,ProtectorDragon
226,3,505,189,226,Prey
226,4,413,236,226,Castle
226,5,278,367,226,Castle
226,6,488,345,226,Predator
226,7,668,594,226,Castle
226,8,107,362,226,Predator
226,9,70,107,226,ProtectorDragon
227,0,632,360,227,ProtectorDragon
227,1,149,123,227,ProtectorDragon
227,2,645,368,227,Castle
227,3,462,280,227,Predator
227,4,488,234,227,Predator
227,5,55,113,227,Castle
227,6,146,360,227,Castle
227,7,103,324,227,Prey
227,8,697,28,227,ProtectorDragon
227,9,81,133,227,Prey
228,0,192,587,228,Castle
228,1,694,438,228,ProtectorDragon
228,2,514,115,228,Predator
228,3,231,345,228,Castle
228,4,412,91,228,Prey
228,5,521,72,228,Castle
228,6,286,129,228,ProtectorDragon
228,7,148,135,228,ProtectorDragon
228,8,147,37,228,Castle
228,9,443,245,228,Predator
229,0,724,570,229,ProtectorDragon
229,1,732,285,229,ProtectorDragon
229,2,82,392,229,Prey
229,3,795,510,229,ProtectorDragon
229,4,40,246,229,Predator
229,5,40,24,229,Prey
229,6,794,566,229,Prey
229,7,342,265,229,Prey
229,8,236,399,229,Prey
229,9,499,88,229,Prey
230,0,323,485,230,Prey
230,1,297,305,230,Castle
230,2,344,576,230,ProtectorDragon
230,3,607,156,230,Prey
230,4,89,555,230,Castle
230,5,162,584,230,Predator
230,6,7,549,230,Prey
230,7,738,313,230,Castle
230,8,688,260,230,ProtectorDragon
230,9,333,561,230,Predator
231,0,162,598,231,Prey
231,1,623,533,231,Castle
231,2,61,56,231,Prey
231,3,292,34,231,ProtectorDragon
231,4,722,101,231,Castle
231,5,87,5,231,Prey
231,6,449,480,231,Castle
231,7,277,25,231,Prey
231,8,634,346,231,Prey
231,9,294,147,231,Prey
232,0,270,319,232,Castle
232,1,735,171,232,Predator
232,2,318,104,232,ProtectorDragon
232,3,185,409,232,Predator
232,4,716,333,232,Prey
232,5,320,259,232,ProtectorDragon
232,6,512,92,232,Predator
232,7,701,596,232,ProtectorDragon
232,8,521,485,232,Predator
232,9,596,592,232,Prey
233,0,553,77,233,Castle
233,1,59,257,233,Castle
233,2,523,348,233,Predator
233,3,79,593,233,Prey
233,4,694,40,233,Predator
233,5,686,38,233,Castle
233,6,377,74,233,ProtectorDragon
233,7,79,497,233,Castle
233,8,616,265,233,ProtectorDragon
233,9,426,1,233,ProtectorDragon
234,0,222,295,234,ProtectorDragon
234,1,19,274,234,ProtectorDragon
234,2,92,194,234,ProtectorDragon
234,3,202,357,234,ProtectorDragon
234,4,281,132,234,Prey
234,5,636,585,234,Castle
234,6,276,170,234,Predator
234,7,373,203,234,Predator
234,8,598,191,234,Prey
234,9,16,80,234,Predator
235,0,518,508,235,Castle
235,1,92,472,235,Castle
235,2,526,327,235,ProtectorDragon
235,3,338,169,235,Prey
235,4,202,451,235,Prey
235,5,590,541,235,Castle
235,6,590,581,235,ProtectorDragon
235,7,232,103,235,Castle
235,8,799,477,235,Prey
235,9,371,191,235,Prey
236,0,712,321,236,Predator
236,1,371,275,236,Prey
236,2,259,571,236,ProtectorDragon
236,3,225,262,236,Castle
236,4,259,250,236,Predator
236,5,487,458,236,Prey
236,6,683,385,236,ProtectorDragon
236,7,505,348,236,Castle
236,8,746,16,236,Castle
236,9,254,0,236,Predator
237,0,791,17,237,Prey
237,1,376,360,237,Predator
237,2,330,477,237,Prey
237,3,592,42,237,Prey
237,4,285,205,237,Prey
237,5,297,386,237,ProtectorDragon
237,6,129,491,237,Predator
237,7,127,580,237,Castle
237,8,59,317,237,Castle
237,9,197,372,237,Castle
238,0,700,314,238,Castle
238,1,251,425,238,Predator
238,2,227,331,238,Castle
238,3,786,298,238,Predator
238,4,226,53,238,Castle
238,5,405,192,238,Castle
238,6,213,53,238,ProtectorDragon
238,7,784,4,238,Castle
238,8,298,12,238,Prey
238,9,497,212,238,Predator
239,0,645,88,239,Castle
239,1,29,199,239,ProtectorDragon
239,2,475,73,239,ProtectorDragon
239,3,639,574,239,Predator
239,4,541,485,239,Castle
239,5,611,259,239,Castle
239,6,404,148,239,Prey
239,7,18,276,239,ProtectorDragon
239,8,373,371,239,ProtectorDragon
239,9,292,277,239,Predator
240,0,512,123,240,ProtectorDragon
240,1,93,65,240,Prey
240,2,164,539,240,ProtectorDragon
240,3,109,466,240,Castle
240,4,362,460,240,Castle
240,5,342,476,240,Predator
240,6,780,27,240,Prey
240,7,433,81,240,ProtectorDragon
240,8,300,580,240,Predator
240,9,541,212,240,Castle
241,0,149,453,241,Prey
241,1,281,95,241,Prey
241,2,326,467,241,Castle
241,3,675,409,241,Predator
241,4,458,50,241,ProtectorDragon
241,5,622,419,241,Predator
241,6,559,95,241,ProtectorDragon
241,7,638,411,241,Predator
241,8,364,272,241,Prey
241,9,342,216,241,Predator
242,0,508,226,242,ProtectorDragon
242,1,567,321,242,ProtectorDragon
242,2,349,565,242,ProtectorDragon
242,3,375,577,242,Predator
242,4,763,143,242,ProtectorDragon
242,5,347,121,242,Castle
242,6,406,264,242,Prey
242,7,150,5,242,Prey
242,8,601,86,242,Predator
242,9,388,505,242,ProtectorDragon
243,0,570,384,243,Prey
243,1,310,439,243,Prey
243,2,374,337,243,Prey
243,3,573,422,243,Prey
243,4,145,322,243,Prey
243,5,783,284,243,ProtectorDragon
243,6,64,348,243,ProtectorDragon
243,7,545,502,243,Prey
243,8,408,155,243,Prey
243,9,376,598,243,Predator
244,0,492,145,244,Predator
244,1,700,407,244,Predator
244,2,350,133,244,ProtectorDragon
244,3,254,280,244,ProtectorDragon
244,4,5,520,244,Predator
244,5,482,265,244,Predator
244,6,446,483,244,Prey
244,7,690,76,244,Castle
244,8,189,46,244,Prey
244,9,619,127,244,Castle
245,0,89,405,245,ProtectorDragon
245,1,590,541,245,ProtectorDragon
245,2,403,238,245,ProtectorDragon
245,3,163,508,245,Castle
245,4,54,8,245,Predator
245,5,506,224,245,ProtectorDragon
245,6,8,307,245,Prey
245,7,379,598,245,Predator
245,8,291,357,245,Castle
245,9,36,27,245,Predator
246,0,99,303,246,ProtectorDragon
246,1,591,47,246,ProtectorDragon
246,2,138,451,246,Predator
246,3,221,577,246,Castle
246,4,613,241,246,Predator
246,5,367,501,246,ProtectorDragon
246,6,365,356,246,ProtectorDragon
246,7,450,46,246,Prey
246,8,484,116,246,Prey
246,9,289,524,246,Castle
247,0,785,98,247,Predator
247,1,636,99,247,Prey
247,2,638,198,247,Prey
247,3,464,511,247,Castle
247,4,127,430,247,Prey
247,5,594,484,247,Prey
247,6,147,549,247,Prey
247,7,703,5,247,Castle
247,8,191,138,247,Castle
247,9,574,302,247,Predator
248,0,639,589,248,Prey
248,1,469,32,248,Prey
248,2,359,50,248,Predator
248,3,581,313,248,Prey
248,4,230,410,248,Prey
248,5,182,261,248,ProtectorDragon
248,6,19,217,248,Prey
248,7,109,332,248,Castle
248,8,432,577,248,Castle
248,9,657,204,248,Castle
249,0,140,425,249,Prey
249,1,78,365,249,Predator
249,2,323,556,249,Castle
249,3,348,180,249,Prey
249,4,569,129,249,ProtectorDragon
249,5,771,413,249,Castle
249,6,461,205,249,ProtectorDragon
249,7,101,352,249,Predator
249,8,20,135,249,ProtectorDragon
249,9,502,205,249,Prey
250,0,348,275,250,Predator
250,1,368,256,250,Prey
250,2,283,319,250,ProtectorDragon
250,3,668,231,250,Prey
250,4,573,320,250,ProtectorDragon
250,5,452,292,250,ProtectorDragon
250,6,722,562,250,Predator
250,7,385,262,250,Castle
250,8,701,88,250,Predator
250,9,383,322,250,Castle
251,0,170,304,251,Prey
251,1,731,45,251,ProtectorDragon
251,2,393,89,251,ProtectorDragon
251,3,152,10,251,Predator
251,4,254,594,251,Predator
251,5,373,351,251,Castle
251,6,34,314,251,Castle
251,7,490,300,251,Prey
251,8,507,226,251,ProtectorDragon
251,9,574,254,251,ProtectorDragon
252,0,666,346,252,Predator
252,1,441,467,252,Prey
252,2,359,257,252,Prey
252,3,144,499,252,Castle
252,4,100,195,252,Castle
252,5,147,575,252,Prey
252,6,64,479,252,Prey
252,7,157,83,252,ProtectorDragon
252,8,770,573,252,Castle
252,9,632,244,252,Prey
253,0,565,569,253,Castle
253,1,753,451,253,Castle
253,2,725,86,253,Prey
253,3,627,227,253,Castle
253,4,290,259,253,Prey
253,5,135,406,253,Castle
253,6,711,538,253,Castle
253,7,465,492,253,Prey
253,8,117,165,253,Prey
253,9,266,12,253,Prey
254,0,374,16,254,Castle
254,1,115,311,254,ProtectorDragon
254,2,509,531,254,ProtectorDragon
254,3,693,345,254,Castle
254,4,194,330,254,Castle
254,5,597,312,254,Predator
254,6,638,368,254,ProtectorDragon
254,7,517,25,254,ProtectorDragon
254,8,590,10,254,Prey
254,9,756,338,254,ProtectorDragon
255,0,340,56,255,Prey
255,1,51,147,255,Castle
255,2,792,238,255,Prey
255,3,57,456,255,ProtectorDragon
255,4,295,49,255,Prey
255,5,416,128,255,Predator
255,6,21,340,255,Predator
255,7,616,391,255,Predator
255,8,676,340,255,Castle
255,9,30,378,255,Prey
256,0,311,318,256,ProtectorDragon
256,1,193,193,256,ProtectorDragon
256,2,576,510,256,Castle
256,3,605,55,256,Prey
256,4,691,53,256,Castle
256,5,36,60,256,Prey
256,6,468,428,256,Castle
256,7,92,477,256,ProtectorDragon
256,8,166,165,256,Predator
256,9,118,84,256,Prey
257,0,698,367,257,Predator
257,1,514,167,257,Castle
257,2,717,484,257,Predator
257,3,31,320,257,Prey
257,4,259,171,257,Prey
257,5,664,450,257,Prey
257,6,642,177,257,ProtectorDragon
257,7,675,405,257,ProtectorDragon
257,8,494,238,257,Castle
257,9,535,191,257,Predator
258,0,378,228,258,Predator
258,1,280,180,258,Prey
258,2,586,121,258,Prey
258,3,270,415,258,Predator
258,4,123,307,258,Prey
258,5,241,414,258,Predator
258,6,495,322,258,Prey
258,7,435,538,258,Castle
258,8,293,507,258,Castle
258,9,287,128,258,Predator
259,0,439,441,259,Prey
259,1,38,15,259,Castle
259,2,5,452,259,Castle
259,3,467,592,259,Prey
259,4,119,76,259,ProtectorDragon
259,5,461,79,259,Predator
259,6,484,262,259,Prey
259,7,607,374,259,Castle
259,8,212,104,259,ProtectorDragon
259,9,562,172,259,Predator
260,0,791,590,260,Predator
260,1,595,317,260,ProtectorDragon
260,2,96,13,260,Predator
260,3,692,165,260,ProtectorDragon
260,4,635,596,260,ProtectorDragon
260,5,103,424,260,Prey
260,6,83,311,260,ProtectorDragon
260,7,209,38,260,ProtectorDragon
260,8,564,482,260,Prey
260,9,418,173,260,Prey
261,0,661,273,261,ProtectorDragon
261,1,314,103,261,Prey
261,2,248,562,261,ProtectorDragon
261,3,45,493,261,Prey
261,4,272,96,261,Predator
261,5,634,247,261,Prey
261,6,231,347,261,Prey
261,7,719,518,261,Prey
261,8,416,274,261,Prey
261,9,425,364,261,ProtectorDragon
262,0,535,31,262,Castle
262,1,495,151,262,ProtectorDragon
262,2,462,150,262,Prey
262,3,75,532,262,Castle
262,4,62,121,262,Predator
262,5,774,172,262,Predator
262,6,378,107,262,Predator
262,7,292,516,262,Castle
262,8,447,345,262,ProtectorDragon
262,9,798,78,262,ProtectorDragon
263,0,381,207,263,ProtectorDragon
263,1,729,566,263,Predator
263,2,213,330,263,ProtectorDragon
263,3,168,62,263,Castle
263,4,316,413,263,Prey
263,5,178,263,263,ProtectorDragon
263,6,79,392,263,Prey
263,7,359,505,263,Prey
263,8,705,282,263,ProtectorDragon
263,9,613,506,263,Prey
264,0,376,478,264,ProtectorDragon
264,1,458,211,264,Prey
264,2,164,478,264,Predator
264,3,755,268,264,Castle
264,4,172,15,264,ProtectorDragon
264,5,798,533,264,ProtectorDragon
264,6,222,65,264,Prey
264,7,351,519,264,ProtectorDragon
264,8,637,508,264,Castle
264,9,112,345,264,Prey
265,0,714,248,265,Predator
265,1,21,590,265,Predator
265,2,7,290,265,Prey
265,3,94,580,265,Castle
265,4,268,550,265,Prey
265,5,14,400,265,Predator
265,6,434,186,265,Castle
265,7,114,127,265,Predator
265,8,706,289,265,Castle
265,9,460,535,265,ProtectorDragon
266,0,534,587,266,Castle
266,1,11,116,266,Prey
266,2,92,256,266,Castle
266,3,235,202,266,Predator
266,4,158,238,266,Castle
266,5,509,134,266,ProtectorDragon
266,6,719,529,266,Castle
266,7,91,76,266,Castle
266,8,36,160,266,Castle
266,9,185,21,266,Castle
267,0,754,110,267,Predator
267,1,626,551,267,Predator
267,2,161,97,267,Castle
267,3,412,374,267,ProtectorDragon
267,4,367,23,267,Prey
267,5,277,258,267,Castle
267,6,346,530,267,Castle
267,7,271,42,267,Castle
267,8,706,122,267,ProtectorDragon
267,9,171,218,267,Predator
268,0,650,216,268,Castle
268,1,246,196,268,Prey
268,2,670,89,268,Predator
268,3,759,368,268,Prey
268,4,464,41,268,ProtectorDragon
268,5,487,183,268,Castle
268,6,668,437,268,ProtectorDragon
268,7,789,363,268,Predator
268,8,63,589,268,Castle
268,9,704,292,268,ProtectorDragon
269,0,258,343,269,Prey
269,1,135,111,269,ProtectorDragon
269,2,7,283,269,Predator
269,3,316,190,269,Castle
269,4,12,484,269,Predator
269,5,298,92,269,ProtectorDragon
269,6,320,598,269,ProtectorDragon
269,7,442,113,269,Castle
269,8,600,435,269,Castle
269,9,192,417,269,Prey
270,0,420,181,270,Prey
270,1,249,585,270,Castle
270,2,199,66,270,Prey
270,3,50,359,270,Predator
270,4,357,225,270,Castle
270,5,688,115,270,Castle
270,6,130,334,270,ProtectorDragon
270,7,66,412,270,Predator
270,8,611,51,270,ProtectorDragon
270,9,258,89,270,Castle
271,0,191,596,271,ProtectorDragon
271,1,9,346,271,Prey
271,2,145,538,271,Prey
271,3,123,259,271,ProtectorDragon
271,4,176,327,271,Castle
271,5,377,257,271,Prey
271,6,199,24,271,Predator
271,7,497,465,271,Predator
271,8,233,403,271,Castle
271,9,768,91,271,Predator
272,0,677,413,272,Castle
272,1,225,173,272,Castle
272,2,180,23,272,Castle
272,3,294,333,272,ProtectorDragon
