frame,id,x,y,image_index,kind
254,6,242,279,254,Castle
254,7,766,250,254,ProtectorDragon
254,8,346,493,254,Prey
254,9,531,533,254,Castle
255,0,444,221,255,Predator
255,1,258,404,255,ProtectorDragon
255,2,313,339,255,Castle
255,3,12,116,255,Predator
255,4,638,49,255,Predator
255,5,264,506,255,ProtectorDragon
255,6,793,588,255,Prey
255,7,615,126,255,Castle
255,8,272,582,255,Predator
255,9,339,544,255,Castle
256,0,714,270,256,ProtectorDragon
256,1,666,469,256,Predator
256,2,640,591,256,Predator
256,3,456,62,256,Prey
256,4,533,547,256,ProtectorDragon
256,5,501,458,256,Castle
256,6,682,71,256,Prey
256,7,452,304,256,Castle
256,8,416,558,256,ProtectorDragon
256,9,475,457,256,Castle
257,0,37,32,257,Prey
257,1,241,327,257,Prey
257,2,133,154,257,ProtectorDragon
257,3,511,127,257,Castle
257,4,770,575,257,ProtectorDragon
257,5,776,307,257,Predator
257,6,342,179,257,Prey
257,7,324,211,257,ProtectorDragon
257,8,527,148,257,Prey
257,9,549,369,257,Predator
258,0,506,454,258,ProtectorDragon
258,1,788,8,258,Predator
258,2,21,567,258,Prey
258,3,769,508,258,Castle
258,4,513,158,258,Predator
258,5,650,447,258,Predator
258,6,349,406,258,Predator
258,7,171,196,258,Prey
258,8,435,60,258,Castle
258,9,202,454,258,Prey
259,0,25,400,259,Castle
259,1,751,587,259,Prey
259,2,589,255,259,Prey
259,3,326,84,259,Prey
259,4,197,102,259,Predator
259,5,741,136,259,ProtectorDragon
259,6,390,538,259,Prey
259,7,583,129,259,Predator
259,8,773,471,259,Prey
259,9,73,491,259,Prey
260,0,480,186,260,ProtectorDragon
260,1,375,405,260,ProtectorDragon
260,2,420,29,260,Prey
260,3,143,414,260,Prey
260,4,298,345,260,Predator
260,5,517,407,260,ProtectorDragon
260,6,134,101,260,Prey
260,7,273,381,260,Prey
260,8,718,352,260,ProtectorDragon
260,9,284,527,260,Castle
261,0,569,348,261,Predator
261,1,767,174,261,Prey
261,2,492,279,261,Castle
261,3,600,376,261,Prey
261,4,288,300,261,Predator
261,5,424,205,261,ProtectorDragon
261,6,290,139,261,ProtectorDragon
261,7,637,156,261,Prey
261,8,478,470,261,Prey
261,9,543,295,261,Castle
262,0,88,169,262,Predator
262,1,705,511,262,ProtectorDragon
262,2,54,45,262,Predator
262,3,33,262,262,Castle
262,4,227,76,262,Prey
262,5,356,45,262,ProtectorDragon
262,6,715,562,262,Predator
262,7,699,361,262,Castle
262,8,705,550,262,Castle
262,9,453,73,262,ProtectorDragon
263,0,525,92,263,ProtectorDragon
263,1,541,24,263,ProtectorDragon
263,2,92,83,263,Prey
263,3,519,148,263,Predator
263,4,481,182,263,Castle
263,5,384,161,263,ProtectorDragon
263,6,647,390,263,ProtectorDragon
263,7,792,553,263,Prey
263,8,382,483,263,Predator
263,9,54,231,263,Prey
264,0,725,54,264,Predator
264,1,187,389,264,Castle
264,2,796,525,264,Castle
264,3,577,192,264,Prey
264,4,736,324,264,Predator
264,5,659,471,264,Castle
264,6,371,570,264,Castle
264,7,780,508,264,ProtectorDragon
264,8,746,88,264,ProtectorDragon
264,9,457,57,264,ProtectorDragon
265,0,554,361,265,Prey
265,1,592,306,265,Prey
265,2,256,216,265,ProtectorDragon
265,3,158,294,265,Prey
265,4,208,260,265,Predator
265,5,78,70,265,ProtectorDragon
265,6,790,277,265,Castle
265,7,311,502,265,Castle
265,8,322,206,265,Predator
265,9,528,52,265,Prey
266,0,488,235,266,ProtectorDragon
266,1,458,440,266,ProtectorDragon
266,2,158,68,266,Castle
266,3,99,448,266,Predator
266,4,248,398,266,ProtectorDragon
266,5,28,247,266,Predator
266,6,392,210,266,Prey
266,7,527,556,266,Prey
266,8,669,219,266,Predator
266,9,469,565,266,Castle
267,0,615,31,267,Predator
267,1,605,138,267,ProtectorDragon
267,2,530,118,267,Castle
267,3,651,328,267,ProtectorDragon
267,4,314,117,267,Castle
267,5,541,450,267,Predator
267,6,89,434,267,Predator
267,7,408,325,267,Prey
267,8,146,181,267,ProtectorDragon
267,9,273,421,267,Castle
268,0,519,73,268,Castle
268,1,688,141,268,Predator
268,2,747,131,268,Prey
268,3,97,1,268,Predator
268,4,395,287,268,ProtectorDragon
268,5,149,545,268,Prey
268,6,555,128,268,Prey
268,7,498,530,268,Castle
268,8,305,69,268,Castle
268,9,192,316,268,Prey
269,0,603,248,269,ProtectorDragon
269,1,509,419,269,Predator
269,2,122,483,269,Prey
269,3,375,194,269,Predator
269,4,397,594,269,Predator
269,5,114,178,269,Prey
269,6,661,18,269,Predator
269,7,583,305,269,ProtectorDragon
269,8,332,381,269,Castle
269,9,27,86,269,Castle
270,0,615,314,270,Predator
270,1,795,395,270,ProtectorDragon
270,2,313,308,270,Castle
270,3,159,273,270,Prey
270,4,368,37,270,Predator
270,5,56,78,270,Predator
270,6,184,550,270,Predator
270,7,128,5,270,ProtectorDragon
270,8,653,241,270,ProtectorDragon
270,9,111,488,270,ProtectorDragon
271,0,354,429,271,Castle
271,1,117,531,271,ProtectorDragon
271,2,599,1,271,ProtectorDragon
271,3,559,206,271,ProtectorDragon
271,4,375,503,271,Prey
271,5,3,390,271,Prey
271,6,12,364,271,Prey
271,7,212,318,271,Castle
271,8,230,403,271,Prey
271,9,661,244,271,Prey
272,0,724,156,272,Predator
272,1,312,178,272,Prey
272,2,709,399,272,Predator
272,3,291,55,272,Prey
272,4,438,92,272,Prey
272,5,89,18,272,ProtectorDragon
272,6,341,125,272,Predator
272,7,436,103,272,Prey
272,8,791,370,272,Castle
272,9,665,586,272,Castle
273,0,794,239,273,Castle
273,1,160,135,273,Castle
273,2,131,57,273,Predator
273,3,713,96,273,Castle
273,4,512,272,273,ProtectorDragon
273,5,783,437,273,Predator
273,6,214,537,273,Predator
273,7,763,230,273,Predator
273,8,529,522,273,Prey
273,9,530,594,273,ProtectorDragon
274,0,418,140,274,ProtectorDragon
274,1,732,395,274,Prey
274,2,251,146,274,Predator
274,3,782,188,274,Castle
274,4,43,7,274,Predator
274,5,232,541,274,Castle
274,6,437,29,274,Castle
274,7,126,432,274,Predator
274,8,749,474,274,ProtectorDragon
274,9,546,555,274,ProtectorDragon
275,0,146,421,275,ProtectorDragon
275,1,203,354,275,Castle
275,2,19,4,275,Castle
275,3,128,64,275,ProtectorDragon
275,4,396,557,275,Predator
275,5,428,489,275,Prey
275,6,735,462,275,ProtectorDragon
275,7,772,521,275,ProtectorDragon
275,8,478,405,275,ProtectorDragon
275,9,445,227,275,Predator
276,0,762,256,276,Prey
276,1,421,588,276,ProtectorDragon
276,2,654,10,276,ProtectorDragon
276,3,616,278,276,Castle
276,4,711,571,276,ProtectorDragon
276,5,169,544,276,Castle
276,6,515,354,276,Castle
276,7,490,263,276,Castle
276,8,296,487,276,Predator
276,9,255,56,276,Prey
277,0,396,61,277,ProtectorDragon
277,1,167,590,277,Predator
277,2,131,464,277,Predator
277,3,561,258,277,Predator
277,4,196,524,277,Predator
277,5,146,84,277,Castle
277,6,517,213,277,Prey
277,7,285,443,277,Prey
277,8,533,122,277,Predator
277,9,195,235,277,Castle
278,0,407,343,278,ProtectorDragon
278,1,551,430,278,Predator
278,2,574,559,278,Castle
278,3,395,19,278,Prey
278,4,424,296,278,Castle
278,5,100,414,278,Prey
278,6,515,459,278,Predator
278,7,210,351,278,Predator
278,8,468,549,278,Prey
278,9,484,313,278,Castle
279,0,433,448,279,Predator
279,1,248,187,279,Castle
279,2,476,143,279,Predator
279,3,249,173,279,ProtectorDragon
279,4,733,347,279,Castle
279,5,115,451,279,Predator
279,6,280,415,279,Castle
279,7,511,587,279,Castle
279,8,465,297,279,Castle
279,9,39,311,279,Predator
280,0,5,226,280,Prey
280,1,760,76,280,ProtectorDragon
280,2,680,465,280,Castle
280,3,361,19,280,Castle
280,4,566,452,280,Prey
280,5,748,106,280,ProtectorDragon
280,6,793,267,280,Predator
280,7,209,402,280,ProtectorDragon
280,8,47,159,280,ProtectorDragon
280,9,85,583,280,ProtectorDragon
281,0,506,567,281,ProtectorDragon
281,1,637,254,281,Prey
281,2,120,26,281,Prey
281,3,589,469,281,Prey
281,4,661,174,281,Predator
281,5,499,35,281,Prey
281,6,287,331,281,Castle
281,7,57,256,281,Predator
281,8,609,42,281,Predator
281,9,746,44,281,ProtectorDragon
282,0,37,15,282,Predator
282,1,712,34,282,ProtectorDragon
282,2,24,241,282,Castle
282,3,267,521,282,Prey
282,4,368,143,282,ProtectorDragon
282,5,526,536,282,ProtectorDragon
282,6,655,557,282,Prey
282,7,230,461,282,Castle
282,8,743,175,282,ProtectorDragon
282,9,71,174,282,Castle
283,0,389,129,283,Prey
283,1,506,249,283,Predator
283,2,636,519,283,Castle
283,3,109,162,283,ProtectorDragon
283,4,59,398,283,Castle
283,5,678,166,283,ProtectorDragon
283,6,357,1,283,Predator
283,7,374,88,283,Castle
283,8,463,106,283,Predator
283,9,1,552,283,Castle
284,0,750,311,284,Prey
284,1,568,16,284,Prey
284,2,387,468,284,Predator
284,3,260,397,284,Castle
284,4,214,337,284,ProtectorDragon
284,5,163,312,284,Castle
284,6,368,397,284,Castle
284,7,77,192,284,ProtectorDragon
284,8,373,40,284,ProtectorDragon
284,9,605,391,284,Predator
285,0,444,433,285,ProtectorDragon
285,1,612,188,285,Prey
285,2,525,186,285,Castle
285,3,287,505,285,ProtectorDragon
285,4,768,470,285,ProtectorDragon
285,5,526,341,285,Castle
285,6,598,386,285,ProtectorDragon
285,7,391,529,285,Predator
285,8,69,472,285,Prey
285,9,544,468,285,Castle
286,0,91,21,286,ProtectorDragon
286,1,133,125,286,ProtectorDragon
286,2,59,387,286,Predator
286,3,638,172,286,ProtectorDragon
286,4,621,251,286,ProtectorDragon
286,5,765,295,286,ProtectorDragon
286,6,399,324,286,Predator
286,7,573,268,286,Castle
286,8,765,578,286,ProtectorDragon
286,9,161,426,286,Castle
287,0,752,597,287,Castle
287,1,108,501,287,Prey
287,2,168,578,287,ProtectorDragon
287,3,764,222,287,Prey
287,4,593,563,287,Prey
287,5,502,376,287,ProtectorDragon
287,6,683,296,287,Prey
287,7,495,337,287,Prey
287,8,688,482,287,Castle
287,9,394,397,287,Castle
288,0,662,548,288,ProtectorDragon
288,1,9,579,288,Prey
288,2,295,126,288,Predator
288,3,186,313,288,Castle
288,4,666,169,288,Predator
288,5,766,254,288,Prey
288,6,105,534,288,Predator
288,7,705,348,288,Castle
288,8,397,541,288,ProtectorDragon
288,9,43,215,288,ProtectorDragon
289,0,589,368,289,Predator
289,1,131,567,289,Prey
289,2,315,331,289,Prey
289,3,156,139,289,Prey
289,4,334,295,289,Predator
289,5,742,299,289,Predator
289,6,75,135,289,Prey
289,7,427,485,289,Predator
289,8,719,199,289,Castle
289,9,395,545,289,Prey
290,0,14,502,290,Castle
290,1,181,547,290,Predator
290,2,769,536,290,Predator
290,3,37,51,290,Predator
290,4,403,320,290,Predator
290,5,632,433,290,Predator
290,6,239,55,290,ProtectorDragon
290,7,98,127,290,Castle
290,8,290,415,290,Prey
290,9,610,156,290,Prey
291,0,792,594,291,Prey
291,1,424,219,291,Castle
291,2,711,274,291,Predator
291,3,450,521,291,Castle
291,4,756,250,291,Castle
291,5,112,365,291,Castle
291,6,31,354,291,Predator
291,7,505,590,291,ProtectorDragon
291,8,269,91,291,Predator
291,9,717,194,291,ProtectorDragon
292,0,108,594,292,Predator
292,1,203,226,292,ProtectorDragon
292,2,712,123,292,Prey
292,3,114,32,292,Prey
292,4,66,185,292,ProtectorDragon
292,5,501,231,292,Prey
292,6,60,422,292,Predator
292,7,293,268,292,Predator
292,8,649,259,292,Prey
292,9,751,197,292,Castle
293,0,124,61,293,ProtectorDragon
293,1,137,154,293,Prey
293,2,649,520,293,Castle
293,3,567,17,293,Castle
293,4,386,343,293,Predator
293,5,577,217,293,Prey
293,6,352,339,293,ProtectorDragon
293,7,22,210,293,Predator
293,8,323,464,293,ProtectorDragon
293,9,23,277,293,ProtectorDragon
294,0,295,531,294,Predator
294,1,735,533,294,Predator
294,2,515,424,294,Castle
294,3,7,375,294,Predator
294,4,700,184,294,ProtectorDragon
294,5,679,328,294,Prey
294,6,388,130,294,ProtectorDragon
294,7,743,61,294,Predator
294,8,16,303,294,Predator
294,9,618,99,294,ProtectorDragon
295,0,153,127,295,Predator
295,1,284,548,295,ProtectorDragon
295,2,740,52,295,ProtectorDragon
295,3,203,384,295,Prey
295,4,145,46,295,Predator
295,5,469,392,295,Predator
295,6,2,425,295,ProtectorDragon
295,7,124,418,295,Prey
295,8,594,318,295,Castle
295,9,101,487,295,Castle
296,0,649,182,296,Predator
296,1,533,331,296,Predator
296,2,783,139,296,Predator
296,3,650,137,296,ProtectorDragon
296,4,41,498,296,ProtectorDragon
296,5,525,208,296,Castle
296,6,743,295,296,Prey
296,7,386,270,296,Prey
296,8,488,8,296,Castle
296,9,469,303,296,ProtectorDragon
297,0,355,466,297,Predator
297,1,752,118,297,ProtectorDragon
297,2,331,287,297,Predator
297,3,601,294,297,Castle
297,4,54,219,297,Predator
297,5,461,381,297,ProtectorDragon
297,6,90,346,297,Predator
297,7,241,577,297,ProtectorDragon
297,8,166,480,297,ProtectorDragon
297,9,685,348,297,Castle
298,0,584,253,298,ProtectorDragon
298,1,553,313,298,ProtectorDragon
298,2,137,166,298,Castle
298,3,15,595,298,Predator
298,4,99,346,298,Castle
298,5,371,357,298,Castle
298,6,223,433,298,Predator
298,7,284,269,298,ProtectorDragon
298,8,281,544,298,Castle
298,9,329,44,298,Predator
299,0,562,101,299,ProtectorDragon
299,1,301,118,299,Predator
299,2,635,357,299,Castle
299,3,656,431,299,Prey
299,4,368,31,299,Predator
299,5,273,428,299,Predator
299,6,276,254,299,Predator
299,7,322,447,299,Castle
299,8,242,439,299,ProtectorDragon
299,9,365,529,299,Castle
300,0,749,235,300,Predator
300,1,693,7,300,Castle
300,2,788,100,300,Prey
300,3,570,561,300,Castle
300,4,667,563,300,Prey
300,5,176,541,300,Castle
300,6,583,346,300,Predator
300,7,648,338,300,Prey
300,8,764,575,300,ProtectorDragon
300,9,573,224,300,ProtectorDragon
301,0,92,235,301,Castle
301,1,339,171,301,Prey
301,2,573,118,301,ProtectorDragon
301,3,273,422,301,Predator
301,4,392,470,301,ProtectorDragon
301,5,206,166,301,ProtectorDragon
301,6,126,184,301,Predator
301,7,338,457,301,Prey
301,8,71,102,301,Prey
301,9,467,59,301,ProtectorDragon
302,0,686,474,302,Predator
302,1,365,587,302,Castle
302,2,233,53,302,Castle
302,3,52,2,302,ProtectorDragon
302,4,798,211,302,ProtectorDragon
302,5,435,96,302,Predator
302,6,368,309,302,Prey
302,7,538,84,302,Prey
302,8,445,147,302,Prey
302,9,169,503,302,Castle
303,0,72,82,303,Castle
303,1,133,107,303,ProtectorDragon
303,2,691,418,303,Predator
303,3,661,17,303,ProtectorDragon
303,4,168,55,303,Prey
303,5,477,569,303,Predator
303,6,550,542,303,ProtectorDragon
303,7,285,240,303,Castle
303,8,280,561,303,ProtectorDragon
303,9,383,410,303,Castle
304,0,33,107,304,Predator
304,1,775,194,304,Predator
304,2,754,4,304,Prey
304,3,353,15,304,Castle
304,4,614,275,304,Castle
304,5,181,251,304,Castle
304,6,403,65,304,Prey
304,7,318,573,304,Predator
304,8,32,204,304,ProtectorDragon
304,9,300,537,304,Prey
305,0,464,549,305,ProtectorDragon
305,1,3,61,305,ProtectorDragon
305,2,240,452,305,Castle
305,3,13,133,305,Predator
305,4,10,50,305,Prey
305,5,486,543,305,ProtectorDragon
305,6,272,509,305,Castle
305,7,59,324,305,ProtectorDragon
305,8,362,476,305,ProtectorDragon
305,9,173,260,305,Prey
306,0,115,105,306,ProtectorDragon
306,1,767,402,306,Prey
306,2,267,159,306,Prey
306,3,51,234,306,Predator
306,4,321,182,306,Prey
306,5,775,213,306,Prey
306,6,522,49,306,Predator
306,7,219,379,306,ProtectorDragon
306,8,650,289,306,Prey
306,9,216,269,306,Castle
307,0,585,320,307,Castle
307,1,268,547,307,Predator
307,2,411,253,307,Castle
307,3,164,288,307,ProtectorDragon
307,4,620,254,307,Prey
307,5,94,169,307,Predator
307,6,187,569,307,ProtectorDragon
307,7,206,138,307,Prey
307,8,550,570,307,Castle
307,9,86,549,307,Predator
308,0,196,102,308,Prey
308,1,102,306,308,ProtectorDragon
308,2,461,362,308,Predator
308,3,324,180,308,ProtectorDragon
308,4,605,494,308,Prey
308,5,372,151,308,Prey
308,6,434,598,308,Prey
308,7,769,234,308,ProtectorDragon
308,8,659,162,308,ProtectorDragon
308,9,44,128,308,Prey
309,0,514,88,309,Castle
309,1,80,171,309,Prey
309,2,79,478,309,ProtectorDragon
309,3,702,432,309,Predator
309,4,120,572,309,ProtectorDragon
309,5,481,351,309,Predator
309,6,487,138,309,Prey
309,7,409,287,309,Prey
309,8,706,222,309,Predator
309,9,383,248,309,ProtectorDragon
310,0,485,103,310,Castle
310,1,690,86,310,ProtectorDragon
310,2,639,232,310,Predator
310,3,101,317,310,Prey
310,4,31,451,310,Castle
310,5,453,402,310,ProtectorDragon
310,6,214,97,310,Predator
310,7,713,544,310,ProtectorDragon
310,8,479,569,310,Prey
310,9,652,158,310,ProtectorDragon
311,0,632,431,311,ProtectorDragon
311,1,200,551,311,Castle
311,2,89,160,311,Castle
311,3,225,259,311,Prey
311,4,148,407,311,ProtectorDragon
311,5,69,130,311,Predator
311,6,720,62,311,ProtectorDragon
311,7,677,586,311,ProtectorDragon
311,8,562,238,311,ProtectorDragon
311,9,543,270,311,Predator
312,0,584,230,312,Prey
312,1,728,560,312,Prey
312,2,129,444,312,ProtectorDragon
312,3,679,377,312,ProtectorDragon
312,4,150,442,312,Prey
312,5,100,472,312,Prey
312,6,558,446,312,ProtectorDragon
312,7,267,57,312,Castle
312,8,341,160,312,Castle
312,9,29,578,312,ProtectorDragon
313,0,488,333,313,Castle
313,1,247,585,313,Castle
313,2,77,138,313,Predator
313,3,664,210,313,ProtectorDragon
313,4,0,64,313,Prey
313,5,589,494,313,Castle
313,6,115,371,313,Predator
313,7,659,227,313,Castle
313,8,25,125,313,Predator
313,9,647,19,313,Castle
314,0,278,364,314,ProtectorDragon
314,1,616,335,314,ProtectorDragon
314,2,779,416,314,Predator
314,3,499,82,314,Predator
314,4,721,471,314,Predator
314,5,632,213,314,Predator
314,6,142,104,314,Castle
314,7,166,465,314,Prey
314,8,719,65,314,Prey
314,9,635,149,314,ProtectorDragon
315,0,687,376,315,ProtectorDragon
315,1,711,91,315,Predator
315,2,234,550,315,ProtectorDragon
315,3,92,493,315,Castle
315,4,741,334,315,Predator
315,5,555,397,315,Predator
315,6,305,485,315,Prey
315,7,659,43,315,ProtectorDragon
315,8,342,65,315,Predator
315,9,254,443,315,Prey
316,0,685,554,316,Prey
316,1,605,74,316,Predator
316,2,592,68,316,ProtectorDragon
316,3,686,56,316,Predator
316,4,415,271,316,ProtectorDragon
316,5,6,219,316,Prey
316,6,348,486,316,ProtectorDragon
316,7,616,91,316,Predator
316,8,146,404,316,Prey
316,9,208,301,316,ProtectorDragon
317,0,115,180,317,Prey
317,1,16,568,317,ProtectorDragon
317,2,552,17,317,Predator
317,3,53,504,317,ProtectorDragon
317,4,117,545,317,Castle
317,5,581,309,317,ProtectorDragon
317,6,448,485,317,Castle
317,7,287,587,317,Prey
317,8,787,461,317,Predator
317,9,175,291,317,Predator
318,0,208,258,318,Predator
318,1,274,416,318,Castle
318,2,755,271,318,ProtectorDragon
318,3,440,126,318,Prey
318,4,189,480,318,Castle
318,5,588,188,318,Predator
318,6,644,424,318,Castle
318,7,224,527,318,Castle
318,8,754,255,318,Predator
318,9,795,486,318,Predator
319,0,424,218,319,Predator
319,1,51,506,319,Predator
319,2,281,594,319,ProtectorDragon
319,3,338,553,319,Prey
319,4,58,526,319,Castle
319,5,210,316,319,Prey
319,6,748,551,319,ProtectorDragon
319,7,787,21,319,Castle
319,8,298,124,319,Predator
319,9,733,208,319,Prey
320,0,348,150,320,Castle
320,1,357,543,320,ProtectorDragon
320,2,536,254,320,Predator
320,3,428,571,320,Prey
320,4,45,154,320,Prey
320,5,711,181,320,Prey
320,6,18,174,320,ProtectorDragon
320,7,332,275,320,Predator
320,8,795,470,320,Castle
320,9,98,308,320,Prey
321,0,710,71,321,Prey
321,1,465,367,321,ProtectorDragon
321,2,778,461,321,ProtectorDragon
321,3,181,80,321,Predator
321,4,595,360,321,ProtectorDragon
321,5,141,447,321,Castle
321,6,323,35,321,Prey
321,7,162,471,321,Castle
321,8,121,471,321,ProtectorDragon
321,9,604,427,321,ProtectorDragon
322,0,417,434,322,Prey
322,1,409,174,322,Prey
322,2,147,394,322,Predator
322,3,354,568,322,Castle
322,4,586,336,322,ProtectorDragon
322,5,196,491,322,ProtectorDragon
322,6,562,174,322,Prey
322,7,150,109,322,Prey
322,8,61,19,322,Castle
322,9,766,136,322,Predator
323,0,454,306,323,Prey
323,1,42,260,323,Castle
323,2,206,205,323,Predator
323,3,312,241,323,Predator
323,4,109,69,323,ProtectorDragon
323,5,572,19,323,Castle
323,6,113,347,323,Castle
323,7,546,88,323,Prey
323,8,608,200,323,ProtectorDragon
323,9,658,413,323,Predator
324,0,287,402,324,Prey
324,1,758,290,324,ProtectorDragon
324,2,295,345,324,Predator
324,3,164,172,324,Predator
324,4,37,522,324,Castle
324,5,582,260,324,ProtectorDragon
324,6,488,1,324,ProtectorDragon
324,7,254,444,324,Predator
324,8,678,99,324,Prey
324,9,752,131,324,Castle
325,0,485,21,325,ProtectorDragon
325,1,780,562,325,ProtectorDragon
325,2,617,380,325,ProtectorDragon
325,3,692,211,325,Castle
325,4,170,275,325,ProtectorDragon
325,5,698,502,325,Prey
325,6,247,78,325,Castle
325,7,127,179,325,ProtectorDragon
325,8,239,408,325,Prey
325,9,55,107,325,Castle
326,0,129,381,326,ProtectorDragon
326,1,284,401,326,ProtectorDragon
326,2,500,272,326,ProtectorDragon
326,3,756,385,326,Castle
326,4,408,256,326,Castle
326,5,10,379,326,Prey
326,6,715,346,326,Castle
326,7,569,93,326,Castle
326,8,418,99,326,Prey
326,9,212,71,326,ProtectorDragon
327,0,427,126,327,Castle
327,1,192,137,327,Castle
327,2,103,269,327,Castle
327,3,266,217,327,Predator
327,4,281,219,327,Castle
327,5,339,289,327,Prey
327,6,335,261,327,ProtectorDragon
327,7,479,14,327,Predator
327,8,529,406,327,Prey
327,9,67,379,327,Castle
328,0,453,5,328,ProtectorDragon
328,1,213,288,328,Castle
328,2,2,452,328,ProtectorDragon
328,3,586,45,328,Predator
328,4,786,9,328,Predator
328,5,87,138,328,Castle
328,6,76,457,328,ProtectorDragon
328,7,581,131,328,ProtectorDragon
328,8,349,143,328,Prey
328,9,264,310,328,Prey
329,0,440,583,329,Predator
329,1,341,125,329,Prey
329,2,267,540,329,ProtectorDragon
329,3,158,297,329,Castle
329,4,752,322,329,Castle
329,5,753,280,329,Castle
329,6,403,595,329,Castle
329,7,448,383,329,Predator
329,8,239,86,329,Castle
329,9,180,572,329,ProtectorDragon
330,0,82,331,330,ProtectorDragon
330,1,319,118,330,ProtectorDragon
330,2,190,215,330,Castle
330,3,291,351,330,ProtectorDragon
330,4,450,576,330,ProtectorDragon
330,5,407,430,330,Predator
330,6,642,331,330,Castle
330,7,268,259,330,Prey
330,8,690,341,330,Castle
330,9,377,560,330,Prey
331,0,594,439,331,Castle
331,1,350,119,331,Castle
331,2,459,228,331,Castle
331,3,64,494,331,Prey
331,4,685,3,331,ProtectorDragon
331,5,465,250,331,Castle
331,6,114,243,331,Castle
331,7,424,313,331,Castle
331,8,281,106,331,ProtectorDragon
331,9,68,127,331,Prey
332,0,294,450,332,Prey
332,1,205,149,332,Prey
332,2,615,577,332,Castle
332,3,22,217,332,Castle
332,4,413,224,332,Prey
332,5,310,246,332,Predator
332,6,199,397,332,Predator
332,7,438,295,332,Prey
332,8,405,175,332,ProtectorDragon
332,9,749,47,332,Castle
333,0,559,566,333,Predator
333,1,4,591,333,ProtectorDragon
333,2,651,238,333,Prey
333,3,590,292,333,Castle
333,4,370,582,333,ProtectorDragon
333,5,448,320,333,Castle
333,6,635,436,333,Predator
333,7,177,422,333,Predator
333,8,548,502,333,Predator
333,9,23,106,333,Predator
334,0,723,266,334,Predator
334,1,757,423,334,ProtectorDragon
334,2,348,340,334,Predator
334,3,488,542,334,Predator
334,4,543,366,334,Prey
334,5,574,529,334,Prey
334,6,427,2,334,Prey
334,7,675,141,334,ProtectorDragon
334,8,595,11,334,Predator
334,9,431,12,334,ProtectorDragon
335,0,93,49,335,Predator
335,1,690,63,335,ProtectorDragon
335,2,349,219,335,Predator
335,3,39,301,335,Predator
335,4,154,282,335,Prey
335,5,755,43,335,Prey
335,6,294,286,335,Predator
335,7,609,163,335,Prey
335,8,554,238,335,ProtectorDragon
335,9,679,236,335,Prey
336,0,81,208,336,Castle
336,1,464,324,336,ProtectorDragon
336,2,74,53,336,ProtectorDragon
336,3,685,466,336,Castle
336,4,544,136,336,Prey
336,5,483,209,336,Predator
336,6,243,481,336,Predator
336,7,338,35,336,Prey
336,8,26,388,336,Castle
336,9,412,413,336,Castle
337,0,361,265,337,Prey
337,1,279,54,337,Castle
337,2,237,228,337,Prey
337,3,543,181,337,Predator
337,4,210,263,337,Prey
337,5,610,344,337,ProtectorDragon
337,6,310,150,337,ProtectorDragon
337,7,526,466,337,Prey
337,8,781,61,337,Prey
337,9,343,157,337,Prey
338,0,29,215,338,Prey
338,1,131,540,338,Prey
338,2,421,214,338,Prey
338,3,152,516,338,ProtectorDragon
338,4,733,284,338,Predator
338,5,490,305,338,ProtectorDragon
338,6,427,243,338,ProtectorDragon
338,7,216,298,338,Prey
338,8,297,438,338,Predator
338,9,369,348,338,ProtectorDragon
339,0,56,511,339,ProtectorDragon
339,1,756,150,339,Prey
339,2,581,133,339,ProtectorDragon
339,3,771,260,339,Predator
339,4,251,178,339,ProtectorDragon
339,5,668,56,339,Predator
339,6,196,50,339,Prey
339,7,228,29,339,ProtectorDragon
339,8,730,3,339,Predator
339,9,449,482,339,Prey
340,0,763,406,340,Castle
340,1,758,149,340,ProtectorDragon
340,2,600,191,340,Castle
340,3,622,374,340,Prey
340,4,244,569,340,Predator
340,5,790,450,340,ProtectorDragon
340,6,764,191,340,Castle
340,7,491,136,340,Prey
340,8,269,398,340,Prey
340,9,27,546,340,ProtectorDragon
341,0,61,135,341,Prey
341,1,431,301,341,ProtectorDragon
341,2,634,411,341,Prey
341,3,266,151,341,ProtectorDragon
341,4,642,21,341,Predator
341,5,568,519,341,Prey
341,6,788,99,341,Castle
341,7,783,506,341,Prey
341,8,661,502,341,Predator
341,9,524,175,341,ProtectorDragon
342,0,709,57,342,Predator
342,1,377,204,342,Prey
342,2,108,209,342,Prey
342,3,701,551,342,Prey
342,4,104,536,342,Castle
342,5,90,208,342,Predator
342,6,412,35,342,Castle
342,7,363,364,342,Predator
342,8,159,487,342,ProtectorDragon
342,9,254,220,342,Predator
343,0,498,379,343,Castle
343,1,259,153,343,Predator
343,2,63,221,343,Predator
343,3,189,569,343,Castle
343,4,367,518,343,Prey
343,5,45,136,343,Prey
343,6,141,577,343,Prey
343,7,531,182,343,Predator
343,8,25,282,343,Castle
343,9,84,262,343,Predator
344,0,515,418,344,Prey
344,1,327,264,344,Prey
344,2,50,370,344,Castle
344,3,478,44,344,ProtectorDragon
344,4,72,54,344,ProtectorDragon
344,5,737,162,344,ProtectorDragon
344,6,777,400,344,Predator
344,7,49,363,344,Castle
344,8,147,500,344,ProtectorDragon
344,9,644,353,344,Predator
345,0,204,583,345,Castle
345,1,293,10,345,Predator
345,2,789,468,345,Predator
345,3,351,110,345,Predator
345,4,658,548,345,Prey
345,5,450,39,345,Castle
345,6,761,466,345,Predator
