frame,id,x,y,image_index,kind
179,5,353,538,179,Castle
179,6,673,280,179,Castle
179,7,10,145,179,ProtectorDragon
179,8,387,31,179,Prey
179,9,452,385,179,Predator
180,0,516,215,180,Castle
180,1,440,163,180,Predator
180,2,341,97,180,Predator
180,3,283,281,180,Castle
180,4,595,231,180,Castle
180,5,681,549,180,Prey
180,6,794,321,180,ProtectorDragon
180,7,109,328,180,ProtectorDragon
180,8,734,397,180,Castle
180,9,397,261,180,Predator
181,0,745,137,181,Predator
181,1,658,275,181,Castle
181,2,574,273,181,Prey
181,3,701,151,181,Castle
181,4,397,119,181,Predator
181,5,105,445,181,Prey
181,6,476,143,181,Predator
181,7,162,435,181,ProtectorDragon
181,8,226,118,181,Prey
181,9,583,230,181,Prey
182,0,793,248,182,Prey
182,1,657,375,182,ProtectorDragon
182,2,271,340,182,Castle
182,3,348,162,182,ProtectorDragon
182,4,798,48,182,ProtectorDragon
182,5,606,429,182,Predator
182,6,140,579,182,ProtectorDragon
182,7,498,332,182,Prey
182,8,146,187,182,Castle
182,9,305,412,182,Castle
183,0,533,465,183,Prey
183,1,203,375,183,Prey
183,2,678,320,183,Prey
183,3,357,590,183,Prey
183,4,173,194,183,Predator
183,5,512,108,183,Prey
183,6,615,405,183,Predator
183,7,613,345,183,Prey
183,8,768,464,183,Prey
183,9,379,279,183,Prey
184,0,387,307,184,ProtectorDragon
184,1,450,66,184,ProtectorDragon
184,2,256,39,184,Predator
184,3,654,441,184,Castle
184,4,644,440,184,ProtectorDragon
184,5,299,92,184,Predator
184,6,766,151,184,Castle
184,7,207,413,184,Prey
184,8,579,369,184,ProtectorDragon
184,9,28,246,184,Predator
185,0,777,375,185,ProtectorDragon
185,1,368,479,185,Castle
185,2,282,198,185,Predator
185,3,357,473,185,ProtectorDragon
185,4,234,203,185,ProtectorDragon
185,5,164,495,185,Prey
185,6,422,557,185,Prey
185,7,286,586,185,Prey
185,8,181,443,185,Predator
185,9,116,599,185,Castle
186,0,778,334,186,Prey
186,1,796,333,186,ProtectorDragon
186,2,290,554,186,Predator
186,3,16,124,186,Castle
186,4,2,208,186,Prey
186,5,549,250,186,Predator
186,6,668,120,186,Prey
186,7,343,262,186,Prey
186,8,460,143,186,Prey
186,9,529,561,186,Predator
187,0,81,363,187,Prey
187,1,18,247,187,Castle
187,2,183,567,187,Predator
187,3,344,67,187,Prey
187,4,658,470,187,Predator
187,5,390,234,187,Prey
187,6,661,136,187,Castle
187,7,765,250,187,Predator
187,8,318,379,187,ProtectorDragon
187,9,570,6,187,Prey
188,0,371,386,188,Castle
188,1,223,10,188,Prey
188,2,693,202,188,ProtectorDragon
188,3,467,441,188,Castle
188,4,80,270,188,Prey
188,5,701,582,188,Castle
188,6,21,379,188,Castle
188,7,411,181,188,Castle
188,8,238,453,188,Castle
188,9,359,356,188,Castle
189,0,37,471,189,Predator
189,1,586,410,189,Castle
189,2,345,125,189,Prey
189,3,115,257,189,Predator
189,4,407,583,189,ProtectorDragon
189,5,562,395,189,Predator
189,6,304,509,189,Prey
189,7,742,152,189,ProtectorDragon
189,8,182,324,189,Predator
189,9,614,168,189,Prey
190,0,495,192,190,ProtectorDragon
190,1,508,589,190,Castle
190,2,317,174,190,Prey
190,3,387,388,190,ProtectorDragon
190,4,188,310,190,Prey
190,5,379,40,190,Prey
190,6,448,316,190,Prey
190,7,270,287,190,Prey
190,8,17,510,190,Castle
190,9,435,20,190,Castle
191,0,489,193,191,Predator
191,1,1,385,191,Castle
191,2,474,515,191,Castle
191,3,637,180,191,Castle
191,4,242,259,191,ProtectorDragon
191,5,343,51,191,Castle
191,6,21,145,191,Predator
191,7,274,274,191,Castle
191,8,145,8,191,Prey
191,9,211,562,191,ProtectorDragon
192,0,357,255,192,Prey
192,1,104,353,192,Castle
192,2,219,283,192,Prey
192,3,439,356,192,Castle
192,4,698,116,192,Prey
192,5,496,21,192,Prey
192,6,450,579,192,Prey
192,7,667,132,192,ProtectorDragon
192,8,512,344,192,ProtectorDragon
192,9,519,95,192,Castle
193,0,273,136,193,ProtectorDragon
193,1,94,398,193,Predator
193,2,314,583,193,ProtectorDragon
193,3,139,543,193,ProtectorDragon
193,4,489,123,193,Castle
193,5,17,373,193,ProtectorDragon
193,6,263,19,193,Prey
193,7,403,123,193,Castle
193,8,86,316,193,Prey
193,9,330,478,193,Prey
194,0,19,528,194,Castle
194,1,670,488,194,Prey
194,2,572,200,194,ProtectorDragon
194,3,140,558,194,Predator
194,4,498,341,194,Castle
194,5,375,168,194,ProtectorDragon
194,6,175,132,194,Predator
194,7,207,509,194,ProtectorDragon
194,8,749,285,194,Castle
194,9,461,311,194,ProtectorDragon
195,0,465,336,195,Castle
195,1,135,269,195,Predator
195,2,365,162,195,Predator
195,3,793,293,195,Prey
195,4,542,498,195,ProtectorDragon
195,5,736,429,195,Prey
195,6,417,469,195,Castle
195,7,250,506,195,Castle
195,8,464,512,195,ProtectorDragon
195,9,761,287,195,Castle
196,0,603,593,196,Prey
196,1,517,59,196,Prey
196,2,202,420,196,Prey
196,3,652,512,196,Castle
196,4,301,195,196,ProtectorDragon
196,5,243,223,196,Castle
196,6,177,431,196,Predator
196,7,402,155,196,Castle
196,8,29,414,196,ProtectorDragon
196,9,647,477,196,Prey
197,0,444,81,197,Castle
197,1,459,427,197,ProtectorDragon
197,2,388,477,197,Castle
197,3,511,380,197,Predator
197,4,796,562,197,Prey
197,5,142,106,197,ProtectorDragon
197,6,158,284,197,Castle
197,7,117,167,197,Predator
197,8,551,247,197,Predator
197,9,518,43,197,Predator
198,0,777,403,198,Predator
198,1,614,228,198,Castle
198,2,396,102,198,Predator
198,3,266,347,198,ProtectorDragon
198,4,440,52,198,Predator
198,5,11,535,198,Castle
198,6,251,425,198,ProtectorDragon
198,7,1,76,198,Predator
198,8,701,255,198,Predator
198,9,217,268,198,Castle
199,0,311,124,199,Prey
199,1,746,301,199,Castle
199,2,759,426,199,Prey
199,3,243,422,199,Predator
199,4,383,171,199,Castle
199,5,621,103,199,Predator
199,6,397,480,199,Prey
199,7,698,311,199,ProtectorDragon
199,8,330,502,199,Predator
199,9,229,262,199,Prey
200,0,436,163,200,ProtectorDragon
200,1,394,495,200,Castle
200,2,724,447,200,ProtectorDragon
200,3,631,186,200,Predator
200,4,613,550,200,Castle
200,5,69,574,200,ProtectorDragon
200,6,387,341,200,Predator
200,7,785,504,200,Prey
200,8,230,515,200,ProtectorDragon
200,9,398,567,200,Castle
201,0,476,170,201,Castle
201,1,632,257,201,Prey
201,2,667,258,201,Prey
201,3,689,164,201,ProtectorDragon
201,4,326,505,201,Castle
201,5,443,518,201,Predator
201,6,418,79,201,Predator
201,7,750,370,201,Castle
201,8,339,134,201,Castle
201,9,101,90,201,Predator
202,0,646,296,202,Prey
202,1,467,426,202,Prey
202,2,681,165,202,Prey
202,3,113,196,202,ProtectorDragon
202,4,396,122,202,ProtectorDragon
202,5,260,65,202,ProtectorDragon
202,6,697,149,202,Predator
202,7,573,371,202,Prey
202,8,703,305,202,ProtectorDragon
202,9,512,69,202,Predator
203,0,231,248,203,Predator
203,1,703,113,203,ProtectorDragon
203,2,560,327,203,Prey
203,3,459,242,203,Castle
203,4,596,308,203,Prey
203,5,684,301,203,Predator
203,6,794,206,203,Castle
203,7,750,470,203,ProtectorDragon
203,8,107,143,203,ProtectorDragon
203,9,205,262,203,Predator
204,0,685,397,204,Prey
204,1,185,309,204,Castle
204,2,100,512,204,Prey
204,3,678,521,204,Castle
204,4,676,18,204,Prey
204,5,126,269,204,Prey
204,6,172,503,204,Prey
204,7,538,435,204,ProtectorDragon
204,8,6,330,204,Prey
204,9,708,339,204,ProtectorDragon
205,0,445,205,205,Predator
205,1,338,498,205,Prey
205,2,304,469,205,Predator
205,3,392,124,205,Prey
205,4,99,46,205,Prey
205,5,346,169,205,Predator
205,6,735,152,205,ProtectorDragon
205,7,691,511,205,Castle
205,8,254,6,205,Castle
205,9,771,76,205,Predator
206,0,657,309,206,ProtectorDragon
206,1,203,221,206,Castle
206,2,73,467,206,Castle
206,3,718,408,206,Prey
206,4,726,434,206,Prey
206,5,536,31,206,Castle
206,6,583,301,206,Castle
206,7,528,319,206,Predator
206,8,12,454,206,Castle
206,9,339,425,206,Predator
207,0,726,263,207,Predator
207,1,486,273,207,Prey
207,2,96,122,207,Prey
207,3,437,342,207,Predator
207,4,211,278,207,ProtectorDragon
207,5,324,310,207,Predator
207,6,663,178,207,Predator
207,7,72,460,207,Predator
207,8,400,475,207,Prey
207,9,668,298,207,Prey
208,0,307,598,208,Predator
208,1,270,291,208,Predator
208,2,397,288,208,ProtectorDragon
208,3,791,595,208,Castle
208,4,376,375,208,ProtectorDragon
208,5,38,406,208,Prey
208,6,575,507,208,Castle
208,7,356,355,208,Castle
208,8,473,427,208,Castle
208,9,363,342,208,ProtectorDragon
209,0,138,244,209,ProtectorDragon
209,1,561,322,209,Prey
209,2,347,49,209,Predator
209,3,180,358,209,Predator
209,4,221,338,209,Prey
209,5,380,464,209,ProtectorDragon
209,6,628,515,209,Prey
209,7,587,160,209,ProtectorDragon
209,8,303,137,209,Prey
209,9,226,577,209,Predator
210,0,218,368,210,Predator
210,1,760,239,210,Castle
210,2,346,373,210,Predator
210,3,782,44,210,Predator
210,4,169,72,210,Castle
210,5,776,322,210,ProtectorDragon
210,6,734,595,210,ProtectorDragon
210,7,141,331,210,Predator
210,8,761,31,210,ProtectorDragon
210,9,289,184,210,ProtectorDragon
211,0,461,355,211,Prey
211,1,491,114,211,ProtectorDragon
211,2,130,585,211,Castle
211,3,9,326,211,ProtectorDragon
211,4,24,166,211,Predator
211,5,478,510,211,Prey
211,6,453,363,211,Castle
211,7,509,262,211,ProtectorDragon
211,8,291,280,211,Castle
211,9,288,83,211,Castle
212,0,526,3,212,Castle
212,1,626,591,212,Castle
212,2,749,514,212,Castle
212,3,301,204,212,Castle
212,4,451,418,212,Castle
212,5,323,497,212,Castle
212,6,546,99,212,Prey
212,7,362,464,212,Prey
212,8,409,75,212,Prey
212,9,79,322,212,Predator
213,0,777,362,213,Castle
213,1,792,462,213,Prey
213,2,328,403,213,ProtectorDragon
213,3,638,58,213,Castle
213,4,392,248,213,Predator
213,5,462,597,213,Prey
213,6,183,589,213,Predator
213,7,435,173,213,ProtectorDragon
213,8,450,322,213,ProtectorDragon
213,9,288,554,213,ProtectorDragon
214,0,712,224,214,Prey
214,1,101,310,214,Castle
214,2,564,376,214,Prey
214,3,533,467,214,Predator
214,4,674,448,214,Castle
214,5,221,439,214,Castle
214,6,383,217,214,ProtectorDragon
214,7,669,477,214,Predator
214,8,443,513,214,Prey
214,9,183,115,214,Predator
215,0,179,144,215,Castle
215,1,146,339,215,ProtectorDragon
215,2,63,87,215,Castle
215,3,145,5,215,ProtectorDragon
215,4,347,148,215,Predator
215,5,471,383,215,Prey
215,6,613,262,215,Predator
215,7,234,184,215,Predator
215,8,147,350,215,Prey
215,9,762,464,215,Predator
216,0,716,87,216,ProtectorDragon
216,1,150,5,216,Castle
216,2,217,415,216,Castle
216,3,575,165,216,ProtectorDragon
216,4,417,35,216,Castle
216,5,448,7,216,Castle
216,6,483,478,216,Prey
216,7,545,80,216,Predator
216,8,240,135,216,Castle
216,9,322,497,216,Prey
217,0,667,327,217,Castle
217,1,244,260,217,Predator
217,2,676,538,217,Predator
217,3,463,494,217,Predator
217,4,679,146,217,ProtectorDragon
217,5,279,284,217,Predator
217,6,52,533,217,Predator
217,7,318,152,217,ProtectorDragon
217,8,91,90,217,Predator
217,9,757,544,217,Castle
218,0,267,283,218,Prey
218,1,49,125,218,Predator
218,2,592,301,218,Predator
218,3,230,164,218,Castle
218,4,486,449,218,ProtectorDragon
218,5,396,521,218,ProtectorDragon
218,6,166,228,218,ProtectorDragon
218,7,291,307,218,Predator
218,8,599,290,218,Castle
218,9,35,203,218,ProtectorDragon
219,0,592,357,219,Castle
219,1,117,471,219,Castle
219,2,764,261,219,Prey
219,3,226,120,219,ProtectorDragon
219,4,51,178,219,ProtectorDragon
219,5,91,116,219,ProtectorDragon
219,6,10,164,219,Prey
219,7,506,341,219,Castle
219,8,560,80,219,ProtectorDragon
219,9,529,453,219,Prey
220,0,142,179,220,ProtectorDragon
220,1,69,181,220,Predator
220,2,609,21,220,Predator
220,3,32,278,220,Prey
220,4,166,421,220,ProtectorDragon
220,5,398,448,220,ProtectorDragon
220,6,130,287,220,Castle
220,7,799,92,220,ProtectorDragon
220,8,403,425,220,Prey
220,9,44,347,220,Prey
221,0,651,597,221,Predator
221,1,659,151,221,Predator
221,2,375,5,221,Castle
221,3,241,238,221,Prey
221,4,797,415,221,Castle
221,5,350,454,221,Castle
221,6,124,44,221,Predator
221,7,167,471,221,ProtectorDragon
221,8,247,75,221,Castle
221,9,16,32,221,Castle
222,0,425,541,222,ProtectorDragon
222,1,274,203,222,Castle
222,2,467,102,222,ProtectorDragon
222,3,383,405,222,Prey
222,4,511,550,222,Castle
222,5,530,314,222,ProtectorDragon
222,6,125,432,222,Castle
222,7,48,599,222,ProtectorDragon
222,8,16,93,222,Castle
222,9,576,310,222,Prey
223,0,682,330,223,Prey
223,1,602,172,223,Castle
223,2,18,54,223,Prey
223,3,148,559,223,Prey
223,4,359,482,223,ProtectorDragon
223,5,153,17,223,Predator
223,6,176,50,223,Predator
223,7,549,298,223,Prey
223,8,32,287,223,Predator
223,9,403,556,223,Castle
224,0,14,407,224,Castle
224,1,543,510,224,ProtectorDragon
224,2,794,31,224,Prey
224,3,43,176,224,Predator
224,4,167,311,224,Prey
224,5,793,16,224,ProtectorDragon
224,6,91,68,224,Predator
224,7,66,45,224,Prey
224,8,197,422,224,ProtectorDragon
224,9,521,213,224,Predator
225,0,646,18,225,Prey
225,1,429,513,225,Castle
225,2,625,530,225,Predator
225,3,399,105,225,Prey
225,4,367,569,225,Predator
225,5,763,411,225,Prey
225,6,480,375,225,ProtectorDragon
225,7,606,72,225,Prey
225,8,197,144,225,ProtectorDragon
225,9,622,372,225,Predator
226,0,401,583,226,Predator
226,1,609,542,226,ProtectorDragon
226,2,474,305,226,Castle
226,3,437,465,226,ProtectorDragon
226,4,681,321,226,ProtectorDragon
226,5,336,13,226,Castle
226,6,466,58,226,Prey
226,7,757,65,226,Predator
226,8,220,97,226,Predator
226,9,220,558,226,Predator
227,0,236,76,227,Predator
227,1,149,217,227,Predator
227,2,168,195,227,Prey
227,3,678,49,227,Prey
227,4,748,390,227,Castle
227,5,714,597,227,ProtectorDragon
227,6,68,359,227,Castle
227,7,223,546,227,Predator
227,8,436,269,227,Predator
227,9,35,68,227,Castle
228,0,187,266,228,ProtectorDragon
228,1,418,204,228,Predator
228,2,271,98,228,Prey
228,3,292,320,228,ProtectorDragon
228,4,334,395,228,Castle
228,5,523,350,228,ProtectorDragon
228,6,523,162,228,Castle
228,7,123,537,228,Prey
228,8,581,323,228,Prey
228,9,649,116,228,Prey
229,0,78,41,229,Predator
229,1,501,57,229,Castle
229,2,21,229,229,Predator
229,3,354,41,229,Prey
229,4,366,21,229,Castle
229,5,361,522,229,Predator
229,6,585,575,229,Prey
229,7,311,259,229,ProtectorDragon
229,8,383,223,229,Castle
229,9,563,560,229,ProtectorDragon
230,0,451,462,230,Predator
230,1,217,431,230,Prey
230,2,627,489,230,Castle
230,3,17,61,230,Prey
230,4,658,542,230,Prey
230,5,276,190,230,Castle
230,6,200,515,230,Predator
230,7,12,340,230,ProtectorDragon
230,8,311,415,230,Prey
230,9,242,103,230,Prey
231,0,742,465,231,Prey
231,1,484,431,231,Castle
231,2,267,210,231,ProtectorDragon
231,3,91,56,231,Predator
231,4,188,206,231,ProtectorDragon
231,5,777,362,231,Castle
231,6,424,114,231,Prey
231,7,697,372,231,Predator
231,8,477,39,231,Prey
231,9,485,584,231,Predator
232,0,463,50,232,ProtectorDragon
232,1,365,523,232,Predator
232,2,477,275,232,ProtectorDragon
232,3,19,187,232,Prey
232,4,354,326,232,Predator
232,5,376,468,232,ProtectorDragon
232,6,50,67,232,Castle
232,7,528,429,232,Castle
232,8,270,367,232,ProtectorDragon
232,9,114,168,232,Prey
233,0,456,95,233,Castle
233,1,318,530,233,ProtectorDragon
233,2,62,372,233,Prey
233,3,157,541,233,Predator
233,4,38,482,233,Predator
233,5,451,154,233,ProtectorDragon
233,6,41,63,233,Castle
233,7,716,279,233,ProtectorDragon
233,8,29,477,233,Castle
233,9,643,123,233,ProtectorDragon
234,0,343,471,234,Castle
234,1,344,341,234,Prey
234,2,489,509,234,Predator
234,3,745,581,234,ProtectorDragon
234,4,681,474,234,Castle
234,5,464,484,234,ProtectorDragon
234,6,178,25,234,ProtectorDragon
234,7,321,163,234,Prey
234,8,105,410,234,ProtectorDragon
234,9,438,539,234,Predator
235,0,247,168,235,ProtectorDragon
235,1,671,455,235,ProtectorDragon
235,2,579,268,235,Prey
235,3,395,331,235,ProtectorDragon
235,4,363,22,235,Castle
235,5,35,18,235,Prey
235,6,336,572,235,Predator
235,7,649,512,235,Castle
235,8,709,473,235,Prey
235,9,302,343,235,Prey
236,0,427,32,236,Predator
236,1,35,298,236,Predator
236,2,637,534,236,ProtectorDragon
236,3,339,277,236,Castle
236,4,697,254,236,Predator
236,5,444,565,236,Predator
236,6,355,329,236,Predator
236,7,264,496,236,Prey
236,8,561,415,236,Castle
236,9,504,260,236,ProtectorDragon
237,0,672,54,237,Prey
237,1,694,288,237,ProtectorDragon
237,2,588,415,237,Predator
237,3,68,118,237,Castle
237,4,255,338,237,Castle
237,5,411,369,237,Castle
237,6,218,171,237,ProtectorDragon
237,7,462,59,237,Castle
237,8,65,99,237,Predator
237,9,654,243,237,Predator
238,0,280,206,238,ProtectorDragon
238,1,559,225,238,ProtectorDragon
238,2,730,107,238,Prey
238,3,595,45,238,Predator
238,4,256,276,238,Prey
238,5,154,334,238,ProtectorDragon
238,6,125,214,238,Castle
238,7,51,32,238,Prey
238,8,672,376,238,ProtectorDragon
238,9,161,234,238,Castle
239,0,733,291,239,ProtectorDragon
239,1,621,421,239,Prey
239,2,168,200,239,ProtectorDragon
239,3,68,504,239,ProtectorDragon
239,4,315,168,239,Prey
239,5,275,440,239,Predator
239,6,307,279,239,Predator
239,7,178,373,239,ProtectorDragon
239,8,378,530,239,Prey
239,9,31,589,239,Prey
240,0,507,251,240,ProtectorDragon
240,1,194,401,240,Predator
240,2,366,281,240,ProtectorDragon
240,3,127,479,240,Prey
240,4,157,422,240,Predator
240,5,548,85,240,Castle
240,6,277,405,240,Predator
240,7,60,126,240,ProtectorDragon
240,8,261,394,240,Predator
240,9,297,589,240,ProtectorDragon
241,0,296,83,241,Prey
241,1,644,388,241,Castle
241,2,471,392,241,Predator
241,3,4,544,241,Castle
241,4,647,381,241,Predator
241,5,40,55,241,Prey
241,6,111,245,241,ProtectorDragon
241,7,703,381,241,ProtectorDragon
241,8,421,43,241,ProtectorDragon
241,9,545,445,241,Prey
242,0,604,396,242,ProtectorDragon
242,1,343,74,242,Predator
242,2,90,242,242,ProtectorDragon
242,3,385,441,242,ProtectorDragon
242,4,774,581,242,Prey
242,5,641,273,242,Prey
242,6,305,502,242,Prey
242,7,388,247,242,Predator
242,8,253,278,242,Castle
242,9,234,384,242,Castle
243,0,709,332,243,Predator
243,1,332,355,243,ProtectorDragon
243,2,508,211,243,Castle
243,3,433,178,243,Castle
243,4,514,113,243,Predator
243,5,696,510,243,Prey
243,6,149,275,243,ProtectorDragon
243,7,706,411,243,Prey
243,8,319,72,243,Castle
243,9,790,36,243,Castle
244,0,670,334,244,ProtectorDragon
244,1,538,245,244,Predator
244,2,122,59,244,ProtectorDragon
244,3,195,13,244,Prey
244,4,387,432,244,ProtectorDragon
244,5,222,18,244,Castle
244,6,625,218,244,Predator
244,7,342,481,244,Prey
244,8,459,487,244,Castle
244,9,630,42,244,Prey
245,0,577,392,245,Castle
245,1,24,313,245,ProtectorDragon
245,2,435,272,245,ProtectorDragon
245,3,12,249,245,Predator
245,4,580,363,245,Predator
245,5,335,50,245,ProtectorDragon
245,6,669,114,245,Castle
245,7,492,577,245,Castle
245,8,477,442,245,ProtectorDragon
245,9,582,215,245,ProtectorDragon
246,0,131,358,246,Predator
246,1,525,514,246,Predator
246,2,112,13,246,Predator
246,3,598,157,246,Prey
246,4,575,313,246,Predator
246,5,0,356,246,Castle
246,6,768,586,246,Prey
246,7,24,428,246,Castle
246,8,159,583,246,ProtectorDragon
246,9,278,481,246,Predator
247,0,267,292,247,Predator
247,1,304,484,247,Prey
247,2,464,163,247,Predator
247,3,742,517,247,Predator
247,4,541,395,247,Prey
247,5,317,206,247,ProtectorDragon
247,6,468,399,247,Castle
247,7,315,91,247,Predator
247,8,75,373,247,Predator
247,9,158,223,247,Predator
248,0,183,589,248,Predator
248,1,215,112,248,ProtectorDragon
248,2,411,271,248,ProtectorDragon
248,3,154,439,248,Predator
248,4,498,12,248,ProtectorDragon
248,5,35,27,248,ProtectorDragon
248,6,689,25,248,ProtectorDragon
248,7,614,266,248,Castle
248,8,517,540,248,ProtectorDragon
248,9,408,235,248,ProtectorDragon
249,0,567,395,249,ProtectorDragon
249,1,311,149,249,Prey
249,2,141,91,249,Predator
249,3,320,429,249,Predator
249,4,696,377,249,Castle
249,5,227,489,249,Prey
249,6,614,493,249,ProtectorDragon
249,7,3,283,249,Castle
249,8,700,16,249,ProtectorDragon
249,9,515,143,249,ProtectorDragon
250,0,652,459,250,Prey
250,1,526,217,250,Castle
250,2,495,498,250,Predator
250,3,152,45,250,Predator
250,4,241,210,250,Castle
250,5,515,252,250,Castle
250,6,89,489,250,Castle
250,7,700,168,250,Predator
250,8,305,105,250,Predator
250,9,717,223,250,Prey
251,0,572,231,251,Castle
251,1,652,62,251,Castle
251,2,581,362,251,Predator
251,3,504,324,251,ProtectorDragon
251,4,51,406,251,Predator
251,5,509,355,251,ProtectorDragon
251,6,62,235,251,ProtectorDragon
251,7,399,85,251,Castle
251,8,570,292,251,Predator
251,9,599,408,251,Prey
252,0,39,82,252,Castle
252,1,199,109,252,ProtectorDragon
252,2,542,184,252,ProtectorDragon
252,3,205,244,252,Castle
252,4,591,222,252,Castle
252,5,487,77,252,Predator
252,6,263,554,252,ProtectorDragon
252,7,451,55,252,ProtectorDragon
252,8,406,571,252,ProtectorDragon
252,9,566,532,252,Predator
253,0,237,341,253,ProtectorDragon
253,1,450,25,253,Castle
253,2,61,58,253,Predator
253,3,310,82,253,ProtectorDragon
253,4,366,230,253,Prey
253,5,756,228,253,Predator
253,6,325,386,253,Castle
253,7,165,191,253,Predator
253,8,248,285,253,Castle
253,9,625,204,253,ProtectorDragon
254,0,319,501,254,ProtectorDragon
254,1,269,57,254,Predator
254,2,726,103,254,Predator
254,3,505,195,254,Predator
254,4,264,439,254,Predator
254,5,409,263,254,Castle
254,6,646,508,254,Predator
254,7,609,210,254,Prey
254,8,270,331,254,Prey
254,9,196,462,254,ProtectorDragon
255,0,119,205,255,Castle
255,1,679,545,255,Castle
255,2,373,588,255,Prey
255,3,90,533,255,Castle
255,4,57,277,255,ProtectorDragon
255,5,520,319,255,Predator
255,6,541,149,255,Prey
255,7,505,566,255,Castle
255,8,182,242,255,Castle
255,9,784,155,255,Prey
256,0,504,182,256,Castle
256,1,379,163,256,Predator
256,2,442,582,256,Predator
256,3,330,34,256,Castle
256,4,626,455,256,Predator
256,5,77,69,256,ProtectorDragon
256,6,662,206,256,Prey
256,7,211,165,256,ProtectorDragon
256,8,300,111,256,Predator
256,9,393,421,256,ProtectorDragon
257,0,421,279,257,Predator
257,1,716,437,257,Predator
257,2,277,256,257,ProtectorDragon
257,3,609,345,257,Prey
257,4,193,373,257,Castle
257,5,402,191,257,Predator
257,6,33,306,257,ProtectorDragon
257,7,682,46,257,Castle
257,8,243,95,257,ProtectorDragon
257,9,565,116,257,Prey
258,0,607,399,258,ProtectorDragon
258,1,779,532,258,ProtectorDragon
258,2,308,19,258,Prey
258,3,234,501,258,Prey
258,4,658,268,258,Predator
258,5,498,201,258,Predator
258,6,154,47,258,Prey
258,7,413,102,258,ProtectorDragon
258,8,239,135,258,Castle
258,9,37,548,258,Prey
259,0,507,129,259,Castle
259,1,785,415,259,Prey
259,2,464,148,259,Prey
259,3,721,90,259,ProtectorDragon
259,4,639,153,259,ProtectorDragon
259,5,653,239,259,Predator
259,6,671,506,259,Castle
259,7,773,514,259,Castle
259,8,737,488,259,Predator
259,9,664,287,259,Prey
260,0,647,218,260,Castle
260,1,191,443,260,Predator
260,2,203,40,260,Prey
260,3,383,258,260,ProtectorDragon
260,4,97,135,260,Prey
260,5,48,115,260,Predator
260,6,567,141,260,Predator
260,7,222,44,260,ProtectorDragon
260,8,315,218,260,Predator
260,9,512,259,260,Castle
261,0,495,583,261,Predator
261,1,101,250,261,Predator
261,2,162,8,261,Predator
261,3,650,14,261,ProtectorDragon
261,4,717,205,261,ProtectorDragon
261,5,216,524,261,Prey
261,6,123,149,261,ProtectorDragon
261,7,337,357,261,Prey
261,8,162,145,261,Predator
261,9,699,213,261,Prey
262,0,782,502,262,Prey
262,1,383,31,262,Castle
262,2,694,391,262,Predator
262,3,293,351,262,Prey
262,4,211,415,262,Castle
262,5,579,11,262,Prey
262,6,628,16,262,Predator
262,7,650,240,262,Predator
262,8,674,446,262,ProtectorDragon
262,9,328,52,262,Castle
263,0,759,146,263,Castle
263,1,554,534,263,ProtectorDragon
263,2,383,397,263,ProtectorDragon
263,3,176,76,263,Prey
263,4,794,113,263,ProtectorDragon
263,5,133,452,263,Predator
263,6,701,4,263,Castle
263,7,266,287,263,Predator
263,8,343,69,263,ProtectorDragon
263,9,238,326,263,ProtectorDragon
264,0,673,349,264,Prey
264,1,41,364,264,Castle
264,2,654,565,264,Predator
264,3,206,58,264,ProtectorDragon
264,4,788,54,264,ProtectorDragon
264,5,418,108,264,ProtectorDragon
264,6,589,107,264,ProtectorDragon
264,7,319,425,264,Prey
264,8,223,352,264,Castle
264,9,194,238,264,Prey
265,0,455,383,265,Predator
265,1,42,88,265,Predator
265,2,196,201,265,Prey
265,3,640,41,265,Predator
265,4,442,229,265,Predator
265,5,488,338,265,Castle
265,6,516,579,265,ProtectorDragon
265,7,425,319,265,Castle
265,8,653,29,265,Predator
265,9,663,210,265,ProtectorDragon
266,0,170,195,266,Prey
266,1,434,423,266,Predator
266,2,534,221,266,ProtectorDragon
266,3,236,384,266,Prey
266,4,612,587,266,ProtectorDragon
266,5,607,513,266,Castle
266,6,745,79,266,Predator
266,7,62,35,266,ProtectorDragon
266,8,265,454,266,Prey
266,9,622,91,266,ProtectorDragon
267,0,650,284,267,Prey
267,1,559,486,267,Prey
267,2,799,585,267,Castle
267,3,267,599,267,Prey
267,4,84,292,267,Predator
267,5,177,567,267,Prey
267,6,538,216,267,Prey
267,7,81,321,267,ProtectorDragon
267,8,282,351,267,Prey
267,9,180,235,267,Prey
268,0,670,7,268,Castle
268,1,709,42,268,ProtectorDragon
268,2,725,171,268,Prey
268,3,727,304,268,ProtectorDragon
268,4,198,148,268,Castle
268,5,355,33,268,Castle
268,6,115,171,268,ProtectorDragon
268,7,363,37,268,Predator
268,8,196,154,268,ProtectorDragon
268,9,61,562,268,Predator
269,0,323,20,269,Prey
269,1,47,152,269,Castle
269,2,478,111,269,Predator
269,3,380,518,269,Prey
269,4,664,471,269,Prey
269,5,565,482,269,Prey
269,6,99,143,269,Predator
269,7,325,452,269,Prey
269,8,156,165,269,ProtectorDragon
269,9,558,478,269,Prey
270,0,605,302,270,Castle
270,1,790,404,270,ProtectorDragon
270,2,798,167,270,Prey
270,3,171,543,270,Prey
270,4,158,514,270,Prey
270,5,349,107,270,Castle
270,6,123,517,270,Predator
270,7,426,245,270,Prey
270,8,767,248,270,ProtectorDragon
270,9,128,347,270,Predator
