frame,id,x,y,image_index,kind
194,0,600,304,194,ProtectorDragon
194,1,695,107,194,ProtectorDragon
194,2,170,536,194,Predator
194,3,368,439,194,Prey
194,4,779,176,194,ProtectorDragon
194,5,609,307,194,Prey
194,6,66,350,194,Castle
194,7,247,477,194,Prey
194,8,623,228,194,Predator
194,9,90,388,194,Predator
195,0,714,64,195,Predator
195,1,761,11,195,ProtectorDragon
195,2,209,34,195,Castle
195,3,643,284,195,ProtectorDragon
195,4,706,566,195,Predator
195,5,193,372,195,ProtectorDragon
195,6,287,378,195,Castle
195,7,80,388,195,ProtectorDragon
195,8,799,303,195,Predator
195,9,316,322,195,Castle
196,0,456,201,196,Prey
196,1,651,410,196,Castle
196,2,303,508,196,Prey
196,3,197,212,196,ProtectorDragon
196,4,450,400,196,Castle
196,5,373,194,196,Castle
196,6,755,459,196,Prey
196,7,719,182,196,ProtectorDragon
196,8,13,399,196,Castle
196,9,236,211,196,Predator
197,0,206,244,197,Castle
197,1,635,551,197,Predator
197,2,417,262,197,Prey
197,3,796,407,197,Castle
197,4,150,226,197,Prey
197,5,580,359,197,Predator
197,6,87,85,197,Predator
197,7,183,464,197,ProtectorDragon
197,8,516,187,197,Castle
197,9,654,162,197,ProtectorDragon
198,0,620,91,198,Predator
198,1,234,214,198,ProtectorDragon
198,2,115,504,198,Prey
198,3,86,407,198,Castle
198,4,220,109,198,ProtectorDragon
198,5,209,581,198,Predator
198,6,773,461,198,Castle
198,7,28,23,198,ProtectorDragon
198,8,331,553,198,ProtectorDragon
198,9,261,478,198,Castle
199,0,397,576,199,Prey
199,1,149,198,199,ProtectorDragon
199,2,12,227,199,Predator
199,3,304,573,199,Predator
199,4,291,299,199,ProtectorDragon
199,5,661,309,199,Predator
199,6,404,245,199,Predator
199,7,135,572,199,ProtectorDragon
199,8,517,533,199,Castle
199,9,448,428,199,Predator
200,0,435,27,200,Castle
200,1,741,585,200,Predator
200,2,129,448,200,Predator
200,3,659,403,200,Prey
200,4,638,343,200,Castle
200,5,207,366,200,Castle
200,6,12,199,200,Castle
200,7,88,336,200,Predator
200,8,86,28,200,ProtectorDragon
200,9,669,238,200,Predator
201,0,451,452,201,Predator
201,1,27,463,201,Castle
201,2,399,359,201,ProtectorDragon
201,3,512,508,201,Prey
201,4,248,37,201,Prey
201,5,674,88,201,Castle
201,6,144,107,201,Castle
201,7,124,86,201,Prey
201,8,116,468,201,Castle
201,9,310,477,201,Predator
202,0,360,402,202,Predator
202,1,593,314,202,Predator
202,2,727,592,202,Prey
202,3,106,573,202,Castle
202,4,499,576,202,Prey
202,5,443,280,202,Castle
202,6,674,178,202,Predator
202,7,473,179,202,Predator
202,8,532,574,202,Predator
202,9,352,576,202,Castle
203,0,117,221,203,ProtectorDragon
203,1,237,38,203,ProtectorDragon
203,2,357,566,203,Predator
203,3,337,594,203,Predator
203,4,297,358,203,Predator
203,5,586,528,203,Predator
203,6,110,315,203,Castle
203,7,313,477,203,Predator
203,8,725,525,203,Castle
203,9,546,383,203,Predator
204,0,72,155,204,Castle
204,1,369,279,204,Castle
204,2,97,139,204,ProtectorDragon
204,3,638,238,204,Prey
204,4,285,478,204,Predator
204,5,533,531,204,Predator
204,6,345,1,204,Predator
204,7,348,170,204,Prey
204,8,199,287,204,Castle
204,9,747,224,204,Castle
205,0,44,238,205,Prey
205,1,540,434,205,Prey
205,2,633,340,205,Prey
205,3,402,62,205,ProtectorDragon
205,4,233,296,205,Prey
205,5,205,425,205,Castle
205,6,753,316,205,Castle
205,7,342,221,205,Predator
205,8,272,552,205,Predator
205,9,668,88,205,ProtectorDragon
206,0,206,337,206,ProtectorDragon
206,1,537,499,206,Castle
206,2,120,121,206,Castle
206,3,18,534,206,Castle
206,4,486,228,206,Prey
206,5,796,15,206,Prey
206,6,633,187,206,Prey
206,7,76,319,206,Castle
206,8,763,417,206,Castle
206,9,261,304,206,Castle
207,0,6,468,207,Castle
207,1,796,173,207,Castle
207,2,179,125,207,Prey
207,3,310,473,207,Prey
207,4,267,208,207,Castle
207,5,681,524,207,Castle
207,6,579,9,207,ProtectorDragon
207,7,573,361,207,Prey
207,8,7,362,207,Castle
207,9,730,170,207,Predator
208,0,616,236,208,Predator
208,1,647,591,208,Castle
208,2,544,535,208,ProtectorDragon
208,3,429,158,208,Prey
208,4,342,523,208,ProtectorDragon
208,5,555,179,208,Predator
208,6,263,320,208,ProtectorDragon
208,7,297,416,208,Prey
208,8,526,523,208,ProtectorDragon
208,9,218,130,208,Castle
209,0,123,112,209,ProtectorDragon
209,1,375,57,209,ProtectorDragon
209,2,552,595,209,ProtectorDragon
209,3,10,559,209,Castle
209,4,264,335,209,Castle
209,5,734,79,209,Prey
209,6,35,468,209,Castle
209,7,99,251,209,Castle
209,8,535,404,209,Castle
209,9,453,451,209,ProtectorDragon
210,0,380,224,210,ProtectorDragon
210,1,780,179,210,Predator
210,2,103,50,210,Predator
210,3,289,484,210,Prey
210,4,127,438,210,Prey
210,5,394,245,210,Predator
210,6,62,158,210,Castle
210,7,409,103,210,Castle
210,8,627,593,210,ProtectorDragon
210,9,556,571,210,ProtectorDragon
211,0,733,534,211,Predator
211,1,438,486,211,Castle
211,2,147,245,211,Castle
211,3,779,351,211,ProtectorDragon
211,4,395,175,211,Castle
211,5,282,192,211,Prey
211,6,421,281,211,Prey
211,7,331,152,211,ProtectorDragon
211,8,50,564,211,Predator
211,9,104,321,211,Castle
212,0,482,133,212,Castle
212,1,724,230,212,Castle
212,2,625,378,212,Predator
212,3,28,205,212,Prey
212,4,151,483,212,Predator
212,5,574,236,212,Castle
212,6,358,581,212,Castle
212,7,177,105,212,Predator
212,8,22,347,212,ProtectorDragon
212,9,753,177,212,Prey
213,0,784,50,213,Castle
213,1,535,372,213,Predator
213,2,463,560,213,Castle
213,3,476,147,213,Castle
213,4,17,184,213,Castle
213,5,675,134,213,Castle
213,6,691,48,213,Castle
213,7,275,164,213,Castle
213,8,406,581,213,ProtectorDragon
213,9,635,249,213,Castle
214,0,117,587,214,Castle
214,1,355,310,214,ProtectorDragon
214,2,706,37,214,Castle
214,3,3,471,214,Prey
214,4,665,334,214,Predator
214,5,45,342,214,ProtectorDragon
214,6,185,310,214,Castle
214,7,162,327,214,Prey
214,8,96,504,214,ProtectorDragon
214,9,614,360,214,Castle
215,0,634,538,215,Castle
215,1,282,34,215,Prey
215,2,146,266,215,ProtectorDragon
215,3,578,136,215,Predator
215,4,769,158,215,Castle
215,5,751,103,215,ProtectorDragon
215,6,602,592,215,Castle
215,7,90,544,215,Castle
215,8,353,232,215,Castle
215,9,538,373,215,Predator
216,0,320,145,216,ProtectorDragon
216,1,501,565,216,Prey
216,2,688,160,216,Predator
216,3,666,340,216,Prey
216,4,636,205,216,Castle
216,5,790,49,216,Prey
216,6,395,467,216,Prey
216,7,523,17,216,ProtectorDragon
216,8,778,58,216,Predator
216,9,210,466,216,Prey
217,0,199,124,217,Prey
217,1,614,15,217,ProtectorDragon
217,2,348,506,217,Prey
217,3,469,116,217,ProtectorDragon
217,4,600,378,217,Predator
217,5,485,331,217,Predator
217,6,726,467,217,ProtectorDragon
217,7,207,319,217,Predator
217,8,245,473,217,Castle
217,9,714,505,217,Predator
218,0,349,21,218,Castle
218,1,565,214,218,Predator
218,2,304,271,218,Prey
218,3,233,195,218,Prey
218,4,96,140,218,Prey
218,5,342,410,218,ProtectorDragon
218,6,615,260,218,Castle
218,7,256,43,218,ProtectorDragon
218,8,103,309,218,Prey
218,9,703,179,218,ProtectorDragon
219,0,615,296,219,Prey
219,1,251,359,219,Predator
219,2,585,559,219,Castle
219,3,643,34,219,ProtectorDragon
219,4,741,517,219,Prey
219,5,331,261,219,ProtectorDragon
219,6,457,57,219,Prey
219,7,14,231,219,Predator
219,8,498,374,219,ProtectorDragon
219,9,208,235,219,Prey
220,0,586,131,220,ProtectorDragon
220,1,172,281,220,Predator
220,2,447,376,220,Castle
220,3,61,507,220,Prey
220,4,174,81,220,ProtectorDragon
220,5,194,257,220,Predator
220,6,602,25,220,Predator
220,7,727,426,220,Castle
220,8,241,289,220,ProtectorDragon
220,9,470,513,220,Predator
221,0,747,437,221,Predator
221,1,628,329,221,Castle
221,2,583,493,221,Predator
221,3,724,386,221,Castle
221,4,777,518,221,Predator
221,5,195,230,221,Prey
221,6,57,443,221,Prey
221,7,658,162,221,Predator
221,8,94,337,221,Prey
221,9,601,315,221,Predator
222,0,234,597,222,Predator
222,1,551,572,222,ProtectorDragon
222,2,554,405,222,ProtectorDragon
222,3,501,95,222,ProtectorDragon
222,4,503,544,222,ProtectorDragon
222,5,644,367,222,Prey
222,6,197,329,222,Castle
222,7,699,180,222,Predator
222,8,730,99,222,Prey
222,9,106,240,222,ProtectorDragon
223,0,451,478,223,ProtectorDragon
223,1,610,62,223,Predator
223,2,70,259,223,Prey
223,3,150,126,223,ProtectorDragon
223,4,594,72,223,Prey
223,5,718,399,223,Castle
223,6,226,16,223,Predator
223,7,577,535,223,Castle
223,8,227,60,223,ProtectorDragon
223,9,637,77,223,Predator
224,0,519,354,224,Castle
224,1,241,231,224,Prey
224,2,339,0,224,Predator
224,3,428,437,224,ProtectorDragon
224,4,118,408,224,Castle
224,5,664,514,224,Castle
224,6,596,577,224,Castle
224,7,320,426,224,Castle
224,8,70,246,224,Castle
224,9,330,218,224,Predator
225,0,90,561,225,Prey
225,1,20,82,225,ProtectorDragon
225,2,270,573,225,Castle
225,3,490,316,225,Predator
225,4,613,370,225,Prey
225,5,653,165,225,Predator
225,6,519,11,225,Castle
225,7,462,494,225,Prey
225,8,96,342,225,Castle
225,9,637,304,225,Prey
226,0,47,233,226,Prey
226,1,488,480,226,ProtectorDragon
226,2,639,257,226,Prey
226,3,640,558,226,Predator
226,4,374,260,226,Castle
226,5,484,68,226,Castle
226,6,673,137,226,ProtectorDragon
226,7,273,194,226,Prey
226,8,486,529,226,Castle
226,9,328,396,226,Castle
227,0,293,244,227,ProtectorDragon
227,1,660,402,227,ProtectorDragon
227,2,737,288,227,Castle
227,3,582,416,227,Predator
227,4,713,17,227,Predator
227,5,207,68,227,ProtectorDragon
227,6,267,184,227,Castle
227,7,540,430,227,Predator
227,8,14,539,227,ProtectorDragon
227,9,164,581,227,Predator
228,0,161,508,228,Castle
228,1,89,481,228,Castle
228,2,466,310,228,Castle
228,3,122,462,228,Prey
228,4,743,194,228,Prey
228,5,70,438,228,ProtectorDragon
228,6,193,404,228,Castle
228,7,204,52,228,ProtectorDragon
228,8,153,337,228,Prey
228,9,197,320,228,Castle
229,0,15,485,229,Prey
229,1,348,383,229,Predator
229,2,677,0,229,Castle
229,3,355,510,229,Castle
229,4,474,400,229,Castle
229,5,334,549,229,Prey
229,6,694,33,229,Prey
229,7,638,56,229,Prey
229,8,439,365,229,Prey
229,9,325,109,229,Prey
230,0,30,316,230,Castle
230,1,361,416,230,Castle
230,2,179,496,230,ProtectorDragon
230,3,734,508,230,Predator
230,4,23,172,230,Predator
230,5,799,560,230,Castle
230,6,717,161,230,Castle
230,7,453,274,230,ProtectorDragon
230,8,475,305,230,ProtectorDragon
230,9,69,264,230,Predator
231,0,8,140,231,ProtectorDragon
231,1,572,254,231,Predator
231,2,679,334,231,Castle
231,3,719,89,231,Castle
231,4,186,328,231,Prey
231,5,368,326,231,ProtectorDragon
231,6,56,278,231,Prey
231,7,734,163,231,Predator
231,8,387,508,231,Castle
231,9,515,36,231,Predator
232,0,6,119,232,Castle
232,1,765,13,232,Castle
232,2,691,524,232,Prey
232,3,39,466,232,Prey
232,4,683,512,232,ProtectorDragon
232,5,434,180,232,Predator
232,6,103,503,232,Prey
232,7,77,424,232,ProtectorDragon
232,8,650,423,232,ProtectorDragon
232,9,533,283,232,Predator
233,0,786,35,233,Castle
233,1,106,224,233,Castle
233,2,608,400,233,ProtectorDragon
233,3,260,400,233,Predator
233,4,553,381,233,Predator
233,5,111,478,233,Predator
233,6,355,279,233,ProtectorDragon
233,7,40,161,233,Prey
233,8,672,287,233,ProtectorDragon
233,9,782,568,233,Predator
234,0,39,562,234,ProtectorDragon
234,1,515,443,234,Castle
234,2,40,89,234,ProtectorDragon
234,3,446,360,234,Castle
234,4,274,573,234,Castle
234,5,749,321,234,ProtectorDragon
234,6,731,24,234,Prey
234,7,367,547,234,Prey
234,8,317,59,234,Prey
234,9,12,215,234,Prey
235,0,583,292,235,Predator
235,1,58,531,235,Prey
235,2,420,145,235,Predator
235,3,780,334,235,ProtectorDragon
235,4,254,305,235,ProtectorDragon
235,5,210,89,235,ProtectorDragon
235,6,772,508,235,Predator
235,7,536,237,235,Castle
235,8,771,408,235,Predator
235,9,737,138,235,Predator
236,0,550,169,236,Predator
236,1,110,566,236,Prey
236,2,21,264,236,ProtectorDragon
236,3,100,537,236,Prey
236,4,340,241,236,Predator
236,5,310,205,236,Prey
236,6,87,200,236,Castle
236,7,188,163,236,ProtectorDragon
236,8,348,6,236,Castle
236,9,424,474,236,Predator
237,0,495,362,237,ProtectorDragon
237,1,624,253,237,Prey
237,2,577,320,237,Castle
237,3,336,560,237,Castle
237,4,373,409,237,Prey
237,5,355,147,237,Prey
237,6,475,242,237,Predator
237,7,673,70,237,Castle
237,8,501,460,237,Prey
237,9,240,282,237,Predator
238,0,358,61,238,Prey
238,1,101,191,238,Prey
238,2,644,565,238,Prey
238,3,273,134,238,Castle
238,4,799,394,238,Castle
238,5,94,105,238,ProtectorDragon
238,6,3,297,238,Predator
238,7,236,238,238,Prey
238,8,265,427,238,ProtectorDragon
238,9,696,551,238,Prey
239,0,691,247,239,ProtectorDragon
239,1,58,217,239,Predator
239,2,452,68,239,Prey
239,3,332,178,239,Prey
239,4,489,596,239,Castle
239,5,380,378,239,Castle
239,6,458,329,239,Castle
239,7,733,58,239,Prey
239,8,745,160,239,ProtectorDragon
239,9,454,427,239,Predator
240,0,346,330,240,ProtectorDragon
240,1,547,8,240,Predator
240,2,415,145,240,Predator
240,3,692,328,240,ProtectorDragon
240,4,229,40,240,Prey
240,5,443,239,240,Predator
240,6,462,200,240,ProtectorDragon
240,7,146,291,240,Castle
240,8,752,70,240,Prey
240,9,794,317,240,ProtectorDragon
241,0,320,335,241,ProtectorDragon
241,1,282,29,241,ProtectorDragon
241,2,109,262,241,ProtectorDragon
241,3,286,185,241,Castle
241,4,131,328,241,ProtectorDragon
241,5,638,593,241,Castle
241,6,459,297,241,Predator
241,7,649,305,241,Prey
241,8,265,292,241,ProtectorDragon
241,9,53,349,241,Prey
242,0,586,389,242,Predator
242,1,291,134,242,Castle
242,2,616,135,242,Prey
242,3,165,89,242,Predator
242,4,97,432,242,Castle
242,5,491,557,242,Prey
242,6,317,452,242,ProtectorDragon
242,7,636,285,242,ProtectorDragon
242,8,625,341,242,Predator
242,9,300,86,242,Prey
243,0,27,195,243,Castle
243,1,746,140,243,Castle
243,2,146,79,243,Predator
243,3,654,191,243,Castle
243,4,708,173,243,Castle
243,5,428,151,243,Predator
243,6,323,73,243,ProtectorDragon
243,7,725,292,243,Prey
243,8,363,80,243,Prey
243,9,575,179,243,Predator
244,0,148,412,244,Predator
244,1,499,172,244,Prey
244,2,388,18,244,Prey
244,3,308,390,244,ProtectorDragon
244,4,571,132,244,Prey
244,5,651,1,244,Predator
244,6,31,396,244,ProtectorDragon
244,7,352,294,244,ProtectorDragon
244,8,538,289,244,ProtectorDragon
244,9,526,334,244,Prey
245,0,290,168,245,Prey
245,1,330,310,245,ProtectorDragon
245,2,601,306,245,Castle
245,3,68,319,245,Castle
245,4,296,390,245,ProtectorDragon
245,5,670,318,245,Castle
245,6,460,436,245,Predator
245,7,359,303,245,Prey
245,8,83,364,245,Castle
245,9,302,191,245,ProtectorDragon
246,0,224,136,246,Prey
246,1,771,17,246,Castle
246,2,716,444,246,Predator
246,3,193,239,246,Predator
246,4,318,514,246,ProtectorDragon
246,5,183,538,246,Castle
246,6,595,594,246,ProtectorDragon
246,7,169,322,246,Prey
246,8,0,512,246,Castle
246,9,134,502,246,Predator
247,0,592,180,247,Prey
247,1,218,283,247,ProtectorDragon
247,2,162,397,247,Prey
247,3,456,436,247,Predator
247,4,559,308,247,Predator
247,5,9,181,247,ProtectorDragon
247,6,87,194,247,ProtectorDragon
247,7,404,455,247,Castle
247,8,142,278,247,Predator
247,9,730,271,247,Castle
248,0,661,366,248,Predator
248,1,92,111,248,Predator
248,2,55,476,248,Prey
248,3,108,168,248,Predator
248,4,406,255,248,Predator
248,5,125,128,248,Prey
248,6,779,476,248,Prey
248,7,315,522,248,Castle
248,8,414,538,248,Predator
248,9,525,494,248,Castle
249,0,212,471,249,ProtectorDragon
249,1,698,49,249,Castle
249,2,517,445,249,Castle
249,3,346,250,249,ProtectorDragon
249,4,157,519,249,ProtectorDragon
249,5,456,31,249,Predator
249,6,495,151,249,ProtectorDragon
249,7,667,496,249,Predator
249,8,124,312,249,Prey
249,9,10,393,249,Castle
250,0,778,468,250,Predator
250,1,52,409,250,Prey
250,2,458,211,250,Castle
250,3,371,167,250,Castle
250,4,362,3,250,Prey
250,5,535,67,250,Castle
250,6,155,540,250,Predator
250,7,621,402,250,ProtectorDragon
250,8,668,432,250,Castle
250,9,704,178,250,Prey
251,0,253,486,251,Prey
251,1,373,149,251,ProtectorDragon
251,2,198,297,251,ProtectorDragon
251,3,217,132,251,ProtectorDragon
251,4,267,11,251,ProtectorDragon
251,5,512,227,251,Predator
251,6,536,181,251,Prey
251,7,673,2,251,ProtectorDragon
251,8,128,117,251,Castle
251,9,66,598,251,Prey
252,0,10,318,252,Predator
252,1,470,586,252,Castle
252,2,698,192,252,Predator
252,3,658,82,252,ProtectorDragon
252,4,217,597,252,Castle
252,5,8,232,252,Predator
252,6,775,3,252,Castle
252,7,51,214,252,Prey
252,8,34,311,252,ProtectorDragon
252,9,631,92,252,Castle
253,0,12,33,253,ProtectorDragon
253,1,312,344,253,Castle
253,2,781,172,253,ProtectorDragon
253,3,663,239,253,ProtectorDragon
253,4,247,72,253,Predator
253,5,247,468,253,Castle
253,6,430,195,253,ProtectorDragon
253,7,310,570,253,Predator
253,8,687,444,253,ProtectorDragon
253,9,486,151,253,Castle
254,0,434,447,254,Castle
254,1,161,246,254,Predator
254,2,422,396,254,ProtectorDragon
254,3,721,18,254,Castle
254,4,639,475,254,Castle
254,5,449,482,254,Castle
254,6,653,157,254,Prey
254,7,218,101,254,Prey
254,8,451,148,254,ProtectorDragon
254,9,122,481,254,Castle
255,0,2,431,255,Predator
255,1,471,566,255,Prey
255,2,699,365,255,Predator
255,3,627,452,255,Prey
255,4,143,488,255,Predator
255,5,87,531,255,Castle
255,6,435,367,255,Castle
255,7,187,494,255,Predator
255,8,752,395,255,Predator
255,9,449,253,255,Castle
256,0,142,81,256,Castle
256,1,536,473,256,Prey
256,2,243,250,256,Prey
256,3,317,545,256,Castle
256,4,139,50,256,Predator
256,5,304,556,256,ProtectorDragon
256,6,229,497,256,Castle
256,7,311,334,256,Castle
256,8,615,20,256,Prey
256,9,705,117,256,Predator
257,0,680,335,257,ProtectorDragon
257,1,526,400,257,Prey
257,2,387,416,257,ProtectorDragon
257,3,46,545,257,Prey
257,4,693,458,257,Predator
257,5,390,186,257,Predator
257,6,229,186,257,Prey
257,7,790,526,257,Prey
257,8,743,224,257,ProtectorDragon
257,9,168,270,257,Prey
258,0,227,305,258,Prey
258,1,311,500,258,Prey
258,2,297,508,258,Predator
258,3,505,35,258,Castle
258,4,666,216,258,Castle
258,5,504,468,258,Prey
258,6,336,231,258,ProtectorDragon
258,7,237,516,258,Predator
258,8,156,397,258,ProtectorDragon
258,9,445,209,258,Castle
259,0,672,410,259,ProtectorDragon
259,1,722,367,259,ProtectorDragon
259,2,350,526,259,Castle
259,3,10,161,259,Castle
259,4,740,543,259,Predator
259,5,106,463,259,Predator
259,6,310,38,259,Prey
259,7,152,154,259,Predator
259,8,471,418,259,Prey
259,9,659,491,259,ProtectorDragon
260,0,429,8,260,Predator
260,1,386,371,260,ProtectorDragon
260,2,601,260,260,Prey
260,3,329,114,260,Prey
260,4,107,537,260,Predator
260,5,297,314,260,Prey
260,6,184,42,260,ProtectorDragon
260,7,380,175,260,Castle
260,8,146,273,260,Castle
260,9,254,103,260,Castle
261,0,1,211,261,Prey
261,1,8,36,261,ProtectorDragon
261,2,530,186,261,ProtectorDragon
261,3,639,430,261,Predator
261,4,30,241,261,Castle
261,5,397,26,261,Prey
261,6,460,392,261,ProtectorDragon
261,7,685,514,261,Predator
261,8,94,247,261,Prey
261,9,348,106,261,Castle
262,0,586,301,262,Prey
262,1,140,38,262,ProtectorDragon
262,2,742,325,262,ProtectorDragon
262,3,38,442,262,Predator
262,4,128,132,262,Castle
262,5,353,504,262,Castle
262,6,580,267,262,Predator
262,7,685,146,262,Castle
262,8,76,341,262,ProtectorDragon
262,9,643,525,262,Castle
263,0,148,553,263,Prey
263,1,390,483,263,Predator
263,2,634,203,263,ProtectorDragon
263,3,307,356,263,Prey
263,4,433,334,263,Predator
263,5,219,182,263,ProtectorDragon
263,6,104,219,263,Predator
263,7,325,277,263,ProtectorDragon
263,8,659,84,263,Predator
263,9,91,98,263,Castle
264,0,674,266,264,Predator
264,1,187,299,264,ProtectorDragon
264,2,17,226,264,Predator
264,3,504,29,264,ProtectorDragon
264,4,208,272,264,ProtectorDragon
264,5,276,240,264,Prey
264,6,424,583,264,ProtectorDragon
264,7,592,259,264,Predator
264,8,119,404,264,Castle
264,9,708,301,264,ProtectorDragon
265,0,513,546,265,Castle
265,1,633,557,265,ProtectorDragon
265,2,318,413,265,ProtectorDragon
265,3,706,419,265,ProtectorDragon
265,4,64,297,265,Prey
265,5,257,125,265,Predator
265,6,281,314,265,Castle
265,7,189,102,265,Prey
265,8,172,269,265,Predator
265,9,356,194,265,ProtectorDragon
266,0,44,458,266,ProtectorDragon
266,1,655,500,266,ProtectorDragon
266,2,474,466,266,ProtectorDragon
266,3,46,82,266,Predator
266,4,722,145,266,Castle
266,5,659,42,266,Castle
266,6,636,503,266,Prey
266,7,29,254,266,Predator
266,8,502,88,266,ProtectorDragon
266,9,391,246,266,ProtectorDragon
267,0,97,78,267,ProtectorDragon
267,1,741,529,267,Castle
267,2,565,234,267,Castle
267,3,550,300,267,Prey
267,4,646,78,267,Castle
267,5,255,28,267,Castle
267,6,264,15,267,Castle
267,7,231,98,267,Prey
267,8,615,65,267,Prey
267,9,421,351,267,Predator
268,0,382,81,268,Predator
268,1,450,183,268,Prey
268,2,95,489,268,Prey
268,3,780,147,268,Prey
268,4,615,542,268,Predator
268,5,488,253,268,Prey
268,6,640,520,268,ProtectorDragon
268,7,649,264,268,Predator
268,8,564,387,268,ProtectorDragon
268,9,485,336,268,ProtectorDragon
269,0,427,83,269,Castle
269,1,681,46,269,Prey
269,2,454,52,269,Predator
269,3,250,427,269,ProtectorDragon
269,4,783,523,269,Prey
269,5,5,205,269,Prey
269,6,171,438,269,Prey
269,7,388,117,269,Castle
269,8,772,157,269,Predator
269,9,548,133,269,ProtectorDragon
270,0,274,87,270,ProtectorDragon
270,1,655,413,270,Prey
270,2,98,460,270,Castle
270,3,166,149,270,Prey
270,4,132,580,270,Prey
270,5,387,379,270,ProtectorDragon
270,6,465,23,270,ProtectorDragon
270,7,484,87,270,ProtectorDragon
270,8,2,551,270,Prey
270,9,594,162,270,ProtectorDragon
271,0,731,111,271,ProtectorDragon
271,1,53,69,271,Predator
271,2,273,457,271,Prey
271,3,225,360,271,Prey
271,4,682,307,271,ProtectorDragon
271,5,71,138,271,Predator
271,6,144,458,271,Castle
271,7,179,98,271,Prey
271,8,572,6,271,Prey
271,9,756,330,271,Castle
272,0,252,76,272,ProtectorDragon
272,1,418,255,272,Castle
272,2,533,190,272,Castle
272,3,246,77,272,Castle
272,4,746,301,272,Prey
272,5,752,423,272,Predator
272,6,539,567,272,Predator
272,7,514,381,272,ProtectorDragon
272,8,46,192,272,ProtectorDragon
272,9,169,592,272,Predator
273,0,255,103,273,Prey
273,1,460,146,273,Predator
273,2,398,104,273,ProtectorDragon
273,3,119,83,273,ProtectorDragon
273,4,477,586,273,Prey
273,5,673,175,273,ProtectorDragon
273,6,515,156,273,Castle
273,7,28,530,273,ProtectorDragon
273,8,290,326,273,ProtectorDragon
273,9,81,217,273,Prey
274,0,784,5,274,Castle
274,1,594,490,274,ProtectorDragon
274,2,709,143,274,Castle
274,3,40,112,274,Predator
274,4,58,345,274,Prey
274,5,622,221,274,ProtectorDragon
274,6,480,281,274,Castle
274,7,52,142,274,Predator
274,8,603,545,274,Prey
274,9,721,219,274,ProtectorDragon
275,0,295,486,275,Prey
275,1,640,228,275,Castle
275,2,505,183,275,Prey
275,3,180,369,275,Castle
275,4,292,497,275,Prey
275,5,686,179,275,Predator
275,6,220,119,275,ProtectorDragon
275,7,755,122,275,Predator
275,8,139,168,275,Prey
275,9,509,378,275,Prey
276,0,576,493,276,Prey
276,1,407,452,276,Predator
276,2,790,298,276,ProtectorDragon
276,3,411,385,276,Prey
276,4,624,466,276,Castle
276,5,532,217,276,Predator
276,6,170,376,276,Castle
276,7,341,334,276,ProtectorDragon
276,8,426,30,276,Prey
276,9,180,309,276,ProtectorDragon
277,0,301,249,277,Prey
277,1,249,390,277,ProtectorDragon
277,2,88,139,277,ProtectorDragon
277,3,115,344,277,Predator
277,4,447,229,277,Predator
277,5,537,439,277,Prey
277,6,675,369,277,Predator
277,7,631,14,277,Predator
277,8,256,82,277,Castle
277,9,374,310,277,ProtectorDragon
278,0,494,375,278,Predator
278,1,779,393,278,Prey
278,2,567,375,278,Castle
278,3,443,32,278,Prey
278,4,20,295,278,ProtectorDragon
278,5,589,266,278,ProtectorDragon
278,6,550,286,278,Prey
278,7,688,499,278,Predator
278,8,439,170,278,ProtectorDragon
278,9,372,321,278,Predator
279,0,486,36,279,ProtectorDragon
279,1,186,354,279,Prey
279,2,792,199,279,Predator
279,3,616,126,279,Castle
279,4,685,382,279,Castle
279,5,225,71,279,Castle
279,6,190,20,279,Predator
279,7,639,289,279,Prey
279,8,638,532,279,ProtectorDragon
279,9,121,560,279,Castle
280,0,767,433,280,Prey
280,1,786,562,280,Predator
280,2,281,533,280,Predator
280,3,280,570,280,ProtectorDragon
280,4,507,442,280,ProtectorDragon
280,5,13,175,280,ProtectorDragon
280,6,429,160,280,Castle
280,7,204,586,280,ProtectorDragon
280,8,102,452,280,Predator
280,9,324,236,280,ProtectorDragon
281,0,390,275,281,ProtectorDragon
281,1,731,219,281,Prey
281,2,765,194,281,Predator
281,3,345,91,281,Castle
281,4,547,543,281,Castle
281,5,533,26,281,Predator
281,6,210,154,281,Prey
281,7,67,535,281,Prey
281,8,325,400,281,ProtectorDragon
281,9,486,549,281,Prey
282,0,562,223,282,Prey
282,1,551,421,282,Prey
282,2,714,175,282,Prey
282,3,6,576,282,ProtectorDragon
282,4,167,226,282,ProtectorDragon
282,5,349,431,282,Predator
282,6,119,569,282,Predator
282,7,529,144,282,ProtectorDragon
282,8,263,454,282,Prey
282,9,484,557,282,Predator
283,0,491,365,283,Castle
283,1,575,518,283,Prey
283,2,210,335,283,Predator
283,3,154,264,283,Prey
283,4,559,479,283,Castle
283,5,253,37,283,Predator
283,6,419,519,283,Predator
283,7,173,400,283,Castle
283,8,394,492,283,ProtectorDragon
283,9,477,205,283,Castle
284,0,446,346,284,Prey
284,1,85,3,284,Castle
284,2,521,81,284,Predator
284,3,79,279,284,ProtectorDragon
284,4,750,465,284,ProtectorDragon
284,5,418,181,284,Castle
284,6,66,144,284,ProtectorDragon
284,7,399,529,284,Prey
284,8,89,141,284,Prey
284,9,33,316,284,ProtectorDragon
285,0,195,358,285,ProtectorDragon
285,1,795,319,285,Prey
285,2,157,145,285,ProtectorDragon
285,3,76,251,285,Predator
285,4,17,84,285,Prey
