frame,id,x,y,image_index,kind
200,0,174,599,200,Castle
200,1,636,67,200,Prey
200,2,638,132,200,Predator
200,3,600,380,200,ProtectorDragon
200,4,226,81,200,Predator
200,5,317,474,200,ProtectorDragon
200,6,391,102,200,Predator
200,7,93,240,200,Castle
200,8,619,578,200,Predator
200,9,450,81,200,ProtectorDragon
201,0,464,71,201,Predator
201,1,605,292,201,Castle
201,2,173,161,201,Castle
201,3,719,258,201,ProtectorDragon
201,4,343,134,201,ProtectorDragon
201,5,61,228,201,Predator
201,6,103,194,201,ProtectorDragon
201,7,358,345,201,Prey
201,8,143,566,201,Prey
201,9,212,269,201,ProtectorDragon
202,0,708,198,202,Castle
202,1,164,327,202,Predator
202,2,301,445,202,Prey
202,3,553,147,202,ProtectorDragon
202,4,15,403,202,Prey
202,5,95,369,202,Predator
202,6,274,414,202,Prey
202,7,355,434,202,ProtectorDragon
202,8,463,433,202,Castle
202,9,114,406,202,ProtectorDragon
203,0,59,525,203,ProtectorDragon
203,1,651,385,203,ProtectorDragon
203,2,212,588,203,ProtectorDragon
203,3,341,253,203,Predator
203,4,591,318,203,Prey
203,5,652,590,203,ProtectorDragon
203,6,550,366,203,Castle
203,7,309,554,203,ProtectorDragon
203,8,101,348,203,Castle
203,9,562,75,203,Predator
204,0,754,284,204,Prey
204,1,222,547,204,Prey
204,2,396,123,204,ProtectorDragon
204,3,441,54,204,Prey
204,4,578,469,204,Predator
204,5,798,531,204,Predator
204,6,76,390,204,Predator
204,7,441,431,204,Prey
204,8,336,51,204,Prey
204,9,752,53,204,ProtectorDragon
205,0,688,305,205,Predator
205,1,199,176,205,Prey
205,2,756,104,205,Castle
205,3,556,187,205,ProtectorDragon
205,4,416,262,205,Predator
205,5,189,72,205,Prey
205,6,758,147,205,ProtectorDragon
205,7,532,239,205,Prey
205,8,634,207,205,Prey
205,9,467,592,205,ProtectorDragon
206,0,699,369,206,Prey
206,1,601,576,206,ProtectorDragon
206,2,518,307,206,Predator
206,3,522,111,206,Predator
206,4,352,500,206,ProtectorDragon
206,5,41,266,206,ProtectorDragon
206,6,94,595,206,Castle
206,7,271,592,206,Castle
206,8,96,449,206,Prey
206,9,34,199,206,Prey
207,0,315,198,207,Prey
207,1,712,18,207,Predator
207,2,411,408,207,Prey
207,3,520,416,207,Prey
207,4,434,365,207,Castle
207,5,743,572,207,ProtectorDragon
207,6,325,24,207,Prey
207,7,516,73,207,Prey
207,8,523,257,207,Predator
207,9,27,313,207,Prey
208,0,242,323,208,Predator
208,1,439,459,208,ProtectorDragon
208,2,658,100,208,Predator
208,3,576,542,208,Prey
208,4,623,432,208,Castle
208,5,664,331,208,Prey
208,6,526,429,208,Prey
208,7,262,307,208,Castle
208,8,215,33,208,Castle
208,9,368,56,208,Predator
209,0,587,124,209,ProtectorDragon
209,1,516,408,209,Predator
209,2,722,48,209,Predator
209,3,232,232,209,Castle
209,4,675,4,209,Prey
209,5,274,398,209,Castle
209,6,394,404,209,Predator
209,7,569,102,209,Predator
209,8,620,437,209,ProtectorDragon
209,9,481,446,209,Castle
210,0,396,302,210,Prey
210,1,587,316,210,ProtectorDragon
210,2,394,331,210,ProtectorDragon
210,3,505,338,210,ProtectorDragon
210,4,60,320,210,Predator
210,5,389,459,210,Predator
210,6,200,457,210,Prey
210,7,235,304,210,ProtectorDragon
210,8,138,19,210,Prey
210,9,105,350,210,Prey
211,0,369,116,211,Castle
211,1,498,374,211,Castle
211,2,529,206,211,ProtectorDragon
211,3,546,334,211,Prey
211,4,526,554,211,Castle
211,5,106,285,211,ProtectorDragon
211,6,296,133,211,Prey
211,7,181,69,211,Prey
211,8,449,537,211,Predator
211,9,450,431,211,Castle
212,0,28,450,212,Prey
212,1,749,73,212,Castle
212,2,57,496,212,ProtectorDragon
212,3,14,574,212,ProtectorDragon
212,4,423,32,212,Prey
212,5,398,458,212,Predator
212,6,176,4,212,ProtectorDragon
212,7,325,215,212,Prey
212,8,403,116,212,Prey
212,9,320,149,212,ProtectorDragon
213,0,372,157,213,ProtectorDragon
213,1,175,371,213,ProtectorDragon
213,2,646,118,213,Castle
213,3,531,399,213,ProtectorDragon
213,4,674,457,213,Prey
213,5,80,338,213,Prey
213,6,646,465,213,Prey
213,7,170,508,213,Castle
213,8,650,497,213,ProtectorDragon
213,9,613,138,213,Castle
214,0,167,69,214,Prey
214,1,209,215,214,Prey
214,2,709,401,214,ProtectorDragon
214,3,340,537,214,Prey
214,4,698,558,214,Castle
214,5,474,171,214,Prey
214,6,383,597,214,Castle
214,7,491,319,214,Castle
214,8,542,117,214,Predator
214,9,9,140,214,Prey
215,0,238,186,215,Castle
215,1,84,465,215,Predator
215,2,669,44,215,ProtectorDragon
215,3,125,5,215,ProtectorDragon
215,4,677,22,215,Prey
215,5,319,588,215,ProtectorDragon
215,6,767,368,215,ProtectorDragon
215,7,596,160,215,Prey
215,8,47,558,215,Prey
215,9,321,310,215,Castle
216,0,304,124,216,Prey
216,1,232,122,216,Predator
216,2,385,170,216,Predator
216,3,97,351,216,Prey
216,4,474,322,216,Predator
216,5,649,208,216,ProtectorDragon
216,6,32,164,216,Predator
216,7,135,433,216,ProtectorDragon
216,8,121,67,216,Prey
216,9,107,270,216,Castle
217,0,662,348,217,Castle
217,1,140,93,217,Predator
217,2,636,193,217,Castle
217,3,177,22,217,Prey
217,4,452,267,217,Predator
217,5,557,86,217,Prey
217,6,601,582,217,Castle
217,7,499,56,217,Prey
217,8,783,460,217,Castle
217,9,396,22,217,Prey
218,0,456,390,218,Prey
218,1,783,536,218,Predator
218,2,116,474,218,Prey
218,3,602,137,218,Castle
218,4,797,237,218,Prey
218,5,253,554,218,Prey
218,6,256,53,218,Prey
218,7,382,192,218,Castle
218,8,696,580,218,Prey
218,9,507,15,218,ProtectorDragon
219,0,406,355,219,Castle
219,1,570,188,219,Prey
219,2,632,386,219,Castle
219,3,188,337,219,ProtectorDragon
219,4,761,466,219,Predator
219,5,557,107,219,ProtectorDragon
219,6,543,413,219,ProtectorDragon
219,7,31,107,219,Castle
219,8,697,90,219,ProtectorDragon
219,9,718,537,219,Prey
220,0,723,166,220,Prey
220,1,540,444,220,Predator
220,2,273,157,220,Castle
220,3,765,574,220,Prey
220,4,343,180,220,Predator
220,5,163,3,220,Prey
220,6,552,465,220,Prey
220,7,81,512,220,Predator
220,8,551,213,220,ProtectorDragon
220,9,291,410,220,Castle
221,0,414,131,221,Predator
221,1,166,172,221,Predator
221,2,380,480,221,ProtectorDragon
221,3,129,113,221,ProtectorDragon
221,4,736,5,221,Prey
221,5,500,459,221,Predator
221,6,696,70,221,Prey
221,7,16,264,221,ProtectorDragon
221,8,36,206,221,ProtectorDragon
221,9,589,97,221,Prey
222,0,153,389,222,Prey
222,1,209,3,222,Castle
222,2,421,421,222,Castle
222,3,781,95,222,Prey
222,4,661,164,222,Prey
222,5,86,556,222,Prey
222,6,260,482,222,Predator
222,7,328,110,222,ProtectorDragon
222,8,121,266,222,Predator
222,9,300,290,222,Prey
223,0,152,295,223,Prey
223,1,517,383,223,ProtectorDragon
223,2,47,48,223,Castle
223,3,738,181,223,Prey
223,4,419,419,223,Castle
223,5,118,541,223,ProtectorDragon
223,6,87,304,223,Predator
223,7,543,442,223,Prey
223,8,752,388,223,Prey
223,9,556,49,223,ProtectorDragon
224,0,461,583,224,Prey
224,1,559,117,224,Predator
224,2,797,239,224,Predator
224,3,153,3,224,Predator
224,4,533,52,224,Predator
224,5,738,589,224,ProtectorDragon
224,6,640,370,224,Castle
224,7,262,121,224,Predator
224,8,787,421,224,Prey
224,9,189,404,224,Predator
225,0,595,199,225,ProtectorDragon
225,1,180,45,225,Prey
225,2,739,125,225,ProtectorDragon
225,3,602,34,225,Castle
225,4,103,8,225,Castle
225,5,581,505,225,ProtectorDragon
225,6,4,505,225,Castle
225,7,294,360,225,Castle
225,8,145,503,225,ProtectorDragon
225,9,366,58,225,Castle
226,0,768,592,226,Prey
226,1,170,304,226,Predator
226,2,694,403,226,ProtectorDragon
226,3,358,312,226,Prey
226,4,513,126,226,ProtectorDragon
226,5,161,158,226,ProtectorDragon
226,6,108,322,226,ProtectorDragon
226,7,712,167,226,Castle
226,8,65,118,226,ProtectorDragon
226,9,76,305,226,ProtectorDragon
227,0,289,167,227,Prey
227,1,547,589,227,ProtectorDragon
227,2,62,434,227,Predator
227,3,741,319,227,ProtectorDragon
227,4,449,315,227,Prey
227,5,636,124,227,Predator
227,6,415,376,227,Castle
227,7,445,164,227,ProtectorDragon
227,8,297,493,227,Predator
227,9,141,221,227,Predator
228,0,621,155,228,Predator
228,1,296,391,228,Prey
228,2,242,371,228,Predator
228,3,296,287,228,Predator
228,4,747,74,228,ProtectorDragon
228,5,674,340,228,Predator
228,6,292,355,228,Prey
228,7,60,284,228,Prey
228,8,204,163,228,Prey
228,9,332,272,228,Castle
229,0,421,223,229,ProtectorDragon
229,1,576,167,229,Prey
229,2,263,74,229,Castle
229,3,272,506,229,Predator
229,4,723,118,229,Predator
229,5,575,500,229,Predator
229,6,525,553,229,Predator
229,7,627,324,229,Predator
229,8,431,574,229,Castle
229,9,371,336,229,Predator
230,0,18,385,230,Castle
230,1,266,41,230,Predator
230,2,687,306,230,ProtectorDragon
230,3,712,376,230,Prey
230,4,206,465,230,Predator
230,5,676,495,230,Predator
230,6,83,23,230,Predator
230,7,533,426,230,Predator
230,8,730,287,230,Predator
230,9,476,128,230,Castle
231,0,755,518,231,Castle
231,1,525,220,231,Castle
231,2,30,290,231,Castle
231,3,213,594,231,Prey
231,4,495,54,231,Predator
231,5,8,557,231,Prey
231,6,326,309,231,Predator
231,7,546,26,231,Predator
231,8,0,529,231,ProtectorDragon
231,9,334,101,231,Castle
232,0,344,443,232,ProtectorDragon
232,1,36,541,232,Predator
232,2,378,329,232,Prey
232,3,299,111,232,Prey
232,4,759,546,232,Prey
232,5,170,225,232,Prey
232,6,122,319,232,Predator
232,7,651,25,232,Prey
232,8,242,186,232,Prey
232,9,508,437,232,Castle
233,0,247,32,233,ProtectorDragon
233,1,355,247,233,Castle
233,2,449,303,233,ProtectorDragon
233,3,456,251,233,Prey
233,4,615,597,233,Predator
233,5,98,41,233,Predator
233,6,58,33,233,Castle
233,7,191,242,233,Castle
233,8,303,68,233,Predator
233,9,779,424,233,Castle
234,0,170,83,234,ProtectorDragon
234,1,185,484,234,Predator
234,2,368,158,234,Castle
234,3,425,359,234,ProtectorDragon
234,4,117,276,234,Prey
234,5,630,163,234,Predator
234,6,783,196,234,Predator
234,7,321,237,234,Prey
234,8,407,554,234,ProtectorDragon
234,9,112,280,234,Prey
235,0,578,178,235,Predator
235,1,64,429,235,Castle
235,2,118,579,235,Prey
235,3,444,14,235,Prey
235,4,567,116,235,ProtectorDragon
235,5,637,111,235,ProtectorDragon
235,6,727,178,235,Prey
235,7,598,5,235,ProtectorDragon
235,8,657,302,235,Castle
235,9,589,180,235,Predator
236,0,289,3,236,Castle
236,1,609,408,236,ProtectorDragon
236,2,356,300,236,Prey
236,3,541,182,236,Prey
236,4,481,496,236,Predator
236,5,615,560,236,Castle
236,6,182,9,236,ProtectorDragon
236,7,371,255,236,ProtectorDragon
236,8,456,19,236,Predator
236,9,143,230,236,Castle
237,0,202,482,237,Castle
237,1,306,430,237,Castle
237,2,401,449,237,Castle
237,3,518,528,237,Predator
237,4,514,387,237,Castle
237,5,387,339,237,Predator
237,6,379,57,237,Castle
237,7,129,541,237,Prey
237,8,230,123,237,Predator
237,9,45,534,237,Predator
238,0,615,240,238,Predator
238,1,367,271,238,ProtectorDragon
238,2,374,367,238,Castle
238,3,653,537,238,ProtectorDragon
238,4,298,402,238,Prey
238,5,762,539,238,Castle
238,6,602,103,238,Castle
238,7,621,441,238,Predator
238,8,619,451,238,Predator
238,9,395,423,238,Prey
239,0,461,443,239,Prey
239,1,703,470,239,Castle
239,2,306,39,239,ProtectorDragon
239,3,381,153,239,Predator
239,4,404,543,239,Prey
239,5,40,32,239,Castle
239,6,777,278,239,ProtectorDragon
239,7,566,202,239,ProtectorDragon
239,8,201,468,239,Prey
239,9,468,421,239,Predator
240,0,412,197,240,Predator
240,1,410,102,240,Predator
240,2,322,367,240,Prey
240,3,264,363,240,Predator
240,4,44,319,240,Castle
240,5,496,155,240,Predator
240,6,289,218,240,Castle
240,7,204,267,240,Castle
240,8,516,349,240,Castle
240,9,571,370,240,Predator
241,0,81,390,241,ProtectorDragon
241,1,539,282,241,Castle
241,2,520,408,241,Predator
241,3,510,318,241,Castle
241,4,246,554,241,Castle
241,5,587,242,241,Predator
241,6,540,554,241,Castle
241,7,548,486,241,Predator
241,8,199,100,241,Predator
241,9,597,421,241,Castle
242,0,68,246,242,Prey
242,1,678,464,242,Castle
242,2,70,294,242,Prey
242,3,104,520,242,Predator
242,4,445,376,242,Prey
242,5,719,186,242,Predator
242,6,180,535,242,Predator
242,7,117,257,242,ProtectorDragon
242,8,241,216,242,ProtectorDragon
242,9,664,167,242,Prey
243,0,397,260,243,Castle
243,1,194,166,243,Prey
243,2,314,512,243,Prey
243,3,516,549,243,Prey
243,4,686,399,243,Prey
243,5,400,502,243,ProtectorDragon
243,6,429,86,243,Prey
243,7,101,301,243,Prey
243,8,393,400,243,ProtectorDragon
243,9,301,569,243,Predator
244,0,323,215,244,Predator
244,1,284,391,244,ProtectorDragon
244,2,476,253,244,Predator
244,3,693,170,244,Castle
244,4,85,360,244,Prey
244,5,635,14,244,ProtectorDragon
244,6,599,453,244,Predator
244,7,759,228,244,Predator
244,8,202,464,244,Prey
244,9,637,426,244,Predator
245,0,115,56,245,Castle
245,1,354,198,245,ProtectorDragon
245,2,287,348,245,ProtectorDragon
245,3,729,584,245,Castle
245,4,340,596,245,Prey
245,5,497,171,245,ProtectorDragon
245,6,778,155,245,Prey
245,7,566,486,245,Predator
245,8,341,211,245,ProtectorDragon
245,9,502,598,245,Castle
246,0,177,412,246,Castle
246,1,314,577,246,Prey
246,2,392,373,246,Predator
246,3,56,532,246,Castle
246,4,505,556,246,Castle
246,5,410,321,246,ProtectorDragon
246,6,599,338,246,Prey
246,7,477,331,246,ProtectorDragon
246,8,202,410,246,ProtectorDragon
246,9,726,429,246,Prey
247,0,269,358,247,ProtectorDragon
247,1,637,56,247,Predator
247,2,698,316,247,Prey
247,3,356,50,247,Predator
247,4,528,404,247,Prey
247,5,53,554,247,Predator
247,6,364,471,247,Castle
247,7,349,41,247,ProtectorDragon
247,8,300,177,247,Prey
247,9,492,216,247,Predator
248,0,662,191,248,Predator
248,1,205,48,248,Predator
248,2,382,157,248,Castle
248,3,238,144,248,Castle
248,4,102,322,248,Prey
248,5,105,389,248,ProtectorDragon
248,6,574,82,248,Predator
248,7,238,336,248,Predator
248,8,743,141,248,Predator
248,9,768,91,248,Prey
249,0,34,260,249,ProtectorDragon
249,1,93,220,249,Castle
249,2,429,462,249,Castle
249,3,652,163,249,Prey
249,4,164,248,249,Castle
249,5,446,507,249,ProtectorDragon
249,6,767,193,249,Predator
249,7,561,13,249,Prey
249,8,451,370,249,ProtectorDragon
249,9,783,357,249,Predator
250,0,549,206,250,Predator
250,1,147,31,250,Predator
250,2,0,357,250,ProtectorDragon
250,3,604,58,250,Castle
250,4,217,504,250,Predator
250,5,156,569,250,ProtectorDragon
250,6,331,15,250,Castle
250,7,157,274,250,Prey
250,8,6,327,250,ProtectorDragon
250,9,457,250,250,ProtectorDragon
251,0,758,183,251,Predator
251,1,141,62,251,Predator
251,2,137,343,251,ProtectorDragon
251,3,549,483,251,ProtectorDragon
251,4,483,343,251,Castle
251,5,92,97,251,Castle
251,6,203,539,251,Predator
251,7,61,405,251,Castle
251,8,263,359,251,Predator
251,9,46,488,251,Predator
252,0,75,481,252,Castle
252,1,486,595,252,ProtectorDragon
252,2,550,539,252,ProtectorDragon
252,3,649,456,252,Prey
252,4,407,458,252,ProtectorDragon
252,5,313,101,252,Predator
252,6,611,197,252,ProtectorDragon
252,7,122,455,252,ProtectorDragon
252,8,733,0,252,ProtectorDragon
252,9,475,250,252,Prey
253,0,718,10,253,ProtectorDragon
253,1,657,230,253,Castle
253,2,194,177,253,Predator
253,3,692,186,253,Castle
253,4,730,106,253,Predator
253,5,187,566,253,Predator
253,6,751,445,253,Prey
253,7,627,200,253,ProtectorDragon
253,8,526,127,253,Prey
253,9,609,476,253,Castle
254,0,707,589,254,ProtectorDragon
254,1,500,269,254,ProtectorDragon
254,2,276,513,254,Castle
254,3,741,396,254,Predator
254,4,119,84,254,Predator
254,5,171,70,254,ProtectorDragon
254,6,715,409,254,ProtectorDragon
254,7,153,503,254,Predator
254,8,750,108,254,Prey
254,9,699,366,254,ProtectorDragon
255,0,389,151,255,Prey
255,1,753,235,255,Castle
255,2,429,381,255,ProtectorDragon
255,3,749,1,255,Prey
255,4,460,21,255,Prey
255,5,124,168,255,Castle
255,6,184,439,255,Predator
255,7,363,82,255,Predator
255,8,149,147,255,ProtectorDragon
255,9,6,225,255,Prey
256,0,687,328,256,Castle
256,1,394,69,256,Castle
256,2,311,569,256,ProtectorDragon
256,3,53,509,256,Predator
256,4,553,32,256,Prey
256,5,277,385,256,Castle
256,6,464,503,256,ProtectorDragon
256,7,186,489,256,Predator
256,8,336,247,256,Castle
256,9,499,139,256,ProtectorDragon
257,0,450,137,257,ProtectorDragon
257,1,636,371,257,Prey
257,2,283,428,257,Predator
257,3,686,225,257,Castle
257,4,581,124,257,Predator
257,5,395,352,257,ProtectorDragon
257,6,718,155,257,Castle
257,7,762,75,257,Castle
257,8,371,462,257,Castle
257,9,278,377,257,ProtectorDragon
258,0,614,51,258,ProtectorDragon
258,1,434,33,258,ProtectorDragon
258,2,165,309,258,Castle
258,3,557,126,258,Predator
258,4,539,328,258,ProtectorDragon
258,5,573,367,258,Castle
258,6,321,390,258,Prey
258,7,677,539,258,ProtectorDragon
258,8,656,576,258,Predator
258,9,597,365,258,Castle
259,0,1,26,259,Castle
259,1,26,383,259,Predator
259,2,325,103,259,Castle
259,3,551,448,259,Prey
259,4,427,561,259,Prey
259,5,381,396,259,Prey
259,6,470,456,259,ProtectorDragon
259,7,601,321,259,Predator
259,8,529,494,259,Predator
259,9,2,338,259,ProtectorDragon
260,0,748,132,260,Prey
260,1,271,208,260,Prey
260,2,602,410,260,Predator
260,3,330,140,260,Prey
260,4,374,215,260,Predator
260,5,662,205,260,Predator
260,6,138,394,260,Predator
260,7,770,272,260,Prey
260,8,343,232,260,ProtectorDragon
260,9,679,544,260,Castle
261,0,794,562,261,Predator
261,1,750,94,261,ProtectorDragon
261,2,430,388,261,ProtectorDragon
261,3,350,272,261,Castle
261,4,785,309,261,ProtectorDragon
261,5,236,457,261,Castle
261,6,567,482,261,Predator
261,7,149,292,261,ProtectorDragon
261,8,319,449,261,Castle
261,9,760,138,261,Predator
262,0,711,415,262,ProtectorDragon
262,1,591,151,262,Castle
262,2,53,36,262,Predator
262,3,381,96,262,Predator
262,4,396,59,262,ProtectorDragon
262,5,363,142,262,Prey
262,6,371,361,262,Predator
262,7,643,80,262,Prey
262,8,112,569,262,Prey
262,9,142,389,262,Castle
263,0,653,99,263,Castle
263,1,101,231,263,Prey
263,2,574,454,263,Castle
263,3,362,344,263,Castle
263,4,8,438,263,Predator
263,5,75,273,263,Castle
263,6,345,272,263,ProtectorDragon
263,7,198,185,263,Predator
263,8,718,501,263,Predator
263,9,469,336,263,ProtectorDragon
264,0,560,165,264,Castle
264,1,382,415,264,Predator
264,2,543,390,264,Predator
264,3,346,552,264,Castle
264,4,409,262,264,Castle
264,5,135,217,264,Predator
264,6,534,276,264,Prey
264,7,264,465,264,Predator
264,8,27,342,264,Prey
264,9,639,208,264,Castle
265,0,744,81,265,ProtectorDragon
265,1,589,471,265,ProtectorDragon
265,2,772,415,265,Predator
265,3,601,464,265,Predator
265,4,554,590,265,ProtectorDragon
265,5,780,239,265,ProtectorDragon
265,6,674,448,265,Castle
265,7,169,51,265,Predator
265,8,286,90,265,Prey
265,9,430,241,265,Castle
266,0,275,15,266,Castle
266,1,713,514,266,Castle
266,2,625,308,266,Castle
266,3,8,416,266,Predator
266,4,466,583,266,Predator
266,5,123,512,266,Prey
266,6,329,109,266,Castle
266,7,223,399,266,Predator
266,8,741,498,266,Castle
266,9,408,591,266,Prey
267,0,654,480,267,Prey
267,1,515,164,267,Castle
267,2,529,218,267,ProtectorDragon
267,3,174,564,267,ProtectorDragon
267,4,204,447,267,ProtectorDragon
267,5,521,30,267,Castle
267,6,434,74,267,ProtectorDragon
267,7,609,328,267,Predator
267,8,245,384,267,Castle
267,9,622,471,267,ProtectorDragon
268,0,206,174,268,Prey
268,1,92,285,268,Predator
268,2,211,237,268,ProtectorDragon
268,3,106,488,268,Prey
268,4,776,270,268,Prey
268,5,628,272,268,Predator
268,6,506,247,268,ProtectorDragon
268,7,121,158,268,Predator
268,8,61,10,268,Predator
268,9,652,116,268,ProtectorDragon
269,0,627,450,269,Predator
269,1,632,113,269,ProtectorDragon
269,2,492,232,269,Prey
269,3,680,390,269,Predator
269,4,711,55,269,Predator
269,5,124,146,269,Castle
269,6,601,54,269,Prey
269,7,419,273,269,Predator
269,8,104,152,269,Prey
269,9,479,22,269,Predator
270,0,114,470,270,ProtectorDragon
270,1,467,414,270,Castle
270,2,453,269,270,Castle
270,3,278,321,270,Prey
270,4,490,271,270,Prey
270,5,614,422,270,Predator
270,6,173,571,270,Predator
270,7,37,206,270,Predator
270,8,664,189,270,Castle
270,9,504,350,270,ProtectorDragon
271,0,593,298,271,Castle
271,1,629,252,271,Prey
271,2,293,276,271,Castle
271,3,119,377,271,ProtectorDragon
271,4,502,582,271,Predator
271,5,410,196,271,Predator
271,6,351,174,271,Castle
271,7,579,524,271,Prey
271,8,430,240,271,ProtectorDragon
271,9,216,6,271,Prey
272,0,331,315,272,Predator
272,1,316,497,272,Prey
272,2,367,479,272,ProtectorDragon
272,3,721,181,272,ProtectorDragon
272,4,721,346,272,Prey
272,5,684,452,272,Prey
272,6,256,205,272,Predator
272,7,534,515,272,Prey
272,8,501,215,272,ProtectorDragon
272,9,448,279,272,ProtectorDragon
273,0,600,183,273,ProtectorDragon
273,1,86,395,273,Prey
273,2,25,494,273,Castle
273,3,284,319,273,Castle
273,4,207,123,273,ProtectorDragon
273,5,687,385,273,Prey
273,6,666,228,273,Predator
273,7,316,25,273,Castle
273,8,670,234,273,ProtectorDragon
273,9,414,255,273,Predator
274,0,399,349,274,Predator
274,1,284,94,274,Castle
274,2,661,477,274,Prey
274,3,120,550,274,ProtectorDragon
274,4,549,365,274,ProtectorDragon
274,5,176,36,274,ProtectorDragon
274,6,600,145,274,ProtectorDragon
274,7,487,441,274,Prey
274,8,105,286,274,ProtectorDragon
274,9,476,282,274,ProtectorDragon
275,0,588,284,275,ProtectorDragon
275,1,223,362,275,Predator
275,2,776,401,275,ProtectorDragon
275,3,659,380,275,ProtectorDragon
275,4,32,508,275,Castle
275,5,36,455,275,Predator
275,6,375,97,275,ProtectorDragon
275,7,91,550,275,Castle
275,8,210,380,275,Predator
275,9,135,368,275,ProtectorDragon
276,0,532,130,276,Castle
276,1,287,221,276,Predator
276,2,250,30,276,Castle
276,3,776,336,276,Predator
276,4,121,222,276,Prey
276,5,321,352,276,Predator
276,6,284,484,276,ProtectorDragon
276,7,749,592,276,Predator
276,8,615,508,276,ProtectorDragon
276,9,758,53,276,Castle
277,0,44,255,277,ProtectorDragon
277,1,351,325,277,ProtectorDragon
277,2,641,561,277,Prey
277,3,186,49,277,ProtectorDragon
277,4,6,447,277,Castle
277,5,46,209,277,Prey
277,6,442,350,277,ProtectorDragon
277,7,641,164,277,Castle
277,8,318,297,277,Predator
277,9,615,344,277,Castle
278,0,651,389,278,ProtectorDragon
278,1,382,428,278,Predator
278,2,354,486,278,Predator
278,3,596,271,278,Castle
278,4,192,387,278,Castle
278,5,749,469,278,ProtectorDragon
278,6,526,488,278,Predator
278,7,726,232,278,Castle
278,8,707,370,278,ProtectorDragon
278,9,646,491,278,ProtectorDragon
279,0,8,40,279,Castle
279,1,77,575,279,Castle
279,2,230,498,279,Castle
279,3,569,125,279,Castle
279,4,676,285,279,Castle
279,5,127,535,279,Prey
279,6,713,429,279,Predator
279,7,356,451,279,ProtectorDragon
279,8,312,485,279,Castle
279,9,404,556,279,ProtectorDragon
280,0,562,581,280,Prey
280,1,664,130,280,Prey
280,2,492,594,280,ProtectorDragon
280,3,684,583,280,ProtectorDragon
280,4,443,505,280,Predator
280,5,194,565,280,Castle
280,6,447,337,280,Castle
280,7,65,27,280,Prey
280,8,318,417,280,ProtectorDragon
280,9,499,86,280,Predator
281,0,213,520,281,Predator
281,1,336,405,281,Castle
281,2,278,547,281,Predator
281,3,693,28,281,Castle
281,4,217,552,281,Predator
281,5,682,454,281,ProtectorDragon
281,6,96,174,281,Castle
281,7,259,530,281,Prey
281,8,540,575,281,Predator
281,9,718,204,281,Castle
282,0,46,381,282,Predator
282,1,430,256,282,Prey
282,2,758,566,282,Prey
282,3,370,405,282,Prey
282,4,693,417,282,Prey
282,5,537,218,282,ProtectorDragon
282,6,93,65,282,Prey
282,7,361,349,282,Prey
282,8,118,544,282,Prey
282,9,121,347,282,Prey
283,0,641,87,283,ProtectorDragon
283,1,347,108,283,Castle
283,2,592,112,283,Prey
283,3,453,474,283,Prey
283,4,35,72,283,Predator
283,5,689,413,283,Castle
283,6,444,116,283,Predator
283,7,435,401,283,Castle
283,8,541,208,283,ProtectorDragon
283,9,307,236,283,Predator
284,0,285,361,284,Castle
284,1,5,270,284,Castle
284,2,118,7,284,Predator
284,3,657,597,284,Prey
284,4,62,166,284,ProtectorDragon
284,5,640,137,284,Predator
284,6,167,266,284,Predator
284,7,348,591,284,Prey
284,8,164,261,284,Predator
284,9,561,158,284,Predator
285,0,620,431,285,Prey
285,1,438,218,285,ProtectorDragon
285,2,655,362,285,Predator
285,3,424,269,285,Predator
285,4,123,259,285,Prey
285,5,309,126,285,Prey
285,6,521,234,285,Prey
285,7,108,168,285,ProtectorDragon
285,8,323,547,285,Predator
285,9,50,512,285,Predator
286,0,483,58,286,Predator
286,1,521,373,286,Predator
286,2,573,363,286,Castle
286,3,289,518,286,Castle
286,4,773,50,286,Predator
286,5,171,271,286,Prey
286,6,610,415,286,Prey
286,7,680,248,286,ProtectorDragon
286,8,261,93,286,Predator
286,9,131,590,286,Predator
287,0,401,509,287,ProtectorDragon
287,1,241,488,287,Predator
287,2,572,240,287,Castle
287,3,44,247,287,Prey
287,4,585,408,287,ProtectorDragon
287,5,540,554,287,Castle
287,6,42,483,287,Prey
287,7,441,441,287,Prey
287,8,348,164,287,Predator
287,9,277,157,287,ProtectorDragon
288,0,665,16,288,ProtectorDragon
288,1,393,301,288,Prey
288,2,221,493,288,Prey
288,3,667,589,288,Predator
288,4,91,138,288,Prey
288,5,237,283,288,ProtectorDragon
288,6,9,494,288,Predator
288,7,615,111,288,Prey
288,8,603,7,288,ProtectorDragon
288,9,511,369,288,ProtectorDragon
289,0,475,376,289,ProtectorDragon
289,1,592,400,289,Predator
289,2,263,98,289,Predator
289,3,221,460,289,ProtectorDragon
289,4,169,468,289,ProtectorDragon
289,5,114,187,289,Castle
289,6,7,537,289,Castle
289,7,400,2,289,Predator
289,8,458,471,289,Predator
289,9,604,553,289,Prey
290,0,243,444,290,Castle
290,1,557,297,290,Predator
290,2,585,427,290,ProtectorDragon
290,3,141,245,290,ProtectorDragon
290,4,682,134,290,Prey
290,5,390,111,290,Prey
290,6,571,56,290,Castle
290,7,206,433,290,Predator
290,8,594,593,290,Prey
290,9,41,129,290,Castle
291,0,680,384,291,Prey
291,1,474,10,291,Castle
291,2,399,576,291,Castle
291,3,677,478,291,Predator
291,4,294,543,291,Prey
291,5,314,270,291,Predator
