frame,id,x,y,image_index,kind
237,7,263,428,237,Predator
237,8,521,204,237,Prey
237,9,585,115,237,Prey
238,0,679,189,238,Prey
238,1,374,478,238,Predator
238,2,284,263,238,ProtectorDragon
238,3,202,466,238,ProtectorDragon
238,4,454,462,238,Predator
238,5,524,147,238,ProtectorDragon
238,6,608,15,238,Prey
238,7,180,436,238,Predator
238,8,510,283,238,Prey
238,9,450,370,238,Prey
239,0,181,456,239,Castle
239,1,122,313,239,Prey
239,2,153,330,239,Predator
239,3,477,156,239,ProtectorDragon
239,4,178,468,239,Predator
239,5,97,335,239,Castle
239,6,203,284,239,ProtectorDragon
239,7,576,510,239,Castle
239,8,566,367,239,ProtectorDragon
239,9,412,571,239,ProtectorDragon
240,0,333,144,240,Predator
240,1,790,170,240,ProtectorDragon
240,2,164,564,240,ProtectorDragon
240,3,653,191,240,Prey
240,4,258,99,240,Castle
240,5,455,291,240,ProtectorDragon
240,6,42,322,240,Prey
240,7,534,484,240,Castle
240,8,664,393,240,ProtectorDragon
240,9,587,278,240,Predator
241,0,421,204,241,Castle
241,1,241,461,241,Castle
241,2,172,445,241,Prey
241,3,778,223,241,Prey
241,4,471,411,241,ProtectorDragon
241,5,596,73,241,Predator
241,6,416,80,241,ProtectorDragon
241,7,757,546,241,ProtectorDragon
241,8,595,359,241,ProtectorDragon
241,9,385,444,241,Predator
242,0,32,244,242,ProtectorDragon
242,1,86,12,242,ProtectorDragon
242,2,517,35,242,Prey
242,3,604,138,242,Prey
242,4,38,245,242,Predator
242,5,607,433,242,ProtectorDragon
242,6,48,57,242,Prey
242,7,443,390,242,Prey
242,8,450,97,242,Castle
242,9,304,552,242,Castle
243,0,302,133,243,Castle
243,1,332,516,243,Prey
243,2,559,18,243,Castle
243,3,744,436,243,ProtectorDragon
243,4,675,527,243,Predator
243,5,638,82,243,Prey
243,6,29,539,243,ProtectorDragon
243,7,637,402,243,ProtectorDragon
243,8,99,76,243,Predator
243,9,430,131,243,Prey
244,0,387,335,244,Predator
244,1,211,456,244,ProtectorDragon
244,2,611,90,244,ProtectorDragon
244,3,208,110,244,Prey
244,4,181,352,244,ProtectorDragon
244,5,523,193,244,Castle
244,6,705,456,244,ProtectorDragon
244,7,443,58,244,Predator
244,8,635,436,244,Prey
244,9,790,89,244,Predator
245,0,167,91,245,Castle
245,1,504,568,245,ProtectorDragon
245,2,734,93,245,Predator
245,3,167,206,245,Castle
245,4,204,181,245,Castle
245,5,317,498,245,Castle
245,6,209,126,245,Predator
245,7,518,115,245,Castle
245,8,580,370,245,Castle
245,9,676,339,245,ProtectorDragon
246,0,375,300,246,Castle
246,1,579,118,246,Prey
246,2,633,381,246,Prey
246,3,360,593,246,Castle
246,4,39,440,246,Predator
246,5,748,388,246,ProtectorDragon
246,6,67,389,246,Castle
246,7,370,484,246,ProtectorDragon
246,8,420,182,246,Prey
246,9,795,239,246,ProtectorDragon
247,0,603,485,247,Castle
247,1,311,161,247,Castle
247,2,236,308,247,Predator
247,3,720,594,247,Predator
247,4,267,118,247,ProtectorDragon
247,5,661,69,247,Prey
247,6,535,390,247,Prey
247,7,179,226,247,ProtectorDragon
247,8,651,379,247,Predator
247,9,571,380,247,Prey
248,0,359,247,248,Prey
248,1,476,376,248,ProtectorDragon
248,2,659,265,248,Prey
248,3,603,101,248,Prey
248,4,392,179,248,Prey
248,5,376,411,248,Castle
248,6,129,520,248,ProtectorDragon
248,7,334,47,248,Castle
248,8,478,297,248,Castle
248,9,503,66,248,Predator
249,0,43,582,249,Castle
249,1,461,381,249,ProtectorDragon
249,2,710,220,249,Prey
249,3,177,270,249,Castle
249,4,53,191,249,ProtectorDragon
249,5,764,439,249,ProtectorDragon
249,6,270,113,249,Prey
249,7,139,179,249,ProtectorDragon
249,8,192,514,249,Prey
249,9,27,330,249,Predator
250,0,318,406,250,Castle
250,1,229,153,250,Predator
250,2,107,109,250,ProtectorDragon
250,3,356,440,250,Predator
250,4,712,573,250,Prey
250,5,455,239,250,Castle
250,6,247,239,250,Castle
250,7,424,90,250,ProtectorDragon
250,8,589,525,250,ProtectorDragon
250,9,373,212,250,Prey
251,0,613,492,251,Castle
251,1,424,473,251,Castle
251,2,479,284,251,Prey
251,3,175,314,251,Castle
251,4,215,5,251,ProtectorDragon
251,5,237,452,251,Prey
251,6,293,29,251,Prey
251,7,495,152,251,ProtectorDragon
251,8,494,145,251,Castle
251,9,607,80,251,ProtectorDragon
252,0,9,422,252,Castle
252,1,73,584,252,Prey
252,2,393,222,252,Prey
252,3,511,40,252,ProtectorDragon
252,4,162,173,252,ProtectorDragon
252,5,139,35,252,Predator
252,6,407,402,252,ProtectorDragon
252,7,421,464,252,Castle
252,8,362,121,252,Predator
252,9,164,317,252,Predator
253,0,230,403,253,Castle
253,1,472,138,253,Predator
253,2,116,423,253,Castle
253,3,154,546,253,Castle
253,4,182,505,253,ProtectorDragon
253,5,667,328,253,Prey
253,6,593,207,253,Predator
253,7,748,509,253,Castle
253,8,520,547,253,ProtectorDragon
253,9,49,516,253,ProtectorDragon
254,0,273,352,254,Prey
254,1,681,382,254,Castle
254,2,360,591,254,Castle
254,3,182,259,254,Castle
254,4,579,251,254,Castle
254,5,600,129,254,Castle
254,6,723,29,254,ProtectorDragon
254,7,19,434,254,Predator
254,8,42,162,254,ProtectorDragon
254,9,157,477,254,ProtectorDragon
255,0,628,8,255,Castle
255,1,550,73,255,Castle
255,2,75,534,255,Castle
255,3,604,48,255,Predator
255,4,63,568,255,Predator
255,5,772,590,255,ProtectorDragon
255,6,199,113,255,Predator
255,7,138,475,255,ProtectorDragon
255,8,752,11,255,Predator
255,9,611,238,255,Castle
256,0,695,396,256,Prey
256,1,312,101,256,ProtectorDragon
256,2,506,465,256,Prey
256,3,84,576,256,ProtectorDragon
256,4,1,535,256,ProtectorDragon
256,5,698,108,256,Castle
256,6,689,531,256,Prey
256,7,614,566,256,Castle
256,8,449,156,256,Castle
256,9,136,94,256,Castle
257,0,599,237,257,Predator
257,1,30,144,257,Castle
257,2,648,465,257,Castle
257,3,477,424,257,Predator
257,4,72,52,257,Castle
257,5,131,3,257,Castle
257,6,83,92,257,Prey
257,7,718,549,257,Castle
257,8,40,223,257,Predator
257,9,471,220,257,Castle
258,0,667,473,258,ProtectorDragon
258,1,76,55,258,ProtectorDragon
258,2,603,169,258,Castle
258,3,787,470,258,Predator
258,4,17,431,258,ProtectorDragon
258,5,709,405,258,Prey
258,6,333,265,258,ProtectorDragon
258,7,73,230,258,Prey
258,8,253,261,258,ProtectorDragon
258,9,692,358,258,Prey
259,0,427,404,259,Prey
259,1,714,208,259,Prey
259,2,480,415,259,Predator
259,3,622,560,259,Prey
259,4,725,180,259,ProtectorDragon
259,5,417,319,259,Castle
259,6,669,174,259,Castle
259,7,586,479,259,Predator
259,8,635,522,259,Prey
259,9,461,403,259,ProtectorDragon
260,0,380,28,260,Prey
260,1,378,275,260,Predator
260,2,38,138,260,Predator
260,3,279,359,260,Prey
260,4,425,39,260,Prey
260,5,89,66,260,ProtectorDragon
260,6,544,564,260,Predator
260,7,49,158,260,Castle
260,8,744,300,260,Prey
260,9,786,125,260,Castle
261,0,438,220,261,ProtectorDragon
261,1,334,559,261,Prey
261,2,21,125,261,ProtectorDragon
261,3,796,521,261,Castle
261,4,647,340,261,ProtectorDragon
261,5,387,252,261,Predator
261,6,223,73,261,Castle
261,7,750,570,261,Prey
261,8,195,381,261,Predator
261,9,8,466,261,ProtectorDragon
262,0,57,234,262,Castle
262,1,791,561,262,ProtectorDragon
262,2,502,574,262,Castle
262,3,658,95,262,Castle
262,4,453,506,262,Predator
262,5,297,582,262,Prey
262,6,557,40,262,Castle
262,7,112,11,262,ProtectorDragon
262,8,749,193,262,Predator
262,9,624,347,262,Predator
263,0,203,560,263,Castle
263,1,595,544,263,Prey
263,2,576,532,263,Prey
263,3,375,369,263,Prey
263,4,240,232,263,Castle
263,5,577,441,263,Predator
263,6,353,310,263,Predator
263,7,603,563,263,Castle
263,8,72,295,263,Predator
263,9,439,592,263,Prey
264,0,564,555,264,Prey
264,1,366,359,264,Predator
264,2,599,486,264,Predator
264,3,529,477,264,Predator
264,4,91,412,264,Prey
264,5,704,205,264,Predator
264,6,318,338,264,Predator
264,7,159,563,264,ProtectorDragon
264,8,174,393,264,Castle
264,9,575,66,264,ProtectorDragon
265,0,278,482,265,ProtectorDragon
265,1,30,411,265,Predator
265,2,523,14,265,Prey
265,3,60,12,265,ProtectorDragon
265,4,749,87,265,ProtectorDragon
265,5,728,509,265,Prey
265,6,70,222,265,Predator
265,7,378,294,265,Prey
265,8,363,97,265,Predator
265,9,730,191,265,Castle
266,0,640,407,266,ProtectorDragon
266,1,681,107,266,ProtectorDragon
266,2,423,314,266,ProtectorDragon
266,3,180,194,266,Castle
266,4,681,401,266,ProtectorDragon
266,5,775,419,266,Predator
266,6,588,184,266,ProtectorDragon
266,7,144,478,266,ProtectorDragon
266,8,390,454,266,ProtectorDragon
266,9,257,465,266,Prey
267,0,19,266,267,Castle
267,1,200,221,267,Prey
267,2,236,17,267,Castle
267,3,424,514,267,Castle
267,4,16,51,267,Castle
267,5,228,406,267,Prey
267,6,535,272,267,Prey
267,7,166,244,267,Castle
267,8,746,250,267,Prey
267,9,575,461,267,Castle
268,0,275,337,268,ProtectorDragon
268,1,753,181,268,Castle
268,2,452,118,268,ProtectorDragon
268,3,474,194,268,Prey
268,4,492,288,268,Predator
268,5,48,265,268,ProtectorDragon
268,6,384,264,268,Predator
268,7,398,117,268,Prey
268,8,599,320,268,ProtectorDragon
268,9,461,416,268,Castle
269,0,670,318,269,Castle
269,1,616,532,269,Castle
269,2,236,258,269,Predator
269,3,229,411,269,Predator
269,4,242,121,269,Castle
269,5,729,369,269,Predator
269,6,781,469,269,Predator
269,7,151,428,269,ProtectorDragon
269,8,105,129,269,ProtectorDragon
269,9,712,43,269,ProtectorDragon
270,0,539,597,270,Castle
270,1,322,303,270,Predator
270,2,379,43,270,Prey
270,3,85,427,270,Castle
270,4,388,530,270,ProtectorDragon
270,5,509,476,270,Castle
270,6,698,254,270,Predator
270,7,217,599,270,Prey
270,8,111,377,270,Castle
270,9,167,429,270,Predator
271,0,188,366,271,ProtectorDragon
271,1,384,373,271,Prey
271,2,489,119,271,Predator
271,3,617,478,271,Prey
271,4,705,484,271,ProtectorDragon
271,5,237,333,271,ProtectorDragon
271,6,174,290,271,Castle
271,7,282,519,271,Prey
271,8,714,584,271,Castle
271,9,765,533,271,Predator
272,0,440,204,272,Castle
272,1,258,366,272,Predator
272,2,482,53,272,ProtectorDragon
272,3,386,176,272,Predator
272,4,298,401,272,ProtectorDragon
272,5,625,353,272,Predator
272,6,622,178,272,Prey
272,7,596,339,272,Predator
272,8,412,234,272,Prey
272,9,680,135,272,ProtectorDragon
273,0,660,533,273,Prey
273,1,797,8,273,Prey
273,2,793,340,273,Prey
273,3,17,175,273,Castle
273,4,287,135,273,Prey
273,5,413,224,273,Castle
273,6,493,488,273,ProtectorDragon
273,7,731,459,273,Predator
273,8,634,391,273,Predator
273,9,104,322,273,Castle
274,0,132,359,274,Predator
274,1,152,553,274,Predator
274,2,50,477,274,Predator
274,3,20,176,274,Castle
274,4,397,158,274,Prey
274,5,142,35,274,Castle
274,6,555,363,274,Castle
274,7,363,165,274,Castle
274,8,424,156,274,Predator
274,9,151,123,274,Prey
275,0,243,580,275,Castle
275,1,96,352,275,Castle
275,2,793,567,275,Castle
275,3,149,304,275,Castle
275,4,531,535,275,Predator
275,5,248,571,275,Castle
275,6,565,33,275,Castle
275,7,555,532,275,Predator
275,8,515,208,275,Prey
275,9,443,172,275,ProtectorDragon
276,0,56,153,276,Predator
276,1,377,65,276,Prey
276,2,483,234,276,ProtectorDragon
276,3,141,447,276,Prey
276,4,175,460,276,Prey
276,5,10,261,276,ProtectorDragon
276,6,49,26,276,Castle
276,7,468,47,276,ProtectorDragon
276,8,291,198,276,ProtectorDragon
276,9,84,232,276,Castle
277,0,666,84,277,Predator
277,1,32,32,277,ProtectorDragon
277,2,783,454,277,Prey
277,3,614,308,277,Predator
277,4,728,345,277,ProtectorDragon
277,5,702,305,277,Castle
277,6,168,45,277,Prey
277,7,705,459,277,Castle
277,8,620,252,277,ProtectorDragon
277,9,652,560,277,Predator
278,0,657,582,278,Castle
278,1,676,34,278,Castle
278,2,598,133,278,Castle
278,3,674,13,278,Predator
278,4,600,541,278,Castle
278,5,477,203,278,Castle
278,6,657,159,278,Castle
278,7,555,157,278,ProtectorDragon
278,8,497,549,278,ProtectorDragon
278,9,654,346,278,Castle
279,0,70,203,279,Prey
279,1,782,541,279,Prey
279,2,333,423,279,ProtectorDragon
279,3,445,477,279,ProtectorDragon
279,4,222,124,279,ProtectorDragon
279,5,108,588,279,Predator
279,6,444,274,279,Predator
279,7,773,405,279,ProtectorDragon
279,8,479,219,279,Prey
279,9,174,506,279,Predator
280,0,405,512,280,ProtectorDragon
280,1,643,161,280,Predator
280,2,600,68,280,Castle
280,3,784,490,280,Predator
280,4,102,205,280,ProtectorDragon
280,5,589,94,280,Prey
280,6,672,347,280,ProtectorDragon
280,7,423,583,280,Predator
280,8,294,16,280,ProtectorDragon
280,9,7,24,280,Prey
281,0,153,383,281,Prey
281,1,699,51,281,Castle
281,2,233,101,281,Predator
281,3,590,360,281,Predator
281,4,568,439,281,Prey
281,5,512,13,281,Prey
281,6,142,191,281,Predator
281,7,472,457,281,ProtectorDragon
281,8,122,33,281,ProtectorDragon
281,9,212,251,281,ProtectorDragon
282,0,544,450,282,Castle
282,1,71,588,282,ProtectorDragon
282,2,793,166,282,ProtectorDragon
282,3,529,67,282,Prey
282,4,634,60,282,Predator
282,5,650,295,282,Castle
282,6,135,166,282,Predator
282,7,400,133,282,Prey
282,8,259,359,282,ProtectorDragon
282,9,51,210,282,ProtectorDragon
283,0,269,496,283,Predator
283,1,358,378,283,Prey
283,2,251,220,283,Castle
283,3,224,495,283,Prey
283,4,478,66,283,ProtectorDragon
283,5,330,133,283,ProtectorDragon
283,6,754,589,283,Castle
283,7,371,14,283,Castle
283,8,26,77,283,Castle
283,9,100,538,283,Predator
284,0,739,577,284,Predator
284,1,485,226,284,Castle
284,2,731,385,284,Castle
284,3,49,88,284,Prey
284,4,94,421,284,ProtectorDragon
284,5,161,315,284,Castle
284,6,408,266,284,Castle
284,7,505,265,284,Predator
284,8,114,504,284,Predator
284,9,559,102,284,ProtectorDragon
285,0,400,508,285,Predator
285,1,62,376,285,Prey
285,2,72,554,285,ProtectorDragon
285,3,476,352,285,Castle
285,4,242,250,285,Prey
285,5,550,327,285,Castle
285,6,418,120,285,Prey
285,7,52,379,285,Prey
285,8,65,71,285,Predator
285,9,634,435,285,ProtectorDragon
286,0,332,507,286,ProtectorDragon
286,1,101,35,286,Castle
286,2,660,330,286,ProtectorDragon
286,3,275,433,286,Prey
286,4,56,502,286,ProtectorDragon
286,5,221,466,286,ProtectorDragon
286,6,36,0,286,Prey
286,7,361,15,286,Predator
286,8,782,43,286,Prey
286,9,590,185,286,Prey
287,0,131,194,287,Predator
287,1,483,518,287,Prey
287,2,566,433,287,Castle
287,3,166,86,287,ProtectorDragon
287,4,725,595,287,ProtectorDragon
287,5,796,49,287,ProtectorDragon
287,6,212,222,287,Prey
287,7,287,236,287,Castle
287,8,431,283,287,Castle
287,9,182,521,287,Castle
288,0,121,314,288,Prey
288,1,681,206,288,Castle
288,2,780,410,288,Castle
288,3,513,1,288,Prey
288,4,491,447,288,ProtectorDragon
288,5,289,341,288,Castle
288,6,539,443,288,Castle
288,7,578,191,288,ProtectorDragon
288,8,718,425,288,ProtectorDragon
288,9,311,9,288,ProtectorDragon
289,0,188,445,289,Castle
289,1,41,376,289,Predator
289,2,376,42,289,Castle
289,3,589,61,289,Castle
289,4,463,224,289,ProtectorDragon
289,5,287,465,289,ProtectorDragon
289,6,757,274,289,Predator
289,7,193,467,289,ProtectorDragon
289,8,455,467,289,Predator
289,9,97,514,289,Castle
290,0,360,33,290,Castle
290,1,569,110,290,Castle
290,2,572,563,290,Prey
290,3,578,72,290,Prey
290,4,292,504,290,Predator
290,5,731,260,290,ProtectorDragon
290,6,753,528,290,Predator
290,7,301,584,290,Prey
290,8,202,331,290,Prey
290,9,351,387,290,Prey
291,0,355,484,291,Prey
291,1,21,560,291,Predator
291,2,267,361,291,Castle
291,3,657,567,291,Castle
291,4,116,482,291,Castle
291,5,723,316,291,Predator
291,6,629,227,291,ProtectorDragon
291,7,10,435,291,ProtectorDragon
291,8,270,467,291,ProtectorDragon
291,9,429,571,291,Prey
292,0,37,401,292,Predator
292,1,598,171,292,ProtectorDragon
292,2,391,355,292,Castle
292,3,123,163,292,ProtectorDragon
292,4,82,94,292,Castle
292,5,654,351,292,Predator
292,6,368,564,292,ProtectorDragon
292,7,375,138,292,Castle
292,8,609,315,292,Castle
292,9,31,590,292,Prey
293,0,228,546,293,Predator
293,1,508,317,293,ProtectorDragon
293,2,558,417,293,Castle
293,3,2,177,293,Predator
293,4,733,251,293,Predator
293,5,397,276,293,Castle
293,6,566,530,293,Prey
293,7,613,556,293,Predator
293,8,726,168,293,Castle
293,9,193,391,293,Prey
294,0,204,219,294,Castle
294,1,312,251,294,Castle
294,2,745,8,294,Prey
294,3,532,52,294,Prey
294,4,594,434,294,Predator
294,5,358,108,294,Prey
294,6,351,93,294,ProtectorDragon
294,7,297,469,294,Castle
294,8,446,586,294,Prey
294,9,373,195,294,ProtectorDragon
295,0,199,101,295,Prey
295,1,600,561,295,Prey
295,2,596,167,295,Prey
295,3,208,596,295,Castle
295,4,459,359,295,Prey
295,5,488,585,295,Prey
295,6,619,16,295,Prey
295,7,62,376,295,ProtectorDragon
295,8,708,16,295,Predator
295,9,73,299,295,Prey
296,0,137,260,296,Predator
296,1,721,345,296,Prey
296,2,123,128,296,Prey
296,3,554,468,296,Predator
296,4,701,575,296,Prey
296,5,541,83,296,Predator
296,6,185,375,296,Predator
296,7,722,356,296,ProtectorDragon
296,8,193,145,296,Prey
296,9,267,249,296,Predator
297,0,634,598,297,ProtectorDragon
297,1,556,269,297,Prey
297,2,492,213,297,Prey
297,3,364,500,297,ProtectorDragon
297,4,752,470,297,ProtectorDragon
297,5,440,496,297,Prey
297,6,693,282,297,Predator
297,7,202,159,297,Prey
297,8,491,274,297,ProtectorDragon
297,9,611,197,297,Predator
298,0,701,456,298,Prey
298,1,631,499,298,ProtectorDragon
298,2,144,190,298,Predator
298,3,401,100,298,Castle
298,4,353,565,298,Predator
298,5,727,564,298,Predator
298,6,706,87,298,Prey
298,7,793,72,298,Prey
298,8,482,584,298,Castle
298,9,111,478,298,ProtectorDragon
299,0,691,475,299,ProtectorDragon
299,1,359,161,299,ProtectorDragon
299,2,96,462,299,Castle
299,3,622,149,299,ProtectorDragon
299,4,576,436,299,Predator
299,5,746,87,299,Predator
299,6,669,572,299,Prey
299,7,509,328,299,Castle
299,8,798,262,299,Predator
299,9,691,435,299,Prey
300,0,464,291,300,Castle
300,1,799,449,300,Predator
300,2,746,226,300,Predator
300,3,432,26,300,Prey
300,4,166,260,300,ProtectorDragon
300,5,783,315,300,Predator
300,6,533,342,300,Prey
300,7,2,461,300,Castle
300,8,340,186,300,Predator
300,9,414,593,300,Castle
301,0,203,186,301,Predator
301,1,277,556,301,Predator
301,2,610,479,301,Predator
301,3,515,143,301,Prey
301,4,653,343,301,Castle
301,5,343,89,301,Castle
301,6,323,154,301,Predator
301,7,369,480,301,Castle
301,8,716,515,301,Predator
301,9,55,442,301,Castle
302,0,363,2,302,Castle
302,1,84,541,302,Castle
302,2,497,530,302,Castle
302,3,383,254,302,Prey
302,4,781,365,302,Predator
302,5,70,435,302,Prey
302,6,330,4,302,ProtectorDragon
302,7,174,493,302,ProtectorDragon
302,8,75,165,302,Prey
302,9,126,169,302,Prey
303,0,486,268,303,Castle
303,1,233,358,303,Predator
303,2,752,595,303,Castle
303,3,475,135,303,Castle
303,4,41,548,303,Prey
303,5,220,259,303,ProtectorDragon
303,6,104,326,303,Predator
303,7,622,320,303,Castle
303,8,323,79,303,Castle
303,9,678,282,303,Castle
304,0,427,185,304,Castle
304,1,139,273,304,Predator
304,2,484,118,304,Castle
304,3,793,395,304,ProtectorDragon
304,4,202,229,304,ProtectorDragon
304,5,104,311,304,Prey
304,6,100,189,304,Castle
304,7,345,521,304,Predator
304,8,716,343,304,Prey
304,9,583,489,304,Predator
305,0,320,227,305,Castle
305,1,205,62,305,Castle
305,2,376,564,305,Predator
305,3,202,380,305,Prey
305,4,134,167,305,ProtectorDragon
305,5,531,122,305,ProtectorDragon
305,6,253,490,305,ProtectorDragon
305,7,92,41,305,Castle
305,8,495,39,305,Castle
305,9,666,577,305,Castle
306,0,372,356,306,Predator
306,1,223,214,306,Castle
306,2,792,231,306,ProtectorDragon
306,3,720,15,306,Castle
306,4,137,61,306,Prey
306,5,198,87,306,Prey
306,6,593,537,306,ProtectorDragon
306,7,753,275,306,ProtectorDragon
306,8,29,86,306,Prey
306,9,674,72,306,ProtectorDragon
307,0,506,237,307,ProtectorDragon
307,1,790,218,307,Prey
307,2,260,272,307,ProtectorDragon
307,3,416,527,307,Predator
307,4,233,557,307,ProtectorDragon
307,5,105,374,307,Predator
307,6,166,346,307,Castle
307,7,616,296,307,Castle
307,8,323,359,307,Prey
307,9,179,189,307,Prey
308,0,11,272,308,ProtectorDragon
308,1,588,126,308,Predator
308,2,93,120,308,Castle
308,3,24,518,308,Castle
308,4,488,54,308,Prey
308,5,79,543,308,Castle
308,6,608,66,308,Castle
308,7,279,457,308,Predator
308,8,674,423,308,ProtectorDragon
308,9,352,106,308,Prey
309,0,221,302,309,Predator
309,1,272,163,309,Predator
309,2,241,366,309,ProtectorDragon
309,3,363,249,309,Castle
309,4,84,260,309,Prey
309,5,468,81,309,Castle
309,6,216,276,309,ProtectorDragon
309,7,485,70,309,Castle
309,8,367,66,309,Castle
309,9,763,387,309,ProtectorDragon
310,0,141,462,310,Predator
310,1,381,108,310,ProtectorDragon
310,2,114,154,310,Castle
310,3,97,163,310,Castle
310,4,769,271,310,Predator
310,5,460,111,310,Predator
310,6,752,116,310,ProtectorDragon
310,7,243,11,310,Castle
310,8,751,0,310,ProtectorDragon
310,9,665,235,310,Predator
311,0,93,504,311,Predator
311,1,214,494,311,Castle
311,2,578,595,311,Castle
311,3,344,32,311,Castle
311,4,130,472,311,Predator
311,5,797,45,311,Predator
311,6,27,226,311,Castle
311,7,575,85,311,Castle
311,8,65,342,311,ProtectorDragon
311,9,536,464,311,ProtectorDragon
312,0,256,483,312,ProtectorDragon
312,1,381,511,312,Prey
312,2,82,424,312,Predator
312,3,226,249,312,Castle
312,4,505,350,312,Castle
312,5,299,551,312,Prey
312,6,227,203,312,ProtectorDragon
312,7,114,516,312,Predator
312,8,617,579,312,Prey
312,9,420,73,312,Prey
313,0,588,13,313,Castle
313,1,302,270,313,Prey
313,2,388,188,313,Predator
313,3,376,315,313,Castle
313,4,143,178,313,Predator
313,5,794,449,313,ProtectorDragon
313,6,183,322,313,ProtectorDragon
313,7,26,196,313,Castle
313,8,190,101,313,ProtectorDragon
313,9,127,477,313,ProtectorDragon
314,0,667,584,314,Castle
314,1,527,173,314,ProtectorDragon
314,2,469,198,314,Prey
314,3,708,315,314,Prey
314,4,468,556,314,ProtectorDragon
314,5,665,447,314,Predator
314,6,154,364,314,Prey
314,7,684,299,314,Castle
314,8,74,383,314,Prey
314,9,425,187,314,ProtectorDragon
315,0,612,413,315,Castle
315,1,22,327,315,ProtectorDragon
315,2,469,20,315,Prey
315,3,69,324,315,Castle
315,4,337,8,315,Predator
315,5,679,340,315,Castle
315,6,141,0,315,Castle
315,7,225,268,315,Castle
315,8,684,83,315,Predator
315,9,98,273,315,Predator
316,0,705,419,316,ProtectorDragon
316,1,54,262,316,ProtectorDragon
316,2,56,39,316,Predator
316,3,364,179,316,Predator
316,4,35,331,316,Prey
316,5,22,175,316,Predator
316,6,275,442,316,Prey
316,7,625,301,316,Predator
316,8,607,468,316,Prey
316,9,790,286,316,ProtectorDragon
317,0,624,472,317,ProtectorDragon
317,1,363,347,317,ProtectorDragon
317,2,90,98,317,Predator
317,3,109,482,317,Castle
317,4,473,229,317,Castle
317,5,300,580,317,Prey
317,6,590,385,317,ProtectorDragon
317,7,351,33,317,Castle
317,8,604,92,317,ProtectorDragon
317,9,476,134,317,Castle
318,0,235,357,318,Castle
318,1,568,339,318,Castle
318,2,244,59,318,Castle
318,3,492,106,318,ProtectorDragon
318,4,719,37,318,Predator
318,5,689,478,318,Predator
318,6,497,50,318,Predator
318,7,218,384,318,Prey
318,8,623,32,318,Castle
318,9,664,8,318,Prey
319,0,281,411,319,Predator
319,1,734,200,319,Prey
319,2,298,577,319,Castle
319,3,118,67,319,Prey
319,4,391,91,319,Predator
319,5,458,8,319,ProtectorDragon
319,6,208,563,319,ProtectorDragon
319,7,618,194,319,Prey
319,8,602,271,319,Predator
319,9,603,368,319,Predator
320,0,111,241,320,Castle
320,1,61,243,320,Prey
320,2,31,481,320,Castle
320,3,706,297,320,Castle
320,4,83,40,320,Prey
320,5,437,274,320,Predator
320,6,487,568,320,ProtectorDragon
320,7,97,201,320,Castle
320,8,232,451,320,ProtectorDragon
320,9,763,134,320,Prey
321,0,500,567,321,ProtectorDragon
321,1,444,322,321,Predator
321,2,550,304,321,Predator
321,3,543,345,321,Prey
321,4,77,316,321,Prey
321,5,436,580,321,Predator
321,6,736,88,321,Predator
321,7,54,332,321,Predator
321,8,204,169,321,ProtectorDragon
321,9,406,172,321,ProtectorDragon
322,0,446,66,322,Prey
322,1,611,110,322,Prey
322,2,67,366,322,Predator
322,3,322,460,322,Prey
322,4,342,383,322,Prey
322,5,561,573,322,ProtectorDragon
322,6,132,585,322,Predator
322,7,155,305,322,Castle
322,8,735,317,322,Castle
322,9,728,465,322,Prey
323,0,525,329,323,Prey
323,1,220,64,323,Castle
323,2,549,481,323,ProtectorDragon
323,3,344,585,323,Castle
323,4,463,214,323,Predator
323,5,609,25,323,Predator
323,6,480,273,323,ProtectorDragon
323,7,127,565,323,Predator
323,8,377,544,323,ProtectorDragon
323,9,739,445,323,ProtectorDragon
324,0,139,340,324,Prey
324,1,191,206,324,Castle
324,2,50,580,324,Predator
324,3,654,63,324,Predator
324,4,201,125,324,ProtectorDragon
324,5,63,104,324,Castle
324,6,754,162,324,Predator
324,7,364,440,324,Prey
324,8,40,66,324,Castle
324,9,354,527,324,Predator
325,0,536,308,325,Prey
325,1,596,44,325,Castle
325,2,671,202,325,Castle
325,3,520,105,325,Predator
325,4,51,326,325,Predator
325,5,252,424,325,ProtectorDragon
325,6,630,400,325,Prey
325,7,697,279,325,Castle
325,8,480,107,325,Castle
325,9,317,506,325,Prey
326,0,755,378,326,Castle
326,1,193,5,326,Prey
326,2,439,394,326,Predator
326,3,439,8,326,ProtectorDragon
326,4,259,444,326,Predator
326,5,172,186,326,Castle
326,6,322,378,326,Predator
326,7,739,303,326,ProtectorDragon
326,8,199,54,326,Castle
326,9,536,219,326,Prey
327,0,711,409,327,Predator
327,1,113,242,327,Castle
327,2,250,565,327,Predator
327,3,313,486,327,Castle
327,4,172,406,327,ProtectorDragon
327,5,729,466,327,Prey
327,6,158,334,327,ProtectorDragon
327,7,428,575,327,ProtectorDragon
327,8,266,159,327,Prey
327,9,73,462,327,Prey
328,0,636,362,328,ProtectorDragon
328,1,247,364,328,Predator
328,2,522,313,328,Castle
328,3,115,346,328,Prey
328,4,788,560,328,ProtectorDragon
328,5,189,89,328,Predator
328,6,240,45,328,Predator
328,7,506,201,328,Castle
328,8,774,246,328,ProtectorDragon
328,9,214,64,328,ProtectorDragon
329,0,492,599,329,Predator
329,1,154,197,329,Castle
