frame,id,x,y,image_index,kind
236,6,365,463,236,Predator
236,7,614,596,236,Predator
236,8,364,32,236,Castle
236,9,9,489,236,Prey
237,0,292,492,237,Castle
237,1,70,486,237,Castle
237,2,409,362,237,Prey
237,3,613,194,237,Predator
237,4,669,215,237,Castle
237,5,570,574,237,ProtectorDragon
237,6,791,5,237,Prey
237,7,152,525,237,Predator
237,8,287,510,237,Prey
237,9,209,270,237,Predator
238,0,104,571,238,Prey
238,1,476,209,238,Prey
238,2,216,140,238,Prey
238,3,627,458,238,Castle
238,4,464,276,238,Predator
238,5,610,179,238,ProtectorDragon
238,6,484,296,238,ProtectorDragon
238,7,141,563,238,Prey
238,8,306,151,238,Predator
238,9,246,326,238,Prey
239,0,224,391,239,Predator
239,1,74,545,239,Predator
239,2,541,451,239,ProtectorDragon
239,3,466,519,239,ProtectorDragon
239,4,62,594,239,Prey
239,5,396,37,239,Predator
239,6,188,453,239,Prey
239,7,350,200,239,Predator
239,8,47,578,239,ProtectorDragon
239,9,47,589,239,Predator
240,0,439,397,240,ProtectorDragon
240,1,421,543,240,ProtectorDragon
240,2,308,84,240,Castle
240,3,551,108,240,ProtectorDragon
240,4,354,467,240,Predator
240,5,568,1,240,Predator
240,6,215,260,240,Prey
240,7,617,79,240,Castle
240,8,781,154,240,Prey
240,9,228,278,240,Prey
241,0,322,542,241,Predator
241,1,673,89,241,Prey
241,2,599,258,241,Predator
241,3,204,250,241,Prey
241,4,251,152,241,ProtectorDragon
241,5,508,183,241,ProtectorDragon
241,6,671,124,241,ProtectorDragon
241,7,649,530,241,Castle
241,8,10,329,241,Predator
241,9,638,394,241,Castle
242,0,468,210,242,Predator
242,1,589,531,242,Predator
242,2,176,548,242,ProtectorDragon
242,3,466,588,242,Castle
242,4,781,450,242,Prey
242,5,666,561,242,ProtectorDragon
242,6,21,343,242,Prey
242,7,477,32,242,ProtectorDragon
242,8,570,169,242,Castle
242,9,645,442,242,Prey
243,0,318,285,243,Castle
243,1,659,521,243,Prey
243,2,297,530,243,Predator
243,3,15,57,243,Prey
243,4,52,533,243,Predator
243,5,563,59,243,Predator
243,6,32,18,243,Prey
243,7,334,216,243,ProtectorDragon
243,8,18,126,243,Predator
243,9,196,80,243,ProtectorDragon
244,0,403,589,244,Predator
244,1,453,412,244,Predator
244,2,712,72,244,Castle
244,3,641,493,244,Predator
244,4,57,544,244,ProtectorDragon
244,5,505,42,244,Castle
244,6,337,114,244,ProtectorDragon
244,7,585,338,244,ProtectorDragon
244,8,482,96,244,ProtectorDragon
244,9,266,98,244,Predator
245,0,790,340,245,Castle
245,1,318,22,245,Prey
245,2,346,385,245,Prey
245,3,638,147,245,Predator
245,4,319,514,245,Castle
245,5,166,493,245,Predator
245,6,110,566,245,Prey
245,7,771,123,245,Prey
245,8,795,78,245,Prey
245,9,436,151,245,Prey
246,0,85,15,246,Castle
246,1,778,15,246,Castle
246,2,767,398,246,Predator
246,3,560,126,246,Castle
246,4,22,578,246,Prey
246,5,478,82,246,Prey
246,6,601,202,246,Prey
246,7,480,304,246,Predator
246,8,369,374,246,Predator
246,9,286,464,246,ProtectorDragon
247,0,464,169,247,Predator
247,1,67,111,247,Castle
247,2,169,371,247,Castle
247,3,227,287,247,Predator
247,4,715,457,247,Predator
247,5,551,173,247,Castle
247,6,301,277,247,Castle
247,7,93,117,247,ProtectorDragon
247,8,643,18,247,ProtectorDragon
247,9,739,545,247,Castle
248,0,532,68,248,Prey
248,1,730,85,248,Prey
248,2,421,518,248,Castle
248,3,600,125,248,Prey
248,4,115,162,248,Predator
248,5,773,89,248,ProtectorDragon
248,6,122,104,248,ProtectorDragon
248,7,200,151,248,Castle
248,8,496,543,248,ProtectorDragon
248,9,281,221,248,ProtectorDragon
249,0,791,597,249,Castle
249,1,139,299,249,ProtectorDragon
249,2,482,160,249,Prey
249,3,151,304,249,Prey
249,4,235,596,249,ProtectorDragon
249,5,178,418,249,Prey
249,6,366,500,249,Prey
249,7,3,36,249,Predator
249,8,46,309,249,Prey
249,9,219,533,249,ProtectorDragon
250,0,622,498,250,Castle
250,1,287,346,250,Castle
250,2,396,492,250,Castle
250,3,577,479,250,Prey
250,4,524,333,250,ProtectorDragon
250,5,349,476,250,Castle
250,6,707,549,250,Prey
250,7,299,352,250,Predator
250,8,776,593,250,ProtectorDragon
250,9,279,495,250,Prey
251,0,597,255,251,Castle
251,1,252,339,251,ProtectorDragon
251,2,709,383,251,Predator
251,3,118,114,251,ProtectorDragon
251,4,631,554,251,ProtectorDragon
251,5,711,149,251,ProtectorDragon
251,6,292,278,251,ProtectorDragon
251,7,476,475,251,Prey
251,8,441,591,251,Predator
251,9,798,23,251,Castle
252,0,67,539,252,Predator
252,1,430,490,252,Prey
252,2,210,126,252,Prey
252,3,590,546,252,Prey
252,4,62,487,252,Castle
252,5,541,149,252,Predator
252,6,426,507,252,ProtectorDragon
252,7,444,37,252,Prey
252,8,374,77,252,ProtectorDragon
252,9,495,494,252,ProtectorDragon
253,0,227,84,253,ProtectorDragon
253,1,62,88,253,Predator
253,2,365,69,253,Castle
253,3,186,294,253,Castle
253,4,440,102,253,ProtectorDragon
253,5,208,425,253,Predator
253,6,110,21,253,Prey
253,7,292,173,253,ProtectorDragon
253,8,171,403,253,Castle
253,9,342,27,253,Prey
254,0,213,375,254,ProtectorDragon
254,1,184,577,254,Prey
254,2,627,535,254,Castle
254,3,771,47,254,Predator
254,4,393,88,254,ProtectorDragon
254,5,244,445,254,ProtectorDragon
254,6,532,582,254,Predator
254,7,725,546,254,Predator
254,8,360,346,254,ProtectorDragon
254,9,710,325,254,ProtectorDragon
255,0,73,337,255,Predator
255,1,329,473,255,Predator
255,2,92,451,255,Prey
255,3,782,436,255,ProtectorDragon
255,4,338,378,255,Prey
255,5,726,26,255,Predator
255,6,682,55,255,Castle
255,7,320,404,255,Castle
255,8,674,353,255,Prey
255,9,280,282,255,Predator
256,0,58,194,256,Prey
256,1,781,95,256,Predator
256,2,430,28,256,ProtectorDragon
256,3,506,390,256,ProtectorDragon
256,4,228,161,256,ProtectorDragon
256,5,93,104,256,ProtectorDragon
256,6,411,368,256,Castle
256,7,403,336,256,Castle
256,8,238,459,256,Predator
256,9,715,200,256,ProtectorDragon
257,0,750,18,257,Predator
257,1,771,13,257,Castle
257,2,344,128,257,ProtectorDragon
257,3,277,588,257,ProtectorDragon
257,4,414,313,257,Prey
257,5,188,291,257,Prey
257,6,590,503,257,ProtectorDragon
257,7,134,519,257,Prey
257,8,111,505,257,Castle
257,9,415,438,257,Prey
258,0,256,272,258,Prey
258,1,388,464,258,ProtectorDragon
258,2,499,468,258,Predator
258,3,387,575,258,Predator
258,4,328,219,258,Prey
258,5,671,73,258,ProtectorDragon
258,6,698,459,258,ProtectorDragon
258,7,782,285,258,ProtectorDragon
258,8,514,322,258,Predator
258,9,784,564,258,Predator
259,0,583,596,259,Castle
259,1,706,335,259,ProtectorDragon
259,2,177,272,259,ProtectorDragon
259,3,329,451,259,ProtectorDragon
259,4,135,261,259,Castle
259,5,786,81,259,Castle
259,6,367,469,259,ProtectorDragon
259,7,265,422,259,Predator
259,8,187,516,259,Predator
259,9,343,568,259,ProtectorDragon
260,0,176,71,260,Prey
260,1,187,235,260,ProtectorDragon
260,2,94,54,260,Prey
260,3,382,467,260,Predator
260,4,540,400,260,Castle
260,5,427,245,260,Predator
260,6,245,98,260,Prey
260,7,224,441,260,Predator
260,8,651,293,260,Prey
260,9,699,345,260,Predator
261,0,222,375,261,Castle
261,1,42,528,261,Predator
261,2,720,483,261,ProtectorDragon
261,3,89,534,261,Predator
261,4,771,107,261,Predator
261,5,218,283,261,ProtectorDragon
261,6,668,446,261,Predator
261,7,380,71,261,Predator
261,8,780,422,261,Predator
261,9,418,304,261,Predator
262,0,412,60,262,Prey
262,1,215,25,262,Prey
262,2,65,466,262,ProtectorDragon
262,3,236,239,262,Prey
262,4,129,65,262,Prey
262,5,432,280,262,ProtectorDragon
262,6,696,490,262,Castle
262,7,44,285,262,Prey
262,8,542,531,262,Predator
262,9,566,73,262,Predator
263,0,116,70,263,Predator
263,1,96,252,263,Prey
263,2,187,345,263,ProtectorDragon
263,3,109,7,263,Castle
263,4,689,311,263,Castle
263,5,87,570,263,Predator
263,6,738,449,263,ProtectorDragon
263,7,412,124,263,Predator
263,8,356,118,263,ProtectorDragon
263,9,306,225,263,Predator
264,0,147,231,264,ProtectorDragon
264,1,679,417,264,Prey
264,2,702,109,264,Predator
264,3,192,105,264,Castle
264,4,228,269,264,ProtectorDragon
264,5,16,267,264,Predator
264,6,296,267,264,Prey
264,7,133,68,264,Prey
264,8,537,524,264,Castle
264,9,534,275,264,Castle
265,0,505,463,265,ProtectorDragon
265,1,500,435,265,ProtectorDragon
265,2,45,441,265,Predator
265,3,94,114,265,Predator
265,4,462,403,265,ProtectorDragon
265,5,636,273,265,ProtectorDragon
265,6,710,424,265,Castle
265,7,422,126,265,ProtectorDragon
265,8,38,186,265,Predator
265,9,69,217,265,ProtectorDragon
266,0,383,341,266,ProtectorDragon
266,1,715,384,266,ProtectorDragon
266,2,680,256,266,ProtectorDragon
266,3,170,519,266,Prey
266,4,693,452,266,Prey
266,5,145,215,266,ProtectorDragon
266,6,351,262,266,Predator
266,7,24,466,266,Predator
266,8,148,192,266,Predator
266,9,19,457,266,Castle
267,0,225,410,267,Prey
267,1,3,465,267,Predator
267,2,306,25,267,Castle
267,3,246,507,267,ProtectorDragon
267,4,445,28,267,Predator
267,5,727,580,267,Predator
267,6,121,305,267,ProtectorDragon
267,7,188,346,267,Prey
267,8,159,368,267,Predator
267,9,420,70,267,Castle
268,0,392,126,268,Predator
268,1,419,126,268,Prey
268,2,507,527,268,Predator
268,3,74,78,268,Prey
268,4,717,484,268,Prey
268,5,561,147,268,Castle
268,6,742,357,268,Predator
268,7,548,172,268,Castle
268,8,508,396,268,Predator
268,9,260,377,268,ProtectorDragon
269,0,756,504,269,Prey
269,1,165,301,269,Castle
269,2,26,457,269,Predator
269,3,577,1,269,Castle
269,4,229,399,269,Castle
269,5,631,332,269,Prey
269,6,596,218,269,ProtectorDragon
269,7,294,312,269,ProtectorDragon
269,8,432,421,269,ProtectorDragon
269,9,684,563,269,Predator
270,0,559,424,270,Predator
270,1,422,51,270,Castle
270,2,264,482,270,Predator
270,3,276,264,270,ProtectorDragon
270,4,227,310,270,Predator
270,5,153,60,270,ProtectorDragon
270,6,783,344,270,Predator
270,7,117,415,270,Predator
270,8,127,189,270,ProtectorDragon
270,9,162,162,270,Predator
271,0,439,274,271,Prey
271,1,212,398,271,Castle
271,2,479,405,271,Castle
271,3,668,568,271,ProtectorDragon
271,4,205,563,271,ProtectorDragon
271,5,22,77,271,Castle
271,6,380,495,271,ProtectorDragon
271,7,244,446,271,ProtectorDragon
271,8,149,380,271,Castle
271,9,288,384,271,Castle
272,0,697,72,272,Castle
272,1,13,541,272,Prey
272,2,412,11,272,Predator
272,3,185,177,272,Prey
272,4,648,521,272,Prey
272,5,472,253,272,ProtectorDragon
272,6,511,409,272,ProtectorDragon
272,7,648,279,272,Prey
272,8,724,310,272,Castle
272,9,82,573,272,Predator
273,0,110,412,273,Predator
273,1,330,194,273,Predator
273,2,300,389,273,Predator
273,3,742,108,273,Prey
273,4,137,132,273,Predator
273,5,637,493,273,Predator
273,6,286,575,273,Castle
273,7,227,381,273,Castle
273,8,640,152,273,Prey
273,9,560,407,273,Prey
274,0,388,523,274,ProtectorDragon
274,1,684,45,274,ProtectorDragon
274,2,707,375,274,Prey
274,3,775,455,274,Prey
274,4,787,380,274,Castle
274,5,198,209,274,Predator
274,6,549,64,274,Prey
274,7,91,451,274,ProtectorDragon
274,8,220,398,274,Prey
274,9,340,191,274,Castle
275,0,500,379,275,Prey
275,1,614,214,275,Prey
275,2,578,530,275,ProtectorDragon
275,3,162,541,275,Castle
275,4,615,419,275,ProtectorDragon
275,5,108,285,275,Castle
275,6,167,573,275,Castle
275,7,674,320,275,ProtectorDragon
275,8,486,28,275,ProtectorDragon
275,9,135,430,275,Castle
276,0,367,171,276,Predator
276,1,738,118,276,Prey
276,2,85,188,276,ProtectorDragon
276,3,226,210,276,Castle
276,4,588,347,276,Castle
276,5,167,485,276,Predator
276,6,400,90,276,Predator
276,7,400,415,276,Prey
276,8,241,163,276,ProtectorDragon
276,9,579,59,276,Castle
277,0,211,102,277,Predator
277,1,326,422,277,Predator
277,2,635,339,277,Castle
277,3,474,545,277,ProtectorDragon
277,4,626,198,277,Prey
277,5,245,268,277,Castle
277,6,298,523,277,Castle
277,7,144,189,277,ProtectorDragon
277,8,599,210,277,Castle
277,9,443,574,277,Castle
278,0,784,238,278,Prey
278,1,575,71,278,ProtectorDragon
278,2,694,259,278,Castle
278,3,586,144,278,Castle
278,4,775,464,278,Castle
278,5,198,108,278,Predator
278,6,521,247,278,ProtectorDragon
278,7,782,123,278,Castle
278,8,788,577,278,Castle
278,9,442,555,278,Predator
279,0,621,1,279,Castle
279,1,149,353,279,Prey
279,2,703,364,279,Prey
279,3,85,9,279,Castle
279,4,288,596,279,ProtectorDragon
279,5,316,573,279,Prey
279,6,687,557,279,Predator
279,7,708,448,279,Castle
279,8,265,98,279,Predator
279,9,318,384,279,Predator
280,0,598,267,280,ProtectorDragon
280,1,165,501,280,ProtectorDragon
280,2,170,31,280,ProtectorDragon
280,3,216,370,280,Prey
280,4,20,160,280,Predator
280,5,680,4,280,Prey
280,6,126,329,280,Prey
280,7,162,470,280,Castle
280,8,505,594,280,ProtectorDragon
280,9,157,140,280,ProtectorDragon
281,0,402,265,281,ProtectorDragon
281,1,326,389,281,ProtectorDragon
281,2,582,70,281,Prey
281,3,336,41,281,Predator
281,4,692,318,281,ProtectorDragon
281,5,422,231,281,Prey
281,6,421,328,281,Castle
281,7,264,129,281,Prey
281,8,729,85,281,Castle
281,9,692,342,281,Predator
282,0,55,404,282,Castle
282,1,328,169,282,Prey
282,2,709,195,282,Predator
282,3,566,286,282,Predator
282,4,389,424,282,Castle
282,5,120,564,282,Predator
282,6,796,189,282,Castle
282,7,348,50,282,Predator
282,8,313,380,282,Castle
282,9,270,473,282,ProtectorDragon
283,0,356,488,283,ProtectorDragon
283,1,75,144,283,Predator
283,2,432,271,283,ProtectorDragon
283,3,729,192,283,Prey
283,4,619,23,283,Castle
283,5,393,428,283,ProtectorDragon
283,6,368,17,283,Castle
283,7,52,81,283,Prey
283,8,26,465,283,Predator
283,9,184,430,283,Prey
284,0,220,499,284,ProtectorDragon
284,1,112,17,284,ProtectorDragon
284,2,138,237,284,ProtectorDragon
284,3,206,28,284,Predator
284,4,749,231,284,Castle
284,5,41,468,284,ProtectorDragon
284,6,599,463,284,Castle
284,7,417,254,284,Castle
284,8,606,282,284,Prey
284,9,378,560,284,ProtectorDragon
285,0,720,226,285,ProtectorDragon
285,1,92,40,285,Prey
285,2,457,445,285,Predator
285,3,683,311,285,Predator
285,4,35,569,285,Castle
285,5,427,481,285,Predator
285,6,460,59,285,ProtectorDragon
285,7,540,246,285,Prey
285,8,53,528,285,Castle
285,9,626,576,285,Predator
286,0,639,511,286,Prey
286,1,457,79,286,Castle
286,2,302,96,286,ProtectorDragon
286,3,49,190,286,Castle
286,4,781,95,286,Castle
286,5,363,447,286,ProtectorDragon
286,6,158,552,286,Castle
286,7,131,385,286,Prey
286,8,93,578,286,Castle
286,9,488,422,286,ProtectorDragon
287,0,540,102,287,ProtectorDragon
287,1,510,42,287,Castle
287,2,37,234,287,Predator
287,3,23,226,287,Prey
287,4,680,478,287,ProtectorDragon
287,5,739,209,287,Castle
287,6,522,421,287,Predator
287,7,391,217,287,ProtectorDragon
287,8,213,387,287,ProtectorDragon
287,9,336,115,287,Prey
288,0,156,390,288,Predator
288,1,733,79,288,Castle
288,2,311,218,288,Castle
288,3,702,20,288,ProtectorDragon
288,4,429,253,288,Castle
288,5,443,548,288,Predator
288,6,43,233,288,Prey
288,7,142,191,288,Predator
288,8,786,223,288,Castle
288,9,340,197,288,ProtectorDragon
289,0,102,275,289,Predator
289,1,457,184,289,Castle
289,2,347,95,289,Castle
289,3,73,346,289,Prey
289,4,462,386,289,ProtectorDragon
289,5,773,233,289,Prey
289,6,560,290,289,Castle
289,7,708,435,289,ProtectorDragon
289,8,218,434,289,ProtectorDragon
289,9,329,568,289,Castle
290,0,500,77,290,Prey
290,1,356,98,290,Prey
290,2,252,296,290,ProtectorDragon
290,3,54,63,290,Prey
290,4,65,300,290,Castle
290,5,625,349,290,Predator
290,6,229,322,290,Predator
290,7,763,252,290,Prey
290,8,633,366,290,Predator
290,9,764,510,290,Castle
291,0,328,159,291,Predator
291,1,372,503,291,Predator
291,2,338,175,291,Prey
291,3,247,325,291,Castle
291,4,377,101,291,Castle
291,5,603,175,291,Prey
291,6,83,37,291,Predator
291,7,552,148,291,Predator
291,8,253,350,291,Prey
291,9,648,568,291,Predator
292,0,735,215,292,Predator
292,1,532,110,292,Prey
292,2,74,158,292,Castle
292,3,394,294,292,Predator
292,4,451,147,292,Castle
292,5,113,591,292,Prey
292,6,401,294,292,Prey
292,7,187,437,292,ProtectorDragon
292,8,768,339,292,Castle
292,9,596,214,292,Prey
293,0,24,400,293,Prey
293,1,634,593,293,Prey
293,2,25,516,293,Predator
293,3,214,539,293,Castle
293,4,609,236,293,Predator
293,5,19,11,293,Castle
293,6,21,53,293,Prey
293,7,412,302,293,Prey
293,8,617,308,293,ProtectorDragon
293,9,22,335,293,Castle
294,0,589,584,294,Castle
294,1,214,394,294,ProtectorDragon
294,2,741,12,294,Prey
294,3,82,423,294,Predator
294,4,626,426,294,Predator
294,5,514,112,294,Prey
294,6,309,327,294,Prey
294,7,234,46,294,ProtectorDragon
294,8,281,93,294,ProtectorDragon
294,9,541,312,294,Prey
295,0,16,364,295,Predator
295,1,109,351,295,Prey
295,2,233,462,295,Predator
295,3,490,384,295,Predator
295,4,575,312,295,ProtectorDragon
295,5,66,75,295,ProtectorDragon
295,6,337,159,295,Castle
295,7,238,476,295,ProtectorDragon
295,8,408,542,295,ProtectorDragon
295,9,124,270,295,ProtectorDragon
296,0,164,270,296,Prey
296,1,43,137,296,Prey
296,2,309,335,296,Castle
296,3,437,364,296,Castle
296,4,321,408,296,Prey
296,5,18,158,296,Prey
296,6,760,534,296,Predator
296,7,139,171,296,Castle
296,8,510,136,296,ProtectorDragon
296,9,246,427,296,ProtectorDragon
297,0,301,125,297,ProtectorDragon
297,1,99,175,297,Predator
297,2,453,432,297,ProtectorDragon
297,3,657,33,297,Predator
297,4,543,410,297,Castle
297,5,359,442,297,Predator
297,6,702,406,297,Castle
297,7,638,238,297,Castle
297,8,65,329,297,Prey
297,9,29,162,297,Prey
298,0,416,471,298,Castle
298,1,92,47,298,ProtectorDragon
298,2,502,187,298,ProtectorDragon
298,3,70,9,298,Predator
298,4,615,120,298,Predator
298,5,533,279,298,Castle
298,6,342,479,298,Castle
298,7,202,26,298,Prey
298,8,371,597,298,Prey
298,9,523,122,298,Predator
299,0,3,271,299,ProtectorDragon
299,1,482,274,299,Prey
299,2,755,156,299,ProtectorDragon
299,3,354,248,299,ProtectorDragon
299,4,202,25,299,Prey
299,5,424,251,299,Prey
299,6,723,511,299,ProtectorDragon
299,7,226,233,299,Castle
299,8,628,309,299,Prey
299,9,390,191,299,ProtectorDragon
300,0,232,448,300,Predator
300,1,157,62,300,Castle
300,2,155,44,300,Predator
300,3,64,168,300,Predator
300,4,573,160,300,ProtectorDragon
300,5,497,248,300,Predator
300,6,269,18,300,Castle
300,7,530,521,300,Prey
300,8,94,309,300,Castle
300,9,164,343,300,ProtectorDragon
301,0,501,323,301,ProtectorDragon
301,1,428,564,301,Predator
301,2,236,355,301,Predator
301,3,477,304,301,Predator
301,4,257,301,301,Castle
301,5,479,353,301,ProtectorDragon
301,6,481,496,301,ProtectorDragon
301,7,715,300,301,Predator
301,8,284,315,301,Predator
301,9,731,123,301,Castle
302,0,331,178,302,Castle
302,1,698,466,302,Prey
302,2,489,53,302,Predator
302,3,623,436,302,Prey
302,4,691,323,302,Prey
302,5,769,223,302,Castle
302,6,209,354,302,Prey
302,7,49,567,302,Castle
302,8,135,464,302,ProtectorDragon
302,9,104,498,302,Predator
303,0,517,359,303,Prey
303,1,174,275,303,Castle
303,2,192,261,303,Predator
303,3,290,162,303,Predator
303,4,331,556,303,Predator
303,5,277,332,303,Castle
303,6,795,29,303,ProtectorDragon
303,7,571,416,303,Castle
303,8,194,425,303,ProtectorDragon
303,9,275,495,303,Prey
304,0,759,101,304,Predator
304,1,307,153,304,Prey
304,2,459,341,304,Castle
304,3,657,202,304,Predator
304,4,89,159,304,ProtectorDragon
304,5,215,370,304,Prey
304,6,362,505,304,Predator
304,7,625,542,304,Castle
304,8,440,406,304,Predator
304,9,464,446,304,Castle
305,0,666,84,305,Castle
305,1,49,480,305,Predator
305,2,186,50,305,Prey
305,3,501,280,305,Prey
305,4,55,280,305,ProtectorDragon
305,5,651,543,305,Predator
305,6,290,321,305,Predator
305,7,185,134,305,ProtectorDragon
305,8,524,535,305,ProtectorDragon
305,9,357,127,305,Predator
306,0,546,418,306,Castle
306,1,690,122,306,Predator
306,2,638,145,306,Predator
306,3,492,361,306,Prey
306,4,270,283,306,ProtectorDragon
306,5,282,295,306,ProtectorDragon
306,6,686,274,306,Predator
306,7,358,520,306,Castle
306,8,106,348,306,Predator
306,9,106,344,306,ProtectorDragon
307,0,552,110,307,Predator
307,1,322,88,307,Prey
307,2,164,251,307,Prey
307,3,176,548,307,Castle
307,4,79,56,307,ProtectorDragon
307,5,308,243,307,ProtectorDragon
307,6,418,187,307,Predator
307,7,192,373,307,Prey
307,8,501,348,307,Predator
307,9,354,310,307,Predator
308,0,523,399,308,Predator
308,1,488,496,308,Prey
308,2,522,311,308,Prey
308,3,667,598,308,Predator
308,4,302,325,308,Predator
308,5,178,438,308,Prey
308,6,512,158,308,Prey
308,7,675,178,308,Castle
308,8,653,541,308,Castle
308,9,57,518,308,Predator
309,0,331,102,309,Castle
309,1,686,31,309,Castle
309,2,370,173,309,Predator
309,3,656,157,309,Castle
309,4,397,164,309,Castle
309,5,451,19,309,Prey
309,6,576,314,309,ProtectorDragon
309,7,725,525,309,Prey
309,8,54,3,309,Castle
309,9,506,465,309,Prey
310,0,789,326,310,Prey
310,1,707,391,310,Prey
310,2,243,250,310,ProtectorDragon
310,3,241,272,310,Predator
310,4,394,119,310,Prey
310,5,178,326,310,Castle
310,6,582,318,310,Castle
310,7,136,176,310,ProtectorDragon
310,8,450,317,310,ProtectorDragon
310,9,327,8,310,Castle
311,0,320,14,311,Castle
311,1,94,61,311,Castle
311,2,773,580,311,Castle
311,3,42,212,311,ProtectorDragon
311,4,798,187,311,Prey
311,5,116,255,311,Castle
311,6,580,579,311,Prey
311,7,624,157,311,Predator
311,8,48,66,311,ProtectorDragon
311,9,342,157,311,Predator
312,0,153,586,312,Predator
312,1,673,566,312,Castle
312,2,45,453,312,Prey
312,3,692,332,312,Castle
312,4,473,82,312,Prey
312,5,138,142,312,Prey
312,6,102,201,312,Predator
312,7,782,309,312,ProtectorDragon
312,8,458,344,312,Prey
312,9,434,300,312,ProtectorDragon
313,0,239,320,313,ProtectorDragon
313,1,773,398,313,Castle
313,2,601,84,313,Predator
313,3,398,383,313,Castle
313,4,506,176,313,ProtectorDragon
313,5,272,212,313,Predator
313,6,569,256,313,Prey
313,7,20,597,313,Predator
313,8,762,492,313,ProtectorDragon
313,9,754,265,313,Predator
314,0,314,99,314,Castle
314,1,459,522,314,Castle
314,2,668,566,314,Prey
314,3,16,133,314,Castle
314,4,654,448,314,Predator
314,5,60,268,314,Prey
314,6,88,301,314,Predator
314,7,44,501,314,Prey
314,8,721,556,314,ProtectorDragon
314,9,675,100,314,ProtectorDragon
315,0,192,44,315,Predator
315,1,702,564,315,Predator
315,2,704,396,315,ProtectorDragon
315,3,280,273,315,Prey
315,4,758,0,315,Predator
315,5,725,76,315,Predator
315,6,263,379,315,Predator
315,7,32,332,315,Prey
315,8,213,122,315,Prey
315,9,414,323,315,Castle
316,0,153,49,316,ProtectorDragon
316,1,663,403,316,ProtectorDragon
316,2,348,166,316,Predator
316,3,21,498,316,Prey
316,4,611,193,316,Predator
316,5,38,211,316,ProtectorDragon
316,6,517,313,316,Predator
316,7,458,373,316,Predator
316,8,13,17,316,ProtectorDragon
316,9,166,409,316,Predator
317,0,450,105,317,Castle
317,1,490,173,317,Castle
317,2,138,229,317,Predator
317,3,527,551,317,Prey
317,4,179,415,317,Castle
317,5,5,87,317,Castle
317,6,666,215,317,Prey
317,7,663,339,317,Castle
317,8,264,0,317,Predator
317,9,234,226,317,Predator
318,0,333,85,318,Predator
318,1,776,113,318,Prey
318,2,266,15,318,Castle
318,3,496,366,318,Prey
318,4,686,39,318,ProtectorDragon
318,5,617,515,318,Predator
318,6,388,10,318,Prey
318,7,39,376,318,Prey
318,8,146,534,318,Prey
318,9,402,249,318,Prey
319,0,565,7,319,Castle
319,1,548,508,319,ProtectorDragon
319,2,584,461,319,Predator
319,3,741,88,319,ProtectorDragon
319,4,198,140,319,Castle
319,5,736,395,319,Prey
319,6,580,460,319,Prey
319,7,78,105,319,Castle
319,8,187,109,319,Castle
319,9,25,408,319,Predator
320,0,728,534,320,ProtectorDragon
320,1,635,555,320,ProtectorDragon
320,2,87,438,320,Prey
320,3,388,462,320,ProtectorDragon
320,4,202,20,320,Predator
320,5,107,598,320,Castle
320,6,134,175,320,Castle
320,7,61,196,320,ProtectorDragon
320,8,758,444,320,Prey
320,9,533,533,320,ProtectorDragon
321,0,592,194,321,Prey
321,1,736,54,321,Prey
321,2,61,1,321,Castle
321,3,641,392,321,Castle
321,4,572,66,321,Castle
321,5,397,402,321,Predator
321,6,26,82,321,Prey
321,7,771,582,321,Castle
321,8,683,390,321,Castle
321,9,406,266,321,Prey
322,0,644,199,322,Prey
322,1,768,232,322,Castle
322,2,478,576,322,Prey
322,3,498,384,322,Prey
322,4,510,346,322,ProtectorDragon
322,5,58,16,322,Castle
322,6,726,215,322,ProtectorDragon
322,7,213,102,322,Predator
322,8,772,73,322,Predator
322,9,255,5,322,Castle
323,0,675,443,323,ProtectorDragon
323,1,81,426,323,Predator
323,2,462,549,323,Castle
323,3,103,429,323,Prey
323,4,153,104,323,Castle
323,5,214,63,323,Castle
323,6,185,358,323,Castle
323,7,306,571,323,Castle
323,8,352,313,323,Prey
323,9,453,415,323,ProtectorDragon
324,0,318,513,324,Castle
324,1,386,403,324,Prey
324,2,516,53,324,Predator
324,3,240,303,324,Castle
324,4,357,92,324,Prey
324,5,565,16,324,Castle
324,6,375,59,324,Prey
324,7,656,558,324,Prey
324,8,177,429,324,Predator
324,9,605,469,324,ProtectorDragon
325,0,190,435,325,ProtectorDragon
325,1,758,583,325,Castle
325,2,528,463,325,Castle
325,3,214,472,325,Prey
325,4,128,60,325,Predator
325,5,87,34,325,Castle
325,6,544,551,325,Predator
325,7,512,123,325,Castle
325,8,574,484,325,ProtectorDragon
325,9,390,4,325,Prey
326,0,469,459,326,Prey
326,1,65,232,326,Castle
326,2,498,456,326,ProtectorDragon
326,3,683,329,326,Prey
326,4,254,22,326,Castle
326,5,438,425,326,Castle
326,6,444,562,326,Castle
326,7,29,240,326,ProtectorDragon
326,8,503,47,326,Predator
326,9,529,303,326,Castle
327,0,681,347,327,ProtectorDragon
327,1,2,30,327,Prey
327,2,562,167,327,Prey
327,3,324,269,327,Prey
327,4,703,158,327,ProtectorDragon
327,5,776,349,327,ProtectorDragon
327,6,456,317,327,Prey
327,7,716,158,327,Prey
327,8,695,407,327,Predator
327,9,224,60,327,Castle
328,0,163,425,328,Predator
328,1,448,175,328,ProtectorDragon
328,2,421,456,328,ProtectorDragon
328,3,80,51,328,Predator
