frame,id,x,y,image_index,kind
230,9,280,577,230,ProtectorDragon
231,0,417,533,231,Prey
231,1,722,281,231,Castle
231,2,162,571,231,ProtectorDragon
231,3,376,262,231,Castle
231,4,57,6,231,Prey
231,5,109,452,231,Predator
231,6,25,511,231,Prey
231,7,145,191,231,Castle
231,8,592,33,231,Prey
231,9,661,126,231,ProtectorDragon
232,0,335,405,232,Castle
232,1,412,264,232,Prey
232,2,285,390,232,Castle
232,3,320,378,232,Prey
232,4,512,268,232,Prey
232,5,343,520,232,Castle
232,6,472,116,232,Castle
232,7,590,444,232,Castle
232,8,676,289,232,Castle
232,9,442,201,232,Castle
233,0,76,406,233,Predator
233,1,31,407,233,Castle
233,2,10,374,233,Castle
233,3,297,81,233,Predator
233,4,168,440,233,ProtectorDragon
233,5,445,142,233,Castle
233,6,606,395,233,Castle
233,7,164,580,233,ProtectorDragon
233,8,243,268,233,Prey
233,9,498,438,233,Prey
234,0,166,142,234,Prey
234,1,625,325,234,Predator
234,2,665,54,234,Prey
234,3,233,339,234,Prey
234,4,420,431,234,Prey
234,5,104,394,234,ProtectorDragon
234,6,725,413,234,Castle
234,7,370,387,234,Castle
234,8,600,106,234,Prey
234,9,645,198,234,Predator
235,0,152,542,235,Predator
235,1,750,168,235,ProtectorDragon
235,2,406,103,235,Castle
235,3,351,511,235,Predator
235,4,172,331,235,Castle
235,5,241,547,235,Prey
235,6,475,391,235,Predator
235,7,750,202,235,Predator
235,8,54,575,235,Predator
235,9,4,423,235,Castle
236,0,457,466,236,Predator
236,1,524,307,236,ProtectorDragon
236,2,650,207,236,Castle
236,3,430,89,236,Prey
236,4,683,79,236,ProtectorDragon
236,5,630,175,236,Predator
236,6,171,125,236,Predator
236,7,550,268,236,ProtectorDragon
236,8,470,308,236,Predator
236,9,126,418,236,Castle
237,0,380,541,237,Castle
237,1,4,502,237,Castle
237,2,100,230,237,Prey
237,3,8,11,237,Prey
237,4,687,493,237,ProtectorDragon
237,5,622,111,237,Castle
237,6,597,363,237,Predator
237,7,303,241,237,Prey
237,8,88,311,237,Castle
237,9,288,1,237,Predator
238,0,126,195,238,ProtectorDragon
238,1,53,287,238,Castle
238,2,129,372,238,Castle
238,3,318,591,238,ProtectorDragon
238,4,188,510,238,Castle
238,5,336,283,238,Castle
238,6,776,72,238,ProtectorDragon
238,7,423,282,238,Castle
238,8,357,503,238,Prey
238,9,276,568,238,Prey
239,0,680,237,239,Predator
239,1,628,46,239,ProtectorDragon
239,2,52,176,239,Castle
239,3,749,81,239,Castle
239,4,706,262,239,Castle
239,5,188,250,239,Predator
239,6,459,165,239,ProtectorDragon
239,7,597,538,239,Prey
239,8,655,114,239,ProtectorDragon
239,9,295,202,239,Prey
240,0,332,170,240,Prey
240,1,182,454,240,Prey
240,2,629,320,240,Predator
240,3,363,528,240,Castle
240,4,467,56,240,Castle
240,5,566,327,240,Castle
240,6,725,65,240,Predator
240,7,503,302,240,Predator
240,8,662,84,240,ProtectorDragon
240,9,237,104,240,Castle
241,0,16,68,241,Predator
241,1,709,593,241,Castle
241,2,280,578,241,Prey
241,3,501,17,241,ProtectorDragon
241,4,724,3,241,ProtectorDragon
241,5,546,260,241,Prey
241,6,700,584,241,ProtectorDragon
241,7,735,430,241,Prey
241,8,373,536,241,Prey
241,9,162,27,241,Castle
242,0,694,591,242,Castle
242,1,204,471,242,Castle
242,2,448,342,242,Predator
242,3,604,227,242,Castle
242,4,510,530,242,Prey
242,5,82,53,242,ProtectorDragon
242,6,345,472,242,Castle
242,7,718,489,242,ProtectorDragon
242,8,1,250,242,Predator
242,9,118,427,242,Predator
243,0,390,447,243,ProtectorDragon
243,1,566,514,243,Prey
243,2,556,511,243,Castle
243,3,197,152,243,Predator
243,4,494,70,243,Castle
243,5,58,315,243,Prey
243,6,684,554,243,ProtectorDragon
243,7,240,482,243,Castle
243,8,593,558,243,Prey
243,9,133,99,243,Castle
244,0,77,484,244,Castle
244,1,775,81,244,ProtectorDragon
244,2,786,435,244,Prey
244,3,279,394,244,ProtectorDragon
244,4,502,395,244,ProtectorDragon
244,5,616,358,244,Castle
244,6,180,267,244,Prey
244,7,130,332,244,Castle
244,8,661,119,244,Prey
244,9,613,118,244,Predator
245,0,720,62,245,ProtectorDragon
245,1,444,475,245,ProtectorDragon
245,2,500,309,245,Castle
245,3,251,117,245,Prey
245,4,157,367,245,Predator
245,5,162,300,245,Predator
245,6,225,0,245,ProtectorDragon
245,7,657,447,245,ProtectorDragon
245,8,286,392,245,Predator
245,9,423,506,245,Castle
246,0,660,190,246,Castle
246,1,606,469,246,Castle
246,2,390,374,246,Prey
246,3,373,399,246,Castle
246,4,340,599,246,Prey
246,5,409,142,246,Castle
246,6,378,123,246,Predator
246,7,269,12,246,Predator
246,8,717,237,246,ProtectorDragon
246,9,763,344,246,Predator
247,0,659,70,247,Prey
247,1,204,509,247,Predator
247,2,143,135,247,Prey
247,3,520,306,247,Castle
247,4,17,286,247,Prey
247,5,710,532,247,Castle
247,6,82,262,247,ProtectorDragon
247,7,595,253,247,Castle
247,8,382,367,247,ProtectorDragon
247,9,250,328,247,Castle
248,0,693,128,248,Castle
248,1,181,80,248,Predator
248,2,704,205,248,ProtectorDragon
248,3,781,121,248,Castle
248,4,270,298,248,ProtectorDragon
248,5,178,364,248,Predator
248,6,66,328,248,Predator
248,7,712,208,248,Predator
248,8,318,58,248,Predator
248,9,613,7,248,Castle
249,0,6,418,249,Prey
249,1,322,397,249,Castle
249,2,649,245,249,ProtectorDragon
249,3,37,302,249,Castle
249,4,516,440,249,ProtectorDragon
249,5,786,431,249,Prey
249,6,523,567,249,Castle
249,7,526,8,249,Prey
249,8,175,480,249,Prey
249,9,602,197,249,Castle
250,0,202,537,250,Predator
250,1,680,402,250,Castle
250,2,146,450,250,ProtectorDragon
250,3,340,419,250,Castle
250,4,716,328,250,ProtectorDragon
250,5,376,133,250,ProtectorDragon
250,6,482,218,250,Castle
250,7,768,270,250,Castle
250,8,45,100,250,ProtectorDragon
250,9,776,310,250,Predator
251,0,397,447,251,ProtectorDragon
251,1,522,87,251,ProtectorDragon
251,2,364,598,251,Castle
251,3,125,16,251,Prey
251,4,733,32,251,Prey
251,5,180,456,251,Predator
251,6,70,340,251,Prey
251,7,647,594,251,Predator
251,8,315,212,251,Castle
251,9,699,44,251,ProtectorDragon
252,0,350,457,252,Prey
252,1,301,259,252,Predator
252,2,346,448,252,Predator
252,3,517,281,252,ProtectorDragon
252,4,492,15,252,Prey
252,5,742,511,252,Prey
252,6,34,37,252,ProtectorDragon
252,7,29,453,252,Predator
252,8,490,187,252,ProtectorDragon
252,9,311,266,252,ProtectorDragon
253,0,76,272,253,ProtectorDragon
253,1,675,512,253,Prey
253,2,55,188,253,Predator
253,3,107,173,253,Prey
253,4,263,169,253,Castle
253,5,203,20,253,ProtectorDragon
253,6,458,376,253,Predator
253,7,171,565,253,Prey
253,8,243,279,253,Predator
253,9,761,190,253,ProtectorDragon
254,0,94,151,254,Predator
254,1,102,94,254,Prey
254,2,469,341,254,Castle
254,3,643,132,254,ProtectorDragon
254,4,382,484,254,Prey
254,5,635,68,254,ProtectorDragon
254,6,336,355,254,ProtectorDragon
254,7,663,206,254,Predator
254,8,633,41,254,Predator
254,9,95,394,254,Castle
255,0,540,207,255,Predator
255,1,552,408,255,Prey
255,2,680,539,255,Predator
255,3,799,350,255,Predator
255,4,276,58,255,Prey
255,5,404,474,255,Predator
255,6,420,574,255,ProtectorDragon
255,7,90,267,255,Castle
255,8,142,199,255,Prey
255,9,795,140,255,Predator
256,0,670,522,256,Prey
256,1,749,485,256,Predator
256,2,239,302,256,Predator
256,3,737,422,256,Prey
256,4,224,341,256,ProtectorDragon
256,5,14,488,256,ProtectorDragon
256,6,488,191,256,Predator
256,7,115,312,256,ProtectorDragon
256,8,72,297,256,Castle
256,9,554,470,256,Prey
257,0,151,339,257,Castle
257,1,591,532,257,Predator
257,2,455,366,257,ProtectorDragon
257,3,197,286,257,ProtectorDragon
257,4,55,215,257,Prey
257,5,285,545,257,Castle
257,6,37,264,257,Prey
257,7,585,208,257,Prey
257,8,783,485,257,Prey
257,9,572,187,257,ProtectorDragon
258,0,755,453,258,Predator
258,1,254,5,258,Prey
258,2,199,196,258,Castle
258,3,31,382,258,Castle
258,4,735,200,258,ProtectorDragon
258,5,75,425,258,ProtectorDragon
258,6,548,188,258,ProtectorDragon
258,7,109,584,258,Castle
258,8,751,33,258,Castle
258,9,394,327,258,Prey
259,0,450,20,259,Prey
259,1,188,109,259,Prey
259,2,469,192,259,Prey
259,3,583,450,259,Castle
259,4,284,597,259,Castle
259,5,375,502,259,ProtectorDragon
259,6,761,514,259,Castle
259,7,68,360,259,Prey
259,8,746,98,259,ProtectorDragon
259,9,82,591,259,Predator
260,0,515,487,260,ProtectorDragon
260,1,564,107,260,Castle
260,2,646,235,260,ProtectorDragon
260,3,764,130,260,ProtectorDragon
260,4,743,305,260,Prey
260,5,669,311,260,ProtectorDragon
260,6,648,379,260,Castle
260,7,791,387,260,Predator
260,8,573,228,260,Prey
260,9,426,514,260,Prey
261,0,224,141,261,Castle
261,1,266,256,261,Castle
261,2,317,20,261,Prey
261,3,566,56,261,Castle
261,4,535,565,261,ProtectorDragon
261,5,633,466,261,ProtectorDragon
261,6,547,583,261,ProtectorDragon
261,7,434,477,261,Castle
261,8,462,198,261,Prey
261,9,662,336,261,Predator
262,0,41,191,262,Castle
262,1,608,240,262,Prey
262,2,71,524,262,ProtectorDragon
262,3,31,51,262,Predator
262,4,794,559,262,ProtectorDragon
262,5,459,517,262,Predator
262,6,73,549,262,Castle
262,7,618,47,262,Predator
262,8,28,546,262,Predator
262,9,295,19,262,Castle
263,0,526,393,263,Prey
263,1,322,385,263,Predator
263,2,462,283,263,Castle
263,3,300,37,263,Predator
263,4,270,57,263,Prey
263,5,221,321,263,Predator
263,6,480,444,263,Castle
263,7,715,319,263,ProtectorDragon
263,8,23,6,263,Prey
263,9,665,21,263,ProtectorDragon
264,0,556,429,264,Castle
264,1,212,106,264,Prey
264,2,447,285,264,Predator
264,3,63,579,264,Castle
264,4,480,505,264,Prey
264,5,153,572,264,Prey
264,6,150,55,264,Predator
264,7,521,386,264,Predator
264,8,108,578,264,Prey
264,9,786,15,264,Predator
265,0,741,65,265,Castle
265,1,791,384,265,Prey
265,2,540,525,265,ProtectorDragon
265,3,77,575,265,ProtectorDragon
265,4,727,466,265,Prey
265,5,448,28,265,Prey
265,6,134,321,265,Prey
265,7,723,568,265,ProtectorDragon
265,8,351,505,265,ProtectorDragon
265,9,459,222,265,ProtectorDragon
266,0,773,83,266,Prey
266,1,217,149,266,Prey
266,2,73,121,266,Prey
266,3,350,560,266,ProtectorDragon
266,4,593,46,266,ProtectorDragon
266,5,71,461,266,ProtectorDragon
266,6,80,125,266,ProtectorDragon
266,7,719,193,266,Castle
266,8,721,294,266,Castle
266,9,94,141,266,Prey
267,0,275,352,267,Prey
267,1,638,70,267,Prey
267,2,81,592,267,Predator
267,3,466,574,267,Predator
267,4,776,253,267,Prey
267,5,142,262,267,Prey
267,6,434,567,267,Prey
267,7,430,473,267,ProtectorDragon
267,8,318,0,267,Predator
267,9,381,119,267,ProtectorDragon
268,0,265,56,268,ProtectorDragon
268,1,626,207,268,ProtectorDragon
268,2,748,475,268,Prey
268,3,607,7,268,Predator
268,4,447,399,268,Predator
268,5,130,394,268,Predator
268,6,134,166,268,Prey
268,7,80,401,268,ProtectorDragon
268,8,308,582,268,ProtectorDragon
268,9,211,583,268,Prey
269,0,532,566,269,Predator
269,1,757,72,269,ProtectorDragon
269,2,560,311,269,Castle
269,3,689,272,269,Predator
269,4,573,316,269,Predator
269,5,593,463,269,Castle
269,6,772,239,269,Predator
269,7,85,274,269,ProtectorDragon
269,8,631,583,269,ProtectorDragon
269,9,281,231,269,ProtectorDragon
270,0,477,475,270,Predator
270,1,411,99,270,ProtectorDragon
270,2,154,168,270,Castle
270,3,685,39,270,Predator
270,4,277,298,270,ProtectorDragon
270,5,438,107,270,Predator
270,6,319,410,270,Castle
270,7,449,331,270,ProtectorDragon
270,8,757,310,270,ProtectorDragon
270,9,623,282,270,Castle
271,0,555,397,271,Predator
271,1,465,539,271,Predator
271,2,207,395,271,Predator
271,3,505,303,271,ProtectorDragon
271,4,221,156,271,Castle
271,5,116,146,271,Prey
271,6,453,34,271,Prey
271,7,483,546,271,Predator
271,8,220,353,271,Castle
271,9,143,438,271,Castle
272,0,221,448,272,Castle
272,1,97,402,272,Predator
272,2,457,366,272,Prey
272,3,188,372,272,Prey
272,4,346,160,272,Predator
272,5,142,122,272,ProtectorDragon
272,6,582,11,272,Prey
272,7,26,254,272,Predator
272,8,585,389,272,Predator
272,9,507,527,272,Predator
273,0,22,245,273,Predator
273,1,648,499,273,Castle
273,2,302,554,273,Prey
273,3,675,516,273,ProtectorDragon
273,4,672,185,273,ProtectorDragon
273,5,621,265,273,Predator
273,6,347,416,273,ProtectorDragon
273,7,69,125,273,ProtectorDragon
273,8,565,421,273,Predator
273,9,198,323,273,Prey
274,0,423,30,274,Predator
274,1,358,215,274,Prey
274,2,782,348,274,Castle
274,3,567,212,274,Prey
274,4,147,598,274,Prey
274,5,638,159,274,Castle
274,6,66,374,274,Predator
274,7,20,242,274,ProtectorDragon
274,8,761,158,274,ProtectorDragon
274,9,325,589,274,Prey
275,0,517,194,275,Predator
275,1,384,308,275,Castle
275,2,80,10,275,Castle
275,3,306,396,275,Predator
275,4,598,234,275,Prey
275,5,208,390,275,Castle
275,6,189,440,275,ProtectorDragon
275,7,425,393,275,Prey
275,8,317,193,275,ProtectorDragon
275,9,45,206,275,Prey
276,0,25,45,276,Predator
276,1,632,314,276,ProtectorDragon
276,2,88,12,276,Prey
276,3,233,392,276,Prey
276,4,149,587,276,Castle
276,5,794,551,276,Prey
276,6,544,298,276,Castle
276,7,98,471,276,ProtectorDragon
276,8,679,48,276,Predator
276,9,421,131,276,Predator
277,0,536,276,277,Castle
277,1,429,86,277,Prey
277,2,601,431,277,ProtectorDragon
277,3,149,342,277,Castle
277,4,4,136,277,Predator
277,5,125,453,277,Castle
277,6,537,361,277,ProtectorDragon
277,7,196,319,277,ProtectorDragon
277,8,631,0,277,Castle
277,9,331,573,277,Prey
278,0,762,517,278,Castle
278,1,23,434,278,Prey
278,2,564,158,278,Castle
278,3,163,318,278,Prey
278,4,61,506,278,Prey
278,5,705,319,278,ProtectorDragon
278,6,134,421,278,ProtectorDragon
278,7,469,391,278,Castle
278,8,23,448,278,Castle
278,9,745,433,278,Castle
279,0,502,358,279,ProtectorDragon
279,1,250,491,279,Predator
279,2,69,572,279,Castle
279,3,678,331,279,ProtectorDragon
279,4,246,299,279,ProtectorDragon
279,5,76,268,279,Predator
279,6,320,353,279,Prey
279,7,516,61,279,Castle
279,8,16,584,279,ProtectorDragon
279,9,453,336,279,ProtectorDragon
280,0,137,421,280,ProtectorDragon
280,1,395,521,280,ProtectorDragon
280,2,58,445,280,Predator
280,3,284,592,280,Castle
280,4,68,332,280,Castle
280,5,206,231,280,Prey
280,6,154,149,280,Castle
280,7,423,297,280,Castle
280,8,359,473,280,Prey
280,9,206,467,280,Prey
281,0,157,164,281,Castle
281,1,30,269,281,Castle
281,2,371,411,281,Prey
281,3,687,78,281,Predator
281,4,196,355,281,Castle
281,5,318,192,281,Castle
281,6,742,547,281,Castle
281,7,565,103,281,ProtectorDragon
281,8,601,59,281,Predator
281,9,261,35,281,ProtectorDragon
282,0,773,470,282,Predator
282,1,403,441,282,Prey
282,2,796,546,282,ProtectorDragon
282,3,492,598,282,Prey
282,4,275,190,282,Predator
282,5,655,416,282,ProtectorDragon
282,6,387,557,282,Predator
282,7,671,123,282,Castle
282,8,539,25,282,Castle
282,9,504,164,282,Prey
283,0,333,69,283,Castle
283,1,787,495,283,Castle
283,2,32,161,283,Castle
283,3,110,396,283,Predator
283,4,159,38,283,ProtectorDragon
283,5,783,42,283,Predator
283,6,150,462,283,Prey
283,7,107,40,283,Prey
283,8,774,228,283,Castle
283,9,662,525,283,ProtectorDragon
284,0,330,145,284,Predator
284,1,675,354,284,ProtectorDragon
284,2,644,315,284,ProtectorDragon
284,3,322,500,284,Predator
284,4,773,511,284,Prey
284,5,361,398,284,Predator
284,6,332,590,284,Prey
284,7,32,297,284,ProtectorDragon
284,8,335,99,284,ProtectorDragon
284,9,291,174,284,Predator
285,0,355,563,285,Predator
285,1,736,169,285,Castle
285,2,513,395,285,Prey
285,3,307,216,285,ProtectorDragon
285,4,356,126,285,ProtectorDragon
285,5,786,220,285,Predator
285,6,272,126,285,Predator
285,7,91,5,285,Castle
285,8,611,163,285,Predator
285,9,271,325,285,Castle
286,0,691,70,286,Predator
286,1,680,148,286,ProtectorDragon
286,2,506,487,286,ProtectorDragon
286,3,725,189,286,ProtectorDragon
286,4,772,479,286,Prey
286,5,600,162,286,ProtectorDragon
286,6,286,367,286,Castle
286,7,48,83,286,Predator
286,8,192,63,286,ProtectorDragon
286,9,341,439,286,Predator
287,0,481,516,287,Castle
287,1,272,590,287,Prey
287,2,356,525,287,Predator
287,3,37,152,287,Prey
287,4,263,481,287,Castle
287,5,490,473,287,Predator
287,6,545,289,287,Castle
287,7,296,143,287,ProtectorDragon
287,8,70,7,287,Castle
287,9,84,194,287,Castle
288,0,239,220,288,Prey
288,1,373,426,288,Castle
288,2,286,384,288,ProtectorDragon
288,3,110,435,288,ProtectorDragon
288,4,379,387,288,ProtectorDragon
288,5,60,248,288,ProtectorDragon
288,6,249,441,288,Castle
288,7,137,63,288,Castle
288,8,718,588,288,Prey
288,9,284,157,288,ProtectorDragon
289,0,458,448,289,Predator
289,1,78,104,289,ProtectorDragon
289,2,339,114,289,Predator
289,3,645,213,289,Predator
289,4,492,484,289,Predator
289,5,731,324,289,ProtectorDragon
289,6,160,546,289,Prey
289,7,99,367,289,Castle
289,8,124,319,289,ProtectorDragon
289,9,768,450,289,ProtectorDragon
290,0,652,267,290,ProtectorDragon
290,1,133,14,290,Castle
290,2,82,281,290,Prey
290,3,392,536,290,Predator
290,4,414,215,290,Predator
290,5,621,453,290,Castle
290,6,686,111,290,Predator
290,7,99,342,290,Castle
290,8,189,244,290,Predator
290,9,481,535,290,ProtectorDragon
291,0,739,353,291,ProtectorDragon
291,1,774,394,291,Prey
291,2,469,178,291,Predator
291,3,277,78,291,ProtectorDragon
291,4,728,4,291,Prey
291,5,579,386,291,Castle
291,6,52,16,291,Predator
291,7,151,366,291,Predator
291,8,786,421,291,ProtectorDragon
291,9,80,18,291,Castle
292,0,47,178,292,Prey
292,1,460,490,292,Prey
292,2,0,398,292,Castle
292,3,749,506,292,Predator
292,4,447,364,292,Prey
292,5,516,59,292,Predator
292,6,208,571,292,ProtectorDragon
292,7,193,505,292,Castle
292,8,707,34,292,Predator
292,9,770,406,292,Castle
293,0,579,310,293,Castle
293,1,215,408,293,ProtectorDragon
293,2,748,500,293,Predator
293,3,276,462,293,Prey
293,4,181,94,293,Predator
293,5,795,357,293,Prey
293,6,55,380,293,Castle
293,7,322,10,293,Prey
293,8,230,92,293,Predator
293,9,239,409,293,ProtectorDragon
294,0,689,278,294,Prey
294,1,316,133,294,Prey
294,2,187,77,294,Prey
294,3,492,195,294,Predator
294,4,14,329,294,ProtectorDragon
294,5,286,406,294,Castle
294,6,115,553,294,ProtectorDragon
294,7,86,432,294,Castle
294,8,511,597,294,Predator
294,9,214,374,294,Predator
295,0,119,14,295,Predator
295,1,336,269,295,Prey
295,2,775,364,295,Castle
295,3,591,482,295,ProtectorDragon
295,4,760,21,295,Predator
295,5,494,505,295,ProtectorDragon
295,6,690,273,295,Castle
295,7,447,270,295,ProtectorDragon
295,8,231,536,295,Predator
295,9,154,257,295,Prey
296,0,274,2,296,Castle
296,1,244,429,296,Castle
296,2,673,524,296,Predator
296,3,498,35,296,Prey
296,4,329,539,296,Castle
296,5,400,17,296,Castle
296,6,758,278,296,Castle
296,7,229,296,296,Predator
296,8,98,326,296,Prey
296,9,679,80,296,Prey
297,0,688,179,297,Predator
297,1,258,403,297,ProtectorDragon
297,2,531,526,297,Predator
297,3,618,339,297,Castle
297,4,355,586,297,Castle
297,5,198,274,297,Prey
297,6,755,570,297,Prey
297,7,67,330,297,ProtectorDragon
297,8,543,382,297,Prey
297,9,718,442,297,Prey
298,0,429,136,298,Castle
298,1,158,421,298,Predator
298,2,491,59,298,Predator
298,3,157,77,298,Castle
298,4,62,355,298,Castle
298,5,797,303,298,Prey
298,6,675,583,298,ProtectorDragon
298,7,657,296,298,Predator
298,8,272,240,298,Castle
298,9,167,169,298,Castle
299,0,323,191,299,Predator
299,1,624,505,299,Predator
299,2,310,215,299,Predator
299,3,58,201,299,Castle
299,4,586,308,299,Predator
299,5,142,499,299,Prey
299,6,591,576,299,Prey
299,7,151,520,299,ProtectorDragon
299,8,41,301,299,Predator
299,9,37,374,299,ProtectorDragon
300,0,362,523,300,Prey
300,1,474,285,300,Prey
300,2,712,434,300,Castle
300,3,339,451,300,Castle
300,4,288,327,300,Castle
300,5,303,157,300,Predator
300,6,467,345,300,Prey
300,7,378,93,300,Predator
300,8,394,518,300,Prey
300,9,0,436,300,ProtectorDragon
301,0,63,7,301,Predator
301,1,563,115,301,Castle
301,2,201,46,301,Prey
301,3,674,374,301,Castle
301,4,11,320,301,Castle
301,5,647,233,301,Predator
301,6,488,418,301,ProtectorDragon
301,7,110,68,301,Predator
301,8,23,485,301,Prey
301,9,479,573,301,Castle
302,0,413,477,302,ProtectorDragon
302,1,519,313,302,ProtectorDragon
302,2,705,564,302,Predator
302,3,148,297,302,Predator
302,4,560,169,302,Prey
302,5,395,305,302,Prey
302,6,490,337,302,ProtectorDragon
302,7,672,1,302,Castle
302,8,132,510,302,Predator
302,9,445,394,302,Predator
303,0,168,107,303,Predator
303,1,203,81,303,Castle
303,2,535,407,303,Castle
303,3,117,524,303,Prey
303,4,661,395,303,Prey
303,5,503,550,303,Prey
303,6,345,260,303,Predator
303,7,66,98,303,Prey
303,8,677,436,303,Castle
303,9,691,538,303,Castle
304,0,597,577,304,Prey
304,1,444,354,304,ProtectorDragon
304,2,646,228,304,Prey
304,3,238,435,304,Predator
304,4,713,396,304,ProtectorDragon
304,5,305,584,304,Predator
304,6,578,241,304,Predator
304,7,245,469,304,Castle
304,8,682,146,304,Castle
304,9,34,319,304,Prey
305,0,184,270,305,ProtectorDragon
305,1,775,445,305,ProtectorDragon
305,2,90,408,305,ProtectorDragon
305,3,325,335,305,ProtectorDragon
305,4,28,13,305,ProtectorDragon
305,5,494,144,305,Prey
305,6,66,340,305,ProtectorDragon
305,7,86,316,305,Predator
305,8,562,154,305,ProtectorDragon
305,9,22,290,305,Prey
306,0,298,288,306,ProtectorDragon
306,1,83,219,306,Castle
306,2,553,79,306,ProtectorDragon
306,3,287,98,306,Predator
306,4,590,198,306,Castle
306,5,255,176,306,Castle
306,6,474,6,306,ProtectorDragon
306,7,293,247,306,Predator
306,8,162,174,306,ProtectorDragon
306,9,353,523,306,ProtectorDragon
307,0,342,364,307,Predator
307,1,23,374,307,Predator
307,2,479,11,307,Castle
307,3,382,409,307,Prey
307,4,113,188,307,Prey
307,5,339,260,307,Castle
307,6,238,525,307,Prey
307,7,384,486,307,ProtectorDragon
307,8,280,490,307,ProtectorDragon
307,9,169,548,307,ProtectorDragon
308,0,426,49,308,Predator
308,1,744,191,308,Castle
308,2,301,515,308,ProtectorDragon
308,3,636,320,308,Predator
308,4,591,106,308,Castle
308,5,446,414,308,Predator
308,6,123,321,308,Prey
308,7,149,28,308,Prey
308,8,302,299,308,Castle
308,9,537,169,308,ProtectorDragon
309,0,757,67,309,Castle
309,1,435,76,309,ProtectorDragon
309,2,786,36,309,Prey
309,3,790,304,309,Castle
309,4,228,222,309,Castle
309,5,267,254,309,Castle
309,6,187,78,309,Predator
309,7,643,159,309,ProtectorDragon
309,8,428,361,309,Predator
309,9,751,297,309,Prey
310,0,108,459,310,Castle
310,1,79,38,310,Prey
310,2,358,3,310,Castle
310,3,468,390,310,ProtectorDragon
310,4,326,594,310,Prey
310,5,517,66,310,Predator
310,6,491,9,310,Castle
310,7,564,372,310,Predator
310,8,603,319,310,Castle
310,9,789,293,310,ProtectorDragon
311,0,43,205,311,Prey
311,1,626,30,311,ProtectorDragon
311,2,364,244,311,Predator
311,3,225,544,311,ProtectorDragon
311,4,239,233,311,Prey
311,5,402,528,311,ProtectorDragon
311,6,509,552,311,Predator
311,7,367,72,311,Castle
311,8,636,285,311,Castle
311,9,0,424,311,ProtectorDragon
312,0,791,376,312,Prey
312,1,482,599,312,Castle
312,2,148,76,312,ProtectorDragon
312,3,105,38,312,Predator
312,4,761,489,312,Castle
312,5,418,19,312,Prey
312,6,453,552,312,Predator
312,7,34,586,312,ProtectorDragon
312,8,58,376,312,Castle
312,9,676,145,312,Castle
313,0,488,251,313,Predator
313,1,720,312,313,Castle
313,2,648,444,313,ProtectorDragon
313,3,669,316,313,ProtectorDragon
313,4,192,371,313,ProtectorDragon
313,5,657,34,313,ProtectorDragon
313,6,385,569,313,Predator
313,7,704,463,313,Castle
313,8,514,567,313,Predator
313,9,217,148,313,Predator
314,0,519,480,314,ProtectorDragon
314,1,407,252,314,Castle
314,2,756,423,314,Castle
314,3,112,444,314,ProtectorDragon
314,4,238,146,314,Predator
314,5,119,26,314,ProtectorDragon
314,6,155,258,314,Castle
314,7,54,496,314,Castle
314,8,358,290,314,ProtectorDragon
314,9,725,208,314,Castle
315,0,25,272,315,ProtectorDragon
315,1,586,163,315,ProtectorDragon
315,2,170,201,315,Prey
315,3,570,173,315,ProtectorDragon
315,4,722,187,315,Predator
315,5,285,499,315,Castle
315,6,250,481,315,Castle
315,7,704,64,315,Predator
315,8,576,247,315,Prey
315,9,526,154,315,Prey
316,0,156,49,316,Predator
316,1,7,14,316,Predator
316,2,700,540,316,Prey
316,3,495,201,316,Castle
316,4,281,87,316,Predator
316,5,564,115,316,Castle
316,6,504,106,316,Predator
316,7,535,521,316,Castle
316,8,337,64,316,Predator
316,9,537,351,316,Predator
317,0,41,404,317,ProtectorDragon
317,1,129,357,317,ProtectorDragon
317,2,5,42,317,Castle
317,3,80,226,317,Prey
317,4,698,237,317,ProtectorDragon
317,5,125,569,317,Predator
317,6,102,501,317,ProtectorDragon
317,7,338,256,317,Predator
317,8,569,568,317,Predator
317,9,408,71,317,Castle
318,0,415,131,318,Predator
318,1,508,450,318,Castle
318,2,71,70,318,ProtectorDragon
318,3,722,114,318,Prey
318,4,698,581,318,Prey
318,5,553,318,318,Castle
318,6,719,472,318,Prey
318,7,286,320,318,Predator
318,8,359,333,318,Castle
318,9,497,207,318,Predator
319,0,529,163,319,Predator
319,1,10,146,319,Prey
319,2,377,591,319,ProtectorDragon
319,3,544,351,319,Castle
319,4,70,303,319,Castle
319,5,750,175,319,Castle
319,6,308,213,319,ProtectorDragon
319,7,366,510,319,ProtectorDragon
319,8,663,524,319,Castle
319,9,627,121,319,Predator
320,0,218,191,320,ProtectorDragon
320,1,44,20,320,Predator
320,2,636,520,320,Predator
320,3,703,444,320,Castle
320,4,441,590,320,Predator
320,5,293,477,320,ProtectorDragon
320,6,157,385,320,Predator
320,7,301,350,320,ProtectorDragon
320,8,717,2,320,ProtectorDragon
320,9,530,287,320,Prey
321,0,239,414,321,ProtectorDragon
321,1,38,105,321,ProtectorDragon
321,2,115,74,321,ProtectorDragon
321,3,55,139,321,Castle
321,4,514,365,321,Prey
321,5,593,579,321,Castle
321,6,230,120,321,Castle
321,7,407,58,321,Castle
321,8,437,447,321,Castle
321,9,68,450,321,Prey
322,0,382,55,322,Predator
322,1,44,538,322,Castle
322,2,559,435,322,Predator
322,3,111,413,322,Predator
322,4,309,449,322,Castle
