frame,id,x,y,image_index,kind
187,4,353,508,187,Prey
187,5,571,226,187,ProtectorDragon
187,6,431,405,187,Prey
187,7,452,183,187,Predator
187,8,655,447,187,ProtectorDragon
187,9,142,36,187,Prey
188,0,754,568,188,Predator
188,1,526,566,188,ProtectorDragon
188,2,82,7,188,Prey
188,3,253,7,188,ProtectorDragon
188,4,448,564,188,Prey
188,5,343,310,188,ProtectorDragon
188,6,376,326,188,ProtectorDragon
188,7,198,168,188,ProtectorDragon
188,8,505,248,188,Predator
188,9,39,203,188,ProtectorDragon
189,0,661,121,189,Predator
189,1,630,410,189,Predator
189,2,357,475,189,Predator
189,3,513,489,189,ProtectorDragon
189,4,719,298,189,Prey
189,5,558,359,189,Castle
189,6,780,35,189,Castle
189,7,266,508,189,Prey
189,8,302,547,189,Castle
189,9,782,341,189,Prey
190,0,589,138,190,Prey
190,1,240,156,190,ProtectorDragon
190,2,2,266,190,Predator
190,3,696,583,190,ProtectorDragon
190,4,635,424,190,Prey
190,5,210,528,190,Prey
190,6,235,158,190,Castle
190,7,209,211,190,Castle
190,8,222,194,190,Predator
190,9,616,194,190,Predator
191,0,740,347,191,Prey
191,1,192,560,191,Prey
191,2,450,247,191,Prey
191,3,453,527,191,Prey
191,4,257,115,191,Prey
191,5,301,77,191,Prey
191,6,440,569,191,Castle
191,7,234,251,191,ProtectorDragon
191,8,594,335,191,Castle
191,9,702,22,191,ProtectorDragon
192,0,565,180,192,ProtectorDragon
192,1,155,127,192,Castle
192,2,28,317,192,Prey
192,3,415,363,192,Prey
192,4,742,75,192,Prey
192,5,505,195,192,Prey
192,6,251,355,192,Predator
192,7,225,417,192,ProtectorDragon
192,8,412,187,192,Predator
192,9,728,127,192,Predator
193,0,205,41,193,Castle
193,1,27,357,193,Predator
193,2,776,138,193,Prey
193,3,275,435,193,Castle
193,4,503,437,193,Prey
193,5,726,67,193,ProtectorDragon
193,6,532,127,193,Castle
193,7,736,179,193,ProtectorDragon
193,8,188,275,193,ProtectorDragon
193,9,224,364,193,Prey
194,0,407,438,194,ProtectorDragon
194,1,109,439,194,Castle
194,2,507,141,194,Castle
194,3,363,520,194,Prey
194,4,419,536,194,ProtectorDragon
194,5,36,440,194,ProtectorDragon
194,6,382,546,194,Predator
194,7,489,534,194,Predator
194,8,669,98,194,Castle
194,9,798,179,194,Castle
195,0,519,153,195,ProtectorDragon
195,1,724,555,195,Predator
195,2,346,291,195,ProtectorDragon
195,3,620,535,195,Prey
195,4,776,155,195,Predator
195,5,649,87,195,Castle
195,6,69,103,195,Predator
195,7,83,222,195,Predator
195,8,439,554,195,Castle
195,9,268,270,195,Prey
196,0,246,459,196,Predator
196,1,717,77,196,Prey
196,2,743,137,196,Predator
196,3,353,394,196,ProtectorDragon
196,4,139,501,196,Castle
196,5,620,13,196,ProtectorDragon
196,6,113,250,196,Prey
196,7,6,284,196,Predator
196,8,199,409,196,Predator
196,9,755,479,196,Prey
197,0,47,89,197,ProtectorDragon
197,1,701,503,197,Predator
197,2,316,172,197,Predator
197,3,141,548,197,Prey
197,4,95,207,197,Castle
197,5,170,119,197,ProtectorDragon
197,6,99,228,197,Castle
197,7,763,330,197,Castle
197,8,735,309,197,Predator
197,9,579,376,197,Castle
198,0,698,565,198,ProtectorDragon
198,1,740,255,198,Castle
198,2,688,22,198,Predator
198,3,98,455,198,Predator
198,4,593,108,198,Predator
198,5,755,2,198,Prey
198,6,61,138,198,Predator
198,7,297,377,198,ProtectorDragon
198,8,2,233,198,ProtectorDragon
198,9,257,514,198,Castle
199,0,607,338,199,Prey
199,1,110,123,199,Prey
199,2,312,505,199,ProtectorDragon
199,3,786,422,199,Castle
199,4,798,288,199,Prey
199,5,413,144,199,ProtectorDragon
199,6,327,112,199,Prey
199,7,294,120,199,Predator
199,8,73,282,199,Prey
199,9,542,38,199,ProtectorDragon
200,0,379,550,200,Prey
200,1,187,67,200,Prey
200,2,492,396,200,Predator
200,3,729,196,200,Prey
200,4,8,36,200,Prey
200,5,788,429,200,Prey
200,6,763,371,200,Predator
200,7,623,67,200,Prey
200,8,24,168,200,Predator
200,9,613,227,200,Predator
201,0,657,427,201,ProtectorDragon
201,1,8,142,201,ProtectorDragon
201,2,77,193,201,Prey
201,3,134,521,201,Predator
201,4,489,296,201,Prey
201,5,643,219,201,Prey
201,6,300,189,201,Prey
201,7,606,269,201,Castle
201,8,48,432,201,Predator
201,9,697,415,201,Prey
202,0,453,316,202,Castle
202,1,616,22,202,Prey
202,2,41,586,202,Castle
202,3,602,358,202,ProtectorDragon
202,4,649,45,202,Castle
202,5,586,375,202,Castle
202,6,203,248,202,Castle
202,7,11,450,202,ProtectorDragon
202,8,722,93,202,ProtectorDragon
202,9,538,470,202,Castle
203,0,338,405,203,Prey
203,1,207,293,203,Castle
203,2,573,176,203,Castle
203,3,107,0,203,Castle
203,4,21,220,203,ProtectorDragon
203,5,743,555,203,Predator
203,6,481,486,203,Castle
203,7,147,134,203,Prey
203,8,390,500,203,Predator
203,9,721,444,203,ProtectorDragon
204,0,638,284,204,Castle
204,1,390,414,204,Predator
204,2,113,583,204,Castle
204,3,504,570,204,ProtectorDragon
204,4,424,262,204,Prey
204,5,469,305,204,Predator
204,6,156,79,204,Prey
204,7,769,537,204,Predator
204,8,606,419,204,Predator
204,9,696,441,204,Prey
205,0,698,29,205,Predator
205,1,498,391,205,Prey
205,2,780,45,205,Prey
205,3,414,499,205,ProtectorDragon
205,4,763,109,205,Predator
205,5,86,487,205,Prey
205,6,32,23,205,ProtectorDragon
205,7,345,267,205,Castle
205,8,397,436,205,ProtectorDragon
205,9,628,259,205,ProtectorDragon
206,0,147,82,206,Castle
206,1,314,456,206,Predator
206,2,302,517,206,Predator
206,3,315,66,206,ProtectorDragon
206,4,83,494,206,ProtectorDragon
206,5,36,153,206,Castle
206,6,153,317,206,ProtectorDragon
206,7,506,111,206,Predator
206,8,780,94,206,Castle
206,9,106,589,206,ProtectorDragon
207,0,306,447,207,Castle
207,1,348,94,207,Prey
207,2,654,227,207,ProtectorDragon
207,3,394,41,207,Prey
207,4,269,168,207,ProtectorDragon
207,5,315,260,207,Prey
207,6,257,42,207,Prey
207,7,113,40,207,Prey
207,8,296,599,207,Prey
207,9,296,69,207,ProtectorDragon
208,0,618,257,208,Castle
208,1,370,589,208,Prey
208,2,701,334,208,Castle
208,3,538,228,208,Predator
208,4,742,179,208,Castle
208,5,638,369,208,ProtectorDragon
208,6,643,38,208,Castle
208,7,658,551,208,Prey
208,8,33,417,208,Predator
208,9,235,79,208,ProtectorDragon
209,0,424,149,209,ProtectorDragon
209,1,24,375,209,ProtectorDragon
209,2,2,104,209,Predator
209,3,550,244,209,Predator
209,4,577,289,209,ProtectorDragon
209,5,552,447,209,ProtectorDragon
209,6,231,79,209,Predator
209,7,221,196,209,Predator
209,8,15,422,209,Prey
209,9,531,573,209,Prey
210,0,285,413,210,Prey
210,1,533,407,210,Castle
210,2,623,242,210,ProtectorDragon
210,3,348,5,210,ProtectorDragon
210,4,792,210,210,Castle
210,5,686,105,210,ProtectorDragon
210,6,311,556,210,Prey
210,7,476,494,210,Prey
210,8,724,360,210,Castle
210,9,604,561,210,ProtectorDragon
211,0,261,195,211,Prey
211,1,677,74,211,Prey
211,2,155,186,211,Prey
211,3,600,291,211,Predator
211,4,325,520,211,Castle
211,5,339,520,211,Castle
211,6,363,282,211,Prey
211,7,159,561,211,Castle
211,8,643,103,211,Castle
211,9,658,124,211,Predator
212,0,781,461,212,ProtectorDragon
212,1,88,49,212,ProtectorDragon
212,2,52,139,212,Predator
212,3,576,573,212,ProtectorDragon
212,4,557,33,212,Castle
212,5,293,397,212,ProtectorDragon
212,6,671,562,212,Predator
212,7,787,107,212,Prey
212,8,253,30,212,Prey
212,9,228,473,212,ProtectorDragon
213,0,421,39,213,Castle
213,1,546,407,213,Prey
213,2,226,368,213,Prey
213,3,718,315,213,Predator
213,4,715,243,213,Prey
213,5,612,188,213,Predator
213,6,442,172,213,Prey
213,7,354,5,213,Prey
213,8,478,27,213,Predator
213,9,722,105,213,ProtectorDragon
214,0,427,332,214,Prey
214,1,124,232,214,ProtectorDragon
214,2,544,505,214,Castle
214,3,360,538,214,ProtectorDragon
214,4,348,172,214,Prey
214,5,651,243,214,ProtectorDragon
214,6,646,472,214,Predator
214,7,360,133,214,Predator
214,8,504,363,214,Castle
214,9,391,362,214,ProtectorDragon
215,0,206,599,215,Prey
215,1,258,171,215,Predator
215,2,20,539,215,Predator
215,3,95,422,215,Predator
215,4,121,402,215,Prey
215,5,362,151,215,Predator
215,6,245,388,215,Castle
215,7,546,37,215,Prey
215,8,147,188,215,Predator
215,9,530,424,215,Predator
216,0,272,192,216,Castle
216,1,375,365,216,Prey
216,2,175,565,216,Castle
216,3,458,483,216,Predator
216,4,565,593,216,Prey
216,5,285,153,216,Prey
216,6,504,597,216,Prey
216,7,339,507,216,Predator
216,8,502,366,216,Castle
216,9,349,421,216,Castle
217,0,227,3,217,Prey
217,1,710,539,217,Predator
217,2,529,537,217,ProtectorDragon
217,3,632,254,217,Prey
217,4,88,273,217,Prey
217,5,706,346,217,Predator
217,6,68,66,217,Prey
217,7,165,401,217,Predator
217,8,483,160,217,Predator
217,9,440,93,217,Prey
218,0,155,389,218,Castle
218,1,174,514,218,ProtectorDragon
218,2,220,484,218,Castle
218,3,548,166,218,Castle
218,4,765,32,218,Predator
218,5,485,195,218,Prey
218,6,753,372,218,Castle
218,7,119,442,218,ProtectorDragon
218,8,54,479,218,Predator
218,9,222,285,218,Predator
219,0,38,196,219,ProtectorDragon
219,1,740,488,219,Predator
219,2,53,587,219,Castle
219,3,2,31,219,Prey
219,4,673,325,219,Predator
219,5,273,36,219,ProtectorDragon
219,6,575,223,219,ProtectorDragon
219,7,14,208,219,Predator
219,8,335,490,219,Castle
219,9,65,302,219,Prey
220,0,589,209,220,Predator
220,1,88,132,220,Predator
220,2,775,175,220,Predator
220,3,638,93,220,Prey
220,4,748,74,220,Castle
220,5,7,385,220,Castle
220,6,708,590,220,ProtectorDragon
220,7,582,289,220,ProtectorDragon
220,8,318,72,220,Prey
220,9,122,106,220,Prey
221,0,684,41,221,Prey
221,1,364,544,221,ProtectorDragon
221,2,223,446,221,Predator
221,3,766,559,221,Prey
221,4,686,72,221,ProtectorDragon
221,5,136,66,221,Prey
221,6,421,521,221,Predator
221,7,37,147,221,ProtectorDragon
221,8,486,58,221,Predator
221,9,640,368,221,Prey
222,0,370,399,222,Prey
222,1,155,528,222,Prey
222,2,580,344,222,Castle
222,3,174,191,222,ProtectorDragon
222,4,688,209,222,Predator
222,5,793,291,222,Prey
222,6,433,146,222,ProtectorDragon
222,7,167,291,222,ProtectorDragon
222,8,522,261,222,ProtectorDragon
222,9,1,483,222,Castle
223,0,25,485,223,Predator
223,1,474,311,223,Castle
223,2,71,178,223,ProtectorDragon
223,3,764,68,223,Prey
223,4,471,16,223,ProtectorDragon
223,5,193,371,223,Castle
223,6,268,356,223,Prey
223,7,414,2,223,Prey
223,8,529,491,223,Prey
223,9,354,95,223,ProtectorDragon
224,0,344,79,224,Prey
224,1,473,500,224,Castle
224,2,797,246,224,ProtectorDragon
224,3,711,149,224,Predator
224,4,342,531,224,ProtectorDragon
224,5,758,276,224,Castle
224,6,163,472,224,ProtectorDragon
224,7,44,200,224,ProtectorDragon
224,8,241,492,224,Castle
224,9,464,338,224,Predator
225,0,646,78,225,Predator
225,1,435,94,225,Predator
225,2,510,352,225,Predator
225,3,125,442,225,ProtectorDragon
225,4,504,555,225,Castle
225,5,256,387,225,Castle
225,6,289,276,225,Castle
225,7,761,422,225,Predator
225,8,778,91,225,Predator
225,9,380,127,225,Predator
226,0,338,467,226,Predator
226,1,160,531,226,ProtectorDragon
226,2,646,10,226,Predator
226,3,639,567,226,Castle
226,4,483,100,226,ProtectorDragon
226,5,179,543,226,ProtectorDragon
226,6,455,61,226,ProtectorDragon
226,7,44,456,226,Castle
226,8,332,574,226,ProtectorDragon
226,9,675,34,226,Predator
227,0,95,82,227,ProtectorDragon
227,1,483,560,227,ProtectorDragon
227,2,115,163,227,Prey
227,3,86,194,227,Castle
227,4,543,566,227,Castle
227,5,0,261,227,Castle
227,6,328,19,227,Castle
227,7,331,114,227,ProtectorDragon
227,8,134,50,227,Castle
227,9,589,578,227,Castle
228,0,580,331,228,Prey
228,1,509,359,228,Prey
228,2,761,300,228,Prey
228,3,61,343,228,Castle
228,4,190,185,228,ProtectorDragon
228,5,191,585,228,Castle
228,6,507,535,228,Predator
228,7,300,470,228,Predator
228,8,618,113,228,Predator
228,9,442,370,228,Castle
229,0,329,486,229,Castle
229,1,755,552,229,Predator
229,2,577,310,229,Castle
229,3,24,140,229,Prey
229,4,285,30,229,ProtectorDragon
229,5,96,49,229,Predator
229,6,79,495,229,Prey
229,7,604,492,229,Prey
229,8,55,84,229,Predator
229,9,22,494,229,Prey
230,0,20,485,230,Prey
230,1,453,52,230,Prey
230,2,795,483,230,Predator
230,3,156,375,230,Predator
230,4,57,162,230,Predator
230,5,275,151,230,Castle
230,6,758,476,230,Prey
230,7,488,416,230,Castle
230,8,312,438,230,Prey
230,9,453,555,230,ProtectorDragon
231,0,256,73,231,Castle
231,1,597,418,231,Prey
231,2,766,47,231,Predator
231,3,536,388,231,ProtectorDragon
231,4,471,189,231,Prey
231,5,438,334,231,Castle
231,6,233,102,231,ProtectorDragon
231,7,356,97,231,Castle
231,8,461,239,231,Predator
231,9,437,212,231,Predator
232,0,84,229,232,Predator
232,1,598,463,232,ProtectorDragon
232,2,39,377,232,ProtectorDragon
232,3,483,456,232,Predator
232,4,375,70,232,ProtectorDragon
232,5,101,579,232,Predator
232,6,290,171,232,ProtectorDragon
232,7,71,352,232,Predator
232,8,54,303,232,Predator
232,9,54,476,232,Predator
233,0,561,485,233,Predator
233,1,304,7,233,ProtectorDragon
233,2,523,359,233,Predator
233,3,199,58,233,Predator
233,4,595,131,233,Castle
233,5,638,159,233,ProtectorDragon
233,6,222,513,233,Prey
233,7,598,496,233,Prey
233,8,601,257,233,Prey
233,9,749,235,233,ProtectorDragon
234,0,522,193,234,Prey
234,1,166,294,234,Prey
234,2,748,412,234,Castle
234,3,680,332,234,Castle
234,4,311,60,234,ProtectorDragon
234,5,398,325,234,Predator
234,6,28,500,234,Castle
234,7,376,414,234,Prey
234,8,405,120,234,ProtectorDragon
234,9,672,40,234,ProtectorDragon
235,0,768,49,235,Castle
235,1,169,264,235,ProtectorDragon
235,2,368,207,235,Castle
235,3,326,312,235,Castle
235,4,732,79,235,Predator
235,5,546,410,235,Predator
235,6,452,474,235,Castle
235,7,67,434,235,ProtectorDragon
235,8,561,574,235,ProtectorDragon
235,9,258,152,235,Prey
236,0,777,156,236,Predator
236,1,240,340,236,Predator
236,2,371,84,236,Castle
236,3,206,448,236,Prey
236,4,577,467,236,Predator
236,5,216,249,236,ProtectorDragon
236,6,735,374,236,ProtectorDragon
236,7,469,183,236,Predator
236,8,113,221,236,Prey
236,9,208,420,236,Predator
237,0,497,159,237,ProtectorDragon
237,1,586,330,237,Castle
237,2,28,302,237,Castle
237,3,402,53,237,ProtectorDragon
237,4,522,290,237,Castle
237,5,272,144,237,Castle
237,6,88,531,237,Prey
237,7,491,243,237,Prey
237,8,500,290,237,Predator
237,9,150,195,237,Predator
238,0,280,54,238,Prey
238,1,587,415,238,Predator
238,2,503,437,238,Prey
238,3,232,372,238,ProtectorDragon
238,4,647,394,238,ProtectorDragon
238,5,385,10,238,Castle
238,6,658,31,238,Castle
238,7,175,115,238,Predator
238,8,567,45,238,ProtectorDragon
238,9,578,142,238,ProtectorDragon
239,0,576,586,239,Prey
239,1,292,101,239,Castle
239,2,779,23,239,Castle
239,3,646,150,239,Predator
239,4,402,56,239,Prey
239,5,8,315,239,Predator
239,6,793,48,239,Prey
239,7,128,581,239,Castle
239,8,669,554,239,Castle
239,9,244,537,239,Predator
240,0,152,91,240,Prey
240,1,500,152,240,Predator
240,2,198,171,240,Predator
240,3,52,280,240,Castle
240,4,233,208,240,Castle
240,5,380,72,240,Prey
240,6,349,165,240,Predator
240,7,467,519,240,Prey
240,8,111,340,240,ProtectorDragon
240,9,556,477,240,ProtectorDragon
241,0,165,246,241,ProtectorDragon
241,1,301,230,241,Castle
241,2,796,100,241,ProtectorDragon
241,3,233,130,241,Prey
241,4,399,473,241,Predator
241,5,770,286,241,Prey
241,6,504,297,241,Castle
241,7,510,328,241,ProtectorDragon
241,8,583,357,241,ProtectorDragon
241,9,284,397,241,Castle
242,0,191,195,242,Predator
242,1,52,63,242,Prey
242,2,646,592,242,Prey
242,3,268,89,242,Castle
242,4,132,571,242,ProtectorDragon
242,5,101,440,242,ProtectorDragon
242,6,536,82,242,ProtectorDragon
242,7,64,154,242,Prey
242,8,221,580,242,Castle
242,9,574,52,242,ProtectorDragon
243,0,662,490,243,ProtectorDragon
243,1,125,41,243,Castle
243,2,403,489,243,Predator
243,3,488,14,243,Prey
243,4,629,580,243,ProtectorDragon
243,5,714,406,243,ProtectorDragon
243,6,110,154,243,Castle
243,7,253,336,243,Predator
243,8,67,213,243,Castle
243,9,6,4,243,Predator
244,0,404,454,244,Castle
244,1,2,597,244,ProtectorDragon
244,2,321,92,244,Castle
244,3,750,457,244,ProtectorDragon
244,4,700,554,244,Predator
244,5,380,166,244,Castle
244,6,663,348,244,Prey
244,7,297,341,244,Castle
244,8,549,386,244,ProtectorDragon
244,9,190,57,244,Predator
245,0,437,521,245,ProtectorDragon
245,1,613,298,245,Prey
245,2,429,547,245,Prey
245,3,521,366,245,Castle
245,4,54,203,245,ProtectorDragon
245,5,304,558,245,Predator
245,6,89,344,245,ProtectorDragon
245,7,373,79,245,Prey
245,8,165,292,245,ProtectorDragon
245,9,137,491,245,Predator
246,0,368,429,246,Prey
246,1,644,542,246,Castle
246,2,386,146,246,Castle
246,3,669,53,246,Castle
246,4,760,554,246,Castle
246,5,582,100,246,Predator
246,6,743,138,246,Prey
246,7,488,468,246,Predator
246,8,700,136,246,Castle
246,9,424,445,246,Predator
247,0,126,394,247,Prey
247,1,523,20,247,Prey
247,2,304,58,247,Prey
247,3,682,93,247,Predator
247,4,427,82,247,Castle
247,5,112,182,247,Prey
247,6,440,15,247,ProtectorDragon
247,7,737,179,247,Predator
247,8,221,78,247,Prey
247,9,134,549,247,Predator
248,0,0,269,248,Prey
248,1,174,533,248,ProtectorDragon
248,2,174,283,248,Prey
248,3,493,195,248,Castle
248,4,375,408,248,Castle
248,5,350,283,248,Predator
248,6,573,554,248,ProtectorDragon
248,7,96,445,248,ProtectorDragon
248,8,621,231,248,Predator
248,9,788,465,248,ProtectorDragon
249,0,347,578,249,Predator
249,1,516,385,249,Predator
249,2,305,575,249,ProtectorDragon
249,3,797,209,249,Castle
249,4,103,548,249,ProtectorDragon
249,5,10,148,249,ProtectorDragon
249,6,246,63,249,ProtectorDragon
249,7,47,512,249,ProtectorDragon
249,8,692,365,249,ProtectorDragon
249,9,82,318,249,Castle
250,0,518,490,250,Prey
250,1,782,162,250,Predator
250,2,515,189,250,Prey
250,3,449,129,250,ProtectorDragon
250,4,232,230,250,ProtectorDragon
250,5,628,333,250,Predator
250,6,384,27,250,Prey
250,7,315,539,250,Predator
250,8,121,451,250,Castle
250,9,231,155,250,Castle
251,0,575,499,251,Predator
251,1,602,334,251,ProtectorDragon
251,2,544,424,251,Predator
251,3,249,41,251,Predator
251,4,465,499,251,Predator
251,5,549,69,251,ProtectorDragon
251,6,283,542,251,Prey
251,7,58,421,251,Predator
251,8,315,91,251,Castle
251,9,293,425,251,Castle
252,0,180,73,252,Predator
252,1,89,422,252,Prey
252,2,226,328,252,Prey
252,3,348,45,252,ProtectorDragon
252,4,40,431,252,Prey
252,5,378,407,252,ProtectorDragon
252,6,741,177,252,Predator
252,7,352,357,252,Predator
252,8,313,529,252,Castle
252,9,540,489,252,Castle
253,0,642,151,253,Predator
253,1,382,188,253,Prey
253,2,738,360,253,Castle
253,3,528,200,253,Castle
253,4,599,534,253,ProtectorDragon
253,5,621,475,253,Predator
253,6,65,37,253,Prey
253,7,339,471,253,ProtectorDragon
253,8,793,589,253,Predator
253,9,679,250,253,ProtectorDragon
254,0,133,506,254,Castle
254,1,570,523,254,Prey
254,2,603,159,254,Predator
254,3,766,245,254,Castle
254,4,70,358,254,ProtectorDragon
254,5,723,376,254,Prey
254,6,366,562,254,Predator
254,7,725,424,254,ProtectorDragon
254,8,256,515,254,ProtectorDragon
254,9,536,183,254,ProtectorDragon
255,0,46,13,255,Prey
255,1,681,120,255,Castle
255,2,326,216,255,Castle
255,3,525,310,255,Predator
255,4,263,373,255,ProtectorDragon
255,5,292,401,255,Castle
255,6,768,109,255,Prey
255,7,736,106,255,Castle
255,8,466,76,255,Predator
255,9,669,474,255,Predator
256,0,370,304,256,Predator
256,1,378,147,256,Predator
256,2,388,284,256,Castle
256,3,68,220,256,Castle
256,4,277,112,256,ProtectorDragon
256,5,294,485,256,ProtectorDragon
256,6,126,177,256,Predator
256,7,324,230,256,ProtectorDragon
256,8,636,281,256,Prey
256,9,233,247,256,Prey
257,0,76,485,257,Prey
257,1,253,270,257,Castle
257,2,498,581,257,Prey
257,3,781,539,257,Predator
257,4,306,27,257,Prey
257,5,176,8,257,Prey
257,6,732,61,257,ProtectorDragon
257,7,114,394,257,Prey
257,8,399,118,257,Prey
257,9,93,107,257,Predator
258,0,554,467,258,Predator
258,1,607,485,258,Prey
258,2,218,9,258,Prey
258,3,69,93,258,Castle
258,4,602,585,258,Predator
258,5,684,573,258,Castle
258,6,139,460,258,ProtectorDragon
258,7,636,68,258,Predator
258,8,121,263,258,Prey
258,9,533,524,258,ProtectorDragon
259,0,299,259,259,ProtectorDragon
259,1,371,429,259,ProtectorDragon
259,2,188,550,259,Predator
259,3,711,335,259,Prey
259,4,750,551,259,Predator
259,5,250,228,259,Predator
259,6,698,209,259,Predator
259,7,457,98,259,ProtectorDragon
259,8,582,420,259,Castle
259,9,307,63,259,Predator
260,0,213,488,260,Predator
260,1,449,106,260,ProtectorDragon
260,2,767,502,260,ProtectorDragon
260,3,675,363,260,Predator
260,4,526,381,260,Predator
260,5,129,356,260,Predator
260,6,764,31,260,Prey
260,7,6,548,260,Castle
260,8,680,294,260,Predator
260,9,102,413,260,Castle
261,0,539,408,261,Prey
261,1,423,543,261,Predator
261,2,286,57,261,Castle
261,3,15,351,261,Castle
261,4,40,592,261,Castle
261,5,51,454,261,Predator
261,6,506,415,261,ProtectorDragon
261,7,733,177,261,ProtectorDragon
261,8,227,265,261,Predator
261,9,602,171,261,Predator
262,0,148,554,262,Castle
262,1,333,495,262,Predator
262,2,243,359,262,Castle
262,3,173,89,262,ProtectorDragon
262,4,289,176,262,Prey
262,5,428,374,262,Castle
262,6,302,236,262,Prey
262,7,730,555,262,Predator
262,8,223,8,262,ProtectorDragon
262,9,68,19,262,Predator
263,0,194,373,263,Prey
263,1,231,272,263,Prey
263,2,685,429,263,Castle
263,3,793,282,263,Prey
263,4,687,353,263,ProtectorDragon
263,5,487,420,263,Prey
263,6,428,441,263,Prey
263,7,520,181,263,ProtectorDragon
263,8,720,132,263,Prey
263,9,415,439,263,Castle
264,0,264,521,264,Prey
264,1,140,187,264,Prey
264,2,749,321,264,Predator
264,3,54,440,264,Predator
264,4,43,178,264,ProtectorDragon
264,5,314,178,264,Prey
264,6,24,109,264,ProtectorDragon
264,7,543,345,264,ProtectorDragon
264,8,579,66,264,Castle
264,9,290,454,264,Prey
265,0,393,163,265,Castle
265,1,427,345,265,ProtectorDragon
265,2,263,0,265,Prey
265,3,613,140,265,Prey
265,4,377,509,265,Prey
265,5,344,587,265,ProtectorDragon
265,6,314,322,265,Castle
265,7,370,304,265,Prey
265,8,771,79,265,Prey
265,9,764,317,265,Prey
266,0,312,8,266,ProtectorDragon
266,1,301,30,266,Predator
266,2,207,148,266,Prey
266,3,518,112,266,Castle
266,4,263,3,266,Castle
266,5,150,195,266,Predator
266,6,214,390,266,Predator
266,7,116,50,266,Prey
266,8,455,391,266,Prey
266,9,786,357,266,Predator
267,0,96,500,267,Prey
267,1,427,582,267,Predator
267,2,426,241,267,Predator
267,3,743,223,267,Castle
267,4,752,499,267,Castle
267,5,675,591,267,Castle
267,6,398,248,267,Predator
267,7,160,55,267,ProtectorDragon
267,8,293,286,267,Castle
267,9,755,403,267,Prey
268,0,123,122,268,Prey
268,1,641,434,268,Prey
268,2,170,45,268,Predator
268,3,24,227,268,Prey
268,4,501,528,268,Castle
268,5,523,386,268,Prey
268,6,8,363,268,ProtectorDragon
268,7,459,142,268,Castle
268,8,795,53,268,ProtectorDragon
268,9,276,434,268,Castle
269,0,372,590,269,Prey
269,1,658,312,269,ProtectorDragon
269,2,59,424,269,Predator
269,3,91,317,269,ProtectorDragon
269,4,511,135,269,Prey
269,5,691,12,269,Prey
269,6,769,580,269,ProtectorDragon
269,7,693,424,269,ProtectorDragon
269,8,219,591,269,Castle
269,9,325,21,269,Castle
270,0,503,200,270,Castle
270,1,406,198,270,ProtectorDragon
270,2,655,465,270,Prey
270,3,543,101,270,Prey
270,4,456,282,270,ProtectorDragon
270,5,134,125,270,ProtectorDragon
270,6,404,581,270,Prey
270,7,768,217,270,Prey
270,8,165,100,270,Prey
270,9,527,418,270,Predator
271,0,554,472,271,Castle
271,1,489,553,271,Prey
271,2,601,53,271,Predator
271,3,679,107,271,Castle
271,4,130,598,271,Castle
271,5,494,401,271,Castle
271,6,358,321,271,Predator
271,7,184,96,271,Predator
271,8,562,343,271,ProtectorDragon
271,9,72,141,271,Prey
272,0,613,589,272,Castle
272,1,227,367,272,ProtectorDragon
272,2,604,231,272,Castle
272,3,503,289,272,Predator
272,4,342,62,272,ProtectorDragon
272,5,771,392,272,Predator
272,6,579,425,272,Castle
272,7,116,584,272,ProtectorDragon
272,8,462,591,272,Predator
272,9,698,123,272,Prey
273,0,511,405,273,ProtectorDragon
273,1,548,426,273,Predator
273,2,512,48,273,Predator
273,3,687,118,273,Predator
273,4,779,241,273,Prey
273,5,429,458,273,Castle
273,6,362,86,273,ProtectorDragon
273,7,634,590,273,ProtectorDragon
273,8,448,543,273,Prey
273,9,289,268,273,ProtectorDragon
274,0,393,578,274,Predator
274,1,277,459,274,Castle
274,2,563,231,274,Predator
274,3,607,547,274,Predator
274,4,645,245,274,ProtectorDragon
274,5,163,224,274,ProtectorDragon
274,6,455,483,274,Prey
274,7,233,359,274,Prey
274,8,304,154,274,ProtectorDragon
274,9,290,505,274,ProtectorDragon
275,0,789,503,275,ProtectorDragon
275,1,793,431,275,ProtectorDragon
275,2,615,63,275,ProtectorDragon
275,3,80,472,275,Castle
275,4,494,135,275,Castle
275,5,278,194,275,Predator
275,6,756,262,275,ProtectorDragon
275,7,328,107,275,Prey
275,8,785,194,275,ProtectorDragon
275,9,19,548,275,Prey
276,0,229,465,276,ProtectorDragon
276,1,102,63,276,ProtectorDragon
276,2,170,363,276,Prey
276,3,67,360,276,Castle
276,4,445,276,276,Castle
276,5,448,40,276,Castle
276,6,757,274,276,Predator
276,7,594,46,276,ProtectorDragon
276,8,617,107,276,Predator
276,9,12,304,276,Prey
277,0,377,425,277,ProtectorDragon
277,1,624,70,277,Predator
277,2,216,276,277,Predator
277,3,101,582,277,ProtectorDragon
277,4,770,474,277,Prey
277,5,51,568,277,Prey
277,6,54,335,277,Predator
277,7,299,30,277,Prey
277,8,3,268,277,Castle
277,9,55,67,277,Predator
278,0,788,57,278,Castle
278,1,32,468,278,ProtectorDragon
278,2,317,206,278,Prey
278,3,623,330,278,Predator
278,4,318,194,278,ProtectorDragon
278,5,689,235,278,Predator
278,6,754,336,278,ProtectorDragon
278,7,112,299,278,ProtectorDragon
278,8,731,471,278,Predator
