frame,id,x,y,image_index,kind
211,9,594,66,211,ProtectorDragon
212,0,62,528,212,Predator
212,1,200,481,212,Predator
212,2,477,29,212,Castle
212,3,763,387,212,ProtectorDragon
212,4,27,359,212,Predator
212,5,658,232,212,Prey
212,6,286,110,212,Predator
212,7,612,488,212,Castle
212,8,772,477,212,Prey
212,9,227,473,212,Castle
213,0,68,348,213,Predator
213,1,128,243,213,Prey
213,2,432,147,213,ProtectorDragon
213,3,81,307,213,ProtectorDragon
213,4,438,40,213,ProtectorDragon
213,5,233,328,213,Prey
213,6,597,143,213,Predator
213,7,628,139,213,Castle
213,8,434,185,213,Prey
213,9,729,385,213,Castle
214,0,427,290,214,Castle
214,1,499,247,214,Prey
214,2,606,180,214,ProtectorDragon
214,3,71,90,214,Castle
214,4,603,68,214,Castle
214,5,316,314,214,Predator
214,6,262,289,214,Predator
214,7,572,4,214,ProtectorDragon
214,8,736,320,214,ProtectorDragon
214,9,589,253,214,ProtectorDragon
215,0,14,584,215,Predator
215,1,502,414,215,Castle
215,2,316,521,215,Castle
215,3,473,177,215,Castle
215,4,740,191,215,Castle
215,5,739,512,215,ProtectorDragon
215,6,186,471,215,Castle
215,7,733,418,215,Prey
215,8,305,424,215,Castle
215,9,506,210,215,Castle
216,0,733,540,216,Castle
216,1,295,67,216,Castle
216,2,509,190,216,Prey
216,3,684,592,216,Prey
216,4,261,74,216,Prey
216,5,634,444,216,Predator
216,6,521,76,216,Predator
216,7,453,270,216,Prey
216,8,698,281,216,Castle
216,9,374,519,216,Predator
217,0,423,346,217,Predator
217,1,267,481,217,Prey
217,2,281,271,217,ProtectorDragon
217,3,613,374,217,Predator
217,4,625,47,217,Prey
217,5,153,52,217,Prey
217,6,466,283,217,ProtectorDragon
217,7,388,388,217,Prey
217,8,19,455,217,Castle
217,9,788,501,217,Castle
218,0,692,131,218,Prey
218,1,229,213,218,Castle
218,2,437,294,218,Prey
218,3,258,272,218,Predator
218,4,312,247,218,Castle
218,5,246,153,218,Castle
218,6,174,488,218,ProtectorDragon
218,7,542,196,218,Castle
218,8,475,20,218,Castle
218,9,484,551,218,ProtectorDragon
219,0,377,578,219,Prey
219,1,464,541,219,Castle
219,2,190,573,219,ProtectorDragon
219,3,244,96,219,Predator
219,4,780,412,219,Predator
219,5,211,346,219,Prey
219,6,7,78,219,Predator
219,7,410,346,219,ProtectorDragon
219,8,449,227,219,Prey
219,9,98,576,219,Castle
220,0,87,530,220,Castle
220,1,167,127,220,Predator
220,2,422,268,220,ProtectorDragon
220,3,786,39,220,Predator
220,4,508,35,220,Prey
220,5,271,80,220,Predator
220,6,584,144,220,Castle
220,7,354,249,220,Castle
220,8,137,516,220,ProtectorDragon
220,9,144,542,220,ProtectorDragon
221,0,52,459,221,Castle
221,1,294,294,221,Predator
221,2,795,283,221,ProtectorDragon
221,3,208,16,221,Predator
221,4,218,402,221,ProtectorDragon
221,5,635,201,221,Predator
221,6,92,386,221,Castle
221,7,212,572,221,Prey
221,8,601,126,221,Castle
221,9,143,121,221,Predator
222,0,566,511,222,Predator
222,1,299,293,222,Castle
222,2,223,158,222,Predator
222,3,97,248,222,ProtectorDragon
222,4,48,191,222,ProtectorDragon
222,5,779,540,222,Castle
222,6,561,131,222,Predator
222,7,781,373,222,Prey
222,8,368,424,222,Castle
222,9,553,44,222,Predator
223,0,593,19,223,Prey
223,1,771,419,223,Prey
223,2,393,533,223,Predator
223,3,786,584,223,ProtectorDragon
223,4,298,389,223,Predator
223,5,122,169,223,Prey
223,6,189,541,223,Prey
223,7,2,67,223,Predator
223,8,728,521,223,Castle
223,9,511,364,223,ProtectorDragon
224,0,198,199,224,Predator
224,1,35,56,224,Predator
224,2,135,79,224,Predator
224,3,69,29,224,Castle
224,4,520,459,224,ProtectorDragon
224,5,758,213,224,Prey
224,6,474,277,224,Castle
224,7,377,57,224,Predator
224,8,470,447,224,Castle
224,9,441,480,224,ProtectorDragon
225,0,635,394,225,Predator
225,1,115,3,225,ProtectorDragon
225,2,197,20,225,Castle
225,3,217,599,225,ProtectorDragon
225,4,258,54,225,Prey
225,5,112,311,225,Prey
225,6,322,414,225,Predator
225,7,566,486,225,Prey
225,8,157,107,225,Predator
225,9,307,156,225,ProtectorDragon
226,0,426,528,226,Prey
226,1,756,268,226,Prey
226,2,256,34,226,Prey
226,3,351,306,226,Predator
226,4,179,185,226,Prey
226,5,492,43,226,Castle
226,6,595,272,226,Predator
226,7,450,35,226,ProtectorDragon
226,8,732,438,226,ProtectorDragon
226,9,188,388,226,Castle
227,0,456,129,227,Predator
227,1,325,1,227,Predator
227,2,598,73,227,Prey
227,3,635,2,227,ProtectorDragon
227,4,388,81,227,Predator
227,5,474,229,227,Prey
227,6,98,417,227,ProtectorDragon
227,7,462,322,227,Predator
227,8,352,129,227,ProtectorDragon
227,9,221,309,227,Predator
228,0,750,367,228,Predator
228,1,154,113,228,Castle
228,2,785,513,228,Castle
228,3,744,148,228,ProtectorDragon
228,4,340,410,228,Predator
228,5,81,402,228,Castle
228,6,697,65,228,Prey
228,7,755,423,228,Predator
228,8,291,315,228,Castle
228,9,317,400,228,ProtectorDragon
229,0,608,500,229,ProtectorDragon
229,1,207,546,229,Predator
229,2,344,497,229,Castle
229,3,677,327,229,Castle
229,4,130,261,229,Castle
229,5,69,175,229,Castle
229,6,276,433,229,Prey
229,7,447,72,229,ProtectorDragon
229,8,672,179,229,Predator
229,9,395,264,229,Prey
230,0,761,374,230,Castle
230,1,738,450,230,Predator
230,2,144,36,230,Prey
230,3,47,286,230,Predator
230,4,486,367,230,Castle
230,5,648,452,230,Prey
230,6,329,118,230,Castle
230,7,441,86,230,Castle
230,8,549,259,230,ProtectorDragon
230,9,102,588,230,Predator
231,0,393,256,231,ProtectorDragon
231,1,566,492,231,Predator
231,2,779,50,231,ProtectorDragon
231,3,384,520,231,Prey
231,4,478,497,231,ProtectorDragon
231,5,546,135,231,Castle
231,6,313,277,231,Castle
231,7,765,399,231,Predator
231,8,278,172,231,Predator
231,9,674,338,231,Predator
232,0,136,389,232,Prey
232,1,664,380,232,Predator
232,2,100,236,232,ProtectorDragon
232,3,243,549,232,Prey
232,4,633,319,232,Castle
232,5,266,301,232,Predator
232,6,605,467,232,Prey
232,7,758,272,232,Castle
232,8,82,311,232,Prey
232,9,272,96,232,Castle
233,0,292,389,233,Predator
233,1,172,6,233,Predator
233,2,719,126,233,Castle
233,3,238,404,233,Predator
233,4,90,65,233,Prey
233,5,457,80,233,ProtectorDragon
233,6,798,357,233,Predator
233,7,44,36,233,ProtectorDragon
233,8,215,208,233,Predator
233,9,668,422,233,Castle
234,0,447,494,234,Prey
234,1,445,207,234,Predator
234,2,746,45,234,Prey
234,3,396,180,234,Prey
234,4,653,423,234,Prey
234,5,69,562,234,Prey
234,6,392,539,234,Castle
234,7,231,208,234,Prey
234,8,87,193,234,Prey
234,9,352,249,234,Prey
235,0,385,133,235,Predator
235,1,316,142,235,Prey
235,2,400,0,235,ProtectorDragon
235,3,161,509,235,Castle
235,4,675,2,235,ProtectorDragon
235,5,696,212,235,ProtectorDragon
235,6,674,374,235,Predator
235,7,393,127,235,Prey
235,8,342,593,235,Predator
235,9,739,165,235,Castle
236,0,731,86,236,Prey
236,1,170,456,236,Predator
236,2,444,230,236,Predator
236,3,505,455,236,Castle
236,4,741,594,236,Castle
236,5,756,594,236,Castle
236,6,22,61,236,Castle
236,7,51,538,236,Predator
236,8,363,516,236,Castle
236,9,445,534,236,Prey
237,0,40,537,237,Castle
237,1,594,528,237,Castle
237,2,111,238,237,Castle
237,3,402,369,237,Prey
237,4,749,383,237,ProtectorDragon
237,5,383,537,237,Prey
237,6,150,3,237,ProtectorDragon
237,7,384,567,237,Prey
237,8,621,182,237,Predator
237,9,289,218,237,Prey
238,0,411,395,238,Prey
238,1,93,369,238,Prey
238,2,469,287,238,Prey
238,3,694,21,238,ProtectorDragon
238,4,119,35,238,ProtectorDragon
238,5,488,120,238,ProtectorDragon
238,6,75,128,238,Prey
238,7,561,431,238,Castle
238,8,598,164,238,ProtectorDragon
238,9,30,557,238,Castle
239,0,531,136,239,Castle
239,1,408,278,239,Castle
239,2,346,33,239,Castle
239,3,232,145,239,ProtectorDragon
239,4,715,318,239,Predator
239,5,188,434,239,Castle
239,6,348,32,239,Castle
239,7,519,273,239,Castle
239,8,517,242,239,Prey
239,9,719,469,239,ProtectorDragon
240,0,189,169,240,Prey
240,1,117,375,240,ProtectorDragon
240,2,329,409,240,Prey
240,3,432,374,240,ProtectorDragon
240,4,195,514,240,Prey
240,5,746,454,240,Castle
240,6,48,296,240,ProtectorDragon
240,7,387,96,240,Predator
240,8,5,358,240,Castle
240,9,69,198,240,Castle
241,0,19,215,241,Predator
241,1,19,411,241,Castle
241,2,576,398,241,ProtectorDragon
241,3,28,380,241,Prey
241,4,78,390,241,ProtectorDragon
241,5,334,476,241,ProtectorDragon
241,6,229,378,241,Predator
241,7,453,154,241,Prey
241,8,439,451,241,ProtectorDragon
241,9,244,392,241,Prey
242,0,613,232,242,Predator
242,1,392,338,242,ProtectorDragon
242,2,338,225,242,Prey
242,3,777,320,242,Prey
242,4,505,508,242,Prey
242,5,586,436,242,Prey
242,6,780,575,242,Prey
242,7,164,112,242,Predator
242,8,501,234,242,Castle
242,9,48,430,242,ProtectorDragon
243,0,581,311,243,Prey
243,1,428,565,243,ProtectorDragon
243,2,577,549,243,ProtectorDragon
243,3,33,178,243,Predator
243,4,100,50,243,Predator
243,5,758,184,243,Predator
243,6,585,190,243,Prey
243,7,453,257,243,Prey
243,8,447,228,243,Castle
243,9,702,550,243,ProtectorDragon
244,0,21,477,244,Predator
244,1,793,300,244,Predator
244,2,439,288,244,Castle
244,3,692,173,244,ProtectorDragon
244,4,612,158,244,Castle
244,5,190,564,244,Prey
244,6,125,263,244,ProtectorDragon
244,7,133,518,244,Prey
244,8,770,594,244,Predator
244,9,592,370,244,ProtectorDragon
245,0,321,486,245,Castle
245,1,600,315,245,Predator
245,2,702,520,245,Castle
245,3,518,456,245,Prey
245,4,458,76,245,Prey
245,5,176,351,245,ProtectorDragon
245,6,5,206,245,ProtectorDragon
245,7,113,54,245,ProtectorDragon
245,8,186,446,245,Prey
245,9,409,592,245,Predator
246,0,164,290,246,Predator
246,1,701,327,246,ProtectorDragon
246,2,1,324,246,Castle
246,3,727,559,246,ProtectorDragon
246,4,387,433,246,ProtectorDragon
246,5,63,6,246,Prey
246,6,124,408,246,Castle
246,7,304,328,246,ProtectorDragon
246,8,758,384,246,Predator
246,9,87,116,246,ProtectorDragon
247,0,21,442,247,ProtectorDragon
247,1,733,549,247,Prey
247,2,204,444,247,Predator
247,3,437,539,247,Predator
247,4,334,391,247,ProtectorDragon
247,5,614,466,247,ProtectorDragon
247,6,761,329,247,Castle
247,7,441,530,247,Prey
247,8,436,287,247,Castle
247,9,716,338,247,Castle
248,0,128,257,248,Predator
248,1,239,533,248,Castle
248,2,354,386,248,Castle
248,3,331,109,248,Prey
248,4,258,256,248,Predator
248,5,499,536,248,Castle
248,6,216,117,248,ProtectorDragon
248,7,17,475,248,Prey
248,8,541,455,248,Predator
248,9,693,166,248,ProtectorDragon
249,0,27,369,249,Predator
249,1,301,31,249,ProtectorDragon
249,2,33,240,249,Castle
249,3,239,96,249,Predator
249,4,320,10,249,Prey
249,5,343,271,249,Castle
249,6,555,66,249,Predator
249,7,659,241,249,Castle
249,8,699,388,249,ProtectorDragon
249,9,103,398,249,Predator
250,0,79,161,250,Predator
250,1,355,534,250,Castle
250,2,584,579,250,Castle
250,3,679,70,250,Castle
250,4,325,106,250,ProtectorDragon
250,5,691,379,250,ProtectorDragon
250,6,777,100,250,Prey
250,7,771,319,250,ProtectorDragon
250,8,178,506,250,ProtectorDragon
250,9,65,27,250,ProtectorDragon
251,0,243,497,251,Prey
251,1,330,535,251,Castle
251,2,756,229,251,Predator
251,3,324,111,251,Predator
251,4,273,303,251,Prey
251,5,221,427,251,Prey
251,6,202,566,251,Predator
251,7,263,454,251,Prey
251,8,257,442,251,ProtectorDragon
251,9,139,39,251,Prey
252,0,159,391,252,Prey
252,1,481,421,252,Prey
252,2,547,256,252,Castle
252,3,210,8,252,ProtectorDragon
252,4,579,333,252,Prey
252,5,438,400,252,Prey
252,6,671,403,252,Predator
252,7,692,410,252,Castle
252,8,100,211,252,Castle
252,9,687,226,252,Predator
253,0,74,289,253,Prey
253,1,202,478,253,Castle
253,2,362,212,253,Prey
253,3,481,513,253,Predator
253,4,690,58,253,Prey
253,5,157,473,253,Prey
253,6,274,241,253,Prey
253,7,151,221,253,Prey
253,8,676,418,253,Prey
253,9,12,588,253,Castle
254,0,787,468,254,Predator
254,1,385,450,254,Predator
254,2,369,253,254,Castle
254,3,435,315,254,Predator
254,4,8,34,254,Predator
254,5,541,264,254,ProtectorDragon
254,6,769,382,254,ProtectorDragon
254,7,443,111,254,ProtectorDragon
254,8,545,256,254,Prey
254,9,356,510,254,Predator
255,0,90,532,255,Prey
255,1,310,387,255,Prey
255,2,600,411,255,ProtectorDragon
255,3,325,233,255,Predator
255,4,175,561,255,ProtectorDragon
255,5,595,253,255,ProtectorDragon
255,6,324,597,255,Predator
255,7,386,31,255,ProtectorDragon
255,8,411,344,255,ProtectorDragon
255,9,651,577,255,Castle
256,0,269,545,256,Castle
256,1,152,2,256,Predator
256,2,550,231,256,Castle
256,3,34,341,256,Predator
256,4,112,581,256,Castle
256,5,682,406,256,Prey
256,6,516,341,256,Castle
256,7,382,446,256,ProtectorDragon
256,8,784,17,256,Predator
256,9,29,557,256,Prey
257,0,597,363,257,Castle
257,1,530,113,257,Prey
257,2,795,253,257,ProtectorDragon
257,3,92,547,257,Prey
257,4,543,44,257,ProtectorDragon
257,5,460,108,257,Prey
257,6,650,61,257,Prey
257,7,279,575,257,Castle
257,8,381,467,257,Castle
257,9,175,32,257,ProtectorDragon
258,0,728,426,258,ProtectorDragon
258,1,191,318,258,Castle
258,2,446,234,258,Castle
258,3,757,258,258,Castle
258,4,162,277,258,Castle
258,5,338,296,258,Prey
258,6,113,290,258,Prey
258,7,706,351,258,Predator
258,8,629,124,258,Predator
258,9,482,339,258,Prey
259,0,425,524,259,Castle
259,1,411,534,259,ProtectorDragon
259,2,179,441,259,Prey
259,3,57,492,259,Predator
259,4,399,399,259,Predator
259,5,684,272,259,Prey
259,6,403,485,259,ProtectorDragon
259,7,565,362,259,ProtectorDragon
259,8,170,418,259,Predator
259,9,246,201,259,ProtectorDragon
260,0,673,404,260,Predator
260,1,417,488,260,Prey
260,2,17,592,260,Prey
260,3,503,160,260,Predator
260,4,413,546,260,Castle
260,5,710,535,260,Castle
260,6,154,214,260,ProtectorDragon
260,7,80,52,260,Predator
260,8,169,547,260,Predator
260,9,246,267,260,Prey
261,0,739,192,261,Castle
261,1,410,345,261,Prey
261,2,723,245,261,Predator
261,3,621,411,261,ProtectorDragon
261,4,407,543,261,ProtectorDragon
261,5,88,179,261,Castle
261,6,548,474,261,Prey
261,7,292,25,261,Castle
261,8,648,246,261,ProtectorDragon
261,9,12,567,261,Castle
262,0,207,72,262,Castle
262,1,485,325,262,Castle
262,2,34,499,262,Predator
262,3,209,237,262,Prey
262,4,584,147,262,Predator
262,5,28,480,262,Castle
262,6,182,505,262,Prey
262,7,222,347,262,Prey
262,8,613,67,262,Prey
262,9,215,451,262,ProtectorDragon
263,0,248,164,263,Prey
263,1,2,230,263,Prey
263,2,63,212,263,Prey
263,3,118,268,263,Prey
263,4,188,530,263,Castle
263,5,306,520,263,Prey
263,6,515,569,263,Castle
263,7,334,264,263,ProtectorDragon
263,8,453,507,263,Prey
263,9,222,18,263,Predator
264,0,233,416,264,Predator
264,1,172,220,264,ProtectorDragon
264,2,262,508,264,Prey
264,3,696,474,264,Prey
264,4,368,538,264,Predator
264,5,23,339,264,Predator
264,6,530,554,264,Castle
264,7,299,513,264,Castle
264,8,548,222,264,Castle
264,9,349,428,264,ProtectorDragon
265,0,198,188,265,Prey
265,1,430,250,265,Prey
265,2,626,543,265,Prey
265,3,232,407,265,Castle
265,4,97,411,265,Predator
265,5,362,440,265,Castle
265,6,744,438,265,Predator
265,7,135,484,265,ProtectorDragon
265,8,323,325,265,Prey
265,9,763,268,265,Predator
266,0,537,125,266,Castle
266,1,175,358,266,Castle
266,2,329,412,266,Castle
266,3,353,548,266,Castle
266,4,208,396,266,Prey
266,5,589,407,266,ProtectorDragon
266,6,46,422,266,Predator
266,7,751,9,266,Prey
266,8,477,561,266,Prey
266,9,664,278,266,Predator
267,0,677,376,267,Predator
267,1,214,99,267,ProtectorDragon
267,2,42,305,267,ProtectorDragon
267,3,17,402,267,ProtectorDragon
267,4,777,286,267,ProtectorDragon
267,5,201,130,267,Prey
267,6,510,299,267,Prey
267,7,259,524,267,Predator
267,8,279,407,267,Castle
267,9,215,198,267,ProtectorDragon
268,0,609,171,268,Predator
268,1,603,481,268,Prey
268,2,47,494,268,Prey
268,3,729,352,268,Prey
268,4,238,342,268,ProtectorDragon
268,5,82,361,268,Castle
268,6,448,345,268,Castle
268,7,21,195,268,Prey
268,8,399,479,268,Predator
268,9,416,482,268,Predator
269,0,286,240,269,ProtectorDragon
269,1,304,595,269,Prey
269,2,791,379,269,ProtectorDragon
269,3,168,281,269,Predator
269,4,579,304,269,Castle
269,5,364,573,269,Castle
269,6,161,53,269,Castle
269,7,749,46,269,ProtectorDragon
269,8,605,555,269,Predator
269,9,783,237,269,Prey
270,0,426,466,270,Prey
270,1,355,245,270,Prey
270,2,417,501,270,Prey
270,3,83,402,270,Predator
270,4,699,33,270,ProtectorDragon
270,5,186,275,270,Castle
270,6,516,371,270,Castle
270,7,712,300,270,Predator
270,8,102,365,270,ProtectorDragon
270,9,227,291,270,ProtectorDragon
271,0,52,376,271,Castle
271,1,4,46,271,ProtectorDragon
271,2,78,263,271,ProtectorDragon
271,3,568,136,271,Castle
271,4,683,169,271,Predator
271,5,406,34,271,ProtectorDragon
271,6,607,388,271,Predator
271,7,12,368,271,Predator
271,8,301,211,271,Prey
271,9,97,213,271,Castle
272,0,50,260,272,Predator
272,1,404,77,272,ProtectorDragon
272,2,380,248,272,Prey
272,3,119,212,272,Prey
272,4,23,207,272,ProtectorDragon
272,5,110,28,272,Castle
272,6,157,555,272,ProtectorDragon
272,7,466,298,272,Predator
272,8,556,478,272,Castle
272,9,525,68,272,Prey
273,0,700,171,273,Predator
273,1,757,102,273,Castle
273,2,369,398,273,ProtectorDragon
273,3,237,264,273,Prey
273,4,497,6,273,Castle
273,5,768,104,273,Predator
273,6,357,79,273,ProtectorDragon
273,7,585,338,273,Prey
273,8,421,439,273,Predator
273,9,479,198,273,ProtectorDragon
274,0,415,579,274,Castle
274,1,628,236,274,ProtectorDragon
274,2,403,6,274,Prey
274,3,154,177,274,Prey
274,4,705,27,274,Prey
274,5,15,206,274,ProtectorDragon
274,6,334,320,274,Castle
274,7,200,64,274,Castle
274,8,92,171,274,Prey
274,9,567,485,274,ProtectorDragon
275,0,347,419,275,Castle
275,1,742,240,275,Prey
275,2,669,389,275,Prey
275,3,10,544,275,ProtectorDragon
275,4,87,477,275,ProtectorDragon
275,5,561,503,275,ProtectorDragon
275,6,231,137,275,ProtectorDragon
275,7,566,156,275,Prey
275,8,765,499,275,ProtectorDragon
275,9,660,18,275,Predator
276,0,150,266,276,Castle
276,1,12,92,276,Predator
276,2,377,222,276,ProtectorDragon
276,3,250,412,276,Castle
276,4,379,73,276,ProtectorDragon
276,5,350,580,276,ProtectorDragon
276,6,666,203,276,Predator
276,7,87,125,276,ProtectorDragon
276,8,12,104,276,ProtectorDragon
276,9,189,542,276,Castle
277,0,169,468,277,ProtectorDragon
277,1,454,9,277,Prey
277,2,764,31,277,Prey
277,3,586,508,277,Predator
277,4,445,70,277,Castle
277,5,509,555,277,Castle
277,6,543,482,277,ProtectorDragon
277,7,192,323,277,Castle
277,8,745,470,277,Castle
277,9,48,237,277,Castle
278,0,314,165,278,Prey
278,1,473,511,278,Prey
278,2,334,169,278,ProtectorDragon
278,3,342,382,278,ProtectorDragon
278,4,447,470,278,Prey
278,5,154,443,278,Castle
278,6,477,466,278,Prey
278,7,631,189,278,Castle
278,8,567,522,278,Predator
278,9,294,568,278,Castle
279,0,657,585,279,ProtectorDragon
279,1,114,222,279,Predator
279,2,112,196,279,ProtectorDragon
279,3,320,13,279,ProtectorDragon
279,4,592,257,279,Predator
279,5,379,547,279,Predator
279,6,49,229,279,ProtectorDragon
279,7,367,450,279,Prey
279,8,259,508,279,Castle
279,9,244,6,279,ProtectorDragon
280,0,783,212,280,Predator
280,1,366,400,280,Predator
280,2,525,15,280,Prey
280,3,501,21,280,Castle
280,4,355,269,280,ProtectorDragon
280,5,591,172,280,ProtectorDragon
280,6,519,555,280,ProtectorDragon
280,7,589,77,280,Predator
280,8,541,9,280,Prey
280,9,490,278,280,Predator
281,0,375,383,281,Prey
281,1,465,520,281,ProtectorDragon
281,2,118,266,281,Castle
281,3,329,228,281,Predator
281,4,506,95,281,Predator
281,5,398,462,281,Predator
281,6,350,237,281,Castle
281,7,515,258,281,Prey
281,8,627,358,281,Prey
281,9,374,449,281,ProtectorDragon
282,0,540,352,282,Prey
282,1,433,130,282,Castle
282,2,340,125,282,Castle
282,3,558,463,282,ProtectorDragon
282,4,324,132,282,Predator
282,5,260,182,282,Predator
282,6,703,364,282,Predator
282,7,525,62,282,Predator
282,8,728,593,282,Predator
282,9,360,596,282,Prey
283,0,279,258,283,Predator
283,1,57,565,283,Predator
283,2,326,243,283,ProtectorDragon
283,3,364,333,283,Predator
283,4,253,18,283,Predator
283,5,599,108,283,Prey
283,6,561,169,283,Prey
283,7,132,156,283,ProtectorDragon
283,8,376,216,283,Prey
283,9,571,298,283,ProtectorDragon
284,0,636,447,284,ProtectorDragon
284,1,575,582,284,Castle
284,2,82,178,284,Castle
284,3,155,117,284,Castle
284,4,404,489,284,ProtectorDragon
284,5,365,60,284,Castle
284,6,744,281,284,Predator
284,7,579,515,284,ProtectorDragon
284,8,763,392,284,ProtectorDragon
284,9,777,55,284,Predator
285,0,616,564,285,Castle
285,1,209,132,285,Prey
285,2,388,42,285,ProtectorDragon
285,3,702,186,285,Predator
285,4,299,177,285,Castle
285,5,339,370,285,Predator
285,6,372,341,285,ProtectorDragon
285,7,221,202,285,Prey
285,8,588,395,285,Prey
285,9,798,182,285,ProtectorDragon
286,0,501,157,286,Castle
286,1,517,196,286,Prey
286,2,385,413,286,Castle
286,3,280,507,286,Predator
286,4,224,486,286,Predator
286,5,116,475,286,ProtectorDragon
286,6,438,74,286,ProtectorDragon
286,7,487,444,286,Prey
286,8,32,530,286,Castle
286,9,101,423,286,Castle
287,0,593,165,287,Castle
287,1,508,437,287,ProtectorDragon
287,2,294,587,287,Castle
287,3,750,302,287,Predator
287,4,705,330,287,ProtectorDragon
287,5,731,562,287,ProtectorDragon
287,6,559,74,287,Predator
287,7,404,201,287,Prey
287,8,484,4,287,Prey
287,9,164,404,287,ProtectorDragon
288,0,118,410,288,Prey
288,1,303,131,288,Castle
288,2,586,132,288,ProtectorDragon
288,3,780,505,288,ProtectorDragon
288,4,69,301,288,Predator
288,5,625,224,288,ProtectorDragon
288,6,788,394,288,Predator
288,7,234,316,288,ProtectorDragon
288,8,600,540,288,ProtectorDragon
288,9,293,62,288,ProtectorDragon
289,0,294,437,289,Predator
289,1,474,150,289,Predator
289,2,797,430,289,ProtectorDragon
289,3,591,179,289,Castle
289,4,467,216,289,ProtectorDragon
289,5,284,179,289,ProtectorDragon
289,6,396,140,289,Predator
289,7,475,500,289,Castle
289,8,187,296,289,ProtectorDragon
289,9,718,340,289,Predator
290,0,352,178,290,Predator
290,1,660,251,290,Castle
290,2,369,551,290,Castle
290,3,575,321,290,Predator
290,4,409,353,290,Predator
290,5,485,462,290,ProtectorDragon
290,6,395,553,290,Predator
290,7,377,536,290,Predator
290,8,383,244,290,ProtectorDragon
290,9,32,137,290,Prey
291,0,699,190,291,Predator
291,1,282,371,291,Predator
291,2,580,380,291,Prey
291,3,593,314,291,ProtectorDragon
291,4,535,168,291,Castle
291,5,500,55,291,Predator
291,6,541,553,291,ProtectorDragon
291,7,79,37,291,Predator
291,8,445,540,291,Predator
291,9,560,530,291,ProtectorDragon
292,0,359,31,292,Castle
292,1,85,215,292,Castle
292,2,4,38,292,ProtectorDragon
292,3,745,131,292,Predator
292,4,469,334,292,Prey
292,5,603,57,292,Predator
292,6,706,418,292,Prey
292,7,237,14,292,Predator
292,8,348,431,292,Prey
292,9,612,221,292,Castle
293,0,359,567,293,Predator
293,1,574,407,293,ProtectorDragon
293,2,444,583,293,Prey
293,3,786,228,293,ProtectorDragon
293,4,258,540,293,ProtectorDragon
293,5,759,233,293,Castle
293,6,663,325,293,Predator
293,7,562,256,293,Castle
293,8,647,336,293,Predator
293,9,176,102,293,Prey
294,0,467,430,294,Predator
294,1,217,502,294,Prey
294,2,80,155,294,Predator
294,3,532,282,294,ProtectorDragon
294,4,53,130,294,Castle
294,5,488,249,294,ProtectorDragon
294,6,500,565,294,Prey
294,7,172,80,294,Predator
294,8,63,228,294,Predator
294,9,134,468,294,Castle
295,0,188,427,295,Predator
295,1,140,549,295,ProtectorDragon
295,2,99,475,295,Predator
295,3,31,573,295,Prey
295,4,606,71,295,Prey
295,5,667,109,295,Prey
295,6,119,431,295,ProtectorDragon
295,7,729,445,295,ProtectorDragon
295,8,231,391,295,Predator
295,9,788,596,295,Prey
296,0,507,221,296,Castle
296,1,757,453,296,Predator
296,2,371,446,296,Predator
296,3,367,540,296,Castle
296,4,361,461,296,ProtectorDragon
296,5,268,548,296,Predator
296,6,382,286,296,ProtectorDragon
296,7,631,307,296,Predator
296,8,149,8,296,Prey
296,9,721,277,296,Prey
297,0,723,32,297,Predator
297,1,27,265,297,ProtectorDragon
297,2,627,489,297,ProtectorDragon
297,3,572,425,297,Prey
297,4,459,99,297,Castle
297,5,650,529,297,ProtectorDragon
297,6,381,532,297,Prey
297,7,273,566,297,ProtectorDragon
297,8,100,485,297,Predator
297,9,94,120,297,Castle
298,0,183,283,298,Prey
298,1,790,78,298,Castle
298,2,443,202,298,Predator
298,3,642,57,298,ProtectorDragon
298,4,339,585,298,Prey
298,5,772,496,298,Castle
298,6,715,459,298,Castle
298,7,233,175,298,Castle
298,8,371,60,298,Castle
298,9,189,297,298,ProtectorDragon
299,0,295,273,299,ProtectorDragon
299,1,481,167,299,Castle
299,2,359,489,299,Prey
299,3,608,105,299,ProtectorDragon
299,4,500,438,299,ProtectorDragon
299,5,30,581,299,Predator
299,6,183,412,299,Prey
299,7,581,433,299,Prey
299,8,472,28,299,ProtectorDragon
299,9,214,146,299,ProtectorDragon
300,0,590,152,300,Predator
300,1,457,573,300,Castle
300,2,32,218,300,Predator
300,3,99,47,300,Prey
300,4,194,328,300,Prey
300,5,149,122,300,Castle
300,6,437,444,300,Castle
300,7,517,117,300,Predator
300,8,198,184,300,Predator
300,9,187,532,300,ProtectorDragon
301,0,173,340,301,Predator
301,1,725,93,301,Prey
301,2,331,215,301,Castle
301,3,713,208,301,Predator
301,4,23,557,301,Predator
301,5,127,580,301,Castle
301,6,639,312,301,ProtectorDragon
301,7,289,143,301,Prey
301,8,307,229,301,Castle
301,9,547,244,301,ProtectorDragon
302,0,622,565,302,Prey
302,1,682,359,302,Castle
302,2,11,360,302,ProtectorDragon
302,3,510,438,302,ProtectorDragon
302,4,202,540,302,Prey
302,5,427,506,302,ProtectorDragon
302,6,172,204,302,Prey
302,7,751,450,302,ProtectorDragon
302,8,680,19,302,Castle
302,9,164,370,302,Prey
303,0,89,564,303,Predator
303,1,124,478,303,ProtectorDragon
303,2,643,97,303,Prey
303,3,794,469,303,Prey
303,4,459,580,303,ProtectorDragon
