frame,id,x,y,image_index,kind
233,7,685,460,233,ProtectorDragon
233,8,376,190,233,ProtectorDragon
233,9,764,273,233,Castle
234,0,467,528,234,Prey
234,1,765,377,234,Castle
234,2,72,37,234,Predator
234,3,795,449,234,Castle
234,4,57,111,234,Predator
234,5,573,309,234,ProtectorDragon
234,6,453,164,234,Prey
234,7,68,352,234,Castle
234,8,383,460,234,Prey
234,9,780,299,234,Prey
235,0,285,241,235,ProtectorDragon
235,1,350,531,235,Predator
235,2,130,308,235,ProtectorDragon
235,3,302,451,235,Predator
235,4,331,49,235,ProtectorDragon
235,5,649,588,235,Prey
235,6,413,280,235,Prey
235,7,144,290,235,Castle
235,8,747,73,235,Prey
235,9,1,421,235,Castle
236,0,702,368,236,ProtectorDragon
236,1,160,472,236,Prey
236,2,769,142,236,ProtectorDragon
236,3,92,269,236,ProtectorDragon
236,4,742,458,236,Predator
236,5,113,214,236,Predator
236,6,467,24,236,Prey
236,7,654,273,236,Castle
236,8,617,399,236,Predator
236,9,418,19,236,Castle
237,0,191,557,237,Prey
237,1,455,511,237,Predator
237,2,532,105,237,Predator
237,3,752,533,237,Castle
237,4,553,263,237,ProtectorDragon
237,5,543,276,237,Prey
237,6,562,179,237,Prey
237,7,380,330,237,Predator
237,8,747,210,237,ProtectorDragon
237,9,245,413,237,Prey
238,0,653,90,238,ProtectorDragon
238,1,720,65,238,Prey
238,2,320,421,238,Prey
238,3,418,107,238,Castle
238,4,410,463,238,Castle
238,5,294,251,238,Castle
238,6,720,65,238,Prey
238,7,420,531,238,Prey
238,8,430,328,238,Castle
238,9,591,269,238,Prey
239,0,512,83,239,Castle
239,1,398,227,239,Predator
239,2,180,160,239,Predator
239,3,25,597,239,Castle
239,4,2,11,239,ProtectorDragon
239,5,518,353,239,Castle
239,6,132,366,239,Predator
239,7,506,226,239,Prey
239,8,616,367,239,Castle
239,9,543,598,239,Castle
240,0,658,361,240,Castle
240,1,477,31,240,ProtectorDragon
240,2,485,284,240,Prey
240,3,735,482,240,ProtectorDragon
240,4,349,59,240,ProtectorDragon
240,5,532,352,240,ProtectorDragon
240,6,525,292,240,Castle
240,7,443,270,240,Prey
240,8,117,15,240,Prey
240,9,129,451,240,Predator
241,0,213,73,241,Predator
241,1,416,74,241,ProtectorDragon
241,2,32,405,241,ProtectorDragon
241,3,34,235,241,Prey
241,4,593,220,241,Castle
241,5,619,235,241,ProtectorDragon
241,6,782,269,241,Castle
241,7,199,569,241,ProtectorDragon
241,8,107,341,241,Predator
241,9,727,133,241,Predator
242,0,53,3,242,Predator
242,1,738,554,242,Castle
242,2,135,96,242,ProtectorDragon
242,3,146,349,242,ProtectorDragon
242,4,86,580,242,Prey
242,5,101,414,242,Predator
242,6,509,414,242,Castle
242,7,92,584,242,Castle
242,8,563,119,242,Prey
242,9,58,69,242,Predator
243,0,37,72,243,Prey
243,1,618,532,243,Castle
243,2,326,576,243,Prey
243,3,5,317,243,ProtectorDragon
243,4,280,318,243,Predator
243,5,453,337,243,Prey
243,6,79,226,243,ProtectorDragon
243,7,305,460,243,ProtectorDragon
243,8,104,187,243,ProtectorDragon
243,9,759,432,243,ProtectorDragon
244,0,22,381,244,Castle
244,1,502,481,244,Castle
244,2,413,378,244,Prey
244,3,270,113,244,Predator
244,4,66,386,244,Predator
244,5,485,158,244,Predator
244,6,373,474,244,Prey
244,7,437,55,244,Prey
244,8,614,578,244,Prey
244,9,251,41,244,ProtectorDragon
245,0,268,437,245,Prey
245,1,727,166,245,Prey
245,2,578,424,245,Prey
245,3,320,13,245,Prey
245,4,748,355,245,Predator
245,5,693,240,245,Castle
245,6,763,273,245,Castle
245,7,248,528,245,Prey
245,8,643,228,245,Castle
245,9,508,192,245,Prey
246,0,459,532,246,Castle
246,1,662,252,246,ProtectorDragon
246,2,356,58,246,Castle
246,3,496,225,246,Castle
246,4,86,282,246,Castle
246,5,83,270,246,Castle
246,6,85,158,246,Prey
246,7,685,30,246,Castle
246,8,193,371,246,Castle
246,9,775,587,246,Predator
247,0,734,176,247,Castle
247,1,537,533,247,ProtectorDragon
247,2,754,515,247,Prey
247,3,720,15,247,ProtectorDragon
247,4,437,119,247,ProtectorDragon
247,5,704,151,247,ProtectorDragon
247,6,528,419,247,Castle
247,7,117,262,247,Predator
247,8,237,156,247,ProtectorDragon
247,9,274,123,247,ProtectorDragon
248,0,63,172,248,ProtectorDragon
248,1,610,86,248,ProtectorDragon
248,2,625,14,248,Predator
248,3,55,246,248,Predator
248,4,608,461,248,Prey
248,5,596,538,248,ProtectorDragon
248,6,65,408,248,Prey
248,7,622,170,248,ProtectorDragon
248,8,278,70,248,ProtectorDragon
248,9,133,49,248,Prey
249,0,478,192,249,Prey
249,1,789,55,249,Predator
249,2,696,249,249,Prey
249,3,559,94,249,ProtectorDragon
249,4,572,415,249,ProtectorDragon
249,5,502,156,249,Castle
249,6,13,174,249,ProtectorDragon
249,7,706,24,249,Castle
249,8,48,563,249,ProtectorDragon
249,9,781,519,249,ProtectorDragon
250,0,536,415,250,Predator
250,1,224,440,250,Castle
250,2,67,178,250,Predator
250,3,165,45,250,ProtectorDragon
250,4,521,371,250,Prey
250,5,424,357,250,Castle
250,6,727,553,250,Prey
250,7,240,386,250,Predator
250,8,375,111,250,Castle
250,9,558,46,250,ProtectorDragon
251,0,333,101,251,ProtectorDragon
251,1,393,190,251,Predator
251,2,788,29,251,Prey
251,3,53,220,251,Prey
251,4,771,181,251,Castle
251,5,115,358,251,Castle
251,6,84,403,251,ProtectorDragon
251,7,476,474,251,Castle
251,8,540,534,251,Prey
251,9,47,181,251,ProtectorDragon
252,0,375,561,252,Castle
252,1,104,345,252,Castle
252,2,0,425,252,ProtectorDragon
252,3,627,419,252,Prey
252,4,337,285,252,Castle
252,5,776,171,252,ProtectorDragon
252,6,298,542,252,Prey
252,7,450,108,252,Predator
252,8,617,403,252,Predator
252,9,777,383,252,Predator
253,0,743,78,253,ProtectorDragon
253,1,370,406,253,Predator
253,2,62,440,253,Predator
253,3,634,329,253,ProtectorDragon
253,4,769,27,253,Castle
253,5,369,258,253,ProtectorDragon
253,6,416,173,253,ProtectorDragon
253,7,182,46,253,Castle
253,8,751,315,253,Predator
253,9,736,362,253,Predator
254,0,509,253,254,ProtectorDragon
254,1,595,582,254,ProtectorDragon
254,2,202,50,254,Predator
254,3,672,167,254,Castle
254,4,189,192,254,ProtectorDragon
254,5,135,501,254,ProtectorDragon
254,6,56,349,254,Prey
254,7,217,43,254,ProtectorDragon
254,8,56,453,254,Castle
254,9,363,130,254,Prey
255,0,275,289,255,Prey
255,1,16,311,255,ProtectorDragon
255,2,101,213,255,Castle
255,3,338,363,255,Predator
255,4,701,38,255,ProtectorDragon
255,5,99,320,255,Castle
255,6,776,421,255,Predator
255,7,283,114,255,Predator
255,8,306,558,255,ProtectorDragon
255,9,781,180,255,ProtectorDragon
256,0,711,537,256,ProtectorDragon
256,1,461,437,256,Prey
256,2,273,417,256,Castle
256,3,292,490,256,Prey
256,4,486,587,256,Predator
256,5,411,581,256,Predator
256,6,630,297,256,Castle
256,7,246,66,256,Predator
256,8,335,568,256,ProtectorDragon
256,9,339,310,256,Predator
257,0,556,262,257,Castle
257,1,266,391,257,Predator
257,2,551,490,257,Castle
257,3,43,206,257,Predator
257,4,662,378,257,Prey
257,5,78,351,257,ProtectorDragon
257,6,396,173,257,Predator
257,7,589,201,257,Prey
257,8,22,509,257,Castle
257,9,669,430,257,Prey
258,0,96,244,258,ProtectorDragon
258,1,318,229,258,ProtectorDragon
258,2,197,488,258,Prey
258,3,208,105,258,Castle
258,4,666,468,258,Castle
258,5,571,408,258,Castle
258,6,185,269,258,ProtectorDragon
258,7,612,59,258,ProtectorDragon
258,8,451,154,258,Predator
258,9,41,106,258,ProtectorDragon
259,0,418,313,259,ProtectorDragon
259,1,136,434,259,ProtectorDragon
259,2,382,334,259,Predator
259,3,747,558,259,Castle
259,4,424,481,259,Castle
259,5,125,330,259,Prey
259,6,493,534,259,Castle
259,7,544,78,259,Prey
259,8,678,569,259,Predator
259,9,476,553,259,Predator
260,0,30,355,260,Predator
260,1,18,253,260,Predator
260,2,763,322,260,Castle
260,3,572,278,260,Prey
260,4,652,372,260,ProtectorDragon
260,5,372,269,260,ProtectorDragon
260,6,455,317,260,ProtectorDragon
260,7,377,100,260,Predator
260,8,767,217,260,Castle
260,9,119,464,260,Castle
261,0,144,140,261,Prey
261,1,341,580,261,ProtectorDragon
261,2,420,591,261,Predator
261,3,590,305,261,Predator
261,4,267,437,261,ProtectorDragon
261,5,228,279,261,Predator
261,6,503,577,261,ProtectorDragon
261,7,672,325,261,Castle
261,8,149,38,261,Castle
261,9,270,299,261,ProtectorDragon
262,0,147,126,262,ProtectorDragon
262,1,323,190,262,Predator
262,2,552,56,262,Castle
262,3,191,599,262,Castle
262,4,688,455,262,ProtectorDragon
262,5,725,223,262,ProtectorDragon
262,6,430,37,262,Castle
262,7,783,375,262,Castle
262,8,28,598,262,Predator
262,9,682,587,262,Prey
263,0,4,424,263,Predator
263,1,761,184,263,Prey
263,2,301,521,263,Castle
263,3,721,116,263,Predator
263,4,761,185,263,Prey
263,5,714,140,263,ProtectorDragon
263,6,242,239,263,Castle
263,7,440,60,263,Prey
263,8,689,174,263,Prey
263,9,760,338,263,ProtectorDragon
264,0,439,516,264,ProtectorDragon
264,1,20,256,264,Castle
264,2,292,199,264,Castle
264,3,48,367,264,Prey
264,4,586,590,264,ProtectorDragon
264,5,160,185,264,ProtectorDragon
264,6,687,576,264,ProtectorDragon
264,7,376,223,264,Prey
264,8,82,503,264,ProtectorDragon
264,9,632,32,264,ProtectorDragon
265,0,526,182,265,Prey
265,1,132,367,265,ProtectorDragon
265,2,259,242,265,Predator
265,3,713,305,265,Prey
265,4,84,203,265,Castle
265,5,719,342,265,Predator
265,6,252,60,265,Predator
265,7,640,204,265,Prey
265,8,184,117,265,Prey
265,9,317,109,265,ProtectorDragon
266,0,519,301,266,Castle
266,1,770,189,266,ProtectorDragon
266,2,391,351,266,Castle
266,3,268,348,266,ProtectorDragon
266,4,237,478,266,ProtectorDragon
266,5,490,8,266,Castle
266,6,293,306,266,Prey
266,7,61,432,266,Castle
266,8,386,424,266,Prey
266,9,276,272,266,Castle
267,0,708,210,267,Prey
267,1,475,506,267,Prey
267,2,399,508,267,Castle
267,3,576,410,267,Predator
267,4,553,156,267,Prey
267,5,327,65,267,Predator
267,6,233,275,267,Prey
267,7,306,10,267,Prey
267,8,256,253,267,ProtectorDragon
267,9,349,119,267,Castle
268,0,287,596,268,Prey
268,1,527,524,268,ProtectorDragon
268,2,669,91,268,ProtectorDragon
268,3,12,463,268,Castle
268,4,397,599,268,Predator
268,5,137,485,268,ProtectorDragon
268,6,456,355,268,Prey
268,7,226,59,268,ProtectorDragon
268,8,706,229,268,Castle
268,9,232,310,268,Castle
269,0,77,349,269,Castle
269,1,349,167,269,ProtectorDragon
269,2,333,577,269,ProtectorDragon
269,3,282,79,269,Predator
269,4,215,506,269,Predator
269,5,65,197,269,Castle
269,6,700,455,269,Predator
269,7,53,317,269,Castle
269,8,75,384,269,Castle
269,9,763,186,269,Prey
270,0,397,362,270,Predator
270,1,35,168,270,Prey
270,2,483,514,270,Prey
270,3,488,210,270,Castle
270,4,62,534,270,Prey
270,5,661,71,270,Castle
270,6,459,42,270,ProtectorDragon
270,7,388,313,270,Predator
270,8,331,211,270,ProtectorDragon
270,9,463,370,270,Predator
271,0,128,186,271,Castle
271,1,14,336,271,Castle
271,2,277,401,271,Prey
271,3,417,579,271,Prey
271,4,587,186,271,Prey
271,5,128,362,271,ProtectorDragon
271,6,364,567,271,Prey
271,7,466,226,271,ProtectorDragon
271,8,558,578,271,Predator
271,9,160,129,271,Prey
272,0,379,71,272,Prey
272,1,102,58,272,Prey
272,2,671,181,272,Predator
272,3,524,303,272,Predator
272,4,398,440,272,Predator
272,5,356,139,272,Castle
272,6,475,486,272,ProtectorDragon
272,7,660,248,272,Predator
272,8,345,18,272,Prey
272,9,505,589,272,Castle
273,0,361,298,273,Predator
273,1,2,418,273,Predator
273,2,206,546,273,Predator
273,3,193,308,273,Predator
273,4,442,315,273,ProtectorDragon
273,5,649,136,273,Predator
273,6,483,102,273,Prey
273,7,495,397,273,ProtectorDragon
273,8,213,563,273,Castle
273,9,564,409,273,Castle
274,0,701,354,274,Prey
274,1,57,82,274,Castle
274,2,237,525,274,Predator
274,3,169,93,274,Predator
274,4,715,107,274,ProtectorDragon
274,5,792,273,274,Prey
274,6,164,92,274,Castle
274,7,633,173,274,Prey
274,8,312,552,274,ProtectorDragon
274,9,382,115,274,ProtectorDragon
275,0,654,42,275,Prey
275,1,683,422,275,ProtectorDragon
275,2,118,596,275,Predator
275,3,660,215,275,Prey
275,4,318,209,275,Castle
275,5,601,563,275,ProtectorDragon
275,6,594,66,275,ProtectorDragon
275,7,589,225,275,Castle
275,8,183,430,275,ProtectorDragon
275,9,584,524,275,Castle
276,0,274,365,276,Castle
276,1,99,46,276,Prey
276,2,545,330,276,Prey
276,3,423,135,276,Predator
276,4,149,521,276,ProtectorDragon
276,5,633,137,276,Prey
276,6,224,100,276,Predator
276,7,410,206,276,ProtectorDragon
276,8,136,427,276,Predator
276,9,333,470,276,ProtectorDragon
277,0,415,381,277,Predator
277,1,799,331,277,Castle
277,2,377,430,277,Prey
277,3,514,236,277,Predator
277,4,275,395,277,Castle
277,5,663,350,277,Prey
277,6,685,200,277,Predator
277,7,671,119,277,Castle
277,8,743,318,277,Prey
277,9,511,82,277,Prey
278,0,231,129,278,Prey
278,1,510,91,278,Prey
278,2,777,105,278,ProtectorDragon
278,3,360,547,278,Castle
278,4,285,166,278,Prey
278,5,678,83,278,ProtectorDragon
278,6,425,409,278,Predator
278,7,648,250,278,Castle
278,8,131,350,278,Castle
278,9,603,531,278,ProtectorDragon
279,0,319,316,279,ProtectorDragon
279,1,159,36,279,Predator
279,2,99,54,279,Prey
279,3,139,433,279,Castle
279,4,22,192,279,ProtectorDragon
279,5,715,322,279,ProtectorDragon
279,6,790,475,279,Predator
279,7,777,140,279,Predator
279,8,774,218,279,Castle
279,9,146,117,279,Predator
280,0,175,70,280,Predator
280,1,616,288,280,Predator
280,2,108,14,280,Predator
280,3,58,394,280,Castle
280,4,32,271,280,Prey
280,5,383,435,280,Castle
280,6,420,8,280,ProtectorDragon
280,7,295,542,280,Castle
280,8,794,365,280,Predator
280,9,249,308,280,Predator
281,0,704,185,281,Castle
281,1,99,113,281,Predator
281,2,403,13,281,Predator
281,3,216,80,281,Predator
281,4,691,188,281,ProtectorDragon
281,5,288,57,281,Castle
281,6,548,52,281,ProtectorDragon
281,7,24,499,281,ProtectorDragon
281,8,60,145,281,Predator
281,9,63,35,281,Castle
282,0,610,347,282,Castle
282,1,499,431,282,Castle
282,2,610,186,282,Predator
282,3,210,185,282,Prey
282,4,257,347,282,ProtectorDragon
282,5,2,107,282,Castle
282,6,658,195,282,Castle
282,7,630,102,282,Prey
282,8,211,95,282,ProtectorDragon
282,9,558,17,282,Prey
283,0,779,482,283,ProtectorDragon
283,1,544,75,283,Predator
283,2,724,198,283,Castle
283,3,317,401,283,Castle
283,4,543,301,283,Predator
283,5,473,232,283,Castle
283,6,348,117,283,ProtectorDragon
283,7,496,480,283,Predator
283,8,146,266,283,Prey
283,9,632,202,283,ProtectorDragon
284,0,654,596,284,ProtectorDragon
284,1,715,93,284,ProtectorDragon
284,2,550,576,284,Prey
284,3,41,541,284,Prey
284,4,129,188,284,Castle
284,5,719,437,284,Castle
284,6,16,31,284,Prey
284,7,539,135,284,Prey
284,8,763,549,284,Predator
284,9,234,185,284,ProtectorDragon
285,0,732,422,285,Castle
285,1,259,183,285,ProtectorDragon
285,2,19,381,285,Castle
285,3,267,26,285,Castle
285,4,188,366,285,Predator
285,5,436,287,285,ProtectorDragon
285,6,359,100,285,Prey
285,7,0,214,285,Castle
285,8,622,488,285,ProtectorDragon
285,9,486,404,285,Prey
286,0,16,142,286,Predator
286,1,715,399,286,Castle
286,2,188,158,286,Castle
286,3,248,230,286,Castle
286,4,772,102,286,Prey
286,5,550,569,286,ProtectorDragon
286,6,678,478,286,Prey
286,7,0,250,286,ProtectorDragon
286,8,97,66,286,ProtectorDragon
286,9,459,461,286,ProtectorDragon
287,0,355,207,287,Predator
287,1,3,536,287,Predator
287,2,601,544,287,ProtectorDragon
287,3,310,197,287,Castle
287,4,54,192,287,Prey
287,5,487,561,287,Castle
287,6,655,365,287,Castle
287,7,688,546,287,Prey
287,8,280,357,287,Castle
287,9,389,374,287,Predator
288,0,451,239,288,Predator
288,1,394,175,288,Castle
288,2,418,279,288,ProtectorDragon
288,3,305,276,288,Castle
288,4,475,461,288,ProtectorDragon
288,5,457,73,288,Castle
288,6,248,512,288,Prey
288,7,734,94,288,Prey
288,8,684,509,288,ProtectorDragon
288,9,61,209,288,ProtectorDragon
289,0,467,517,289,Predator
289,1,561,140,289,ProtectorDragon
289,2,709,9,289,Predator
289,3,518,499,289,Castle
289,4,638,495,289,Predator
289,5,342,9,289,Prey
289,6,160,536,289,Castle
289,7,472,110,289,Castle
289,8,220,359,289,ProtectorDragon
289,9,450,289,289,Predator
290,0,198,575,290,Prey
290,1,693,319,290,Predator
290,2,37,522,290,ProtectorDragon
290,3,0,432,290,Predator
290,4,54,552,290,ProtectorDragon
290,5,759,377,290,Predator
290,6,434,43,290,Predator
290,7,282,414,290,Predator
290,8,81,35,290,ProtectorDragon
290,9,737,109,290,Predator
291,0,344,324,291,Castle
291,1,124,459,291,ProtectorDragon
291,2,166,241,291,Predator
291,3,302,237,291,Prey
291,4,515,325,291,ProtectorDragon
291,5,557,557,291,ProtectorDragon
291,6,354,575,291,Castle
291,7,533,74,291,ProtectorDragon
291,8,359,413,291,ProtectorDragon
291,9,152,55,291,Predator
292,0,695,559,292,Predator
292,1,353,230,292,Castle
292,2,562,224,292,Predator
292,3,480,514,292,Prey
292,4,693,512,292,Prey
292,5,597,211,292,Castle
292,6,665,282,292,Predator
292,7,374,397,292,ProtectorDragon
292,8,142,561,292,Castle
292,9,23,348,292,Predator
293,0,531,473,293,ProtectorDragon
293,1,477,417,293,Predator
293,2,368,375,293,Prey
293,3,568,284,293,Castle
293,4,567,532,293,Castle
293,5,322,84,293,ProtectorDragon
293,6,575,239,293,Predator
293,7,629,536,293,ProtectorDragon
293,8,622,474,293,Predator
293,9,232,288,293,Castle
294,0,512,20,294,ProtectorDragon
294,1,117,53,294,Castle
294,2,442,189,294,Castle
294,3,616,593,294,Prey
294,4,652,589,294,Predator
294,5,24,69,294,Castle
294,6,551,269,294,Castle
294,7,583,153,294,Prey
294,8,262,447,294,Castle
294,9,370,486,294,Prey
295,0,460,54,295,Prey
295,1,742,4,295,Castle
295,2,257,152,295,ProtectorDragon
295,3,115,358,295,ProtectorDragon
295,4,496,34,295,Predator
295,5,152,209,295,ProtectorDragon
295,6,600,59,295,Predator
295,7,615,545,295,Castle
295,8,679,336,295,Predator
295,9,345,263,295,ProtectorDragon
296,0,520,25,296,Prey
296,1,579,543,296,Predator
296,2,680,196,296,Prey
296,3,276,411,296,Predator
296,4,83,379,296,ProtectorDragon
296,5,315,249,296,ProtectorDragon
296,6,757,409,296,ProtectorDragon
296,7,292,420,296,Predator
296,8,426,277,296,ProtectorDragon
296,9,400,174,296,Predator
297,0,229,294,297,Prey
297,1,172,227,297,Castle
297,2,627,235,297,Predator
297,3,225,66,297,ProtectorDragon
297,4,513,129,297,Predator
297,5,184,254,297,Prey
297,6,657,399,297,Predator
297,7,735,32,297,Predator
297,8,205,50,297,Predator
297,9,40,532,297,ProtectorDragon
298,0,327,416,298,Predator
298,1,264,377,298,Prey
298,2,258,338,298,Prey
298,3,187,419,298,ProtectorDragon
298,4,567,559,298,Castle
298,5,221,181,298,ProtectorDragon
298,6,613,512,298,Prey
298,7,37,385,298,ProtectorDragon
298,8,277,462,298,Castle
298,9,561,551,298,ProtectorDragon
299,0,47,290,299,ProtectorDragon
299,1,265,168,299,Predator
299,2,727,311,299,Prey
299,3,795,62,299,Prey
299,4,203,77,299,Castle
299,5,355,118,299,Predator
299,6,613,304,299,ProtectorDragon
299,7,548,592,299,Castle
299,8,543,520,299,ProtectorDragon
299,9,251,40,299,Predator
300,0,263,223,300,Prey
300,1,361,171,300,Prey
300,2,352,97,300,Castle
300,3,754,116,300,Predator
300,4,302,88,300,ProtectorDragon
300,5,93,187,300,ProtectorDragon
300,6,369,16,300,Castle
300,7,390,40,300,ProtectorDragon
300,8,761,221,300,Castle
300,9,287,272,300,Castle
301,0,101,482,301,Castle
301,1,280,95,301,Predator
301,2,630,414,301,Castle
301,3,392,54,301,Prey
301,4,312,32,301,Prey
301,5,568,404,301,Prey
301,6,685,82,301,Castle
301,7,763,424,301,Castle
301,8,614,168,301,Castle
301,9,277,460,301,ProtectorDragon
302,0,127,507,302,Prey
302,1,458,331,302,Castle
302,2,52,24,302,Predator
302,3,621,596,302,Castle
302,4,18,370,302,Predator
302,5,241,453,302,Predator
302,6,354,529,302,ProtectorDragon
302,7,444,354,302,ProtectorDragon
302,8,779,512,302,ProtectorDragon
302,9,567,319,302,Predator
303,0,219,135,303,Castle
303,1,230,489,303,Predator
303,2,441,492,303,Castle
303,3,94,406,303,ProtectorDragon
303,4,259,401,303,Predator
303,5,125,520,303,Castle
303,6,5,203,303,ProtectorDragon
303,7,286,323,303,Predator
303,8,468,319,303,Predator
303,9,74,389,303,Castle
304,0,232,308,304,Prey
304,1,668,515,304,Predator
304,2,684,115,304,Prey
304,3,682,340,304,Predator
304,4,60,318,304,Castle
304,5,754,176,304,ProtectorDragon
304,6,507,47,304,Castle
304,7,664,130,304,ProtectorDragon
304,8,512,419,304,Predator
304,9,226,490,304,Predator
305,0,557,256,305,Castle
305,1,695,30,305,Predator
305,2,631,533,305,ProtectorDragon
305,3,371,17,305,Prey
305,4,186,447,305,ProtectorDragon
305,5,252,327,305,ProtectorDragon
305,6,21,503,305,Prey
305,7,206,85,305,ProtectorDragon
305,8,597,139,305,Castle
305,9,786,273,305,Predator
306,0,32,42,306,Predator
306,1,160,287,306,Predator
306,2,380,121,306,Castle
306,3,706,124,306,Prey
306,4,510,45,306,ProtectorDragon
306,5,166,189,306,Predator
306,6,398,278,306,ProtectorDragon
306,7,368,135,306,Castle
306,8,544,200,306,Predator
306,9,579,304,306,ProtectorDragon
307,0,144,205,307,Castle
307,1,689,380,307,Castle
307,2,719,106,307,Prey
307,3,785,222,307,ProtectorDragon
307,4,558,290,307,Prey
307,5,375,1,307,Predator
307,6,716,264,307,Castle
307,7,62,326,307,ProtectorDragon
307,8,766,418,307,ProtectorDragon
307,9,379,564,307,Prey
308,0,32,232,308,ProtectorDragon
308,1,255,487,308,ProtectorDragon
308,2,231,167,308,Prey
308,3,304,37,308,Predator
308,4,613,110,308,ProtectorDragon
308,5,184,567,308,Predator
308,6,155,247,308,Prey
308,7,518,315,308,Predator
308,8,638,212,308,ProtectorDragon
308,9,269,177,308,ProtectorDragon
309,0,723,439,309,Castle
309,1,701,257,309,ProtectorDragon
309,2,753,423,309,Prey
309,3,498,397,309,Castle
309,4,119,10,309,Castle
309,5,580,10,309,ProtectorDragon
309,6,314,141,309,Prey
309,7,678,217,309,Castle
309,8,599,230,309,Prey
309,9,12,502,309,ProtectorDragon
310,0,296,304,310,Castle
310,1,360,215,310,ProtectorDragon
310,2,75,186,310,Predator
310,3,246,11,310,ProtectorDragon
310,4,343,139,310,ProtectorDragon
310,5,656,455,310,Castle
310,6,644,268,310,Prey
310,7,372,217,310,Predator
310,8,223,55,310,Prey
310,9,47,268,310,Prey
311,0,194,311,311,Predator
311,1,767,493,311,ProtectorDragon
311,2,311,155,311,Castle
311,3,285,46,311,Prey
311,4,781,29,311,Predator
311,5,773,23,311,Prey
311,6,1,128,311,Prey
311,7,239,437,311,Castle
311,8,636,540,311,Prey
311,9,79,338,311,Prey
312,0,574,507,312,Prey
312,1,595,134,312,Prey
312,2,490,58,312,Castle
312,3,354,175,312,Prey
312,4,799,290,312,Predator
312,5,743,344,312,Predator
312,6,694,136,312,Predator
312,7,230,25,312,Prey
312,8,431,284,312,Predator
312,9,176,197,312,Predator
313,0,735,366,313,Prey
313,1,690,457,313,Predator
313,2,686,376,313,Prey
313,3,456,455,313,ProtectorDragon
313,4,317,553,313,Predator
313,5,128,430,313,Prey
313,6,456,569,313,Prey
313,7,490,39,313,Predator
313,8,353,115,313,ProtectorDragon
313,9,533,299,313,Castle
314,0,684,55,314,Predator
314,1,422,265,314,Castle
314,2,19,360,314,Castle
314,3,453,56,314,ProtectorDragon
314,4,700,345,314,Prey
314,5,729,399,314,Predator
314,6,391,484,314,Predator
314,7,551,232,314,ProtectorDragon
314,8,566,135,314,Predator
314,9,415,332,314,ProtectorDragon
315,0,384,439,315,Prey
315,1,0,390,315,Predator
315,2,298,368,315,ProtectorDragon
315,3,514,85,315,Prey
315,4,46,399,315,Prey
315,5,475,277,315,Predator
315,6,389,34,315,ProtectorDragon
315,7,569,298,315,Castle
315,8,285,235,315,ProtectorDragon
315,9,672,102,315,ProtectorDragon
316,0,160,45,316,Castle
316,1,259,295,316,Prey
316,2,233,110,316,Prey
316,3,322,188,316,ProtectorDragon
316,4,636,83,316,Prey
316,5,799,496,316,Prey
316,6,217,328,316,Predator
316,7,134,380,316,Prey
316,8,143,209,316,Prey
316,9,290,206,316,Prey
317,0,403,430,317,ProtectorDragon
317,1,437,79,317,Predator
317,2,301,243,317,Prey
317,3,547,203,317,ProtectorDragon
317,4,260,271,317,Predator
317,5,689,244,317,Castle
317,6,653,42,317,Predator
317,7,551,66,317,Castle
317,8,467,348,317,Predator
317,9,156,586,317,Predator
318,0,250,26,318,Prey
318,1,90,396,318,Predator
318,2,603,396,318,Predator
318,3,72,306,318,Castle
318,4,204,525,318,Castle
318,5,86,421,318,ProtectorDragon
318,6,510,431,318,ProtectorDragon
318,7,293,259,318,Prey
318,8,550,516,318,ProtectorDragon
318,9,517,171,318,Predator
319,0,561,437,319,ProtectorDragon
319,1,430,405,319,Prey
319,2,617,464,319,Predator
319,3,599,567,319,Predator
319,4,603,401,319,Castle
319,5,392,355,319,Predator
319,6,451,248,319,ProtectorDragon
319,7,399,43,319,Prey
319,8,99,402,319,Castle
319,9,558,39,319,ProtectorDragon
320,0,465,49,320,ProtectorDragon
320,1,516,10,320,Predator
320,2,198,6,320,ProtectorDragon
320,3,495,166,320,Castle
320,4,240,311,320,Prey
320,5,123,594,320,Predator
320,6,67,446,320,ProtectorDragon
320,7,418,284,320,ProtectorDragon
320,8,727,50,320,Castle
320,9,243,44,320,ProtectorDragon
321,0,31,204,321,ProtectorDragon
321,1,234,242,321,Castle
321,2,374,492,321,Predator
321,3,184,313,321,Prey
321,4,709,278,321,Prey
321,5,429,447,321,Predator
321,6,277,338,321,ProtectorDragon
321,7,424,184,321,Castle
321,8,69,276,321,ProtectorDragon
321,9,400,23,321,Predator
322,0,263,589,322,Prey
322,1,615,253,322,ProtectorDragon
322,2,271,472,322,Castle
322,3,493,307,322,Prey
322,4,183,229,322,Castle
322,5,696,581,322,Predator
322,6,606,278,322,Predator
322,7,74,50,322,Prey
322,8,611,512,322,Predator
322,9,707,447,322,Castle
323,0,238,411,323,Castle
323,1,29,249,323,Castle
323,2,416,235,323,ProtectorDragon
323,3,650,434,323,Castle
323,4,337,40,323,Prey
323,5,687,162,323,Castle
323,6,599,197,323,Predator
323,7,312,285,323,ProtectorDragon
323,8,435,223,323,Castle
323,9,383,490,323,Castle
324,0,263,122,324,Prey
324,1,539,317,324,Castle
324,2,23,558,324,Castle
324,3,72,55,324,Prey
324,4,298,312,324,Predator
324,5,610,459,324,Predator
324,6,183,354,324,Prey
