frame,id,x,y,image_index,kind
187,7,62,163,187,Prey
187,8,254,463,187,Prey
187,9,485,240,187,Castle
188,0,66,556,188,Predator
188,1,425,326,188,Prey
188,2,537,562,188,Predator
188,3,279,384,188,Prey
188,4,110,365,188,Prey
188,5,740,99,188,Predator
188,6,663,209,188,Predator
188,7,784,222,188,Castle
188,8,738,369,188,Prey
188,9,244,533,188,Prey
189,0,248,261,189,Prey
189,1,344,362,189,Prey
189,2,511,563,189,Castle
189,3,450,216,189,Predator
189,4,765,316,189,Predator
189,5,144,17,189,Prey
189,6,744,390,189,ProtectorDragon
189,7,680,260,189,Castle
189,8,24,515,189,Prey
189,9,561,64,189,ProtectorDragon
190,0,37,323,190,Prey
190,1,569,143,190,Predator
190,2,395,14,190,Prey
190,3,454,358,190,Prey
190,4,792,479,190,Castle
190,5,780,343,190,Predator
190,6,495,452,190,Castle
190,7,307,367,190,ProtectorDragon
190,8,243,349,190,Prey
190,9,67,448,190,Predator
191,0,447,416,191,Prey
191,1,500,103,191,Prey
191,2,90,325,191,Castle
191,3,157,561,191,Castle
191,4,325,103,191,Castle
191,5,144,224,191,Castle
191,6,173,452,191,Castle
191,7,655,593,191,ProtectorDragon
191,8,448,232,191,Prey
191,9,634,361,191,ProtectorDragon
192,0,202,509,192,Prey
192,1,214,293,192,Castle
192,2,233,122,192,Predator
192,3,296,45,192,ProtectorDragon
192,4,389,240,192,ProtectorDragon
192,5,609,257,192,ProtectorDragon
192,6,73,491,192,ProtectorDragon
192,7,727,378,192,Predator
192,8,515,508,192,Prey
192,9,170,356,192,Predator
193,0,585,534,193,Prey
193,1,494,468,193,ProtectorDragon
193,2,674,544,193,ProtectorDragon
193,3,460,519,193,Castle
193,4,580,267,193,ProtectorDragon
193,5,574,203,193,ProtectorDragon
193,6,168,43,193,Predator
193,7,676,457,193,Prey
193,8,709,299,193,ProtectorDragon
193,9,755,385,193,Predator
194,0,425,5,194,Prey
194,1,417,412,194,ProtectorDragon
194,2,270,431,194,Castle
194,3,48,174,194,Predator
194,4,172,295,194,Prey
194,5,253,360,194,Predator
194,6,304,114,194,ProtectorDragon
194,7,325,253,194,Castle
194,8,472,440,194,Predator
194,9,557,412,194,Prey
195,0,479,353,195,ProtectorDragon
195,1,794,154,195,Predator
195,2,306,263,195,Castle
195,3,663,281,195,Castle
195,4,39,416,195,Prey
195,5,783,278,195,Predator
195,6,510,37,195,Prey
195,7,30,17,195,ProtectorDragon
195,8,66,345,195,Predator
195,9,679,292,195,Predator
196,0,659,320,196,Castle
196,1,794,340,196,ProtectorDragon
196,2,28,202,196,Predator
196,3,120,282,196,ProtectorDragon
196,4,473,154,196,ProtectorDragon
196,5,230,519,196,ProtectorDragon
196,6,29,192,196,Predator
196,7,720,159,196,Prey
196,8,687,364,196,ProtectorDragon
196,9,447,36,196,Prey
197,0,495,213,197,Predator
197,1,357,195,197,Predator
197,2,485,263,197,ProtectorDragon
197,3,435,569,197,ProtectorDragon
197,4,587,150,197,Predator
197,5,471,447,197,ProtectorDragon
197,6,784,126,197,ProtectorDragon
197,7,741,232,197,ProtectorDragon
197,8,732,50,197,Castle
197,9,267,397,197,ProtectorDragon
198,0,659,498,198,Castle
198,1,344,475,198,Prey
198,2,240,294,198,Prey
198,3,663,21,198,ProtectorDragon
198,4,450,185,198,Castle
198,5,434,260,198,Prey
198,6,546,540,198,ProtectorDragon
198,7,461,553,198,Prey
198,8,258,159,198,Predator
198,9,300,154,198,Predator
199,0,59,538,199,Predator
199,1,360,294,199,ProtectorDragon
199,2,408,574,199,Predator
199,3,703,152,199,Castle
199,4,63,191,199,Predator
199,5,284,145,199,Prey
199,6,229,301,199,Prey
199,7,350,112,199,Predator
199,8,678,90,199,Castle
199,9,427,502,199,Predator
200,0,423,563,200,Castle
200,1,177,146,200,ProtectorDragon
200,2,760,529,200,Predator
200,3,330,140,200,Prey
200,4,711,172,200,Prey
200,5,170,538,200,Predator
200,6,422,178,200,Prey
200,7,362,192,200,Predator
200,8,293,229,200,Castle
200,9,630,177,200,Predator
201,0,17,433,201,Castle
201,1,623,555,201,Prey
201,2,28,81,201,Castle
201,3,604,369,201,ProtectorDragon
201,4,736,452,201,ProtectorDragon
201,5,188,519,201,ProtectorDragon
201,6,267,12,201,Prey
201,7,101,101,201,Castle
201,8,52,558,201,ProtectorDragon
201,9,383,188,201,Prey
202,0,376,323,202,Predator
202,1,672,548,202,Castle
202,2,785,513,202,ProtectorDragon
202,3,41,350,202,Prey
202,4,457,363,202,ProtectorDragon
202,5,159,124,202,Predator
202,6,548,512,202,Castle
202,7,546,436,202,Prey
202,8,111,439,202,ProtectorDragon
202,9,592,124,202,Castle
203,0,267,597,203,Predator
203,1,521,58,203,Castle
203,2,770,135,203,Castle
203,3,456,380,203,Predator
203,4,382,559,203,Castle
203,5,469,127,203,Predator
203,6,373,11,203,Prey
203,7,626,268,203,ProtectorDragon
203,8,18,222,203,Predator
203,9,74,581,203,Prey
204,0,359,64,204,Castle
204,1,534,379,204,ProtectorDragon
204,2,117,235,204,Prey
204,3,622,462,204,Castle
204,4,114,363,204,Castle
204,5,90,24,204,Castle
204,6,398,358,204,Prey
204,7,604,418,204,Castle
204,8,266,86,204,Predator
204,9,716,468,204,Predator
205,0,62,374,205,Predator
205,1,558,163,205,Prey
205,2,700,589,205,Prey
205,3,185,340,205,ProtectorDragon
205,4,362,336,205,Castle
205,5,124,543,205,Castle
205,6,740,452,205,Prey
205,7,349,514,205,Predator
205,8,388,114,205,Predator
205,9,676,79,205,ProtectorDragon
206,0,492,216,206,ProtectorDragon
206,1,258,368,206,ProtectorDragon
206,2,197,276,206,ProtectorDragon
206,3,597,503,206,Predator
206,4,416,159,206,Prey
206,5,55,279,206,ProtectorDragon
206,6,581,0,206,Castle
206,7,264,394,206,Prey
206,8,780,367,206,Predator
206,9,738,362,206,Prey
207,0,681,446,207,Predator
207,1,419,378,207,ProtectorDragon
207,2,498,3,207,Predator
207,3,655,503,207,ProtectorDragon
207,4,354,166,207,Predator
207,5,513,550,207,Predator
207,6,646,159,207,Predator
207,7,133,91,207,Predator
207,8,750,200,207,Prey
207,9,130,261,207,Prey
208,0,778,126,208,ProtectorDragon
208,1,613,8,208,Prey
208,2,221,215,208,ProtectorDragon
208,3,1,228,208,Castle
208,4,41,294,208,Castle
208,5,631,445,208,Castle
208,6,410,572,208,Predator
208,7,52,532,208,ProtectorDragon
208,8,401,75,208,Predator
208,9,410,419,208,Predator
209,0,22,599,209,Castle
209,1,89,234,209,Prey
209,2,181,427,209,ProtectorDragon
209,3,597,190,209,Prey
209,4,315,24,209,Predator
209,5,253,189,209,Castle
209,6,480,317,209,Castle
209,7,714,85,209,Prey
209,8,742,411,209,ProtectorDragon
209,9,37,500,209,Predator
210,0,575,592,210,Castle
210,1,663,448,210,ProtectorDragon
210,2,536,373,210,Prey
210,3,433,578,210,ProtectorDragon
210,4,423,78,210,Castle
210,5,209,69,210,Castle
210,6,245,137,210,Prey
210,7,694,173,210,ProtectorDragon
210,8,206,276,210,Prey
210,9,722,522,210,Predator
211,0,672,146,211,ProtectorDragon
211,1,204,15,211,Predator
211,2,421,496,211,Prey
211,3,741,318,211,Predator
211,4,564,63,211,Predator
211,5,210,344,211,Castle
211,6,68,440,211,Prey
211,7,50,313,211,Castle
211,8,438,403,211,ProtectorDragon
211,9,375,422,211,Castle
212,0,473,393,212,ProtectorDragon
212,1,587,475,212,Prey
212,2,21,262,212,ProtectorDragon
212,3,566,76,212,Predator
212,4,578,167,212,ProtectorDragon
212,5,488,141,212,ProtectorDragon
212,6,793,305,212,ProtectorDragon
212,7,90,382,212,Prey
212,8,155,154,212,Prey
212,9,682,49,212,ProtectorDragon
213,0,607,132,213,Castle
213,1,172,575,213,ProtectorDragon
213,2,215,354,213,Castle
213,3,194,72,213,Castle
213,4,792,74,213,Castle
213,5,168,54,213,Prey
213,6,483,136,213,Prey
213,7,697,424,213,ProtectorDragon
213,8,93,592,213,ProtectorDragon
213,9,543,564,213,Predator
214,0,168,507,214,Predator
214,1,788,367,214,Prey
214,2,129,192,214,Predator
214,3,647,120,214,Castle
214,4,675,588,214,Predator
214,5,478,151,214,Castle
214,6,185,176,214,Prey
214,7,624,526,214,Castle
214,8,157,441,214,Castle
214,9,704,105,214,Predator
215,0,119,199,215,Castle
215,1,145,388,215,Castle
215,2,24,516,215,Castle
215,3,731,593,215,Prey
215,4,14,438,215,Predator
215,5,771,139,215,Castle
215,6,657,553,215,Predator
215,7,111,104,215,Prey
215,8,565,254,215,Prey
215,9,793,293,215,ProtectorDragon
216,0,174,239,216,Castle
216,1,704,88,216,Predator
216,2,271,573,216,Castle
216,3,706,519,216,Castle
216,4,491,175,216,ProtectorDragon
216,5,392,27,216,ProtectorDragon
216,6,542,28,216,ProtectorDragon
216,7,603,301,216,Castle
216,8,683,458,216,Prey
216,9,37,364,216,Predator
217,0,64,6,217,Prey
217,1,185,578,217,ProtectorDragon
217,2,41,384,217,ProtectorDragon
217,3,168,71,217,Prey
217,4,387,439,217,Predator
217,5,667,1,217,Prey
217,6,141,428,217,ProtectorDragon
217,7,666,238,217,ProtectorDragon
217,8,21,99,217,Prey
217,9,584,324,217,Predator
218,0,605,253,218,ProtectorDragon
218,1,546,395,218,Prey
218,2,746,311,218,Castle
218,3,444,454,218,ProtectorDragon
218,4,759,36,218,Castle
218,5,751,594,218,Predator
218,6,547,512,218,Predator
218,7,263,321,218,ProtectorDragon
218,8,106,294,218,Predator
218,9,700,582,218,ProtectorDragon
219,0,183,245,219,Prey
219,1,763,452,219,Predator
219,2,87,14,219,Predator
219,3,697,1,219,Castle
219,4,105,579,219,Prey
219,5,190,505,219,Castle
219,6,482,518,219,Prey
219,7,596,131,219,Castle
219,8,388,135,219,Castle
219,9,238,163,219,ProtectorDragon
220,0,8,402,220,ProtectorDragon
220,1,726,550,220,Prey
220,2,487,204,220,Prey
220,3,447,33,220,Predator
220,4,241,461,220,ProtectorDragon
220,5,487,582,220,Prey
220,6,166,210,220,Castle
220,7,120,346,220,ProtectorDragon
220,8,593,186,220,Castle
220,9,635,491,220,ProtectorDragon
221,0,381,143,221,Prey
221,1,358,188,221,ProtectorDragon
221,2,706,72,221,Predator
221,3,622,210,221,Castle
221,4,437,152,221,ProtectorDragon
221,5,698,173,221,Prey
221,6,714,103,221,Predator
221,7,590,529,221,Castle
221,8,544,571,221,Castle
221,9,709,177,221,Prey
222,0,350,129,222,ProtectorDragon
222,1,699,351,222,Predator
222,2,548,406,222,Predator
222,3,311,453,222,Predator
222,4,340,228,222,Predator
222,5,275,315,222,Predator
222,6,641,451,222,ProtectorDragon
222,7,160,570,222,Castle
222,8,212,46,222,Predator
222,9,328,443,222,Predator
223,0,593,295,223,Predator
223,1,185,335,223,Prey
223,2,560,564,223,Prey
223,3,523,90,223,Castle
223,4,694,189,223,Prey
223,5,367,510,223,Prey
223,6,527,51,223,Predator
223,7,603,220,223,Castle
223,8,622,442,223,Castle
223,9,82,317,223,ProtectorDragon
224,0,367,10,224,Prey
224,1,361,2,224,Predator
224,2,204,525,224,Prey
224,3,140,135,224,Prey
224,4,672,204,224,Predator
224,5,415,48,224,Castle
224,6,595,382,224,Castle
224,7,398,271,224,Prey
224,8,278,334,224,Predator
224,9,424,73,224,Prey
225,0,410,353,225,Prey
225,1,501,453,225,Predator
225,2,397,577,225,Prey
225,3,374,312,225,ProtectorDragon
225,4,742,538,225,ProtectorDragon
225,5,218,293,225,Castle
225,6,559,534,225,Prey
225,7,398,142,225,Predator
225,8,178,210,225,Castle
225,9,321,221,225,Castle
226,0,10,230,226,ProtectorDragon
226,1,436,197,226,Prey
226,2,472,379,226,Prey
226,3,346,202,226,Castle
226,4,237,291,226,Predator
226,5,223,280,226,ProtectorDragon
226,6,90,118,226,Castle
226,7,195,221,226,ProtectorDragon
226,8,463,44,226,Castle
226,9,513,536,226,ProtectorDragon
227,0,509,227,227,ProtectorDragon
227,1,457,566,227,Prey
227,2,745,434,227,Predator
227,3,318,303,227,ProtectorDragon
227,4,91,284,227,Prey
227,5,78,466,227,Predator
227,6,405,31,227,Castle
227,7,228,553,227,Prey
227,8,409,312,227,Castle
227,9,651,568,227,Castle
228,0,368,312,228,Prey
228,1,188,476,228,ProtectorDragon
228,2,601,437,228,Predator
228,3,280,433,228,ProtectorDragon
228,4,75,481,228,Predator
228,5,68,55,228,Castle
228,6,640,220,228,Castle
228,7,735,541,228,Prey
228,8,794,190,228,ProtectorDragon
228,9,137,475,228,Predator
229,0,421,407,229,ProtectorDragon
229,1,414,132,229,Castle
229,2,410,5,229,Predator
229,3,455,191,229,Prey
229,4,660,43,229,ProtectorDragon
229,5,780,585,229,Prey
229,6,767,319,229,Prey
229,7,409,207,229,ProtectorDragon
229,8,595,404,229,ProtectorDragon
229,9,689,329,229,Castle
230,0,79,452,230,ProtectorDragon
230,1,574,174,230,Predator
230,2,24,173,230,Castle
230,3,66,311,230,Castle
230,4,346,325,230,ProtectorDragon
230,5,253,386,230,Castle
230,6,660,241,230,ProtectorDragon
230,7,158,89,230,ProtectorDragon
230,8,797,185,230,Predator
230,9,262,526,230,Castle
231,0,235,414,231,ProtectorDragon
231,1,86,571,231,Castle
231,2,583,477,231,ProtectorDragon
231,3,84,175,231,Prey
231,4,467,198,231,Prey
231,5,676,419,231,Castle
231,6,142,493,231,Castle
231,7,765,167,231,ProtectorDragon
231,8,163,252,231,ProtectorDragon
231,9,334,539,231,Castle
232,0,337,296,232,Prey
232,1,338,49,232,Castle
232,2,624,90,232,Prey
232,3,133,541,232,ProtectorDragon
232,4,77,246,232,ProtectorDragon
232,5,233,213,232,Prey
232,6,624,522,232,Castle
232,7,149,280,232,ProtectorDragon
232,8,99,483,232,Predator
232,9,542,496,232,ProtectorDragon
233,0,541,131,233,Prey
233,1,588,547,233,Prey
233,2,661,506,233,Prey
233,3,181,576,233,ProtectorDragon
233,4,206,106,233,Castle
233,5,589,264,233,Predator
233,6,277,332,233,Castle
233,7,655,355,233,Predator
233,8,581,75,233,Castle
233,9,437,414,233,ProtectorDragon
234,0,610,193,234,Castle
234,1,478,259,234,ProtectorDragon
234,2,105,452,234,ProtectorDragon
234,3,216,378,234,Castle
234,4,646,546,234,Predator
234,5,528,380,234,Castle
234,6,192,46,234,ProtectorDragon
234,7,27,454,234,ProtectorDragon
234,8,332,285,234,Castle
234,9,685,116,234,Prey
235,0,767,423,235,Predator
235,1,530,525,235,ProtectorDragon
235,2,481,18,235,Castle
235,3,421,265,235,Prey
235,4,128,14,235,Predator
235,5,115,548,235,Predator
235,6,791,553,235,Predator
235,7,99,310,235,Castle
235,8,60,405,235,ProtectorDragon
235,9,589,187,235,Prey
236,0,518,399,236,Prey
236,1,331,167,236,Prey
236,2,731,238,236,Predator
236,3,594,30,236,ProtectorDragon
236,4,532,187,236,Prey
236,5,701,514,236,Prey
236,6,36,1,236,ProtectorDragon
236,7,228,82,236,Castle
236,8,495,499,236,Predator
236,9,776,257,236,Predator
237,0,576,326,237,ProtectorDragon
237,1,513,100,237,Prey
237,2,664,169,237,Prey
237,3,94,289,237,Prey
237,4,318,120,237,ProtectorDragon
237,5,733,529,237,Castle
237,6,141,350,237,Castle
237,7,17,30,237,ProtectorDragon
237,8,246,395,237,Prey
237,9,354,405,237,Castle
238,0,162,346,238,Predator
238,1,432,186,238,Prey
238,2,147,252,238,Castle
238,3,230,419,238,Castle
238,4,746,438,238,Castle
238,5,22,23,238,Prey
238,6,504,229,238,Predator
238,7,306,105,238,ProtectorDragon
238,8,170,144,238,ProtectorDragon
238,9,179,347,238,Castle
239,0,622,44,239,Prey
239,1,604,596,239,Prey
239,2,550,477,239,ProtectorDragon
239,3,761,235,239,Prey
239,4,416,159,239,Castle
239,5,162,20,239,Castle
239,6,627,193,239,ProtectorDragon
239,7,644,186,239,Predator
239,8,216,39,239,ProtectorDragon
239,9,536,582,239,ProtectorDragon
240,0,210,261,240,ProtectorDragon
240,1,106,552,240,Prey
240,2,265,275,240,Predator
240,3,734,286,240,Prey
240,4,459,438,240,ProtectorDragon
240,5,366,543,240,Predator
240,6,310,406,240,Predator
240,7,580,96,240,Prey
240,8,408,303,240,Castle
240,9,428,118,240,Prey
241,0,348,487,241,Prey
241,1,150,581,241,Castle
241,2,217,524,241,Predator
241,3,181,11,241,ProtectorDragon
241,4,518,84,241,ProtectorDragon
241,5,211,68,241,Prey
241,6,607,416,241,ProtectorDragon
241,7,640,466,241,Predator
241,8,481,520,241,ProtectorDragon
241,9,31,173,241,Castle
242,0,47,242,242,ProtectorDragon
242,1,443,55,242,ProtectorDragon
242,2,786,47,242,Castle
242,3,716,381,242,Prey
242,4,485,379,242,Castle
242,5,518,447,242,Prey
242,6,798,486,242,Castle
242,7,385,5,242,Castle
242,8,757,474,242,Predator
242,9,97,446,242,ProtectorDragon
243,0,213,27,243,Castle
243,1,722,11,243,ProtectorDragon
243,2,539,157,243,Predator
243,3,707,202,243,Castle
243,4,496,507,243,Castle
243,5,7,483,243,Prey
243,6,383,121,243,ProtectorDragon
243,7,286,382,243,Prey
243,8,765,362,243,Castle
243,9,713,507,243,ProtectorDragon
244,0,587,67,244,Castle
244,1,630,573,244,Predator
244,2,621,93,244,Prey
244,3,24,468,244,ProtectorDragon
244,4,329,104,244,Castle
244,5,30,239,244,Predator
244,6,608,441,244,ProtectorDragon
244,7,45,597,244,ProtectorDragon
244,8,196,321,244,ProtectorDragon
244,9,613,210,244,Prey
245,0,794,395,245,Prey
245,1,690,252,245,ProtectorDragon
245,2,346,542,245,Castle
245,3,73,344,245,Predator
245,4,250,137,245,ProtectorDragon
245,5,163,564,245,Predator
245,6,277,94,245,Castle
245,7,5,439,245,Prey
245,8,242,217,245,Castle
245,9,551,97,245,Predator
246,0,146,421,246,ProtectorDragon
246,1,222,482,246,Castle
246,2,141,276,246,Prey
246,3,734,308,246,ProtectorDragon
246,4,540,576,246,Prey
246,5,283,269,246,Prey
246,6,569,461,246,Prey
246,7,599,517,246,Prey
246,8,462,214,246,Predator
246,9,312,526,246,Prey
247,0,536,229,247,Castle
247,1,749,75,247,Castle
247,2,427,324,247,Prey
247,3,595,489,247,ProtectorDragon
247,4,657,164,247,ProtectorDragon
247,5,72,300,247,ProtectorDragon
247,6,133,283,247,Predator
247,7,470,302,247,ProtectorDragon
247,8,760,280,247,ProtectorDragon
247,9,274,8,247,Prey
248,0,69,578,248,Castle
248,1,306,194,248,Castle
248,2,110,103,248,Predator
248,3,70,203,248,Prey
248,4,559,578,248,Castle
248,5,306,244,248,Prey
248,6,527,271,248,Castle
248,7,305,593,248,Predator
248,8,556,84,248,ProtectorDragon
248,9,1,42,248,ProtectorDragon
249,0,799,3,249,ProtectorDragon
249,1,267,352,249,Castle
249,2,653,240,249,Prey
249,3,106,8,249,Castle
249,4,490,32,249,Prey
249,5,394,14,249,Predator
249,6,785,23,249,Prey
249,7,396,156,249,Prey
249,8,529,582,249,Prey
249,9,627,552,249,Castle
250,0,504,337,250,Prey
250,1,630,553,250,Castle
250,2,669,52,250,Castle
250,3,119,24,250,ProtectorDragon
250,4,8,510,250,Predator
250,5,665,579,250,Prey
250,6,320,437,250,Castle
250,7,374,223,250,Prey
250,8,298,507,250,Castle
250,9,434,332,250,Prey
251,0,556,361,251,ProtectorDragon
251,1,364,446,251,Predator
251,2,631,304,251,Prey
251,3,364,550,251,Castle
251,4,673,127,251,ProtectorDragon
251,5,52,138,251,Castle
251,6,218,573,251,Castle
251,7,498,69,251,Prey
251,8,196,433,251,Castle
251,9,374,85,251,ProtectorDragon
252,0,632,22,252,ProtectorDragon
252,1,216,292,252,Castle
252,2,250,537,252,ProtectorDragon
252,3,576,374,252,Castle
252,4,169,232,252,Prey
252,5,66,280,252,Predator
252,6,269,310,252,Predator
252,7,259,65,252,Castle
252,8,494,340,252,Predator
252,9,519,161,252,Castle
253,0,444,14,253,Predator
253,1,709,89,253,Castle
253,2,624,159,253,ProtectorDragon
253,3,617,271,253,Prey
253,4,228,495,253,Castle
253,5,315,255,253,ProtectorDragon
253,6,501,581,253,ProtectorDragon
253,7,411,579,253,Castle
253,8,330,380,253,Predator
253,9,417,411,253,Castle
254,0,139,127,254,Prey
254,1,31,558,254,Prey
254,2,610,141,254,Castle
254,3,727,336,254,Predator
254,4,372,194,254,Predator
254,5,55,382,254,Predator
254,6,25,518,254,ProtectorDragon
254,7,433,307,254,Castle
254,8,72,567,254,ProtectorDragon
254,9,356,244,254,Predator
255,0,283,264,255,Castle
255,1,613,216,255,Castle
255,2,444,271,255,ProtectorDragon
255,3,154,473,255,Castle
255,4,55,181,255,Castle
255,5,716,341,255,Prey
255,6,762,466,255,ProtectorDragon
255,7,337,450,255,Prey
255,8,366,204,255,Predator
255,9,206,409,255,Predator
256,0,657,228,256,Predator
256,1,252,88,256,ProtectorDragon
256,2,322,220,256,Predator
256,3,341,82,256,ProtectorDragon
256,4,649,181,256,Predator
256,5,455,16,256,Prey
256,6,145,174,256,Predator
256,7,174,494,256,Predator
256,8,176,486,256,Prey
256,9,82,16,256,Predator
257,0,164,136,257,Predator
257,1,462,193,257,Predator
257,2,437,208,257,Prey
257,3,281,260,257,Prey
257,4,520,143,257,ProtectorDragon
257,5,276,46,257,Castle
257,6,366,409,257,Prey
257,7,714,248,257,Predator
257,8,598,557,257,Prey
257,9,5,281,257,Predator
258,0,28,344,258,ProtectorDragon
258,1,613,333,258,ProtectorDragon
258,2,27,70,258,Predator
258,3,111,416,258,Prey
258,4,653,17,258,Predator
258,5,693,502,258,ProtectorDragon
258,6,765,16,258,Castle
258,7,49,219,258,Predator
258,8,92,412,258,ProtectorDragon
258,9,96,485,258,Predator
259,0,126,327,259,Predator
259,1,257,405,259,ProtectorDragon
259,2,516,269,259,Castle
259,3,473,264,259,Prey
259,4,711,412,259,Castle
259,5,374,110,259,ProtectorDragon
259,6,613,287,259,Predator
259,7,247,382,259,ProtectorDragon
259,8,149,253,259,Prey
259,9,649,272,259,ProtectorDragon
260,0,203,183,260,ProtectorDragon
260,1,534,206,260,Castle
260,2,526,21,260,Castle
260,3,697,251,260,Castle
260,4,659,502,260,ProtectorDragon
260,5,338,222,260,Castle
260,6,778,239,260,Prey
260,7,282,159,260,Prey
260,8,786,500,260,Prey
260,9,94,299,260,Predator
261,0,585,248,261,ProtectorDragon
261,1,690,499,261,ProtectorDragon
261,2,136,371,261,Castle
261,3,157,3,261,Predator
261,4,788,71,261,Predator
261,5,324,364,261,Castle
261,6,154,210,261,Castle
261,7,563,457,261,ProtectorDragon
261,8,457,233,261,Predator
261,9,246,448,261,Predator
262,0,636,152,262,ProtectorDragon
262,1,296,270,262,ProtectorDragon
262,2,168,131,262,Prey
262,3,537,430,262,Prey
262,4,414,247,262,Predator
262,5,96,139,262,Predator
262,6,542,426,262,Predator
262,7,139,161,262,Prey
262,8,119,207,262,Predator
262,9,323,477,262,Prey
263,0,774,19,263,Predator
263,1,763,187,263,Castle
263,2,344,70,263,Prey
263,3,290,48,263,Predator
263,4,119,292,263,Prey
263,5,455,3,263,ProtectorDragon
263,6,338,269,263,Castle
263,7,80,561,263,Castle
263,8,224,239,263,Castle
263,9,545,22,263,ProtectorDragon
264,0,651,107,264,Predator
264,1,564,277,264,Predator
264,2,269,100,264,ProtectorDragon
264,3,326,162,264,Castle
264,4,399,267,264,Castle
264,5,416,27,264,ProtectorDragon
264,6,752,153,264,Prey
264,7,780,0,264,ProtectorDragon
264,8,736,437,264,Castle
264,9,783,285,264,Castle
265,0,162,497,265,Predator
265,1,399,210,265,Castle
265,2,290,327,265,Castle
265,3,476,127,265,Castle
265,4,741,250,265,Prey
265,5,647,148,265,ProtectorDragon
265,6,444,562,265,Predator
265,7,105,80,265,ProtectorDragon
265,8,633,76,265,ProtectorDragon
265,9,166,566,265,ProtectorDragon
266,0,630,87,266,Predator
266,1,623,577,266,Prey
266,2,334,244,266,Predator
266,3,297,174,266,ProtectorDragon
266,4,500,322,266,Castle
266,5,738,308,266,Castle
266,6,146,420,266,Predator
266,7,697,214,266,Castle
266,8,25,490,266,Prey
266,9,188,507,266,Predator
267,0,684,9,267,Prey
267,1,789,324,267,ProtectorDragon
267,2,661,496,267,Predator
267,3,173,216,267,Castle
267,4,649,50,267,Prey
267,5,87,208,267,ProtectorDragon
267,6,696,527,267,Prey
267,7,441,541,267,Predator
267,8,167,104,267,Castle
267,9,491,391,267,Predator
268,0,151,269,268,Predator
268,1,459,527,268,ProtectorDragon
268,2,96,507,268,Predator
268,3,752,438,268,Prey
268,4,67,215,268,Castle
268,5,370,241,268,Prey
268,6,793,236,268,Prey
268,7,42,354,268,Predator
268,8,471,42,268,Prey
268,9,121,494,268,Castle
269,0,156,56,269,Prey
269,1,48,34,269,Castle
269,2,382,528,269,Predator
269,3,546,189,269,Prey
269,4,752,239,269,Predator
269,5,329,180,269,Predator
269,6,110,540,269,Predator
269,7,247,111,269,Castle
269,8,617,65,269,Prey
269,9,730,470,269,ProtectorDragon
270,0,745,514,270,Predator
270,1,647,250,270,Predator
270,2,178,357,270,Predator
270,3,556,587,270,Prey
270,4,2,13,270,Predator
270,5,112,267,270,Castle
270,6,641,24,270,ProtectorDragon
270,7,508,109,270,ProtectorDragon
270,8,792,140,270,ProtectorDragon
270,9,438,114,270,Prey
271,0,13,87,271,ProtectorDragon
271,1,660,7,271,Castle
271,2,347,407,271,Predator
271,3,673,311,271,ProtectorDragon
271,4,111,558,271,Predator
271,5,639,44,271,Prey
271,6,418,55,271,ProtectorDragon
271,7,204,105,271,Prey
271,8,236,236,271,Castle
271,9,223,282,271,Prey
272,0,362,297,272,Predator
272,1,58,561,272,Castle
272,2,684,246,272,Castle
272,3,638,292,272,ProtectorDragon
272,4,16,329,272,Castle
272,5,344,551,272,Prey
272,6,224,428,272,ProtectorDragon
272,7,226,317,272,Castle
272,8,50,168,272,ProtectorDragon
272,9,783,8,272,Castle
273,0,106,310,273,ProtectorDragon
273,1,469,384,273,Castle
273,2,240,392,273,Prey
273,3,383,261,273,Prey
273,4,739,357,273,Castle
273,5,126,547,273,Castle
273,6,140,471,273,Predator
273,7,753,399,273,ProtectorDragon
273,8,70,410,273,Castle
273,9,310,279,273,Castle
274,0,371,365,274,Castle
274,1,721,25,274,ProtectorDragon
274,2,80,289,274,ProtectorDragon
274,3,144,494,274,Castle
274,4,94,496,274,ProtectorDragon
274,5,335,377,274,Prey
274,6,133,442,274,ProtectorDragon
274,7,457,224,274,ProtectorDragon
274,8,797,564,274,Prey
274,9,318,543,274,Castle
275,0,7,425,275,Prey
275,1,583,477,275,ProtectorDragon
275,2,773,328,275,Prey
275,3,473,219,275,Prey
275,4,90,585,275,Castle
275,5,674,282,275,Prey
275,6,737,35,275,ProtectorDragon
275,7,698,406,275,Predator
275,8,411,470,275,Prey
275,9,281,490,275,Castle
276,0,254,443,276,ProtectorDragon
276,1,434,148,276,Castle
276,2,755,552,276,Prey
276,3,523,231,276,ProtectorDragon
276,4,440,34,276,Predator
276,5,592,13,276,Prey
276,6,187,520,276,ProtectorDragon
276,7,254,339,276,ProtectorDragon
276,8,355,425,276,Predator
276,9,0,558,276,Prey
277,0,717,193,277,Predator
277,1,57,568,277,Predator
277,2,666,251,277,Predator
277,3,541,443,277,ProtectorDragon
277,4,652,167,277,Prey
277,5,117,396,277,ProtectorDragon
277,6,735,230,277,Predator
277,7,537,393,277,Castle
277,8,706,314,277,Prey
277,9,723,121,277,Predator
278,0,363,192,278,ProtectorDragon
278,1,563,582,278,ProtectorDragon
278,2,352,509,278,Prey
278,3,661,45,278,Predator
278,4,136,187,278,Prey
278,5,767,39,278,Predator
278,6,443,245,278,Predator
278,7,759,115,278,Prey
278,8,638,192,278,ProtectorDragon
278,9,528,462,278,Castle
