frame,id,x,y,image_index,kind
220,0,594,211,220,Castle
220,1,415,445,220,Castle
220,2,58,220,220,Prey
220,3,243,552,220,ProtectorDragon
220,4,341,569,220,Castle
220,5,778,361,220,Prey
220,6,102,574,220,Predator
220,7,656,547,220,Predator
220,8,91,398,220,Prey
220,9,77,140,220,Prey
221,0,580,387,221,Predator
221,1,795,160,221,ProtectorDragon
221,2,683,319,221,Castle
221,3,257,192,221,Castle
221,4,181,500,221,Prey
221,5,150,432,221,ProtectorDragon
221,6,427,519,221,Predator
221,7,771,4,221,Castle
221,8,403,230,221,Prey
221,9,340,168,221,ProtectorDragon
222,0,259,455,222,Predator
222,1,535,178,222,ProtectorDragon
222,2,409,379,222,Predator
222,3,476,439,222,ProtectorDragon
222,4,154,208,222,Castle
222,5,309,455,222,Predator
222,6,82,310,222,Castle
222,7,604,598,222,ProtectorDragon
222,8,566,528,222,Predator
222,9,609,93,222,Castle
223,0,256,489,223,Prey
223,1,136,124,223,Predator
223,2,330,10,223,Prey
223,3,758,554,223,Castle
223,4,129,401,223,Prey
223,5,632,471,223,ProtectorDragon
223,6,771,229,223,ProtectorDragon
223,7,47,288,223,Prey
223,8,588,308,223,Predator
223,9,125,364,223,ProtectorDragon
224,0,419,269,224,Castle
224,1,577,305,224,ProtectorDragon
224,2,116,365,224,Predator
224,3,20,591,224,Castle
224,4,259,537,224,Predator
224,5,42,276,224,Predator
224,6,767,337,224,Castle
224,7,309,50,224,Castle
224,8,762,567,224,ProtectorDragon
224,9,75,566,224,Prey
225,0,157,242,225,Predator
225,1,387,240,225,Predator
225,2,275,440,225,Prey
225,3,192,413,225,Castle
225,4,632,486,225,Prey
225,5,202,518,225,Prey
225,6,149,152,225,Prey
225,7,26,244,225,Castle
225,8,446,434,225,Castle
225,9,374,537,225,ProtectorDragon
226,0,519,227,226,Prey
226,1,197,358,226,Prey
226,2,57,203,226,Castle
226,3,511,72,226,ProtectorDragon
226,4,443,183,226,ProtectorDragon
226,5,761,516,226,Predator
226,6,506,430,226,Prey
226,7,406,538,226,Prey
226,8,548,81,226,Predator
226,9,259,365,226,Prey
227,0,439,475,227,ProtectorDragon
227,1,649,325,227,Castle
227,2,568,244,227,ProtectorDragon
227,3,532,91,227,Prey
227,4,663,594,227,ProtectorDragon
227,5,279,431,227,Castle
227,6,187,232,227,ProtectorDragon
227,7,68,578,227,Predator
227,8,585,106,227,ProtectorDragon
227,9,282,598,227,Prey
228,0,708,349,228,Castle
228,1,164,420,228,Castle
228,2,630,44,228,Prey
228,3,770,76,228,Predator
228,4,145,225,228,Prey
228,5,91,273,228,ProtectorDragon
228,6,287,588,228,Prey
228,7,681,157,228,Prey
228,8,358,106,228,Predator
228,9,401,306,228,ProtectorDragon
229,0,418,361,229,ProtectorDragon
229,1,462,93,229,ProtectorDragon
229,2,285,80,229,Castle
229,3,268,27,229,Predator
229,4,398,153,229,Predator
229,5,336,588,229,ProtectorDragon
229,6,658,115,229,ProtectorDragon
229,7,349,193,229,Prey
229,8,100,211,229,Prey
229,9,156,184,229,Castle
230,0,421,556,230,Prey
230,1,724,294,230,Castle
230,2,241,130,230,ProtectorDragon
230,3,725,62,230,Castle
230,4,436,206,230,Prey
230,5,688,473,230,Prey
230,6,165,460,230,Prey
230,7,38,80,230,Castle
230,8,195,346,230,Prey
230,9,614,90,230,Castle
231,0,310,336,231,Predator
231,1,616,153,231,Prey
231,2,360,299,231,Predator
231,3,500,435,231,Castle
231,4,709,203,231,ProtectorDragon
231,5,606,375,231,ProtectorDragon
231,6,728,367,231,Castle
231,7,42,189,231,Castle
231,8,78,289,231,Predator
231,9,183,92,231,Predator
232,0,654,449,232,Prey
232,1,556,347,232,ProtectorDragon
232,2,702,595,232,Predator
232,3,231,504,232,ProtectorDragon
232,4,215,319,232,Castle
232,5,19,116,232,Prey
232,6,493,210,232,Castle
232,7,793,560,232,Castle
232,8,776,503,232,ProtectorDragon
232,9,334,542,232,ProtectorDragon
233,0,21,153,233,ProtectorDragon
233,1,239,220,233,ProtectorDragon
233,2,344,463,233,Prey
233,3,421,142,233,Prey
233,4,231,241,233,Prey
233,5,240,288,233,Predator
233,6,695,365,233,ProtectorDragon
233,7,589,454,233,ProtectorDragon
233,8,446,371,233,Prey
233,9,293,244,233,Castle
234,0,31,137,234,Prey
234,1,406,96,234,ProtectorDragon
234,2,746,463,234,Predator
234,3,553,119,234,Prey
234,4,784,353,234,ProtectorDragon
234,5,564,255,234,Prey
234,6,489,215,234,ProtectorDragon
234,7,223,522,234,Castle
234,8,256,278,234,ProtectorDragon
234,9,698,286,234,Prey
235,0,38,515,235,Predator
235,1,368,418,235,Predator
235,2,794,177,235,Prey
235,3,95,463,235,Predator
235,4,332,202,235,ProtectorDragon
235,5,563,172,235,Castle
235,6,719,100,235,Castle
235,7,721,482,235,Castle
235,8,74,539,235,Predator
235,9,216,171,235,Prey
236,0,730,369,236,ProtectorDragon
236,1,791,253,236,Predator
236,2,516,81,236,Castle
236,3,41,61,236,Prey
236,4,484,544,236,Castle
236,5,152,238,236,ProtectorDragon
236,6,43,114,236,ProtectorDragon
236,7,246,67,236,Predator
236,8,236,529,236,Castle
236,9,11,226,236,ProtectorDragon
237,0,582,463,237,Predator
237,1,214,165,237,Castle
237,2,128,285,237,ProtectorDragon
237,3,630,472,237,ProtectorDragon
237,4,397,162,237,Prey
237,5,363,397,237,ProtectorDragon
237,6,746,101,237,Prey
237,7,471,468,237,ProtectorDragon
237,8,561,301,237,Castle
237,9,309,228,237,ProtectorDragon
238,0,82,247,238,ProtectorDragon
238,1,316,466,238,ProtectorDragon
238,2,376,305,238,Prey
238,3,75,376,238,Prey
238,4,80,504,238,Predator
238,5,380,208,238,Castle
238,6,376,295,238,Castle
238,7,440,270,238,ProtectorDragon
238,8,737,301,238,Predator
238,9,663,549,238,Predator
239,0,273,228,239,ProtectorDragon
239,1,36,392,239,Prey
239,2,598,374,239,Predator
239,3,608,437,239,Castle
239,4,779,289,239,Prey
239,5,378,527,239,Castle
239,6,434,448,239,Predator
239,7,76,504,239,ProtectorDragon
239,8,391,317,239,Castle
239,9,665,25,239,Castle
240,0,202,258,240,Castle
240,1,667,6,240,Prey
240,2,339,87,240,ProtectorDragon
240,3,155,281,240,ProtectorDragon
240,4,53,250,240,Predator
240,5,603,292,240,ProtectorDragon
240,6,625,248,240,Castle
240,7,296,25,240,ProtectorDragon
240,8,35,296,240,Prey
240,9,682,53,240,Predator
241,0,474,498,241,Prey
241,1,36,505,241,ProtectorDragon
241,2,3,171,241,ProtectorDragon
241,3,644,281,241,Prey
241,4,546,111,241,Predator
241,5,771,357,241,ProtectorDragon
241,6,383,429,241,Prey
241,7,236,68,241,Predator
241,8,24,444,241,Prey
241,9,483,376,241,ProtectorDragon
242,0,414,14,242,Castle
242,1,771,482,242,Predator
242,2,191,111,242,Predator
242,3,470,375,242,Predator
242,4,755,248,242,Castle
242,5,589,165,242,ProtectorDragon
242,6,746,305,242,Castle
242,7,48,125,242,Predator
242,8,383,233,242,Prey
242,9,401,453,242,ProtectorDragon
243,0,151,534,243,Castle
243,1,83,294,243,Castle
243,2,633,247,243,ProtectorDragon
243,3,412,207,243,Prey
243,4,209,121,243,Castle
243,5,712,474,243,Castle
243,6,292,350,243,Prey
243,7,331,501,243,Prey
243,8,762,418,243,Predator
243,9,317,458,243,Predator
244,0,669,47,244,Castle
244,1,196,269,244,Prey
244,2,104,297,244,ProtectorDragon
244,3,37,221,244,Predator
244,4,649,201,244,Prey
244,5,559,200,244,ProtectorDragon
244,6,626,375,244,ProtectorDragon
244,7,360,19,244,Castle
244,8,463,242,244,ProtectorDragon
244,9,331,213,244,ProtectorDragon
245,0,181,317,245,Prey
245,1,179,535,245,ProtectorDragon
245,2,414,215,245,Prey
245,3,593,455,245,Predator
245,4,706,352,245,Castle
245,5,498,256,245,Predator
245,6,533,340,245,ProtectorDragon
245,7,735,517,245,Castle
245,8,33,158,245,Castle
245,9,366,26,245,Predator
246,0,606,170,246,Predator
246,1,117,112,246,Castle
246,2,524,115,246,Prey
246,3,286,435,246,Castle
246,4,221,417,246,Castle
246,5,345,203,246,Castle
246,6,516,388,246,Predator
246,7,392,92,246,ProtectorDragon
246,8,105,327,246,Predator
246,9,83,195,246,Prey
247,0,340,349,247,ProtectorDragon
247,1,688,366,247,Prey
247,2,456,342,247,Castle
247,3,559,114,247,Castle
247,4,68,85,247,Castle
247,5,688,85,247,Prey
247,6,265,145,247,Castle
247,7,255,537,247,Castle
247,8,755,112,247,ProtectorDragon
247,9,106,478,247,Castle
248,0,481,89,248,Castle
248,1,169,309,248,Prey
248,2,276,189,248,Prey
248,3,761,424,248,Castle
248,4,749,69,248,ProtectorDragon
248,5,557,404,248,Castle
248,6,248,377,248,Prey
248,7,391,368,248,Prey
248,8,250,212,248,Prey
248,9,472,590,248,Predator
249,0,725,319,249,Prey
249,1,364,367,249,Castle
249,2,216,491,249,Predator
249,3,561,113,249,Predator
249,4,706,327,249,ProtectorDragon
249,5,503,103,249,Predator
249,6,556,91,249,Castle
249,7,5,205,249,Castle
249,8,87,420,249,Predator
249,9,760,400,249,Castle
250,0,383,199,250,Castle
250,1,434,199,250,Predator
250,2,157,107,250,Prey
250,3,78,0,250,Castle
250,4,210,469,250,Castle
250,5,780,208,250,Prey
250,6,515,20,250,Castle
250,7,679,171,250,ProtectorDragon
250,8,48,391,250,Castle
250,9,565,247,250,Castle
251,0,732,443,251,Prey
251,1,169,307,251,Prey
251,2,410,377,251,Castle
251,3,465,149,251,Prey
251,4,113,473,251,Predator
251,5,499,567,251,Prey
251,6,601,428,251,Castle
251,7,79,319,251,Castle
251,8,444,364,251,ProtectorDragon
251,9,544,562,251,Prey
252,0,629,339,252,Prey
252,1,603,418,252,ProtectorDragon
252,2,157,111,252,Predator
252,3,216,511,252,Prey
252,4,423,165,252,Predator
252,5,630,391,252,Prey
252,6,490,442,252,Castle
252,7,637,179,252,Castle
252,8,572,415,252,Predator
252,9,624,482,252,Castle
253,0,751,538,253,Prey
253,1,364,127,253,Predator
253,2,56,113,253,Castle
253,3,250,26,253,Castle
253,4,231,92,253,Predator
253,5,173,281,253,Predator
253,6,787,428,253,ProtectorDragon
253,7,224,289,253,Castle
253,8,531,282,253,Predator
253,9,675,458,253,Predator
254,0,759,581,254,ProtectorDragon
254,1,184,377,254,Predator
254,2,544,103,254,Prey
254,3,531,198,254,ProtectorDragon
254,4,398,308,254,Castle
254,5,164,591,254,ProtectorDragon
254,6,730,317,254,ProtectorDragon
254,7,783,357,254,Predator
254,8,706,453,254,Predator
254,9,757,177,254,Prey
255,0,128,549,255,Castle
255,1,241,40,255,Predator
255,2,596,204,255,ProtectorDragon
255,3,148,448,255,Predator
255,4,243,415,255,Castle
255,5,127,477,255,Predator
255,6,206,313,255,ProtectorDragon
255,7,377,31,255,Castle
255,8,418,477,255,Castle
255,9,536,455,255,Castle
256,0,268,478,256,Predator
256,1,511,408,256,Prey
256,2,385,467,256,Prey
256,3,314,567,256,Predator
256,4,319,349,256,Castle
256,5,642,66,256,Predator
256,6,472,277,256,ProtectorDragon
256,7,487,275,256,Castle
256,8,380,557,256,Prey
256,9,232,471,256,ProtectorDragon
257,0,786,111,257,Prey
257,1,2,403,257,ProtectorDragon
257,2,603,361,257,Prey
257,3,563,1,257,ProtectorDragon
257,4,146,251,257,ProtectorDragon
257,5,22,266,257,ProtectorDragon
257,6,40,547,257,ProtectorDragon
257,7,257,339,257,Castle
257,8,318,128,257,Predator
257,9,583,213,257,Castle
258,0,8,365,258,Prey
258,1,62,101,258,Prey
258,2,186,425,258,Prey
258,3,426,560,258,Prey
258,4,224,219,258,Predator
258,5,702,538,258,Predator
258,6,441,409,258,Predator
258,7,440,267,258,Castle
258,8,320,291,258,ProtectorDragon
258,9,472,594,258,Predator
259,0,566,51,259,Prey
259,1,400,12,259,Castle
259,2,387,56,259,Predator
259,3,122,4,259,Castle
259,4,645,509,259,ProtectorDragon
259,5,459,587,259,Predator
259,6,675,528,259,Prey
259,7,486,45,259,Castle
259,8,379,429,259,ProtectorDragon
259,9,542,93,259,Castle
260,0,13,96,260,Prey
260,1,473,364,260,Castle
260,2,377,156,260,Castle
260,3,703,286,260,Predator
260,4,757,394,260,Prey
260,5,398,511,260,Predator
260,6,110,425,260,Prey
260,7,445,291,260,Predator
260,8,108,582,260,Castle
260,9,747,375,260,Prey
261,0,337,424,261,Predator
261,1,445,139,261,Predator
261,2,227,579,261,ProtectorDragon
261,3,15,1,261,Castle
261,4,470,265,261,Castle
261,5,568,384,261,ProtectorDragon
261,6,9,525,261,Prey
261,7,673,432,261,ProtectorDragon
261,8,621,502,261,ProtectorDragon
261,9,98,271,261,Prey
262,0,468,212,262,Predator
262,1,75,47,262,Predator
262,2,478,481,262,ProtectorDragon
262,3,518,379,262,Castle
262,4,418,442,262,Castle
262,5,717,422,262,Castle
262,6,181,232,262,Prey
262,7,41,251,262,Predator
262,8,627,74,262,Castle
262,9,745,24,262,Castle
263,0,204,488,263,Predator
263,1,242,585,263,Castle
263,2,638,519,263,ProtectorDragon
263,3,276,525,263,Predator
263,4,191,495,263,Prey
263,5,323,46,263,ProtectorDragon
263,6,270,562,263,ProtectorDragon
263,7,234,261,263,Prey
263,8,788,189,263,Castle
263,9,747,140,263,ProtectorDragon
264,0,169,452,264,Predator
264,1,549,6,264,Predator
264,2,730,92,264,Castle
264,3,332,449,264,Predator
264,4,308,36,264,Castle
264,5,678,36,264,Castle
264,6,468,202,264,Predator
264,7,564,441,264,Castle
264,8,428,36,264,Prey
264,9,792,452,264,Prey
265,0,323,10,265,Prey
265,1,676,250,265,Predator
265,2,379,326,265,Castle
265,3,123,43,265,Predator
265,4,359,103,265,ProtectorDragon
265,5,384,98,265,Prey
265,6,698,445,265,Prey
265,7,367,315,265,Predator
265,8,734,491,265,ProtectorDragon
265,9,505,589,265,Castle
266,0,612,468,266,Predator
266,1,415,385,266,Prey
266,2,555,140,266,Prey
266,3,228,311,266,Predator
266,4,590,76,266,Predator
266,5,751,9,266,Prey
266,6,194,371,266,ProtectorDragon
266,7,273,510,266,Predator
266,8,179,536,266,ProtectorDragon
266,9,457,386,266,ProtectorDragon
267,0,601,119,267,Predator
267,1,202,437,267,Predator
267,2,776,39,267,Prey
267,3,255,302,267,Castle
267,4,21,543,267,ProtectorDragon
267,5,766,451,267,Castle
267,6,77,415,267,Castle
267,7,634,511,267,ProtectorDragon
267,8,254,316,267,Predator
267,9,149,141,267,Castle
268,0,18,256,268,ProtectorDragon
268,1,377,489,268,Predator
268,2,439,131,268,Castle
268,3,477,56,268,Prey
268,4,571,64,268,ProtectorDragon
268,5,289,476,268,Castle
268,6,619,263,268,ProtectorDragon
268,7,731,216,268,Predator
268,8,90,474,268,ProtectorDragon
268,9,622,501,268,Castle
269,0,782,586,269,Predator
269,1,344,538,269,Castle
269,2,584,575,269,Prey
269,3,472,289,269,Prey
269,4,214,437,269,ProtectorDragon
269,5,595,540,269,ProtectorDragon
269,6,74,556,269,Prey
269,7,451,311,269,Prey
269,8,608,377,269,Prey
269,9,481,38,269,Prey
270,0,530,197,270,Prey
270,1,63,409,270,Predator
270,2,795,461,270,ProtectorDragon
270,3,390,529,270,Predator
270,4,584,327,270,Prey
270,5,49,453,270,Castle
270,6,120,62,270,Prey
270,7,757,493,270,Predator
270,8,414,456,270,Prey
270,9,71,63,270,Predator
271,0,280,60,271,Castle
271,1,563,227,271,Predator
271,2,442,186,271,ProtectorDragon
271,3,136,366,271,Prey
271,4,770,351,271,Castle
271,5,634,507,271,Prey
271,6,173,353,271,ProtectorDragon
271,7,109,540,271,Predator
271,8,695,581,271,Castle
271,9,408,560,271,Prey
272,0,162,171,272,Predator
272,1,50,234,272,Predator
272,2,457,25,272,ProtectorDragon
272,3,623,148,272,Prey
272,4,87,473,272,Predator
272,5,361,161,272,ProtectorDragon
272,6,517,371,272,Predator
272,7,616,112,272,Prey
272,8,390,494,272,Prey
272,9,616,190,272,Prey
273,0,515,29,273,Prey
273,1,310,177,273,Prey
273,2,68,384,273,Predator
273,3,727,323,273,ProtectorDragon
273,4,214,305,273,Prey
273,5,118,491,273,Prey
273,6,776,553,273,Prey
273,7,793,89,273,Castle
273,8,244,466,273,Castle
273,9,244,290,273,ProtectorDragon
274,0,548,498,274,ProtectorDragon
274,1,700,208,274,Prey
274,2,624,193,274,Prey
274,3,62,38,274,Predator
274,4,96,428,274,Castle
274,5,491,581,274,Castle
274,6,703,338,274,Prey
274,7,792,584,274,Predator
274,8,199,176,274,ProtectorDragon
274,9,445,370,274,Prey
275,0,259,503,275,Prey
275,1,297,443,275,ProtectorDragon
275,2,569,147,275,ProtectorDragon
275,3,465,478,275,ProtectorDragon
275,4,77,188,275,Prey
275,5,155,275,275,ProtectorDragon
275,6,372,183,275,ProtectorDragon
275,7,197,259,275,Predator
275,8,349,556,275,Prey
275,9,572,321,275,Castle
276,0,12,558,276,Predator
276,1,616,523,276,Predator
276,2,10,3,276,Predator
276,3,774,56,276,Castle
276,4,633,320,276,Castle
276,5,537,516,276,ProtectorDragon
276,6,8,6,276,ProtectorDragon
276,7,455,423,276,Prey
276,8,662,47,276,ProtectorDragon
276,9,639,5,276,Castle
277,0,610,491,277,ProtectorDragon
277,1,771,166,277,Prey
277,2,750,436,277,Castle
277,3,491,136,277,ProtectorDragon
277,4,772,19,277,Castle
277,5,475,198,277,Prey
277,6,786,119,277,ProtectorDragon
277,7,451,434,277,Predator
277,8,456,46,277,Predator
277,9,440,512,277,Predator
278,0,445,538,278,Castle
278,1,102,10,278,Prey
278,2,133,103,278,Predator
278,3,352,478,278,Prey
278,4,80,20,278,Castle
278,5,86,452,278,Castle
278,6,756,109,278,Predator
278,7,492,11,278,Predator
278,8,26,427,278,Castle
278,9,524,460,278,Prey
279,0,307,110,279,Castle
279,1,27,36,279,Castle
279,2,677,20,279,Prey
279,3,560,586,279,Predator
279,4,100,422,279,Prey
279,5,476,35,279,Castle
279,6,166,320,279,Predator
279,7,785,261,279,Prey
279,8,488,318,279,Castle
279,9,133,236,279,Prey
280,0,377,490,280,Predator
280,1,731,476,280,ProtectorDragon
280,2,25,320,280,Castle
280,3,430,107,280,Prey
280,4,29,418,280,Predator
280,5,643,182,280,ProtectorDragon
280,6,539,532,280,ProtectorDragon
280,7,534,318,280,Predator
280,8,781,270,280,ProtectorDragon
280,9,311,524,280,Prey
281,0,565,471,281,Castle
281,1,774,6,281,Prey
281,2,675,17,281,Predator
281,3,790,489,281,Prey
281,4,592,446,281,Predator
281,5,481,562,281,ProtectorDragon
281,6,625,251,281,Predator
281,7,734,0,281,ProtectorDragon
281,8,469,108,281,ProtectorDragon
281,9,644,554,281,ProtectorDragon
282,0,121,77,282,ProtectorDragon
282,1,370,143,282,Castle
282,2,232,68,282,ProtectorDragon
282,3,289,470,282,Prey
282,4,577,556,282,Castle
282,5,664,152,282,ProtectorDragon
282,6,770,279,282,ProtectorDragon
282,7,111,12,282,Prey
282,8,380,405,282,Predator
282,9,477,169,282,Castle
283,0,635,4,283,Prey
283,1,87,238,283,Prey
283,2,553,598,283,Prey
283,3,484,368,283,Castle
283,4,132,269,283,Prey
283,5,466,58,283,ProtectorDragon
283,6,94,573,283,ProtectorDragon
283,7,459,432,283,Castle
283,8,39,567,283,Castle
283,9,668,349,283,Castle
284,0,678,170,284,ProtectorDragon
284,1,191,24,284,Predator
284,2,249,305,284,Prey
284,3,688,499,284,ProtectorDragon
284,4,54,181,284,Prey
284,5,150,268,284,Prey
284,6,279,583,284,Prey
284,7,727,315,284,ProtectorDragon
284,8,5,244,284,Predator
284,9,216,597,284,Prey
285,0,797,112,285,Castle
285,1,223,569,285,Castle
285,2,600,313,285,ProtectorDragon
285,3,540,293,285,Castle
285,4,690,144,285,Predator
285,5,16,406,285,Prey
285,6,28,195,285,Prey
285,7,137,560,285,ProtectorDragon
285,8,89,452,285,Prey
285,9,719,155,285,Castle
286,0,618,262,286,Prey
286,1,78,366,286,ProtectorDragon
286,2,124,3,286,Castle
286,3,690,84,286,ProtectorDragon
286,4,111,128,286,Castle
286,5,43,485,286,Predator
286,6,496,56,286,Castle
286,7,763,111,286,Castle
286,8,486,293,286,Predator
286,9,142,289,286,Castle
287,0,707,545,287,ProtectorDragon
287,1,163,574,287,Castle
287,2,431,55,287,ProtectorDragon
287,3,374,320,287,Prey
287,4,761,299,287,Predator
287,5,368,204,287,Prey
287,6,536,315,287,Predator
287,7,58,463,287,Prey
287,8,235,419,287,ProtectorDragon
287,9,524,235,287,Predator
288,0,616,293,288,Prey
288,1,788,470,288,Castle
288,2,621,436,288,Prey
288,3,21,49,288,Prey
288,4,605,494,288,Castle
288,5,331,66,288,Predator
288,6,660,264,288,ProtectorDragon
288,7,372,540,288,Castle
288,8,332,54,288,ProtectorDragon
288,9,397,283,288,Prey
289,0,786,483,289,Predator
289,1,88,278,289,Predator
289,2,314,53,289,Prey
289,3,230,478,289,Castle
289,4,522,402,289,Castle
289,5,357,584,289,Predator
289,6,484,309,289,Predator
289,7,37,234,289,Castle
289,8,532,501,289,ProtectorDragon
289,9,151,573,289,ProtectorDragon
290,0,444,178,290,ProtectorDragon
290,1,309,19,290,Predator
290,2,573,232,290,ProtectorDragon
290,3,79,26,290,Predator
290,4,226,69,290,ProtectorDragon
290,5,296,223,290,Prey
290,6,406,555,290,Prey
290,7,726,30,290,Prey
290,8,357,412,290,Predator
290,9,141,145,290,Castle
291,0,364,146,291,Castle
291,1,445,92,291,Prey
291,2,518,199,291,Predator
291,3,495,210,291,Castle
291,4,259,6,291,Predator
291,5,321,496,291,Predator
291,6,590,516,291,Castle
291,7,371,593,291,Prey
291,8,744,486,291,Prey
291,9,130,137,291,Predator
292,0,645,296,292,Predator
292,1,205,89,292,Predator
292,2,138,400,292,Predator
292,3,431,203,292,Predator
292,4,441,377,292,Castle
292,5,494,445,292,ProtectorDragon
292,6,532,301,292,ProtectorDragon
292,7,784,590,292,Prey
292,8,145,504,292,Prey
292,9,781,464,292,Predator
293,0,139,244,293,Castle
293,1,460,206,293,ProtectorDragon
293,2,658,194,293,ProtectorDragon
293,3,35,263,293,Prey
293,4,777,327,293,ProtectorDragon
293,5,405,24,293,ProtectorDragon
293,6,637,236,293,ProtectorDragon
293,7,26,3,293,Prey
293,8,357,136,293,Prey
293,9,617,411,293,ProtectorDragon
294,0,334,388,294,Prey
294,1,372,420,294,Predator
294,2,149,473,294,Predator
294,3,706,16,294,Prey
294,4,507,391,294,Castle
294,5,720,140,294,ProtectorDragon
294,6,75,359,294,ProtectorDragon
294,7,363,464,294,Prey
294,8,756,150,294,Predator
294,9,8,335,294,Predator
295,0,491,58,295,ProtectorDragon
295,1,676,151,295,ProtectorDragon
295,2,221,362,295,Predator
295,3,631,420,295,Predator
295,4,399,457,295,Predator
295,5,787,280,295,Predator
295,6,174,7,295,Castle
295,7,218,60,295,Predator
295,8,191,11,295,ProtectorDragon
295,9,168,25,295,ProtectorDragon
296,0,309,125,296,Castle
296,1,541,325,296,Predator
296,2,350,273,296,Castle
296,3,493,112,296,Prey
296,4,492,571,296,ProtectorDragon
296,5,193,80,296,Predator
296,6,135,114,296,Predator
296,7,435,274,296,Predator
296,8,520,361,296,Predator
296,9,728,562,296,Predator
297,0,678,316,297,Castle
297,1,570,287,297,ProtectorDragon
297,2,257,501,297,Prey
297,3,509,187,297,Prey
297,4,720,180,297,Castle
297,5,151,395,297,Prey
297,6,155,222,297,Predator
297,7,739,304,297,Prey
297,8,17,222,297,Castle
297,9,516,171,297,ProtectorDragon
298,0,367,306,298,Predator
298,1,641,398,298,ProtectorDragon
298,2,216,303,298,Castle
298,3,348,194,298,ProtectorDragon
298,4,493,153,298,ProtectorDragon
298,5,674,81,298,ProtectorDragon
298,6,761,396,298,Predator
298,7,331,275,298,ProtectorDragon
298,8,4,217,298,ProtectorDragon
298,9,644,188,298,Castle
299,0,387,355,299,Predator
299,1,407,82,299,Prey
299,2,251,65,299,ProtectorDragon
299,3,126,480,299,Predator
299,4,427,15,299,Predator
299,5,721,594,299,Prey
299,6,557,348,299,Predator
299,7,53,92,299,Predator
299,8,613,420,299,Predator
299,9,389,586,299,Castle
300,0,249,343,300,Predator
300,1,769,529,300,ProtectorDragon
300,2,402,260,300,Castle
300,3,550,75,300,ProtectorDragon
300,4,518,526,300,Castle
300,5,373,238,300,Castle
300,6,190,409,300,ProtectorDragon
300,7,10,179,300,Predator
300,8,110,514,300,Prey
300,9,337,478,300,Castle
301,0,497,95,301,Prey
301,1,637,45,301,Castle
301,2,690,244,301,ProtectorDragon
301,3,353,106,301,Prey
301,4,17,274,301,Prey
301,5,129,66,301,Castle
301,6,458,563,301,Prey
301,7,304,195,301,Predator
301,8,402,96,301,Prey
301,9,330,61,301,ProtectorDragon
302,0,377,448,302,Predator
302,1,208,518,302,Predator
302,2,307,99,302,Predator
302,3,387,577,302,ProtectorDragon
302,4,498,276,302,Castle
302,5,301,267,302,Castle
302,6,545,56,302,Prey
302,7,758,113,302,Prey
302,8,231,342,302,Prey
302,9,79,249,302,Castle
303,0,361,438,303,Prey
303,1,747,95,303,Prey
303,2,763,405,303,Castle
303,3,302,500,303,Predator
303,4,750,397,303,Prey
303,5,75,227,303,Castle
303,6,573,499,303,Predator
303,7,306,304,303,ProtectorDragon
303,8,710,276,303,ProtectorDragon
303,9,699,316,303,Castle
304,0,510,472,304,ProtectorDragon
304,1,298,595,304,Castle
304,2,675,484,304,Predator
304,3,420,77,304,Predator
304,4,476,532,304,Castle
304,5,411,449,304,Castle
304,6,404,35,304,Castle
304,7,369,561,304,Predator
304,8,76,171,304,ProtectorDragon
304,9,24,296,304,Castle
305,0,402,360,305,ProtectorDragon
305,1,771,66,305,Castle
305,2,437,506,305,Predator
305,3,452,228,305,Prey
305,4,91,471,305,Prey
305,5,478,483,305,Predator
305,6,586,77,305,ProtectorDragon
305,7,109,413,305,ProtectorDragon
305,8,420,555,305,Predator
305,9,491,531,305,Predator
306,0,290,421,306,ProtectorDragon
306,1,6,305,306,Castle
306,2,735,422,306,Predator
306,3,540,34,306,Castle
306,4,336,100,306,Castle
306,5,555,324,306,Predator
306,6,221,331,306,Castle
306,7,478,107,306,ProtectorDragon
306,8,632,353,306,Prey
306,9,41,378,306,Predator
307,0,179,569,307,Prey
307,1,210,544,307,Predator
307,2,17,96,307,Predator
307,3,622,302,307,Prey
307,4,143,155,307,ProtectorDragon
307,5,534,215,307,ProtectorDragon
307,6,494,511,307,Castle
307,7,794,212,307,Predator
307,8,101,144,307,Prey
307,9,369,260,307,Castle
308,0,116,63,308,Prey
308,1,794,231,308,Prey
308,2,413,320,308,Prey
308,3,241,237,308,Prey
308,4,512,190,308,Predator
308,5,24,576,308,ProtectorDragon
308,6,641,310,308,Prey
308,7,98,398,308,Predator
308,8,84,302,308,ProtectorDragon
308,9,238,265,308,Castle
309,0,576,544,309,Prey
309,1,222,72,309,ProtectorDragon
309,2,519,231,309,ProtectorDragon
309,3,133,163,309,ProtectorDragon
309,4,197,101,309,Castle
309,5,469,486,309,Predator
309,6,367,548,309,ProtectorDragon
309,7,378,155,309,Prey
309,8,564,30,309,Prey
309,9,616,595,309,Castle
310,0,502,27,310,ProtectorDragon
310,1,580,522,310,ProtectorDragon
310,2,476,253,310,ProtectorDragon
310,3,691,91,310,Castle
310,4,530,12,310,Predator
310,5,652,236,310,Predator
310,6,170,562,310,ProtectorDragon
310,7,3,162,310,ProtectorDragon
310,8,85,542,310,ProtectorDragon
310,9,464,107,310,ProtectorDragon
311,0,239,96,311,Castle
311,1,263,243,311,Predator
311,2,130,536,311,Castle
311,3,331,141,311,ProtectorDragon
311,4,434,522,311,Predator
311,5,799,437,311,ProtectorDragon
311,6,303,391,311,Prey
