frame,id,x,y,image_index,kind
253,7,394,62,253,Predator
253,8,310,40,253,ProtectorDragon
253,9,449,168,253,Castle
254,0,91,425,254,Castle
254,1,45,124,254,Predator
254,2,266,590,254,ProtectorDragon
254,3,296,241,254,Castle
254,4,357,395,254,ProtectorDragon
254,5,441,257,254,Castle
254,6,641,514,254,Predator
254,7,762,138,254,Prey
254,8,779,11,254,Castle
254,9,489,236,254,Castle
255,0,93,58,255,Prey
255,1,134,44,255,ProtectorDragon
255,2,473,26,255,Predator
255,3,547,321,255,Prey
255,4,482,558,255,Prey
255,5,785,189,255,ProtectorDragon
255,6,166,426,255,Castle
255,7,265,17,255,Prey
255,8,787,524,255,Castle
255,9,314,282,255,Prey
256,0,251,310,256,Castle
256,1,669,191,256,Predator
256,2,378,389,256,Prey
256,3,696,593,256,ProtectorDragon
256,4,717,49,256,Castle
256,5,608,213,256,Castle
256,6,82,11,256,ProtectorDragon
256,7,479,154,256,Prey
256,8,317,142,256,ProtectorDragon
256,9,665,89,256,Prey
257,0,795,5,257,Predator
257,1,223,477,257,ProtectorDragon
257,2,670,502,257,Castle
257,3,363,491,257,Prey
257,4,313,388,257,Prey
257,5,425,522,257,ProtectorDragon
257,6,127,532,257,Prey
257,7,393,76,257,ProtectorDragon
257,8,770,12,257,Prey
257,9,459,353,257,ProtectorDragon
258,0,396,173,258,Predator
258,1,772,507,258,Prey
258,2,213,204,258,Predator
258,3,408,342,258,Castle
258,4,731,556,258,Predator
258,5,468,498,258,Castle
258,6,613,112,258,Predator
258,7,151,57,258,ProtectorDragon
258,8,247,556,258,Predator
258,9,561,177,258,Prey
259,0,639,193,259,Predator
259,1,1,198,259,Predator
259,2,767,289,259,ProtectorDragon
259,3,601,198,259,Predator
259,4,319,231,259,Prey
259,5,781,314,259,Castle
259,6,600,491,259,Predator
259,7,250,439,259,Castle
259,8,658,398,259,Predator
259,9,478,551,259,Castle
260,0,626,283,260,ProtectorDragon
260,1,128,83,260,ProtectorDragon
260,2,503,597,260,Castle
260,3,349,399,260,Castle
260,4,13,233,260,Prey
260,5,334,556,260,Prey
260,6,405,593,260,Prey
260,7,553,32,260,ProtectorDragon
260,8,662,128,260,ProtectorDragon
260,9,747,12,260,Prey
261,0,685,293,261,Predator
261,1,115,563,261,Castle
261,2,725,109,261,Prey
261,3,537,467,261,ProtectorDragon
261,4,589,542,261,Prey
261,5,746,176,261,Predator
261,6,490,69,261,Prey
261,7,87,549,261,Predator
261,8,386,370,261,Castle
261,9,218,351,261,ProtectorDragon
262,0,158,194,262,Prey
262,1,730,319,262,ProtectorDragon
262,2,182,350,262,Prey
262,3,719,412,262,Castle
262,4,533,529,262,Prey
262,5,662,100,262,Predator
262,6,563,381,262,ProtectorDragon
262,7,119,20,262,Castle
262,8,128,96,262,ProtectorDragon
262,9,90,518,262,ProtectorDragon
263,0,8,118,263,Prey
263,1,338,482,263,Castle
263,2,138,273,263,Predator
263,3,112,390,263,Castle
263,4,708,579,263,Castle
263,5,470,397,263,Predator
263,6,716,3,263,ProtectorDragon
263,7,188,53,263,ProtectorDragon
263,8,62,488,263,Prey
263,9,148,479,263,Prey
264,0,242,548,264,Prey
264,1,188,592,264,Predator
264,2,251,22,264,Castle
264,3,222,568,264,Prey
264,4,701,444,264,ProtectorDragon
264,5,723,303,264,Castle
264,6,504,477,264,Castle
264,7,97,519,264,Predator
264,8,565,497,264,Castle
264,9,522,494,264,Prey
265,0,757,288,265,Castle
265,1,99,473,265,Castle
265,2,787,217,265,ProtectorDragon
265,3,401,136,265,Prey
265,4,524,402,265,Prey
265,5,732,42,265,Castle
265,6,160,396,265,Prey
265,7,493,382,265,Castle
265,8,45,342,265,Predator
265,9,227,137,265,ProtectorDragon
266,0,358,562,266,Castle
266,1,671,234,266,Predator
266,2,637,432,266,Prey
266,3,736,104,266,Predator
266,4,306,369,266,Predator
266,5,330,241,266,ProtectorDragon
266,6,413,399,266,ProtectorDragon
266,7,569,255,266,ProtectorDragon
266,8,69,399,266,Prey
266,9,22,585,266,Castle
267,0,761,29,267,Castle
267,1,162,304,267,Predator
267,2,250,41,267,Predator
267,3,439,156,267,Predator
267,4,127,99,267,Castle
267,5,494,145,267,Castle
267,6,280,19,267,Prey
267,7,28,294,267,ProtectorDragon
267,8,171,586,267,Castle
267,9,156,549,267,Castle
268,0,119,497,268,Prey
268,1,265,293,268,Castle
268,2,570,527,268,Prey
268,3,481,97,268,Prey
268,4,254,0,268,Prey
268,5,114,90,268,Predator
268,6,727,51,268,Predator
268,7,292,147,268,Predator
268,8,23,395,268,Prey
268,9,743,266,268,Castle
269,0,432,468,269,Prey
269,1,460,127,269,Castle
269,2,212,400,269,Castle
269,3,247,341,269,Castle
269,4,84,516,269,ProtectorDragon
269,5,665,332,269,Prey
269,6,604,554,269,Prey
269,7,14,503,269,Predator
269,8,253,563,269,ProtectorDragon
269,9,456,61,269,Predator
270,0,51,513,270,Prey
270,1,55,383,270,Predator
270,2,509,462,270,ProtectorDragon
270,3,609,97,270,ProtectorDragon
270,4,343,134,270,Castle
270,5,222,591,270,ProtectorDragon
270,6,595,543,270,ProtectorDragon
270,7,623,492,270,Predator
270,8,678,194,270,Predator
270,9,458,478,270,Castle
271,0,566,368,271,Prey
271,1,312,48,271,Castle
271,2,761,563,271,Castle
271,3,138,585,271,Predator
271,4,242,282,271,ProtectorDragon
271,5,381,115,271,Prey
271,6,409,282,271,Castle
271,7,134,26,271,Predator
271,8,379,249,271,ProtectorDragon
271,9,654,47,271,ProtectorDragon
272,0,771,574,272,Prey
272,1,315,105,272,Castle
272,2,304,294,272,ProtectorDragon
272,3,722,455,272,Prey
272,4,656,522,272,ProtectorDragon
272,5,434,19,272,Castle
272,6,571,514,272,Castle
272,7,690,172,272,ProtectorDragon
272,8,333,308,272,ProtectorDragon
272,9,38,186,272,Prey
273,0,709,161,273,Castle
273,1,208,345,273,ProtectorDragon
273,2,738,531,273,Castle
273,3,684,356,273,Predator
273,4,495,288,273,ProtectorDragon
273,5,307,314,273,ProtectorDragon
273,6,238,122,273,Prey
273,7,321,362,273,Prey
273,8,41,432,273,Castle
273,9,457,101,273,Castle
274,0,400,267,274,Predator
274,1,433,2,274,ProtectorDragon
274,2,416,462,274,Castle
274,3,702,90,274,ProtectorDragon
274,4,461,528,274,Prey
274,5,431,582,274,Castle
274,6,265,394,274,Predator
274,7,576,442,274,Castle
274,8,671,21,274,Prey
274,9,487,253,274,Predator
275,0,130,593,275,Prey
275,1,621,426,275,ProtectorDragon
275,2,457,5,275,Prey
275,3,498,401,275,ProtectorDragon
275,4,198,336,275,Castle
275,5,570,475,275,Predator
275,6,799,258,275,Castle
275,7,656,52,275,Prey
275,8,610,141,275,Predator
275,9,462,522,275,Predator
276,0,237,76,276,ProtectorDragon
276,1,98,65,276,Prey
276,2,92,340,276,ProtectorDragon
276,3,462,92,276,Castle
276,4,217,156,276,ProtectorDragon
276,5,59,34,276,ProtectorDragon
276,6,189,528,276,ProtectorDragon
276,7,436,325,276,Castle
276,8,509,375,276,Predator
276,9,707,305,276,ProtectorDragon
277,0,550,233,277,Prey
277,1,2,334,277,ProtectorDragon
277,2,6,189,277,ProtectorDragon
277,3,755,461,277,Castle
277,4,574,386,277,ProtectorDragon
277,5,705,508,277,ProtectorDragon
277,6,707,356,277,Castle
277,7,220,475,277,Prey
277,8,176,104,277,Prey
277,9,191,46,277,ProtectorDragon
278,0,122,577,278,Castle
278,1,102,241,278,Prey
278,2,214,155,278,Castle
278,3,493,198,278,ProtectorDragon
278,4,319,280,278,Castle
278,5,727,477,278,Prey
278,6,495,114,278,Predator
278,7,462,393,278,Prey
278,8,277,337,278,Predator
278,9,430,368,278,Castle
279,0,390,599,279,ProtectorDragon
279,1,283,182,279,Castle
279,2,377,414,279,Castle
279,3,675,156,279,Castle
279,4,577,119,279,Predator
279,5,180,174,279,Predator
279,6,96,85,279,Castle
279,7,699,398,279,Castle
279,8,264,546,279,Castle
279,9,400,514,279,ProtectorDragon
280,0,763,33,280,Predator
280,1,440,449,280,Castle
280,2,793,463,280,Predator
280,3,348,77,280,ProtectorDragon
280,4,439,408,280,Prey
280,5,276,595,280,Castle
280,6,239,346,280,ProtectorDragon
280,7,295,128,280,Prey
280,8,29,575,280,Predator
280,9,522,504,280,ProtectorDragon
281,0,456,208,281,Predator
281,1,795,541,281,Castle
281,2,567,93,281,Prey
281,3,386,467,281,Prey
281,4,188,445,281,Predator
281,5,782,574,281,Predator
281,6,510,450,281,ProtectorDragon
281,7,393,350,281,ProtectorDragon
281,8,794,371,281,Predator
281,9,437,170,281,ProtectorDragon
282,0,776,35,282,Predator
282,1,741,515,282,Castle
282,2,297,265,282,Castle
282,3,547,77,282,ProtectorDragon
282,4,654,461,282,ProtectorDragon
282,5,657,546,282,ProtectorDragon
282,6,100,584,282,Castle
282,7,295,231,282,ProtectorDragon
282,8,634,587,282,ProtectorDragon
282,9,418,515,282,Predator
283,0,541,51,283,ProtectorDragon
283,1,667,140,283,ProtectorDragon
283,2,72,595,283,Predator
283,3,260,49,283,Predator
283,4,576,15,283,Castle
283,5,120,110,283,Prey
283,6,69,496,283,Predator
283,7,772,183,283,Prey
283,8,287,283,283,ProtectorDragon
283,9,317,218,283,Castle
284,0,546,538,284,ProtectorDragon
284,1,513,66,284,Prey
284,2,767,599,284,Castle
284,3,698,346,284,Prey
284,4,85,433,284,ProtectorDragon
284,5,506,397,284,Predator
284,6,509,21,284,ProtectorDragon
284,7,141,484,284,Prey
284,8,2,149,284,Prey
284,9,602,211,284,Predator
285,0,362,300,285,Castle
285,1,356,221,285,Castle
285,2,347,154,285,ProtectorDragon
285,3,245,296,285,Castle
285,4,421,394,285,Prey
285,5,715,315,285,Castle
285,6,755,195,285,Prey
285,7,141,360,285,ProtectorDragon
285,8,249,331,285,Prey
285,9,380,261,285,ProtectorDragon
286,0,764,331,286,Prey
286,1,87,153,286,ProtectorDragon
286,2,733,520,286,Castle
286,3,689,445,286,ProtectorDragon
286,4,245,442,286,ProtectorDragon
286,5,8,584,286,Prey
286,6,102,393,286,Predator
286,7,784,61,286,Predator
286,8,239,221,286,Prey
286,9,582,167,286,Prey
287,0,307,419,287,Castle
287,1,639,186,287,Predator
287,2,251,76,287,ProtectorDragon
287,3,12,237,287,Castle
287,4,275,427,287,Prey
287,5,383,296,287,Prey
287,6,783,327,287,ProtectorDragon
287,7,92,14,287,ProtectorDragon
287,8,117,310,287,Castle
287,9,165,246,287,ProtectorDragon
288,0,429,120,288,Castle
288,1,76,253,288,ProtectorDragon
288,2,328,342,288,Castle
288,3,723,546,288,ProtectorDragon
288,4,551,21,288,Castle
288,5,773,63,288,Castle
288,6,498,60,288,ProtectorDragon
288,7,318,186,288,ProtectorDragon
288,8,549,266,288,ProtectorDragon
288,9,204,239,288,Prey
289,0,699,403,289,Prey
289,1,776,101,289,Castle
289,2,720,468,289,Predator
289,3,744,42,289,Predator
289,4,796,62,289,ProtectorDragon
289,5,472,495,289,Predator
289,6,571,353,289,Predator
289,7,448,274,289,ProtectorDragon
289,8,450,427,289,Castle
289,9,686,175,289,Prey
290,0,12,525,290,Prey
290,1,760,233,290,Prey
290,2,675,202,290,Castle
290,3,673,383,290,Castle
290,4,348,117,290,Prey
290,5,384,16,290,ProtectorDragon
290,6,141,337,290,Prey
290,7,540,350,290,ProtectorDragon
290,8,622,239,290,ProtectorDragon
290,9,687,235,290,Castle
291,0,719,468,291,ProtectorDragon
291,1,692,412,291,Predator
291,2,329,171,291,Castle
291,3,547,227,291,Predator
291,4,213,500,291,Prey
291,5,275,223,291,Castle
291,6,134,592,291,Predator
291,7,312,345,291,Castle
291,8,458,163,291,Predator
291,9,22,395,291,ProtectorDragon
292,0,420,478,292,Castle
292,1,158,474,292,ProtectorDragon
292,2,766,132,292,Castle
292,3,783,417,292,Prey
292,4,623,211,292,ProtectorDragon
292,5,429,454,292,Predator
292,6,560,544,292,Predator
292,7,248,540,292,Prey
292,8,185,573,292,Castle
292,9,386,502,292,Castle
293,0,76,205,293,Prey
293,1,609,472,293,Predator
293,2,349,165,293,ProtectorDragon
293,3,264,350,293,Castle
293,4,540,64,293,Castle
293,5,289,163,293,ProtectorDragon
293,6,345,426,293,Predator
293,7,118,217,293,Predator
293,8,543,67,293,Predator
293,9,227,362,293,Castle
294,0,291,178,294,Prey
294,1,148,61,294,Prey
294,2,505,285,294,Prey
294,3,314,205,294,Predator
294,4,194,429,294,Castle
294,5,366,448,294,Predator
294,6,314,517,294,Prey
294,7,565,382,294,Castle
294,8,188,122,294,Predator
294,9,284,275,294,Predator
295,0,318,399,295,Castle
295,1,517,216,295,Castle
295,2,95,126,295,Predator
295,3,398,233,295,ProtectorDragon
295,4,194,460,295,ProtectorDragon
295,5,54,120,295,ProtectorDragon
295,6,178,182,295,Predator
295,7,282,261,295,ProtectorDragon
295,8,80,439,295,ProtectorDragon
295,9,585,510,295,ProtectorDragon
296,0,250,32,296,Prey
296,1,393,425,296,Prey
296,2,784,526,296,ProtectorDragon
296,3,716,70,296,ProtectorDragon
296,4,314,379,296,Castle
296,5,186,25,296,ProtectorDragon
296,6,578,518,296,Castle
296,7,71,107,296,Predator
296,8,748,322,296,Predator
296,9,610,520,296,ProtectorDragon
297,0,283,211,297,Prey
297,1,247,423,297,Prey
297,2,461,88,297,Prey
297,3,307,565,297,Prey
297,4,316,208,297,ProtectorDragon
297,5,314,578,297,Castle
297,6,251,25,297,Castle
297,7,770,316,297,Predator
297,8,561,100,297,Predator
297,9,605,28,297,Predator
298,0,191,578,298,Castle
298,1,549,449,298,Castle
298,2,686,154,298,Predator
298,3,131,427,298,Predator
298,4,720,194,298,Castle
298,5,278,191,298,ProtectorDragon
298,6,750,187,298,Castle
298,7,617,14,298,Castle
298,8,361,175,298,Prey
298,9,721,382,298,Castle
299,0,37,50,299,Predator
299,1,286,557,299,Predator
299,2,372,84,299,ProtectorDragon
299,3,654,575,299,ProtectorDragon
299,4,324,267,299,ProtectorDragon
299,5,226,465,299,ProtectorDragon
299,6,580,547,299,Castle
299,7,70,368,299,ProtectorDragon
299,8,686,391,299,ProtectorDragon
299,9,355,188,299,ProtectorDragon
300,0,171,243,300,Castle
300,1,719,461,300,Prey
300,2,505,222,300,Prey
300,3,480,558,300,Prey
300,4,281,24,300,Castle
300,5,763,562,300,ProtectorDragon
300,6,537,35,300,Castle
300,7,292,416,300,Predator
300,8,569,168,300,Prey
300,9,555,214,300,ProtectorDragon
301,0,542,335,301,ProtectorDragon
301,1,195,529,301,Castle
301,2,117,220,301,Prey
301,3,561,537,301,Castle
301,4,267,556,301,Castle
301,5,204,71,301,Predator
301,6,309,594,301,Prey
301,7,411,517,301,Predator
301,8,542,484,301,Castle
301,9,584,525,301,ProtectorDragon
302,0,142,520,302,Castle
302,1,530,564,302,Prey
302,2,574,17,302,Castle
302,3,413,156,302,Prey
302,4,98,281,302,Prey
302,5,409,599,302,Predator
302,6,546,127,302,Predator
302,7,284,307,302,ProtectorDragon
302,8,82,488,302,Castle
302,9,271,157,302,ProtectorDragon
303,0,210,506,303,Predator
303,1,256,532,303,Prey
303,2,605,151,303,Castle
303,3,120,527,303,ProtectorDragon
303,4,735,228,303,Prey
303,5,729,444,303,ProtectorDragon
303,6,379,525,303,ProtectorDragon
303,7,219,521,303,Prey
303,8,439,536,303,Prey
303,9,198,72,303,Prey
304,0,322,504,304,Castle
304,1,25,222,304,ProtectorDragon
304,2,191,138,304,Predator
304,3,349,246,304,Prey
304,4,13,387,304,ProtectorDragon
304,5,781,348,304,Castle
304,6,394,103,304,Predator
304,7,633,49,304,ProtectorDragon
304,8,676,179,304,ProtectorDragon
304,9,399,24,304,Castle
305,0,64,24,305,Predator
305,1,367,583,305,ProtectorDragon
305,2,273,424,305,Prey
305,3,798,98,305,Castle
305,4,523,355,305,Castle
305,5,470,403,305,ProtectorDragon
305,6,32,262,305,Castle
305,7,337,89,305,ProtectorDragon
305,8,780,439,305,Predator
305,9,487,66,305,ProtectorDragon
306,0,712,377,306,Prey
306,1,455,89,306,ProtectorDragon
306,2,681,388,306,Predator
306,3,719,41,306,ProtectorDragon
306,4,309,68,306,Predator
306,5,154,333,306,Castle
306,6,491,350,306,Prey
306,7,367,571,306,Castle
306,8,632,109,306,Prey
306,9,559,527,306,Predator
307,0,612,571,307,Predator
307,1,601,412,307,Predator
307,2,157,321,307,Castle
307,3,735,586,307,Prey
307,4,677,237,307,Predator
307,5,93,179,307,ProtectorDragon
307,6,99,508,307,Predator
307,7,100,6,307,Castle
307,8,683,308,307,Castle
307,9,339,315,307,Prey
308,0,54,112,308,ProtectorDragon
308,1,147,261,308,Predator
308,2,371,189,308,ProtectorDragon
308,3,221,184,308,Castle
308,4,357,138,308,ProtectorDragon
308,5,247,69,308,ProtectorDragon
308,6,210,319,308,Prey
308,7,123,528,308,ProtectorDragon
308,8,223,3,308,Predator
308,9,314,133,308,Castle
309,0,643,221,309,Predator
309,1,563,540,309,Predator
309,2,717,116,309,Prey
309,3,762,6,309,Castle
309,4,542,82,309,Castle
309,5,183,460,309,Prey
309,6,569,474,309,ProtectorDragon
309,7,460,551,309,Castle
309,8,636,295,309,Prey
309,9,168,179,309,Prey
310,0,111,82,310,Castle
310,1,587,571,310,Prey
310,2,557,171,310,Predator
310,3,333,148,310,Castle
310,4,217,368,310,Castle
310,5,417,411,310,Castle
310,6,150,123,310,Prey
310,7,40,147,310,ProtectorDragon
310,8,52,134,310,Castle
310,9,40,443,310,Predator
311,0,390,118,311,Prey
311,1,662,377,311,ProtectorDragon
311,2,502,556,311,ProtectorDragon
311,3,113,23,311,Predator
311,4,94,493,311,Prey
311,5,101,307,311,Castle
311,6,500,368,311,ProtectorDragon
311,7,318,30,311,ProtectorDragon
311,8,591,67,311,Castle
311,9,572,43,311,Prey
312,0,76,353,312,Predator
312,1,498,435,312,Predator
312,2,62,484,312,ProtectorDragon
312,3,396,554,312,Prey
312,4,154,348,312,Prey
312,5,608,129,312,Castle
312,6,169,454,312,ProtectorDragon
312,7,112,249,312,Castle
312,8,426,449,312,Prey
312,9,743,115,312,Prey
313,0,148,328,313,Castle
313,1,467,162,313,ProtectorDragon
313,2,54,248,313,Predator
313,3,525,103,313,ProtectorDragon
313,4,581,488,313,ProtectorDragon
313,5,485,393,313,Predator
313,6,123,578,313,Predator
313,7,139,37,313,Castle
313,8,616,541,313,ProtectorDragon
313,9,449,418,313,Castle
314,0,319,577,314,ProtectorDragon
314,1,565,503,314,Predator
314,2,163,392,314,Prey
314,3,39,172,314,ProtectorDragon
314,4,288,235,314,Castle
314,5,391,90,314,Castle
314,6,88,339,314,Prey
314,7,543,439,314,ProtectorDragon
314,8,180,439,314,ProtectorDragon
314,9,358,84,314,ProtectorDragon
315,0,432,579,315,Castle
315,1,711,466,315,Castle
315,2,304,527,315,ProtectorDragon
315,3,467,4,315,Prey
315,4,658,571,315,Prey
315,5,706,58,315,Castle
315,6,463,89,315,Predator
315,7,430,584,315,ProtectorDragon
315,8,315,355,315,Castle
315,9,98,154,315,ProtectorDragon
316,0,154,527,316,Prey
316,1,630,494,316,Castle
316,2,212,558,316,Castle
316,3,768,273,316,Predator
316,4,639,253,316,ProtectorDragon
316,5,143,254,316,Predator
316,6,341,558,316,Predator
316,7,578,82,316,Prey
316,8,701,158,316,ProtectorDragon
316,9,620,182,316,ProtectorDragon
317,0,529,277,317,Predator
317,1,66,190,317,Castle
317,2,222,358,317,Prey
317,3,417,281,317,Prey
317,4,10,109,317,Predator
317,5,59,391,317,Prey
317,6,385,259,317,ProtectorDragon
317,7,649,195,317,Castle
317,8,584,406,317,ProtectorDragon
317,9,61,549,317,Prey
318,0,774,362,318,Prey
318,1,6,590,318,ProtectorDragon
318,2,6,202,318,Predator
318,3,797,210,318,Prey
318,4,759,344,318,Prey
318,5,603,487,318,Prey
318,6,81,427,318,Castle
318,7,676,245,318,ProtectorDragon
318,8,279,228,318,Prey
318,9,258,437,318,Predator
319,0,357,309,319,Prey
319,1,456,488,319,Castle
319,2,163,324,319,ProtectorDragon
319,3,795,265,319,Castle
319,4,2,256,319,Castle
319,5,191,537,319,Predator
319,6,32,71,319,ProtectorDragon
319,7,638,265,319,Castle
319,8,125,427,319,Prey
319,9,213,406,319,Castle
320,0,183,270,320,Predator
320,1,126,207,320,ProtectorDragon
320,2,602,129,320,Prey
320,3,775,174,320,Prey
320,4,475,519,320,ProtectorDragon
320,5,218,386,320,Predator
320,6,282,139,320,ProtectorDragon
320,7,342,374,320,Prey
320,8,531,546,320,ProtectorDragon
320,9,148,544,320,Prey
321,0,63,495,321,ProtectorDragon
321,1,61,431,321,Prey
321,2,4,287,321,ProtectorDragon
321,3,739,497,321,ProtectorDragon
321,4,10,121,321,ProtectorDragon
321,5,736,473,321,ProtectorDragon
321,6,589,501,321,Predator
321,7,90,392,321,ProtectorDragon
321,8,661,254,321,ProtectorDragon
321,9,117,338,321,Predator
322,0,347,66,322,Castle
322,1,7,188,322,Predator
322,2,256,290,322,Predator
322,3,207,164,322,Predator
322,4,599,479,322,Prey
322,5,159,263,322,Predator
322,6,561,285,322,Prey
322,7,325,21,322,ProtectorDragon
322,8,101,191,322,Prey
322,9,531,233,322,Predator
323,0,352,11,323,Predator
323,1,782,182,323,ProtectorDragon
323,2,243,203,323,Castle
323,3,78,475,323,ProtectorDragon
323,4,222,33,323,ProtectorDragon
323,5,764,568,323,Predator
323,6,584,335,323,ProtectorDragon
323,7,228,316,323,ProtectorDragon
323,8,136,506,323,Prey
323,9,270,535,323,Prey
324,0,180,120,324,Castle
324,1,99,408,324,Predator
324,2,706,131,324,Predator
324,3,591,226,324,ProtectorDragon
324,4,540,59,324,Castle
324,5,496,312,324,ProtectorDragon
324,6,35,231,324,Predator
324,7,336,334,324,ProtectorDragon
324,8,542,262,324,Predator
324,9,770,136,324,Predator
325,0,196,71,325,ProtectorDragon
325,1,339,382,325,ProtectorDragon
325,2,679,599,325,Predator
325,3,680,579,325,ProtectorDragon
325,4,18,581,325,Castle
325,5,788,314,325,Castle
325,6,262,88,325,ProtectorDragon
325,7,482,424,325,Castle
325,8,287,589,325,Predator
325,9,504,55,325,Predator
326,0,396,470,326,Prey
326,1,201,328,326,Castle
326,2,626,206,326,ProtectorDragon
326,3,698,362,326,Prey
326,4,411,152,326,ProtectorDragon
326,5,369,548,326,Castle
326,6,306,428,326,Castle
326,7,688,468,326,ProtectorDragon
326,8,205,293,326,Prey
326,9,176,121,326,Predator
327,0,640,187,327,Prey
327,1,315,45,327,ProtectorDragon
327,2,518,446,327,Predator
327,3,456,149,327,Prey
327,4,752,583,327,ProtectorDragon
327,5,620,427,327,Predator
327,6,9,222,327,ProtectorDragon
327,7,224,31,327,Predator
327,8,252,60,327,Castle
327,9,569,468,327,Predator
328,0,339,470,328,Castle
328,1,729,439,328,Prey
328,2,414,30,328,Castle
328,3,386,553,328,ProtectorDragon
328,4,376,598,328,Castle
328,5,7,545,328,Castle
328,6,2,479,328,ProtectorDragon
328,7,332,448,328,Prey
328,8,253,20,328,Predator
328,9,206,136,328,Prey
329,0,202,248,329,ProtectorDragon
329,1,23,594,329,ProtectorDragon
329,2,437,246,329,Predator
329,3,30,200,329,Castle
329,4,400,36,329,Castle
329,5,619,11,329,Prey
329,6,589,510,329,ProtectorDragon
329,7,355,298,329,ProtectorDragon
329,8,219,20,329,ProtectorDragon
329,9,645,537,329,Prey
330,0,127,10,330,Prey
330,1,88,242,330,Predator
330,2,29,548,330,ProtectorDragon
330,3,504,490,330,ProtectorDragon
330,4,228,559,330,Predator
330,5,156,379,330,Predator
330,6,39,166,330,Prey
330,7,522,509,330,Prey
330,8,414,509,330,ProtectorDragon
330,9,601,9,330,Castle
331,0,700,438,331,Prey
331,1,216,132,331,Predator
331,2,102,427,331,Castle
331,3,71,422,331,Prey
331,4,34,442,331,Castle
331,5,749,353,331,Castle
331,6,413,236,331,Predator
331,7,254,483,331,Castle
331,8,607,362,331,Predator
331,9,80,398,331,Predator
332,0,362,473,332,Castle
332,1,319,138,332,ProtectorDragon
332,2,385,213,332,Prey
332,3,660,34,332,ProtectorDragon
332,4,624,342,332,ProtectorDragon
332,5,36,422,332,Prey
332,6,507,149,332,Castle
332,7,469,371,332,Castle
332,8,778,562,332,Prey
332,9,725,240,332,Castle
333,0,671,569,333,Predator
333,1,85,474,333,ProtectorDragon
333,2,427,527,333,ProtectorDragon
333,3,69,151,333,Castle
333,4,422,582,333,Prey
333,5,329,252,333,Predator
333,6,331,273,333,Predator
333,7,95,432,333,Prey
333,8,568,318,333,Prey
333,9,521,184,333,Castle
334,0,392,356,334,Castle
334,1,171,588,334,ProtectorDragon
334,2,274,201,334,Castle
334,3,388,88,334,Prey
334,4,626,151,334,Predator
334,5,323,537,334,Predator
334,6,465,97,334,Predator
334,7,702,69,334,Predator
334,8,447,174,334,Castle
334,9,540,51,334,Castle
335,0,106,352,335,Castle
335,1,754,160,335,ProtectorDragon
335,2,774,107,335,Castle
335,3,671,489,335,Predator
335,4,497,313,335,Castle
335,5,687,94,335,ProtectorDragon
335,6,154,40,335,ProtectorDragon
335,7,204,435,335,Prey
335,8,148,575,335,Prey
335,9,121,203,335,Predator
336,0,320,351,336,Predator
336,1,453,185,336,Predator
336,2,458,151,336,Prey
336,3,535,593,336,Prey
336,4,578,74,336,Prey
336,5,576,109,336,Prey
336,6,17,381,336,Prey
336,7,561,253,336,ProtectorDragon
336,8,11,203,336,ProtectorDragon
336,9,434,207,336,Predator
337,0,782,190,337,Prey
337,1,336,481,337,ProtectorDragon
337,2,352,111,337,Castle
337,3,444,571,337,Prey
337,4,642,56,337,Prey
337,5,497,53,337,Predator
337,6,459,230,337,Predator
337,7,524,433,337,Prey
337,8,295,589,337,Prey
337,9,313,566,337,Predator
338,0,193,525,338,ProtectorDragon
338,1,21,471,338,Prey
338,2,442,130,338,Predator
338,3,205,103,338,ProtectorDragon
338,4,414,109,338,ProtectorDragon
338,5,355,178,338,Prey
338,6,280,454,338,Castle
338,7,396,31,338,Castle
338,8,540,289,338,ProtectorDragon
338,9,520,239,338,ProtectorDragon
339,0,120,47,339,ProtectorDragon
339,1,172,29,339,Predator
339,2,420,417,339,Castle
339,3,154,574,339,Predator
339,4,705,459,339,ProtectorDragon
339,5,66,248,339,ProtectorDragon
339,6,611,332,339,ProtectorDragon
339,7,582,503,339,ProtectorDragon
339,8,624,246,339,ProtectorDragon
339,9,742,36,339,Predator
340,0,756,202,340,Castle
340,1,630,276,340,Predator
340,2,196,434,340,ProtectorDragon
340,3,524,427,340,Prey
340,4,348,2,340,Prey
340,5,596,543,340,Prey
340,6,252,81,340,Predator
340,7,235,556,340,ProtectorDragon
340,8,96,176,340,ProtectorDragon
340,9,376,78,340,ProtectorDragon
341,0,362,82,341,Castle
341,1,388,180,341,ProtectorDragon
341,2,245,503,341,Predator
341,3,496,404,341,Predator
341,4,368,510,341,Castle
341,5,778,383,341,ProtectorDragon
341,6,320,184,341,ProtectorDragon
341,7,649,402,341,Prey
341,8,678,566,341,Predator
341,9,308,35,341,Predator
342,0,74,496,342,Castle
342,1,727,274,342,Predator
342,2,390,145,342,Predator
342,3,737,188,342,Predator
342,4,558,586,342,Prey
342,5,354,413,342,Prey
342,6,14,89,342,Predator
342,7,202,558,342,Predator
342,8,600,188,342,ProtectorDragon
342,9,385,132,342,Castle
343,0,767,470,343,Castle
343,1,685,502,343,Predator
343,2,259,12,343,ProtectorDragon
343,3,495,317,343,Castle
343,4,613,123,343,Castle
343,5,765,406,343,ProtectorDragon
343,6,286,556,343,ProtectorDragon
343,7,329,183,343,Predator
343,8,563,353,343,Prey
343,9,730,504,343,ProtectorDragon
344,0,13,51,344,Castle
344,1,189,560,344,Castle
344,2,550,274,344,ProtectorDragon
