frame,id,x,y,image_index,kind
219,9,588,193,219,Prey
220,0,238,332,220,Prey
220,1,133,273,220,Castle
220,2,263,61,220,Prey
220,3,537,466,220,Prey
220,4,182,438,220,ProtectorDragon
220,5,119,206,220,Predator
220,6,168,558,220,Prey
220,7,634,525,220,Predator
220,8,532,591,220,Predator
220,9,49,290,220,Predator
221,0,430,321,221,Predator
221,1,233,296,221,ProtectorDragon
221,2,629,211,221,ProtectorDragon
221,3,738,532,221,Castle
221,4,765,65,221,Prey
221,5,171,265,221,ProtectorDragon
221,6,733,307,221,ProtectorDragon
221,7,512,427,221,Predator
221,8,180,484,221,Prey
221,9,573,560,221,ProtectorDragon
222,0,283,77,222,ProtectorDragon
222,1,745,402,222,Castle
222,2,590,7,222,Prey
222,3,106,430,222,Castle
222,4,573,404,222,Prey
222,5,352,387,222,Prey
222,6,766,558,222,ProtectorDragon
222,7,689,299,222,ProtectorDragon
222,8,493,333,222,ProtectorDragon
222,9,312,550,222,Predator
223,0,332,449,223,Castle
223,1,215,185,223,Predator
223,2,566,389,223,ProtectorDragon
223,3,690,370,223,Castle
223,4,275,547,223,Castle
223,5,423,89,223,Predator
223,6,750,578,223,Prey
223,7,223,210,223,Castle
223,8,577,507,223,ProtectorDragon
223,9,601,467,223,Predator
224,0,336,116,224,Prey
224,1,210,11,224,ProtectorDragon
224,2,707,310,224,Prey
224,3,777,138,224,Prey
224,4,565,548,224,Castle
224,5,425,451,224,Predator
224,6,234,17,224,Predator
224,7,362,247,224,Prey
224,8,2,379,224,Prey
224,9,41,408,224,Castle
225,0,415,73,225,Prey
225,1,271,3,225,Prey
225,2,597,596,225,ProtectorDragon
225,3,200,77,225,ProtectorDragon
225,4,172,312,225,ProtectorDragon
225,5,346,486,225,Castle
225,6,601,381,225,ProtectorDragon
225,7,632,220,225,Castle
225,8,788,221,225,Predator
225,9,495,17,225,ProtectorDragon
226,0,360,229,226,Predator
226,1,356,464,226,Prey
226,2,550,319,226,Prey
226,3,384,147,226,Predator
226,4,349,572,226,ProtectorDragon
226,5,550,585,226,Castle
226,6,741,226,226,Prey
226,7,252,557,226,ProtectorDragon
226,8,247,162,226,Predator
226,9,74,374,226,Predator
227,0,448,554,227,Prey
227,1,716,328,227,ProtectorDragon
227,2,396,403,227,Prey
227,3,128,266,227,Predator
227,4,412,401,227,Predator
227,5,245,355,227,Prey
227,6,742,222,227,ProtectorDragon
227,7,643,32,227,Castle
227,8,687,492,227,Predator
227,9,584,565,227,Predator
228,0,706,46,228,Predator
228,1,730,179,228,ProtectorDragon
228,2,733,188,228,Predator
228,3,305,134,228,Castle
228,4,379,36,228,Prey
228,5,103,190,228,ProtectorDragon
228,6,405,116,228,Castle
228,7,290,442,228,Predator
228,8,521,14,228,Prey
228,9,748,513,228,Castle
229,0,2,116,229,ProtectorDragon
229,1,591,270,229,Predator
229,2,798,56,229,Predator
229,3,450,105,229,Prey
229,4,535,296,229,ProtectorDragon
229,5,209,360,229,Predator
229,6,38,437,229,ProtectorDragon
229,7,285,584,229,Castle
229,8,450,227,229,Predator
229,9,408,429,229,ProtectorDragon
230,0,493,540,230,ProtectorDragon
230,1,549,253,230,ProtectorDragon
230,2,109,283,230,Predator
230,3,640,345,230,Prey
230,4,442,287,230,Castle
230,5,671,372,230,Prey
230,6,715,248,230,Castle
230,7,551,2,230,Predator
230,8,679,217,230,Prey
230,9,599,106,230,Predator
231,0,5,165,231,Prey
231,1,381,426,231,Prey
231,2,641,93,231,Castle
231,3,519,481,231,Prey
231,4,227,454,231,Prey
231,5,705,521,231,ProtectorDragon
231,6,382,224,231,ProtectorDragon
231,7,496,237,231,Prey
231,8,690,216,231,ProtectorDragon
231,9,705,14,231,Castle
232,0,336,372,232,ProtectorDragon
232,1,164,154,232,Prey
232,2,136,571,232,Prey
232,3,528,99,232,ProtectorDragon
232,4,223,254,232,ProtectorDragon
232,5,468,487,232,Castle
232,6,71,490,232,Prey
232,7,445,85,232,ProtectorDragon
232,8,643,133,232,Predator
232,9,491,506,232,Castle
233,0,602,576,233,Castle
233,1,767,381,233,Castle
233,2,456,391,233,ProtectorDragon
233,3,575,78,233,Castle
233,4,62,413,233,Predator
233,5,786,244,233,ProtectorDragon
233,6,694,342,233,Predator
233,7,384,568,233,Prey
233,8,186,585,233,Predator
233,9,617,134,233,Prey
234,0,425,212,234,Castle
234,1,773,351,234,Prey
234,2,282,358,234,Predator
234,3,581,496,234,Prey
234,4,41,548,234,Prey
234,5,776,334,234,ProtectorDragon
234,6,590,386,234,ProtectorDragon
234,7,732,275,234,Castle
234,8,566,359,234,Predator
234,9,534,403,234,Castle
235,0,551,151,235,Predator
235,1,285,171,235,Castle
235,2,694,312,235,Predator
235,3,96,146,235,Prey
235,4,286,423,235,Castle
235,5,715,88,235,ProtectorDragon
235,6,463,54,235,Prey
235,7,312,527,235,Predator
235,8,300,425,235,Predator
235,9,297,258,235,Prey
236,0,329,222,236,Castle
236,1,306,193,236,Castle
236,2,389,337,236,ProtectorDragon
236,3,52,275,236,Prey
236,4,58,175,236,ProtectorDragon
236,5,415,57,236,Castle
236,6,342,599,236,Predator
236,7,629,283,236,Castle
236,8,467,38,236,ProtectorDragon
236,9,549,198,236,Prey
237,0,670,18,237,ProtectorDragon
237,1,613,495,237,ProtectorDragon
237,2,12,510,237,Prey
237,3,501,409,237,Prey
237,4,180,272,237,Castle
237,5,70,49,237,ProtectorDragon
237,6,748,439,237,Predator
237,7,628,336,237,Predator
237,8,288,316,237,Prey
237,9,196,156,237,Castle
238,0,762,295,238,Prey
238,1,194,527,238,Predator
238,2,641,7,238,ProtectorDragon
238,3,215,139,238,Castle
238,4,753,458,238,ProtectorDragon
238,5,719,109,238,Predator
238,6,213,417,238,Prey
238,7,303,252,238,ProtectorDragon
238,8,11,428,238,ProtectorDragon
238,9,333,349,238,ProtectorDragon
239,0,277,439,239,Prey
239,1,259,574,239,Castle
239,2,752,13,239,Castle
239,3,723,579,239,Castle
239,4,781,354,239,Predator
239,5,97,442,239,Castle
239,6,303,399,239,Prey
239,7,604,242,239,Prey
239,8,323,268,239,Prey
239,9,619,147,239,Predator
240,0,91,76,240,Castle
240,1,799,273,240,Prey
240,2,473,394,240,Castle
240,3,196,230,240,Prey
240,4,551,486,240,Prey
240,5,418,133,240,Prey
240,6,323,548,240,Castle
240,7,750,270,240,ProtectorDragon
240,8,533,311,240,Prey
240,9,427,442,240,Castle
241,0,131,360,241,Prey
241,1,277,525,241,Predator
241,2,128,513,241,Prey
241,3,696,570,241,Castle
241,4,503,218,241,ProtectorDragon
241,5,419,516,241,Prey
241,6,654,491,241,ProtectorDragon
241,7,407,246,241,Predator
241,8,100,405,241,Predator
241,9,154,343,241,ProtectorDragon
242,0,646,273,242,ProtectorDragon
242,1,378,152,242,Prey
242,2,653,40,242,Predator
242,3,250,414,242,ProtectorDragon
242,4,200,160,242,Predator
242,5,92,55,242,Predator
242,6,72,400,242,Predator
242,7,399,170,242,Predator
242,8,306,532,242,Prey
242,9,8,246,242,ProtectorDragon
243,0,427,10,243,Prey
243,1,415,310,243,Castle
243,2,772,551,243,ProtectorDragon
243,3,124,317,243,Predator
243,4,402,17,243,Prey
243,5,15,446,243,Predator
243,6,62,161,243,Prey
243,7,348,328,243,Predator
243,8,16,380,243,Prey
243,9,47,297,243,Castle
244,0,120,335,244,Castle
244,1,453,55,244,Predator
244,2,675,554,244,ProtectorDragon
244,3,401,468,244,ProtectorDragon
244,4,125,218,244,Predator
244,5,118,263,244,Castle
244,6,718,419,244,Prey
244,7,277,361,244,Predator
244,8,619,375,244,ProtectorDragon
244,9,719,132,244,Prey
245,0,60,331,245,Prey
245,1,284,509,245,Prey
245,2,594,7,245,ProtectorDragon
245,3,249,370,245,Prey
245,4,339,219,245,Castle
245,5,559,52,245,Predator
245,6,466,1,245,ProtectorDragon
245,7,557,529,245,Prey
245,8,272,330,245,Castle
245,9,461,581,245,Prey
246,0,207,274,246,Prey
246,1,105,261,246,Castle
246,2,225,382,246,Predator
246,3,63,451,246,Castle
246,4,671,92,246,Castle
246,5,175,76,246,Predator
246,6,5,514,246,Castle
246,7,680,190,246,ProtectorDragon
246,8,73,459,246,Prey
246,9,739,281,246,Castle
247,0,259,125,247,Predator
247,1,387,599,247,Castle
247,2,751,376,247,Predator
247,3,361,47,247,Castle
247,4,148,553,247,Prey
247,5,760,491,247,Prey
247,6,190,83,247,Castle
247,7,413,25,247,Predator
247,8,283,341,247,Castle
247,9,252,80,247,Castle
248,0,80,377,248,Predator
248,1,105,52,248,Castle
248,2,435,495,248,Predator
248,3,750,464,248,Predator
248,4,723,424,248,Predator
248,5,782,271,248,Prey
248,6,245,420,248,Predator
248,7,202,418,248,ProtectorDragon
248,8,440,132,248,Castle
248,9,470,86,248,Predator
249,0,19,283,249,ProtectorDragon
249,1,738,380,249,Prey
249,2,658,558,249,Predator
249,3,550,221,249,ProtectorDragon
249,4,788,599,249,Predator
249,5,395,406,249,Predator
249,6,525,383,249,Prey
249,7,86,590,249,Castle
249,8,82,222,249,Predator
249,9,174,462,249,ProtectorDragon
250,0,740,529,250,Castle
250,1,420,365,250,Castle
250,2,328,245,250,Predator
250,3,773,250,250,Prey
250,4,42,187,250,ProtectorDragon
250,5,223,359,250,Prey
250,6,143,79,250,Castle
250,7,744,583,250,Prey
250,8,219,342,250,Castle
250,9,331,145,250,ProtectorDragon
251,0,394,541,251,ProtectorDragon
251,1,687,326,251,ProtectorDragon
251,2,778,274,251,ProtectorDragon
251,3,585,515,251,Predator
251,4,640,250,251,Predator
251,5,219,426,251,Predator
251,6,7,25,251,ProtectorDragon
251,7,114,525,251,Castle
251,8,21,392,251,ProtectorDragon
251,9,301,243,251,ProtectorDragon
252,0,533,250,252,Predator
252,1,720,209,252,ProtectorDragon
252,2,393,445,252,Predator
252,3,337,318,252,Castle
252,4,241,261,252,ProtectorDragon
252,5,402,27,252,Castle
252,6,92,53,252,Castle
252,7,126,75,252,Castle
252,8,324,252,252,Castle
252,9,779,429,252,Castle
253,0,31,401,253,Prey
253,1,719,45,253,ProtectorDragon
253,2,314,468,253,Castle
253,3,37,593,253,Castle
253,4,288,441,253,ProtectorDragon
253,5,362,145,253,Predator
253,6,400,211,253,Castle
253,7,248,549,253,Predator
253,8,628,39,253,Prey
253,9,207,203,253,Predator
254,0,754,550,254,Castle
254,1,102,450,254,ProtectorDragon
254,2,70,396,254,Prey
254,3,2,421,254,Castle
254,4,778,243,254,Castle
254,5,113,229,254,ProtectorDragon
254,6,302,266,254,ProtectorDragon
254,7,463,541,254,ProtectorDragon
254,8,297,440,254,Castle
254,9,656,570,254,Castle
255,0,320,400,255,Prey
255,1,782,521,255,Castle
255,2,375,474,255,ProtectorDragon
255,3,319,370,255,Predator
255,4,674,333,255,ProtectorDragon
255,5,33,250,255,Castle
255,6,313,441,255,Prey
255,7,518,372,255,Predator
255,8,332,233,255,Castle
255,9,559,570,255,Prey
256,0,797,130,256,Predator
256,1,735,352,256,Castle
256,2,24,265,256,Predator
256,3,554,136,256,Predator
256,4,666,480,256,Castle
256,5,590,345,256,Prey
256,6,640,397,256,Predator
256,7,742,435,256,Prey
256,8,554,582,256,ProtectorDragon
256,9,222,97,256,ProtectorDragon
257,0,231,589,257,Castle
257,1,129,491,257,Prey
257,2,34,11,257,Castle
257,3,9,480,257,Prey
257,4,507,30,257,Prey
257,5,19,385,257,Predator
257,6,796,488,257,ProtectorDragon
257,7,582,405,257,Predator
257,8,577,288,257,ProtectorDragon
257,9,682,183,257,Castle
258,0,20,446,258,ProtectorDragon
258,1,18,119,258,ProtectorDragon
258,2,112,490,258,ProtectorDragon
258,3,59,204,258,Predator
258,4,613,567,258,Predator
258,5,371,133,258,Prey
258,6,213,108,258,Prey
258,7,370,559,258,Predator
258,8,303,13,258,Castle
258,9,462,158,258,Castle
259,0,414,4,259,Castle
259,1,312,548,259,Prey
259,2,589,128,259,Prey
259,3,416,40,259,Prey
259,4,376,49,259,Prey
259,5,695,567,259,Predator
259,6,601,427,259,Predator
259,7,770,403,259,ProtectorDragon
259,8,325,264,259,Prey
259,9,118,76,259,Predator
260,0,490,192,260,ProtectorDragon
260,1,544,34,260,Predator
260,2,338,414,260,Predator
260,3,723,128,260,Predator
260,4,554,263,260,Castle
260,5,15,504,260,ProtectorDragon
260,6,640,321,260,Castle
260,7,344,27,260,Prey
260,8,641,39,260,Predator
260,9,388,228,260,Predator
261,0,670,425,261,Predator
261,1,688,90,261,ProtectorDragon
261,2,117,271,261,Predator
261,3,329,474,261,Predator
261,4,79,299,261,Castle
261,5,286,100,261,Prey
261,6,46,582,261,ProtectorDragon
261,7,620,187,261,Prey
261,8,109,199,261,Prey
261,9,706,359,261,Castle
262,0,33,353,262,ProtectorDragon
262,1,385,123,262,Predator
262,2,20,143,262,Castle
262,3,653,252,262,Prey
262,4,2,159,262,Castle
262,5,127,396,262,Predator
262,6,662,264,262,Castle
262,7,615,410,262,Prey
262,8,628,379,262,ProtectorDragon
262,9,150,385,262,Prey
263,0,42,139,263,Castle
263,1,421,174,263,Predator
263,2,42,72,263,Predator
263,3,217,560,263,ProtectorDragon
263,4,8,164,263,Prey
263,5,319,99,263,Castle
263,6,746,51,263,Castle
263,7,139,9,263,Castle
263,8,2,300,263,Predator
263,9,43,542,263,Predator
264,0,674,224,264,Predator
264,1,592,397,264,Prey
264,2,267,239,264,Castle
264,3,458,63,264,Castle
264,4,329,39,264,ProtectorDragon
264,5,757,0,264,Prey
264,6,233,433,264,Castle
264,7,602,101,264,Castle
264,8,191,262,264,Predator
264,9,214,303,264,Prey
265,0,500,383,265,Castle
265,1,167,311,265,Prey
265,2,341,331,265,Castle
265,3,571,559,265,ProtectorDragon
265,4,211,131,265,ProtectorDragon
265,5,567,126,265,Prey
265,6,597,384,265,Prey
265,7,600,66,265,Prey
265,8,364,222,265,ProtectorDragon
265,9,772,324,265,Predator
266,0,106,322,266,ProtectorDragon
266,1,507,178,266,Prey
266,2,468,563,266,ProtectorDragon
266,3,135,46,266,Castle
266,4,744,480,266,ProtectorDragon
266,5,624,466,266,Castle
266,6,746,273,266,Castle
266,7,487,433,266,Castle
266,8,733,223,266,Predator
266,9,330,436,266,ProtectorDragon
267,0,787,113,267,Prey
267,1,239,578,267,Prey
267,2,73,492,267,Castle
267,3,372,244,267,Predator
267,4,193,3,267,Castle
267,5,209,164,267,Castle
267,6,796,248,267,Predator
267,7,109,32,267,Castle
267,8,146,309,267,Prey
267,9,705,141,267,Predator
268,0,396,322,268,Castle
268,1,415,263,268,Prey
268,2,582,48,268,Prey
268,3,192,35,268,Prey
268,4,495,180,268,Predator
268,5,567,162,268,ProtectorDragon
268,6,354,303,268,ProtectorDragon
268,7,667,103,268,Predator
268,8,775,494,268,Castle
268,9,522,185,268,Prey
269,0,124,228,269,Prey
269,1,237,495,269,ProtectorDragon
269,2,369,63,269,Predator
269,3,615,414,269,Predator
269,4,789,217,269,Predator
269,5,730,145,269,Castle
269,6,550,43,269,Castle
269,7,263,341,269,Prey
269,8,692,94,269,Predator
269,9,591,597,269,Castle
270,0,774,505,270,Castle
270,1,776,82,270,Castle
270,2,178,147,270,Prey
270,3,227,536,270,ProtectorDragon
270,4,574,162,270,Predator
270,5,552,514,270,ProtectorDragon
270,6,336,509,270,Predator
270,7,153,29,270,Predator
270,8,322,343,270,Castle
270,9,35,151,270,Prey
271,0,1,400,271,Prey
271,1,730,92,271,Prey
271,2,799,253,271,ProtectorDragon
271,3,692,578,271,Castle
271,4,140,314,271,ProtectorDragon
271,5,609,419,271,Castle
271,6,672,60,271,Prey
271,7,203,499,271,Castle
271,8,728,140,271,Prey
271,9,562,167,271,Predator
272,0,712,259,272,ProtectorDragon
272,1,374,217,272,Prey
272,2,322,401,272,ProtectorDragon
272,3,557,349,272,Castle
272,4,788,461,272,ProtectorDragon
272,5,362,435,272,Predator
272,6,252,59,272,ProtectorDragon
272,7,610,457,272,Castle
272,8,354,272,272,Prey
272,9,311,330,272,Predator
273,0,643,256,273,Predator
273,1,79,133,273,ProtectorDragon
273,2,430,296,273,ProtectorDragon
273,3,334,372,273,ProtectorDragon
273,4,138,185,273,Predator
273,5,39,557,273,Prey
273,6,116,263,273,Prey
273,7,570,466,273,Prey
273,8,499,465,273,Predator
273,9,499,217,273,Predator
274,0,598,376,274,ProtectorDragon
274,1,566,38,274,Predator
274,2,81,143,274,ProtectorDragon
274,3,638,209,274,Predator
274,4,484,252,274,Prey
274,5,623,141,274,Castle
274,6,273,567,274,Prey
274,7,607,448,274,ProtectorDragon
274,8,718,139,274,Predator
274,9,583,328,274,Prey
275,0,757,249,275,Prey
275,1,200,457,275,Castle
275,2,245,41,275,Castle
275,3,792,343,275,ProtectorDragon
275,4,126,466,275,Prey
275,5,99,214,275,Castle
275,6,153,333,275,Prey
275,7,549,429,275,Predator
275,8,540,487,275,Predator
275,9,309,209,275,Castle
276,0,312,585,276,Castle
276,1,29,123,276,Predator
276,2,451,451,276,Predator
276,3,263,11,276,Castle
276,4,300,63,276,Castle
276,5,204,209,276,Prey
276,6,700,122,276,Prey
276,7,585,289,276,Predator
276,8,49,442,276,Castle
276,9,548,47,276,Castle
277,0,224,519,277,Prey
277,1,476,433,277,Predator
277,2,293,19,277,Castle
277,3,356,19,277,Castle
277,4,329,144,277,Prey
277,5,258,190,277,Castle
277,6,427,326,277,Castle
277,7,31,274,277,ProtectorDragon
277,8,312,312,277,Castle
277,9,88,202,277,Castle
278,0,169,546,278,Predator
278,1,112,101,278,Predator
278,2,136,297,278,Prey
278,3,450,241,278,Predator
278,4,123,479,278,Castle
278,5,626,581,278,Castle
278,6,232,494,278,ProtectorDragon
278,7,230,522,278,ProtectorDragon
278,8,395,407,278,ProtectorDragon
278,9,379,531,278,Castle
279,0,456,549,279,ProtectorDragon
279,1,299,487,279,Predator
279,2,658,204,279,Prey
279,3,422,418,279,ProtectorDragon
279,4,621,43,279,Castle
279,5,256,479,279,Castle
279,6,660,444,279,Castle
279,7,603,229,279,Predator
279,8,613,285,279,Castle
279,9,493,330,279,Predator
280,0,389,357,280,Castle
280,1,191,406,280,Predator
280,2,566,36,280,ProtectorDragon
280,3,539,247,280,Castle
280,4,287,550,280,Prey
280,5,375,473,280,Prey
280,6,126,191,280,Predator
280,7,213,278,280,ProtectorDragon
280,8,735,365,280,Prey
280,9,246,141,280,Castle
281,0,372,300,281,ProtectorDragon
281,1,781,589,281,ProtectorDragon
281,2,677,384,281,Castle
281,3,90,179,281,Prey
281,4,515,400,281,Predator
281,5,587,540,281,Castle
281,6,52,226,281,Castle
281,7,619,121,281,Predator
281,8,371,324,281,Prey
281,9,708,554,281,Castle
282,0,782,405,282,Castle
282,1,240,99,282,Predator
282,2,305,460,282,Predator
282,3,416,531,282,Prey
282,4,200,402,282,Castle
282,5,577,466,282,Predator
282,6,275,25,282,Prey
282,7,301,512,282,Prey
282,8,760,461,282,Castle
282,9,664,474,282,Castle
283,0,276,199,283,Castle
283,1,247,149,283,ProtectorDragon
283,2,497,293,283,Castle
283,3,679,244,283,Prey
283,4,274,446,283,Predator
283,5,143,251,283,Castle
283,6,154,361,283,Prey
283,7,20,323,283,ProtectorDragon
283,8,640,180,283,Prey
283,9,722,490,283,ProtectorDragon
284,0,669,131,284,Prey
284,1,737,293,284,Predator
284,2,550,283,284,Predator
284,3,28,28,284,Prey
284,4,465,242,284,Predator
284,5,406,253,284,Castle
284,6,475,535,284,Castle
284,7,763,213,284,Castle
284,8,536,158,284,Castle
284,9,706,397,284,Prey
285,0,228,254,285,Prey
285,1,698,52,285,Predator
285,2,359,203,285,Castle
285,3,467,34,285,Castle
285,4,597,504,285,Predator
285,5,613,513,285,Prey
285,6,99,591,285,Prey
285,7,506,337,285,ProtectorDragon
285,8,220,37,285,Predator
285,9,356,399,285,ProtectorDragon
286,0,483,136,286,Prey
286,1,59,62,286,Predator
286,2,38,575,286,Castle
286,3,650,221,286,Prey
286,4,349,137,286,Prey
286,5,61,405,286,ProtectorDragon
286,6,593,139,286,Castle
286,7,542,167,286,Castle
286,8,302,181,286,Castle
286,9,433,555,286,Castle
287,0,189,392,287,Predator
287,1,559,194,287,Predator
287,2,233,543,287,Prey
287,3,223,475,287,Predator
287,4,29,549,287,Predator
287,5,496,5,287,Castle
287,6,689,273,287,Castle
287,7,214,84,287,Prey
287,8,437,27,287,Prey
287,9,422,418,287,Predator
288,0,755,564,288,Castle
288,1,59,246,288,Castle
288,2,304,66,288,Predator
288,3,178,84,288,Castle
288,4,646,7,288,Prey
288,5,399,143,288,Castle
288,6,170,575,288,Prey
288,7,187,288,288,Predator
288,8,602,394,288,Castle
288,9,286,7,288,Prey
289,0,551,79,289,Prey
289,1,336,241,289,Prey
289,2,644,452,289,ProtectorDragon
289,3,604,461,289,Predator
289,4,619,251,289,ProtectorDragon
289,5,407,405,289,Predator
289,6,368,278,289,Prey
289,7,477,468,289,Prey
289,8,67,457,289,Prey
289,9,180,175,289,Predator
290,0,605,78,290,Prey
290,1,490,181,290,ProtectorDragon
290,2,98,546,290,ProtectorDragon
290,3,421,540,290,Castle
290,4,545,586,290,Predator
290,5,166,27,290,ProtectorDragon
290,6,94,294,290,ProtectorDragon
290,7,714,510,290,Predator
290,8,756,74,290,Castle
290,9,294,322,290,ProtectorDragon
291,0,338,531,291,Prey
291,1,673,367,291,Prey
291,2,553,8,291,Prey
291,3,30,106,291,Prey
291,4,326,183,291,ProtectorDragon
291,5,597,351,291,Predator
291,6,685,91,291,ProtectorDragon
291,7,789,50,291,ProtectorDragon
291,8,459,565,291,Predator
291,9,313,361,291,ProtectorDragon
292,0,697,518,292,Predator
292,1,135,74,292,ProtectorDragon
292,2,345,75,292,Predator
292,3,739,396,292,Castle
292,4,690,54,292,Prey
292,5,720,269,292,ProtectorDragon
292,6,207,564,292,ProtectorDragon
292,7,394,459,292,ProtectorDragon
292,8,513,259,292,Predator
292,9,676,349,292,Prey
293,0,643,489,293,ProtectorDragon
293,1,322,46,293,Prey
293,2,7,339,293,Castle
293,3,242,13,293,Prey
293,4,514,35,293,Predator
293,5,579,97,293,ProtectorDragon
293,6,754,458,293,Predator
293,7,606,438,293,ProtectorDragon
293,8,234,504,293,Prey
293,9,3,214,293,Predator
294,0,481,374,294,ProtectorDragon
294,1,286,362,294,Predator
294,2,58,99,294,ProtectorDragon
294,3,181,96,294,Castle
294,4,161,82,294,Predator
294,5,760,136,294,Castle
294,6,591,11,294,Castle
294,7,735,112,294,Castle
294,8,167,591,294,ProtectorDragon
294,9,714,19,294,Castle
295,0,96,335,295,ProtectorDragon
295,1,95,181,295,ProtectorDragon
295,2,129,264,295,Prey
295,3,185,159,295,ProtectorDragon
295,4,320,206,295,Prey
295,5,393,171,295,ProtectorDragon
295,6,692,192,295,Prey
295,7,661,378,295,ProtectorDragon
295,8,733,360,295,Castle
295,9,412,230,295,ProtectorDragon
296,0,789,274,296,ProtectorDragon
296,1,791,111,296,Predator
296,2,91,431,296,ProtectorDragon
296,3,290,551,296,Prey
296,4,483,445,296,Castle
296,5,594,269,296,Castle
296,6,411,432,296,Predator
296,7,330,356,296,Predator
296,8,109,531,296,ProtectorDragon
296,9,236,151,296,Castle
297,0,740,160,297,Castle
297,1,626,108,297,Prey
297,2,219,143,297,Castle
297,3,61,379,297,Predator
297,4,316,107,297,Predator
297,5,454,441,297,Prey
297,6,510,105,297,ProtectorDragon
297,7,208,284,297,Castle
297,8,376,547,297,Castle
297,9,648,375,297,Predator
298,0,513,232,298,ProtectorDragon
298,1,219,401,298,ProtectorDragon
298,2,632,140,298,Castle
298,3,305,128,298,Castle
298,4,303,272,298,ProtectorDragon
298,5,75,567,298,Predator
298,6,1,328,298,ProtectorDragon
298,7,5,550,298,Predator
298,8,273,225,298,Castle
298,9,597,559,298,ProtectorDragon
299,0,657,184,299,Prey
299,1,20,241,299,Castle
299,2,237,432,299,Predator
299,3,710,553,299,Prey
299,4,317,568,299,Castle
299,5,580,383,299,Prey
299,6,321,112,299,Prey
299,7,576,370,299,ProtectorDragon
299,8,379,64,299,ProtectorDragon
299,9,181,417,299,Prey
300,0,661,49,300,Predator
300,1,337,249,300,Prey
300,2,40,78,300,ProtectorDragon
300,3,365,537,300,Predator
300,4,357,382,300,Prey
300,5,662,108,300,Castle
300,6,604,3,300,Prey
300,7,489,291,300,Castle
300,8,462,121,300,Prey
300,9,663,299,300,Prey
301,0,176,431,301,Castle
301,1,218,497,301,ProtectorDragon
301,2,509,74,301,ProtectorDragon
301,3,200,56,301,Castle
301,4,251,298,301,Prey
301,5,725,96,301,Prey
301,6,789,563,301,Predator
301,7,449,377,301,Prey
301,8,623,181,301,Predator
301,9,104,171,301,Castle
302,0,281,444,302,ProtectorDragon
302,1,285,128,302,Prey
302,2,542,175,302,Prey
302,3,228,85,302,Prey
302,4,95,366,302,Predator
302,5,35,574,302,Predator
302,6,250,450,302,ProtectorDragon
302,7,208,395,302,ProtectorDragon
302,8,8,566,302,Prey
302,9,363,465,302,ProtectorDragon
303,0,727,205,303,Prey
303,1,230,527,303,Predator
303,2,526,576,303,Predator
303,3,520,391,303,Predator
303,4,728,191,303,Castle
303,5,82,194,303,Predator
303,6,323,436,303,Prey
303,7,246,581,303,ProtectorDragon
303,8,583,141,303,ProtectorDragon
303,9,147,591,303,Predator
304,0,460,390,304,Prey
304,1,704,40,304,Predator
304,2,545,7,304,ProtectorDragon
304,3,405,210,304,Castle
304,4,587,415,304,Prey
304,5,261,438,304,ProtectorDragon
304,6,157,397,304,Prey
304,7,22,120,304,ProtectorDragon
304,8,330,255,304,ProtectorDragon
304,9,181,143,304,Prey
305,0,355,428,305,ProtectorDragon
305,1,787,101,305,Castle
305,2,587,177,305,Predator
305,3,724,555,305,ProtectorDragon
305,4,270,317,305,ProtectorDragon
305,5,782,381,305,Prey
305,6,248,597,305,ProtectorDragon
305,7,221,417,305,Prey
305,8,99,404,305,Prey
305,9,799,333,305,Predator
306,0,247,462,306,ProtectorDragon
306,1,2,387,306,Prey
306,2,192,143,306,Prey
306,3,90,85,306,ProtectorDragon
306,4,513,475,306,Castle
306,5,342,386,306,Predator
306,6,763,212,306,ProtectorDragon
306,7,420,13,306,ProtectorDragon
306,8,202,221,306,Prey
306,9,478,363,306,Prey
307,0,75,246,307,ProtectorDragon
307,1,123,335,307,ProtectorDragon
307,2,597,215,307,Castle
307,3,441,221,307,Predator
307,4,201,126,307,Prey
307,5,504,104,307,Castle
307,6,383,571,307,Castle
307,7,481,183,307,Predator
307,8,792,522,307,Prey
307,9,330,421,307,Predator
308,0,357,151,308,Castle
308,1,335,592,308,Prey
308,2,256,318,308,Castle
308,3,300,67,308,Prey
308,4,574,315,308,Castle
308,5,597,173,308,Prey
308,6,232,136,308,Castle
308,7,282,267,308,ProtectorDragon
308,8,471,560,308,ProtectorDragon
308,9,412,332,308,Castle
309,0,62,303,309,Castle
309,1,558,434,309,ProtectorDragon
309,2,432,291,309,Prey
309,3,378,378,309,Prey
309,4,293,175,309,ProtectorDragon
309,5,103,539,309,ProtectorDragon
309,6,80,125,309,Prey
309,7,255,108,309,Castle
309,8,606,566,309,Prey
309,9,684,70,309,Predator
310,0,48,121,310,ProtectorDragon
310,1,222,395,310,Castle
310,2,424,414,310,Prey
310,3,719,99,310,ProtectorDragon
310,4,753,577,310,Predator
310,5,89,42,310,Castle
310,6,386,379,310,Predator
310,7,546,158,310,Predator
310,8,635,509,310,ProtectorDragon
310,9,795,269,310,ProtectorDragon
311,0,275,158,311,Castle
311,1,13,184,311,ProtectorDragon
311,2,387,141,311,Prey
311,3,588,318,311,Predator
311,4,582,588,311,Predator
311,5,423,304,311,Prey
311,6,736,107,311,ProtectorDragon
311,7,471,84,311,Prey
311,8,707,21,311,Predator
311,9,279,377,311,Castle
