frame,id,x,y,image_index,kind
270,6,766,280,270,Prey
270,7,108,416,270,ProtectorDragon
270,8,612,226,270,Predator
270,9,795,542,270,Castle
271,0,776,75,271,ProtectorDragon
271,1,551,101,271,Predator
271,2,67,255,271,ProtectorDragon
271,3,30,576,271,Predator
271,4,668,519,271,Castle
271,5,509,296,271,Castle
271,6,519,415,271,Predator
271,7,363,62,271,ProtectorDragon
271,8,116,23,271,Prey
271,9,494,480,271,ProtectorDragon
272,0,6,59,272,Prey
272,1,400,280,272,ProtectorDragon
272,2,702,232,272,ProtectorDragon
272,3,517,553,272,ProtectorDragon
272,4,297,183,272,Prey
272,5,570,507,272,Prey
272,6,47,510,272,Prey
272,7,464,361,272,ProtectorDragon
272,8,433,199,272,Predator
272,9,661,202,272,ProtectorDragon
273,0,792,439,273,Predator
273,1,176,23,273,Predator
273,2,224,399,273,ProtectorDragon
273,3,727,241,273,Prey
273,4,570,598,273,ProtectorDragon
273,5,447,175,273,Castle
273,6,400,166,273,Predator
273,7,45,374,273,Castle
273,8,14,460,273,Prey
273,9,29,200,273,Prey
274,0,736,265,274,Predator
274,1,517,540,274,Predator
274,2,155,570,274,Prey
274,3,584,553,274,Castle
274,4,686,128,274,Predator
274,5,404,452,274,Castle
274,6,204,296,274,Predator
274,7,91,428,274,Castle
274,8,156,59,274,Castle
274,9,688,338,274,Prey
275,0,345,280,275,ProtectorDragon
275,1,328,337,275,Predator
275,2,736,539,275,Predator
275,3,138,217,275,ProtectorDragon
275,4,44,545,275,Prey
275,5,649,244,275,Predator
275,6,74,189,275,Predator
275,7,594,100,275,Predator
275,8,465,122,275,ProtectorDragon
275,9,735,186,275,Predator
276,0,234,411,276,Predator
276,1,162,228,276,ProtectorDragon
276,2,774,385,276,Castle
276,3,692,408,276,Predator
276,4,416,90,276,Castle
276,5,705,241,276,ProtectorDragon
276,6,74,345,276,Prey
276,7,260,519,276,Predator
276,8,733,165,276,ProtectorDragon
276,9,615,238,276,Prey
277,0,128,334,277,Prey
277,1,567,313,277,Predator
277,2,418,262,277,Castle
277,3,268,198,277,ProtectorDragon
277,4,229,374,277,Prey
277,5,575,423,277,ProtectorDragon
277,6,725,460,277,Castle
277,7,781,465,277,Predator
277,8,253,405,277,Castle
277,9,698,443,277,Prey
278,0,192,327,278,Castle
278,1,298,266,278,Prey
278,2,302,274,278,ProtectorDragon
278,3,240,90,278,ProtectorDragon
278,4,80,588,278,Predator
278,5,235,397,278,ProtectorDragon
278,6,271,273,278,Prey
278,7,433,596,278,Castle
278,8,485,167,278,Prey
278,9,161,323,278,Prey
279,0,189,422,279,Predator
279,1,530,390,279,ProtectorDragon
279,2,24,462,279,Castle
279,3,176,478,279,Predator
279,4,422,45,279,Prey
279,5,78,410,279,Castle
279,6,106,236,279,Predator
279,7,488,108,279,Castle
279,8,444,461,279,Predator
279,9,205,99,279,Prey
280,0,472,445,280,Castle
280,1,381,516,280,ProtectorDragon
280,2,793,197,280,Predator
280,3,486,68,280,Castle
280,4,269,513,280,Predator
280,5,55,449,280,Castle
280,6,613,198,280,Castle
280,7,689,493,280,Castle
280,8,470,561,280,ProtectorDragon
280,9,14,453,280,Castle
281,0,355,88,281,Predator
281,1,679,36,281,ProtectorDragon
281,2,683,411,281,ProtectorDragon
281,3,575,172,281,ProtectorDragon
281,4,642,55,281,Castle
281,5,107,522,281,Predator
281,6,628,402,281,ProtectorDragon
281,7,622,182,281,Predator
281,8,24,194,281,Predator
281,9,525,365,281,Prey
282,0,563,398,282,Predator
282,1,673,120,282,Predator
282,2,485,7,282,Castle
282,3,533,364,282,Castle
282,4,205,429,282,Predator
282,5,284,526,282,ProtectorDragon
282,6,389,38,282,Prey
282,7,318,361,282,Castle
282,8,178,383,282,Predator
282,9,707,553,282,Prey
283,0,181,438,283,Prey
283,1,22,335,283,Prey
283,2,583,79,283,Castle
283,3,251,211,283,Predator
283,4,279,411,283,ProtectorDragon
283,5,459,590,283,Prey
283,6,170,162,283,ProtectorDragon
283,7,607,57,283,Prey
283,8,294,414,283,Castle
283,9,774,406,283,Castle
284,0,438,447,284,ProtectorDragon
284,1,406,172,284,Castle
284,2,794,239,284,Predator
284,3,362,337,284,ProtectorDragon
284,4,716,478,284,Castle
284,5,409,314,284,Predator
284,6,424,463,284,ProtectorDragon
284,7,648,487,284,Predator
284,8,572,408,284,Castle
284,9,515,104,284,ProtectorDragon
285,0,728,518,285,Castle
285,1,785,396,285,Castle
285,2,417,6,285,ProtectorDragon
285,3,722,68,285,ProtectorDragon
285,4,302,319,285,Predator
285,5,608,154,285,Castle
285,6,798,409,285,ProtectorDragon
285,7,683,121,285,ProtectorDragon
285,8,103,532,285,Prey
285,9,61,455,285,Prey
286,0,708,522,286,Predator
286,1,159,167,286,Castle
286,2,77,304,286,ProtectorDragon
286,3,125,534,286,Castle
286,4,584,534,286,Predator
286,5,433,590,286,Castle
286,6,69,252,286,Predator
286,7,14,582,286,Predator
286,8,193,246,286,Castle
286,9,733,283,286,ProtectorDragon
287,0,463,299,287,Prey
287,1,764,597,287,Castle
287,2,486,347,287,Predator
287,3,53,538,287,Predator
287,4,321,368,287,Prey
287,5,346,265,287,ProtectorDragon
287,6,320,259,287,Castle
287,7,628,228,287,Predator
287,8,12,31,287,ProtectorDragon
287,9,177,354,287,Predator
288,0,371,294,288,Castle
288,1,357,117,288,ProtectorDragon
288,2,304,296,288,Prey
288,3,797,375,288,Predator
288,4,271,126,288,ProtectorDragon
288,5,517,33,288,Predator
288,6,44,301,288,Predator
288,7,399,413,288,Castle
288,8,442,403,288,Castle
288,9,696,248,288,Prey
289,0,293,102,289,ProtectorDragon
289,1,429,111,289,ProtectorDragon
289,2,351,379,289,Castle
289,3,546,222,289,Predator
289,4,483,202,289,ProtectorDragon
289,5,583,549,289,ProtectorDragon
289,6,703,48,289,Castle
289,7,279,430,289,Castle
289,8,609,0,289,ProtectorDragon
289,9,627,509,289,Castle
290,0,501,457,290,Prey
290,1,146,517,290,Predator
290,2,252,467,290,Prey
290,3,67,421,290,Castle
290,4,650,445,290,Predator
290,5,362,91,290,ProtectorDragon
290,6,40,297,290,ProtectorDragon
290,7,704,448,290,Castle
290,8,518,130,290,ProtectorDragon
290,9,35,220,290,Castle
291,0,332,310,291,ProtectorDragon
291,1,32,328,291,ProtectorDragon
291,2,251,172,291,ProtectorDragon
291,3,209,123,291,ProtectorDragon
291,4,121,360,291,ProtectorDragon
291,5,366,221,291,Castle
291,6,382,140,291,ProtectorDragon
291,7,82,441,291,Predator
291,8,453,345,291,Predator
291,9,727,463,291,Prey
292,0,275,159,292,ProtectorDragon
292,1,324,545,292,ProtectorDragon
292,2,16,543,292,Predator
292,3,356,594,292,Predator
292,4,366,565,292,Predator
292,5,292,3,292,ProtectorDragon
292,6,330,493,292,Castle
292,7,333,159,292,Predator
292,8,663,531,292,Predator
292,9,214,5,292,Castle
293,0,419,516,293,Castle
293,1,416,555,293,ProtectorDragon
293,2,65,527,293,Predator
293,3,250,35,293,Prey
293,4,418,377,293,Prey
293,5,783,525,293,Prey
293,6,260,319,293,Castle
293,7,113,184,293,Castle
293,8,311,446,293,Prey
293,9,320,215,293,Prey
294,0,782,105,294,ProtectorDragon
294,1,793,178,294,Predator
294,2,495,531,294,Castle
294,3,536,63,294,Castle
294,4,770,80,294,ProtectorDragon
294,5,346,121,294,ProtectorDragon
294,6,786,388,294,ProtectorDragon
294,7,742,464,294,ProtectorDragon
294,8,296,295,294,ProtectorDragon
294,9,696,44,294,Predator
295,0,78,341,295,Prey
295,1,425,578,295,Prey
295,2,534,376,295,Predator
295,3,483,330,295,Predator
295,4,187,477,295,Predator
295,5,471,457,295,Predator
295,6,370,453,295,Predator
295,7,551,518,295,Prey
295,8,592,243,295,Predator
295,9,297,199,295,Predator
296,0,329,554,296,Prey
296,1,109,48,296,Predator
296,2,384,123,296,ProtectorDragon
296,3,459,145,296,Castle
296,4,776,499,296,Prey
296,5,775,320,296,ProtectorDragon
296,6,359,390,296,Castle
296,7,365,423,296,Castle
296,8,338,542,296,ProtectorDragon
296,9,321,360,296,Predator
297,0,112,92,297,Predator
297,1,698,260,297,ProtectorDragon
297,2,799,153,297,Castle
297,3,312,238,297,ProtectorDragon
297,4,567,266,297,Castle
297,5,446,17,297,ProtectorDragon
297,6,729,193,297,Prey
297,7,603,214,297,ProtectorDragon
297,8,132,239,297,Predator
297,9,321,384,297,Predator
298,0,609,141,298,ProtectorDragon
298,1,290,321,298,Prey
298,2,496,479,298,Prey
298,3,326,348,298,Prey
298,4,297,314,298,Prey
298,5,529,584,298,Prey
298,6,638,230,298,Castle
298,7,674,528,298,Castle
298,8,368,206,298,Castle
298,9,487,493,298,Predator
299,0,283,146,299,Prey
299,1,708,504,299,ProtectorDragon
299,2,735,363,299,Prey
299,3,437,265,299,Prey
299,4,80,453,299,Castle
299,5,359,579,299,ProtectorDragon
299,6,688,447,299,ProtectorDragon
299,7,453,300,299,Predator
299,8,192,263,299,Predator
299,9,731,425,299,Predator
300,0,87,164,300,Castle
300,1,246,208,300,Predator
300,2,530,255,300,ProtectorDragon
300,3,125,21,300,Castle
300,4,495,100,300,Prey
300,5,629,116,300,Predator
300,6,118,361,300,Predator
300,7,604,165,300,Predator
300,8,7,358,300,Predator
300,9,768,52,300,ProtectorDragon
301,0,7,24,301,Predator
301,1,307,224,301,Predator
301,2,668,299,301,Castle
301,3,573,282,301,Castle
301,4,677,368,301,Castle
301,5,51,357,301,ProtectorDragon
301,6,147,148,301,ProtectorDragon
301,7,701,385,301,Castle
301,8,550,147,301,Castle
301,9,701,280,301,Predator
302,0,208,354,302,Predator
302,1,136,269,302,ProtectorDragon
302,2,514,238,302,Prey
302,3,668,394,302,ProtectorDragon
302,4,78,293,302,Prey
302,5,546,333,302,ProtectorDragon
302,6,745,392,302,ProtectorDragon
302,7,49,377,302,Predator
302,8,96,498,302,Predator
302,9,427,219,302,Prey
303,0,256,23,303,Prey
303,1,760,36,303,Predator
303,2,396,4,303,ProtectorDragon
303,3,551,378,303,Prey
303,4,239,165,303,ProtectorDragon
303,5,340,242,303,Predator
303,6,443,385,303,Castle
303,7,556,541,303,Prey
303,8,496,393,303,Predator
303,9,9,123,303,Castle
304,0,25,424,304,ProtectorDragon
304,1,483,281,304,Predator
304,2,682,117,304,ProtectorDragon
304,3,734,54,304,ProtectorDragon
304,4,344,43,304,ProtectorDragon
304,5,349,539,304,Predator
304,6,699,465,304,Prey
304,7,671,317,304,ProtectorDragon
304,8,451,97,304,Predator
304,9,465,307,304,Predator
305,0,781,115,305,Prey
305,1,646,139,305,ProtectorDragon
305,2,28,136,305,ProtectorDragon
305,3,115,541,305,Castle
305,4,379,462,305,Prey
305,5,143,53,305,ProtectorDragon
305,6,38,157,305,Prey
305,7,143,199,305,Prey
305,8,541,314,305,Predator
305,9,555,214,305,Prey
306,0,729,592,306,Prey
306,1,769,201,306,Castle
306,2,499,126,306,ProtectorDragon
306,3,585,14,306,ProtectorDragon
306,4,56,148,306,ProtectorDragon
306,5,757,207,306,Predator
306,6,523,142,306,Prey
306,7,658,155,306,ProtectorDragon
306,8,337,482,306,Castle
306,9,769,590,306,Castle
307,0,309,271,307,Prey
307,1,682,565,307,ProtectorDragon
307,2,693,476,307,Predator
307,3,689,171,307,ProtectorDragon
307,4,253,122,307,ProtectorDragon
307,5,666,454,307,Predator
307,6,208,504,307,ProtectorDragon
307,7,789,36,307,Prey
307,8,373,71,307,Predator
307,9,560,381,307,ProtectorDragon
308,0,352,272,308,Castle
308,1,333,452,308,Prey
308,2,261,33,308,Predator
308,3,12,66,308,Prey
308,4,219,19,308,Castle
308,5,89,487,308,ProtectorDragon
308,6,496,240,308,Predator
308,7,716,319,308,Castle
308,8,331,202,308,Prey
308,9,603,298,308,Castle
309,0,644,270,309,ProtectorDragon
309,1,726,233,309,Predator
309,2,649,102,309,Predator
309,3,327,245,309,Predator
309,4,737,61,309,Predator
309,5,793,267,309,Predator
309,6,528,96,309,Predator
309,7,561,333,309,Castle
309,8,415,580,309,Predator
309,9,491,256,309,ProtectorDragon
310,0,43,135,310,Predator
310,1,738,513,310,Prey
310,2,260,96,310,ProtectorDragon
310,3,293,342,310,ProtectorDragon
310,4,757,240,310,Prey
310,5,250,267,310,Predator
310,6,361,443,310,Castle
310,7,657,85,310,Prey
310,8,161,438,310,Prey
310,9,682,251,310,Predator
311,0,28,99,311,ProtectorDragon
311,1,269,441,311,Prey
311,2,510,60,311,Prey
311,3,185,382,311,Predator
311,4,353,561,311,ProtectorDragon
311,5,393,322,311,Castle
311,6,303,279,311,Predator
311,7,522,237,311,Predator
311,8,27,507,311,Predator
311,9,108,545,311,ProtectorDragon
312,0,397,183,312,Castle
312,1,338,383,312,Prey
312,2,750,202,312,ProtectorDragon
312,3,476,262,312,ProtectorDragon
312,4,588,297,312,Prey
312,5,7,528,312,ProtectorDragon
312,6,304,22,312,Prey
312,7,797,36,312,ProtectorDragon
312,8,276,488,312,Prey
312,9,221,528,312,Castle
313,0,771,172,313,Predator
313,1,91,339,313,ProtectorDragon
313,2,376,263,313,Predator
313,3,93,8,313,Predator
313,4,230,587,313,Predator
313,5,524,227,313,ProtectorDragon
313,6,210,325,313,Predator
313,7,456,384,313,Prey
313,8,655,333,313,Predator
313,9,245,88,313,Predator
314,0,589,352,314,Castle
314,1,234,250,314,Prey
314,2,519,402,314,Predator
314,3,754,120,314,Prey
314,4,796,14,314,Predator
314,5,204,209,314,Prey
314,6,180,448,314,ProtectorDragon
314,7,496,526,314,Prey
314,8,591,472,314,Castle
314,9,53,63,314,Predator
315,0,252,173,315,Predator
315,1,289,49,315,Predator
315,2,481,265,315,Castle
315,3,283,63,315,Predator
315,4,775,374,315,Prey
315,5,612,359,315,Predator
315,6,432,18,315,Prey
315,7,633,101,315,Castle
315,8,495,81,315,Prey
315,9,786,463,315,Predator
316,0,638,434,316,Castle
316,1,186,138,316,ProtectorDragon
316,2,234,302,316,ProtectorDragon
316,3,152,94,316,Castle
316,4,216,266,316,Castle
316,5,421,399,316,ProtectorDragon
316,6,460,64,316,Castle
316,7,559,191,316,Castle
316,8,574,108,316,Prey
316,9,263,130,316,Castle
317,0,212,533,317,Predator
317,1,403,339,317,ProtectorDragon
317,2,656,348,317,ProtectorDragon
317,3,66,263,317,Predator
317,4,340,517,317,Predator
317,5,679,464,317,Castle
317,6,145,52,317,ProtectorDragon
317,7,735,281,317,Predator
317,8,516,501,317,ProtectorDragon
317,9,1,522,317,Predator
318,0,548,199,318,Castle
318,1,573,478,318,Predator
318,2,614,312,318,ProtectorDragon
318,3,569,339,318,Predator
318,4,614,558,318,Castle
318,5,712,303,318,Prey
318,6,19,472,318,ProtectorDragon
318,7,496,293,318,ProtectorDragon
318,8,248,103,318,Prey
318,9,16,275,318,Castle
319,0,585,75,319,Castle
319,1,142,312,319,Predator
319,2,405,537,319,Castle
319,3,386,324,319,Predator
319,4,435,97,319,Castle
319,5,709,169,319,Prey
319,6,706,155,319,Predator
319,7,259,414,319,Predator
319,8,462,205,319,ProtectorDragon
319,9,368,215,319,Prey
320,0,506,332,320,Castle
320,1,512,549,320,Prey
320,2,376,305,320,Prey
320,3,2,151,320,Prey
320,4,445,463,320,Predator
320,5,680,27,320,Prey
320,6,774,292,320,ProtectorDragon
320,7,427,547,320,Prey
320,8,34,586,320,Castle
320,9,616,137,320,ProtectorDragon
321,0,474,108,321,Predator
321,1,22,294,321,ProtectorDragon
321,2,146,421,321,ProtectorDragon
321,3,391,258,321,Prey
321,4,237,597,321,Castle
321,5,678,535,321,ProtectorDragon
321,6,757,442,321,Prey
321,7,290,428,321,Castle
321,8,35,139,321,Prey
321,9,794,75,321,Castle
322,0,741,72,322,Prey
322,1,471,178,322,Prey
322,2,730,323,322,Prey
322,3,464,197,322,Prey
322,4,314,491,322,ProtectorDragon
322,5,501,589,322,Castle
322,6,37,341,322,ProtectorDragon
322,7,795,564,322,Castle
322,8,223,141,322,ProtectorDragon
322,9,213,588,322,ProtectorDragon
323,0,758,198,323,Prey
323,1,319,574,323,ProtectorDragon
323,2,732,488,323,Castle
323,3,760,124,323,Prey
323,4,683,254,323,ProtectorDragon
323,5,45,231,323,ProtectorDragon
323,6,30,121,323,Castle
323,7,272,63,323,Prey
323,8,592,31,323,ProtectorDragon
323,9,298,286,323,Predator
324,0,94,27,324,Predator
324,1,103,326,324,Predator
324,2,598,17,324,Predator
324,3,689,29,324,Prey
324,4,731,308,324,Castle
324,5,318,4,324,Castle
324,6,523,65,324,Castle
324,7,760,164,324,ProtectorDragon
324,8,44,517,324,ProtectorDragon
324,9,728,306,324,Prey
325,0,70,293,325,Prey
325,1,743,67,325,Prey
325,2,441,570,325,Prey
325,3,512,61,325,Predator
325,4,634,272,325,Prey
325,5,24,374,325,Prey
325,6,753,591,325,Predator
325,7,544,84,325,Castle
325,8,646,522,325,Predator
325,9,621,415,325,Castle
326,0,197,581,326,Predator
326,1,551,511,326,Prey
326,2,773,1,326,Prey
326,3,377,99,326,Predator
326,4,645,382,326,Castle
326,5,421,306,326,Castle
326,6,146,251,326,Predator
326,7,653,195,326,Prey
326,8,768,95,326,Prey
326,9,221,197,326,Prey
327,0,45,14,327,Predator
327,1,19,181,327,Castle
327,2,642,453,327,Prey
327,3,132,557,327,Predator
327,4,781,176,327,Predator
327,5,406,248,327,Prey
327,6,316,57,327,Predator
327,7,365,246,327,Castle
327,8,789,204,327,Castle
327,9,539,128,327,Prey
328,0,232,28,328,Prey
328,1,518,135,328,Predator
328,2,504,455,328,Prey
328,3,555,348,328,ProtectorDragon
328,4,490,280,328,Predator
328,5,392,278,328,Prey
328,6,420,187,328,Predator
328,7,542,372,328,Predator
328,8,285,589,328,Predator
328,9,410,401,328,Predator
329,0,709,150,329,ProtectorDragon
329,1,448,338,329,Predator
329,2,557,328,329,ProtectorDragon
329,3,609,163,329,Prey
329,4,651,6,329,Predator
329,5,363,481,329,Castle
329,6,534,130,329,ProtectorDragon
329,7,578,2,329,Prey
329,8,749,78,329,Castle
329,9,627,401,329,Prey
330,0,391,97,330,Prey
330,1,697,558,330,Prey
330,2,710,346,330,ProtectorDragon
330,3,392,164,330,Prey
330,4,167,169,330,ProtectorDragon
330,5,701,562,330,Prey
330,6,299,403,330,Predator
330,7,333,75,330,Castle
330,8,144,433,330,ProtectorDragon
330,9,635,492,330,Castle
331,0,640,581,331,Castle
331,1,389,570,331,Prey
331,2,570,259,331,Prey
331,3,656,171,331,Predator
331,4,396,205,331,Castle
331,5,775,313,331,ProtectorDragon
331,6,193,266,331,Castle
331,7,211,273,331,Predator
331,8,191,182,331,Prey
331,9,11,427,331,Prey
332,0,794,108,332,Castle
332,1,267,381,332,Predator
332,2,647,549,332,Prey
332,3,677,6,332,ProtectorDragon
332,4,327,59,332,Predator
332,5,46,151,332,Prey
332,6,494,258,332,Predator
332,7,318,180,332,Castle
332,8,263,560,332,Castle
332,9,264,231,332,Predator
333,0,663,375,333,Predator
333,1,730,184,333,Predator
333,2,764,257,333,Prey
333,3,643,404,333,Predator
333,4,66,237,333,Castle
333,5,446,66,333,Predator
333,6,271,81,333,Prey
333,7,153,391,333,Prey
333,8,764,590,333,Predator
333,9,590,259,333,Prey
334,0,123,49,334,Predator
334,1,94,354,334,Predator
334,2,213,25,334,Prey
334,3,755,29,334,Castle
334,4,327,301,334,ProtectorDragon
334,5,622,223,334,Prey
334,6,74,237,334,Predator
334,7,798,595,334,ProtectorDragon
334,8,36,116,334,Prey
334,9,779,21,334,Predator
335,0,188,151,335,Predator
335,1,178,63,335,Predator
335,2,581,425,335,Prey
335,3,84,294,335,Castle
335,4,144,166,335,Predator
335,5,663,208,335,Predator
335,6,532,259,335,ProtectorDragon
335,7,344,104,335,Predator
335,8,677,126,335,Prey
335,9,206,382,335,ProtectorDragon
336,0,111,430,336,ProtectorDragon
336,1,485,137,336,ProtectorDragon
336,2,324,107,336,Predator
336,3,91,69,336,Prey
336,4,502,350,336,Prey
336,5,438,425,336,ProtectorDragon
336,6,672,495,336,Prey
336,7,367,92,336,ProtectorDragon
336,8,220,413,336,Castle
336,9,100,428,336,Castle
337,0,20,184,337,Castle
337,1,283,312,337,Prey
337,2,6,133,337,Castle
337,3,752,305,337,Prey
337,4,608,116,337,Prey
337,5,414,433,337,ProtectorDragon
337,6,687,376,337,Castle
337,7,299,134,337,Predator
337,8,338,145,337,ProtectorDragon
337,9,391,61,337,Prey
338,0,264,190,338,ProtectorDragon
338,1,55,76,338,Prey
338,2,635,95,338,Predator
338,3,405,194,338,ProtectorDragon
338,4,605,256,338,Predator
338,5,304,225,338,Prey
338,6,257,144,338,Castle
338,7,77,80,338,Castle
338,8,380,594,338,ProtectorDragon
338,9,242,507,338,Prey
339,0,299,444,339,Prey
339,1,695,558,339,Predator
339,2,446,265,339,ProtectorDragon
339,3,10,339,339,Castle
339,4,306,308,339,Castle
339,5,600,353,339,Predator
339,6,154,90,339,Castle
339,7,501,166,339,ProtectorDragon
339,8,593,466,339,Prey
339,9,365,591,339,Castle
340,0,500,556,340,ProtectorDragon
340,1,543,279,340,ProtectorDragon
340,2,438,579,340,Predator
340,3,205,72,340,ProtectorDragon
340,4,588,560,340,Castle
340,5,124,233,340,Prey
340,6,735,365,340,Prey
340,7,77,79,340,Prey
340,8,470,561,340,ProtectorDragon
340,9,767,570,340,Predator
341,0,708,230,341,Castle
341,1,333,585,341,ProtectorDragon
341,2,748,309,341,ProtectorDragon
341,3,531,82,341,Castle
341,4,416,35,341,ProtectorDragon
341,5,212,262,341,Predator
341,6,374,229,341,ProtectorDragon
341,7,393,300,341,Prey
341,8,286,179,341,Prey
341,9,150,64,341,Prey
342,0,519,39,342,Prey
342,1,98,559,342,Predator
342,2,718,229,342,Predator
342,3,287,520,342,Castle
342,4,84,365,342,Prey
342,5,115,172,342,Predator
342,6,514,132,342,Castle
342,7,458,25,342,Castle
342,8,165,360,342,Prey
342,9,70,573,342,Castle
343,0,330,4,343,Prey
343,1,627,373,343,Castle
343,2,305,301,343,Prey
343,3,10,26,343,Prey
343,4,601,88,343,ProtectorDragon
343,5,478,84,343,ProtectorDragon
343,6,106,482,343,Castle
343,7,46,525,343,Predator
343,8,384,13,343,Prey
343,9,764,323,343,ProtectorDragon
344,0,730,357,344,ProtectorDragon
344,1,104,52,344,ProtectorDragon
344,2,305,63,344,Prey
344,3,184,496,344,Prey
344,4,599,504,344,Castle
344,5,169,383,344,Prey
344,6,584,39,344,ProtectorDragon
344,7,384,528,344,Castle
344,8,563,30,344,Castle
344,9,742,17,344,Predator
345,0,375,313,345,Predator
345,1,325,330,345,Prey
345,2,583,553,345,Predator
345,3,547,581,345,Castle
345,4,306,384,345,Predator
345,5,353,174,345,Castle
345,6,761,99,345,Prey
345,7,287,208,345,Castle
345,8,623,456,345,Predator
345,9,461,483,345,Predator
346,0,256,299,346,Prey
346,1,124,93,346,Prey
346,2,638,99,346,Prey
346,3,266,338,346,Prey
346,4,562,584,346,Prey
346,5,345,560,346,Castle
346,6,655,298,346,Predator
346,7,620,255,346,Castle
346,8,169,120,346,Castle
346,9,537,74,346,Prey
347,0,741,152,347,ProtectorDragon
347,1,380,385,347,Predator
347,2,149,15,347,Predator
347,3,572,224,347,Prey
347,4,460,136,347,Castle
347,5,418,304,347,ProtectorDragon
347,6,732,532,347,Predator
347,7,645,506,347,ProtectorDragon
347,8,686,252,347,ProtectorDragon
347,9,746,310,347,Castle
348,0,549,240,348,Castle
348,1,607,255,348,Predator
348,2,178,30,348,Prey
348,3,573,101,348,Predator
348,4,9,459,348,Predator
348,5,127,140,348,ProtectorDragon
348,6,531,494,348,Castle
348,7,513,527,348,Castle
348,8,105,519,348,Prey
348,9,470,348,348,Predator
349,0,755,429,349,ProtectorDragon
349,1,102,337,349,ProtectorDragon
349,2,99,180,349,Castle
349,3,514,582,349,Castle
349,4,769,377,349,Castle
349,5,576,514,349,Predator
349,6,18,1,349,Predator
349,7,475,335,349,ProtectorDragon
349,8,795,497,349,ProtectorDragon
349,9,630,327,349,Predator
350,0,388,465,350,ProtectorDragon
350,1,145,153,350,ProtectorDragon
350,2,353,577,350,Castle
350,3,627,395,350,Predator
350,4,645,468,350,ProtectorDragon
350,5,397,537,350,Predator
350,6,209,389,350,Predator
350,7,575,227,350,ProtectorDragon
350,8,599,154,350,ProtectorDragon
350,9,45,127,350,Predator
351,0,746,86,351,ProtectorDragon
351,1,20,45,351,Prey
351,2,420,49,351,Prey
351,3,332,41,351,Prey
351,4,591,55,351,Castle
351,5,279,244,351,ProtectorDragon
351,6,386,485,351,Predator
351,7,235,340,351,ProtectorDragon
351,8,56,371,351,Prey
351,9,694,151,351,Predator
352,0,596,441,352,Prey
352,1,260,273,352,ProtectorDragon
352,2,203,390,352,ProtectorDragon
352,3,402,327,352,Castle
352,4,305,204,352,ProtectorDragon
352,5,511,114,352,Castle
352,6,646,176,352,Predator
352,7,613,468,352,Prey
352,8,130,273,352,ProtectorDragon
352,9,585,546,352,Prey
353,0,202,155,353,Prey
353,1,519,566,353,Predator
353,2,70,17,353,Castle
353,3,247,185,353,Castle
353,4,350,55,353,ProtectorDragon
353,5,680,172,353,Castle
353,6,559,303,353,Prey
353,7,653,327,353,Castle
353,8,255,548,353,Predator
353,9,423,437,353,Predator
354,0,43,501,354,Predator
354,1,680,537,354,Predator
354,2,365,310,354,ProtectorDragon
354,3,262,23,354,Predator
354,4,660,145,354,ProtectorDragon
354,5,146,383,354,Predator
354,6,137,86,354,Prey
354,7,521,198,354,Predator
354,8,99,163,354,Prey
354,9,618,507,354,Prey
355,0,526,587,355,Prey
355,1,169,572,355,Prey
355,2,105,404,355,Predator
355,3,295,557,355,Prey
355,4,353,405,355,Prey
355,5,76,232,355,ProtectorDragon
355,6,139,503,355,Castle
355,7,487,373,355,Castle
355,8,405,329,355,Castle
355,9,729,531,355,ProtectorDragon
356,0,688,252,356,Predator
356,1,67,442,356,Prey
356,2,452,117,356,Castle
356,3,674,524,356,ProtectorDragon
356,4,386,157,356,Predator
356,5,159,246,356,Castle
356,6,530,376,356,Castle
356,7,685,263,356,ProtectorDragon
356,8,147,277,356,Predator
356,9,255,396,356,Castle
357,0,18,544,357,Predator
357,1,69,40,357,Prey
357,2,791,520,357,Predator
357,3,332,5,357,ProtectorDragon
357,4,589,415,357,Castle
357,5,673,456,357,ProtectorDragon
357,6,358,220,357,Predator
357,7,328,439,357,Predator
357,8,237,385,357,Castle
357,9,152,518,357,Predator
358,0,624,111,358,Predator
358,1,71,362,358,Castle
358,2,261,559,358,Prey
358,3,235,27,358,Predator
358,4,523,259,358,Predator
358,5,404,154,358,ProtectorDragon
358,6,798,247,358,Predator
358,7,778,250,358,ProtectorDragon
358,8,782,575,358,Prey
358,9,469,557,358,Predator
359,0,327,224,359,Castle
359,1,457,130,359,Predator
359,2,35,389,359,Castle
359,3,276,431,359,Castle
359,4,456,299,359,ProtectorDragon
359,5,609,156,359,Prey
359,6,431,60,359,Prey
359,7,448,68,359,Castle
359,8,87,440,359,Castle
359,9,584,594,359,Prey
360,0,408,46,360,ProtectorDragon
360,1,180,500,360,Castle
360,2,118,0,360,ProtectorDragon
360,3,57,118,360,ProtectorDragon
360,4,198,50,360,Predator
360,5,381,591,360,ProtectorDragon
360,6,539,341,360,Castle
360,7,568,356,360,Castle
360,8,87,306,360,Prey
360,9,111,114,360,Castle
361,0,190,491,361,ProtectorDragon
361,1,549,138,361,Predator
361,2,187,388,361,Castle
361,3,707,17,361,Predator
361,4,19,285,361,Predator
361,5,386,113,361,Prey
361,6,321,168,361,Predator
361,7,702,57,361,Predator
361,8,489,51,361,Prey
361,9,337,291,361,Predator
362,0,527,444,362,Predator
362,1,432,17,362,Predator
362,2,0,595,362,Predator
