frame,id,x,y,image_index,kind
174,6,272,146,174,Prey
174,7,119,84,174,Prey
174,8,707,525,174,Castle
174,9,508,488,174,Predator
175,0,564,17,175,ProtectorDragon
175,1,72,531,175,Castle
175,2,593,343,175,Castle
175,3,581,424,175,Predator
175,4,44,166,175,ProtectorDragon
175,5,161,492,175,Prey
175,6,273,226,175,ProtectorDragon
175,7,108,53,175,Predator
175,8,60,300,175,ProtectorDragon
175,9,533,539,175,Prey
176,0,1,80,176,ProtectorDragon
176,1,595,94,176,ProtectorDragon
176,2,353,398,176,ProtectorDragon
176,3,494,513,176,Prey
176,4,673,51,176,ProtectorDragon
176,5,686,36,176,Prey
176,6,278,488,176,Prey
176,7,219,70,176,Predator
176,8,562,440,176,Predator
176,9,643,553,176,ProtectorDragon
177,0,347,568,177,ProtectorDragon
177,1,753,526,177,Predator
177,2,273,252,177,ProtectorDragon
177,3,157,235,177,Predator
177,4,172,546,177,ProtectorDragon
177,5,735,311,177,Castle
177,6,588,271,177,ProtectorDragon
177,7,476,94,177,Predator
177,8,756,298,177,ProtectorDragon
177,9,323,362,177,Predator
178,0,595,211,178,Predator
178,1,489,445,178,Predator
178,2,134,439,178,Predator
178,3,436,541,178,Prey
178,4,328,425,178,Prey
178,5,181,578,178,Castle
178,6,402,13,178,Castle
178,7,327,391,178,ProtectorDragon
178,8,13,89,178,Castle
178,9,474,257,178,Castle
179,0,0,288,179,Predator
179,1,563,419,179,ProtectorDragon
179,2,783,555,179,ProtectorDragon
179,3,65,148,179,Prey
179,4,592,217,179,Predator
179,5,311,241,179,Predator
179,6,683,476,179,ProtectorDragon
179,7,263,338,179,ProtectorDragon
179,8,353,389,179,Predator
179,9,565,325,179,Castle
180,0,385,229,180,Predator
180,1,144,509,180,ProtectorDragon
180,2,477,498,180,Predator
180,3,202,263,180,Prey
180,4,430,271,180,Castle
180,5,256,90,180,Castle
180,6,221,88,180,Predator
180,7,46,33,180,Predator
180,8,274,389,180,Prey
180,9,297,463,180,Castle
181,0,356,351,181,Prey
181,1,514,113,181,Prey
181,2,167,236,181,Prey
181,3,370,375,181,Castle
181,4,45,522,181,ProtectorDragon
181,5,319,576,181,ProtectorDragon
181,6,190,227,181,ProtectorDragon
181,7,791,508,181,Castle
181,8,3,241,181,Castle
181,9,516,419,181,Prey
182,0,478,18,182,Prey
182,1,115,109,182,Castle
182,2,585,486,182,Castle
182,3,385,488,182,Castle
182,4,448,475,182,ProtectorDragon
182,5,181,334,182,Prey
182,6,167,530,182,ProtectorDragon
182,7,34,192,182,Castle
182,8,631,374,182,ProtectorDragon
182,9,512,116,182,Predator
183,0,498,412,183,Predator
183,1,741,404,183,Prey
183,2,259,493,183,Prey
183,3,223,276,183,ProtectorDragon
183,4,475,300,183,Prey
183,5,507,457,183,Castle
183,6,607,299,183,Prey
183,7,179,10,183,Prey
183,8,654,584,183,Predator
183,9,297,173,183,Prey
184,0,785,453,184,ProtectorDragon
184,1,156,341,184,ProtectorDragon
184,2,640,536,184,Predator
184,3,767,502,184,Castle
184,4,322,552,184,Castle
184,5,209,529,184,Castle
184,6,215,50,184,Predator
184,7,187,567,184,Castle
184,8,167,401,184,ProtectorDragon
184,9,209,20,184,Castle
185,0,153,491,185,Predator
185,1,97,306,185,Castle
185,2,579,25,185,ProtectorDragon
185,3,218,331,185,Castle
185,4,747,82,185,ProtectorDragon
185,5,493,442,185,Prey
185,6,763,115,185,Castle
185,7,377,134,185,Prey
185,8,513,581,185,Prey
185,9,91,298,185,Castle
186,0,103,383,186,Castle
186,1,594,357,186,Prey
186,2,615,312,186,Castle
186,3,762,437,186,Predator
186,4,467,263,186,Prey
186,5,595,526,186,Prey
186,6,127,383,186,ProtectorDragon
186,7,766,473,186,Prey
186,8,157,373,186,ProtectorDragon
186,9,458,289,186,Prey
187,0,9,481,187,ProtectorDragon
187,1,11,63,187,ProtectorDragon
187,2,146,470,187,Predator
187,3,558,27,187,ProtectorDragon
187,4,433,38,187,ProtectorDragon
187,5,422,175,187,Castle
187,6,167,100,187,Prey
187,7,152,57,187,Prey
187,8,387,381,187,Prey
187,9,28,234,187,Predator
188,0,561,126,188,ProtectorDragon
188,1,415,260,188,Predator
188,2,256,66,188,ProtectorDragon
188,3,301,318,188,Prey
188,4,644,359,188,Predator
188,5,524,257,188,Castle
188,6,717,276,188,Predator
188,7,707,178,188,Castle
188,8,529,150,188,ProtectorDragon
188,9,247,299,188,Predator
189,0,134,194,189,Predator
189,1,300,265,189,ProtectorDragon
189,2,191,250,189,Castle
189,3,201,197,189,Prey
189,4,116,7,189,Predator
189,5,247,403,189,Predator
189,6,765,174,189,Prey
189,7,542,252,189,Castle
189,8,584,361,189,ProtectorDragon
189,9,17,589,189,Castle
190,0,15,500,190,Predator
190,1,9,324,190,Predator
190,2,209,117,190,ProtectorDragon
190,3,262,41,190,Predator
190,4,627,68,190,Predator
190,5,148,357,190,ProtectorDragon
190,6,669,155,190,Castle
190,7,473,396,190,Castle
190,8,229,47,190,Prey
190,9,28,291,190,Prey
191,0,333,468,191,ProtectorDragon
191,1,755,108,191,Prey
191,2,405,226,191,Prey
191,3,270,313,191,Castle
191,4,171,146,191,Castle
191,5,215,129,191,Castle
191,6,232,123,191,Prey
191,7,561,474,191,Predator
191,8,163,411,191,Predator
191,9,608,416,191,ProtectorDragon
192,0,186,149,192,Prey
192,1,436,327,192,Castle
192,2,563,136,192,ProtectorDragon
192,3,16,196,192,ProtectorDragon
192,4,200,487,192,Predator
192,5,748,232,192,ProtectorDragon
192,6,207,318,192,Predator
192,7,380,189,192,Castle
192,8,269,442,192,ProtectorDragon
192,9,522,337,192,Predator
193,0,91,63,193,Prey
193,1,547,173,193,ProtectorDragon
193,2,741,356,193,Predator
193,3,529,162,193,Prey
193,4,638,489,193,Castle
193,5,359,437,193,Predator
193,6,670,359,193,Castle
193,7,576,590,193,Castle
193,8,768,188,193,Castle
193,9,436,459,193,Castle
194,0,313,14,194,Predator
194,1,57,463,194,Prey
194,2,166,437,194,ProtectorDragon
194,3,467,36,194,Predator
194,4,370,315,194,Predator
194,5,655,212,194,ProtectorDragon
194,6,126,455,194,Predator
194,7,563,327,194,ProtectorDragon
194,8,495,571,194,Predator
194,9,798,331,194,Castle
195,0,507,511,195,ProtectorDragon
195,1,230,246,195,ProtectorDragon
195,2,450,552,195,ProtectorDragon
195,3,437,248,195,Predator
195,4,547,66,195,Predator
195,5,729,364,195,Castle
195,6,582,382,195,ProtectorDragon
195,7,627,195,195,ProtectorDragon
195,8,495,212,195,Prey
195,9,792,496,195,Prey
196,0,139,174,196,Prey
196,1,591,397,196,ProtectorDragon
196,2,123,541,196,Predator
196,3,440,331,196,Castle
196,4,333,412,196,Castle
196,5,363,77,196,Castle
196,6,180,523,196,Castle
196,7,88,364,196,Prey
196,8,484,485,196,Prey
196,9,633,392,196,Castle
197,0,609,264,197,ProtectorDragon
197,1,476,461,197,Castle
197,2,668,240,197,Predator
197,3,568,135,197,Castle
197,4,436,446,197,ProtectorDragon
197,5,72,358,197,Castle
197,6,130,337,197,Predator
197,7,202,126,197,Castle
197,8,243,379,197,ProtectorDragon
197,9,122,22,197,ProtectorDragon
198,0,734,409,198,Predator
198,1,696,543,198,Castle
198,2,140,566,198,Castle
198,3,725,412,198,Castle
198,4,82,142,198,Prey
198,5,446,409,198,Prey
198,6,797,538,198,Predator
198,7,181,312,198,ProtectorDragon
198,8,263,248,198,Prey
198,9,296,472,198,Prey
199,0,97,409,199,ProtectorDragon
199,1,17,223,199,Castle
199,2,590,191,199,Predator
199,3,569,81,199,Prey
199,4,148,44,199,ProtectorDragon
199,5,527,317,199,Predator
199,6,722,105,199,Predator
199,7,653,279,199,ProtectorDragon
199,8,377,171,199,ProtectorDragon
199,9,686,215,199,Castle
200,0,143,262,200,ProtectorDragon
200,1,190,236,200,Castle
200,2,439,570,200,Prey
200,3,774,594,200,Predator
200,4,612,76,200,Castle
200,5,187,481,200,ProtectorDragon
200,6,527,176,200,ProtectorDragon
200,7,696,481,200,Castle
200,8,381,216,200,Castle
200,9,773,549,200,Predator
201,0,291,407,201,Predator
201,1,203,225,201,Predator
201,2,428,355,201,Castle
201,3,615,388,201,ProtectorDragon
201,4,80,139,201,Prey
201,5,389,577,201,Castle
201,6,499,392,201,Prey
201,7,616,33,201,Prey
201,8,731,347,201,ProtectorDragon
201,9,525,551,201,Prey
202,0,754,532,202,Castle
202,1,710,512,202,ProtectorDragon
202,2,71,442,202,Prey
202,3,699,195,202,Castle
202,4,183,234,202,ProtectorDragon
202,5,3,222,202,ProtectorDragon
202,6,656,36,202,Predator
202,7,681,432,202,ProtectorDragon
202,8,556,382,202,Castle
202,9,403,94,202,Castle
203,0,129,292,203,ProtectorDragon
203,1,778,295,203,Predator
203,2,464,329,203,Predator
203,3,601,502,203,Prey
203,4,184,360,203,ProtectorDragon
203,5,673,298,203,Prey
203,6,579,405,203,Castle
203,7,593,495,203,Predator
203,8,500,228,203,Predator
203,9,549,164,203,Predator
204,0,398,124,204,Castle
204,1,520,274,204,Prey
204,2,450,287,204,Predator
204,3,596,405,204,ProtectorDragon
204,4,180,231,204,ProtectorDragon
204,5,27,254,204,Predator
204,6,237,379,204,Prey
204,7,620,524,204,Castle
204,8,406,155,204,Predator
204,9,241,357,204,Castle
205,0,647,70,205,Prey
205,1,406,139,205,Castle
205,2,293,141,205,Prey
205,3,194,7,205,Prey
205,4,332,143,205,ProtectorDragon
205,5,137,123,205,Predator
205,6,373,165,205,Prey
205,7,386,574,205,Castle
205,8,248,225,205,Prey
205,9,432,382,205,Castle
206,0,441,499,206,ProtectorDragon
206,1,719,402,206,Predator
206,2,71,324,206,Prey
206,3,790,353,206,Predator
206,4,440,169,206,Castle
206,5,110,335,206,Castle
206,6,652,290,206,ProtectorDragon
206,7,218,487,206,ProtectorDragon
206,8,591,335,206,ProtectorDragon
206,9,386,595,206,ProtectorDragon
207,0,732,320,207,Castle
207,1,7,397,207,Castle
207,2,512,7,207,Castle
207,3,746,180,207,Predator
207,4,463,416,207,Predator
207,5,793,316,207,Predator
207,6,62,125,207,Prey
207,7,445,351,207,Castle
207,8,354,95,207,Castle
207,9,159,85,207,Castle
208,0,106,171,208,Prey
208,1,531,211,208,Predator
208,2,653,410,208,Castle
208,3,70,469,208,Predator
208,4,642,370,208,Castle
208,5,618,543,208,Castle
208,6,328,342,208,Castle
208,7,711,395,208,Predator
208,8,96,69,208,Predator
208,9,620,331,208,Predator
209,0,339,589,209,Prey
209,1,305,556,209,Prey
209,2,619,289,209,Predator
209,3,228,133,209,ProtectorDragon
209,4,479,409,209,ProtectorDragon
209,5,596,107,209,Castle
209,6,619,218,209,Castle
209,7,527,423,209,Prey
209,8,710,290,209,ProtectorDragon
209,9,64,509,209,Predator
210,0,457,219,210,Predator
210,1,573,48,210,Castle
210,2,318,564,210,Prey
210,3,205,175,210,ProtectorDragon
210,4,104,84,210,Predator
210,5,743,504,210,Predator
210,6,258,357,210,Predator
210,7,361,168,210,Prey
210,8,759,369,210,Castle
210,9,93,385,210,Castle
211,0,347,203,211,Castle
211,1,521,464,211,Castle
211,2,271,345,211,ProtectorDragon
211,3,403,271,211,ProtectorDragon
211,4,230,226,211,Castle
211,5,512,220,211,ProtectorDragon
211,6,742,492,211,Prey
211,7,617,34,211,ProtectorDragon
211,8,274,182,211,Prey
211,9,231,581,211,Prey
212,0,407,244,212,Prey
212,1,323,282,212,Castle
212,2,399,352,212,Prey
212,3,468,480,212,Castle
212,4,621,501,212,Castle
212,5,547,406,212,Prey
212,6,126,69,212,ProtectorDragon
212,7,365,415,212,ProtectorDragon
212,8,224,209,212,ProtectorDragon
212,9,774,133,212,Prey
213,0,487,564,213,ProtectorDragon
213,1,782,303,213,ProtectorDragon
213,2,636,45,213,Castle
213,3,489,389,213,Castle
213,4,586,410,213,ProtectorDragon
213,5,530,347,213,Predator
213,6,111,529,213,Castle
213,7,716,486,213,ProtectorDragon
213,8,49,94,213,Castle
213,9,301,519,213,Prey
214,0,211,137,214,Predator
214,1,89,551,214,Predator
214,2,124,24,214,Predator
214,3,7,440,214,Castle
214,4,61,547,214,Predator
214,5,302,238,214,Predator
214,6,529,589,214,Predator
214,7,131,202,214,ProtectorDragon
214,8,283,298,214,Predator
214,9,532,213,214,ProtectorDragon
215,0,22,203,215,Prey
215,1,149,418,215,Prey
215,2,318,554,215,Castle
215,3,517,311,215,Predator
215,4,412,14,215,ProtectorDragon
215,5,704,346,215,ProtectorDragon
215,6,216,237,215,Castle
215,7,490,375,215,ProtectorDragon
215,8,609,68,215,Castle
215,9,116,244,215,Predator
216,0,618,351,216,ProtectorDragon
216,1,763,58,216,Prey
216,2,221,580,216,Predator
216,3,592,113,216,Castle
216,4,206,50,216,Predator
216,5,371,391,216,Prey
216,6,573,58,216,ProtectorDragon
216,7,476,0,216,Prey
216,8,621,296,216,Castle
216,9,379,476,216,Prey
217,0,568,126,217,Castle
217,1,34,136,217,Prey
217,2,681,117,217,ProtectorDragon
217,3,610,150,217,ProtectorDragon
217,4,321,5,217,ProtectorDragon
217,5,694,305,217,Predator
217,6,439,298,217,Predator
217,7,293,34,217,Prey
217,8,377,226,217,Prey
217,9,596,231,217,ProtectorDragon
218,0,118,534,218,Prey
218,1,733,80,218,Predator
218,2,627,391,218,Predator
218,3,250,540,218,Castle
218,4,63,309,218,ProtectorDragon
218,5,547,372,218,Prey
218,6,408,266,218,Predator
218,7,704,145,218,Prey
218,8,623,454,218,Prey
218,9,769,139,218,ProtectorDragon
219,0,85,59,219,Predator
219,1,789,310,219,Predator
219,2,720,1,219,ProtectorDragon
219,3,385,82,219,Prey
219,4,60,581,219,ProtectorDragon
219,5,224,237,219,Castle
219,6,29,412,219,ProtectorDragon
219,7,580,304,219,Prey
219,8,676,283,219,Prey
219,9,60,249,219,ProtectorDragon
220,0,664,211,220,Prey
220,1,495,345,220,Castle
220,2,46,214,220,Predator
220,3,216,72,220,Prey
220,4,613,568,220,ProtectorDragon
220,5,201,118,220,Predator
220,6,321,46,220,Prey
220,7,564,367,220,Predator
220,8,322,111,220,Predator
220,9,350,390,220,Castle
221,0,81,433,221,Predator
221,1,457,489,221,ProtectorDragon
221,2,258,542,221,Prey
221,3,264,99,221,Castle
221,4,749,52,221,Prey
221,5,679,327,221,ProtectorDragon
221,6,40,401,221,Castle
221,7,693,185,221,Predator
221,8,393,382,221,Predator
221,9,736,340,221,Predator
222,0,265,554,222,Castle
222,1,348,408,222,Predator
222,2,599,363,222,Castle
222,3,227,76,222,ProtectorDragon
222,4,531,476,222,ProtectorDragon
222,5,83,307,222,Castle
222,6,589,431,222,Predator
222,7,669,595,222,Castle
222,8,703,229,222,Prey
222,9,88,367,222,Prey
223,0,317,159,223,Predator
223,1,167,323,223,Castle
223,2,113,245,223,Prey
223,3,633,289,223,Castle
223,4,230,75,223,ProtectorDragon
223,5,354,497,223,Prey
223,6,154,153,223,Prey
223,7,58,532,223,Prey
223,8,233,370,223,ProtectorDragon
223,9,419,149,223,Prey
224,0,373,43,224,ProtectorDragon
224,1,721,458,224,Predator
224,2,355,6,224,Predator
224,3,504,258,224,Prey
224,4,49,120,224,ProtectorDragon
224,5,562,202,224,Castle
224,6,352,388,224,Predator
224,7,232,559,224,Castle
224,8,488,595,224,ProtectorDragon
224,9,253,439,224,Predator
225,0,132,273,225,Predator
225,1,735,368,225,Prey
225,2,594,211,225,Castle
225,3,675,548,225,ProtectorDragon
225,4,511,426,225,ProtectorDragon
225,5,25,352,225,Predator
225,6,149,270,225,Castle
225,7,441,70,225,ProtectorDragon
225,8,420,278,225,Prey
225,9,230,565,225,Predator
226,0,754,309,226,Prey
226,1,437,238,226,Castle
226,2,292,342,226,Castle
226,3,590,555,226,Predator
226,4,4,426,226,Prey
226,5,628,353,226,Prey
226,6,775,183,226,Predator
226,7,459,166,226,Predator
226,8,636,294,226,Castle
226,9,221,82,226,Castle
227,0,753,355,227,Castle
227,1,231,54,227,Prey
227,2,735,5,227,Predator
227,3,64,280,227,Castle
227,4,509,91,227,ProtectorDragon
227,5,472,342,227,Predator
227,6,269,395,227,ProtectorDragon
227,7,190,595,227,Castle
227,8,670,435,227,Castle
227,9,341,340,227,ProtectorDragon
228,0,566,447,228,Prey
228,1,328,392,228,Predator
228,2,479,201,228,Prey
228,3,284,89,228,Predator
228,4,466,376,228,Castle
228,5,621,42,228,Prey
228,6,630,577,228,Castle
228,7,471,560,228,Castle
228,8,282,442,228,Prey
228,9,9,218,228,Predator
229,0,171,554,229,ProtectorDragon
229,1,233,22,229,Castle
229,2,450,71,229,ProtectorDragon
229,3,670,241,229,ProtectorDragon
229,4,456,193,229,Castle
229,5,364,415,229,Castle
229,6,549,52,229,ProtectorDragon
229,7,630,91,229,Prey
229,8,305,74,229,Castle
229,9,245,370,229,Prey
230,0,552,143,230,ProtectorDragon
230,1,465,450,230,Castle
230,2,206,437,230,Castle
230,3,288,214,230,Castle
230,4,342,180,230,Castle
230,5,156,62,230,Prey
230,6,436,517,230,Castle
230,7,680,390,230,ProtectorDragon
230,8,108,101,230,Prey
230,9,284,534,230,Castle
231,0,25,278,231,Predator
231,1,448,431,231,ProtectorDragon
231,2,797,572,231,Castle
231,3,623,303,231,Predator
231,4,499,34,231,ProtectorDragon
231,5,165,68,231,Predator
231,6,623,403,231,Prey
231,7,750,410,231,Prey
231,8,535,540,231,Predator
231,9,121,401,231,ProtectorDragon
232,0,352,304,232,Prey
232,1,508,264,232,Castle
232,2,364,262,232,Predator
232,3,165,116,232,Castle
232,4,644,286,232,Castle
232,5,696,111,232,Castle
232,6,751,599,232,Predator
232,7,75,368,232,Castle
232,8,135,106,232,Predator
232,9,306,239,232,Castle
233,0,594,293,233,Predator
233,1,468,0,233,Predator
233,2,278,467,233,ProtectorDragon
233,3,349,391,233,Castle
233,4,304,96,233,Predator
233,5,323,424,233,Prey
233,6,337,373,233,Predator
233,7,119,24,233,Castle
233,8,752,443,233,Prey
233,9,736,341,233,Predator
234,0,449,159,234,Prey
234,1,512,21,234,ProtectorDragon
234,2,392,300,234,Prey
234,3,661,589,234,ProtectorDragon
234,4,434,293,234,Prey
234,5,681,101,234,Castle
234,6,562,226,234,Predator
234,7,94,425,234,ProtectorDragon
234,8,639,464,234,Prey
234,9,299,499,234,Prey
235,0,570,146,235,Castle
235,1,541,51,235,Prey
235,2,503,177,235,Prey
235,3,722,195,235,Prey
235,4,393,307,235,ProtectorDragon
235,5,18,197,235,Castle
235,6,508,355,235,Predator
235,7,796,218,235,Castle
235,8,708,506,235,Prey
235,9,700,191,235,Predator
236,0,165,385,236,Prey
236,1,603,40,236,Castle
236,2,381,72,236,Predator
236,3,467,114,236,Prey
236,4,105,393,236,Predator
236,5,666,579,236,ProtectorDragon
236,6,312,580,236,Predator
236,7,74,95,236,Prey
236,8,392,122,236,Castle
236,9,40,546,236,Prey
237,0,579,262,237,ProtectorDragon
237,1,680,325,237,ProtectorDragon
237,2,465,67,237,Prey
237,3,537,21,237,ProtectorDragon
237,4,193,505,237,Predator
237,5,64,166,237,ProtectorDragon
237,6,523,292,237,Castle
237,7,642,423,237,Prey
237,8,123,411,237,Castle
237,9,664,582,237,Predator
238,0,480,493,238,Prey
238,1,331,77,238,Predator
238,2,514,592,238,Prey
238,3,211,581,238,Prey
238,4,799,330,238,Castle
238,5,56,224,238,Castle
238,6,242,507,238,Predator
238,7,696,50,238,Predator
238,8,793,472,238,Predator
238,9,257,426,238,Castle
239,0,647,423,239,Prey
239,1,478,323,239,ProtectorDragon
239,2,359,234,239,Prey
239,3,171,520,239,Prey
239,4,146,113,239,Prey
239,5,785,385,239,ProtectorDragon
239,6,592,581,239,Castle
239,7,46,99,239,Predator
239,8,697,173,239,Castle
239,9,504,537,239,ProtectorDragon
240,0,215,284,240,Castle
240,1,782,415,240,ProtectorDragon
240,2,420,47,240,ProtectorDragon
240,3,352,14,240,Prey
240,4,780,299,240,Castle
240,5,305,273,240,Predator
240,6,638,36,240,Castle
240,7,104,367,240,Predator
240,8,97,302,240,Predator
240,9,449,261,240,Predator
241,0,219,583,241,ProtectorDragon
241,1,766,282,241,Castle
241,2,676,315,241,Prey
241,3,379,380,241,ProtectorDragon
241,4,538,31,241,Predator
241,5,697,586,241,ProtectorDragon
241,6,130,519,241,Predator
241,7,276,443,241,ProtectorDragon
241,8,157,579,241,Prey
241,9,606,477,241,Castle
242,0,256,546,242,Prey
242,1,121,248,242,ProtectorDragon
242,2,480,350,242,Predator
242,3,309,438,242,Predator
242,4,505,594,242,Predator
242,5,242,263,242,Predator
242,6,139,104,242,ProtectorDragon
242,7,630,412,242,Prey
242,8,642,586,242,ProtectorDragon
242,9,534,109,242,Castle
243,0,271,112,243,ProtectorDragon
243,1,590,35,243,Predator
243,2,281,247,243,Castle
243,3,106,22,243,ProtectorDragon
243,4,689,378,243,Castle
243,5,53,306,243,Prey
243,6,591,80,243,Prey
243,7,586,78,243,ProtectorDragon
243,8,768,152,243,Predator
243,9,277,348,243,Castle
244,0,699,568,244,ProtectorDragon
244,1,165,299,244,Predator
244,2,652,521,244,Castle
244,3,39,206,244,Castle
244,4,264,214,244,Predator
244,5,732,577,244,ProtectorDragon
244,6,778,59,244,Castle
244,7,689,42,244,Castle
244,8,224,342,244,ProtectorDragon
244,9,0,52,244,Predator
245,0,394,240,245,Predator
245,1,36,172,245,Predator
245,2,659,66,245,Prey
245,3,500,438,245,ProtectorDragon
245,4,168,147,245,Prey
245,5,107,594,245,Castle
245,6,376,570,245,Prey
245,7,349,174,245,ProtectorDragon
245,8,665,562,245,Prey
245,9,204,478,245,Castle
246,0,611,22,246,Predator
246,1,348,476,246,Prey
246,2,29,498,246,Castle
246,3,237,119,246,Castle
246,4,41,484,246,Castle
246,5,183,21,246,ProtectorDragon
246,6,396,244,246,Castle
246,7,15,30,246,Prey
246,8,367,417,246,Prey
246,9,169,30,246,ProtectorDragon
247,0,551,452,247,Prey
247,1,344,105,247,Predator
247,2,239,444,247,Prey
247,3,40,61,247,Prey
247,4,220,309,247,Predator
247,5,59,174,247,ProtectorDragon
247,6,737,110,247,Predator
247,7,172,144,247,Predator
247,8,423,94,247,Prey
247,9,638,419,247,Predator
248,0,793,349,248,Predator
248,1,246,45,248,Castle
248,2,684,594,248,Predator
248,3,410,464,248,Prey
248,4,641,163,248,Castle
248,5,255,5,248,ProtectorDragon
248,6,152,167,248,Castle
248,7,525,148,248,ProtectorDragon
248,8,702,346,248,ProtectorDragon
248,9,329,285,248,Predator
249,0,285,517,249,ProtectorDragon
249,1,403,291,249,Predator
249,2,340,51,249,Predator
249,3,263,524,249,ProtectorDragon
249,4,46,127,249,Prey
249,5,507,471,249,Prey
249,6,234,198,249,Castle
249,7,278,290,249,Predator
249,8,458,282,249,Prey
249,9,561,521,249,ProtectorDragon
250,0,495,353,250,ProtectorDragon
250,1,137,295,250,Prey
250,2,20,355,250,Castle
250,3,759,314,250,Predator
250,4,102,419,250,ProtectorDragon
250,5,95,308,250,Castle
250,6,622,96,250,Prey
250,7,660,394,250,ProtectorDragon
250,8,302,298,250,ProtectorDragon
250,9,12,565,250,Castle
251,0,167,144,251,ProtectorDragon
251,1,302,598,251,Predator
251,2,258,477,251,Castle
251,3,599,46,251,Castle
251,4,159,23,251,Prey
251,5,116,324,251,Predator
251,6,196,211,251,Castle
251,7,557,48,251,Prey
251,8,241,21,251,Predator
251,9,96,129,251,Predator
252,0,189,56,252,ProtectorDragon
252,1,717,86,252,Castle
252,2,295,417,252,Prey
252,3,124,591,252,Predator
252,4,335,530,252,Castle
252,5,384,89,252,ProtectorDragon
252,6,493,17,252,Prey
252,7,451,204,252,Prey
252,8,617,122,252,Castle
252,9,403,328,252,Predator
253,0,526,134,253,Predator
253,1,388,198,253,Predator
253,2,766,196,253,ProtectorDragon
253,3,228,76,253,ProtectorDragon
253,4,394,480,253,Castle
253,5,72,249,253,Predator
253,6,211,211,253,Prey
253,7,675,473,253,Castle
253,8,678,131,253,Predator
253,9,795,352,253,Castle
254,0,184,390,254,ProtectorDragon
254,1,548,380,254,ProtectorDragon
254,2,513,496,254,Predator
254,3,612,332,254,ProtectorDragon
254,4,220,476,254,Predator
254,5,645,428,254,Prey
254,6,595,132,254,Predator
254,7,219,517,254,Predator
254,8,639,415,254,Prey
254,9,779,273,254,Castle
255,0,624,171,255,Castle
255,1,454,393,255,ProtectorDragon
255,2,536,391,255,Castle
255,3,718,577,255,ProtectorDragon
255,4,394,354,255,Predator
255,5,544,315,255,Prey
255,6,544,416,255,ProtectorDragon
255,7,727,173,255,Castle
255,8,209,128,255,Predator
255,9,597,488,255,Predator
256,0,589,405,256,ProtectorDragon
256,1,287,199,256,ProtectorDragon
256,2,413,362,256,Castle
256,3,206,499,256,Predator
256,4,326,156,256,Prey
256,5,166,201,256,Castle
256,6,231,531,256,Predator
256,7,117,375,256,Predator
256,8,496,285,256,Prey
256,9,678,319,256,Predator
257,0,445,594,257,Prey
257,1,28,507,257,Prey
257,2,471,211,257,Predator
257,3,564,479,257,Castle
257,4,552,513,257,Prey
257,5,658,517,257,Prey
257,6,766,248,257,Castle
257,7,67,200,257,ProtectorDragon
257,8,728,54,257,ProtectorDragon
257,9,550,352,257,Predator
258,0,654,578,258,Prey
258,1,686,374,258,Predator
258,2,555,405,258,ProtectorDragon
258,3,678,541,258,Prey
258,4,348,551,258,Castle
258,5,7,272,258,Castle
258,6,641,87,258,Predator
258,7,56,181,258,Predator
258,8,93,109,258,Castle
258,9,687,150,258,Prey
259,0,786,401,259,Prey
259,1,773,88,259,ProtectorDragon
259,2,509,103,259,Prey
259,3,617,245,259,Castle
259,4,124,578,259,Castle
259,5,259,304,259,ProtectorDragon
259,6,57,146,259,Castle
259,7,311,1,259,ProtectorDragon
259,8,237,356,259,ProtectorDragon
259,9,562,272,259,Predator
260,0,446,77,260,Castle
260,1,699,267,260,Castle
260,2,433,6,260,Prey
260,3,249,392,260,Prey
260,4,64,297,260,Castle
260,5,633,534,260,Predator
260,6,223,330,260,Castle
260,7,596,219,260,ProtectorDragon
260,8,280,66,260,Castle
260,9,572,114,260,Prey
261,0,274,127,261,ProtectorDragon
261,1,18,411,261,Castle
261,2,390,191,261,Castle
261,3,190,268,261,Predator
261,4,196,83,261,Prey
261,5,334,30,261,Castle
261,6,503,363,261,Prey
261,7,501,589,261,Predator
261,8,612,1,261,Prey
261,9,73,280,261,Castle
262,0,573,136,262,Castle
262,1,615,130,262,Predator
262,2,327,246,262,Castle
262,3,728,419,262,ProtectorDragon
262,4,98,119,262,Prey
262,5,649,144,262,Prey
262,6,473,396,262,Predator
262,7,668,595,262,Castle
262,8,346,429,262,Prey
262,9,42,186,262,Castle
263,0,671,95,263,Castle
263,1,273,366,263,Prey
263,2,450,381,263,Prey
263,3,181,503,263,ProtectorDragon
263,4,304,359,263,Prey
263,5,651,1,263,Castle
263,6,787,137,263,Castle
263,7,145,199,263,Castle
263,8,189,288,263,Predator
263,9,695,421,263,Prey
264,0,668,225,264,Predator
264,1,694,229,264,Prey
264,2,721,430,264,Castle
264,3,143,348,264,Predator
264,4,744,446,264,Predator
264,5,768,452,264,Predator
264,6,102,113,264,Castle
264,7,682,559,264,ProtectorDragon
264,8,780,231,264,Prey
264,9,104,71,264,ProtectorDragon
265,0,668,455,265,Predator
265,1,428,22,265,ProtectorDragon
265,2,460,78,265,Predator
265,3,25,83,265,ProtectorDragon
265,4,338,568,265,Predator
265,5,46,107,265,Castle
265,6,442,401,265,Prey
265,7,160,288,265,Castle
265,8,599,313,265,ProtectorDragon
265,9,602,251,265,Prey
266,0,13,76,266,Castle
266,1,208,306,266,Predator
266,2,92,319,266,Castle
266,3,95,390,266,ProtectorDragon
266,4,605,90,266,Predator
266,5,38,106,266,ProtectorDragon
