frame,id,x,y,image_index,kind
187,0,495,315,187,Prey
187,1,212,536,187,Predator
187,2,109,577,187,ProtectorDragon
187,3,685,465,187,Predator
187,4,555,385,187,Predator
187,5,612,259,187,Predator
187,6,717,424,187,Predator
187,7,331,539,187,ProtectorDragon
187,8,321,255,187,Predator
187,9,394,229,187,Prey
188,0,191,25,188,Prey
188,1,374,159,188,Predator
188,2,196,185,188,Prey
188,3,667,498,188,Castle
188,4,341,593,188,Castle
188,5,220,48,188,Prey
188,6,751,364,188,Predator
188,7,610,351,188,Predator
188,8,603,183,188,ProtectorDragon
188,9,720,0,188,Predator
189,0,200,31,189,Prey
189,1,275,349,189,Predator
189,2,27,478,189,Castle
189,3,147,503,189,ProtectorDragon
189,4,379,122,189,Castle
189,5,489,534,189,Castle
189,6,34,250,189,ProtectorDragon
189,7,324,473,189,Predator
189,8,440,345,189,Predator
189,9,23,183,189,ProtectorDragon
190,0,656,274,190,ProtectorDragon
190,1,267,231,190,Prey
190,2,696,22,190,ProtectorDragon
190,3,40,143,190,Predator
190,4,741,169,190,ProtectorDragon
190,5,615,565,190,Castle
190,6,145,95,190,Predator
190,7,161,354,190,ProtectorDragon
190,8,641,52,190,Castle
190,9,9,255,190,Castle
191,0,147,586,191,ProtectorDragon
191,1,41,406,191,Castle
191,2,607,100,191,Predator
191,3,770,424,191,ProtectorDragon
191,4,271,77,191,Prey
191,5,185,588,191,ProtectorDragon
191,6,412,28,191,Castle
191,7,371,408,191,Prey
191,8,644,73,191,Prey
191,9,14,563,191,Prey
192,0,707,457,192,Castle
192,1,3,350,192,Predator
192,2,52,428,192,Prey
192,3,227,247,192,ProtectorDragon
192,4,795,57,192,Prey
192,5,324,267,192,Prey
192,6,346,521,192,Castle
192,7,459,374,192,Prey
192,8,211,93,192,Predator
192,9,714,559,192,Prey
193,0,567,342,193,Predator
193,1,729,541,193,Predator
193,2,2,236,193,Predator
193,3,642,355,193,Predator
193,4,483,337,193,ProtectorDragon
193,5,707,131,193,Castle
193,6,686,465,193,ProtectorDragon
193,7,456,501,193,ProtectorDragon
193,8,226,410,193,ProtectorDragon
193,9,543,335,193,Predator
194,0,249,270,194,Prey
194,1,701,220,194,Castle
194,2,305,84,194,ProtectorDragon
194,3,703,330,194,Prey
194,4,206,192,194,ProtectorDragon
194,5,464,559,194,Prey
194,6,684,155,194,Predator
194,7,679,124,194,Castle
194,8,677,3,194,ProtectorDragon
194,9,429,260,194,ProtectorDragon
195,0,407,170,195,Predator
195,1,431,61,195,Predator
195,2,425,222,195,ProtectorDragon
195,3,161,27,195,Prey
195,4,104,281,195,ProtectorDragon
195,5,400,476,195,Prey
195,6,793,164,195,Predator
195,7,756,466,195,Prey
195,8,758,61,195,Predator
195,9,645,282,195,ProtectorDragon
196,0,790,50,196,ProtectorDragon
196,1,297,527,196,ProtectorDragon
196,2,670,518,196,Prey
196,3,382,159,196,Prey
196,4,115,350,196,Prey
196,5,650,388,196,Prey
196,6,670,569,196,Prey
196,7,309,145,196,Predator
196,8,397,478,196,Predator
196,9,604,521,196,Prey
197,0,725,225,197,ProtectorDragon
197,1,797,47,197,Predator
197,2,337,337,197,Castle
197,3,535,491,197,Castle
197,4,98,459,197,Prey
197,5,205,228,197,Prey
197,6,362,447,197,Castle
197,7,348,30,197,Predator
197,8,786,48,197,ProtectorDragon
197,9,136,25,197,Castle
198,0,332,12,198,ProtectorDragon
198,1,447,37,198,Predator
198,2,231,478,198,Castle
198,3,116,586,198,Castle
198,4,65,344,198,Prey
198,5,601,409,198,ProtectorDragon
198,6,235,92,198,Prey
198,7,351,363,198,Castle
198,8,53,46,198,Castle
198,9,485,323,198,ProtectorDragon
199,0,607,291,199,Castle
199,1,352,130,199,Prey
199,2,16,327,199,Castle
199,3,165,276,199,Castle
199,4,224,68,199,ProtectorDragon
199,5,163,105,199,ProtectorDragon
199,6,581,342,199,Predator
199,7,219,417,199,Castle
199,8,244,181,199,Predator
199,9,276,441,199,Castle
200,0,162,596,200,ProtectorDragon
200,1,776,182,200,ProtectorDragon
200,2,518,102,200,Predator
200,3,314,99,200,ProtectorDragon
200,4,217,411,200,Predator
200,5,439,530,200,Castle
200,6,77,76,200,Predator
200,7,337,108,200,Castle
200,8,661,505,200,Castle
200,9,152,35,200,Castle
201,0,665,398,201,Predator
201,1,767,219,201,Predator
201,2,694,396,201,ProtectorDragon
201,3,500,354,201,Castle
201,4,251,170,201,Prey
201,5,676,461,201,Predator
201,6,214,284,201,ProtectorDragon
201,7,634,322,201,Prey
201,8,742,171,201,ProtectorDragon
201,9,536,343,201,Prey
202,0,699,382,202,Predator
202,1,288,307,202,ProtectorDragon
202,2,399,413,202,Prey
202,3,212,64,202,ProtectorDragon
202,4,445,469,202,Prey
202,5,73,206,202,Prey
202,6,113,492,202,Predator
202,7,387,53,202,Predator
202,8,257,531,202,ProtectorDragon
202,9,791,539,202,Castle
203,0,61,42,203,Castle
203,1,538,556,203,ProtectorDragon
203,2,675,260,203,Castle
203,3,747,152,203,ProtectorDragon
203,4,173,260,203,Predator
203,5,131,288,203,Predator
203,6,189,377,203,ProtectorDragon
203,7,507,543,203,Predator
203,8,773,143,203,Prey
203,9,104,162,203,Predator
204,0,562,402,204,ProtectorDragon
204,1,729,445,204,Castle
204,2,608,67,204,Prey
204,3,140,356,204,Prey
204,4,314,296,204,Prey
204,5,433,565,204,Prey
204,6,712,487,204,ProtectorDragon
204,7,348,339,204,Prey
204,8,629,289,204,Prey
204,9,78,274,204,Prey
205,0,206,443,205,Prey
205,1,544,473,205,ProtectorDragon
205,2,408,304,205,ProtectorDragon
205,3,607,179,205,Prey
205,4,223,86,205,Predator
205,5,377,107,205,Predator
205,6,43,500,205,Predator
205,7,753,371,205,Castle
205,8,732,75,205,Castle
205,9,156,124,205,Castle
206,0,558,470,206,ProtectorDragon
206,1,45,151,206,ProtectorDragon
206,2,764,111,206,Prey
206,3,324,595,206,Prey
206,4,74,277,206,Castle
206,5,211,379,206,Prey
206,6,110,134,206,Predator
206,7,104,421,206,Predator
206,8,617,57,206,ProtectorDragon
206,9,259,579,206,Prey
207,0,677,130,207,Prey
207,1,59,181,207,Predator
207,2,547,279,207,Prey
207,3,209,498,207,ProtectorDragon
207,4,653,390,207,Castle
207,5,459,336,207,Predator
207,6,519,351,207,ProtectorDragon
207,7,640,363,207,Prey
207,8,669,562,207,Prey
207,9,647,462,207,Predator
208,0,660,349,208,Predator
208,1,743,489,208,ProtectorDragon
208,2,456,14,208,ProtectorDragon
208,3,109,252,208,Castle
208,4,473,572,208,Predator
208,5,84,307,208,Predator
208,6,403,126,208,Castle
208,7,263,456,208,Prey
208,8,175,596,208,ProtectorDragon
208,9,644,216,208,Castle
209,0,629,284,209,ProtectorDragon
209,1,740,576,209,ProtectorDragon
209,2,399,497,209,Castle
209,3,662,410,209,Prey
209,4,344,215,209,Predator
209,5,479,467,209,Predator
209,6,415,381,209,ProtectorDragon
209,7,232,307,209,Prey
209,8,458,471,209,Castle
209,9,482,470,209,Prey
210,0,750,247,210,ProtectorDragon
210,1,82,321,210,Predator
210,2,37,441,210,Prey
210,3,319,455,210,Predator
210,4,725,266,210,ProtectorDragon
210,5,543,399,210,Prey
210,6,764,84,210,Predator
210,7,316,13,210,Prey
210,8,744,189,210,Castle
210,9,228,216,210,Prey
211,0,196,269,211,Castle
211,1,52,289,211,Prey
211,2,140,27,211,Predator
211,3,330,368,211,Prey
211,4,376,509,211,ProtectorDragon
211,5,536,445,211,Predator
211,6,579,179,211,Predator
211,7,335,480,211,Castle
211,8,50,404,211,Prey
211,9,1,170,211,Predator
212,0,125,265,212,Predator
212,1,357,473,212,Prey
212,2,80,97,212,ProtectorDragon
212,3,718,505,212,ProtectorDragon
212,4,389,483,212,Prey
212,5,675,333,212,Prey
212,6,353,198,212,ProtectorDragon
212,7,183,263,212,Castle
212,8,624,310,212,Prey
212,9,277,317,212,Prey
213,0,276,288,213,Predator
213,1,694,256,213,ProtectorDragon
213,2,703,325,213,Castle
213,3,525,542,213,Castle
213,4,329,51,213,Prey
213,5,620,198,213,ProtectorDragon
213,6,401,462,213,Castle
213,7,19,376,213,Prey
213,8,636,435,213,Prey
213,9,479,142,213,Predator
214,0,498,63,214,ProtectorDragon
214,1,326,26,214,Castle
214,2,220,230,214,Prey
214,3,222,448,214,Prey
214,4,123,70,214,Castle
214,5,316,342,214,Predator
214,6,304,356,214,Castle
214,7,133,133,214,Castle
214,8,646,499,214,ProtectorDragon
214,9,741,19,214,Prey
215,0,523,583,215,Castle
215,1,182,32,215,Castle
215,2,547,529,215,ProtectorDragon
215,3,736,407,215,Castle
215,4,192,240,215,Castle
215,5,460,143,215,Prey
215,6,451,558,215,ProtectorDragon
215,7,519,179,215,Castle
215,8,663,546,215,ProtectorDragon
215,9,479,396,215,Prey
216,0,331,543,216,Castle
216,1,596,113,216,Castle
216,2,460,546,216,Castle
216,3,503,280,216,Prey
216,4,342,346,216,Prey
216,5,731,357,216,Castle
216,6,758,470,216,Castle
216,7,588,348,216,Castle
216,8,258,277,216,ProtectorDragon
216,9,529,302,216,Prey
217,0,184,80,217,Castle
217,1,792,424,217,Castle
217,2,576,384,217,Prey
217,3,652,278,217,Castle
217,4,712,570,217,Castle
217,5,559,490,217,Castle
217,6,668,14,217,Prey
217,7,285,237,217,Prey
217,8,305,87,217,Predator
217,9,732,90,217,ProtectorDragon
218,0,611,238,218,Prey
218,1,490,68,218,Prey
218,2,168,246,218,Castle
218,3,175,313,218,Castle
218,4,133,58,218,Castle
218,5,669,458,218,Prey
218,6,479,438,218,ProtectorDragon
218,7,70,513,218,ProtectorDragon
218,8,757,186,218,ProtectorDragon
218,9,41,155,218,Prey
219,0,277,422,219,Predator
219,1,146,326,219,Castle
219,2,97,97,219,Prey
219,3,575,361,219,Castle
219,4,590,490,219,Prey
219,5,478,447,219,Predator
219,6,129,487,219,Prey
219,7,290,544,219,Prey
219,8,743,224,219,Predator
219,9,787,61,219,Castle
220,0,468,285,220,ProtectorDragon
220,1,602,26,220,ProtectorDragon
220,2,320,140,220,ProtectorDragon
220,3,525,67,220,ProtectorDragon
220,4,419,248,220,Predator
220,5,380,166,220,Prey
220,6,166,271,220,Castle
220,7,90,523,220,Castle
220,8,635,158,220,Castle
220,9,119,35,220,Castle
221,0,488,145,221,Prey
221,1,495,314,221,ProtectorDragon
221,2,322,300,221,Prey
221,3,783,36,221,Predator
221,4,497,80,221,Castle
221,5,362,320,221,Predator
221,6,169,275,221,ProtectorDragon
221,7,208,213,221,ProtectorDragon
221,8,555,137,221,Predator
221,9,548,312,221,Prey
222,0,743,14,222,ProtectorDragon
222,1,535,10,222,Castle
222,2,459,467,222,Castle
222,3,402,128,222,Predator
222,4,301,262,222,Castle
222,5,223,513,222,Castle
222,6,653,380,222,Predator
222,7,725,473,222,Castle
222,8,317,281,222,Prey
222,9,642,125,222,ProtectorDragon
223,0,269,256,223,Castle
223,1,182,113,223,ProtectorDragon
223,2,331,525,223,Castle
223,3,399,589,223,ProtectorDragon
223,4,689,362,223,Predator
223,5,446,332,223,ProtectorDragon
223,6,672,86,223,Prey
223,7,739,582,223,Prey
223,8,411,510,223,Castle
223,9,76,29,223,Prey
224,0,121,220,224,ProtectorDragon
224,1,640,452,224,Predator
224,2,678,387,224,Predator
224,3,517,252,224,ProtectorDragon
224,4,287,559,224,Predator
224,5,337,357,224,Predator
224,6,738,359,224,Castle
224,7,292,390,224,ProtectorDragon
224,8,440,86,224,Prey
224,9,759,66,224,Predator
225,0,510,461,225,Prey
225,1,442,546,225,Castle
225,2,522,128,225,Prey
225,3,607,592,225,Castle
225,4,87,583,225,ProtectorDragon
225,5,62,89,225,Predator
225,6,591,467,225,Prey
225,7,317,486,225,Prey
225,8,175,535,225,Prey
225,9,403,459,225,ProtectorDragon
226,0,380,430,226,ProtectorDragon
226,1,688,471,226,Predator
226,2,754,226,226,Castle
226,3,797,172,226,Castle
226,4,750,117,226,Castle
226,5,307,564,226,Prey
226,6,606,487,226,ProtectorDragon
226,7,40,353,226,Prey
226,8,709,262,226,ProtectorDragon
226,9,536,307,226,Castle
227,0,465,299,227,Predator
227,1,159,449,227,Castle
227,2,598,202,227,Predator
227,3,794,430,227,Prey
227,4,725,143,227,Prey
227,5,637,399,227,ProtectorDragon
227,6,388,553,227,Castle
227,7,207,368,227,Castle
227,8,2,28,227,Prey
227,9,595,503,227,Castle
228,0,359,554,228,Predator
228,1,483,588,228,Castle
228,2,303,340,228,ProtectorDragon
228,3,312,318,228,Predator
228,4,446,4,228,Castle
228,5,163,249,228,ProtectorDragon
228,6,31,153,228,ProtectorDragon
228,7,597,26,228,Prey
228,8,581,334,228,ProtectorDragon
228,9,508,122,228,ProtectorDragon
229,0,683,242,229,Predator
229,1,141,347,229,ProtectorDragon
229,2,331,326,229,Castle
229,3,256,538,229,Predator
229,4,799,596,229,Prey
229,5,435,234,229,Prey
229,6,658,388,229,Predator
229,7,470,6,229,Castle
229,8,29,148,229,Castle
229,9,189,486,229,ProtectorDragon
230,0,4,455,230,Prey
230,1,397,2,230,Castle
230,2,678,348,230,Castle
230,3,251,1,230,ProtectorDragon
230,4,507,197,230,Prey
230,5,551,467,230,Predator
230,6,218,135,230,ProtectorDragon
230,7,180,192,230,Predator
230,8,484,249,230,Castle
230,9,354,176,230,Castle
231,0,546,364,231,Predator
231,1,297,520,231,ProtectorDragon
231,2,178,199,231,Predator
231,3,91,296,231,Predator
231,4,732,188,231,Predator
231,5,790,138,231,Predator
231,6,299,134,231,Predator
231,7,40,249,231,Predator
231,8,403,109,231,Prey
231,9,212,229,231,Predator
232,0,172,242,232,ProtectorDragon
232,1,390,293,232,Predator
232,2,478,404,232,Castle
232,3,466,422,232,Prey
232,4,498,93,232,Prey
232,5,97,382,232,Predator
232,6,576,14,232,Predator
232,7,394,45,232,Prey
232,8,559,70,232,Predator
232,9,255,423,232,Predator
233,0,286,260,233,Castle
233,1,51,363,233,Castle
233,2,194,45,233,Prey
233,3,761,95,233,Prey
233,4,496,276,233,Predator
233,5,761,154,233,Castle
233,6,247,545,233,ProtectorDragon
233,7,307,418,233,Prey
233,8,45,146,233,ProtectorDragon
233,9,197,356,233,Prey
234,0,571,6,234,Prey
234,1,486,148,234,Predator
234,2,229,225,234,Castle
234,3,511,477,234,ProtectorDragon
234,4,86,308,234,Predator
234,5,650,545,234,Castle
234,6,553,531,234,Prey
234,7,793,435,234,Predator
234,8,248,39,234,ProtectorDragon
234,9,505,474,234,ProtectorDragon
235,0,361,165,235,Prey
235,1,358,286,235,ProtectorDragon
235,2,714,282,235,ProtectorDragon
235,3,635,166,235,Predator
235,4,53,31,235,ProtectorDragon
235,5,662,418,235,Prey
235,6,235,531,235,ProtectorDragon
235,7,490,356,235,ProtectorDragon
235,8,196,553,235,ProtectorDragon
235,9,627,515,235,Predator
236,0,663,58,236,ProtectorDragon
236,1,775,575,236,Castle
236,2,342,20,236,Predator
236,3,183,445,236,Castle
236,4,645,167,236,ProtectorDragon
236,5,428,591,236,Predator
236,6,386,446,236,Prey
236,7,41,519,236,Predator
236,8,410,464,236,Prey
236,9,314,221,236,ProtectorDragon
237,0,748,229,237,Predator
237,1,426,213,237,Castle
237,2,692,354,237,Castle
237,3,396,357,237,Predator
237,4,607,461,237,Castle
237,5,102,99,237,Predator
237,6,320,183,237,Castle
237,7,310,257,237,Castle
237,8,492,137,237,Castle
237,9,249,447,237,Predator
238,0,600,384,238,Castle
238,1,678,154,238,Predator
238,2,785,230,238,Predator
238,3,189,304,238,Predator
238,4,753,119,238,Predator
238,5,763,239,238,ProtectorDragon
238,6,195,4,238,ProtectorDragon
238,7,50,431,238,ProtectorDragon
238,8,293,308,238,Prey
238,9,448,576,238,Prey
239,0,126,515,239,Predator
239,1,200,43,239,ProtectorDragon
239,2,576,511,239,Predator
239,3,756,0,239,Prey
239,4,171,503,239,Prey
239,5,271,184,239,ProtectorDragon
239,6,518,455,239,Prey
239,7,428,440,239,Predator
239,8,255,171,239,Prey
239,9,729,581,239,Castle
240,0,467,134,240,Predator
240,1,632,361,240,Castle
240,2,330,302,240,Predator
240,3,158,156,240,Predator
240,4,696,448,240,Prey
240,5,96,72,240,ProtectorDragon
240,6,723,95,240,Predator
240,7,566,134,240,Predator
240,8,620,105,240,Prey
240,9,452,356,240,Prey
241,0,773,465,241,Castle
241,1,279,557,241,Prey
241,2,445,303,241,ProtectorDragon
241,3,745,440,241,Castle
241,4,236,380,241,ProtectorDragon
241,5,372,79,241,Prey
241,6,212,257,241,ProtectorDragon
241,7,50,577,241,ProtectorDragon
241,8,658,130,241,Predator
241,9,498,567,241,ProtectorDragon
242,0,390,247,242,ProtectorDragon
242,1,797,418,242,Predator
242,2,37,89,242,Predator
242,3,609,7,242,Prey
242,4,307,436,242,Castle
242,5,741,457,242,ProtectorDragon
242,6,195,31,242,Predator
242,7,352,465,242,Predator
242,8,680,296,242,Predator
242,9,191,143,242,Prey
243,0,596,586,243,Castle
243,1,607,490,243,Predator
243,2,379,287,243,Predator
243,3,633,598,243,Prey
243,4,385,595,243,Prey
243,5,419,231,243,Castle
243,6,754,87,243,Castle
243,7,413,452,243,Prey
243,8,40,66,243,Predator
243,9,766,334,243,Castle
244,0,122,120,244,Castle
244,1,482,194,244,Castle
244,2,544,412,244,Castle
244,3,327,465,244,ProtectorDragon
244,4,598,547,244,Castle
244,5,121,179,244,ProtectorDragon
244,6,686,326,244,ProtectorDragon
244,7,491,357,244,Prey
244,8,365,424,244,Castle
244,9,638,81,244,Prey
245,0,76,212,245,Predator
245,1,90,36,245,Prey
245,2,723,455,245,ProtectorDragon
245,3,787,306,245,Predator
245,4,30,492,245,Prey
245,5,347,89,245,Prey
245,6,589,548,245,ProtectorDragon
245,7,725,597,245,Castle
245,8,535,149,245,Castle
245,9,533,210,245,ProtectorDragon
246,0,694,268,246,Castle
246,1,91,395,246,Prey
246,2,194,380,246,Castle
246,3,139,220,246,ProtectorDragon
246,4,272,235,246,Castle
246,5,131,106,246,ProtectorDragon
246,6,626,491,246,Prey
246,7,119,501,246,Predator
246,8,45,554,246,ProtectorDragon
246,9,523,231,246,Prey
247,0,776,241,247,Castle
247,1,480,337,247,Predator
247,2,548,259,247,Predator
247,3,527,252,247,Prey
247,4,615,554,247,Predator
247,5,299,599,247,Prey
247,6,347,474,247,Predator
247,7,546,59,247,ProtectorDragon
247,8,621,198,247,Prey
247,9,381,178,247,Predator
248,0,442,123,248,ProtectorDragon
248,1,447,322,248,ProtectorDragon
248,2,413,557,248,Prey
248,3,47,548,248,ProtectorDragon
248,4,766,433,248,Predator
248,5,371,268,248,Castle
248,6,572,313,248,Castle
248,7,275,71,248,Castle
248,8,592,316,248,Prey
248,9,691,469,248,ProtectorDragon
249,0,146,369,249,Castle
249,1,590,326,249,Predator
249,2,332,568,249,Castle
249,3,561,440,249,Castle
249,4,14,3,249,Predator
249,5,420,278,249,ProtectorDragon
249,6,331,238,249,Castle
249,7,67,16,249,Prey
249,8,19,372,249,Prey
249,9,110,263,249,Predator
250,0,380,251,250,Prey
250,1,380,271,250,Castle
250,2,550,587,250,Prey
250,3,104,388,250,Predator
250,4,323,377,250,Castle
250,5,267,460,250,Castle
250,6,701,566,250,Predator
250,7,96,587,250,Predator
250,8,72,68,250,Prey
250,9,537,188,250,ProtectorDragon
251,0,680,181,251,Prey
251,1,73,220,251,ProtectorDragon
251,2,459,454,251,Predator
251,3,676,138,251,Predator
251,4,8,103,251,ProtectorDragon
251,5,602,263,251,Prey
251,6,288,266,251,Castle
251,7,491,42,251,Castle
251,8,560,328,251,Prey
251,9,197,155,251,Prey
252,0,665,149,252,ProtectorDragon
252,1,183,500,252,Castle
252,2,663,92,252,ProtectorDragon
252,3,343,279,252,Predator
252,4,764,303,252,Predator
252,5,75,360,252,Prey
252,6,699,497,252,Castle
252,7,125,433,252,ProtectorDragon
252,8,382,118,252,Prey
252,9,144,375,252,Predator
253,0,208,217,253,ProtectorDragon
253,1,455,509,253,Predator
253,2,674,283,253,Castle
253,3,319,422,253,Prey
253,4,191,371,253,ProtectorDragon
253,5,645,533,253,ProtectorDragon
253,6,486,37,253,Castle
253,7,18,112,253,Predator
253,8,740,48,253,Prey
253,9,213,408,253,Predator
254,0,189,135,254,Prey
254,1,596,76,254,ProtectorDragon
254,2,212,11,254,Castle
254,3,790,438,254,Castle
254,4,433,471,254,ProtectorDragon
254,5,780,112,254,ProtectorDragon
254,6,79,185,254,ProtectorDragon
254,7,635,295,254,Castle
254,8,557,371,254,Predator
254,9,356,63,254,Predator
255,0,726,416,255,Prey
255,1,272,213,255,Predator
255,2,122,150,255,Castle
255,3,522,276,255,Predator
255,4,152,190,255,Castle
255,5,730,271,255,Predator
255,6,0,92,255,Castle
255,7,467,570,255,Predator
255,8,231,591,255,ProtectorDragon
255,9,490,22,255,Prey
256,0,15,292,256,Predator
256,1,410,133,256,Predator
256,2,92,236,256,Castle
256,3,129,375,256,Predator
256,4,598,195,256,Predator
256,5,250,456,256,Prey
256,6,540,538,256,Prey
256,7,787,67,256,ProtectorDragon
256,8,462,320,256,Prey
256,9,163,261,256,Prey
257,0,325,253,257,ProtectorDragon
257,1,247,505,257,Castle
257,2,323,229,257,Castle
257,3,112,598,257,Predator
257,4,626,116,257,Prey
257,5,260,134,257,Prey
257,6,119,79,257,Castle
257,7,606,322,257,Predator
257,8,723,392,257,ProtectorDragon
257,9,382,244,257,Prey
258,0,670,498,258,ProtectorDragon
258,1,271,294,258,Predator
258,2,60,574,258,Castle
258,3,736,66,258,ProtectorDragon
258,4,554,536,258,Prey
258,5,335,414,258,Predator
258,6,238,521,258,Prey
258,7,167,293,258,Predator
258,8,380,549,258,Castle
258,9,717,384,258,Prey
259,0,313,301,259,ProtectorDragon
259,1,687,156,259,ProtectorDragon
259,2,560,58,259,ProtectorDragon
259,3,128,409,259,Prey
259,4,434,585,259,ProtectorDragon
259,5,240,415,259,Prey
259,6,248,481,259,Predator
259,7,673,264,259,Prey
259,8,521,16,259,Castle
259,9,645,151,259,Prey
260,0,186,102,260,Castle
260,1,727,496,260,Castle
260,2,336,223,260,Prey
260,3,320,352,260,Prey
260,4,744,594,260,Prey
260,5,31,438,260,Prey
260,6,773,200,260,Castle
260,7,228,552,260,Prey
260,8,462,69,260,Predator
260,9,308,25,260,ProtectorDragon
261,0,288,167,261,Castle
261,1,668,214,261,Prey
261,2,438,548,261,Prey
261,3,277,502,261,ProtectorDragon
261,4,529,100,261,Predator
261,5,178,393,261,Castle
261,6,287,181,261,ProtectorDragon
261,7,622,217,261,Predator
261,8,591,531,261,Prey
261,9,792,309,261,Prey
262,0,9,256,262,Prey
262,1,176,370,262,Predator
262,2,597,341,262,ProtectorDragon
262,3,226,234,262,Prey
262,4,528,114,262,ProtectorDragon
262,5,613,119,262,Prey
262,6,188,426,262,Predator
262,7,608,198,262,Predator
262,8,646,497,262,Castle
262,9,283,598,262,ProtectorDragon
263,0,797,123,263,ProtectorDragon
263,1,130,197,263,Prey
263,2,627,338,263,Predator
263,3,443,497,263,Predator
263,4,757,350,263,Castle
263,5,778,29,263,Castle
263,6,141,90,263,Castle
263,7,250,34,263,Prey
263,8,87,368,263,Castle
263,9,72,554,263,Castle
264,0,158,229,264,ProtectorDragon
264,1,407,98,264,ProtectorDragon
264,2,783,11,264,Prey
264,3,243,62,264,ProtectorDragon
264,4,246,86,264,ProtectorDragon
264,5,436,531,264,Castle
264,6,281,266,264,Castle
264,7,614,127,264,ProtectorDragon
264,8,711,289,264,Predator
264,9,402,512,264,Predator
265,0,404,143,265,Castle
265,1,694,452,265,Castle
265,2,280,598,265,Castle
265,3,760,120,265,Predator
265,4,686,252,265,ProtectorDragon
265,5,256,371,265,Predator
265,6,527,262,265,Predator
265,7,267,575,265,Castle
265,8,645,592,265,Predator
265,9,37,15,265,Castle
266,0,370,480,266,ProtectorDragon
266,1,532,242,266,ProtectorDragon
266,2,385,224,266,Prey
266,3,234,111,266,ProtectorDragon
266,4,341,17,266,Castle
266,5,20,165,266,Castle
266,6,201,349,266,Predator
266,7,123,192,266,Castle
266,8,256,325,266,Predator
266,9,786,365,266,Castle
267,0,289,398,267,Prey
267,1,434,174,267,ProtectorDragon
267,2,80,258,267,Predator
267,3,701,503,267,ProtectorDragon
267,4,347,131,267,Predator
267,5,574,308,267,Predator
267,6,224,448,267,ProtectorDragon
267,7,313,464,267,Castle
267,8,140,219,267,Prey
267,9,148,62,267,ProtectorDragon
268,0,508,21,268,Castle
268,1,122,453,268,Predator
268,2,671,402,268,Prey
268,3,257,130,268,Prey
268,4,60,173,268,Prey
268,5,92,249,268,Predator
268,6,421,4,268,Castle
268,7,241,332,268,Predator
268,8,320,236,268,Predator
268,9,133,517,268,Prey
269,0,540,545,269,Castle
269,1,283,441,269,Predator
269,2,727,376,269,Predator
269,3,303,186,269,ProtectorDragon
269,4,225,124,269,Predator
269,5,391,190,269,Predator
269,6,705,299,269,Prey
269,7,239,42,269,Prey
269,8,731,51,269,Castle
269,9,4,21,269,Castle
270,0,386,426,270,Prey
270,1,496,463,270,Prey
270,2,326,578,270,ProtectorDragon
270,3,411,208,270,ProtectorDragon
270,4,786,511,270,ProtectorDragon
270,5,2,374,270,Prey
270,6,708,367,270,Prey
270,7,384,216,270,Prey
270,8,426,394,270,Predator
270,9,622,312,270,Prey
271,0,773,275,271,Predator
271,1,358,449,271,ProtectorDragon
271,2,767,41,271,Prey
271,3,706,31,271,Castle
271,4,797,85,271,Castle
271,5,733,45,271,Castle
271,6,127,177,271,Castle
271,7,27,596,271,Castle
271,8,719,197,271,Prey
271,9,621,139,271,Castle
272,0,285,413,272,Prey
272,1,294,315,272,Castle
272,2,285,477,272,Predator
272,3,765,139,272,Castle
272,4,669,305,272,ProtectorDragon
272,5,58,33,272,Castle
272,6,404,108,272,ProtectorDragon
272,7,510,484,272,Castle
272,8,504,440,272,ProtectorDragon
272,9,290,577,272,Castle
273,0,54,537,273,Predator
273,1,374,228,273,Prey
273,2,445,438,273,Castle
273,3,473,82,273,Predator
273,4,571,596,273,Prey
273,5,292,47,273,Prey
273,6,66,554,273,ProtectorDragon
273,7,713,569,273,Predator
273,8,156,453,273,Prey
273,9,282,115,273,Castle
274,0,556,356,274,Predator
274,1,418,372,274,Predator
274,2,97,115,274,Predator
274,3,656,174,274,Predator
274,4,356,597,274,Predator
274,5,210,293,274,ProtectorDragon
274,6,367,357,274,Prey
274,7,153,192,274,ProtectorDragon
274,8,619,538,274,Prey
274,9,673,409,274,Castle
275,0,6,463,275,Predator
275,1,672,399,275,ProtectorDragon
275,2,336,12,275,Predator
275,3,199,597,275,Castle
275,4,362,66,275,Castle
275,5,483,298,275,ProtectorDragon
275,6,634,395,275,Predator
275,7,426,404,275,Predator
275,8,447,213,275,ProtectorDragon
275,9,627,112,275,Prey
276,0,639,321,276,ProtectorDragon
276,1,748,111,276,ProtectorDragon
276,2,537,330,276,Predator
276,3,502,23,276,Castle
276,4,732,150,276,Predator
276,5,660,135,276,ProtectorDragon
276,6,146,288,276,ProtectorDragon
276,7,635,273,276,ProtectorDragon
276,8,139,238,276,Predator
276,9,718,419,276,Castle
277,0,580,489,277,ProtectorDragon
277,1,131,223,277,Castle
277,2,17,103,277,ProtectorDragon
277,3,618,2,277,Castle
277,4,405,125,277,Castle
277,5,305,294,277,Predator
277,6,462,332,277,Castle
277,7,794,354,277,Predator
277,8,245,562,277,Predator
277,9,93,180,277,Prey
278,0,689,88,278,Castle
278,1,357,350,278,ProtectorDragon
278,2,558,202,278,Prey
278,3,168,266,278,Prey
278,4,102,318,278,Castle
278,5,520,341,278,Castle
278,6,708,35,278,Castle
278,7,347,353,278,Castle
278,8,197,475,278,ProtectorDragon
278,9,46,198,278,ProtectorDragon
