frame,id,x,y,image_index,kind
256,5,410,595,256,Castle
256,6,649,134,256,Prey
256,7,147,245,256,Prey
256,8,654,570,256,Predator
256,9,508,53,256,ProtectorDragon
257,0,515,199,257,Prey
257,1,360,329,257,ProtectorDragon
257,2,558,184,257,Castle
257,3,514,25,257,Prey
257,4,385,455,257,Predator
257,5,496,19,257,Castle
257,6,438,466,257,Predator
257,7,496,417,257,Castle
257,8,500,107,257,ProtectorDragon
257,9,238,569,257,Prey
258,0,177,531,258,ProtectorDragon
258,1,101,534,258,Predator
258,2,389,385,258,Prey
258,3,604,497,258,Prey
258,4,399,424,258,Prey
258,5,6,293,258,ProtectorDragon
258,6,376,220,258,ProtectorDragon
258,7,641,162,258,Castle
258,8,717,246,258,Prey
258,9,467,300,258,Predator
259,0,208,296,259,ProtectorDragon
259,1,793,294,259,ProtectorDragon
259,2,419,382,259,Predator
259,3,250,205,259,Predator
259,4,172,510,259,Castle
259,5,637,103,259,Castle
259,6,7,2,259,Castle
259,7,571,305,259,Predator
259,8,378,90,259,Predator
259,9,639,564,259,Castle
260,0,119,293,260,Castle
260,1,106,140,260,Castle
260,2,14,599,260,Castle
260,3,120,161,260,Prey
260,4,579,470,260,Castle
260,5,59,352,260,ProtectorDragon
260,6,631,78,260,Castle
260,7,775,519,260,Castle
260,8,365,159,260,ProtectorDragon
260,9,147,585,260,ProtectorDragon
261,0,457,576,261,Prey
261,1,793,532,261,Castle
261,2,727,405,261,Prey
261,3,780,583,261,Castle
261,4,738,488,261,Predator
261,5,272,429,261,Castle
261,6,270,230,261,Prey
261,7,562,3,261,ProtectorDragon
261,8,113,540,261,Prey
261,9,690,439,261,Prey
262,0,226,17,262,ProtectorDragon
262,1,174,46,262,Predator
262,2,183,32,262,ProtectorDragon
262,3,763,175,262,Predator
262,4,168,122,262,Predator
262,5,727,467,262,Castle
262,6,457,513,262,Prey
262,7,335,338,262,Prey
262,8,63,51,262,ProtectorDragon
262,9,14,78,262,ProtectorDragon
263,0,556,317,263,Castle
263,1,233,257,263,Castle
263,2,690,62,263,Predator
263,3,548,93,263,ProtectorDragon
263,4,597,46,263,Prey
263,5,373,393,263,Castle
263,6,789,317,263,Prey
263,7,0,596,263,Predator
263,8,717,454,263,Prey
263,9,228,208,263,Predator
264,0,686,185,264,Castle
264,1,457,145,264,Castle
264,2,122,193,264,Predator
264,3,673,76,264,Prey
264,4,141,407,264,Castle
264,5,695,123,264,ProtectorDragon
264,6,670,557,264,ProtectorDragon
264,7,170,449,264,Prey
264,8,362,369,264,Prey
264,9,545,100,264,ProtectorDragon
265,0,86,504,265,Prey
265,1,374,236,265,ProtectorDragon
265,2,515,421,265,Prey
265,3,6,119,265,Castle
265,4,461,29,265,Predator
265,5,32,551,265,ProtectorDragon
265,6,188,509,265,Castle
265,7,657,251,265,Predator
265,8,120,250,265,ProtectorDragon
265,9,209,230,265,ProtectorDragon
266,0,69,36,266,Castle
266,1,401,520,266,Prey
266,2,528,549,266,Castle
266,3,243,437,266,Castle
266,4,646,580,266,Predator
266,5,385,543,266,Prey
266,6,30,288,266,ProtectorDragon
266,7,154,122,266,ProtectorDragon
266,8,19,564,266,Predator
266,9,59,87,266,Prey
267,0,78,83,267,Predator
267,1,625,223,267,Predator
267,2,267,140,267,Predator
267,3,25,335,267,Castle
267,4,404,34,267,ProtectorDragon
267,5,708,403,267,Prey
267,6,595,443,267,ProtectorDragon
267,7,726,211,267,Prey
267,8,468,517,267,Prey
267,9,594,481,267,ProtectorDragon
268,0,633,593,268,Castle
268,1,167,473,268,Prey
268,2,633,143,268,Prey
268,3,142,147,268,Castle
268,4,711,152,268,ProtectorDragon
268,5,708,268,268,ProtectorDragon
268,6,775,302,268,Predator
268,7,787,547,268,ProtectorDragon
268,8,778,178,268,Castle
268,9,291,148,268,Predator
269,0,653,442,269,ProtectorDragon
269,1,462,181,269,Predator
269,2,336,590,269,ProtectorDragon
269,3,395,441,269,Castle
269,4,141,262,269,ProtectorDragon
269,5,250,497,269,Predator
269,6,660,254,269,ProtectorDragon
269,7,165,39,269,ProtectorDragon
269,8,661,298,269,Castle
269,9,155,186,269,Castle
270,0,102,340,270,ProtectorDragon
270,1,427,396,270,Castle
270,2,537,460,270,Prey
270,3,599,62,270,Predator
270,4,661,109,270,ProtectorDragon
270,5,586,550,270,ProtectorDragon
270,6,370,179,270,Castle
270,7,714,523,270,Predator
270,8,781,184,270,Predator
270,9,703,326,270,Prey
271,0,699,11,271,ProtectorDragon
271,1,611,344,271,ProtectorDragon
271,2,593,500,271,Castle
271,3,42,346,271,ProtectorDragon
271,4,166,178,271,Predator
271,5,237,70,271,Castle
271,6,746,363,271,Predator
271,7,179,460,271,Predator
271,8,711,231,271,Predator
271,9,776,398,271,Predator
272,0,135,70,272,Castle
272,1,123,336,272,Predator
272,2,514,318,272,Castle
272,3,426,321,272,ProtectorDragon
272,4,602,40,272,Prey
272,5,362,125,272,ProtectorDragon
272,6,505,558,272,Castle
272,7,403,397,272,Predator
272,8,377,218,272,Prey
272,9,575,362,272,ProtectorDragon
273,0,155,378,273,ProtectorDragon
273,1,241,580,273,ProtectorDragon
273,2,557,410,273,ProtectorDragon
273,3,243,216,273,ProtectorDragon
273,4,74,7,273,Prey
273,5,318,113,273,Prey
273,6,750,558,273,Prey
273,7,683,288,273,ProtectorDragon
273,8,586,199,273,Prey
273,9,326,237,273,Castle
274,0,226,336,274,Castle
274,1,471,241,274,Castle
274,2,236,28,274,Castle
274,3,166,327,274,Predator
274,4,386,108,274,ProtectorDragon
274,5,643,407,274,Castle
274,6,523,440,274,ProtectorDragon
274,7,176,45,274,Predator
274,8,732,490,274,Castle
274,9,111,299,274,Predator
275,0,419,377,275,ProtectorDragon
275,1,432,166,275,ProtectorDragon
275,2,755,45,275,ProtectorDragon
275,3,728,475,275,Castle
275,4,634,422,275,Prey
275,5,712,314,275,Prey
275,6,655,215,275,ProtectorDragon
275,7,360,229,275,Prey
275,8,300,480,275,Castle
275,9,527,251,275,Predator
276,0,377,323,276,ProtectorDragon
276,1,151,185,276,Castle
276,2,380,142,276,Prey
276,3,363,103,276,Predator
276,4,144,214,276,ProtectorDragon
276,5,584,283,276,Predator
276,6,270,72,276,ProtectorDragon
276,7,718,546,276,Predator
276,8,86,230,276,ProtectorDragon
276,9,117,20,276,ProtectorDragon
277,0,641,2,277,Prey
277,1,593,531,277,Predator
277,2,491,412,277,Prey
277,3,180,259,277,ProtectorDragon
277,4,769,123,277,ProtectorDragon
277,5,470,505,277,Castle
277,6,563,234,277,ProtectorDragon
277,7,527,191,277,Prey
277,8,357,259,277,Predator
277,9,160,146,277,Castle
278,0,276,526,278,Predator
278,1,72,445,278,Castle
278,2,783,285,278,Prey
278,3,392,375,278,ProtectorDragon
278,4,315,181,278,Predator
278,5,700,448,278,ProtectorDragon
278,6,371,429,278,Castle
278,7,310,386,278,ProtectorDragon
278,8,572,200,278,Predator
278,9,584,191,278,Prey
279,0,649,435,279,ProtectorDragon
279,1,564,503,279,Castle
279,2,147,156,279,Castle
279,3,322,249,279,Castle
279,4,584,377,279,Prey
279,5,708,342,279,Prey
279,6,94,375,279,Prey
279,7,556,47,279,Prey
279,8,255,512,279,ProtectorDragon
279,9,512,115,279,Prey
280,0,50,483,280,Castle
280,1,793,281,280,Castle
280,2,51,253,280,Castle
280,3,303,460,280,Prey
280,4,274,60,280,Prey
280,5,541,299,280,Castle
280,6,461,320,280,Predator
280,7,59,89,280,Prey
280,8,267,562,280,Castle
280,9,523,83,280,ProtectorDragon
281,0,428,437,281,Prey
281,1,692,322,281,Prey
281,2,682,147,281,ProtectorDragon
281,3,204,236,281,Predator
281,4,393,149,281,Prey
281,5,26,143,281,Prey
281,6,61,27,281,Castle
281,7,202,63,281,Predator
281,8,613,348,281,Predator
281,9,137,549,281,Predator
282,0,786,341,282,Castle
282,1,410,408,282,Prey
282,2,127,419,282,Castle
282,3,515,462,282,Prey
282,4,617,139,282,Predator
282,5,249,571,282,ProtectorDragon
282,6,385,431,282,Prey
282,7,644,565,282,Predator
282,8,192,550,282,Castle
282,9,611,51,282,Prey
283,0,86,259,283,Castle
283,1,251,34,283,ProtectorDragon
283,2,577,293,283,Castle
283,3,701,299,283,Castle
283,4,3,83,283,Predator
283,5,196,275,283,Castle
283,6,292,236,283,ProtectorDragon
283,7,281,84,283,Predator
283,8,274,579,283,Castle
283,9,413,304,283,ProtectorDragon
284,0,301,260,284,Prey
284,1,56,544,284,ProtectorDragon
284,2,401,469,284,Castle
284,3,408,464,284,Castle
284,4,705,593,284,Castle
284,5,352,466,284,ProtectorDragon
284,6,225,106,284,Prey
284,7,329,511,284,Prey
284,8,649,381,284,Prey
284,9,683,302,284,ProtectorDragon
285,0,221,570,285,Predator
285,1,459,481,285,Castle
285,2,633,494,285,Predator
285,3,350,406,285,Predator
285,4,87,374,285,Prey
285,5,270,216,285,Prey
285,6,160,521,285,ProtectorDragon
285,7,16,120,285,Predator
285,8,89,409,285,Predator
285,9,488,411,285,ProtectorDragon
286,0,664,4,286,ProtectorDragon
286,1,285,31,286,Predator
286,2,115,557,286,Prey
286,3,228,48,286,Prey
286,4,97,375,286,Prey
286,5,506,434,286,Prey
286,6,58,372,286,Prey
286,7,11,293,286,Prey
286,8,326,21,286,Prey
286,9,80,563,286,Prey
287,0,723,190,287,ProtectorDragon
287,1,787,306,287,Prey
287,2,455,15,287,ProtectorDragon
287,3,246,591,287,ProtectorDragon
287,4,382,590,287,Castle
287,5,301,514,287,Predator
287,6,244,85,287,ProtectorDragon
287,7,777,343,287,ProtectorDragon
287,8,640,329,287,Castle
287,9,442,552,287,Prey
288,0,639,85,288,ProtectorDragon
288,1,98,408,288,Prey
288,2,560,27,288,Predator
288,3,467,227,288,Predator
288,4,270,414,288,ProtectorDragon
288,5,322,255,288,Predator
288,6,184,525,288,ProtectorDragon
288,7,625,249,288,Predator
288,8,158,104,288,Predator
288,9,91,324,288,Prey
289,0,266,391,289,ProtectorDragon
289,1,22,223,289,Prey
289,2,354,557,289,ProtectorDragon
289,3,379,275,289,Castle
289,4,550,87,289,Prey
289,5,390,490,289,Castle
289,6,62,29,289,ProtectorDragon
289,7,204,370,289,Predator
289,8,539,496,289,ProtectorDragon
289,9,360,352,289,ProtectorDragon
290,0,428,453,290,Predator
290,1,364,489,290,Predator
290,2,229,231,290,ProtectorDragon
290,3,437,146,290,Predator
290,4,662,288,290,Castle
290,5,71,246,290,Predator
290,6,350,121,290,ProtectorDragon
290,7,592,52,290,Prey
290,8,561,99,290,Predator
290,9,33,389,290,Predator
291,0,375,156,291,ProtectorDragon
291,1,155,310,291,Prey
291,2,269,62,291,Prey
291,3,675,452,291,Predator
291,4,80,385,291,Prey
291,5,298,362,291,Prey
291,6,400,191,291,Prey
291,7,699,526,291,Castle
291,8,13,375,291,Prey
291,9,383,365,291,Prey
292,0,259,402,292,ProtectorDragon
292,1,638,578,292,Predator
292,2,170,69,292,Prey
292,3,78,164,292,ProtectorDragon
292,4,134,506,292,Castle
292,5,718,466,292,Castle
292,6,692,198,292,Predator
292,7,224,258,292,Castle
292,8,768,284,292,Castle
292,9,324,592,292,Predator
293,0,548,574,293,Prey
293,1,482,138,293,Predator
293,2,552,557,293,Prey
293,3,237,25,293,Prey
293,4,169,23,293,Prey
293,5,12,433,293,ProtectorDragon
293,6,406,346,293,Castle
293,7,361,199,293,Predator
293,8,178,176,293,Prey
293,9,531,476,293,Predator
294,0,409,244,294,Prey
294,1,609,103,294,Prey
294,2,363,373,294,Prey
294,3,74,423,294,Predator
294,4,121,356,294,Predator
294,5,792,354,294,Castle
294,6,189,109,294,Castle
294,7,102,249,294,Predator
294,8,581,288,294,Predator
294,9,311,321,294,Castle
295,0,488,100,295,Predator
295,1,279,126,295,ProtectorDragon
295,2,39,376,295,Predator
295,3,593,406,295,Prey
295,4,525,565,295,Prey
295,5,85,167,295,Castle
295,6,213,166,295,Predator
295,7,44,510,295,Castle
295,8,38,195,295,ProtectorDragon
295,9,77,88,295,ProtectorDragon
296,0,504,227,296,Predator
296,1,157,88,296,Predator
296,2,41,11,296,Castle
296,3,353,124,296,Castle
296,4,542,95,296,ProtectorDragon
296,5,415,421,296,Castle
296,6,769,549,296,Castle
296,7,99,36,296,Castle
296,8,274,76,296,Predator
296,9,447,582,296,Prey
297,0,720,146,297,Castle
297,1,76,358,297,Prey
297,2,336,242,297,ProtectorDragon
297,3,271,497,297,ProtectorDragon
297,4,399,17,297,Prey
297,5,94,114,297,Prey
297,6,646,333,297,Castle
297,7,657,219,297,ProtectorDragon
297,8,184,443,297,Prey
297,9,650,349,297,ProtectorDragon
298,0,386,143,298,Castle
298,1,285,83,298,ProtectorDragon
298,2,182,197,298,Castle
298,3,261,259,298,ProtectorDragon
298,4,493,109,298,Prey
298,5,197,178,298,Predator
298,6,296,553,298,ProtectorDragon
298,7,626,35,298,ProtectorDragon
298,8,376,131,298,Predator
298,9,271,598,298,ProtectorDragon
299,0,14,252,299,Predator
299,1,194,591,299,Prey
299,2,789,252,299,ProtectorDragon
299,3,180,383,299,Predator
299,4,672,591,299,ProtectorDragon
299,5,421,61,299,Castle
299,6,28,199,299,Castle
299,7,501,399,299,Predator
299,8,241,65,299,ProtectorDragon
299,9,769,244,299,Prey
300,0,132,567,300,ProtectorDragon
300,1,524,592,300,Castle
300,2,319,59,300,Predator
300,3,699,31,300,Prey
300,4,384,46,300,Prey
300,5,170,213,300,Predator
300,6,227,453,300,Castle
300,7,428,529,300,Predator
300,8,155,573,300,Castle
300,9,789,145,300,Castle
301,0,625,99,301,Predator
301,1,354,531,301,Castle
301,2,204,373,301,Castle
301,3,307,80,301,Castle
301,4,299,229,301,Predator
301,5,330,306,301,ProtectorDragon
301,6,737,560,301,Prey
301,7,272,348,301,Castle
301,8,75,134,301,Prey
301,9,722,552,301,Predator
302,0,511,315,302,Castle
302,1,539,214,302,ProtectorDragon
302,2,288,202,302,Prey
302,3,551,589,302,Prey
302,4,299,254,302,Castle
302,5,221,65,302,Predator
302,6,387,529,302,Castle
302,7,472,367,302,Predator
302,8,286,294,302,ProtectorDragon
302,9,685,220,302,ProtectorDragon
303,0,280,476,303,Castle
303,1,448,102,303,Predator
303,2,265,510,303,Castle
303,3,708,275,303,Prey
303,4,652,471,303,ProtectorDragon
303,5,417,269,303,ProtectorDragon
303,6,791,525,303,Prey
303,7,132,316,303,Prey
303,8,627,74,303,Predator
303,9,491,418,303,Castle
304,0,347,32,304,ProtectorDragon
304,1,320,2,304,ProtectorDragon
304,2,622,211,304,ProtectorDragon
304,3,534,223,304,ProtectorDragon
304,4,594,136,304,Castle
304,5,685,278,304,Predator
304,6,366,328,304,Predator
304,7,274,98,304,Castle
304,8,327,396,304,ProtectorDragon
304,9,287,529,304,Predator
305,0,687,94,305,Predator
305,1,257,162,305,Predator
305,2,682,153,305,ProtectorDragon
305,3,428,590,305,ProtectorDragon
305,4,436,75,305,Prey
305,5,559,3,305,Castle
305,6,401,140,305,Predator
305,7,549,211,305,Prey
305,8,53,454,305,Prey
305,9,220,148,305,Castle
306,0,215,327,306,ProtectorDragon
306,1,302,235,306,ProtectorDragon
306,2,756,468,306,Prey
306,3,484,573,306,Castle
306,4,642,161,306,ProtectorDragon
306,5,573,511,306,Castle
306,6,450,223,306,Predator
306,7,198,81,306,Prey
306,8,348,418,306,ProtectorDragon
306,9,152,469,306,Castle
307,0,663,267,307,Prey
307,1,506,55,307,Prey
307,2,729,249,307,Predator
307,3,709,260,307,Castle
307,4,21,268,307,Prey
307,5,639,540,307,ProtectorDragon
307,6,553,82,307,Castle
307,7,277,261,307,Predator
307,8,130,520,307,Castle
307,9,113,550,307,Prey
308,0,0,355,308,ProtectorDragon
308,1,416,322,308,Castle
308,2,9,588,308,Predator
308,3,296,561,308,Prey
308,4,689,345,308,Prey
308,5,280,258,308,Prey
308,6,412,568,308,ProtectorDragon
308,7,158,311,308,Castle
308,8,628,281,308,Predator
308,9,160,581,308,Prey
309,0,16,164,309,ProtectorDragon
309,1,283,104,309,Prey
309,2,495,121,309,Castle
309,3,447,103,309,ProtectorDragon
309,4,281,446,309,Predator
309,5,463,349,309,ProtectorDragon
309,6,24,232,309,Prey
309,7,699,30,309,Castle
309,8,737,473,309,Castle
309,9,641,418,309,ProtectorDragon
310,0,363,68,310,ProtectorDragon
310,1,478,182,310,Predator
310,2,633,592,310,Prey
310,3,306,117,310,Prey
310,4,505,531,310,Predator
310,5,93,37,310,Prey
310,6,353,253,310,ProtectorDragon
310,7,594,506,310,Predator
310,8,751,398,310,Predator
310,9,240,527,310,ProtectorDragon
311,0,133,113,311,Predator
311,1,555,425,311,Predator
311,2,206,207,311,Castle
311,3,773,297,311,ProtectorDragon
311,4,718,301,311,Castle
311,5,583,489,311,ProtectorDragon
311,6,424,280,311,Prey
311,7,664,203,311,Prey
311,8,773,570,311,Predator
311,9,669,555,311,Prey
312,0,688,450,312,Predator
312,1,28,10,312,Predator
312,2,369,424,312,Predator
312,3,100,183,312,ProtectorDragon
312,4,49,555,312,Prey
312,5,362,355,312,ProtectorDragon
312,6,661,266,312,Predator
312,7,633,191,312,Castle
312,8,608,297,312,ProtectorDragon
312,9,447,153,312,ProtectorDragon
313,0,156,24,313,Predator
313,1,579,206,313,Castle
313,2,150,231,313,Prey
313,3,655,594,313,ProtectorDragon
313,4,738,2,313,Prey
313,5,558,230,313,ProtectorDragon
313,6,776,263,313,ProtectorDragon
313,7,117,539,313,Prey
313,8,306,368,313,Predator
313,9,597,311,313,Castle
314,0,121,515,314,Castle
314,1,626,189,314,ProtectorDragon
314,2,27,352,314,Predator
314,3,123,177,314,Predator
314,4,765,71,314,Castle
314,5,61,323,314,Castle
314,6,767,51,314,ProtectorDragon
314,7,725,279,314,Prey
314,8,365,436,314,Castle
314,9,677,44,314,Castle
315,0,7,119,315,Prey
315,1,41,83,315,Prey
315,2,285,135,315,Prey
315,3,691,287,315,Prey
315,4,407,276,315,Castle
315,5,85,73,315,Predator
315,6,155,197,315,Castle
315,7,455,257,315,Castle
315,8,717,333,315,Predator
315,9,466,406,315,ProtectorDragon
316,0,636,301,316,Castle
316,1,657,437,316,ProtectorDragon
316,2,728,75,316,Predator
316,3,562,500,316,ProtectorDragon
316,4,203,239,316,Prey
316,5,549,240,316,ProtectorDragon
316,6,634,69,316,ProtectorDragon
316,7,280,371,316,Castle
316,8,283,132,316,ProtectorDragon
316,9,647,561,316,Prey
317,0,623,208,317,ProtectorDragon
317,1,225,156,317,ProtectorDragon
317,2,715,483,317,Castle
317,3,669,143,317,Predator
317,4,187,521,317,Predator
317,5,688,12,317,Castle
317,6,568,151,317,Prey
317,7,245,440,317,ProtectorDragon
317,8,131,18,317,Predator
317,9,508,509,317,ProtectorDragon
318,0,171,539,318,Prey
318,1,340,491,318,Prey
318,2,409,253,318,Predator
318,3,419,251,318,ProtectorDragon
318,4,678,485,318,Predator
318,5,748,479,318,ProtectorDragon
318,6,32,482,318,Predator
318,7,190,61,318,Castle
318,8,137,60,318,Prey
318,9,435,61,318,Castle
319,0,281,53,319,Castle
319,1,550,578,319,Castle
319,2,746,250,319,Prey
319,3,17,471,319,Prey
319,4,690,29,319,Predator
319,5,25,529,319,Prey
319,6,70,282,319,Castle
319,7,266,379,319,Prey
319,8,542,418,319,ProtectorDragon
319,9,321,151,319,Castle
320,0,75,2,320,Castle
320,1,385,226,320,Castle
320,2,469,488,320,ProtectorDragon
320,3,459,417,320,ProtectorDragon
320,4,209,450,320,ProtectorDragon
320,5,441,117,320,Prey
320,6,525,305,320,ProtectorDragon
320,7,360,83,320,Castle
320,8,511,437,320,Prey
320,9,574,541,320,Predator
321,0,75,417,321,Predator
321,1,684,174,321,ProtectorDragon
321,2,730,276,321,Castle
321,3,270,371,321,Predator
321,4,770,413,321,Predator
321,5,34,454,321,ProtectorDragon
321,6,208,414,321,Castle
321,7,345,11,321,Prey
321,8,522,182,321,Predator
321,9,448,532,321,ProtectorDragon
322,0,479,155,322,Predator
322,1,769,178,322,Prey
322,2,445,509,322,ProtectorDragon
322,3,463,595,322,Predator
322,4,587,64,322,Prey
322,5,565,21,322,Castle
322,6,9,542,322,Castle
322,7,627,250,322,Prey
322,8,113,17,322,Prey
322,9,51,227,322,Prey
323,0,639,141,323,ProtectorDragon
323,1,493,99,323,Castle
323,2,259,268,323,ProtectorDragon
323,3,312,380,323,ProtectorDragon
323,4,583,8,323,Castle
323,5,434,287,323,Prey
323,6,573,111,323,ProtectorDragon
323,7,429,411,323,Prey
323,8,537,362,323,Prey
323,9,55,313,323,Predator
324,0,70,335,324,Castle
324,1,537,528,324,Castle
324,2,273,352,324,ProtectorDragon
324,3,299,459,324,Prey
324,4,34,143,324,Prey
324,5,736,492,324,Castle
324,6,217,208,324,Prey
324,7,729,91,324,Predator
324,8,747,484,324,Predator
324,9,544,125,324,ProtectorDragon
325,0,555,107,325,Castle
325,1,191,569,325,Castle
325,2,267,423,325,Prey
325,3,69,471,325,Prey
325,4,667,117,325,Predator
325,5,15,582,325,ProtectorDragon
325,6,52,407,325,ProtectorDragon
325,7,66,545,325,Predator
325,8,259,314,325,Prey
325,9,720,163,325,ProtectorDragon
326,0,296,356,326,Predator
326,1,61,481,326,Predator
326,2,75,58,326,ProtectorDragon
326,3,159,371,326,Castle
326,4,129,121,326,Castle
326,5,272,44,326,Predator
326,6,398,74,326,Predator
326,7,312,71,326,Predator
326,8,571,382,326,Predator
326,9,306,434,326,Prey
327,0,768,32,327,Predator
327,1,139,41,327,Castle
327,2,645,56,327,Predator
327,3,786,250,327,ProtectorDragon
327,4,401,592,327,Predator
327,5,614,391,327,ProtectorDragon
327,6,182,409,327,Predator
327,7,40,282,327,ProtectorDragon
327,8,148,262,327,ProtectorDragon
327,9,88,430,327,Predator
328,0,619,94,328,Predator
328,1,298,220,328,Prey
328,2,798,181,328,Prey
328,3,477,168,328,Predator
328,4,591,86,328,Castle
328,5,410,341,328,Castle
328,6,310,452,328,ProtectorDragon
328,7,738,363,328,Predator
328,8,588,588,328,Castle
328,9,285,336,328,Predator
329,0,61,582,329,Prey
329,1,394,592,329,Prey
329,2,189,244,329,Castle
329,3,277,558,329,ProtectorDragon
329,4,106,218,329,Castle
329,5,397,273,329,ProtectorDragon
329,6,688,433,329,Prey
329,7,574,4,329,Prey
329,8,644,74,329,Predator
329,9,486,524,329,Predator
330,0,698,194,330,Prey
330,1,653,567,330,Prey
330,2,46,173,330,ProtectorDragon
330,3,538,156,330,Castle
330,4,134,434,330,Castle
330,5,797,17,330,Predator
330,6,60,573,330,ProtectorDragon
330,7,310,219,330,ProtectorDragon
330,8,785,239,330,Prey
330,9,371,520,330,ProtectorDragon
331,0,2,510,331,ProtectorDragon
331,1,215,95,331,ProtectorDragon
331,2,368,56,331,ProtectorDragon
331,3,462,247,331,Predator
331,4,348,307,331,Prey
331,5,45,429,331,ProtectorDragon
331,6,362,548,331,Prey
331,7,460,110,331,Prey
331,8,599,182,331,Castle
331,9,110,301,331,Prey
332,0,428,423,332,Castle
332,1,759,404,332,Prey
332,2,150,593,332,Castle
332,3,196,75,332,ProtectorDragon
332,4,87,407,332,Predator
332,5,755,267,332,Predator
332,6,182,423,332,Predator
332,7,86,160,332,Predator
332,8,628,503,332,Castle
332,9,383,246,332,Predator
333,0,654,188,333,Castle
333,1,68,460,333,Prey
333,2,96,215,333,Prey
333,3,673,409,333,Predator
333,4,729,573,333,Prey
333,5,167,26,333,Castle
333,6,145,234,333,Prey
333,7,293,573,333,Castle
333,8,554,584,333,Predator
333,9,524,96,333,ProtectorDragon
334,0,438,401,334,Castle
334,1,639,533,334,Castle
334,2,770,505,334,Prey
334,3,448,187,334,ProtectorDragon
334,4,756,202,334,Predator
334,5,98,44,334,Prey
334,6,789,263,334,Predator
334,7,764,393,334,Prey
334,8,560,426,334,Prey
334,9,372,73,334,Predator
335,0,645,204,335,Castle
335,1,138,416,335,Prey
335,2,765,458,335,Castle
335,3,16,130,335,ProtectorDragon
335,4,781,244,335,Castle
335,5,775,404,335,ProtectorDragon
335,6,36,91,335,Castle
335,7,595,563,335,ProtectorDragon
335,8,512,244,335,Predator
335,9,163,468,335,Castle
336,0,743,77,336,ProtectorDragon
336,1,596,514,336,Predator
336,2,784,267,336,Castle
336,3,108,230,336,ProtectorDragon
336,4,206,541,336,Predator
336,5,669,293,336,Castle
336,6,49,69,336,Prey
336,7,621,251,336,ProtectorDragon
336,8,74,16,336,Predator
336,9,334,363,336,Prey
337,0,720,7,337,Predator
337,1,377,553,337,Prey
337,2,720,370,337,Prey
337,3,712,83,337,Castle
337,4,111,353,337,ProtectorDragon
337,5,773,226,337,Castle
337,6,408,370,337,ProtectorDragon
337,7,380,564,337,Castle
337,8,138,553,337,Castle
337,9,427,489,337,Prey
338,0,624,126,338,ProtectorDragon
338,1,589,379,338,Castle
338,2,310,550,338,Predator
338,3,439,434,338,Castle
338,4,111,230,338,Predator
338,5,705,313,338,ProtectorDragon
338,6,247,548,338,Predator
338,7,45,6,338,ProtectorDragon
338,8,738,525,338,Predator
338,9,387,33,338,ProtectorDragon
339,0,632,144,339,Castle
339,1,450,344,339,Castle
339,2,564,446,339,Predator
339,3,432,545,339,Predator
339,4,68,504,339,Castle
339,5,106,98,339,ProtectorDragon
339,6,279,3,339,Prey
339,7,345,426,339,Predator
339,8,373,588,339,Prey
339,9,486,458,339,Predator
340,0,316,540,340,ProtectorDragon
340,1,744,202,340,Prey
340,2,545,500,340,ProtectorDragon
340,3,232,519,340,Predator
340,4,576,146,340,Predator
340,5,12,518,340,Predator
340,6,291,507,340,Predator
340,7,134,2,340,Prey
340,8,293,590,340,ProtectorDragon
340,9,776,387,340,Predator
341,0,704,110,341,Prey
341,1,127,20,341,Castle
341,2,5,546,341,ProtectorDragon
341,3,430,231,341,Prey
341,4,593,548,341,Castle
341,5,35,146,341,Predator
341,6,317,417,341,ProtectorDragon
341,7,266,543,341,ProtectorDragon
341,8,488,297,341,ProtectorDragon
341,9,118,517,341,Castle
342,0,595,485,342,Castle
342,1,342,509,342,Prey
342,2,313,340,342,Predator
342,3,263,590,342,ProtectorDragon
342,4,345,300,342,Prey
342,5,682,542,342,Predator
342,6,788,95,342,Predator
342,7,546,169,342,Castle
342,8,549,303,342,Predator
342,9,241,288,342,Predator
343,0,87,79,343,ProtectorDragon
343,1,718,86,343,Predator
343,2,613,418,343,Predator
343,3,607,82,343,Castle
343,4,218,569,343,Castle
343,5,124,52,343,Prey
343,6,415,46,343,ProtectorDragon
343,7,294,233,343,Castle
343,8,477,592,343,Prey
343,9,248,210,343,ProtectorDragon
344,0,250,317,344,ProtectorDragon
344,1,607,586,344,Predator
344,2,272,569,344,Castle
344,3,174,384,344,Castle
344,4,151,48,344,Prey
344,5,751,136,344,ProtectorDragon
344,6,437,249,344,ProtectorDragon
344,7,294,211,344,ProtectorDragon
344,8,626,211,344,Castle
344,9,23,169,344,Castle
345,0,73,93,345,Predator
345,1,194,42,345,ProtectorDragon
345,2,443,18,345,Prey
345,3,777,17,345,Castle
345,4,39,197,345,Castle
345,5,454,49,345,ProtectorDragon
345,6,228,576,345,Predator
345,7,467,287,345,ProtectorDragon
345,8,438,348,345,ProtectorDragon
345,9,542,459,345,Castle
346,0,103,461,346,ProtectorDragon
346,1,600,192,346,Castle
346,2,93,386,346,ProtectorDragon
346,3,99,81,346,Castle
346,4,125,62,346,ProtectorDragon
346,5,6,120,346,Predator
346,6,737,227,346,Predator
346,7,542,106,346,Prey
346,8,118,378,346,Predator
346,9,308,104,346,Prey
347,0,480,297,347,ProtectorDragon
347,1,325,61,347,Prey
347,2,484,377,347,ProtectorDragon
347,3,472,580,347,ProtectorDragon
347,4,479,310,347,Prey
347,5,354,141,347,Prey
347,6,551,80,347,Prey
