frame,id,x,y,image_index,kind
240,7,390,265,240,ProtectorDragon
240,8,60,185,240,Predator
240,9,399,131,240,Prey
241,0,42,301,241,Prey
241,1,240,255,241,Prey
241,2,337,284,241,Castle
241,3,530,391,241,ProtectorDragon
241,4,58,421,241,ProtectorDragon
241,5,530,125,241,Castle
241,6,430,97,241,Castle
241,7,352,555,241,Castle
241,8,633,396,241,ProtectorDragon
241,9,626,41,241,Prey
242,0,638,244,242,Castle
242,1,311,572,242,Prey
242,2,258,92,242,Predator
242,3,69,398,242,Prey
242,4,509,320,242,Prey
242,5,288,182,242,Castle
242,6,798,160,242,Predator
242,7,699,585,242,Predator
242,8,489,453,242,Prey
242,9,38,398,242,ProtectorDragon
243,0,360,562,243,Prey
243,1,406,538,243,Predator
243,2,656,322,243,Castle
243,3,688,207,243,Prey
243,4,360,191,243,Castle
243,5,665,421,243,Castle
243,6,85,367,243,Predator
243,7,24,81,243,Castle
243,8,662,567,243,Predator
243,9,396,309,243,ProtectorDragon
244,0,59,100,244,Predator
244,1,186,122,244,Prey
244,2,506,375,244,Prey
244,3,60,446,244,Predator
244,4,737,205,244,Castle
244,5,381,94,244,ProtectorDragon
244,6,366,160,244,Prey
244,7,342,52,244,ProtectorDragon
244,8,150,470,244,Castle
244,9,10,582,244,ProtectorDragon
245,0,156,588,245,ProtectorDragon
245,1,43,353,245,ProtectorDragon
245,2,43,274,245,Predator
245,3,696,225,245,Prey
245,4,303,487,245,Predator
245,5,495,286,245,ProtectorDragon
245,6,45,168,245,Predator
245,7,275,34,245,Castle
245,8,590,172,245,Prey
245,9,764,308,245,Predator
246,0,313,459,246,Castle
246,1,144,416,246,Predator
246,2,150,399,246,Prey
246,3,358,89,246,Prey
246,4,717,568,246,ProtectorDragon
246,5,757,570,246,ProtectorDragon
246,6,753,173,246,Prey
246,7,768,490,246,Prey
246,8,348,320,246,Castle
246,9,21,320,246,Predator
247,0,754,568,247,ProtectorDragon
247,1,109,355,247,Castle
247,2,627,498,247,Prey
247,3,592,570,247,Predator
247,4,161,61,247,Castle
247,5,217,137,247,Predator
247,6,116,327,247,ProtectorDragon
247,7,418,492,247,Prey
247,8,425,221,247,ProtectorDragon
247,9,603,516,247,Predator
248,0,0,43,248,Castle
248,1,205,149,248,ProtectorDragon
248,2,766,95,248,ProtectorDragon
248,3,87,569,248,Prey
248,4,526,286,248,ProtectorDragon
248,5,605,99,248,Predator
248,6,219,65,248,Prey
248,7,32,75,248,Prey
248,8,373,22,248,Prey
248,9,308,372,248,Prey
249,0,46,596,249,Predator
249,1,201,206,249,Castle
249,2,755,511,249,Predator
249,3,533,343,249,Castle
249,4,129,549,249,Predator
249,5,288,9,249,Castle
249,6,347,516,249,Predator
249,7,8,218,249,ProtectorDragon
249,8,719,270,249,Prey
249,9,56,439,249,Prey
250,0,134,437,250,Castle
250,1,99,267,250,Prey
250,2,630,485,250,Predator
250,3,591,191,250,Predator
250,4,767,405,250,Predator
250,5,644,324,250,Prey
250,6,302,256,250,Predator
250,7,255,507,250,Castle
250,8,90,194,250,Castle
250,9,523,451,250,Predator
251,0,219,206,251,Castle
251,1,573,111,251,Prey
251,2,99,234,251,Prey
251,3,41,337,251,Prey
251,4,405,123,251,Predator
251,5,341,231,251,ProtectorDragon
251,6,646,180,251,Predator
251,7,417,430,251,ProtectorDragon
251,8,77,209,251,Castle
251,9,631,348,251,Castle
252,0,267,193,252,ProtectorDragon
252,1,266,284,252,Predator
252,2,516,139,252,Castle
252,3,686,169,252,Prey
252,4,305,459,252,Castle
252,5,99,478,252,ProtectorDragon
252,6,336,570,252,ProtectorDragon
252,7,433,271,252,ProtectorDragon
252,8,556,585,252,Predator
252,9,205,533,252,Predator
253,0,350,542,253,ProtectorDragon
253,1,307,492,253,Castle
253,2,625,111,253,Prey
253,3,93,333,253,Prey
253,4,145,25,253,Prey
253,5,506,429,253,Prey
253,6,572,463,253,ProtectorDragon
253,7,257,77,253,Castle
253,8,477,588,253,Prey
253,9,641,71,253,Predator
254,0,264,431,254,Castle
254,1,176,314,254,Castle
254,2,239,285,254,Castle
254,3,157,338,254,Predator
254,4,648,148,254,Prey
254,5,75,341,254,Prey
254,6,192,256,254,Castle
254,7,734,81,254,Castle
254,8,465,150,254,Prey
254,9,327,328,254,ProtectorDragon
255,0,540,229,255,Prey
255,1,442,569,255,ProtectorDragon
255,2,108,234,255,Castle
255,3,502,319,255,ProtectorDragon
255,4,739,124,255,Predator
255,5,679,266,255,Predator
255,6,124,105,255,Predator
255,7,391,593,255,Predator
255,8,172,180,255,ProtectorDragon
255,9,14,540,255,ProtectorDragon
256,0,66,299,256,Castle
256,1,468,368,256,ProtectorDragon
256,2,478,392,256,Predator
256,3,566,129,256,ProtectorDragon
256,4,169,163,256,Castle
256,5,632,410,256,Prey
256,6,506,564,256,Prey
256,7,475,413,256,Castle
256,8,638,169,256,Prey
256,9,562,188,256,Castle
257,0,217,387,257,Castle
257,1,258,473,257,ProtectorDragon
257,2,583,295,257,ProtectorDragon
257,3,432,81,257,Castle
257,4,166,301,257,Prey
257,5,223,165,257,ProtectorDragon
257,6,324,184,257,Prey
257,7,377,383,257,Prey
257,8,501,149,257,Prey
257,9,427,579,257,Predator
258,0,190,211,258,ProtectorDragon
258,1,185,404,258,Castle
258,2,205,124,258,Prey
258,3,727,589,258,Castle
258,4,636,274,258,Prey
258,5,406,40,258,ProtectorDragon
258,6,263,367,258,Predator
258,7,213,111,258,ProtectorDragon
258,8,526,321,258,Predator
258,9,684,503,258,Prey
259,0,620,57,259,Predator
259,1,706,440,259,Castle
259,2,244,66,259,ProtectorDragon
259,3,216,361,259,Prey
259,4,487,311,259,Prey
259,5,431,361,259,ProtectorDragon
259,6,223,345,259,Castle
259,7,210,587,259,Castle
259,8,54,584,259,Predator
259,9,65,274,259,Prey
260,0,491,253,260,Castle
260,1,649,10,260,ProtectorDragon
260,2,450,488,260,Predator
260,3,99,76,260,Prey
260,4,78,300,260,Castle
260,5,110,239,260,Castle
260,6,187,538,260,Predator
260,7,612,34,260,Prey
260,8,634,286,260,ProtectorDragon
260,9,426,23,260,ProtectorDragon
261,0,231,321,261,Predator
261,1,16,255,261,Prey
261,2,56,332,261,Castle
261,3,391,358,261,ProtectorDragon
261,4,492,207,261,Prey
261,5,101,433,261,ProtectorDragon
261,6,234,573,261,ProtectorDragon
261,7,724,564,261,Prey
261,8,321,120,261,ProtectorDragon
261,9,54,295,261,ProtectorDragon
262,0,707,202,262,Prey
262,1,203,426,262,Castle
262,2,584,525,262,Castle
262,3,324,30,262,ProtectorDragon
262,4,21,596,262,ProtectorDragon
262,5,492,365,262,Predator
262,6,512,57,262,Castle
262,7,311,353,262,Prey
262,8,174,319,262,ProtectorDragon
262,9,332,476,262,Predator
263,0,158,225,263,ProtectorDragon
263,1,46,113,263,Prey
263,2,331,564,263,Predator
263,3,680,276,263,Prey
263,4,303,529,263,Castle
263,5,82,386,263,Castle
263,6,308,562,263,ProtectorDragon
263,7,507,541,263,Predator
263,8,190,432,263,Prey
263,9,92,1,263,Castle
264,0,210,579,264,Predator
264,1,623,100,264,ProtectorDragon
264,2,80,146,264,Prey
264,3,560,345,264,Predator
264,4,437,95,264,ProtectorDragon
264,5,354,585,264,Castle
264,6,112,326,264,Predator
264,7,376,92,264,ProtectorDragon
264,8,153,173,264,ProtectorDragon
264,9,533,444,264,Predator
265,0,18,563,265,ProtectorDragon
265,1,623,422,265,Predator
265,2,334,453,265,Prey
265,3,422,377,265,Prey
265,4,783,17,265,Predator
265,5,559,308,265,ProtectorDragon
265,6,285,246,265,Castle
265,7,354,210,265,ProtectorDragon
265,8,655,297,265,ProtectorDragon
265,9,749,411,265,Castle
266,0,448,47,266,ProtectorDragon
266,1,20,204,266,Predator
266,2,586,449,266,ProtectorDragon
266,3,561,295,266,Prey
266,4,327,13,266,Predator
266,5,301,238,266,Prey
266,6,583,414,266,Prey
266,7,423,250,266,Prey
266,8,81,202,266,Prey
266,9,612,574,266,Castle
267,0,462,173,267,Castle
267,1,607,236,267,Castle
267,2,68,89,267,ProtectorDragon
267,3,614,592,267,Predator
267,4,474,229,267,ProtectorDragon
267,5,543,398,267,ProtectorDragon
267,6,177,588,267,Prey
267,7,266,357,267,Predator
267,8,461,90,267,Predator
267,9,196,298,267,Castle
268,0,271,77,268,Castle
268,1,382,137,268,ProtectorDragon
268,2,546,77,268,Prey
268,3,603,306,268,Castle
268,4,352,13,268,ProtectorDragon
268,5,599,376,268,Castle
268,6,212,189,268,ProtectorDragon
268,7,493,41,268,Prey
268,8,741,17,268,ProtectorDragon
268,9,581,554,268,Castle
269,0,292,332,269,Castle
269,1,537,253,269,ProtectorDragon
269,2,678,6,269,Castle
269,3,469,427,269,ProtectorDragon
269,4,508,124,269,Castle
269,5,142,219,269,Castle
269,6,505,544,269,Castle
269,7,355,292,269,Predator
269,8,441,497,269,Castle
269,9,555,193,269,Castle
270,0,216,523,270,ProtectorDragon
270,1,711,498,270,Prey
270,2,482,362,270,Prey
270,3,154,566,270,Predator
270,4,300,181,270,Predator
270,5,693,158,270,Prey
270,6,594,361,270,Prey
270,7,654,180,270,Prey
270,8,754,183,270,ProtectorDragon
270,9,479,367,270,ProtectorDragon
271,0,84,463,271,ProtectorDragon
271,1,588,446,271,Prey
271,2,677,443,271,Castle
271,3,206,305,271,ProtectorDragon
271,4,71,403,271,Prey
271,5,678,367,271,Predator
271,6,716,233,271,Predator
271,7,424,272,271,Predator
271,8,72,241,271,Castle
271,9,200,236,271,ProtectorDragon
272,0,425,290,272,Castle
272,1,361,580,272,ProtectorDragon
272,2,183,454,272,Predator
272,3,693,430,272,Prey
272,4,368,262,272,Prey
272,5,327,386,272,Prey
272,6,741,358,272,Predator
272,7,269,99,272,Predator
272,8,740,40,272,Castle
272,9,358,552,272,ProtectorDragon
273,0,654,469,273,Predator
273,1,403,329,273,Castle
273,2,742,2,273,Predator
273,3,781,564,273,ProtectorDragon
273,4,214,250,273,Castle
273,5,217,171,273,Prey
273,6,565,292,273,Castle
273,7,428,185,273,Castle
273,8,5,167,273,Castle
273,9,753,523,273,Prey
274,0,170,114,274,ProtectorDragon
274,1,691,115,274,Predator
274,2,785,22,274,ProtectorDragon
274,3,621,180,274,Castle
274,4,487,557,274,Predator
274,5,733,374,274,ProtectorDragon
274,6,729,594,274,ProtectorDragon
274,7,498,344,274,Prey
274,8,654,481,274,Prey
274,9,574,582,274,ProtectorDragon
275,0,367,80,275,Castle
275,1,369,4,275,Prey
275,2,196,22,275,Predator
275,3,579,78,275,ProtectorDragon
275,4,565,183,275,Prey
275,5,343,447,275,ProtectorDragon
275,6,96,422,275,Castle
275,7,356,81,275,Prey
275,8,362,379,275,Prey
275,9,255,178,275,Castle
276,0,673,263,276,Prey
276,1,682,462,276,Predator
276,2,40,367,276,Prey
276,3,487,341,276,ProtectorDragon
276,4,374,2,276,Predator
276,5,392,2,276,Predator
276,6,229,329,276,Prey
276,7,276,314,276,Castle
276,8,136,372,276,Predator
276,9,790,386,276,Castle
277,0,368,539,277,Prey
277,1,111,481,277,Castle
277,2,249,36,277,ProtectorDragon
277,3,377,549,277,ProtectorDragon
277,4,625,595,277,Castle
277,5,779,161,277,ProtectorDragon
277,6,10,23,277,Prey
277,7,552,354,277,ProtectorDragon
277,8,188,593,277,ProtectorDragon
277,9,195,112,277,Prey
278,0,170,435,278,ProtectorDragon
278,1,689,298,278,Castle
278,2,597,302,278,ProtectorDragon
278,3,401,65,278,Castle
278,4,139,245,278,ProtectorDragon
278,5,547,256,278,Prey
278,6,177,389,278,ProtectorDragon
278,7,439,430,278,Castle
278,8,780,567,278,Predator
278,9,763,232,278,ProtectorDragon
279,0,41,554,279,Castle
279,1,357,374,279,ProtectorDragon
279,2,336,25,279,Predator
279,3,200,387,279,Castle
279,4,695,397,279,ProtectorDragon
279,5,381,175,279,Predator
279,6,621,236,279,Castle
279,7,105,89,279,ProtectorDragon
279,8,487,308,279,ProtectorDragon
279,9,229,559,279,Castle
280,0,198,397,280,Predator
280,1,524,89,280,ProtectorDragon
280,2,220,388,280,Predator
280,3,292,442,280,Predator
280,4,471,22,280,ProtectorDragon
280,5,79,352,280,Prey
280,6,151,336,280,Prey
280,7,407,489,280,Castle
280,8,472,513,280,ProtectorDragon
280,9,139,357,280,Predator
281,0,168,32,281,Prey
281,1,428,374,281,Predator
281,2,546,511,281,ProtectorDragon
281,3,566,220,281,ProtectorDragon
281,4,707,260,281,Castle
281,5,538,279,281,ProtectorDragon
281,6,186,17,281,Castle
281,7,518,190,281,Predator
281,8,797,159,281,Predator
281,9,518,581,281,ProtectorDragon
282,0,109,413,282,ProtectorDragon
282,1,649,347,282,ProtectorDragon
282,2,554,109,282,Castle
282,3,778,431,282,ProtectorDragon
282,4,44,238,282,Castle
282,5,200,307,282,Prey
282,6,55,422,282,Prey
282,7,469,417,282,Predator
282,8,567,297,282,Predator
282,9,604,287,282,Prey
283,0,710,182,283,Castle
283,1,682,396,283,Prey
283,2,551,397,283,ProtectorDragon
283,3,533,509,283,ProtectorDragon
283,4,406,73,283,ProtectorDragon
283,5,387,275,283,Prey
283,6,620,233,283,Predator
283,7,697,18,283,Prey
283,8,489,359,283,Castle
283,9,126,410,283,Predator
284,0,332,522,284,Prey
284,1,588,126,284,Prey
284,2,316,517,284,ProtectorDragon
284,3,227,277,284,Castle
284,4,767,317,284,Castle
284,5,566,465,284,Predator
284,6,279,64,284,ProtectorDragon
284,7,446,164,284,Predator
284,8,117,275,284,Prey
284,9,38,299,284,Predator
285,0,723,515,285,Predator
285,1,394,187,285,Predator
285,2,530,229,285,Prey
285,3,520,276,285,Castle
285,4,772,370,285,Prey
285,5,348,516,285,Castle
285,6,274,458,285,Castle
285,7,442,18,285,Prey
285,8,142,440,285,ProtectorDragon
285,9,63,482,285,ProtectorDragon
286,0,560,354,286,Castle
286,1,198,195,286,Predator
286,2,158,219,286,Castle
286,3,596,355,286,Predator
286,4,49,441,286,Predator
286,5,783,192,286,Castle
286,6,142,579,286,Predator
286,7,713,351,286,ProtectorDragon
286,8,347,113,286,Castle
286,9,601,26,286,Castle
287,0,30,406,287,ProtectorDragon
287,1,407,505,287,Prey
287,2,770,148,287,Prey
287,3,699,522,287,Prey
287,4,486,287,287,Prey
287,5,177,314,287,ProtectorDragon
287,6,29,347,287,Prey
287,7,449,192,287,Predator
287,8,525,260,287,Prey
287,9,690,152,287,Prey
288,0,585,552,288,Prey
288,1,191,131,288,Predator
288,2,229,23,288,Prey
288,3,94,454,288,Prey
288,4,163,67,288,Castle
288,5,521,395,288,Predator
288,6,564,486,288,Predator
288,7,646,158,288,Prey
288,8,757,89,288,ProtectorDragon
288,9,112,228,288,Predator
289,0,542,116,289,Predator
289,1,82,75,289,ProtectorDragon
289,2,666,42,289,Prey
289,3,194,181,289,Predator
289,4,233,344,289,Castle
289,5,398,1,289,Prey
289,6,719,194,289,Castle
289,7,279,296,289,Prey
289,8,66,16,289,ProtectorDragon
289,9,703,412,289,ProtectorDragon
290,0,23,143,290,Castle
290,1,356,440,290,ProtectorDragon
290,2,304,499,290,Prey
290,3,48,294,290,Predator
290,4,257,242,290,Castle
290,5,62,375,290,Predator
290,6,726,386,290,Predator
290,7,263,344,290,Castle
290,8,787,341,290,Prey
290,9,708,354,290,ProtectorDragon
291,0,411,256,291,Castle
291,1,547,580,291,Prey
291,2,424,74,291,ProtectorDragon
291,3,378,113,291,ProtectorDragon
291,4,49,364,291,Castle
291,5,440,76,291,ProtectorDragon
291,6,377,462,291,Prey
291,7,756,3,291,ProtectorDragon
291,8,406,84,291,Prey
291,9,708,461,291,Predator
292,0,33,290,292,ProtectorDragon
292,1,108,255,292,Predator
292,2,737,326,292,ProtectorDragon
292,3,261,54,292,ProtectorDragon
292,4,505,205,292,Predator
292,5,217,161,292,Predator
292,6,358,456,292,Predator
292,7,335,247,292,Castle
292,8,283,116,292,Prey
292,9,18,317,292,Prey
293,0,136,482,293,ProtectorDragon
293,1,584,286,293,ProtectorDragon
293,2,532,457,293,Prey
293,3,630,477,293,ProtectorDragon
293,4,764,599,293,Prey
293,5,279,283,293,Prey
293,6,607,136,293,Predator
293,7,74,49,293,ProtectorDragon
293,8,212,238,293,ProtectorDragon
293,9,304,579,293,Predator
294,0,282,188,294,Prey
294,1,341,483,294,Predator
294,2,139,401,294,Prey
294,3,696,217,294,Predator
294,4,595,417,294,Predator
294,5,151,180,294,Castle
294,6,521,66,294,ProtectorDragon
294,7,191,267,294,Predator
294,8,99,396,294,Predator
294,9,642,45,294,Predator
295,0,139,224,295,Predator
295,1,655,205,295,Predator
295,2,58,194,295,Predator
295,3,535,565,295,Castle
295,4,482,358,295,Castle
295,5,428,267,295,ProtectorDragon
295,6,792,81,295,Castle
295,7,663,109,295,ProtectorDragon
295,8,311,104,295,Predator
295,9,393,578,295,Castle
296,0,761,317,296,Castle
296,1,307,8,296,Prey
296,2,776,510,296,ProtectorDragon
296,3,707,547,296,Castle
296,4,343,23,296,Prey
296,5,605,214,296,Prey
296,6,667,149,296,Predator
296,7,493,33,296,Castle
296,8,210,466,296,Predator
296,9,222,597,296,ProtectorDragon
297,0,555,477,297,Predator
297,1,496,130,297,Prey
297,2,416,503,297,Predator
297,3,768,461,297,ProtectorDragon
297,4,234,264,297,Predator
297,5,225,381,297,ProtectorDragon
297,6,215,283,297,Predator
297,7,654,470,297,Castle
297,8,358,154,297,Castle
297,9,460,419,297,Castle
298,0,428,576,298,Castle
298,1,28,465,298,Predator
298,2,158,147,298,Prey
298,3,514,566,298,Predator
298,4,14,250,298,ProtectorDragon
298,5,116,113,298,ProtectorDragon
298,6,15,50,298,Castle
298,7,151,340,298,Prey
298,8,21,462,298,Prey
298,9,716,279,298,Castle
299,0,682,479,299,ProtectorDragon
299,1,446,558,299,Prey
299,2,259,25,299,Predator
299,3,476,113,299,Castle
299,4,786,598,299,Prey
299,5,390,531,299,ProtectorDragon
299,6,768,376,299,Predator
299,7,573,500,299,Castle
299,8,559,184,299,ProtectorDragon
299,9,448,313,299,Predator
300,0,515,56,300,Predator
300,1,745,563,300,Predator
300,2,48,215,300,Predator
300,3,202,529,300,Predator
300,4,678,474,300,ProtectorDragon
300,5,450,16,300,Prey
300,6,408,92,300,Castle
300,7,673,29,300,Predator
300,8,240,365,300,Prey
300,9,746,159,300,Castle
301,0,242,538,301,ProtectorDragon
301,1,690,302,301,Castle
301,2,596,185,301,Castle
301,3,555,304,301,Prey
301,4,762,245,301,ProtectorDragon
301,5,222,544,301,ProtectorDragon
301,6,447,419,301,Predator
301,7,623,48,301,Predator
301,8,123,555,301,Castle
301,9,531,555,301,Castle
302,0,742,196,302,ProtectorDragon
302,1,546,59,302,Prey
302,2,234,312,302,Predator
302,3,83,144,302,ProtectorDragon
302,4,377,438,302,Prey
302,5,571,457,302,Castle
302,6,755,301,302,Castle
302,7,40,509,302,Prey
302,8,283,6,302,Predator
302,9,181,180,302,Predator
303,0,591,66,303,ProtectorDragon
303,1,108,566,303,Predator
303,2,261,245,303,ProtectorDragon
303,3,677,410,303,ProtectorDragon
303,4,734,149,303,Predator
303,5,697,223,303,Castle
303,6,363,434,303,Castle
303,7,437,550,303,Predator
303,8,361,400,303,Prey
303,9,621,370,303,Prey
304,0,13,211,304,ProtectorDragon
304,1,254,488,304,Castle
304,2,768,312,304,ProtectorDragon
304,3,37,200,304,Prey
304,4,494,382,304,ProtectorDragon
304,5,547,191,304,Predator
304,6,55,503,304,Predator
304,7,605,415,304,Prey
304,8,176,62,304,ProtectorDragon
304,9,231,476,304,Castle
305,0,537,86,305,Prey
305,1,538,377,305,Castle
305,2,384,557,305,Prey
305,3,620,224,305,Predator
305,4,489,189,305,Castle
305,5,389,477,305,Castle
305,6,236,410,305,Castle
305,7,686,116,305,Castle
305,8,779,201,305,Predator
305,9,720,175,305,ProtectorDragon
306,0,796,543,306,Prey
306,1,555,364,306,Prey
306,2,146,38,306,ProtectorDragon
306,3,450,595,306,Prey
306,4,467,359,306,Castle
306,5,316,516,306,Prey
306,6,484,325,306,Predator
306,7,225,579,306,ProtectorDragon
306,8,476,551,306,Prey
306,9,276,178,306,Prey
307,0,111,246,307,Castle
307,1,334,592,307,Castle
307,2,783,375,307,Castle
307,3,21,230,307,Predator
307,4,699,542,307,Predator
307,5,59,341,307,ProtectorDragon
307,6,90,517,307,Predator
307,7,416,432,307,Predator
307,8,276,570,307,Prey
307,9,142,493,307,ProtectorDragon
308,0,410,9,308,Predator
308,1,799,184,308,Prey
308,2,1,428,308,Prey
308,3,287,88,308,ProtectorDragon
308,4,240,532,308,ProtectorDragon
308,5,643,537,308,Prey
308,6,678,156,308,Castle
308,7,726,254,308,Castle
308,8,451,500,308,Castle
308,9,747,422,308,Castle
309,0,478,475,309,Predator
309,1,99,482,309,ProtectorDragon
309,2,374,583,309,Castle
309,3,608,185,309,Predator
309,4,763,44,309,Castle
309,5,605,455,309,Castle
309,6,389,293,309,Predator
309,7,750,285,309,Castle
309,8,99,161,309,Castle
309,9,604,329,309,ProtectorDragon
310,0,15,84,310,Predator
310,1,462,359,310,Predator
310,2,498,113,310,Castle
310,3,439,175,310,ProtectorDragon
310,4,548,293,310,Prey
310,5,249,36,310,Predator
310,6,435,301,310,ProtectorDragon
310,7,685,109,310,Castle
310,8,406,508,310,ProtectorDragon
310,9,154,50,310,Prey
311,0,453,108,311,Castle
311,1,417,330,311,Prey
311,2,34,371,311,Castle
311,3,614,457,311,Castle
311,4,702,318,311,Predator
311,5,420,141,311,ProtectorDragon
311,6,589,20,311,Castle
311,7,598,24,311,Prey
311,8,362,590,311,Prey
311,9,264,590,311,Castle
312,0,131,1,312,ProtectorDragon
312,1,162,355,312,Castle
312,2,128,512,312,Predator
312,3,785,504,312,ProtectorDragon
312,4,798,186,312,Castle
312,5,702,457,312,Prey
312,6,641,459,312,Predator
312,7,283,142,312,Castle
312,8,381,532,312,Castle
312,9,589,167,312,Predator
313,0,514,514,313,Predator
313,1,515,122,313,Prey
313,2,574,175,313,Prey
313,3,433,176,313,Castle
313,4,714,59,313,ProtectorDragon
313,5,569,21,313,Prey
313,6,79,121,313,ProtectorDragon
313,7,18,262,313,Predator
313,8,617,490,313,Predator
313,9,629,523,313,Prey
314,0,201,235,314,ProtectorDragon
314,1,45,295,314,Prey
314,2,236,284,314,Predator
314,3,271,338,314,Predator
314,4,159,417,314,Prey
314,5,247,131,314,Predator
314,6,264,376,314,ProtectorDragon
314,7,221,184,314,ProtectorDragon
314,8,697,209,314,Castle
314,9,86,253,314,Castle
315,0,699,22,315,Prey
315,1,456,12,315,Prey
315,2,36,446,315,Prey
315,3,77,64,315,Prey
315,4,400,312,315,Castle
315,5,397,218,315,Prey
315,6,499,314,315,Prey
315,7,383,489,315,Prey
315,8,189,217,315,ProtectorDragon
315,9,307,327,315,ProtectorDragon
316,0,145,577,316,Prey
316,1,793,458,316,Prey
316,2,569,444,316,ProtectorDragon
316,3,115,68,316,ProtectorDragon
316,4,773,470,316,ProtectorDragon
316,5,88,561,316,Castle
316,6,265,277,316,ProtectorDragon
316,7,581,78,316,Predator
316,8,151,449,316,Prey
316,9,685,268,316,Prey
317,0,256,462,317,Castle
317,1,228,102,317,Prey
317,2,160,167,317,Prey
317,3,473,27,317,Prey
317,4,236,262,317,Predator
317,5,245,299,317,Prey
317,6,76,171,317,ProtectorDragon
317,7,387,570,317,ProtectorDragon
317,8,293,127,317,Castle
317,9,288,168,317,Castle
318,0,74,518,318,Castle
318,1,568,409,318,Predator
318,2,417,278,318,Predator
318,3,82,108,318,Predator
318,4,513,108,318,ProtectorDragon
318,5,622,311,318,Prey
318,6,363,210,318,Predator
318,7,12,131,318,Prey
318,8,257,292,318,Castle
318,9,39,209,318,Castle
319,0,593,360,319,Castle
319,1,48,431,319,Castle
319,2,502,520,319,Predator
319,3,243,45,319,ProtectorDragon
319,4,560,260,319,Prey
319,5,83,56,319,ProtectorDragon
319,6,113,322,319,Prey
319,7,617,431,319,Castle
319,8,306,60,319,Castle
319,9,5,471,319,Predator
320,0,642,65,320,Prey
320,1,288,470,320,ProtectorDragon
320,2,127,405,320,Castle
320,3,758,268,320,Castle
320,4,387,514,320,Castle
320,5,791,147,320,Castle
320,6,426,87,320,Predator
320,7,778,590,320,ProtectorDragon
320,8,243,218,320,ProtectorDragon
320,9,799,558,320,ProtectorDragon
321,0,384,117,321,Predator
321,1,19,582,321,ProtectorDragon
321,2,718,260,321,Predator
321,3,691,289,321,Castle
321,4,51,279,321,ProtectorDragon
321,5,343,361,321,Predator
321,6,552,285,321,Predator
321,7,740,344,321,Predator
321,8,132,174,321,ProtectorDragon
321,9,75,543,321,ProtectorDragon
322,0,259,406,322,Predator
322,1,251,267,322,Castle
322,2,355,379,322,ProtectorDragon
322,3,562,480,322,Prey
322,4,782,565,322,ProtectorDragon
322,5,454,486,322,Prey
322,6,754,272,322,Predator
322,7,144,186,322,Castle
322,8,628,186,322,Castle
322,9,788,258,322,Predator
323,0,574,112,323,Castle
323,1,466,39,323,Predator
323,2,542,566,323,Prey
323,3,679,297,323,Prey
323,4,531,375,323,Prey
323,5,101,301,323,Predator
323,6,720,407,323,Castle
323,7,172,279,323,Prey
323,8,159,110,323,ProtectorDragon
323,9,204,508,323,Prey
324,0,336,262,324,Prey
324,1,536,64,324,Predator
324,2,178,37,324,ProtectorDragon
324,3,73,502,324,ProtectorDragon
324,4,43,268,324,ProtectorDragon
324,5,342,484,324,Predator
324,6,139,470,324,ProtectorDragon
324,7,139,155,324,Castle
324,8,445,23,324,ProtectorDragon
324,9,456,214,324,ProtectorDragon
325,0,279,475,325,ProtectorDragon
325,1,491,460,325,Castle
325,2,402,254,325,Prey
325,3,440,162,325,Predator
325,4,273,300,325,Prey
325,5,662,352,325,Castle
325,6,729,155,325,Castle
325,7,89,491,325,Prey
325,8,773,107,325,ProtectorDragon
325,9,375,455,325,ProtectorDragon
326,0,464,126,326,ProtectorDragon
326,1,83,482,326,Castle
326,2,8,171,326,Castle
326,3,374,244,326,ProtectorDragon
326,4,601,477,326,ProtectorDragon
326,5,100,304,326,ProtectorDragon
326,6,287,585,326,Castle
326,7,232,542,326,Prey
326,8,319,225,326,ProtectorDragon
326,9,2,390,326,Prey
327,0,564,28,327,Castle
327,1,288,144,327,ProtectorDragon
327,2,105,241,327,Predator
327,3,322,198,327,ProtectorDragon
327,4,670,467,327,Castle
327,5,557,507,327,Castle
327,6,57,410,327,Prey
327,7,685,78,327,Castle
327,8,639,50,327,ProtectorDragon
327,9,131,417,327,Predator
328,0,636,475,328,ProtectorDragon
328,1,169,305,328,ProtectorDragon
328,2,105,259,328,ProtectorDragon
328,3,184,216,328,Predator
328,4,798,222,328,Prey
328,5,487,367,328,Predator
328,6,159,291,328,ProtectorDragon
328,7,49,352,328,ProtectorDragon
328,8,408,154,328,Castle
328,9,789,155,328,Castle
329,0,557,86,329,Castle
329,1,746,241,329,ProtectorDragon
329,2,429,199,329,Castle
329,3,318,316,329,ProtectorDragon
329,4,666,424,329,Prey
329,5,295,142,329,Predator
329,6,256,390,329,Prey
329,7,531,232,329,Castle
329,8,715,539,329,Prey
329,9,35,517,329,Predator
330,0,616,287,330,Castle
330,1,380,368,330,Prey
330,2,101,491,330,Prey
330,3,94,435,330,Prey
330,4,56,374,330,Castle
330,5,248,307,330,Prey
330,6,736,188,330,Predator
330,7,236,20,330,ProtectorDragon
330,8,111,255,330,Predator
330,9,725,218,330,Castle
331,0,209,508,331,Predator
331,1,247,493,331,Prey
331,2,383,254,331,Castle
331,3,693,315,331,Prey
331,4,441,451,331,Predator
331,5,120,167,331,Predator
331,6,751,35,331,Predator
331,7,404,352,331,Castle
331,8,688,188,331,Castle
331,9,61,519,331,ProtectorDragon
