frame,id,x,y,image_index,kind
263,6,313,99,263,Prey
263,7,532,538,263,ProtectorDragon
263,8,270,453,263,Prey
263,9,749,361,263,ProtectorDragon
264,0,596,324,264,Castle
264,1,777,243,264,Castle
264,2,630,456,264,ProtectorDragon
264,3,467,222,264,Castle
264,4,644,507,264,ProtectorDragon
264,5,115,530,264,Castle
264,6,565,304,264,Predator
264,7,310,357,264,ProtectorDragon
264,8,87,557,264,Prey
264,9,71,411,264,Castle
265,0,297,167,265,Predator
265,1,651,186,265,Prey
265,2,85,57,265,Prey
265,3,799,231,265,ProtectorDragon
265,4,478,241,265,Predator
265,5,613,361,265,Predator
265,6,508,399,265,Predator
265,7,526,52,265,Prey
265,8,208,186,265,ProtectorDragon
265,9,309,345,265,Prey
266,0,382,215,266,ProtectorDragon
266,1,334,64,266,Castle
266,2,103,459,266,Prey
266,3,449,217,266,Castle
266,4,650,156,266,Predator
266,5,66,20,266,Prey
266,6,599,137,266,Predator
266,7,773,4,266,Castle
266,8,648,82,266,Castle
266,9,529,409,266,Predator
267,0,250,313,267,Castle
267,1,779,227,267,ProtectorDragon
267,2,183,380,267,Predator
267,3,620,164,267,ProtectorDragon
267,4,649,472,267,ProtectorDragon
267,5,39,116,267,ProtectorDragon
267,6,775,510,267,ProtectorDragon
267,7,238,555,267,Castle
267,8,172,297,267,Predator
267,9,51,171,267,Prey
268,0,77,356,268,ProtectorDragon
268,1,747,430,268,ProtectorDragon
268,2,279,274,268,Castle
268,3,529,235,268,ProtectorDragon
268,4,283,505,268,ProtectorDragon
268,5,565,94,268,Predator
268,6,521,458,268,Castle
268,7,688,214,268,ProtectorDragon
268,8,622,412,268,Predator
268,9,403,133,268,Castle
269,0,567,255,269,Prey
269,1,51,245,269,Predator
269,2,213,199,269,Castle
269,3,259,587,269,Predator
269,4,674,54,269,Predator
269,5,245,142,269,Castle
269,6,480,47,269,Castle
269,7,370,515,269,Predator
269,8,659,599,269,ProtectorDragon
269,9,655,550,269,ProtectorDragon
270,0,82,388,270,Castle
270,1,605,145,270,Predator
270,2,391,548,270,Castle
270,3,609,578,270,Predator
270,4,229,510,270,Predator
270,5,198,5,270,Castle
270,6,727,79,270,ProtectorDragon
270,7,320,501,270,Predator
270,8,54,552,270,Castle
270,9,366,456,270,Predator
271,0,705,150,271,Prey
271,1,339,466,271,Prey
271,2,688,114,271,Prey
271,3,755,386,271,Prey
271,4,345,212,271,Predator
271,5,380,138,271,Predator
271,6,731,46,271,ProtectorDragon
271,7,522,291,271,Predator
271,8,369,13,271,Predator
271,9,402,466,271,ProtectorDragon
272,0,247,24,272,Castle
272,1,133,521,272,Prey
272,2,428,511,272,Predator
272,3,26,94,272,Prey
272,4,320,357,272,Castle
272,5,410,435,272,ProtectorDragon
272,6,566,539,272,Castle
272,7,49,57,272,Predator
272,8,194,232,272,ProtectorDragon
272,9,100,519,272,ProtectorDragon
273,0,786,97,273,Castle
273,1,163,269,273,Castle
273,2,753,440,273,Castle
273,3,396,217,273,ProtectorDragon
273,4,228,215,273,Predator
273,5,180,109,273,Castle
273,6,214,155,273,Prey
273,7,485,4,273,Predator
273,8,468,284,273,ProtectorDragon
273,9,491,356,273,ProtectorDragon
274,0,406,471,274,ProtectorDragon
274,1,536,597,274,ProtectorDragon
274,2,417,271,274,Predator
274,3,453,549,274,Prey
274,4,20,127,274,Castle
274,5,130,299,274,Castle
274,6,319,200,274,ProtectorDragon
274,7,291,591,274,ProtectorDragon
274,8,2,264,274,Predator
274,9,370,481,274,Castle
275,0,560,295,275,ProtectorDragon
275,1,536,252,275,Castle
275,2,332,453,275,ProtectorDragon
275,3,122,317,275,Castle
275,4,747,514,275,Castle
275,5,549,513,275,ProtectorDragon
275,6,439,363,275,Castle
275,7,144,349,275,ProtectorDragon
275,8,304,392,275,Predator
275,9,635,189,275,Prey
276,0,299,511,276,Predator
276,1,242,302,276,ProtectorDragon
276,2,498,262,276,Predator
276,3,758,493,276,Prey
276,4,169,416,276,Prey
276,5,183,77,276,Prey
276,6,565,181,276,ProtectorDragon
276,7,631,423,276,Predator
276,8,454,189,276,Castle
276,9,509,97,276,Predator
277,0,166,337,277,ProtectorDragon
277,1,724,34,277,ProtectorDragon
277,2,21,584,277,ProtectorDragon
277,3,631,171,277,Predator
277,4,604,544,277,ProtectorDragon
277,5,167,56,277,Predator
277,6,131,164,277,Prey
277,7,462,189,277,Castle
277,8,282,59,277,Prey
277,9,572,476,277,Predator
278,0,287,469,278,Castle
278,1,673,306,278,Prey
278,2,611,522,278,Castle
278,3,513,13,278,Castle
278,4,527,133,278,Prey
278,5,749,336,278,Castle
278,6,51,155,278,Prey
278,7,763,22,278,Predator
278,8,588,375,278,Predator
278,9,280,355,278,Castle
279,0,397,345,279,Predator
279,1,477,592,279,Castle
279,2,788,74,279,Prey
279,3,55,9,279,ProtectorDragon
279,4,178,90,279,ProtectorDragon
279,5,534,21,279,ProtectorDragon
279,6,63,594,279,Prey
279,7,65,70,279,Prey
279,8,370,454,279,Castle
279,9,184,445,279,Prey
280,0,769,217,280,ProtectorDragon
280,1,304,197,280,Predator
280,2,647,306,280,Prey
280,3,258,132,280,ProtectorDragon
280,4,645,138,280,ProtectorDragon
280,5,579,416,280,Castle
280,6,573,62,280,ProtectorDragon
280,7,306,488,280,Prey
280,8,735,476,280,ProtectorDragon
280,9,68,538,280,Prey
281,0,596,559,281,ProtectorDragon
281,1,461,202,281,Prey
281,2,693,517,281,Prey
281,3,163,227,281,Prey
281,4,664,459,281,ProtectorDragon
281,5,425,149,281,Castle
281,6,630,412,281,Castle
281,7,10,590,281,Castle
281,8,539,415,281,Predator
281,9,300,430,281,Prey
282,0,450,335,282,Castle
282,1,673,321,282,ProtectorDragon
282,2,238,542,282,Prey
282,3,785,424,282,ProtectorDragon
282,4,59,182,282,Predator
282,5,238,260,282,Castle
282,6,193,517,282,Predator
282,7,38,88,282,Prey
282,8,308,82,282,Prey
282,9,290,402,282,Castle
283,0,22,420,283,Prey
283,1,5,402,283,ProtectorDragon
283,2,317,39,283,Castle
283,3,705,291,283,ProtectorDragon
283,4,92,169,283,Prey
283,5,475,200,283,Castle
283,6,352,240,283,ProtectorDragon
283,7,511,408,283,ProtectorDragon
283,8,612,492,283,Castle
283,9,559,104,283,Predator
284,0,181,119,284,Castle
284,1,458,405,284,Castle
284,2,191,53,284,Predator
284,3,473,56,284,Prey
284,4,31,4,284,Predator
284,5,207,155,284,Predator
284,6,101,285,284,Castle
284,7,666,76,284,Castle
284,8,744,454,284,Prey
284,9,351,90,284,Prey
285,0,748,543,285,ProtectorDragon
285,1,155,463,285,ProtectorDragon
285,2,99,116,285,Castle
285,3,543,495,285,Prey
285,4,587,277,285,Castle
285,5,89,524,285,Prey
285,6,263,504,285,Predator
285,7,407,438,285,ProtectorDragon
285,8,675,552,285,Prey
285,9,563,67,285,Castle
286,0,672,232,286,Castle
286,1,644,152,286,ProtectorDragon
286,2,448,547,286,Castle
286,3,608,162,286,Castle
286,4,229,494,286,Predator
286,5,358,454,286,Prey
286,6,632,25,286,Predator
286,7,6,46,286,Prey
286,8,66,474,286,Castle
286,9,464,71,286,ProtectorDragon
287,0,359,148,287,Castle
287,1,602,404,287,Prey
287,2,684,250,287,Castle
287,3,142,98,287,ProtectorDragon
287,4,300,214,287,Castle
287,5,650,242,287,Prey
287,6,431,56,287,ProtectorDragon
287,7,721,311,287,ProtectorDragon
287,8,593,289,287,ProtectorDragon
287,9,180,405,287,ProtectorDragon
288,0,163,38,288,Prey
288,1,499,304,288,Castle
288,2,690,66,288,Castle
288,3,326,265,288,ProtectorDragon
288,4,342,206,288,Predator
288,5,28,70,288,ProtectorDragon
288,6,258,408,288,Castle
288,7,380,297,288,Predator
288,8,275,416,288,ProtectorDragon
288,9,159,571,288,Predator
289,0,374,109,289,Castle
289,1,105,271,289,Predator
289,2,159,298,289,Castle
289,3,243,299,289,Prey
289,4,727,598,289,Predator
289,5,546,422,289,Prey
289,6,40,269,289,Predator
289,7,37,83,289,Castle
289,8,691,371,289,Predator
289,9,204,22,289,Predator
290,0,713,386,290,Castle
290,1,496,52,290,Predator
290,2,230,171,290,Castle
290,3,321,587,290,ProtectorDragon
290,4,124,331,290,Castle
290,5,615,599,290,ProtectorDragon
290,6,347,481,290,Castle
290,7,582,514,290,Predator
290,8,626,237,290,Predator
290,9,400,559,290,ProtectorDragon
291,0,333,345,291,Predator
291,1,503,443,291,Prey
291,2,606,235,291,Castle
291,3,412,13,291,Predator
291,4,689,322,291,ProtectorDragon
291,5,275,92,291,Castle
291,6,363,403,291,ProtectorDragon
291,7,567,185,291,Prey
291,8,69,514,291,ProtectorDragon
291,9,245,150,291,Castle
292,0,53,42,292,ProtectorDragon
292,1,667,275,292,Predator
292,2,573,102,292,Prey
292,3,738,366,292,Predator
292,4,395,203,292,ProtectorDragon
292,5,94,238,292,Predator
292,6,515,565,292,Prey
292,7,703,506,292,Prey
292,8,273,6,292,Prey
292,9,597,408,292,Castle
293,0,535,41,293,Prey
293,1,56,375,293,Castle
293,2,314,306,293,Prey
293,3,452,396,293,Predator
293,4,337,547,293,ProtectorDragon
293,5,344,131,293,Castle
293,6,544,181,293,Prey
293,7,150,314,293,ProtectorDragon
293,8,745,69,293,Predator
293,9,353,579,293,Predator
294,0,154,483,294,Predator
294,1,22,68,294,Prey
294,2,657,412,294,Prey
294,3,608,354,294,ProtectorDragon
294,4,165,22,294,Prey
294,5,45,247,294,Predator
294,6,193,348,294,ProtectorDragon
294,7,742,31,294,ProtectorDragon
294,8,53,313,294,Castle
294,9,671,410,294,Castle
295,0,399,514,295,ProtectorDragon
295,1,696,259,295,ProtectorDragon
295,2,610,519,295,Castle
295,3,288,133,295,Predator
295,4,208,426,295,Prey
295,5,146,61,295,Castle
295,6,576,161,295,Castle
295,7,439,357,295,Castle
295,8,504,128,295,ProtectorDragon
295,9,454,170,295,Prey
296,0,708,152,296,ProtectorDragon
296,1,758,224,296,ProtectorDragon
296,2,281,419,296,ProtectorDragon
296,3,721,62,296,Castle
296,4,768,27,296,ProtectorDragon
296,5,285,496,296,Prey
296,6,715,563,296,Castle
296,7,323,587,296,Predator
296,8,158,226,296,Prey
296,9,449,340,296,Castle
297,0,388,596,297,Prey
297,1,237,145,297,Prey
297,2,419,451,297,Prey
297,3,798,155,297,Prey
297,4,338,499,297,Prey
297,5,547,383,297,Castle
297,6,432,504,297,Castle
297,7,593,411,297,Castle
297,8,604,0,297,Predator
297,9,692,444,297,Predator
298,0,658,402,298,Prey
298,1,342,564,298,Castle
298,2,590,301,298,Castle
298,3,472,283,298,Prey
298,4,232,459,298,Prey
298,5,632,169,298,Prey
298,6,320,35,298,Predator
298,7,354,27,298,ProtectorDragon
298,8,154,247,298,ProtectorDragon
298,9,502,131,298,Prey
299,0,460,409,299,Castle
299,1,259,70,299,Castle
299,2,648,136,299,Castle
299,3,147,325,299,Prey
299,4,279,283,299,ProtectorDragon
299,5,276,68,299,Prey
299,6,226,203,299,Prey
299,7,79,208,299,Prey
299,8,321,69,299,Predator
299,9,93,77,299,Prey
300,0,159,315,300,Predator
300,1,563,278,300,ProtectorDragon
300,2,787,396,300,ProtectorDragon
300,3,551,240,300,Predator
300,4,464,254,300,Castle
300,5,8,417,300,Predator
300,6,706,445,300,Prey
300,7,370,90,300,Castle
300,8,544,62,300,ProtectorDragon
300,9,372,330,300,Prey
301,0,328,436,301,Prey
301,1,361,188,301,Castle
301,2,422,335,301,ProtectorDragon
301,3,350,28,301,Castle
301,4,285,480,301,Castle
301,5,792,235,301,ProtectorDragon
301,6,94,56,301,Predator
301,7,763,567,301,Prey
301,8,575,368,301,Predator
301,9,478,529,301,Prey
302,0,425,151,302,ProtectorDragon
302,1,325,355,302,ProtectorDragon
302,2,187,28,302,ProtectorDragon
302,3,200,6,302,ProtectorDragon
302,4,200,244,302,ProtectorDragon
302,5,353,389,302,ProtectorDragon
302,6,721,155,302,Castle
302,7,740,113,302,Predator
302,8,747,11,302,Predator
302,9,367,282,302,Predator
303,0,410,218,303,Prey
303,1,385,232,303,ProtectorDragon
303,2,473,179,303,ProtectorDragon
303,3,441,22,303,Castle
303,4,398,136,303,Castle
303,5,454,268,303,Predator
303,6,146,479,303,ProtectorDragon
303,7,439,388,303,Castle
303,8,184,12,303,ProtectorDragon
303,9,206,543,303,Predator
304,0,773,70,304,Castle
304,1,165,258,304,Castle
304,2,465,467,304,Predator
304,3,4,225,304,ProtectorDragon
304,4,304,572,304,Predator
304,5,735,548,304,ProtectorDragon
304,6,357,172,304,Predator
304,7,614,481,304,Castle
304,8,251,533,304,Prey
304,9,592,442,304,Prey
305,0,628,213,305,Castle
305,1,77,108,305,Castle
305,2,143,252,305,Predator
305,3,241,272,305,Prey
305,4,294,366,305,Prey
305,5,100,297,305,Castle
305,6,306,64,305,Predator
305,7,153,107,305,Predator
305,8,615,348,305,Castle
305,9,60,260,305,ProtectorDragon
306,0,119,275,306,Castle
306,1,601,108,306,ProtectorDragon
306,2,58,274,306,ProtectorDragon
306,3,571,115,306,Predator
306,4,337,44,306,Predator
306,5,393,240,306,Castle
306,6,57,19,306,Castle
306,7,468,526,306,ProtectorDragon
306,8,392,64,306,Prey
306,9,152,398,306,Predator
307,0,179,4,307,Prey
307,1,129,346,307,Prey
307,2,233,128,307,ProtectorDragon
307,3,558,124,307,Prey
307,4,122,45,307,Castle
307,5,409,389,307,Castle
307,6,732,500,307,ProtectorDragon
307,7,131,462,307,Prey
307,8,487,104,307,ProtectorDragon
307,9,650,369,307,Predator
308,0,544,496,308,Predator
308,1,8,529,308,Prey
308,2,323,256,308,Predator
308,3,112,291,308,Prey
308,4,418,335,308,Predator
308,5,73,460,308,Prey
308,6,518,560,308,Prey
308,7,791,433,308,Castle
308,8,450,139,308,Predator
308,9,626,522,308,Castle
309,0,309,63,309,ProtectorDragon
309,1,464,46,309,Prey
309,2,433,182,309,Prey
309,3,723,580,309,ProtectorDragon
309,4,261,208,309,Prey
309,5,792,16,309,Castle
309,6,460,596,309,Prey
309,7,74,565,309,ProtectorDragon
309,8,558,52,309,ProtectorDragon
309,9,479,201,309,Prey
310,0,408,584,310,ProtectorDragon
310,1,277,282,310,ProtectorDragon
310,2,233,484,310,Predator
310,3,381,148,310,Prey
310,4,435,160,310,Prey
310,5,147,408,310,Prey
310,6,104,173,310,Castle
310,7,783,6,310,Castle
310,8,728,23,310,Prey
310,9,267,306,310,Predator
311,0,316,586,311,Prey
311,1,248,172,311,Castle
311,2,471,350,311,Castle
311,3,153,460,311,Predator
311,4,223,518,311,Predator
311,5,234,31,311,Castle
311,6,593,454,311,ProtectorDragon
311,7,399,230,311,Prey
311,8,98,392,311,Castle
311,9,579,552,311,Prey
312,0,167,5,312,Castle
312,1,303,233,312,ProtectorDragon
312,2,277,361,312,Predator
312,3,108,408,312,Predator
312,4,88,31,312,Predator
312,5,329,342,312,Predator
312,6,69,99,312,Prey
312,7,587,396,312,Castle
312,8,260,452,312,ProtectorDragon
312,9,412,65,312,Predator
313,0,322,597,313,Predator
313,1,170,26,313,Castle
313,2,772,204,313,ProtectorDragon
313,3,452,149,313,ProtectorDragon
313,4,676,269,313,Castle
313,5,737,82,313,Castle
313,6,485,551,313,Predator
313,7,562,544,313,Castle
313,8,294,197,313,ProtectorDragon
313,9,723,336,313,Prey
314,0,681,160,314,ProtectorDragon
314,1,246,514,314,Predator
314,2,705,60,314,Prey
314,3,104,586,314,Castle
314,4,229,524,314,Predator
314,5,93,400,314,Predator
314,6,663,559,314,Predator
314,7,239,327,314,Predator
314,8,169,1,314,Predator
314,9,413,428,314,ProtectorDragon
315,0,189,87,315,Prey
315,1,685,234,315,Predator
315,2,271,395,315,Castle
315,3,742,229,315,Castle
315,4,379,331,315,ProtectorDragon
315,5,3,450,315,ProtectorDragon
315,6,67,65,315,Castle
315,7,783,58,315,Prey
315,8,278,567,315,Predator
315,9,132,191,315,Prey
316,0,241,271,316,Prey
316,1,74,497,316,Castle
316,2,475,596,316,ProtectorDragon
316,3,565,531,316,Castle
316,4,57,73,316,Castle
316,5,113,302,316,ProtectorDragon
316,6,329,545,316,Castle
316,7,117,47,316,Castle
316,8,406,500,316,ProtectorDragon
316,9,19,114,316,Predator
317,0,695,151,317,Prey
317,1,288,279,317,Predator
317,2,351,535,317,Prey
317,3,760,439,317,Prey
317,4,505,255,317,Prey
317,5,19,61,317,Predator
317,6,513,373,317,Predator
317,7,71,530,317,Predator
317,8,280,531,317,Prey
317,9,586,552,317,Prey
318,0,619,472,318,Prey
318,1,739,498,318,Prey
318,2,642,398,318,Prey
318,3,155,400,318,Prey
318,4,201,512,318,Castle
318,5,506,241,318,ProtectorDragon
318,6,493,522,318,Prey
318,7,770,275,318,Prey
318,8,565,472,318,ProtectorDragon
318,9,85,210,318,Predator
319,0,171,538,319,Castle
319,1,9,255,319,Predator
319,2,266,320,319,Castle
319,3,121,206,319,Predator
319,4,484,52,319,Castle
319,5,496,431,319,Prey
319,6,18,185,319,Predator
319,7,90,444,319,Prey
319,8,514,200,319,Castle
319,9,254,131,319,Predator
320,0,238,538,320,Castle
320,1,505,367,320,Castle
320,2,1,438,320,Castle
320,3,404,157,320,ProtectorDragon
320,4,401,159,320,Predator
320,5,763,590,320,Predator
320,6,68,423,320,Prey
320,7,736,294,320,Prey
320,8,353,51,320,ProtectorDragon
320,9,408,276,320,Predator
321,0,339,369,321,Prey
321,1,772,65,321,ProtectorDragon
321,2,657,241,321,ProtectorDragon
321,3,777,98,321,Predator
321,4,486,295,321,Predator
321,5,395,569,321,Castle
321,6,700,269,321,Prey
321,7,94,503,321,ProtectorDragon
321,8,759,385,321,Castle
321,9,555,358,321,Predator
322,0,216,263,322,ProtectorDragon
322,1,270,378,322,Castle
322,2,273,420,322,Castle
322,3,502,449,322,Prey
322,4,419,53,322,Predator
322,5,374,366,322,Castle
322,6,57,431,322,Predator
322,7,684,341,322,ProtectorDragon
322,8,195,53,322,Prey
322,9,365,453,322,ProtectorDragon
323,0,376,277,323,Predator
323,1,642,228,323,Castle
323,2,374,84,323,ProtectorDragon
323,3,731,533,323,ProtectorDragon
323,4,223,538,323,ProtectorDragon
323,5,311,417,323,Predator
323,6,691,169,323,Castle
323,7,736,587,323,Predator
323,8,148,444,323,Prey
323,9,295,316,323,Castle
324,0,414,167,324,Prey
324,1,417,588,324,Castle
324,2,83,47,324,ProtectorDragon
324,3,520,197,324,Castle
324,4,788,443,324,Castle
324,5,520,276,324,Castle
324,6,586,458,324,Predator
324,7,24,470,324,Prey
324,8,523,507,324,Prey
324,9,300,543,324,Prey
325,0,391,39,325,Castle
325,1,239,594,325,ProtectorDragon
325,2,234,520,325,ProtectorDragon
325,3,234,194,325,Predator
325,4,326,87,325,ProtectorDragon
325,5,728,586,325,Castle
325,6,700,381,325,Prey
325,7,107,280,325,Predator
325,8,369,556,325,Prey
325,9,615,246,325,Prey
326,0,184,422,326,ProtectorDragon
326,1,504,183,326,Predator
326,2,701,150,326,Predator
326,3,404,220,326,Prey
326,4,754,215,326,Predator
326,5,469,15,326,Castle
326,6,276,31,326,Castle
326,7,213,115,326,ProtectorDragon
326,8,355,529,326,ProtectorDragon
326,9,603,502,326,Prey
327,0,164,425,327,Predator
327,1,667,511,327,Predator
327,2,84,174,327,Castle
327,3,645,59,327,ProtectorDragon
327,4,427,137,327,ProtectorDragon
327,5,403,60,327,ProtectorDragon
327,6,121,417,327,ProtectorDragon
327,7,240,385,327,Castle
327,8,516,69,327,Predator
327,9,328,85,327,Castle
328,0,612,457,328,Predator
328,1,618,364,328,Prey
328,2,712,532,328,ProtectorDragon
328,3,405,166,328,Prey
328,4,487,125,328,Prey
328,5,440,295,328,Prey
328,6,578,138,328,Predator
328,7,242,303,328,ProtectorDragon
328,8,617,53,328,Prey
328,9,485,130,328,Predator
329,0,237,160,329,ProtectorDragon
329,1,618,364,329,Castle
329,2,469,350,329,ProtectorDragon
329,3,437,131,329,Prey
329,4,285,198,329,Predator
329,5,471,191,329,ProtectorDragon
329,6,504,260,329,Predator
329,7,217,277,329,Predator
329,8,556,242,329,Prey
329,9,332,292,329,Predator
330,0,288,51,330,Castle
330,1,189,246,330,ProtectorDragon
330,2,711,175,330,Castle
330,3,657,597,330,ProtectorDragon
330,4,543,393,330,Predator
330,5,362,26,330,Prey
330,6,146,213,330,ProtectorDragon
330,7,636,203,330,ProtectorDragon
330,8,362,151,330,Predator
330,9,791,105,330,Predator
331,0,673,421,331,Prey
331,1,66,390,331,Prey
331,2,773,14,331,ProtectorDragon
331,3,526,114,331,Castle
331,4,226,142,331,Castle
331,5,131,275,331,Predator
331,6,731,373,331,Predator
331,7,538,498,331,Castle
331,8,235,29,331,Predator
331,9,202,566,331,Predator
332,0,543,470,332,Castle
332,1,301,488,332,Predator
332,2,678,404,332,Predator
332,3,501,314,332,Predator
332,4,772,192,332,Castle
332,5,639,251,332,Predator
332,6,297,344,332,Predator
332,7,449,75,332,ProtectorDragon
332,8,472,388,332,ProtectorDragon
332,9,217,338,332,Castle
333,0,464,423,333,Castle
333,1,582,159,333,Predator
333,2,554,203,333,Predator
333,3,128,49,333,Castle
333,4,276,356,333,Castle
333,5,394,473,333,Prey
333,6,322,481,333,Predator
333,7,555,408,333,ProtectorDragon
333,8,466,199,333,Predator
333,9,675,519,333,Castle
334,0,430,484,334,ProtectorDragon
334,1,379,307,334,Prey
334,2,229,413,334,ProtectorDragon
334,3,520,249,334,ProtectorDragon
334,4,712,40,334,Prey
334,5,509,586,334,Prey
334,6,145,48,334,ProtectorDragon
334,7,548,84,334,ProtectorDragon
334,8,210,484,334,ProtectorDragon
334,9,122,414,334,Prey
335,0,534,206,335,Castle
335,1,759,524,335,Predator
335,2,152,453,335,Prey
335,3,560,523,335,ProtectorDragon
335,4,548,2,335,Predator
335,5,394,513,335,ProtectorDragon
335,6,94,525,335,Predator
335,7,741,149,335,Castle
335,8,349,406,335,Prey
335,9,770,273,335,Castle
336,0,458,414,336,Castle
336,1,341,76,336,Castle
336,2,634,302,336,Prey
336,3,519,3,336,Prey
336,4,687,149,336,ProtectorDragon
336,5,350,428,336,ProtectorDragon
336,6,221,62,336,Predator
336,7,278,352,336,Prey
336,8,290,483,336,Castle
336,9,777,542,336,Prey
337,0,495,215,337,ProtectorDragon
337,1,188,566,337,Castle
337,2,227,354,337,Castle
337,3,268,462,337,Castle
337,4,181,496,337,Predator
337,5,447,32,337,Predator
337,6,261,434,337,Castle
337,7,761,76,337,Castle
337,8,252,579,337,Castle
337,9,225,530,337,ProtectorDragon
338,0,745,245,338,Predator
338,1,539,583,338,Predator
338,2,743,457,338,Castle
338,3,20,162,338,Castle
338,4,80,155,338,ProtectorDragon
338,5,530,204,338,Predator
338,6,31,423,338,ProtectorDragon
338,7,182,357,338,Predator
338,8,455,477,338,Castle
338,9,757,414,338,ProtectorDragon
339,0,509,514,339,Castle
339,1,346,387,339,ProtectorDragon
339,2,280,554,339,ProtectorDragon
339,3,192,454,339,ProtectorDragon
339,4,669,478,339,Predator
339,5,449,126,339,ProtectorDragon
339,6,656,8,339,Predator
339,7,599,132,339,Prey
339,8,789,494,339,Prey
339,9,666,362,339,Prey
340,0,798,411,340,Predator
340,1,40,241,340,Castle
340,2,542,216,340,ProtectorDragon
340,3,229,431,340,ProtectorDragon
340,4,505,398,340,ProtectorDragon
340,5,518,305,340,ProtectorDragon
340,6,160,293,340,Castle
340,7,8,44,340,Castle
340,8,284,149,340,Predator
340,9,76,506,340,ProtectorDragon
341,0,543,226,341,Castle
341,1,62,12,341,Castle
341,2,381,454,341,ProtectorDragon
341,3,789,233,341,Predator
341,4,319,471,341,Predator
341,5,153,534,341,ProtectorDragon
341,6,340,295,341,ProtectorDragon
341,7,144,597,341,Predator
341,8,18,245,341,Prey
341,9,409,111,341,ProtectorDragon
342,0,127,233,342,ProtectorDragon
342,1,676,447,342,Castle
342,2,139,435,342,Predator
342,3,590,112,342,Castle
342,4,447,144,342,Prey
342,5,775,89,342,Predator
342,6,276,498,342,Predator
342,7,166,408,342,Castle
342,8,589,580,342,Prey
342,9,625,385,342,ProtectorDragon
343,0,329,507,343,Predator
343,1,316,12,343,Prey
343,2,399,22,343,ProtectorDragon
343,3,384,520,343,ProtectorDragon
343,4,367,138,343,Castle
343,5,618,418,343,Prey
343,6,370,560,343,Predator
343,7,220,363,343,Prey
343,8,582,254,343,Predator
343,9,200,516,343,ProtectorDragon
344,0,645,13,344,Predator
344,1,706,432,344,ProtectorDragon
344,2,28,308,344,Prey
344,3,511,93,344,Prey
344,4,760,215,344,ProtectorDragon
344,5,243,533,344,ProtectorDragon
344,6,201,159,344,Castle
344,7,470,488,344,Prey
344,8,454,365,344,Predator
344,9,564,74,344,ProtectorDragon
345,0,731,370,345,Predator
345,1,298,549,345,ProtectorDragon
345,2,523,124,345,Castle
345,3,200,357,345,Prey
345,4,786,165,345,Predator
345,5,790,285,345,ProtectorDragon
345,6,460,398,345,Prey
345,7,553,589,345,ProtectorDragon
345,8,536,417,345,ProtectorDragon
345,9,338,98,345,Predator
346,0,478,475,346,Predator
346,1,100,26,346,Prey
346,2,68,542,346,Prey
346,3,337,548,346,Prey
346,4,692,294,346,Castle
346,5,736,78,346,Castle
346,6,670,293,346,Predator
346,7,651,210,346,Predator
346,8,326,431,346,Predator
346,9,526,413,346,Prey
347,0,760,59,347,Prey
347,1,242,112,347,Castle
347,2,94,249,347,ProtectorDragon
347,3,505,182,347,Prey
347,4,327,518,347,Predator
347,5,45,366,347,Castle
347,6,710,177,347,Prey
347,7,282,475,347,Castle
347,8,75,270,347,Prey
347,9,431,544,347,Predator
348,0,151,580,348,Prey
348,1,64,587,348,Prey
348,2,432,246,348,ProtectorDragon
348,3,296,262,348,Prey
348,4,594,106,348,Prey
348,5,679,247,348,Prey
348,6,656,565,348,Castle
348,7,63,79,348,Castle
348,8,173,244,348,ProtectorDragon
348,9,255,412,348,Prey
349,0,116,454,349,ProtectorDragon
349,1,774,294,349,Prey
349,2,315,273,349,Predator
349,3,334,65,349,Predator
349,4,216,108,349,ProtectorDragon
349,5,764,285,349,ProtectorDragon
349,6,482,54,349,Predator
349,7,536,24,349,Predator
349,8,504,99,349,Predator
349,9,670,238,349,Prey
350,0,593,136,350,Prey
350,1,412,594,350,ProtectorDragon
350,2,145,243,350,Castle
350,3,792,356,350,Predator
350,4,707,469,350,Prey
350,5,439,99,350,Prey
350,6,261,234,350,Prey
350,7,473,164,350,Castle
350,8,0,206,350,Predator
350,9,642,44,350,Castle
351,0,69,192,351,Castle
351,1,632,387,351,Prey
351,2,711,32,351,ProtectorDragon
351,3,88,421,351,Prey
351,4,423,91,351,Predator
351,5,537,49,351,Castle
351,6,74,263,351,Predator
351,7,155,220,351,Prey
351,8,523,218,351,Prey
351,9,764,45,351,Castle
352,0,605,556,352,ProtectorDragon
352,1,195,231,352,ProtectorDragon
352,2,334,278,352,Prey
352,3,570,194,352,Castle
352,4,360,109,352,ProtectorDragon
352,5,133,63,352,Prey
352,6,684,410,352,Prey
352,7,458,447,352,ProtectorDragon
352,8,136,427,352,Prey
352,9,120,566,352,ProtectorDragon
353,0,643,197,353,ProtectorDragon
353,1,682,319,353,ProtectorDragon
353,2,375,536,353,Predator
353,3,440,211,353,ProtectorDragon
353,4,421,377,353,Prey
353,5,728,553,353,Predator
353,6,529,53,353,Predator
353,7,765,285,353,Predator
353,8,710,575,353,Prey
353,9,292,27,353,Prey
354,0,369,538,354,Castle
354,1,372,412,354,ProtectorDragon
354,2,623,399,354,Castle
354,3,659,277,354,ProtectorDragon
354,4,151,195,354,Castle
354,5,526,317,354,Prey
354,6,435,509,354,Prey
354,7,702,347,354,Castle
354,8,673,588,354,ProtectorDragon
354,9,38,406,354,Prey
