frame,id,x,y,image_index,kind
243,7,357,426,243,ProtectorDragon
243,8,431,263,243,Predator
243,9,481,172,243,Castle
244,0,132,355,244,Prey
244,1,703,551,244,Prey
244,2,507,359,244,Castle
244,3,422,532,244,ProtectorDragon
244,4,462,22,244,Castle
244,5,607,448,244,Predator
244,6,307,120,244,ProtectorDragon
244,7,33,301,244,Castle
244,8,585,586,244,Prey
244,9,275,291,244,Predator
245,0,660,375,245,Castle
245,1,99,538,245,ProtectorDragon
245,2,389,488,245,Prey
245,3,639,184,245,Predator
245,4,289,390,245,ProtectorDragon
245,5,43,527,245,Predator
245,6,603,570,245,ProtectorDragon
245,7,244,457,245,ProtectorDragon
245,8,492,315,245,Castle
245,9,316,544,245,Predator
246,0,0,492,246,Predator
246,1,401,337,246,Predator
246,2,143,278,246,ProtectorDragon
246,3,14,134,246,Prey
246,4,587,578,246,Predator
246,5,8,583,246,Castle
246,6,617,340,246,Prey
246,7,421,74,246,Castle
246,8,447,107,246,Castle
246,9,419,522,246,Castle
247,0,549,554,247,Predator
247,1,73,247,247,ProtectorDragon
247,2,158,362,247,ProtectorDragon
247,3,437,531,247,Predator
247,4,327,65,247,Predator
247,5,759,576,247,Predator
247,6,142,399,247,Predator
247,7,706,574,247,Predator
247,8,458,453,247,Castle
247,9,182,301,247,ProtectorDragon
248,0,454,161,248,Castle
248,1,734,578,248,Castle
248,2,540,249,248,Predator
248,3,464,553,248,Predator
248,4,789,124,248,Predator
248,5,397,344,248,Castle
248,6,251,489,248,Castle
248,7,49,535,248,ProtectorDragon
248,8,201,273,248,Castle
248,9,234,54,248,ProtectorDragon
249,0,546,100,249,Castle
249,1,743,128,249,Castle
249,2,493,240,249,Castle
249,3,359,238,249,Predator
249,4,481,365,249,ProtectorDragon
249,5,108,420,249,Castle
249,6,430,549,249,ProtectorDragon
249,7,510,414,249,ProtectorDragon
249,8,735,150,249,Castle
249,9,450,242,249,Castle
250,0,150,598,250,Predator
250,1,135,310,250,Prey
250,2,19,125,250,ProtectorDragon
250,3,3,215,250,Predator
250,4,581,579,250,Prey
250,5,540,265,250,Castle
250,6,719,400,250,Prey
250,7,331,437,250,Castle
250,8,443,438,250,Prey
250,9,526,164,250,Castle
251,0,651,569,251,Prey
251,1,785,161,251,Predator
251,2,605,513,251,Castle
251,3,129,420,251,Castle
251,4,110,519,251,ProtectorDragon
251,5,603,8,251,Predator
251,6,288,569,251,Predator
251,7,99,117,251,Prey
251,8,252,97,251,Castle
251,9,98,499,251,Prey
252,0,203,77,252,ProtectorDragon
252,1,252,568,252,Predator
252,2,39,121,252,ProtectorDragon
252,3,461,510,252,ProtectorDragon
252,4,755,182,252,Prey
252,5,285,47,252,ProtectorDragon
252,6,106,88,252,ProtectorDragon
252,7,438,238,252,ProtectorDragon
252,8,650,490,252,Prey
252,9,661,344,252,ProtectorDragon
253,0,616,351,253,Prey
253,1,90,39,253,Castle
253,2,439,266,253,Castle
253,3,676,219,253,ProtectorDragon
253,4,517,32,253,Predator
253,5,235,349,253,Castle
253,6,384,510,253,Predator
253,7,581,465,253,Predator
253,8,521,427,253,Prey
253,9,307,0,253,ProtectorDragon
254,0,154,460,254,ProtectorDragon
254,1,450,552,254,Castle
254,2,15,500,254,ProtectorDragon
254,3,727,290,254,Castle
254,4,365,550,254,Prey
254,5,308,18,254,ProtectorDragon
254,6,508,490,254,Predator
254,7,611,285,254,Castle
254,8,516,519,254,Prey
254,9,125,286,254,Prey
255,0,781,52,255,ProtectorDragon
255,1,11,210,255,Prey
255,2,155,154,255,Predator
255,3,40,98,255,Prey
255,4,679,55,255,Prey
255,5,42,308,255,Predator
255,6,693,238,255,Prey
255,7,229,280,255,Prey
255,8,509,45,255,Predator
255,9,670,64,255,Prey
256,0,419,371,256,Castle
256,1,747,89,256,Castle
256,2,126,328,256,ProtectorDragon
256,3,37,392,256,Castle
256,4,639,197,256,Prey
256,5,424,315,256,Castle
256,6,365,236,256,Prey
256,7,145,78,256,ProtectorDragon
256,8,182,357,256,Predator
256,9,666,428,256,ProtectorDragon
257,0,441,523,257,Predator
257,1,711,271,257,ProtectorDragon
257,2,315,587,257,ProtectorDragon
257,3,261,322,257,Predator
257,4,433,445,257,Castle
257,5,703,130,257,Predator
257,6,446,47,257,Predator
257,7,371,366,257,Castle
257,8,589,216,257,ProtectorDragon
257,9,614,458,257,Castle
258,0,535,42,258,ProtectorDragon
258,1,25,293,258,Prey
258,2,441,493,258,Castle
258,3,618,597,258,ProtectorDragon
258,4,18,220,258,Prey
258,5,732,445,258,ProtectorDragon
258,6,647,136,258,ProtectorDragon
258,7,167,350,258,Castle
258,8,442,334,258,Castle
258,9,450,578,258,ProtectorDragon
259,0,754,565,259,Prey
259,1,407,15,259,Prey
259,2,70,323,259,Predator
259,3,624,455,259,Predator
259,4,67,162,259,Castle
259,5,316,501,259,Prey
259,6,0,465,259,ProtectorDragon
259,7,345,473,259,Prey
259,8,794,546,259,Castle
259,9,565,466,259,Predator
260,0,362,106,260,ProtectorDragon
260,1,94,265,260,Castle
260,2,307,330,260,Castle
260,3,7,295,260,Predator
260,4,542,32,260,Castle
260,5,226,23,260,Castle
260,6,422,224,260,Prey
260,7,410,228,260,Predator
260,8,207,486,260,ProtectorDragon
260,9,625,77,260,ProtectorDragon
261,0,518,259,261,Predator
261,1,489,487,261,Castle
261,2,188,519,261,Castle
261,3,540,369,261,Predator
261,4,722,462,261,ProtectorDragon
261,5,618,320,261,Castle
261,6,496,466,261,ProtectorDragon
261,7,284,376,261,Castle
261,8,446,83,261,Predator
261,9,23,126,261,ProtectorDragon
262,0,620,226,262,ProtectorDragon
262,1,451,12,262,Predator
262,2,573,512,262,ProtectorDragon
262,3,356,341,262,Predator
262,4,89,182,262,Prey
262,5,796,384,262,Predator
262,6,636,22,262,Predator
262,7,791,382,262,Castle
262,8,515,1,262,ProtectorDragon
262,9,52,396,262,Predator
263,0,730,496,263,Predator
263,1,753,399,263,Castle
263,2,108,148,263,Castle
263,3,131,16,263,Predator
263,4,242,593,263,Prey
263,5,520,508,263,Castle
263,6,184,373,263,Predator
263,7,590,143,263,ProtectorDragon
263,8,441,457,263,Predator
263,9,203,508,263,Predator
264,0,241,86,264,Predator
264,1,773,250,264,Castle
264,2,755,21,264,ProtectorDragon
264,3,682,117,264,Castle
264,4,41,135,264,Castle
264,5,711,454,264,ProtectorDragon
264,6,482,396,264,ProtectorDragon
264,7,225,478,264,Predator
264,8,398,154,264,Castle
264,9,680,283,264,ProtectorDragon
265,0,335,81,265,Castle
265,1,267,66,265,Castle
265,2,541,39,265,ProtectorDragon
265,3,305,224,265,Predator
265,4,44,400,265,Castle
265,5,15,86,265,ProtectorDragon
265,6,117,266,265,Prey
265,7,88,330,265,ProtectorDragon
265,8,509,88,265,Prey
265,9,315,97,265,Predator
266,0,152,55,266,Predator
266,1,644,237,266,ProtectorDragon
266,2,579,264,266,Prey
266,3,400,26,266,Prey
266,4,410,275,266,Predator
266,5,675,216,266,Prey
266,6,344,530,266,ProtectorDragon
266,7,325,121,266,Prey
266,8,241,452,266,ProtectorDragon
266,9,248,53,266,Predator
267,0,678,105,267,Predator
267,1,128,279,267,Predator
267,2,89,598,267,ProtectorDragon
267,3,329,139,267,Castle
267,4,168,220,267,Predator
267,5,283,326,267,Castle
267,6,138,138,267,Castle
267,7,126,413,267,ProtectorDragon
267,8,520,157,267,Predator
267,9,59,415,267,Prey
268,0,458,108,268,Prey
268,1,426,58,268,Prey
268,2,276,426,268,Castle
268,3,646,308,268,Predator
268,4,348,578,268,Predator
268,5,759,138,268,Predator
268,6,245,337,268,Castle
268,7,758,428,268,Prey
268,8,755,259,268,Castle
268,9,755,122,268,Castle
269,0,235,186,269,Predator
269,1,1,97,269,Castle
269,2,234,472,269,Predator
269,3,711,217,269,Prey
269,4,15,359,269,Castle
269,5,385,195,269,Castle
269,6,288,475,269,ProtectorDragon
269,7,532,41,269,Predator
269,8,655,3,269,Prey
269,9,9,228,269,ProtectorDragon
270,0,58,420,270,Predator
270,1,69,52,270,Castle
270,2,465,574,270,Predator
270,3,469,280,270,ProtectorDragon
270,4,633,284,270,Prey
270,5,636,292,270,Castle
270,6,698,516,270,Castle
270,7,380,325,270,Castle
270,8,86,20,270,ProtectorDragon
270,9,14,40,270,Predator
271,0,280,178,271,ProtectorDragon
271,1,218,404,271,Prey
271,2,284,584,271,Predator
271,3,541,515,271,Predator
271,4,799,460,271,Prey
271,5,666,178,271,Castle
271,6,769,347,271,Predator
271,7,613,416,271,Prey
271,8,249,35,271,Prey
271,9,484,425,271,Prey
272,0,63,344,272,Prey
272,1,516,450,272,ProtectorDragon
272,2,702,268,272,Prey
272,3,760,314,272,ProtectorDragon
272,4,525,585,272,Prey
272,5,459,99,272,Predator
272,6,621,189,272,Castle
272,7,331,516,272,ProtectorDragon
272,8,221,523,272,Prey
272,9,215,220,272,Prey
273,0,413,369,273,Prey
273,1,461,333,273,Prey
273,2,222,191,273,ProtectorDragon
273,3,526,65,273,ProtectorDragon
273,4,391,168,273,Predator
273,5,214,433,273,ProtectorDragon
273,6,407,503,273,ProtectorDragon
273,7,338,70,273,Castle
273,8,160,459,273,Castle
273,9,468,205,273,Castle
274,0,371,446,274,Predator
274,1,482,129,274,ProtectorDragon
274,2,427,293,274,Predator
274,3,484,161,274,Prey
274,4,741,78,274,Predator
274,5,619,181,274,Predator
274,6,254,307,274,Predator
274,7,192,158,274,ProtectorDragon
274,8,29,388,274,ProtectorDragon
274,9,185,395,274,Castle
275,0,346,113,275,Prey
275,1,358,20,275,Prey
275,2,193,215,275,Castle
275,3,158,446,275,Predator
275,4,216,334,275,Castle
275,5,600,412,275,ProtectorDragon
275,6,311,575,275,ProtectorDragon
275,7,155,150,275,ProtectorDragon
275,8,554,115,275,Prey
275,9,693,595,275,Castle
276,0,744,127,276,Castle
276,1,378,10,276,Predator
276,2,23,391,276,ProtectorDragon
276,3,302,493,276,Castle
276,4,82,107,276,Prey
276,5,673,574,276,Castle
276,6,107,539,276,Castle
276,7,457,445,276,Prey
276,8,184,28,276,ProtectorDragon
276,9,0,584,276,ProtectorDragon
277,0,681,346,277,Predator
277,1,0,52,277,Prey
277,2,731,211,277,Predator
277,3,546,207,277,Prey
277,4,235,474,277,Prey
277,5,744,567,277,Prey
277,6,569,387,277,Castle
277,7,726,116,277,ProtectorDragon
277,8,75,389,277,Prey
277,9,432,28,277,Castle
278,0,703,13,278,Prey
278,1,380,394,278,Predator
278,2,579,219,278,Castle
278,3,222,37,278,ProtectorDragon
278,4,309,423,278,Predator
278,5,704,411,278,Predator
278,6,168,227,278,Prey
278,7,594,540,278,Prey
278,8,569,348,278,Predator
278,9,40,196,278,Predator
279,0,139,123,279,Castle
279,1,604,110,279,Prey
279,2,753,230,279,Prey
279,3,603,493,279,ProtectorDragon
279,4,349,32,279,Predator
279,5,701,183,279,Castle
279,6,628,230,279,Predator
279,7,145,101,279,Predator
279,8,580,18,279,Castle
279,9,489,95,279,Predator
280,0,278,543,280,ProtectorDragon
280,1,516,546,280,Castle
280,2,752,343,280,Prey
280,3,75,560,280,Prey
280,4,271,503,280,Predator
280,5,609,138,280,Predator
280,6,406,392,280,Predator
280,7,186,252,280,Predator
280,8,551,304,280,Predator
280,9,743,253,280,Castle
281,0,436,174,281,ProtectorDragon
281,1,68,141,281,Predator
281,2,299,81,281,Castle
281,3,257,219,281,ProtectorDragon
281,4,200,51,281,ProtectorDragon
281,5,445,410,281,Predator
281,6,26,415,281,Castle
281,7,86,519,281,Castle
281,8,59,369,281,Predator
281,9,715,372,281,Prey
282,0,449,563,282,ProtectorDragon
282,1,525,52,282,Predator
282,2,457,191,282,Castle
282,3,683,72,282,Prey
282,4,513,551,282,ProtectorDragon
282,5,303,223,282,Predator
282,6,155,468,282,Prey
282,7,550,40,282,Predator
282,8,214,449,282,Predator
282,9,714,245,282,Predator
283,0,344,510,283,ProtectorDragon
283,1,24,416,283,Predator
283,2,76,69,283,ProtectorDragon
283,3,91,582,283,Prey
283,4,773,126,283,ProtectorDragon
283,5,122,260,283,Predator
283,6,65,373,283,ProtectorDragon
283,7,721,503,283,ProtectorDragon
283,8,366,167,283,Castle
283,9,737,239,283,Castle
284,0,618,136,284,Castle
284,1,709,193,284,Castle
284,2,89,252,284,Predator
284,3,192,87,284,Prey
284,4,49,170,284,Predator
284,5,525,0,284,Predator
284,6,220,38,284,Prey
284,7,184,443,284,Predator
284,8,731,560,284,Castle
284,9,236,407,284,Predator
285,0,86,204,285,Predator
285,1,223,426,285,ProtectorDragon
285,2,474,80,285,Prey
285,3,250,537,285,ProtectorDragon
285,4,408,352,285,Prey
285,5,225,337,285,Predator
285,6,489,599,285,Prey
285,7,650,595,285,ProtectorDragon
285,8,162,175,285,ProtectorDragon
285,9,483,26,285,Castle
286,0,471,60,286,ProtectorDragon
286,1,311,160,286,Castle
286,2,10,47,286,Predator
286,3,526,218,286,Prey
286,4,351,79,286,Castle
286,5,53,539,286,Predator
286,6,415,376,286,ProtectorDragon
286,7,557,251,286,Prey
286,8,654,380,286,ProtectorDragon
286,9,546,474,286,Predator
287,0,145,169,287,Castle
287,1,235,525,287,Castle
287,2,122,266,287,Predator
287,3,142,332,287,ProtectorDragon
287,4,629,536,287,ProtectorDragon
287,5,274,214,287,Castle
287,6,476,575,287,Castle
287,7,254,551,287,Predator
287,8,215,296,287,Prey
287,9,366,66,287,Prey
288,0,362,181,288,ProtectorDragon
288,1,425,62,288,Prey
288,2,329,582,288,Predator
288,3,34,388,288,Prey
288,4,169,483,288,Predator
288,5,533,178,288,Predator
288,6,334,158,288,ProtectorDragon
288,7,769,164,288,Castle
288,8,769,500,288,Prey
288,9,288,101,288,ProtectorDragon
289,0,207,222,289,Prey
289,1,585,136,289,Prey
289,2,464,167,289,Prey
289,3,577,562,289,Prey
289,4,523,377,289,Castle
289,5,687,100,289,Castle
289,6,501,400,289,Prey
289,7,164,508,289,Prey
289,8,399,501,289,Predator
289,9,407,368,289,ProtectorDragon
290,0,585,273,290,Prey
290,1,171,262,290,Prey
290,2,662,233,290,Predator
290,3,464,396,290,Prey
290,4,13,391,290,ProtectorDragon
290,5,202,286,290,ProtectorDragon
290,6,345,424,290,Predator
290,7,304,314,290,Castle
290,8,344,202,290,Castle
290,9,117,129,290,Prey
291,0,366,172,291,ProtectorDragon
291,1,69,536,291,Predator
291,2,379,388,291,Prey
291,3,176,551,291,Prey
291,4,431,480,291,Castle
291,5,82,183,291,ProtectorDragon
291,6,187,330,291,Prey
291,7,660,119,291,ProtectorDragon
291,8,195,11,291,Predator
291,9,124,234,291,Predator
292,0,204,90,292,Prey
292,1,362,88,292,Predator
292,2,75,5,292,Prey
292,3,560,171,292,Prey
292,4,736,430,292,Castle
292,5,167,336,292,Predator
292,6,417,126,292,Castle
292,7,797,334,292,ProtectorDragon
292,8,688,515,292,Predator
292,9,670,586,292,Predator
293,0,745,494,293,Castle
293,1,212,435,293,Predator
293,2,77,504,293,ProtectorDragon
293,3,214,201,293,ProtectorDragon
293,4,429,183,293,Predator
293,5,398,513,293,Castle
293,6,290,311,293,Predator
293,7,226,380,293,Castle
293,8,669,289,293,Predator
293,9,714,529,293,Castle
294,0,702,160,294,ProtectorDragon
294,1,433,471,294,Prey
294,2,339,374,294,Prey
294,3,326,76,294,Predator
294,4,132,251,294,ProtectorDragon
294,5,727,188,294,Prey
294,6,285,517,294,Predator
294,7,428,347,294,Prey
294,8,412,422,294,ProtectorDragon
294,9,47,41,294,Castle
295,0,490,316,295,Predator
295,1,182,146,295,Prey
295,2,763,19,295,Prey
295,3,664,158,295,Prey
295,4,303,9,295,Prey
295,5,94,147,295,Predator
295,6,795,557,295,Predator
295,7,633,102,295,Castle
295,8,173,582,295,Predator
295,9,598,212,295,Predator
296,0,797,477,296,Predator
296,1,323,191,296,ProtectorDragon
296,2,637,38,296,Castle
296,3,783,592,296,ProtectorDragon
296,4,468,565,296,Castle
296,5,461,175,296,Prey
296,6,141,453,296,Predator
296,7,110,85,296,Predator
296,8,91,515,296,ProtectorDragon
296,9,679,81,296,Predator
297,0,669,40,297,ProtectorDragon
297,1,530,84,297,Predator
297,2,689,307,297,Prey
297,3,271,202,297,Castle
297,4,547,199,297,Castle
297,5,693,120,297,Predator
297,6,27,577,297,Castle
297,7,359,118,297,Castle
297,8,40,12,297,Castle
297,9,363,589,297,ProtectorDragon
298,0,374,472,298,Prey
298,1,524,555,298,Castle
298,2,655,35,298,Castle
298,3,304,60,298,Prey
298,4,678,379,298,Castle
298,5,94,428,298,Prey
298,6,389,81,298,ProtectorDragon
298,7,338,123,298,Predator
298,8,139,266,298,Prey
298,9,477,441,298,Prey
299,0,54,321,299,Prey
299,1,604,597,299,Prey
299,2,521,123,299,Prey
299,3,298,291,299,ProtectorDragon
299,4,324,297,299,Predator
299,5,601,244,299,ProtectorDragon
299,6,329,563,299,ProtectorDragon
299,7,145,278,299,Prey
299,8,622,575,299,Prey
299,9,348,325,299,Prey
300,0,794,81,300,Predator
300,1,779,55,300,Prey
300,2,85,338,300,Prey
300,3,565,463,300,Predator
300,4,469,379,300,ProtectorDragon
300,5,151,263,300,Prey
300,6,251,329,300,Prey
300,7,37,463,300,Predator
300,8,710,378,300,Predator
300,9,70,122,300,Predator
301,0,4,471,301,Prey
301,1,126,535,301,Predator
301,2,141,431,301,Castle
301,3,738,419,301,ProtectorDragon
301,4,245,229,301,Predator
301,5,585,598,301,ProtectorDragon
301,6,624,333,301,Prey
301,7,473,23,301,Prey
301,8,123,40,301,Castle
301,9,613,473,301,Predator
302,0,171,571,302,ProtectorDragon
302,1,456,73,302,Castle
302,2,618,113,302,ProtectorDragon
302,3,300,562,302,Prey
302,4,581,475,302,Castle
302,5,519,36,302,Predator
302,6,472,110,302,ProtectorDragon
302,7,347,583,302,Prey
302,8,392,519,302,Prey
302,9,670,499,302,Castle
303,0,599,530,303,Predator
303,1,55,146,303,Predator
303,2,486,337,303,Castle
303,3,442,180,303,ProtectorDragon
303,4,632,256,303,Prey
303,5,174,136,303,ProtectorDragon
303,6,385,194,303,ProtectorDragon
303,7,199,130,303,Prey
303,8,720,43,303,Prey
303,9,64,106,303,Predator
304,0,259,511,304,Predator
304,1,713,172,304,Castle
304,2,796,30,304,ProtectorDragon
304,3,483,243,304,ProtectorDragon
304,4,568,558,304,Predator
304,5,277,34,304,Predator
304,6,708,410,304,Predator
304,7,571,171,304,Castle
304,8,680,237,304,ProtectorDragon
304,9,127,71,304,ProtectorDragon
305,0,457,477,305,ProtectorDragon
305,1,57,365,305,Predator
305,2,278,391,305,ProtectorDragon
305,3,247,92,305,ProtectorDragon
305,4,777,32,305,Prey
305,5,225,140,305,Predator
305,6,513,403,305,Predator
305,7,290,70,305,ProtectorDragon
305,8,624,270,305,Prey
305,9,203,343,305,Prey
306,0,49,179,306,Castle
306,1,655,279,306,Predator
306,2,215,188,306,Predator
306,3,63,551,306,Castle
306,4,400,285,306,Castle
306,5,638,290,306,ProtectorDragon
306,6,206,346,306,Predator
306,7,683,468,306,Prey
306,8,796,569,306,Castle
306,9,112,96,306,Predator
307,0,541,480,307,Castle
307,1,619,422,307,Predator
307,2,318,90,307,Prey
307,3,33,155,307,Castle
307,4,482,294,307,Predator
307,5,656,445,307,ProtectorDragon
307,6,183,204,307,Castle
307,7,363,52,307,Predator
307,8,49,250,307,Predator
307,9,551,409,307,ProtectorDragon
308,0,734,42,308,Prey
308,1,233,426,308,Predator
308,2,79,336,308,Prey
308,3,602,49,308,Predator
308,4,254,239,308,Predator
308,5,151,448,308,ProtectorDragon
308,6,399,192,308,Predator
308,7,739,198,308,Castle
308,8,319,142,308,Predator
308,9,49,355,308,Prey
309,0,167,244,309,Prey
309,1,222,365,309,Predator
309,2,734,325,309,ProtectorDragon
309,3,348,9,309,Castle
309,4,222,59,309,Predator
309,5,649,314,309,ProtectorDragon
309,6,120,458,309,Castle
309,7,322,73,309,Prey
309,8,479,27,309,Predator
309,9,639,419,309,ProtectorDragon
310,0,385,123,310,Castle
310,1,344,85,310,Castle
310,2,125,563,310,Prey
310,3,572,586,310,ProtectorDragon
310,4,83,356,310,Castle
310,5,313,483,310,Predator
310,6,440,15,310,Prey
310,7,311,465,310,Castle
310,8,415,588,310,Predator
310,9,630,449,310,ProtectorDragon
311,0,30,60,311,Predator
311,1,397,246,311,Prey
311,2,449,473,311,Predator
311,3,740,123,311,Predator
311,4,658,181,311,Castle
311,5,68,256,311,Castle
311,6,473,505,311,Predator
311,7,183,309,311,ProtectorDragon
311,8,232,288,311,Predator
311,9,667,377,311,ProtectorDragon
312,0,72,140,312,Prey
312,1,464,263,312,Prey
312,2,675,450,312,Castle
312,3,787,359,312,Predator
312,4,396,156,312,Prey
312,5,252,299,312,Prey
312,6,638,301,312,Castle
312,7,260,476,312,Castle
312,8,193,136,312,Castle
312,9,87,451,312,Castle
313,0,454,412,313,Castle
313,1,689,131,313,Castle
313,2,751,428,313,Predator
313,3,450,344,313,ProtectorDragon
313,4,166,7,313,Castle
313,5,754,471,313,Prey
313,6,336,35,313,Prey
313,7,470,104,313,Castle
313,8,545,457,313,ProtectorDragon
313,9,554,468,313,Prey
314,0,618,160,314,Castle
314,1,251,517,314,Castle
314,2,741,18,314,Predator
314,3,232,477,314,Castle
314,4,297,131,314,ProtectorDragon
314,5,245,44,314,ProtectorDragon
314,6,761,29,314,Prey
314,7,247,504,314,Prey
314,8,539,597,314,Predator
314,9,221,599,314,Predator
315,0,556,33,315,ProtectorDragon
315,1,323,225,315,Castle
315,2,595,177,315,Castle
315,3,122,323,315,ProtectorDragon
315,4,103,369,315,ProtectorDragon
315,5,713,455,315,Prey
315,6,792,287,315,Castle
315,7,700,82,315,Predator
315,8,95,228,315,ProtectorDragon
315,9,638,104,315,Castle
316,0,766,158,316,Predator
316,1,387,491,316,Castle
316,2,441,414,316,Prey
316,3,460,185,316,Prey
316,4,89,514,316,ProtectorDragon
316,5,101,317,316,Predator
316,6,569,252,316,ProtectorDragon
316,7,437,163,316,Predator
316,8,574,105,316,Castle
316,9,615,420,316,Predator
317,0,301,119,317,Castle
317,1,5,64,317,Castle
317,2,331,278,317,ProtectorDragon
317,3,282,357,317,ProtectorDragon
317,4,755,409,317,Prey
317,5,233,385,317,Castle
317,6,91,478,317,Predator
317,7,408,162,317,Castle
317,8,16,447,317,Prey
317,9,623,381,317,Castle
318,0,401,268,318,Predator
318,1,636,41,318,ProtectorDragon
318,2,69,35,318,ProtectorDragon
318,3,607,200,318,Castle
318,4,740,541,318,Castle
318,5,528,190,318,Prey
318,6,589,499,318,Prey
318,7,161,211,318,Predator
318,8,441,319,318,Castle
318,9,580,311,318,Prey
319,0,455,521,319,Prey
319,1,599,1,319,Predator
319,2,653,61,319,Castle
319,3,479,383,319,ProtectorDragon
319,4,91,173,319,Castle
319,5,712,596,319,Castle
319,6,378,475,319,ProtectorDragon
319,7,778,301,319,ProtectorDragon
319,8,50,545,319,ProtectorDragon
319,9,618,51,319,Predator
320,0,460,558,320,ProtectorDragon
320,1,364,534,320,Castle
320,2,614,201,320,ProtectorDragon
320,3,665,210,320,ProtectorDragon
320,4,383,428,320,Prey
320,5,233,291,320,Castle
320,6,33,480,320,ProtectorDragon
320,7,335,95,320,ProtectorDragon
320,8,617,346,320,Prey
320,9,168,67,320,Prey
321,0,665,69,321,Castle
321,1,505,327,321,ProtectorDragon
321,2,310,272,321,Prey
321,3,578,166,321,Castle
321,4,558,244,321,Castle
321,5,756,161,321,Castle
321,6,130,156,321,ProtectorDragon
321,7,525,500,321,Predator
321,8,704,120,321,Castle
321,9,41,127,321,Predator
322,0,504,265,322,ProtectorDragon
322,1,737,108,322,Predator
322,2,123,359,322,ProtectorDragon
322,3,107,383,322,ProtectorDragon
322,4,195,28,322,Predator
322,5,342,335,322,Predator
322,6,601,466,322,Prey
322,7,120,387,322,Predator
322,8,72,32,322,ProtectorDragon
322,9,756,238,322,Castle
323,0,81,61,323,Prey
323,1,771,259,323,Castle
323,2,141,175,323,Castle
323,3,57,4,323,Castle
323,4,302,424,323,Castle
323,5,255,464,323,Predator
323,6,758,198,323,ProtectorDragon
323,7,606,464,323,ProtectorDragon
323,8,601,479,323,Predator
323,9,150,411,323,Predator
324,0,350,485,324,ProtectorDragon
324,1,666,213,324,ProtectorDragon
324,2,426,25,324,ProtectorDragon
324,3,770,390,324,ProtectorDragon
324,4,305,370,324,Castle
324,5,55,360,324,Castle
324,6,382,486,324,Predator
324,7,477,91,324,Prey
324,8,224,404,324,Predator
324,9,426,574,324,Prey
325,0,547,544,325,Predator
325,1,584,150,325,Prey
325,2,702,594,325,ProtectorDragon
325,3,673,279,325,Castle
325,4,651,366,325,Predator
325,5,162,152,325,Prey
325,6,394,120,325,Castle
325,7,2,536,325,ProtectorDragon
325,8,486,452,325,Castle
325,9,299,203,325,Predator
326,0,166,505,326,Castle
326,1,524,467,326,Predator
326,2,426,3,326,ProtectorDragon
326,3,580,370,326,Prey
326,4,616,543,326,Predator
326,5,585,245,326,Predator
326,6,650,500,326,Predator
326,7,573,190,326,Prey
326,8,707,473,326,ProtectorDragon
326,9,464,246,326,Castle
327,0,752,79,327,Castle
327,1,543,431,327,Predator
327,2,198,408,327,Prey
327,3,790,359,327,Predator
327,4,74,20,327,Castle
327,5,720,269,327,Castle
327,6,227,466,327,ProtectorDragon
327,7,533,269,327,Predator
327,8,312,503,327,Predator
327,9,298,354,327,Predator
328,0,347,81,328,Castle
328,1,559,77,328,Castle
328,2,716,392,328,Predator
328,3,716,62,328,Prey
328,4,58,409,328,Predator
328,5,448,16,328,Castle
328,6,76,460,328,Castle
328,7,551,261,328,Castle
328,8,314,321,328,Predator
328,9,298,473,328,Prey
329,0,786,303,329,ProtectorDragon
329,1,473,466,329,Predator
329,2,541,62,329,ProtectorDragon
329,3,480,589,329,Castle
329,4,142,379,329,Prey
329,5,777,393,329,Castle
329,6,798,52,329,Predator
329,7,459,310,329,Castle
329,8,279,451,329,ProtectorDragon
329,9,513,251,329,Prey
330,0,363,156,330,Castle
330,1,608,101,330,Predator
330,2,180,119,330,Predator
330,3,175,383,330,Castle
330,4,267,55,330,Predator
330,5,109,443,330,Prey
330,6,225,158,330,ProtectorDragon
330,7,200,502,330,Prey
330,8,564,346,330,ProtectorDragon
330,9,236,36,330,Predator
331,0,207,191,331,Predator
331,1,84,388,331,ProtectorDragon
331,2,89,143,331,Predator
331,3,786,46,331,Predator
331,4,448,63,331,Prey
331,5,112,586,331,Castle
331,6,81,320,331,Prey
331,7,698,108,331,Predator
331,8,397,485,331,Prey
331,9,582,386,331,ProtectorDragon
332,0,651,210,332,Predator
332,1,351,327,332,Predator
332,2,20,494,332,Castle
332,3,45,487,332,Castle
332,4,620,126,332,ProtectorDragon
332,5,78,276,332,Prey
332,6,61,250,332,Predator
332,7,713,21,332,Predator
332,8,316,381,332,Prey
332,9,123,370,332,Castle
333,0,504,530,333,Predator
333,1,225,356,333,ProtectorDragon
333,2,254,427,333,Castle
333,3,659,235,333,Predator
333,4,381,226,333,Castle
333,5,268,546,333,Prey
333,6,621,8,333,ProtectorDragon
333,7,314,427,333,Prey
333,8,710,81,333,Castle
333,9,623,396,333,ProtectorDragon
334,0,307,116,334,Castle
334,1,776,183,334,Predator
334,2,539,97,334,Castle
334,3,453,180,334,Prey
334,4,790,335,334,Castle
334,5,751,210,334,Prey
334,6,732,509,334,Predator
334,7,446,131,334,Predator
334,8,774,260,334,ProtectorDragon
334,9,110,179,334,Prey
335,0,562,433,335,Predator
335,1,681,309,335,Predator
335,2,556,243,335,ProtectorDragon
335,3,612,345,335,Predator
335,4,480,478,335,Prey
335,5,644,274,335,Castle
335,6,44,236,335,ProtectorDragon
335,7,588,49,335,Castle
335,8,441,73,335,Prey
