frame,id,x,y,image_index,kind
279,7,778,233,279,Prey
279,8,366,415,279,Predator
279,9,340,593,279,ProtectorDragon
280,0,74,24,280,Castle
280,1,482,70,280,Castle
280,2,623,258,280,Predator
280,3,132,313,280,Predator
280,4,731,446,280,Predator
280,5,568,152,280,ProtectorDragon
280,6,393,303,280,Predator
280,7,655,69,280,Castle
280,8,405,567,280,Castle
280,9,192,294,280,ProtectorDragon
281,0,693,301,281,Castle
281,1,675,453,281,Castle
281,2,192,270,281,Predator
281,3,397,482,281,Predator
281,4,718,229,281,Prey
281,5,695,522,281,Prey
281,6,697,552,281,Predator
281,7,243,388,281,Castle
281,8,58,228,281,ProtectorDragon
281,9,185,11,281,Predator
282,0,350,79,282,Predator
282,1,594,169,282,Prey
282,2,348,304,282,Castle
282,3,5,371,282,Predator
282,4,343,370,282,Prey
282,5,171,439,282,Predator
282,6,113,16,282,ProtectorDragon
282,7,712,119,282,Prey
282,8,308,564,282,Prey
282,9,604,238,282,ProtectorDragon
283,0,24,56,283,ProtectorDragon
283,1,215,202,283,Prey
283,2,644,167,283,Castle
283,3,727,116,283,Castle
283,4,758,155,283,Castle
283,5,35,312,283,Predator
283,6,16,189,283,Prey
283,7,123,250,283,Predator
283,8,467,451,283,Prey
283,9,639,234,283,Predator
284,0,745,266,284,Castle
284,1,144,499,284,Predator
284,2,52,306,284,ProtectorDragon
284,3,717,561,284,Predator
284,4,546,250,284,Castle
284,5,205,112,284,Predator
284,6,100,527,284,Prey
284,7,410,513,284,ProtectorDragon
284,8,567,506,284,ProtectorDragon
284,9,786,555,284,ProtectorDragon
285,0,88,566,285,Predator
285,1,605,153,285,ProtectorDragon
285,2,70,360,285,Prey
285,3,745,116,285,ProtectorDragon
285,4,103,534,285,Prey
285,5,255,377,285,ProtectorDragon
285,6,639,541,285,ProtectorDragon
285,7,769,447,285,Castle
285,8,312,287,285,Prey
285,9,682,451,285,Prey
286,0,783,85,286,Castle
286,1,196,306,286,Castle
286,2,399,243,286,Prey
286,3,60,479,286,Prey
286,4,41,518,286,ProtectorDragon
286,5,27,305,286,Prey
286,6,425,220,286,Predator
286,7,218,249,286,ProtectorDragon
286,8,589,500,286,Prey
286,9,149,351,286,Castle
287,0,207,504,287,Prey
287,1,717,328,287,Castle
287,2,761,73,287,ProtectorDragon
287,3,139,93,287,Castle
287,4,726,444,287,Prey
287,5,106,100,287,Prey
287,6,180,209,287,Prey
287,7,516,94,287,ProtectorDragon
287,8,239,189,287,Prey
287,9,565,197,287,Castle
288,0,459,461,288,Castle
288,1,244,27,288,Prey
288,2,530,578,288,Predator
288,3,165,246,288,ProtectorDragon
288,4,658,441,288,ProtectorDragon
288,5,64,251,288,Castle
288,6,670,91,288,Predator
288,7,84,31,288,Castle
288,8,707,483,288,Prey
288,9,259,374,288,Castle
289,0,4,569,289,Predator
289,1,292,235,289,ProtectorDragon
289,2,754,39,289,Castle
289,3,352,56,289,ProtectorDragon
289,4,160,442,289,Castle
289,5,733,234,289,Predator
289,6,526,413,289,Prey
289,7,552,50,289,Prey
289,8,582,248,289,Prey
289,9,323,460,289,ProtectorDragon
290,0,536,10,290,Castle
290,1,502,519,290,Prey
290,2,87,315,290,Castle
290,3,491,9,290,Predator
290,4,714,262,290,Prey
290,5,485,533,290,ProtectorDragon
290,6,29,591,290,ProtectorDragon
290,7,283,18,290,Prey
290,8,421,411,290,Prey
290,9,711,138,290,Castle
291,0,661,2,291,Castle
291,1,742,35,291,Predator
291,2,87,117,291,Predator
291,3,65,155,291,Castle
291,4,445,330,291,Predator
291,5,606,92,291,Prey
291,6,482,488,291,Prey
291,7,741,430,291,Prey
291,8,217,393,291,ProtectorDragon
291,9,227,546,291,Castle
292,0,22,196,292,Prey
292,1,589,345,292,ProtectorDragon
292,2,495,248,292,ProtectorDragon
292,3,117,18,292,Predator
292,4,749,249,292,Predator
292,5,501,367,292,ProtectorDragon
292,6,215,240,292,ProtectorDragon
292,7,239,348,292,ProtectorDragon
292,8,738,139,292,Prey
292,9,569,334,292,Castle
293,0,81,109,293,Predator
293,1,107,171,293,Predator
293,2,799,397,293,Predator
293,3,302,570,293,ProtectorDragon
293,4,142,188,293,Prey
293,5,584,365,293,Predator
293,6,164,567,293,Predator
293,7,484,116,293,Prey
293,8,23,114,293,Castle
293,9,367,187,293,ProtectorDragon
294,0,198,110,294,ProtectorDragon
294,1,297,142,294,Castle
294,2,492,20,294,Castle
294,3,492,158,294,Predator
294,4,785,285,294,Castle
294,5,520,102,294,ProtectorDragon
294,6,275,272,294,ProtectorDragon
294,7,534,461,294,Prey
294,8,632,176,294,ProtectorDragon
294,9,671,408,294,Prey
295,0,139,386,295,ProtectorDragon
295,1,126,370,295,ProtectorDragon
295,2,33,491,295,Castle
295,3,49,429,295,Castle
295,4,2,434,295,Castle
295,5,28,148,295,Predator
295,6,744,140,295,ProtectorDragon
295,7,728,49,295,Castle
295,8,53,105,295,Predator
295,9,493,569,295,Castle
296,0,447,150,296,Predator
296,1,325,185,296,Prey
296,2,600,552,296,Predator
296,3,575,356,296,Prey
296,4,744,594,296,Predator
296,5,36,4,296,Prey
296,6,711,84,296,Castle
296,7,179,244,296,ProtectorDragon
296,8,475,488,296,ProtectorDragon
296,9,114,217,296,ProtectorDragon
297,0,577,155,297,ProtectorDragon
297,1,339,360,297,Predator
297,2,134,130,297,ProtectorDragon
297,3,509,430,297,ProtectorDragon
297,4,211,104,297,Castle
297,5,21,96,297,ProtectorDragon
297,6,227,273,297,ProtectorDragon
297,7,250,515,297,Prey
297,8,285,402,297,ProtectorDragon
297,9,169,449,297,Predator
298,0,592,97,298,Predator
298,1,720,255,298,ProtectorDragon
298,2,569,167,298,Prey
298,3,4,110,298,Castle
298,4,766,476,298,Predator
298,5,618,379,298,Castle
298,6,263,333,298,ProtectorDragon
298,7,265,349,298,Predator
298,8,402,298,298,Castle
298,9,789,595,298,Predator
299,0,489,273,299,Castle
299,1,17,267,299,Prey
299,2,443,436,299,Prey
299,3,567,118,299,Castle
299,4,176,569,299,Castle
299,5,696,269,299,Castle
299,6,282,71,299,Castle
299,7,643,583,299,ProtectorDragon
299,8,258,166,299,Prey
299,9,30,241,299,ProtectorDragon
300,0,310,192,300,Castle
300,1,736,511,300,Prey
300,2,618,382,300,ProtectorDragon
300,3,707,423,300,ProtectorDragon
300,4,636,169,300,Predator
300,5,638,144,300,Prey
300,6,178,288,300,ProtectorDragon
300,7,179,201,300,Castle
300,8,215,442,300,Predator
300,9,574,378,300,ProtectorDragon
301,0,150,177,301,Castle
301,1,158,577,301,Castle
301,2,184,22,301,Predator
301,3,261,407,301,ProtectorDragon
301,4,548,482,301,Castle
301,5,93,542,301,Predator
301,6,340,22,301,Prey
301,7,489,215,301,ProtectorDragon
301,8,754,49,301,Prey
301,9,386,110,301,ProtectorDragon
302,0,298,24,302,Castle
302,1,370,467,302,Predator
302,2,396,117,302,ProtectorDragon
302,3,103,168,302,Prey
302,4,249,502,302,Predator
302,5,225,69,302,Prey
302,6,102,381,302,Predator
302,7,488,161,302,Prey
302,8,115,62,302,Castle
302,9,145,302,302,ProtectorDragon
303,0,755,53,303,Prey
303,1,431,573,303,ProtectorDragon
303,2,343,407,303,Prey
303,3,582,212,303,ProtectorDragon
303,4,7,176,303,Castle
303,5,410,569,303,Prey
303,6,495,46,303,Predator
303,7,26,14,303,ProtectorDragon
303,8,224,64,303,Castle
303,9,202,253,303,Castle
304,0,147,135,304,Castle
304,1,538,157,304,Prey
304,2,184,487,304,ProtectorDragon
304,3,160,503,304,Predator
304,4,110,128,304,Predator
304,5,44,68,304,Castle
304,6,799,42,304,Predator
304,7,24,580,304,Castle
304,8,654,279,304,Castle
304,9,238,130,304,ProtectorDragon
305,0,391,559,305,Prey
305,1,663,143,305,Predator
305,2,384,293,305,Prey
305,3,128,362,305,ProtectorDragon
305,4,730,47,305,Castle
305,5,775,250,305,Predator
305,6,640,76,305,Prey
305,7,426,326,305,Predator
305,8,337,429,305,Prey
305,9,338,537,305,Predator
306,0,333,135,306,Predator
306,1,684,231,306,Predator
306,2,104,127,306,Predator
306,3,218,86,306,Castle
306,4,498,347,306,Prey
306,5,338,386,306,Predator
306,6,82,494,306,Predator
306,7,386,177,306,ProtectorDragon
306,8,721,536,306,Castle
306,9,259,582,306,ProtectorDragon
307,0,645,381,307,Predator
307,1,237,64,307,Castle
307,2,642,139,307,Prey
307,3,268,16,307,ProtectorDragon
307,4,360,438,307,ProtectorDragon
307,5,406,25,307,Prey
307,6,120,499,307,Predator
307,7,423,316,307,ProtectorDragon
307,8,145,554,307,Prey
307,9,192,196,307,ProtectorDragon
308,0,445,401,308,ProtectorDragon
308,1,654,356,308,Castle
308,2,313,354,308,ProtectorDragon
308,3,779,414,308,Castle
308,4,344,556,308,Prey
308,5,532,402,308,Prey
308,6,712,68,308,Predator
308,7,637,597,308,ProtectorDragon
308,8,195,228,308,ProtectorDragon
308,9,129,357,308,Predator
309,0,629,242,309,Predator
309,1,712,566,309,Prey
309,2,441,38,309,Predator
309,3,26,194,309,Castle
309,4,410,215,309,Prey
309,5,550,1,309,ProtectorDragon
309,6,348,223,309,Predator
309,7,414,412,309,ProtectorDragon
309,8,468,216,309,Predator
309,9,23,234,309,Castle
310,0,779,219,310,Prey
310,1,696,406,310,Castle
310,2,125,156,310,Predator
310,3,712,212,310,Prey
310,4,213,389,310,Castle
310,5,452,588,310,Castle
310,6,636,523,310,ProtectorDragon
310,7,328,11,310,Castle
310,8,413,425,310,Castle
310,9,766,69,310,Predator
311,0,200,441,311,Prey
311,1,66,17,311,Predator
311,2,15,535,311,ProtectorDragon
311,3,709,243,311,Predator
311,4,176,363,311,Castle
311,5,776,182,311,Predator
311,6,363,282,311,Predator
311,7,718,352,311,Prey
311,8,407,230,311,Prey
311,9,201,221,311,ProtectorDragon
312,0,751,166,312,Prey
312,1,399,90,312,Castle
312,2,473,105,312,Castle
312,3,373,332,312,ProtectorDragon
312,4,763,385,312,ProtectorDragon
312,5,47,42,312,Prey
312,6,280,296,312,Castle
312,7,452,10,312,Castle
312,8,6,526,312,Prey
312,9,136,508,312,Prey
313,0,377,258,313,Castle
313,1,302,50,313,ProtectorDragon
313,2,661,370,313,Castle
313,3,200,128,313,ProtectorDragon
313,4,721,46,313,ProtectorDragon
313,5,345,114,313,Predator
313,6,606,22,313,ProtectorDragon
313,7,179,168,313,ProtectorDragon
313,8,401,213,313,ProtectorDragon
313,9,186,591,313,ProtectorDragon
314,0,178,344,314,Predator
314,1,429,573,314,ProtectorDragon
314,2,747,470,314,Predator
314,3,701,263,314,Predator
314,4,723,455,314,Prey
314,5,536,251,314,ProtectorDragon
314,6,51,376,314,Castle
314,7,198,125,314,Castle
314,8,724,138,314,Predator
314,9,311,272,314,Prey
315,0,227,0,315,ProtectorDragon
315,1,775,185,315,Predator
315,2,660,90,315,Castle
315,3,690,159,315,Prey
315,4,219,312,315,Castle
315,5,420,380,315,Predator
315,6,395,265,315,ProtectorDragon
315,7,549,586,315,Castle
315,8,640,29,315,Castle
315,9,426,477,315,ProtectorDragon
316,0,9,85,316,Prey
316,1,261,19,316,ProtectorDragon
316,2,421,592,316,Predator
316,3,730,72,316,Prey
316,4,338,162,316,Predator
316,5,466,431,316,Prey
316,6,586,551,316,Castle
316,7,173,237,316,Predator
316,8,554,565,316,Predator
316,9,288,533,316,ProtectorDragon
317,0,108,527,317,Predator
317,1,668,206,317,Predator
317,2,700,340,317,Prey
317,3,439,508,317,Predator
317,4,376,328,317,Prey
317,5,264,300,317,Castle
317,6,323,157,317,Castle
317,7,791,118,317,Castle
317,8,200,403,317,Predator
317,9,20,555,317,Predator
318,0,532,59,318,Castle
318,1,651,79,318,Prey
318,2,744,219,318,Predator
318,3,608,447,318,Prey
318,4,157,136,318,Prey
318,5,799,76,318,Prey
318,6,302,27,318,ProtectorDragon
318,7,720,487,318,Prey
318,8,608,458,318,Predator
318,9,640,58,318,ProtectorDragon
319,0,718,467,319,Castle
319,1,395,196,319,Prey
319,2,755,508,319,Prey
319,3,357,504,319,ProtectorDragon
319,4,605,24,319,Castle
319,5,634,482,319,Prey
319,6,473,111,319,Prey
319,7,672,196,319,Castle
319,8,66,232,319,ProtectorDragon
319,9,772,400,319,Castle
320,0,496,48,320,Castle
320,1,695,544,320,ProtectorDragon
320,2,98,424,320,Prey
320,3,103,126,320,Predator
320,4,581,97,320,ProtectorDragon
320,5,9,368,320,Predator
320,6,535,279,320,Castle
320,7,298,168,320,ProtectorDragon
320,8,175,574,320,ProtectorDragon
320,9,237,40,320,ProtectorDragon
321,0,499,7,321,ProtectorDragon
321,1,163,49,321,Predator
321,2,598,448,321,Predator
321,3,299,135,321,ProtectorDragon
321,4,774,446,321,Predator
321,5,729,88,321,Prey
321,6,583,547,321,Castle
321,7,496,375,321,Prey
321,8,35,167,321,Predator
321,9,626,308,321,Predator
322,0,590,544,322,Castle
322,1,636,558,322,Prey
322,2,9,592,322,Prey
322,3,338,215,322,ProtectorDragon
322,4,590,554,322,ProtectorDragon
322,5,289,281,322,Prey
322,6,740,320,322,Predator
322,7,181,212,322,Prey
322,8,83,192,322,ProtectorDragon
322,9,540,56,322,Predator
323,0,684,146,323,Castle
323,1,47,87,323,Prey
323,2,498,446,323,ProtectorDragon
323,3,46,580,323,Predator
323,4,722,328,323,Predator
323,5,181,295,323,Castle
323,6,200,13,323,ProtectorDragon
323,7,547,243,323,Castle
323,8,170,246,323,ProtectorDragon
323,9,125,114,323,Castle
324,0,607,445,324,Castle
324,1,220,242,324,Predator
324,2,74,48,324,Predator
324,3,683,220,324,Prey
324,4,758,33,324,Predator
324,5,605,575,324,Castle
324,6,369,451,324,Prey
324,7,273,351,324,Castle
324,8,489,349,324,Castle
324,9,613,406,324,Castle
325,0,688,268,325,Predator
325,1,446,478,325,Castle
325,2,286,461,325,Prey
325,3,558,362,325,Castle
325,4,581,214,325,Prey
325,5,656,288,325,Prey
325,6,281,415,325,Castle
325,7,364,596,325,Prey
325,8,352,446,325,Castle
325,9,248,112,325,Predator
326,0,497,568,326,ProtectorDragon
326,1,321,456,326,Prey
326,2,22,452,326,Prey
326,3,492,249,326,Prey
326,4,725,153,326,Predator
326,5,721,463,326,ProtectorDragon
326,6,786,62,326,Castle
326,7,711,99,326,Prey
326,8,466,97,326,ProtectorDragon
326,9,518,517,326,Prey
327,0,206,46,327,Castle
327,1,170,587,327,Castle
327,2,689,572,327,Prey
327,3,241,571,327,Prey
327,4,35,410,327,Predator
327,5,508,89,327,Predator
327,6,792,199,327,Predator
327,7,630,242,327,ProtectorDragon
327,8,686,26,327,ProtectorDragon
327,9,316,353,327,ProtectorDragon
328,0,622,153,328,Castle
328,1,141,488,328,Prey
328,2,600,153,328,ProtectorDragon
328,3,78,274,328,Prey
328,4,70,114,328,ProtectorDragon
328,5,377,371,328,Prey
328,6,616,318,328,ProtectorDragon
328,7,777,389,328,ProtectorDragon
328,8,514,361,328,Castle
328,9,511,433,328,Predator
329,0,83,309,329,Prey
329,1,704,131,329,Predator
329,2,616,330,329,ProtectorDragon
329,3,781,65,329,Castle
329,4,492,56,329,Prey
329,5,687,515,329,Predator
329,6,270,28,329,Castle
329,7,735,513,329,Predator
329,8,444,2,329,Predator
329,9,308,99,329,Predator
330,0,351,522,330,Castle
330,1,670,454,330,Prey
330,2,171,472,330,ProtectorDragon
330,3,182,351,330,Castle
330,4,329,138,330,Predator
330,5,40,72,330,Prey
330,6,351,226,330,Prey
330,7,158,68,330,Castle
330,8,525,496,330,Castle
330,9,604,204,330,Prey
331,0,611,191,331,ProtectorDragon
331,1,795,277,331,Castle
331,2,734,227,331,Prey
331,3,259,416,331,ProtectorDragon
331,4,213,544,331,Castle
331,5,239,595,331,ProtectorDragon
331,6,620,255,331,Castle
331,7,33,527,331,Predator
331,8,727,329,331,Prey
331,9,524,464,331,Castle
332,0,568,140,332,Predator
332,1,589,382,332,Prey
332,2,318,309,332,Prey
332,3,489,175,332,Castle
332,4,200,143,332,Castle
332,5,88,114,332,Castle
332,6,138,484,332,Castle
332,7,75,113,332,Predator
332,8,721,481,332,Predator
332,9,429,98,332,ProtectorDragon
333,0,767,111,333,Castle
333,1,133,126,333,Predator
333,2,410,194,333,ProtectorDragon
333,3,12,311,333,Castle
333,4,722,433,333,Castle
333,5,639,150,333,ProtectorDragon
333,6,580,336,333,Castle
333,7,744,235,333,Prey
333,8,642,16,333,Castle
333,9,452,222,333,Predator
334,0,156,529,334,Predator
334,1,100,339,334,Castle
334,2,567,91,334,Prey
334,3,745,208,334,ProtectorDragon
334,4,401,316,334,ProtectorDragon
334,5,288,180,334,ProtectorDragon
334,6,701,321,334,Predator
334,7,673,0,334,ProtectorDragon
334,8,755,50,334,Prey
334,9,522,302,334,Prey
335,0,282,358,335,ProtectorDragon
335,1,686,279,335,ProtectorDragon
335,2,688,430,335,Prey
335,3,65,319,335,Prey
335,4,498,119,335,Castle
335,5,98,61,335,Prey
335,6,663,403,335,Prey
335,7,249,559,335,Prey
335,8,749,456,335,Prey
335,9,520,543,335,Castle
336,0,788,331,336,Prey
336,1,520,354,336,ProtectorDragon
336,2,792,456,336,ProtectorDragon
336,3,162,373,336,ProtectorDragon
336,4,137,534,336,ProtectorDragon
336,5,301,346,336,Predator
336,6,115,330,336,Castle
336,7,323,215,336,Predator
336,8,80,487,336,Prey
336,9,587,523,336,Prey
337,0,176,522,337,ProtectorDragon
337,1,243,137,337,Predator
337,2,284,524,337,Prey
337,3,681,141,337,Prey
337,4,307,558,337,Castle
337,5,194,385,337,Castle
337,6,212,22,337,ProtectorDragon
337,7,535,511,337,ProtectorDragon
337,8,694,443,337,Predator
337,9,774,150,337,Castle
338,0,345,84,338,Castle
338,1,432,332,338,ProtectorDragon
338,2,647,74,338,ProtectorDragon
338,3,712,30,338,Castle
338,4,744,230,338,Castle
338,5,424,11,338,Prey
338,6,186,457,338,Predator
338,7,710,296,338,Castle
338,8,383,37,338,Prey
338,9,133,401,338,ProtectorDragon
339,0,485,310,339,Predator
339,1,367,111,339,Predator
339,2,721,6,339,Castle
339,3,583,258,339,Castle
339,4,309,240,339,Predator
339,5,794,19,339,Prey
339,6,577,522,339,Prey
339,7,739,24,339,Castle
339,8,190,382,339,Castle
339,9,314,490,339,Prey
340,0,447,562,340,ProtectorDragon
340,1,791,504,340,Castle
340,2,80,170,340,ProtectorDragon
340,3,544,203,340,Castle
340,4,60,205,340,Predator
340,5,25,100,340,Castle
340,6,594,345,340,Castle
340,7,660,418,340,ProtectorDragon
340,8,346,52,340,Castle
340,9,531,568,340,Prey
341,0,408,104,341,Castle
341,1,277,182,341,Castle
341,2,728,155,341,Castle
341,3,144,114,341,Predator
341,4,202,335,341,ProtectorDragon
341,5,257,546,341,Castle
341,6,638,290,341,Castle
341,7,258,411,341,Castle
341,8,662,478,341,ProtectorDragon
341,9,391,343,341,Predator
342,0,720,192,342,Predator
342,1,467,31,342,ProtectorDragon
342,2,342,187,342,Prey
342,3,445,586,342,Prey
342,4,60,366,342,Prey
342,5,264,379,342,ProtectorDragon
342,6,65,582,342,ProtectorDragon
342,7,206,440,342,Predator
342,8,722,238,342,Castle
342,9,8,457,342,Predator
343,0,379,180,343,Castle
343,1,321,213,343,Castle
343,2,70,460,343,Castle
343,3,602,356,343,Castle
343,4,371,397,343,ProtectorDragon
343,5,28,331,343,Castle
343,6,530,321,343,ProtectorDragon
343,7,325,322,343,Predator
343,8,726,393,343,ProtectorDragon
343,9,717,62,343,Prey
344,0,141,297,344,Predator
344,1,82,338,344,Prey
344,2,558,346,344,ProtectorDragon
344,3,407,393,344,Castle
344,4,467,247,344,Prey
344,5,707,476,344,Castle
344,6,602,95,344,ProtectorDragon
344,7,502,7,344,Castle
344,8,605,269,344,Castle
344,9,672,341,344,Castle
345,0,796,38,345,Prey
345,1,709,221,345,Prey
345,2,150,332,345,Castle
345,3,502,112,345,Predator
345,4,44,13,345,Prey
345,5,289,567,345,Prey
345,6,523,467,345,Castle
345,7,542,144,345,Prey
345,8,692,221,345,Castle
345,9,452,572,345,ProtectorDragon
346,0,248,345,346,Prey
346,1,142,369,346,Prey
346,2,149,534,346,ProtectorDragon
346,3,102,358,346,Castle
346,4,293,498,346,Castle
346,5,62,536,346,Prey
346,6,220,436,346,ProtectorDragon
346,7,465,86,346,Castle
346,8,465,324,346,Castle
346,9,379,160,346,ProtectorDragon
347,0,451,325,347,Predator
347,1,784,535,347,Castle
347,2,325,86,347,ProtectorDragon
347,3,111,31,347,Predator
347,4,279,136,347,ProtectorDragon
347,5,482,163,347,Prey
347,6,721,509,347,Predator
347,7,763,108,347,Prey
347,8,557,234,347,Prey
347,9,778,252,347,ProtectorDragon
348,0,783,553,348,Predator
348,1,253,216,348,Predator
348,2,434,209,348,Predator
348,3,541,309,348,ProtectorDragon
348,4,413,21,348,Prey
348,5,737,344,348,ProtectorDragon
348,6,260,343,348,ProtectorDragon
348,7,464,182,348,ProtectorDragon
348,8,670,594,348,Predator
348,9,581,219,348,Prey
349,0,689,496,349,Prey
349,1,2,186,349,Predator
349,2,204,232,349,Castle
349,3,219,334,349,Predator
349,4,607,534,349,Predator
349,5,474,489,349,Castle
349,6,591,68,349,Predator
349,7,717,26,349,ProtectorDragon
349,8,157,436,349,ProtectorDragon
349,9,147,201,349,Prey
350,0,348,209,350,Prey
350,1,313,62,350,Predator
350,2,440,150,350,Predator
350,3,399,392,350,Prey
350,4,750,518,350,Castle
350,5,83,492,350,Predator
350,6,169,528,350,Predator
350,7,392,521,350,Predator
350,8,693,250,350,ProtectorDragon
350,9,287,449,350,ProtectorDragon
351,0,712,271,351,ProtectorDragon
351,1,526,189,351,ProtectorDragon
351,2,328,64,351,Predator
351,3,453,140,351,Castle
351,4,211,301,351,Prey
351,5,333,405,351,Castle
351,6,264,377,351,Predator
351,7,456,277,351,Predator
351,8,480,125,351,ProtectorDragon
351,9,180,204,351,Predator
352,0,663,518,352,ProtectorDragon
352,1,173,490,352,ProtectorDragon
352,2,465,587,352,Prey
352,3,76,254,352,ProtectorDragon
352,4,755,72,352,Prey
352,5,13,276,352,Predator
352,6,383,73,352,ProtectorDragon
352,7,444,149,352,Castle
352,8,512,455,352,Predator
352,9,570,461,352,ProtectorDragon
353,0,565,45,353,Predator
353,1,521,14,353,Castle
353,2,13,575,353,Prey
353,3,364,204,353,Castle
353,4,551,460,353,Prey
353,5,486,107,353,Prey
353,6,508,529,353,ProtectorDragon
353,7,721,73,353,Predator
353,8,798,140,353,Castle
353,9,144,394,353,Prey
354,0,158,591,354,Predator
354,1,541,168,354,Predator
354,2,147,107,354,Predator
354,3,149,140,354,ProtectorDragon
354,4,108,296,354,Castle
354,5,578,190,354,Castle
354,6,180,463,354,ProtectorDragon
354,7,522,259,354,Predator
354,8,348,273,354,Prey
354,9,457,90,354,ProtectorDragon
355,0,399,302,355,Prey
355,1,240,142,355,ProtectorDragon
355,2,10,439,355,ProtectorDragon
355,3,51,407,355,ProtectorDragon
355,4,467,384,355,Castle
355,5,623,598,355,Predator
355,6,61,250,355,ProtectorDragon
355,7,465,20,355,Castle
355,8,496,569,355,ProtectorDragon
355,9,320,101,355,ProtectorDragon
356,0,683,214,356,Prey
356,1,670,256,356,Predator
356,2,307,187,356,Predator
356,3,734,528,356,Predator
356,4,344,72,356,Prey
356,5,174,398,356,ProtectorDragon
356,6,19,581,356,Castle
356,7,434,69,356,Predator
356,8,284,354,356,Predator
356,9,539,87,356,Predator
357,0,460,274,357,Prey
357,1,216,168,357,Predator
357,2,615,328,357,Castle
357,3,39,439,357,Castle
357,4,321,472,357,ProtectorDragon
357,5,745,412,357,Prey
357,6,509,288,357,Predator
357,7,552,348,357,Prey
357,8,203,56,357,Castle
357,9,164,197,357,ProtectorDragon
358,0,778,48,358,Predator
358,1,213,177,358,Prey
358,2,80,581,358,ProtectorDragon
358,3,688,28,358,ProtectorDragon
358,4,657,57,358,Castle
358,5,468,152,358,ProtectorDragon
358,6,579,363,358,ProtectorDragon
358,7,214,242,358,Castle
358,8,540,288,358,ProtectorDragon
358,9,374,406,358,ProtectorDragon
359,0,81,344,359,Prey
359,1,721,249,359,Predator
359,2,27,85,359,Predator
359,3,227,24,359,Prey
359,4,266,235,359,Predator
359,5,8,521,359,Castle
359,6,23,402,359,Prey
359,7,128,368,359,Prey
359,8,534,402,359,Castle
359,9,761,298,359,ProtectorDragon
360,0,766,431,360,ProtectorDragon
360,1,396,382,360,Castle
360,2,4,493,360,Predator
360,3,692,90,360,Predator
360,4,762,542,360,Prey
360,5,773,411,360,Prey
360,6,381,270,360,Castle
360,7,454,340,360,ProtectorDragon
360,8,494,471,360,Predator
360,9,151,544,360,Prey
361,0,200,127,361,Castle
361,1,328,489,361,Predator
361,2,659,449,361,Prey
361,3,665,84,361,Castle
361,4,563,60,361,Castle
361,5,425,190,361,Predator
361,6,78,454,361,ProtectorDragon
361,7,744,577,361,Predator
361,8,456,299,361,ProtectorDragon
361,9,287,436,361,Predator
362,0,551,550,362,Predator
362,1,728,531,362,Predator
362,2,660,239,362,Castle
362,3,4,427,362,Predator
362,4,312,103,362,Prey
362,5,324,239,362,Predator
362,6,214,556,362,Prey
362,7,553,119,362,ProtectorDragon
362,8,31,80,362,ProtectorDragon
362,9,91,279,362,Prey
363,0,124,86,363,Prey
363,1,305,399,363,Predator
363,2,235,298,363,Castle
363,3,335,78,363,Predator
363,4,400,223,363,ProtectorDragon
363,5,336,281,363,Predator
363,6,771,457,363,Predator
363,7,7,75,363,Prey
363,8,793,535,363,ProtectorDragon
363,9,457,9,363,Castle
364,0,152,432,364,Castle
364,1,293,576,364,Castle
364,2,426,122,364,ProtectorDragon
364,3,676,0,364,ProtectorDragon
364,4,798,76,364,Predator
364,5,263,370,364,Predator
364,6,175,270,364,Predator
364,7,334,468,364,Prey
364,8,330,326,364,Predator
364,9,259,215,364,Predator
365,0,324,147,365,Castle
365,1,197,292,365,Predator
365,2,773,572,365,ProtectorDragon
365,3,367,231,365,Predator
365,4,375,425,365,ProtectorDragon
365,5,146,352,365,Predator
365,6,715,114,365,Prey
365,7,5,32,365,ProtectorDragon
365,8,715,227,365,Prey
365,9,368,70,365,Castle
366,0,38,389,366,Predator
366,1,303,67,366,ProtectorDragon
366,2,99,464,366,Prey
366,3,234,554,366,ProtectorDragon
366,4,378,144,366,Prey
366,5,203,414,366,ProtectorDragon
366,6,547,507,366,ProtectorDragon
366,7,641,164,366,Prey
366,8,4,474,366,Predator
366,9,52,69,366,Prey
367,0,25,23,367,Predator
367,1,790,221,367,ProtectorDragon
367,2,111,16,367,Castle
367,3,263,73,367,Castle
367,4,234,381,367,Prey
367,5,785,120,367,Predator
367,6,312,175,367,Castle
367,7,633,314,367,Predator
367,8,48,396,367,Castle
367,9,730,262,367,Castle
368,0,132,457,368,ProtectorDragon
368,1,327,155,368,Prey
368,2,704,207,368,Predator
368,3,439,40,368,Castle
368,4,117,527,368,Castle
368,5,505,451,368,ProtectorDragon
368,6,438,49,368,Predator
368,7,183,568,368,Castle
368,8,58,372,368,Castle
368,9,741,279,368,Prey
369,0,65,319,369,ProtectorDragon
369,1,725,115,369,ProtectorDragon
369,2,452,173,369,ProtectorDragon
369,3,548,428,369,ProtectorDragon
369,4,701,333,369,Predator
369,5,390,496,369,Castle
369,6,315,545,369,ProtectorDragon
369,7,775,166,369,Predator
369,8,689,235,369,Predator
369,9,767,300,369,Predator
370,0,477,116,370,Castle
370,1,744,379,370,ProtectorDragon
370,2,556,557,370,ProtectorDragon
370,3,381,55,370,Prey
370,4,726,199,370,Predator
370,5,269,97,370,Castle
370,6,316,81,370,Predator
370,7,482,268,370,Prey
370,8,294,435,370,ProtectorDragon
370,9,431,238,370,ProtectorDragon
371,0,418,293,371,Prey
