frame,id,x,y,image_index,kind
260,7,683,287,260,Predator
260,8,244,502,260,Predator
260,9,98,261,260,Prey
261,0,177,285,261,ProtectorDragon
261,1,202,529,261,ProtectorDragon
261,2,274,303,261,Prey
261,3,735,292,261,ProtectorDragon
261,4,704,250,261,Castle
261,5,747,498,261,ProtectorDragon
261,6,477,404,261,Prey
261,7,714,47,261,Castle
261,8,372,403,261,Castle
261,9,375,436,261,Predator
262,0,465,471,262,Prey
262,1,34,118,262,Prey
262,2,620,489,262,Predator
262,3,334,376,262,Castle
262,4,674,397,262,Prey
262,5,57,47,262,Prey
262,6,234,278,262,ProtectorDragon
262,7,308,421,262,ProtectorDragon
262,8,586,543,262,Predator
262,9,425,393,262,Predator
263,0,615,3,263,Castle
263,1,401,284,263,ProtectorDragon
263,2,672,239,263,Prey
263,3,614,131,263,Predator
263,4,496,198,263,Predator
263,5,121,275,263,Predator
263,6,318,147,263,ProtectorDragon
263,7,201,422,263,Castle
263,8,614,396,263,Prey
263,9,445,283,263,Prey
264,0,54,27,264,Castle
264,1,85,45,264,Prey
264,2,757,394,264,Prey
264,3,704,131,264,Prey
264,4,580,459,264,Predator
264,5,775,532,264,Predator
264,6,641,524,264,Castle
264,7,244,15,264,Prey
264,8,670,201,264,Predator
264,9,572,179,264,Castle
265,0,532,178,265,ProtectorDragon
265,1,571,363,265,Prey
265,2,348,330,265,ProtectorDragon
265,3,5,304,265,Castle
265,4,753,167,265,Predator
265,5,286,593,265,Prey
265,6,781,407,265,Prey
265,7,117,412,265,Castle
265,8,654,282,265,Castle
265,9,525,261,265,ProtectorDragon
266,0,721,533,266,Castle
266,1,471,291,266,Prey
266,2,749,284,266,Castle
266,3,418,464,266,Castle
266,4,74,80,266,Predator
266,5,161,584,266,ProtectorDragon
266,6,61,522,266,ProtectorDragon
266,7,564,278,266,ProtectorDragon
266,8,212,531,266,Predator
266,9,610,503,266,ProtectorDragon
267,0,542,292,267,ProtectorDragon
267,1,186,172,267,ProtectorDragon
267,2,265,550,267,ProtectorDragon
267,3,5,586,267,ProtectorDragon
267,4,418,125,267,Castle
267,5,135,524,267,Prey
267,6,118,146,267,Castle
267,7,33,433,267,Castle
267,8,579,448,267,ProtectorDragon
267,9,374,366,267,ProtectorDragon
268,0,596,266,268,Prey
268,1,632,233,268,Prey
268,2,168,106,268,Prey
268,3,504,313,268,Predator
268,4,252,15,268,Castle
268,5,209,243,268,ProtectorDragon
268,6,119,301,268,ProtectorDragon
268,7,657,55,268,Predator
268,8,283,117,268,ProtectorDragon
268,9,35,474,268,Predator
269,0,646,234,269,Prey
269,1,173,172,269,ProtectorDragon
269,2,449,316,269,ProtectorDragon
269,3,705,60,269,Predator
269,4,459,215,269,Prey
269,5,252,445,269,Prey
269,6,353,125,269,ProtectorDragon
269,7,505,230,269,ProtectorDragon
269,8,725,289,269,Predator
269,9,87,496,269,Predator
270,0,531,80,270,ProtectorDragon
270,1,500,6,270,Predator
270,2,648,276,270,Prey
270,3,281,139,270,ProtectorDragon
270,4,439,2,270,ProtectorDragon
270,5,63,441,270,Predator
270,6,692,248,270,Prey
270,7,585,564,270,Prey
270,8,193,487,270,Castle
270,9,477,467,270,Prey
271,0,497,77,271,Predator
271,1,462,116,271,Castle
271,2,545,213,271,Prey
271,3,682,458,271,Castle
271,4,741,554,271,Castle
271,5,118,364,271,Predator
271,6,364,521,271,Predator
271,7,140,496,271,Castle
271,8,583,214,271,Prey
271,9,690,460,271,ProtectorDragon
272,0,181,184,272,Castle
272,1,449,297,272,Castle
272,2,436,126,272,Castle
272,3,184,569,272,Predator
272,4,491,331,272,Predator
272,5,65,584,272,Predator
272,6,273,250,272,Predator
272,7,778,219,272,Castle
272,8,106,15,272,ProtectorDragon
272,9,435,502,272,Castle
273,0,452,508,273,ProtectorDragon
273,1,431,334,273,Predator
273,2,247,131,273,Prey
273,3,418,554,273,Castle
273,4,631,278,273,Predator
273,5,45,169,273,ProtectorDragon
273,6,20,0,273,Castle
273,7,506,544,273,Prey
273,8,692,199,273,ProtectorDragon
273,9,578,143,273,Castle
274,0,4,84,274,ProtectorDragon
274,1,74,229,274,Prey
274,2,203,513,274,Predator
274,3,464,146,274,Castle
274,4,348,382,274,ProtectorDragon
274,5,335,99,274,Predator
274,6,658,471,274,ProtectorDragon
274,7,391,280,274,Predator
274,8,344,220,274,ProtectorDragon
274,9,139,496,274,Predator
275,0,488,299,275,Prey
275,1,236,462,275,ProtectorDragon
275,2,66,332,275,Predator
275,3,434,588,275,Predator
275,4,645,258,275,Prey
275,5,788,371,275,Predator
275,6,440,15,275,Predator
275,7,34,432,275,ProtectorDragon
275,8,770,222,275,Predator
275,9,104,89,275,Castle
276,0,638,599,276,Prey
276,1,580,287,276,ProtectorDragon
276,2,784,371,276,ProtectorDragon
276,3,574,251,276,Prey
276,4,112,342,276,Castle
276,5,555,226,276,Predator
276,6,233,322,276,Predator
276,7,488,567,276,Castle
276,8,468,301,276,ProtectorDragon
276,9,204,599,276,Predator
277,0,241,89,277,ProtectorDragon
277,1,252,551,277,Prey
277,2,57,379,277,Castle
277,3,561,475,277,Prey
277,4,363,199,277,Prey
277,5,679,73,277,Castle
277,6,512,470,277,ProtectorDragon
277,7,443,220,277,Predator
277,8,278,183,277,Castle
277,9,651,167,277,Castle
278,0,215,277,278,Castle
278,1,564,89,278,Castle
278,2,481,167,278,ProtectorDragon
278,3,315,511,278,Predator
278,4,371,122,278,ProtectorDragon
278,5,411,356,278,Prey
278,6,72,258,278,Predator
278,7,127,419,278,ProtectorDragon
278,8,411,112,278,Prey
278,9,192,430,278,Castle
279,0,166,186,279,ProtectorDragon
279,1,673,129,279,ProtectorDragon
279,2,449,307,279,ProtectorDragon
279,3,638,69,279,ProtectorDragon
279,4,349,460,279,Predator
279,5,57,53,279,Castle
279,6,213,549,279,Prey
279,7,680,410,279,Castle
279,8,91,262,279,Predator
279,9,469,145,279,Predator
280,0,673,24,280,ProtectorDragon
280,1,192,546,280,Prey
280,2,97,567,280,Prey
280,3,322,375,280,Prey
280,4,788,34,280,Predator
280,5,777,430,280,Predator
280,6,488,88,280,Predator
280,7,75,412,280,Predator
280,8,62,187,280,Prey
280,9,178,138,280,Prey
281,0,488,582,281,Predator
281,1,112,362,281,ProtectorDragon
281,2,786,180,281,Castle
281,3,18,530,281,Castle
281,4,99,532,281,Predator
281,5,789,187,281,Prey
281,6,533,517,281,Predator
281,7,329,509,281,Predator
281,8,58,551,281,Prey
281,9,410,90,281,Prey
282,0,576,362,282,Castle
282,1,663,267,282,Prey
282,2,173,217,282,Castle
282,3,234,336,282,ProtectorDragon
282,4,477,293,282,Prey
282,5,576,423,282,ProtectorDragon
282,6,629,594,282,Castle
282,7,539,91,282,Predator
282,8,35,85,282,Castle
282,9,75,525,282,Castle
283,0,289,361,283,Prey
283,1,179,491,283,Prey
283,2,548,0,283,ProtectorDragon
283,3,740,66,283,Castle
283,4,144,407,283,Castle
283,5,566,481,283,Predator
283,6,412,498,283,Predator
283,7,669,255,283,ProtectorDragon
283,8,492,304,283,Prey
283,9,339,183,283,Predator
284,0,215,338,284,ProtectorDragon
284,1,297,302,284,ProtectorDragon
284,2,543,212,284,Predator
284,3,216,133,284,Predator
284,4,657,139,284,Prey
284,5,327,235,284,Prey
284,6,596,377,284,Prey
284,7,521,92,284,Prey
284,8,496,157,284,ProtectorDragon
284,9,468,220,284,Predator
285,0,331,318,285,ProtectorDragon
285,1,292,77,285,Castle
285,2,333,548,285,Predator
285,3,500,330,285,ProtectorDragon
285,4,699,444,285,ProtectorDragon
285,5,508,262,285,Prey
285,6,694,425,285,Prey
285,7,762,309,285,Prey
285,8,518,283,285,Prey
285,9,624,592,285,ProtectorDragon
286,0,72,22,286,ProtectorDragon
286,1,756,91,286,Prey
286,2,542,509,286,Prey
286,3,288,428,286,Castle
286,4,139,269,286,Castle
286,5,111,416,286,Predator
286,6,583,68,286,Castle
286,7,568,527,286,Predator
286,8,226,442,286,Castle
286,9,6,498,286,Castle
287,0,677,107,287,ProtectorDragon
287,1,716,197,287,Predator
287,2,568,410,287,Predator
287,3,146,337,287,Prey
287,4,651,556,287,Predator
287,5,47,26,287,Castle
287,6,132,417,287,Predator
287,7,349,291,287,Predator
287,8,123,147,287,Predator
287,9,357,555,287,Predator
288,0,138,411,288,Predator
288,1,305,162,288,ProtectorDragon
288,2,610,372,288,Prey
288,3,379,459,288,Castle
288,4,268,199,288,ProtectorDragon
288,5,51,472,288,Prey
288,6,268,118,288,Prey
288,7,758,204,288,Predator
288,8,300,508,288,Predator
288,9,84,143,288,Prey
289,0,452,92,289,Predator
289,1,220,255,289,Prey
289,2,13,591,289,ProtectorDragon
289,3,223,593,289,Prey
289,4,735,316,289,ProtectorDragon
289,5,422,429,289,Castle
289,6,113,499,289,Predator
289,7,714,577,289,ProtectorDragon
289,8,752,340,289,Castle
289,9,572,447,289,ProtectorDragon
290,0,719,64,290,ProtectorDragon
290,1,182,532,290,ProtectorDragon
290,2,169,108,290,Predator
290,3,193,230,290,ProtectorDragon
290,4,427,322,290,Predator
290,5,202,99,290,Castle
290,6,538,38,290,Castle
290,7,780,292,290,Prey
290,8,796,280,290,Castle
290,9,482,137,290,Prey
291,0,128,427,291,ProtectorDragon
291,1,242,232,291,Predator
291,2,376,241,291,Castle
291,3,369,328,291,ProtectorDragon
291,4,178,345,291,Predator
291,5,133,161,291,ProtectorDragon
291,6,170,26,291,Castle
291,7,371,366,291,Castle
291,8,719,465,291,ProtectorDragon
291,9,384,188,291,Castle
292,0,74,461,292,ProtectorDragon
292,1,130,522,292,ProtectorDragon
292,2,29,550,292,Prey
292,3,512,27,292,Castle
292,4,306,487,292,Castle
292,5,88,397,292,Prey
292,6,304,165,292,Castle
292,7,793,498,292,Prey
292,8,360,363,292,Predator
292,9,331,30,292,ProtectorDragon
293,0,209,278,293,Prey
293,1,304,10,293,Predator
293,2,742,402,293,Predator
293,3,162,491,293,Castle
293,4,446,37,293,Castle
293,5,559,51,293,ProtectorDragon
293,6,762,398,293,ProtectorDragon
293,7,142,277,293,Castle
293,8,774,145,293,ProtectorDragon
293,9,357,74,293,Predator
294,0,595,187,294,Predator
294,1,131,74,294,ProtectorDragon
294,2,695,279,294,Prey
294,3,201,121,294,Prey
294,4,465,446,294,ProtectorDragon
294,5,191,197,294,Predator
294,6,745,565,294,ProtectorDragon
294,7,475,126,294,Prey
294,8,130,271,294,Castle
294,9,501,171,294,Prey
295,0,421,384,295,Castle
295,1,477,300,295,Predator
295,2,574,105,295,Castle
295,3,452,116,295,Predator
295,4,495,598,295,Prey
295,5,131,394,295,Predator
295,6,545,305,295,ProtectorDragon
295,7,700,280,295,Predator
295,8,64,416,295,Predator
295,9,720,238,295,Castle
296,0,197,521,296,Prey
296,1,135,470,296,ProtectorDragon
296,2,740,361,296,Castle
296,3,508,258,296,ProtectorDragon
296,4,7,203,296,ProtectorDragon
296,5,361,12,296,Castle
296,6,83,531,296,Prey
296,7,678,417,296,Castle
296,8,292,499,296,ProtectorDragon
296,9,792,426,296,Castle
297,0,650,224,297,ProtectorDragon
297,1,513,574,297,Prey
297,2,595,522,297,Prey
297,3,451,3,297,ProtectorDragon
297,4,491,83,297,Prey
297,5,148,499,297,Prey
297,6,253,183,297,ProtectorDragon
297,7,335,134,297,Castle
297,8,554,407,297,ProtectorDragon
297,9,696,317,297,Predator
298,0,509,82,298,Prey
298,1,535,333,298,Castle
298,2,791,19,298,Castle
298,3,505,181,298,Predator
298,4,244,44,298,Prey
298,5,596,261,298,Castle
298,6,57,276,298,Prey
298,7,311,473,298,Prey
298,8,705,453,298,Castle
298,9,734,188,298,Castle
299,0,726,424,299,Prey
299,1,163,160,299,Castle
299,2,756,105,299,ProtectorDragon
299,3,55,68,299,Prey
299,4,454,430,299,Prey
299,5,160,174,299,Predator
299,6,129,533,299,ProtectorDragon
299,7,135,482,299,Predator
299,8,682,335,299,Prey
299,9,159,122,299,ProtectorDragon
300,0,566,433,300,ProtectorDragon
300,1,729,435,300,Prey
300,2,450,15,300,Prey
300,3,613,374,300,Prey
300,4,185,37,300,ProtectorDragon
300,5,293,571,300,ProtectorDragon
300,6,22,75,300,Predator
300,7,181,406,300,Prey
300,8,666,387,300,Predator
300,9,190,583,300,ProtectorDragon
301,0,357,380,301,Castle
301,1,446,304,301,Castle
301,2,730,109,301,Predator
301,3,503,110,301,Prey
301,4,332,415,301,Castle
301,5,51,291,301,Castle
301,6,540,99,301,Prey
301,7,299,336,301,Predator
301,8,326,548,301,Castle
301,9,193,559,301,Prey
302,0,777,566,302,Castle
302,1,417,482,302,Castle
302,2,127,280,302,Castle
302,3,151,85,302,Prey
302,4,782,496,302,Predator
302,5,685,262,302,Predator
302,6,744,332,302,Prey
302,7,318,103,302,Predator
302,8,435,34,302,ProtectorDragon
302,9,684,410,302,Castle
303,0,112,54,303,Castle
303,1,167,266,303,Predator
303,2,558,245,303,ProtectorDragon
303,3,734,494,303,ProtectorDragon
303,4,75,205,303,Prey
303,5,763,180,303,Prey
303,6,305,439,303,Prey
303,7,108,223,303,Castle
303,8,484,577,303,Castle
303,9,658,259,303,Castle
304,0,397,423,304,ProtectorDragon
304,1,168,487,304,Prey
304,2,256,109,304,Castle
304,3,100,432,304,Predator
304,4,650,454,304,Castle
304,5,544,8,304,Prey
304,6,758,233,304,ProtectorDragon
304,7,791,4,304,Predator
304,8,663,257,304,Castle
304,9,123,53,304,Castle
305,0,358,1,305,Castle
305,1,160,61,305,Predator
305,2,612,272,305,ProtectorDragon
305,3,542,188,305,Prey
305,4,11,280,305,ProtectorDragon
305,5,630,556,305,ProtectorDragon
305,6,190,320,305,Castle
305,7,611,377,305,ProtectorDragon
305,8,669,386,305,Predator
305,9,484,207,305,Castle
306,0,532,461,306,Prey
306,1,397,508,306,Predator
306,2,6,460,306,Predator
306,3,733,524,306,ProtectorDragon
306,4,147,466,306,Prey
306,5,450,499,306,Prey
306,6,195,86,306,Castle
306,7,664,201,306,Castle
306,8,461,170,306,Castle
306,9,251,51,306,Predator
307,0,52,517,307,Prey
307,1,342,264,307,Predator
307,2,653,448,307,Prey
307,3,100,369,307,Castle
307,4,170,295,307,Predator
307,5,652,362,307,ProtectorDragon
307,6,400,563,307,Predator
307,7,176,222,307,Prey
307,8,782,19,307,Predator
307,9,604,134,307,ProtectorDragon
308,0,250,211,308,ProtectorDragon
308,1,498,46,308,Predator
308,2,174,461,308,Prey
308,3,533,38,308,Castle
308,4,504,506,308,Predator
308,5,279,471,308,Castle
308,6,96,524,308,Prey
308,7,359,161,308,Castle
308,8,64,102,308,ProtectorDragon
308,9,50,49,308,Prey
309,0,565,501,309,Castle
309,1,621,483,309,Prey
309,2,565,371,309,ProtectorDragon
309,3,489,142,309,Castle
309,4,598,0,309,Castle
309,5,4,262,309,Castle
309,6,392,233,309,Predator
309,7,31,133,309,ProtectorDragon
309,8,718,294,309,Castle
309,9,423,26,309,Prey
310,0,257,155,310,Prey
310,1,85,178,310,Predator
310,2,458,94,310,Castle
310,3,622,432,310,ProtectorDragon
310,4,37,140,310,Predator
310,5,624,497,310,Prey
310,6,652,44,310,Predator
310,7,728,401,310,ProtectorDragon
310,8,383,354,310,ProtectorDragon
310,9,698,494,310,ProtectorDragon
311,0,365,392,311,Castle
311,1,653,1,311,Castle
311,2,555,481,311,Prey
311,3,102,272,311,ProtectorDragon
311,4,375,537,311,ProtectorDragon
311,5,653,356,311,ProtectorDragon
311,6,166,314,311,Castle
311,7,650,204,311,Predator
311,8,586,405,311,Prey
311,9,68,376,311,Prey
312,0,678,373,312,ProtectorDragon
312,1,671,168,312,Prey
312,2,189,429,312,ProtectorDragon
312,3,361,483,312,ProtectorDragon
312,4,732,495,312,ProtectorDragon
312,5,144,519,312,ProtectorDragon
312,6,388,114,312,ProtectorDragon
312,7,266,40,312,ProtectorDragon
312,8,779,286,312,Prey
312,9,387,86,312,Prey
313,0,27,144,313,Predator
313,1,489,209,313,Predator
313,2,288,76,313,Castle
313,3,682,489,313,ProtectorDragon
313,4,92,492,313,ProtectorDragon
313,5,719,570,313,Castle
313,6,109,29,313,Castle
313,7,82,414,313,Castle
313,8,700,225,313,Prey
313,9,771,560,313,Castle
314,0,389,50,314,Castle
314,1,427,145,314,ProtectorDragon
314,2,455,83,314,ProtectorDragon
314,3,300,140,314,Predator
314,4,304,373,314,Predator
314,5,734,96,314,Castle
314,6,15,293,314,Prey
314,7,602,185,314,Prey
314,8,429,22,314,Castle
314,9,105,35,314,Castle
315,0,376,103,315,ProtectorDragon
315,1,54,496,315,Prey
315,2,453,35,315,ProtectorDragon
315,3,349,505,315,Predator
315,4,342,208,315,ProtectorDragon
315,5,244,318,315,ProtectorDragon
315,6,325,524,315,Predator
315,7,609,574,315,ProtectorDragon
315,8,66,263,315,Prey
315,9,572,5,315,Predator
316,0,793,149,316,Castle
316,1,779,576,316,Predator
316,2,562,247,316,Predator
316,3,216,88,316,Predator
316,4,459,596,316,Castle
316,5,532,557,316,Predator
316,6,257,1,316,ProtectorDragon
316,7,629,575,316,Prey
316,8,719,161,316,Castle
316,9,522,564,316,Castle
317,0,114,99,317,Prey
317,1,192,172,317,Prey
317,2,199,384,317,Predator
317,3,595,442,317,ProtectorDragon
317,4,578,124,317,ProtectorDragon
317,5,171,298,317,ProtectorDragon
317,6,567,412,317,ProtectorDragon
317,7,161,381,317,Castle
317,8,57,111,317,Prey
317,9,184,520,317,Castle
318,0,46,371,318,Prey
318,1,15,546,318,Castle
318,2,513,205,318,ProtectorDragon
318,3,63,123,318,Castle
318,4,488,423,318,Prey
318,5,214,590,318,ProtectorDragon
318,6,513,173,318,Predator
318,7,86,355,318,Prey
318,8,520,62,318,Predator
318,9,227,596,318,Prey
319,0,674,550,319,ProtectorDragon
319,1,152,56,319,ProtectorDragon
319,2,83,436,319,Castle
319,3,274,36,319,Predator
319,4,147,413,319,ProtectorDragon
319,5,195,491,319,Predator
319,6,330,398,319,ProtectorDragon
319,7,491,371,319,Prey
319,8,171,108,319,ProtectorDragon
319,9,190,61,319,Castle
320,0,748,2,320,ProtectorDragon
320,1,137,158,320,Predator
320,2,697,475,320,Prey
320,3,626,469,320,Prey
320,4,545,448,320,Prey
320,5,777,376,320,Predator
320,6,708,374,320,ProtectorDragon
320,7,674,68,320,Predator
320,8,173,390,320,Prey
320,9,356,418,320,Predator
321,0,259,36,321,Predator
321,1,440,55,321,ProtectorDragon
321,2,461,349,321,Prey
321,3,39,33,321,ProtectorDragon
321,4,569,478,321,ProtectorDragon
321,5,698,342,321,Prey
321,6,425,335,321,Prey
321,7,712,303,321,ProtectorDragon
321,8,571,322,321,Castle
321,9,427,433,321,Prey
322,0,360,549,322,Predator
322,1,642,225,322,Predator
322,2,399,229,322,Castle
322,3,471,315,322,Predator
322,4,457,281,322,Castle
322,5,694,543,322,Prey
322,6,204,128,322,ProtectorDragon
322,7,283,92,322,Predator
322,8,775,306,322,ProtectorDragon
322,9,113,375,322,Predator
323,0,268,239,323,Predator
323,1,744,294,323,Prey
323,2,514,308,323,Castle
323,3,718,417,323,Prey
323,4,723,261,323,ProtectorDragon
323,5,499,99,323,Predator
323,6,619,367,323,Prey
323,7,18,69,323,ProtectorDragon
323,8,295,66,323,Castle
323,9,593,523,323,ProtectorDragon
324,0,762,74,324,Castle
324,1,80,190,324,Prey
324,2,344,189,324,Prey
324,3,464,140,324,Castle
324,4,61,435,324,Prey
324,5,582,213,324,Prey
324,6,784,45,324,Predator
324,7,245,438,324,Predator
324,8,713,15,324,Predator
324,9,314,266,324,ProtectorDragon
325,0,572,182,325,Castle
325,1,579,62,325,Predator
325,2,136,52,325,Castle
325,3,434,394,325,ProtectorDragon
325,4,316,476,325,Castle
325,5,6,496,325,ProtectorDragon
325,6,359,352,325,ProtectorDragon
325,7,71,389,325,Castle
325,8,35,382,325,Prey
325,9,400,407,325,Castle
326,0,738,413,326,ProtectorDragon
326,1,711,78,326,Castle
326,2,421,442,326,Predator
326,3,217,286,326,Predator
326,4,688,577,326,Castle
326,5,765,146,326,Predator
326,6,320,563,326,Castle
326,7,796,217,326,ProtectorDragon
326,8,240,88,326,ProtectorDragon
326,9,171,266,326,Castle
327,0,691,350,327,Prey
327,1,128,127,327,Predator
327,2,49,293,327,Prey
327,3,34,510,327,Prey
327,4,649,152,327,Prey
327,5,413,33,327,Predator
327,6,3,370,327,Prey
327,7,623,329,327,Prey
327,8,590,20,327,Prey
327,9,248,326,327,ProtectorDragon
328,0,194,56,328,Predator
328,1,244,511,328,Predator
328,2,144,201,328,ProtectorDragon
328,3,499,35,328,ProtectorDragon
328,4,731,521,328,Prey
328,5,170,550,328,ProtectorDragon
328,6,76,465,328,Predator
328,7,499,286,328,Predator
328,8,351,433,328,Predator
328,9,50,510,328,Prey
329,0,16,274,329,Castle
329,1,524,393,329,ProtectorDragon
329,2,457,511,329,Castle
329,3,353,205,329,ProtectorDragon
329,4,471,368,329,Prey
329,5,20,260,329,ProtectorDragon
329,6,544,511,329,Predator
329,7,143,486,329,Castle
329,8,36,592,329,Predator
329,9,358,478,329,Predator
330,0,374,556,330,Castle
330,1,237,188,330,ProtectorDragon
330,2,644,275,330,Predator
330,3,270,296,330,Castle
330,4,591,485,330,Castle
330,5,256,110,330,Castle
330,6,65,380,330,Castle
330,7,368,590,330,Castle
330,8,126,453,330,Castle
330,9,557,234,330,ProtectorDragon
331,0,330,566,331,Predator
331,1,266,250,331,ProtectorDragon
331,2,21,487,331,Predator
331,3,212,566,331,Prey
331,4,25,97,331,ProtectorDragon
331,5,468,64,331,Prey
331,6,258,597,331,Prey
331,7,714,344,331,Prey
331,8,259,541,331,Castle
331,9,709,210,331,Predator
332,0,444,307,332,Castle
332,1,157,72,332,ProtectorDragon
332,2,200,70,332,Predator
332,3,472,520,332,ProtectorDragon
332,4,267,31,332,Predator
332,5,404,125,332,Castle
332,6,227,14,332,ProtectorDragon
332,7,461,149,332,Predator
332,8,228,194,332,ProtectorDragon
332,9,380,540,332,Castle
333,0,707,177,333,ProtectorDragon
333,1,148,378,333,Prey
333,2,627,187,333,Castle
333,3,300,267,333,ProtectorDragon
333,4,582,31,333,Predator
333,5,667,80,333,Castle
333,6,531,536,333,ProtectorDragon
333,7,424,123,333,Castle
333,8,647,123,333,Prey
333,9,683,571,333,Prey
334,0,299,201,334,Castle
334,1,399,225,334,Castle
334,2,102,441,334,Prey
334,3,546,126,334,Castle
334,4,664,428,334,Prey
334,5,489,427,334,ProtectorDragon
334,6,571,525,334,ProtectorDragon
334,7,154,345,334,Prey
334,8,610,546,334,Prey
334,9,796,274,334,ProtectorDragon
335,0,321,371,335,ProtectorDragon
335,1,656,587,335,Prey
335,2,462,432,335,Castle
335,3,53,481,335,Predator
335,4,488,571,335,Prey
335,5,119,408,335,Prey
335,6,770,433,335,ProtectorDragon
335,7,532,558,335,ProtectorDragon
335,8,156,32,335,Predator
335,9,372,564,335,Castle
336,0,31,426,336,ProtectorDragon
336,1,601,56,336,Prey
336,2,275,254,336,ProtectorDragon
336,3,761,535,336,Predator
336,4,772,18,336,ProtectorDragon
336,5,249,573,336,ProtectorDragon
336,6,362,30,336,ProtectorDragon
336,7,52,473,336,Castle
336,8,473,60,336,Predator
336,9,798,491,336,Prey
337,0,118,526,337,Castle
337,1,196,295,337,Prey
337,2,501,448,337,Predator
337,3,576,248,337,ProtectorDragon
337,4,305,251,337,ProtectorDragon
337,5,540,22,337,Prey
337,6,580,541,337,Prey
337,7,625,568,337,ProtectorDragon
337,8,32,54,337,Castle
337,9,18,546,337,Castle
338,0,307,251,338,Castle
338,1,539,426,338,Castle
338,2,783,204,338,Prey
338,3,275,515,338,ProtectorDragon
338,4,363,166,338,ProtectorDragon
338,5,280,334,338,Predator
338,6,579,421,338,Castle
338,7,580,119,338,Prey
338,8,153,502,338,Predator
338,9,761,416,338,Prey
339,0,674,548,339,Castle
339,1,74,367,339,Castle
339,2,432,264,339,Castle
339,3,296,593,339,Prey
339,4,391,311,339,Prey
339,5,670,387,339,Castle
339,6,682,248,339,Castle
339,7,494,421,339,Prey
339,8,141,249,339,Castle
339,9,205,290,339,ProtectorDragon
340,0,305,42,340,Prey
340,1,53,349,340,Predator
340,2,12,59,340,Predator
340,3,788,357,340,Prey
340,4,378,402,340,Prey
340,5,452,191,340,ProtectorDragon
340,6,275,306,340,Castle
340,7,211,79,340,Castle
340,8,616,386,340,Predator
340,9,65,94,340,Castle
341,0,653,145,341,Castle
341,1,787,341,341,Prey
341,2,500,85,341,ProtectorDragon
341,3,391,261,341,Predator
341,4,733,73,341,Prey
341,5,749,556,341,ProtectorDragon
341,6,359,197,341,Predator
341,7,116,128,341,ProtectorDragon
341,8,24,193,341,Prey
341,9,285,301,341,Prey
342,0,164,220,342,Prey
342,1,432,69,342,ProtectorDragon
342,2,444,38,342,ProtectorDragon
342,3,470,468,342,Castle
342,4,103,91,342,Predator
342,5,646,257,342,Predator
342,6,94,206,342,Prey
342,7,235,15,342,Predator
342,8,582,201,342,Prey
342,9,689,65,342,Prey
343,0,491,47,343,Castle
343,1,430,339,343,Prey
343,2,274,148,343,Castle
343,3,369,573,343,Castle
343,4,211,119,343,Predator
343,5,157,423,343,Prey
343,6,505,223,343,Prey
343,7,283,45,343,Prey
343,8,191,512,343,ProtectorDragon
343,9,587,12,343,ProtectorDragon
344,0,670,544,344,Predator
344,1,99,527,344,Castle
344,2,269,317,344,ProtectorDragon
344,3,523,366,344,Castle
344,4,73,306,344,Prey
344,5,136,599,344,Predator
344,6,380,297,344,Predator
344,7,477,578,344,Predator
344,8,724,442,344,Predator
344,9,779,289,344,Castle
345,0,798,201,345,ProtectorDragon
345,1,79,59,345,Prey
345,2,99,363,345,Predator
345,3,593,312,345,Prey
345,4,132,177,345,ProtectorDragon
345,5,460,500,345,Predator
345,6,781,83,345,ProtectorDragon
345,7,8,187,345,Castle
345,8,513,330,345,Castle
345,9,745,31,345,Prey
346,0,8,150,346,ProtectorDragon
346,1,620,366,346,Castle
346,2,153,347,346,Castle
346,3,716,370,346,Prey
346,4,398,68,346,ProtectorDragon
346,5,32,393,346,Predator
346,6,507,394,346,Prey
346,7,419,382,346,Castle
346,8,614,59,346,Prey
346,9,727,3,346,Predator
347,0,617,36,347,Castle
347,1,682,335,347,ProtectorDragon
347,2,744,316,347,Predator
347,3,307,546,347,Prey
347,4,618,522,347,Prey
347,5,82,527,347,Prey
347,6,215,74,347,ProtectorDragon
347,7,601,256,347,Predator
347,8,285,352,347,Castle
347,9,736,112,347,Castle
348,0,314,351,348,Predator
348,1,615,370,348,ProtectorDragon
348,2,149,481,348,ProtectorDragon
348,3,567,47,348,Castle
348,4,126,233,348,Castle
348,5,539,593,348,Castle
348,6,752,156,348,ProtectorDragon
348,7,28,257,348,Castle
348,8,315,9,348,Castle
348,9,170,138,348,Castle
349,0,362,303,349,Castle
349,1,555,150,349,Prey
349,2,471,219,349,Castle
349,3,537,506,349,Predator
349,4,562,65,349,Castle
349,5,758,558,349,Prey
349,6,495,138,349,Prey
349,7,143,414,349,ProtectorDragon
349,8,453,404,349,Prey
349,9,692,290,349,Predator
350,0,666,542,350,Prey
350,1,725,247,350,Prey
350,2,462,178,350,Castle
350,3,644,360,350,Predator
350,4,114,455,350,ProtectorDragon
350,5,428,511,350,Predator
350,6,47,140,350,Predator
350,7,640,525,350,ProtectorDragon
350,8,252,150,350,Predator
350,9,570,296,350,Predator
351,0,754,127,351,Predator
351,1,742,54,351,Prey
351,2,770,374,351,Prey
351,3,541,89,351,ProtectorDragon
351,4,113,312,351,ProtectorDragon
351,5,325,475,351,Predator
351,6,360,108,351,Prey
351,7,719,45,351,Predator
351,8,561,107,351,ProtectorDragon
351,9,267,400,351,Castle
352,0,16,149,352,Castle
