frame,id,x,y,image_index,kind
217,5,612,228,217,Prey
217,6,242,220,217,ProtectorDragon
217,7,508,38,217,Castle
217,8,627,518,217,Prey
217,9,68,273,217,Castle
218,0,756,440,218,Predator
218,1,457,360,218,Prey
218,2,130,340,218,Castle
218,3,694,487,218,Castle
218,4,510,143,218,Prey
218,5,599,478,218,Castle
218,6,591,49,218,ProtectorDragon
218,7,15,516,218,Prey
218,8,221,9,218,Predator
218,9,799,517,218,Predator
219,0,384,230,219,Castle
219,1,327,217,219,Castle
219,2,579,319,219,Predator
219,3,332,472,219,Castle
219,4,708,562,219,ProtectorDragon
219,5,602,1,219,Predator
219,6,261,41,219,ProtectorDragon
219,7,567,121,219,ProtectorDragon
219,8,307,378,219,Predator
219,9,725,585,219,Castle
220,0,753,325,220,ProtectorDragon
220,1,350,117,220,Predator
220,2,797,549,220,Predator
220,3,6,276,220,Predator
220,4,8,400,220,Prey
220,5,628,411,220,Prey
220,6,205,99,220,Prey
220,7,422,576,220,Castle
220,8,363,556,220,Prey
220,9,233,510,220,Castle
221,0,757,13,221,Predator
221,1,423,151,221,ProtectorDragon
221,2,62,234,221,Castle
221,3,513,74,221,Predator
221,4,782,367,221,Predator
221,5,313,348,221,Predator
221,6,401,143,221,Predator
221,7,752,532,221,ProtectorDragon
221,8,58,330,221,Castle
221,9,133,439,221,Prey
222,0,349,356,222,Predator
222,1,9,520,222,Prey
222,2,697,167,222,Castle
222,3,53,75,222,Castle
222,4,491,180,222,Predator
222,5,690,450,222,ProtectorDragon
222,6,500,158,222,ProtectorDragon
222,7,71,371,222,Predator
222,8,108,333,222,Prey
222,9,233,466,222,Predator
223,0,131,514,223,Prey
223,1,384,293,223,Castle
223,2,230,456,223,ProtectorDragon
223,3,63,521,223,Castle
223,4,167,558,223,ProtectorDragon
223,5,475,270,223,Prey
223,6,10,507,223,ProtectorDragon
223,7,107,168,223,Prey
223,8,251,562,223,ProtectorDragon
223,9,554,474,223,Prey
224,0,257,401,224,ProtectorDragon
224,1,96,303,224,Prey
224,2,632,45,224,Predator
224,3,693,595,224,Predator
224,4,264,353,224,Predator
224,5,784,344,224,Predator
224,6,242,115,224,Castle
224,7,267,329,224,ProtectorDragon
224,8,319,135,224,Prey
224,9,485,526,224,ProtectorDragon
225,0,772,306,225,Predator
225,1,746,245,225,Castle
225,2,434,175,225,Predator
225,3,464,288,225,Castle
225,4,248,68,225,Castle
225,5,56,63,225,Predator
225,6,158,414,225,Castle
225,7,451,103,225,ProtectorDragon
225,8,195,366,225,Castle
225,9,103,62,225,Castle
226,0,121,241,226,Castle
226,1,407,207,226,Predator
226,2,459,111,226,ProtectorDragon
226,3,561,79,226,ProtectorDragon
226,4,505,466,226,Prey
226,5,236,321,226,ProtectorDragon
226,6,772,98,226,Prey
226,7,316,362,226,Castle
226,8,616,118,226,Castle
226,9,567,320,226,ProtectorDragon
227,0,435,401,227,Castle
227,1,30,313,227,Predator
227,2,174,259,227,Castle
227,3,274,56,227,Predator
227,4,727,527,227,Prey
227,5,676,514,227,Prey
227,6,343,257,227,Prey
227,7,20,413,227,ProtectorDragon
227,8,518,549,227,Prey
227,9,559,509,227,Predator
228,0,317,366,228,Prey
228,1,610,296,228,ProtectorDragon
228,2,760,586,228,ProtectorDragon
228,3,437,21,228,Prey
228,4,63,246,228,Castle
228,5,518,140,228,ProtectorDragon
228,6,341,228,228,Predator
228,7,245,384,228,Castle
228,8,388,202,228,Castle
228,9,590,146,228,Castle
229,0,312,326,229,Prey
229,1,18,349,229,Castle
229,2,235,515,229,Prey
229,3,274,263,229,Prey
229,4,372,187,229,Predator
229,5,652,14,229,ProtectorDragon
229,6,278,310,229,Prey
229,7,142,251,229,Prey
229,8,349,346,229,Predator
229,9,200,111,229,Prey
230,0,65,161,230,Prey
230,1,458,492,230,Prey
230,2,581,431,230,Predator
230,3,176,514,230,Castle
230,4,34,351,230,Predator
230,5,102,543,230,Prey
230,6,160,306,230,Predator
230,7,799,352,230,Prey
230,8,499,578,230,Predator
230,9,557,336,230,Prey
231,0,242,287,231,Castle
231,1,686,173,231,Castle
231,2,423,379,231,Predator
231,3,429,312,231,Castle
231,4,587,564,231,ProtectorDragon
231,5,673,593,231,Prey
231,6,212,114,231,Castle
231,7,317,256,231,Castle
231,8,58,570,231,ProtectorDragon
231,9,84,589,231,ProtectorDragon
232,0,692,497,232,Prey
232,1,121,233,232,Castle
232,2,185,468,232,Prey
232,3,369,447,232,Predator
232,4,443,38,232,ProtectorDragon
232,5,512,314,232,Prey
232,6,338,534,232,Castle
232,7,693,293,232,Predator
232,8,292,529,232,Prey
232,9,215,377,232,Predator
233,0,259,55,233,Castle
233,1,665,260,233,Predator
233,2,18,89,233,Castle
233,3,540,416,233,Predator
233,4,479,272,233,ProtectorDragon
233,5,204,479,233,ProtectorDragon
233,6,123,317,233,Prey
233,7,300,121,233,Prey
233,8,703,385,233,ProtectorDragon
233,9,155,88,233,ProtectorDragon
234,0,555,228,234,ProtectorDragon
234,1,491,476,234,Castle
234,2,575,252,234,Predator
234,3,736,92,234,Predator
234,4,88,65,234,ProtectorDragon
234,5,715,488,234,Castle
234,6,116,279,234,Castle
234,7,46,248,234,Castle
234,8,389,488,234,ProtectorDragon
234,9,342,413,234,ProtectorDragon
235,0,322,44,235,Predator
235,1,402,180,235,ProtectorDragon
235,2,607,75,235,ProtectorDragon
235,3,752,520,235,Prey
235,4,173,458,235,Predator
235,5,434,565,235,Castle
235,6,678,314,235,Prey
235,7,389,306,235,ProtectorDragon
235,8,320,394,235,Prey
235,9,603,554,235,Prey
236,0,662,70,236,Prey
236,1,452,335,236,ProtectorDragon
236,2,654,314,236,Castle
236,3,377,496,236,Prey
236,4,242,136,236,Castle
236,5,622,22,236,ProtectorDragon
236,6,485,197,236,Castle
236,7,139,120,236,Prey
236,8,528,531,236,ProtectorDragon
236,9,614,460,236,Predator
237,0,576,298,237,Prey
237,1,216,412,237,Predator
237,2,369,64,237,ProtectorDragon
237,3,167,357,237,Predator
237,4,72,278,237,Predator
237,5,750,278,237,Castle
237,6,436,368,237,Predator
237,7,598,167,237,ProtectorDragon
237,8,579,133,237,Prey
237,9,395,551,237,ProtectorDragon
238,0,171,216,238,Castle
238,1,35,393,238,Castle
238,2,768,339,238,Predator
238,3,512,119,238,ProtectorDragon
238,4,176,306,238,Prey
238,5,203,272,238,ProtectorDragon
238,6,213,173,238,Castle
238,7,158,51,238,ProtectorDragon
238,8,353,392,238,Predator
238,9,439,35,238,Prey
239,0,722,454,239,Castle
239,1,107,292,239,Predator
239,2,336,57,239,Predator
239,3,367,505,239,Castle
239,4,188,306,239,Castle
239,5,213,431,239,ProtectorDragon
239,6,409,389,239,ProtectorDragon
239,7,117,22,239,Predator
239,8,210,424,239,Prey
239,9,406,161,239,Prey
240,0,657,288,240,Prey
240,1,301,583,240,ProtectorDragon
240,2,637,272,240,Prey
240,3,320,245,240,ProtectorDragon
240,4,354,236,240,Prey
240,5,215,357,240,Castle
240,6,75,511,240,ProtectorDragon
240,7,516,537,240,ProtectorDragon
240,8,387,552,240,Predator
240,9,695,306,240,Prey
241,0,767,481,241,Prey
241,1,468,311,241,ProtectorDragon
241,2,691,45,241,Castle
241,3,514,198,241,Castle
241,4,627,3,241,Prey
241,5,731,219,241,Prey
241,6,560,453,241,Castle
241,7,444,320,241,Castle
241,8,166,144,241,Predator
241,9,119,55,241,ProtectorDragon
242,0,256,432,242,Predator
242,1,587,136,242,Castle
242,2,433,441,242,Castle
242,3,152,303,242,ProtectorDragon
242,4,290,117,242,Castle
242,5,52,37,242,Predator
242,6,399,290,242,Predator
242,7,577,438,242,Prey
242,8,408,97,242,ProtectorDragon
242,9,615,207,242,ProtectorDragon
243,0,277,66,243,Predator
243,1,550,261,243,Prey
243,2,742,176,243,ProtectorDragon
243,3,50,542,243,Castle
243,4,151,148,243,Castle
243,5,83,80,243,ProtectorDragon
243,6,168,444,243,ProtectorDragon
243,7,769,480,243,ProtectorDragon
243,8,125,123,243,Castle
243,9,756,330,243,ProtectorDragon
244,0,191,240,244,Castle
244,1,305,591,244,ProtectorDragon
244,2,495,563,244,ProtectorDragon
244,3,186,136,244,Prey
244,4,102,33,244,ProtectorDragon
244,5,606,393,244,Prey
244,6,718,326,244,Castle
244,7,524,284,244,ProtectorDragon
244,8,442,228,244,ProtectorDragon
244,9,11,278,244,Castle
245,0,343,43,245,ProtectorDragon
245,1,438,418,245,ProtectorDragon
245,2,532,178,245,Prey
245,3,509,399,245,Predator
245,4,762,166,245,Castle
245,5,637,533,245,Prey
245,6,23,310,245,ProtectorDragon
245,7,230,251,245,Predator
245,8,359,25,245,ProtectorDragon
245,9,72,446,245,Prey
246,0,444,581,246,Castle
246,1,623,352,246,ProtectorDragon
246,2,207,82,246,Castle
246,3,723,157,246,Castle
246,4,267,101,246,Predator
246,5,58,240,246,Predator
246,6,13,427,246,Predator
246,7,409,363,246,Prey
246,8,561,35,246,Predator
246,9,22,288,246,ProtectorDragon
247,0,769,429,247,Castle
247,1,461,292,247,Castle
247,2,148,205,247,Predator
247,3,115,402,247,Predator
247,4,239,236,247,ProtectorDragon
247,5,179,229,247,Prey
247,6,461,360,247,Predator
247,7,688,13,247,ProtectorDragon
247,8,658,440,247,Prey
247,9,87,590,247,Castle
248,0,494,251,248,Predator
248,1,413,533,248,Prey
248,2,611,231,248,ProtectorDragon
248,3,296,42,248,Castle
248,4,609,586,248,Predator
248,5,346,136,248,Castle
248,6,721,193,248,Prey
248,7,781,512,248,Prey
248,8,328,435,248,Castle
248,9,566,197,248,Prey
249,0,288,75,249,Castle
249,1,540,178,249,ProtectorDragon
249,2,50,416,249,Predator
249,3,650,100,249,Predator
249,4,365,100,249,Prey
249,5,687,336,249,Prey
249,6,379,127,249,ProtectorDragon
249,7,382,598,249,Castle
249,8,567,398,249,Predator
249,9,148,355,249,Castle
250,0,302,308,250,ProtectorDragon
250,1,85,586,250,Castle
250,2,739,280,250,ProtectorDragon
250,3,62,167,250,Castle
250,4,175,557,250,Predator
250,5,726,386,250,Predator
250,6,301,247,250,Predator
250,7,536,534,250,Castle
250,8,674,233,250,Castle
250,9,622,353,250,Castle
251,0,415,320,251,Castle
251,1,693,249,251,Prey
251,2,189,43,251,Prey
251,3,248,324,251,Predator
251,4,302,589,251,ProtectorDragon
251,5,13,160,251,Prey
251,6,759,541,251,Castle
251,7,533,553,251,ProtectorDragon
251,8,448,510,251,Prey
251,9,229,583,251,Castle
252,0,55,562,252,Castle
252,1,246,209,252,ProtectorDragon
252,2,454,328,252,Castle
252,3,171,505,252,Predator
252,4,249,239,252,Castle
252,5,642,220,252,Castle
252,6,545,394,252,Castle
252,7,593,526,252,Castle
252,8,343,495,252,Prey
252,9,545,462,252,Predator
253,0,76,547,253,Predator
253,1,566,163,253,Castle
253,2,78,596,253,ProtectorDragon
253,3,591,390,253,Castle
253,4,353,212,253,Castle
253,5,250,194,253,Predator
253,6,616,477,253,Prey
253,7,48,79,253,Prey
253,8,648,200,253,Prey
253,9,732,121,253,Predator
254,0,366,525,254,Prey
254,1,499,570,254,Castle
254,2,248,573,254,Prey
254,3,75,584,254,ProtectorDragon
254,4,3,363,254,Prey
254,5,61,247,254,Predator
254,6,644,131,254,Predator
254,7,544,508,254,Castle
254,8,298,303,254,Predator
254,9,39,320,254,Prey
255,0,433,36,255,ProtectorDragon
255,1,482,214,255,Prey
255,2,591,472,255,Castle
255,3,114,213,255,Castle
255,4,137,133,255,ProtectorDragon
255,5,695,406,255,ProtectorDragon
255,6,612,509,255,Prey
255,7,753,589,255,Predator
255,8,557,138,255,ProtectorDragon
255,9,514,16,255,ProtectorDragon
256,0,600,382,256,Castle
256,1,257,147,256,ProtectorDragon
256,2,512,115,256,ProtectorDragon
256,3,54,594,256,Prey
256,4,603,68,256,Prey
256,5,189,232,256,Castle
256,6,539,351,256,Predator
256,7,274,412,256,Predator
256,8,793,535,256,ProtectorDragon
256,9,245,425,256,Castle
257,0,110,164,257,Prey
257,1,747,589,257,Castle
257,2,766,36,257,Castle
257,3,271,354,257,Prey
257,4,137,514,257,ProtectorDragon
257,5,621,220,257,ProtectorDragon
257,6,325,104,257,Predator
257,7,439,396,257,Castle
257,8,398,121,257,Predator
257,9,494,339,257,Castle
258,0,125,209,258,ProtectorDragon
258,1,236,555,258,Castle
258,2,314,529,258,ProtectorDragon
258,3,217,597,258,Predator
258,4,784,388,258,Predator
258,5,97,498,258,ProtectorDragon
258,6,13,131,258,Prey
258,7,331,569,258,ProtectorDragon
258,8,339,536,258,Predator
258,9,421,136,258,Castle
259,0,340,279,259,ProtectorDragon
259,1,583,126,259,Prey
259,2,569,582,259,Predator
259,3,768,402,259,Castle
259,4,25,138,259,ProtectorDragon
259,5,258,327,259,Castle
259,6,168,335,259,Predator
259,7,569,519,259,Castle
259,8,517,532,259,Prey
259,9,11,40,259,Castle
260,0,170,67,260,Predator
260,1,113,364,260,Castle
260,2,562,489,260,ProtectorDragon
260,3,461,123,260,Prey
260,4,430,282,260,Prey
260,5,31,553,260,Prey
260,6,432,210,260,Castle
260,7,137,555,260,Predator
260,8,357,438,260,ProtectorDragon
260,9,500,121,260,Castle
261,0,399,222,261,Castle
261,1,274,402,261,Prey
261,2,307,105,261,ProtectorDragon
261,3,185,135,261,Castle
261,4,204,499,261,Prey
261,5,583,372,261,Predator
261,6,37,527,261,Prey
261,7,202,240,261,Castle
261,8,354,242,261,Predator
261,9,123,392,261,Castle
262,0,417,575,262,Predator
262,1,364,28,262,Castle
262,2,51,595,262,ProtectorDragon
262,3,626,408,262,Predator
262,4,276,599,262,Predator
262,5,712,443,262,Prey
262,6,722,455,262,Castle
262,7,571,156,262,ProtectorDragon
262,8,619,275,262,Castle
262,9,374,21,262,Prey
263,0,164,159,263,Castle
263,1,491,67,263,ProtectorDragon
263,2,731,475,263,ProtectorDragon
263,3,714,101,263,Prey
263,4,526,575,263,Castle
263,5,417,51,263,Prey
263,6,40,201,263,Predator
263,7,605,98,263,Prey
263,8,341,289,263,Prey
263,9,49,289,263,Prey
264,0,91,363,264,Castle
264,1,31,522,264,Predator
264,2,752,420,264,Castle
264,3,147,293,264,Prey
264,4,520,184,264,ProtectorDragon
264,5,649,473,264,Castle
264,6,102,377,264,Predator
264,7,7,151,264,Castle
264,8,273,316,264,ProtectorDragon
264,9,684,462,264,Predator
265,0,136,111,265,Castle
265,1,154,596,265,ProtectorDragon
265,2,340,145,265,Predator
265,3,103,106,265,ProtectorDragon
265,4,252,40,265,Prey
265,5,637,254,265,Prey
265,6,387,2,265,Predator
265,7,443,362,265,Predator
265,8,177,108,265,Predator
265,9,534,497,265,Prey
266,0,301,142,266,Prey
266,1,405,411,266,Predator
266,2,398,194,266,Predator
266,3,193,598,266,Predator
266,4,454,219,266,Castle
266,5,155,588,266,Predator
266,6,511,171,266,Castle
266,7,166,149,266,Castle
266,8,474,483,266,ProtectorDragon
266,9,183,595,266,Prey
267,0,778,124,267,Prey
267,1,102,569,267,Prey
267,2,532,594,267,ProtectorDragon
267,3,1,163,267,Predator
267,4,184,342,267,Castle
267,5,15,404,267,Prey
267,6,615,446,267,Castle
267,7,402,403,267,Predator
267,8,456,498,267,Prey
267,9,766,208,267,Prey
268,0,56,556,268,Castle
268,1,397,71,268,Castle
268,2,106,288,268,Prey
268,3,408,64,268,ProtectorDragon
268,4,112,445,268,Predator
268,5,117,9,268,Castle
268,6,96,318,268,Prey
268,7,712,532,268,Castle
268,8,756,19,268,Castle
268,9,797,81,268,ProtectorDragon
269,0,55,256,269,Predator
269,1,260,160,269,Prey
269,2,115,441,269,Predator
269,3,437,231,269,Predator
269,4,187,94,269,Predator
269,5,589,111,269,ProtectorDragon
269,6,531,450,269,Predator
269,7,314,398,269,Predator
269,8,623,247,269,Predator
269,9,617,514,269,ProtectorDragon
270,0,132,256,270,Predator
270,1,150,243,270,Predator
270,2,279,298,270,ProtectorDragon
270,3,696,63,270,Predator
270,4,589,31,270,ProtectorDragon
270,5,773,348,270,ProtectorDragon
270,6,719,182,270,Prey
270,7,336,196,270,Castle
270,8,37,484,270,Castle
270,9,558,182,270,ProtectorDragon
271,0,445,121,271,Castle
271,1,284,351,271,Castle
271,2,393,239,271,Castle
271,3,382,566,271,Castle
271,4,468,377,271,ProtectorDragon
271,5,164,501,271,ProtectorDragon
271,6,82,53,271,ProtectorDragon
271,7,150,488,271,Castle
271,8,587,375,271,ProtectorDragon
271,9,472,70,271,Prey
272,0,594,120,272,ProtectorDragon
272,1,247,415,272,Predator
272,2,760,81,272,ProtectorDragon
272,3,521,241,272,Castle
272,4,511,92,272,Castle
272,5,668,237,272,Prey
272,6,699,493,272,Castle
272,7,158,172,272,ProtectorDragon
272,8,658,548,272,Predator
272,9,394,87,272,Predator
273,0,349,480,273,Predator
273,1,760,115,273,Predator
273,2,257,491,273,Prey
273,3,758,146,273,ProtectorDragon
273,4,80,459,273,ProtectorDragon
273,5,315,460,273,Prey
273,6,172,69,273,ProtectorDragon
273,7,381,190,273,ProtectorDragon
273,8,324,24,273,ProtectorDragon
273,9,544,340,273,ProtectorDragon
274,0,357,182,274,Predator
274,1,330,490,274,Predator
274,2,490,538,274,Prey
274,3,137,141,274,ProtectorDragon
274,4,184,207,274,ProtectorDragon
274,5,329,213,274,Predator
274,6,325,135,274,Prey
274,7,528,46,274,ProtectorDragon
274,8,431,524,274,ProtectorDragon
274,9,718,131,274,Predator
275,0,31,595,275,ProtectorDragon
275,1,221,431,275,Castle
275,2,570,260,275,Predator
275,3,608,552,275,Castle
275,4,306,485,275,Predator
275,5,795,444,275,Castle
275,6,29,563,275,Castle
275,7,47,527,275,ProtectorDragon
275,8,753,300,275,Predator
275,9,547,429,275,Prey
276,0,257,580,276,Prey
276,1,404,408,276,Castle
276,2,750,474,276,Castle
276,3,310,11,276,Castle
276,4,316,432,276,ProtectorDragon
276,5,260,156,276,ProtectorDragon
276,6,200,550,276,Predator
276,7,20,91,276,ProtectorDragon
276,8,282,196,276,Castle
276,9,776,218,276,Castle
277,0,367,115,277,Castle
277,1,130,320,277,ProtectorDragon
277,2,731,449,277,Prey
277,3,401,332,277,Prey
277,4,166,150,277,Predator
277,5,733,52,277,Prey
277,6,17,551,277,Predator
277,7,527,61,277,Castle
277,8,434,281,277,ProtectorDragon
277,9,563,205,277,Prey
278,0,408,220,278,Predator
278,1,558,55,278,Castle
278,2,570,415,278,Predator
278,3,229,308,278,Predator
278,4,577,490,278,Castle
278,5,431,65,278,Predator
278,6,601,262,278,ProtectorDragon
278,7,147,8,278,Prey
278,8,280,426,278,Castle
278,9,277,596,278,ProtectorDragon
279,0,529,145,279,Predator
279,1,93,4,279,Prey
279,2,133,414,279,Castle
279,3,252,529,279,ProtectorDragon
279,4,215,169,279,ProtectorDragon
279,5,587,336,279,Castle
279,6,356,463,279,Castle
279,7,747,226,279,Predator
279,8,167,426,279,Castle
279,9,438,237,279,ProtectorDragon
280,0,627,241,280,Predator
280,1,701,135,280,Prey
280,2,99,39,280,Prey
280,3,62,520,280,Prey
280,4,419,241,280,Prey
280,5,564,51,280,Castle
280,6,538,305,280,Prey
280,7,445,261,280,ProtectorDragon
280,8,237,86,280,Prey
280,9,226,319,280,Prey
281,0,6,551,281,Castle
281,1,70,167,281,Prey
281,2,567,104,281,Castle
281,3,550,581,281,Castle
281,4,321,174,281,Predator
281,5,537,350,281,Prey
281,6,211,448,281,Prey
281,7,321,539,281,Prey
281,8,97,306,281,ProtectorDragon
281,9,655,330,281,Prey
282,0,43,26,282,Predator
282,1,693,123,282,ProtectorDragon
282,2,566,569,282,ProtectorDragon
282,3,778,448,282,Castle
282,4,196,182,282,ProtectorDragon
282,5,274,546,282,Predator
282,6,773,208,282,ProtectorDragon
282,7,771,581,282,Castle
282,8,589,482,282,Predator
282,9,74,198,282,Prey
283,0,92,4,283,Predator
283,1,78,42,283,Castle
283,2,130,160,283,ProtectorDragon
283,3,217,97,283,Castle
283,4,195,334,283,Predator
283,5,143,301,283,Predator
283,6,734,469,283,ProtectorDragon
283,7,227,269,283,Predator
283,8,301,515,283,ProtectorDragon
283,9,482,460,283,Prey
284,0,643,174,284,Predator
284,1,723,473,284,ProtectorDragon
284,2,680,192,284,Prey
284,3,205,45,284,Castle
284,4,630,321,284,Predator
284,5,641,77,284,Castle
284,6,780,318,284,Castle
284,7,121,60,284,Prey
284,8,711,247,284,Prey
284,9,489,561,284,Prey
285,0,105,337,285,Prey
285,1,760,89,285,Castle
285,2,233,263,285,ProtectorDragon
285,3,190,363,285,Prey
285,4,402,127,285,Prey
285,5,19,471,285,Castle
285,6,735,570,285,Prey
285,7,672,576,285,Predator
285,8,72,476,285,Prey
285,9,534,268,285,ProtectorDragon
286,0,592,591,286,ProtectorDragon
286,1,207,594,286,Castle
286,2,755,579,286,Castle
286,3,649,482,286,ProtectorDragon
286,4,217,173,286,Castle
286,5,741,75,286,Castle
286,6,655,116,286,Castle
286,7,687,589,286,Prey
286,8,395,248,286,Prey
286,9,545,553,286,Prey
287,0,581,558,287,ProtectorDragon
287,1,382,478,287,ProtectorDragon
287,2,227,380,287,Prey
287,3,550,530,287,Castle
287,4,445,130,287,Prey
287,5,740,92,287,ProtectorDragon
287,6,487,150,287,ProtectorDragon
287,7,300,287,287,ProtectorDragon
287,8,370,160,287,ProtectorDragon
287,9,89,564,287,Prey
288,0,377,395,288,ProtectorDragon
288,1,398,523,288,ProtectorDragon
288,2,783,299,288,Prey
288,3,785,220,288,Prey
288,4,596,483,288,Prey
288,5,41,482,288,Predator
288,6,338,450,288,Predator
288,7,482,45,288,Prey
288,8,282,371,288,Predator
288,9,652,8,288,ProtectorDragon
289,0,398,190,289,Predator
289,1,256,112,289,Castle
289,2,475,292,289,Castle
289,3,418,569,289,Prey
289,4,576,579,289,Prey
289,5,510,228,289,Prey
289,6,533,301,289,Predator
289,7,744,205,289,Prey
289,8,603,369,289,Prey
289,9,737,217,289,Prey
290,0,584,156,290,Prey
290,1,653,547,290,ProtectorDragon
290,2,730,599,290,Predator
290,3,434,465,290,Castle
290,4,221,115,290,Predator
290,5,280,251,290,Castle
290,6,231,379,290,Castle
290,7,6,445,290,Prey
290,8,411,453,290,Prey
290,9,415,83,290,Predator
291,0,547,343,291,Prey
291,1,427,223,291,Castle
291,2,715,387,291,ProtectorDragon
291,3,133,238,291,Prey
291,4,705,456,291,Predator
291,5,40,419,291,Predator
291,6,580,83,291,Prey
291,7,399,477,291,Predator
291,8,792,594,291,Predator
291,9,411,218,291,Castle
292,0,333,434,292,Predator
292,1,623,571,292,ProtectorDragon
292,2,245,538,292,Predator
292,3,230,105,292,Prey
292,4,73,187,292,ProtectorDragon
292,5,305,424,292,Prey
292,6,656,555,292,ProtectorDragon
292,7,455,225,292,ProtectorDragon
292,8,468,266,292,Predator
292,9,292,134,292,Castle
293,0,574,545,293,Castle
293,1,142,245,293,ProtectorDragon
293,2,195,253,293,Castle
293,3,228,597,293,ProtectorDragon
293,4,30,469,293,Castle
293,5,679,113,293,Predator
293,6,741,305,293,ProtectorDragon
293,7,375,382,293,Predator
293,8,543,377,293,Predator
293,9,666,41,293,Prey
294,0,296,235,294,Castle
294,1,67,217,294,Predator
294,2,383,539,294,ProtectorDragon
294,3,121,176,294,Castle
294,4,640,117,294,Castle
294,5,418,325,294,ProtectorDragon
294,6,557,597,294,Predator
294,7,179,434,294,Castle
294,8,736,363,294,ProtectorDragon
294,9,701,128,294,Prey
295,0,202,318,295,Prey
295,1,217,568,295,Predator
295,2,307,537,295,Castle
295,3,180,440,295,Castle
295,4,37,160,295,Predator
295,5,474,50,295,Predator
295,6,142,594,295,Prey
295,7,794,425,295,ProtectorDragon
295,8,203,567,295,Prey
295,9,251,249,295,Castle
296,0,538,582,296,Castle
296,1,40,44,296,Predator
296,2,461,525,296,ProtectorDragon
296,3,137,241,296,Prey
296,4,603,290,296,Prey
296,5,200,359,296,Prey
296,6,626,252,296,Castle
296,7,469,443,296,Castle
296,8,213,286,296,Predator
296,9,101,374,296,Prey
297,0,403,358,297,Predator
297,1,267,182,297,Castle
297,2,403,70,297,Prey
297,3,502,446,297,ProtectorDragon
297,4,508,114,297,Prey
297,5,447,559,297,Prey
297,6,347,426,297,Castle
297,7,566,276,297,Prey
297,8,19,301,297,Predator
297,9,233,160,297,ProtectorDragon
298,0,397,111,298,Predator
298,1,236,24,298,ProtectorDragon
298,2,42,447,298,Predator
298,3,737,497,298,ProtectorDragon
298,4,306,341,298,Castle
298,5,634,556,298,Predator
298,6,794,266,298,Prey
298,7,409,577,298,Prey
298,8,539,444,298,Prey
298,9,316,303,298,Prey
299,0,189,313,299,ProtectorDragon
299,1,516,296,299,Predator
299,2,529,298,299,Predator
299,3,442,540,299,Predator
299,4,690,51,299,ProtectorDragon
299,5,556,151,299,ProtectorDragon
299,6,297,450,299,Prey
299,7,649,452,299,Prey
299,8,267,453,299,Predator
299,9,417,312,299,ProtectorDragon
300,0,122,202,300,Predator
300,1,409,83,300,ProtectorDragon
300,2,437,103,300,ProtectorDragon
300,3,476,403,300,Prey
300,4,18,150,300,Predator
300,5,510,353,300,Castle
300,6,743,293,300,Predator
300,7,623,34,300,Castle
300,8,243,318,300,ProtectorDragon
300,9,665,488,300,ProtectorDragon
301,0,86,400,301,Castle
301,1,385,173,301,Predator
301,2,200,298,301,Predator
301,3,358,448,301,Castle
301,4,99,240,301,Castle
301,5,663,449,301,Predator
301,6,42,341,301,ProtectorDragon
301,7,764,184,301,ProtectorDragon
301,8,388,380,301,Prey
301,9,731,117,301,ProtectorDragon
302,0,5,64,302,ProtectorDragon
302,1,606,118,302,Castle
302,2,799,88,302,Prey
302,3,187,54,302,Predator
302,4,749,415,302,Castle
302,5,709,307,302,Predator
302,6,713,89,302,ProtectorDragon
302,7,223,187,302,Castle
302,8,73,459,302,ProtectorDragon
302,9,318,349,302,ProtectorDragon
303,0,61,77,303,Castle
303,1,274,188,303,Castle
303,2,724,273,303,Predator
303,3,225,398,303,Castle
303,4,187,262,303,ProtectorDragon
303,5,174,405,303,Prey
303,6,428,592,303,Prey
303,7,646,369,303,Prey
303,8,375,493,303,Prey
303,9,777,54,303,Castle
304,0,346,189,304,ProtectorDragon
304,1,719,193,304,Prey
304,2,220,567,304,ProtectorDragon
304,3,229,184,304,ProtectorDragon
304,4,43,569,304,Castle
304,5,564,567,304,Predator
304,6,443,577,304,ProtectorDragon
304,7,343,595,304,Prey
304,8,335,16,304,Prey
304,9,119,140,304,Prey
305,0,304,528,305,Prey
305,1,111,185,305,Prey
305,2,798,442,305,ProtectorDragon
305,3,39,428,305,Prey
305,4,599,277,305,ProtectorDragon
305,5,566,407,305,ProtectorDragon
305,6,370,315,305,Prey
305,7,514,419,305,Prey
305,8,175,561,305,Predator
305,9,112,157,305,Predator
306,0,458,437,306,Castle
306,1,685,355,306,ProtectorDragon
306,2,446,571,306,Castle
306,3,758,229,306,Predator
306,4,201,586,306,Castle
306,5,279,482,306,ProtectorDragon
306,6,35,243,306,Prey
306,7,193,289,306,Prey
306,8,374,571,306,Castle
306,9,277,553,306,Castle
307,0,103,299,307,Prey
307,1,661,560,307,ProtectorDragon
307,2,479,546,307,Prey
307,3,670,143,307,Predator
307,4,18,257,307,ProtectorDragon
307,5,84,588,307,ProtectorDragon
307,6,471,199,307,Prey
307,7,492,472,307,Prey
307,8,254,431,307,ProtectorDragon
307,9,108,392,307,Prey
308,0,234,14,308,ProtectorDragon
308,1,510,235,308,Predator
308,2,767,599,308,Castle
308,3,758,74,308,ProtectorDragon
308,4,664,210,308,ProtectorDragon
308,5,132,384,308,Predator
308,6,120,86,308,ProtectorDragon
308,7,67,429,308,Castle
308,8,105,82,308,ProtectorDragon
308,9,392,148,308,ProtectorDragon
309,0,496,147,309,Prey
