frame,id,x,y,image_index,kind
267,1,606,10,267,Predator
267,2,682,395,267,Prey
267,3,267,508,267,Castle
267,4,457,74,267,Predator
267,5,279,290,267,Castle
267,6,695,501,267,ProtectorDragon
267,7,284,299,267,Castle
267,8,63,312,267,Castle
267,9,339,390,267,Predator
268,0,549,110,268,ProtectorDragon
268,1,732,215,268,Prey
268,2,205,426,268,Prey
268,3,770,556,268,Prey
268,4,400,9,268,Prey
268,5,485,542,268,Predator
268,6,267,488,268,Castle
268,7,79,17,268,Castle
268,8,61,476,268,Prey
268,9,272,108,268,Predator
269,0,273,106,269,Prey
269,1,762,144,269,Predator
269,2,792,181,269,Prey
269,3,382,167,269,Predator
269,4,121,495,269,ProtectorDragon
269,5,491,590,269,Castle
269,6,363,570,269,Castle
269,7,726,123,269,Predator
269,8,559,372,269,Predator
269,9,735,318,269,Predator
270,0,349,316,270,Predator
270,1,221,213,270,Castle
270,2,603,104,270,ProtectorDragon
270,3,217,89,270,Prey
270,4,734,124,270,Predator
270,5,797,356,270,ProtectorDragon
270,6,760,21,270,Predator
270,7,198,80,270,ProtectorDragon
270,8,518,91,270,Prey
270,9,733,423,270,Predator
271,0,417,275,271,Prey
271,1,661,380,271,Predator
271,2,65,538,271,ProtectorDragon
271,3,509,311,271,Castle
271,4,779,163,271,Castle
271,5,143,378,271,Castle
271,6,544,364,271,Prey
271,7,651,28,271,ProtectorDragon
271,8,185,40,271,Castle
271,9,700,348,271,Predator
272,0,74,30,272,Castle
272,1,451,53,272,Predator
272,2,193,127,272,ProtectorDragon
272,3,490,202,272,Predator
272,4,308,425,272,Predator
272,5,138,265,272,Castle
272,6,525,338,272,Predator
272,7,253,70,272,Prey
272,8,268,250,272,Castle
272,9,384,131,272,Castle
273,0,763,400,273,ProtectorDragon
273,1,540,266,273,Castle
273,2,438,347,273,Prey
273,3,191,34,273,ProtectorDragon
273,4,328,82,273,Predator
273,5,324,68,273,ProtectorDragon
273,6,129,387,273,Prey
273,7,53,126,273,Predator
273,8,633,127,273,ProtectorDragon
273,9,281,446,273,Castle
274,0,562,278,274,Predator
274,1,268,209,274,Prey
274,2,451,117,274,Prey
274,3,752,492,274,ProtectorDragon
274,4,442,438,274,Predator
274,5,275,529,274,Castle
274,6,594,301,274,ProtectorDragon
274,7,778,24,274,Predator
274,8,607,104,274,ProtectorDragon
274,9,178,109,274,ProtectorDragon
275,0,72,83,275,Predator
275,1,454,344,275,ProtectorDragon
275,2,335,480,275,Castle
275,3,223,481,275,ProtectorDragon
275,4,14,409,275,Predator
275,5,701,332,275,Prey
275,6,652,466,275,ProtectorDragon
275,7,743,47,275,Predator
275,8,456,590,275,Prey
275,9,139,123,275,ProtectorDragon
276,0,459,487,276,ProtectorDragon
276,1,124,290,276,Castle
276,2,548,490,276,Prey
276,3,252,520,276,ProtectorDragon
276,4,596,552,276,Predator
276,5,99,310,276,Prey
276,6,290,594,276,Prey
276,7,660,110,276,Castle
276,8,363,495,276,ProtectorDragon
276,9,651,296,276,Castle
277,0,543,424,277,ProtectorDragon
277,1,349,293,277,Predator
277,2,303,205,277,Prey
277,3,72,98,277,Prey
277,4,89,21,277,Predator
277,5,526,428,277,Prey
277,6,182,566,277,Prey
277,7,714,454,277,Prey
277,8,600,365,277,Castle
277,9,310,244,277,Castle
278,0,478,278,278,Prey
278,1,335,160,278,ProtectorDragon
278,2,714,162,278,Prey
278,3,520,568,278,Prey
278,4,303,325,278,Predator
278,5,702,595,278,Castle
278,6,583,231,278,Predator
278,7,351,428,278,Prey
278,8,70,400,278,Castle
278,9,562,565,278,Prey
279,0,519,381,279,Predator
279,1,303,314,279,Predator
279,2,263,253,279,ProtectorDragon
279,3,670,312,279,ProtectorDragon
279,4,586,403,279,Castle
279,5,452,119,279,Castle
279,6,198,162,279,Predator
279,7,715,302,279,Castle
279,8,569,302,279,ProtectorDragon
279,9,718,353,279,Castle
280,0,772,554,280,ProtectorDragon
280,1,555,237,280,ProtectorDragon
280,2,727,11,280,Prey
280,3,396,313,280,Predator
280,4,116,359,280,Castle
280,5,197,314,280,Prey
280,6,640,70,280,Prey
280,7,330,208,280,Predator
280,8,377,85,280,Prey
280,9,256,593,280,Prey
281,0,480,476,281,ProtectorDragon
281,1,776,537,281,ProtectorDragon
281,2,775,270,281,ProtectorDragon
281,3,709,455,281,ProtectorDragon
281,4,71,427,281,Castle
281,5,297,102,281,Predator
281,6,133,98,281,Castle
281,7,727,216,281,Castle
281,8,304,411,281,Prey
281,9,172,76,281,ProtectorDragon
282,0,426,271,282,Prey
282,1,149,508,282,Castle
282,2,469,571,282,ProtectorDragon
282,3,689,194,282,Prey
282,4,21,591,282,Predator
282,5,514,562,282,Predator
282,6,572,341,282,Predator
282,7,657,212,282,Predator
282,8,788,306,282,Predator
282,9,759,510,282,Castle
283,0,49,594,283,Prey
283,1,541,143,283,Prey
283,2,795,590,283,Predator
283,3,308,270,283,Prey
283,4,609,384,283,Castle
283,5,329,138,283,Castle
283,6,715,458,283,Prey
283,7,251,320,283,Castle
283,8,751,127,283,ProtectorDragon
283,9,656,117,283,ProtectorDragon
284,0,757,352,284,Prey
284,1,550,183,284,Prey
284,2,113,462,284,Castle
284,3,228,345,284,ProtectorDragon
284,4,657,63,284,Castle
284,5,30,381,284,Predator
284,6,264,267,284,Prey
284,7,43,569,284,Castle
284,8,153,225,284,Prey
284,9,757,335,284,Prey
285,0,83,149,285,Predator
285,1,768,587,285,ProtectorDragon
285,2,456,319,285,Prey
285,3,617,342,285,Prey
285,4,84,553,285,Prey
285,5,193,43,285,Prey
285,6,124,264,285,Castle
285,7,562,480,285,Castle
285,8,332,562,285,Predator
285,9,392,478,285,Prey
286,0,101,357,286,Castle
286,1,646,372,286,ProtectorDragon
286,2,3,426,286,Predator
286,3,466,180,286,Castle
286,4,349,188,286,Castle
286,5,390,527,286,Castle
286,6,725,196,286,ProtectorDragon
286,7,640,214,286,Prey
286,8,729,36,286,ProtectorDragon
286,9,486,278,286,Predator
287,0,643,372,287,Predator
287,1,196,254,287,ProtectorDragon
287,2,752,56,287,Predator
287,3,547,390,287,Castle
287,4,262,373,287,Predator
287,5,76,317,287,ProtectorDragon
287,6,9,356,287,Prey
287,7,411,485,287,Predator
287,8,598,335,287,Predator
287,9,443,365,287,Castle
288,0,591,429,288,Predator
288,1,151,174,288,ProtectorDragon
288,2,187,78,288,Predator
288,3,197,141,288,Prey
288,4,787,278,288,Predator
288,5,63,581,288,Predator
288,6,542,476,288,Prey
288,7,85,509,288,Predator
288,8,165,428,288,Predator
288,9,442,328,288,Predator
289,0,656,45,289,Predator
289,1,407,119,289,Prey
289,2,596,451,289,ProtectorDragon
289,3,475,38,289,Castle
289,4,437,61,289,Predator
289,5,345,399,289,Predator
289,6,267,175,289,Castle
289,7,137,62,289,Predator
289,8,165,127,289,Prey
289,9,655,161,289,Prey
290,0,391,481,290,Predator
290,1,448,120,290,Prey
290,2,635,289,290,ProtectorDragon
290,3,22,3,290,Predator
290,4,216,178,290,Castle
290,5,562,293,290,Predator
290,6,429,428,290,Predator
290,7,96,508,290,Castle
290,8,2,153,290,Predator
290,9,778,55,290,Castle
291,0,433,71,291,Prey
291,1,163,140,291,Predator
291,2,14,405,291,ProtectorDragon
291,3,34,431,291,Predator
291,4,573,548,291,Castle
291,5,50,5,291,Predator
291,6,685,500,291,Prey
291,7,220,102,291,Predator
291,8,318,257,291,Prey
291,9,555,476,291,ProtectorDragon
292,0,734,380,292,Castle
292,1,551,328,292,Predator
292,2,430,10,292,ProtectorDragon
292,3,452,40,292,Predator
292,4,449,538,292,Predator
292,5,631,230,292,Predator
292,6,740,193,292,Predator
292,7,414,573,292,ProtectorDragon
292,8,409,339,292,Predator
292,9,111,335,292,Prey
293,0,126,250,293,Castle
293,1,313,585,293,Predator
293,2,653,52,293,ProtectorDragon
293,3,300,433,293,Prey
293,4,604,61,293,ProtectorDragon
293,5,50,336,293,Predator
293,6,8,179,293,Predator
293,7,242,162,293,Castle
293,8,406,182,293,Predator
293,9,112,496,293,Castle
294,0,170,375,294,Prey
294,1,477,282,294,Prey
294,2,111,342,294,Castle
294,3,667,170,294,Predator
294,4,524,75,294,Castle
294,5,526,529,294,Predator
294,6,0,200,294,Castle
294,7,166,146,294,Predator
294,8,438,281,294,Prey
294,9,113,86,294,Prey
295,0,390,240,295,Prey
295,1,696,14,295,ProtectorDragon
295,2,27,357,295,ProtectorDragon
295,3,372,467,295,ProtectorDragon
295,4,558,557,295,Predator
295,5,524,529,295,Prey
295,6,610,200,295,Castle
295,7,206,535,295,Prey
295,8,171,171,295,Predator
295,9,298,407,295,Castle
296,0,155,573,296,Predator
296,1,304,114,296,Castle
296,2,677,558,296,Castle
296,3,263,99,296,Castle
296,4,467,298,296,ProtectorDragon
296,5,107,80,296,Predator
296,6,683,506,296,Prey
296,7,587,277,296,Predator
296,8,60,396,296,ProtectorDragon
296,9,554,391,296,Predator
297,0,278,13,297,Predator
297,1,598,66,297,Prey
297,2,134,461,297,Castle
297,3,83,39,297,Prey
297,4,35,287,297,Castle
297,5,462,409,297,ProtectorDragon
297,6,709,275,297,Prey
297,7,171,335,297,Predator
297,8,9,123,297,Prey
297,9,725,246,297,ProtectorDragon
298,0,1,449,298,ProtectorDragon
298,1,650,435,298,Predator
298,2,435,271,298,Castle
298,3,611,587,298,ProtectorDragon
298,4,154,247,298,ProtectorDragon
298,5,793,496,298,Castle
298,6,169,114,298,Castle
298,7,27,2,298,Prey
298,8,185,257,298,Castle
298,9,69,387,298,Predator
299,0,520,29,299,Prey
299,1,317,254,299,Predator
299,2,87,527,299,ProtectorDragon
299,3,33,299,299,Castle
299,4,470,347,299,Predator
299,5,568,298,299,Prey
299,6,505,499,299,Prey
299,7,139,87,299,Prey
299,8,88,485,299,Prey
299,9,112,432,299,ProtectorDragon
300,0,511,548,300,Prey
300,1,150,5,300,Predator
300,2,148,442,300,ProtectorDragon
300,3,166,353,300,Predator
300,4,255,304,300,Predator
300,5,602,147,300,Prey
300,6,251,457,300,Castle
300,7,378,421,300,Castle
300,8,568,134,300,Predator
300,9,216,33,300,ProtectorDragon
301,0,799,575,301,Castle
301,1,734,97,301,ProtectorDragon
301,2,555,349,301,ProtectorDragon
301,3,496,400,301,Predator
301,4,789,126,301,Castle
301,5,72,483,301,Prey
301,6,316,507,301,Castle
301,7,270,498,301,ProtectorDragon
301,8,268,238,301,Predator
301,9,548,506,301,Prey
302,0,190,14,302,Castle
302,1,358,527,302,ProtectorDragon
302,2,311,240,302,Prey
302,3,244,260,302,ProtectorDragon
302,4,355,408,302,Prey
302,5,24,6,302,ProtectorDragon
302,6,325,573,302,Predator
302,7,77,255,302,Predator
302,8,609,235,302,Castle
302,9,617,45,302,ProtectorDragon
303,0,366,231,303,Predator
303,1,261,523,303,Castle
303,2,652,100,303,Castle
303,3,421,355,303,Castle
303,4,737,292,303,Prey
303,5,208,91,303,ProtectorDragon
303,6,262,56,303,ProtectorDragon
303,7,695,288,303,Castle
303,8,235,376,303,Predator
303,9,774,237,303,ProtectorDragon
304,0,258,174,304,ProtectorDragon
304,1,431,187,304,ProtectorDragon
304,2,162,461,304,Castle
304,3,639,582,304,Prey
304,4,382,461,304,Prey
304,5,136,369,304,Prey
304,6,529,134,304,ProtectorDragon
304,7,36,337,304,Prey
304,8,756,577,304,Castle
304,9,436,161,304,Castle
305,0,491,567,305,ProtectorDragon
305,1,211,477,305,Prey
305,2,491,118,305,Predator
305,3,666,70,305,ProtectorDragon
305,4,14,466,305,Castle
305,5,604,534,305,ProtectorDragon
305,6,276,546,305,Castle
305,7,9,550,305,Castle
305,8,463,265,305,Prey
305,9,493,558,305,Predator
306,0,2,268,306,Castle
306,1,412,249,306,Castle
306,2,14,559,306,Prey
306,3,551,276,306,Castle
306,4,755,593,306,Castle
306,5,137,363,306,ProtectorDragon
306,6,516,499,306,Castle
306,7,353,29,306,Prey
306,8,651,570,306,Predator
306,9,549,468,306,ProtectorDragon
307,0,368,326,307,Prey
307,1,713,344,307,Prey
307,2,613,243,307,Predator
307,3,24,5,307,Predator
307,4,353,276,307,Castle
307,5,263,101,307,Prey
307,6,38,80,307,Prey
307,7,68,452,307,ProtectorDragon
307,8,450,561,307,Castle
307,9,433,7,307,Prey
308,0,635,326,308,Predator
308,1,754,412,308,Predator
308,2,539,134,308,Predator
308,3,13,181,308,Predator
308,4,673,156,308,Prey
308,5,596,322,308,Prey
308,6,420,347,308,ProtectorDragon
308,7,335,356,308,Castle
308,8,742,20,308,Predator
308,9,391,245,308,Prey
309,0,706,382,309,Castle
309,1,261,349,309,Castle
309,2,195,73,309,Prey
309,3,611,599,309,ProtectorDragon
309,4,478,119,309,Castle
309,5,524,52,309,Prey
309,6,196,521,309,Predator
309,7,716,470,309,Castle
309,8,490,189,309,Prey
309,9,678,367,309,ProtectorDragon
310,0,496,389,310,Predator
310,1,358,446,310,ProtectorDragon
310,2,759,595,310,Predator
310,3,462,181,310,Castle
310,4,540,224,310,Prey
310,5,794,417,310,Castle
310,6,717,182,310,Prey
310,7,633,4,310,Castle
310,8,383,354,310,Prey
310,9,497,527,310,ProtectorDragon
311,0,411,509,311,ProtectorDragon
311,1,627,28,311,Prey
311,2,0,340,311,Castle
311,3,477,268,311,Prey
311,4,780,145,311,Prey
311,5,454,423,311,Castle
311,6,326,402,311,Prey
311,7,290,240,311,Castle
311,8,312,70,311,ProtectorDragon
311,9,206,418,311,Prey
312,0,59,543,312,Castle
312,1,380,542,312,ProtectorDragon
312,2,441,482,312,Predator
312,3,463,537,312,ProtectorDragon
312,4,414,246,312,Predator
312,5,678,118,312,ProtectorDragon
312,6,475,229,312,Predator
312,7,272,284,312,ProtectorDragon
312,8,785,333,312,Predator
312,9,729,481,312,ProtectorDragon
313,0,759,528,313,Predator
313,1,578,405,313,ProtectorDragon
313,2,99,12,313,ProtectorDragon
313,3,779,417,313,Prey
313,4,471,539,313,Castle
313,5,26,209,313,Predator
313,6,229,133,313,Castle
313,7,259,495,313,Predator
313,8,376,291,313,ProtectorDragon
313,9,429,125,313,ProtectorDragon
314,0,724,382,314,Prey
314,1,317,471,314,Predator
314,2,316,415,314,ProtectorDragon
314,3,687,592,314,Castle
314,4,180,55,314,Predator
314,5,184,421,314,Prey
314,6,71,455,314,ProtectorDragon
314,7,272,501,314,ProtectorDragon
314,8,560,228,314,ProtectorDragon
314,9,681,211,314,ProtectorDragon
315,0,103,504,315,Prey
315,1,182,318,315,ProtectorDragon
315,2,138,88,315,Castle
315,3,125,595,315,Prey
315,4,590,497,315,Predator
315,5,639,55,315,Prey
315,6,728,539,315,Predator
315,7,22,542,315,Prey
315,8,628,95,315,Prey
315,9,131,441,315,ProtectorDragon
316,0,321,171,316,Predator
316,1,605,565,316,Castle
316,2,561,164,316,Prey
316,3,228,397,316,Prey
316,4,300,32,316,Prey
316,5,765,547,316,Castle
316,6,765,288,316,ProtectorDragon
316,7,166,247,316,ProtectorDragon
316,8,114,386,316,ProtectorDragon
316,9,47,538,316,Predator
317,0,166,295,317,Prey
317,1,457,112,317,Prey
317,2,70,500,317,ProtectorDragon
317,3,679,47,317,Predator
317,4,776,369,317,ProtectorDragon
317,5,168,230,317,ProtectorDragon
317,6,42,131,317,ProtectorDragon
317,7,547,323,317,Predator
317,8,182,564,317,Castle
317,9,724,7,317,Predator
318,0,520,63,318,Castle
318,1,477,518,318,Castle
318,2,679,14,318,Prey
318,3,36,23,318,Predator
318,4,390,500,318,Castle
318,5,630,435,318,ProtectorDragon
318,6,265,329,318,Castle
318,7,514,224,318,Predator
318,8,237,51,318,Predator
318,9,51,393,318,Prey
319,0,225,87,319,Castle
319,1,481,320,319,Predator
319,2,388,464,319,ProtectorDragon
319,3,376,504,319,Predator
319,4,318,198,319,Castle
319,5,101,236,319,Predator
319,6,720,519,319,ProtectorDragon
319,7,82,28,319,ProtectorDragon
319,8,23,305,319,ProtectorDragon
319,9,415,438,319,ProtectorDragon
320,0,139,360,320,Prey
320,1,695,223,320,Prey
320,2,547,119,320,Predator
320,3,86,218,320,Predator
320,4,345,558,320,Predator
320,5,208,498,320,Prey
320,6,418,255,320,Prey
320,7,582,431,320,ProtectorDragon
320,8,450,175,320,Predator
320,9,624,258,320,Predator
321,0,180,428,321,ProtectorDragon
321,1,319,473,321,Prey
321,2,418,599,321,Predator
321,3,199,248,321,ProtectorDragon
321,4,419,250,321,Predator
321,5,766,360,321,Castle
321,6,697,439,321,Predator
321,7,12,228,321,ProtectorDragon
321,8,562,155,321,Prey
321,9,519,373,321,Castle
322,0,89,321,322,ProtectorDragon
322,1,149,91,322,Prey
322,2,532,113,322,Castle
322,3,267,66,322,Castle
322,4,193,26,322,ProtectorDragon
322,5,39,259,322,Prey
322,6,776,66,322,Castle
322,7,254,251,322,Predator
322,8,743,515,322,Prey
322,9,13,409,322,Predator
323,0,252,80,323,Predator
323,1,311,170,323,Prey
323,2,513,406,323,Predator
323,3,788,527,323,Prey
323,4,192,454,323,Castle
323,5,33,552,323,ProtectorDragon
323,6,398,315,323,Castle
323,7,490,576,323,Predator
323,8,571,321,323,Castle
323,9,145,8,323,Castle
324,0,254,283,324,ProtectorDragon
324,1,147,508,324,ProtectorDragon
324,2,455,114,324,Prey
324,3,56,184,324,ProtectorDragon
324,4,701,569,324,Predator
324,5,298,481,324,Castle
324,6,739,596,324,Prey
324,7,233,407,324,Castle
324,8,676,380,324,ProtectorDragon
324,9,428,132,324,ProtectorDragon
325,0,354,467,325,Prey
325,1,12,297,325,Castle
325,2,210,25,325,Castle
325,3,456,435,325,Predator
325,4,214,567,325,Predator
325,5,443,480,325,ProtectorDragon
325,6,602,503,325,Castle
325,7,790,388,325,Predator
325,8,40,520,325,ProtectorDragon
325,9,87,42,325,ProtectorDragon
326,0,213,130,326,Prey
326,1,666,73,326,Castle
326,2,488,8,326,Castle
326,3,297,586,326,Castle
326,4,294,88,326,ProtectorDragon
326,5,696,223,326,ProtectorDragon
326,6,716,41,326,Castle
326,7,491,339,326,Predator
326,8,199,391,326,Prey
326,9,539,133,326,Prey
327,0,429,576,327,Predator
327,1,299,185,327,Castle
327,2,334,305,327,Predator
327,3,516,122,327,ProtectorDragon
327,4,227,269,327,Predator
327,5,294,411,327,Castle
327,6,249,209,327,Castle
327,7,484,6,327,Predator
327,8,647,374,327,Prey
327,9,133,142,327,Predator
328,0,394,315,328,ProtectorDragon
328,1,269,550,328,Castle
328,2,108,397,328,Predator
328,3,774,156,328,Prey
328,4,668,286,328,Castle
328,5,303,166,328,Predator
328,6,651,430,328,ProtectorDragon
328,7,287,548,328,Predator
328,8,354,299,328,ProtectorDragon
328,9,765,265,328,Prey
329,0,633,513,329,Predator
329,1,173,209,329,Prey
329,2,182,33,329,Castle
329,3,599,548,329,ProtectorDragon
329,4,521,338,329,ProtectorDragon
329,5,344,513,329,Predator
329,6,6,582,329,Predator
329,7,148,554,329,ProtectorDragon
329,8,9,496,329,ProtectorDragon
329,9,499,588,329,ProtectorDragon
330,0,691,370,330,Prey
330,1,758,413,330,Castle
330,2,281,190,330,Castle
330,3,336,547,330,Castle
330,4,615,184,330,Castle
330,5,152,449,330,ProtectorDragon
330,6,291,95,330,Prey
330,7,668,366,330,Predator
330,8,612,15,330,ProtectorDragon
330,9,93,42,330,Castle
331,0,565,124,331,Prey
331,1,603,115,331,Predator
331,2,168,596,331,Prey
331,3,17,263,331,Prey
331,4,313,499,331,Castle
331,5,460,144,331,Castle
331,6,343,158,331,Castle
331,7,249,290,331,Castle
331,8,213,504,331,Prey
331,9,742,63,331,ProtectorDragon
332,0,379,333,332,Castle
332,1,701,365,332,Prey
332,2,353,564,332,ProtectorDragon
332,3,542,394,332,Prey
332,4,358,31,332,Prey
332,5,559,302,332,Prey
332,6,203,485,332,Prey
332,7,529,585,332,Predator
332,8,268,177,332,ProtectorDragon
332,9,607,432,332,Castle
333,0,613,548,333,Prey
333,1,94,294,333,Prey
333,2,295,516,333,Prey
333,3,42,437,333,Prey
333,4,456,222,333,Castle
333,5,439,499,333,Castle
333,6,591,532,333,ProtectorDragon
333,7,725,319,333,Castle
333,8,458,286,333,Prey
333,9,430,582,333,ProtectorDragon
334,0,681,390,334,Castle
334,1,54,53,334,ProtectorDragon
334,2,360,563,334,Prey
334,3,414,390,334,Prey
334,4,281,340,334,Predator
334,5,165,386,334,ProtectorDragon
334,6,445,476,334,Prey
334,7,394,283,334,Predator
334,8,606,257,334,Prey
334,9,132,326,334,Castle
335,0,394,561,335,Predator
335,1,376,179,335,Prey
335,2,742,386,335,ProtectorDragon
335,3,657,519,335,ProtectorDragon
335,4,168,72,335,Prey
335,5,751,193,335,Castle
335,6,222,184,335,Prey
335,7,482,358,335,Castle
335,8,551,589,335,Predator
335,9,265,536,335,Castle
336,0,307,571,336,Predator
336,1,505,412,336,Prey
336,2,45,456,336,Prey
336,3,737,579,336,Prey
336,4,792,129,336,Prey
336,5,300,461,336,Castle
336,6,573,255,336,Prey
336,7,387,69,336,ProtectorDragon
336,8,520,430,336,Castle
336,9,679,240,336,Castle
337,0,752,572,337,Predator
337,1,587,504,337,Prey
337,2,143,79,337,Prey
337,3,78,427,337,ProtectorDragon
337,4,602,175,337,ProtectorDragon
337,5,597,157,337,ProtectorDragon
337,6,499,502,337,ProtectorDragon
337,7,476,305,337,Castle
337,8,399,414,337,Predator
337,9,777,258,337,ProtectorDragon
338,0,242,399,338,Predator
338,1,711,294,338,Prey
338,2,515,433,338,ProtectorDragon
338,3,479,197,338,Predator
338,4,466,28,338,Castle
338,5,135,159,338,Predator
338,6,572,204,338,ProtectorDragon
338,7,34,149,338,Predator
338,8,706,381,338,Prey
338,9,557,380,338,Castle
339,0,174,550,339,ProtectorDragon
339,1,684,245,339,Castle
339,2,218,417,339,ProtectorDragon
339,3,600,479,339,Predator
339,4,245,352,339,Prey
339,5,201,102,339,ProtectorDragon
339,6,366,22,339,ProtectorDragon
339,7,639,522,339,Predator
339,8,431,116,339,Predator
339,9,131,540,339,Prey
340,0,238,576,340,ProtectorDragon
340,1,364,332,340,Prey
340,2,337,525,340,Predator
340,3,35,585,340,ProtectorDragon
340,4,61,522,340,ProtectorDragon
340,5,208,5,340,ProtectorDragon
340,6,778,90,340,ProtectorDragon
340,7,349,48,340,Predator
340,8,683,361,340,ProtectorDragon
340,9,366,171,340,Predator
341,0,175,540,341,ProtectorDragon
341,1,662,501,341,Predator
341,2,191,599,341,ProtectorDragon
341,3,444,535,341,Castle
341,4,204,516,341,Castle
341,5,786,466,341,Predator
341,6,468,358,341,ProtectorDragon
341,7,246,123,341,ProtectorDragon
341,8,770,323,341,Castle
341,9,556,537,341,Castle
342,0,415,209,342,Castle
342,1,778,62,342,Prey
342,2,427,406,342,Predator
342,3,700,176,342,ProtectorDragon
342,4,715,46,342,ProtectorDragon
342,5,248,145,342,Prey
342,6,164,522,342,Prey
342,7,723,577,342,Predator
342,8,328,387,342,ProtectorDragon
342,9,106,331,342,Prey
343,0,743,409,343,Prey
343,1,778,585,343,ProtectorDragon
343,2,109,11,343,Castle
343,3,616,341,343,Predator
343,4,682,587,343,ProtectorDragon
343,5,655,61,343,ProtectorDragon
343,6,746,275,343,Predator
343,7,336,573,343,Castle
343,8,771,343,343,Predator
343,9,379,357,343,Predator
344,0,362,219,344,ProtectorDragon
344,1,276,524,344,Predator
344,2,325,236,344,Prey
344,3,58,398,344,ProtectorDragon
344,4,640,535,344,Prey
344,5,290,81,344,Prey
344,6,419,270,344,Predator
344,7,269,532,344,ProtectorDragon
344,8,199,500,344,Predator
344,9,368,559,344,ProtectorDragon
345,0,134,427,345,Prey
345,1,782,364,345,Castle
345,2,154,260,345,Prey
345,3,101,509,345,ProtectorDragon
345,4,776,25,345,Predator
345,5,527,126,345,Castle
345,6,647,207,345,Prey
345,7,657,401,345,Prey
345,8,218,259,345,ProtectorDragon
345,9,40,374,345,Prey
346,0,571,313,346,Castle
346,1,709,549,346,Castle
346,2,188,526,346,Prey
346,3,779,278,346,Castle
346,4,75,64,346,Prey
346,5,495,569,346,Predator
346,6,77,119,346,ProtectorDragon
346,7,757,442,346,Prey
346,8,149,523,346,Prey
346,9,656,598,346,Prey
347,0,542,306,347,Castle
347,1,12,46,347,Predator
347,2,106,318,347,ProtectorDragon
347,3,431,247,347,Prey
347,4,613,596,347,Predator
347,5,324,363,347,Predator
347,6,736,153,347,Castle
347,7,56,241,347,Predator
347,8,766,36,347,Castle
347,9,194,264,347,ProtectorDragon
348,0,187,270,348,Castle
348,1,110,359,348,Castle
348,2,117,161,348,Predator
348,3,607,225,348,Prey
348,4,517,447,348,Castle
348,5,371,72,348,Castle
348,6,94,447,348,Predator
348,7,553,290,348,Prey
348,8,255,38,348,Castle
348,9,511,16,348,Predator
349,0,511,575,349,ProtectorDragon
349,1,260,469,349,Castle
349,2,390,26,349,Prey
349,3,393,567,349,Prey
349,4,591,146,349,Predator
349,5,442,442,349,Prey
349,6,324,442,349,ProtectorDragon
349,7,136,198,349,ProtectorDragon
349,8,254,160,349,Castle
349,9,648,195,349,Prey
350,0,464,511,350,Prey
350,1,747,470,350,Prey
350,2,224,373,350,Prey
350,3,37,420,350,Predator
350,4,76,31,350,Castle
350,5,621,411,350,Predator
350,6,262,43,350,Prey
350,7,466,402,350,Predator
350,8,466,42,350,Predator
350,9,372,475,350,Prey
351,0,49,29,351,Castle
351,1,151,127,351,Predator
351,2,296,363,351,Predator
351,3,468,92,351,Castle
351,4,225,392,351,Predator
351,5,73,307,351,ProtectorDragon
351,6,645,452,351,Predator
351,7,184,457,351,Prey
351,8,531,406,351,Predator
351,9,326,288,351,Predator
352,0,158,165,352,ProtectorDragon
352,1,579,131,352,Predator
352,2,515,151,352,Castle
352,3,698,151,352,Predator
352,4,545,137,352,Predator
352,5,85,266,352,Prey
352,6,43,575,352,ProtectorDragon
352,7,523,174,352,Prey
352,8,201,128,352,Castle
352,9,8,312,352,ProtectorDragon
353,0,193,408,353,ProtectorDragon
353,1,602,398,353,ProtectorDragon
353,2,243,275,353,Prey
353,3,124,403,353,Predator
353,4,16,132,353,ProtectorDragon
353,5,22,38,353,ProtectorDragon
353,6,638,458,353,Castle
353,7,211,158,353,Castle
353,8,566,314,353,ProtectorDragon
353,9,461,77,353,Castle
354,0,223,565,354,ProtectorDragon
354,1,787,86,354,Castle
354,2,758,51,354,Prey
354,3,376,340,354,Prey
354,4,212,188,354,Prey
354,5,92,589,354,Castle
354,6,624,409,354,Castle
354,7,645,179,354,ProtectorDragon
354,8,41,258,354,Predator
354,9,338,503,354,ProtectorDragon
355,0,583,532,355,Castle
355,1,521,443,355,Castle
355,2,654,185,355,Predator
355,3,699,236,355,Predator
355,4,305,436,355,ProtectorDragon
355,5,198,275,355,Castle
355,6,663,579,355,Predator
355,7,17,455,355,ProtectorDragon
355,8,391,313,355,Prey
355,9,55,598,355,Predator
356,0,490,324,356,Prey
356,1,78,481,356,ProtectorDragon
356,2,367,280,356,Predator
356,3,310,248,356,Prey
356,4,207,561,356,Prey
356,5,343,82,356,Predator
356,6,165,394,356,Castle
356,7,735,220,356,Castle
356,8,275,356,356,ProtectorDragon
356,9,602,323,356,Predator
357,0,180,460,357,Castle
357,1,426,259,357,Predator
357,2,242,261,357,Castle
357,3,756,83,357,Castle
357,4,624,144,357,Prey
357,5,123,179,357,Prey
357,6,130,517,357,Prey
357,7,229,75,357,Predator
357,8,396,239,357,ProtectorDragon
357,9,517,66,357,Castle
358,0,558,337,358,Predator
358,1,30,44,358,Predator
358,2,794,336,358,Predator
358,3,463,297,358,Castle
358,4,254,207,358,Prey
358,5,589,281,358,ProtectorDragon
358,6,60,162,358,ProtectorDragon
358,7,706,506,358,Predator
358,8,652,129,358,Prey
358,9,681,44,358,ProtectorDragon
