frame,image_index,count,count_smoothed
4064,1,4,4.538
4064,0,57,40.136
4065,1,4,4.538
4065,0,58,40.194
4066,1,4,4.538
4066,0,58,40.252
4067,1,4,4.538
4067,0,58,40.31
4068,1,4,4.538
4068,0,58,40.368
4069,0,58,40.428
4069,1,4,4.536
4070,0,58,40.488
4070,1,4,4.534
4071,0,58,40.548
4071,1,4,4.532
4072,1,4,4.53
4072,0,58,40.608
4073,1,4,4.528
4073,0,58,40.668
4074,0,58,40.728
4074,1,4,4.526
4075,0,59,40.79
4075,1,4,4.524
4076,0,59,40.852
4076,1,4,4.524
4077,0,59,40.914
4077,1,4,4.524
4078,0,59,40.976
4078,1,4,4.524
4079,0,59,41.038
4079,1,4,4.524
4080,0,59,41.1
4080,1,4,4.524
4081,0,59,41.162
4081,1,4,4.524
4082,1,4,4.524
4082,0,59,41.224
4083,0,59,41.286
4083,1,4,4.524
4084,1,4,4.524
4084,0,59,41.348
4085,1,4,4.524
4085,0,59,41.41
4086,0,59,41.472
4086,1,4,4.524
4087,0,59,41.534
4087,1,4,4.524
4088,0,59,41.596
4088,1,4,4.524
4089,1,4,4.524
4089,0,59,41.658
4090,0,59,41.72
4090,1,4,4.524
4091,1,4,4.524
4091,0,59,41.782
4092,0,59,41.844
4092,1,4,4.524
4093,1,4,4.524
4093,0,59,41.906
4094,0,60,41.97
4094,1,4,4.524
4095,1,4,4.524
4095,0,60,42.034
4096,1,4,4.524
4096,0,60,42.098
4097,0,60,42.162
4097,1,4,4.524
4098,0,60,42.226
4098,1,4,4.524
4099,0,60,42.29
4099,1,4,4.524
4100,1,4,4.524
4100,0,60,42.354
4101,0,60,42.418
4101,1,4,4.524
4102,1,4,4.524
4102,0,60,42.482
4103,1,4,4.524
4103,0,60,42.546
4104,0,60,42.61
4104,1,4,4.524
4105,1,4,4.524
4105,0,60,42.674
4106,0,60,42.738
4106,1,4,4.524
4107,0,60,42.802
4107,1,4,4.524
4108,1,4,4.524
4108,0,60,42.866
4109,0,60,42.93
4109,1,4,4.524
4110,0,60,42.994
4110,1,4,4.524
4111,1,4,4.524
4111,0,60,43.058
4112,0,60,43.122
4112,1,4,4.524
4113,0,60,43.186
4113,1,4,4.524
4114,0,60,43.25
4114,1,4,4.524
4115,0,60,43.314
4115,1,4,4.524
4116,0,60,43.378
4116,1,4,4.524
4117,0,60,43.442
4117,1,4,4.524
4118,0,60,43.506
4118,1,4,4.524
4119,1,4,4.524
4119,0,60,43.57
4120,1,4,4.524
4120,0,60,43.634
4121,1,4,4.524
4121,0,60,43.698
4122,1,4,4.524
4122,0,60,43.762
4123,0,60,43.824
4123,1,4,4.524
4124,1,4,4.524
4124,0,60,43.886
4125,1,4,4.524
4125,0,60,43.946
4126,0,60,44.006
4126,1,4,4.524
4127,1,4,4.524
4127,0,60,44.066
4128,1,4,4.524
4128,0,60,44.126
4129,0,60,44.186
4129,1,4,4.524
4130,1,4,4.524
4130,0,60,44.246
4131,0,60,44.306
4131,1,4,4.524
4132,1,4,4.524
4132,0,60,44.366
4133,1,4,4.524
4133,0,60,44.426
4134,0,60,44.486
4134,1,4,4.524
4135,1,4,4.524
4135,0,60,44.546
4136,1,4,4.524
4136,0,60,44.606
4137,1,4,4.524
4137,0,60,44.664
4138,1,4,4.524
4138,0,60,44.722
4139,0,60,44.78
4139,1,4,4.524
4140,0,60,44.838
4140,1,4,4.524
4141,0,60,44.894
4141,1,4,4.524
4142,0,60,44.948
4142,1,4,4.524
4143,0,60,45.002
4143,1,4,4.524
4144,1,4,4.524
4144,0,60,45.056
4145,1,4,4.524
4145,0,60,45.11
4146,0,60,45.164
4146,1,4,4.524
4147,1,4,4.524
4147,0,60,45.218
4148,1,4,4.524
4148,0,60,45.272
4149,0,60,45.326
4149,1,4,4.524
4150,1,3,4.522
4150,0,60,45.38
4151,1,3,4.52
4151,0,61,45.436
4152,0,61,45.492
4152,1,3,4.518
4153,0,61,45.548
4153,1,3,4.516
4154,1,3,4.514
4154,0,61,45.604
4155,0,61,45.66
4155,1,3,4.512
4156,0,61,45.716
4156,1,3,4.51
4157,0,61,45.772
4157,1,3,4.508
4158,1,3,4.506
4158,0,61,45.828
4159,1,3,4.504
4159,0,61,45.884
4160,1,3,4.502
4160,0,61,45.94
4161,1,3,4.5
4161,0,61,45.996
4162,1,3,4.498
4162,0,61,46.052
4163,1,3,4.496
4163,0,61,46.108
4164,0,61,46.164
4164,1,3,4.494
4165,1,3,4.492
4165,0,61,46.22
4166,1,3,4.49
4166,0,61,46.276
4167,1,3,4.488
4167,0,61,46.332
4168,1,3,4.486
4168,0,61,46.388
4169,0,61,46.444
4169,1,3,4.484
4170,0,61,46.5
4170,1,3,4.482
4171,0,61,46.556
4171,1,3,4.48
4172,1,3,4.478
4172,0,62,46.614
4173,0,62,46.672
4173,1,3,4.476
4174,0,62,46.73
4174,1,3,4.474
4175,1,3,4.472
4175,0,62,46.788
4176,0,62,46.846
4176,1,3,4.47
4177,0,62,46.904
4177,1,3,4.468
4178,0,62,46.962
4178,1,3,4.466
4179,0,62,47.02
4179,1,3,4.464
4180,0,62,47.078
4180,1,3,4.462
4181,1,3,4.46
4181,0,62,47.136
4182,0,62,47.194
4182,1,3,4.458
4183,1,3,4.456
4183,0,62,47.25
4184,0,62,47.306
4184,1,3,4.454
4185,0,62,47.362
4185,1,3,4.452
4186,1,3,4.45
4186,0,62,47.418
4187,1,3,4.448
4187,0,63,47.476
4188,1,4,4.448
4188,0,62,47.532
4189,1,4,4.448
4189,0,62,47.588
4190,0,62,47.644
4190,1,4,4.448
4191,0,62,47.7
4191,1,4,4.448
4192,1,5,4.45
4192,0,61,47.754
4193,1,4,4.45
4193,0,61,47.808
4194,0,61,47.862
4194,1,4,4.45
4195,1,4,4.45
4195,0,61,47.916
4196,1,4,4.45
4196,0,61,47.97
4197,0,61,48.024
4197,1,4,4.45
4198,1,4,4.45
4198,0,61,48.078
4199,0,61,48.132
4199,1,4,4.45
4200,0,61,48.186
4200,1,4,4.45
4201,0,61,48.24
4201,1,4,4.45
4202,1,4,4.45
4202,0,61,48.294
4203,1,4,4.45
4203,0,61,48.348
4204,0,61,48.402
4204,1,4,4.45
4205,0,61,48.456
4205,1,4,4.45
4206,1,4,4.45
4206,0,61,48.51
4207,0,61,48.564
4207,1,4,4.45
4208,1,4,4.45
4208,0,61,48.618
4209,0,61,48.672
4209,1,4,4.45
4210,0,61,48.726
4210,1,4,4.45
4211,0,61,48.78
4211,1,4,4.45
4212,0,62,48.836
4212,1,4,4.45
4213,1,4,4.45
4213,0,62,48.892
4214,1,4,4.45
4214,0,62,48.948
4215,1,4,4.45
4215,0,62,49.004
4216,0,62,49.06
4216,1,3,4.448
4217,1,3,4.446
4217,0,62,49.114
4218,0,62,49.168
4218,1,3,4.444
4219,1,3,4.442
4219,0,62,49.222
4220,0,62,49.276
4220,1,3,4.44
4221,1,3,4.438
4221,0,62,49.33
4222,1,3,4.436
4222,0,62,49.382
4223,1,3,4.434
4223,0,62,49.434
4224,0,62,49.486
4224,1,3,4.432
4225,0,62,49.538
4225,1,3,4.43
4226,1,3,4.428
4226,0,62,49.59
4227,1,3,4.426
4227,0,62,49.642
4228,1,3,4.424
4228,0,62,49.694
4229,0,62,49.746
4229,1,3,4.422
4230,1,3,4.42
4230,0,62,49.796
4231,0,62,49.846
4231,1,3,4.418
4232,1,3,4.416
4232,0,62,49.896
4233,0,62,49.946
4233,1,3,4.414
4234,1,3,4.412
4234,0,62,49.996
4235,1,3,4.41
4235,0,62,50.046
4236,1,3,4.408
4236,0,62,50.096
4237,1,3,4.406
4237,0,63,50.148
4238,1,3,4.404
4238,0,63,50.2
4239,0,63,50.252
4239,1,3,4.402
4240,0,63,50.304
4240,1,3,4.4
4241,1,3,4.398
4241,0,63,50.356
4242,0,63,50.408
4242,1,3,4.396
4243,1,3,4.392
4243,0,63,50.462
4244,0,63,50.516
4244,1,3,4.388
4245,1,3,4.384
4245,0,63,50.57
4246,1,3,4.38
4246,0,63,50.624
4247,0,63,50.678
4247,1,3,4.376
4248,1,3,4.372
4248,0,63,50.732
4249,1,3,4.368
4249,0,64,50.788
4250,1,3,4.364
4250,0,64,50.844
4251,0,64,50.898
4251,1,3,4.36
4252,0,64,50.952
4252,1,3,4.356
4253,1,3,4.352
4253,0,64,51.006
4254,0,64,51.06
4254,1,3,4.348
4255,0,64,51.114
4255,1,3,4.344
4256,0,64,51.17
4256,1,3,4.338
4257,0,64,51.226
4257,1,3,4.332
4258,1,3,4.326
4258,0,64,51.282
4259,1,2,4.318
4259,0,64,51.338
4260,0,64,51.394
4260,1,2,4.31
4261,0,64,51.45
4261,1,2,4.304
4262,0,64,51.506
4262,1,2,4.298
4263,0,64,51.562
4263,1,2,4.292
4264,1,2,4.286
4264,0,65,51.62
4265,1,2,4.28
4265,0,65,51.678
4266,1,2,4.274
4266,0,65,51.736
4267,1,2,4.268
4267,0,65,51.794
4268,1,2,4.262
4268,0,65,51.852
4269,1,2,4.256
4269,0,65,51.91
4270,0,65,51.968
4270,1,2,4.25
4271,0,65,52.026
4271,1,3,4.246
4272,0,65,52.082
4272,1,3,4.242
4273,1,3,4.238
4273,0,66,52.14
4274,1,3,4.234
4274,0,66,52.198
4275,0,66,52.256
4275,1,3,4.23
4276,0,67,52.316
4276,1,3,4.226
4277,1,3,4.222
4277,0,67,52.376
4278,0,67,52.436
4278,1,3,4.218
4279,1,3,4.214
4279,0,67,52.496
4280,0,67,52.556
4280,1,3,4.21
4281,0,67,52.616
4281,1,3,4.206
4282,1,3,4.202
4282,0,67,52.676
4283,1,3,4.198
4283,0,67,52.736
4284,1,3,4.194
4284,0,67,52.796
4285,0,67,52.856
4285,1,3,4.19
4286,0,67,52.916
4286,1,3,4.186
4287,1,3,4.182
4287,0,67,52.976
4288,1,3,4.178
4288,0,67,53.036
4289,1,3,4.176
4289,0,67,53.096
4290,0,67,53.156
4290,1,3,4.174
4291,0,67,53.216
4291,1,3,4.172
4292,0,67,53.276
4292,1,3,4.17
4293,1,3,4.168
4293,0,67,53.336
4294,0,67,53.396
4294,1,3,4.166
4295,0,67,53.456
4295,1,3,4.164
4296,1,3,4.162
4296,0,67,53.516
4297,0,67,53.576
4297,1,3,4.16
4298,1,3,4.158
4298,0,67,53.634
4299,1,3,4.156
4299,0,67,53.69
4300,0,67,53.746
4300,1,3,4.154
4301,0,67,53.802
4301,1,3,4.152
4302,1,3,4.15
4302,0,67,53.858
4303,0,67,53.914
4303,1,3,4.148
4304,1,3,4.146
4304,0,67,53.97
4305,1,3,4.144
4305,0,67,54.026
4306,1,3,4.142
4306,0,67,54.082
4307,0,67,54.138
4307,1,3,4.14
4308,1,3,4.138
4308,0,67,54.194
4309,0,67,54.25
4309,1,2,4.134
4310,1,2,4.13
4310,0,67,54.306
4311,1,2,4.126
4311,0,67,54.362
4312,1,2,4.122
4312,0,67,54.418
4313,0,67,54.474
4313,1,2,4.118
4314,0,67,54.53
4314,1,2,4.114
4315,0,67,54.586
4315,1,2,4.11
4316,0,67,54.642
4316,1,2,4.106
4317,0,67,54.698
4317,1,2,4.102
4318,0,67,54.754
4318,1,2,4.098
4319,0,67,54.81
4319,1,2,4.094
4320,1,2,4.09
4320,0,67,54.866
4321,1,2,4.086
4321,0,67,54.922
4322,0,67,54.978
4322,1,2,4.082
4323,0,67,55.034
4323,1,2,4.078
4324,0,67,55.09
4324,1,2,4.074
4325,0,67,55.146
4325,1,2,4.07
4326,0,67,55.202
4326,1,2,4.066
4327,1,2,4.062
4327,0,67,55.258
4328,0,67,55.314
4328,1,2,4.058
4329,1,2,4.054
4329,0,67,55.37
4330,1,2,4.05
4330,0,67,55.426
4331,0,67,55.482
4331,1,2,4.046
4332,1,2,4.042
4332,0,67,55.538
4333,0,67,55.594
4333,1,2,4.038
4334,0,67,55.648
4334,1,2,4.034
4335,0,67,55.702
4335,1,2,4.03
4336,1,2,4.026
4336,0,67,55.756
4337,1,2,4.022
4337,0,67,55.81
4338,0,67,55.864
4338,1,2,4.018
4339,1,2,4.014
4339,0,68,55.92
4340,1,2,4.01
4340,0,68,55.976
4341,0,68,56.032
4341,1,2,4.006
4342,0,68,56.088
4342,1,2,4.002
4343,1,2,3.998
4343,0,69,56.146
4344,1,2,3.994
4344,0,69,56.204
4345,1,2,3.99
4345,0,69,56.262
4346,1,2,3.986
4346,0,69,56.318
4347,0,69,56.374
4347,1,2,3.982
4348,1,2,3.978
4348,0,69,56.43
4349,1,2,3.974
4349,0,69,56.486
4350,0,69,56.542
4350,1,2,3.97
4351,1,2,3.966
4351,0,69,56.598
4352,1,3,3.964
4352,0,68,56.652
4353,0,68,56.706
4353,1,3,3.962
4354,1,3,3.96
4354,0,68,56.76
4355,1,3,3.958
4355,0,68,56.814
4356,1,3,3.956
4356,0,68,56.868
4357,1,3,3.954
4357,0,68,56.922
4358,1,5,3.956
4358,0,67,56.972
4359,0,67,57.022
4359,1,5,3.958
4360,1,5,3.96
4360,0,67,57.072
4361,0,67,57.122
4361,1,5,3.962
4362,1,5,3.964
4362,0,67,57.172
4363,0,67,57.222
4363,1,5,3.966
4364,0,67,57.272
4364,1,5,3.968
4365,1,5,3.97
4365,0,67,57.322
4366,1,5,3.972
4366,0,67,57.372
4367,1,5,3.974
4367,0,67,57.422
4368,1,5,3.976
4368,0,67,57.472
4369,1,5,3.978
4369,0,67,57.522
4370,0,67,57.572
4370,1,5,3.98
4371,1,5,3.982
4371,0,67,57.622
4372,1,5,3.984
4372,0,67,57.672
4373,0,68,57.724
4373,1,5,3.986
4374,1,5,3.988
4374,0,68,57.776
4375,1,5,3.99
4375,0,68,57.828
4376,0,68,57.88
4376,1,5,3.992
4377,0,68,57.93
4377,1,5,3.994
4378,0,68,57.98
4378,1,5,3.996
4379,0,68,58.03
4379,1,5,3.998
4380,0,68,58.078
4380,1,5,4.0
4381,1,5,4.002
4381,0,68,58.126
4382,0,68,58.174
4382,1,5,4.004
4383,0,68,58.222
4383,1,5,4.006
4384,1,5,4.008
4384,0,68,58.27
4385,1,5,4.01
4385,0,68,58.318
4386,1,5,4.012
4386,0,69,58.366
4387,0,69,58.414
4387,1,5,4.014
4388,0,69,58.462
4388,1,5,4.016
4389,0,69,58.51
4389,1,5,4.018
4390,0,69,58.558
4390,1,5,4.02
4391,0,69,58.606
4391,1,5,4.022
4392,0,69,58.654
4392,1,5,4.024
4393,1,5,4.026
4393,0,70,58.704
4394,0,70,58.754
4394,1,5,4.028
4395,1,5,4.028
4395,0,70,58.806
4396,0,70,58.858
4396,1,5,4.028
4397,1,5,4.028
4397,0,70,58.91
4398,0,70,58.962
4398,1,5,4.028
4399,0,70,59.014
4399,1,5,4.028
4400,0,70,59.066
4400,1,5,4.028
4401,0,70,59.118
4401,1,5,4.028
4402,1,5,4.028
4402,0,70,59.17
4403,1,5,4.028
4403,0,70,59.222
4404,0,70,59.274
4404,1,5,4.028
4405,1,5,4.028
4405,0,70,59.326
4406,0,71,59.38
4406,1,5,4.028
4407,1,5,4.028
4407,0,71,59.432
4408,0,71,59.484
4408,1,5,4.028
4409,0,71,59.536
4409,1,5,4.028
4410,1,6,4.03
4410,0,70,59.586
4411,1,6,4.032
4411,0,70,59.636
4412,0,70,59.684
4412,1,6,4.034
4413,1,6,4.036
4413,0,70,59.732
4414,1,6,4.038
4414,0,72,59.784
4415,1,6,4.04
4415,0,72,59.836
4416,1,6,4.042
4416,0,72,59.888
4417,1,6,4.044
4417,0,72,59.94
4418,0,72,59.992
4418,1,6,4.046
4419,1,6,4.048
4419,0,72,60.044
4420,0,72,60.098
4420,1,6,4.048
4421,1,6,4.048
4421,0,72,60.152
4422,1,6,4.048
4422,0,72,60.206
4423,0,72,60.26
4423,1,6,4.048
4424,1,6,4.048
4424,0,72,60.314
4425,1,6,4.048
4425,0,72,60.368
4426,1,6,4.048
4426,0,72,60.422
4427,1,6,4.048
4427,0,72,60.476
4428,0,72,60.53
4428,1,6,4.048
4429,1,6,4.048
4429,0,72,60.584
4430,0,73,60.64
4430,1,6,4.048
4431,1,6,4.048
4431,0,73,60.696
4432,0,72,60.75
4432,1,7,4.05
4433,1,7,4.052
4433,0,72,60.804
4434,1,7,4.054
4434,0,72,60.858
4435,1,7,4.056
4435,0,72,60.912
4436,1,7,4.06
4436,0,72,60.966
4437,0,72,61.02
4437,1,7,4.064
4438,0,72,61.074
4438,1,7,4.068
4439,0,72,61.128
4439,1,7,4.072
4440,0,72,61.182
4440,1,7,4.076
4441,0,72,61.236
4441,1,7,4.08
4442,0,72,61.29
4442,1,7,4.084
4443,0,72,61.344
4443,1,7,4.088
4444,0,72,61.398
4444,1,7,4.092
4445,0,72,61.452
4445,1,7,4.096
4446,0,72,61.506
4446,1,7,4.1
4447,1,7,4.104
4447,0,73,61.56
4448,1,7,4.108
4448,0,73,61.614
4449,1,7,4.112
4449,0,73,61.668
4450,0,73,61.722
4450,1,7,4.116
4451,1,7,4.12
4451,0,73,61.776
4452,1,7,4.124
4452,0,73,61.83
4453,0,73,61.884
4453,1,7,4.128
4454,0,73,61.938
4454,1,7,4.132
4455,0,73,61.992
4455,1,7,4.136
4456,1,7,4.14
4456,0,73,62.046
4457,0,73,62.102
4457,1,7,4.142
4458,0,73,62.158
4458,1,7,4.144
4459,0,73,62.212
4459,1,7,4.146
4460,1,7,4.148
4460,0,73,62.266
4461,0,73,62.32
4461,1,7,4.15
4462,1,7,4.152
4462,0,73,62.374
4463,0,73,62.426
4463,1,7,4.154
4464,1,7,4.156
4464,0,73,62.478
4465,1,7,4.158
4465,0,73,62.53
4466,1,7,4.16
4466,0,73,62.582
4467,0,73,62.634
4467,1,7,4.162
4468,1,7,4.164
4468,0,73,62.686
4469,1,7,4.166
4469,0,73,62.738
4470,1,7,4.168
4470,0,73,62.79
4471,0,73,62.842
4471,1,7,4.17
4472,1,7,4.172
4472,0,73,62.894
4473,1,8,4.176
4473,0,72,62.944
4474,0,72,62.994
4474,1,8,4.18
4475,0,72,63.044
4475,1,8,4.184
4476,1,8,4.188
4476,0,73,63.096
4477,1,8,4.192
4477,0,73,63.148
4478,0,73,63.2
4478,1,8,4.196
4479,0,73,63.252
4479,1,8,4.2
4480,1,8,4.204
4480,0,73,63.304
4481,0,73,63.356
4481,1,8,4.208
4482,1,8,4.212
4482,0,74,63.41
4483,1,8,4.216
4483,0,74,63.462
4484,1,8,4.22
4484,0,74,63.514
4485,1,8,4.224
4485,0,75,63.568
4486,0,76,63.624
4486,1,8,4.228
4487,0,76,63.68
4487,1,8,4.232
4488,1,8,4.236
4488,0,76,63.736
4489,1,8,4.24
4489,0,76,63.792
4490,0,77,63.85
4490,1,8,4.244
4491,0,77,63.906
4491,1,8,4.248
4492,1,8,4.252
4492,0,77,63.962
4493,1,8,4.256
4493,0,77,64.018
4494,1,9,4.262
4494,0,76,64.068
4495,1,9,4.268
4495,0,76,64.118
4496,1,9,4.274
4496,0,76,64.168
4497,0,76,64.218
4497,1,9,4.28
4498,1,9,4.286
4498,0,76,64.266
4499,1,9,4.292
4499,0,76,64.314
4500,0,76,64.362
4500,1,9,4.3
4501,0,76,64.41
4501,1,9,4.308
4502,1,9,4.316
4502,0,76,64.458
4503,1,9,4.324
4503,0,76,64.506
4504,1,9,4.332
4504,0,76,64.554
4505,1,9,4.34
4505,0,76,64.6
4506,0,76,64.646
4506,1,9,4.348
4507,1,9,4.356
4507,0,76,64.692
4508,1,9,4.364
4508,0,76,64.736
4509,0,76,64.78
4509,1,9,4.372
4510,1,9,4.38
4510,0,76,64.824
4511,1,9,4.388
4511,0,76,64.868
4512,0,76,64.912
4512,1,9,4.396
4513,0,76,64.956
4513,1,9,4.404
4514,0,76,65.0
4514,1,9,4.412
4515,1,9,4.42
4515,0,76,65.044
4516,1,9,4.428
4516,0,77,65.09
4517,0,77,65.136
4517,1,9,4.436
4518,1,9,4.444
4518,0,77,65.182
4519,0,77,65.228
4519,1,9,4.452
4520,0,78,65.276
4520,1,9,4.46
4521,0,78,65.322
4521,1,9,4.468
4522,0,78,65.368
4522,1,9,4.476
4523,0,78,65.414
4523,1,9,4.484
4524,1,9,4.492
4524,0,78,65.46
4525,0,78,65.506
4525,1,9,4.5
4526,0,78,65.552
4526,1,9,4.508
4527,1,9,4.516
4527,0,78,65.598
4528,1,9,4.524
4528,0,78,65.644
4529,1,9,4.532
4529,0,78,65.69
4530,0,78,65.736
4530,1,9,4.54
4531,1,9,4.548
4531,0,78,65.782
4532,1,9,4.556
4532,0,78,65.828
4533,1,9,4.564
4533,0,78,65.874
4534,0,78,65.92
4534,1,9,4.572
4535,1,9,4.58
4535,0,78,65.966
4536,1,9,4.588
4536,0,78,66.012
4537,1,9,4.596
4537,0,78,66.058
4538,1,9,4.604
4538,0,78,66.104
4539,1,9,4.612
4539,0,78,66.15
4540,0,78,66.196
4540,1,9,4.62
4541,1,9,4.628
4541,0,78,66.24
4542,0,78,66.284
4542,1,9,4.636
4543,1,9,4.644
4543,0,78,66.328
4544,0,78,66.372
4544,1,9,4.652
4545,1,9,4.66
4545,0,78,66.416
4546,1,9,4.668
4546,0,78,66.46
4547,0,78,66.504
4547,1,9,4.678
4548,1,10,4.69
4548,0,77,66.544
4549,1,11,4.704
4549,0,76,66.582
4550,1,11,4.718
4550,0,76,66.62
4551,1,11,4.732
4551,0,76,66.658
4552,0,76,66.696
4552,1,11,4.746
4553,1,11,4.76
4553,0,76,66.734
4554,1,11,4.774
4554,0,76,66.772
4555,1,11,4.788
4555,0,76,66.81
4556,1,11,4.802
4556,0,76,66.848
4557,0,75,66.884
4557,1,12,4.818
4558,0,75,66.92
4558,1,12,4.834
4559,1,12,4.85
4559,0,75,66.956
4560,1,12,4.866
4560,0,75,66.992
4561,0,75,67.028
4561,1,12,4.882
4562,0,75,67.064
4562,1,12,4.898
4563,1,12,4.914
4563,0,75,67.1
4564,1,12,4.93
4564,0,75,67.136
4565,0,75,67.17
4565,1,12,4.946
4566,0,75,67.204
4566,1,12,4.962
4567,0,74,67.236
4567,1,13,4.98
4568,0,74,67.268
4568,1,12,4.996
4569,0,74,67.3
4569,1,12,5.012
4570,0,74,67.332
4570,1,12,5.028
4571,0,74,67.364
4571,1,12,5.044
4572,1,12,5.06
4572,0,74,67.396
4573,0,73,67.426
4573,1,14,5.08
4574,1,14,5.1
4574,0,73,67.456
4575,0,73,67.484
4575,1,14,5.12
4576,1,14,5.14
4576,0,73,67.512
4577,0,73,67.54
4577,1,14,5.16
4578,0,73,67.568
4578,1,14,5.18
4579,0,73,67.596
4579,1,14,5.2
4580,1,14,5.22
4580,0,73,67.624
4581,1,14,5.24
4581,0,74,67.654
4582,1,14,5.26
4582,0,74,67.684
4583,1,14,5.28
4583,0,74,67.714
4584,1,14,5.3
4584,0,74,67.744
4585,1,14,5.32
4585,0,74,67.774
4586,0,74,67.804
4586,1,14,5.34
4587,1,14,5.36
4587,0,74,67.834
4588,1,14,5.38
4588,0,74,67.864
4589,1,14,5.4
4589,0,74,67.894
4590,1,14,5.42
4590,0,74,67.924
4591,1,14,5.44
4591,0,74,67.954
4592,0,74,67.984
4592,1,14,5.46
4593,1,14,5.48
4593,0,75,68.016
4594,0,75,68.046
4594,1,14,5.5
4595,1,14,5.52
4595,0,75,68.076
4596,0,75,68.106
4596,1,14,5.54
4597,0,75,68.136
4597,1,14,5.56
4598,0,75,68.166
4598,1,14,5.58
4599,1,14,5.6
4599,0,75,68.196
4600,1,14,5.62
4600,0,75,68.226
4601,1,14,5.64
4601,0,75,68.256
4602,0,75,68.286
4602,1,14,5.66
4603,1,14,5.68
4603,0,75,68.316
4604,0,74,68.344
4604,1,15,5.702
4605,0,73,68.37
4605,1,17,5.728
4606,0,73,68.396
4606,1,17,5.754
4607,1,17,5.78
4607,0,73,68.422
4608,0,73,68.448
4608,1,17,5.806
4609,1,17,5.832
4609,0,73,68.474
4610,0,73,68.5
4610,1,17,5.858
4611,1,17,5.884
4611,0,73,68.526
4612,0,73,68.552
4612,1,17,5.91
4613,0,73,68.578
4613,1,17,5.936
4614,1,17,5.962
4614,0,74,68.606
4615,0,74,68.634
4615,1,17,5.988
4616,0,73,68.66
4616,1,19,6.018
4617,1,19,6.048
4617,0,73,68.686
4618,1,19,6.078
4618,0,73,68.712
4619,1,19,6.108
4619,0,73,68.738
4620,1,19,6.138
4620,0,73,68.764
4621,0,73,68.79
4621,1,19,6.168
4622,0,72,68.814
4622,1,20,6.2
4623,1,20,6.232
4623,0,72,68.838
4624,0,72,68.862
4624,1,20,6.264
4625,1,20,6.296
4625,0,72,68.886
4626,1,20,6.328
4626,0,72,68.91
4627,1,20,6.36
4627,0,72,68.934
4628,1,20,6.392
4628,0,72,68.958
4629,0,72,68.982
4629,1,20,6.424
4630,1,20,6.456
4630,0,72,69.006
4631,1,19,6.486
4631,0,72,69.03
4632,0,72,69.054
4632,1,19,6.516
4633,1,19,6.546
4633,0,72,69.078
4634,1,19,6.576
4634,0,72,69.102
4635,0,71,69.124
4635,1,20,6.608
4636,0,71,69.146
4636,1,20,6.64
4637,0,72,69.17
4637,1,20,6.672
4638,1,20,6.704
4638,0,72,69.194
4639,1,20,6.736
4639,0,72,69.218
4640,0,72,69.242
4640,1,20,6.768
4641,0,72,69.266
4641,1,20,6.8
4642,0,72,69.29
4642,1,20,6.832
4643,0,72,69.314
4643,1,20,6.864
4644,0,72,69.338
4644,1,20,6.896
4645,1,20,6.928
4645,0,72,69.362
4646,0,72,69.386
4646,1,20,6.96
4647,1,20,6.992
4647,0,72,69.41
4648,1,20,7.024
4648,0,72,69.434
4649,1,20,7.056
4649,0,72,69.458
4650,1,20,7.09
4650,0,72,69.482
4651,1,20,7.124
4651,0,72,69.504
4652,0,73,69.528
4652,1,20,7.158
4653,1,20,7.192
4653,0,73,69.552
4654,1,20,7.226
4654,0,73,69.576
4655,1,20,7.26
4655,0,73,69.6
4656,0,73,69.624
4656,1,20,7.294
4657,1,20,7.328
4657,0,73,69.648
4658,1,20,7.362
4658,0,73,69.672
4659,1,20,7.396
4659,0,73,69.696
4660,0,73,69.72
4660,1,20,7.43
4661,0,73,69.744
4661,1,20,7.464
4662,0,73,69.768
4662,1,20,7.498
4663,1,20,7.532
4663,0,73,69.792
4664,0,73,69.816
4664,1,20,7.566
4665,1,20,7.6
4665,0,73,69.84
4666,1,20,7.634
4666,0,73,69.864
4667,1,20,7.668
4667,0,73,69.888
4668,1,20,7.702
4668,0,73,69.912
4669,1,20,7.736
4669,0,73,69.936
4670,0,73,69.96
4670,1,20,7.77
4671,0,73,69.984
4671,1,20,7.804
4672,1,20,7.838
4672,0,73,70.006
4673,1,20,7.872
4673,0,73,70.028
4674,1,20,7.906
4674,0,73,70.05
4675,0,73,70.072
4675,1,20,7.94
4676,0,73,70.094
4676,1,20,7.974
4677,0,73,70.116
4677,1,20,8.008
4678,0,73,70.138
4678,1,20,8.042
4679,1,20,8.076
4679,0,73,70.16
4680,0,73,70.182
4680,1,20,8.11
4681,1,20,8.144
4681,0,73,70.204
4682,1,21,8.18
4682,0,72,70.224
4683,0,73,70.246
4683,1,21,8.216
4684,0,73,70.268
4684,1,20,8.25
4685,1,20,8.284
4685,0,73,70.29
4686,1,20,8.318
4686,0,73,70.312
4687,1,20,8.352
4687,0,73,70.332
4688,1,20,8.384
4688,0,73,70.354
4689,0,73,70.376
4689,1,20,8.416
4690,1,20,8.448
4690,0,73,70.398
4691,1,20,8.48
4691,0,73,70.42
4692,0,73,70.444
4692,1,20,8.51
4693,0,73,70.468
4693,1,20,8.542
4694,0,74,70.494
4694,1,19,8.572
4695,0,74,70.52
4695,1,19,8.602
4696,0,74,70.546
4696,1,19,8.632
4697,0,74,70.572
4697,1,19,8.662
4698,0,74,70.598
4698,1,19,8.692
4699,0,74,70.624
