frame,image_index,count,count_smoothed
2037,0,18,14.99
2037,1,6,10.84
2038,1,6,10.81
2038,0,18,15.0
2039,0,18,15.01
2039,1,6,10.78
2040,0,18,15.02
2040,1,6,10.75
2041,0,18,15.03
2041,1,6,10.72
2042,0,18,15.04
2042,1,6,10.69
2043,0,18,15.05
2043,1,6,10.66
2044,1,6,10.63
2044,0,18,15.06
2045,1,6,10.6
2045,0,18,15.07
2046,1,6,10.57
2046,0,18,15.08
2047,0,18,15.09
2047,1,6,10.54
2048,0,18,15.1
2048,1,6,10.51
2049,0,18,15.11
2049,1,6,10.48
2050,0,18,15.12
2050,1,6,10.45
2051,1,6,10.42
2051,0,18,15.13
2052,0,18,15.14
2052,1,6,10.39
2053,0,18,15.15
2053,1,6,10.36
2054,1,6,10.33
2054,0,18,15.16
2055,1,6,10.3
2055,0,18,15.17
2056,0,18,15.18
2056,1,6,10.27
2057,1,6,10.24
2057,0,18,15.19
2058,1,6,10.21
2058,0,18,15.2
2059,0,18,15.21
2059,1,6,10.18
2060,0,18,15.22
2060,1,6,10.15
2061,0,18,15.23
2061,1,6,10.122
2062,1,6,10.094
2062,0,18,15.24
2063,0,18,15.25
2063,1,6,10.066
2064,1,6,10.038
2064,0,18,15.26
2065,1,6,10.01
2065,0,19,15.272
2066,1,6,9.982
2066,0,19,15.284
2067,1,6,9.954
2067,0,19,15.296
2068,1,6,9.926
2068,0,19,15.308
2069,1,6,9.898
2069,0,19,15.32
2070,1,6,9.87
2070,0,19,15.332
2071,1,6,9.842
2071,0,19,15.344
2072,0,19,15.356
2072,1,6,9.814
2073,1,6,9.788
2073,0,19,15.368
2074,0,19,15.38
2074,1,6,9.762
2075,1,6,9.736
2075,0,19,15.392
2076,1,6,9.71
2076,0,19,15.404
2077,0,19,15.416
2077,1,6,9.684
2078,0,19,15.428
2078,1,6,9.658
2079,1,6,9.632
2079,0,19,15.44
2080,1,6,9.606
2080,0,19,15.452
2081,0,19,15.464
2081,1,6,9.58
2082,0,19,15.476
2082,1,6,9.556
2083,0,19,15.488
2083,1,6,9.532
2084,0,19,15.5
2084,1,6,9.508
2085,0,19,15.512
2085,1,6,9.484
2086,1,6,9.46
2086,0,19,15.524
2087,0,19,15.536
2087,1,6,9.436
2088,0,19,15.548
2088,1,6,9.412
2089,0,19,15.56
2089,1,6,9.388
2090,0,19,15.572
2090,1,6,9.364
2091,0,19,15.584
2091,1,6,9.34
2092,1,6,9.316
2092,0,19,15.596
2093,0,19,15.608
2093,1,6,9.292
2094,0,19,15.62
2094,1,6,9.268
2095,1,6,9.244
2095,0,19,15.632
2096,1,6,9.22
2096,0,19,15.644
2097,1,6,9.196
2097,0,19,15.656
2098,0,19,15.668
2098,1,6,9.176
2099,1,6,9.156
2099,0,19,15.68
2100,0,19,15.692
2100,1,6,9.138
2101,0,19,15.704
2101,1,6,9.12
2102,0,19,15.716
2102,1,6,9.102
2103,0,19,15.728
2103,1,6,9.084
2104,0,19,15.74
2104,1,6,9.066
2105,1,6,9.048
2105,0,19,15.752
2106,1,6,9.03
2106,0,19,15.764
2107,0,19,15.776
2107,1,6,9.012
2108,1,6,8.994
2108,0,19,15.788
2109,1,6,8.976
2109,0,19,15.8
2110,0,19,15.812
2110,1,6,8.958
2111,0,19,15.824
2111,1,6,8.94
2112,0,19,15.836
2112,1,6,8.922
2113,0,19,15.848
2113,1,6,8.904
2114,0,19,15.86
2114,1,6,8.886
2115,0,19,15.872
2115,1,6,8.868
2116,0,19,15.884
2116,1,6,8.85
2117,0,19,15.896
2117,1,6,8.832
2118,1,6,8.814
2118,0,19,15.908
2119,1,6,8.796
2119,0,19,15.92
2120,0,19,15.932
2120,1,6,8.778
2121,0,19,15.944
2121,1,6,8.76
2122,1,6,8.742
2122,0,19,15.956
2123,0,19,15.968
2123,1,6,8.724
2124,0,19,15.98
2124,1,6,8.708
2125,1,6,8.692
2125,0,19,15.992
2126,1,6,8.676
2126,0,19,16.004
2127,0,19,16.016
2127,1,6,8.66
2128,0,19,16.028
2128,1,6,8.644
2129,1,6,8.628
2129,0,19,16.04
2130,1,6,8.612
2130,0,19,16.052
2131,1,6,8.596
2131,0,19,16.064
2132,0,19,16.076
2132,1,6,8.58
2133,0,19,16.088
2133,1,6,8.564
2134,1,6,8.548
2134,0,19,16.1
2135,0,19,16.112
2135,1,6,8.532
2136,0,19,16.124
2136,1,6,8.516
2137,1,6,8.5
2137,0,19,16.136
2138,1,6,8.484
2138,0,19,16.148
2139,1,6,8.468
2139,0,19,16.16
2140,0,19,16.172
2140,1,6,8.452
2141,0,19,16.184
2141,1,6,8.436
2142,1,6,8.42
2142,0,19,16.196
2143,1,6,8.404
2143,0,19,16.208
2144,0,19,16.22
2144,1,6,8.388
2145,1,6,8.372
2145,0,19,16.232
2146,0,19,16.244
2146,1,6,8.356
2147,1,6,8.342
2147,0,19,16.256
2148,0,19,16.268
2148,1,6,8.328
2149,0,19,16.28
2149,1,6,8.314
2150,1,6,8.3
2150,0,20,16.294
2151,0,20,16.308
2151,1,6,8.286
2152,1,6,8.272
2152,0,20,16.322
2153,0,20,16.336
2153,1,6,8.258
2154,0,20,16.35
2154,1,6,8.244
2155,1,6,8.23
2155,0,21,16.366
2156,0,21,16.382
2156,1,6,8.216
2157,0,21,16.398
2157,1,6,8.202
2158,1,6,8.188
2158,0,21,16.414
2159,1,6,8.174
2159,0,21,16.43
2160,0,21,16.446
2160,1,6,8.16
2161,1,6,8.146
2161,0,21,16.462
2162,0,21,16.478
2162,1,6,8.132
2163,1,6,8.118
2163,0,21,16.494
2164,1,6,8.104
2164,0,21,16.51
2165,1,6,8.09
2165,0,21,16.526
2166,1,6,8.076
2166,0,21,16.542
2167,1,6,8.062
2167,0,21,16.558
2168,1,6,8.048
2168,0,21,16.574
2169,0,21,16.59
2169,1,6,8.034
2170,0,21,16.606
2170,1,6,8.02
2171,0,21,16.622
2171,1,6,8.006
2172,1,6,7.992
2172,0,21,16.638
2173,1,6,7.978
2173,0,21,16.654
2174,0,21,16.67
2174,1,6,7.964
2175,1,6,7.95
2175,0,22,16.688
2176,1,6,7.936
2176,0,23,16.708
2177,0,23,16.728
2177,1,6,7.922
2178,0,23,16.748
2178,1,6,7.908
2179,1,6,7.894
2179,0,23,16.768
2180,0,23,16.788
2180,1,6,7.88
2181,1,6,7.866
2181,0,23,16.808
2182,1,6,7.852
2182,0,23,16.828
2183,1,6,7.838
2183,0,23,16.848
2184,0,23,16.868
2184,1,6,7.824
2185,1,6,7.81
2185,0,23,16.888
2186,0,23,16.908
2186,1,6,7.796
2187,1,6,7.782
2187,0,23,16.928
2188,0,23,16.948
2188,1,6,7.768
2189,1,6,7.754
2189,0,23,16.968
2190,0,23,16.988
2190,1,6,7.74
2191,1,6,7.726
2191,0,23,17.006
2192,0,23,17.024
2192,1,6,7.712
2193,0,23,17.042
2193,1,6,7.698
2194,0,23,17.06
2194,1,6,7.684
2195,1,6,7.67
2195,0,23,17.078
2196,1,6,7.656
2196,0,23,17.096
2197,0,23,17.114
2197,1,6,7.642
2198,0,23,17.132
2198,1,6,7.63
2199,0,23,17.15
2199,1,6,7.618
2200,0,23,17.168
2200,1,6,7.606
2201,0,23,17.186
2201,1,6,7.596
2202,0,23,17.204
2202,1,6,7.586
2203,1,6,7.576
2203,0,23,17.222
2204,1,6,7.566
2204,0,24,17.242
2205,0,24,17.262
2205,1,6,7.556
2206,0,24,17.282
2206,1,6,7.546
2207,0,24,17.302
2207,1,6,7.536
2208,0,24,17.322
2208,1,6,7.526
2209,1,6,7.518
2209,0,24,17.342
2210,0,24,17.362
2210,1,6,7.51
2211,1,6,7.502
2211,0,24,17.382
2212,1,6,7.494
2212,0,24,17.402
2213,1,6,7.486
2213,0,24,17.422
2214,1,6,7.478
2214,0,24,17.442
2215,1,6,7.47
2215,0,24,17.462
2216,1,6,7.462
2216,0,24,17.482
2217,1,6,7.454
2217,0,24,17.502
2218,1,6,7.446
2218,0,24,17.522
2219,1,6,7.438
2219,0,24,17.542
2220,0,24,17.562
2220,1,6,7.43
2221,1,6,7.422
2221,0,24,17.582
2222,1,6,7.414
2222,0,24,17.602
2223,0,24,17.622
2223,1,6,7.406
2224,0,24,17.642
2224,1,6,7.398
2225,1,6,7.39
2225,0,24,17.662
2226,0,24,17.682
2226,1,6,7.382
2227,1,6,7.374
2227,0,24,17.702
2228,0,24,17.722
2228,1,6,7.366
2229,0,24,17.742
2229,1,6,7.358
2230,1,6,7.35
2230,0,24,17.762
2231,1,6,7.342
2231,0,24,17.782
2232,1,6,7.334
2232,0,24,17.802
2233,0,24,17.822
2233,1,6,7.326
2234,1,6,7.318
2234,0,24,17.842
2235,1,6,7.31
2235,0,24,17.862
2236,1,6,7.302
2236,0,24,17.882
2237,1,5,7.292
2237,0,24,17.902
2238,1,5,7.282
2238,0,24,17.922
2239,1,5,7.272
2239,0,24,17.942
2240,1,5,7.262
2240,0,24,17.962
2241,1,5,7.252
2241,0,24,17.982
2242,1,5,7.242
2242,0,24,18.002
2243,1,5,7.232
2243,0,24,18.022
2244,1,5,7.222
2244,0,24,18.042
2245,1,5,7.212
2245,0,24,18.062
2246,1,5,7.202
2246,0,24,18.082
2247,1,5,7.192
2247,0,24,18.102
2248,0,24,18.122
2248,1,5,7.182
2249,0,24,18.142
2249,1,5,7.172
2250,1,5,7.162
2250,0,24,18.162
2251,0,24,18.182
2251,1,5,7.152
2252,0,24,18.202
2252,1,5,7.142
2253,1,5,7.132
2253,0,24,18.222
2254,1,5,7.122
2254,0,24,18.242
2255,1,5,7.112
2255,0,24,18.262
2256,1,5,7.102
2256,0,24,18.282
2257,0,24,18.302
2257,1,5,7.092
2258,1,5,7.082
2258,0,24,18.322
2259,0,24,18.342
2259,1,5,7.072
2260,1,5,7.062
2260,0,24,18.362
2261,1,5,7.052
2261,0,24,18.382
2262,0,24,18.402
2262,1,5,7.044
2263,1,5,7.036
2263,0,24,18.422
2264,1,5,7.028
2264,0,24,18.442
2265,1,5,7.02
2265,0,24,18.462
2266,0,24,18.482
2266,1,5,7.012
2267,1,5,7.004
2267,0,24,18.502
2268,1,5,6.996
2268,0,24,18.522
2269,0,24,18.542
2269,1,5,6.988
2270,1,5,6.98
2270,0,24,18.562
2271,0,24,18.582
2271,1,5,6.972
2272,0,24,18.602
2272,1,5,6.964
2273,1,5,6.956
2273,0,24,18.622
2274,0,25,18.644
2274,1,5,6.948
2275,0,25,18.666
2275,1,5,6.94
2276,0,25,18.688
2276,1,5,6.932
2277,0,25,18.71
2277,1,5,6.924
2278,0,25,18.732
2278,1,5,6.916
2279,1,5,6.908
2279,0,25,18.754
2280,1,5,6.9
2280,0,25,18.776
2281,1,5,6.892
2281,0,25,18.796
2282,0,25,18.816
2282,1,5,6.884
2283,1,5,6.876
2283,0,25,18.836
2284,0,25,18.856
2284,1,5,6.868
2285,0,25,18.876
2285,1,5,6.86
2286,0,25,18.896
2286,1,5,6.852
2287,1,5,6.844
2287,0,25,18.916
2288,1,5,6.836
2288,0,25,18.936
2289,1,5,6.828
2289,0,25,18.956
2290,1,5,6.82
2290,0,25,18.976
2291,0,25,18.996
2291,1,5,6.812
2292,1,5,6.804
2292,0,25,19.016
2293,0,25,19.036
2293,1,5,6.796
2294,1,5,6.788
2294,0,25,19.056
2295,1,5,6.78
2295,0,25,19.076
2296,1,5,6.772
2296,0,25,19.096
2297,1,5,6.764
2297,0,25,19.116
2298,1,5,6.756
2298,0,25,19.136
2299,0,25,19.156
2299,1,5,6.748
2300,0,25,19.176
2300,1,5,6.74
2301,1,5,6.732
2301,0,25,19.196
2302,0,25,19.216
2302,1,5,6.724
2303,0,25,19.236
2303,1,5,6.716
2304,1,5,6.708
2304,0,25,19.256
2305,1,5,6.7
2305,0,25,19.274
2306,0,25,19.292
2306,1,5,6.692
2307,1,5,6.684
2307,0,25,19.31
2308,1,5,6.676
2308,0,25,19.328
2309,1,5,6.668
2309,0,25,19.346
2310,0,25,19.364
2310,1,5,6.66
2311,1,5,6.652
2311,0,25,19.382
2312,0,25,19.4
2312,1,5,6.644
2313,0,25,19.418
2313,1,5,6.636
2314,1,5,6.628
2314,0,25,19.436
2315,0,25,19.454
2315,1,5,6.62
2316,0,25,19.472
2316,1,5,6.612
2317,1,5,6.604
2317,0,25,19.49
2318,1,5,6.596
2318,0,25,19.508
2319,0,25,19.526
2319,1,5,6.588
2320,0,25,19.544
2320,1,5,6.58
2321,0,25,19.562
2321,1,5,6.572
2322,1,5,6.564
2322,0,25,19.58
2323,0,25,19.598
2323,1,5,6.556
2324,0,25,19.616
2324,1,5,6.548
2325,0,25,19.634
2325,1,5,6.54
2326,0,25,19.652
2326,1,4,6.53
2327,1,4,6.52
2327,0,25,19.67
2328,0,25,19.688
2328,1,4,6.512
2329,0,25,19.706
2329,1,4,6.504
2330,1,4,6.496
2330,0,25,19.724
2331,0,25,19.742
2331,1,4,6.488
2332,1,4,6.48
2332,0,25,19.76
2333,0,25,19.778
2333,1,4,6.472
2334,1,4,6.464
2334,0,26,19.798
2335,1,4,6.456
2335,0,26,19.818
2336,1,4,6.448
2336,0,26,19.838
2337,0,26,19.858
2337,1,4,6.44
2338,1,4,6.432
2338,0,26,19.878
2339,1,4,6.424
2339,0,26,19.898
2340,1,4,6.416
2340,0,26,19.918
2341,0,26,19.938
2341,1,4,6.408
2342,0,26,19.958
2342,1,4,6.4
2343,0,26,19.978
2343,1,4,6.392
2344,0,26,19.998
2344,1,4,6.384
2345,0,26,20.018
2345,1,4,6.376
2346,0,26,20.038
2346,1,4,6.368
2347,1,4,6.36
2347,0,27,20.06
2348,0,27,20.082
2348,1,4,6.352
2349,1,4,6.344
2349,0,27,20.104
2350,0,27,20.126
2350,1,4,6.336
2351,0,27,20.148
2351,1,4,6.328
2352,0,27,20.17
2352,1,4,6.32
2353,0,27,20.192
2353,1,4,6.312
2354,1,4,6.304
2354,0,27,20.214
2355,0,27,20.236
2355,1,4,6.296
2356,1,4,6.288
2356,0,27,20.258
2357,1,4,6.28
2357,0,27,20.28
2358,0,27,20.302
2358,1,3,6.27
2359,1,3,6.26
2359,0,27,20.324
2360,1,3,6.25
2360,0,27,20.346
2361,1,3,6.24
2361,0,27,20.368
2362,1,3,6.23
2362,0,27,20.39
2363,0,27,20.412
2363,1,3,6.22
2364,0,27,20.434
2364,1,3,6.21
2365,1,3,6.2
2365,0,27,20.456
2366,0,27,20.478
2366,1,3,6.19
2367,1,3,6.18
2367,0,27,20.5
2368,0,27,20.522
2368,1,3,6.17
2369,0,27,20.544
2369,1,3,6.16
2370,1,3,6.15
2370,0,27,20.566
2371,0,27,20.588
2371,1,3,6.14
2372,0,27,20.61
2372,1,3,6.13
2373,0,27,20.632
2373,1,3,6.12
2374,0,27,20.654
2374,1,3,6.11
2375,0,27,20.676
2375,1,3,6.1
2376,1,3,6.09
2376,0,27,20.698
2377,1,3,6.08
2377,0,27,20.72
2378,0,27,20.742
2378,1,3,6.07
2379,1,3,6.06
2379,0,27,20.764
2380,1,3,6.05
2380,0,27,20.786
2381,1,3,6.04
2381,0,27,20.808
2382,1,3,6.03
2382,0,27,20.83
2383,0,27,20.852
2383,1,3,6.02
2384,1,3,6.01
2384,0,27,20.874
2385,1,3,6.0
2385,0,27,20.896
2386,0,27,20.918
2386,1,3,5.99
2387,1,3,5.98
2387,0,27,20.94
2388,0,27,20.962
2388,1,3,5.97
2389,0,27,20.984
2389,1,3,5.96
2390,1,3,5.95
2390,0,27,21.006
2391,1,3,5.94
2391,0,27,21.028
2392,0,27,21.05
2392,1,3,5.93
2393,1,3,5.92
2393,0,27,21.072
2394,0,27,21.094
2394,1,3,5.91
2395,1,3,5.9
2395,0,27,21.116
2396,1,3,5.89
2396,0,27,21.138
2397,0,27,21.16
2397,1,3,5.88
2398,0,27,21.182
2398,1,3,5.87
2399,0,27,21.204
2399,1,3,5.86
2400,1,3,5.85
2400,0,27,21.226
2401,1,3,5.84
2401,0,27,21.248
2402,0,27,21.27
2402,1,3,5.83
2403,1,3,5.82
2403,0,27,21.292
2404,1,3,5.81
2404,0,27,21.314
2405,0,27,21.336
2405,1,3,5.8
2406,0,27,21.358
2406,1,3,5.79
2407,1,3,5.78
2407,0,27,21.38
2408,0,27,21.402
2408,1,3,5.77
2409,1,3,5.76
2409,0,27,21.424
2410,0,27,21.446
2410,1,3,5.75
2411,1,3,5.74
2411,0,27,21.468
2412,0,27,21.49
2412,1,3,5.73
2413,0,27,21.512
2413,1,3,5.72
2414,1,3,5.71
2414,0,28,21.536
2415,1,3,5.7
2415,0,28,21.56
2416,1,3,5.69
2416,0,28,21.584
2417,1,3,5.68
2417,0,28,21.608
2418,0,28,21.632
2418,1,3,5.67
2419,1,3,5.66
2419,0,28,21.656
2420,0,28,21.68
2420,1,3,5.65
2421,0,28,21.702
2421,1,3,5.64
2422,1,3,5.63
2422,0,28,21.724
2423,0,28,21.746
2423,1,3,5.62
2424,0,28,21.768
2424,1,3,5.61
2425,0,28,21.79
2425,1,3,5.6
2426,1,3,5.59
2426,0,28,21.812
2427,1,3,5.58
2427,0,28,21.834
2428,1,3,5.57
2428,0,28,21.856
2429,0,28,21.878
2429,1,3,5.56
2430,1,3,5.55
2430,0,28,21.9
2431,1,3,5.54
2431,0,29,21.924
2432,0,29,21.948
2432,1,3,5.53
2433,0,29,21.972
2433,1,3,5.52
2434,1,3,5.51
2434,0,29,21.996
2435,0,29,22.02
2435,1,3,5.5
2436,0,29,22.044
2436,1,3,5.49
2437,0,29,22.068
2437,1,3,5.48
2438,1,3,5.47
2438,0,29,22.092
2439,0,29,22.116
2439,1,3,5.46
2440,0,29,22.14
2440,1,3,5.45
2441,1,3,5.44
2441,0,29,22.164
2442,1,3,5.43
2442,0,29,22.188
2443,0,29,22.212
2443,1,3,5.42
2444,0,29,22.236
2444,1,3,5.41
2445,0,29,22.26
2445,1,3,5.4
2446,1,3,5.39
2446,0,29,22.284
2447,0,29,22.308
2447,1,3,5.38
2448,1,3,5.37
2448,0,29,22.332
2449,1,3,5.36
2449,0,29,22.356
2450,0,29,22.38
2450,1,3,5.35
2451,0,29,22.404
2451,1,3,5.34
2452,1,3,5.33
2452,0,29,22.428
2453,1,3,5.32
2453,0,29,22.452
2454,0,29,22.476
2454,1,3,5.31
2455,0,30,22.502
2455,1,3,5.3
2456,1,4,5.292
2456,0,29,22.526
2457,1,4,5.284
2457,0,29,22.55
2458,0,29,22.574
2458,1,4,5.276
2459,0,29,22.598
2459,1,4,5.268
2460,0,29,22.622
2460,1,4,5.26
2461,0,29,22.646
2461,1,4,5.252
2462,0,29,22.67
2462,1,4,5.244
2463,1,4,5.236
2463,0,29,22.694
2464,1,4,5.228
2464,0,29,22.718
2465,1,4,5.22
2465,0,29,22.742
2466,1,4,5.212
2466,0,29,22.766
2467,1,4,5.204
2467,0,29,22.79
2468,0,29,22.814
2468,1,4,5.196
2469,1,4,5.188
2469,0,29,22.838
2470,0,29,22.862
2470,1,4,5.18
2471,0,29,22.886
2471,1,4,5.172
2472,1,4,5.164
2472,0,29,22.91
2473,0,29,22.934
2473,1,4,5.156
2474,1,4,5.148
2474,0,29,22.958
2475,1,4,5.14
2475,0,29,22.982
2476,1,4,5.132
2476,0,29,23.006
2477,1,4,5.124
2477,0,29,23.03
2478,1,4,5.116
2478,0,29,23.054
2479,0,29,23.078
2479,1,4,5.108
2480,1,4,5.1
2480,0,29,23.102
2481,0,29,23.126
2481,1,4,5.092
2482,1,4,5.084
2482,0,30,23.152
2483,0,30,23.178
2483,1,4,5.076
2484,1,4,5.068
2484,0,30,23.204
2485,1,4,5.062
2485,0,30,23.23
2486,1,4,5.056
2486,0,30,23.256
2487,0,30,23.282
2487,1,4,5.05
2488,0,30,23.308
2488,1,4,5.044
2489,0,30,23.334
2489,1,4,5.038
2490,1,4,5.032
2490,0,30,23.36
2491,0,30,23.386
2491,1,4,5.026
2492,0,30,23.412
2492,1,4,5.02
2493,1,4,5.014
2493,0,30,23.438
2494,1,4,5.008
2494,0,30,23.464
2495,0,30,23.49
2495,1,4,5.002
2496,1,4,4.996
2496,0,30,23.516
2497,0,30,23.54
2497,1,4,4.99
2498,0,30,23.564
2498,1,4,4.984
2499,0,30,23.588
2499,1,4,4.978
2500,0,30,23.612
2500,1,4,4.972
2501,0,30,23.636
2501,1,4,4.966
2502,0,31,23.662
2502,1,4,4.96
2503,0,30,23.686
2503,1,5,4.956
2504,0,30,23.71
2504,1,5,4.952
2505,0,30,23.734
2505,1,5,4.948
2506,1,5,4.944
2506,0,30,23.758
2507,1,5,4.94
2507,0,30,23.782
2508,1,5,4.936
2508,0,30,23.806
2509,1,5,4.932
2509,0,30,23.83
2510,0,30,23.854
2510,1,5,4.928
2511,0,30,23.878
2511,1,5,4.924
2512,0,30,23.902
2512,1,5,4.92
2513,0,30,23.926
2513,1,5,4.916
2514,0,30,23.95
2514,1,5,4.912
2515,1,5,4.908
2515,0,30,23.974
2516,1,5,4.904
2516,0,30,23.998
2517,1,5,4.9
2517,0,30,24.022
2518,1,5,4.896
2518,0,30,24.046
2519,1,5,4.892
2519,0,30,24.07
2520,0,30,24.094
2520,1,5,4.888
2521,0,30,24.118
2521,1,5,4.884
2522,0,30,24.142
2522,1,5,4.88
2523,1,5,4.876
2523,0,30,24.166
2524,0,30,24.19
2524,1,5,4.874
2525,0,30,24.214
2525,1,5,4.872
2526,0,30,24.238
2526,1,5,4.87
2527,1,5,4.868
2527,0,30,24.262
2528,1,5,4.866
2528,0,31,24.288
2529,1,5,4.864
2529,0,31,24.314
2530,1,5,4.862
2530,0,31,24.34
2531,0,31,24.366
2531,1,5,4.86
2532,1,5,4.858
2532,0,31,24.392
2533,1,5,4.856
2533,0,31,24.418
2534,1,5,4.854
2534,0,31,24.444
2535,0,31,24.47
2535,1,5,4.852
2536,1,5,4.85
2536,0,31,24.496
2537,1,5,4.848
2537,0,31,24.522
2538,0,31,24.548
2538,1,5,4.846
2539,1,5,4.844
2539,0,31,24.574
2540,1,5,4.842
2540,0,31,24.6
2541,1,5,4.84
2541,0,31,24.626
2542,1,5,4.838
2542,0,32,24.654
2543,1,5,4.836
2543,0,32,24.682
2544,1,5,4.834
2544,0,33,24.712
2545,1,5,4.832
2545,0,33,24.742
2546,1,5,4.83
2546,0,33,24.772
2547,1,5,4.828
2547,0,33,24.802
2548,1,5,4.826
2548,0,33,24.832
2549,1,5,4.824
2549,0,33,24.862
2550,1,5,4.822
2550,0,33,24.892
2551,0,33,24.922
2551,1,5,4.82
2552,0,33,24.952
2552,1,5,4.818
2553,1,5,4.816
2553,0,33,24.982
2554,0,33,25.012
2554,1,5,4.814
2555,0,33,25.042
2555,1,5,4.812
2556,0,33,25.072
2556,1,5,4.81
2557,0,33,25.102
2557,1,5,4.808
2558,0,33,25.132
2558,1,5,4.806
2559,1,5,4.804
2559,0,33,25.162
2560,1,5,4.802
2560,0,33,25.192
2561,1,5,4.8
2561,0,33,25.222
2562,1,5,4.798
2562,0,33,25.252
2563,1,5,4.796
2563,0,33,25.282
2564,0,33,25.312
2564,1,5,4.794
2565,1,5,4.792
2565,0,33,25.34
2566,0,33,25.368
2566,1,5,4.79
2567,0,33,25.396
2567,1,5,4.788
2568,1,5,4.786
2568,0,33,25.424
2569,1,5,4.784
2569,0,33,25.452
2570,1,5,4.782
2570,0,33,25.48
2571,0,33,25.508
2571,1,5,4.78
2572,0,33,25.536
2572,1,5,4.778
2573,0,33,25.564
2573,1,5,4.776
2574,0,33,25.592
2574,1,5,4.774
2575,1,5,4.772
2575,0,33,25.62
2576,1,5,4.77
2576,0,33,25.648
2577,1,5,4.768
2577,0,33,25.676
2578,1,5,4.766
2578,0,33,25.704
2579,0,33,25.732
2579,1,5,4.764
2580,1,5,4.762
2580,0,33,25.76
2581,1,5,4.76
2581,0,33,25.788
2582,0,33,25.816
2582,1,5,4.758
2583,0,33,25.844
2583,1,5,4.756
2584,1,6,4.756
2584,0,32,25.87
2585,1,6,4.756
2585,0,32,25.896
2586,0,32,25.922
2586,1,6,4.756
2587,0,32,25.948
2587,1,6,4.756
2588,1,6,4.756
2588,0,32,25.974
2589,0,32,26.0
2589,1,6,4.756
2590,1,6,4.756
2590,0,33,26.028
2591,0,33,26.056
2591,1,6,4.756
2592,0,33,26.084
2592,1,6,4.756
2593,1,6,4.756
2593,0,33,26.112
2594,1,6,4.756
2594,0,33,26.14
2595,0,33,26.168
2595,1,6,4.756
2596,0,33,26.196
2596,1,6,4.756
2597,1,6,4.756
2597,0,33,26.224
2598,0,33,26.252
2598,1,6,4.756
2599,1,6,4.756
2599,0,33,26.28
2600,1,6,4.756
2600,0,33,26.308
2601,1,6,4.756
2601,0,33,26.336
2602,1,6,4.756
2602,0,33,26.364
2603,0,33,26.392
2603,1,6,4.756
2604,0,33,26.42
2604,1,6,4.756
2605,0,33,26.448
2605,1,6,4.756
2606,1,6,4.756
2606,0,33,26.476
2607,1,6,4.756
2607,0,33,26.504
2608,0,33,26.532
2608,1,6,4.756
2609,0,33,26.56
2609,1,6,4.756
2610,0,33,26.588
2610,1,6,4.756
2611,0,33,26.616
2611,1,6,4.756
2612,1,6,4.756
2612,0,33,26.644
2613,1,6,4.756
2613,0,33,26.672
2614,0,33,26.7
2614,1,6,4.756
2615,0,33,26.728
2615,1,6,4.756
2616,0,33,26.756
2616,1,6,4.756
2617,1,6,4.756
2617,0,33,26.784
2618,1,6,4.756
2618,0,33,26.812
2619,0,33,26.84
2619,1,6,4.756
2620,1,6,4.756
2620,0,33,26.868
2621,1,8,4.76
2621,0,32,26.894
2622,0,32,26.92
2622,1,8,4.764
2623,1,8,4.768
2623,0,32,26.946
2624,1,8,4.772
2624,0,32,26.972
2625,1,8,4.776
2625,0,32,26.998
2626,1,8,4.78
2626,0,32,27.024
2627,1,8,4.784
2627,0,32,27.05
2628,0,32,27.076
2628,1,8,4.788
2629,0,32,27.102
2629,1,8,4.792
2630,1,8,4.796
2630,0,32,27.128
2631,0,32,27.154
2631,1,8,4.8
2632,1,8,4.804
2632,0,32,27.18
2633,0,32,27.206
2633,1,8,4.808
2634,0,32,27.232
2634,1,8,4.812
2635,0,32,27.258
2635,1,8,4.816
2636,1,8,4.82
2636,0,32,27.284
2637,1,8,4.824
2637,0,32,27.31
2638,1,8,4.828
2638,0,32,27.336
2639,1,8,4.832
2639,0,32,27.362
2640,0,32,27.388
2640,1,8,4.836
2641,0,32,27.414
2641,1,8,4.84
2642,0,32,27.44
2642,1,8,4.844
2643,0,32,27.466
2643,1,8,4.848
2644,0,32,27.492
2644,1,8,4.852
2645,0,33,27.52
2645,1,8,4.856
2646,1,8,4.86
2646,0,33,27.548
2647,0,33,27.576
2647,1,8,4.864
2648,0,33,27.604
2648,1,8,4.868
2649,0,33,27.632
2649,1,8,4.872
2650,0,33,27.658
2650,1,8,4.876
2651,0,33,27.684
2651,1,8,4.88
2652,1,8,4.884
2652,0,33,27.71
2653,1,8,4.888
2653,0,33,27.736
2654,0,33,27.762
2654,1,8,4.892
2655,0,33,27.786
2655,1,8,4.896
2656,0,33,27.81
2656,1,8,4.9
2657,0,33,27.834
2657,1,8,4.904
2658,1,8,4.908
2658,0,33,27.858
2659,1,8,4.912
2659,0,33,27.882
2660,0,33,27.906
2660,1,8,4.916
2661,1,8,4.92
2661,0,33,27.93
2662,1,8,4.924
2662,0,33,27.954
2663,0,33,27.978
2663,1,8,4.928
2664,1,8,4.932
2664,0,33,28.002
2665,1,8,4.936
2665,0,33,28.026
2666,1,8,4.94
2666,0,33,28.05
2667,0,33,28.074
2667,1,8,4.944
2668,1,8,4.948
2668,0,33,28.098
2669,1,8,4.952
2669,0,33,28.122
2670,1,8,4.956
2670,0,33,28.146
2671,0,33,28.17
2671,1,8,4.96
2672,0,33,28.194
