frame,image_index,count,count_smoothed
1170,0,14,18.918
1170,1,37,47.326
1171,1,37,47.294
1171,0,14,18.884
1172,1,37,47.262
1172,0,14,18.85
1173,0,14,18.816
1173,1,36,47.228
1174,1,36,47.192
1174,0,14,18.784
1175,0,14,18.752
1175,1,36,47.156
1176,1,36,47.12
1176,0,14,18.72
1177,1,36,47.084
1177,0,14,18.688
1178,1,36,47.048
1178,0,14,18.656
1179,1,36,47.012
1179,0,14,18.624
1180,1,36,46.976
1180,0,14,18.592
1181,1,36,46.94
1181,0,14,18.56
1182,0,14,18.528
1182,1,36,46.904
1183,1,36,46.868
1183,0,14,18.494
1184,1,36,46.832
1184,0,14,18.46
1185,0,14,18.428
1185,1,36,46.792
1186,0,13,18.394
1186,1,37,46.754
1187,1,37,46.716
1187,0,13,18.36
1188,1,37,46.678
1188,0,13,18.326
1189,0,13,18.292
1189,1,37,46.642
1190,1,37,46.606
1190,0,13,18.258
1191,0,13,18.224
1191,1,36,46.568
1192,1,36,46.53
1192,0,13,18.19
1193,1,36,46.492
1193,0,13,18.156
1194,1,35,46.454
1194,0,13,18.122
1195,1,35,46.416
1195,0,13,18.088
1196,1,35,46.378
1196,0,13,18.054
1197,0,13,18.02
1197,1,35,46.34
1198,1,34,46.3
1198,0,13,17.986
1199,1,34,46.26
1199,0,13,17.952
1200,1,34,46.22
1200,0,13,17.918
1201,1,34,46.18
1201,0,13,17.884
1202,0,13,17.85
1202,1,34,46.14
1203,0,13,17.816
1203,1,34,46.1
1204,1,34,46.06
1204,0,13,17.782
1205,1,34,46.02
1205,0,13,17.748
1206,0,13,17.714
1206,1,34,45.98
1207,0,13,17.68
1207,1,34,45.94
1208,0,12,17.644
1208,1,35,45.902
1209,0,12,17.608
1209,1,35,45.864
1210,0,12,17.572
1210,1,35,45.826
1211,0,12,17.536
1211,1,35,45.79
1212,0,12,17.502
1212,1,34,45.752
1213,1,34,45.714
1213,0,12,17.468
1214,1,34,45.676
1214,0,12,17.434
1215,0,12,17.402
1215,1,34,45.636
1216,0,12,17.374
1216,1,34,45.592
1217,1,34,45.546
1217,0,12,17.348
1218,1,34,45.5
1218,0,12,17.322
1219,0,12,17.296
1219,1,34,45.454
1220,0,12,17.27
1220,1,34,45.408
1221,0,12,17.244
1221,1,34,45.362
1222,0,12,17.218
1222,1,34,45.316
1223,0,12,17.192
1223,1,34,45.27
1224,1,34,45.224
1224,0,12,17.166
1225,0,12,17.14
1225,1,34,45.178
1226,0,12,17.114
1226,1,34,45.132
1227,1,34,45.086
1227,0,12,17.088
1228,0,12,17.062
1228,1,34,45.04
1229,0,12,17.036
1229,1,34,44.994
1230,0,12,17.01
1230,1,34,44.948
1231,0,12,16.984
1231,1,34,44.902
1232,1,34,44.854
1232,0,12,16.96
1233,1,34,44.806
1233,0,12,16.936
1234,0,12,16.912
1234,1,34,44.758
1235,1,34,44.71
1235,0,12,16.888
1236,0,12,16.864
1236,1,34,44.662
1237,0,12,16.84
1237,1,33,44.612
1238,0,12,16.816
1238,1,33,44.562
1239,0,12,16.792
1239,1,34,44.514
1240,1,34,44.466
1240,0,12,16.768
1241,0,12,16.744
1241,1,34,44.418
1242,0,12,16.72
1242,1,34,44.37
1243,1,34,44.322
1243,0,12,16.696
1244,0,12,16.672
1244,1,34,44.274
1245,0,12,16.648
1245,1,34,44.226
1246,0,12,16.624
1246,1,34,44.178
1247,0,12,16.6
1247,1,34,44.13
1248,1,34,44.084
1248,0,12,16.576
1249,1,34,44.036
1249,0,12,16.554
1250,1,34,43.986
1250,0,12,16.534
1251,1,34,43.934
1251,0,12,16.514
1252,0,12,16.494
1252,1,34,43.884
1253,1,34,43.834
1253,0,12,16.474
1254,1,34,43.784
1254,0,12,16.454
1255,0,12,16.434
1255,1,34,43.734
1256,0,12,16.414
1256,1,34,43.684
1257,1,34,43.634
1257,0,12,16.394
1258,0,12,16.374
1258,1,34,43.584
1259,0,12,16.354
1259,1,34,43.534
1260,1,34,43.484
1260,0,12,16.334
1261,0,12,16.314
1261,1,34,43.434
1262,0,12,16.294
1262,1,34,43.384
1263,0,12,16.274
1263,1,34,43.334
1264,1,34,43.284
1264,0,12,16.254
1265,1,34,43.234
1265,0,12,16.234
1266,1,34,43.184
1266,0,12,16.214
1267,0,12,16.194
1267,1,34,43.134
1268,0,12,16.174
1268,1,34,43.084
1269,1,34,43.034
1269,0,12,16.154
1270,1,34,42.984
1270,0,13,16.136
1271,1,34,42.934
1271,0,13,16.118
1272,1,34,42.884
1272,0,13,16.1
1273,0,13,16.082
1273,1,34,42.834
1274,0,13,16.064
1274,1,34,42.784
1275,0,13,16.046
1275,1,34,42.734
1276,1,34,42.686
1276,0,13,16.028
1277,0,13,16.012
1277,1,34,42.636
1278,1,34,42.586
1278,0,13,15.996
1279,1,34,42.536
1279,0,13,15.98
1280,1,34,42.488
1280,0,13,15.964
1281,0,13,15.948
1281,1,34,42.44
1282,0,13,15.932
1282,1,34,42.392
1283,0,13,15.916
1283,1,34,42.344
1284,0,13,15.9
1284,1,34,42.296
1285,0,13,15.884
1285,1,34,42.25
1286,0,13,15.868
1286,1,34,42.204
1287,1,34,42.158
1287,0,13,15.852
1288,1,34,42.112
1288,0,13,15.836
1289,1,34,42.066
1289,0,13,15.82
1290,0,13,15.804
1290,1,34,42.022
1291,1,34,41.978
1291,0,13,15.786
1292,0,13,15.768
1292,1,34,41.934
1293,0,13,15.75
1293,1,34,41.89
1294,0,13,15.732
1294,1,34,41.846
1295,1,34,41.802
1295,0,13,15.714
1296,0,13,15.698
1296,1,33,41.754
1297,0,13,15.682
1297,1,33,41.706
1298,1,33,41.658
1298,0,13,15.666
1299,1,33,41.61
1299,0,13,15.65
1300,1,33,41.562
1300,0,13,15.634
1301,1,33,41.514
1301,0,13,15.618
1302,0,13,15.602
1302,1,33,41.466
1303,0,13,15.586
1303,1,33,41.418
1304,1,33,41.372
1304,0,13,15.57
1305,0,13,15.554
1305,1,33,41.326
1306,1,33,41.282
1306,0,13,15.538
1307,1,33,41.24
1307,0,13,15.522
1308,1,33,41.198
1308,0,13,15.506
1309,1,33,41.156
1309,0,13,15.49
1310,1,33,41.114
1310,0,13,15.474
1311,1,33,41.072
1311,0,13,15.458
1312,1,33,41.03
1312,0,13,15.442
1313,0,13,15.426
1313,1,33,40.988
1314,1,33,40.946
1314,0,13,15.41
1315,0,13,15.394
1315,1,33,40.904
1316,1,33,40.862
1316,0,13,15.378
1317,0,13,15.362
1317,1,33,40.82
1318,1,33,40.778
1318,0,13,15.346
1319,0,13,15.332
1319,1,32,40.732
1320,1,31,40.684
1320,0,13,15.318
1321,1,31,40.636
1321,0,13,15.304
1322,0,13,15.29
1322,1,31,40.588
1323,1,30,40.538
1323,0,13,15.276
1324,1,30,40.488
1324,0,13,15.262
1325,1,31,40.44
1325,0,12,15.246
1326,1,31,40.394
1326,0,12,15.23
1327,1,31,40.348
1327,0,12,15.214
1328,1,31,40.302
1328,0,12,15.198
1329,1,31,40.256
1329,0,12,15.182
1330,0,12,15.166
1330,1,31,40.21
1331,0,12,15.15
1331,1,31,40.164
1332,1,31,40.118
1332,0,12,15.134
1333,0,12,15.118
1333,1,31,40.072
1334,0,12,15.102
1334,1,31,40.028
1335,1,31,39.986
1335,0,12,15.086
1336,1,31,39.944
1336,0,12,15.07
1337,0,12,15.054
1337,1,31,39.902
1338,0,12,15.038
1338,1,31,39.86
1339,0,12,15.022
1339,1,31,39.818
1340,1,31,39.776
1340,0,12,15.006
1341,0,12,14.99
1341,1,31,39.734
1342,0,13,14.976
1342,1,31,39.692
1343,1,31,39.652
1343,0,13,14.962
1344,1,31,39.612
1344,0,13,14.948
1345,1,31,39.572
1345,0,13,14.934
1346,0,13,14.92
1346,1,31,39.532
1347,1,31,39.492
1347,0,13,14.906
1348,0,13,14.892
1348,1,31,39.454
1349,1,31,39.416
1349,0,13,14.878
1350,1,30,39.376
1350,0,13,14.864
1351,0,13,14.85
1351,1,30,39.336
1352,1,30,39.296
1352,0,13,14.836
1353,1,30,39.256
1353,0,13,14.822
1354,1,29,39.214
1354,0,13,14.808
1355,0,13,14.796
1355,1,29,39.17
1356,0,13,14.784
1356,1,29,39.126
1357,0,13,14.772
1357,1,29,39.082
1358,1,29,39.038
1358,0,13,14.76
1359,0,13,14.748
1359,1,29,38.994
1360,0,13,14.736
1360,1,29,38.95
1361,1,29,38.904
1361,0,13,14.726
1362,0,13,14.716
1362,1,29,38.86
1363,1,28,38.814
1363,0,13,14.706
1364,0,13,14.696
1364,1,28,38.768
1365,1,28,38.722
1365,0,13,14.686
1366,1,28,38.676
1366,0,13,14.676
1367,0,13,14.666
1367,1,28,38.63
1368,1,28,38.584
1368,0,13,14.656
1369,0,13,14.646
1369,1,28,38.538
1370,0,13,14.636
1370,1,28,38.492
1371,1,28,38.446
1371,0,13,14.626
1372,1,28,38.4
1372,0,13,14.616
1373,1,28,38.354
1373,0,13,14.606
1374,0,13,14.598
1374,1,28,38.306
1375,1,28,38.258
1375,0,13,14.59
1376,0,13,14.582
1376,1,28,38.21
1377,0,13,14.574
1377,1,28,38.164
1378,1,28,38.118
1378,0,13,14.566
1379,0,13,14.558
1379,1,28,38.072
1380,0,14,14.552
1380,1,28,38.03
1381,0,14,14.546
1381,1,28,37.988
1382,1,28,37.948
1382,0,14,14.54
1383,1,28,37.908
1383,0,14,14.534
1384,1,28,37.868
1384,0,14,14.528
1385,1,28,37.828
1385,0,14,14.522
1386,1,28,37.788
1386,0,14,14.516
1387,0,14,14.51
1387,1,28,37.748
1388,0,14,14.504
1388,1,28,37.708
1389,0,14,14.496
1389,1,28,37.668
1390,0,14,14.488
1390,1,27,37.626
1391,0,14,14.48
1391,1,27,37.586
1392,1,27,37.546
1392,0,14,14.472
1393,0,14,14.464
1393,1,27,37.506
1394,0,14,14.456
1394,1,27,37.466
1395,0,14,14.448
1395,1,27,37.426
1396,1,27,37.386
1396,0,14,14.44
1397,1,27,37.346
1397,0,14,14.432
1398,0,14,14.426
1398,1,27,37.304
1399,1,27,37.262
1399,0,14,14.42
1400,0,14,14.414
1400,1,27,37.222
1401,0,14,14.408
1401,1,27,37.182
1402,0,14,14.402
1402,1,27,37.142
1403,1,27,37.102
1403,0,14,14.396
1404,0,14,14.39
1404,1,27,37.062
1405,1,26,37.02
1405,0,14,14.384
1406,0,14,14.378
1406,1,26,36.978
1407,0,14,14.372
1407,1,26,36.936
1408,1,26,36.894
1408,0,14,14.366
1409,1,26,36.85
1409,0,14,14.362
1410,0,14,14.358
1410,1,26,36.808
1411,1,26,36.766
1411,0,14,14.354
1412,0,14,14.35
1412,1,26,36.724
1413,1,25,36.68
1413,0,14,14.346
1414,1,25,36.636
1414,0,14,14.342
1415,1,25,36.592
1415,0,14,14.338
1416,1,25,36.548
1416,0,14,14.332
1417,1,25,36.504
1417,0,14,14.326
1418,1,25,36.462
1418,0,14,14.32
1419,0,14,14.314
1419,1,25,36.42
1420,1,25,36.378
1420,0,14,14.308
1421,0,13,14.3
1421,1,26,36.338
1422,0,13,14.292
1422,1,26,36.298
1423,0,13,14.284
1423,1,26,36.258
1424,1,26,36.218
1424,0,13,14.276
1425,1,26,36.178
1425,0,13,14.268
1426,1,26,36.138
1426,0,13,14.26
1427,0,13,14.252
1427,1,26,36.098
1428,1,26,36.058
1428,0,13,14.244
1429,1,26,36.018
1429,0,13,14.236
1430,1,26,35.978
1430,0,13,14.228
1431,0,13,14.22
1431,1,26,35.938
1432,1,26,35.898
1432,0,13,14.212
1433,1,26,35.858
1433,0,13,14.204
1434,0,13,14.196
1434,1,26,35.818
1435,1,26,35.778
1435,0,13,14.188
1436,1,26,35.74
1436,0,13,14.18
1437,0,13,14.172
1437,1,26,35.702
1438,1,26,35.664
1438,0,13,14.164
1439,0,13,14.156
1439,1,26,35.626
1440,1,26,35.588
1440,0,13,14.148
1441,1,26,35.55
1441,0,13,14.14
1442,1,25,35.51
1442,0,13,14.132
1443,1,25,35.47
1443,0,13,14.124
1444,1,25,35.43
1444,0,13,14.116
1445,0,13,14.108
1445,1,25,35.39
1446,1,25,35.35
1446,0,13,14.1
1447,0,13,14.092
1447,1,25,35.31
1448,1,25,35.27
1448,0,13,14.084
1449,1,25,35.23
1449,0,13,14.076
1450,0,13,14.068
1450,1,25,35.19
1451,0,13,14.06
1451,1,25,35.15
1452,1,25,35.11
1452,0,13,14.052
1453,0,13,14.044
1453,1,25,35.072
1454,0,13,14.036
1454,1,25,35.034
1455,1,25,34.996
1455,0,13,14.028
1456,1,25,34.96
1456,0,13,14.02
1457,0,13,14.012
1457,1,25,34.924
1458,1,25,34.888
1458,0,13,14.004
1459,0,13,13.996
1459,1,25,34.852
1460,1,25,34.816
1460,0,13,13.988
1461,0,13,13.98
1461,1,25,34.78
1462,1,25,34.744
1462,0,13,13.972
1463,1,25,34.708
1463,0,13,13.964
1464,1,25,34.672
1464,0,13,13.956
1465,1,26,34.638
1465,0,12,13.946
1466,0,12,13.936
1466,1,26,34.604
1467,0,12,13.926
1467,1,26,34.57
1468,0,12,13.916
1468,1,26,34.536
1469,1,26,34.502
1469,0,12,13.906
1470,1,26,34.468
1470,0,12,13.896
1471,1,26,34.436
1471,0,12,13.886
1472,0,11,13.874
1472,1,27,34.408
1473,0,11,13.862
1473,1,27,34.38
1474,1,28,34.354
1474,0,11,13.85
1475,0,11,13.838
1475,1,28,34.328
1476,0,11,13.826
1476,1,28,34.302
1477,0,11,13.816
1477,1,27,34.272
1478,0,11,13.806
1478,1,27,34.244
1479,1,27,34.216
1479,0,11,13.796
1480,1,27,34.188
1480,0,11,13.786
1481,1,28,34.162
1481,0,10,13.774
1482,1,28,34.136
1482,0,10,13.762
1483,1,28,34.11
1483,0,10,13.75
1484,0,10,13.738
1484,1,28,34.084
1485,0,10,13.728
1485,1,28,34.056
1486,1,28,34.028
1486,0,10,13.718
1487,1,28,34.0
1487,0,10,13.708
1488,1,28,33.972
1488,0,10,13.698
1489,0,10,13.688
1489,1,28,33.944
1490,1,28,33.916
1490,0,10,13.678
1491,0,10,13.668
1491,1,28,33.888
1492,0,10,13.658
1492,1,28,33.86
1493,0,10,13.648
1493,1,28,33.832
1494,0,10,13.638
1494,1,28,33.804
1495,0,10,13.628
1495,1,28,33.776
1496,0,10,13.618
1496,1,28,33.748
1497,1,28,33.72
1497,0,10,13.608
1498,1,28,33.694
1498,0,10,13.598
1499,1,28,33.668
1499,0,10,13.588
1500,1,28,33.642
1500,0,10,13.578
1501,1,28,33.616
1501,0,10,13.568
1502,0,10,13.558
1502,1,28,33.59
1503,1,28,33.564
1503,0,10,13.548
1504,0,10,13.538
1504,1,27,33.536
1505,1,27,33.508
1505,0,10,13.528
1506,1,27,33.48
1506,0,10,13.518
1507,0,10,13.508
1507,1,27,33.452
1508,1,27,33.424
1508,0,10,13.498
1509,0,10,13.488
1509,1,27,33.396
1510,1,26,33.366
1510,0,10,13.478
1511,1,26,33.336
1511,0,10,13.468
1512,0,10,13.458
1512,1,26,33.306
1513,0,10,13.448
1513,1,26,33.276
1514,0,10,13.438
1514,1,26,33.246
1515,1,26,33.216
1515,0,10,13.428
1516,0,10,13.418
1516,1,26,33.186
1517,1,26,33.156
1517,0,10,13.408
1518,1,26,33.126
1518,0,10,13.398
1519,1,26,33.096
1519,0,10,13.388
1520,0,10,13.376
1520,1,26,33.066
1521,1,26,33.036
1521,0,10,13.364
1522,1,26,33.006
1522,0,10,13.352
1523,0,10,13.34
1523,1,26,32.976
1524,1,26,32.946
1524,0,10,13.328
1525,1,26,32.916
1525,0,10,13.316
1526,0,10,13.304
1526,1,26,32.886
1527,0,10,13.292
1527,1,26,32.856
1528,0,10,13.28
1528,1,26,32.826
1529,0,10,13.268
1529,1,26,32.796
1530,0,10,13.256
1530,1,26,32.766
1531,1,26,32.736
1531,0,10,13.244
1532,0,10,13.232
1532,1,26,32.708
1533,0,10,13.22
1533,1,26,32.68
1534,1,26,32.652
1534,0,10,13.208
1535,0,10,13.196
1535,1,26,32.624
1536,0,10,13.184
1536,1,26,32.596
1537,1,25,32.566
1537,0,10,13.172
1538,1,25,32.536
1538,0,10,13.16
1539,1,25,32.506
1539,0,10,13.148
1540,0,10,13.134
1540,1,25,32.476
1541,1,25,32.446
1541,0,10,13.12
1542,0,10,13.106
1542,1,25,32.416
1543,1,25,32.386
1543,0,10,13.092
1544,0,10,13.078
1544,1,25,32.356
1545,1,25,32.326
1545,0,10,13.064
1546,1,25,32.296
1546,0,10,13.05
1547,0,10,13.036
1547,1,25,32.266
1548,0,10,13.022
1548,1,25,32.236
1549,1,25,32.206
1549,0,10,13.008
1550,0,10,12.994
1550,1,25,32.176
1551,0,10,12.98
1551,1,25,32.146
1552,0,10,12.964
1552,1,25,32.12
1553,0,10,12.948
1553,1,25,32.094
1554,0,10,12.932
1554,1,25,32.068
1555,0,10,12.916
1555,1,25,32.042
1556,1,25,32.016
1556,0,10,12.9
1557,1,25,31.99
1557,0,10,12.884
1558,0,10,12.868
1558,1,25,31.964
1559,1,25,31.938
1559,0,10,12.852
1560,1,25,31.912
1560,0,10,12.836
1561,0,10,12.82
1561,1,25,31.886
1562,1,25,31.86
1562,0,10,12.804
1563,1,25,31.832
1563,0,10,12.79
1564,0,10,12.776
1564,1,25,31.804
1565,0,10,12.762
1565,1,25,31.776
1566,1,25,31.748
1566,0,10,12.748
1567,0,10,12.734
1567,1,25,31.72
1568,1,25,31.692
1568,0,10,12.72
1569,1,25,31.662
1569,0,10,12.708
1570,1,25,31.632
1570,0,10,12.696
1571,0,10,12.684
1571,1,25,31.602
1572,1,25,31.572
1572,0,10,12.672
1573,0,10,12.66
1573,1,25,31.542
1574,0,10,12.648
1574,1,25,31.512
1575,1,25,31.482
1575,0,10,12.636
1576,0,10,12.624
1576,1,25,31.452
1577,0,10,12.612
1577,1,25,31.422
1578,0,10,12.6
1578,1,25,31.392
1579,0,10,12.588
1579,1,25,31.362
1580,0,10,12.576
1580,1,25,31.332
1581,1,25,31.302
1581,0,10,12.564
1582,1,25,31.272
1582,0,10,12.552
1583,0,10,12.54
1583,1,25,31.242
1584,1,25,31.212
1584,0,10,12.528
1585,1,25,31.182
1585,0,10,12.516
1586,0,10,12.504
1586,1,25,31.152
1587,0,10,12.492
1587,1,25,31.122
1588,1,24,31.09
1588,0,10,12.48
1589,1,24,31.058
1589,0,10,12.468
1590,1,24,31.026
1590,0,10,12.456
1591,0,10,12.444
1591,1,24,30.994
1592,1,23,30.96
1592,0,10,12.432
1593,0,10,12.42
1593,1,23,30.926
1594,1,23,30.894
1594,0,10,12.408
1595,0,10,12.396
1595,1,23,30.862
1596,0,10,12.386
1596,1,23,30.828
1597,0,10,12.376
1597,1,23,30.794
1598,0,9,12.364
1598,1,24,30.762
1599,1,24,30.73
1599,0,9,12.352
1600,0,9,12.34
1600,1,24,30.698
1601,0,9,12.328
1601,1,24,30.666
1602,1,24,30.634
1602,0,9,12.316
1603,0,9,12.304
1603,1,24,30.602
1604,0,9,12.292
1604,1,24,30.57
1605,0,9,12.28
1605,1,24,30.538
1606,1,24,30.506
1606,0,9,12.268
1607,0,9,12.256
1607,1,24,30.474
1608,1,24,30.442
1608,0,9,12.244
1609,1,24,30.41
1609,0,9,12.232
1610,1,24,30.378
1610,0,9,12.22
1611,1,24,30.346
1611,0,9,12.208
1612,0,9,12.196
1612,1,24,30.314
1613,1,24,30.282
1613,0,9,12.184
1614,1,24,30.25
1614,0,9,12.172
1615,1,24,30.218
1615,0,9,12.16
1616,1,24,30.186
1616,0,9,12.148
1617,1,24,30.154
1617,0,9,12.136
1618,1,24,30.124
1618,0,9,12.124
1619,1,24,30.094
1619,0,9,12.112
1620,0,9,12.1
1620,1,24,30.064
1621,0,9,12.088
1621,1,24,30.034
1622,0,9,12.076
1622,1,24,30.004
1623,1,24,29.974
1623,0,9,12.064
1624,1,24,29.944
1624,0,9,12.052
1625,1,24,29.914
1625,0,9,12.04
1626,1,24,29.884
1626,0,9,12.028
1627,1,24,29.854
1627,0,9,12.016
1628,0,9,12.004
1628,1,24,29.824
1629,0,9,11.992
1629,1,23,29.792
1630,0,9,11.98
1630,1,23,29.76
1631,0,9,11.968
1631,1,23,29.728
1632,0,9,11.956
1632,1,23,29.696
1633,0,9,11.944
1633,1,23,29.664
1634,1,23,29.632
1634,0,9,11.932
1635,1,23,29.6
1635,0,9,11.92
1636,1,23,29.568
1636,0,9,11.908
1637,0,9,11.898
1637,1,22,29.532
1638,0,9,11.888
1638,1,22,29.496
1639,0,9,11.878
1639,1,22,29.46
1640,1,22,29.424
1640,0,9,11.868
1641,0,9,11.858
1641,1,22,29.39
1642,0,9,11.848
1642,1,22,29.356
1643,1,22,29.32
1643,0,9,11.84
1644,0,9,11.832
1644,1,22,29.284
1645,1,22,29.248
1645,0,9,11.824
1646,0,8,11.814
1646,1,23,29.214
1647,0,8,11.804
1647,1,23,29.18
1648,1,24,29.148
1648,0,7,11.792
1649,0,7,11.78
1649,1,24,29.116
1650,1,23,29.084
1650,0,7,11.768
1651,1,23,29.052
1651,0,7,11.756
1652,1,23,29.02
1652,0,7,11.744
1653,0,7,11.732
1653,1,23,28.988
1654,0,7,11.72
1654,1,23,28.956
1655,0,7,11.708
1655,1,23,28.924
1656,0,7,11.696
1656,1,23,28.892
1657,1,23,28.86
1657,0,7,11.684
1658,0,7,11.672
1658,1,23,28.83
1659,1,23,28.802
1659,0,7,11.66
1660,0,7,11.648
1660,1,23,28.774
1661,0,7,11.636
1661,1,23,28.746
1662,0,7,11.624
1662,1,23,28.718
1663,1,23,28.69
1663,0,7,11.612
1664,0,7,11.6
1664,1,23,28.662
1665,1,23,28.634
1665,0,7,11.588
1666,0,7,11.576
1666,1,23,28.606
1667,1,23,28.578
1667,0,7,11.564
1668,1,23,28.55
1668,0,7,11.55
1669,1,23,28.522
1669,0,7,11.536
1670,0,7,11.522
1670,1,23,28.494
1671,0,7,11.508
1671,1,23,28.466
1672,1,23,28.438
1672,0,7,11.494
1673,1,23,28.412
1673,0,7,11.48
1674,1,23,28.386
1674,0,7,11.466
1675,0,7,11.452
1675,1,23,28.36
1676,0,7,11.438
1676,1,23,28.334
1677,0,7,11.424
1677,1,23,28.308
1678,0,7,11.41
1678,1,23,28.282
1679,0,7,11.396
1679,1,23,28.256
1680,1,23,28.23
1680,0,7,11.382
1681,0,7,11.368
1681,1,23,28.204
1682,0,7,11.354
1682,1,23,28.178
1683,1,23,28.152
1683,0,7,11.34
1684,1,22,28.124
1684,0,7,11.326
1685,0,7,11.312
1685,1,22,28.096
1686,0,7,11.3
1686,1,22,28.066
1687,0,7,11.288
1687,1,22,28.036
1688,0,7,11.276
1688,1,22,28.006
1689,1,22,27.976
1689,0,7,11.264
1690,1,22,27.946
1690,0,7,11.252
1691,0,7,11.24
1691,1,22,27.918
1692,0,7,11.228
1692,1,22,27.89
1693,0,7,11.216
1693,1,22,27.862
1694,0,7,11.204
1694,1,22,27.836
1695,0,7,11.192
1695,1,22,27.81
1696,1,22,27.784
1696,0,7,11.18
1697,1,22,27.758
1697,0,7,11.168
1698,0,7,11.156
1698,1,22,27.734
1699,0,7,11.144
1699,1,22,27.71
1700,1,22,27.686
1700,0,7,11.132
1701,1,22,27.662
1701,0,7,11.12
1702,0,7,11.108
1702,1,22,27.638
1703,0,7,11.096
1703,1,22,27.614
1704,1,22,27.59
1704,0,7,11.084
1705,0,7,11.072
1705,1,22,27.566
1706,0,7,11.06
1706,1,22,27.542
1707,0,7,11.048
1707,1,22,27.518
1708,0,7,11.038
1708,1,21,27.49
1709,0,7,11.028
1709,1,21,27.462
1710,0,7,11.018
1710,1,21,27.434
1711,0,7,11.008
1711,1,21,27.406
1712,1,21,27.38
1712,0,7,10.998
1713,0,7,10.988
1713,1,21,27.354
1714,1,21,27.328
1714,0,7,10.978
1715,1,21,27.302
1715,0,7,10.968
1716,0,7,10.958
1716,1,21,27.276
1717,1,21,27.25
1717,0,7,10.948
1718,0,7,10.938
1718,1,21,27.224
1719,0,7,10.928
1719,1,21,27.198
1720,1,21,27.172
1720,0,7,10.918
1721,1,21,27.146
1721,0,7,10.908
1722,1,21,27.12
1722,0,7,10.898
1723,1,21,27.094
1723,0,7,10.888
1724,0,7,10.878
1724,1,21,27.068
1725,1,21,27.042
1725,0,7,10.868
1726,1,21,27.016
1726,0,7,10.858
1727,0,7,10.848
1727,1,21,26.99
1728,1,21,26.964
1728,0,7,10.838
1729,0,7,10.828
1729,1,21,26.938
1730,1,21,26.912
1730,0,7,10.818
1731,1,21,26.886
1731,0,7,10.808
1732,1,21,26.86
1732,0,7,10.798
1733,0,7,10.788
1733,1,21,26.834
1734,0,7,10.778
1734,1,21,26.808
1735,0,7,10.768
1735,1,21,26.782
1736,0,7,10.758
1736,1,21,26.756
1737,1,21,26.732
1737,0,7,10.748
1738,0,7,10.738
1738,1,21,26.708
1739,1,21,26.682
1739,0,7,10.728
1740,0,7,10.718
1740,1,21,26.656
1741,0,7,10.708
1741,1,21,26.63
1742,1,21,26.604
1742,0,7,10.698
1743,1,21,26.578
1743,0,7,10.688
1744,1,21,26.552
1744,0,7,10.678
1745,1,21,26.526
1745,0,7,10.668
1746,0,7,10.658
1746,1,21,26.5
1747,0,7,10.648
1747,1,21,26.474
1748,0,7,10.638
1748,1,21,26.448
1749,1,21,26.422
1749,0,7,10.628
1750,1,21,26.396
1750,0,7,10.618
1751,0,7,10.608
1751,1,21,26.37
1752,0,7,10.598
1752,1,21,26.344
1753,1,21,26.318
1753,0,7,10.588
1754,0,7,10.578
1754,1,21,26.292
1755,0,7,10.568
1755,1,21,26.266
1756,1,21,26.24
1756,0,7,10.558
1757,1,21,26.214
1757,0,7,10.548
1758,1,21,26.188
1758,0,7,10.538
1759,0,7,10.528
1759,1,21,26.162
1760,1,21,26.136
1760,0,7,10.518
1761,0,7,10.508
1761,1,21,26.11
1762,0,7,10.498
1762,1,21,26.084
1763,0,7,10.488
1763,1,21,26.058
1764,0,7,10.478
1764,1,21,26.032
1765,1,21,26.006
1765,0,7,10.468
1766,0,7,10.458
1766,1,21,25.98
1767,0,7,10.448
1767,1,20,25.952
1768,1,20,25.924
1768,0,7,10.438
1769,0,7,10.428
1769,1,20,25.896
1770,1,20,25.868
1770,0,7,10.416
1771,0,7,10.404
1771,1,20,25.84
1772,1,20,25.812
1772,0,7,10.392
1773,0,7,10.38
1773,1,20,25.784
1774,0,7,10.368
1774,1,20,25.756
1775,1,20,25.728
1775,0,7,10.356
1776,0,7,10.344
1776,1,20,25.7
1777,1,20,25.672
1777,0,7,10.332
1778,0,7,10.32
1778,1,20,25.644
1779,1,20,25.616
1779,0,7,10.308
1780,1,20,25.588
1780,0,7,10.296
1781,1,20,25.56
1781,0,7,10.284
1782,1,20,25.532
1782,0,7,10.272
1783,1,20,25.504
1783,0,7,10.26
1784,0,7,10.248
1784,1,20,25.476
1785,0,7,10.236
1785,1,20,25.448
1786,1,20,25.42
1786,0,7,10.224
1787,1,20,25.392
1787,0,7,10.212
1788,1,20,25.364
1788,0,7,10.2
1789,0,7,10.188
1789,1,20,25.336
1790,1,20,25.308
1790,0,7,10.176
1791,0,7,10.164
1791,1,20,25.28
1792,0,7,10.152
1792,1,20,25.252
1793,0,7,10.14
1793,1,20,25.224
1794,0,7,10.128
1794,1,20,25.196
1795,0,7,10.116
1795,1,20,25.168
1796,1,20,25.142
1796,0,7,10.104
1797,0,7,10.092
1797,1,20,25.116
1798,1,20,25.09
1798,0,7,10.08
1799,1,20,25.064
1799,0,7,10.068
1800,1,20,25.038
1800,0,7,10.056
1801,1,20,25.012
1801,0,7,10.044
1802,0,7,10.032
1802,1,20,24.986
1803,0,7,10.02
1803,1,20,24.96
1804,0,7,10.008
1804,1,20,24.934
1805,0,7,9.996
