frame,image_index,count,count_smoothed
1142,1,32,38.606
1143,1,32,38.576
1143,0,16,23.948
1144,0,16,23.92
1144,1,32,38.548
1145,1,32,38.52
1145,0,16,23.892
1146,1,32,38.492
1146,0,16,23.864
1147,0,16,23.836
1147,1,32,38.464
1148,0,16,23.808
1148,1,32,38.436
1149,1,32,38.408
1149,0,16,23.78
1150,1,32,38.38
1150,0,16,23.752
1151,1,32,38.352
1151,0,16,23.724
1152,1,32,38.324
1152,0,16,23.696
1153,1,32,38.296
1153,0,16,23.668
1154,1,32,38.268
1154,0,16,23.64
1155,1,32,38.24
1155,0,16,23.612
1156,1,32,38.212
1156,0,16,23.584
1157,1,32,38.184
1157,0,16,23.556
1158,1,32,38.156
1158,0,16,23.528
1159,1,32,38.128
1159,0,16,23.5
1160,0,16,23.472
1160,1,32,38.1
1161,1,32,38.072
1161,0,16,23.444
1162,1,32,38.044
1162,0,16,23.416
1163,1,31,38.014
1163,0,16,23.388
1164,0,16,23.36
1164,1,31,37.984
1165,0,16,23.334
1165,1,31,37.952
1166,0,16,23.308
1166,1,31,37.922
1167,1,31,37.892
1167,0,16,23.282
1168,0,16,23.256
1168,1,31,37.862
1169,0,16,23.232
1169,1,31,37.83
1170,0,16,23.208
1170,1,31,37.798
1171,0,16,23.184
1171,1,31,37.766
1172,0,16,23.16
1172,1,31,37.734
1173,0,16,23.136
1173,1,31,37.702
1174,1,31,37.67
1174,0,16,23.112
1175,0,16,23.088
1175,1,31,37.638
1176,1,31,37.606
1176,0,16,23.064
1177,1,31,37.574
1177,0,16,23.04
1178,1,31,37.54
1178,0,16,23.018
1179,0,16,22.996
1179,1,31,37.506
1180,1,31,37.472
1180,0,16,22.974
1181,0,16,22.952
1181,1,31,37.438
1182,0,16,22.93
1182,1,31,37.404
1183,0,16,22.908
1183,1,31,37.37
1184,1,31,37.336
1184,0,16,22.886
1185,1,31,37.302
1185,0,16,22.864
1186,0,16,22.842
1186,1,31,37.268
1187,0,16,22.82
1187,1,31,37.234
1188,0,16,22.798
1188,1,31,37.2
1189,0,16,22.776
1189,1,31,37.166
1190,1,31,37.132
1190,0,16,22.754
1191,1,31,37.098
1191,0,16,22.732
1192,0,16,22.71
1192,1,31,37.064
1193,1,31,37.03
1193,0,16,22.688
1194,1,31,36.996
1194,0,16,22.666
1195,0,16,22.644
1195,1,31,36.962
1196,0,16,22.622
1196,1,31,36.928
1197,0,16,22.6
1197,1,30,36.894
1198,1,30,36.86
1198,0,16,22.578
1199,1,30,36.826
1199,0,16,22.556
1200,0,16,22.534
1200,1,30,36.792
1201,1,30,36.758
1201,0,16,22.512
1202,0,15,22.488
1202,1,31,36.726
1203,0,15,22.464
1203,1,31,36.694
1204,1,31,36.662
1204,0,15,22.44
1205,0,15,22.416
1205,1,31,36.63
1206,0,15,22.392
1206,1,31,36.598
1207,0,15,22.368
1207,1,30,36.564
1208,0,15,22.344
1208,1,30,36.532
1209,0,15,22.32
1209,1,30,36.5
1210,1,30,36.468
1210,0,15,22.296
1211,1,29,36.434
1211,0,15,22.272
1212,0,15,22.248
1212,1,29,36.4
1213,1,29,36.366
1213,0,15,22.224
1214,1,29,36.332
1214,0,15,22.2
1215,0,15,22.176
1215,1,29,36.298
1216,1,29,36.264
1216,0,15,22.152
1217,1,29,36.23
1217,0,15,22.128
1218,0,16,22.106
1218,1,29,36.196
1219,1,29,36.162
1219,0,17,22.086
1220,0,17,22.066
1220,1,29,36.128
1221,1,29,36.094
1221,0,17,22.046
1222,1,29,36.06
1222,0,17,22.026
1223,1,29,36.026
1223,0,17,22.006
1224,1,28,35.99
1224,0,17,21.986
1225,1,28,35.956
1225,0,17,21.966
1226,1,28,35.922
1226,0,17,21.944
1227,1,28,35.888
1227,0,17,21.922
1228,1,29,35.858
1228,0,16,21.898
1229,1,29,35.828
1229,0,16,21.874
1230,0,16,21.85
1230,1,29,35.798
1231,1,29,35.768
1231,0,16,21.826
1232,0,16,21.802
1232,1,29,35.738
1233,1,30,35.71
1233,0,15,21.776
1234,1,30,35.682
1234,0,15,21.75
1235,0,15,21.724
1235,1,30,35.656
1236,1,30,35.63
1236,0,15,21.698
1237,0,15,21.672
1237,1,30,35.604
1238,1,30,35.58
1238,0,15,21.646
1239,0,15,21.62
1239,1,30,35.556
1240,0,14,21.592
1240,1,31,35.534
1241,1,31,35.512
1241,0,14,21.564
1242,1,31,35.49
1242,0,14,21.536
1243,0,14,21.508
1243,1,31,35.468
1244,1,31,35.446
1244,0,14,21.48
1245,1,31,35.424
1245,0,14,21.452
1246,0,14,21.424
1246,1,31,35.402
1247,1,30,35.378
1247,0,14,21.396
1248,0,14,21.37
1248,1,30,35.352
1249,0,14,21.344
1249,1,30,35.328
1250,0,14,21.318
1250,1,30,35.304
1251,0,14,21.292
1251,1,30,35.28
1252,0,14,21.266
1252,1,30,35.256
1253,1,30,35.232
1253,0,14,21.24
1254,1,30,35.208
1254,0,14,21.214
1255,1,30,35.184
1255,0,14,21.188
1256,0,14,21.162
1256,1,30,35.16
1257,0,14,21.136
1257,1,30,35.136
1258,0,14,21.11
1258,1,30,35.112
1259,1,30,35.086
1259,0,14,21.086
1260,1,29,35.058
1260,0,13,21.06
1261,0,12,21.032
1261,1,29,35.03
1262,1,29,35.002
1262,0,12,21.004
1263,1,29,34.974
1263,0,12,20.976
1264,0,12,20.948
1264,1,29,34.946
1265,1,29,34.92
1265,0,12,20.92
1266,1,29,34.894
1266,0,12,20.892
1267,1,29,34.868
1267,0,12,20.864
1268,1,29,34.842
1268,0,12,20.836
1269,1,29,34.816
1269,0,12,20.808
1270,1,29,34.79
1270,0,12,20.78
1271,1,29,34.764
1271,0,12,20.752
1272,1,29,34.738
1272,0,12,20.724
1273,0,12,20.696
1273,1,29,34.712
1274,1,29,34.686
1274,0,12,20.668
1275,1,29,34.66
1275,0,12,20.64
1276,0,12,20.612
1276,1,29,34.634
1277,1,29,34.608
1277,0,12,20.584
1278,0,12,20.556
1278,1,29,34.582
1279,1,29,34.556
1279,0,12,20.528
1280,1,29,34.53
1280,0,12,20.498
1281,0,12,20.468
1281,1,29,34.504
1282,1,28,34.476
1282,0,12,20.438
1283,1,28,34.448
1283,0,12,20.41
1284,1,28,34.422
1284,0,12,20.382
1285,1,28,34.396
1285,0,12,20.354
1286,1,28,34.368
1286,0,12,20.328
1287,1,28,34.34
1287,0,12,20.302
1288,1,28,34.312
1288,0,12,20.276
1289,1,28,34.284
1289,0,12,20.25
1290,1,28,34.256
1290,0,12,20.224
1291,1,28,34.228
1291,0,12,20.198
1292,0,12,20.172
1292,1,28,34.2
1293,0,12,20.146
1293,1,28,34.172
1294,0,12,20.12
1294,1,28,34.144
1295,0,12,20.094
1295,1,28,34.118
1296,1,28,34.092
1296,0,12,20.068
1297,1,28,34.066
1297,0,12,20.042
1298,1,28,34.04
1298,0,12,20.016
1299,0,12,19.99
1299,1,28,34.014
1300,1,28,33.988
1300,0,12,19.964
1301,1,28,33.962
1301,0,12,19.938
1302,1,28,33.936
1302,0,12,19.912
1303,0,12,19.886
1303,1,28,33.912
1304,1,28,33.888
1304,0,12,19.86
1305,0,12,19.834
1305,1,28,33.864
1306,1,28,33.84
1306,0,12,19.808
1307,0,12,19.782
1307,1,27,33.814
1308,0,12,19.756
1308,1,27,33.788
1309,1,27,33.762
1309,0,12,19.73
1310,0,12,19.704
1310,1,27,33.736
1311,0,12,19.678
1311,1,27,33.71
1312,0,12,19.652
1312,1,27,33.684
1313,1,27,33.658
1313,0,12,19.626
1314,0,12,19.6
1314,1,27,33.632
1315,0,12,19.574
1315,1,27,33.606
1316,0,12,19.548
1316,1,26,33.578
1317,1,26,33.55
1317,0,12,19.522
1318,0,12,19.494
1318,1,26,33.522
1319,0,12,19.466
1319,1,26,33.494
1320,1,26,33.466
1320,0,12,19.438
1321,1,26,33.438
1321,0,12,19.41
1322,1,26,33.41
1322,0,12,19.382
1323,1,26,33.382
1323,0,12,19.354
1324,0,12,19.326
1324,1,26,33.354
1325,0,12,19.298
1325,1,26,33.326
1326,1,26,33.298
1326,0,12,19.27
1327,1,26,33.27
1327,0,12,19.242
1328,0,12,19.212
1328,1,26,33.242
1329,1,26,33.214
1329,0,12,19.182
1330,0,12,19.152
1330,1,26,33.186
1331,0,12,19.122
1331,1,26,33.158
1332,0,12,19.092
1332,1,26,33.13
1333,0,12,19.062
1333,1,26,33.102
1334,1,26,33.074
1334,0,12,19.032
1335,0,12,19.002
1335,1,26,33.046
1336,0,12,18.972
1336,1,26,33.018
1337,1,27,32.992
1337,0,11,18.94
1338,1,27,32.966
1338,0,11,18.908
1339,1,27,32.94
1339,0,11,18.876
1340,0,12,18.846
1340,1,27,32.914
1341,0,12,18.816
1341,1,27,32.888
1342,0,12,18.788
1342,1,27,32.86
1343,1,27,32.832
1343,0,12,18.76
1344,1,27,32.804
1344,0,12,18.732
1345,1,27,32.776
1345,0,12,18.704
1346,0,12,18.676
1346,1,27,32.748
1347,1,27,32.72
1347,0,12,18.648
1348,0,12,18.62
1348,1,27,32.694
1349,1,27,32.668
1349,0,12,18.592
1350,0,12,18.564
1350,1,27,32.642
1351,1,27,32.618
1351,0,12,18.536
1352,0,12,18.508
1352,1,27,32.594
1353,1,27,32.572
1353,0,12,18.48
1354,1,27,32.55
1354,0,12,18.452
1355,0,12,18.424
1355,1,27,32.528
1356,1,27,32.504
1356,0,12,18.398
1357,1,27,32.48
1357,0,12,18.372
1358,0,12,18.346
1358,1,27,32.456
1359,1,27,32.432
1359,0,12,18.32
1360,0,12,18.292
1360,1,27,32.408
1361,1,27,32.384
1361,0,12,18.264
1362,1,27,32.36
1362,0,12,18.236
1363,1,27,32.336
1363,0,12,18.208
1364,0,12,18.18
1364,1,27,32.312
1365,1,27,32.288
1365,0,12,18.152
1366,1,27,32.264
1366,0,12,18.124
1367,1,26,32.238
1367,0,12,18.096
1368,1,26,32.212
1368,0,12,18.068
1369,0,12,18.038
1369,1,26,32.186
1370,1,26,32.162
1370,0,12,18.008
1371,0,12,17.978
1371,1,26,32.138
1372,0,12,17.948
1372,1,25,32.112
1373,1,25,32.086
1373,0,12,17.918
1374,1,25,32.06
1374,0,12,17.888
1375,1,25,32.034
1375,0,12,17.858
1376,0,12,17.828
1376,1,25,32.008
1377,1,25,31.982
1377,0,12,17.798
1378,1,24,31.954
1378,0,12,17.768
1379,1,24,31.926
1379,0,12,17.738
1380,1,24,31.9
1380,0,12,17.708
1381,0,12,17.678
1381,1,23,31.872
1382,0,12,17.648
1382,1,23,31.844
1383,0,12,17.62
1383,1,23,31.814
1384,0,12,17.592
1384,1,23,31.784
1385,0,12,17.566
1385,1,23,31.75
1386,1,22,31.714
1386,0,12,17.54
1387,0,12,17.514
1387,1,22,31.68
1388,0,12,17.488
1388,1,22,31.646
1389,0,12,17.462
1389,1,22,31.612
1390,0,12,17.436
1390,1,22,31.578
1391,0,12,17.41
1391,1,22,31.546
1392,1,22,31.514
1392,0,12,17.384
1393,0,12,17.358
1393,1,22,31.482
1394,1,22,31.45
1394,0,12,17.332
1395,1,22,31.418
1395,0,12,17.304
1396,1,22,31.386
1396,0,12,17.276
1397,0,12,17.248
1397,1,22,31.354
1398,0,12,17.22
1398,1,22,31.322
1399,0,12,17.192
1399,1,22,31.29
1400,0,12,17.164
1400,1,22,31.258
1401,0,12,17.136
1401,1,22,31.226
1402,1,22,31.194
1402,0,12,17.108
1403,1,22,31.164
1403,0,12,17.08
1404,1,22,31.134
1404,0,12,17.052
1405,0,12,17.024
1405,1,22,31.104
1406,1,22,31.074
1406,0,12,16.996
1407,1,22,31.044
1407,0,12,16.968
1408,0,11,16.938
1408,1,23,31.016
1409,0,11,16.908
1409,1,23,30.988
1410,0,11,16.878
1410,1,23,30.96
1411,0,11,16.848
1411,1,23,30.932
1412,1,23,30.904
1412,0,12,16.82
1413,1,23,30.876
1413,0,12,16.792
1414,1,23,30.848
1414,0,12,16.764
1415,0,12,16.736
1415,1,23,30.82
1416,1,23,30.792
1416,0,12,16.708
1417,0,13,16.682
1417,1,23,30.764
1418,0,13,16.656
1418,1,23,30.738
1419,1,23,30.712
1419,0,13,16.63
1420,1,23,30.684
1420,0,13,16.606
1421,0,13,16.582
1421,1,23,30.656
1422,0,13,16.558
1422,1,23,30.628
1423,0,13,16.534
1423,1,23,30.6
1424,1,24,30.574
1424,0,12,16.508
1425,1,24,30.548
1425,0,12,16.482
1426,1,24,30.522
1426,0,12,16.456
1427,1,24,30.496
1427,0,12,16.428
1428,0,12,16.4
1428,1,24,30.47
1429,0,12,16.372
1429,1,24,30.444
1430,0,12,16.344
1430,1,24,30.418
1431,0,12,16.316
1431,1,24,30.392
1432,1,23,30.364
1432,0,12,16.288
1433,0,12,16.26
1433,1,23,30.336
1434,0,12,16.232
1434,1,23,30.308
1435,0,11,16.202
1435,1,24,30.284
1436,0,11,16.172
1436,1,24,30.26
1437,0,11,16.142
1437,1,24,30.236
1438,0,11,16.112
1438,1,24,30.212
1439,1,24,30.188
1439,0,11,16.082
1440,0,11,16.052
1440,1,24,30.164
1441,0,11,16.022
1441,1,24,30.14
1442,1,24,30.118
1442,0,11,15.992
1443,0,11,15.962
1443,1,24,30.096
1444,1,24,30.074
1444,0,11,15.932
1445,0,11,15.902
1445,1,24,30.052
1446,0,11,15.874
1446,1,24,30.028
1447,1,25,30.006
1447,0,10,15.844
1448,1,25,29.984
1448,0,10,15.814
1449,1,25,29.96
1449,0,10,15.786
1450,1,25,29.936
1450,0,10,15.758
1451,1,25,29.912
1451,0,10,15.73
1452,0,10,15.702
1452,1,25,29.89
1453,1,25,29.868
1453,0,10,15.674
1454,0,10,15.646
1454,1,25,29.846
1455,1,25,29.824
1455,0,10,15.618
1456,1,25,29.802
1456,0,10,15.59
1457,0,10,15.562
1457,1,25,29.78
1458,0,10,15.534
1458,1,25,29.758
1459,0,10,15.506
1459,1,25,29.736
1460,0,10,15.478
1460,1,25,29.714
1461,1,25,29.692
1461,0,10,15.45
1462,1,25,29.672
1462,0,10,15.422
1463,1,25,29.652
1463,0,10,15.394
1464,0,10,15.366
1464,1,25,29.632
1465,0,10,15.338
1465,1,25,29.612
1466,1,25,29.592
1466,0,10,15.31
1467,1,25,29.572
1467,0,10,15.282
1468,1,25,29.552
1468,0,10,15.254
1469,1,24,29.53
1469,0,10,15.226
1470,0,10,15.198
1470,1,24,29.508
1471,0,10,15.17
1471,1,24,29.486
1472,0,10,15.142
1472,1,24,29.464
1473,1,24,29.442
1473,0,10,15.114
1474,1,24,29.42
1474,0,10,15.086
1475,1,24,29.398
1475,0,10,15.058
1476,1,24,29.376
1476,0,10,15.03
1477,1,24,29.354
1477,0,10,15.002
1478,1,24,29.332
1478,0,10,14.974
1479,1,24,29.31
1479,0,10,14.946
1480,1,24,29.29
1480,0,10,14.918
1481,1,24,29.27
1481,0,10,14.89
1482,1,24,29.252
1482,0,10,14.862
1483,0,10,14.834
1483,1,24,29.234
1484,1,24,29.216
1484,0,10,14.806
1485,0,10,14.778
1485,1,24,29.198
1486,0,10,14.75
1486,1,24,29.182
1487,0,10,14.722
1487,1,24,29.166
1488,1,24,29.15
1488,0,10,14.694
1489,0,10,14.668
1489,1,24,29.132
1490,0,10,14.642
1490,1,24,29.116
1491,1,24,29.1
1491,0,10,14.616
1492,0,10,14.592
1492,1,24,29.082
1493,0,10,14.568
1493,1,24,29.064
1494,0,10,14.544
1494,1,24,29.046
1495,1,24,29.028
1495,0,10,14.52
1496,1,24,29.01
1496,0,10,14.496
1497,0,10,14.472
1497,1,23,28.99
1498,0,10,14.448
1498,1,23,28.97
1499,1,23,28.95
1499,0,10,14.424
1500,0,10,14.402
1500,1,23,28.928
1501,1,23,28.906
1501,0,10,14.38
1502,1,23,28.884
1502,0,10,14.358
1503,1,23,28.862
1503,0,10,14.336
1504,1,23,28.84
1504,0,10,14.314
1505,1,23,28.818
1505,0,10,14.292
1506,0,10,14.27
1506,1,23,28.798
1507,0,10,14.248
1507,1,23,28.778
1508,1,24,28.76
1508,0,9,14.224
1509,1,24,28.742
1509,0,9,14.2
1510,1,24,28.724
1510,0,9,14.176
1511,1,24,28.706
1511,0,9,14.152
1512,0,9,14.13
1512,1,24,28.684
1513,1,24,28.662
1513,0,9,14.108
1514,0,9,14.086
1514,1,24,28.64
1515,0,9,14.064
1515,1,24,28.618
1516,1,24,28.598
1516,0,9,14.042
1517,1,24,28.578
1517,0,9,14.02
1518,1,24,28.558
1518,0,9,13.998
1519,1,24,28.538
1519,0,9,13.976
1520,0,9,13.954
1520,1,24,28.518
1521,0,9,13.932
1521,1,24,28.498
1522,1,24,28.478
1522,0,9,13.91
1523,0,9,13.888
1523,1,23,28.456
1524,1,23,28.434
1524,0,9,13.866
1525,1,24,28.414
1525,0,8,13.842
1526,1,24,28.394
1526,0,8,13.818
1527,0,8,13.794
1527,1,24,28.374
1528,0,8,13.77
1528,1,24,28.354
1529,1,24,28.334
1529,0,8,13.746
1530,0,8,13.722
1530,1,24,28.314
1531,1,24,28.294
1531,0,8,13.698
1532,0,8,13.674
1532,1,24,28.274
1533,1,24,28.254
1533,0,8,13.65
1534,0,8,13.626
1534,1,24,28.234
1535,1,24,28.214
1535,0,8,13.602
1536,1,24,28.194
1536,0,8,13.578
1537,0,8,13.554
1537,1,24,28.174
1538,1,24,28.154
1538,0,9,13.532
1539,0,9,13.51
1539,1,24,28.134
1540,0,9,13.488
1540,1,24,28.114
1541,0,9,13.466
1541,1,24,28.094
1542,0,9,13.444
1542,1,23,28.072
1543,1,23,28.05
1543,0,9,13.422
1544,0,9,13.4
1544,1,23,28.028
1545,1,23,28.006
1545,0,9,13.378
1546,1,23,27.984
1546,0,9,13.356
1547,0,9,13.334
1547,1,23,27.962
1548,1,23,27.94
1548,0,9,13.312
1549,1,23,27.918
1549,0,9,13.288
1550,0,9,13.264
1550,1,23,27.896
1551,0,9,13.24
1551,1,23,27.874
1552,0,9,13.216
1552,1,23,27.852
1553,1,23,27.832
1553,0,9,13.192
1554,0,9,13.168
1554,1,23,27.812
1555,1,23,27.792
1555,0,9,13.144
1556,1,23,27.772
1556,0,9,13.12
1557,1,23,27.752
1557,0,9,13.096
1558,0,9,13.072
1558,1,22,27.73
1559,1,22,27.708
1559,0,9,13.048
1560,1,22,27.686
1560,0,9,13.024
1561,0,9,13.0
1561,1,22,27.664
1562,0,9,12.976
1562,1,22,27.642
1563,1,22,27.62
1563,0,9,12.952
1564,0,9,12.928
1564,1,22,27.598
1565,1,22,27.576
1565,0,9,12.904
1566,1,22,27.554
1566,0,9,12.88
1567,0,9,12.856
1567,1,22,27.532
1568,0,9,12.834
1568,1,22,27.508
1569,1,22,27.484
1569,0,9,12.812
1570,0,9,12.79
1570,1,22,27.46
1571,0,9,12.768
1571,1,22,27.436
1572,0,9,12.746
1572,1,22,27.412
1573,0,9,12.724
1573,1,22,27.388
1574,0,9,12.704
1574,1,22,27.362
1575,1,22,27.336
1575,0,9,12.684
1576,0,9,12.664
1576,1,22,27.312
1577,0,9,12.644
1577,1,22,27.288
1578,1,22,27.264
1578,0,9,12.624
1579,1,22,27.242
1579,0,9,12.604
1580,1,22,27.22
1580,0,9,12.584
1581,1,22,27.198
1581,0,9,12.564
1582,1,22,27.176
1582,0,9,12.544
1583,1,22,27.152
1583,0,9,12.526
1584,1,22,27.128
1584,0,9,12.508
1585,0,9,12.49
1585,1,22,27.104
1586,0,9,12.472
1586,1,22,27.08
1587,0,9,12.454
1587,1,22,27.056
1588,1,22,27.032
1588,0,9,12.436
1589,1,22,27.01
1589,0,9,12.418
1590,1,21,26.986
1590,0,9,12.4
1591,0,9,12.382
1591,1,21,26.962
1592,1,21,26.938
1592,0,9,12.364
1593,1,21,26.914
1593,0,9,12.346
1594,1,21,26.89
1594,0,9,12.328
1595,1,21,26.866
1595,0,9,12.31
1596,1,21,26.836
1596,0,9,12.298
1597,0,9,12.286
1597,1,21,26.806
1598,0,9,12.274
1598,1,21,26.776
1599,0,9,12.262
1599,1,21,26.746
1600,1,21,26.716
1600,0,9,12.25
1601,0,9,12.238
1601,1,21,26.686
1602,0,9,12.226
1602,1,21,26.658
1603,0,9,12.214
1603,1,21,26.63
1604,0,9,12.202
1604,1,21,26.602
1605,1,21,26.576
1605,0,9,12.19
1606,0,9,12.178
1606,1,21,26.55
1607,1,21,26.524
1607,0,9,12.166
1608,1,21,26.498
1608,0,9,12.154
1609,0,9,12.142
1609,1,21,26.472
1610,0,9,12.13
1610,1,21,26.446
1611,0,9,12.118
1611,1,21,26.42
1612,0,9,12.106
1612,1,21,26.394
1613,1,21,26.368
1613,0,9,12.094
1614,1,20,26.34
1614,0,9,12.082
1615,0,9,12.07
1615,1,20,26.314
1616,0,9,12.058
1616,1,20,26.288
1617,0,9,12.046
1617,1,20,26.262
1618,0,9,12.034
1618,1,20,26.236
1619,0,9,12.022
1619,1,20,26.21
1620,0,9,12.01
1620,1,20,26.184
1621,1,20,26.158
1621,0,9,11.996
1622,0,9,11.984
1622,1,20,26.13
1623,0,9,11.972
1623,1,20,26.102
1624,0,9,11.96
1624,1,20,26.074
1625,0,9,11.948
1625,1,20,26.048
1626,1,20,26.024
1626,0,9,11.936
1627,0,9,11.924
1627,1,20,26.0
1628,0,9,11.912
1628,1,20,25.976
1629,0,8,11.898
1629,1,21,25.954
1630,0,8,11.884
1630,1,21,25.932
1631,0,8,11.87
1631,1,21,25.91
1632,0,9,11.858
1632,1,21,25.888
1633,0,8,11.844
1633,1,22,25.868
1634,0,8,11.828
1634,1,22,25.848
1635,1,22,25.828
1635,0,8,11.812
1636,0,8,11.796
1636,1,22,25.808
1637,1,22,25.788
1637,0,8,11.78
1638,1,20,25.764
1638,0,8,11.764
1639,0,9,11.75
1639,1,20,25.74
1640,1,20,25.716
1640,0,9,11.736
1641,0,9,11.722
1641,1,20,25.692
1642,0,9,11.708
1642,1,20,25.668
1643,1,20,25.644
1643,0,9,11.694
1644,0,9,11.68
1644,1,20,25.62
1645,0,9,11.666
1645,1,20,25.596
1646,1,20,25.572
1646,0,9,11.652
1647,1,20,25.548
1647,0,9,11.638
1648,0,9,11.624
1648,1,20,25.524
1649,0,9,11.61
1649,1,20,25.5
1650,1,20,25.476
1650,0,9,11.596
1651,1,20,25.452
1651,0,9,11.582
1652,1,22,25.432
1652,0,8,11.566
1653,0,8,11.55
1653,1,21,25.41
1654,1,21,25.388
1654,0,8,11.534
1655,0,8,11.518
1655,1,21,25.366
1656,0,8,11.502
1656,1,21,25.344
1657,0,8,11.486
1657,1,21,25.322
1658,1,21,25.3
1658,0,8,11.47
1659,0,8,11.454
1659,1,21,25.278
1660,0,8,11.438
1660,1,21,25.256
1661,1,21,25.234
1661,0,8,11.422
1662,0,8,11.406
1662,1,21,25.212
1663,0,8,11.39
1663,1,21,25.192
1664,0,8,11.374
1664,1,21,25.172
1665,1,21,25.152
1665,0,8,11.358
1666,0,8,11.342
1666,1,21,25.132
1667,0,8,11.326
1667,1,21,25.112
1668,0,8,11.31
1668,1,21,25.092
1669,0,8,11.294
1669,1,21,25.072
1670,1,21,25.052
1670,0,8,11.278
1671,1,21,25.032
1671,0,8,11.262
1672,1,21,25.012
1672,0,8,11.246
1673,1,21,24.992
1673,0,8,11.23
1674,0,8,11.214
1674,1,21,24.972
1675,0,8,11.198
1675,1,21,24.952
1676,0,8,11.182
1676,1,21,24.932
1677,1,21,24.912
1677,0,8,11.166
1678,0,8,11.15
1678,1,21,24.892
1679,0,8,11.134
1679,1,20,24.87
1680,1,20,24.848
1680,0,8,11.118
1681,0,8,11.102
1681,1,20,24.826
1682,0,8,11.086
1682,1,20,24.804
1683,1,20,24.782
1683,0,8,11.07
1684,1,20,24.76
1684,0,8,11.054
1685,1,20,24.738
1685,0,8,11.038
1686,0,8,11.022
1686,1,20,24.716
1687,1,20,24.694
1687,0,8,11.006
1688,1,20,24.672
1688,0,8,10.99
1689,1,20,24.65
1689,0,8,10.974
1690,1,20,24.628
1690,0,8,10.958
1691,0,8,10.942
1691,1,20,24.606
1692,0,8,10.926
1692,1,20,24.584
1693,0,8,10.91
1693,1,20,24.562
1694,1,20,24.54
1694,0,8,10.894
1695,0,8,10.878
1695,1,20,24.518
1696,0,8,10.862
1696,1,20,24.496
1697,1,20,24.476
1697,0,8,10.846
1698,1,20,24.456
1698,0,8,10.83
1699,0,8,10.814
1699,1,20,24.436
1700,0,8,10.798
1700,1,20,24.416
1701,1,20,24.396
1701,0,8,10.782
1702,0,8,10.768
1702,1,20,24.374
1703,1,20,24.352
1703,0,8,10.754
1704,1,20,24.33
1704,0,8,10.74
1705,1,20,24.308
1705,0,8,10.726
1706,1,19,24.284
1706,0,8,10.712
1707,0,8,10.698
1707,1,19,24.262
1708,0,8,10.684
1708,1,19,24.24
1709,0,8,10.67
1709,1,19,24.218
1710,1,19,24.196
1710,0,8,10.656
1711,0,8,10.642
1711,1,19,24.176
1712,1,19,24.156
1712,0,8,10.628
1713,0,8,10.614
1713,1,19,24.136
1714,0,8,10.6
1714,1,19,24.116
1715,1,19,24.096
1715,0,8,10.586
1716,0,8,10.572
1716,1,19,24.076
1717,0,8,10.558
1717,1,19,24.056
1718,1,19,24.036
1718,0,8,10.542
1719,1,19,24.016
1719,0,8,10.524
1720,0,8,10.506
1720,1,19,23.996
1721,0,8,10.488
1721,1,19,23.976
1722,0,8,10.47
1722,1,19,23.956
1723,1,19,23.936
1723,0,8,10.452
1724,0,8,10.434
1724,1,19,23.918
1725,0,8,10.416
1725,1,19,23.9
1726,0,8,10.398
1726,1,19,23.882
1727,0,8,10.38
1727,1,19,23.864
1728,0,8,10.364
1728,1,19,23.844
1729,0,8,10.348
1729,1,18,23.822
1730,1,18,23.8
1730,0,8,10.332
1731,0,8,10.316
1731,1,18,23.778
1732,0,8,10.3
1732,1,18,23.756
1733,1,18,23.732
1733,0,8,10.286
1734,0,8,10.272
1734,1,18,23.708
1735,1,18,23.684
1735,0,8,10.258
1736,1,18,23.66
1736,0,8,10.244
1737,1,18,23.636
1737,0,8,10.23
1738,1,18,23.612
1738,0,8,10.216
1739,1,18,23.588
1739,0,8,10.202
1740,0,8,10.19
1740,1,18,23.562
1741,1,18,23.536
1741,0,8,10.178
1742,0,8,10.166
1742,1,18,23.51
1743,1,18,23.484
1743,0,8,10.154
1744,1,18,23.458
1744,0,8,10.142
1745,1,16,23.428
1745,0,8,10.13
1746,0,8,10.118
1746,1,16,23.398
1747,1,16,23.37
1747,0,8,10.106
1748,1,16,23.342
1748,0,8,10.094
1749,1,16,23.314
1749,0,8,10.082
1750,1,16,23.286
1750,0,8,10.07
1751,1,16,23.258
1751,0,8,10.058
1752,0,8,10.046
1752,1,16,23.23
1753,1,16,23.202
1753,0,8,10.034
1754,0,8,10.022
1754,1,16,23.174
1755,0,8,10.01
1755,1,16,23.146
1756,0,8,9.998
1756,1,16,23.118
1757,0,8,9.986
1757,1,16,23.09
1758,0,8,9.974
1758,1,16,23.062
1759,0,8,9.962
1759,1,16,23.034
1760,1,16,23.008
1760,0,8,9.952
1761,0,8,9.944
1761,1,16,22.982
1762,0,8,9.936
1762,1,16,22.956
1763,0,8,9.928
1763,1,16,22.93
1764,0,8,9.92
1764,1,15,22.902
1765,1,15,22.874
1765,0,8,9.912
1766,0,8,9.904
1766,1,15,22.846
1767,0,8,9.896
1767,1,15,22.818
1768,1,15,22.79
1768,0,8,9.888
1769,0,8,9.88
1769,1,15,22.762
1770,1,15,22.734
1770,0,8,9.872
1771,0,8,9.864
1771,1,15,22.706
1772,1,15,22.678
1772,0,8,9.856
1773,1,15,22.65
1773,0,8,9.848
1774,1,15,22.622
1774,0,8,9.84
1775,1,15,22.594
1775,0,8,9.832
1776,1,15,22.566
1776,0,8,9.824
1777,1,15,22.538
1777,0,8,9.816
