frame,image_index,count,count_smoothed
1388,1,37,23.762
1389,1,37,23.8
1389,0,28,36.914
1390,1,37,23.836
1390,0,28,36.894
1391,1,37,23.872
1391,0,28,36.874
1392,1,37,23.908
1392,0,28,36.854
1393,1,37,23.944
1393,0,28,36.834
1394,0,28,36.814
1394,1,37,23.98
1395,1,37,24.016
1395,0,28,36.794
1396,0,28,36.774
1396,1,37,24.052
1397,1,37,24.088
1397,0,28,36.754
1398,1,37,24.124
1398,0,28,36.734
1399,1,37,24.16
1399,0,28,36.714
1400,1,37,24.196
1400,0,28,36.694
1401,0,28,36.674
1401,1,37,24.232
1402,1,37,24.268
1402,0,28,36.654
1403,0,29,36.638
1403,1,37,24.302
1404,0,29,36.622
1404,1,37,24.336
1405,0,29,36.606
1405,1,37,24.37
1406,1,37,24.404
1406,0,29,36.59
1407,1,37,24.438
1407,0,29,36.574
1408,0,29,36.558
1408,1,37,24.472
1409,1,36,24.504
1409,0,29,36.542
1410,0,29,36.526
1410,1,36,24.536
1411,1,36,24.568
1411,0,29,36.51
1412,0,29,36.494
1412,1,36,24.6
1413,1,36,24.632
1413,0,29,36.478
1414,0,29,36.462
1414,1,36,24.664
1415,0,29,36.446
1415,1,36,24.696
1416,0,29,36.43
1416,1,36,24.728
1417,0,29,36.414
1417,1,36,24.76
1418,0,29,36.398
1418,1,36,24.792
1419,0,29,36.382
1419,1,36,24.824
1420,0,29,36.366
1420,1,36,24.856
1421,1,35,24.884
1421,0,29,36.352
1422,0,29,36.338
1422,1,35,24.912
1423,1,35,24.94
1423,0,29,36.324
1424,1,35,24.968
1424,0,29,36.31
1425,0,29,36.296
1425,1,34,24.994
1426,1,34,25.02
1426,0,29,36.282
1427,1,34,25.046
1427,0,29,36.268
1428,1,34,25.072
1428,0,29,36.252
1429,0,29,36.236
1429,1,34,25.098
1430,0,29,36.22
1430,1,34,25.124
1431,1,34,25.152
1431,0,29,36.204
1432,1,34,25.18
1432,0,29,36.188
1433,1,34,25.208
1433,0,29,36.172
1434,1,34,25.236
1434,0,29,36.156
1435,0,29,36.14
1435,1,34,25.264
1436,0,29,36.124
1436,1,34,25.292
1437,0,29,36.108
1437,1,34,25.32
1438,1,34,25.348
1438,0,29,36.092
1439,0,29,36.076
1439,1,34,25.376
1440,1,34,25.404
1440,0,29,36.06
1441,0,29,36.044
1441,1,34,25.434
1442,0,29,36.028
1442,1,34,25.464
1443,0,29,36.012
1443,1,34,25.494
1444,0,29,35.996
1444,1,34,25.524
1445,0,29,35.98
1445,1,34,25.554
1446,1,34,25.584
1446,0,29,35.964
1447,0,29,35.948
1447,1,34,25.614
1448,0,29,35.932
1448,1,34,25.644
1449,0,29,35.916
1449,1,34,25.674
1450,0,29,35.9
1450,1,34,25.704
1451,1,34,25.734
1451,0,29,35.884
1452,1,34,25.764
1452,0,29,35.868
1453,0,29,35.852
1453,1,33,25.792
1454,1,33,25.82
1454,0,29,35.836
1455,1,33,25.848
1455,0,29,35.82
1456,1,33,25.876
1456,0,29,35.804
1457,0,29,35.788
1457,1,33,25.904
1458,1,33,25.932
1458,0,29,35.772
1459,0,29,35.756
1459,1,33,25.96
1460,0,29,35.74
1460,1,33,25.988
1461,1,33,26.016
1461,0,29,35.724
1462,1,33,26.044
1462,0,29,35.708
1463,1,33,26.072
1463,0,29,35.692
1464,1,33,26.1
1464,0,29,35.676
1465,0,28,35.658
1465,1,34,26.13
1466,0,28,35.64
1466,1,34,26.16
1467,1,34,26.188
1467,0,28,35.624
1468,0,28,35.608
1468,1,34,26.216
1469,1,33,26.242
1469,0,28,35.592
1470,1,32,26.266
1470,0,28,35.576
1471,0,29,35.562
1471,1,32,26.29
1472,1,32,26.314
1472,0,29,35.548
1473,0,29,35.534
1473,1,32,26.338
1474,0,29,35.52
1474,1,32,26.362
1475,0,29,35.506
1475,1,32,26.386
1476,1,32,26.41
1476,0,29,35.492
1477,0,29,35.478
1477,1,32,26.434
1478,1,33,26.46
1478,0,28,35.462
1479,0,28,35.446
1479,1,32,26.484
1480,1,32,26.508
1480,0,28,35.43
1481,0,28,35.414
1481,1,32,26.532
1482,1,32,26.556
1482,0,28,35.398
1483,1,32,26.58
1483,0,28,35.382
1484,0,28,35.366
1484,1,32,26.604
1485,1,31,26.626
1485,0,28,35.348
1486,1,31,26.648
1486,0,28,35.328
1487,0,28,35.306
1487,1,30,26.668
1488,1,30,26.688
1488,0,28,35.284
1489,1,30,26.706
1489,0,28,35.262
1490,1,30,26.724
1490,0,28,35.24
1491,0,28,35.218
1491,1,30,26.742
1492,1,30,26.76
1492,0,28,35.196
1493,1,30,26.778
1493,0,28,35.174
1494,0,28,35.152
1494,1,30,26.796
1495,0,28,35.13
1495,1,30,26.816
1496,0,28,35.106
1496,1,29,26.834
1497,0,28,35.082
1497,1,29,26.854
1498,1,29,26.874
1498,0,28,35.056
1499,0,28,35.03
1499,1,29,26.894
1500,0,28,35.004
1500,1,29,26.914
1501,0,28,34.978
1501,1,29,26.934
1502,0,28,34.954
1502,1,29,26.954
1503,0,28,34.93
1503,1,29,26.974
1504,1,29,26.994
1504,0,28,34.906
1505,0,28,34.882
1505,1,29,27.014
1506,0,28,34.858
1506,1,29,27.034
1507,1,29,27.054
1507,0,28,34.834
1508,1,29,27.074
1508,0,28,34.81
1509,1,29,27.094
1509,0,28,34.786
1510,0,28,34.762
1510,1,29,27.114
1511,1,29,27.134
1511,0,28,34.738
1512,0,28,34.714
1512,1,29,27.154
1513,1,29,27.174
1513,0,28,34.69
1514,0,28,34.666
1514,1,29,27.194
1515,1,29,27.214
1515,0,28,34.642
1516,1,29,27.234
1516,0,28,34.618
1517,1,29,27.254
1517,0,28,34.594
1518,1,29,27.274
1518,0,28,34.57
1519,0,28,34.546
1519,1,29,27.294
1520,1,29,27.314
1520,0,28,34.522
1521,0,28,34.498
1521,1,29,27.334
1522,0,28,34.474
1522,1,29,27.354
1523,1,29,27.374
1523,0,28,34.45
1524,0,28,34.426
1524,1,28,27.392
1525,0,28,34.402
1525,1,28,27.41
1526,0,28,34.378
1526,1,28,27.428
1527,1,28,27.448
1527,0,28,34.354
1528,1,28,27.468
1528,0,28,34.33
1529,1,28,27.488
1529,0,28,34.306
1530,0,28,34.282
1530,1,28,27.508
1531,1,28,27.528
1531,0,28,34.258
1532,1,28,27.548
1532,0,28,34.234
1533,0,28,34.21
1533,1,28,27.568
1534,0,28,34.184
1534,1,28,27.588
1535,1,28,27.608
1535,0,28,34.158
1536,0,29,34.136
1536,1,28,27.626
1537,0,29,34.114
1537,1,28,27.644
1538,1,28,27.662
1538,0,29,34.092
1539,0,29,34.07
1539,1,28,27.68
1540,1,28,27.698
1540,0,30,34.05
1541,1,28,27.716
1541,0,30,34.03
1542,0,30,34.01
1542,1,28,27.734
1543,0,30,33.99
1543,1,28,27.752
1544,1,28,27.77
1544,0,30,33.97
1545,1,28,27.788
1545,0,30,33.95
1546,0,30,33.93
1546,1,28,27.806
1547,0,30,33.91
1547,1,28,27.824
1548,0,30,33.89
1548,1,28,27.842
1549,0,30,33.87
1549,1,28,27.86
1550,1,28,27.878
1550,0,30,33.85
1551,1,28,27.896
1551,0,31,33.832
1552,1,28,27.914
1552,0,31,33.814
1553,1,28,27.932
1553,0,31,33.796
1554,1,27,27.948
1554,0,31,33.778
1555,1,27,27.964
1555,0,31,33.76
1556,1,27,27.98
1556,0,31,33.742
1557,1,27,27.996
1557,0,31,33.724
1558,0,31,33.706
1558,1,27,28.012
1559,0,30,33.686
1559,1,28,28.03
1560,1,30,28.052
1560,0,29,33.664
1561,1,30,28.074
1561,0,29,33.642
1562,1,30,28.096
1562,0,29,33.62
1563,1,30,28.118
1563,0,29,33.598
1564,0,29,33.576
1564,1,30,28.14
1565,0,29,33.554
1565,1,30,28.162
1566,1,30,28.184
1566,0,29,33.532
1567,0,29,33.51
1567,1,30,28.206
1568,1,30,28.228
1568,0,29,33.488
1569,1,30,28.25
1569,0,29,33.466
1570,0,29,33.444
1570,1,30,28.272
1571,0,29,33.422
1571,1,30,28.294
1572,1,30,28.316
1572,0,29,33.4
1573,1,30,28.338
1573,0,29,33.378
1574,1,30,28.36
1574,0,30,33.358
1575,0,30,33.338
1575,1,30,28.382
1576,1,30,28.404
1576,0,30,33.318
1577,0,30,33.298
1577,1,30,28.426
1578,0,30,33.278
1578,1,30,28.448
1579,1,30,28.47
1579,0,30,33.258
1580,0,29,33.236
1580,1,31,28.494
1581,1,31,28.518
1581,0,29,33.214
1582,1,31,28.542
1582,0,29,33.192
1583,0,29,33.17
1583,1,31,28.566
1584,0,29,33.148
1584,1,31,28.59
1585,0,29,33.126
1585,1,31,28.616
1586,0,29,33.104
1586,1,31,28.642
1587,1,31,28.67
1587,0,29,33.082
1588,1,31,28.698
1588,0,29,33.06
1589,0,29,33.038
1589,1,31,28.726
1590,0,29,33.016
1590,1,31,28.754
1591,1,31,28.782
1591,0,29,32.994
1592,0,29,32.972
1592,1,31,28.81
1593,1,31,28.838
1593,0,29,32.95
1594,1,30,28.864
1594,0,29,32.928
1595,0,29,32.906
1595,1,30,28.89
1596,0,29,32.884
1596,1,30,28.916
1597,0,29,32.862
1597,1,30,28.942
1598,1,30,28.968
1598,0,29,32.84
1599,1,30,28.994
1599,0,29,32.818
1600,0,29,32.796
1600,1,30,29.02
1601,1,30,29.046
1601,0,29,32.774
1602,0,29,32.752
1602,1,30,29.072
1603,0,29,32.73
1603,1,30,29.098
1604,1,30,29.124
1604,0,29,32.708
1605,1,30,29.15
1605,0,29,32.686
1606,1,30,29.176
1606,0,29,32.664
1607,1,30,29.202
1607,0,29,32.642
1608,1,30,29.228
1608,0,29,32.62
1609,0,29,32.596
1609,1,30,29.254
1610,0,29,32.572
1610,1,30,29.278
1611,0,29,32.548
1611,1,30,29.302
1612,0,29,32.524
1612,1,30,29.326
1613,1,30,29.35
1613,0,29,32.5
1614,0,29,32.476
1614,1,30,29.374
1615,0,29,32.452
1615,1,30,29.398
1616,0,29,32.428
1616,1,30,29.422
1617,1,30,29.446
1617,0,29,32.404
1618,0,29,32.38
1618,1,30,29.47
1619,0,29,32.356
1619,1,30,29.494
1620,1,30,29.518
1620,0,29,32.332
1621,0,29,32.308
1621,1,30,29.542
1622,1,30,29.564
1622,0,29,32.286
1623,1,30,29.586
1623,0,29,32.264
1624,0,29,32.242
1624,1,30,29.608
1625,0,29,32.22
1625,1,30,29.63
1626,0,30,32.2
1626,1,30,29.652
1627,0,30,32.18
1627,1,30,29.674
1628,0,30,32.16
1628,1,30,29.696
1629,0,29,32.138
1629,1,31,29.72
1630,1,31,29.744
1630,0,29,32.114
1631,1,31,29.768
1631,0,29,32.09
1632,0,29,32.066
1632,1,31,29.792
1633,1,31,29.812
1633,0,29,32.044
1634,0,29,32.022
1634,1,31,29.832
1635,1,31,29.852
1635,0,29,32.0
1636,1,31,29.872
1636,0,29,31.978
1637,1,31,29.892
1637,0,29,31.956
1638,1,31,29.912
1638,0,29,31.934
1639,1,31,29.932
1639,0,29,31.912
1640,0,29,31.89
1640,1,31,29.952
1641,0,29,31.868
1641,1,31,29.972
1642,0,29,31.844
1642,1,31,29.992
1643,0,29,31.82
1643,1,31,30.012
1644,0,29,31.796
1644,1,30,30.03
1645,1,30,30.048
1645,0,29,31.772
1646,1,30,30.066
1646,0,29,31.748
1647,0,29,31.724
1647,1,29,30.082
1648,1,29,30.098
1648,0,29,31.7
1649,0,29,31.676
1649,1,29,30.114
1650,0,29,31.652
1650,1,29,30.13
1651,1,29,30.146
1651,0,29,31.628
1652,1,29,30.162
1652,0,29,31.604
1653,0,29,31.58
1653,1,29,30.178
1654,0,29,31.556
1654,1,29,30.194
1655,1,29,30.21
1655,0,29,31.532
1656,1,29,30.224
1656,0,29,31.51
1657,1,29,30.238
1657,0,29,31.488
1658,0,29,31.466
1658,1,29,30.252
1659,1,29,30.266
1659,0,29,31.444
1660,1,29,30.28
1660,0,29,31.422
1661,1,29,30.294
1661,0,29,31.4
1662,0,29,31.378
1662,1,29,30.308
1663,0,29,31.356
1663,1,29,30.322
1664,1,29,30.336
1664,0,29,31.334
1665,1,29,30.35
1665,0,29,31.312
1666,1,29,30.364
1666,0,29,31.29
1667,0,29,31.268
1667,1,29,30.378
1668,0,29,31.246
1668,1,28,30.39
1669,0,29,31.224
1669,1,28,30.402
1670,0,29,31.202
1670,1,28,30.414
1671,1,27,30.424
1671,0,29,31.18
1672,1,27,30.434
1672,0,29,31.158
1673,0,29,31.136
1673,1,27,30.444
1674,0,29,31.112
1674,1,27,30.454
1675,0,30,31.092
1675,1,26,30.46
1676,1,28,30.47
1676,0,28,31.068
1677,1,28,30.48
1677,0,28,31.044
1678,0,28,31.02
1678,1,27,30.488
1679,0,28,30.996
1679,1,27,30.496
1680,0,28,30.972
1680,1,26,30.502
1681,1,25,30.506
1681,0,28,30.948
1682,1,25,30.51
1682,0,28,30.924
1683,1,25,30.514
1683,0,28,30.9
1684,0,28,30.876
1684,1,25,30.518
1685,0,28,30.852
1685,1,25,30.522
1686,1,25,30.526
1686,0,28,30.826
1687,1,25,30.53
1687,0,28,30.8
1688,0,28,30.774
1688,1,25,30.534
1689,1,25,30.538
1689,0,28,30.748
1690,0,28,30.724
1690,1,25,30.54
1691,0,28,30.7
1691,1,25,30.542
1692,0,28,30.676
1692,1,25,30.544
1693,0,28,30.652
1693,1,25,30.546
1694,1,25,30.548
1694,0,28,30.628
1695,0,29,30.606
1695,1,25,30.55
1696,1,25,30.552
1696,0,29,30.584
1697,1,24,30.552
1697,0,29,30.562
1698,1,24,30.552
1698,0,29,30.54
1699,0,29,30.518
1699,1,24,30.552
1700,1,24,30.552
1700,0,29,30.496
1701,1,24,30.552
1701,0,29,30.474
1702,1,24,30.552
1702,0,29,30.45
1703,0,28,30.424
1703,1,25,30.554
1704,1,25,30.556
1704,0,28,30.398
1705,0,28,30.372
1705,1,25,30.558
1706,0,29,30.348
1706,1,25,30.562
1707,0,29,30.326
1707,1,25,30.564
1708,0,29,30.306
1708,1,25,30.564
1709,1,25,30.564
1709,0,29,30.286
1710,0,29,30.268
1710,1,25,30.562
1711,0,29,30.25
1711,1,25,30.56
1712,1,25,30.558
1712,0,29,30.232
1713,1,25,30.556
1713,0,29,30.214
1714,0,29,30.198
1714,1,25,30.552
1715,1,25,30.548
1715,0,29,30.182
1716,1,25,30.544
1716,0,29,30.166
1717,1,25,30.54
1717,0,29,30.15
1718,1,25,30.536
1718,0,29,30.134
1719,0,29,30.118
1719,1,25,30.532
1720,1,25,30.526
1720,0,29,30.104
1721,1,25,30.52
1721,0,29,30.09
1722,0,29,30.076
1722,1,25,30.514
1723,1,25,30.51
1723,0,29,30.062
1724,1,25,30.506
1724,0,29,30.048
1725,1,25,30.502
1725,0,29,30.034
1726,0,29,30.02
1726,1,25,30.498
1727,1,25,30.494
1727,0,29,30.006
1728,1,25,30.49
1728,0,29,29.992
1729,0,29,29.978
1729,1,25,30.486
1730,0,29,29.964
1730,1,25,30.482
1731,1,25,30.478
1731,0,29,29.95
1732,0,29,29.936
1732,1,25,30.474
1733,1,24,30.468
1733,0,29,29.922
1734,0,29,29.908
1734,1,24,30.462
1735,0,29,29.894
1735,1,24,30.456
1736,1,23,30.448
1736,0,29,29.88
1737,0,29,29.866
1737,1,23,30.44
1738,1,23,30.432
1738,0,29,29.852
1739,1,23,30.424
1739,0,29,29.838
1740,1,23,30.416
1740,0,29,29.824
1741,0,29,29.81
1741,1,23,30.408
1742,1,23,30.4
1742,0,29,29.794
1743,0,29,29.778
1743,1,23,30.392
1744,0,28,29.76
1744,1,24,30.386
1745,0,28,29.744
1745,1,23,30.376
1746,1,23,30.366
1746,0,28,29.728
1747,0,28,29.712
1747,1,23,30.356
1748,1,23,30.346
1748,0,28,29.696
1749,1,23,30.336
1749,0,28,29.68
1750,1,23,30.326
1750,0,28,29.664
1751,1,23,30.314
1751,0,28,29.648
1752,0,28,29.632
1752,1,23,30.302
1753,1,23,30.29
1753,0,28,29.616
1754,1,23,30.278
1754,0,28,29.6
1755,1,22,30.264
1755,0,28,29.584
1756,0,28,29.568
1756,1,22,30.25
1757,1,22,30.236
1757,0,28,29.552
1758,1,22,30.222
1758,0,28,29.536
1759,0,28,29.52
1759,1,22,30.208
1760,1,22,30.194
1760,0,28,29.504
1761,0,28,29.488
1761,1,22,30.18
1762,0,28,29.472
1762,1,21,30.164
1763,0,28,29.454
1763,1,21,30.148
1764,1,21,30.13
1764,0,28,29.438
1765,0,28,29.422
1765,1,21,30.112
1766,0,28,29.406
1766,1,21,30.094
1767,0,28,29.39
1767,1,21,30.076
1768,1,21,30.058
1768,0,28,29.374
1769,0,28,29.358
1769,1,21,30.04
1770,1,21,30.022
1770,0,28,29.342
1771,0,28,29.326
1771,1,21,30.004
1772,1,21,29.986
1772,0,28,29.31
1773,1,21,29.968
1773,0,28,29.294
1774,1,21,29.95
1774,0,28,29.278
1775,1,21,29.932
1775,0,28,29.262
1776,0,28,29.248
1776,1,21,29.912
1777,0,28,29.234
1777,1,21,29.892
1778,0,29,29.222
1778,1,21,29.872
1779,1,21,29.852
1779,0,29,29.212
1780,0,29,29.202
1780,1,21,29.832
1781,1,21,29.812
1781,0,29,29.192
1782,0,29,29.182
1782,1,21,29.794
1783,1,21,29.776
1783,0,29,29.172
1784,1,21,29.758
1784,0,29,29.162
1785,0,29,29.152
1785,1,21,29.74
1786,1,21,29.722
1786,0,29,29.142
1787,0,29,29.132
1787,1,21,29.704
1788,1,21,29.686
1788,0,29,29.122
1789,0,29,29.112
1789,1,21,29.668
1790,1,21,29.65
1790,0,29,29.102
1791,0,29,29.092
1791,1,21,29.632
1792,1,21,29.614
1792,0,29,29.082
1793,0,29,29.072
1793,1,21,29.596
1794,1,21,29.578
1794,0,29,29.062
1795,1,21,29.558
1795,0,29,29.054
1796,1,20,29.536
1796,0,29,29.046
1797,1,20,29.514
1797,0,29,29.038
1798,0,29,29.032
1798,1,20,29.49
1799,0,29,29.026
1799,1,20,29.466
1800,1,20,29.442
1800,0,29,29.02
1801,0,29,29.014
1801,1,20,29.42
1802,1,20,29.398
1802,0,29,29.008
1803,0,30,29.004
1803,1,20,29.376
1804,1,20,29.356
1804,0,30,29.0
1805,0,30,28.996
1805,1,20,29.336
1806,1,20,29.316
1806,0,30,28.992
1807,0,30,28.988
1807,1,20,29.296
1808,0,30,28.984
1808,1,20,29.276
1809,0,30,28.98
1809,1,20,29.256
1810,0,30,28.976
1810,1,20,29.236
1811,1,20,29.214
1811,0,30,28.972
1812,1,20,29.194
1812,0,30,28.968
1813,0,30,28.964
1813,1,20,29.174
1814,0,30,28.96
1814,1,20,29.156
1815,0,30,28.958
1815,1,20,29.136
1816,0,30,28.956
1816,1,20,29.116
1817,1,20,29.096
1817,0,30,28.954
1818,0,30,28.952
1818,1,20,29.076
1819,1,20,29.056
1819,0,30,28.95
1820,1,20,29.036
1820,0,30,28.948
1821,1,20,29.016
1821,0,30,28.946
1822,1,20,28.996
1822,0,30,28.944
1823,0,30,28.942
1823,1,20,28.976
1824,0,30,28.94
1824,1,20,28.956
1825,1,20,28.936
1825,0,30,28.938
1826,0,30,28.938
1826,1,20,28.914
1827,0,30,28.938
1827,1,20,28.892
1828,1,20,28.87
1828,0,30,28.938
1829,0,30,28.938
1829,1,20,28.848
1830,0,30,28.94
1830,1,19,28.82
1831,0,30,28.942
1831,1,20,28.794
1832,1,20,28.768
1832,0,30,28.942
1833,0,30,28.942
1833,1,20,28.742
1834,0,30,28.942
1834,1,20,28.716
1835,1,20,28.69
1835,0,30,28.942
1836,0,30,28.942
1836,1,20,28.664
1837,0,30,28.942
1837,1,20,28.638
1838,1,20,28.612
1838,0,30,28.942
1839,1,20,28.586
1839,0,30,28.942
1840,1,20,28.56
1840,0,30,28.942
1841,1,20,28.534
1841,0,30,28.942
1842,1,20,28.508
1842,0,30,28.942
1843,1,20,28.482
1843,0,30,28.942
1844,1,20,28.456
1844,0,30,28.942
1845,0,30,28.942
1845,1,20,28.43
1846,0,30,28.942
1846,1,20,28.404
1847,0,30,28.942
1847,1,20,28.378
1848,1,20,28.352
1848,0,30,28.942
1849,0,30,28.942
1849,1,20,28.326
1850,1,20,28.3
1850,0,30,28.942
1851,1,18,28.27
1851,0,30,28.942
1852,1,18,28.24
1852,0,30,28.942
1853,1,18,28.21
1853,0,30,28.942
1854,1,18,28.18
1854,0,30,28.942
1855,0,30,28.942
1855,1,18,28.15
1856,0,30,28.942
1856,1,18,28.12
1857,1,19,28.092
1857,0,29,28.938
1858,0,30,28.936
1858,1,19,28.064
1859,1,19,28.036
1859,0,30,28.934
1860,0,30,28.932
1860,1,19,28.008
1861,0,30,28.93
1861,1,19,27.98
1862,1,19,27.952
1862,0,30,28.928
1863,1,19,27.924
1863,0,30,28.926
1864,0,30,28.924
1864,1,19,27.896
1865,0,30,28.922
1865,1,19,27.868
1866,1,19,27.84
1866,0,30,28.92
1867,0,30,28.918
1867,1,19,27.812
1868,0,30,28.916
1868,1,19,27.784
1869,0,30,28.916
1869,1,19,27.754
1870,1,19,27.724
1870,0,30,28.916
1871,1,19,27.694
1871,0,30,28.916
1872,0,30,28.916
1872,1,19,27.664
1873,1,19,27.632
1873,0,30,28.918
1874,0,30,28.922
1874,1,19,27.596
1875,0,31,28.928
1875,1,19,27.56
1876,1,18,27.522
1876,0,31,28.934
1877,0,31,28.94
1877,1,18,27.484
1878,0,31,28.946
1878,1,18,27.446
1879,0,31,28.952
1879,1,18,27.408
1880,1,18,27.37
1880,0,31,28.958
1881,0,30,28.962
1881,1,19,27.334
1882,1,19,27.298
1882,0,30,28.966
1883,0,30,28.97
1883,1,19,27.262
1884,1,19,27.226
1884,0,30,28.974
1885,1,19,27.19
1885,0,30,28.978
1886,0,30,28.982
1886,1,19,27.154
1887,1,19,27.118
1887,0,30,28.986
1888,1,19,27.082
1888,0,30,28.99
1889,0,30,28.994
1889,1,19,27.046
1890,0,30,28.998
1890,1,19,27.01
1891,0,30,29.002
1891,1,19,26.974
1892,1,19,26.938
1892,0,30,29.006
1893,0,30,29.01
1893,1,19,26.902
1894,1,19,26.866
1894,0,30,29.014
1895,0,30,29.018
1895,1,19,26.83
1896,0,30,29.022
1896,1,19,26.794
1897,1,19,26.758
1897,0,30,29.026
1898,0,30,29.03
1898,1,19,26.722
1899,1,19,26.686
1899,0,30,29.034
1900,0,30,29.038
1900,1,19,26.65
1901,1,19,26.614
1901,0,30,29.042
1902,0,30,29.046
1902,1,19,26.578
1903,0,30,29.048
1903,1,19,26.542
1904,1,19,26.506
1904,0,30,29.05
1905,0,30,29.052
1905,1,19,26.47
1906,1,19,26.434
1906,0,30,29.054
1907,1,19,26.398
1907,0,30,29.056
1908,0,30,29.058
1908,1,19,26.362
1909,1,19,26.328
1909,0,30,29.06
1910,1,19,26.294
1910,0,30,29.062
1911,0,31,29.066
1911,1,19,26.26
1912,0,31,29.07
1912,1,19,26.226
1913,1,19,26.192
1913,0,31,29.074
1914,0,31,29.078
1914,1,19,26.158
1915,1,19,26.124
1915,0,31,29.082
1916,1,19,26.09
1916,0,31,29.086
1917,0,31,29.09
1917,1,19,26.056
1918,1,19,26.022
1918,0,31,29.094
1919,1,19,25.988
1919,0,31,29.098
1920,0,31,29.102
1920,1,19,25.954
1921,0,30,29.104
1921,1,20,25.924
1922,1,20,25.894
1922,0,30,29.106
1923,0,30,29.108
1923,1,20,25.864
1924,0,30,29.11
1924,1,20,25.834
1925,0,30,29.112
1925,1,20,25.806
1926,0,30,29.114
1926,1,20,25.778
1927,1,20,25.75
1927,0,30,29.116
1928,0,30,29.118
1928,1,20,25.722
1929,0,30,29.12
1929,1,20,25.694
1930,0,30,29.122
1930,1,20,25.666
1931,0,30,29.124
1931,1,20,25.638
1932,0,30,29.126
1932,1,20,25.61
1933,1,20,25.582
1933,0,30,29.128
1934,0,30,29.13
1934,1,20,25.554
1935,0,30,29.132
1935,1,20,25.526
1936,0,30,29.134
1936,1,20,25.498
1937,1,20,25.47
1937,0,30,29.136
1938,1,20,25.442
1938,0,30,29.138
1939,0,30,29.14
1939,1,20,25.414
1940,1,20,25.386
1940,0,30,29.142
1941,0,30,29.144
1941,1,20,25.358
1942,1,20,25.33
1942,0,30,29.146
1943,0,30,29.148
1943,1,20,25.302
1944,1,20,25.274
1944,0,30,29.15
1945,1,20,25.246
1945,0,30,29.152
1946,1,20,25.218
1946,0,30,29.154
1947,0,30,29.156
1947,1,20,25.19
1948,0,30,29.158
1948,1,20,25.162
1949,0,30,29.16
1949,1,20,25.134
1950,0,30,29.162
1950,1,20,25.106
1951,0,30,29.164
1951,1,20,25.078
1952,0,30,29.166
1952,1,20,25.05
1953,0,30,29.168
1953,1,20,25.024
1954,0,30,29.17
1954,1,20,24.998
1955,1,20,24.972
1955,0,30,29.172
1956,0,30,29.174
1956,1,20,24.946
1957,0,30,29.176
1957,1,20,24.92
1958,0,31,29.18
1958,1,20,24.894
1959,0,31,29.184
1959,1,20,24.868
1960,1,20,24.842
1960,0,31,29.188
1961,0,31,29.192
1961,1,20,24.816
1962,1,20,24.79
1962,0,32,29.198
1963,1,20,24.764
1963,0,32,29.204
1964,0,32,29.21
1964,1,20,24.738
1965,0,32,29.218
1965,1,20,24.71
1966,0,32,29.226
1966,1,19,24.68
1967,1,19,24.65
1967,0,32,29.234
1968,1,19,24.62
1968,0,32,29.242
1969,1,19,24.592
1969,0,32,29.25
1970,0,33,29.26
1970,1,19,24.566
1971,0,33,29.268
1971,1,19,24.54
1972,1,19,24.514
1972,0,33,29.276
1973,1,19,24.488
1973,0,33,29.284
1974,0,33,29.292
1974,1,19,24.462
1975,1,19,24.436
1975,0,33,29.3
1976,0,33,29.308
1976,1,19,24.41
1977,0,33,29.316
1977,1,19,24.384
1978,0,33,29.326
1978,1,19,24.356
1979,0,33,29.336
1979,1,19,24.33
1980,1,19,24.304
1980,0,33,29.346
1981,0,34,29.358
1981,1,19,24.278
1982,1,19,24.252
1982,0,34,29.37
1983,0,34,29.382
1983,1,19,24.226
1984,0,34,29.394
1984,1,19,24.2
1985,0,34,29.406
1985,1,19,24.176
1986,1,19,24.152
1986,0,34,29.418
1987,0,34,29.43
1987,1,19,24.13
1988,1,19,24.108
1988,0,34,29.442
1989,1,19,24.086
1989,0,34,29.454
1990,0,34,29.466
1990,1,19,24.064
1991,0,34,29.478
1991,1,19,24.042
1992,0,34,29.49
1992,1,19,24.02
1993,1,19,23.998
1993,0,34,29.502
1994,0,34,29.514
1994,1,19,23.976
1995,1,19,23.954
1995,0,34,29.526
1996,0,34,29.538
1996,1,19,23.934
1997,1,19,23.914
1997,0,34,29.55
1998,1,19,23.894
1998,0,34,29.562
1999,0,34,29.574
1999,1,19,23.874
2000,0,34,29.586
2000,1,19,23.854
2001,1,18,23.832
2001,0,34,29.598
2002,0,34,29.61
2002,1,18,23.81
2003,1,18,23.788
2003,0,34,29.622
2004,1,18,23.766
2004,0,34,29.634
2005,0,34,29.646
2005,1,18,23.744
2006,1,18,23.722
2006,0,35,29.66
2007,0,35,29.674
2007,1,18,23.7
2008,1,19,23.68
2008,0,34,29.686
2009,0,34,29.698
2009,1,19,23.66
2010,0,34,29.71
2010,1,19,23.64
2011,1,19,23.62
2011,0,34,29.722
2012,0,34,29.734
2012,1,19,23.6
2013,1,19,23.58
2013,0,34,29.746
2014,0,34,29.758
2014,1,19,23.56
2015,1,19,23.54
2015,0,34,29.77
2016,1,19,23.52
2016,0,34,29.782
2017,0,34,29.794
2017,1,19,23.5
2018,0,34,29.806
2018,1,19,23.48
2019,1,19,23.46
2019,0,34,29.818
2020,0,34,29.83
2020,1,19,23.44
2021,1,19,23.42
2021,0,34,29.842
2022,1,19,23.4
2022,0,34,29.854
2023,0,34,29.866
2023,1,19,23.38
