frame,id,x,y,image_index,kind
241,7,483,409,241,Castle
241,8,485,585,241,Prey
241,9,183,311,241,AttackerDragon
242,0,697,533,242,Predator
242,1,155,544,242,Prey
242,2,428,358,242,AttackerDragon
242,3,388,388,242,Castle
242,4,11,232,242,Castle
242,5,193,585,242,Castle
242,6,85,464,242,Prey
242,7,473,598,242,Castle
242,8,74,214,242,Predator
242,9,583,186,242,Castle
243,0,487,243,243,Prey
243,1,8,260,243,Prey
243,2,306,395,243,Predator
243,3,574,19,243,Predator
243,4,17,178,243,Predator
243,5,541,105,243,Predator
243,6,477,20,243,AttackerDragon
243,7,254,43,243,Castle
243,8,43,560,243,Prey
243,9,303,381,243,Castle
244,0,691,567,244,AttackerDragon
244,1,745,154,244,Predator
244,2,507,5,244,Castle
244,3,315,561,244,Predator
244,4,771,573,244,Castle
244,5,748,241,244,Prey
244,6,220,103,244,Predator
244,7,21,384,244,Predator
244,8,150,23,244,Castle
244,9,372,463,244,Predator
245,0,48,534,245,Castle
245,1,74,285,245,Castle
245,2,210,351,245,Castle
245,3,349,160,245,Predator
245,4,73,75,245,Prey
245,5,179,53,245,Predator
245,6,734,449,245,Predator
245,7,505,407,245,Prey
245,8,731,285,245,Prey
245,9,669,72,245,AttackerDragon
246,0,514,16,246,Prey
246,1,439,186,246,Predator
246,2,249,373,246,Predator
246,3,545,472,246,Predator
246,4,201,164,246,Predator
246,5,756,274,246,Prey
246,6,708,588,246,Prey
246,7,94,508,246,Prey
246,8,442,472,246,Prey
246,9,124,136,246,Prey
247,0,628,47,247,Castle
247,1,300,350,247,Predator
247,2,607,276,247,Prey
247,3,748,540,247,Predator
247,4,509,198,247,Castle
247,5,611,98,247,Predator
247,6,638,170,247,Prey
247,7,358,33,247,Prey
247,8,293,72,247,Predator
247,9,79,513,247,AttackerDragon
248,0,667,568,248,Predator
248,1,525,194,248,Castle
248,2,597,60,248,Castle
248,3,172,304,248,AttackerDragon
248,4,302,247,248,AttackerDragon
248,5,180,127,248,Prey
248,6,221,475,248,Prey
248,7,488,416,248,AttackerDragon
248,8,348,348,248,Castle
248,9,327,392,248,Prey
249,0,626,319,249,Predator
249,1,741,395,249,Predator
249,2,175,179,249,Predator
249,3,684,59,249,Castle
249,4,663,189,249,Prey
249,5,595,562,249,AttackerDragon
249,6,452,559,249,AttackerDragon
249,7,48,195,249,AttackerDragon
249,8,710,96,249,Prey
249,9,201,14,249,Castle
250,0,7,78,250,Castle
250,1,371,128,250,Castle
250,2,311,395,250,Castle
250,3,766,194,250,Prey
250,4,512,418,250,Predator
250,5,366,429,250,AttackerDragon
250,6,522,212,250,AttackerDragon
250,7,687,480,250,Predator
250,8,43,456,250,Predator
250,9,757,292,250,AttackerDragon
251,0,671,271,251,AttackerDragon
251,1,717,191,251,AttackerDragon
251,2,611,43,251,Predator
251,3,135,136,251,Predator
251,4,706,397,251,AttackerDragon
251,5,598,590,251,AttackerDragon
251,6,70,566,251,Predator
251,7,752,211,251,Prey
251,8,428,231,251,Predator
251,9,379,262,251,Castle
252,0,149,593,252,Predator
252,1,238,11,252,Castle
252,2,271,102,252,Prey
252,3,104,249,252,Predator
252,4,652,174,252,Predator
252,5,504,465,252,Prey
252,6,709,65,252,Castle
252,7,249,162,252,Predator
252,8,79,123,252,Predator
252,9,212,425,252,AttackerDragon
253,0,74,211,253,Castle
253,1,65,510,253,AttackerDragon
253,2,384,42,253,Predator
253,3,608,521,253,Predator
253,4,574,139,253,AttackerDragon
253,5,593,279,253,Predator
253,6,476,508,253,Prey
253,7,79,450,253,Predator
253,8,100,538,253,AttackerDragon
253,9,616,387,253,AttackerDragon
254,0,18,545,254,Predator
254,1,527,28,254,AttackerDragon
254,2,758,582,254,AttackerDragon
254,3,46,557,254,AttackerDragon
254,4,81,297,254,Predator
254,5,736,129,254,Prey
254,6,748,94,254,Castle
254,7,77,196,254,Castle
254,8,9,90,254,Prey
254,9,581,457,254,Castle
255,0,389,68,255,Castle
255,1,303,548,255,Prey
255,2,601,319,255,Castle
255,3,18,286,255,Prey
255,4,115,136,255,Castle
255,5,377,549,255,Castle
255,6,489,348,255,Predator
255,7,369,143,255,AttackerDragon
255,8,541,59,255,Prey
255,9,346,112,255,Prey
256,0,620,244,256,Prey
256,1,204,595,256,Predator
256,2,794,198,256,Castle
256,3,302,249,256,AttackerDragon
256,4,631,479,256,Castle
256,5,770,301,256,Prey
256,6,560,199,256,AttackerDragon
256,7,439,435,256,Predator
256,8,388,580,256,AttackerDragon
256,9,180,219,256,Castle
257,0,729,76,257,Castle
257,1,320,171,257,Predator
257,2,656,19,257,AttackerDragon
257,3,240,381,257,AttackerDragon
257,4,23,71,257,Prey
257,5,727,82,257,AttackerDragon
257,6,791,274,257,Prey
257,7,214,330,257,Castle
257,8,404,534,257,Prey
257,9,222,113,257,Prey
258,0,550,229,258,AttackerDragon
258,1,783,571,258,Predator
258,2,413,241,258,Prey
258,3,368,426,258,Castle
258,4,418,340,258,Castle
258,5,552,112,258,Prey
258,6,383,83,258,Castle
258,7,143,553,258,Castle
258,8,384,93,258,Predator
258,9,167,540,258,Predator
259,0,38,360,259,AttackerDragon
259,1,720,285,259,AttackerDragon
259,2,527,403,259,Castle
259,3,781,49,259,Prey
259,4,651,514,259,Prey
259,5,780,226,259,AttackerDragon
259,6,793,357,259,Predator
259,7,509,537,259,Prey
259,8,318,45,259,Predator
259,9,58,514,259,Castle
260,0,110,201,260,Prey
260,1,627,587,260,Predator
260,2,640,33,260,Castle
260,3,194,394,260,Predator
260,4,38,4,260,Castle
260,5,14,456,260,Castle
260,6,743,583,260,Predator
260,7,188,205,260,Castle
260,8,275,316,260,Prey
260,9,18,365,260,Predator
261,0,247,569,261,Prey
261,1,248,350,261,Castle
261,2,578,271,261,Predator
261,3,725,424,261,Castle
261,4,360,241,261,Prey
261,5,156,348,261,Prey
261,6,62,40,261,Predator
261,7,570,524,261,AttackerDragon
261,8,792,596,261,Castle
261,9,534,83,261,AttackerDragon
262,0,536,252,262,AttackerDragon
262,1,2,474,262,Predator
262,2,486,111,262,AttackerDragon
262,3,607,114,262,Predator
262,4,187,396,262,AttackerDragon
262,5,300,423,262,Castle
262,6,583,417,262,Prey
262,7,480,269,262,AttackerDragon
262,8,446,362,262,Prey
262,9,186,156,262,Predator
263,0,582,282,263,Predator
263,1,626,33,263,Predator
263,2,194,579,263,Prey
263,3,78,151,263,AttackerDragon
263,4,621,495,263,Castle
263,5,407,514,263,AttackerDragon
263,6,289,398,263,Prey
263,7,205,325,263,AttackerDragon
263,8,723,50,263,AttackerDragon
263,9,1,473,263,Castle
264,0,222,493,264,Castle
264,1,410,591,264,Predator
264,2,226,369,264,Castle
264,3,308,257,264,Castle
264,4,338,579,264,Prey
264,5,525,222,264,Predator
264,6,596,310,264,Castle
264,7,28,302,264,Castle
264,8,179,549,264,Predator
264,9,664,581,264,Prey
265,0,275,291,265,AttackerDragon
265,1,508,244,265,Castle
265,2,376,560,265,Castle
265,3,260,562,265,Prey
265,4,230,330,265,AttackerDragon
265,5,33,385,265,AttackerDragon
265,6,447,477,265,Castle
265,7,523,244,265,AttackerDragon
265,8,217,222,265,AttackerDragon
265,9,433,240,265,Predator
266,0,127,348,266,Castle
266,1,771,501,266,AttackerDragon
266,2,431,156,266,Predator
266,3,535,232,266,AttackerDragon
266,4,191,213,266,Predator
266,5,392,487,266,AttackerDragon
266,6,88,258,266,AttackerDragon
266,7,248,498,266,Prey
266,8,459,338,266,Prey
266,9,177,297,266,AttackerDragon
267,0,595,568,267,Prey
267,1,107,127,267,Prey
267,2,510,402,267,Prey
267,3,49,318,267,AttackerDragon
267,4,730,45,267,AttackerDragon
267,5,387,67,267,Predator
267,6,116,443,267,Predator
267,7,697,579,267,Castle
267,8,180,459,267,Castle
267,9,128,466,267,AttackerDragon
268,0,3,66,268,Castle
268,1,84,271,268,Castle
268,2,361,89,268,Castle
268,3,541,508,268,AttackerDragon
268,4,448,213,268,Castle
268,5,679,205,268,AttackerDragon
268,6,225,469,268,Predator
268,7,58,155,268,Predator
268,8,360,123,268,Prey
268,9,63,113,268,Prey
269,0,191,257,269,AttackerDragon
269,1,466,568,269,Predator
269,2,356,269,269,Predator
269,3,497,541,269,Predator
269,4,203,117,269,AttackerDragon
269,5,255,237,269,Predator
269,6,67,213,269,Predator
269,7,230,46,269,Prey
269,8,515,509,269,Castle
269,9,294,310,269,Castle
270,0,686,34,270,Prey
270,1,435,303,270,Predator
270,2,575,284,270,Predator
270,3,636,49,270,Predator
270,4,37,561,270,AttackerDragon
270,5,551,563,270,AttackerDragon
270,6,492,301,270,Castle
270,7,335,524,270,Castle
270,8,20,352,270,Prey
270,9,533,475,270,Predator
271,0,240,474,271,Prey
271,1,72,101,271,AttackerDragon
271,2,41,291,271,Predator
271,3,662,246,271,Castle
271,4,205,430,271,Castle
271,5,554,271,271,AttackerDragon
271,6,650,233,271,AttackerDragon
271,7,550,73,271,Prey
271,8,170,453,271,Predator
271,9,183,32,271,Castle
272,0,473,14,272,AttackerDragon
272,1,75,360,272,Castle
272,2,148,148,272,Predator
272,3,735,334,272,Predator
272,4,140,190,272,AttackerDragon
272,5,176,203,272,Castle
272,6,12,346,272,Castle
272,7,446,547,272,AttackerDragon
272,8,248,502,272,AttackerDragon
272,9,730,539,272,Prey
273,0,473,495,273,Prey
273,1,538,306,273,AttackerDragon
273,2,749,467,273,Prey
273,3,383,337,273,Predator
273,4,380,571,273,Castle
273,5,48,24,273,AttackerDragon
273,6,359,120,273,Prey
273,7,268,322,273,AttackerDragon
273,8,631,260,273,AttackerDragon
273,9,667,403,273,AttackerDragon
274,0,464,551,274,Castle
274,1,714,58,274,Predator
274,2,117,524,274,Predator
274,3,352,236,274,Predator
274,4,321,292,274,Prey
274,5,759,113,274,Prey
274,6,261,474,274,AttackerDragon
274,7,268,450,274,Predator
274,8,473,81,274,Predator
274,9,710,207,274,Prey
275,0,572,308,275,AttackerDragon
275,1,689,41,275,Prey
275,2,309,546,275,AttackerDragon
275,3,160,308,275,Prey
275,4,107,490,275,AttackerDragon
275,5,415,58,275,Castle
275,6,558,348,275,AttackerDragon
275,7,85,136,275,AttackerDragon
275,8,241,323,275,AttackerDragon
275,9,458,545,275,Castle
276,0,753,533,276,Castle
276,1,262,27,276,AttackerDragon
276,2,467,61,276,AttackerDragon
276,3,26,238,276,Predator
276,4,355,341,276,Predator
276,5,254,41,276,AttackerDragon
276,6,448,330,276,Predator
276,7,153,292,276,Castle
276,8,12,214,276,Castle
276,9,374,422,276,Castle
277,0,633,362,277,Prey
277,1,591,93,277,AttackerDragon
277,2,202,343,277,Prey
277,3,641,478,277,AttackerDragon
277,4,796,60,277,Prey
277,5,395,589,277,Predator
277,6,545,241,277,Prey
277,7,571,52,277,AttackerDragon
277,8,522,448,277,Predator
277,9,107,561,277,AttackerDragon
278,0,677,351,278,Prey
278,1,653,238,278,AttackerDragon
278,2,370,528,278,Castle
278,3,232,541,278,AttackerDragon
278,4,140,455,278,Predator
278,5,484,72,278,AttackerDragon
278,6,108,198,278,AttackerDragon
278,7,346,265,278,Castle
278,8,569,107,278,Prey
278,9,584,468,278,Predator
279,0,236,535,279,Castle
279,1,491,152,279,Castle
279,2,431,33,279,Castle
279,3,732,360,279,Castle
279,4,322,153,279,Castle
279,5,177,102,279,Castle
279,6,1,553,279,Prey
279,7,305,45,279,Prey
279,8,629,135,279,Prey
279,9,92,456,279,AttackerDragon
280,0,406,572,280,Prey
280,1,621,522,280,AttackerDragon
280,2,134,3,280,Prey
280,3,283,414,280,Castle
280,4,293,32,280,Prey
280,5,193,330,280,Predator
280,6,273,367,280,Castle
280,7,408,389,280,Prey
280,8,270,264,280,Prey
280,9,382,446,280,AttackerDragon
281,0,473,189,281,Prey
281,1,769,170,281,AttackerDragon
281,2,663,157,281,AttackerDragon
281,3,470,409,281,Prey
281,4,626,31,281,Predator
281,5,144,576,281,AttackerDragon
281,6,113,538,281,Predator
281,7,269,141,281,Prey
281,8,19,367,281,AttackerDragon
281,9,128,299,281,Castle
282,0,316,83,282,AttackerDragon
282,1,510,96,282,Prey
282,2,160,570,282,Predator
282,3,531,18,282,Predator
282,4,32,267,282,Prey
282,5,354,48,282,AttackerDragon
282,6,393,356,282,AttackerDragon
282,7,469,328,282,AttackerDragon
282,8,428,540,282,Prey
282,9,784,443,282,Castle
283,0,380,126,283,AttackerDragon
283,1,669,38,283,Predator
283,2,412,331,283,Prey
283,3,104,71,283,Predator
283,4,672,417,283,Castle
283,5,478,539,283,Castle
283,6,143,34,283,AttackerDragon
283,7,329,135,283,Castle
283,8,194,518,283,Prey
283,9,518,201,283,Predator
284,0,261,436,284,Castle
284,1,412,283,284,Predator
284,2,764,340,284,Prey
284,3,451,329,284,AttackerDragon
284,4,475,587,284,Castle
284,5,122,204,284,Predator
284,6,444,556,284,Prey
284,7,503,488,284,Predator
284,8,447,201,284,AttackerDragon
284,9,764,577,284,Castle
285,0,624,532,285,Prey
285,1,561,298,285,AttackerDragon
285,2,274,163,285,Castle
285,3,130,326,285,AttackerDragon
285,4,567,552,285,Predator
285,5,717,150,285,Prey
285,6,466,475,285,Prey
285,7,46,1,285,Castle
285,8,285,591,285,AttackerDragon
285,9,272,279,285,Prey
286,0,206,400,286,Predator
286,1,220,478,286,Predator
286,2,454,14,286,Castle
286,3,79,560,286,Prey
286,4,12,161,286,Prey
286,5,128,223,286,Predator
286,6,402,231,286,Predator
286,7,176,177,286,Prey
286,8,338,519,286,Prey
286,9,635,157,286,Predator
287,0,662,46,287,Prey
287,1,690,475,287,Castle
287,2,182,367,287,AttackerDragon
287,3,75,103,287,AttackerDragon
287,4,730,147,287,AttackerDragon
287,5,793,14,287,Castle
287,6,168,495,287,Predator
287,7,495,545,287,Prey
287,8,600,425,287,Predator
287,9,265,552,287,AttackerDragon
288,0,403,243,288,Castle
288,1,436,99,288,Predator
288,2,118,58,288,AttackerDragon
288,3,45,292,288,AttackerDragon
288,4,164,382,288,Castle
288,5,686,376,288,AttackerDragon
288,6,197,467,288,Prey
288,7,466,14,288,Castle
288,8,774,488,288,Prey
288,9,326,360,288,AttackerDragon
289,0,165,237,289,Castle
289,1,7,97,289,Prey
289,2,158,208,289,AttackerDragon
289,3,305,182,289,Predator
289,4,491,391,289,Castle
289,5,774,236,289,Prey
289,6,671,386,289,Castle
289,7,360,565,289,Predator
289,8,332,198,289,Castle
289,9,655,350,289,Prey
290,0,363,432,290,Castle
290,1,563,58,290,Prey
290,2,295,3,290,Prey
290,3,583,502,290,Prey
290,4,354,267,290,AttackerDragon
290,5,680,547,290,Castle
290,6,200,303,290,Prey
290,7,547,337,290,Predator
290,8,585,384,290,Predator
290,9,76,168,290,Castle
291,0,35,143,291,Castle
291,1,385,598,291,Predator
291,2,669,138,291,Prey
291,3,146,329,291,Castle
291,4,697,555,291,AttackerDragon
291,5,22,78,291,Prey
291,6,525,486,291,Prey
291,7,57,174,291,Castle
291,8,565,270,291,Castle
291,9,425,500,291,Predator
292,0,110,47,292,AttackerDragon
292,1,175,246,292,AttackerDragon
292,2,626,400,292,Castle
292,3,362,384,292,Prey
292,4,96,598,292,Castle
292,5,664,405,292,Predator
292,6,2,116,292,Prey
292,7,402,67,292,Prey
292,8,538,218,292,Castle
292,9,349,0,292,Predator
293,0,272,37,293,Predator
293,1,269,391,293,Prey
293,2,361,422,293,AttackerDragon
293,3,277,95,293,AttackerDragon
293,4,363,361,293,Prey
293,5,244,563,293,Castle
293,6,795,338,293,Castle
293,7,647,248,293,Castle
293,8,430,216,293,AttackerDragon
293,9,170,247,293,AttackerDragon
294,0,302,516,294,Prey
294,1,91,62,294,Prey
294,2,303,70,294,Predator
294,3,473,427,294,Predator
294,4,789,330,294,Predator
294,5,424,483,294,Predator
294,6,576,533,294,Prey
294,7,376,346,294,Predator
294,8,526,287,294,AttackerDragon
294,9,521,365,294,Predator
295,0,92,21,295,Prey
295,1,116,245,295,Castle
295,2,709,220,295,Prey
295,3,168,78,295,Castle
295,4,550,186,295,AttackerDragon
295,5,124,199,295,Predator
295,6,339,274,295,Castle
295,7,772,279,295,Predator
295,8,360,184,295,Castle
295,9,780,171,295,Castle
296,0,412,206,296,Castle
296,1,583,501,296,Prey
296,2,591,369,296,AttackerDragon
296,3,128,522,296,Castle
296,4,790,220,296,Predator
296,5,534,98,296,Castle
296,6,744,41,296,Prey
296,7,254,462,296,Predator
296,8,630,193,296,AttackerDragon
296,9,777,50,296,Predator
297,0,305,471,297,Castle
297,1,444,122,297,Predator
297,2,42,70,297,Castle
297,3,183,341,297,AttackerDragon
297,4,148,579,297,AttackerDragon
297,5,106,368,297,Prey
297,6,636,80,297,Castle
297,7,86,33,297,Castle
297,8,433,299,297,Castle
297,9,238,339,297,AttackerDragon
298,0,709,138,298,AttackerDragon
298,1,375,358,298,Castle
298,2,55,137,298,AttackerDragon
298,3,272,353,298,AttackerDragon
298,4,729,55,298,AttackerDragon
298,5,365,480,298,Predator
298,6,572,148,298,Prey
298,7,256,120,298,Castle
298,8,550,512,298,Prey
298,9,50,332,298,Castle
299,0,470,512,299,AttackerDragon
299,1,189,177,299,Castle
299,2,721,97,299,Predator
299,3,176,379,299,AttackerDragon
299,4,170,102,299,Castle
299,5,497,249,299,Predator
299,6,164,421,299,Castle
299,7,223,246,299,Predator
299,8,564,513,299,Castle
299,9,361,79,299,Prey
300,0,292,82,300,Castle
300,1,447,379,300,Prey
300,2,31,322,300,Predator
300,3,686,141,300,Prey
300,4,624,283,300,Predator
300,5,305,513,300,Castle
300,6,253,431,300,Predator
300,7,694,125,300,Castle
300,8,773,266,300,Prey
300,9,370,514,300,Prey
301,0,621,527,301,Predator
301,1,145,505,301,Prey
301,2,584,495,301,Castle
301,3,573,86,301,Castle
301,4,327,213,301,AttackerDragon
301,5,728,55,301,AttackerDragon
301,6,389,476,301,Castle
301,7,784,420,301,Prey
301,8,312,429,301,AttackerDragon
301,9,511,135,301,AttackerDragon
302,0,43,379,302,Predator
302,1,368,391,302,Predator
302,2,261,233,302,AttackerDragon
302,3,283,233,302,Prey
302,4,39,565,302,AttackerDragon
302,5,610,347,302,Castle
302,6,13,563,302,Prey
302,7,120,326,302,Prey
302,8,459,498,302,Castle
302,9,124,272,302,AttackerDragon
303,0,280,43,303,Castle
303,1,787,213,303,Castle
303,2,8,263,303,AttackerDragon
303,3,682,191,303,AttackerDragon
303,4,384,312,303,Predator
303,5,619,418,303,Predator
303,6,678,69,303,AttackerDragon
303,7,424,592,303,AttackerDragon
303,8,504,63,303,Prey
303,9,791,447,303,AttackerDragon
304,0,22,284,304,AttackerDragon
304,1,643,174,304,Castle
304,2,183,125,304,AttackerDragon
304,3,106,275,304,Predator
304,4,217,550,304,AttackerDragon
304,5,120,518,304,AttackerDragon
304,6,95,62,304,Castle
304,7,37,380,304,Predator
304,8,179,379,304,AttackerDragon
304,9,486,571,304,Castle
305,0,245,476,305,Castle
305,1,469,423,305,AttackerDragon
305,2,345,25,305,Prey
305,3,296,450,305,Predator
305,4,666,479,305,Prey
305,5,341,192,305,AttackerDragon
305,6,556,351,305,Prey
305,7,242,94,305,Predator
305,8,56,34,305,Castle
305,9,709,515,305,AttackerDragon
306,0,328,175,306,Prey
306,1,598,197,306,AttackerDragon
306,2,253,562,306,Prey
306,3,253,454,306,Predator
306,4,463,338,306,Castle
306,5,477,551,306,Prey
306,6,281,44,306,AttackerDragon
306,7,434,411,306,Castle
306,8,394,513,306,Prey
306,9,626,549,306,Prey
307,0,309,39,307,Castle
307,1,771,199,307,AttackerDragon
307,2,596,401,307,Predator
307,3,726,485,307,Castle
307,4,413,206,307,Castle
307,5,207,204,307,Predator
307,6,178,298,307,AttackerDragon
307,7,626,21,307,Prey
307,8,553,267,307,Castle
307,9,623,561,307,Castle
308,0,228,598,308,Prey
308,1,656,335,308,Prey
308,2,495,348,308,Predator
308,3,506,550,308,Prey
308,4,387,82,308,AttackerDragon
308,5,266,124,308,Predator
308,6,149,332,308,AttackerDragon
308,7,162,203,308,Predator
308,8,20,112,308,Prey
308,9,608,243,308,AttackerDragon
309,0,388,297,309,Predator
309,1,570,175,309,AttackerDragon
309,2,218,101,309,Predator
309,3,725,255,309,AttackerDragon
309,4,666,178,309,AttackerDragon
309,5,94,377,309,Predator
309,6,635,523,309,Castle
309,7,261,225,309,AttackerDragon
309,8,63,555,309,Prey
309,9,537,418,309,Prey
310,0,36,428,310,Prey
310,1,699,542,310,Predator
310,2,734,441,310,Prey
310,3,690,263,310,Predator
310,4,244,576,310,Castle
310,5,261,84,310,Prey
310,6,626,221,310,Predator
310,7,420,292,310,AttackerDragon
310,8,421,240,310,Predator
310,9,55,18,310,AttackerDragon
311,0,26,58,311,Prey
311,1,684,15,311,Predator
311,2,41,17,311,Predator
311,3,791,390,311,Prey
311,4,95,259,311,Castle
311,5,721,324,311,Predator
311,6,174,214,311,Castle
311,7,497,488,311,Castle
311,8,453,15,311,AttackerDragon
311,9,761,197,311,AttackerDragon
312,0,179,431,312,AttackerDragon
312,1,82,7,312,Prey
312,2,319,291,312,Castle
312,3,652,514,312,Castle
312,4,194,287,312,Predator
312,5,360,15,312,Prey
312,6,505,65,312,Prey
312,7,273,21,312,Prey
312,8,670,4,312,AttackerDragon
312,9,744,58,312,Castle
313,0,140,412,313,Prey
313,1,231,133,313,AttackerDragon
313,2,349,337,313,Prey
313,3,584,431,313,Castle
313,4,680,51,313,Castle
313,5,505,390,313,Prey
313,6,329,435,313,Prey
313,7,456,46,313,Prey
313,8,376,447,313,Predator
313,9,85,124,313,Prey
314,0,593,275,314,AttackerDragon
314,1,208,349,314,Prey
314,2,199,26,314,AttackerDragon
314,3,372,33,314,AttackerDragon
314,4,314,90,314,Prey
314,5,134,145,314,Castle
314,6,33,434,314,AttackerDragon
314,7,6,314,314,Castle
314,8,49,559,314,Prey
314,9,417,379,314,Castle
315,0,294,57,315,Predator
315,1,67,35,315,Castle
315,2,374,56,315,Castle
315,3,108,359,315,AttackerDragon
315,4,240,406,315,Prey
315,5,699,491,315,Castle
315,6,523,291,315,Castle
315,7,691,141,315,Castle
315,8,658,338,315,Castle
315,9,300,1,315,Prey
316,0,181,56,316,AttackerDragon
316,1,404,67,316,Predator
316,2,198,115,316,AttackerDragon
316,3,308,513,316,Predator
316,4,321,187,316,Prey
316,5,98,149,316,Castle
316,6,603,329,316,Castle
316,7,797,41,316,Prey
316,8,218,118,316,Prey
316,9,228,588,316,Prey
317,0,166,468,317,Castle
317,1,59,16,317,Predator
317,2,402,532,317,Predator
317,3,299,338,317,Prey
317,4,181,286,317,AttackerDragon
317,5,9,501,317,Prey
317,6,382,223,317,Castle
317,7,598,116,317,AttackerDragon
317,8,693,227,317,Castle
317,9,767,141,317,Prey
318,0,474,524,318,AttackerDragon
318,1,301,556,318,Prey
318,2,205,250,318,Predator
318,3,480,7,318,Castle
318,4,566,242,318,Prey
318,5,732,150,318,Predator
318,6,753,173,318,Predator
318,7,397,448,318,Predator
318,8,511,334,318,Prey
318,9,564,93,318,Castle
319,0,582,78,319,Predator
319,1,556,589,319,Prey
319,2,443,528,319,Castle
319,3,704,424,319,Castle
319,4,488,181,319,Castle
319,5,759,219,319,Prey
319,6,582,427,319,Castle
319,7,65,86,319,Castle
319,8,642,366,319,Castle
319,9,305,187,319,Predator
320,0,168,342,320,AttackerDragon
320,1,399,8,320,Prey
320,2,770,36,320,Prey
320,3,29,103,320,Predator
320,4,218,555,320,Predator
320,5,482,2,320,AttackerDragon
320,6,455,430,320,AttackerDragon
320,7,468,511,320,Castle
320,8,44,582,320,Castle
320,9,779,471,320,Predator
321,0,700,332,321,AttackerDragon
321,1,226,434,321,Predator
321,2,708,393,321,Predator
321,3,655,135,321,AttackerDragon
321,4,762,278,321,AttackerDragon
321,5,328,579,321,AttackerDragon
321,6,467,195,321,AttackerDragon
321,7,699,290,321,Predator
321,8,37,305,321,Prey
321,9,674,324,321,Castle
322,0,756,49,322,Castle
322,1,297,53,322,Castle
322,2,783,266,322,Castle
322,3,55,403,322,Castle
322,4,112,15,322,Prey
322,5,77,394,322,Prey
322,6,758,6,322,Prey
322,7,370,25,322,Prey
322,8,319,31,322,Castle
322,9,481,234,322,Castle
323,0,271,388,323,Prey
323,1,304,294,323,AttackerDragon
323,2,416,364,323,Predator
323,3,736,199,323,AttackerDragon
323,4,647,464,323,Predator
323,5,596,563,323,Castle
323,6,468,52,323,Castle
323,7,125,58,323,AttackerDragon
323,8,640,56,323,Castle
323,9,482,45,323,Castle
324,0,413,163,324,Prey
324,1,275,8,324,Castle
324,2,9,208,324,Predator
324,3,316,201,324,Castle
324,4,297,399,324,Predator
324,5,792,296,324,Prey
324,6,318,303,324,Predator
324,7,197,256,324,Predator
324,8,162,573,324,Prey
324,9,323,321,324,Predator
325,0,718,432,325,AttackerDragon
325,1,110,272,325,AttackerDragon
325,2,331,191,325,Prey
325,3,149,363,325,Predator
325,4,379,348,325,Prey
325,5,788,137,325,Prey
325,6,623,206,325,Castle
325,7,443,51,325,AttackerDragon
325,8,541,531,325,Prey
325,9,200,452,325,AttackerDragon
326,0,383,572,326,Prey
326,1,179,14,326,AttackerDragon
326,2,530,447,326,Prey
326,3,23,502,326,Castle
326,4,796,378,326,AttackerDragon
326,5,586,383,326,AttackerDragon
326,6,593,599,326,AttackerDragon
326,7,796,477,326,Castle
326,8,72,392,326,AttackerDragon
326,9,386,450,326,Predator
327,0,795,303,327,Castle
327,1,336,101,327,Predator
327,2,480,276,327,Prey
327,3,99,567,327,Predator
327,4,189,502,327,Castle
327,5,430,108,327,AttackerDragon
327,6,113,86,327,Prey
327,7,627,138,327,Prey
327,8,104,311,327,Prey
327,9,410,60,327,Predator
328,0,516,255,328,Castle
328,1,228,239,328,Prey
328,2,167,404,328,Predator
328,3,649,397,328,Predator
328,4,110,555,328,Predator
328,5,351,53,328,Prey
328,6,738,449,328,Castle
328,7,485,440,328,Predator
328,8,622,374,328,Prey
328,9,574,157,328,Prey
329,0,38,117,329,Prey
329,1,417,517,329,Castle
329,2,684,128,329,Predator
329,3,385,594,329,Prey
329,4,710,434,329,Predator
329,5,101,288,329,Predator
329,6,504,60,329,AttackerDragon
329,7,436,424,329,Predator
329,8,700,280,329,Prey
329,9,793,350,329,Prey
330,0,260,108,330,Prey
330,1,294,154,330,Prey
330,2,545,46,330,Prey
330,3,283,566,330,Predator
330,4,172,169,330,Prey
330,5,527,433,330,Prey
330,6,99,256,330,Prey
330,7,514,282,330,Predator
330,8,653,379,330,Prey
330,9,438,166,330,Predator
331,0,606,506,331,Predator
331,1,372,584,331,Predator
331,2,66,501,331,Predator
331,3,540,512,331,Prey
331,4,796,201,331,AttackerDragon
331,5,756,359,331,Predator
331,6,407,200,331,AttackerDragon
331,7,615,148,331,AttackerDragon
331,8,721,446,331,Castle
331,9,244,452,331,Prey
332,0,460,49,332,Prey
332,1,373,131,332,Prey
332,2,330,172,332,AttackerDragon
332,3,762,393,332,Castle
332,4,375,364,332,Prey
332,5,651,63,332,Castle
332,6,605,452,332,Predator
332,7,485,200,332,Prey
332,8,586,271,332,Prey
332,9,658,445,332,Prey
333,0,710,363,333,AttackerDragon
333,1,542,303,333,Prey
333,2,660,176,333,Castle
333,3,453,408,333,AttackerDragon
333,4,146,494,333,Predator
333,5,174,130,333,Prey
333,6,777,491,333,Prey
333,7,20,42,333,AttackerDragon
333,8,612,214,333,AttackerDragon
333,9,240,90,333,Predator
334,0,147,97,334,Castle
334,1,776,118,334,Castle
334,2,414,104,334,Predator
334,3,787,446,334,Castle
334,4,536,271,334,Castle
334,5,75,474,334,Castle
334,6,695,363,334,Castle
334,7,540,166,334,Castle
334,8,157,34,334,Predator
334,9,523,594,334,Castle
335,0,462,401,335,Prey
335,1,79,77,335,Predator
