frame,id,x,y,image_index,kind
200,0,551,242,200,Castle
200,1,182,599,200,Prey
200,2,536,378,200,AttackerDragon
200,3,457,6,200,Predator
200,4,420,304,200,Predator
200,5,455,15,200,Predator
200,6,191,250,200,AttackerDragon
200,7,165,330,200,Castle
200,8,544,325,200,Castle
200,9,435,531,200,AttackerDragon
201,0,655,269,201,AttackerDragon
201,1,271,427,201,Castle
201,2,516,124,201,Castle
201,3,506,173,201,Predator
201,4,378,92,201,Prey
201,5,710,185,201,AttackerDragon
201,6,454,557,201,Predator
201,7,616,69,201,AttackerDragon
201,8,641,446,201,Castle
201,9,662,93,201,Predator
202,0,717,274,202,Prey
202,1,65,90,202,AttackerDragon
202,2,127,320,202,Castle
202,3,654,335,202,Castle
202,4,790,134,202,Castle
202,5,405,411,202,Castle
202,6,709,204,202,Castle
202,7,219,270,202,Predator
202,8,729,599,202,Castle
202,9,2,535,202,Prey
203,0,598,493,203,Castle
203,1,180,137,203,AttackerDragon
203,2,370,81,203,Predator
203,3,383,536,203,Prey
203,4,599,64,203,Castle
203,5,514,427,203,AttackerDragon
203,6,359,150,203,Predator
203,7,658,166,203,AttackerDragon
203,8,575,197,203,Prey
203,9,70,189,203,AttackerDragon
204,0,421,210,204,Prey
204,1,412,105,204,Prey
204,2,651,411,204,Predator
204,3,720,85,204,Predator
204,4,167,516,204,Prey
204,5,68,356,204,Prey
204,6,519,215,204,Prey
204,7,348,148,204,Predator
204,8,777,228,204,Prey
204,9,640,465,204,AttackerDragon
205,0,554,147,205,Prey
205,1,365,454,205,AttackerDragon
205,2,269,97,205,Prey
205,3,255,209,205,Castle
205,4,97,9,205,Prey
205,5,25,131,205,Predator
205,6,298,492,205,Castle
205,7,448,519,205,Castle
205,8,302,477,205,Predator
205,9,673,116,205,Predator
206,0,181,13,206,Castle
206,1,763,570,206,Prey
206,2,198,352,206,Castle
206,3,614,543,206,Predator
206,4,723,184,206,Castle
206,5,159,501,206,AttackerDragon
206,6,124,373,206,Castle
206,7,142,1,206,Prey
206,8,208,234,206,Prey
206,9,95,403,206,Predator
207,0,285,171,207,Predator
207,1,293,183,207,Prey
207,2,347,553,207,AttackerDragon
207,3,543,550,207,Prey
207,4,218,449,207,AttackerDragon
207,5,53,205,207,Prey
207,6,771,439,207,Castle
207,7,674,173,207,Predator
207,8,137,588,207,Predator
207,9,699,204,207,Prey
208,0,538,172,208,AttackerDragon
208,1,370,170,208,Prey
208,2,795,93,208,Prey
208,3,61,493,208,AttackerDragon
208,4,129,362,208,AttackerDragon
208,5,411,555,208,Castle
208,6,453,71,208,Predator
208,7,475,379,208,Predator
208,8,449,186,208,AttackerDragon
208,9,97,342,208,Prey
209,0,197,515,209,Predator
209,1,112,599,209,AttackerDragon
209,2,462,353,209,Prey
209,3,189,11,209,Castle
209,4,393,74,209,Castle
209,5,266,533,209,Predator
209,6,739,125,209,Prey
209,7,573,432,209,Castle
209,8,8,573,209,AttackerDragon
209,9,284,517,209,Prey
210,0,548,38,210,AttackerDragon
210,1,287,329,210,Predator
210,2,506,84,210,Prey
210,3,184,405,210,AttackerDragon
210,4,595,97,210,AttackerDragon
210,5,757,400,210,Predator
210,6,393,521,210,Predator
210,7,509,132,210,Predator
210,8,270,323,210,Prey
210,9,258,87,210,AttackerDragon
211,0,754,162,211,Castle
211,1,755,360,211,Prey
211,2,544,534,211,Castle
211,3,397,566,211,Prey
211,4,643,406,211,AttackerDragon
211,5,521,493,211,Prey
211,6,176,521,211,Prey
211,7,132,352,211,Predator
211,8,341,54,211,AttackerDragon
211,9,115,136,211,Prey
212,0,282,212,212,Prey
212,1,27,374,212,Prey
212,2,771,567,212,Prey
212,3,556,89,212,Prey
212,4,459,306,212,Predator
212,5,335,504,212,Predator
212,6,785,464,212,AttackerDragon
212,7,446,49,212,AttackerDragon
212,8,596,238,212,Prey
212,9,212,511,212,Predator
213,0,728,435,213,AttackerDragon
213,1,317,563,213,Predator
213,2,184,442,213,AttackerDragon
213,3,247,486,213,Predator
213,4,724,381,213,Castle
213,5,244,478,213,AttackerDragon
213,6,688,209,213,Castle
213,7,240,560,213,Predator
213,8,386,42,213,Castle
213,9,285,504,213,AttackerDragon
214,0,504,95,214,AttackerDragon
214,1,122,524,214,Predator
214,2,608,342,214,Predator
214,3,191,223,214,Prey
214,4,158,372,214,Predator
214,5,625,589,214,Predator
214,6,400,454,214,Prey
214,7,200,212,214,Castle
214,8,659,578,214,Castle
214,9,746,223,214,AttackerDragon
215,0,756,260,215,AttackerDragon
215,1,109,274,215,Predator
215,2,84,203,215,Prey
215,3,208,302,215,AttackerDragon
215,4,703,224,215,Prey
215,5,675,393,215,Predator
215,6,7,584,215,Castle
215,7,298,282,215,Castle
215,8,144,22,215,Castle
215,9,526,477,215,Predator
216,0,85,153,216,AttackerDragon
216,1,18,373,216,Prey
216,2,700,314,216,Prey
216,3,513,257,216,AttackerDragon
216,4,336,495,216,Castle
216,5,438,301,216,Castle
216,6,676,383,216,Prey
216,7,255,301,216,Prey
216,8,287,376,216,AttackerDragon
216,9,527,17,216,Prey
217,0,16,504,217,AttackerDragon
217,1,285,250,217,AttackerDragon
217,2,10,207,217,Castle
217,3,219,50,217,Predator
217,4,344,509,217,AttackerDragon
217,5,641,490,217,Prey
217,6,385,591,217,Predator
217,7,540,480,217,Prey
217,8,388,93,217,Castle
217,9,234,294,217,Predator
218,0,644,333,218,AttackerDragon
218,1,621,59,218,Predator
218,2,560,162,218,Prey
218,3,156,481,218,Castle
218,4,464,164,218,Prey
218,5,257,439,218,Castle
218,6,428,142,218,Castle
218,7,373,515,218,AttackerDragon
218,8,519,199,218,Prey
218,9,421,295,218,Castle
219,0,30,323,219,Prey
219,1,541,508,219,Predator
219,2,263,586,219,Castle
219,3,573,409,219,Prey
219,4,194,505,219,AttackerDragon
219,5,535,265,219,AttackerDragon
219,6,385,590,219,Castle
219,7,529,496,219,Castle
219,8,229,271,219,Castle
219,9,145,322,219,Predator
220,0,482,465,220,Castle
220,1,105,153,220,AttackerDragon
220,2,413,288,220,Prey
220,3,584,361,220,Prey
220,4,738,1,220,Predator
220,5,721,278,220,AttackerDragon
220,6,797,122,220,Castle
220,7,382,277,220,Predator
220,8,610,140,220,Predator
220,9,101,216,220,Predator
221,0,168,307,221,Predator
221,1,543,436,221,Predator
221,2,699,108,221,AttackerDragon
221,3,571,524,221,AttackerDragon
221,4,170,361,221,Predator
221,5,717,178,221,Prey
221,6,691,255,221,AttackerDragon
221,7,779,521,221,Prey
221,8,63,459,221,Castle
221,9,355,573,221,Prey
222,0,789,582,222,Prey
222,1,607,360,222,Predator
222,2,638,175,222,Prey
222,3,174,145,222,Predator
222,4,678,384,222,Castle
222,5,297,322,222,Castle
222,6,285,84,222,Predator
222,7,275,335,222,AttackerDragon
222,8,705,345,222,Castle
222,9,292,236,222,AttackerDragon
223,0,309,513,223,Castle
223,1,441,245,223,AttackerDragon
223,2,24,367,223,AttackerDragon
223,3,724,464,223,Prey
223,4,773,200,223,Castle
223,5,533,58,223,Castle
223,6,159,329,223,AttackerDragon
223,7,55,91,223,Castle
223,8,359,52,223,Prey
223,9,355,130,223,Predator
224,0,480,276,224,Prey
224,1,527,501,224,Castle
224,2,591,538,224,Castle
224,3,12,6,224,Predator
224,4,39,261,224,Predator
224,5,741,56,224,AttackerDragon
224,6,301,320,224,AttackerDragon
224,7,110,109,224,Predator
224,8,237,71,224,AttackerDragon
224,9,101,546,224,Prey
225,0,677,447,225,Predator
225,1,308,214,225,Predator
225,2,220,457,225,AttackerDragon
225,3,759,546,225,Predator
225,4,551,386,225,Castle
225,5,108,187,225,Castle
225,6,355,435,225,AttackerDragon
225,7,663,130,225,Prey
225,8,549,561,225,Predator
225,9,127,432,225,AttackerDragon
226,0,478,320,226,Predator
226,1,363,86,226,Castle
226,2,146,357,226,Predator
226,3,58,65,226,Predator
226,4,16,157,226,Castle
226,5,275,142,226,Prey
226,6,200,207,226,AttackerDragon
226,7,278,401,226,Castle
226,8,176,139,226,Predator
226,9,46,376,226,Prey
227,0,513,209,227,Prey
227,1,629,3,227,Prey
227,2,314,370,227,Prey
227,3,756,525,227,Predator
227,4,479,283,227,AttackerDragon
227,5,461,228,227,Prey
227,6,494,19,227,Castle
227,7,500,262,227,Castle
227,8,233,583,227,Predator
227,9,241,565,227,Predator
228,0,145,65,228,Castle
228,1,35,475,228,Castle
228,2,578,431,228,Prey
228,3,319,180,228,Castle
228,4,739,441,228,Predator
228,5,770,219,228,Predator
228,6,46,52,228,AttackerDragon
228,7,752,553,228,AttackerDragon
228,8,578,21,228,Predator
228,9,414,539,228,Predator
229,0,466,320,229,Prey
229,1,488,431,229,Prey
229,2,110,70,229,Predator
229,3,460,542,229,Predator
229,4,669,472,229,Prey
229,5,758,184,229,Prey
229,6,692,558,229,Prey
229,7,200,322,229,Castle
229,8,125,188,229,Predator
229,9,725,86,229,Prey
230,0,361,11,230,Predator
230,1,584,138,230,Prey
230,2,246,265,230,Prey
230,3,488,83,230,Predator
230,4,674,36,230,AttackerDragon
230,5,100,33,230,AttackerDragon
230,6,778,249,230,Prey
230,7,126,100,230,AttackerDragon
230,8,652,459,230,Predator
230,9,789,575,230,AttackerDragon
231,0,12,413,231,Predator
231,1,436,475,231,Prey
231,2,531,298,231,Prey
231,3,713,140,231,Predator
231,4,495,34,231,AttackerDragon
231,5,327,182,231,AttackerDragon
231,6,788,456,231,Castle
231,7,588,83,231,Castle
231,8,4,244,231,Predator
231,9,247,485,231,AttackerDragon
232,0,4,196,232,Prey
232,1,325,321,232,AttackerDragon
232,2,106,558,232,Castle
232,3,684,598,232,Castle
232,4,40,1,232,AttackerDragon
232,5,571,417,232,Castle
232,6,264,592,232,Castle
232,7,294,42,232,Predator
232,8,12,57,232,Predator
232,9,53,304,232,AttackerDragon
233,0,457,150,233,Prey
233,1,51,175,233,Prey
233,2,790,136,233,Predator
233,3,435,172,233,AttackerDragon
233,4,717,501,233,AttackerDragon
233,5,89,168,233,Prey
233,6,619,135,233,Prey
233,7,60,383,233,Predator
233,8,514,413,233,Prey
233,9,531,520,233,Predator
234,0,5,298,234,Prey
234,1,478,565,234,Castle
234,2,170,24,234,Prey
234,3,261,196,234,Predator
234,4,265,223,234,Predator
234,5,248,194,234,Predator
234,6,301,574,234,Predator
234,7,419,198,234,Castle
234,8,610,342,234,AttackerDragon
234,9,463,211,234,AttackerDragon
235,0,44,216,235,AttackerDragon
235,1,692,419,235,Predator
235,2,391,303,235,Prey
235,3,719,525,235,Prey
235,4,281,266,235,Prey
235,5,252,491,235,Prey
235,6,392,1,235,AttackerDragon
235,7,605,434,235,Predator
235,8,317,24,235,Castle
235,9,309,91,235,Prey
236,0,308,84,236,AttackerDragon
236,1,726,105,236,Castle
236,2,367,73,236,Prey
236,3,388,176,236,Prey
236,4,79,204,236,AttackerDragon
236,5,165,284,236,Predator
236,6,678,188,236,Castle
236,7,520,358,236,Castle
236,8,554,239,236,Prey
236,9,585,439,236,AttackerDragon
237,0,355,232,237,AttackerDragon
237,1,464,394,237,Prey
237,2,243,91,237,Castle
237,3,713,494,237,Predator
237,4,221,336,237,AttackerDragon
237,5,577,46,237,AttackerDragon
237,6,501,351,237,Castle
237,7,493,344,237,Prey
237,8,767,290,237,Predator
237,9,533,433,237,Predator
238,0,201,43,238,AttackerDragon
238,1,423,226,238,Castle
238,2,124,399,238,AttackerDragon
238,3,399,350,238,Castle
238,4,777,314,238,AttackerDragon
238,5,311,283,238,AttackerDragon
238,6,4,547,238,AttackerDragon
238,7,71,289,238,Prey
238,8,658,233,238,Prey
238,9,13,516,238,Predator
239,0,209,307,239,Prey
239,1,723,136,239,Castle
239,2,248,572,239,Prey
239,3,150,213,239,AttackerDragon
239,4,427,537,239,Prey
239,5,86,521,239,Castle
239,6,472,454,239,Predator
239,7,357,138,239,Castle
239,8,703,277,239,Prey
239,9,272,432,239,Predator
240,0,593,72,240,Predator
240,1,525,591,240,AttackerDragon
240,2,545,103,240,AttackerDragon
240,3,770,271,240,AttackerDragon
240,4,60,67,240,Predator
240,5,43,314,240,Prey
240,6,751,249,240,Prey
240,7,277,122,240,Predator
240,8,172,113,240,Predator
240,9,634,375,240,Prey
241,0,346,302,241,Prey
241,1,726,350,241,Castle
241,2,101,103,241,Prey
241,3,558,136,241,AttackerDragon
241,4,504,415,241,Predator
241,5,44,351,241,Prey
241,6,594,7,241,Predator
241,7,365,26,241,Prey
241,8,472,135,241,Prey
241,9,732,150,241,Prey
242,0,586,97,242,AttackerDragon
242,1,478,455,242,AttackerDragon
242,2,300,405,242,Prey
242,3,564,349,242,Prey
242,4,542,538,242,Castle
242,5,393,396,242,Castle
242,6,70,358,242,AttackerDragon
242,7,537,525,242,Predator
242,8,222,209,242,Predator
242,9,696,100,242,Predator
243,0,367,201,243,Prey
243,1,352,250,243,Prey
243,2,663,358,243,Prey
243,3,382,370,243,Castle
243,4,151,4,243,Predator
243,5,219,269,243,Castle
243,6,643,499,243,AttackerDragon
243,7,165,255,243,Predator
243,8,488,528,243,AttackerDragon
243,9,409,429,243,Castle
244,0,176,167,244,AttackerDragon
244,1,606,478,244,Castle
244,2,589,199,244,AttackerDragon
244,3,522,436,244,Castle
244,4,23,259,244,AttackerDragon
244,5,501,234,244,Prey
244,6,426,109,244,Castle
244,7,725,380,244,Prey
244,8,332,194,244,Prey
244,9,76,595,244,Castle
245,0,15,123,245,Castle
245,1,487,278,245,AttackerDragon
245,2,369,545,245,Castle
245,3,185,334,245,Castle
245,4,84,423,245,Predator
245,5,339,193,245,AttackerDragon
245,6,157,350,245,Predator
245,7,673,325,245,Prey
245,8,736,571,245,AttackerDragon
245,9,472,316,245,Castle
246,0,429,61,246,Prey
246,1,404,55,246,Prey
246,2,405,446,246,Prey
246,3,626,331,246,Prey
246,4,209,140,246,Prey
246,5,519,205,246,Castle
246,6,644,564,246,Castle
246,7,734,90,246,Castle
246,8,155,380,246,AttackerDragon
246,9,669,249,246,Castle
247,0,378,475,247,Prey
247,1,152,458,247,AttackerDragon
247,2,255,198,247,Predator
247,3,659,126,247,AttackerDragon
247,4,393,234,247,Predator
247,5,544,84,247,Predator
247,6,546,479,247,Predator
247,7,161,227,247,Castle
247,8,793,296,247,Prey
247,9,733,231,247,Predator
248,0,82,419,248,AttackerDragon
248,1,711,253,248,Predator
248,2,197,76,248,AttackerDragon
248,3,180,220,248,AttackerDragon
248,4,763,78,248,Castle
248,5,16,509,248,Prey
248,6,732,529,248,Castle
248,7,281,432,248,Predator
248,8,672,561,248,Castle
248,9,52,395,248,Prey
249,0,762,332,249,Castle
249,1,20,413,249,Castle
249,2,13,262,249,Predator
249,3,595,215,249,Castle
249,4,795,492,249,Prey
249,5,141,41,249,Castle
249,6,0,45,249,AttackerDragon
249,7,129,306,249,Prey
249,8,764,431,249,Prey
249,9,724,407,249,Castle
250,0,140,186,250,Prey
250,1,70,91,250,Castle
250,2,191,547,250,Castle
250,3,704,560,250,Predator
250,4,130,101,250,Prey
250,5,667,119,250,Castle
250,6,608,589,250,Prey
250,7,630,488,250,Castle
250,8,373,93,250,Predator
250,9,454,535,250,Castle
251,0,463,230,251,Predator
251,1,735,518,251,Predator
251,2,721,278,251,Predator
251,3,252,281,251,Castle
251,4,322,296,251,AttackerDragon
251,5,600,304,251,Castle
251,6,108,316,251,Castle
251,7,582,94,251,Castle
251,8,501,152,251,Prey
251,9,151,297,251,Predator
252,0,124,27,252,AttackerDragon
252,1,563,431,252,Castle
252,2,525,461,252,AttackerDragon
252,3,306,50,252,Prey
252,4,278,224,252,Castle
252,5,697,299,252,Predator
252,6,295,267,252,Prey
252,7,675,229,252,Castle
252,8,594,480,252,AttackerDragon
252,9,223,196,252,Castle
253,0,498,497,253,Castle
253,1,200,486,253,AttackerDragon
253,2,680,59,253,Predator
253,3,784,472,253,Predator
253,4,278,289,253,AttackerDragon
253,5,23,393,253,Predator
253,6,65,152,253,Predator
253,7,582,461,253,AttackerDragon
253,8,584,127,253,AttackerDragon
253,9,378,461,253,AttackerDragon
254,0,523,98,254,Predator
254,1,359,148,254,Prey
254,2,493,248,254,AttackerDragon
254,3,441,58,254,AttackerDragon
254,4,354,23,254,Predator
254,5,583,140,254,Prey
254,6,176,330,254,Castle
254,7,203,60,254,AttackerDragon
254,8,210,397,254,AttackerDragon
254,9,792,436,254,AttackerDragon
255,0,491,17,255,Castle
255,1,322,132,255,Predator
255,2,533,480,255,AttackerDragon
255,3,453,587,255,Predator
255,4,587,418,255,Predator
255,5,649,536,255,Predator
255,6,733,194,255,Castle
255,7,311,28,255,Predator
255,8,72,80,255,Predator
255,9,506,145,255,Prey
256,0,113,282,256,Castle
256,1,576,82,256,Prey
256,2,573,555,256,Castle
256,3,242,302,256,Castle
256,4,104,216,256,AttackerDragon
256,5,538,538,256,Predator
256,6,46,278,256,Prey
256,7,580,496,256,Predator
256,8,146,257,256,Prey
256,9,141,9,256,Prey
257,0,738,375,257,Predator
257,1,356,65,257,AttackerDragon
257,2,599,235,257,Castle
257,3,105,507,257,Predator
257,4,555,22,257,Predator
257,5,787,445,257,Predator
257,6,455,286,257,Prey
257,7,565,185,257,Predator
257,8,93,98,257,Prey
257,9,46,441,257,AttackerDragon
258,0,117,330,258,AttackerDragon
258,1,230,122,258,AttackerDragon
258,2,248,3,258,AttackerDragon
258,3,26,462,258,AttackerDragon
258,4,519,577,258,Castle
258,5,589,199,258,Prey
258,6,2,424,258,Castle
258,7,193,215,258,Predator
258,8,574,77,258,AttackerDragon
258,9,100,125,258,Predator
259,0,733,305,259,Predator
259,1,587,150,259,Castle
259,2,381,334,259,Predator
259,3,399,415,259,Predator
259,4,343,173,259,AttackerDragon
259,5,237,67,259,Predator
259,6,307,65,259,Predator
259,7,787,474,259,Castle
259,8,165,243,259,Predator
259,9,528,339,259,AttackerDragon
260,0,597,230,260,AttackerDragon
260,1,339,547,260,Prey
260,2,252,218,260,Castle
260,3,580,394,260,Predator
260,4,507,385,260,Predator
260,5,103,67,260,Prey
260,6,70,555,260,Predator
260,7,239,335,260,Prey
260,8,287,139,260,Prey
260,9,453,127,260,Castle
261,0,39,6,261,Prey
261,1,616,113,261,AttackerDragon
261,2,379,285,261,Predator
261,3,623,324,261,AttackerDragon
261,4,345,509,261,Castle
261,5,765,574,261,Prey
261,6,442,447,261,Predator
261,7,91,228,261,AttackerDragon
261,8,336,471,261,AttackerDragon
261,9,51,197,261,Castle
262,0,593,217,262,AttackerDragon
262,1,598,304,262,Predator
262,2,330,541,262,AttackerDragon
262,3,660,520,262,Prey
262,4,199,34,262,AttackerDragon
262,5,767,308,262,AttackerDragon
262,6,577,53,262,Castle
262,7,736,250,262,AttackerDragon
262,8,545,96,262,AttackerDragon
262,9,680,345,262,AttackerDragon
263,0,592,455,263,Prey
263,1,400,124,263,Predator
263,2,792,287,263,Predator
263,3,532,227,263,AttackerDragon
263,4,610,480,263,Predator
263,5,222,163,263,Predator
263,6,228,312,263,Predator
263,7,236,26,263,Prey
263,8,12,128,263,Prey
263,9,108,198,263,Predator
264,0,131,58,264,Predator
264,1,335,0,264,Castle
264,2,379,259,264,Predator
264,3,383,121,264,Prey
264,4,514,587,264,Predator
264,5,176,504,264,Predator
264,6,726,80,264,AttackerDragon
264,7,65,216,264,Prey
264,8,359,73,264,Prey
264,9,499,234,264,Predator
265,0,107,425,265,Prey
265,1,776,368,265,AttackerDragon
265,2,365,297,265,Castle
265,3,470,289,265,Predator
265,4,694,91,265,Predator
265,5,383,134,265,Predator
265,6,72,258,265,Castle
265,7,471,123,265,Predator
265,8,128,537,265,Predator
265,9,581,276,265,Predator
266,0,268,44,266,Prey
266,1,514,77,266,AttackerDragon
266,2,638,515,266,Predator
266,3,231,542,266,Prey
266,4,284,418,266,Castle
266,5,334,297,266,Castle
266,6,239,84,266,Predator
266,7,258,419,266,Predator
266,8,297,443,266,Prey
266,9,452,157,266,Predator
267,0,735,419,267,Prey
267,1,626,592,267,AttackerDragon
267,2,689,132,267,Prey
267,3,261,413,267,Predator
267,4,450,528,267,Prey
267,5,700,24,267,Castle
267,6,471,208,267,Prey
267,7,502,28,267,AttackerDragon
267,8,334,418,267,Prey
267,9,92,141,267,Prey
268,0,474,55,268,Castle
268,1,581,248,268,Predator
268,2,495,499,268,Prey
268,3,112,344,268,Predator
268,4,198,346,268,Predator
268,5,331,479,268,Predator
268,6,553,410,268,Predator
268,7,321,95,268,Predator
268,8,688,566,268,Prey
268,9,175,553,268,AttackerDragon
269,0,547,535,269,AttackerDragon
269,1,89,345,269,Predator
269,2,551,250,269,Prey
269,3,328,463,269,Predator
269,4,544,447,269,Prey
269,5,765,417,269,Castle
269,6,641,419,269,AttackerDragon
269,7,18,500,269,Castle
269,8,631,102,269,Prey
269,9,349,487,269,Predator
270,0,431,385,270,AttackerDragon
270,1,415,448,270,Predator
270,2,319,440,270,Predator
270,3,658,104,270,Prey
270,4,312,176,270,AttackerDragon
270,5,181,423,270,Predator
270,6,20,510,270,Predator
270,7,785,41,270,Predator
270,8,520,339,270,Prey
270,9,661,493,270,Prey
271,0,564,351,271,Prey
271,1,431,86,271,Predator
271,2,50,119,271,Castle
271,3,18,242,271,Prey
271,4,102,29,271,Castle
271,5,199,291,271,Prey
271,6,77,370,271,Prey
271,7,20,452,271,Castle
271,8,168,312,271,Castle
271,9,504,268,271,Castle
272,0,180,511,272,AttackerDragon
272,1,515,554,272,Prey
272,2,784,294,272,Castle
272,3,767,172,272,AttackerDragon
272,4,245,273,272,Castle
272,5,282,508,272,Castle
272,6,300,221,272,AttackerDragon
272,7,143,252,272,AttackerDragon
272,8,429,188,272,Castle
272,9,252,206,272,Prey
273,0,739,101,273,Predator
273,1,478,122,273,Castle
273,2,310,111,273,Castle
273,3,168,366,273,Castle
273,4,199,433,273,AttackerDragon
273,5,13,499,273,Castle
273,6,230,24,273,AttackerDragon
273,7,311,547,273,AttackerDragon
273,8,394,199,273,AttackerDragon
273,9,626,154,273,Castle
274,0,543,68,274,Prey
274,1,531,355,274,Predator
274,2,485,32,274,Predator
274,3,52,512,274,Castle
274,4,476,210,274,Prey
274,5,682,339,274,AttackerDragon
274,6,186,230,274,AttackerDragon
274,7,747,518,274,Prey
274,8,358,73,274,AttackerDragon
274,9,362,88,274,Castle
275,0,695,183,275,AttackerDragon
275,1,215,303,275,Castle
275,2,378,489,275,AttackerDragon
275,3,558,306,275,Predator
275,4,412,541,275,Predator
275,5,724,361,275,AttackerDragon
275,6,414,584,275,Predator
275,7,678,1,275,Predator
275,8,145,81,275,Predator
275,9,502,322,275,Predator
276,0,127,280,276,Prey
276,1,43,487,276,Prey
276,2,52,264,276,AttackerDragon
276,3,168,332,276,Castle
276,4,486,560,276,Prey
276,5,20,134,276,Prey
276,6,409,420,276,Prey
276,7,653,31,276,Predator
276,8,604,295,276,AttackerDragon
276,9,666,218,276,AttackerDragon
277,0,535,450,277,Predator
277,1,743,322,277,Prey
277,2,464,183,277,Castle
277,3,467,127,277,Prey
277,4,628,450,277,Prey
277,5,10,434,277,AttackerDragon
277,6,713,316,277,Prey
277,7,270,474,277,Prey
277,8,24,561,277,AttackerDragon
277,9,647,54,277,Prey
278,0,31,8,278,Prey
278,1,276,258,278,Castle
278,2,526,28,278,Predator
278,3,562,328,278,Predator
278,4,585,146,278,Castle
278,5,770,371,278,Predator
278,6,284,551,278,Castle
278,7,291,261,278,Predator
278,8,769,211,278,Prey
278,9,577,327,278,Predator
279,0,618,450,279,Predator
279,1,170,23,279,Castle
279,2,432,266,279,Castle
279,3,448,129,279,Predator
279,4,32,510,279,Predator
279,5,547,269,279,Prey
279,6,411,200,279,Prey
279,7,65,80,279,AttackerDragon
279,8,787,98,279,Prey
279,9,590,273,279,Castle
280,0,531,143,280,Predator
280,1,404,587,280,AttackerDragon
280,2,234,205,280,AttackerDragon
280,3,279,270,280,AttackerDragon
280,4,103,76,280,Predator
280,5,54,301,280,Predator
280,6,560,52,280,Prey
280,7,463,202,280,Castle
280,8,731,515,280,Predator
280,9,385,16,280,Predator
281,0,667,80,281,AttackerDragon
281,1,363,214,281,AttackerDragon
281,2,336,531,281,Predator
281,3,85,474,281,Castle
281,4,110,326,281,Prey
281,5,408,580,281,Prey
281,6,683,352,281,Prey
281,7,704,425,281,Prey
281,8,268,285,281,Prey
281,9,124,158,281,Predator
282,0,43,571,282,AttackerDragon
282,1,206,316,282,Predator
282,2,389,537,282,Predator
282,3,386,262,282,AttackerDragon
282,4,742,265,282,Predator
282,5,555,298,282,Castle
282,6,653,352,282,AttackerDragon
282,7,470,486,282,AttackerDragon
282,8,782,163,282,AttackerDragon
282,9,799,284,282,Predator
283,0,601,420,283,Predator
283,1,150,57,283,Castle
283,2,541,567,283,Predator
283,3,70,446,283,Castle
283,4,90,291,283,Prey
283,5,93,179,283,Castle
283,6,133,579,283,Castle
283,7,119,232,283,AttackerDragon
283,8,276,309,283,Prey
283,9,763,147,283,Prey
284,0,649,449,284,Predator
284,1,9,553,284,AttackerDragon
284,2,332,98,284,Prey
284,3,466,229,284,Castle
284,4,98,89,284,AttackerDragon
284,5,546,291,284,AttackerDragon
284,6,250,285,284,Castle
284,7,397,259,284,AttackerDragon
284,8,85,338,284,AttackerDragon
284,9,450,574,284,AttackerDragon
285,0,280,478,285,Castle
285,1,577,196,285,Prey
285,2,270,594,285,Predator
285,3,74,198,285,AttackerDragon
285,4,360,163,285,AttackerDragon
285,5,351,465,285,Predator
285,6,416,510,285,Predator
285,7,480,557,285,Predator
285,8,164,202,285,Castle
285,9,215,230,285,Predator
286,0,363,161,286,Predator
286,1,193,249,286,Predator
286,2,387,283,286,Predator
286,3,579,496,286,Predator
286,4,144,321,286,Prey
286,5,776,498,286,Prey
286,6,241,73,286,Predator
286,7,278,441,286,AttackerDragon
286,8,75,531,286,Castle
286,9,538,290,286,Castle
287,0,273,438,287,Castle
287,1,702,381,287,Prey
287,2,518,226,287,AttackerDragon
287,3,358,516,287,AttackerDragon
287,4,356,305,287,AttackerDragon
287,5,417,388,287,Predator
287,6,418,32,287,AttackerDragon
287,7,290,396,287,Castle
287,8,206,115,287,Predator
287,9,519,480,287,AttackerDragon
288,0,114,292,288,Predator
288,1,401,139,288,Predator
288,2,475,443,288,AttackerDragon
288,3,578,146,288,AttackerDragon
288,4,511,524,288,Castle
288,5,513,390,288,Predator
288,6,325,79,288,Castle
288,7,14,278,288,Predator
288,8,780,424,288,Castle
288,9,790,195,288,Predator
289,0,147,80,289,Predator
289,1,679,131,289,Predator
289,2,787,188,289,Prey
289,3,347,284,289,Castle
289,4,500,593,289,AttackerDragon
289,5,124,16,289,Prey
289,6,518,259,289,AttackerDragon
289,7,274,418,289,Castle
289,8,478,264,289,Castle
289,9,148,70,289,Castle
290,0,405,314,290,Predator
290,1,174,98,290,Prey
290,2,427,514,290,Castle
290,3,281,79,290,Predator
290,4,744,358,290,Prey
290,5,92,201,290,Predator
290,6,698,440,290,AttackerDragon
290,7,636,196,290,Prey
290,8,44,326,290,Predator
290,9,632,575,290,AttackerDragon
291,0,37,509,291,Prey
291,1,749,509,291,Castle
291,2,652,48,291,Prey
291,3,131,418,291,Predator
291,4,143,567,291,Castle
291,5,606,551,291,Predator
291,6,582,14,291,AttackerDragon
291,7,359,101,291,Predator
291,8,697,268,291,AttackerDragon
291,9,564,541,291,Prey
292,0,500,292,292,Castle
292,1,305,387,292,Prey
292,2,308,8,292,Predator
292,3,276,320,292,Castle
292,4,215,538,292,Predator
292,5,434,450,292,AttackerDragon
292,6,259,330,292,Castle
292,7,331,364,292,Prey
292,8,214,185,292,AttackerDragon
292,9,58,436,292,Predator
293,0,33,559,293,AttackerDragon
293,1,712,340,293,AttackerDragon
293,2,211,462,293,Predator
293,3,447,537,293,Castle
293,4,123,61,293,Prey
