frame,id,x,y,image_index,kind
192,9,58,194,192,AttackerDragon
193,0,283,411,193,Predator
193,1,735,46,193,Prey
193,2,443,112,193,AttackerDragon
193,3,699,234,193,Predator
193,4,229,49,193,Prey
193,5,629,530,193,AttackerDragon
193,6,150,47,193,Castle
193,7,50,71,193,Prey
193,8,291,538,193,Prey
193,9,442,359,193,Predator
194,0,561,527,194,Castle
194,1,409,371,194,AttackerDragon
194,2,78,544,194,AttackerDragon
194,3,63,107,194,Prey
194,4,422,304,194,Prey
194,5,370,268,194,Prey
194,6,329,227,194,Castle
194,7,363,491,194,Prey
194,8,410,282,194,Castle
194,9,620,325,194,AttackerDragon
195,0,511,319,195,AttackerDragon
195,1,30,310,195,Prey
195,2,112,533,195,Castle
195,3,693,5,195,Castle
195,4,169,351,195,Prey
195,5,189,428,195,Castle
195,6,456,279,195,Castle
195,7,280,215,195,Castle
195,8,580,6,195,Predator
195,9,707,211,195,Predator
196,0,432,138,196,Prey
196,1,64,434,196,Predator
196,2,436,385,196,Castle
196,3,495,514,196,Prey
196,4,402,99,196,Castle
196,5,61,292,196,Prey
196,6,449,337,196,Prey
196,7,479,477,196,Castle
196,8,41,271,196,Predator
196,9,508,534,196,AttackerDragon
197,0,463,508,197,Castle
197,1,145,487,197,AttackerDragon
197,2,514,330,197,Predator
197,3,668,277,197,Prey
197,4,729,358,197,Predator
197,5,784,129,197,Prey
197,6,251,18,197,AttackerDragon
197,7,272,404,197,Predator
197,8,768,131,197,AttackerDragon
197,9,109,478,197,Prey
198,0,444,199,198,Castle
198,1,338,397,198,AttackerDragon
198,2,57,158,198,Predator
198,3,49,24,198,AttackerDragon
198,4,460,337,198,Predator
198,5,438,580,198,AttackerDragon
198,6,579,270,198,Castle
198,7,139,201,198,Predator
198,8,20,280,198,Castle
198,9,730,439,198,AttackerDragon
199,0,495,36,199,Castle
199,1,330,471,199,AttackerDragon
199,2,179,72,199,AttackerDragon
199,3,673,363,199,Predator
199,4,378,67,199,Castle
199,5,375,175,199,Predator
199,6,134,565,199,AttackerDragon
199,7,173,201,199,Prey
199,8,619,146,199,Castle
199,9,258,177,199,AttackerDragon
200,0,781,398,200,Predator
200,1,694,508,200,Predator
200,2,501,54,200,AttackerDragon
200,3,389,368,200,Prey
200,4,557,434,200,Predator
200,5,571,216,200,AttackerDragon
200,6,453,241,200,Prey
200,7,158,172,200,Predator
200,8,35,199,200,Prey
200,9,305,18,200,AttackerDragon
201,0,175,174,201,Predator
201,1,486,227,201,Castle
201,2,148,506,201,Castle
201,3,186,281,201,Castle
201,4,128,498,201,Prey
201,5,733,327,201,Predator
201,6,34,124,201,Castle
201,7,41,113,201,Predator
201,8,203,280,201,Predator
201,9,110,505,201,Prey
202,0,603,437,202,Castle
202,1,688,506,202,Prey
202,2,479,473,202,Predator
202,3,685,142,202,Predator
202,4,4,194,202,Prey
202,5,103,108,202,AttackerDragon
202,6,289,322,202,AttackerDragon
202,7,154,185,202,AttackerDragon
202,8,508,471,202,Castle
202,9,209,341,202,AttackerDragon
203,0,122,76,203,Predator
203,1,518,417,203,Predator
203,2,787,56,203,Castle
203,3,138,96,203,Castle
203,4,248,592,203,Castle
203,5,212,571,203,Prey
203,6,387,213,203,Castle
203,7,633,259,203,Prey
203,8,792,594,203,Castle
203,9,733,103,203,Predator
204,0,764,444,204,Predator
204,1,238,445,204,AttackerDragon
204,2,343,72,204,Prey
204,3,253,428,204,Castle
204,4,456,96,204,AttackerDragon
204,5,188,456,204,Castle
204,6,665,282,204,AttackerDragon
204,7,183,86,204,Castle
204,8,290,228,204,AttackerDragon
204,9,444,555,204,AttackerDragon
205,0,231,19,205,Prey
205,1,455,274,205,Predator
205,2,39,373,205,Prey
205,3,731,310,205,Castle
205,4,675,511,205,Prey
205,5,583,512,205,AttackerDragon
205,6,739,191,205,AttackerDragon
205,7,752,187,205,AttackerDragon
205,8,464,55,205,Predator
205,9,194,40,205,AttackerDragon
206,0,102,28,206,AttackerDragon
206,1,390,325,206,Castle
206,2,541,57,206,Prey
206,3,789,334,206,Predator
206,4,95,139,206,AttackerDragon
206,5,366,525,206,AttackerDragon
206,6,219,72,206,Prey
206,7,430,444,206,Castle
206,8,415,451,206,Predator
206,9,758,191,206,Predator
207,0,718,38,207,Predator
207,1,138,152,207,Predator
207,2,563,252,207,AttackerDragon
207,3,488,211,207,Castle
207,4,310,111,207,Prey
207,5,447,567,207,Prey
207,6,550,210,207,Predator
207,7,726,591,207,Predator
207,8,304,238,207,AttackerDragon
207,9,217,554,207,AttackerDragon
208,0,695,91,208,Castle
208,1,469,365,208,AttackerDragon
208,2,556,73,208,Castle
208,3,215,349,208,Prey
208,4,574,93,208,AttackerDragon
208,5,311,520,208,AttackerDragon
208,6,602,358,208,Predator
208,7,537,37,208,Predator
208,8,17,419,208,Castle
208,9,718,167,208,AttackerDragon
209,0,528,456,209,AttackerDragon
209,1,62,495,209,AttackerDragon
209,2,249,26,209,Prey
209,3,304,218,209,Prey
209,4,60,409,209,AttackerDragon
209,5,272,66,209,AttackerDragon
209,6,17,58,209,AttackerDragon
209,7,126,208,209,Castle
209,8,487,313,209,Predator
209,9,581,227,209,Castle
210,0,275,249,210,Predator
210,1,710,78,210,Castle
210,2,125,289,210,Predator
210,3,748,580,210,Castle
210,4,735,524,210,Prey
210,5,596,47,210,Castle
210,6,553,456,210,Predator
210,7,375,54,210,AttackerDragon
210,8,704,281,210,Predator
210,9,668,372,210,Predator
211,0,181,207,211,Prey
211,1,443,263,211,Prey
211,2,442,103,211,AttackerDragon
211,3,129,391,211,AttackerDragon
211,4,26,33,211,Castle
211,5,179,249,211,Castle
211,6,670,530,211,Castle
211,7,1,357,211,AttackerDragon
211,8,57,168,211,Castle
211,9,606,184,211,Castle
212,0,654,471,212,Castle
212,1,501,461,212,AttackerDragon
212,2,117,239,212,Prey
212,3,722,147,212,AttackerDragon
212,4,147,569,212,AttackerDragon
212,5,325,473,212,AttackerDragon
212,6,514,497,212,Castle
212,7,233,419,212,Predator
212,8,477,192,212,Castle
212,9,581,219,212,Castle
213,0,270,563,213,Prey
213,1,8,261,213,AttackerDragon
213,2,208,137,213,Predator
213,3,166,220,213,Predator
213,4,570,588,213,Predator
213,5,269,365,213,Prey
213,6,249,410,213,Prey
213,7,36,78,213,Castle
213,8,174,529,213,Predator
213,9,56,325,213,Predator
214,0,778,84,214,Predator
214,1,400,355,214,Castle
214,2,645,174,214,AttackerDragon
214,3,91,582,214,Castle
214,4,425,438,214,AttackerDragon
214,5,233,405,214,Castle
214,6,566,87,214,Prey
214,7,504,466,214,Predator
214,8,560,501,214,Castle
214,9,106,145,214,Prey
215,0,673,454,215,Prey
215,1,243,105,215,Predator
215,2,325,198,215,Predator
215,3,85,148,215,Prey
215,4,628,219,215,Predator
215,5,720,476,215,Castle
215,6,684,4,215,Castle
215,7,103,361,215,Prey
215,8,756,223,215,Prey
215,9,431,162,215,Castle
216,0,490,507,216,Prey
216,1,199,508,216,Castle
216,2,40,463,216,Prey
216,3,707,165,216,AttackerDragon
216,4,123,289,216,AttackerDragon
216,5,638,551,216,Predator
216,6,672,331,216,Predator
216,7,574,70,216,Predator
216,8,177,497,216,Prey
216,9,150,485,216,AttackerDragon
217,0,288,209,217,Prey
217,1,208,558,217,Prey
217,2,310,198,217,Castle
217,3,475,457,217,Prey
217,4,315,285,217,Predator
217,5,114,63,217,Castle
217,6,452,492,217,Predator
217,7,189,58,217,AttackerDragon
217,8,398,26,217,AttackerDragon
217,9,590,45,217,Predator
218,0,410,55,218,AttackerDragon
218,1,645,437,218,Castle
218,2,110,372,218,Prey
218,3,88,572,218,AttackerDragon
218,4,757,549,218,Castle
218,5,11,69,218,Predator
218,6,23,170,218,Prey
218,7,785,523,218,Prey
218,8,161,165,218,Castle
218,9,285,559,218,Prey
219,0,46,167,219,Predator
219,1,189,525,219,Castle
219,2,733,424,219,AttackerDragon
219,3,8,479,219,Castle
219,4,738,279,219,AttackerDragon
219,5,19,70,219,Prey
219,6,12,196,219,Predator
219,7,293,572,219,Predator
219,8,219,284,219,Prey
219,9,595,71,219,AttackerDragon
220,0,178,350,220,Prey
220,1,365,254,220,AttackerDragon
220,2,561,113,220,Prey
220,3,96,240,220,AttackerDragon
220,4,4,154,220,AttackerDragon
220,5,99,257,220,Prey
220,6,575,170,220,Prey
220,7,402,162,220,Castle
220,8,165,500,220,Prey
220,9,134,233,220,Predator
221,0,195,451,221,Prey
221,1,20,113,221,Prey
221,2,517,458,221,Prey
221,3,527,443,221,AttackerDragon
221,4,798,230,221,Castle
221,5,490,213,221,AttackerDragon
221,6,513,349,221,Castle
221,7,698,414,221,Predator
221,8,566,201,221,Prey
221,9,544,266,221,Castle
222,0,791,141,222,Predator
222,1,565,5,222,Predator
222,2,170,114,222,Prey
222,3,564,581,222,AttackerDragon
222,4,302,308,222,AttackerDragon
222,5,612,203,222,Predator
222,6,377,21,222,Predator
222,7,794,529,222,Castle
222,8,255,420,222,Prey
222,9,702,542,222,Prey
223,0,489,580,223,AttackerDragon
223,1,74,311,223,Castle
223,2,153,543,223,Predator
223,3,315,252,223,Prey
223,4,619,106,223,Prey
223,5,632,273,223,Predator
223,6,783,298,223,AttackerDragon
223,7,619,269,223,AttackerDragon
223,8,515,555,223,Castle
223,9,416,57,223,Predator
224,0,179,410,224,Predator
224,1,129,323,224,Prey
224,2,444,11,224,Prey
224,3,571,252,224,Prey
224,4,621,566,224,Castle
224,5,54,246,224,Predator
224,6,451,361,224,AttackerDragon
224,7,621,52,224,AttackerDragon
224,8,531,440,224,AttackerDragon
224,9,123,358,224,AttackerDragon
225,0,348,28,225,AttackerDragon
225,1,703,139,225,AttackerDragon
225,2,416,527,225,AttackerDragon
225,3,19,78,225,Predator
225,4,19,247,225,Prey
225,5,686,149,225,Predator
225,6,646,588,225,AttackerDragon
225,7,190,393,225,Predator
225,8,765,495,225,Prey
225,9,324,363,225,Predator
226,0,533,399,226,Castle
226,1,721,571,226,Castle
226,2,314,82,226,Predator
226,3,307,457,226,AttackerDragon
226,4,517,357,226,Predator
226,5,7,51,226,Castle
226,6,738,59,226,Castle
226,7,360,515,226,Castle
226,8,714,247,226,Prey
226,9,453,29,226,AttackerDragon
227,0,795,361,227,Prey
227,1,392,278,227,Prey
227,2,12,372,227,AttackerDragon
227,3,565,568,227,Castle
227,4,664,194,227,AttackerDragon
227,5,150,393,227,Predator
227,6,320,585,227,AttackerDragon
227,7,169,425,227,Prey
227,8,429,240,227,Castle
227,9,539,371,227,Prey
228,0,661,582,228,Predator
228,1,550,297,228,AttackerDragon
228,2,355,264,228,Prey
228,3,327,493,228,Castle
228,4,328,262,228,Predator
228,5,586,475,228,Castle
228,6,121,549,228,AttackerDragon
228,7,56,102,228,Castle
228,8,330,598,228,Castle
228,9,347,489,228,AttackerDragon
229,0,625,3,229,Predator
229,1,248,485,229,Predator
229,2,614,4,229,Castle
229,3,229,298,229,AttackerDragon
229,4,469,191,229,Prey
229,5,251,212,229,Prey
229,6,210,300,229,AttackerDragon
229,7,334,182,229,Predator
229,8,666,409,229,Predator
229,9,694,522,229,AttackerDragon
230,0,743,335,230,Prey
230,1,605,542,230,Prey
230,2,502,162,230,Predator
230,3,518,202,230,Castle
230,4,501,34,230,Prey
230,5,557,227,230,Prey
230,6,526,551,230,Prey
230,7,228,383,230,AttackerDragon
230,8,622,564,230,Predator
230,9,435,407,230,AttackerDragon
231,0,296,523,231,Castle
231,1,652,567,231,Prey
231,2,394,369,231,Predator
231,3,72,259,231,Castle
231,4,82,430,231,Castle
231,5,240,104,231,AttackerDragon
231,6,194,80,231,Castle
231,7,396,205,231,AttackerDragon
231,8,185,559,231,Castle
231,9,395,270,231,Prey
232,0,723,526,232,Castle
232,1,382,278,232,Predator
232,2,122,75,232,Predator
232,3,120,133,232,Predator
232,4,139,107,232,AttackerDragon
232,5,629,263,232,Predator
232,6,184,71,232,AttackerDragon
232,7,562,201,232,Castle
232,8,32,533,232,Predator
232,9,613,391,232,Castle
233,0,621,475,233,Predator
233,1,131,459,233,Predator
233,2,346,406,233,AttackerDragon
233,3,532,323,233,Prey
233,4,156,52,233,Prey
233,5,778,419,233,Prey
233,6,729,249,233,Castle
233,7,75,43,233,Prey
233,8,34,445,233,AttackerDragon
233,9,152,430,233,Castle
234,0,256,21,234,Prey
234,1,160,412,234,Prey
234,2,366,457,234,Predator
234,3,657,508,234,Predator
234,4,630,319,234,Predator
234,5,114,586,234,Predator
234,6,329,99,234,Predator
234,7,197,164,234,AttackerDragon
234,8,420,468,234,Prey
234,9,570,136,234,AttackerDragon
235,0,375,408,235,Prey
235,1,349,407,235,Castle
235,2,360,263,235,Prey
235,3,3,386,235,AttackerDragon
235,4,171,69,235,Predator
235,5,267,259,235,Castle
235,6,303,517,235,AttackerDragon
235,7,57,357,235,AttackerDragon
235,8,415,588,235,AttackerDragon
235,9,454,181,235,AttackerDragon
236,0,532,440,236,Castle
236,1,274,468,236,Predator
236,2,19,463,236,AttackerDragon
236,3,13,545,236,AttackerDragon
236,4,316,424,236,Castle
236,5,69,210,236,Predator
236,6,480,559,236,Predator
236,7,765,428,236,Prey
236,8,692,429,236,Castle
236,9,680,580,236,Predator
237,0,296,136,237,Prey
237,1,200,44,237,Castle
237,2,381,541,237,Predator
237,3,589,402,237,AttackerDragon
237,4,356,271,237,Castle
237,5,628,347,237,Castle
237,6,792,112,237,Prey
237,7,734,535,237,Prey
237,8,704,385,237,Prey
237,9,503,172,237,Prey
238,0,399,524,238,AttackerDragon
238,1,405,254,238,AttackerDragon
238,2,554,542,238,Predator
238,3,594,584,238,Prey
238,4,236,318,238,Predator
238,5,706,525,238,Prey
238,6,638,234,238,Prey
238,7,567,595,238,Prey
238,8,92,225,238,AttackerDragon
238,9,685,90,238,AttackerDragon
239,0,247,242,239,AttackerDragon
239,1,400,487,239,Prey
239,2,148,127,239,Predator
239,3,497,53,239,Castle
239,4,107,226,239,Prey
239,5,152,443,239,AttackerDragon
239,6,25,93,239,Castle
239,7,10,513,239,Predator
239,8,486,313,239,Prey
239,9,485,523,239,Prey
240,0,687,523,240,Predator
240,1,485,161,240,Prey
240,2,597,569,240,Castle
240,3,344,598,240,Castle
240,4,784,342,240,Predator
240,5,793,293,240,Predator
240,6,11,323,240,Prey
240,7,486,240,240,Prey
240,8,558,302,240,Predator
240,9,104,445,240,Castle
241,0,160,591,241,Castle
241,1,169,59,241,Predator
241,2,131,112,241,Predator
241,3,212,424,241,AttackerDragon
241,4,251,225,241,AttackerDragon
241,5,29,581,241,Prey
241,6,670,73,241,Predator
241,7,620,306,241,AttackerDragon
241,8,441,384,241,Castle
241,9,771,87,241,Predator
242,0,284,45,242,Predator
242,1,530,146,242,Castle
242,2,720,471,242,AttackerDragon
242,3,609,411,242,Prey
242,4,176,106,242,AttackerDragon
242,5,353,135,242,AttackerDragon
242,6,97,28,242,Prey
242,7,734,168,242,Predator
242,8,482,244,242,Predator
242,9,629,540,242,Predator
243,0,695,426,243,Castle
243,1,71,318,243,Prey
243,2,617,403,243,Prey
243,3,436,310,243,Castle
243,4,0,346,243,Predator
243,5,569,121,243,AttackerDragon
243,6,359,529,243,Castle
243,7,478,540,243,Predator
243,8,609,519,243,Castle
243,9,697,433,243,AttackerDragon
244,0,644,270,244,Prey
244,1,185,419,244,AttackerDragon
244,2,641,229,244,AttackerDragon
244,3,254,308,244,AttackerDragon
244,4,39,503,244,AttackerDragon
244,5,303,18,244,Castle
244,6,449,176,244,Predator
244,7,532,393,244,Prey
244,8,376,5,244,AttackerDragon
244,9,628,38,244,Predator
245,0,487,411,245,Castle
245,1,39,121,245,AttackerDragon
245,2,316,429,245,Predator
245,3,435,444,245,Predator
245,4,82,135,245,Predator
245,5,444,222,245,Predator
245,6,509,7,245,Predator
245,7,420,355,245,AttackerDragon
245,8,669,375,245,Prey
245,9,83,240,245,Predator
246,0,779,338,246,Castle
246,1,145,427,246,Castle
246,2,490,190,246,AttackerDragon
246,3,490,386,246,AttackerDragon
246,4,215,397,246,Castle
246,5,155,309,246,AttackerDragon
246,6,718,266,246,Prey
246,7,633,97,246,Castle
246,8,672,352,246,Predator
246,9,36,382,246,AttackerDragon
247,0,193,406,247,Predator
247,1,766,487,247,Predator
247,2,274,333,247,AttackerDragon
247,3,635,292,247,Castle
247,4,405,100,247,Prey
247,5,290,347,247,Castle
247,6,557,312,247,Prey
247,7,684,300,247,Prey
247,8,628,417,247,AttackerDragon
247,9,247,307,247,Prey
248,0,282,579,248,Castle
248,1,648,366,248,Predator
248,2,788,286,248,Predator
248,3,255,405,248,Castle
248,4,776,351,248,AttackerDragon
248,5,452,205,248,AttackerDragon
248,6,637,340,248,Castle
248,7,386,277,248,Prey
248,8,167,9,248,AttackerDragon
248,9,644,18,248,Predator
249,0,644,114,249,Castle
249,1,779,70,249,Prey
249,2,636,500,249,Castle
249,3,233,41,249,AttackerDragon
249,4,733,305,249,AttackerDragon
249,5,310,463,249,Predator
249,6,763,10,249,Castle
249,7,738,213,249,AttackerDragon
249,8,569,134,249,AttackerDragon
249,9,22,327,249,Prey
250,0,260,213,250,Prey
250,1,517,484,250,Predator
250,2,489,1,250,Predator
250,3,216,456,250,Predator
250,4,374,491,250,Prey
250,5,336,97,250,Castle
250,6,149,521,250,Predator
250,7,205,335,250,Castle
250,8,231,127,250,Castle
250,9,559,588,250,Predator
251,0,669,95,251,Prey
251,1,329,301,251,AttackerDragon
251,2,650,328,251,AttackerDragon
251,3,344,316,251,Prey
251,4,159,525,251,AttackerDragon
251,5,785,105,251,AttackerDragon
251,6,368,17,251,AttackerDragon
251,7,215,564,251,AttackerDragon
251,8,424,370,251,Predator
251,9,89,534,251,AttackerDragon
252,0,140,129,252,Prey
252,1,356,234,252,Castle
252,2,256,409,252,Castle
252,3,500,66,252,AttackerDragon
252,4,290,348,252,AttackerDragon
252,5,466,351,252,Prey
252,6,314,365,252,Predator
252,7,754,57,252,AttackerDragon
252,8,227,235,252,AttackerDragon
252,9,5,326,252,Castle
253,0,153,421,253,Prey
253,1,90,187,253,Castle
253,2,172,195,253,Prey
253,3,413,370,253,Castle
253,4,509,25,253,Castle
253,5,642,233,253,Predator
253,6,391,423,253,Prey
253,7,427,207,253,Castle
253,8,572,260,253,Prey
253,9,569,351,253,AttackerDragon
254,0,538,379,254,Predator
254,1,674,487,254,Castle
254,2,595,157,254,AttackerDragon
254,3,271,509,254,Prey
254,4,412,65,254,Prey
254,5,690,313,254,Castle
254,6,581,410,254,AttackerDragon
254,7,20,503,254,Predator
254,8,632,360,254,Prey
254,9,24,586,254,AttackerDragon
255,0,590,91,255,Prey
255,1,83,71,255,AttackerDragon
255,2,87,371,255,AttackerDragon
255,3,513,98,255,Castle
255,4,679,114,255,Prey
255,5,687,481,255,Predator
255,6,578,86,255,AttackerDragon
255,7,276,82,255,Castle
255,8,376,273,255,Castle
255,9,738,329,255,Prey
256,0,131,471,256,Predator
256,1,637,90,256,Prey
256,2,140,267,256,AttackerDragon
256,3,235,126,256,Predator
256,4,246,221,256,Predator
256,5,791,162,256,Castle
256,6,511,304,256,Castle
256,7,438,536,256,Predator
256,8,463,128,256,Predator
256,9,367,210,256,Castle
257,0,89,130,257,Castle
257,1,166,34,257,Prey
257,2,197,543,257,Prey
257,3,309,264,257,Predator
257,4,431,549,257,Prey
257,5,385,398,257,Predator
257,6,95,308,257,Castle
257,7,227,432,257,Predator
257,8,617,198,257,Prey
257,9,138,95,257,Prey
258,0,660,209,258,Castle
258,1,172,173,258,Castle
258,2,338,10,258,AttackerDragon
258,3,213,290,258,Castle
258,4,766,557,258,Predator
258,5,155,168,258,Predator
258,6,567,346,258,Castle
258,7,131,144,258,Prey
258,8,618,578,258,Castle
258,9,127,33,258,Castle
259,0,389,178,259,Predator
259,1,113,360,259,Predator
259,2,526,497,259,Prey
259,3,366,334,259,Castle
259,4,358,95,259,AttackerDragon
259,5,226,1,259,AttackerDragon
259,6,102,222,259,AttackerDragon
259,7,204,49,259,Prey
259,8,597,77,259,Predator
259,9,198,447,259,Predator
260,0,750,427,260,Castle
260,1,159,204,260,Prey
260,2,48,17,260,Prey
260,3,572,493,260,Castle
260,4,207,157,260,AttackerDragon
260,5,448,311,260,AttackerDragon
260,6,64,166,260,Predator
260,7,343,452,260,AttackerDragon
260,8,495,410,260,AttackerDragon
260,9,691,451,260,AttackerDragon
261,0,668,314,261,Castle
261,1,93,162,261,Prey
261,2,736,261,261,Predator
261,3,563,523,261,Castle
261,4,592,572,261,Prey
261,5,19,178,261,Castle
261,6,92,153,261,AttackerDragon
261,7,323,578,261,AttackerDragon
261,8,717,229,261,Prey
261,9,331,229,261,Prey
262,0,651,512,262,Predator
262,1,61,245,262,AttackerDragon
262,2,263,185,262,Castle
262,3,416,119,262,Castle
262,4,589,393,262,Predator
262,5,467,542,262,AttackerDragon
262,6,109,557,262,Predator
262,7,513,279,262,Predator
262,8,17,529,262,AttackerDragon
262,9,611,64,262,Prey
263,0,401,542,263,AttackerDragon
263,1,48,224,263,Castle
263,2,623,254,263,AttackerDragon
263,3,567,325,263,Predator
263,4,314,98,263,Castle
263,5,276,376,263,AttackerDragon
263,6,470,491,263,Castle
263,7,217,593,263,Predator
263,8,456,415,263,AttackerDragon
263,9,786,378,263,Prey
264,0,598,383,264,AttackerDragon
264,1,368,533,264,Prey
264,2,619,156,264,AttackerDragon
264,3,278,122,264,Prey
264,4,23,82,264,AttackerDragon
264,5,218,256,264,Predator
264,6,436,468,264,Prey
264,7,569,76,264,Prey
264,8,606,338,264,Predator
264,9,290,192,264,AttackerDragon
265,0,724,305,265,Predator
265,1,291,294,265,Castle
265,2,776,151,265,Castle
265,3,322,488,265,AttackerDragon
265,4,702,306,265,AttackerDragon
265,5,502,522,265,Prey
265,6,587,445,265,Predator
265,7,439,40,265,AttackerDragon
265,8,635,439,265,Castle
265,9,786,334,265,Castle
266,0,503,234,266,Castle
266,1,262,575,266,Prey
266,2,738,263,266,Prey
266,3,643,549,266,Predator
266,4,118,191,266,Castle
266,5,713,59,266,AttackerDragon
266,6,167,445,266,Castle
266,7,348,103,266,Prey
266,8,205,402,266,AttackerDragon
266,9,198,123,266,Prey
267,0,642,400,267,Prey
267,1,28,16,267,Prey
267,2,190,333,267,AttackerDragon
267,3,362,398,267,Castle
267,4,202,522,267,Castle
267,5,623,388,267,Prey
267,6,434,179,267,Prey
267,7,97,210,267,Castle
267,8,468,599,267,Predator
267,9,312,121,267,Predator
268,0,0,595,268,Predator
268,1,219,385,268,Castle
268,2,713,335,268,Prey
268,3,81,170,268,AttackerDragon
268,4,113,325,268,Predator
268,5,550,25,268,Castle
268,6,690,352,268,AttackerDragon
268,7,669,363,268,AttackerDragon
268,8,699,208,268,AttackerDragon
268,9,155,359,268,AttackerDragon
269,0,379,551,269,AttackerDragon
269,1,330,397,269,Predator
269,2,19,15,269,Castle
269,3,401,230,269,Prey
269,4,621,121,269,Predator
269,5,689,532,269,Castle
269,6,83,416,269,AttackerDragon
269,7,106,54,269,Predator
269,8,141,484,269,Prey
269,9,339,533,269,Castle
270,0,132,169,270,Prey
270,1,708,473,270,Prey
270,2,296,583,270,Prey
270,3,365,464,270,AttackerDragon
270,4,243,21,270,Predator
270,5,633,109,270,Predator
270,6,239,536,270,Castle
270,7,11,212,270,Prey
270,8,564,428,270,Prey
270,9,9,552,270,Castle
271,0,31,227,271,Prey
271,1,521,25,271,Castle
271,2,83,467,271,Castle
271,3,659,324,271,Predator
271,4,772,288,271,Castle
271,5,757,496,271,Predator
271,6,187,379,271,AttackerDragon
271,7,246,379,271,AttackerDragon
271,8,223,527,271,Prey
271,9,299,234,271,Castle
272,0,124,14,272,Castle
272,1,144,359,272,Predator
272,2,244,197,272,Predator
272,3,213,197,272,Predator
272,4,358,84,272,Castle
272,5,690,522,272,Castle
272,6,431,442,272,Prey
272,7,36,534,272,Castle
272,8,203,315,272,Castle
272,9,111,359,272,Castle
273,0,222,460,273,AttackerDragon
273,1,794,226,273,Predator
273,2,752,525,273,AttackerDragon
273,3,470,74,273,AttackerDragon
273,4,432,421,273,Predator
273,5,317,146,273,Predator
273,6,301,20,273,Castle
273,7,360,53,273,AttackerDragon
273,8,164,159,273,Castle
273,9,578,5,273,Castle
274,0,363,7,274,Prey
274,1,206,120,274,Castle
274,2,433,111,274,Predator
274,3,213,170,274,AttackerDragon
274,4,431,173,274,Predator
274,5,383,569,274,AttackerDragon
274,6,752,86,274,Castle
274,7,535,562,274,Predator
274,8,75,89,274,AttackerDragon
274,9,388,410,274,AttackerDragon
275,0,98,243,275,AttackerDragon
275,1,732,40,275,Castle
275,2,376,454,275,Predator
275,3,590,204,275,Predator
275,4,728,135,275,AttackerDragon
275,5,349,388,275,Prey
275,6,733,309,275,Prey
275,7,231,319,275,Prey
275,8,116,138,275,Prey
275,9,351,27,275,AttackerDragon
276,0,196,181,276,Castle
276,1,405,420,276,Predator
276,2,209,249,276,Prey
276,3,291,225,276,AttackerDragon
276,4,74,473,276,Predator
276,5,263,414,276,AttackerDragon
276,6,623,326,276,Castle
276,7,561,425,276,AttackerDragon
276,8,523,263,276,Predator
276,9,166,449,276,Castle
277,0,220,162,277,Castle
277,1,522,17,277,Castle
277,2,374,202,277,Castle
277,3,366,342,277,Predator
277,4,309,590,277,Predator
277,5,741,73,277,Predator
277,6,273,75,277,Prey
277,7,772,180,277,Castle
277,8,144,500,277,Prey
277,9,692,52,277,AttackerDragon
278,0,607,558,278,Predator
278,1,707,141,278,Castle
278,2,204,284,278,Prey
278,3,447,382,278,Predator
278,4,267,124,278,AttackerDragon
278,5,206,110,278,Prey
278,6,50,307,278,Predator
278,7,350,568,278,Prey
278,8,61,321,278,AttackerDragon
278,9,63,492,278,Castle
279,0,579,104,279,Prey
279,1,132,107,279,AttackerDragon
279,2,218,360,279,Prey
279,3,33,355,279,Prey
279,4,627,147,279,Castle
279,5,783,537,279,Predator
279,6,402,561,279,Castle
279,7,613,414,279,Prey
279,8,559,435,279,AttackerDragon
279,9,702,141,279,AttackerDragon
280,0,733,148,280,Prey
280,1,275,118,280,AttackerDragon
280,2,349,503,280,Prey
280,3,206,580,280,AttackerDragon
280,4,353,228,280,AttackerDragon
280,5,80,253,280,AttackerDragon
280,6,173,490,280,Prey
280,7,90,58,280,Prey
280,8,342,134,280,AttackerDragon
280,9,10,269,280,Predator
281,0,609,205,281,Castle
281,1,101,589,281,Prey
281,2,188,289,281,Predator
281,3,339,373,281,Prey
281,4,193,21,281,AttackerDragon
281,5,604,17,281,AttackerDragon
281,6,181,590,281,AttackerDragon
281,7,9,436,281,Prey
281,8,350,558,281,AttackerDragon
281,9,258,447,281,Prey
282,0,407,227,282,Prey
282,1,246,591,282,AttackerDragon
282,2,356,417,282,Castle
282,3,73,390,282,AttackerDragon
282,4,381,296,282,Prey
282,5,403,272,282,Predator
282,6,690,156,282,Castle
282,7,300,253,282,Predator
282,8,395,23,282,Predator
282,9,344,220,282,Predator
283,0,217,570,283,Castle
283,1,683,373,283,Predator
283,2,290,373,283,Castle
283,3,744,325,283,Castle
283,4,108,53,283,AttackerDragon
283,5,536,189,283,Predator
283,6,46,162,283,AttackerDragon
283,7,136,539,283,Castle
283,8,571,482,283,Prey
283,9,53,197,283,Castle
284,0,119,598,284,Castle
284,1,188,48,284,Predator
284,2,649,442,284,AttackerDragon
284,3,303,130,284,Prey
284,4,691,320,284,Prey
284,5,660,542,284,Prey
284,6,273,59,284,Castle
284,7,507,299,284,Prey
284,8,265,377,284,Prey
284,9,701,582,284,Predator
285,0,146,147,285,Castle
285,1,535,214,285,Castle
285,2,518,249,285,Predator
285,3,347,206,285,AttackerDragon
285,4,551,182,285,Prey
285,5,318,573,285,Prey
285,6,704,195,285,Predator
285,7,584,68,285,Castle
