frame,id,x,y,image_index,kind
277,5,482,85,277,Predator
277,6,663,125,277,Predator
277,7,229,12,277,Predator
277,8,210,317,277,Castle
277,9,258,439,277,AttackerDragon
278,0,415,226,278,Prey
278,1,46,221,278,Castle
278,2,268,517,278,Castle
278,3,296,287,278,Predator
278,4,785,133,278,Predator
278,5,45,145,278,AttackerDragon
278,6,20,422,278,Predator
278,7,597,194,278,Prey
278,8,624,70,278,AttackerDragon
278,9,191,338,278,Castle
279,0,141,88,279,Prey
279,1,30,143,279,AttackerDragon
279,2,670,174,279,Prey
279,3,653,364,279,Prey
279,4,540,580,279,AttackerDragon
279,5,262,90,279,Prey
279,6,290,30,279,AttackerDragon
279,7,220,382,279,Prey
279,8,719,386,279,Predator
279,9,254,87,279,Castle
280,0,398,68,280,Castle
280,1,371,82,280,Predator
280,2,719,43,280,AttackerDragon
280,3,494,228,280,AttackerDragon
280,4,7,269,280,Prey
280,5,412,148,280,Prey
280,6,532,6,280,Castle
280,7,149,72,280,Predator
280,8,446,536,280,AttackerDragon
280,9,71,568,280,Prey
281,0,786,368,281,Prey
281,1,80,245,281,Prey
281,2,783,289,281,Prey
281,3,138,515,281,Prey
281,4,694,576,281,Predator
281,5,462,143,281,Prey
281,6,107,176,281,Castle
281,7,786,342,281,Prey
281,8,334,87,281,Prey
281,9,418,324,281,AttackerDragon
282,0,436,348,282,Predator
282,1,263,259,282,Prey
282,2,286,79,282,AttackerDragon
282,3,519,173,282,Predator
282,4,19,181,282,AttackerDragon
282,5,257,435,282,AttackerDragon
282,6,277,324,282,AttackerDragon
282,7,133,124,282,AttackerDragon
282,8,677,536,282,Predator
282,9,763,241,282,Prey
283,0,286,298,283,Predator
283,1,339,270,283,Prey
283,2,208,150,283,Prey
283,3,300,228,283,AttackerDragon
283,4,593,190,283,Predator
283,5,444,380,283,Prey
283,6,398,15,283,Castle
283,7,244,192,283,AttackerDragon
283,8,3,403,283,Prey
283,9,585,186,283,Prey
284,0,561,462,284,Castle
284,1,421,503,284,Predator
284,2,257,114,284,Prey
284,3,313,23,284,Prey
284,4,535,127,284,Predator
284,5,249,539,284,Prey
284,6,136,266,284,AttackerDragon
284,7,339,453,284,Castle
284,8,638,17,284,Castle
284,9,408,24,284,AttackerDragon
285,0,351,174,285,Prey
285,1,46,181,285,Castle
285,2,759,440,285,AttackerDragon
285,3,731,478,285,Predator
285,4,716,445,285,AttackerDragon
285,5,483,519,285,AttackerDragon
285,6,269,597,285,Predator
285,7,158,500,285,Prey
285,8,299,456,285,Castle
285,9,293,359,285,AttackerDragon
286,0,705,434,286,Castle
286,1,298,324,286,Prey
286,2,506,77,286,AttackerDragon
286,3,234,540,286,Predator
286,4,11,410,286,Castle
286,5,90,6,286,Castle
286,6,484,11,286,AttackerDragon
286,7,608,66,286,Castle
286,8,289,148,286,Predator
286,9,556,55,286,Castle
287,0,3,425,287,AttackerDragon
287,1,663,547,287,AttackerDragon
287,2,281,180,287,AttackerDragon
287,3,635,344,287,Castle
287,4,302,488,287,Castle
287,5,760,473,287,AttackerDragon
287,6,698,31,287,Prey
287,7,765,585,287,AttackerDragon
287,8,718,400,287,Castle
287,9,767,491,287,Castle
288,0,787,287,288,AttackerDragon
288,1,22,403,288,AttackerDragon
288,2,659,312,288,Prey
288,3,518,119,288,AttackerDragon
288,4,194,564,288,Prey
288,5,424,87,288,Castle
288,6,412,580,288,Prey
288,7,791,92,288,Prey
288,8,214,434,288,AttackerDragon
288,9,5,158,288,Prey
289,0,216,29,289,Castle
289,1,776,38,289,Prey
289,2,209,404,289,Prey
289,3,198,76,289,Prey
289,4,496,534,289,Castle
289,5,92,279,289,Castle
289,6,246,522,289,AttackerDragon
289,7,229,520,289,AttackerDragon
289,8,531,278,289,Castle
289,9,56,398,289,AttackerDragon
290,0,495,448,290,Predator
290,1,449,382,290,Predator
290,2,391,89,290,Predator
290,3,272,442,290,Predator
290,4,67,213,290,Predator
290,5,413,60,290,Predator
290,6,496,480,290,Prey
290,7,218,56,290,AttackerDragon
290,8,772,208,290,AttackerDragon
290,9,507,391,290,Castle
291,0,75,542,291,AttackerDragon
291,1,500,504,291,Predator
291,2,174,573,291,Castle
291,3,585,420,291,Castle
291,4,361,323,291,Castle
291,5,522,259,291,Prey
291,6,465,138,291,Predator
291,7,393,360,291,Predator
291,8,170,42,291,AttackerDragon
291,9,106,293,291,AttackerDragon
292,0,542,4,292,Prey
292,1,792,245,292,Prey
292,2,474,444,292,Predator
292,3,731,64,292,Prey
292,4,494,227,292,Castle
292,5,612,204,292,Prey
292,6,127,184,292,AttackerDragon
292,7,676,598,292,AttackerDragon
292,8,304,482,292,Prey
292,9,10,139,292,Prey
293,0,770,37,293,Prey
293,1,579,103,293,Prey
293,2,328,284,293,AttackerDragon
293,3,565,96,293,Prey
293,4,101,595,293,Prey
293,5,5,201,293,Predator
293,6,214,66,293,AttackerDragon
293,7,128,311,293,Predator
293,8,571,415,293,Castle
293,9,536,261,293,AttackerDragon
294,0,586,397,294,Castle
294,1,195,125,294,Predator
294,2,38,597,294,Predator
294,3,14,129,294,Castle
294,4,135,568,294,Predator
294,5,437,43,294,AttackerDragon
294,6,684,374,294,Castle
294,7,436,530,294,Castle
294,8,364,195,294,Prey
294,9,9,216,294,Predator
295,0,12,294,295,Prey
295,1,429,413,295,Castle
295,2,327,98,295,Prey
295,3,495,262,295,AttackerDragon
295,4,188,442,295,Prey
295,5,115,144,295,AttackerDragon
295,6,588,454,295,AttackerDragon
295,7,538,196,295,Predator
295,8,422,478,295,AttackerDragon
295,9,450,349,295,AttackerDragon
296,0,275,155,296,Predator
296,1,179,539,296,Castle
296,2,651,240,296,Prey
296,3,705,186,296,Predator
296,4,91,186,296,AttackerDragon
296,5,401,561,296,Predator
296,6,27,244,296,Castle
296,7,236,334,296,AttackerDragon
296,8,257,599,296,Prey
296,9,753,310,296,AttackerDragon
297,0,273,557,297,Castle
297,1,258,434,297,Predator
297,2,778,129,297,Prey
297,3,53,58,297,Prey
297,4,417,519,297,Predator
297,5,61,568,297,Prey
297,6,461,226,297,Predator
297,7,180,168,297,Castle
297,8,53,434,297,Predator
297,9,244,141,297,Prey
298,0,487,394,298,Predator
298,1,215,274,298,AttackerDragon
298,2,108,432,298,Prey
298,3,175,210,298,AttackerDragon
298,4,352,517,298,Prey
298,5,482,239,298,Predator
298,6,530,178,298,Prey
298,7,738,20,298,AttackerDragon
298,8,348,485,298,Castle
298,9,489,149,298,Prey
299,0,289,172,299,Predator
299,1,113,436,299,Castle
299,2,212,593,299,Predator
299,3,781,48,299,Castle
299,4,452,528,299,Castle
299,5,377,353,299,Castle
299,6,268,357,299,AttackerDragon
299,7,337,317,299,AttackerDragon
299,8,111,579,299,Predator
299,9,508,75,299,Prey
300,0,211,27,300,Predator
300,1,150,491,300,Castle
300,2,531,53,300,Prey
300,3,346,151,300,Predator
300,4,384,592,300,Predator
300,5,574,9,300,AttackerDragon
300,6,600,412,300,Prey
300,7,212,307,300,Prey
300,8,516,437,300,Castle
300,9,17,309,300,Castle
301,0,458,157,301,Prey
301,1,116,219,301,Prey
301,2,519,487,301,Castle
301,3,334,242,301,Predator
301,4,458,431,301,AttackerDragon
301,5,27,293,301,Prey
301,6,399,321,301,Prey
301,7,141,358,301,AttackerDragon
301,8,208,118,301,Castle
301,9,493,380,301,Castle
302,0,182,122,302,Castle
302,1,95,435,302,Castle
302,2,70,39,302,AttackerDragon
302,3,60,243,302,AttackerDragon
302,4,28,553,302,Prey
302,5,563,36,302,Predator
302,6,687,522,302,Prey
302,7,169,323,302,Predator
302,8,739,381,302,Castle
302,9,614,345,302,AttackerDragon
303,0,133,49,303,Prey
303,1,173,182,303,Predator
303,2,91,55,303,Prey
303,3,422,423,303,Castle
303,4,340,582,303,Predator
303,5,668,367,303,Prey
303,6,575,542,303,Predator
303,7,328,581,303,Prey
303,8,493,224,303,AttackerDragon
303,9,784,551,303,AttackerDragon
304,0,394,286,304,Castle
304,1,528,86,304,Prey
304,2,364,275,304,AttackerDragon
304,3,754,507,304,Prey
304,4,763,233,304,Prey
304,5,627,376,304,AttackerDragon
304,6,62,498,304,Prey
304,7,638,30,304,AttackerDragon
304,8,102,240,304,AttackerDragon
304,9,205,372,304,Castle
305,0,349,425,305,AttackerDragon
305,1,386,59,305,AttackerDragon
305,2,189,450,305,AttackerDragon
305,3,138,394,305,Castle
305,4,642,378,305,AttackerDragon
305,5,260,51,305,AttackerDragon
305,6,789,301,305,Prey
305,7,704,135,305,Predator
305,8,358,135,305,AttackerDragon
305,9,271,234,305,AttackerDragon
306,0,61,179,306,AttackerDragon
306,1,594,539,306,Castle
306,2,660,508,306,Predator
306,3,658,553,306,Predator
306,4,610,434,306,Prey
306,5,755,286,306,Predator
306,6,526,315,306,Predator
306,7,307,446,306,Predator
306,8,343,102,306,Predator
306,9,487,189,306,Prey
307,0,485,591,307,Prey
307,1,696,540,307,Prey
307,2,341,336,307,Prey
307,3,138,410,307,Castle
307,4,58,506,307,Castle
307,5,171,71,307,Predator
307,6,276,504,307,Prey
307,7,675,177,307,Castle
307,8,450,547,307,AttackerDragon
307,9,366,592,307,Predator
308,0,375,51,308,Prey
308,1,163,80,308,Prey
308,2,211,263,308,Predator
308,3,353,396,308,Castle
308,4,356,314,308,AttackerDragon
308,5,145,2,308,Prey
308,6,355,258,308,Predator
308,7,179,92,308,AttackerDragon
308,8,651,460,308,Prey
308,9,343,410,308,Predator
309,0,5,572,309,Prey
309,1,3,245,309,AttackerDragon
309,2,567,492,309,Predator
309,3,514,597,309,Predator
309,4,339,537,309,Castle
309,5,625,152,309,Predator
309,6,627,596,309,Prey
309,7,277,405,309,Predator
309,8,572,61,309,Castle
309,9,270,398,309,AttackerDragon
310,0,7,159,310,Predator
310,1,514,496,310,Castle
310,2,536,509,310,Predator
310,3,271,295,310,Predator
310,4,316,563,310,AttackerDragon
310,5,223,423,310,Predator
310,6,654,275,310,Prey
310,7,43,554,310,Prey
310,8,773,507,310,Castle
310,9,536,220,310,Castle
311,0,34,21,311,Predator
311,1,235,147,311,Castle
311,2,115,181,311,Castle
311,3,397,117,311,Predator
311,4,333,349,311,Predator
311,5,605,253,311,AttackerDragon
311,6,358,483,311,Castle
311,7,33,229,311,AttackerDragon
311,8,289,4,311,Prey
311,9,447,225,311,Castle
312,0,450,446,312,Castle
312,1,135,263,312,Prey
312,2,5,150,312,Castle
312,3,592,32,312,Predator
312,4,152,590,312,AttackerDragon
312,5,259,115,312,Castle
312,6,368,22,312,Predator
312,7,300,78,312,Predator
312,8,368,104,312,Prey
312,9,637,191,312,AttackerDragon
313,0,692,419,313,AttackerDragon
313,1,640,75,313,Castle
313,2,600,391,313,Predator
313,3,438,326,313,Castle
313,4,693,365,313,Prey
313,5,751,135,313,Castle
313,6,630,121,313,Castle
313,7,758,262,313,Castle
313,8,334,200,313,Castle
313,9,726,359,313,Castle
314,0,140,529,314,Prey
314,1,176,315,314,Prey
314,2,238,119,314,Castle
314,3,385,489,314,Castle
314,4,612,323,314,Prey
314,5,27,588,314,AttackerDragon
314,6,612,538,314,Prey
314,7,139,395,314,Castle
314,8,5,18,314,Prey
314,9,606,22,314,Castle
315,0,729,3,315,Predator
315,1,411,508,315,Prey
315,2,124,238,315,Prey
315,3,27,117,315,Predator
315,4,153,339,315,AttackerDragon
315,5,515,383,315,Prey
315,6,593,235,315,AttackerDragon
315,7,621,237,315,Predator
315,8,566,441,315,Castle
315,9,517,273,315,AttackerDragon
316,0,616,101,316,Predator
316,1,54,104,316,Castle
316,2,58,360,316,Prey
316,3,169,453,316,Castle
316,4,477,295,316,Predator
316,5,449,21,316,AttackerDragon
316,6,657,256,316,Prey
316,7,233,245,316,AttackerDragon
316,8,362,512,316,Castle
316,9,649,223,316,Predator
317,0,444,470,317,AttackerDragon
317,1,473,525,317,AttackerDragon
317,2,85,215,317,AttackerDragon
317,3,722,339,317,Predator
317,4,661,383,317,AttackerDragon
317,5,448,177,317,Predator
317,6,197,330,317,Castle
317,7,721,72,317,Prey
317,8,390,565,317,Predator
317,9,741,315,317,Prey
318,0,181,47,318,Castle
318,1,137,101,318,Castle
318,2,618,182,318,Prey
318,3,677,118,318,Prey
318,4,397,90,318,Predator
318,5,187,229,318,Prey
318,6,427,555,318,Predator
318,7,431,375,318,Prey
318,8,92,92,318,Castle
318,9,61,329,318,Predator
319,0,516,16,319,Predator
319,1,615,205,319,AttackerDragon
319,2,640,340,319,Castle
319,3,297,361,319,Prey
319,4,396,195,319,Castle
319,5,515,278,319,AttackerDragon
319,6,163,427,319,AttackerDragon
319,7,152,145,319,Predator
319,8,459,229,319,Predator
319,9,468,365,319,Predator
320,0,250,271,320,Predator
320,1,579,47,320,Predator
320,2,499,35,320,AttackerDragon
320,3,567,49,320,Prey
320,4,316,240,320,Prey
320,5,299,582,320,AttackerDragon
320,6,727,300,320,Prey
320,7,720,524,320,Castle
320,8,779,186,320,AttackerDragon
320,9,770,550,320,Castle
321,0,207,366,321,Castle
321,1,622,159,321,Predator
321,2,123,13,321,AttackerDragon
321,3,758,1,321,AttackerDragon
321,4,97,102,321,Prey
321,5,355,65,321,Predator
321,6,215,82,321,AttackerDragon
321,7,45,376,321,AttackerDragon
321,8,191,559,321,Predator
321,9,631,578,321,Prey
322,0,657,513,322,Prey
322,1,373,532,322,AttackerDragon
322,2,657,246,322,Predator
322,3,234,283,322,Predator
322,4,173,122,322,Castle
322,5,378,551,322,Predator
322,6,104,130,322,Castle
322,7,288,563,322,Predator
322,8,572,388,322,Prey
322,9,243,164,322,Prey
323,0,636,157,323,Prey
323,1,796,561,323,Castle
323,2,322,469,323,AttackerDragon
323,3,351,257,323,Predator
323,4,562,67,323,AttackerDragon
323,5,390,127,323,AttackerDragon
323,6,159,281,323,Castle
323,7,281,299,323,AttackerDragon
323,8,85,180,323,Predator
323,9,148,450,323,Prey
324,0,289,267,324,Predator
324,1,329,55,324,Predator
324,2,385,222,324,AttackerDragon
324,3,335,341,324,Predator
324,4,162,36,324,Prey
324,5,517,459,324,Castle
324,6,580,467,324,Predator
324,7,358,235,324,Prey
324,8,701,49,324,Predator
324,9,519,324,324,AttackerDragon
325,0,14,130,325,Prey
325,1,533,236,325,Prey
325,2,160,57,325,AttackerDragon
325,3,176,235,325,Prey
325,4,196,582,325,Prey
325,5,226,196,325,AttackerDragon
325,6,661,355,325,Castle
325,7,90,441,325,Prey
325,8,546,420,325,Prey
325,9,138,549,325,Castle
326,0,462,354,326,Castle
326,1,275,184,326,Prey
326,2,456,523,326,Prey
326,3,476,438,326,Castle
326,4,17,213,326,Castle
326,5,563,269,326,AttackerDragon
326,6,85,320,326,Predator
326,7,258,396,326,Prey
326,8,351,466,326,Prey
326,9,445,558,326,Predator
327,0,41,431,327,Castle
327,1,335,417,327,Predator
327,2,334,376,327,AttackerDragon
327,3,566,194,327,AttackerDragon
327,4,174,546,327,Prey
327,5,245,519,327,Castle
327,6,339,5,327,Castle
327,7,619,328,327,AttackerDragon
327,8,21,213,327,Prey
327,9,269,103,327,AttackerDragon
328,0,511,55,328,Prey
328,1,385,317,328,Prey
328,2,174,531,328,Castle
328,3,443,90,328,Prey
328,4,200,467,328,Castle
328,5,300,320,328,Castle
328,6,255,513,328,AttackerDragon
328,7,395,492,328,Prey
328,8,22,434,328,Predator
328,9,58,415,328,AttackerDragon
329,0,65,410,329,Castle
329,1,59,25,329,Castle
329,2,304,151,329,Predator
329,3,397,175,329,AttackerDragon
329,4,777,518,329,Predator
329,5,728,232,329,Castle
329,6,736,558,329,Prey
329,7,729,546,329,Castle
329,8,351,401,329,Prey
329,9,470,169,329,Castle
330,0,173,589,330,AttackerDragon
330,1,452,14,330,Predator
330,2,61,16,330,Prey
330,3,671,535,330,Predator
330,4,313,403,330,AttackerDragon
330,5,307,43,330,Prey
330,6,75,4,330,Predator
330,7,326,437,330,AttackerDragon
330,8,261,40,330,Castle
330,9,108,583,330,Predator
331,0,557,384,331,Prey
331,1,82,138,331,Castle
331,2,268,217,331,Predator
331,3,273,556,331,Prey
331,4,145,402,331,Prey
331,5,747,422,331,Castle
331,6,83,512,331,AttackerDragon
331,7,118,25,331,AttackerDragon
331,8,500,259,331,Predator
331,9,395,63,331,Castle
332,0,192,7,332,Castle
332,1,24,516,332,AttackerDragon
332,2,466,249,332,AttackerDragon
332,3,648,526,332,Predator
332,4,60,453,332,AttackerDragon
332,5,166,473,332,Predator
332,6,503,116,332,Prey
332,7,560,47,332,Prey
332,8,429,451,332,AttackerDragon
332,9,785,16,332,Predator
333,0,412,87,333,Predator
333,1,161,504,333,Predator
333,2,609,52,333,AttackerDragon
333,3,678,344,333,Prey
333,4,603,422,333,Predator
333,5,109,541,333,Prey
333,6,569,574,333,AttackerDragon
333,7,625,324,333,Castle
333,8,326,138,333,Predator
333,9,625,598,333,Predator
334,0,594,177,334,Prey
334,1,641,268,334,Prey
334,2,276,319,334,Castle
334,3,245,226,334,Prey
334,4,791,272,334,Castle
334,5,696,272,334,Prey
334,6,157,38,334,Prey
334,7,242,280,334,Prey
334,8,130,309,334,Prey
334,9,47,562,334,Prey
335,0,581,460,335,Prey
335,1,724,75,335,Predator
335,2,748,33,335,AttackerDragon
335,3,568,127,335,Castle
335,4,41,185,335,AttackerDragon
335,5,772,331,335,AttackerDragon
335,6,745,255,335,Predator
335,7,90,72,335,Predator
335,8,749,424,335,Prey
335,9,427,200,335,Predator
336,0,172,461,336,Castle
336,1,342,338,336,Prey
336,2,796,109,336,Predator
336,3,500,348,336,Predator
336,4,514,87,336,Prey
336,5,556,202,336,AttackerDragon
336,6,538,84,336,AttackerDragon
336,7,437,200,336,Castle
336,8,67,497,336,AttackerDragon
336,9,393,33,336,AttackerDragon
337,0,285,381,337,AttackerDragon
337,1,426,163,337,Predator
337,2,688,420,337,AttackerDragon
337,3,223,130,337,Predator
337,4,403,534,337,Prey
337,5,348,369,337,Predator
337,6,653,76,337,AttackerDragon
337,7,243,66,337,Castle
337,8,219,259,337,Castle
337,9,527,325,337,Prey
338,0,685,264,338,AttackerDragon
338,1,674,564,338,AttackerDragon
338,2,546,73,338,AttackerDragon
338,3,290,316,338,Predator
338,4,366,549,338,Predator
338,5,84,522,338,AttackerDragon
338,6,142,219,338,Predator
338,7,651,568,338,Predator
338,8,434,129,338,Predator
338,9,270,349,338,AttackerDragon
339,0,86,381,339,Castle
339,1,505,225,339,Prey
339,2,324,443,339,Castle
339,3,261,45,339,Prey
339,4,703,205,339,Predator
339,5,356,192,339,Prey
339,6,204,525,339,Castle
339,7,560,568,339,AttackerDragon
339,8,193,210,339,AttackerDragon
339,9,507,433,339,Predator
340,0,581,405,340,Prey
340,1,636,211,340,AttackerDragon
340,2,209,535,340,Predator
340,3,305,81,340,Castle
340,4,331,322,340,Predator
340,5,672,320,340,AttackerDragon
340,6,624,368,340,Prey
340,7,751,94,340,Predator
340,8,258,473,340,AttackerDragon
340,9,485,119,340,Predator
341,0,57,376,341,Castle
341,1,306,409,341,Prey
341,2,642,205,341,Prey
341,3,52,53,341,Prey
341,4,442,385,341,Castle
341,5,327,179,341,Prey
341,6,64,160,341,Castle
341,7,728,16,341,Predator
341,8,71,402,341,Prey
341,9,584,28,341,AttackerDragon
342,0,220,408,342,Castle
342,1,479,279,342,Castle
342,2,204,273,342,Castle
342,3,603,322,342,Prey
342,4,292,53,342,Prey
342,5,221,341,342,Prey
342,6,735,536,342,Predator
342,7,760,124,342,Predator
342,8,432,285,342,Prey
342,9,448,348,342,Predator
343,0,279,171,343,Castle
343,1,158,573,343,Castle
343,2,570,155,343,Castle
343,3,256,84,343,Castle
343,4,616,581,343,Prey
343,5,635,262,343,Prey
343,6,54,209,343,Prey
343,7,420,107,343,Predator
343,8,98,371,343,Predator
343,9,7,483,343,AttackerDragon
344,0,366,183,344,Predator
344,1,295,596,344,AttackerDragon
344,2,211,307,344,Castle
344,3,325,176,344,Prey
344,4,186,13,344,Prey
344,5,739,275,344,AttackerDragon
344,6,792,507,344,AttackerDragon
344,7,304,19,344,AttackerDragon
344,8,361,380,344,AttackerDragon
344,9,218,95,344,AttackerDragon
345,0,66,252,345,Castle
345,1,436,153,345,Castle
345,2,247,263,345,Predator
345,3,644,583,345,Castle
345,4,363,176,345,AttackerDragon
345,5,84,112,345,Predator
345,6,108,376,345,Predator
345,7,607,3,345,Predator
345,8,52,404,345,Prey
345,9,42,140,345,AttackerDragon
346,0,548,371,346,Castle
346,1,182,201,346,Predator
346,2,423,392,346,AttackerDragon
346,3,438,193,346,AttackerDragon
346,4,255,509,346,AttackerDragon
346,5,377,495,346,AttackerDragon
346,6,292,162,346,Prey
346,7,688,401,346,AttackerDragon
346,8,525,32,346,Castle
346,9,452,492,346,Prey
347,0,236,386,347,Prey
347,1,417,148,347,AttackerDragon
347,2,395,295,347,Prey
347,3,799,541,347,Castle
347,4,607,230,347,AttackerDragon
347,5,757,321,347,Castle
347,6,585,59,347,Castle
347,7,620,189,347,AttackerDragon
347,8,522,87,347,Castle
347,9,416,20,347,Castle
348,0,319,183,348,Predator
348,1,122,193,348,Castle
348,2,419,484,348,Prey
348,3,747,340,348,Castle
348,4,732,189,348,AttackerDragon
348,5,71,4,348,AttackerDragon
348,6,713,163,348,Predator
348,7,786,195,348,Castle
348,8,754,309,348,AttackerDragon
348,9,578,572,348,Prey
349,0,588,462,349,Castle
349,1,50,455,349,Prey
349,2,233,341,349,Prey
349,3,95,577,349,Castle
349,4,303,333,349,Prey
349,5,694,522,349,Predator
349,6,769,59,349,Prey
349,7,591,115,349,Prey
349,8,515,479,349,Predator
349,9,555,532,349,Predator
350,0,661,139,350,Prey
350,1,197,227,350,Predator
350,2,454,429,350,Castle
350,3,596,51,350,Predator
350,4,698,475,350,Predator
350,5,149,261,350,Castle
350,6,286,180,350,Predator
350,7,295,527,350,Castle
350,8,118,270,350,Castle
350,9,475,21,350,Prey
351,0,24,397,351,AttackerDragon
351,1,95,241,351,Prey
351,2,302,42,351,Predator
351,3,482,86,351,Castle
351,4,525,239,351,Prey
351,5,434,246,351,AttackerDragon
351,6,451,321,351,AttackerDragon
351,7,491,329,351,AttackerDragon
351,8,607,560,351,AttackerDragon
351,9,46,146,351,AttackerDragon
352,0,381,451,352,Predator
352,1,779,166,352,AttackerDragon
352,2,733,206,352,Castle
352,3,440,488,352,AttackerDragon
352,4,570,442,352,Castle
352,5,300,119,352,Predator
352,6,214,137,352,Castle
352,7,752,183,352,Castle
352,8,473,574,352,AttackerDragon
352,9,342,315,352,AttackerDragon
353,0,173,203,353,Castle
353,1,656,367,353,Prey
353,2,788,432,353,Prey
353,3,207,274,353,Prey
353,4,84,126,353,Castle
353,5,147,507,353,Predator
353,6,750,31,353,Castle
353,7,383,231,353,Prey
353,8,263,6,353,Prey
353,9,215,45,353,Prey
354,0,531,37,354,Prey
354,1,778,45,354,AttackerDragon
354,2,307,350,354,AttackerDragon
354,3,28,531,354,AttackerDragon
354,4,795,472,354,Predator
354,5,579,353,354,Predator
354,6,624,271,354,AttackerDragon
354,7,485,44,354,Castle
354,8,538,402,354,AttackerDragon
354,9,735,127,354,AttackerDragon
355,0,748,149,355,Castle
355,1,349,541,355,AttackerDragon
355,2,42,401,355,Predator
355,3,719,483,355,AttackerDragon
355,4,89,87,355,Predator
355,5,305,158,355,AttackerDragon
355,6,525,252,355,Predator
355,7,711,220,355,Castle
355,8,422,43,355,Castle
355,9,118,209,355,AttackerDragon
356,0,290,556,356,Castle
356,1,217,363,356,Predator
356,2,245,542,356,Prey
356,3,679,538,356,AttackerDragon
356,4,430,397,356,AttackerDragon
356,5,680,256,356,Prey
356,6,672,114,356,Predator
356,7,337,284,356,Prey
356,8,662,577,356,AttackerDragon
356,9,228,495,356,Castle
357,0,688,233,357,Prey
357,1,287,390,357,Predator
357,2,406,64,357,Predator
357,3,742,183,357,Castle
357,4,449,27,357,Prey
357,5,363,21,357,Predator
357,6,363,326,357,Prey
357,7,632,140,357,Prey
357,8,171,201,357,AttackerDragon
357,9,236,76,357,Prey
358,0,54,2,358,Prey
358,1,497,572,358,Castle
358,2,500,24,358,AttackerDragon
358,3,515,595,358,Castle
358,4,51,266,358,AttackerDragon
358,5,506,151,358,Castle
358,6,154,259,358,Predator
358,7,475,127,358,Predator
358,8,80,294,358,AttackerDragon
358,9,152,61,358,Predator
359,0,720,556,359,Castle
359,1,382,593,359,Prey
359,2,317,250,359,Predator
359,3,467,302,359,Predator
359,4,651,429,359,Prey
359,5,407,477,359,Predator
359,6,612,543,359,Predator
359,7,271,597,359,Prey
359,8,661,447,359,Castle
359,9,284,61,359,Castle
360,0,701,372,360,Prey
360,1,424,575,360,Castle
360,2,293,253,360,Castle
360,3,759,30,360,AttackerDragon
360,4,79,295,360,Castle
360,5,131,523,360,AttackerDragon
360,6,632,315,360,Predator
360,7,548,586,360,AttackerDragon
360,8,522,369,360,AttackerDragon
360,9,321,381,360,AttackerDragon
361,0,799,582,361,Predator
361,1,458,474,361,Predator
361,2,721,162,361,Prey
361,3,441,249,361,Castle
361,4,92,25,361,Castle
361,5,752,144,361,Castle
361,6,591,256,361,Predator
361,7,16,102,361,AttackerDragon
361,8,540,276,361,AttackerDragon
361,9,332,129,361,Predator
362,0,347,96,362,AttackerDragon
362,1,49,352,362,AttackerDragon
362,2,586,523,362,Castle
362,3,236,66,362,Predator
362,4,356,60,362,Castle
362,5,712,20,362,AttackerDragon
362,6,534,160,362,AttackerDragon
362,7,413,127,362,Predator
362,8,586,358,362,Prey
362,9,798,12,362,Prey
363,0,367,438,363,Prey
363,1,245,271,363,AttackerDragon
363,2,228,587,363,Predator
363,3,138,477,363,Prey
363,4,691,17,363,Castle
363,5,138,515,363,AttackerDragon
363,6,710,529,363,Castle
363,7,663,134,363,AttackerDragon
363,8,561,327,363,Castle
363,9,446,422,363,AttackerDragon
364,0,409,464,364,Castle
364,1,101,259,364,Prey
364,2,525,268,364,Castle
364,3,669,454,364,Predator
364,4,795,487,364,Prey
364,5,40,342,364,Castle
364,6,226,537,364,Castle
364,7,742,304,364,Prey
364,8,751,187,364,AttackerDragon
364,9,474,129,364,Predator
365,0,720,508,365,Predator
365,1,762,213,365,Prey
365,2,179,178,365,Predator
365,3,309,584,365,Prey
365,4,230,42,365,Predator
365,5,100,120,365,Predator
365,6,657,99,365,Predator
365,7,182,299,365,Predator
365,8,202,105,365,AttackerDragon
365,9,394,467,365,Predator
366,0,716,513,366,Prey
366,1,101,264,366,Predator
366,2,236,272,366,Castle
366,3,98,573,366,Predator
366,4,533,308,366,Prey
366,5,188,82,366,Prey
366,6,628,265,366,Predator
366,7,65,90,366,Predator
366,8,786,539,366,AttackerDragon
366,9,177,424,366,Predator
367,0,270,479,367,Castle
367,1,762,132,367,AttackerDragon
367,2,577,45,367,Prey
367,3,269,164,367,AttackerDragon
367,4,102,551,367,AttackerDragon
367,5,543,13,367,AttackerDragon
367,6,302,374,367,Castle
367,7,796,375,367,AttackerDragon
367,8,592,464,367,Castle
367,9,407,350,367,Prey
368,0,147,255,368,Predator
368,1,685,407,368,AttackerDragon
368,2,224,193,368,Castle
368,3,122,273,368,Castle
368,4,182,467,368,Prey
368,5,352,552,368,AttackerDragon
368,6,479,151,368,AttackerDragon
368,7,437,378,368,Castle
368,8,609,584,368,AttackerDragon
368,9,17,415,368,Prey
369,0,316,366,369,Prey
369,1,169,349,369,Castle
369,2,436,462,369,Castle
369,3,717,49,369,Predator
369,4,771,228,369,Prey
369,5,353,254,369,AttackerDragon
369,6,601,541,369,AttackerDragon
369,7,21,296,369,AttackerDragon
369,8,44,463,369,Predator
369,9,521,97,369,Predator
370,0,713,122,370,Predator
370,1,207,67,370,AttackerDragon
370,2,602,266,370,Prey
370,3,677,43,370,Castle
370,4,389,464,370,Prey
