frame,id,x,y,image_index,kind
210,6,589,279,210,Predator
210,7,639,226,210,Prey
210,8,265,383,210,Prey
210,9,19,109,210,AttackerDragon
211,0,239,147,211,Castle
211,1,678,334,211,Castle
211,2,594,296,211,Predator
211,3,248,149,211,Castle
211,4,53,110,211,Castle
211,5,114,291,211,Castle
211,6,484,15,211,Predator
211,7,406,200,211,Prey
211,8,546,54,211,Predator
211,9,407,470,211,AttackerDragon
212,0,577,12,212,Castle
212,1,752,309,212,Castle
212,2,257,255,212,AttackerDragon
212,3,610,565,212,Castle
212,4,607,85,212,Castle
212,5,322,428,212,Prey
212,6,109,447,212,Predator
212,7,528,437,212,Prey
212,8,188,511,212,Predator
212,9,696,344,212,Castle
213,0,343,493,213,Predator
213,1,55,218,213,Castle
213,2,509,161,213,AttackerDragon
213,3,465,443,213,Castle
213,4,260,375,213,AttackerDragon
213,5,242,295,213,Castle
213,6,684,93,213,Castle
213,7,496,570,213,AttackerDragon
213,8,55,329,213,AttackerDragon
213,9,275,132,213,Predator
214,0,616,22,214,Prey
214,1,39,522,214,AttackerDragon
214,2,118,17,214,Predator
214,3,415,227,214,Prey
214,4,761,247,214,Predator
214,5,2,383,214,Castle
214,6,18,72,214,Predator
214,7,539,421,214,Castle
214,8,191,291,214,Castle
214,9,674,513,214,AttackerDragon
215,0,371,320,215,Prey
215,1,4,199,215,Castle
215,2,331,412,215,Prey
215,3,414,126,215,Predator
215,4,723,210,215,AttackerDragon
215,5,554,396,215,Predator
215,6,114,309,215,AttackerDragon
215,7,420,592,215,Prey
215,8,168,535,215,Predator
215,9,117,285,215,AttackerDragon
216,0,144,453,216,AttackerDragon
216,1,114,189,216,Castle
216,2,63,235,216,Castle
216,3,493,116,216,Predator
216,4,113,429,216,Prey
216,5,62,230,216,Castle
216,6,565,574,216,Prey
216,7,757,499,216,Castle
216,8,345,571,216,Prey
216,9,602,149,216,Prey
217,0,435,92,217,AttackerDragon
217,1,116,185,217,AttackerDragon
217,2,557,0,217,Prey
217,3,197,309,217,AttackerDragon
217,4,107,230,217,Castle
217,5,754,449,217,Prey
217,6,595,273,217,Prey
217,7,639,575,217,AttackerDragon
217,8,245,10,217,Predator
217,9,431,360,217,Prey
218,0,613,526,218,AttackerDragon
218,1,52,0,218,AttackerDragon
218,2,5,44,218,Predator
218,3,359,521,218,Predator
218,4,195,158,218,Castle
218,5,639,427,218,Predator
218,6,416,330,218,AttackerDragon
218,7,488,557,218,Prey
218,8,330,112,218,Predator
218,9,39,297,218,Castle
219,0,660,208,219,Castle
219,1,208,267,219,Predator
219,2,383,416,219,Prey
219,3,679,169,219,AttackerDragon
219,4,522,430,219,Predator
219,5,397,574,219,Predator
219,6,311,506,219,AttackerDragon
219,7,759,262,219,Castle
219,8,553,393,219,Predator
219,9,10,26,219,AttackerDragon
220,0,395,459,220,Castle
220,1,179,286,220,AttackerDragon
220,2,488,201,220,Predator
220,3,556,449,220,AttackerDragon
220,4,726,121,220,Prey
220,5,17,32,220,AttackerDragon
220,6,330,267,220,Predator
220,7,136,27,220,Castle
220,8,33,166,220,AttackerDragon
220,9,282,477,220,AttackerDragon
221,0,398,325,221,Castle
221,1,260,463,221,Castle
221,2,531,171,221,Prey
221,3,613,410,221,Prey
221,4,543,285,221,Predator
221,5,550,43,221,AttackerDragon
221,6,113,165,221,Prey
221,7,532,300,221,Castle
221,8,498,475,221,AttackerDragon
221,9,521,314,221,AttackerDragon
222,0,163,538,222,Prey
222,1,597,68,222,Prey
222,2,21,1,222,Predator
222,3,180,337,222,Castle
222,4,39,22,222,AttackerDragon
222,5,480,453,222,AttackerDragon
222,6,433,548,222,AttackerDragon
222,7,312,521,222,Predator
222,8,755,161,222,Predator
222,9,436,186,222,Prey
223,0,560,584,223,AttackerDragon
223,1,744,245,223,Prey
223,2,538,179,223,Prey
223,3,158,52,223,Prey
223,4,542,461,223,AttackerDragon
223,5,443,260,223,Prey
223,6,196,548,223,Predator
223,7,161,136,223,Predator
223,8,581,348,223,Castle
223,9,99,95,223,Castle
224,0,8,481,224,Castle
224,1,616,282,224,Prey
224,2,2,562,224,Predator
224,3,292,351,224,AttackerDragon
224,4,449,598,224,Castle
224,5,567,351,224,Prey
224,6,88,150,224,Predator
224,7,379,371,224,Predator
224,8,32,413,224,Castle
224,9,443,402,224,Castle
225,0,546,203,225,AttackerDragon
225,1,337,73,225,AttackerDragon
225,2,250,41,225,Prey
225,3,421,114,225,AttackerDragon
225,4,84,59,225,Predator
225,5,592,177,225,AttackerDragon
225,6,503,312,225,Prey
225,7,306,274,225,Prey
225,8,532,49,225,Prey
225,9,665,360,225,AttackerDragon
226,0,1,213,226,AttackerDragon
226,1,114,192,226,Prey
226,2,784,294,226,Predator
226,3,642,568,226,Predator
226,4,782,426,226,Predator
226,5,161,503,226,Predator
226,6,511,32,226,AttackerDragon
226,7,187,311,226,Castle
226,8,794,543,226,AttackerDragon
226,9,371,427,226,Castle
227,0,362,341,227,AttackerDragon
227,1,389,393,227,Castle
227,2,557,428,227,Castle
227,3,724,457,227,AttackerDragon
227,4,266,229,227,AttackerDragon
227,5,503,542,227,AttackerDragon
227,6,600,230,227,Castle
227,7,200,497,227,Prey
227,8,572,190,227,Prey
227,9,637,268,227,AttackerDragon
228,0,37,442,228,Castle
228,1,457,383,228,Predator
228,2,423,535,228,Predator
228,3,113,528,228,Prey
228,4,151,122,228,AttackerDragon
228,5,402,54,228,Prey
228,6,721,497,228,Predator
228,7,13,315,228,Prey
228,8,353,27,228,Castle
228,9,729,462,228,Prey
229,0,444,496,229,Castle
229,1,568,378,229,Predator
229,2,526,402,229,AttackerDragon
229,3,173,164,229,Prey
229,4,794,232,229,Castle
229,5,525,422,229,Castle
229,6,378,560,229,Prey
229,7,695,190,229,Prey
229,8,685,588,229,AttackerDragon
229,9,312,553,229,Castle
230,0,120,242,230,Predator
230,1,266,296,230,Castle
230,2,401,343,230,Prey
230,3,403,542,230,Castle
230,4,437,287,230,Predator
230,5,213,421,230,AttackerDragon
230,6,302,117,230,Prey
230,7,344,186,230,Prey
230,8,93,221,230,Prey
230,9,491,300,230,AttackerDragon
231,0,34,63,231,AttackerDragon
231,1,534,79,231,AttackerDragon
231,2,492,159,231,Prey
231,3,769,45,231,AttackerDragon
231,4,246,328,231,Predator
231,5,212,528,231,Castle
231,6,722,174,231,Predator
231,7,798,300,231,Predator
231,8,382,572,231,Predator
231,9,407,296,231,Predator
232,0,144,92,232,Castle
232,1,295,85,232,Predator
232,2,272,119,232,Castle
232,3,512,290,232,Predator
232,4,323,542,232,Predator
232,5,520,587,232,Prey
232,6,390,259,232,AttackerDragon
232,7,142,18,232,Predator
232,8,527,482,232,AttackerDragon
232,9,434,473,232,Predator
233,0,694,328,233,Predator
233,1,332,574,233,Castle
233,2,793,455,233,Castle
233,3,113,100,233,Castle
233,4,322,357,233,Predator
233,5,282,309,233,AttackerDragon
233,6,175,387,233,Predator
233,7,163,52,233,AttackerDragon
233,8,283,69,233,Castle
233,9,106,349,233,Castle
234,0,124,35,234,AttackerDragon
234,1,173,403,234,Predator
234,2,421,546,234,Prey
234,3,588,269,234,Predator
234,4,407,409,234,Predator
234,5,522,141,234,Prey
234,6,84,454,234,Prey
234,7,360,28,234,Predator
234,8,599,104,234,AttackerDragon
234,9,451,286,234,Predator
235,0,140,388,235,Prey
235,1,334,323,235,Predator
235,2,154,516,235,Prey
235,3,431,123,235,Castle
235,4,643,536,235,Predator
235,5,710,102,235,AttackerDragon
235,6,260,332,235,Castle
235,7,78,110,235,Castle
235,8,471,204,235,Castle
235,9,610,95,235,Prey
236,0,20,565,236,Predator
236,1,110,296,236,Castle
236,2,593,72,236,Predator
236,3,753,514,236,Predator
236,4,314,237,236,AttackerDragon
236,5,592,157,236,Castle
236,6,623,223,236,Predator
236,7,569,329,236,Castle
236,8,65,357,236,AttackerDragon
236,9,532,204,236,Prey
237,0,626,537,237,Predator
237,1,411,593,237,Castle
237,2,631,133,237,Predator
237,3,390,307,237,Castle
237,4,281,241,237,Prey
237,5,1,48,237,Prey
237,6,49,117,237,Prey
237,7,382,490,237,Prey
237,8,301,160,237,Prey
237,9,796,130,237,Prey
238,0,403,73,238,Predator
238,1,5,533,238,Castle
238,2,594,577,238,Castle
238,3,542,329,238,Castle
238,4,189,21,238,Castle
238,5,404,349,238,AttackerDragon
238,6,273,332,238,Castle
238,7,35,39,238,Predator
238,8,744,315,238,Prey
238,9,203,130,238,AttackerDragon
239,0,277,444,239,Castle
239,1,709,84,239,Prey
239,2,349,274,239,Predator
239,3,491,514,239,AttackerDragon
239,4,331,463,239,Predator
239,5,337,28,239,Predator
239,6,752,495,239,Castle
239,7,799,326,239,Predator
239,8,617,442,239,Prey
239,9,552,471,239,Predator
240,0,279,239,240,AttackerDragon
240,1,647,549,240,Castle
240,2,461,193,240,AttackerDragon
240,3,205,572,240,AttackerDragon
240,4,128,123,240,AttackerDragon
240,5,339,431,240,AttackerDragon
240,6,365,111,240,Castle
240,7,182,240,240,Castle
240,8,684,251,240,Prey
240,9,22,488,240,Prey
241,0,198,223,241,AttackerDragon
241,1,372,552,241,Castle
241,2,329,124,241,Castle
241,3,758,479,241,Castle
241,4,344,247,241,AttackerDragon
241,5,336,274,241,Predator
241,6,470,69,241,AttackerDragon
241,7,177,130,241,Castle
241,8,796,457,241,AttackerDragon
241,9,36,105,241,Prey
242,0,94,233,242,Prey
242,1,335,313,242,Prey
242,2,260,114,242,AttackerDragon
242,3,340,492,242,Castle
242,4,163,359,242,Predator
242,5,270,283,242,AttackerDragon
242,6,315,585,242,Prey
242,7,412,342,242,Prey
242,8,357,559,242,Predator
242,9,554,447,242,AttackerDragon
243,0,300,147,243,AttackerDragon
243,1,511,399,243,Prey
243,2,396,104,243,Predator
243,3,556,18,243,AttackerDragon
243,4,551,15,243,AttackerDragon
243,5,589,196,243,Predator
243,6,614,256,243,Castle
243,7,533,5,243,Predator
243,8,723,436,243,Castle
243,9,480,418,243,Predator
244,0,501,348,244,AttackerDragon
244,1,683,133,244,Prey
244,2,503,83,244,Predator
244,3,316,567,244,Predator
244,4,394,453,244,Predator
244,5,760,456,244,Predator
244,6,125,487,244,AttackerDragon
244,7,340,57,244,Prey
244,8,206,162,244,Predator
244,9,8,538,244,AttackerDragon
245,0,138,338,245,Prey
245,1,330,360,245,Predator
245,2,183,185,245,AttackerDragon
245,3,354,497,245,Castle
245,4,674,110,245,AttackerDragon
245,5,458,2,245,Predator
245,6,197,580,245,Predator
245,7,417,556,245,AttackerDragon
245,8,98,223,245,AttackerDragon
245,9,12,418,245,AttackerDragon
246,0,110,229,246,AttackerDragon
246,1,387,39,246,AttackerDragon
246,2,713,393,246,AttackerDragon
246,3,76,368,246,AttackerDragon
246,4,478,565,246,AttackerDragon
246,5,79,424,246,AttackerDragon
246,6,484,57,246,Castle
246,7,123,115,246,Prey
246,8,317,110,246,AttackerDragon
246,9,330,9,246,Predator
247,0,757,481,247,Predator
247,1,77,470,247,Prey
247,2,256,524,247,AttackerDragon
247,3,408,183,247,AttackerDragon
247,4,553,169,247,AttackerDragon
247,5,347,495,247,AttackerDragon
247,6,0,514,247,Predator
247,7,296,530,247,Prey
247,8,538,407,247,Predator
247,9,486,15,247,AttackerDragon
248,0,591,104,248,Predator
248,1,77,64,248,Prey
248,2,129,315,248,Prey
248,3,132,363,248,Predator
248,4,338,430,248,Castle
248,5,798,401,248,Prey
248,6,153,323,248,AttackerDragon
248,7,343,387,248,AttackerDragon
248,8,422,5,248,Prey
248,9,152,533,248,Prey
249,0,43,92,249,Predator
249,1,760,232,249,Castle
249,2,759,76,249,AttackerDragon
249,3,712,71,249,Prey
249,4,484,63,249,Predator
249,5,279,123,249,Predator
249,6,144,327,249,AttackerDragon
249,7,715,384,249,AttackerDragon
249,8,484,483,249,Castle
249,9,514,66,249,Castle
250,0,578,230,250,Castle
250,1,349,273,250,AttackerDragon
250,2,261,159,250,Prey
250,3,689,308,250,AttackerDragon
250,4,228,23,250,AttackerDragon
250,5,82,59,250,Predator
250,6,177,509,250,AttackerDragon
250,7,723,113,250,Castle
250,8,437,526,250,Predator
250,9,366,143,250,AttackerDragon
251,0,758,463,251,Prey
251,1,493,481,251,Predator
251,2,309,406,251,AttackerDragon
251,3,198,97,251,AttackerDragon
251,4,647,584,251,AttackerDragon
251,5,131,522,251,Prey
251,6,292,258,251,Prey
251,7,686,496,251,Predator
251,8,505,274,251,Predator
251,9,741,78,251,Castle
252,0,160,252,252,AttackerDragon
252,1,334,576,252,Prey
252,2,722,441,252,AttackerDragon
252,3,629,289,252,Prey
252,4,731,344,252,Prey
252,5,190,276,252,Predator
252,6,129,395,252,Castle
252,7,103,379,252,Predator
252,8,361,148,252,Predator
252,9,376,71,252,Predator
253,0,688,384,253,Predator
253,1,357,342,253,Prey
253,2,179,293,253,Castle
253,3,671,20,253,Prey
253,4,526,577,253,Predator
253,5,761,82,253,Prey
253,6,449,214,253,Predator
253,7,21,595,253,Predator
253,8,784,594,253,Prey
253,9,464,498,253,AttackerDragon
254,0,200,435,254,Prey
254,1,207,517,254,AttackerDragon
254,2,96,336,254,Predator
254,3,32,43,254,AttackerDragon
254,4,332,358,254,Prey
254,5,321,311,254,Castle
254,6,402,275,254,Predator
254,7,149,12,254,Predator
254,8,379,457,254,AttackerDragon
254,9,227,415,254,Castle
255,0,140,23,255,Castle
255,1,368,361,255,Castle
255,2,472,485,255,Predator
255,3,181,407,255,Predator
255,4,653,262,255,Castle
255,5,654,299,255,Prey
255,6,609,328,255,Predator
255,7,733,229,255,Prey
255,8,700,329,255,Predator
255,9,101,315,255,Predator
256,0,657,275,256,Castle
256,1,612,16,256,Predator
256,2,215,363,256,Prey
256,3,30,68,256,Prey
256,4,208,236,256,AttackerDragon
256,5,597,527,256,Predator
256,6,618,438,256,Predator
256,7,424,69,256,Predator
256,8,134,381,256,Castle
256,9,426,103,256,AttackerDragon
257,0,690,301,257,AttackerDragon
257,1,354,576,257,Predator
257,2,765,6,257,Prey
257,3,429,412,257,Castle
257,4,298,174,257,Predator
257,5,297,538,257,Castle
257,6,178,86,257,Prey
257,7,641,117,257,Castle
257,8,102,586,257,AttackerDragon
257,9,657,149,257,Castle
258,0,408,511,258,Prey
258,1,325,386,258,Prey
258,2,116,266,258,Predator
258,3,94,387,258,Castle
258,4,741,78,258,Predator
258,5,267,143,258,Predator
258,6,392,77,258,AttackerDragon
258,7,96,277,258,Prey
258,8,245,287,258,AttackerDragon
258,9,78,386,258,AttackerDragon
259,0,152,60,259,AttackerDragon
259,1,242,234,259,Castle
259,2,319,253,259,Prey
259,3,493,521,259,Predator
259,4,584,88,259,Prey
259,5,518,153,259,AttackerDragon
259,6,118,347,259,Predator
259,7,765,142,259,AttackerDragon
259,8,586,51,259,AttackerDragon
259,9,640,573,259,Castle
260,0,73,341,260,Prey
260,1,560,73,260,Castle
260,2,336,223,260,Predator
260,3,170,12,260,Castle
260,4,418,156,260,AttackerDragon
260,5,760,9,260,Predator
260,6,270,297,260,AttackerDragon
260,7,686,305,260,AttackerDragon
260,8,680,207,260,Castle
260,9,738,233,260,AttackerDragon
261,0,666,230,261,Castle
261,1,152,349,261,Predator
261,2,650,324,261,Castle
261,3,30,201,261,Castle
261,4,585,266,261,Predator
261,5,517,517,261,Prey
261,6,797,92,261,AttackerDragon
261,7,118,549,261,AttackerDragon
261,8,795,79,261,Castle
261,9,695,570,261,Predator
262,0,785,171,262,Castle
262,1,687,260,262,AttackerDragon
262,2,532,209,262,Prey
262,3,285,100,262,Prey
262,4,442,345,262,Prey
262,5,593,192,262,Predator
262,6,766,151,262,Predator
262,7,188,382,262,Castle
262,8,363,532,262,Predator
262,9,524,493,262,Predator
263,0,493,411,263,Predator
263,1,767,405,263,AttackerDragon
263,2,791,117,263,AttackerDragon
263,3,494,217,263,Prey
263,4,328,283,263,Castle
263,5,761,341,263,Castle
263,6,522,583,263,Castle
263,7,208,367,263,Predator
263,8,88,343,263,AttackerDragon
263,9,3,507,263,Predator
264,0,624,289,264,Predator
264,1,798,164,264,Castle
264,2,296,388,264,Predator
264,3,511,172,264,Castle
264,4,557,436,264,AttackerDragon
264,5,695,153,264,Predator
264,6,623,242,264,Prey
264,7,471,419,264,Castle
264,8,579,211,264,Predator
264,9,86,539,264,Prey
265,0,115,403,265,Predator
265,1,304,221,265,Castle
265,2,280,493,265,Prey
265,3,6,22,265,Castle
265,4,704,268,265,AttackerDragon
265,5,479,254,265,Predator
265,6,220,151,265,Castle
265,7,120,345,265,Castle
265,8,155,580,265,AttackerDragon
265,9,484,400,265,Prey
266,0,725,466,266,Predator
266,1,588,154,266,Castle
266,2,671,507,266,Predator
266,3,316,542,266,Predator
266,4,169,352,266,Predator
266,5,300,77,266,Prey
266,6,266,378,266,Prey
266,7,170,357,266,Predator
266,8,561,186,266,AttackerDragon
266,9,135,103,266,Prey
267,0,437,517,267,Predator
267,1,465,239,267,Prey
267,2,407,470,267,AttackerDragon
267,3,441,151,267,Prey
267,4,348,326,267,Prey
267,5,694,482,267,Prey
267,6,411,509,267,AttackerDragon
267,7,172,112,267,Predator
267,8,317,218,267,Predator
267,9,326,88,267,Prey
268,0,231,77,268,Castle
268,1,92,514,268,Predator
268,2,783,498,268,AttackerDragon
268,3,743,309,268,Predator
268,4,543,427,268,Predator
268,5,283,262,268,Predator
268,6,556,90,268,Castle
268,7,607,306,268,Prey
268,8,744,89,268,Castle
268,9,306,160,268,AttackerDragon
269,0,147,84,269,Predator
269,1,429,301,269,AttackerDragon
269,2,674,423,269,Prey
269,3,179,474,269,Predator
269,4,355,389,269,Predator
269,5,23,99,269,Prey
269,6,57,529,269,AttackerDragon
269,7,727,589,269,AttackerDragon
269,8,413,86,269,AttackerDragon
269,9,359,304,269,Castle
270,0,397,192,270,Predator
270,1,575,70,270,Predator
270,2,98,319,270,Predator
270,3,527,270,270,Castle
270,4,280,210,270,AttackerDragon
270,5,592,167,270,AttackerDragon
270,6,720,269,270,Predator
270,7,614,279,270,Prey
270,8,771,448,270,Predator
270,9,182,226,270,AttackerDragon
271,0,280,82,271,Predator
271,1,336,154,271,Castle
271,2,107,390,271,AttackerDragon
271,3,651,51,271,AttackerDragon
271,4,166,589,271,Prey
271,5,358,114,271,AttackerDragon
271,6,335,93,271,Castle
271,7,447,32,271,Castle
271,8,772,562,271,Prey
271,9,311,118,271,Castle
272,0,418,588,272,Prey
272,1,792,222,272,Predator
272,2,66,316,272,AttackerDragon
272,3,381,332,272,AttackerDragon
272,4,30,190,272,Prey
272,5,546,110,272,Prey
272,6,416,403,272,AttackerDragon
272,7,514,563,272,Predator
272,8,533,410,272,AttackerDragon
272,9,663,363,272,AttackerDragon
273,0,700,585,273,Prey
273,1,332,336,273,Castle
273,2,142,80,273,Prey
273,3,363,333,273,Prey
273,4,96,287,273,Castle
273,5,133,166,273,AttackerDragon
273,6,692,497,273,AttackerDragon
273,7,108,456,273,AttackerDragon
273,8,405,433,273,Castle
273,9,552,132,273,AttackerDragon
274,0,137,219,274,Castle
274,1,58,238,274,AttackerDragon
274,2,320,350,274,Castle
274,3,753,78,274,Castle
274,4,278,392,274,Castle
274,5,455,432,274,Prey
274,6,691,389,274,Prey
274,7,206,247,274,Predator
274,8,312,94,274,Castle
274,9,322,315,274,Castle
275,0,26,30,275,Prey
275,1,178,344,275,Castle
275,2,175,8,275,Predator
275,3,236,463,275,Castle
275,4,185,491,275,AttackerDragon
275,5,411,127,275,AttackerDragon
275,6,194,94,275,Castle
275,7,688,442,275,Prey
275,8,398,94,275,Prey
275,9,786,22,275,Prey
276,0,751,182,276,Castle
276,1,212,60,276,Prey
276,2,306,310,276,Prey
276,3,431,428,276,AttackerDragon
276,4,173,136,276,Prey
276,5,192,130,276,Castle
276,6,83,193,276,Castle
276,7,258,545,276,AttackerDragon
276,8,576,178,276,Castle
276,9,609,161,276,Castle
277,0,367,57,277,Prey
277,1,569,393,277,Prey
277,2,720,196,277,Predator
277,3,672,276,277,Castle
277,4,132,303,277,Castle
277,5,570,396,277,Castle
277,6,49,369,277,Castle
277,7,149,529,277,AttackerDragon
277,8,86,233,277,AttackerDragon
277,9,482,37,277,AttackerDragon
278,0,77,525,278,Predator
278,1,325,427,278,Castle
278,2,546,197,278,Castle
278,3,427,390,278,Predator
278,4,50,286,278,AttackerDragon
278,5,29,490,278,Predator
278,6,627,489,278,AttackerDragon
278,7,99,218,278,Predator
278,8,583,144,278,Predator
278,9,441,69,278,AttackerDragon
279,0,107,142,279,Prey
279,1,496,274,279,Castle
279,2,222,231,279,Castle
279,3,629,425,279,Castle
279,4,246,522,279,Predator
279,5,160,319,279,Prey
279,6,618,315,279,Prey
279,7,249,301,279,Predator
279,8,527,553,279,Prey
279,9,522,77,279,Predator
280,0,653,290,280,AttackerDragon
280,1,599,464,280,Prey
280,2,779,40,280,Prey
280,3,258,202,280,Predator
280,4,520,258,280,Castle
280,5,697,94,280,Prey
280,6,654,514,280,Prey
280,7,50,443,280,Prey
280,8,601,400,280,AttackerDragon
280,9,572,591,280,Prey
281,0,685,575,281,Castle
281,1,608,300,281,AttackerDragon
281,2,426,113,281,AttackerDragon
281,3,197,1,281,Predator
281,4,426,305,281,Prey
281,5,720,276,281,Castle
281,6,670,495,281,AttackerDragon
281,7,388,393,281,Castle
281,8,705,172,281,Prey
281,9,779,544,281,Prey
282,0,672,510,282,Castle
282,1,406,319,282,Prey
282,2,627,52,282,Predator
282,3,706,519,282,Castle
282,4,78,162,282,Prey
282,5,183,227,282,Prey
282,6,486,333,282,Predator
282,7,695,367,282,AttackerDragon
282,8,697,149,282,Prey
282,9,523,67,282,AttackerDragon
283,0,204,453,283,Castle
283,1,206,387,283,Castle
283,2,229,338,283,Prey
283,3,479,253,283,Prey
283,4,239,513,283,AttackerDragon
283,5,394,78,283,AttackerDragon
283,6,226,567,283,AttackerDragon
283,7,191,450,283,Predator
283,8,468,13,283,Prey
283,9,109,357,283,AttackerDragon
284,0,392,28,284,Prey
284,1,706,48,284,Prey
284,2,171,379,284,AttackerDragon
284,3,135,382,284,Castle
284,4,431,355,284,AttackerDragon
284,5,773,330,284,Predator
284,6,85,338,284,Predator
284,7,358,193,284,AttackerDragon
284,8,204,210,284,AttackerDragon
284,9,87,67,284,AttackerDragon
285,0,700,597,285,Predator
285,1,774,241,285,Castle
285,2,500,215,285,Prey
285,3,693,513,285,Predator
285,4,678,240,285,Castle
285,5,785,468,285,Castle
285,6,564,463,285,Prey
285,7,272,93,285,Prey
285,8,762,441,285,Castle
285,9,192,324,285,Castle
286,0,203,315,286,AttackerDragon
286,1,126,440,286,Predator
286,2,66,413,286,Predator
286,3,531,206,286,AttackerDragon
286,4,617,484,286,Predator
286,5,419,425,286,Prey
286,6,489,588,286,AttackerDragon
286,7,277,495,286,AttackerDragon
286,8,506,139,286,Castle
286,9,600,136,286,Castle
287,0,13,129,287,Castle
287,1,590,454,287,Predator
287,2,464,568,287,Castle
287,3,648,161,287,Predator
287,4,533,484,287,Prey
287,5,623,556,287,Prey
287,6,606,568,287,Predator
287,7,34,438,287,AttackerDragon
287,8,8,274,287,Predator
287,9,177,303,287,Prey
288,0,557,23,288,Prey
288,1,191,576,288,Prey
288,2,208,381,288,AttackerDragon
288,3,173,251,288,AttackerDragon
288,4,40,145,288,Predator
288,5,133,41,288,AttackerDragon
288,6,334,572,288,AttackerDragon
288,7,254,500,288,Predator
288,8,581,185,288,Prey
288,9,103,178,288,Predator
289,0,738,130,289,Prey
289,1,672,239,289,Prey
289,2,71,556,289,AttackerDragon
289,3,548,129,289,Castle
289,4,136,313,289,Prey
289,5,765,580,289,AttackerDragon
289,6,206,578,289,Prey
289,7,28,441,289,AttackerDragon
289,8,173,269,289,Predator
289,9,572,548,289,AttackerDragon
290,0,426,216,290,Predator
290,1,305,291,290,Predator
290,2,780,358,290,Predator
290,3,732,171,290,Predator
290,4,43,505,290,Prey
290,5,70,488,290,Predator
290,6,523,582,290,AttackerDragon
290,7,274,235,290,AttackerDragon
290,8,554,586,290,Castle
290,9,202,181,290,Prey
291,0,583,370,291,Predator
291,1,730,328,291,AttackerDragon
291,2,412,417,291,Predator
291,3,219,189,291,Castle
291,4,641,86,291,Prey
291,5,633,121,291,AttackerDragon
291,6,19,314,291,Prey
291,7,553,587,291,Predator
291,8,166,248,291,Castle
291,9,319,242,291,Predator
292,0,699,426,292,AttackerDragon
292,1,413,101,292,AttackerDragon
292,2,301,177,292,Predator
292,3,437,572,292,Predator
292,4,208,364,292,Prey
292,5,82,332,292,Castle
292,6,67,73,292,Castle
292,7,107,105,292,Castle
292,8,115,120,292,Predator
292,9,773,354,292,Predator
293,0,462,58,293,Predator
293,1,717,174,293,Predator
293,2,602,238,293,Predator
293,3,357,59,293,Castle
293,4,50,209,293,Prey
293,5,389,543,293,AttackerDragon
293,6,107,327,293,Castle
293,7,605,280,293,Castle
293,8,780,273,293,AttackerDragon
293,9,413,214,293,Prey
294,0,472,340,294,Predator
294,1,209,62,294,Prey
294,2,639,133,294,Prey
294,3,102,120,294,Predator
294,4,498,252,294,Castle
294,5,275,26,294,Prey
294,6,182,567,294,Prey
294,7,769,32,294,AttackerDragon
294,8,344,598,294,Castle
294,9,336,443,294,AttackerDragon
295,0,39,164,295,Predator
295,1,748,160,295,Predator
295,2,781,294,295,Prey
295,3,275,523,295,Castle
295,4,200,446,295,Prey
295,5,3,348,295,Castle
295,6,701,39,295,Castle
295,7,184,95,295,Prey
295,8,435,218,295,Predator
295,9,11,115,295,Prey
296,0,372,522,296,Castle
296,1,375,60,296,Castle
296,2,143,265,296,AttackerDragon
296,3,70,50,296,Predator
296,4,184,431,296,AttackerDragon
296,5,655,480,296,Predator
296,6,558,391,296,Predator
296,7,583,523,296,Castle
296,8,161,432,296,Prey
296,9,583,461,296,Castle
297,0,468,248,297,Predator
297,1,751,101,297,AttackerDragon
297,2,53,492,297,Prey
297,3,195,40,297,Predator
297,4,310,275,297,Castle
297,5,754,417,297,Castle
297,6,353,238,297,AttackerDragon
297,7,53,401,297,Prey
297,8,431,368,297,AttackerDragon
297,9,187,6,297,Prey
298,0,188,323,298,Predator
298,1,527,207,298,Prey
298,2,205,283,298,Prey
298,3,100,28,298,Prey
298,4,752,274,298,Prey
298,5,410,241,298,AttackerDragon
298,6,719,86,298,Predator
298,7,661,313,298,Prey
298,8,756,14,298,Predator
298,9,564,377,298,AttackerDragon
299,0,254,440,299,Castle
299,1,739,521,299,Castle
299,2,450,323,299,Prey
299,3,5,338,299,Castle
299,4,421,255,299,Prey
299,5,790,131,299,AttackerDragon
299,6,730,564,299,Castle
299,7,461,595,299,Castle
299,8,693,258,299,Prey
299,9,760,196,299,AttackerDragon
300,0,501,129,300,Prey
300,1,563,430,300,Prey
300,2,569,227,300,Predator
300,3,630,552,300,Prey
300,4,50,478,300,Prey
300,5,682,598,300,Predator
300,6,418,27,300,Predator
300,7,510,216,300,Predator
300,8,541,227,300,Prey
300,9,260,7,300,Castle
301,0,131,110,301,Prey
301,1,288,178,301,Prey
301,2,341,267,301,AttackerDragon
301,3,550,533,301,Prey
301,4,154,316,301,Predator
301,5,289,280,301,AttackerDragon
301,6,717,167,301,AttackerDragon
301,7,227,573,301,Prey
301,8,558,174,301,Prey
301,9,535,313,301,Prey
302,0,540,598,302,Castle
302,1,407,267,302,Prey
302,2,398,210,302,Prey
302,3,268,567,302,Predator
302,4,624,329,302,Predator
302,5,277,200,302,AttackerDragon
302,6,163,288,302,Castle
302,7,324,100,302,Prey
302,8,220,477,302,Predator
302,9,589,269,302,Prey
303,0,739,430,303,AttackerDragon
303,1,427,441,303,Prey
303,2,49,598,303,Prey
303,3,58,85,303,Prey
303,4,216,546,303,Prey
303,5,433,392,303,AttackerDragon
303,6,435,318,303,Castle
