frame,id,x,y,image_index,kind
185,3,181,172,185,Prey
185,4,187,593,185,AttackerDragon
185,5,267,142,185,Prey
185,6,541,577,185,AttackerDragon
185,7,707,80,185,Predator
185,8,150,42,185,Predator
185,9,79,239,185,Predator
186,0,305,172,186,Predator
186,1,231,52,186,Predator
186,2,673,544,186,AttackerDragon
186,3,187,45,186,AttackerDragon
186,4,74,491,186,Predator
186,5,145,111,186,Prey
186,6,337,223,186,AttackerDragon
186,7,294,515,186,Prey
186,8,297,152,186,Predator
186,9,761,223,186,Predator
187,0,62,307,187,AttackerDragon
187,1,163,14,187,Prey
187,2,95,136,187,Castle
187,3,624,185,187,Predator
187,4,531,459,187,Castle
187,5,443,522,187,AttackerDragon
187,6,444,52,187,Castle
187,7,303,15,187,Prey
187,8,137,504,187,Prey
187,9,54,579,187,Predator
188,0,412,406,188,AttackerDragon
188,1,68,55,188,Predator
188,2,751,172,188,Prey
188,3,700,480,188,Predator
188,4,168,376,188,AttackerDragon
188,5,425,461,188,Predator
188,6,561,7,188,Castle
188,7,671,296,188,Predator
188,8,743,383,188,AttackerDragon
188,9,797,55,188,Predator
189,0,236,3,189,Prey
189,1,642,358,189,Predator
189,2,525,169,189,AttackerDragon
189,3,45,277,189,Predator
189,4,443,357,189,AttackerDragon
189,5,729,379,189,Castle
189,6,683,67,189,Predator
189,7,325,206,189,AttackerDragon
189,8,327,67,189,Castle
189,9,268,193,189,Castle
190,0,357,59,190,Predator
190,1,296,18,190,Prey
190,2,177,177,190,Prey
190,3,432,403,190,Predator
190,4,163,572,190,Castle
190,5,706,259,190,Predator
190,6,103,272,190,AttackerDragon
190,7,523,133,190,Predator
190,8,162,14,190,Prey
190,9,765,175,190,AttackerDragon
191,0,554,538,191,Predator
191,1,286,324,191,AttackerDragon
191,2,698,16,191,AttackerDragon
191,3,215,461,191,Prey
191,4,329,359,191,Predator
191,5,219,456,191,Prey
191,6,398,100,191,Castle
191,7,413,438,191,Prey
191,8,478,394,191,Castle
191,9,442,551,191,AttackerDragon
192,0,714,214,192,Predator
192,1,48,336,192,Castle
192,2,239,41,192,Predator
192,3,759,431,192,Castle
192,4,765,524,192,Predator
192,5,60,454,192,AttackerDragon
192,6,573,56,192,Prey
192,7,361,552,192,Prey
192,8,264,352,192,AttackerDragon
192,9,58,271,192,AttackerDragon
193,0,739,409,193,Prey
193,1,341,501,193,Predator
193,2,233,169,193,Prey
193,3,167,567,193,Castle
193,4,549,204,193,Prey
193,5,697,315,193,Predator
193,6,552,288,193,AttackerDragon
193,7,761,83,193,Prey
193,8,594,15,193,AttackerDragon
193,9,212,363,193,AttackerDragon
194,0,310,153,194,Prey
194,1,115,353,194,AttackerDragon
194,2,200,105,194,Prey
194,3,452,280,194,Castle
194,4,102,113,194,Prey
194,5,145,149,194,AttackerDragon
194,6,581,329,194,Prey
194,7,618,111,194,AttackerDragon
194,8,399,236,194,AttackerDragon
194,9,769,562,194,Predator
195,0,44,358,195,Predator
195,1,387,387,195,Prey
195,2,456,468,195,Predator
195,3,510,153,195,Prey
195,4,612,167,195,Prey
195,5,174,68,195,Predator
195,6,453,308,195,Predator
195,7,344,131,195,AttackerDragon
195,8,503,151,195,Castle
195,9,100,551,195,AttackerDragon
196,0,446,283,196,Castle
196,1,555,191,196,Predator
196,2,163,410,196,Prey
196,3,723,448,196,Prey
196,4,426,268,196,Castle
196,5,597,4,196,Predator
196,6,332,375,196,AttackerDragon
196,7,21,198,196,AttackerDragon
196,8,235,8,196,Predator
196,9,745,204,196,Castle
197,0,212,511,197,Predator
197,1,35,71,197,Predator
197,2,414,293,197,Prey
197,3,433,306,197,Predator
197,4,255,121,197,AttackerDragon
197,5,436,433,197,Predator
197,6,623,45,197,Prey
197,7,37,185,197,Castle
197,8,592,207,197,Predator
197,9,572,340,197,AttackerDragon
198,0,80,189,198,AttackerDragon
198,1,635,597,198,Castle
198,2,407,503,198,Predator
198,3,192,149,198,AttackerDragon
198,4,214,62,198,Predator
198,5,45,327,198,Castle
198,6,403,516,198,Prey
198,7,793,316,198,Castle
198,8,360,54,198,Predator
198,9,735,54,198,Prey
199,0,347,164,199,Prey
199,1,338,433,199,Predator
199,2,570,563,199,Predator
199,3,132,468,199,Castle
199,4,250,300,199,Prey
199,5,249,505,199,Predator
199,6,681,88,199,Prey
199,7,74,453,199,Castle
199,8,437,550,199,AttackerDragon
199,9,539,301,199,AttackerDragon
200,0,606,538,200,Castle
200,1,27,515,200,Prey
200,2,375,223,200,Castle
200,3,515,364,200,Prey
200,4,763,25,200,Castle
200,5,300,301,200,Predator
200,6,428,212,200,Castle
200,7,464,268,200,Prey
200,8,548,277,200,Castle
200,9,543,30,200,Predator
201,0,27,31,201,Castle
201,1,479,526,201,Castle
201,2,263,214,201,Predator
201,3,625,81,201,Castle
201,4,173,234,201,Castle
201,5,476,220,201,Predator
201,6,522,62,201,Prey
201,7,11,30,201,Predator
201,8,4,27,201,Predator
201,9,26,396,201,Predator
202,0,230,282,202,Prey
202,1,235,296,202,Prey
202,2,550,311,202,Predator
202,3,126,285,202,Predator
202,4,378,9,202,Prey
202,5,507,303,202,Castle
202,6,382,317,202,Predator
202,7,406,310,202,AttackerDragon
202,8,383,313,202,Castle
202,9,593,236,202,Castle
203,0,54,295,203,Prey
203,1,468,54,203,Prey
203,2,635,109,203,Castle
203,3,529,46,203,Prey
203,4,204,101,203,Predator
203,5,757,274,203,Prey
203,6,101,345,203,Castle
203,7,604,141,203,AttackerDragon
203,8,421,593,203,Predator
203,9,700,530,203,Predator
204,0,325,284,204,Castle
204,1,447,63,204,Prey
204,2,782,313,204,AttackerDragon
204,3,497,474,204,Prey
204,4,27,310,204,Predator
204,5,208,132,204,Castle
204,6,540,256,204,Castle
204,7,186,195,204,Predator
204,8,674,479,204,Prey
204,9,9,40,204,Prey
205,0,778,76,205,Prey
205,1,134,520,205,Castle
205,2,522,71,205,Prey
205,3,680,469,205,Prey
205,4,142,475,205,Predator
205,5,786,510,205,Prey
205,6,450,219,205,Predator
205,7,683,70,205,Predator
205,8,798,561,205,Castle
205,9,0,48,205,Castle
206,0,316,188,206,Prey
206,1,587,226,206,AttackerDragon
206,2,462,448,206,Predator
206,3,283,227,206,Castle
206,4,291,176,206,AttackerDragon
206,5,405,32,206,Castle
206,6,550,465,206,Prey
206,7,671,223,206,AttackerDragon
206,8,602,421,206,AttackerDragon
206,9,711,82,206,AttackerDragon
207,0,38,509,207,AttackerDragon
207,1,146,586,207,AttackerDragon
207,2,483,354,207,Predator
207,3,59,375,207,Prey
207,4,3,56,207,Prey
207,5,362,505,207,AttackerDragon
207,6,337,158,207,Castle
207,7,34,422,207,Castle
207,8,768,360,207,Prey
207,9,341,307,207,Predator
208,0,122,13,208,Prey
208,1,698,490,208,Prey
208,2,258,173,208,Predator
208,3,137,456,208,Prey
208,4,410,215,208,Prey
208,5,506,244,208,Castle
208,6,504,407,208,Prey
208,7,400,270,208,Predator
208,8,708,360,208,AttackerDragon
208,9,32,221,208,Predator
209,0,564,524,209,Prey
209,1,111,490,209,Castle
209,2,195,546,209,AttackerDragon
209,3,119,537,209,AttackerDragon
209,4,236,260,209,Predator
209,5,132,441,209,AttackerDragon
209,6,159,234,209,Castle
209,7,180,390,209,Predator
209,8,155,236,209,AttackerDragon
209,9,545,483,209,Prey
210,0,799,27,210,AttackerDragon
210,1,59,414,210,Predator
210,2,745,48,210,Castle
210,3,284,580,210,Predator
210,4,262,120,210,AttackerDragon
210,5,125,382,210,Castle
210,6,413,70,210,Castle
210,7,203,473,210,Prey
210,8,282,376,210,Castle
210,9,715,253,210,Predator
211,0,773,3,211,AttackerDragon
211,1,231,36,211,Castle
211,2,361,597,211,Predator
211,3,421,31,211,Predator
211,4,209,4,211,Predator
211,5,674,457,211,Prey
211,6,688,436,211,Predator
211,7,101,398,211,AttackerDragon
211,8,735,138,211,Castle
211,9,290,116,211,Castle
212,0,568,424,212,Prey
212,1,52,527,212,Castle
212,2,54,156,212,Castle
212,3,264,2,212,Castle
212,4,514,131,212,AttackerDragon
212,5,61,376,212,Predator
212,6,173,186,212,AttackerDragon
212,7,764,565,212,AttackerDragon
212,8,323,390,212,Predator
212,9,210,460,212,Prey
213,0,350,378,213,Prey
213,1,182,218,213,Castle
213,2,227,421,213,AttackerDragon
213,3,11,76,213,Predator
213,4,214,584,213,Predator
213,5,486,42,213,Predator
213,6,527,547,213,Prey
213,7,7,397,213,Predator
213,8,774,293,213,Prey
213,9,172,51,213,Predator
214,0,479,413,214,Castle
214,1,474,592,214,Prey
214,2,529,566,214,Predator
214,3,741,195,214,Predator
214,4,185,351,214,AttackerDragon
214,5,789,412,214,Castle
214,6,764,258,214,Castle
214,7,480,72,214,Castle
214,8,569,377,214,Castle
214,9,151,482,214,AttackerDragon
215,0,34,565,215,Prey
215,1,61,480,215,Predator
215,2,576,328,215,Castle
215,3,184,14,215,Predator
215,4,281,142,215,Predator
215,5,30,503,215,Predator
215,6,605,52,215,Predator
215,7,726,258,215,Prey
215,8,718,459,215,AttackerDragon
215,9,417,283,215,Prey
216,0,180,234,216,Castle
216,1,633,97,216,Castle
216,2,99,375,216,Castle
216,3,49,341,216,AttackerDragon
216,4,798,152,216,AttackerDragon
216,5,115,12,216,Prey
216,6,704,397,216,Castle
216,7,201,301,216,Predator
216,8,649,61,216,Prey
216,9,13,125,216,Prey
217,0,780,340,217,Prey
217,1,405,498,217,AttackerDragon
217,2,790,507,217,Predator
217,3,271,429,217,Castle
217,4,413,481,217,Predator
217,5,436,391,217,AttackerDragon
217,6,419,446,217,AttackerDragon
217,7,613,250,217,Predator
217,8,329,36,217,Predator
217,9,292,223,217,Castle
218,0,686,418,218,Prey
218,1,161,130,218,Castle
218,2,749,189,218,Predator
218,3,377,551,218,Castle
218,4,70,145,218,Prey
218,5,24,398,218,AttackerDragon
218,6,683,565,218,AttackerDragon
218,7,581,311,218,AttackerDragon
218,8,750,209,218,Castle
218,9,139,277,218,Prey
219,0,9,276,219,Castle
219,1,303,487,219,Prey
219,2,566,506,219,Prey
219,3,758,564,219,Castle
219,4,322,250,219,AttackerDragon
219,5,405,208,219,Prey
219,6,126,39,219,AttackerDragon
219,7,447,437,219,Prey
219,8,16,138,219,Castle
219,9,179,82,219,Prey
220,0,129,418,220,Prey
220,1,647,549,220,Prey
220,2,18,57,220,Castle
220,3,525,33,220,Castle
220,4,159,313,220,Predator
220,5,627,96,220,Castle
220,6,688,528,220,Castle
220,7,158,33,220,Prey
220,8,380,136,220,Predator
220,9,172,447,220,AttackerDragon
221,0,163,182,221,Predator
221,1,291,365,221,Castle
221,2,695,566,221,Predator
221,3,410,384,221,AttackerDragon
221,4,742,334,221,Castle
221,5,70,361,221,Castle
221,6,447,156,221,Castle
221,7,257,181,221,Predator
221,8,464,559,221,AttackerDragon
221,9,528,411,221,Castle
222,0,255,215,222,Predator
222,1,354,321,222,Castle
222,2,706,4,222,Prey
222,3,643,385,222,AttackerDragon
222,4,456,284,222,AttackerDragon
222,5,363,184,222,Castle
222,6,62,558,222,AttackerDragon
222,7,298,135,222,Prey
222,8,114,40,222,AttackerDragon
222,9,696,17,222,AttackerDragon
223,0,297,258,223,Predator
223,1,68,427,223,Prey
223,2,396,520,223,Prey
223,3,779,47,223,Predator
223,4,702,36,223,Prey
223,5,300,445,223,Castle
223,6,498,324,223,Prey
223,7,208,68,223,AttackerDragon
223,8,91,76,223,Predator
223,9,36,73,223,AttackerDragon
224,0,532,417,224,Predator
224,1,724,16,224,Prey
224,2,751,233,224,AttackerDragon
224,3,25,364,224,Predator
224,4,58,546,224,Prey
224,5,556,70,224,Prey
224,6,370,273,224,Castle
224,7,760,419,224,Predator
224,8,100,93,224,AttackerDragon
224,9,302,269,224,Castle
225,0,84,442,225,Prey
225,1,561,15,225,Predator
225,2,413,181,225,Predator
225,3,367,259,225,Castle
225,4,242,235,225,AttackerDragon
225,5,740,240,225,Prey
225,6,58,496,225,Castle
225,7,786,383,225,AttackerDragon
225,8,471,156,225,Prey
225,9,318,438,225,Castle
226,0,696,42,226,AttackerDragon
226,1,334,355,226,Predator
226,2,680,503,226,Castle
226,3,225,568,226,Prey
226,4,288,274,226,Castle
226,5,77,510,226,Predator
226,6,786,579,226,Predator
226,7,682,530,226,Prey
226,8,616,114,226,Predator
226,9,350,35,226,Castle
227,0,328,524,227,AttackerDragon
227,1,149,319,227,Castle
227,2,329,495,227,AttackerDragon
227,3,543,14,227,Predator
227,4,416,566,227,Castle
227,5,747,334,227,AttackerDragon
227,6,542,369,227,Castle
227,7,336,302,227,AttackerDragon
227,8,147,409,227,Predator
227,9,488,68,227,Predator
228,0,761,242,228,Predator
228,1,697,558,228,AttackerDragon
228,2,396,253,228,AttackerDragon
228,3,636,470,228,AttackerDragon
228,4,641,463,228,Castle
228,5,135,264,228,AttackerDragon
228,6,177,107,228,Castle
228,7,610,292,228,Predator
228,8,408,246,228,AttackerDragon
228,9,505,58,228,Predator
229,0,607,382,229,Predator
229,1,661,354,229,Castle
229,2,245,249,229,Predator
229,3,19,526,229,AttackerDragon
229,4,666,130,229,Prey
229,5,633,408,229,Castle
229,6,402,45,229,Prey
229,7,526,97,229,Prey
229,8,604,420,229,AttackerDragon
229,9,65,168,229,Predator
230,0,295,377,230,Prey
230,1,54,299,230,Prey
230,2,550,488,230,Predator
230,3,91,551,230,Castle
230,4,607,503,230,Prey
230,5,337,286,230,Prey
230,6,339,459,230,Predator
230,7,314,477,230,AttackerDragon
230,8,344,573,230,Predator
230,9,403,120,230,Castle
231,0,648,579,231,Castle
231,1,101,48,231,Castle
231,2,363,164,231,Prey
231,3,743,56,231,Castle
231,4,580,166,231,Predator
231,5,610,595,231,AttackerDragon
231,6,140,460,231,Castle
231,7,27,555,231,Castle
231,8,743,533,231,Castle
231,9,47,316,231,AttackerDragon
232,0,297,540,232,Castle
232,1,106,129,232,Prey
232,2,95,161,232,AttackerDragon
232,3,81,425,232,AttackerDragon
232,4,538,102,232,Castle
232,5,61,183,232,Prey
232,6,11,578,232,AttackerDragon
232,7,605,55,232,AttackerDragon
232,8,183,349,232,Predator
232,9,101,170,232,Predator
233,0,20,549,233,Prey
233,1,599,137,233,AttackerDragon
233,2,617,340,233,Predator
233,3,445,280,233,Prey
233,4,451,283,233,AttackerDragon
233,5,91,67,233,Prey
233,6,756,368,233,AttackerDragon
233,7,727,412,233,AttackerDragon
233,8,37,222,233,Castle
233,9,541,439,233,Prey
234,0,731,287,234,Castle
234,1,102,123,234,Castle
234,2,610,168,234,Prey
234,3,283,145,234,Castle
234,4,668,170,234,Castle
234,5,561,435,234,AttackerDragon
234,6,156,546,234,Castle
234,7,395,412,234,Prey
234,8,52,280,234,Prey
234,9,409,142,234,Predator
235,0,153,178,235,Prey
235,1,112,112,235,Predator
235,2,321,262,235,AttackerDragon
235,3,327,222,235,Prey
235,4,114,193,235,Castle
235,5,683,326,235,Castle
235,6,457,443,235,Castle
235,7,422,191,235,AttackerDragon
235,8,438,325,235,Predator
235,9,468,92,235,Castle
236,0,101,269,236,Prey
236,1,230,62,236,Castle
236,2,13,333,236,Castle
236,3,553,288,236,Predator
236,4,159,164,236,Prey
236,5,306,231,236,Prey
236,6,195,102,236,AttackerDragon
236,7,170,21,236,AttackerDragon
236,8,485,152,236,AttackerDragon
236,9,734,263,236,AttackerDragon
237,0,640,193,237,Castle
237,1,439,588,237,AttackerDragon
237,2,696,24,237,AttackerDragon
237,3,93,535,237,Castle
237,4,403,248,237,Predator
237,5,795,21,237,Prey
237,6,423,283,237,AttackerDragon
237,7,525,591,237,Castle
237,8,424,504,237,Prey
237,9,441,108,237,Prey
238,0,211,337,238,Predator
238,1,641,272,238,AttackerDragon
238,2,454,364,238,Prey
238,3,314,49,238,Prey
238,4,267,47,238,AttackerDragon
238,5,66,236,238,Prey
238,6,568,586,238,Castle
238,7,550,530,238,Prey
238,8,278,53,238,Prey
238,9,548,54,238,Predator
239,0,295,522,239,Predator
239,1,402,554,239,Predator
239,2,230,591,239,Predator
239,3,334,161,239,Prey
239,4,334,535,239,Prey
239,5,444,465,239,Castle
239,6,502,403,239,Castle
239,7,86,190,239,Predator
239,8,419,85,239,AttackerDragon
239,9,213,66,239,Predator
240,0,98,475,240,Castle
240,1,299,498,240,AttackerDragon
240,2,306,90,240,AttackerDragon
240,3,78,81,240,Prey
240,4,541,267,240,Prey
240,5,633,209,240,Castle
240,6,255,322,240,AttackerDragon
240,7,95,90,240,Predator
240,8,613,320,240,AttackerDragon
240,9,452,298,240,Predator
241,0,230,77,241,Predator
241,1,276,139,241,Castle
241,2,623,444,241,Castle
241,3,110,426,241,Prey
241,4,781,516,241,Predator
241,5,460,389,241,Prey
241,6,286,52,241,AttackerDragon
241,7,772,232,241,AttackerDragon
241,8,388,180,241,AttackerDragon
241,9,531,503,241,Prey
242,0,162,160,242,Castle
242,1,443,438,242,Prey
242,2,724,349,242,Predator
242,3,682,93,242,AttackerDragon
242,4,784,233,242,AttackerDragon
242,5,352,164,242,Castle
242,6,178,452,242,AttackerDragon
242,7,512,341,242,Castle
242,8,333,480,242,Predator
242,9,166,15,242,Castle
243,0,70,268,243,Prey
243,1,154,19,243,Castle
243,2,96,548,243,AttackerDragon
243,3,425,320,243,Predator
243,4,730,460,243,AttackerDragon
243,5,653,158,243,Predator
243,6,477,421,243,Prey
243,7,794,38,243,AttackerDragon
243,8,744,9,243,AttackerDragon
243,9,173,369,243,AttackerDragon
244,0,510,546,244,Prey
244,1,588,370,244,Castle
244,2,124,494,244,Predator
244,3,210,189,244,Predator
244,4,749,243,244,Castle
244,5,650,193,244,AttackerDragon
244,6,346,299,244,Predator
244,7,527,424,244,Predator
244,8,524,444,244,Castle
244,9,538,519,244,Castle
245,0,149,98,245,Castle
245,1,143,586,245,Castle
245,2,445,134,245,Prey
245,3,79,504,245,AttackerDragon
245,4,281,120,245,Predator
245,5,214,410,245,Castle
245,6,327,37,245,AttackerDragon
245,7,505,91,245,Prey
245,8,165,175,245,Predator
245,9,454,347,245,Predator
246,0,674,400,246,AttackerDragon
246,1,613,502,246,Predator
246,2,690,574,246,Castle
246,3,449,40,246,Castle
246,4,763,236,246,Castle
246,5,288,3,246,Prey
246,6,553,573,246,Prey
246,7,620,107,246,Prey
246,8,366,553,246,Predator
246,9,410,69,246,Predator
247,0,619,470,247,Prey
247,1,29,38,247,AttackerDragon
247,2,178,455,247,Prey
247,3,279,28,247,Prey
247,4,630,112,247,AttackerDragon
247,5,594,405,247,Predator
247,6,87,554,247,Predator
247,7,421,134,247,Prey
247,8,643,538,247,Predator
247,9,328,245,247,Prey
248,0,30,331,248,AttackerDragon
248,1,706,575,248,Predator
248,2,326,258,248,AttackerDragon
248,3,329,15,248,Castle
248,4,162,368,248,Predator
248,5,201,467,248,Castle
248,6,33,499,248,Predator
248,7,333,515,248,Castle
248,8,67,549,248,Castle
248,9,403,248,248,Predator
249,0,42,71,249,Predator
249,1,794,588,249,Predator
249,2,213,366,249,AttackerDragon
249,3,178,80,249,AttackerDragon
249,4,108,38,249,Prey
249,5,693,327,249,Prey
249,6,205,131,249,Prey
249,7,347,474,249,Castle
249,8,441,488,249,Prey
249,9,600,26,249,Predator
250,0,448,202,250,AttackerDragon
250,1,455,35,250,Castle
250,2,258,503,250,Predator
250,3,787,238,250,Prey
250,4,195,320,250,AttackerDragon
250,5,136,519,250,Castle
250,6,26,305,250,Predator
250,7,482,245,250,Castle
250,8,501,477,250,AttackerDragon
250,9,177,165,250,Castle
251,0,369,300,251,Castle
251,1,82,333,251,Prey
251,2,83,67,251,Castle
251,3,317,201,251,Castle
251,4,246,580,251,Prey
251,5,689,127,251,Predator
251,6,49,596,251,Predator
251,7,793,337,251,Castle
251,8,375,434,251,AttackerDragon
251,9,344,550,251,Prey
252,0,147,362,252,Prey
252,1,547,28,252,AttackerDragon
252,2,634,218,252,Predator
252,3,757,327,252,Prey
252,4,468,547,252,Castle
252,5,308,259,252,Prey
252,6,423,373,252,Predator
252,7,374,430,252,AttackerDragon
252,8,145,540,252,Castle
252,9,771,254,252,Prey
253,0,552,254,253,Predator
253,1,123,322,253,Predator
253,2,22,487,253,AttackerDragon
253,3,542,495,253,Prey
253,4,406,37,253,AttackerDragon
253,5,174,353,253,Prey
253,6,757,411,253,Castle
253,7,197,464,253,Castle
253,8,44,70,253,Castle
253,9,227,202,253,Castle
254,0,575,451,254,AttackerDragon
254,1,790,420,254,Predator
254,2,292,314,254,Castle
254,3,588,18,254,Predator
254,4,371,11,254,Castle
254,5,358,166,254,Prey
254,6,571,243,254,AttackerDragon
254,7,337,186,254,Predator
254,8,137,106,254,Predator
254,9,484,465,254,AttackerDragon
255,0,584,189,255,AttackerDragon
255,1,150,183,255,Predator
255,2,780,101,255,Predator
255,3,249,433,255,AttackerDragon
255,4,64,383,255,Predator
255,5,97,538,255,Castle
255,6,635,12,255,Castle
255,7,674,524,255,Castle
255,8,245,246,255,AttackerDragon
255,9,617,292,255,Predator
256,0,658,323,256,Predator
256,1,322,149,256,Predator
256,2,153,443,256,Castle
256,3,226,545,256,AttackerDragon
256,4,251,0,256,Castle
256,5,415,351,256,AttackerDragon
256,6,110,502,256,Prey
256,7,98,3,256,Castle
256,8,592,381,256,Prey
256,9,409,505,256,Predator
257,0,497,16,257,Predator
257,1,504,53,257,Predator
257,2,427,325,257,Prey
257,3,503,481,257,Castle
257,4,708,114,257,Predator
257,5,328,52,257,AttackerDragon
257,6,633,471,257,AttackerDragon
257,7,785,427,257,AttackerDragon
257,8,560,89,257,Castle
257,9,249,439,257,Prey
258,0,114,437,258,Prey
258,1,203,281,258,AttackerDragon
258,2,237,263,258,Prey
258,3,187,486,258,Castle
258,4,305,317,258,Prey
258,5,185,344,258,AttackerDragon
258,6,572,495,258,Predator
258,7,412,392,258,Predator
258,8,114,61,258,Prey
258,9,345,521,258,Castle
259,0,299,453,259,AttackerDragon
259,1,578,328,259,Predator
259,2,333,503,259,Prey
259,3,293,148,259,Castle
259,4,428,124,259,Predator
259,5,404,348,259,AttackerDragon
259,6,400,256,259,Castle
259,7,574,276,259,Predator
259,8,279,163,259,Castle
259,9,735,25,259,AttackerDragon
260,0,172,435,260,Castle
260,1,651,86,260,Prey
260,2,37,243,260,Castle
260,3,107,482,260,Castle
260,4,167,334,260,Prey
260,5,319,492,260,Prey
260,6,464,547,260,AttackerDragon
260,7,165,513,260,Predator
260,8,248,89,260,Prey
260,9,608,122,260,AttackerDragon
261,0,258,275,261,AttackerDragon
261,1,138,362,261,AttackerDragon
261,2,229,260,261,Predator
261,3,538,536,261,Predator
261,4,13,331,261,Prey
261,5,180,373,261,AttackerDragon
261,6,411,570,261,Prey
261,7,600,255,261,Predator
261,8,359,223,261,Prey
261,9,463,276,261,AttackerDragon
262,0,546,552,262,AttackerDragon
262,1,338,59,262,Predator
262,2,691,346,262,Predator
262,3,780,339,262,Predator
262,4,733,516,262,Castle
262,5,578,350,262,Predator
262,6,171,392,262,Castle
262,7,463,400,262,Predator
262,8,188,237,262,Castle
262,9,223,174,262,Castle
263,0,412,438,263,Predator
263,1,294,263,263,AttackerDragon
263,2,236,255,263,Predator
263,3,461,535,263,Prey
263,4,445,185,263,Prey
263,5,522,465,263,Castle
263,6,534,429,263,Predator
263,7,280,195,263,Castle
263,8,271,113,263,AttackerDragon
263,9,559,314,263,Castle
264,0,234,203,264,AttackerDragon
264,1,71,287,264,AttackerDragon
264,2,319,547,264,Prey
264,3,703,281,264,Prey
264,4,486,229,264,Prey
264,5,655,496,264,Prey
264,6,708,306,264,Castle
264,7,114,487,264,Predator
264,8,664,146,264,AttackerDragon
264,9,545,444,264,AttackerDragon
265,0,633,328,265,Predator
265,1,371,140,265,Prey
265,2,243,67,265,AttackerDragon
265,3,160,274,265,Castle
265,4,90,151,265,Predator
265,5,758,59,265,Castle
265,6,713,75,265,Predator
265,7,140,91,265,Predator
265,8,37,226,265,Prey
265,9,234,545,265,Prey
266,0,502,580,266,Castle
266,1,236,400,266,Predator
266,2,421,4,266,Prey
266,3,199,298,266,Predator
266,4,510,489,266,AttackerDragon
266,5,655,28,266,Castle
266,6,198,126,266,AttackerDragon
266,7,227,353,266,AttackerDragon
266,8,581,359,266,AttackerDragon
266,9,101,186,266,Predator
267,0,395,350,267,Castle
267,1,142,469,267,AttackerDragon
267,2,351,216,267,AttackerDragon
267,3,487,116,267,Castle
267,4,647,193,267,Castle
267,5,181,547,267,Castle
267,6,528,579,267,Castle
267,7,372,265,267,Predator
267,8,709,473,267,AttackerDragon
267,9,139,316,267,AttackerDragon
268,0,129,286,268,Prey
268,1,620,278,268,Prey
268,2,257,98,268,Castle
268,3,792,558,268,AttackerDragon
268,4,625,586,268,AttackerDragon
268,5,755,359,268,Castle
268,6,120,458,268,AttackerDragon
268,7,156,422,268,Castle
268,8,230,98,268,Prey
268,9,342,313,268,Castle
269,0,776,338,269,AttackerDragon
269,1,551,451,269,AttackerDragon
269,2,372,582,269,AttackerDragon
269,3,711,525,269,Predator
269,4,720,446,269,Predator
269,5,559,151,269,AttackerDragon
269,6,327,440,269,AttackerDragon
269,7,109,241,269,Predator
269,8,601,97,269,Predator
269,9,263,180,269,Prey
270,0,775,256,270,AttackerDragon
270,1,605,163,270,Predator
270,2,42,206,270,Castle
270,3,303,92,270,Predator
270,4,722,565,270,Predator
270,5,489,6,270,AttackerDragon
270,6,310,89,270,Prey
270,7,636,586,270,Prey
270,8,588,532,270,Predator
270,9,281,409,270,AttackerDragon
271,0,552,597,271,Castle
271,1,83,231,271,Predator
271,2,601,505,271,Predator
271,3,540,219,271,AttackerDragon
271,4,205,122,271,Predator
271,5,351,579,271,AttackerDragon
271,6,89,380,271,AttackerDragon
271,7,799,532,271,Predator
271,8,792,392,271,Predator
271,9,513,433,271,AttackerDragon
272,0,217,11,272,AttackerDragon
272,1,589,256,272,AttackerDragon
272,2,630,206,272,Castle
272,3,54,315,272,Prey
272,4,700,173,272,AttackerDragon
272,5,647,394,272,AttackerDragon
272,6,443,29,272,Predator
272,7,553,385,272,AttackerDragon
272,8,35,168,272,Predator
272,9,322,70,272,Prey
273,0,80,27,273,Castle
273,1,782,559,273,AttackerDragon
273,2,141,490,273,AttackerDragon
273,3,22,317,273,Prey
273,4,291,227,273,Prey
273,5,737,178,273,Predator
273,6,618,7,273,Castle
273,7,694,389,273,AttackerDragon
273,8,672,565,273,AttackerDragon
273,9,123,527,273,Predator
274,0,506,43,274,Prey
274,1,548,223,274,AttackerDragon
274,2,26,529,274,Prey
274,3,662,225,274,Castle
274,4,658,80,274,Predator
274,5,350,573,274,Prey
274,6,534,72,274,AttackerDragon
274,7,226,2,274,AttackerDragon
274,8,385,244,274,Prey
274,9,126,439,274,Castle
275,0,304,567,275,Castle
275,1,112,523,275,Prey
275,2,351,259,275,Castle
275,3,363,334,275,Predator
275,4,759,154,275,Predator
275,5,174,211,275,AttackerDragon
275,6,779,354,275,Predator
275,7,611,597,275,Predator
275,8,722,153,275,Castle
275,9,46,592,275,Predator
276,0,38,358,276,AttackerDragon
276,1,553,60,276,Predator
276,2,385,156,276,AttackerDragon
276,3,394,246,276,Predator
276,4,733,382,276,Prey
276,5,559,385,276,AttackerDragon
276,6,209,233,276,Castle
276,7,522,219,276,Predator
276,8,268,76,276,Prey
276,9,32,284,276,Predator
277,0,311,276,277,AttackerDragon
277,1,453,330,277,Prey
277,2,165,510,277,Prey
277,3,241,176,277,AttackerDragon
277,4,572,86,277,AttackerDragon
277,5,18,28,277,AttackerDragon
277,6,625,383,277,AttackerDragon
277,7,421,88,277,Prey
277,8,539,443,277,Prey
277,9,500,133,277,Prey
278,0,59,444,278,Castle
278,1,395,138,278,Predator
278,2,573,157,278,AttackerDragon
278,3,538,186,278,Castle
278,4,287,323,278,AttackerDragon
