frame,id,x,y,image_index,kind
223,8,537,573,223,AttackerDragon
223,9,247,381,223,Predator
224,0,761,97,224,Castle
224,1,620,468,224,Castle
224,2,427,366,224,Predator
224,3,273,467,224,Castle
224,4,221,314,224,Prey
224,5,337,388,224,Prey
224,6,306,345,224,Castle
224,7,384,128,224,AttackerDragon
224,8,665,513,224,AttackerDragon
224,9,344,405,224,Castle
225,0,477,158,225,Prey
225,1,653,420,225,Predator
225,2,435,91,225,Predator
225,3,61,82,225,Predator
225,4,634,189,225,Predator
225,5,439,52,225,AttackerDragon
225,6,244,586,225,Predator
225,7,56,28,225,Prey
225,8,381,549,225,Predator
225,9,712,323,225,AttackerDragon
226,0,156,320,226,Predator
226,1,67,108,226,Castle
226,2,641,266,226,Castle
226,3,726,311,226,AttackerDragon
226,4,322,367,226,Predator
226,5,268,223,226,AttackerDragon
226,6,151,423,226,Castle
226,7,41,210,226,Castle
226,8,751,481,226,Castle
226,9,362,578,226,AttackerDragon
227,0,472,303,227,Prey
227,1,453,281,227,Predator
227,2,338,109,227,Castle
227,3,275,500,227,Prey
227,4,736,215,227,Castle
227,5,92,442,227,Prey
227,6,360,477,227,Predator
227,7,202,124,227,Predator
227,8,234,348,227,Prey
227,9,454,431,227,AttackerDragon
228,0,443,183,228,Prey
228,1,267,83,228,Prey
228,2,381,303,228,AttackerDragon
228,3,302,46,228,AttackerDragon
228,4,252,576,228,Castle
228,5,75,78,228,Prey
228,6,65,222,228,AttackerDragon
228,7,607,40,228,Prey
228,8,252,294,228,Predator
228,9,340,257,228,Castle
229,0,319,292,229,Predator
229,1,585,441,229,Castle
229,2,525,421,229,AttackerDragon
229,3,196,100,229,Predator
229,4,487,88,229,Predator
229,5,142,192,229,Prey
229,6,764,377,229,Predator
229,7,232,397,229,Castle
229,8,706,467,229,AttackerDragon
229,9,302,31,229,AttackerDragon
230,0,726,144,230,Prey
230,1,468,51,230,Prey
230,2,37,175,230,Prey
230,3,397,389,230,Predator
230,4,601,124,230,Prey
230,5,306,248,230,Prey
230,6,681,264,230,Predator
230,7,485,247,230,AttackerDragon
230,8,216,162,230,Castle
230,9,218,21,230,Prey
231,0,665,392,231,Predator
231,1,627,22,231,Castle
231,2,388,161,231,AttackerDragon
231,3,363,365,231,Castle
231,4,448,546,231,Predator
231,5,680,304,231,Predator
231,6,414,37,231,AttackerDragon
231,7,51,526,231,Prey
231,8,467,45,231,Predator
231,9,36,485,231,AttackerDragon
232,0,603,273,232,AttackerDragon
232,1,281,503,232,Prey
232,2,167,491,232,Castle
232,3,178,134,232,Predator
232,4,198,239,232,AttackerDragon
232,5,13,493,232,AttackerDragon
232,6,587,143,232,Predator
232,7,232,369,232,Prey
232,8,589,406,232,Castle
232,9,456,285,232,Predator
233,0,168,292,233,Castle
233,1,32,240,233,Castle
233,2,756,274,233,Castle
233,3,241,138,233,Castle
233,4,694,331,233,Prey
233,5,87,423,233,Castle
233,6,508,244,233,Prey
233,7,482,214,233,Predator
233,8,243,505,233,Predator
233,9,492,479,233,AttackerDragon
234,0,299,411,234,AttackerDragon
234,1,135,227,234,Predator
234,2,484,591,234,Prey
234,3,47,66,234,AttackerDragon
234,4,794,90,234,Castle
234,5,201,281,234,AttackerDragon
234,6,246,539,234,Predator
234,7,653,552,234,Predator
234,8,213,58,234,Prey
234,9,543,527,234,Prey
235,0,263,440,235,Predator
235,1,551,113,235,Prey
235,2,400,179,235,Castle
235,3,341,103,235,Castle
235,4,273,23,235,Predator
235,5,636,533,235,Castle
235,6,568,500,235,Prey
235,7,196,226,235,Predator
235,8,535,589,235,Predator
235,9,31,248,235,AttackerDragon
236,0,641,596,236,AttackerDragon
236,1,462,416,236,Prey
236,2,377,181,236,Castle
236,3,445,61,236,AttackerDragon
236,4,469,193,236,Castle
236,5,768,256,236,AttackerDragon
236,6,669,593,236,Castle
236,7,56,210,236,AttackerDragon
236,8,710,405,236,AttackerDragon
236,9,278,283,236,Castle
237,0,727,226,237,Prey
237,1,661,378,237,Prey
237,2,403,75,237,Predator
237,3,702,301,237,Prey
237,4,370,253,237,Prey
237,5,74,150,237,Prey
237,6,765,77,237,Predator
237,7,330,482,237,Predator
237,8,265,538,237,Castle
237,9,400,98,237,AttackerDragon
238,0,274,588,238,AttackerDragon
238,1,413,376,238,Predator
238,2,566,578,238,Castle
238,3,191,505,238,Predator
238,4,604,509,238,AttackerDragon
238,5,134,166,238,Predator
238,6,693,325,238,AttackerDragon
238,7,157,499,238,Prey
238,8,195,224,238,Castle
238,9,47,488,238,Castle
239,0,44,461,239,AttackerDragon
239,1,94,388,239,Castle
239,2,772,347,239,Prey
239,3,541,427,239,Prey
239,4,530,472,239,AttackerDragon
239,5,9,350,239,Castle
239,6,759,334,239,Prey
239,7,156,123,239,AttackerDragon
239,8,248,21,239,AttackerDragon
239,9,429,436,239,Prey
240,0,128,300,240,Predator
240,1,586,120,240,Castle
240,2,115,272,240,AttackerDragon
240,3,2,260,240,Castle
240,4,63,6,240,Prey
240,5,286,185,240,Predator
240,6,329,153,240,Predator
240,7,416,290,240,Predator
240,8,226,433,240,Prey
240,9,770,253,240,Prey
241,0,681,281,241,Prey
241,1,121,152,241,Predator
241,2,370,372,241,AttackerDragon
241,3,426,308,241,Prey
241,4,422,518,241,Castle
241,5,507,443,241,AttackerDragon
241,6,762,371,241,Castle
241,7,668,287,241,Prey
241,8,326,441,241,Predator
241,9,359,436,241,Predator
242,0,85,351,242,Predator
242,1,329,309,242,AttackerDragon
242,2,595,473,242,Predator
242,3,709,234,242,AttackerDragon
242,4,518,488,242,Predator
242,5,451,274,242,Prey
242,6,306,450,242,Castle
242,7,715,347,242,AttackerDragon
242,8,535,574,242,AttackerDragon
242,9,438,41,242,Predator
243,0,721,7,243,Castle
243,1,703,242,243,Castle
243,2,611,155,243,Predator
243,3,56,216,243,Prey
243,4,416,358,243,Prey
243,5,197,340,243,Predator
243,6,159,372,243,Castle
243,7,67,307,243,Prey
243,8,683,77,243,AttackerDragon
243,9,226,153,243,Prey
244,0,438,192,244,Predator
244,1,635,591,244,Prey
244,2,540,2,244,AttackerDragon
244,3,567,69,244,Predator
244,4,797,164,244,Castle
244,5,374,438,244,Castle
244,6,531,312,244,Prey
244,7,506,120,244,Prey
244,8,566,219,244,AttackerDragon
244,9,548,307,244,Prey
245,0,395,412,245,Castle
245,1,517,249,245,Castle
245,2,340,281,245,AttackerDragon
245,3,620,95,245,AttackerDragon
245,4,281,400,245,Predator
245,5,289,278,245,Prey
245,6,92,338,245,Castle
245,7,140,452,245,Predator
245,8,138,384,245,Prey
245,9,242,139,245,Predator
246,0,113,497,246,Castle
246,1,62,193,246,Prey
246,2,419,473,246,Castle
246,3,45,198,246,Castle
246,4,539,197,246,AttackerDragon
246,5,58,142,246,Prey
246,6,59,474,246,Predator
246,7,432,75,246,Prey
246,8,143,598,246,Prey
246,9,78,436,246,Predator
247,0,350,290,247,Castle
247,1,500,170,247,Prey
247,2,217,72,247,Prey
247,3,367,459,247,Predator
247,4,345,44,247,Predator
247,5,94,332,247,Prey
247,6,78,139,247,AttackerDragon
247,7,23,28,247,AttackerDragon
247,8,341,429,247,Predator
247,9,219,365,247,Castle
248,0,282,329,248,Prey
248,1,291,533,248,Predator
248,2,173,416,248,AttackerDragon
248,3,378,476,248,Predator
248,4,69,306,248,Predator
248,5,175,569,248,AttackerDragon
248,6,75,444,248,AttackerDragon
248,7,369,18,248,Predator
248,8,714,53,248,Prey
248,9,674,79,248,Predator
249,0,48,141,249,Prey
249,1,728,255,249,Prey
249,2,571,394,249,AttackerDragon
249,3,698,7,249,Predator
249,4,81,70,249,Castle
249,5,550,79,249,Castle
249,6,531,150,249,Predator
249,7,253,292,249,Castle
249,8,513,73,249,Castle
249,9,292,587,249,Prey
250,0,581,291,250,Castle
250,1,710,379,250,AttackerDragon
250,2,294,551,250,Prey
250,3,788,18,250,Predator
250,4,168,143,250,Prey
250,5,402,122,250,Predator
250,6,88,213,250,Castle
250,7,106,139,250,AttackerDragon
250,8,62,144,250,Predator
250,9,86,490,250,Prey
251,0,365,242,251,Predator
251,1,673,292,251,AttackerDragon
251,2,748,79,251,Castle
251,3,716,467,251,Castle
251,4,550,187,251,Castle
251,5,169,286,251,Predator
251,6,439,93,251,AttackerDragon
251,7,142,34,251,AttackerDragon
251,8,487,454,251,Predator
251,9,773,462,251,Prey
252,0,354,204,252,Predator
252,1,461,439,252,Prey
252,2,740,10,252,AttackerDragon
252,3,543,12,252,Castle
252,4,722,81,252,Castle
252,5,7,202,252,AttackerDragon
252,6,732,392,252,Predator
252,7,459,195,252,Prey
252,8,645,1,252,Predator
252,9,771,345,252,AttackerDragon
253,0,248,36,253,Predator
253,1,668,103,253,Prey
253,2,665,234,253,Predator
253,3,754,455,253,AttackerDragon
253,4,164,16,253,Castle
253,5,576,380,253,Castle
253,6,374,81,253,Prey
253,7,440,382,253,Castle
253,8,158,64,253,AttackerDragon
253,9,790,338,253,AttackerDragon
254,0,286,334,254,Predator
254,1,312,334,254,Castle
254,2,270,515,254,Prey
254,3,408,72,254,Predator
254,4,301,348,254,Predator
254,5,754,197,254,AttackerDragon
254,6,664,567,254,Castle
254,7,550,231,254,Predator
254,8,129,212,254,Castle
254,9,379,359,254,Prey
255,0,50,579,255,Castle
255,1,301,546,255,AttackerDragon
255,2,103,333,255,Castle
255,3,189,404,255,AttackerDragon
255,4,264,445,255,Predator
255,5,390,573,255,Predator
255,6,119,66,255,Prey
255,7,13,453,255,Castle
255,8,789,480,255,Predator
255,9,475,553,255,AttackerDragon
256,0,185,330,256,Prey
256,1,428,438,256,Castle
256,2,667,57,256,Prey
256,3,401,357,256,Predator
256,4,557,521,256,Castle
256,5,238,79,256,Prey
256,6,421,199,256,AttackerDragon
256,7,274,22,256,Predator
256,8,361,154,256,Castle
256,9,55,69,256,Prey
257,0,225,102,257,Castle
257,1,216,19,257,Predator
257,2,11,230,257,Prey
257,3,57,312,257,AttackerDragon
257,4,467,232,257,Prey
257,5,570,174,257,AttackerDragon
257,6,99,325,257,Predator
257,7,485,178,257,Prey
257,8,265,344,257,Predator
257,9,558,419,257,Castle
258,0,628,170,258,Predator
258,1,476,381,258,Castle
258,2,483,342,258,Prey
258,3,772,107,258,Predator
258,4,394,316,258,Castle
258,5,779,489,258,Castle
258,6,107,120,258,Predator
258,7,545,386,258,Castle
258,8,556,55,258,Castle
258,9,442,525,258,AttackerDragon
259,0,647,591,259,Castle
259,1,308,230,259,Prey
259,2,68,329,259,Prey
259,3,741,163,259,Castle
259,4,398,101,259,Castle
259,5,406,227,259,Prey
259,6,653,24,259,Prey
259,7,95,497,259,Castle
259,8,466,575,259,Prey
259,9,156,54,259,Predator
260,0,792,487,260,Castle
260,1,597,490,260,AttackerDragon
260,2,670,338,260,Castle
260,3,446,241,260,Predator
260,4,469,392,260,AttackerDragon
260,5,235,580,260,AttackerDragon
260,6,170,143,260,Predator
260,7,360,373,260,Predator
260,8,159,367,260,Castle
260,9,683,456,260,Castle
261,0,718,549,261,AttackerDragon
261,1,581,269,261,AttackerDragon
261,2,12,260,261,Prey
261,3,303,420,261,AttackerDragon
261,4,99,257,261,AttackerDragon
261,5,291,496,261,AttackerDragon
261,6,152,6,261,Predator
261,7,333,28,261,Castle
261,8,675,284,261,AttackerDragon
261,9,288,78,261,Predator
262,0,219,110,262,Predator
262,1,616,303,262,AttackerDragon
262,2,755,166,262,Castle
262,3,590,474,262,Prey
262,4,524,525,262,Castle
262,5,668,11,262,Castle
262,6,680,561,262,Prey
262,7,422,246,262,Prey
262,8,350,557,262,Castle
262,9,554,176,262,Prey
263,0,380,245,263,AttackerDragon
263,1,391,444,263,Predator
263,2,768,30,263,Prey
263,3,302,557,263,AttackerDragon
263,4,683,24,263,Prey
263,5,464,56,263,AttackerDragon
263,6,494,382,263,Prey
263,7,443,589,263,Predator
263,8,248,396,263,AttackerDragon
263,9,183,141,263,AttackerDragon
264,0,494,503,264,Prey
264,1,314,469,264,Prey
264,2,328,134,264,Predator
264,3,777,386,264,AttackerDragon
264,4,710,331,264,Predator
264,5,511,485,264,Prey
264,6,249,45,264,Castle
264,7,120,555,264,AttackerDragon
264,8,258,364,264,AttackerDragon
264,9,352,426,264,Predator
265,0,420,522,265,Castle
265,1,658,135,265,Predator
265,2,347,224,265,Castle
265,3,79,288,265,Prey
265,4,470,427,265,Predator
265,5,526,485,265,AttackerDragon
265,6,310,20,265,AttackerDragon
265,7,253,47,265,Castle
265,8,395,352,265,Castle
265,9,135,7,265,Castle
266,0,660,437,266,Castle
266,1,461,533,266,Predator
266,2,1,356,266,AttackerDragon
266,3,125,169,266,Prey
266,4,383,482,266,AttackerDragon
266,5,469,162,266,Predator
266,6,294,527,266,Predator
266,7,754,140,266,AttackerDragon
266,8,111,471,266,Castle
266,9,198,317,266,AttackerDragon
267,0,141,172,267,Predator
267,1,195,413,267,Prey
267,2,620,88,267,Prey
267,3,554,121,267,AttackerDragon
267,4,445,316,267,AttackerDragon
267,5,644,453,267,Prey
267,6,13,106,267,AttackerDragon
267,7,384,509,267,AttackerDragon
267,8,459,367,267,AttackerDragon
267,9,513,162,267,AttackerDragon
268,0,441,316,268,AttackerDragon
268,1,107,262,268,Prey
268,2,339,174,268,AttackerDragon
268,3,95,395,268,Castle
268,4,567,223,268,Prey
268,5,604,439,268,Castle
268,6,222,574,268,AttackerDragon
268,7,332,271,268,AttackerDragon
268,8,355,11,268,AttackerDragon
268,9,722,457,268,Predator
269,0,238,156,269,Predator
269,1,631,258,269,AttackerDragon
269,2,332,99,269,AttackerDragon
269,3,627,180,269,Predator
269,4,405,202,269,Prey
269,5,546,148,269,Prey
269,6,433,564,269,AttackerDragon
269,7,73,414,269,Predator
269,8,662,374,269,Predator
269,9,625,157,269,Predator
270,0,353,152,270,Prey
270,1,225,401,270,Predator
270,2,748,465,270,Predator
270,3,320,422,270,Prey
270,4,661,130,270,Prey
270,5,270,495,270,Predator
270,6,154,116,270,Prey
270,7,511,375,270,Castle
270,8,730,452,270,AttackerDragon
270,9,460,76,270,Castle
271,0,554,207,271,Predator
271,1,224,148,271,AttackerDragon
271,2,548,353,271,Castle
271,3,264,503,271,Castle
271,4,97,255,271,AttackerDragon
271,5,640,465,271,Castle
271,6,758,334,271,Predator
271,7,429,326,271,Prey
271,8,437,185,271,Castle
271,9,222,237,271,AttackerDragon
272,0,370,560,272,AttackerDragon
272,1,471,57,272,Predator
272,2,74,520,272,Prey
272,3,674,40,272,Prey
272,4,592,307,272,Predator
272,5,704,319,272,Prey
272,6,667,260,272,Predator
272,7,154,565,272,Castle
272,8,603,384,272,Castle
272,9,708,271,272,Predator
273,0,413,24,273,AttackerDragon
273,1,415,457,273,Castle
273,2,688,286,273,Prey
273,3,373,588,273,Predator
273,4,39,309,273,Castle
273,5,389,353,273,AttackerDragon
273,6,547,292,273,Castle
273,7,33,546,273,Castle
273,8,173,168,273,AttackerDragon
273,9,133,27,273,Predator
274,0,369,576,274,Prey
274,1,171,536,274,Prey
274,2,447,78,274,AttackerDragon
274,3,791,558,274,AttackerDragon
274,4,290,321,274,AttackerDragon
274,5,735,39,274,AttackerDragon
274,6,750,137,274,Castle
274,7,451,419,274,Prey
274,8,259,415,274,Prey
274,9,578,312,274,Predator
275,0,663,18,275,Castle
275,1,237,132,275,Prey
275,2,451,35,275,Prey
275,3,764,223,275,Castle
275,4,346,246,275,AttackerDragon
275,5,333,322,275,Predator
275,6,650,165,275,Castle
275,7,46,484,275,Castle
275,8,442,324,275,Castle
275,9,566,523,275,Castle
276,0,620,526,276,AttackerDragon
276,1,437,455,276,Predator
276,2,269,280,276,Castle
276,3,449,581,276,Castle
276,4,210,385,276,AttackerDragon
276,5,469,416,276,Prey
276,6,622,110,276,Prey
276,7,248,478,276,Prey
276,8,4,24,276,AttackerDragon
276,9,584,403,276,Prey
277,0,97,123,277,Castle
277,1,318,285,277,AttackerDragon
277,2,38,240,277,Prey
277,3,181,383,277,Prey
277,4,430,91,277,Prey
277,5,573,498,277,Prey
277,6,784,195,277,AttackerDragon
277,7,703,47,277,AttackerDragon
277,8,675,489,277,Predator
277,9,95,386,277,AttackerDragon
278,0,183,236,278,Predator
278,1,512,414,278,AttackerDragon
278,2,73,151,278,AttackerDragon
278,3,728,1,278,Castle
278,4,780,484,278,Predator
278,5,361,177,278,Prey
278,6,788,594,278,Prey
278,7,559,111,278,Predator
278,8,693,457,278,Predator
278,9,624,48,278,Castle
279,0,718,404,279,Castle
279,1,222,126,279,Prey
279,2,141,400,279,Castle
279,3,620,444,279,Castle
279,4,89,149,279,Castle
279,5,549,100,279,AttackerDragon
279,6,132,347,279,Predator
279,7,69,186,279,AttackerDragon
279,8,25,50,279,Castle
279,9,97,314,279,Castle
280,0,478,299,280,Prey
280,1,42,293,280,Castle
280,2,765,346,280,Castle
280,3,324,464,280,Prey
280,4,446,572,280,AttackerDragon
280,5,573,284,280,Castle
280,6,286,598,280,AttackerDragon
280,7,771,596,280,Predator
280,8,303,182,280,Predator
280,9,767,501,280,Predator
281,0,749,0,281,Predator
281,1,649,377,281,AttackerDragon
281,2,610,427,281,AttackerDragon
281,3,118,241,281,Castle
281,4,569,92,281,Prey
281,5,534,352,281,Predator
281,6,457,21,281,Prey
281,7,423,534,281,Predator
281,8,341,482,281,Predator
281,9,373,489,281,Castle
282,0,591,567,282,Castle
282,1,599,376,282,Predator
282,2,773,88,282,Prey
282,3,420,294,282,Predator
282,4,112,271,282,Castle
282,5,753,324,282,Prey
282,6,436,372,282,Prey
282,7,219,231,282,AttackerDragon
282,8,432,72,282,Castle
282,9,789,118,282,Predator
283,0,748,571,283,Castle
283,1,23,574,283,Prey
283,2,776,301,283,Prey
283,3,763,540,283,Castle
283,4,122,249,283,AttackerDragon
283,5,547,569,283,Prey
283,6,174,131,283,Prey
283,7,731,107,283,Prey
283,8,735,199,283,AttackerDragon
283,9,581,152,283,Predator
284,0,51,356,284,Predator
284,1,259,220,284,Predator
284,2,9,509,284,Predator
284,3,492,591,284,Predator
284,4,409,389,284,Castle
284,5,21,297,284,Castle
284,6,473,287,284,Prey
284,7,607,428,284,AttackerDragon
284,8,721,345,284,AttackerDragon
284,9,127,9,284,Predator
285,0,326,22,285,Castle
285,1,369,542,285,Prey
285,2,677,516,285,AttackerDragon
285,3,311,204,285,Castle
285,4,434,47,285,Prey
285,5,19,216,285,AttackerDragon
285,6,55,253,285,Predator
285,7,129,117,285,Prey
285,8,432,539,285,AttackerDragon
285,9,166,33,285,Castle
286,0,600,319,286,Castle
286,1,645,89,286,Prey
286,2,644,206,286,AttackerDragon
286,3,207,200,286,Castle
286,4,455,200,286,Castle
286,5,678,221,286,Predator
286,6,127,392,286,Prey
286,7,664,119,286,Prey
286,8,67,206,286,Prey
286,9,440,543,286,Castle
287,0,174,450,287,Predator
287,1,717,188,287,AttackerDragon
287,2,683,435,287,Castle
287,3,331,162,287,AttackerDragon
287,4,467,434,287,Prey
287,5,535,390,287,Prey
287,6,335,91,287,Castle
287,7,263,519,287,Prey
287,8,210,116,287,Predator
287,9,749,464,287,Prey
288,0,671,164,288,Predator
288,1,466,10,288,Prey
288,2,145,372,288,Castle
288,3,25,93,288,Castle
288,4,90,509,288,Prey
288,5,384,47,288,Prey
288,6,706,426,288,AttackerDragon
288,7,128,69,288,Predator
288,8,535,331,288,Castle
288,9,697,590,288,AttackerDragon
289,0,297,269,289,Predator
289,1,260,401,289,Castle
289,2,613,523,289,Prey
289,3,575,178,289,Predator
289,4,551,391,289,Prey
289,5,635,47,289,Castle
289,6,644,162,289,AttackerDragon
289,7,185,448,289,Prey
289,8,83,284,289,AttackerDragon
289,9,668,588,289,Castle
290,0,749,419,290,AttackerDragon
290,1,611,129,290,Predator
290,2,453,512,290,AttackerDragon
290,3,261,391,290,Castle
290,4,199,115,290,Prey
290,5,581,397,290,Prey
290,6,392,289,290,AttackerDragon
290,7,523,372,290,Castle
290,8,546,413,290,Castle
290,9,103,280,290,Predator
291,0,393,234,291,Prey
291,1,575,107,291,Prey
291,2,693,272,291,Castle
291,3,108,378,291,Prey
291,4,339,536,291,Predator
291,5,302,12,291,AttackerDragon
291,6,749,98,291,Prey
291,7,131,80,291,Predator
291,8,662,596,291,Castle
291,9,595,341,291,Predator
292,0,263,157,292,Prey
292,1,487,22,292,Castle
292,2,12,234,292,Castle
292,3,793,591,292,Prey
292,4,615,187,292,Prey
292,5,789,359,292,Castle
292,6,384,568,292,Predator
292,7,257,79,292,Predator
292,8,177,141,292,Predator
292,9,231,528,292,AttackerDragon
293,0,346,207,293,Prey
293,1,224,141,293,Predator
293,2,46,101,293,Predator
293,3,677,108,293,Castle
293,4,306,75,293,Castle
293,5,110,338,293,Castle
293,6,784,315,293,Prey
293,7,708,153,293,Prey
293,8,55,342,293,AttackerDragon
293,9,136,240,293,Predator
294,0,566,255,294,Prey
294,1,411,127,294,Castle
294,2,520,190,294,Prey
294,3,465,451,294,Predator
294,4,643,56,294,Castle
294,5,254,468,294,Prey
294,6,351,54,294,Predator
294,7,129,517,294,Predator
294,8,368,103,294,Castle
294,9,647,323,294,Castle
295,0,581,243,295,AttackerDragon
295,1,10,574,295,AttackerDragon
295,2,757,133,295,AttackerDragon
295,3,625,418,295,AttackerDragon
295,4,176,372,295,Castle
295,5,566,78,295,Castle
295,6,4,20,295,Prey
295,7,756,408,295,AttackerDragon
295,8,297,517,295,Prey
295,9,464,310,295,AttackerDragon
296,0,18,61,296,Predator
296,1,419,142,296,Prey
296,2,702,303,296,Predator
296,3,233,540,296,Castle
296,4,794,453,296,AttackerDragon
296,5,273,218,296,Prey
296,6,215,586,296,AttackerDragon
296,7,582,377,296,Predator
296,8,78,2,296,AttackerDragon
296,9,540,446,296,AttackerDragon
297,0,620,351,297,Predator
297,1,363,63,297,AttackerDragon
297,2,578,280,297,Predator
297,3,756,107,297,Prey
297,4,724,360,297,Castle
297,5,307,296,297,Predator
297,6,699,454,297,AttackerDragon
297,7,784,109,297,Prey
297,8,452,384,297,Predator
297,9,642,240,297,Predator
298,0,320,590,298,Prey
298,1,289,228,298,Castle
298,2,601,14,298,Predator
298,3,641,345,298,Prey
298,4,683,59,298,Prey
298,5,606,467,298,Prey
298,6,136,306,298,Predator
298,7,652,502,298,Prey
298,8,365,234,298,AttackerDragon
298,9,373,161,298,AttackerDragon
299,0,27,372,299,Prey
299,1,307,311,299,Castle
299,2,104,493,299,Prey
299,3,73,199,299,Prey
299,4,127,335,299,Predator
299,5,289,277,299,Castle
299,6,626,193,299,Castle
299,7,368,488,299,AttackerDragon
299,8,649,106,299,Castle
299,9,730,80,299,Prey
300,0,473,434,300,Castle
300,1,51,597,300,Prey
300,2,346,511,300,Castle
300,3,385,395,300,Castle
300,4,334,333,300,AttackerDragon
300,5,462,268,300,Castle
300,6,469,249,300,Castle
300,7,99,407,300,Predator
300,8,335,429,300,AttackerDragon
300,9,193,265,300,AttackerDragon
301,0,211,211,301,Predator
301,1,20,571,301,AttackerDragon
301,2,23,525,301,Predator
301,3,282,270,301,Prey
301,4,671,267,301,Prey
301,5,141,137,301,AttackerDragon
301,6,707,586,301,Predator
301,7,390,132,301,Predator
301,8,661,435,301,Predator
301,9,61,254,301,Predator
302,0,714,269,302,AttackerDragon
302,1,126,157,302,Castle
302,2,780,119,302,Prey
302,3,185,491,302,Castle
302,4,595,486,302,Predator
302,5,748,78,302,Castle
302,6,198,256,302,AttackerDragon
302,7,644,249,302,AttackerDragon
302,8,149,441,302,AttackerDragon
302,9,462,108,302,Castle
303,0,270,38,303,Prey
303,1,332,337,303,AttackerDragon
303,2,79,72,303,Castle
303,3,26,63,303,Prey
303,4,569,443,303,Castle
303,5,520,570,303,AttackerDragon
303,6,778,281,303,AttackerDragon
303,7,143,98,303,Prey
303,8,116,500,303,AttackerDragon
303,9,698,20,303,Castle
304,0,219,555,304,AttackerDragon
304,1,350,313,304,AttackerDragon
304,2,29,198,304,AttackerDragon
304,3,66,480,304,AttackerDragon
304,4,643,368,304,Prey
304,5,420,390,304,AttackerDragon
304,6,201,437,304,AttackerDragon
304,7,340,145,304,AttackerDragon
304,8,40,569,304,AttackerDragon
304,9,657,464,304,Prey
305,0,560,202,305,Predator
305,1,238,313,305,AttackerDragon
305,2,612,30,305,AttackerDragon
305,3,225,19,305,Castle
305,4,569,184,305,AttackerDragon
305,5,626,29,305,Predator
305,6,199,599,305,AttackerDragon
305,7,41,14,305,AttackerDragon
305,8,48,206,305,Predator
305,9,281,225,305,Castle
306,0,108,245,306,Predator
306,1,48,459,306,Predator
306,2,283,515,306,Predator
306,3,687,499,306,AttackerDragon
306,4,363,218,306,AttackerDragon
306,5,294,413,306,AttackerDragon
306,6,190,21,306,Prey
306,7,158,585,306,Castle
306,8,659,386,306,Prey
306,9,378,598,306,AttackerDragon
307,0,361,46,307,AttackerDragon
307,1,727,451,307,Castle
307,2,69,12,307,Predator
307,3,717,288,307,Castle
307,4,84,129,307,Prey
307,5,667,3,307,AttackerDragon
307,6,643,178,307,AttackerDragon
307,7,231,453,307,Prey
307,8,204,177,307,Castle
307,9,444,55,307,Prey
308,0,72,259,308,Castle
308,1,666,92,308,Predator
308,2,668,448,308,AttackerDragon
308,3,361,393,308,Predator
308,4,341,325,308,AttackerDragon
308,5,564,461,308,Prey
308,6,715,486,308,Prey
308,7,609,372,308,Castle
308,8,136,599,308,Predator
308,9,282,21,308,AttackerDragon
309,0,424,571,309,Predator
309,1,312,229,309,Prey
309,2,704,384,309,Predator
309,3,58,266,309,Castle
309,4,519,9,309,Prey
309,5,657,597,309,Prey
309,6,267,330,309,AttackerDragon
309,7,43,37,309,Predator
309,8,312,186,309,AttackerDragon
309,9,20,212,309,Prey
310,0,328,329,310,Prey
310,1,490,369,310,Predator
310,2,324,456,310,AttackerDragon
310,3,151,46,310,Predator
310,4,598,477,310,Prey
310,5,790,540,310,AttackerDragon
310,6,86,431,310,Prey
310,7,202,471,310,Predator
310,8,427,310,310,Prey
310,9,355,291,310,Castle
311,0,704,231,311,Castle
311,1,52,177,311,Predator
311,2,100,353,311,Castle
311,3,635,123,311,Prey
311,4,416,375,311,Prey
311,5,28,2,311,AttackerDragon
311,6,355,38,311,AttackerDragon
311,7,655,58,311,AttackerDragon
311,8,518,264,311,Predator
311,9,552,12,311,Prey
312,0,296,54,312,Prey
312,1,691,524,312,Predator
312,2,226,114,312,Prey
312,3,244,365,312,AttackerDragon
312,4,540,399,312,Prey
312,5,451,194,312,AttackerDragon
312,6,365,582,312,Castle
312,7,408,263,312,Castle
312,8,648,148,312,Castle
312,9,757,412,312,Prey
313,0,326,469,313,Predator
313,1,14,518,313,Castle
313,2,421,388,313,Predator
313,3,96,224,313,AttackerDragon
313,4,700,274,313,Prey
313,5,497,210,313,AttackerDragon
313,6,426,557,313,Castle
313,7,34,105,313,Prey
313,8,103,188,313,AttackerDragon
313,9,682,353,313,Castle
314,0,324,160,314,Predator
314,1,419,437,314,AttackerDragon
314,2,182,158,314,Prey
314,3,621,475,314,Predator
314,4,22,572,314,AttackerDragon
314,5,633,149,314,Prey
314,6,249,381,314,Castle
314,7,202,382,314,Predator
314,8,103,83,314,Prey
314,9,144,66,314,AttackerDragon
315,0,766,351,315,Prey
315,1,637,560,315,Castle
315,2,684,164,315,AttackerDragon
315,3,196,583,315,Castle
315,4,135,545,315,Prey
315,5,560,387,315,Castle
315,6,755,29,315,Castle
315,7,719,502,315,AttackerDragon
315,8,137,347,315,AttackerDragon
315,9,514,75,315,Castle
316,0,253,184,316,AttackerDragon
316,1,564,562,316,Predator
316,2,383,470,316,Prey
316,3,58,553,316,AttackerDragon
316,4,74,149,316,Castle
316,5,414,274,316,Prey
316,6,751,569,316,Prey
316,7,137,268,316,Castle
316,8,188,514,316,AttackerDragon
