frame,id,x,y,image_index,kind
212,5,297,501,212,AttackerDragon
212,6,248,349,212,Prey
212,7,796,247,212,Castle
212,8,646,275,212,Castle
212,9,33,511,212,Prey
213,0,156,585,213,Predator
213,1,488,528,213,Prey
213,2,687,38,213,Castle
213,3,599,221,213,Castle
213,4,659,15,213,Castle
213,5,338,468,213,Predator
213,6,793,587,213,Predator
213,7,328,302,213,Predator
213,8,178,220,213,Predator
213,9,769,263,213,Predator
214,0,205,59,214,Prey
214,1,133,22,214,AttackerDragon
214,2,400,474,214,Castle
214,3,725,191,214,Prey
214,4,216,131,214,AttackerDragon
214,5,304,112,214,Predator
214,6,658,291,214,Castle
214,7,321,442,214,Predator
214,8,679,314,214,Prey
214,9,232,547,214,Predator
215,0,600,84,215,Castle
215,1,68,143,215,AttackerDragon
215,2,195,198,215,Predator
215,3,343,368,215,Castle
215,4,165,83,215,Castle
215,5,82,588,215,Predator
215,6,700,372,215,Prey
215,7,77,89,215,Castle
215,8,743,80,215,Castle
215,9,189,322,215,AttackerDragon
216,0,167,61,216,Predator
216,1,274,550,216,Castle
216,2,643,163,216,Predator
216,3,168,529,216,Prey
216,4,83,341,216,AttackerDragon
216,5,601,446,216,Predator
216,6,488,220,216,Predator
216,7,407,599,216,Castle
216,8,421,47,216,Predator
216,9,345,558,216,Castle
217,0,745,283,217,AttackerDragon
217,1,493,436,217,Predator
217,2,673,45,217,Castle
217,3,425,418,217,Prey
217,4,366,132,217,Prey
217,5,696,262,217,Predator
217,6,214,585,217,Castle
217,7,228,310,217,Prey
217,8,577,569,217,Prey
217,9,719,33,217,Castle
218,0,423,45,218,Predator
218,1,600,499,218,Prey
218,2,301,428,218,Castle
218,3,156,332,218,AttackerDragon
218,4,336,246,218,Predator
218,5,92,593,218,AttackerDragon
218,6,344,32,218,Predator
218,7,121,17,218,AttackerDragon
218,8,689,451,218,Prey
218,9,534,321,218,Predator
219,0,595,555,219,Predator
219,1,223,103,219,Castle
219,2,0,556,219,Castle
219,3,378,164,219,Prey
219,4,639,281,219,AttackerDragon
219,5,678,353,219,AttackerDragon
219,6,750,366,219,Castle
219,7,106,483,219,Predator
219,8,149,360,219,AttackerDragon
219,9,359,510,219,Prey
220,0,582,568,220,Prey
220,1,254,98,220,Predator
220,2,550,131,220,AttackerDragon
220,3,95,102,220,Prey
220,4,72,250,220,AttackerDragon
220,5,632,29,220,Predator
220,6,368,124,220,Predator
220,7,551,350,220,Castle
220,8,465,537,220,Castle
220,9,737,318,220,Prey
221,0,236,213,221,Prey
221,1,12,104,221,AttackerDragon
221,2,166,415,221,AttackerDragon
221,3,152,364,221,Predator
221,4,619,107,221,Castle
221,5,666,377,221,AttackerDragon
221,6,521,96,221,Castle
221,7,584,148,221,AttackerDragon
221,8,467,33,221,AttackerDragon
221,9,293,581,221,Prey
222,0,421,221,222,Prey
222,1,405,471,222,Prey
222,2,155,281,222,AttackerDragon
222,3,402,552,222,Prey
222,4,406,483,222,AttackerDragon
222,5,607,448,222,Predator
222,6,543,120,222,Prey
222,7,673,454,222,Prey
222,8,388,228,222,Castle
222,9,381,381,222,Prey
223,0,753,226,223,Predator
223,1,612,272,223,Predator
223,2,554,137,223,Predator
223,3,645,170,223,Castle
223,4,287,386,223,Castle
223,5,670,505,223,Prey
223,6,195,576,223,AttackerDragon
223,7,664,593,223,Predator
223,8,613,182,223,Castle
223,9,500,347,223,Prey
224,0,452,562,224,Prey
224,1,664,265,224,Prey
224,2,699,581,224,Prey
224,3,516,362,224,Predator
224,4,566,319,224,Castle
224,5,707,442,224,Prey
224,6,695,24,224,Prey
224,7,642,545,224,AttackerDragon
224,8,374,577,224,Prey
224,9,625,88,224,AttackerDragon
225,0,83,510,225,Predator
225,1,426,253,225,AttackerDragon
225,2,477,402,225,AttackerDragon
225,3,3,24,225,Prey
225,4,97,61,225,Castle
225,5,687,392,225,Castle
225,6,595,506,225,Prey
225,7,335,398,225,AttackerDragon
225,8,354,328,225,Predator
225,9,500,175,225,Castle
226,0,605,513,226,AttackerDragon
226,1,163,325,226,Castle
226,2,694,427,226,Prey
226,3,86,256,226,Castle
226,4,726,381,226,Prey
226,5,186,338,226,Predator
226,6,233,349,226,AttackerDragon
226,7,411,421,226,AttackerDragon
226,8,697,242,226,Predator
226,9,84,179,226,Predator
227,0,432,17,227,Prey
227,1,497,548,227,Predator
227,2,0,241,227,Castle
227,3,64,72,227,Prey
227,4,273,370,227,AttackerDragon
227,5,447,501,227,Predator
227,6,521,42,227,Castle
227,7,358,395,227,AttackerDragon
227,8,215,510,227,Predator
227,9,147,497,227,Predator
228,0,425,27,228,Prey
228,1,125,142,228,AttackerDragon
228,2,467,300,228,Castle
228,3,719,135,228,Predator
228,4,427,215,228,AttackerDragon
228,5,692,13,228,AttackerDragon
228,6,80,483,228,Castle
228,7,590,480,228,Predator
228,8,345,351,228,AttackerDragon
228,9,564,411,228,Castle
229,0,290,134,229,Prey
229,1,737,417,229,Castle
229,2,126,323,229,Castle
229,3,495,183,229,Castle
229,4,621,10,229,Predator
229,5,296,159,229,Castle
229,6,516,288,229,Prey
229,7,334,390,229,Predator
229,8,653,351,229,AttackerDragon
229,9,42,319,229,Castle
230,0,621,496,230,AttackerDragon
230,1,566,71,230,Predator
230,2,245,22,230,Prey
230,3,339,535,230,Predator
230,4,103,407,230,Castle
230,5,500,191,230,Castle
230,6,311,154,230,Castle
230,7,268,589,230,Prey
230,8,676,320,230,Prey
230,9,399,580,230,Castle
231,0,717,75,231,Prey
231,1,634,48,231,Predator
231,2,458,446,231,AttackerDragon
231,3,417,291,231,Castle
231,4,675,537,231,Castle
231,5,310,13,231,AttackerDragon
231,6,281,191,231,Predator
231,7,717,337,231,Castle
231,8,82,108,231,Predator
231,9,539,511,231,AttackerDragon
232,0,346,527,232,Castle
232,1,481,183,232,AttackerDragon
232,2,338,151,232,Castle
232,3,651,200,232,Castle
232,4,774,158,232,Predator
232,5,467,380,232,Predator
232,6,297,278,232,AttackerDragon
232,7,5,88,232,Predator
232,8,81,336,232,Castle
232,9,169,387,232,Predator
233,0,100,163,233,Predator
233,1,457,543,233,Prey
233,2,404,108,233,AttackerDragon
233,3,197,73,233,Predator
233,4,50,437,233,AttackerDragon
233,5,54,258,233,AttackerDragon
233,6,645,435,233,Prey
233,7,517,90,233,Predator
233,8,162,11,233,AttackerDragon
233,9,462,321,233,Prey
234,0,316,580,234,AttackerDragon
234,1,168,355,234,Predator
234,2,182,329,234,Prey
234,3,366,358,234,AttackerDragon
234,4,363,537,234,AttackerDragon
234,5,622,339,234,Predator
234,6,385,171,234,Prey
234,7,264,317,234,Prey
234,8,397,536,234,Prey
234,9,295,108,234,Castle
235,0,502,457,235,Predator
235,1,648,471,235,Predator
235,2,651,82,235,Prey
235,3,364,457,235,AttackerDragon
235,4,329,34,235,Castle
235,5,6,8,235,AttackerDragon
235,6,176,318,235,Predator
235,7,783,307,235,AttackerDragon
235,8,482,513,235,Predator
235,9,601,525,235,Predator
236,0,274,34,236,Predator
236,1,155,195,236,AttackerDragon
236,2,283,137,236,AttackerDragon
236,3,695,583,236,Prey
236,4,311,456,236,Castle
236,5,663,526,236,AttackerDragon
236,6,340,470,236,AttackerDragon
236,7,42,407,236,Predator
236,8,289,446,236,Castle
236,9,195,34,236,Predator
237,0,249,370,237,AttackerDragon
237,1,586,88,237,AttackerDragon
237,2,687,20,237,Castle
237,3,242,441,237,Predator
237,4,731,378,237,Castle
237,5,219,186,237,Predator
237,6,18,189,237,Predator
237,7,446,84,237,Predator
237,8,344,443,237,AttackerDragon
237,9,273,236,237,Predator
238,0,643,159,238,Castle
238,1,238,485,238,Castle
238,2,667,12,238,Castle
238,3,91,248,238,Predator
238,4,356,212,238,Prey
238,5,309,493,238,Prey
238,6,696,304,238,Predator
238,7,343,27,238,AttackerDragon
238,8,182,160,238,AttackerDragon
238,9,361,360,238,AttackerDragon
239,0,66,380,239,Prey
239,1,751,323,239,Castle
239,2,710,588,239,Castle
239,3,779,19,239,Predator
239,4,60,424,239,Prey
239,5,510,473,239,AttackerDragon
239,6,217,407,239,Predator
239,7,673,323,239,Prey
239,8,130,63,239,Castle
239,9,666,335,239,Predator
240,0,156,358,240,Castle
240,1,638,32,240,AttackerDragon
240,2,689,289,240,Predator
240,3,655,555,240,Castle
240,4,157,107,240,Castle
240,5,598,268,240,Predator
240,6,31,55,240,AttackerDragon
240,7,176,7,240,Predator
240,8,482,131,240,Castle
240,9,784,131,240,AttackerDragon
241,0,632,350,241,Predator
241,1,61,349,241,Prey
241,2,740,420,241,Predator
241,3,177,65,241,Castle
241,4,541,451,241,Prey
241,5,748,198,241,Predator
241,6,406,121,241,Predator
241,7,725,284,241,AttackerDragon
241,8,210,91,241,AttackerDragon
241,9,95,504,241,Prey
242,0,703,162,242,AttackerDragon
242,1,793,172,242,Predator
242,2,470,112,242,Prey
242,3,3,588,242,Castle
242,4,562,451,242,AttackerDragon
242,5,254,384,242,Castle
242,6,541,165,242,Prey
242,7,756,349,242,Castle
242,8,676,412,242,Prey
242,9,546,583,242,AttackerDragon
243,0,685,203,243,Prey
243,1,574,351,243,Castle
243,2,595,190,243,Castle
243,3,436,189,243,Predator
243,4,545,304,243,Castle
243,5,161,210,243,Predator
243,6,675,77,243,Predator
243,7,497,286,243,Castle
243,8,382,130,243,AttackerDragon
243,9,66,6,243,Prey
244,0,385,460,244,Castle
244,1,381,303,244,Predator
244,2,286,208,244,Predator
244,3,392,389,244,Predator
244,4,718,32,244,AttackerDragon
244,5,785,149,244,Predator
244,6,197,52,244,Prey
244,7,622,477,244,AttackerDragon
244,8,532,344,244,Castle
244,9,500,490,244,Predator
245,0,91,39,245,Predator
245,1,328,126,245,AttackerDragon
245,2,205,492,245,Predator
245,3,781,27,245,Prey
245,4,540,95,245,Castle
245,5,503,411,245,AttackerDragon
245,6,194,59,245,Castle
245,7,232,311,245,Prey
245,8,416,128,245,Predator
245,9,455,495,245,Prey
246,0,175,267,246,AttackerDragon
246,1,612,470,246,Castle
246,2,179,410,246,Predator
246,3,40,453,246,Predator
246,4,28,40,246,AttackerDragon
246,5,74,116,246,AttackerDragon
246,6,727,218,246,Predator
246,7,451,98,246,Castle
246,8,183,152,246,AttackerDragon
246,9,571,358,246,Prey
247,0,303,70,247,AttackerDragon
247,1,477,233,247,Predator
247,2,428,23,247,Prey
247,3,583,218,247,Castle
247,4,445,312,247,Predator
247,5,281,526,247,Predator
247,6,16,169,247,Prey
247,7,606,284,247,Castle
247,8,83,261,247,AttackerDragon
247,9,793,398,247,AttackerDragon
248,0,388,478,248,Castle
248,1,537,343,248,AttackerDragon
248,2,684,486,248,Castle
248,3,123,183,248,Prey
248,4,626,42,248,Castle
248,5,757,350,248,Castle
248,6,369,538,248,Prey
248,7,644,323,248,AttackerDragon
248,8,616,264,248,Castle
248,9,108,298,248,AttackerDragon
249,0,98,504,249,AttackerDragon
249,1,784,405,249,Predator
249,2,378,147,249,Prey
249,3,425,416,249,AttackerDragon
249,4,350,58,249,Castle
249,5,79,350,249,Prey
249,6,320,455,249,Prey
249,7,124,110,249,Prey
249,8,87,269,249,AttackerDragon
249,9,158,154,249,Prey
250,0,723,448,250,AttackerDragon
250,1,516,300,250,AttackerDragon
250,2,632,487,250,Predator
250,3,507,464,250,Castle
250,4,126,242,250,Prey
250,5,432,245,250,Prey
250,6,601,190,250,Prey
250,7,683,302,250,Prey
250,8,499,579,250,Castle
250,9,323,521,250,Predator
251,0,731,48,251,AttackerDragon
251,1,326,264,251,Predator
251,2,637,547,251,Predator
251,3,745,58,251,Castle
251,4,407,390,251,Predator
251,5,328,254,251,AttackerDragon
251,6,717,150,251,Predator
251,7,266,585,251,Castle
251,8,485,73,251,Prey
251,9,115,123,251,Castle
252,0,612,120,252,Predator
252,1,594,74,252,Castle
252,2,569,406,252,Prey
252,3,186,57,252,Castle
252,4,407,327,252,AttackerDragon
252,5,220,273,252,Castle
252,6,108,488,252,AttackerDragon
252,7,297,499,252,AttackerDragon
252,8,169,322,252,Prey
252,9,345,589,252,Predator
253,0,16,306,253,Predator
253,1,701,483,253,Prey
253,2,125,447,253,AttackerDragon
253,3,186,292,253,Castle
253,4,576,310,253,Castle
253,5,199,587,253,Prey
253,6,520,476,253,Castle
253,7,521,167,253,Predator
253,8,797,245,253,Prey
253,9,123,192,253,AttackerDragon
254,0,148,359,254,Castle
254,1,702,215,254,Predator
254,2,323,81,254,Prey
254,3,306,299,254,Castle
254,4,97,237,254,Prey
254,5,536,536,254,AttackerDragon
254,6,647,434,254,AttackerDragon
254,7,77,328,254,AttackerDragon
254,8,413,417,254,Prey
254,9,595,73,254,Predator
255,0,252,525,255,AttackerDragon
255,1,181,343,255,Prey
255,2,521,38,255,Prey
255,3,357,5,255,Predator
255,4,630,160,255,Castle
255,5,396,436,255,Castle
255,6,90,370,255,AttackerDragon
255,7,652,394,255,Predator
255,8,670,372,255,Predator
255,9,401,251,255,Castle
256,0,332,515,256,Predator
256,1,129,130,256,AttackerDragon
256,2,590,248,256,AttackerDragon
256,3,550,255,256,Castle
256,4,311,171,256,AttackerDragon
256,5,617,16,256,Predator
256,6,479,200,256,AttackerDragon
256,7,117,174,256,Castle
256,8,543,353,256,Castle
256,9,536,562,256,Prey
257,0,770,349,257,Castle
257,1,282,399,257,Prey
257,2,472,165,257,Prey
257,3,96,221,257,Predator
257,4,337,311,257,AttackerDragon
257,5,338,26,257,Prey
257,6,628,39,257,Predator
257,7,721,429,257,Prey
257,8,532,223,257,Predator
257,9,185,302,257,Prey
258,0,152,11,258,Predator
258,1,752,99,258,Predator
258,2,171,213,258,Castle
258,3,188,589,258,Prey
258,4,186,266,258,Predator
258,5,299,253,258,Prey
258,6,134,565,258,AttackerDragon
258,7,424,435,258,Predator
258,8,336,476,258,Predator
258,9,281,560,258,Prey
259,0,301,236,259,AttackerDragon
259,1,288,294,259,Castle
259,2,387,34,259,Castle
259,3,751,551,259,Prey
259,4,607,21,259,Prey
259,5,134,566,259,Predator
259,6,38,260,259,Castle
259,7,345,502,259,AttackerDragon
259,8,615,490,259,Predator
259,9,409,527,259,Prey
260,0,165,245,260,Predator
260,1,681,488,260,Prey
260,2,188,297,260,Castle
260,3,393,185,260,Castle
260,4,243,474,260,Castle
260,5,486,574,260,Prey
260,6,566,566,260,Castle
260,7,165,591,260,Prey
260,8,454,32,260,AttackerDragon
260,9,364,445,260,Predator
261,0,166,420,261,Castle
261,1,152,552,261,Prey
261,2,607,251,261,Prey
261,3,515,383,261,AttackerDragon
261,4,155,356,261,Castle
261,5,118,298,261,Predator
261,6,21,529,261,Predator
261,7,649,93,261,Predator
261,8,675,271,261,AttackerDragon
261,9,569,271,261,Predator
262,0,106,481,262,Prey
262,1,748,489,262,AttackerDragon
262,2,186,63,262,Predator
262,3,288,393,262,Prey
262,4,658,98,262,Predator
262,5,720,409,262,Castle
262,6,471,3,262,Prey
262,7,534,152,262,AttackerDragon
262,8,385,61,262,Predator
262,9,639,554,262,AttackerDragon
263,0,252,162,263,Prey
263,1,53,300,263,Prey
263,2,302,143,263,AttackerDragon
263,3,401,148,263,Castle
263,4,524,39,263,Predator
263,5,407,319,263,AttackerDragon
263,6,587,69,263,AttackerDragon
263,7,82,533,263,Predator
263,8,99,289,263,AttackerDragon
263,9,197,104,263,Predator
264,0,569,500,264,Castle
264,1,524,152,264,Prey
264,2,565,130,264,Castle
264,3,772,99,264,AttackerDragon
264,4,699,66,264,AttackerDragon
264,5,702,237,264,AttackerDragon
264,6,430,351,264,Prey
264,7,512,71,264,Castle
264,8,201,97,264,Prey
264,9,302,319,264,Castle
265,0,37,214,265,AttackerDragon
265,1,783,153,265,Castle
265,2,325,509,265,AttackerDragon
265,3,217,274,265,Prey
265,4,135,507,265,Predator
265,5,228,65,265,Prey
265,6,602,339,265,Castle
265,7,34,23,265,Castle
265,8,167,348,265,Castle
265,9,689,4,265,AttackerDragon
266,0,101,120,266,AttackerDragon
266,1,133,284,266,Predator
266,2,554,381,266,Castle
266,3,414,345,266,AttackerDragon
266,4,543,176,266,Castle
266,5,291,441,266,AttackerDragon
266,6,259,45,266,AttackerDragon
266,7,452,361,266,Castle
266,8,457,557,266,AttackerDragon
266,9,591,554,266,Prey
267,0,334,402,267,AttackerDragon
267,1,590,120,267,AttackerDragon
267,2,516,295,267,Castle
267,3,369,7,267,Castle
267,4,4,346,267,Castle
267,5,2,98,267,Castle
267,6,634,6,267,Castle
267,7,284,127,267,Prey
267,8,425,566,267,Castle
267,9,427,463,267,Predator
268,0,769,82,268,Prey
268,1,222,45,268,Prey
268,2,185,70,268,Castle
268,3,464,463,268,Prey
268,4,358,308,268,Prey
268,5,529,116,268,Castle
268,6,537,42,268,Prey
268,7,688,193,268,Predator
268,8,708,299,268,Castle
268,9,500,187,268,Castle
269,0,375,44,269,Castle
269,1,695,370,269,AttackerDragon
269,2,791,205,269,Predator
269,3,267,556,269,Predator
269,4,196,18,269,Predator
269,5,395,507,269,Castle
269,6,295,227,269,Predator
269,7,234,492,269,Prey
269,8,17,350,269,Predator
269,9,666,289,269,Predator
270,0,211,135,270,Prey
270,1,745,405,270,Castle
270,2,61,287,270,AttackerDragon
270,3,287,25,270,AttackerDragon
270,4,418,402,270,Castle
270,5,236,576,270,Predator
270,6,240,544,270,Prey
270,7,97,474,270,Prey
270,8,117,372,270,Prey
270,9,356,176,270,AttackerDragon
271,0,402,447,271,Castle
271,1,60,546,271,AttackerDragon
271,2,372,324,271,AttackerDragon
271,3,568,468,271,Castle
271,4,627,203,271,Castle
271,5,84,522,271,Prey
271,6,512,334,271,Predator
271,7,567,477,271,Prey
271,8,385,201,271,AttackerDragon
271,9,392,347,271,Prey
272,0,487,316,272,Castle
272,1,409,372,272,Prey
272,2,711,548,272,Predator
272,3,695,477,272,Prey
272,4,406,536,272,Castle
272,5,543,138,272,Prey
272,6,510,515,272,Prey
272,7,242,548,272,AttackerDragon
272,8,143,471,272,Prey
272,9,10,12,272,Predator
273,0,410,231,273,Castle
273,1,264,300,273,Prey
273,2,222,344,273,AttackerDragon
273,3,300,304,273,Prey
273,4,577,458,273,Prey
273,5,16,336,273,Castle
273,6,419,545,273,AttackerDragon
273,7,793,124,273,Predator
273,8,114,415,273,Predator
273,9,790,53,273,Castle
274,0,248,394,274,Castle
274,1,651,253,274,Predator
274,2,62,219,274,Predator
274,3,675,22,274,Predator
274,4,473,226,274,AttackerDragon
274,5,798,511,274,AttackerDragon
274,6,333,504,274,Prey
274,7,486,40,274,Castle
274,8,323,293,274,Prey
274,9,66,394,274,Predator
275,0,102,117,275,Predator
275,1,114,149,275,AttackerDragon
275,2,156,323,275,Predator
275,3,268,500,275,Prey
275,4,515,202,275,Prey
275,5,270,201,275,AttackerDragon
275,6,388,363,275,Predator
275,7,249,460,275,AttackerDragon
275,8,759,399,275,Castle
275,9,302,9,275,Castle
276,0,386,575,276,Predator
276,1,736,528,276,Prey
276,2,281,237,276,Prey
276,3,122,350,276,Predator
276,4,531,201,276,Predator
276,5,548,386,276,AttackerDragon
276,6,258,379,276,Predator
276,7,466,50,276,Prey
276,8,484,276,276,Castle
276,9,124,598,276,Castle
277,0,172,491,277,Castle
277,1,661,440,277,AttackerDragon
277,2,75,92,277,Castle
277,3,272,218,277,AttackerDragon
277,4,163,168,277,AttackerDragon
277,5,193,153,277,Prey
277,6,400,546,277,AttackerDragon
277,7,75,74,277,Predator
277,8,635,245,277,Predator
277,9,681,511,277,Predator
278,0,696,272,278,AttackerDragon
278,1,203,463,278,Prey
278,2,565,368,278,Predator
278,3,705,482,278,AttackerDragon
278,4,767,216,278,Predator
278,5,204,263,278,Prey
278,6,95,20,278,AttackerDragon
278,7,105,197,278,Prey
278,8,651,236,278,Castle
278,9,590,597,278,Predator
279,0,573,350,279,AttackerDragon
279,1,238,92,279,Predator
279,2,664,544,279,AttackerDragon
279,3,203,295,279,Castle
279,4,404,287,279,AttackerDragon
279,5,312,173,279,Castle
279,6,795,465,279,AttackerDragon
279,7,348,240,279,Prey
279,8,576,449,279,Prey
279,9,339,370,279,Prey
280,0,263,384,280,Predator
280,1,132,559,280,Prey
280,2,96,148,280,Prey
280,3,333,132,280,Predator
280,4,715,80,280,Castle
280,5,724,506,280,Predator
280,6,362,436,280,Prey
280,7,7,466,280,Predator
280,8,504,141,280,Prey
280,9,363,120,280,Castle
281,0,554,184,281,Castle
281,1,547,272,281,Prey
281,2,665,37,281,Castle
281,3,186,108,281,Predator
281,4,99,541,281,Castle
281,5,545,55,281,Castle
281,6,232,421,281,AttackerDragon
281,7,244,344,281,Castle
281,8,641,548,281,AttackerDragon
281,9,690,374,281,Castle
282,0,325,430,282,Prey
282,1,481,0,282,Prey
282,2,538,245,282,Prey
282,3,80,321,282,AttackerDragon
282,4,765,538,282,Prey
282,5,255,251,282,Predator
282,6,127,476,282,Predator
282,7,52,254,282,Predator
282,8,311,106,282,Castle
282,9,631,398,282,AttackerDragon
283,0,211,122,283,AttackerDragon
283,1,27,451,283,Prey
283,2,369,18,283,Prey
283,3,480,223,283,Castle
283,4,92,54,283,Prey
283,5,611,557,283,Castle
283,6,763,388,283,Castle
283,7,104,3,283,Predator
283,8,729,39,283,AttackerDragon
283,9,172,479,283,Castle
284,0,463,15,284,Predator
284,1,373,213,284,Predator
284,2,17,364,284,Prey
284,3,674,122,284,AttackerDragon
284,4,627,200,284,Prey
284,5,186,328,284,AttackerDragon
284,6,599,124,284,AttackerDragon
284,7,57,570,284,AttackerDragon
284,8,453,288,284,Castle
284,9,164,182,284,Prey
285,0,522,485,285,Predator
285,1,395,409,285,Prey
285,2,514,58,285,Prey
285,3,301,143,285,AttackerDragon
285,4,574,475,285,Castle
285,5,410,152,285,Prey
285,6,376,170,285,Predator
285,7,393,362,285,Predator
285,8,473,335,285,Predator
285,9,539,117,285,Predator
286,0,40,190,286,Castle
286,1,526,205,286,Prey
286,2,577,156,286,AttackerDragon
286,3,249,410,286,Predator
286,4,274,369,286,Prey
286,5,750,220,286,Castle
286,6,505,546,286,AttackerDragon
286,7,403,409,286,AttackerDragon
286,8,219,22,286,AttackerDragon
286,9,100,223,286,Prey
287,0,414,365,287,AttackerDragon
287,1,799,43,287,Prey
287,2,211,130,287,Predator
287,3,129,124,287,Castle
287,4,633,487,287,Prey
287,5,484,122,287,Prey
287,6,207,304,287,Castle
287,7,110,90,287,AttackerDragon
287,8,318,116,287,AttackerDragon
287,9,24,330,287,Castle
288,0,17,326,288,AttackerDragon
288,1,28,419,288,Castle
288,2,373,210,288,AttackerDragon
288,3,120,50,288,AttackerDragon
288,4,289,117,288,Predator
288,5,594,299,288,Predator
288,6,392,496,288,Prey
288,7,82,328,288,AttackerDragon
288,8,20,456,288,Prey
288,9,231,43,288,Predator
289,0,343,302,289,AttackerDragon
289,1,339,354,289,Predator
289,2,117,478,289,Prey
289,3,350,72,289,Prey
289,4,68,320,289,Prey
289,5,191,28,289,Predator
289,6,446,515,289,Prey
289,7,241,235,289,Castle
289,8,1,383,289,Castle
289,9,170,65,289,Prey
290,0,557,545,290,Castle
290,1,415,570,290,Predator
290,2,166,345,290,Predator
290,3,37,254,290,Castle
290,4,746,185,290,Predator
290,5,221,222,290,Prey
290,6,28,257,290,Castle
290,7,166,140,290,Predator
290,8,539,40,290,Predator
290,9,217,17,290,AttackerDragon
291,0,627,348,291,Castle
291,1,378,45,291,Prey
291,2,230,104,291,AttackerDragon
291,3,280,182,291,AttackerDragon
291,4,628,63,291,Predator
291,5,719,326,291,AttackerDragon
291,6,367,482,291,Predator
291,7,75,12,291,AttackerDragon
291,8,665,207,291,Predator
291,9,365,567,291,Prey
292,0,588,291,292,Predator
292,1,624,509,292,Castle
292,2,89,180,292,Predator
292,3,764,115,292,Castle
292,4,418,288,292,Prey
292,5,3,333,292,AttackerDragon
292,6,167,440,292,AttackerDragon
292,7,208,268,292,Predator
292,8,465,435,292,Prey
292,9,421,318,292,AttackerDragon
293,0,399,445,293,AttackerDragon
293,1,686,152,293,Prey
293,2,687,141,293,Castle
293,3,644,383,293,AttackerDragon
293,4,27,121,293,Predator
293,5,219,142,293,Predator
293,6,507,359,293,Prey
293,7,661,76,293,Prey
293,8,314,247,293,Prey
293,9,427,298,293,Castle
294,0,575,532,294,AttackerDragon
294,1,620,257,294,Predator
294,2,576,398,294,Predator
294,3,563,588,294,Prey
294,4,514,520,294,Castle
294,5,236,365,294,AttackerDragon
294,6,51,570,294,Castle
294,7,91,8,294,Prey
294,8,756,336,294,Castle
294,9,25,457,294,AttackerDragon
295,0,288,213,295,AttackerDragon
295,1,525,165,295,Predator
295,2,336,210,295,Prey
295,3,141,579,295,AttackerDragon
295,4,36,170,295,AttackerDragon
295,5,137,577,295,Castle
295,6,196,190,295,AttackerDragon
295,7,235,592,295,Predator
295,8,724,497,295,Predator
295,9,762,347,295,AttackerDragon
296,0,444,414,296,AttackerDragon
296,1,799,565,296,Castle
296,2,515,315,296,Prey
296,3,213,312,296,Castle
296,4,115,201,296,AttackerDragon
296,5,80,394,296,Predator
296,6,19,54,296,Prey
296,7,177,560,296,Prey
296,8,768,386,296,Predator
296,9,373,324,296,Prey
297,0,231,442,297,Prey
297,1,164,133,297,Prey
297,2,455,205,297,AttackerDragon
297,3,10,594,297,Prey
297,4,499,434,297,Predator
297,5,113,59,297,Castle
297,6,713,458,297,Predator
297,7,240,63,297,Predator
297,8,398,320,297,Prey
297,9,570,29,297,Prey
298,0,357,32,298,Castle
298,1,512,486,298,Castle
298,2,405,581,298,Prey
298,3,289,173,298,Prey
298,4,620,502,298,Castle
298,5,252,260,298,Prey
298,6,642,136,298,Prey
298,7,141,399,298,Prey
298,8,730,291,298,Prey
298,9,628,329,298,Castle
299,0,759,85,299,Predator
299,1,289,598,299,Prey
299,2,81,10,299,AttackerDragon
299,3,669,139,299,Castle
299,4,317,595,299,Predator
299,5,175,376,299,Castle
299,6,723,68,299,AttackerDragon
299,7,42,497,299,Castle
299,8,230,470,299,Castle
299,9,586,238,299,AttackerDragon
300,0,571,446,300,Predator
300,1,314,528,300,AttackerDragon
300,2,87,6,300,Predator
300,3,255,541,300,Castle
300,4,518,102,300,AttackerDragon
300,5,381,525,300,Castle
300,6,304,562,300,AttackerDragon
300,7,632,3,300,Castle
300,8,118,555,300,Castle
300,9,448,265,300,Castle
301,0,650,231,301,Castle
301,1,597,423,301,Predator
301,2,765,599,301,Prey
301,3,97,268,301,Castle
301,4,567,91,301,Prey
301,5,453,362,301,Prey
301,6,357,192,301,AttackerDragon
301,7,726,296,301,Castle
301,8,300,386,301,Prey
301,9,15,32,301,Prey
302,0,435,418,302,AttackerDragon
302,1,457,224,302,Prey
302,2,661,182,302,Predator
302,3,773,352,302,Castle
302,4,604,265,302,Predator
302,5,89,10,302,AttackerDragon
302,6,228,281,302,Prey
302,7,413,192,302,AttackerDragon
302,8,574,9,302,Castle
302,9,713,446,302,Castle
303,0,212,326,303,Prey
303,1,418,178,303,AttackerDragon
303,2,799,302,303,Castle
303,3,780,406,303,Predator
303,4,218,145,303,Castle
303,5,408,417,303,Prey
303,6,47,317,303,Predator
303,7,451,466,303,AttackerDragon
303,8,200,580,303,Castle
303,9,147,414,303,Prey
304,0,641,109,304,Predator
304,1,362,581,304,Predator
304,2,262,66,304,Prey
304,3,484,389,304,Predator
304,4,303,347,304,AttackerDragon
304,5,609,506,304,Castle
304,6,14,484,304,Predator
304,7,505,23,304,Prey
304,8,572,18,304,Castle
304,9,416,596,304,AttackerDragon
305,0,499,434,305,AttackerDragon
305,1,37,260,305,Castle
305,2,768,229,305,Predator
305,3,708,401,305,Prey
305,4,702,466,305,Castle
305,5,604,203,305,Predator
305,6,616,110,305,Predator
305,7,236,231,305,Castle
305,8,206,30,305,Predator
305,9,374,8,305,Predator
