frame,id,x,y,image_index,kind
212,5,750,145,212,AttackerDragon
212,6,65,336,212,Prey
212,7,465,260,212,Castle
212,8,577,48,212,Castle
212,9,444,174,212,AttackerDragon
213,0,466,341,213,AttackerDragon
213,1,301,200,213,Prey
213,2,680,355,213,Castle
213,3,46,526,213,Predator
213,4,633,370,213,AttackerDragon
213,5,234,272,213,Predator
213,6,755,464,213,Predator
213,7,535,287,213,Predator
213,8,764,411,213,Prey
213,9,440,110,213,AttackerDragon
214,0,410,162,214,AttackerDragon
214,1,546,392,214,Prey
214,2,489,106,214,AttackerDragon
214,3,93,285,214,Prey
214,4,59,362,214,AttackerDragon
214,5,499,184,214,AttackerDragon
214,6,635,235,214,Prey
214,7,51,221,214,AttackerDragon
214,8,675,197,214,Castle
214,9,292,60,214,Predator
215,0,353,402,215,AttackerDragon
215,1,530,51,215,Castle
215,2,323,266,215,Castle
215,3,670,396,215,AttackerDragon
215,4,728,189,215,Predator
215,5,259,116,215,Castle
215,6,1,552,215,Castle
215,7,307,170,215,AttackerDragon
215,8,751,332,215,Castle
215,9,275,563,215,Prey
216,0,653,429,216,Predator
216,1,525,262,216,Prey
216,2,653,584,216,AttackerDragon
216,3,521,521,216,AttackerDragon
216,4,420,67,216,Predator
216,5,517,32,216,AttackerDragon
216,6,489,499,216,AttackerDragon
216,7,780,110,216,Predator
216,8,265,504,216,AttackerDragon
216,9,176,183,216,Predator
217,0,763,273,217,Castle
217,1,83,277,217,AttackerDragon
217,2,175,387,217,Prey
217,3,470,90,217,AttackerDragon
217,4,166,353,217,Castle
217,5,558,49,217,Predator
217,6,743,405,217,Castle
217,7,566,123,217,Prey
217,8,204,290,217,Castle
217,9,554,158,217,AttackerDragon
218,0,414,581,218,AttackerDragon
218,1,140,470,218,Predator
218,2,654,481,218,AttackerDragon
218,3,477,479,218,Castle
218,4,187,397,218,AttackerDragon
218,5,518,222,218,Castle
218,6,584,252,218,Predator
218,7,378,455,218,Prey
218,8,761,548,218,AttackerDragon
218,9,374,265,218,AttackerDragon
219,0,461,343,219,Predator
219,1,46,514,219,Predator
219,2,9,272,219,Castle
219,3,360,117,219,Castle
219,4,250,341,219,Predator
219,5,330,278,219,AttackerDragon
219,6,424,112,219,AttackerDragon
219,7,208,457,219,Castle
219,8,551,26,219,Prey
219,9,424,181,219,Castle
220,0,655,294,220,Castle
220,1,776,34,220,Predator
220,2,233,287,220,Prey
220,3,755,493,220,Prey
220,4,255,394,220,Predator
220,5,387,414,220,Prey
220,6,69,268,220,Castle
220,7,420,322,220,Castle
220,8,58,547,220,AttackerDragon
220,9,246,484,220,Prey
221,0,191,28,221,Predator
221,1,235,295,221,Predator
221,2,358,296,221,Predator
221,3,178,354,221,Predator
221,4,791,148,221,Predator
221,5,599,122,221,AttackerDragon
221,6,174,125,221,Castle
221,7,789,42,221,Castle
221,8,283,449,221,Predator
221,9,48,64,221,Prey
222,0,227,403,222,AttackerDragon
222,1,300,499,222,AttackerDragon
222,2,596,493,222,Castle
222,3,270,447,222,AttackerDragon
222,4,774,346,222,Castle
222,5,656,370,222,AttackerDragon
222,6,264,494,222,AttackerDragon
222,7,104,268,222,Predator
222,8,737,378,222,Predator
222,9,440,414,222,Castle
223,0,5,74,223,Castle
223,1,627,66,223,AttackerDragon
223,2,470,176,223,Prey
223,3,659,80,223,Prey
223,4,221,439,223,Predator
223,5,417,419,223,Prey
223,6,173,245,223,Prey
223,7,274,576,223,Predator
223,8,497,69,223,Castle
223,9,538,170,223,Castle
224,0,87,353,224,Prey
224,1,388,52,224,Predator
224,2,563,361,224,Castle
224,3,59,172,224,Prey
224,4,271,125,224,Predator
224,5,509,158,224,Castle
224,6,483,67,224,Predator
224,7,614,400,224,AttackerDragon
224,8,626,180,224,Predator
224,9,185,349,224,Predator
225,0,327,136,225,Castle
225,1,444,473,225,Castle
225,2,539,311,225,AttackerDragon
225,3,316,522,225,Castle
225,4,442,404,225,Castle
225,5,51,216,225,Castle
225,6,362,548,225,Prey
225,7,688,234,225,Predator
225,8,794,102,225,AttackerDragon
225,9,776,457,225,Castle
226,0,679,215,226,Castle
226,1,409,515,226,Prey
226,2,480,446,226,AttackerDragon
226,3,154,270,226,Predator
226,4,383,400,226,Castle
226,5,285,588,226,Prey
226,6,512,285,226,AttackerDragon
226,7,243,51,226,Castle
226,8,213,60,226,Predator
226,9,566,133,226,AttackerDragon
227,0,153,244,227,Castle
227,1,130,90,227,AttackerDragon
227,2,178,513,227,Castle
227,3,632,179,227,Castle
227,4,522,511,227,Predator
227,5,731,361,227,Predator
227,6,297,347,227,AttackerDragon
227,7,128,593,227,Predator
227,8,522,332,227,Castle
227,9,361,391,227,AttackerDragon
228,0,4,135,228,Castle
228,1,476,147,228,Castle
228,2,96,80,228,Predator
228,3,668,107,228,Castle
228,4,379,566,228,AttackerDragon
228,5,511,47,228,Prey
228,6,730,539,228,Predator
228,7,386,257,228,Castle
228,8,560,76,228,AttackerDragon
228,9,692,394,228,Castle
229,0,563,182,229,AttackerDragon
229,1,25,80,229,AttackerDragon
229,2,382,526,229,AttackerDragon
229,3,441,249,229,Predator
229,4,699,450,229,Predator
229,5,497,182,229,Prey
229,6,9,61,229,Castle
229,7,672,560,229,Prey
229,8,309,523,229,Castle
229,9,633,459,229,Prey
230,0,742,157,230,Prey
230,1,185,388,230,AttackerDragon
230,2,124,418,230,Predator
230,3,94,505,230,AttackerDragon
230,4,666,179,230,Predator
230,5,80,182,230,Predator
230,6,496,101,230,Castle
230,7,22,189,230,Castle
230,8,466,30,230,Castle
230,9,315,278,230,Prey
231,0,735,564,231,Prey
231,1,485,155,231,Predator
231,2,276,343,231,Predator
231,3,232,350,231,AttackerDragon
231,4,169,155,231,Castle
231,5,133,153,231,Predator
231,6,739,593,231,Predator
231,7,117,520,231,Prey
231,8,679,134,231,AttackerDragon
231,9,737,359,231,Prey
232,0,479,202,232,AttackerDragon
232,1,174,54,232,Prey
232,2,518,50,232,Predator
232,3,119,50,232,Predator
232,4,67,568,232,Predator
232,5,606,245,232,Predator
232,6,438,547,232,Castle
232,7,751,310,232,AttackerDragon
232,8,534,312,232,Castle
232,9,130,146,232,Castle
233,0,96,273,233,AttackerDragon
233,1,254,203,233,Castle
233,2,186,451,233,Prey
233,3,522,283,233,AttackerDragon
233,4,210,397,233,Prey
233,5,31,449,233,Predator
233,6,479,232,233,Predator
233,7,525,392,233,Predator
233,8,623,502,233,Prey
233,9,286,486,233,Predator
234,0,743,24,234,AttackerDragon
234,1,102,338,234,Prey
234,2,203,409,234,AttackerDragon
234,3,199,142,234,Predator
234,4,773,231,234,Predator
234,5,664,453,234,AttackerDragon
234,6,159,224,234,Predator
234,7,105,491,234,Prey
234,8,654,541,234,Castle
234,9,297,553,234,Prey
235,0,226,169,235,AttackerDragon
235,1,651,377,235,Castle
235,2,431,585,235,Castle
235,3,360,346,235,AttackerDragon
235,4,329,189,235,Prey
235,5,465,329,235,Predator
235,6,630,437,235,Predator
235,7,173,480,235,Castle
235,8,569,307,235,Predator
235,9,728,500,235,Prey
236,0,354,469,236,AttackerDragon
236,1,217,275,236,Castle
236,2,366,271,236,Prey
236,3,463,69,236,Castle
236,4,446,334,236,AttackerDragon
236,5,327,535,236,Castle
236,6,486,341,236,Prey
236,7,444,32,236,AttackerDragon
236,8,180,346,236,AttackerDragon
236,9,198,161,236,Castle
237,0,184,582,237,Prey
237,1,35,567,237,Castle
237,2,516,459,237,Castle
237,3,794,557,237,Prey
237,4,111,239,237,AttackerDragon
237,5,47,377,237,Predator
237,6,56,551,237,AttackerDragon
237,7,38,570,237,Prey
237,8,74,325,237,Prey
237,9,71,469,237,Predator
238,0,379,108,238,Predator
238,1,332,132,238,Predator
238,2,345,45,238,Prey
238,3,207,319,238,Prey
238,4,132,9,238,Predator
238,5,477,146,238,AttackerDragon
238,6,98,480,238,Castle
238,7,627,235,238,Predator
238,8,362,366,238,Castle
238,9,727,485,238,AttackerDragon
239,0,745,434,239,Castle
239,1,23,460,239,AttackerDragon
239,2,630,60,239,AttackerDragon
239,3,766,89,239,Predator
239,4,70,428,239,Predator
239,5,682,188,239,AttackerDragon
239,6,400,143,239,Castle
239,7,549,261,239,Castle
239,8,55,398,239,Predator
239,9,265,73,239,AttackerDragon
240,0,9,165,240,Castle
240,1,443,270,240,Castle
240,2,665,533,240,AttackerDragon
240,3,569,241,240,Predator
240,4,566,83,240,Castle
240,5,223,91,240,Predator
240,6,445,27,240,Prey
240,7,434,498,240,AttackerDragon
240,8,559,328,240,AttackerDragon
240,9,478,195,240,Predator
241,0,254,175,241,Predator
241,1,705,53,241,Predator
241,2,581,200,241,Castle
241,3,159,276,241,Prey
241,4,53,559,241,AttackerDragon
241,5,252,546,241,Prey
241,6,785,236,241,Prey
241,7,3,250,241,Castle
241,8,60,562,241,Castle
241,9,590,218,241,AttackerDragon
242,0,469,439,242,Castle
242,1,208,253,242,Prey
242,2,795,253,242,Castle
242,3,744,295,242,AttackerDragon
242,4,505,67,242,Prey
242,5,58,32,242,Prey
242,6,105,473,242,Predator
242,7,379,110,242,Predator
242,8,102,32,242,AttackerDragon
242,9,312,488,242,Castle
243,0,792,113,243,Prey
243,1,529,384,243,AttackerDragon
243,2,672,539,243,Castle
243,3,723,564,243,Castle
243,4,441,312,243,Castle
243,5,54,421,243,AttackerDragon
243,6,778,104,243,Predator
243,7,100,269,243,Castle
243,8,790,395,243,AttackerDragon
243,9,493,288,243,Castle
244,0,363,415,244,Predator
244,1,354,34,244,Predator
244,2,606,71,244,Predator
244,3,740,558,244,AttackerDragon
244,4,373,236,244,Castle
244,5,314,229,244,AttackerDragon
244,6,337,14,244,Castle
244,7,499,471,244,Prey
244,8,655,349,244,AttackerDragon
244,9,527,136,244,Predator
245,0,646,4,245,Castle
245,1,259,120,245,Castle
245,2,299,592,245,Castle
245,3,168,593,245,Prey
245,4,55,553,245,Castle
245,5,219,570,245,Castle
245,6,775,366,245,Prey
245,7,433,426,245,Predator
245,8,78,66,245,Castle
245,9,511,216,245,Prey
246,0,462,457,246,Prey
246,1,451,91,246,Prey
246,2,27,87,246,Prey
246,3,727,163,246,Prey
246,4,235,302,246,Predator
246,5,586,58,246,Prey
246,6,537,6,246,Predator
246,7,793,233,246,Castle
246,8,138,74,246,Castle
246,9,471,176,246,AttackerDragon
247,0,521,479,247,AttackerDragon
247,1,170,404,247,AttackerDragon
247,2,252,9,247,AttackerDragon
247,3,628,238,247,Castle
247,4,405,53,247,Predator
247,5,71,351,247,Castle
247,6,311,118,247,Prey
247,7,321,508,247,Predator
247,8,121,84,247,AttackerDragon
247,9,107,408,247,AttackerDragon
248,0,234,63,248,Predator
248,1,188,237,248,Castle
248,2,56,305,248,Prey
248,3,58,521,248,Castle
248,4,137,360,248,Predator
248,5,62,155,248,AttackerDragon
248,6,637,181,248,AttackerDragon
248,7,1,33,248,Castle
248,8,569,76,248,AttackerDragon
248,9,199,201,248,Predator
249,0,650,430,249,Predator
249,1,117,194,249,Castle
249,2,84,411,249,AttackerDragon
249,3,87,540,249,Predator
249,4,136,131,249,Predator
249,5,490,76,249,AttackerDragon
249,6,256,312,249,Castle
249,7,651,545,249,Castle
249,8,382,55,249,Predator
249,9,166,173,249,Predator
250,0,352,346,250,Predator
250,1,127,401,250,Prey
250,2,503,556,250,Prey
250,3,324,402,250,Predator
250,4,39,518,250,Prey
250,5,797,578,250,Prey
250,6,573,453,250,Castle
250,7,208,579,250,Prey
250,8,261,454,250,Castle
250,9,326,147,250,Predator
251,0,252,69,251,Prey
251,1,426,58,251,Castle
251,2,148,573,251,AttackerDragon
251,3,287,140,251,AttackerDragon
251,4,259,161,251,Predator
251,5,544,175,251,AttackerDragon
251,6,356,415,251,Castle
251,7,651,394,251,Castle
251,8,628,32,251,Predator
251,9,444,127,251,AttackerDragon
252,0,120,206,252,Predator
252,1,270,192,252,AttackerDragon
252,2,110,356,252,AttackerDragon
252,3,262,164,252,Castle
252,4,779,366,252,Predator
252,5,455,214,252,AttackerDragon
252,6,449,389,252,Castle
252,7,216,19,252,Predator
252,8,422,489,252,AttackerDragon
252,9,680,211,252,Prey
253,0,110,520,253,AttackerDragon
253,1,59,461,253,Prey
253,2,196,512,253,Prey
253,3,702,502,253,Predator
253,4,463,546,253,Predator
253,5,646,411,253,AttackerDragon
253,6,43,421,253,Prey
253,7,551,223,253,Castle
253,8,258,582,253,Prey
253,9,83,553,253,Castle
254,0,34,224,254,AttackerDragon
254,1,251,372,254,AttackerDragon
254,2,339,137,254,AttackerDragon
254,3,164,461,254,AttackerDragon
254,4,359,109,254,Prey
254,5,452,487,254,Predator
254,6,487,34,254,Predator
254,7,590,189,254,AttackerDragon
254,8,171,184,254,Castle
254,9,48,223,254,Castle
255,0,147,201,255,Predator
255,1,519,106,255,AttackerDragon
255,2,440,14,255,Castle
255,3,155,162,255,Castle
255,4,130,418,255,Predator
255,5,510,443,255,Prey
255,6,280,74,255,Prey
255,7,648,40,255,AttackerDragon
255,8,550,439,255,Castle
255,9,87,300,255,Predator
256,0,188,135,256,Predator
256,1,122,186,256,Prey
256,2,101,591,256,Castle
256,3,210,137,256,Predator
256,4,208,565,256,AttackerDragon
256,5,469,149,256,Prey
256,6,35,131,256,Prey
256,7,471,468,256,Prey
256,8,542,496,256,Prey
256,9,351,389,256,Predator
257,0,370,302,257,AttackerDragon
257,1,661,61,257,AttackerDragon
257,2,686,130,257,Predator
257,3,270,7,257,Predator
257,4,282,337,257,Predator
257,5,418,579,257,AttackerDragon
257,6,276,346,257,Predator
257,7,612,93,257,AttackerDragon
257,8,69,229,257,Castle
257,9,264,347,257,Predator
258,0,604,592,258,Castle
258,1,614,390,258,Castle
258,2,345,480,258,Predator
258,3,341,163,258,Prey
258,4,162,305,258,Castle
258,5,151,161,258,AttackerDragon
258,6,687,228,258,Predator
258,7,615,230,258,AttackerDragon
258,8,542,109,258,Castle
258,9,577,497,258,AttackerDragon
259,0,770,367,259,Prey
259,1,774,23,259,AttackerDragon
259,2,455,291,259,AttackerDragon
259,3,503,442,259,Prey
259,4,589,318,259,Prey
259,5,68,11,259,Prey
259,6,292,133,259,Predator
259,7,140,499,259,Prey
259,8,143,98,259,Castle
259,9,644,457,259,Predator
260,0,275,414,260,Castle
260,1,565,227,260,Castle
260,2,476,493,260,Castle
260,3,250,196,260,Prey
260,4,428,592,260,Predator
260,5,55,13,260,Castle
260,6,642,229,260,AttackerDragon
260,7,139,79,260,AttackerDragon
260,8,45,266,260,AttackerDragon
260,9,521,477,260,AttackerDragon
261,0,215,161,261,Predator
261,1,431,180,261,Prey
261,2,175,139,261,AttackerDragon
261,3,120,227,261,AttackerDragon
261,4,87,389,261,AttackerDragon
261,5,591,430,261,Castle
261,6,569,321,261,Predator
261,7,714,291,261,AttackerDragon
261,8,568,503,261,Predator
261,9,721,591,261,Castle
262,0,656,484,262,Predator
262,1,473,396,262,Predator
262,2,24,21,262,Castle
262,3,553,462,262,Castle
262,4,162,190,262,AttackerDragon
262,5,652,464,262,Castle
262,6,33,120,262,Prey
262,7,672,545,262,Predator
262,8,209,9,262,Prey
262,9,694,267,262,Prey
263,0,228,260,263,Predator
263,1,497,176,263,Prey
263,2,405,545,263,Predator
263,3,77,582,263,Prey
263,4,784,219,263,Prey
263,5,314,527,263,Predator
263,6,780,413,263,Predator
263,7,405,253,263,AttackerDragon
263,8,613,503,263,Castle
263,9,341,343,263,Predator
264,0,704,86,264,Castle
264,1,442,403,264,Castle
264,2,488,464,264,AttackerDragon
264,3,788,171,264,Predator
264,4,315,58,264,AttackerDragon
264,5,495,424,264,Prey
264,6,307,337,264,Castle
264,7,204,288,264,AttackerDragon
264,8,371,102,264,Prey
264,9,385,501,264,Prey
265,0,144,168,265,AttackerDragon
265,1,454,84,265,Prey
265,2,339,111,265,Predator
265,3,95,272,265,AttackerDragon
265,4,121,172,265,Prey
265,5,535,178,265,Predator
265,6,689,196,265,Predator
265,7,335,13,265,AttackerDragon
265,8,786,571,265,Prey
265,9,665,123,265,Prey
266,0,780,406,266,AttackerDragon
266,1,359,276,266,Prey
266,2,383,224,266,Castle
266,3,634,335,266,Predator
266,4,486,93,266,AttackerDragon
266,5,262,6,266,Castle
266,6,285,285,266,Prey
266,7,537,478,266,AttackerDragon
266,8,60,59,266,AttackerDragon
266,9,454,306,266,AttackerDragon
267,0,742,208,267,Castle
267,1,107,564,267,AttackerDragon
267,2,653,240,267,AttackerDragon
267,3,518,307,267,Castle
267,4,649,583,267,AttackerDragon
267,5,346,296,267,Predator
267,6,490,463,267,Prey
267,7,297,486,267,AttackerDragon
267,8,695,431,267,Castle
267,9,461,325,267,Prey
268,0,606,467,268,Castle
268,1,683,208,268,AttackerDragon
268,2,82,386,268,Prey
268,3,683,73,268,AttackerDragon
268,4,622,514,268,Prey
268,5,509,209,268,AttackerDragon
268,6,623,392,268,Prey
268,7,466,328,268,Prey
268,8,638,182,268,AttackerDragon
268,9,72,548,268,Prey
269,0,429,300,269,Prey
269,1,707,24,269,Prey
269,2,288,337,269,Castle
269,3,714,7,269,Castle
269,4,701,315,269,Castle
269,5,599,366,269,Castle
269,6,183,415,269,AttackerDragon
269,7,685,352,269,Castle
269,8,300,535,269,Predator
269,9,91,308,269,AttackerDragon
270,0,681,499,270,AttackerDragon
270,1,400,325,270,Predator
270,2,186,60,270,AttackerDragon
270,3,557,75,270,Predator
270,4,621,285,270,Predator
270,5,308,475,270,Prey
270,6,1,170,270,AttackerDragon
270,7,102,544,270,AttackerDragon
270,8,83,199,270,AttackerDragon
270,9,443,412,270,Prey
271,0,744,157,271,AttackerDragon
271,1,186,23,271,Predator
271,2,154,56,271,Castle
271,3,540,520,271,Castle
271,4,179,394,271,Castle
271,5,787,347,271,AttackerDragon
271,6,44,216,271,Predator
271,7,343,322,271,AttackerDragon
271,8,739,175,271,Castle
271,9,397,160,271,Prey
272,0,711,72,272,Prey
272,1,625,534,272,Prey
272,2,269,540,272,Prey
272,3,678,87,272,Castle
272,4,649,54,272,AttackerDragon
272,5,14,225,272,AttackerDragon
272,6,719,141,272,Castle
272,7,347,226,272,AttackerDragon
272,8,16,193,272,AttackerDragon
272,9,558,49,272,Prey
273,0,775,532,273,Castle
273,1,561,495,273,Castle
273,2,384,177,273,Predator
273,3,555,337,273,Prey
273,4,601,579,273,AttackerDragon
273,5,339,564,273,Castle
273,6,408,47,273,AttackerDragon
273,7,513,123,273,Castle
273,8,145,425,273,Prey
273,9,555,185,273,Predator
274,0,188,404,274,Prey
274,1,184,582,274,Castle
274,2,633,496,274,Predator
274,3,750,269,274,Predator
274,4,500,543,274,Prey
274,5,662,249,274,Predator
274,6,176,6,274,AttackerDragon
274,7,209,550,274,Castle
274,8,626,568,274,Castle
274,9,465,198,274,Castle
275,0,760,14,275,AttackerDragon
275,1,644,180,275,Predator
275,2,691,78,275,Predator
275,3,439,557,275,Predator
275,4,641,584,275,Prey
275,5,635,396,275,Predator
275,6,498,593,275,AttackerDragon
275,7,88,449,275,Castle
275,8,521,48,275,Predator
275,9,496,553,275,Castle
276,0,323,350,276,Predator
276,1,682,55,276,Predator
276,2,408,305,276,Predator
276,3,431,259,276,Castle
276,4,391,584,276,Castle
276,5,2,42,276,Prey
276,6,518,386,276,Prey
276,7,219,552,276,AttackerDragon
276,8,641,404,276,Prey
276,9,157,265,276,AttackerDragon
277,0,734,244,277,AttackerDragon
277,1,292,321,277,AttackerDragon
277,2,148,86,277,Prey
277,3,242,368,277,AttackerDragon
277,4,29,369,277,Predator
277,5,396,180,277,AttackerDragon
277,6,527,168,277,AttackerDragon
277,7,624,582,277,Prey
277,8,17,290,277,Prey
277,9,95,68,277,Prey
278,0,331,106,278,Castle
278,1,530,383,278,AttackerDragon
278,2,132,225,278,Prey
278,3,98,295,278,Predator
278,4,176,449,278,AttackerDragon
278,5,497,205,278,AttackerDragon
278,6,524,24,278,Predator
278,7,177,571,278,Prey
278,8,509,396,278,Castle
278,9,592,200,278,Prey
279,0,116,69,279,Castle
279,1,429,400,279,Castle
279,2,131,378,279,Predator
279,3,668,161,279,Predator
279,4,629,256,279,AttackerDragon
279,5,173,389,279,AttackerDragon
279,6,43,132,279,AttackerDragon
279,7,228,45,279,AttackerDragon
279,8,777,492,279,AttackerDragon
279,9,751,445,279,Predator
280,0,550,337,280,Prey
280,1,235,322,280,Predator
280,2,277,258,280,Prey
280,3,557,42,280,Castle
280,4,745,18,280,Castle
280,5,573,1,280,Castle
280,6,609,173,280,Prey
280,7,634,484,280,AttackerDragon
280,8,448,479,280,AttackerDragon
280,9,229,496,280,AttackerDragon
281,0,621,482,281,Castle
281,1,18,483,281,AttackerDragon
281,2,433,370,281,Castle
281,3,757,42,281,AttackerDragon
281,4,377,108,281,AttackerDragon
281,5,191,157,281,Predator
281,6,780,579,281,Castle
281,7,123,394,281,Prey
281,8,668,254,281,Predator
281,9,779,20,281,Castle
282,0,306,263,282,Castle
282,1,521,586,282,AttackerDragon
282,2,562,328,282,AttackerDragon
282,3,668,372,282,Castle
282,4,596,75,282,Castle
282,5,645,545,282,Predator
282,6,430,504,282,Prey
282,7,343,524,282,Prey
282,8,280,376,282,Castle
282,9,268,414,282,AttackerDragon
283,0,426,231,283,Castle
283,1,598,399,283,Prey
283,2,117,105,283,Predator
283,3,317,166,283,Castle
283,4,3,8,283,AttackerDragon
283,5,77,196,283,Castle
283,6,91,43,283,Predator
283,7,416,43,283,Prey
283,8,350,282,283,AttackerDragon
283,9,335,364,283,Castle
284,0,16,161,284,AttackerDragon
284,1,272,119,284,Prey
284,2,365,261,284,Castle
284,3,773,445,284,Castle
284,4,40,574,284,AttackerDragon
284,5,465,595,284,AttackerDragon
284,6,462,446,284,Predator
284,7,470,317,284,Castle
284,8,253,565,284,Castle
284,9,165,41,284,Predator
285,0,190,115,285,AttackerDragon
285,1,305,593,285,Prey
285,2,497,13,285,Castle
285,3,610,449,285,Prey
285,4,379,159,285,Prey
285,5,146,248,285,AttackerDragon
285,6,673,116,285,Prey
285,7,302,123,285,AttackerDragon
285,8,656,506,285,Castle
285,9,44,305,285,Castle
286,0,309,516,286,Predator
286,1,77,567,286,Castle
286,2,176,375,286,Castle
286,3,55,217,286,Prey
286,4,230,24,286,AttackerDragon
286,5,751,442,286,Castle
286,6,235,355,286,Prey
286,7,633,473,286,Prey
286,8,544,158,286,Castle
286,9,430,364,286,Prey
287,0,614,226,287,Prey
287,1,220,448,287,Castle
287,2,74,70,287,Prey
287,3,535,217,287,Predator
287,4,370,474,287,Prey
287,5,50,366,287,AttackerDragon
287,6,786,1,287,AttackerDragon
287,7,155,485,287,Castle
287,8,227,248,287,Prey
287,9,748,156,287,Castle
288,0,568,459,288,Castle
288,1,149,588,288,Prey
288,2,72,427,288,Castle
288,3,322,138,288,Prey
288,4,179,569,288,AttackerDragon
288,5,311,57,288,Castle
288,6,82,303,288,AttackerDragon
288,7,434,327,288,Predator
288,8,56,28,288,AttackerDragon
288,9,675,292,288,Predator
289,0,238,289,289,AttackerDragon
289,1,508,490,289,Prey
289,2,284,198,289,Prey
289,3,181,151,289,AttackerDragon
289,4,367,213,289,AttackerDragon
289,5,606,65,289,Predator
289,6,258,468,289,AttackerDragon
289,7,25,483,289,Prey
289,8,343,377,289,Predator
289,9,213,86,289,Prey
290,0,696,468,290,Castle
290,1,268,284,290,Predator
290,2,710,527,290,AttackerDragon
290,3,125,566,290,Castle
290,4,419,294,290,Castle
290,5,225,454,290,Predator
290,6,157,391,290,Predator
290,7,613,234,290,Predator
290,8,360,232,290,Castle
290,9,317,552,290,Prey
291,0,569,524,291,AttackerDragon
291,1,346,64,291,AttackerDragon
291,2,13,265,291,AttackerDragon
291,3,437,78,291,AttackerDragon
291,4,301,275,291,Predator
291,5,784,220,291,AttackerDragon
291,6,476,495,291,Castle
291,7,292,131,291,AttackerDragon
291,8,608,486,291,Castle
291,9,8,508,291,Predator
292,0,347,277,292,Predator
292,1,163,318,292,Prey
292,2,393,516,292,AttackerDragon
292,3,491,577,292,Predator
292,4,491,78,292,Predator
292,5,400,213,292,Predator
292,6,625,19,292,Castle
292,7,732,346,292,Castle
292,8,679,465,292,Prey
292,9,696,95,292,Prey
293,0,385,101,293,AttackerDragon
293,1,741,328,293,AttackerDragon
293,2,317,332,293,AttackerDragon
293,3,562,45,293,AttackerDragon
293,4,347,228,293,AttackerDragon
293,5,184,405,293,AttackerDragon
293,6,798,111,293,AttackerDragon
293,7,382,517,293,Prey
293,8,658,385,293,Castle
293,9,208,103,293,Castle
294,0,55,234,294,Prey
294,1,642,529,294,Predator
294,2,614,190,294,Predator
294,3,137,351,294,AttackerDragon
294,4,552,567,294,Prey
294,5,16,95,294,Prey
294,6,70,41,294,Predator
294,7,617,75,294,Prey
294,8,187,179,294,Predator
294,9,232,343,294,AttackerDragon
295,0,479,110,295,Prey
295,1,556,290,295,Predator
295,2,671,141,295,AttackerDragon
295,3,395,576,295,Prey
295,4,226,381,295,Prey
295,5,108,163,295,Prey
295,6,569,339,295,AttackerDragon
295,7,66,204,295,AttackerDragon
295,8,250,538,295,Predator
295,9,401,530,295,AttackerDragon
296,0,500,527,296,Castle
296,1,98,303,296,Predator
296,2,626,204,296,AttackerDragon
296,3,262,206,296,Castle
296,4,426,470,296,Predator
296,5,430,122,296,Predator
296,6,366,105,296,Predator
296,7,60,111,296,Castle
296,8,435,432,296,Predator
296,9,150,447,296,Castle
297,0,348,59,297,Prey
297,1,797,438,297,Predator
297,2,719,457,297,Castle
297,3,796,452,297,AttackerDragon
297,4,796,550,297,AttackerDragon
297,5,652,494,297,Castle
297,6,563,250,297,AttackerDragon
297,7,571,228,297,Prey
297,8,21,85,297,Predator
297,9,588,470,297,AttackerDragon
298,0,568,596,298,AttackerDragon
298,1,769,322,298,AttackerDragon
298,2,24,92,298,AttackerDragon
298,3,597,408,298,Castle
298,4,0,203,298,AttackerDragon
298,5,675,202,298,AttackerDragon
298,6,744,236,298,AttackerDragon
298,7,152,484,298,Predator
298,8,397,122,298,Predator
298,9,742,265,298,Castle
299,0,275,596,299,Castle
299,1,711,427,299,Castle
299,2,19,560,299,AttackerDragon
299,3,195,424,299,Castle
299,4,55,376,299,AttackerDragon
299,5,99,395,299,Prey
299,6,566,343,299,Castle
299,7,34,266,299,AttackerDragon
299,8,414,195,299,Prey
299,9,406,113,299,Prey
300,0,209,316,300,Castle
300,1,534,162,300,AttackerDragon
300,2,149,592,300,Castle
300,3,471,109,300,Prey
300,4,206,38,300,Castle
300,5,213,589,300,Predator
300,6,652,367,300,Castle
300,7,182,291,300,AttackerDragon
300,8,265,295,300,Predator
300,9,575,291,300,Prey
301,0,772,528,301,Castle
301,1,161,82,301,Castle
301,2,204,431,301,AttackerDragon
301,3,784,39,301,AttackerDragon
301,4,520,51,301,Prey
301,5,44,459,301,Prey
301,6,557,501,301,Prey
301,7,681,191,301,Prey
301,8,298,353,301,Prey
301,9,639,574,301,AttackerDragon
302,0,82,452,302,Prey
302,1,703,532,302,Castle
302,2,99,565,302,Predator
302,3,204,500,302,Castle
302,4,699,576,302,Prey
302,5,781,499,302,Castle
302,6,669,373,302,Castle
302,7,35,84,302,Castle
302,8,340,392,302,Prey
302,9,605,197,302,Castle
303,0,32,13,303,AttackerDragon
303,1,444,120,303,Predator
303,2,206,337,303,Prey
303,3,0,44,303,Predator
303,4,47,221,303,Prey
303,5,431,523,303,AttackerDragon
303,6,700,65,303,Predator
303,7,454,508,303,AttackerDragon
303,8,282,598,303,Castle
303,9,387,505,303,AttackerDragon
304,0,792,435,304,Prey
304,1,760,318,304,Prey
304,2,209,53,304,Prey
304,3,457,538,304,Castle
304,4,542,433,304,Prey
304,5,670,488,304,Castle
304,6,499,435,304,Predator
304,7,787,547,304,AttackerDragon
304,8,403,541,304,Prey
