frame,id,x,y,image_index,kind
235,2,218,391,235,Castle
235,3,269,528,235,Castle
235,4,449,552,235,Castle
235,5,78,59,235,Predator
235,6,202,478,235,Castle
235,7,128,217,235,Castle
235,8,256,193,235,AttackerDragon
235,9,87,461,235,Prey
236,0,407,198,236,AttackerDragon
236,1,337,110,236,Predator
236,2,690,339,236,Castle
236,3,772,131,236,Castle
236,4,410,252,236,Prey
236,5,231,134,236,AttackerDragon
236,6,799,201,236,AttackerDragon
236,7,590,196,236,Prey
236,8,614,374,236,Predator
236,9,25,41,236,Castle
237,0,3,570,237,Castle
237,1,115,496,237,Predator
237,2,625,422,237,AttackerDragon
237,3,236,342,237,Prey
237,4,37,520,237,Castle
237,5,243,450,237,Castle
237,6,49,395,237,Predator
237,7,744,343,237,Predator
237,8,770,248,237,Predator
237,9,180,597,237,AttackerDragon
238,0,532,232,238,Castle
238,1,205,533,238,Prey
238,2,387,265,238,Castle
238,3,94,476,238,Castle
238,4,535,83,238,Prey
238,5,359,456,238,AttackerDragon
238,6,261,372,238,Predator
238,7,746,152,238,Prey
238,8,644,453,238,Prey
238,9,591,420,238,Prey
239,0,136,412,239,Predator
239,1,414,51,239,Castle
239,2,292,75,239,Predator
239,3,732,137,239,Castle
239,4,739,385,239,Castle
239,5,327,43,239,AttackerDragon
239,6,200,464,239,Castle
239,7,106,149,239,Prey
239,8,468,253,239,AttackerDragon
239,9,61,361,239,Castle
240,0,227,416,240,AttackerDragon
240,1,175,139,240,AttackerDragon
240,2,194,583,240,Castle
240,3,282,79,240,Predator
240,4,635,269,240,Predator
240,5,98,76,240,Castle
240,6,206,128,240,AttackerDragon
240,7,586,283,240,Predator
240,8,265,317,240,Prey
240,9,321,501,240,AttackerDragon
241,0,318,208,241,Castle
241,1,788,314,241,AttackerDragon
241,2,430,239,241,Castle
241,3,480,568,241,Prey
241,4,735,406,241,Predator
241,5,746,8,241,Prey
241,6,351,35,241,Prey
241,7,123,459,241,AttackerDragon
241,8,312,103,241,AttackerDragon
241,9,534,479,241,AttackerDragon
242,0,97,537,242,Castle
242,1,665,429,242,Prey
242,2,535,504,242,Predator
242,3,258,494,242,Castle
242,4,659,331,242,Castle
242,5,82,14,242,AttackerDragon
242,6,125,502,242,AttackerDragon
242,7,322,181,242,AttackerDragon
242,8,746,483,242,AttackerDragon
242,9,503,105,242,AttackerDragon
243,0,124,195,243,Castle
243,1,447,554,243,Predator
243,2,205,579,243,Prey
243,3,718,524,243,Prey
243,4,291,397,243,Castle
243,5,31,428,243,AttackerDragon
243,6,100,287,243,Prey
243,7,799,448,243,Prey
243,8,614,33,243,AttackerDragon
243,9,474,450,243,Prey
244,0,769,67,244,Predator
244,1,629,473,244,AttackerDragon
244,2,733,406,244,AttackerDragon
244,3,281,202,244,Prey
244,4,399,241,244,Prey
244,5,477,493,244,Prey
244,6,563,209,244,Castle
244,7,277,125,244,Predator
244,8,51,586,244,AttackerDragon
244,9,425,178,244,AttackerDragon
245,0,785,317,245,Prey
245,1,701,96,245,Prey
245,2,599,212,245,Castle
245,3,751,373,245,Predator
245,4,568,520,245,Predator
245,5,619,328,245,Predator
245,6,668,198,245,Prey
245,7,779,452,245,Predator
245,8,756,550,245,Castle
245,9,366,153,245,Castle
246,0,522,541,246,Predator
246,1,363,596,246,Prey
246,2,704,358,246,AttackerDragon
246,3,152,454,246,Predator
246,4,207,374,246,Castle
246,5,465,421,246,AttackerDragon
246,6,521,246,246,AttackerDragon
246,7,745,90,246,Predator
246,8,304,285,246,Castle
246,9,212,348,246,Castle
247,0,131,415,247,AttackerDragon
247,1,336,165,247,Prey
247,2,33,371,247,Castle
247,3,772,8,247,Prey
247,4,414,259,247,Prey
247,5,120,224,247,Predator
247,6,86,270,247,Prey
247,7,770,58,247,AttackerDragon
247,8,413,187,247,Predator
247,9,388,30,247,Prey
248,0,537,367,248,Prey
248,1,675,439,248,AttackerDragon
248,2,750,168,248,Castle
248,3,27,596,248,AttackerDragon
248,4,98,291,248,Predator
248,5,444,289,248,Prey
248,6,730,60,248,Castle
248,7,490,186,248,Prey
248,8,730,405,248,Prey
248,9,220,319,248,Prey
249,0,532,11,249,Castle
249,1,278,296,249,Predator
249,2,66,490,249,Castle
249,3,103,569,249,AttackerDragon
249,4,182,372,249,Predator
249,5,754,108,249,Predator
249,6,365,237,249,Prey
249,7,595,55,249,Predator
249,8,296,599,249,Predator
249,9,785,306,249,Prey
250,0,15,514,250,Prey
250,1,410,190,250,Castle
250,2,391,305,250,Prey
250,3,462,363,250,Castle
250,4,367,406,250,Predator
250,5,340,377,250,Castle
250,6,398,597,250,Castle
250,7,366,142,250,Castle
250,8,501,598,250,Predator
250,9,33,1,250,Prey
251,0,773,225,251,AttackerDragon
251,1,479,470,251,Predator
251,2,535,148,251,Prey
251,3,636,384,251,Prey
251,4,779,54,251,Castle
251,5,263,110,251,AttackerDragon
251,6,68,341,251,Predator
251,7,741,130,251,AttackerDragon
251,8,693,315,251,Castle
251,9,194,389,251,AttackerDragon
252,0,133,333,252,Predator
252,1,765,248,252,Castle
252,2,360,64,252,AttackerDragon
252,3,424,431,252,Predator
252,4,756,337,252,Prey
252,5,523,448,252,Castle
252,6,442,391,252,Prey
252,7,743,211,252,AttackerDragon
252,8,262,475,252,Prey
252,9,551,470,252,Prey
253,0,152,545,253,Prey
253,1,306,524,253,Prey
253,2,488,293,253,Castle
253,3,260,459,253,AttackerDragon
253,4,535,380,253,Castle
253,5,543,377,253,Castle
253,6,165,293,253,AttackerDragon
253,7,572,1,253,Prey
253,8,714,79,253,AttackerDragon
253,9,559,543,253,Castle
254,0,458,329,254,Prey
254,1,710,522,254,Castle
254,2,752,162,254,Castle
254,3,643,323,254,Prey
254,4,587,433,254,Castle
254,5,690,175,254,Castle
254,6,116,12,254,Prey
254,7,465,347,254,AttackerDragon
254,8,444,248,254,Castle
254,9,381,116,254,Castle
255,0,464,150,255,Predator
255,1,215,473,255,Castle
255,2,602,64,255,AttackerDragon
255,3,153,341,255,Predator
255,4,248,433,255,Predator
255,5,96,297,255,AttackerDragon
255,6,99,249,255,Predator
255,7,650,126,255,Castle
255,8,446,312,255,Castle
255,9,659,586,255,AttackerDragon
256,0,174,142,256,Prey
256,1,290,265,256,Predator
256,2,112,285,256,Castle
256,3,123,505,256,Castle
256,4,600,423,256,Castle
256,5,612,544,256,Predator
256,6,789,19,256,Predator
256,7,432,585,256,Predator
256,8,124,352,256,Prey
256,9,344,78,256,Predator
257,0,713,376,257,Prey
257,1,12,496,257,Predator
257,2,205,552,257,AttackerDragon
257,3,551,124,257,AttackerDragon
257,4,396,49,257,Prey
257,5,236,456,257,AttackerDragon
257,6,670,194,257,Castle
257,7,456,370,257,AttackerDragon
257,8,98,476,257,Castle
257,9,274,122,257,AttackerDragon
258,0,198,18,258,AttackerDragon
258,1,243,555,258,Predator
258,2,498,512,258,Predator
258,3,314,364,258,Predator
258,4,730,105,258,Predator
258,5,259,348,258,Predator
258,6,411,229,258,AttackerDragon
258,7,169,79,258,Castle
258,8,674,156,258,Predator
258,9,337,360,258,AttackerDragon
259,0,491,317,259,Castle
259,1,466,313,259,Castle
259,2,576,285,259,Castle
259,3,430,474,259,Castle
259,4,400,210,259,Prey
259,5,468,282,259,Prey
259,6,420,375,259,Prey
259,7,327,409,259,Prey
259,8,727,365,259,Predator
259,9,32,17,259,Castle
260,0,273,305,260,AttackerDragon
260,1,499,129,260,AttackerDragon
260,2,265,124,260,Castle
260,3,89,35,260,Prey
260,4,279,295,260,Prey
260,5,376,105,260,AttackerDragon
260,6,101,384,260,Castle
260,7,460,390,260,Predator
260,8,451,493,260,Prey
260,9,549,339,260,Predator
261,0,170,516,261,Predator
261,1,261,493,261,Predator
261,2,440,447,261,Castle
261,3,521,69,261,Prey
261,4,405,9,261,Predator
261,5,340,116,261,Prey
261,6,50,208,261,Castle
261,7,645,322,261,Prey
261,8,350,200,261,Predator
261,9,764,301,261,AttackerDragon
262,0,709,72,262,Predator
262,1,490,576,262,Prey
262,2,304,471,262,AttackerDragon
262,3,64,51,262,Castle
262,4,485,223,262,Predator
262,5,664,17,262,Castle
262,6,751,511,262,Prey
262,7,578,146,262,Castle
262,8,324,327,262,Castle
262,9,292,519,262,Predator
263,0,419,198,263,Predator
263,1,277,34,263,Castle
263,2,61,481,263,Predator
263,3,404,561,263,Predator
263,4,684,496,263,Castle
263,5,227,154,263,Castle
263,6,120,170,263,Predator
263,7,9,545,263,Castle
263,8,716,101,263,Predator
263,9,387,220,263,Prey
264,0,473,201,264,Predator
264,1,164,137,264,Predator
264,2,521,40,264,Prey
264,3,644,351,264,Castle
264,4,446,542,264,Prey
264,5,797,59,264,Castle
264,6,785,373,264,Prey
264,7,36,96,264,Predator
264,8,202,21,264,AttackerDragon
264,9,260,455,264,AttackerDragon
265,0,86,371,265,Predator
265,1,352,365,265,Prey
265,2,318,503,265,Prey
265,3,350,258,265,Prey
265,4,440,182,265,Predator
265,5,358,443,265,Prey
265,6,46,566,265,AttackerDragon
265,7,166,505,265,Predator
265,8,509,556,265,AttackerDragon
265,9,399,132,265,AttackerDragon
266,0,187,52,266,Castle
266,1,33,123,266,AttackerDragon
266,2,329,48,266,Prey
266,3,16,342,266,Predator
266,4,41,247,266,Prey
266,5,374,413,266,Prey
266,6,28,395,266,Prey
266,7,799,250,266,Castle
266,8,796,178,266,Castle
266,9,587,536,266,Castle
267,0,188,441,267,Predator
267,1,639,186,267,Predator
267,2,430,11,267,Predator
267,3,485,270,267,Prey
267,4,169,169,267,Prey
267,5,678,93,267,Predator
267,6,623,386,267,Predator
267,7,346,535,267,Prey
267,8,474,493,267,Castle
267,9,24,221,267,AttackerDragon
268,0,762,7,268,Castle
268,1,570,328,268,Prey
268,2,426,571,268,AttackerDragon
268,3,528,445,268,Castle
268,4,538,182,268,AttackerDragon
268,5,258,43,268,Predator
268,6,454,252,268,Prey
268,7,385,159,268,Castle
268,8,213,147,268,Prey
268,9,621,82,268,Predator
269,0,309,171,269,Predator
269,1,303,250,269,Prey
269,2,405,335,269,Castle
269,3,715,306,269,Castle
269,4,461,366,269,Predator
269,5,616,215,269,AttackerDragon
269,6,69,465,269,Predator
269,7,501,182,269,AttackerDragon
269,8,280,24,269,AttackerDragon
269,9,263,107,269,AttackerDragon
270,0,383,230,270,AttackerDragon
270,1,767,75,270,AttackerDragon
270,2,679,65,270,Predator
270,3,582,474,270,Castle
270,4,40,243,270,AttackerDragon
270,5,233,588,270,Castle
270,6,414,323,270,Predator
270,7,307,389,270,AttackerDragon
270,8,143,237,270,AttackerDragon
270,9,556,89,270,AttackerDragon
271,0,671,284,271,Castle
271,1,628,211,271,Predator
271,2,398,599,271,Prey
271,3,344,246,271,Prey
271,4,112,328,271,Castle
271,5,466,47,271,Castle
271,6,612,307,271,Predator
271,7,635,562,271,Castle
271,8,495,293,271,Castle
271,9,322,255,271,Prey
272,0,346,374,272,Prey
272,1,656,65,272,Predator
272,2,493,6,272,AttackerDragon
272,3,278,170,272,AttackerDragon
272,4,546,329,272,Castle
272,5,231,319,272,Castle
272,6,684,593,272,Castle
272,7,521,156,272,Prey
272,8,197,485,272,Castle
272,9,659,541,272,Castle
273,0,793,532,273,Prey
273,1,227,10,273,Castle
273,2,642,573,273,Castle
273,3,300,455,273,Predator
273,4,509,247,273,Predator
273,5,580,23,273,Predator
273,6,343,598,273,AttackerDragon
273,7,488,165,273,AttackerDragon
273,8,102,433,273,Predator
273,9,591,144,273,AttackerDragon
274,0,399,564,274,Prey
274,1,517,180,274,Predator
274,2,262,388,274,Predator
274,3,533,172,274,Castle
274,4,542,79,274,Predator
274,5,508,1,274,Predator
274,6,293,345,274,Castle
274,7,29,554,274,Predator
274,8,43,396,274,Predator
274,9,36,360,274,Prey
275,0,31,269,275,AttackerDragon
275,1,112,486,275,AttackerDragon
275,2,138,567,275,Predator
275,3,575,55,275,Castle
275,4,487,104,275,Castle
275,5,793,524,275,Predator
275,6,702,115,275,Predator
275,7,174,180,275,Predator
275,8,240,62,275,Prey
275,9,600,517,275,Predator
276,0,339,499,276,Castle
276,1,178,9,276,Prey
276,2,28,349,276,Predator
276,3,108,339,276,Prey
276,4,444,143,276,AttackerDragon
276,5,294,535,276,Predator
276,6,163,209,276,Prey
276,7,416,325,276,Castle
276,8,191,387,276,Prey
276,9,587,310,276,Castle
277,0,52,32,277,Prey
277,1,722,135,277,Prey
277,2,392,123,277,Predator
277,3,496,359,277,Prey
277,4,259,240,277,Predator
277,5,632,86,277,AttackerDragon
277,6,348,180,277,Predator
277,7,717,487,277,AttackerDragon
277,8,356,535,277,Prey
277,9,366,153,277,Prey
278,0,277,6,278,Castle
278,1,180,515,278,AttackerDragon
278,2,309,25,278,Castle
278,3,156,311,278,Predator
278,4,130,63,278,Predator
278,5,430,208,278,Prey
278,6,403,321,278,Prey
278,7,24,192,278,Predator
278,8,269,65,278,AttackerDragon
278,9,675,357,278,Castle
279,0,504,112,279,Prey
279,1,345,293,279,Predator
279,2,266,448,279,Castle
279,3,387,265,279,Castle
279,4,72,570,279,Predator
279,5,313,410,279,AttackerDragon
279,6,167,285,279,AttackerDragon
279,7,355,113,279,Castle
279,8,583,559,279,Prey
279,9,416,310,279,Predator
280,0,336,106,280,Castle
280,1,135,50,280,AttackerDragon
280,2,742,141,280,Castle
280,3,476,375,280,AttackerDragon
280,4,543,496,280,Predator
280,5,590,79,280,Castle
280,6,688,416,280,Prey
280,7,743,571,280,AttackerDragon
280,8,261,343,280,Castle
280,9,131,373,280,Castle
281,0,244,542,281,Predator
281,1,303,139,281,Predator
281,2,785,507,281,Prey
281,3,89,535,281,AttackerDragon
281,4,118,281,281,Prey
281,5,632,69,281,Castle
281,6,657,318,281,AttackerDragon
281,7,17,430,281,Predator
281,8,772,380,281,Castle
281,9,126,197,281,AttackerDragon
282,0,167,361,282,Castle
282,1,453,338,282,Prey
282,2,146,255,282,AttackerDragon
282,3,465,216,282,Predator
282,4,721,593,282,Prey
282,5,617,562,282,AttackerDragon
282,6,25,536,282,AttackerDragon
282,7,271,143,282,Castle
282,8,440,532,282,Castle
282,9,166,293,282,AttackerDragon
283,0,270,574,283,Prey
283,1,515,473,283,Prey
283,2,657,25,283,Prey
283,3,653,167,283,Prey
283,4,439,106,283,AttackerDragon
283,5,418,366,283,Castle
283,6,566,323,283,Castle
283,7,55,19,283,Predator
283,8,383,429,283,AttackerDragon
283,9,138,208,283,Predator
284,0,117,305,284,Predator
284,1,180,268,284,Prey
284,2,97,145,284,AttackerDragon
284,3,632,226,284,AttackerDragon
284,4,337,115,284,AttackerDragon
284,5,360,286,284,Prey
284,6,543,300,284,AttackerDragon
284,7,695,127,284,AttackerDragon
284,8,623,110,284,Predator
284,9,144,293,284,AttackerDragon
285,0,265,287,285,Prey
285,1,336,341,285,AttackerDragon
285,2,483,47,285,Castle
285,3,591,276,285,Predator
285,4,578,319,285,Prey
285,5,325,329,285,Castle
285,6,434,544,285,Prey
285,7,360,81,285,Castle
285,8,5,6,285,Predator
285,9,374,121,285,Predator
286,0,260,548,286,Prey
286,1,624,109,286,Prey
286,2,331,349,286,AttackerDragon
286,3,261,426,286,Predator
286,4,704,33,286,AttackerDragon
286,5,179,174,286,Prey
286,6,104,19,286,Castle
286,7,597,586,286,Prey
286,8,493,593,286,AttackerDragon
286,9,670,167,286,AttackerDragon
287,0,710,548,287,Prey
287,1,358,21,287,Predator
287,2,289,180,287,Predator
287,3,146,43,287,Predator
287,4,147,244,287,Predator
287,5,169,56,287,Predator
287,6,554,32,287,Castle
287,7,623,595,287,Predator
287,8,205,369,287,Prey
287,9,755,101,287,AttackerDragon
288,0,757,286,288,Predator
288,1,313,105,288,Predator
288,2,233,451,288,Predator
288,3,662,363,288,AttackerDragon
288,4,432,232,288,Castle
288,5,353,255,288,Prey
288,6,36,528,288,AttackerDragon
288,7,618,371,288,Prey
288,8,79,462,288,Prey
288,9,147,170,288,Castle
289,0,328,180,289,Predator
289,1,595,510,289,Prey
289,2,375,189,289,Prey
289,3,424,245,289,Castle
289,4,793,192,289,Castle
289,5,450,85,289,Castle
289,6,333,580,289,Castle
289,7,687,98,289,Castle
289,8,690,408,289,Prey
289,9,641,239,289,AttackerDragon
290,0,71,273,290,Castle
290,1,109,504,290,Castle
290,2,320,450,290,Prey
290,3,107,448,290,Castle
290,4,657,449,290,Predator
290,5,480,35,290,Predator
290,6,163,414,290,Prey
290,7,269,587,290,Prey
290,8,456,387,290,Castle
290,9,208,559,290,Prey
291,0,636,574,291,AttackerDragon
291,1,722,316,291,Predator
291,2,302,90,291,Predator
291,3,776,582,291,AttackerDragon
291,4,334,229,291,Castle
291,5,105,505,291,Prey
291,6,584,457,291,Prey
291,7,383,572,291,Castle
291,8,524,16,291,AttackerDragon
291,9,672,413,291,Castle
292,0,424,503,292,Predator
292,1,371,357,292,Prey
292,2,461,388,292,Castle
292,3,799,85,292,AttackerDragon
292,4,389,566,292,AttackerDragon
292,5,157,40,292,Castle
292,6,51,26,292,Castle
292,7,391,364,292,AttackerDragon
292,8,183,42,292,Predator
292,9,78,346,292,Predator
293,0,542,48,293,AttackerDragon
293,1,144,446,293,Prey
293,2,668,480,293,Prey
293,3,590,70,293,Castle
293,4,740,34,293,Predator
293,5,198,60,293,Castle
293,6,74,213,293,AttackerDragon
293,7,569,551,293,Predator
293,8,295,305,293,Predator
293,9,528,39,293,Prey
294,0,333,412,294,Prey
294,1,445,217,294,AttackerDragon
294,2,705,207,294,Prey
294,3,651,142,294,AttackerDragon
294,4,634,179,294,Prey
294,5,600,196,294,Predator
294,6,16,356,294,AttackerDragon
294,7,397,205,294,Prey
294,8,601,531,294,Predator
294,9,59,566,294,Prey
295,0,373,18,295,AttackerDragon
295,1,161,586,295,Castle
295,2,447,558,295,Castle
295,3,236,454,295,AttackerDragon
295,4,753,544,295,Castle
295,5,408,362,295,Castle
295,6,689,440,295,Castle
295,7,561,484,295,Prey
295,8,361,129,295,Predator
295,9,314,19,295,AttackerDragon
296,0,302,303,296,Castle
296,1,102,399,296,Prey
296,2,584,402,296,Castle
296,3,453,306,296,Castle
296,4,498,77,296,Prey
296,5,504,226,296,Castle
296,6,627,154,296,Predator
296,7,14,118,296,AttackerDragon
296,8,243,331,296,AttackerDragon
296,9,754,305,296,Predator
297,0,208,307,297,Prey
297,1,179,215,297,Predator
297,2,367,515,297,Predator
297,3,384,309,297,Prey
297,4,309,163,297,Prey
297,5,47,188,297,AttackerDragon
297,6,371,101,297,Predator
297,7,741,394,297,AttackerDragon
297,8,333,57,297,Predator
297,9,483,159,297,Predator
298,0,335,544,298,Prey
298,1,482,338,298,AttackerDragon
298,2,318,574,298,Predator
298,3,391,126,298,AttackerDragon
298,4,336,58,298,Castle
298,5,705,423,298,Castle
298,6,565,220,298,Castle
298,7,459,224,298,Predator
298,8,615,473,298,AttackerDragon
298,9,407,550,298,Predator
299,0,681,55,299,Predator
299,1,673,290,299,Prey
299,2,118,38,299,Castle
299,3,751,116,299,Predator
299,4,10,84,299,Castle
299,5,281,352,299,Castle
299,6,535,496,299,AttackerDragon
299,7,124,333,299,Prey
299,8,443,167,299,Prey
299,9,599,540,299,Prey
300,0,508,224,300,Castle
300,1,581,550,300,AttackerDragon
300,2,552,474,300,Predator
300,3,434,379,300,Castle
300,4,318,429,300,AttackerDragon
300,5,46,212,300,Castle
300,6,676,595,300,Predator
300,7,440,52,300,Castle
300,8,648,273,300,Castle
300,9,794,396,300,Prey
301,0,612,141,301,Predator
301,1,411,231,301,Castle
301,2,580,437,301,Predator
301,3,82,353,301,AttackerDragon
301,4,198,92,301,Castle
301,5,647,522,301,Prey
301,6,574,474,301,Predator
301,7,279,341,301,AttackerDragon
301,8,37,438,301,Castle
301,9,285,45,301,AttackerDragon
302,0,291,98,302,AttackerDragon
302,1,348,185,302,Castle
302,2,205,550,302,Prey
302,3,385,468,302,AttackerDragon
302,4,473,467,302,Castle
302,5,208,508,302,AttackerDragon
302,6,571,373,302,Castle
302,7,715,2,302,Predator
302,8,778,262,302,AttackerDragon
302,9,218,391,302,AttackerDragon
303,0,289,163,303,Castle
303,1,715,144,303,Prey
303,2,390,230,303,AttackerDragon
303,3,695,319,303,Prey
303,4,186,418,303,Predator
303,5,671,119,303,AttackerDragon
303,6,139,279,303,AttackerDragon
303,7,736,35,303,Castle
303,8,541,508,303,Castle
303,9,765,129,303,Prey
304,0,230,185,304,Predator
304,1,471,288,304,Predator
304,2,335,415,304,Prey
304,3,619,201,304,Predator
304,4,596,33,304,Prey
304,5,210,436,304,AttackerDragon
304,6,217,101,304,AttackerDragon
304,7,130,178,304,Predator
304,8,562,563,304,AttackerDragon
304,9,36,74,304,Predator
305,0,430,474,305,Castle
305,1,553,371,305,AttackerDragon
305,2,151,8,305,Castle
305,3,474,101,305,Predator
305,4,796,53,305,Prey
305,5,450,331,305,Prey
305,6,408,290,305,Castle
305,7,632,562,305,Predator
305,8,267,332,305,Prey
305,9,241,49,305,Predator
306,0,761,66,306,Prey
306,1,776,193,306,Castle
306,2,329,157,306,AttackerDragon
306,3,699,94,306,AttackerDragon
306,4,235,451,306,AttackerDragon
306,5,423,125,306,Castle
306,6,280,341,306,AttackerDragon
306,7,119,113,306,Prey
306,8,97,393,306,Predator
306,9,481,471,306,Prey
307,0,288,127,307,Predator
307,1,555,594,307,Predator
307,2,394,540,307,Castle
307,3,723,367,307,Castle
307,4,410,210,307,Castle
307,5,587,338,307,Predator
307,6,563,487,307,Prey
307,7,470,484,307,Castle
307,8,264,29,307,Prey
307,9,141,313,307,Castle
308,0,559,598,308,Predator
308,1,776,497,308,Prey
308,2,428,218,308,Predator
308,3,300,505,308,Predator
308,4,187,460,308,Prey
308,5,618,128,308,Predator
308,6,684,350,308,Predator
308,7,416,255,308,Prey
308,8,198,177,308,Predator
308,9,621,107,308,AttackerDragon
309,0,372,122,309,AttackerDragon
309,1,485,71,309,AttackerDragon
309,2,210,411,309,Prey
309,3,38,290,309,Castle
309,4,351,373,309,AttackerDragon
309,5,642,229,309,AttackerDragon
309,6,334,394,309,Castle
309,7,315,181,309,Castle
309,8,272,333,309,Prey
309,9,446,387,309,Prey
310,0,780,563,310,Predator
310,1,542,4,310,Predator
310,2,473,569,310,Predator
310,3,623,241,310,AttackerDragon
310,4,140,268,310,Predator
310,5,238,480,310,Prey
310,6,435,384,310,AttackerDragon
310,7,319,484,310,AttackerDragon
310,8,719,373,310,Prey
310,9,61,239,310,AttackerDragon
311,0,536,462,311,Predator
311,1,425,201,311,Prey
311,2,319,105,311,AttackerDragon
311,3,392,206,311,Predator
311,4,793,249,311,Prey
311,5,573,62,311,Castle
311,6,9,405,311,AttackerDragon
311,7,102,102,311,AttackerDragon
311,8,448,51,311,Castle
311,9,658,573,311,Prey
312,0,479,232,312,AttackerDragon
312,1,103,469,312,Predator
312,2,702,225,312,Predator
312,3,76,290,312,Castle
312,4,260,294,312,Predator
312,5,248,18,312,AttackerDragon
312,6,281,110,312,AttackerDragon
312,7,178,121,312,AttackerDragon
312,8,510,424,312,Predator
312,9,667,454,312,Predator
313,0,688,273,313,Prey
313,1,171,124,313,Castle
313,2,68,257,313,Predator
313,3,294,156,313,Predator
313,4,671,143,313,Castle
313,5,681,384,313,Prey
313,6,38,348,313,Prey
313,7,325,453,313,Prey
313,8,111,540,313,Predator
313,9,760,392,313,AttackerDragon
314,0,359,48,314,Predator
314,1,797,18,314,Prey
314,2,366,273,314,AttackerDragon
314,3,142,173,314,Prey
314,4,640,154,314,AttackerDragon
314,5,461,579,314,Prey
314,6,434,268,314,Predator
314,7,690,509,314,Predator
314,8,698,89,314,AttackerDragon
314,9,762,240,314,Prey
315,0,747,301,315,Castle
315,1,547,158,315,AttackerDragon
315,2,506,441,315,AttackerDragon
315,3,320,480,315,Predator
315,4,19,72,315,Prey
315,5,613,73,315,Castle
315,6,72,465,315,AttackerDragon
315,7,435,172,315,Prey
315,8,212,473,315,AttackerDragon
315,9,110,347,315,AttackerDragon
316,0,167,129,316,Predator
316,1,238,97,316,Castle
316,2,264,206,316,AttackerDragon
316,3,436,313,316,Castle
316,4,569,269,316,Prey
316,5,96,371,316,AttackerDragon
316,6,514,111,316,Predator
316,7,527,447,316,Predator
316,8,573,264,316,Prey
316,9,271,145,316,AttackerDragon
317,0,533,555,317,AttackerDragon
317,1,326,156,317,Predator
317,2,336,196,317,Castle
317,3,135,543,317,Predator
317,4,251,80,317,Castle
317,5,623,534,317,Castle
317,6,544,209,317,AttackerDragon
317,7,407,220,317,Castle
317,8,545,372,317,AttackerDragon
317,9,174,64,317,Predator
318,0,11,136,318,Castle
318,1,663,423,318,Prey
318,2,381,423,318,Prey
318,3,786,572,318,AttackerDragon
318,4,1,23,318,Castle
318,5,524,93,318,Prey
318,6,690,283,318,Predator
318,7,519,284,318,Castle
318,8,598,524,318,Predator
318,9,756,411,318,AttackerDragon
319,0,707,89,319,Predator
319,1,669,168,319,Predator
319,2,148,568,319,Prey
319,3,122,206,319,Predator
319,4,468,326,319,Predator
319,5,787,190,319,Predator
319,6,42,261,319,Prey
319,7,178,335,319,Prey
319,8,144,137,319,Castle
319,9,722,209,319,AttackerDragon
320,0,681,516,320,AttackerDragon
320,1,403,465,320,Predator
320,2,623,247,320,Predator
320,3,228,70,320,Prey
320,4,8,105,320,Castle
320,5,525,581,320,Prey
320,6,489,440,320,Predator
320,7,620,370,320,AttackerDragon
320,8,419,346,320,Castle
320,9,128,503,320,Castle
321,0,16,320,321,Predator
321,1,637,115,321,Predator
321,2,663,367,321,Prey
321,3,628,312,321,Prey
321,4,289,297,321,AttackerDragon
321,5,84,485,321,AttackerDragon
321,6,79,239,321,Predator
321,7,203,431,321,Castle
321,8,394,209,321,AttackerDragon
321,9,763,166,321,AttackerDragon
322,0,176,149,322,Castle
322,1,766,110,322,Castle
322,2,591,471,322,Castle
322,3,62,580,322,Predator
322,4,446,325,322,Castle
322,5,675,253,322,Castle
322,6,735,258,322,Predator
322,7,506,216,322,Prey
322,8,589,117,322,Prey
322,9,508,45,322,Predator
323,0,414,186,323,Prey
323,1,459,0,323,Prey
323,2,18,589,323,Castle
323,3,343,94,323,Castle
323,4,237,119,323,Predator
323,5,568,533,323,Predator
323,6,181,217,323,Prey
323,7,254,450,323,Predator
323,8,500,305,323,Prey
323,9,577,565,323,Castle
324,0,747,556,324,Prey
324,1,283,492,324,Predator
324,2,286,158,324,Predator
324,3,323,429,324,Prey
324,4,203,460,324,Castle
324,5,199,53,324,Castle
324,6,683,256,324,Predator
324,7,241,504,324,AttackerDragon
324,8,20,283,324,Predator
324,9,725,279,324,Predator
325,0,746,370,325,AttackerDragon
325,1,604,298,325,Castle
325,2,57,297,325,Predator
325,3,492,327,325,Prey
325,4,156,191,325,Castle
325,5,572,440,325,Prey
325,6,676,221,325,AttackerDragon
325,7,371,214,325,AttackerDragon
325,8,767,275,325,AttackerDragon
325,9,119,106,325,Castle
326,0,685,599,326,Prey
326,1,606,8,326,Predator
326,2,87,90,326,Castle
326,3,328,277,326,Predator
326,4,739,94,326,Castle
326,5,251,42,326,AttackerDragon
326,6,408,401,326,Predator
326,7,380,30,326,AttackerDragon
326,8,787,280,326,AttackerDragon
326,9,588,15,326,AttackerDragon
327,0,644,330,327,Prey
327,1,598,438,327,Predator
327,2,101,1,327,Predator
327,3,170,157,327,AttackerDragon
327,4,545,247,327,Castle
327,5,778,175,327,Castle
327,6,506,360,327,Castle
327,7,680,455,327,AttackerDragon
327,8,575,80,327,Prey
327,9,344,172,327,Predator
328,0,588,95,328,Castle
328,1,440,529,328,Predator
328,2,210,37,328,Prey
328,3,74,489,328,Castle
328,4,362,12,328,Prey
328,5,564,130,328,Prey
328,6,770,61,328,Predator
328,7,398,121,328,Castle
328,8,325,85,328,Predator
