frame,id,x,y,image_index,kind
218,9,221,342,218,Prey
219,0,542,596,219,AttackerDragon
219,1,494,280,219,Predator
219,2,608,168,219,Predator
219,3,791,50,219,Castle
219,4,93,242,219,Castle
219,5,162,312,219,AttackerDragon
219,6,542,8,219,Prey
219,7,141,568,219,AttackerDragon
219,8,716,599,219,Castle
219,9,461,59,219,Prey
220,0,138,449,220,Predator
220,1,184,458,220,Predator
220,2,28,57,220,Castle
220,3,679,516,220,Prey
220,4,642,535,220,Castle
220,5,275,244,220,Predator
220,6,0,471,220,Predator
220,7,521,367,220,AttackerDragon
220,8,85,461,220,AttackerDragon
220,9,555,500,220,AttackerDragon
221,0,689,321,221,Predator
221,1,615,544,221,AttackerDragon
221,2,779,314,221,AttackerDragon
221,3,307,50,221,Castle
221,4,767,283,221,Predator
221,5,439,209,221,Castle
221,6,351,521,221,Castle
221,7,404,473,221,Prey
221,8,694,295,221,Prey
221,9,47,515,221,AttackerDragon
222,0,89,235,222,AttackerDragon
222,1,560,156,222,Predator
222,2,558,442,222,AttackerDragon
222,3,611,364,222,AttackerDragon
222,4,325,401,222,Predator
222,5,143,567,222,Prey
222,6,200,350,222,Castle
222,7,72,142,222,Predator
222,8,765,159,222,Castle
222,9,411,7,222,AttackerDragon
223,0,193,472,223,AttackerDragon
223,1,746,230,223,AttackerDragon
223,2,86,368,223,Prey
223,3,741,294,223,AttackerDragon
223,4,258,251,223,AttackerDragon
223,5,27,316,223,Prey
223,6,627,164,223,Prey
223,7,24,442,223,Predator
223,8,200,596,223,Castle
223,9,463,521,223,Predator
224,0,195,223,224,Prey
224,1,660,421,224,Predator
224,2,341,342,224,Predator
224,3,195,556,224,Prey
224,4,119,201,224,Castle
224,5,184,453,224,AttackerDragon
224,6,132,33,224,Predator
224,7,138,456,224,Castle
224,8,385,463,224,AttackerDragon
224,9,720,89,224,Prey
225,0,624,403,225,Prey
225,1,405,335,225,AttackerDragon
225,2,510,247,225,AttackerDragon
225,3,677,410,225,Prey
225,4,418,569,225,Predator
225,5,257,524,225,Predator
225,6,399,390,225,Predator
225,7,781,29,225,Predator
225,8,744,229,225,Predator
225,9,405,128,225,Castle
226,0,557,121,226,Castle
226,1,336,359,226,Predator
226,2,374,181,226,Prey
226,3,56,284,226,AttackerDragon
226,4,691,231,226,Castle
226,5,744,3,226,Castle
226,6,651,379,226,Predator
226,7,122,132,226,AttackerDragon
226,8,397,150,226,Predator
226,9,663,562,226,AttackerDragon
227,0,280,338,227,Predator
227,1,423,370,227,Prey
227,2,559,204,227,Castle
227,3,747,333,227,Predator
227,4,80,465,227,Castle
227,5,175,287,227,Predator
227,6,513,480,227,Castle
227,7,777,166,227,Predator
227,8,302,399,227,AttackerDragon
227,9,168,366,227,Predator
228,0,221,298,228,Castle
228,1,594,416,228,Prey
228,2,124,89,228,AttackerDragon
228,3,48,491,228,AttackerDragon
228,4,55,511,228,Castle
228,5,498,329,228,Prey
228,6,689,560,228,Prey
228,7,383,528,228,Castle
228,8,575,154,228,Predator
228,9,113,299,228,AttackerDragon
229,0,365,563,229,AttackerDragon
229,1,665,436,229,Prey
229,2,552,77,229,Castle
229,3,252,577,229,Castle
229,4,302,275,229,Predator
229,5,568,393,229,Prey
229,6,416,137,229,AttackerDragon
229,7,718,225,229,Castle
229,8,356,7,229,Castle
229,9,337,270,229,Prey
230,0,683,439,230,AttackerDragon
230,1,144,465,230,Castle
230,2,761,467,230,Predator
230,3,301,124,230,Prey
230,4,613,314,230,AttackerDragon
230,5,461,80,230,AttackerDragon
230,6,21,125,230,Castle
230,7,359,119,230,Castle
230,8,148,24,230,Castle
230,9,610,594,230,Predator
231,0,742,242,231,Prey
231,1,186,430,231,Castle
231,2,686,274,231,AttackerDragon
231,3,155,169,231,Castle
231,4,112,451,231,Castle
231,5,449,73,231,Prey
231,6,663,278,231,Predator
231,7,676,100,231,Predator
231,8,745,330,231,AttackerDragon
231,9,715,312,231,AttackerDragon
232,0,427,391,232,Prey
232,1,208,375,232,Predator
232,2,97,57,232,Prey
232,3,134,456,232,Predator
232,4,501,521,232,AttackerDragon
232,5,674,72,232,Castle
232,6,79,504,232,Predator
232,7,242,173,232,Prey
232,8,309,192,232,Predator
232,9,527,61,232,Prey
233,0,245,0,233,AttackerDragon
233,1,440,204,233,Predator
233,2,732,97,233,Prey
233,3,30,197,233,Predator
233,4,65,395,233,Predator
233,5,430,323,233,Predator
233,6,741,193,233,Castle
233,7,135,399,233,AttackerDragon
233,8,279,370,233,Castle
233,9,721,412,233,Castle
234,0,121,13,234,AttackerDragon
234,1,440,209,234,Castle
234,2,156,169,234,Prey
234,3,749,20,234,Prey
234,4,653,270,234,AttackerDragon
234,5,738,11,234,AttackerDragon
234,6,174,459,234,Predator
234,7,34,495,234,Prey
234,8,136,409,234,AttackerDragon
234,9,409,491,234,Prey
235,0,772,409,235,Prey
235,1,41,66,235,AttackerDragon
235,2,111,195,235,AttackerDragon
235,3,442,494,235,AttackerDragon
235,4,56,247,235,Predator
235,5,202,112,235,AttackerDragon
235,6,643,489,235,Castle
235,7,506,430,235,Prey
235,8,760,259,235,Predator
235,9,603,50,235,AttackerDragon
236,0,166,537,236,Prey
236,1,667,206,236,AttackerDragon
236,2,647,425,236,AttackerDragon
236,3,118,168,236,Prey
236,4,78,2,236,Castle
236,5,311,378,236,Castle
236,6,5,584,236,Castle
236,7,116,278,236,Castle
236,8,34,491,236,Prey
236,9,717,104,236,Castle
237,0,201,330,237,Predator
237,1,159,0,237,Predator
237,2,520,226,237,Castle
237,3,166,6,237,Predator
237,4,147,445,237,Predator
237,5,748,28,237,Prey
237,6,482,416,237,Prey
237,7,547,203,237,Castle
237,8,281,570,237,AttackerDragon
237,9,569,293,237,AttackerDragon
238,0,238,162,238,Castle
238,1,347,454,238,Predator
238,2,628,568,238,AttackerDragon
238,3,453,235,238,AttackerDragon
238,4,16,530,238,Castle
238,5,571,158,238,Prey
238,6,457,114,238,Castle
238,7,182,264,238,Predator
238,8,733,439,238,Prey
238,9,51,388,238,AttackerDragon
239,0,347,163,239,Predator
239,1,42,245,239,AttackerDragon
239,2,15,72,239,Castle
239,3,578,340,239,Predator
239,4,167,549,239,Castle
239,5,59,150,239,AttackerDragon
239,6,161,540,239,AttackerDragon
239,7,532,301,239,Prey
239,8,659,46,239,Predator
239,9,508,27,239,Prey
240,0,27,102,240,AttackerDragon
240,1,787,66,240,Castle
240,2,82,218,240,AttackerDragon
240,3,655,220,240,Prey
240,4,783,437,240,Castle
240,5,605,239,240,Predator
240,6,601,424,240,Castle
240,7,514,324,240,Prey
240,8,573,246,240,Predator
240,9,443,507,240,Castle
241,0,358,507,241,Castle
241,1,236,8,241,Prey
241,2,617,292,241,AttackerDragon
241,3,358,241,241,AttackerDragon
241,4,614,526,241,Predator
241,5,491,552,241,Prey
241,6,6,437,241,Castle
241,7,488,511,241,AttackerDragon
241,8,690,552,241,Prey
241,9,229,31,241,AttackerDragon
242,0,435,467,242,Prey
242,1,743,155,242,Castle
242,2,279,273,242,AttackerDragon
242,3,185,195,242,Predator
242,4,172,317,242,Castle
242,5,2,323,242,Castle
242,6,311,168,242,AttackerDragon
242,7,534,4,242,Predator
242,8,503,266,242,Prey
242,9,283,9,242,Predator
243,0,717,75,243,Castle
243,1,545,543,243,Prey
243,2,690,245,243,Prey
243,3,658,220,243,Prey
243,4,621,462,243,Castle
243,5,357,539,243,Prey
243,6,628,344,243,Predator
243,7,254,464,243,Predator
243,8,547,170,243,Prey
243,9,143,453,243,Prey
244,0,255,460,244,AttackerDragon
244,1,334,428,244,AttackerDragon
244,2,267,506,244,AttackerDragon
244,3,221,343,244,AttackerDragon
244,4,702,96,244,Castle
244,5,282,564,244,AttackerDragon
244,6,111,19,244,Prey
244,7,597,579,244,Castle
244,8,700,513,244,AttackerDragon
244,9,356,537,244,Predator
245,0,534,399,245,Castle
245,1,588,279,245,Predator
245,2,137,69,245,Castle
245,3,135,435,245,AttackerDragon
245,4,535,519,245,AttackerDragon
245,5,305,184,245,Prey
245,6,536,200,245,AttackerDragon
245,7,293,99,245,Predator
245,8,703,341,245,Predator
245,9,296,488,245,Prey
246,0,633,180,246,Prey
246,1,718,161,246,AttackerDragon
246,2,150,82,246,AttackerDragon
246,3,134,258,246,Predator
246,4,799,94,246,AttackerDragon
246,5,474,76,246,AttackerDragon
246,6,238,291,246,Predator
246,7,555,583,246,Castle
246,8,12,584,246,Prey
246,9,415,273,246,Prey
247,0,163,239,247,Predator
247,1,250,400,247,AttackerDragon
247,2,745,370,247,Castle
247,3,506,267,247,Castle
247,4,93,402,247,Predator
247,5,279,196,247,AttackerDragon
247,6,442,136,247,Predator
247,7,24,81,247,Predator
247,8,185,1,247,Prey
247,9,785,277,247,Predator
248,0,80,133,248,Predator
248,1,37,86,248,Prey
248,2,280,369,248,AttackerDragon
248,3,211,551,248,Predator
248,4,447,256,248,Castle
248,5,326,164,248,AttackerDragon
248,6,263,3,248,AttackerDragon
248,7,799,455,248,Prey
248,8,596,119,248,Predator
248,9,473,403,248,AttackerDragon
249,0,188,85,249,Castle
249,1,655,494,249,Prey
249,2,286,462,249,AttackerDragon
249,3,134,449,249,AttackerDragon
249,4,136,406,249,Castle
249,5,739,407,249,Castle
249,6,305,350,249,AttackerDragon
249,7,245,133,249,Prey
249,8,341,536,249,Predator
249,9,219,389,249,Predator
250,0,283,595,250,Castle
250,1,133,353,250,Castle
250,2,148,213,250,AttackerDragon
250,3,780,194,250,Prey
250,4,795,203,250,Castle
250,5,298,108,250,Prey
250,6,664,537,250,Castle
250,7,561,46,250,Prey
250,8,210,322,250,Castle
250,9,171,143,250,Predator
251,0,779,558,251,AttackerDragon
251,1,165,366,251,Prey
251,2,241,190,251,Prey
251,3,200,547,251,AttackerDragon
251,4,145,575,251,Castle
251,5,292,16,251,Castle
251,6,706,507,251,AttackerDragon
251,7,587,587,251,Prey
251,8,609,241,251,Predator
251,9,401,531,251,Prey
252,0,791,350,252,Castle
252,1,243,426,252,Prey
252,2,48,476,252,Predator
252,3,119,569,252,Predator
252,4,610,36,252,Prey
252,5,139,244,252,Predator
252,6,632,370,252,Prey
252,7,389,337,252,Prey
252,8,216,483,252,Castle
252,9,346,470,252,Prey
253,0,369,305,253,Predator
253,1,504,50,253,Predator
253,2,573,296,253,Prey
253,3,666,1,253,AttackerDragon
253,4,198,420,253,Prey
253,5,679,293,253,Prey
253,6,376,260,253,Prey
253,7,768,505,253,Prey
253,8,762,596,253,Prey
253,9,332,257,253,Prey
254,0,382,473,254,Prey
254,1,581,118,254,Predator
254,2,38,213,254,Prey
254,3,61,453,254,AttackerDragon
254,4,441,561,254,Castle
254,5,441,114,254,AttackerDragon
254,6,390,436,254,Predator
254,7,506,407,254,AttackerDragon
254,8,239,563,254,Predator
254,9,198,491,254,Prey
255,0,262,310,255,AttackerDragon
255,1,540,69,255,AttackerDragon
255,2,5,140,255,Prey
255,3,41,363,255,Prey
255,4,798,35,255,Castle
255,5,384,158,255,AttackerDragon
255,6,43,332,255,Predator
255,7,659,498,255,Prey
255,8,621,38,255,Castle
255,9,225,161,255,AttackerDragon
256,0,197,129,256,AttackerDragon
256,1,74,94,256,Prey
256,2,269,431,256,Predator
256,3,263,310,256,Castle
256,4,687,277,256,Prey
256,5,627,245,256,Prey
256,6,439,444,256,Prey
256,7,171,303,256,Castle
256,8,269,22,256,AttackerDragon
256,9,356,549,256,Prey
257,0,660,443,257,Castle
257,1,443,289,257,Predator
257,2,464,136,257,AttackerDragon
257,3,102,500,257,Prey
257,4,754,437,257,Predator
257,5,202,430,257,Predator
257,6,160,332,257,Prey
257,7,570,395,257,Prey
257,8,307,426,257,Predator
257,9,330,140,257,Predator
258,0,279,116,258,Castle
258,1,540,278,258,Prey
258,2,422,280,258,Castle
258,3,180,204,258,Castle
258,4,386,398,258,Predator
258,5,62,98,258,Castle
258,6,131,367,258,Prey
258,7,522,412,258,Predator
258,8,100,349,258,Predator
258,9,691,575,258,Castle
259,0,189,212,259,Castle
259,1,219,527,259,Predator
259,2,209,45,259,Predator
259,3,377,290,259,Prey
259,4,1,461,259,AttackerDragon
259,5,228,520,259,AttackerDragon
259,6,302,244,259,AttackerDragon
259,7,72,407,259,Predator
259,8,42,134,259,Prey
259,9,564,571,259,Predator
260,0,274,537,260,Prey
260,1,313,530,260,Castle
260,2,362,227,260,Prey
260,3,38,540,260,Castle
260,4,161,282,260,Prey
260,5,658,267,260,Prey
260,6,49,160,260,Castle
260,7,602,592,260,Predator
260,8,414,31,260,AttackerDragon
260,9,402,452,260,Predator
261,0,454,197,261,Prey
261,1,439,346,261,Predator
261,2,401,49,261,Predator
261,3,788,575,261,Prey
261,4,632,298,261,AttackerDragon
261,5,98,104,261,Predator
261,6,737,268,261,Predator
261,7,447,245,261,Predator
261,8,678,174,261,Predator
261,9,53,557,261,Prey
262,0,637,61,262,Castle
262,1,232,199,262,Castle
262,2,30,450,262,AttackerDragon
262,3,636,173,262,Predator
262,4,718,120,262,AttackerDragon
262,5,115,230,262,AttackerDragon
262,6,630,186,262,Castle
262,7,438,161,262,Predator
262,8,514,223,262,Prey
262,9,176,401,262,AttackerDragon
263,0,495,540,263,AttackerDragon
263,1,132,501,263,Predator
263,2,516,268,263,AttackerDragon
263,3,173,508,263,Prey
263,4,450,240,263,Prey
263,5,592,16,263,AttackerDragon
263,6,187,281,263,Castle
263,7,376,193,263,Prey
263,8,50,557,263,AttackerDragon
263,9,273,32,263,Predator
264,0,431,44,264,Castle
264,1,347,280,264,Castle
264,2,301,536,264,Castle
264,3,467,272,264,Prey
264,4,708,3,264,AttackerDragon
264,5,51,486,264,Castle
264,6,136,506,264,Prey
264,7,536,221,264,Prey
264,8,182,560,264,AttackerDragon
264,9,475,559,264,Prey
265,0,154,294,265,Castle
265,1,420,105,265,Prey
265,2,434,594,265,Castle
265,3,470,103,265,Predator
265,4,482,369,265,AttackerDragon
265,5,279,33,265,Prey
265,6,743,86,265,AttackerDragon
265,7,465,461,265,Prey
265,8,576,273,265,Castle
265,9,272,207,265,AttackerDragon
266,0,375,144,266,AttackerDragon
266,1,109,371,266,Castle
266,2,579,310,266,AttackerDragon
266,3,28,493,266,Castle
266,4,289,259,266,Predator
266,5,659,387,266,AttackerDragon
266,6,649,591,266,Castle
266,7,652,164,266,Prey
266,8,165,312,266,Prey
266,9,327,150,266,AttackerDragon
267,0,87,286,267,Predator
267,1,554,55,267,Castle
267,2,71,581,267,AttackerDragon
267,3,63,391,267,AttackerDragon
267,4,219,558,267,Predator
267,5,567,216,267,Predator
267,6,609,219,267,AttackerDragon
267,7,255,440,267,Predator
267,8,756,39,267,Castle
267,9,109,234,267,Predator
268,0,263,347,268,Prey
268,1,322,580,268,Prey
268,2,730,253,268,AttackerDragon
268,3,461,572,268,Predator
268,4,109,100,268,Predator
268,5,341,486,268,Prey
268,6,41,300,268,Castle
268,7,551,486,268,Predator
268,8,607,420,268,Castle
268,9,568,8,268,Predator
269,0,85,516,269,Castle
269,1,712,381,269,Predator
269,2,360,372,269,Predator
269,3,440,470,269,AttackerDragon
269,4,488,420,269,AttackerDragon
269,5,603,376,269,AttackerDragon
269,6,692,463,269,Castle
269,7,172,167,269,AttackerDragon
269,8,539,240,269,Prey
269,9,8,590,269,Prey
270,0,354,443,270,AttackerDragon
270,1,690,559,270,Predator
270,2,276,379,270,Predator
270,3,464,509,270,Prey
270,4,514,17,270,Prey
270,5,147,461,270,AttackerDragon
270,6,765,52,270,Predator
270,7,640,401,270,Prey
270,8,380,358,270,Prey
270,9,577,517,270,Predator
271,0,194,200,271,Prey
271,1,744,91,271,Castle
271,2,625,54,271,AttackerDragon
271,3,43,31,271,Predator
271,4,576,297,271,Prey
271,5,53,64,271,AttackerDragon
271,6,198,30,271,Predator
271,7,166,488,271,Prey
271,8,612,549,271,AttackerDragon
271,9,730,462,271,Castle
272,0,408,419,272,Castle
272,1,275,211,272,Predator
272,2,678,196,272,AttackerDragon
272,3,732,38,272,Predator
272,4,281,528,272,Predator
272,5,518,557,272,AttackerDragon
272,6,685,35,272,AttackerDragon
272,7,671,463,272,AttackerDragon
272,8,33,170,272,AttackerDragon
272,9,138,461,272,Prey
273,0,446,485,273,Castle
273,1,551,535,273,Predator
273,2,297,341,273,Predator
273,3,81,472,273,Prey
273,4,367,344,273,Prey
273,5,10,589,273,Predator
273,6,757,125,273,Castle
273,7,270,341,273,Prey
273,8,722,159,273,Predator
273,9,518,592,273,Prey
274,0,206,4,274,Prey
274,1,63,427,274,Predator
274,2,556,22,274,Prey
274,3,463,10,274,AttackerDragon
274,4,310,555,274,AttackerDragon
274,5,576,65,274,AttackerDragon
274,6,690,562,274,Castle
274,7,280,223,274,Predator
274,8,663,134,274,Prey
274,9,653,231,274,Predator
275,0,138,237,275,Predator
275,1,52,448,275,Castle
275,2,761,131,275,Predator
275,3,192,100,275,Predator
275,4,94,390,275,AttackerDragon
275,5,314,490,275,Prey
275,6,727,66,275,Prey
275,7,749,393,275,Castle
275,8,234,262,275,AttackerDragon
275,9,477,186,275,Prey
276,0,402,566,276,Prey
276,1,135,406,276,Castle
276,2,493,200,276,Predator
276,3,355,26,276,Predator
276,4,750,513,276,Castle
276,5,538,124,276,AttackerDragon
276,6,0,565,276,AttackerDragon
276,7,250,220,276,Predator
276,8,658,17,276,AttackerDragon
276,9,689,436,276,Predator
277,0,285,577,277,Prey
277,1,39,476,277,Castle
277,2,370,459,277,AttackerDragon
277,3,389,425,277,AttackerDragon
277,4,318,289,277,Prey
277,5,289,343,277,Castle
277,6,354,218,277,Predator
277,7,428,227,277,Predator
277,8,685,68,277,AttackerDragon
277,9,449,595,277,Prey
278,0,111,216,278,Predator
278,1,183,75,278,Castle
278,2,514,272,278,Prey
278,3,496,142,278,Castle
278,4,302,145,278,Castle
278,5,358,340,278,AttackerDragon
278,6,567,42,278,Predator
278,7,561,273,278,Prey
278,8,495,507,278,Predator
278,9,654,47,278,Castle
279,0,377,504,279,AttackerDragon
279,1,156,554,279,AttackerDragon
279,2,33,267,279,Prey
279,3,152,475,279,AttackerDragon
279,4,678,408,279,Castle
279,5,706,130,279,Prey
279,6,27,511,279,Prey
279,7,226,374,279,Castle
279,8,251,475,279,Castle
279,9,91,115,279,AttackerDragon
280,0,478,290,280,Predator
280,1,46,368,280,AttackerDragon
280,2,146,147,280,Prey
280,3,517,229,280,Predator
280,4,148,190,280,Prey
280,5,433,138,280,Predator
280,6,380,396,280,Castle
280,7,536,194,280,Castle
280,8,207,62,280,Predator
280,9,659,118,280,Predator
281,0,33,49,281,AttackerDragon
281,1,554,272,281,AttackerDragon
281,2,256,228,281,Predator
281,3,144,282,281,Castle
281,4,168,209,281,Prey
281,5,396,139,281,Castle
281,6,207,124,281,Predator
281,7,683,139,281,AttackerDragon
281,8,51,522,281,Castle
281,9,723,496,281,Prey
282,0,417,16,282,Prey
282,1,395,147,282,Castle
282,2,492,315,282,Castle
282,3,235,520,282,Castle
282,4,453,93,282,AttackerDragon
282,5,197,146,282,Prey
282,6,685,351,282,AttackerDragon
282,7,782,528,282,Castle
282,8,101,267,282,Prey
282,9,192,316,282,Prey
283,0,192,71,283,Predator
283,1,783,41,283,AttackerDragon
283,2,462,280,283,Prey
283,3,665,143,283,AttackerDragon
283,4,523,45,283,Predator
283,5,660,179,283,Predator
283,6,338,206,283,Castle
283,7,211,122,283,Castle
283,8,144,349,283,Prey
283,9,714,196,283,Predator
284,0,45,500,284,Prey
284,1,102,591,284,Castle
284,2,75,248,284,Castle
284,3,163,58,284,Predator
284,4,571,593,284,Castle
284,5,264,427,284,Castle
284,6,177,258,284,Predator
284,7,259,203,284,Prey
284,8,708,574,284,Predator
284,9,631,595,284,Predator
285,0,370,323,285,Prey
285,1,678,548,285,Prey
285,2,536,13,285,AttackerDragon
285,3,775,368,285,AttackerDragon
285,4,403,120,285,Prey
285,5,654,193,285,Predator
285,6,545,486,285,AttackerDragon
285,7,13,435,285,AttackerDragon
285,8,303,439,285,Castle
285,9,714,359,285,AttackerDragon
286,0,626,106,286,AttackerDragon
286,1,226,293,286,Predator
286,2,371,108,286,Castle
286,3,627,6,286,AttackerDragon
286,4,85,16,286,Predator
286,5,668,209,286,Predator
286,6,655,223,286,Castle
286,7,194,483,286,Prey
286,8,777,124,286,Castle
286,9,737,76,286,Predator
287,0,458,560,287,Castle
287,1,420,444,287,AttackerDragon
287,2,38,269,287,AttackerDragon
287,3,97,254,287,Prey
287,4,102,574,287,Prey
287,5,254,590,287,Prey
287,6,246,167,287,Predator
287,7,719,143,287,Castle
287,8,516,337,287,Predator
287,9,777,58,287,Prey
288,0,385,390,288,Prey
288,1,531,14,288,Castle
288,2,235,373,288,Predator
288,3,657,416,288,Prey
288,4,110,573,288,Castle
288,5,472,229,288,Castle
288,6,211,481,288,AttackerDragon
288,7,540,526,288,Predator
288,8,715,451,288,Predator
288,9,416,300,288,Predator
289,0,195,12,289,Castle
289,1,49,3,289,AttackerDragon
289,2,754,519,289,Prey
289,3,9,518,289,AttackerDragon
289,4,236,132,289,AttackerDragon
289,5,246,38,289,AttackerDragon
289,6,199,375,289,Prey
289,7,534,590,289,Castle
289,8,164,213,289,Castle
289,9,177,83,289,Prey
290,0,287,353,290,Castle
290,1,347,247,290,Prey
290,2,553,213,290,AttackerDragon
290,3,454,6,290,Predator
290,4,766,247,290,Prey
290,5,699,360,290,Castle
290,6,507,173,290,AttackerDragon
290,7,603,170,290,Prey
290,8,104,434,290,Prey
290,9,557,374,290,Prey
291,0,568,401,291,Predator
291,1,397,99,291,Predator
291,2,194,13,291,Predator
291,3,28,204,291,AttackerDragon
291,4,689,386,291,Castle
291,5,139,191,291,Predator
291,6,491,460,291,Castle
291,7,369,545,291,Castle
291,8,351,175,291,Prey
291,9,491,266,291,Castle
292,0,597,292,292,Castle
292,1,594,340,292,Predator
292,2,741,586,292,Predator
292,3,651,252,292,Predator
292,4,664,362,292,Prey
292,5,697,434,292,Castle
292,6,283,342,292,Prey
292,7,212,322,292,Predator
292,8,481,124,292,AttackerDragon
292,9,683,270,292,Castle
293,0,469,568,293,AttackerDragon
293,1,642,52,293,AttackerDragon
293,2,274,452,293,Castle
293,3,679,291,293,AttackerDragon
293,4,251,597,293,AttackerDragon
293,5,72,331,293,Prey
293,6,155,112,293,AttackerDragon
293,7,124,569,293,Prey
293,8,766,297,293,AttackerDragon
293,9,511,465,293,Prey
294,0,76,72,294,Prey
294,1,560,315,294,Castle
294,2,376,208,294,Castle
294,3,710,183,294,Prey
294,4,370,406,294,Prey
294,5,714,348,294,Castle
294,6,693,351,294,AttackerDragon
294,7,188,15,294,AttackerDragon
294,8,707,20,294,Castle
294,9,302,108,294,AttackerDragon
295,0,210,310,295,Predator
295,1,524,350,295,Predator
295,2,186,99,295,AttackerDragon
295,3,561,374,295,Prey
295,4,142,175,295,Castle
295,5,3,291,295,AttackerDragon
295,6,577,232,295,Castle
295,7,65,424,295,Predator
295,8,545,9,295,Prey
295,9,146,7,295,AttackerDragon
296,0,193,245,296,Prey
296,1,92,85,296,Castle
296,2,789,326,296,AttackerDragon
296,3,708,429,296,Prey
296,4,517,384,296,Castle
296,5,127,571,296,Predator
296,6,206,167,296,AttackerDragon
296,7,725,198,296,Predator
296,8,789,473,296,Predator
296,9,738,550,296,Castle
297,0,257,132,297,Castle
297,1,141,59,297,Prey
297,2,153,320,297,Predator
297,3,652,413,297,Predator
297,4,65,204,297,AttackerDragon
297,5,535,50,297,AttackerDragon
297,6,445,114,297,Predator
297,7,616,256,297,Predator
297,8,757,535,297,AttackerDragon
297,9,177,238,297,AttackerDragon
298,0,68,261,298,Prey
298,1,202,527,298,Predator
298,2,0,232,298,Castle
298,3,376,209,298,Prey
298,4,560,292,298,Predator
298,5,232,565,298,AttackerDragon
298,6,639,289,298,Prey
298,7,368,362,298,AttackerDragon
298,8,96,142,298,Predator
298,9,780,252,298,Predator
299,0,514,206,299,AttackerDragon
299,1,473,382,299,Prey
299,2,488,594,299,AttackerDragon
299,3,379,534,299,Predator
299,4,462,298,299,Castle
299,5,248,174,299,Predator
299,6,497,352,299,Prey
299,7,597,190,299,Castle
299,8,320,385,299,Castle
299,9,90,284,299,Prey
300,0,241,417,300,AttackerDragon
300,1,209,206,300,Prey
300,2,116,108,300,Predator
300,3,587,437,300,AttackerDragon
300,4,73,279,300,AttackerDragon
300,5,462,70,300,AttackerDragon
300,6,198,159,300,Predator
300,7,159,279,300,Predator
300,8,330,303,300,Castle
300,9,250,158,300,Prey
301,0,608,200,301,Predator
301,1,376,197,301,Prey
301,2,294,230,301,Castle
301,3,237,354,301,Predator
301,4,748,578,301,Prey
301,5,457,507,301,Castle
301,6,730,332,301,AttackerDragon
301,7,213,188,301,AttackerDragon
301,8,786,201,301,AttackerDragon
301,9,163,106,301,AttackerDragon
302,0,16,108,302,Predator
302,1,370,15,302,AttackerDragon
302,2,362,511,302,Predator
302,3,207,599,302,AttackerDragon
302,4,153,494,302,Prey
302,5,275,111,302,AttackerDragon
302,6,572,9,302,Predator
302,7,665,342,302,Prey
302,8,146,339,302,Predator
302,9,33,91,302,Castle
303,0,144,300,303,Prey
303,1,190,207,303,AttackerDragon
303,2,217,27,303,Predator
303,3,339,35,303,Castle
303,4,796,194,303,Castle
303,5,531,39,303,Prey
303,6,566,375,303,Prey
303,7,444,75,303,Predator
303,8,272,527,303,AttackerDragon
303,9,62,565,303,Prey
304,0,20,41,304,Castle
304,1,88,549,304,AttackerDragon
304,2,594,240,304,Castle
304,3,453,522,304,AttackerDragon
304,4,11,457,304,AttackerDragon
304,5,192,96,304,Prey
304,6,16,589,304,AttackerDragon
304,7,742,409,304,AttackerDragon
304,8,727,352,304,Predator
304,9,43,367,304,AttackerDragon
305,0,538,500,305,Prey
305,1,647,240,305,Prey
305,2,721,591,305,Predator
305,3,441,236,305,AttackerDragon
305,4,334,355,305,Castle
305,5,193,16,305,Predator
305,6,192,401,305,Castle
305,7,60,282,305,Castle
305,8,9,530,305,AttackerDragon
305,9,443,275,305,Predator
306,0,561,442,306,AttackerDragon
306,1,151,13,306,Castle
306,2,785,385,306,Castle
306,3,138,175,306,AttackerDragon
306,4,394,36,306,AttackerDragon
306,5,120,268,306,Predator
306,6,781,142,306,Prey
306,7,571,187,306,Prey
306,8,186,596,306,Predator
306,9,527,49,306,Prey
307,0,586,568,307,Predator
307,1,124,243,307,Castle
307,2,301,181,307,Prey
307,3,576,319,307,AttackerDragon
307,4,767,18,307,Castle
307,5,20,395,307,Predator
307,6,328,180,307,Prey
307,7,197,563,307,Predator
307,8,581,151,307,AttackerDragon
307,9,419,350,307,Prey
308,0,685,542,308,Castle
308,1,509,218,308,Castle
308,2,470,215,308,Castle
308,3,30,111,308,Predator
308,4,657,214,308,Castle
308,5,134,364,308,Castle
308,6,439,552,308,AttackerDragon
308,7,484,567,308,Prey
308,8,68,515,308,Prey
308,9,322,494,308,AttackerDragon
309,0,516,437,309,AttackerDragon
309,1,601,211,309,AttackerDragon
309,2,327,10,309,Predator
309,3,41,566,309,AttackerDragon
309,4,570,157,309,Prey
309,5,507,43,309,AttackerDragon
309,6,758,191,309,AttackerDragon
309,7,132,2,309,Predator
309,8,463,379,309,Castle
309,9,200,138,309,Predator
310,0,680,489,310,AttackerDragon
310,1,308,427,310,AttackerDragon
310,2,655,296,310,AttackerDragon
310,3,461,133,310,AttackerDragon
310,4,547,203,310,Prey
310,5,427,88,310,Predator
310,6,452,108,310,AttackerDragon
310,7,515,217,310,Prey
310,8,41,450,310,AttackerDragon
310,9,210,217,310,Predator
311,0,728,256,311,AttackerDragon
311,1,187,55,311,AttackerDragon
311,2,759,13,311,Castle
311,3,276,261,311,Predator
311,4,63,381,311,AttackerDragon
311,5,378,5,311,Prey
