frame,id,x,y,image_index,kind
182,4,402,249,182,AttackerDragon
182,5,470,509,182,Castle
182,6,132,280,182,Castle
182,7,702,485,182,Castle
182,8,582,374,182,Castle
182,9,125,448,182,Predator
183,0,765,114,183,AttackerDragon
183,1,52,439,183,AttackerDragon
183,2,619,407,183,Predator
183,3,411,159,183,Castle
183,4,127,209,183,Castle
183,5,118,385,183,Castle
183,6,0,166,183,Prey
183,7,100,126,183,Castle
183,8,505,443,183,Prey
183,9,705,234,183,AttackerDragon
184,0,646,484,184,Castle
184,1,85,92,184,Prey
184,2,789,197,184,Castle
184,3,429,361,184,Castle
184,4,568,204,184,Castle
184,5,324,348,184,Castle
184,6,754,531,184,Castle
184,7,141,241,184,Prey
184,8,747,125,184,AttackerDragon
184,9,441,424,184,Castle
185,0,615,369,185,Prey
185,1,511,335,185,Predator
185,2,296,165,185,Prey
185,3,57,537,185,Prey
185,4,362,127,185,Prey
185,5,574,405,185,Castle
185,6,674,32,185,Castle
185,7,788,561,185,Predator
185,8,332,473,185,AttackerDragon
185,9,419,581,185,AttackerDragon
186,0,353,40,186,Predator
186,1,241,594,186,Predator
186,2,231,152,186,AttackerDragon
186,3,630,31,186,AttackerDragon
186,4,145,171,186,Predator
186,5,372,357,186,Castle
186,6,169,383,186,AttackerDragon
186,7,30,512,186,Predator
186,8,658,253,186,Prey
186,9,720,311,186,Castle
187,0,709,332,187,Castle
187,1,353,257,187,Predator
187,2,584,36,187,Prey
187,3,415,53,187,Castle
187,4,537,385,187,Prey
187,5,468,202,187,AttackerDragon
187,6,422,368,187,Castle
187,7,534,192,187,Predator
187,8,34,100,187,AttackerDragon
187,9,212,356,187,Castle
188,0,737,562,188,Prey
188,1,68,202,188,Prey
188,2,180,420,188,Predator
188,3,162,45,188,Castle
188,4,597,275,188,Predator
188,5,32,320,188,Castle
188,6,749,502,188,Prey
188,7,233,575,188,AttackerDragon
188,8,62,243,188,Prey
188,9,15,483,188,Castle
189,0,416,210,189,AttackerDragon
189,1,43,484,189,Predator
189,2,655,15,189,Predator
189,3,741,409,189,AttackerDragon
189,4,385,554,189,Castle
189,5,290,326,189,AttackerDragon
189,6,20,389,189,Prey
189,7,663,442,189,Castle
189,8,175,440,189,Prey
189,9,126,420,189,Predator
190,0,287,257,190,Prey
190,1,620,378,190,Predator
190,2,546,134,190,Castle
190,3,641,584,190,Prey
190,4,617,529,190,Prey
190,5,33,279,190,Prey
190,6,217,49,190,Predator
190,7,437,498,190,Predator
190,8,694,25,190,AttackerDragon
190,9,309,200,190,Castle
191,0,310,224,191,Prey
191,1,258,566,191,AttackerDragon
191,2,396,203,191,Castle
191,3,364,382,191,Prey
191,4,761,394,191,AttackerDragon
191,5,370,419,191,Predator
191,6,373,129,191,AttackerDragon
191,7,115,332,191,Castle
191,8,199,213,191,AttackerDragon
191,9,418,22,191,Prey
192,0,563,337,192,AttackerDragon
192,1,16,158,192,Prey
192,2,429,93,192,AttackerDragon
192,3,512,85,192,Prey
192,4,342,80,192,AttackerDragon
192,5,409,218,192,Castle
192,6,494,497,192,Predator
192,7,144,54,192,AttackerDragon
192,8,199,442,192,AttackerDragon
192,9,730,367,192,AttackerDragon
193,0,176,100,193,AttackerDragon
193,1,483,77,193,Predator
193,2,476,310,193,Castle
193,3,434,210,193,AttackerDragon
193,4,355,357,193,AttackerDragon
193,5,51,242,193,AttackerDragon
193,6,226,34,193,Castle
193,7,55,340,193,Predator
193,8,534,111,193,Prey
193,9,264,476,193,Prey
194,0,123,373,194,AttackerDragon
194,1,323,134,194,AttackerDragon
194,2,605,243,194,Predator
194,3,791,461,194,Castle
194,4,197,556,194,Prey
194,5,394,94,194,Prey
194,6,556,514,194,Predator
194,7,64,193,194,Predator
194,8,658,555,194,AttackerDragon
194,9,288,395,194,Prey
195,0,363,112,195,Predator
195,1,54,548,195,Predator
195,2,796,594,195,Castle
195,3,494,251,195,Predator
195,4,185,44,195,Prey
195,5,757,294,195,Predator
195,6,471,18,195,Prey
195,7,767,386,195,Predator
195,8,684,556,195,Predator
195,9,777,303,195,AttackerDragon
196,0,321,527,196,AttackerDragon
196,1,788,151,196,Castle
196,2,711,481,196,Predator
196,3,344,338,196,Predator
196,4,687,0,196,Castle
196,5,756,274,196,Castle
196,6,206,475,196,Predator
196,7,779,596,196,AttackerDragon
196,8,529,230,196,Prey
196,9,73,453,196,Predator
197,0,448,251,197,Predator
197,1,673,81,197,Predator
197,2,45,489,197,Prey
197,3,681,448,197,AttackerDragon
197,4,375,154,197,AttackerDragon
197,5,118,246,197,Prey
197,6,163,110,197,Predator
197,7,171,109,197,Predator
197,8,635,519,197,Prey
197,9,105,537,197,AttackerDragon
198,0,171,31,198,AttackerDragon
198,1,243,74,198,Predator
198,2,457,418,198,AttackerDragon
198,3,692,290,198,Castle
198,4,222,259,198,AttackerDragon
198,5,260,217,198,Castle
198,6,488,428,198,Prey
198,7,73,87,198,Castle
198,8,183,259,198,Predator
198,9,195,519,198,Prey
199,0,103,50,199,AttackerDragon
199,1,482,284,199,Castle
199,2,557,553,199,Castle
199,3,638,128,199,Prey
199,4,421,455,199,Castle
199,5,50,392,199,AttackerDragon
199,6,54,144,199,Prey
199,7,256,164,199,Castle
199,8,355,272,199,Predator
199,9,247,492,199,AttackerDragon
200,0,693,405,200,Prey
200,1,306,478,200,Castle
200,2,232,108,200,AttackerDragon
200,3,81,432,200,Predator
200,4,334,85,200,Castle
200,5,520,41,200,Castle
200,6,558,299,200,AttackerDragon
200,7,427,178,200,Prey
200,8,244,276,200,Predator
200,9,223,78,200,Prey
201,0,202,428,201,Castle
201,1,325,411,201,Castle
201,2,796,35,201,AttackerDragon
201,3,28,448,201,AttackerDragon
201,4,275,1,201,Castle
201,5,349,97,201,Predator
201,6,531,527,201,Prey
201,7,557,559,201,Castle
201,8,327,200,201,Castle
201,9,297,163,201,Prey
202,0,151,226,202,Prey
202,1,578,30,202,Prey
202,2,169,152,202,AttackerDragon
202,3,91,79,202,AttackerDragon
202,4,2,15,202,Castle
202,5,560,282,202,Prey
202,6,334,306,202,Predator
202,7,256,488,202,AttackerDragon
202,8,22,199,202,Castle
202,9,716,416,202,AttackerDragon
203,0,357,321,203,Castle
203,1,702,203,203,AttackerDragon
203,2,512,561,203,Prey
203,3,766,378,203,AttackerDragon
203,4,416,514,203,AttackerDragon
203,5,251,350,203,Prey
203,6,550,501,203,Predator
203,7,492,360,203,Predator
203,8,303,237,203,AttackerDragon
203,9,18,591,203,Castle
204,0,588,202,204,AttackerDragon
204,1,42,87,204,Prey
204,2,731,51,204,Castle
204,3,380,303,204,Castle
204,4,536,253,204,AttackerDragon
204,5,669,86,204,Prey
204,6,716,385,204,Predator
204,7,356,415,204,Predator
204,8,790,317,204,Predator
204,9,108,164,204,Castle
205,0,36,492,205,AttackerDragon
205,1,123,226,205,Predator
205,2,429,280,205,AttackerDragon
205,3,250,158,205,Predator
205,4,508,98,205,Predator
205,5,417,575,205,AttackerDragon
205,6,257,418,205,AttackerDragon
205,7,465,487,205,Prey
205,8,627,410,205,AttackerDragon
205,9,702,518,205,AttackerDragon
206,0,36,406,206,AttackerDragon
206,1,478,588,206,Prey
206,2,632,416,206,Castle
206,3,90,390,206,Castle
206,4,182,395,206,AttackerDragon
206,5,467,376,206,AttackerDragon
206,6,125,172,206,Castle
206,7,263,538,206,AttackerDragon
206,8,287,569,206,Castle
206,9,500,570,206,Predator
207,0,332,43,207,Castle
207,1,737,328,207,Predator
207,2,689,460,207,AttackerDragon
207,3,387,479,207,Prey
207,4,146,259,207,Castle
207,5,669,167,207,Prey
207,6,433,88,207,Castle
207,7,297,98,207,Castle
207,8,556,448,207,Prey
207,9,398,219,207,AttackerDragon
208,0,529,201,208,Prey
208,1,468,248,208,Predator
208,2,25,166,208,Prey
208,3,429,137,208,Prey
208,4,388,578,208,AttackerDragon
208,5,719,216,208,AttackerDragon
208,6,60,585,208,AttackerDragon
208,7,320,548,208,Prey
208,8,711,88,208,Prey
208,9,734,144,208,AttackerDragon
209,0,255,7,209,Prey
209,1,305,380,209,AttackerDragon
209,2,414,429,209,Prey
209,3,167,590,209,Prey
209,4,172,104,209,Castle
209,5,462,375,209,Predator
209,6,667,368,209,Predator
209,7,482,60,209,Predator
209,8,18,5,209,Predator
209,9,490,261,209,Predator
210,0,595,434,210,Predator
210,1,348,528,210,Prey
210,2,602,482,210,AttackerDragon
210,3,74,481,210,AttackerDragon
210,4,556,60,210,Castle
210,5,530,580,210,Prey
210,6,709,323,210,Prey
210,7,185,462,210,Castle
210,8,736,544,210,Castle
210,9,642,210,210,Castle
211,0,757,265,211,Predator
211,1,195,57,211,AttackerDragon
211,2,507,463,211,Castle
211,3,500,30,211,Predator
211,4,341,93,211,Castle
211,5,338,360,211,AttackerDragon
211,6,432,548,211,AttackerDragon
211,7,775,554,211,Prey
211,8,350,388,211,Castle
211,9,250,227,211,Predator
212,0,781,187,212,Prey
212,1,599,291,212,Castle
212,2,638,286,212,Predator
212,3,234,255,212,Predator
212,4,318,350,212,Prey
212,5,402,77,212,Castle
212,6,662,6,212,Predator
212,7,478,368,212,Predator
212,8,318,117,212,AttackerDragon
212,9,505,110,212,Prey
213,0,82,175,213,Predator
213,1,483,474,213,AttackerDragon
213,2,697,275,213,AttackerDragon
213,3,451,524,213,AttackerDragon
213,4,400,591,213,Castle
213,5,290,145,213,AttackerDragon
213,6,386,407,213,Castle
213,7,164,201,213,AttackerDragon
213,8,490,235,213,AttackerDragon
213,9,78,95,213,Predator
214,0,492,36,214,Castle
214,1,223,249,214,Castle
214,2,583,11,214,Prey
214,3,160,405,214,Castle
214,4,245,580,214,Prey
214,5,339,320,214,Prey
214,6,375,465,214,AttackerDragon
214,7,31,337,214,Predator
214,8,568,201,214,Castle
214,9,252,321,214,Castle
215,0,582,457,215,AttackerDragon
215,1,450,15,215,AttackerDragon
215,2,396,345,215,Predator
215,3,175,551,215,Predator
215,4,74,184,215,Castle
215,5,650,314,215,Predator
215,6,711,199,215,Castle
215,7,52,202,215,Castle
215,8,294,29,215,Prey
215,9,691,339,215,Castle
216,0,448,547,216,Predator
216,1,311,243,216,Predator
216,2,750,474,216,Castle
216,3,787,345,216,AttackerDragon
216,4,549,460,216,Castle
216,5,338,318,216,AttackerDragon
216,6,690,570,216,Prey
216,7,168,436,216,AttackerDragon
216,8,184,11,216,Castle
216,9,665,412,216,Prey
217,0,335,74,217,Prey
217,1,595,66,217,Prey
217,2,556,372,217,Castle
217,3,361,207,217,Predator
217,4,42,176,217,Predator
217,5,169,563,217,Castle
217,6,431,435,217,Castle
217,7,319,243,217,Predator
217,8,196,457,217,Castle
217,9,774,437,217,Castle
218,0,586,73,218,AttackerDragon
218,1,584,270,218,Castle
218,2,538,594,218,AttackerDragon
218,3,691,423,218,Predator
218,4,349,223,218,Predator
218,5,770,187,218,Castle
218,6,182,80,218,AttackerDragon
218,7,576,350,218,AttackerDragon
218,8,8,14,218,AttackerDragon
218,9,76,124,218,AttackerDragon
219,0,251,16,219,Castle
219,1,786,117,219,Castle
219,2,368,174,219,Castle
219,3,532,336,219,AttackerDragon
219,4,99,299,219,Predator
219,5,296,413,219,Castle
219,6,50,590,219,Predator
219,7,136,328,219,Predator
219,8,591,576,219,Castle
219,9,565,364,219,Castle
220,0,180,568,220,Predator
220,1,486,143,220,Predator
220,2,213,106,220,Castle
220,3,152,518,220,Castle
220,4,592,540,220,Prey
220,5,396,373,220,Prey
220,6,238,217,220,Castle
220,7,638,279,220,Prey
220,8,408,543,220,Predator
220,9,577,372,220,Castle
221,0,38,486,221,AttackerDragon
221,1,796,135,221,Castle
221,2,389,527,221,Predator
221,3,4,152,221,Prey
221,4,635,558,221,Predator
221,5,153,532,221,Predator
221,6,617,465,221,AttackerDragon
221,7,599,503,221,AttackerDragon
221,8,215,41,221,Prey
221,9,425,402,221,Castle
222,0,465,125,222,Prey
222,1,781,36,222,Prey
222,2,507,169,222,AttackerDragon
222,3,613,26,222,Prey
222,4,292,493,222,Predator
222,5,730,32,222,Predator
222,6,732,282,222,Prey
222,7,310,225,222,AttackerDragon
222,8,412,334,222,Prey
222,9,200,328,222,Castle
223,0,234,193,223,Predator
223,1,750,376,223,AttackerDragon
223,2,462,73,223,Castle
223,3,211,80,223,Predator
223,4,153,87,223,Castle
223,5,468,560,223,AttackerDragon
223,6,617,224,223,Prey
223,7,565,335,223,Castle
223,8,214,375,223,Predator
223,9,355,29,223,Prey
224,0,4,214,224,Castle
224,1,745,437,224,Predator
224,2,29,459,224,Prey
224,3,195,164,224,Predator
224,4,615,81,224,Predator
224,5,739,70,224,AttackerDragon
224,6,212,387,224,AttackerDragon
224,7,382,390,224,Prey
224,8,780,390,224,Prey
224,9,305,86,224,Prey
225,0,220,101,225,AttackerDragon
225,1,712,214,225,Predator
225,2,787,96,225,AttackerDragon
225,3,461,33,225,Prey
225,4,212,544,225,AttackerDragon
225,5,378,443,225,Castle
225,6,678,425,225,Predator
225,7,548,89,225,Prey
225,8,612,124,225,Predator
225,9,346,317,225,Prey
226,0,470,330,226,Prey
226,1,648,509,226,Castle
226,2,745,145,226,AttackerDragon
226,3,617,497,226,Prey
226,4,591,64,226,Prey
226,5,238,104,226,Castle
226,6,606,257,226,Castle
226,7,446,342,226,Prey
226,8,155,236,226,Prey
226,9,143,378,226,AttackerDragon
227,0,157,123,227,Predator
227,1,780,417,227,Prey
227,2,674,113,227,Prey
227,3,267,47,227,AttackerDragon
227,4,448,389,227,Castle
227,5,487,86,227,AttackerDragon
227,6,39,312,227,Predator
227,7,132,474,227,Predator
227,8,147,588,227,Castle
227,9,671,145,227,Castle
228,0,702,96,228,Castle
228,1,516,301,228,Predator
228,2,368,67,228,Castle
228,3,28,42,228,Predator
228,4,88,294,228,Castle
228,5,192,329,228,Predator
228,6,591,42,228,AttackerDragon
228,7,317,44,228,Predator
228,8,41,410,228,Prey
228,9,698,379,228,Prey
229,0,605,32,229,Predator
229,1,689,75,229,Castle
229,2,317,325,229,Castle
229,3,587,107,229,Predator
229,4,12,506,229,AttackerDragon
229,5,696,315,229,Castle
229,6,251,487,229,Predator
229,7,153,132,229,Prey
229,8,773,455,229,Prey
229,9,646,244,229,Castle
230,0,155,335,230,Prey
230,1,421,191,230,Prey
230,2,313,493,230,Castle
230,3,350,591,230,Predator
230,4,340,216,230,Prey
230,5,28,85,230,Prey
230,6,474,592,230,AttackerDragon
230,7,400,157,230,Castle
230,8,755,422,230,Castle
230,9,109,173,230,AttackerDragon
231,0,500,111,231,Prey
231,1,294,532,231,Castle
231,2,127,283,231,AttackerDragon
231,3,45,549,231,AttackerDragon
231,4,687,129,231,Prey
231,5,220,391,231,Predator
231,6,454,435,231,Predator
231,7,660,142,231,Predator
231,8,737,360,231,Castle
231,9,276,497,231,AttackerDragon
232,0,702,265,232,Castle
232,1,520,45,232,Prey
232,2,649,127,232,Predator
232,3,389,285,232,Predator
232,4,760,139,232,AttackerDragon
232,5,639,331,232,Prey
232,6,120,460,232,Prey
232,7,754,169,232,Castle
232,8,769,587,232,Prey
232,9,198,442,232,AttackerDragon
233,0,495,93,233,AttackerDragon
233,1,704,207,233,Prey
233,2,78,340,233,AttackerDragon
233,3,575,417,233,Prey
233,4,144,144,233,Prey
233,5,87,176,233,AttackerDragon
233,6,401,462,233,Castle
233,7,27,338,233,Predator
233,8,274,311,233,Prey
233,9,575,83,233,AttackerDragon
234,0,80,598,234,Prey
234,1,420,165,234,AttackerDragon
234,2,789,161,234,Predator
234,3,578,93,234,AttackerDragon
234,4,168,196,234,Predator
234,5,485,393,234,AttackerDragon
234,6,355,495,234,Castle
234,7,120,221,234,Prey
234,8,503,10,234,Prey
234,9,719,462,234,Predator
235,0,614,431,235,Prey
235,1,511,242,235,Castle
235,2,675,24,235,Prey
235,3,770,580,235,Predator
235,4,542,34,235,AttackerDragon
235,5,26,488,235,AttackerDragon
235,6,450,468,235,AttackerDragon
235,7,235,244,235,AttackerDragon
235,8,291,562,235,Prey
235,9,355,73,235,Predator
236,0,195,467,236,Prey
236,1,377,448,236,Prey
236,2,649,46,236,Castle
236,3,401,310,236,Castle
236,4,222,476,236,Predator
236,5,212,34,236,Castle
236,6,24,542,236,AttackerDragon
236,7,765,79,236,Prey
236,8,530,392,236,Prey
236,9,330,276,236,Prey
237,0,399,217,237,Castle
237,1,566,579,237,AttackerDragon
237,2,101,336,237,AttackerDragon
237,3,258,425,237,Predator
237,4,674,6,237,AttackerDragon
237,5,73,26,237,AttackerDragon
237,6,426,132,237,Castle
237,7,563,289,237,AttackerDragon
237,8,295,82,237,Predator
237,9,415,3,237,Predator
238,0,411,384,238,AttackerDragon
238,1,69,245,238,AttackerDragon
238,2,209,264,238,AttackerDragon
238,3,91,498,238,AttackerDragon
238,4,18,248,238,Predator
238,5,761,255,238,AttackerDragon
238,6,181,358,238,Castle
238,7,624,292,238,Predator
238,8,168,529,238,Predator
238,9,93,25,238,Prey
239,0,691,142,239,Prey
239,1,212,400,239,Castle
239,2,657,26,239,Prey
239,3,527,98,239,Prey
239,4,204,596,239,Castle
239,5,589,161,239,AttackerDragon
239,6,77,159,239,Predator
239,7,336,165,239,Prey
239,8,11,49,239,Predator
239,9,295,504,239,Castle
240,0,596,377,240,AttackerDragon
240,1,438,92,240,Prey
240,2,358,527,240,AttackerDragon
240,3,261,375,240,Prey
240,4,137,217,240,Prey
240,5,224,75,240,Predator
240,6,191,491,240,Prey
240,7,665,170,240,Prey
240,8,184,444,240,Prey
240,9,416,143,240,Prey
241,0,7,458,241,Castle
241,1,503,557,241,Prey
241,2,572,420,241,Prey
241,3,523,304,241,Castle
241,4,256,553,241,Predator
241,5,462,306,241,Predator
241,6,534,462,241,AttackerDragon
241,7,538,285,241,Prey
241,8,41,198,241,AttackerDragon
241,9,335,77,241,AttackerDragon
242,0,602,160,242,Prey
242,1,17,261,242,AttackerDragon
242,2,501,67,242,Prey
242,3,121,371,242,Prey
242,4,112,401,242,Castle
242,5,587,147,242,AttackerDragon
242,6,509,240,242,Prey
242,7,215,250,242,AttackerDragon
242,8,104,464,242,AttackerDragon
242,9,114,595,242,Castle
243,0,231,30,243,Prey
243,1,536,154,243,Prey
243,2,778,10,243,Predator
243,3,744,542,243,Predator
243,4,549,393,243,AttackerDragon
243,5,531,49,243,AttackerDragon
243,6,403,66,243,AttackerDragon
243,7,308,289,243,Predator
243,8,302,203,243,AttackerDragon
243,9,192,296,243,Prey
244,0,193,80,244,Castle
244,1,685,404,244,Castle
244,2,510,530,244,Castle
244,3,65,10,244,Prey
244,4,334,457,244,Predator
244,5,466,167,244,Predator
244,6,603,558,244,AttackerDragon
244,7,196,592,244,Castle
244,8,444,461,244,Prey
244,9,699,45,244,Castle
245,0,1,458,245,Prey
245,1,25,176,245,AttackerDragon
245,2,585,509,245,Prey
245,3,615,140,245,Predator
245,4,765,242,245,AttackerDragon
245,5,229,259,245,Castle
245,6,275,7,245,Castle
245,7,685,424,245,Prey
245,8,577,60,245,AttackerDragon
245,9,306,213,245,Predator
246,0,335,168,246,Castle
246,1,39,83,246,Predator
246,2,206,293,246,Predator
246,3,336,404,246,Prey
246,4,682,137,246,Prey
246,5,280,129,246,Castle
246,6,119,360,246,Prey
246,7,8,267,246,Prey
246,8,796,43,246,Prey
246,9,622,357,246,Prey
247,0,34,55,247,Predator
247,1,57,438,247,Predator
247,2,583,218,247,Predator
247,3,583,461,247,AttackerDragon
247,4,436,390,247,Castle
247,5,366,417,247,Castle
247,6,144,300,247,Prey
247,7,312,280,247,Castle
247,8,664,266,247,Predator
247,9,401,229,247,Predator
248,0,471,111,248,Predator
248,1,504,382,248,AttackerDragon
248,2,355,342,248,Castle
248,3,147,283,248,Castle
248,4,373,99,248,Predator
248,5,345,82,248,Castle
248,6,552,420,248,AttackerDragon
248,7,521,291,248,Prey
248,8,761,358,248,Predator
248,9,350,303,248,AttackerDragon
249,0,302,115,249,Prey
249,1,0,320,249,Castle
249,2,504,168,249,AttackerDragon
249,3,33,266,249,Castle
249,4,18,434,249,Predator
249,5,274,200,249,Castle
249,6,556,496,249,Predator
249,7,507,561,249,Castle
249,8,664,117,249,Prey
249,9,705,477,249,Prey
250,0,195,310,250,AttackerDragon
250,1,14,583,250,Predator
250,2,327,565,250,Castle
250,3,538,389,250,Prey
250,4,442,78,250,Predator
250,5,385,208,250,Predator
250,6,107,534,250,AttackerDragon
250,7,105,507,250,Predator
250,8,757,595,250,AttackerDragon
250,9,220,422,250,Prey
251,0,431,330,251,Castle
251,1,19,43,251,Prey
251,2,206,585,251,Prey
251,3,58,392,251,AttackerDragon
251,4,566,81,251,Predator
251,5,93,598,251,Predator
251,6,762,105,251,AttackerDragon
251,7,126,14,251,Castle
251,8,306,0,251,Prey
251,9,198,257,251,Prey
252,0,478,256,252,AttackerDragon
252,1,215,383,252,Predator
252,2,752,355,252,Prey
252,3,106,91,252,Prey
252,4,706,175,252,Prey
252,5,405,133,252,AttackerDragon
252,6,214,405,252,Prey
252,7,421,352,252,Castle
252,8,629,326,252,Castle
252,9,417,472,252,Prey
253,0,473,13,253,Prey
253,1,97,230,253,Predator
253,2,455,478,253,Prey
253,3,179,281,253,Prey
253,4,82,450,253,Prey
253,5,240,490,253,Castle
253,6,492,420,253,Predator
253,7,474,537,253,Castle
253,8,64,147,253,AttackerDragon
253,9,65,106,253,Predator
254,0,797,387,254,Prey
254,1,789,227,254,AttackerDragon
254,2,181,312,254,Prey
254,3,102,532,254,Predator
254,4,686,562,254,Predator
254,5,702,362,254,AttackerDragon
254,6,30,366,254,Castle
254,7,272,518,254,Castle
254,8,212,22,254,AttackerDragon
254,9,600,544,254,AttackerDragon
255,0,455,364,255,Predator
255,1,598,409,255,AttackerDragon
255,2,77,270,255,Predator
255,3,137,248,255,AttackerDragon
255,4,361,357,255,AttackerDragon
255,5,745,547,255,Prey
255,6,177,454,255,Prey
255,7,168,210,255,Prey
255,8,85,559,255,AttackerDragon
255,9,554,588,255,Predator
256,0,216,166,256,Prey
256,1,329,141,256,AttackerDragon
256,2,587,418,256,Prey
256,3,495,50,256,Prey
256,4,503,167,256,AttackerDragon
256,5,354,579,256,Castle
256,6,628,375,256,Castle
256,7,103,582,256,Prey
256,8,300,174,256,Castle
256,9,261,308,256,AttackerDragon
257,0,99,540,257,AttackerDragon
257,1,460,69,257,AttackerDragon
257,2,403,585,257,Prey
257,3,174,400,257,Castle
257,4,652,490,257,Prey
257,5,400,151,257,Predator
257,6,265,304,257,Prey
257,7,716,439,257,Castle
257,8,151,263,257,Prey
257,9,157,510,257,Castle
258,0,309,534,258,Prey
258,1,154,94,258,Predator
258,2,303,158,258,AttackerDragon
258,3,378,491,258,AttackerDragon
258,4,207,573,258,Predator
258,5,112,576,258,Predator
258,6,181,210,258,Castle
258,7,288,418,258,Predator
258,8,676,323,258,Predator
258,9,96,348,258,Prey
259,0,483,126,259,AttackerDragon
259,1,448,321,259,Prey
259,2,245,460,259,Predator
259,3,305,324,259,Castle
259,4,314,492,259,Castle
259,5,758,485,259,Castle
259,6,178,354,259,Predator
259,7,576,432,259,AttackerDragon
259,8,533,414,259,Castle
259,9,309,321,259,Prey
260,0,372,301,260,Predator
260,1,95,77,260,Predator
260,2,384,145,260,Castle
260,3,477,587,260,Prey
260,4,75,187,260,Prey
260,5,128,258,260,Castle
260,6,113,552,260,Prey
260,7,243,271,260,Predator
260,8,753,182,260,AttackerDragon
260,9,458,184,260,Castle
261,0,56,367,261,Predator
261,1,121,283,261,AttackerDragon
261,2,493,195,261,Predator
261,3,305,483,261,Prey
261,4,596,345,261,Castle
261,5,794,448,261,Prey
261,6,687,488,261,Prey
261,7,206,343,261,Predator
261,8,285,140,261,Castle
261,9,600,443,261,AttackerDragon
262,0,282,204,262,AttackerDragon
262,1,396,175,262,AttackerDragon
262,2,109,475,262,Prey
262,3,591,515,262,Predator
262,4,367,158,262,Prey
262,5,558,126,262,Predator
262,6,698,284,262,Castle
262,7,19,225,262,Prey
262,8,789,220,262,Predator
262,9,604,530,262,AttackerDragon
263,0,192,108,263,Prey
263,1,475,239,263,Castle
263,2,45,254,263,AttackerDragon
263,3,30,580,263,AttackerDragon
263,4,514,147,263,Castle
263,5,592,453,263,Prey
263,6,173,153,263,Predator
263,7,208,319,263,Predator
263,8,105,237,263,AttackerDragon
263,9,652,1,263,Castle
264,0,103,595,264,Prey
264,1,740,498,264,AttackerDragon
264,2,739,79,264,AttackerDragon
264,3,103,474,264,Predator
264,4,766,445,264,Prey
264,5,24,442,264,Prey
264,6,394,363,264,AttackerDragon
264,7,244,15,264,Prey
264,8,661,497,264,Castle
264,9,35,327,264,Predator
265,0,411,122,265,Prey
265,1,384,303,265,AttackerDragon
265,2,578,294,265,Prey
265,3,737,551,265,Predator
265,4,151,58,265,Prey
265,5,192,209,265,Prey
265,6,285,462,265,Prey
265,7,722,364,265,AttackerDragon
265,8,187,399,265,Predator
265,9,545,355,265,AttackerDragon
266,0,236,109,266,AttackerDragon
266,1,76,559,266,Castle
266,2,581,435,266,Prey
266,3,451,239,266,Prey
266,4,230,232,266,Predator
266,5,782,588,266,Prey
266,6,48,439,266,Castle
266,7,790,378,266,Prey
266,8,2,192,266,Prey
266,9,197,29,266,Castle
267,0,97,295,267,Predator
267,1,703,432,267,AttackerDragon
267,2,568,3,267,AttackerDragon
267,3,232,548,267,Predator
267,4,52,188,267,Castle
267,5,170,263,267,AttackerDragon
267,6,131,567,267,Prey
267,7,551,69,267,Castle
267,8,73,332,267,Castle
267,9,483,54,267,Prey
268,0,452,121,268,Predator
268,1,400,443,268,Prey
268,2,546,185,268,Predator
268,3,716,151,268,AttackerDragon
268,4,47,36,268,AttackerDragon
268,5,385,334,268,Castle
268,6,454,239,268,Prey
268,7,759,200,268,Castle
268,8,655,503,268,AttackerDragon
268,9,452,598,268,AttackerDragon
269,0,735,555,269,AttackerDragon
269,1,154,58,269,Castle
269,2,758,129,269,Prey
269,3,656,76,269,AttackerDragon
269,4,754,333,269,Prey
269,5,118,42,269,AttackerDragon
269,6,279,258,269,Castle
269,7,506,53,269,AttackerDragon
269,8,353,3,269,Castle
269,9,45,321,269,Castle
270,0,763,521,270,AttackerDragon
270,1,492,598,270,Prey
270,2,187,284,270,Prey
270,3,787,386,270,Predator
270,4,71,406,270,Castle
270,5,32,148,270,Predator
270,6,477,322,270,AttackerDragon
270,7,671,340,270,Castle
270,8,396,44,270,Prey
270,9,668,108,270,AttackerDragon
271,0,217,273,271,Castle
271,1,731,484,271,Predator
271,2,25,171,271,Prey
271,3,171,207,271,Predator
271,4,243,341,271,Prey
271,5,794,21,271,Prey
271,6,434,244,271,Prey
271,7,218,191,271,Predator
271,8,11,138,271,Castle
271,9,773,238,271,Castle
272,0,448,529,272,Castle
272,1,195,285,272,Castle
272,2,673,162,272,Prey
272,3,529,591,272,Prey
272,4,711,28,272,Prey
272,5,628,250,272,AttackerDragon
272,6,191,387,272,Predator
272,7,368,451,272,Predator
272,8,0,213,272,Castle
272,9,14,400,272,Castle
273,0,287,233,273,Predator
273,1,577,31,273,Prey
273,2,579,557,273,Predator
273,3,420,378,273,Castle
273,4,388,452,273,AttackerDragon
273,5,12,578,273,Castle
273,6,197,400,273,AttackerDragon
273,7,792,306,273,Predator
273,8,795,532,273,Castle
273,9,563,593,273,Prey
274,0,435,277,274,Prey
274,1,109,195,274,Castle
274,2,747,235,274,AttackerDragon
274,3,110,313,274,Castle
274,4,203,283,274,Predator
274,5,31,74,274,Prey
274,6,402,514,274,Castle
274,7,625,290,274,Predator
274,8,422,223,274,Prey
274,9,607,27,274,Prey
275,0,41,431,275,Predator
275,1,116,109,275,Castle
275,2,423,400,275,Predator
275,3,607,561,275,Castle
275,4,634,349,275,AttackerDragon
275,5,150,338,275,Predator
