frame,id,x,y,image_index,kind
250,1,604,191,250,Predator
250,2,293,174,250,Castle
250,3,298,530,250,Prey
250,4,123,496,250,Castle
250,5,127,569,250,Prey
250,6,741,33,250,Castle
250,7,759,237,250,Predator
250,8,22,350,250,Castle
250,9,561,523,250,AttackerDragon
251,0,349,561,251,AttackerDragon
251,1,521,463,251,Predator
251,2,272,442,251,Castle
251,3,492,211,251,Prey
251,4,385,257,251,AttackerDragon
251,5,195,547,251,Predator
251,6,547,364,251,Predator
251,7,51,442,251,Prey
251,8,300,219,251,Predator
251,9,298,508,251,Castle
252,0,403,459,252,Castle
252,1,784,8,252,Castle
252,2,219,28,252,Prey
252,3,375,255,252,Castle
252,4,743,470,252,AttackerDragon
252,5,779,177,252,Castle
252,6,737,592,252,Predator
252,7,662,379,252,Predator
252,8,160,206,252,Prey
252,9,258,590,252,Predator
253,0,18,185,253,Castle
253,1,371,168,253,Predator
253,2,56,362,253,Predator
253,3,277,264,253,Castle
253,4,254,120,253,Predator
253,5,564,100,253,AttackerDragon
253,6,232,93,253,Prey
253,7,229,255,253,Predator
253,8,389,456,253,Predator
253,9,274,156,253,Castle
254,0,753,464,254,Prey
254,1,670,208,254,AttackerDragon
254,2,667,381,254,Predator
254,3,621,24,254,Castle
254,4,395,323,254,AttackerDragon
254,5,290,120,254,Castle
254,6,394,6,254,Predator
254,7,786,373,254,AttackerDragon
254,8,632,586,254,Predator
254,9,258,354,254,AttackerDragon
255,0,787,173,255,Prey
255,1,174,494,255,Castle
255,2,623,242,255,Castle
255,3,632,568,255,Castle
255,4,608,18,255,Prey
255,5,104,586,255,Predator
255,6,616,577,255,Prey
255,7,212,326,255,Predator
255,8,460,240,255,Castle
255,9,703,75,255,Prey
256,0,324,596,256,Castle
256,1,346,593,256,Predator
256,2,793,41,256,Predator
256,3,777,570,256,Prey
256,4,22,545,256,Castle
256,5,272,231,256,Prey
256,6,544,436,256,Castle
256,7,39,292,256,Predator
256,8,196,156,256,Predator
256,9,462,568,256,Castle
257,0,103,97,257,Castle
257,1,114,424,257,Prey
257,2,449,141,257,AttackerDragon
257,3,704,384,257,AttackerDragon
257,4,406,61,257,Prey
257,5,66,494,257,Castle
257,6,399,186,257,Prey
257,7,749,206,257,Predator
257,8,425,12,257,Predator
257,9,370,166,257,Predator
258,0,636,288,258,Castle
258,1,550,519,258,Castle
258,2,609,380,258,Predator
258,3,321,258,258,Predator
258,4,78,235,258,Predator
258,5,688,378,258,Predator
258,6,187,523,258,Predator
258,7,67,541,258,Castle
258,8,734,439,258,Predator
258,9,219,44,258,Predator
259,0,89,587,259,Predator
259,1,492,582,259,Castle
259,2,228,490,259,Predator
259,3,645,121,259,Prey
259,4,588,405,259,Predator
259,5,571,564,259,Castle
259,6,95,172,259,Prey
259,7,208,442,259,AttackerDragon
259,8,35,229,259,Castle
259,9,68,294,259,AttackerDragon
260,0,652,332,260,Prey
260,1,62,69,260,Prey
260,2,11,42,260,Prey
260,3,24,568,260,AttackerDragon
260,4,578,298,260,Prey
260,5,28,489,260,Castle
260,6,717,53,260,AttackerDragon
260,7,649,514,260,Castle
260,8,689,98,260,Castle
260,9,260,324,260,AttackerDragon
261,0,740,542,261,Prey
261,1,786,125,261,Prey
261,2,657,78,261,AttackerDragon
261,3,522,254,261,Castle
261,4,753,312,261,Prey
261,5,218,587,261,Castle
261,6,394,408,261,Prey
261,7,585,356,261,Castle
261,8,755,569,261,Predator
261,9,481,224,261,AttackerDragon
262,0,721,583,262,AttackerDragon
262,1,689,342,262,AttackerDragon
262,2,49,557,262,AttackerDragon
262,3,418,474,262,Castle
262,4,245,587,262,Prey
262,5,488,195,262,Prey
262,6,392,87,262,Castle
262,7,38,124,262,Predator
262,8,716,89,262,Predator
262,9,280,327,262,Predator
263,0,643,32,263,Prey
263,1,42,125,263,AttackerDragon
263,2,355,82,263,AttackerDragon
263,3,503,224,263,Castle
263,4,395,557,263,Predator
263,5,113,538,263,Castle
263,6,770,249,263,AttackerDragon
263,7,186,118,263,Castle
263,8,618,467,263,AttackerDragon
263,9,600,457,263,AttackerDragon
264,0,455,415,264,Prey
264,1,450,64,264,AttackerDragon
264,2,37,229,264,Castle
264,3,764,518,264,Castle
264,4,435,143,264,Prey
264,5,385,591,264,Prey
264,6,701,563,264,Predator
264,7,150,310,264,Castle
264,8,108,114,264,Castle
264,9,506,467,264,Predator
265,0,381,77,265,Predator
265,1,736,160,265,Castle
265,2,22,298,265,Prey
265,3,512,285,265,Prey
265,4,57,17,265,AttackerDragon
265,5,121,418,265,Prey
265,6,430,302,265,Prey
265,7,385,282,265,Castle
265,8,353,116,265,Castle
265,9,787,551,265,Castle
266,0,296,452,266,Prey
266,1,175,195,266,Castle
266,2,391,521,266,Castle
266,3,284,353,266,Castle
266,4,387,391,266,Castle
266,5,448,258,266,AttackerDragon
266,6,722,235,266,Predator
266,7,349,177,266,Castle
266,8,146,292,266,Prey
266,9,636,309,266,Castle
267,0,356,162,267,Prey
267,1,643,329,267,AttackerDragon
267,2,353,88,267,Castle
267,3,315,570,267,Predator
267,4,632,150,267,AttackerDragon
267,5,635,499,267,Castle
267,6,80,260,267,AttackerDragon
267,7,495,218,267,Castle
267,8,767,384,267,Predator
267,9,206,69,267,Castle
268,0,668,526,268,Prey
268,1,608,354,268,Prey
268,2,598,330,268,AttackerDragon
268,3,84,452,268,Castle
268,4,577,32,268,Castle
268,5,408,461,268,Castle
268,6,211,402,268,Castle
268,7,401,99,268,Prey
268,8,581,425,268,Predator
268,9,600,244,268,AttackerDragon
269,0,698,168,269,Castle
269,1,94,142,269,Prey
269,2,60,36,269,Prey
269,3,716,426,269,AttackerDragon
269,4,208,236,269,Prey
269,5,327,347,269,Castle
269,6,350,377,269,Castle
269,7,554,524,269,Castle
269,8,661,87,269,Prey
269,9,167,545,269,Prey
270,0,412,353,270,Predator
270,1,225,198,270,Predator
270,2,454,238,270,Predator
270,3,392,416,270,Prey
270,4,593,438,270,Predator
270,5,390,567,270,Prey
270,6,645,343,270,Castle
270,7,166,448,270,Castle
270,8,655,556,270,AttackerDragon
270,9,364,14,270,Prey
271,0,347,348,271,AttackerDragon
271,1,581,294,271,Predator
271,2,285,369,271,Prey
271,3,795,140,271,Castle
271,4,600,80,271,Prey
271,5,401,470,271,AttackerDragon
271,6,181,73,271,Predator
271,7,541,62,271,Predator
271,8,771,330,271,Prey
271,9,790,563,271,Predator
272,0,621,248,272,AttackerDragon
272,1,72,313,272,Predator
272,2,488,72,272,Prey
272,3,44,53,272,AttackerDragon
272,4,431,29,272,Predator
272,5,434,110,272,Castle
272,6,391,179,272,Predator
272,7,476,117,272,Prey
272,8,616,242,272,Castle
272,9,87,466,272,Prey
273,0,628,112,273,Castle
273,1,561,248,273,Castle
273,2,492,312,273,AttackerDragon
273,3,427,210,273,Castle
273,4,590,11,273,Castle
273,5,656,81,273,AttackerDragon
273,6,627,403,273,Predator
273,7,90,591,273,Predator
273,8,111,331,273,Prey
273,9,516,229,273,Castle
274,0,275,240,274,Predator
274,1,163,413,274,Prey
274,2,794,51,274,Predator
274,3,753,441,274,Castle
274,4,502,525,274,Predator
274,5,640,260,274,AttackerDragon
274,6,112,436,274,Predator
274,7,529,485,274,AttackerDragon
274,8,8,49,274,Prey
274,9,181,404,274,Prey
275,0,793,226,275,Prey
275,1,519,248,275,Prey
275,2,441,204,275,Castle
275,3,178,545,275,Predator
275,4,429,128,275,Predator
275,5,302,460,275,AttackerDragon
275,6,434,193,275,AttackerDragon
275,7,267,163,275,Prey
275,8,630,57,275,Prey
275,9,348,537,275,Prey
276,0,495,489,276,Prey
276,1,72,229,276,AttackerDragon
276,2,329,377,276,AttackerDragon
276,3,465,288,276,Predator
276,4,184,509,276,Castle
276,5,177,397,276,AttackerDragon
276,6,528,481,276,Predator
276,7,405,163,276,Predator
276,8,238,443,276,AttackerDragon
276,9,436,542,276,AttackerDragon
277,0,560,65,277,AttackerDragon
277,1,0,36,277,Prey
277,2,651,262,277,Prey
277,3,492,196,277,Castle
277,4,594,570,277,Castle
277,5,591,34,277,Predator
277,6,394,597,277,AttackerDragon
277,7,728,182,277,Castle
277,8,420,516,277,Castle
277,9,515,383,277,Prey
278,0,720,237,278,AttackerDragon
278,1,695,572,278,AttackerDragon
278,2,144,565,278,AttackerDragon
278,3,716,104,278,AttackerDragon
278,4,135,202,278,Castle
278,5,99,88,278,Predator
278,6,232,189,278,Castle
278,7,761,5,278,Castle
278,8,739,269,278,Predator
278,9,434,39,278,Predator
279,0,726,598,279,AttackerDragon
279,1,609,36,279,Predator
279,2,247,421,279,Castle
279,3,768,460,279,Castle
279,4,463,326,279,Predator
279,5,405,385,279,Prey
279,6,269,563,279,AttackerDragon
279,7,226,41,279,AttackerDragon
279,8,562,415,279,Prey
279,9,700,582,279,AttackerDragon
280,0,383,257,280,Predator
280,1,38,174,280,Predator
280,2,369,184,280,AttackerDragon
280,3,598,7,280,Prey
280,4,757,520,280,AttackerDragon
280,5,552,482,280,Prey
280,6,230,295,280,AttackerDragon
280,7,144,515,280,Prey
280,8,0,131,280,Predator
280,9,361,503,280,Castle
281,0,147,393,281,Predator
281,1,217,215,281,Prey
281,2,195,517,281,Predator
281,3,759,520,281,Castle
281,4,90,139,281,Castle
281,5,71,49,281,Castle
281,6,42,448,281,Prey
281,7,361,551,281,Prey
281,8,83,71,281,Predator
281,9,455,2,281,AttackerDragon
282,0,350,317,282,AttackerDragon
282,1,64,100,282,AttackerDragon
282,2,144,77,282,Castle
282,3,538,342,282,AttackerDragon
282,4,166,290,282,Castle
282,5,317,7,282,AttackerDragon
282,6,322,402,282,Predator
282,7,773,376,282,Predator
282,8,156,178,282,Castle
282,9,15,399,282,Prey
283,0,707,5,283,AttackerDragon
283,1,64,219,283,Predator
283,2,725,313,283,AttackerDragon
283,3,218,464,283,Castle
283,4,211,446,283,Prey
283,5,168,100,283,Castle
283,6,445,45,283,AttackerDragon
283,7,70,360,283,AttackerDragon
283,8,229,320,283,Castle
283,9,45,514,283,Prey
284,0,667,240,284,Predator
284,1,622,25,284,Predator
284,2,272,455,284,Predator
284,3,305,240,284,AttackerDragon
284,4,241,504,284,Prey
284,5,262,505,284,Prey
284,6,152,18,284,Castle
284,7,771,466,284,AttackerDragon
284,8,383,26,284,Prey
284,9,784,493,284,Predator
285,0,406,91,285,AttackerDragon
285,1,368,363,285,Predator
285,2,37,124,285,AttackerDragon
285,3,658,508,285,AttackerDragon
285,4,593,107,285,Prey
285,5,507,356,285,Predator
285,6,775,3,285,AttackerDragon
285,7,77,235,285,Castle
285,8,246,450,285,Predator
285,9,403,508,285,Predator
286,0,354,213,286,Predator
286,1,339,347,286,AttackerDragon
286,2,576,252,286,Castle
286,3,24,114,286,Prey
286,4,566,42,286,Castle
286,5,732,8,286,Castle
286,6,486,142,286,Castle
286,7,187,423,286,Castle
286,8,303,320,286,Prey
286,9,197,57,286,Prey
287,0,228,123,287,Castle
287,1,309,215,287,Castle
287,2,591,458,287,Predator
287,3,163,324,287,Prey
287,4,679,587,287,AttackerDragon
287,5,324,207,287,Castle
287,6,586,589,287,AttackerDragon
287,7,52,282,287,AttackerDragon
287,8,152,118,287,Prey
287,9,401,511,287,Prey
288,0,366,595,288,Predator
288,1,500,133,288,Predator
288,2,253,430,288,Prey
288,3,574,429,288,Predator
288,4,108,574,288,Castle
288,5,22,555,288,AttackerDragon
288,6,581,398,288,Prey
288,7,736,243,288,Castle
288,8,605,367,288,AttackerDragon
288,9,713,134,288,Predator
289,0,796,542,289,Predator
289,1,109,288,289,Predator
289,2,716,271,289,Castle
289,3,236,357,289,Prey
289,4,695,539,289,Prey
289,5,263,336,289,Prey
289,6,680,579,289,Predator
289,7,387,133,289,Castle
289,8,52,145,289,Castle
289,9,117,118,289,Castle
290,0,309,425,290,AttackerDragon
290,1,241,590,290,AttackerDragon
290,2,532,456,290,Predator
290,3,74,1,290,Castle
290,4,305,585,290,Castle
290,5,79,220,290,AttackerDragon
290,6,616,362,290,AttackerDragon
290,7,448,438,290,Predator
290,8,56,412,290,Prey
290,9,142,310,290,Castle
291,0,645,157,291,Castle
291,1,628,160,291,AttackerDragon
291,2,105,572,291,Predator
291,3,403,208,291,Predator
291,4,795,411,291,Predator
291,5,649,40,291,AttackerDragon
291,6,796,593,291,Predator
291,7,606,444,291,Predator
291,8,643,438,291,Castle
291,9,733,90,291,AttackerDragon
292,0,451,175,292,Castle
292,1,557,404,292,Prey
292,2,689,112,292,AttackerDragon
292,3,404,481,292,Predator
292,4,41,102,292,Prey
292,5,113,421,292,Castle
292,6,378,425,292,AttackerDragon
292,7,213,257,292,Predator
292,8,599,152,292,Castle
292,9,787,16,292,Predator
293,0,441,508,293,AttackerDragon
293,1,717,232,293,Castle
293,2,22,539,293,Prey
293,3,363,463,293,AttackerDragon
293,4,52,288,293,AttackerDragon
293,5,587,150,293,AttackerDragon
293,6,88,163,293,Predator
293,7,583,317,293,AttackerDragon
293,8,796,293,293,Predator
293,9,379,509,293,Castle
294,0,276,28,294,Prey
294,1,128,223,294,Prey
294,2,480,176,294,AttackerDragon
294,3,113,359,294,Castle
294,4,110,553,294,Castle
294,5,437,403,294,Castle
294,6,409,344,294,Castle
294,7,269,347,294,Predator
294,8,377,149,294,AttackerDragon
294,9,386,266,294,Predator
295,0,312,331,295,Predator
295,1,559,508,295,AttackerDragon
295,2,353,406,295,Castle
295,3,154,15,295,Predator
295,4,712,292,295,Castle
295,5,32,369,295,Predator
295,6,703,301,295,AttackerDragon
295,7,477,161,295,Prey
295,8,482,543,295,AttackerDragon
295,9,434,1,295,Predator
296,0,88,568,296,Predator
296,1,175,287,296,AttackerDragon
296,2,345,358,296,Predator
296,3,195,110,296,Prey
296,4,27,160,296,Prey
296,5,457,384,296,Prey
296,6,564,276,296,Predator
296,7,202,22,296,Castle
296,8,96,34,296,Prey
296,9,785,170,296,Castle
297,0,367,437,297,Prey
297,1,8,570,297,Predator
297,2,252,293,297,Castle
297,3,52,14,297,Castle
297,4,146,255,297,Predator
297,5,199,494,297,Castle
297,6,442,31,297,AttackerDragon
297,7,170,323,297,Predator
297,8,668,64,297,AttackerDragon
297,9,757,175,297,Predator
298,0,432,534,298,Castle
298,1,306,486,298,AttackerDragon
298,2,212,56,298,Castle
298,3,227,117,298,Predator
298,4,608,156,298,Castle
298,5,688,533,298,Predator
298,6,43,254,298,Predator
298,7,560,480,298,Predator
298,8,162,346,298,Predator
298,9,743,185,298,Castle
299,0,704,51,299,AttackerDragon
299,1,340,24,299,Castle
299,2,220,421,299,Castle
299,3,662,585,299,AttackerDragon
299,4,411,33,299,Predator
299,5,220,10,299,Prey
299,6,725,506,299,AttackerDragon
299,7,512,502,299,AttackerDragon
299,8,12,103,299,Castle
299,9,581,262,299,Castle
300,0,18,301,300,Predator
300,1,480,215,300,Prey
300,2,388,592,300,Predator
300,3,310,574,300,Castle
300,4,127,560,300,Predator
300,5,404,383,300,Prey
300,6,224,216,300,Predator
300,7,295,486,300,Prey
300,8,58,121,300,AttackerDragon
300,9,52,51,300,Predator
301,0,415,211,301,Castle
301,1,592,277,301,AttackerDragon
301,2,83,135,301,Predator
301,3,75,384,301,Predator
301,4,724,203,301,AttackerDragon
301,5,280,496,301,Castle
301,6,74,278,301,Castle
301,7,790,101,301,Predator
301,8,427,193,301,Predator
301,9,254,167,301,Predator
302,0,260,309,302,Prey
302,1,708,80,302,AttackerDragon
302,2,385,98,302,Castle
302,3,487,547,302,Predator
302,4,543,437,302,Castle
302,5,627,327,302,Predator
302,6,35,580,302,Castle
302,7,288,290,302,Prey
302,8,129,457,302,Prey
302,9,561,162,302,AttackerDragon
303,0,250,508,303,Predator
303,1,107,25,303,Castle
303,2,70,572,303,AttackerDragon
303,3,393,31,303,Prey
303,4,488,53,303,Prey
303,5,495,531,303,AttackerDragon
303,6,119,399,303,AttackerDragon
303,7,381,134,303,Castle
303,8,225,332,303,Predator
303,9,412,335,303,Predator
304,0,198,233,304,Castle
304,1,374,101,304,Predator
304,2,237,115,304,AttackerDragon
304,3,740,366,304,AttackerDragon
304,4,353,22,304,AttackerDragon
304,5,313,216,304,AttackerDragon
304,6,692,93,304,Predator
304,7,503,349,304,Predator
304,8,215,275,304,AttackerDragon
304,9,86,157,304,AttackerDragon
305,0,98,22,305,AttackerDragon
305,1,272,383,305,Prey
305,2,455,319,305,AttackerDragon
305,3,259,93,305,Castle
305,4,44,297,305,Predator
305,5,347,277,305,Predator
305,6,682,333,305,Predator
305,7,356,231,305,Castle
305,8,170,469,305,Prey
305,9,258,90,305,Castle
306,0,535,138,306,Predator
306,1,112,576,306,Castle
306,2,81,230,306,Predator
306,3,513,413,306,Predator
306,4,10,249,306,Predator
306,5,52,97,306,Predator
306,6,219,446,306,Predator
306,7,577,283,306,Predator
306,8,80,143,306,Prey
306,9,100,569,306,Castle
307,0,72,463,307,Castle
307,1,326,136,307,AttackerDragon
307,2,450,239,307,Predator
307,3,547,291,307,Predator
307,4,525,456,307,Predator
307,5,721,293,307,Predator
307,6,759,285,307,Prey
307,7,122,186,307,Prey
307,8,726,477,307,Prey
307,9,172,42,307,Castle
308,0,202,92,308,AttackerDragon
308,1,555,416,308,Castle
308,2,68,452,308,Castle
308,3,343,267,308,AttackerDragon
308,4,772,200,308,Predator
308,5,191,447,308,Predator
308,6,420,515,308,Castle
308,7,422,253,308,Prey
308,8,622,79,308,Castle
308,9,65,302,308,AttackerDragon
309,0,785,401,309,Predator
309,1,30,245,309,Predator
309,2,779,103,309,Castle
309,3,139,66,309,Prey
309,4,571,240,309,Castle
309,5,267,551,309,Prey
309,6,743,447,309,AttackerDragon
309,7,243,230,309,Prey
309,8,16,547,309,Prey
309,9,315,304,309,Castle
310,0,714,180,310,Prey
310,1,626,51,310,Predator
310,2,743,548,310,Prey
310,3,11,99,310,Castle
310,4,715,472,310,Castle
310,5,464,156,310,AttackerDragon
310,6,67,282,310,Castle
310,7,403,268,310,Predator
310,8,288,154,310,Predator
310,9,628,165,310,AttackerDragon
311,0,37,293,311,Predator
311,1,342,88,311,AttackerDragon
311,2,30,236,311,Predator
311,3,635,585,311,AttackerDragon
311,4,4,35,311,AttackerDragon
311,5,29,186,311,AttackerDragon
311,6,369,516,311,Prey
311,7,108,251,311,Prey
311,8,545,540,311,Castle
311,9,268,474,311,AttackerDragon
312,0,674,491,312,AttackerDragon
312,1,204,558,312,Predator
312,2,515,106,312,AttackerDragon
312,3,293,471,312,Predator
312,4,341,299,312,AttackerDragon
312,5,624,337,312,AttackerDragon
312,6,331,166,312,AttackerDragon
312,7,190,320,312,AttackerDragon
312,8,206,9,312,AttackerDragon
312,9,275,568,312,Prey
313,0,429,431,313,Prey
313,1,774,461,313,Prey
313,2,443,51,313,Predator
313,3,546,568,313,Castle
313,4,585,404,313,Predator
313,5,735,562,313,Castle
313,6,637,163,313,AttackerDragon
313,7,690,576,313,AttackerDragon
313,8,524,212,313,Predator
313,9,86,226,313,Castle
314,0,594,304,314,Prey
314,1,292,402,314,Prey
314,2,208,439,314,Predator
314,3,214,242,314,Castle
314,4,111,255,314,Castle
314,5,173,211,314,Castle
314,6,399,220,314,AttackerDragon
314,7,183,249,314,Castle
314,8,39,285,314,Predator
314,9,103,33,314,Prey
315,0,528,270,315,Castle
315,1,531,400,315,AttackerDragon
315,2,202,114,315,Prey
315,3,336,599,315,Castle
315,4,742,445,315,Prey
315,5,249,577,315,Prey
315,6,125,419,315,Castle
315,7,699,65,315,Prey
315,8,563,411,315,Castle
315,9,160,389,315,Castle
316,0,344,260,316,Castle
316,1,280,72,316,Prey
316,2,227,327,316,Castle
316,3,685,64,316,Prey
316,4,475,379,316,AttackerDragon
316,5,700,572,316,AttackerDragon
316,6,66,506,316,AttackerDragon
316,7,174,487,316,Castle
316,8,123,116,316,Castle
316,9,307,32,316,AttackerDragon
317,0,699,169,317,Castle
317,1,71,554,317,AttackerDragon
317,2,77,497,317,Predator
317,3,788,534,317,Predator
317,4,381,156,317,Prey
317,5,193,366,317,AttackerDragon
317,6,269,24,317,Predator
317,7,715,105,317,AttackerDragon
317,8,356,107,317,Prey
317,9,759,251,317,Prey
318,0,548,52,318,Predator
318,1,44,91,318,Castle
318,2,521,128,318,AttackerDragon
318,3,550,188,318,Predator
318,4,296,382,318,Prey
318,5,797,122,318,Castle
318,6,435,182,318,Prey
318,7,522,562,318,Castle
318,8,714,335,318,Castle
318,9,186,329,318,AttackerDragon
319,0,239,188,319,AttackerDragon
319,1,731,484,319,Prey
319,2,54,404,319,AttackerDragon
319,3,109,292,319,Predator
319,4,755,277,319,Predator
319,5,285,75,319,Castle
319,6,770,573,319,AttackerDragon
319,7,73,363,319,Prey
319,8,279,40,319,Prey
319,9,242,384,319,Prey
320,0,679,427,320,Predator
320,1,323,563,320,AttackerDragon
320,2,743,260,320,Predator
320,3,485,236,320,Predator
320,4,328,443,320,Prey
320,5,1,271,320,Predator
320,6,243,499,320,Predator
320,7,748,236,320,Predator
320,8,215,52,320,Prey
320,9,215,531,320,Prey
321,0,164,253,321,AttackerDragon
321,1,68,104,321,AttackerDragon
321,2,493,53,321,Predator
321,3,200,458,321,Predator
321,4,456,110,321,Predator
321,5,602,138,321,Prey
321,6,611,62,321,Prey
321,7,415,592,321,Castle
321,8,521,15,321,AttackerDragon
321,9,490,364,321,Prey
322,0,393,295,322,Castle
322,1,230,497,322,Predator
322,2,97,278,322,Castle
322,3,411,375,322,Predator
322,4,713,87,322,Castle
322,5,403,359,322,Castle
322,6,249,58,322,Castle
322,7,130,278,322,Predator
322,8,352,236,322,AttackerDragon
322,9,434,445,322,Prey
323,0,775,294,323,AttackerDragon
323,1,92,531,323,Castle
323,2,797,390,323,AttackerDragon
323,3,214,120,323,Prey
323,4,227,166,323,Castle
323,5,498,243,323,AttackerDragon
323,6,486,280,323,Prey
323,7,265,95,323,AttackerDragon
323,8,517,193,323,Prey
323,9,75,50,323,AttackerDragon
324,0,733,541,324,Prey
324,1,201,312,324,Castle
324,2,2,319,324,Castle
324,3,475,394,324,Castle
324,4,516,446,324,AttackerDragon
324,5,104,300,324,Prey
324,6,359,488,324,Predator
324,7,14,66,324,Prey
324,8,559,41,324,Predator
324,9,198,577,324,AttackerDragon
325,0,379,406,325,Predator
325,1,301,276,325,Prey
325,2,675,408,325,AttackerDragon
325,3,678,159,325,AttackerDragon
325,4,733,367,325,Prey
325,5,559,553,325,Predator
325,6,129,457,325,AttackerDragon
325,7,45,488,325,AttackerDragon
325,8,224,479,325,Predator
325,9,667,231,325,Predator
326,0,126,97,326,Prey
326,1,290,296,326,AttackerDragon
326,2,45,521,326,AttackerDragon
326,3,82,265,326,Castle
326,4,325,486,326,Castle
326,5,787,281,326,AttackerDragon
326,6,760,283,326,AttackerDragon
326,7,387,217,326,Castle
326,8,485,472,326,AttackerDragon
326,9,378,192,326,AttackerDragon
327,0,66,308,327,Predator
327,1,366,79,327,AttackerDragon
327,2,426,107,327,Predator
327,3,458,101,327,Predator
327,4,65,283,327,Castle
327,5,413,484,327,Predator
327,6,539,325,327,Predator
327,7,48,170,327,Prey
327,8,521,273,327,Predator
327,9,453,242,327,AttackerDragon
328,0,222,452,328,Predator
328,1,279,144,328,Castle
328,2,483,213,328,Castle
328,3,774,149,328,AttackerDragon
328,4,576,250,328,Castle
328,5,753,586,328,Prey
328,6,94,129,328,AttackerDragon
328,7,407,547,328,Prey
328,8,275,252,328,AttackerDragon
328,9,616,256,328,Predator
329,0,282,532,329,Predator
329,1,310,363,329,Castle
329,2,196,254,329,Prey
329,3,265,173,329,AttackerDragon
329,4,641,26,329,AttackerDragon
329,5,529,393,329,Castle
329,6,398,240,329,Castle
329,7,772,554,329,Prey
329,8,497,95,329,Prey
329,9,763,40,329,AttackerDragon
330,0,726,143,330,Predator
330,1,348,420,330,Castle
330,2,223,168,330,Castle
330,3,229,384,330,AttackerDragon
330,4,241,70,330,Prey
330,5,109,293,330,Predator
330,6,226,512,330,Prey
330,7,332,258,330,Prey
330,8,441,565,330,Prey
330,9,425,269,330,Predator
331,0,133,289,331,Castle
331,1,562,304,331,Castle
331,2,773,2,331,AttackerDragon
331,3,709,341,331,Prey
331,4,572,510,331,Prey
331,5,628,481,331,Castle
331,6,312,515,331,Castle
331,7,249,183,331,Prey
331,8,118,517,331,Castle
331,9,543,180,331,Predator
332,0,711,482,332,Castle
332,1,626,10,332,Predator
332,2,501,102,332,Castle
332,3,488,189,332,Predator
332,4,676,509,332,Predator
332,5,285,312,332,Castle
332,6,308,453,332,AttackerDragon
332,7,47,159,332,AttackerDragon
332,8,232,473,332,AttackerDragon
332,9,334,356,332,Castle
333,0,582,533,333,Predator
333,1,27,5,333,Predator
333,2,241,536,333,Predator
333,3,105,322,333,Predator
333,4,735,315,333,AttackerDragon
333,5,26,350,333,Castle
333,6,573,544,333,Castle
333,7,81,117,333,Prey
333,8,719,304,333,Castle
333,9,8,95,333,Prey
334,0,32,46,334,Castle
334,1,627,61,334,Predator
334,2,751,593,334,Prey
334,3,705,533,334,Predator
334,4,636,587,334,Predator
334,5,117,452,334,Predator
334,6,400,347,334,Predator
334,7,194,478,334,Prey
334,8,273,359,334,AttackerDragon
334,9,777,49,334,AttackerDragon
335,0,497,214,335,AttackerDragon
335,1,303,466,335,Predator
335,2,21,366,335,AttackerDragon
335,3,163,97,335,Prey
335,4,772,260,335,Castle
335,5,627,477,335,Castle
335,6,487,339,335,Castle
335,7,290,532,335,Castle
335,8,533,314,335,Prey
335,9,35,446,335,Predator
336,0,651,312,336,Predator
336,1,569,467,336,AttackerDragon
336,2,97,558,336,Prey
336,3,100,486,336,Prey
336,4,80,56,336,Predator
336,5,628,309,336,Castle
336,6,247,147,336,AttackerDragon
336,7,178,202,336,AttackerDragon
336,8,550,172,336,Prey
336,9,112,128,336,Castle
337,0,787,558,337,AttackerDragon
337,1,681,241,337,Prey
337,2,436,174,337,Castle
337,3,574,420,337,Predator
337,4,189,152,337,Predator
337,5,289,253,337,AttackerDragon
337,6,687,263,337,Castle
337,7,122,253,337,Predator
337,8,65,296,337,Castle
337,9,660,21,337,Castle
338,0,449,216,338,Castle
338,1,148,364,338,Prey
338,2,511,264,338,Castle
338,3,483,589,338,Prey
338,4,718,271,338,Predator
338,5,712,471,338,Prey
338,6,629,155,338,AttackerDragon
338,7,729,36,338,AttackerDragon
338,8,42,372,338,Castle
338,9,291,245,338,AttackerDragon
339,0,441,308,339,Predator
339,1,112,394,339,Castle
339,2,557,500,339,Predator
339,3,635,291,339,AttackerDragon
339,4,439,268,339,Predator
339,5,456,151,339,AttackerDragon
339,6,140,133,339,Prey
339,7,275,307,339,Prey
339,8,663,248,339,AttackerDragon
339,9,329,61,339,Prey
340,0,597,45,340,Predator
340,1,483,207,340,Predator
340,2,213,538,340,Prey
340,3,539,70,340,AttackerDragon
340,4,613,506,340,Predator
340,5,689,236,340,Prey
340,6,477,175,340,Predator
340,7,551,503,340,AttackerDragon
340,8,320,590,340,Predator
340,9,407,472,340,Predator
341,0,25,486,341,Castle
341,1,190,460,341,Castle
341,2,538,463,341,Prey
341,3,213,458,341,Prey
341,4,696,58,341,Castle
341,5,768,438,341,Castle
341,6,213,562,341,AttackerDragon
341,7,96,95,341,Predator
341,8,437,211,341,Predator
341,9,50,591,341,Castle
342,0,667,312,342,Prey
342,1,279,47,342,Castle
342,2,798,448,342,Castle
342,3,774,243,342,Predator
342,4,712,305,342,Predator
342,5,789,592,342,AttackerDragon
342,6,697,208,342,AttackerDragon
342,7,661,387,342,AttackerDragon
342,8,624,90,342,Castle
342,9,408,262,342,Castle
343,0,778,448,343,Predator
343,1,274,344,343,Prey
343,2,509,424,343,AttackerDragon
343,3,555,149,343,Prey
343,4,198,76,343,Castle
343,5,166,407,343,Castle
