frame,id,x,y,image_index,kind
221,5,291,520,221,AttackerDragon
221,6,582,482,221,AttackerDragon
221,7,10,151,221,AttackerDragon
221,8,81,476,221,Predator
221,9,81,65,221,Predator
222,0,566,524,222,AttackerDragon
222,1,33,26,222,Predator
222,2,294,0,222,Predator
222,3,788,504,222,Prey
222,4,794,582,222,Prey
222,5,611,307,222,Prey
222,6,777,116,222,Castle
222,7,650,129,222,Prey
222,8,261,163,222,AttackerDragon
222,9,447,335,222,Predator
223,0,658,30,223,Predator
223,1,396,145,223,Castle
223,2,598,562,223,AttackerDragon
223,3,204,372,223,AttackerDragon
223,4,285,267,223,Castle
223,5,343,527,223,Castle
223,6,220,274,223,Prey
223,7,543,50,223,Castle
223,8,796,288,223,AttackerDragon
223,9,716,135,223,Predator
224,0,250,373,224,Castle
224,1,271,290,224,Predator
224,2,112,410,224,Castle
224,3,667,50,224,AttackerDragon
224,4,56,109,224,Predator
224,5,482,85,224,Castle
224,6,640,96,224,Predator
224,7,63,83,224,Prey
224,8,363,144,224,Prey
224,9,176,394,224,Prey
225,0,580,211,225,AttackerDragon
225,1,111,599,225,Predator
225,2,60,57,225,AttackerDragon
225,3,566,176,225,Castle
225,4,506,253,225,AttackerDragon
225,5,698,112,225,Predator
225,6,198,420,225,Prey
225,7,130,57,225,Prey
225,8,345,302,225,Prey
225,9,211,364,225,Predator
226,0,393,176,226,Predator
226,1,343,202,226,Prey
226,2,751,469,226,Predator
226,3,366,44,226,Prey
226,4,318,86,226,Prey
226,5,641,515,226,AttackerDragon
226,6,106,441,226,Castle
226,7,199,169,226,Predator
226,8,3,30,226,AttackerDragon
226,9,478,476,226,Predator
227,0,23,401,227,Predator
227,1,86,305,227,Predator
227,2,437,66,227,Prey
227,3,515,550,227,AttackerDragon
227,4,292,221,227,AttackerDragon
227,5,483,348,227,Prey
227,6,638,235,227,AttackerDragon
227,7,26,262,227,Prey
227,8,41,337,227,Predator
227,9,322,137,227,Predator
228,0,662,555,228,Castle
228,1,369,157,228,Predator
228,2,473,559,228,Predator
228,3,179,161,228,AttackerDragon
228,4,37,206,228,Castle
228,5,379,471,228,Prey
228,6,215,509,228,Predator
228,7,369,147,228,Prey
228,8,433,587,228,Predator
228,9,609,410,228,Castle
229,0,737,474,229,Predator
229,1,362,507,229,Prey
229,2,89,564,229,Predator
229,3,303,318,229,Predator
229,4,484,222,229,Castle
229,5,768,294,229,Castle
229,6,286,474,229,Castle
229,7,25,338,229,Castle
229,8,364,59,229,AttackerDragon
229,9,245,341,229,Prey
230,0,60,75,230,AttackerDragon
230,1,649,58,230,Prey
230,2,68,328,230,AttackerDragon
230,3,709,508,230,Predator
230,4,431,50,230,Predator
230,5,558,74,230,Prey
230,6,339,86,230,Prey
230,7,623,356,230,Castle
230,8,72,415,230,Prey
230,9,292,110,230,Predator
231,0,397,300,231,Prey
231,1,26,441,231,Castle
231,2,245,281,231,Prey
231,3,242,155,231,Predator
231,4,251,502,231,Castle
231,5,554,302,231,Predator
231,6,97,130,231,AttackerDragon
231,7,505,358,231,Prey
231,8,427,398,231,Predator
231,9,608,368,231,Predator
232,0,669,451,232,Castle
232,1,317,593,232,Predator
232,2,387,144,232,Prey
232,3,44,155,232,Predator
232,4,271,124,232,AttackerDragon
232,5,474,593,232,Castle
232,6,325,394,232,AttackerDragon
232,7,723,124,232,AttackerDragon
232,8,741,493,232,Castle
232,9,655,553,232,Castle
233,0,115,576,233,Prey
233,1,768,393,233,AttackerDragon
233,2,21,165,233,AttackerDragon
233,3,547,232,233,Castle
233,4,214,570,233,Prey
233,5,559,70,233,Castle
233,6,767,18,233,AttackerDragon
233,7,772,66,233,Castle
233,8,212,234,233,Predator
233,9,417,56,233,Prey
234,0,390,574,234,Castle
234,1,628,498,234,Prey
234,2,760,485,234,Predator
234,3,754,235,234,Predator
234,4,461,527,234,Prey
234,5,708,493,234,Castle
234,6,554,290,234,Predator
234,7,415,251,234,Prey
234,8,708,171,234,Castle
234,9,633,516,234,Predator
235,0,453,24,235,Prey
235,1,4,231,235,Castle
235,2,613,172,235,Castle
235,3,533,341,235,Predator
235,4,251,394,235,Prey
235,5,152,120,235,Castle
235,6,604,75,235,Prey
235,7,60,196,235,AttackerDragon
235,8,479,316,235,Prey
235,9,418,289,235,Predator
236,0,226,287,236,Prey
236,1,798,360,236,Predator
236,2,255,377,236,AttackerDragon
236,3,265,284,236,Prey
236,4,125,206,236,AttackerDragon
236,5,575,153,236,Castle
236,6,119,131,236,AttackerDragon
236,7,623,317,236,AttackerDragon
236,8,326,129,236,Predator
236,9,42,554,236,Castle
237,0,732,88,237,Prey
237,1,728,91,237,Castle
237,2,548,292,237,AttackerDragon
237,3,479,370,237,Prey
237,4,753,6,237,Predator
237,5,702,28,237,Prey
237,6,509,400,237,Castle
237,7,10,191,237,AttackerDragon
237,8,423,102,237,Prey
237,9,644,522,237,Predator
238,0,579,391,238,Prey
238,1,651,219,238,Predator
238,2,688,288,238,Predator
238,3,501,505,238,Castle
238,4,471,486,238,Predator
238,5,132,593,238,Castle
238,6,750,468,238,Prey
238,7,794,137,238,Castle
238,8,22,143,238,Predator
238,9,154,214,238,Castle
239,0,720,150,239,AttackerDragon
239,1,740,20,239,Prey
239,2,464,156,239,Castle
239,3,157,90,239,Castle
239,4,769,584,239,Predator
239,5,357,64,239,Castle
239,6,324,19,239,Prey
239,7,551,329,239,Prey
239,8,457,180,239,Castle
239,9,769,532,239,Castle
240,0,347,73,240,AttackerDragon
240,1,507,440,240,AttackerDragon
240,2,617,254,240,Prey
240,3,75,554,240,AttackerDragon
240,4,160,178,240,Castle
240,5,358,117,240,Predator
240,6,683,489,240,Castle
240,7,394,465,240,Predator
240,8,109,496,240,Castle
240,9,409,28,240,Prey
241,0,108,424,241,AttackerDragon
241,1,660,528,241,Predator
241,2,616,357,241,AttackerDragon
241,3,58,421,241,AttackerDragon
241,4,580,514,241,Predator
241,5,186,557,241,Castle
241,6,540,165,241,Castle
241,7,358,570,241,AttackerDragon
241,8,567,161,241,Predator
241,9,219,49,241,AttackerDragon
242,0,272,336,242,Prey
242,1,272,570,242,AttackerDragon
242,2,22,148,242,AttackerDragon
242,3,556,434,242,AttackerDragon
242,4,725,133,242,Predator
242,5,84,323,242,Castle
242,6,351,144,242,Predator
242,7,350,181,242,Predator
242,8,596,236,242,Prey
242,9,111,368,242,Prey
243,0,628,415,243,Castle
243,1,134,224,243,Castle
243,2,272,437,243,Prey
243,3,572,241,243,Castle
243,4,246,235,243,AttackerDragon
243,5,350,232,243,Prey
243,6,407,309,243,Prey
243,7,668,344,243,AttackerDragon
243,8,242,388,243,Predator
243,9,468,286,243,Castle
244,0,298,154,244,Castle
244,1,334,252,244,Predator
244,2,785,531,244,Predator
244,3,659,259,244,Castle
244,4,0,333,244,Castle
244,5,247,217,244,Predator
244,6,38,435,244,AttackerDragon
244,7,635,212,244,Castle
244,8,556,309,244,Prey
244,9,742,487,244,Prey
245,0,60,39,245,Predator
245,1,690,131,245,Predator
245,2,91,553,245,Predator
245,3,16,89,245,Castle
245,4,49,483,245,Predator
245,5,84,127,245,AttackerDragon
245,6,60,417,245,Castle
245,7,116,507,245,Prey
245,8,347,283,245,Predator
245,9,136,402,245,Prey
246,0,303,101,246,AttackerDragon
246,1,148,236,246,AttackerDragon
246,2,235,529,246,Castle
246,3,301,74,246,Predator
246,4,126,326,246,AttackerDragon
246,5,171,75,246,AttackerDragon
246,6,78,40,246,Prey
246,7,324,372,246,Prey
246,8,364,525,246,Prey
246,9,305,176,246,Predator
247,0,650,180,247,AttackerDragon
247,1,171,74,247,Predator
247,2,338,384,247,AttackerDragon
247,3,86,110,247,Predator
247,4,22,529,247,AttackerDragon
247,5,775,134,247,AttackerDragon
247,6,223,433,247,Castle
247,7,433,344,247,Prey
247,8,186,475,247,Castle
247,9,219,381,247,AttackerDragon
248,0,632,301,248,Predator
248,1,475,516,248,Castle
248,2,513,513,248,Predator
248,3,514,358,248,Prey
248,4,619,575,248,AttackerDragon
248,5,371,204,248,Prey
248,6,496,100,248,AttackerDragon
248,7,682,332,248,AttackerDragon
248,8,22,416,248,Castle
248,9,368,400,248,Predator
249,0,105,527,249,Castle
249,1,357,140,249,Predator
249,2,676,344,249,Prey
249,3,131,406,249,Predator
249,4,592,442,249,Prey
249,5,161,164,249,Prey
249,6,502,310,249,AttackerDragon
249,7,480,11,249,Predator
249,8,630,247,249,Castle
249,9,292,376,249,Castle
250,0,552,318,250,Castle
250,1,153,408,250,AttackerDragon
250,2,34,32,250,Prey
250,3,662,405,250,Castle
250,4,562,300,250,Castle
250,5,538,481,250,Castle
250,6,671,471,250,AttackerDragon
250,7,745,215,250,Castle
250,8,42,178,250,Predator
250,9,278,253,250,Prey
251,0,3,587,251,Predator
251,1,772,430,251,Prey
251,2,656,582,251,Castle
251,3,478,159,251,AttackerDragon
251,4,506,500,251,Predator
251,5,227,490,251,Prey
251,6,633,293,251,Castle
251,7,677,409,251,Prey
251,8,450,185,251,Castle
251,9,88,520,251,Prey
252,0,375,277,252,Predator
252,1,557,210,252,Prey
252,2,45,284,252,Prey
252,3,753,331,252,Predator
252,4,460,358,252,AttackerDragon
252,5,418,55,252,Castle
252,6,38,516,252,Prey
252,7,551,122,252,Castle
252,8,602,455,252,Predator
252,9,207,84,252,AttackerDragon
253,0,444,567,253,Predator
253,1,254,50,253,AttackerDragon
253,2,729,210,253,AttackerDragon
253,3,70,184,253,Predator
253,4,340,106,253,Predator
253,5,444,396,253,Predator
253,6,106,196,253,AttackerDragon
253,7,192,388,253,Castle
253,8,692,73,253,Castle
253,9,631,316,253,Prey
254,0,174,264,254,AttackerDragon
254,1,437,526,254,Castle
254,2,341,165,254,Predator
254,3,327,248,254,Prey
254,4,198,399,254,Castle
254,5,267,355,254,Predator
254,6,681,163,254,AttackerDragon
254,7,319,133,254,Predator
254,8,465,278,254,Castle
254,9,272,133,254,Prey
255,0,581,238,255,Predator
255,1,799,122,255,Predator
255,2,420,84,255,Prey
255,3,209,299,255,Castle
255,4,761,196,255,Prey
255,5,137,243,255,Predator
255,6,10,21,255,AttackerDragon
255,7,677,295,255,Castle
255,8,773,94,255,Castle
255,9,198,228,255,Predator
256,0,331,256,256,AttackerDragon
256,1,766,62,256,Castle
256,2,164,303,256,Predator
256,3,4,357,256,Prey
256,4,571,62,256,AttackerDragon
256,5,206,23,256,Castle
256,6,298,562,256,AttackerDragon
256,7,594,266,256,Prey
256,8,18,283,256,Prey
256,9,647,151,256,AttackerDragon
257,0,132,597,257,AttackerDragon
257,1,741,481,257,Castle
257,2,220,362,257,Castle
257,3,158,171,257,AttackerDragon
257,4,600,551,257,Predator
257,5,689,325,257,Prey
257,6,151,322,257,Predator
257,7,209,310,257,Predator
257,8,724,51,257,Castle
257,9,589,237,257,AttackerDragon
258,0,50,565,258,Predator
258,1,261,508,258,AttackerDragon
258,2,23,337,258,Predator
258,3,793,316,258,Castle
258,4,145,6,258,Prey
258,5,124,514,258,Prey
258,6,405,380,258,AttackerDragon
258,7,684,494,258,AttackerDragon
258,8,698,226,258,AttackerDragon
258,9,62,327,258,Castle
259,0,114,217,259,Prey
259,1,18,439,259,Predator
259,2,465,378,259,Prey
259,3,330,253,259,Predator
259,4,185,525,259,AttackerDragon
259,5,672,125,259,AttackerDragon
259,6,599,323,259,AttackerDragon
259,7,600,176,259,Castle
259,8,119,568,259,Prey
259,9,202,32,259,Predator
260,0,46,53,260,AttackerDragon
260,1,691,208,260,Castle
260,2,677,237,260,Castle
260,3,511,203,260,Prey
260,4,400,91,260,Predator
260,5,791,180,260,Prey
260,6,90,30,260,Castle
260,7,115,149,260,AttackerDragon
260,8,608,402,260,Prey
260,9,376,186,260,Prey
261,0,96,195,261,Prey
261,1,422,121,261,Predator
261,2,358,135,261,Castle
261,3,492,466,261,AttackerDragon
261,4,709,369,261,AttackerDragon
261,5,280,427,261,AttackerDragon
261,6,73,173,261,Prey
261,7,345,496,261,AttackerDragon
261,8,519,355,261,Predator
261,9,189,406,261,Prey
262,0,181,527,262,Predator
262,1,72,140,262,AttackerDragon
262,2,599,583,262,Castle
262,3,117,214,262,Prey
262,4,251,359,262,Castle
262,5,90,32,262,AttackerDragon
262,6,648,91,262,Predator
262,7,51,14,262,AttackerDragon
262,8,368,475,262,Predator
262,9,515,568,262,Predator
263,0,589,67,263,AttackerDragon
263,1,693,533,263,Predator
263,2,173,225,263,Predator
263,3,532,555,263,Castle
263,4,561,542,263,Castle
263,5,196,255,263,Predator
263,6,751,568,263,Prey
263,7,642,231,263,AttackerDragon
263,8,233,432,263,Castle
263,9,333,485,263,Predator
264,0,709,51,264,Prey
264,1,117,519,264,Predator
264,2,252,519,264,Castle
264,3,553,526,264,Predator
264,4,533,166,264,Prey
264,5,571,534,264,Predator
264,6,523,451,264,Castle
264,7,500,140,264,Castle
264,8,356,337,264,Prey
264,9,169,446,264,AttackerDragon
265,0,98,578,265,Prey
265,1,504,483,265,Castle
265,2,165,352,265,Predator
265,3,260,160,265,Prey
265,4,40,429,265,Castle
265,5,325,363,265,AttackerDragon
265,6,37,39,265,Prey
265,7,668,238,265,Castle
265,8,355,479,265,Predator
265,9,333,239,265,Predator
266,0,483,529,266,Prey
266,1,283,282,266,AttackerDragon
266,2,713,13,266,Prey
266,3,494,157,266,Prey
266,4,555,117,266,Prey
266,5,147,427,266,AttackerDragon
266,6,349,290,266,Predator
266,7,748,296,266,AttackerDragon
266,8,127,471,266,Prey
266,9,722,337,266,Castle
267,0,5,322,267,Castle
267,1,313,67,267,Predator
267,2,629,130,267,Castle
267,3,370,221,267,Predator
267,4,588,323,267,Predator
267,5,521,55,267,Prey
267,6,329,133,267,AttackerDragon
267,7,472,599,267,Castle
267,8,81,41,267,Prey
267,9,723,184,267,Prey
268,0,411,360,268,Prey
268,1,383,231,268,Prey
268,2,606,337,268,AttackerDragon
268,3,3,389,268,Predator
268,4,524,298,268,AttackerDragon
268,5,581,543,268,Prey
268,6,735,343,268,Prey
268,7,723,167,268,AttackerDragon
268,8,638,395,268,Castle
268,9,59,517,268,Prey
269,0,641,120,269,AttackerDragon
269,1,746,265,269,AttackerDragon
269,2,520,149,269,AttackerDragon
269,3,172,85,269,AttackerDragon
269,4,680,153,269,AttackerDragon
269,5,427,173,269,Predator
269,6,473,556,269,AttackerDragon
269,7,208,599,269,AttackerDragon
269,8,123,231,269,AttackerDragon
269,9,208,391,269,Predator
270,0,162,334,270,Castle
270,1,268,102,270,Predator
270,2,577,43,270,Prey
270,3,450,286,270,AttackerDragon
270,4,686,335,270,Castle
270,5,419,82,270,Prey
270,6,509,242,270,Prey
270,7,130,551,270,Prey
270,8,448,439,270,Predator
270,9,75,103,270,Predator
271,0,636,260,271,Predator
271,1,416,41,271,Castle
271,2,599,494,271,Castle
271,3,316,370,271,Castle
271,4,170,400,271,Predator
271,5,9,154,271,AttackerDragon
271,6,19,491,271,Castle
271,7,493,495,271,AttackerDragon
271,8,621,581,271,Predator
271,9,185,528,271,AttackerDragon
272,0,372,341,272,Predator
272,1,408,589,272,Prey
272,2,372,422,272,Castle
272,3,324,483,272,Predator
272,4,217,441,272,Predator
272,5,1,87,272,AttackerDragon
272,6,247,324,272,Predator
272,7,304,326,272,Predator
272,8,631,140,272,Castle
272,9,355,250,272,AttackerDragon
273,0,507,359,273,AttackerDragon
273,1,543,370,273,Predator
273,2,95,508,273,AttackerDragon
273,3,315,589,273,Predator
273,4,98,182,273,Prey
273,5,21,298,273,Castle
273,6,69,355,273,AttackerDragon
273,7,716,242,273,AttackerDragon
273,8,426,311,273,Predator
273,9,473,461,273,AttackerDragon
274,0,198,509,274,Castle
274,1,531,366,274,Prey
274,2,742,170,274,Castle
274,3,365,230,274,AttackerDragon
274,4,69,579,274,Castle
274,5,799,493,274,Prey
274,6,324,74,274,Predator
274,7,508,275,274,Predator
274,8,489,195,274,AttackerDragon
274,9,276,397,274,Prey
275,0,309,464,275,Predator
275,1,74,580,275,Castle
275,2,297,447,275,AttackerDragon
275,3,678,80,275,Predator
275,4,607,198,275,Castle
275,5,560,438,275,Prey
275,6,78,87,275,Prey
275,7,544,287,275,AttackerDragon
275,8,322,173,275,Castle
275,9,549,217,275,Castle
276,0,151,579,276,AttackerDragon
276,1,298,325,276,AttackerDragon
276,2,51,161,276,Castle
276,3,696,380,276,Castle
276,4,696,154,276,Prey
276,5,784,330,276,Castle
276,6,243,78,276,Predator
276,7,457,205,276,Predator
276,8,3,460,276,Predator
276,9,502,31,276,Castle
277,0,544,297,277,Prey
277,1,307,576,277,Prey
277,2,695,120,277,AttackerDragon
277,3,23,470,277,Castle
277,4,159,9,277,Castle
277,5,399,474,277,AttackerDragon
277,6,650,304,277,Prey
277,7,620,215,277,Prey
277,8,38,510,277,Castle
277,9,799,592,277,Castle
278,0,711,319,278,Predator
278,1,645,551,278,AttackerDragon
278,2,684,385,278,AttackerDragon
278,3,269,563,278,Predator
278,4,661,539,278,Predator
278,5,23,14,278,Predator
278,6,688,196,278,Predator
278,7,128,526,278,Prey
278,8,190,301,278,AttackerDragon
278,9,204,105,278,Prey
279,0,347,351,279,AttackerDragon
279,1,345,121,279,Castle
279,2,75,430,279,Predator
279,3,462,46,279,AttackerDragon
279,4,103,278,279,Predator
279,5,247,66,279,Predator
279,6,717,505,279,Predator
279,7,48,433,279,Castle
279,8,278,449,279,AttackerDragon
279,9,250,314,279,AttackerDragon
280,0,354,108,280,Predator
280,1,210,429,280,Castle
280,2,477,235,280,Predator
280,3,478,469,280,AttackerDragon
280,4,2,30,280,Prey
280,5,615,414,280,Prey
280,6,376,16,280,Castle
280,7,91,549,280,Predator
280,8,461,28,280,AttackerDragon
280,9,536,595,280,AttackerDragon
281,0,52,491,281,Predator
281,1,101,356,281,AttackerDragon
281,2,12,101,281,Prey
281,3,325,330,281,Castle
281,4,185,15,281,Prey
281,5,529,520,281,Prey
281,6,514,0,281,Castle
281,7,97,58,281,Castle
281,8,286,7,281,Castle
281,9,10,389,281,Predator
282,0,142,298,282,Predator
282,1,542,49,282,Predator
282,2,678,80,282,AttackerDragon
282,3,450,520,282,AttackerDragon
282,4,796,87,282,AttackerDragon
282,5,144,480,282,AttackerDragon
282,6,103,69,282,Predator
282,7,324,13,282,AttackerDragon
282,8,762,500,282,Prey
282,9,460,77,282,AttackerDragon
283,0,301,547,283,Castle
283,1,172,199,283,Castle
283,2,580,166,283,Prey
283,3,331,36,283,Castle
283,4,287,102,283,AttackerDragon
283,5,156,265,283,Prey
283,6,448,328,283,Predator
283,7,755,281,283,Predator
283,8,520,501,283,Prey
283,9,485,469,283,Predator
284,0,585,35,284,AttackerDragon
284,1,144,349,284,AttackerDragon
284,2,450,491,284,Prey
284,3,21,485,284,Predator
284,4,58,52,284,Predator
284,5,129,295,284,AttackerDragon
284,6,579,517,284,AttackerDragon
284,7,302,422,284,AttackerDragon
284,8,79,72,284,Prey
284,9,788,207,284,Castle
285,0,28,489,285,Castle
285,1,590,74,285,Castle
285,2,14,432,285,AttackerDragon
285,3,172,208,285,Castle
285,4,611,329,285,Castle
285,5,557,498,285,Predator
285,6,746,435,285,Prey
285,7,799,387,285,Predator
285,8,772,255,285,Predator
285,9,519,448,285,Predator
286,0,270,339,286,Predator
286,1,779,299,286,Castle
286,2,244,196,286,AttackerDragon
286,3,417,18,286,Predator
286,4,559,38,286,Prey
286,5,390,552,286,AttackerDragon
286,6,766,328,286,Prey
286,7,613,245,286,Predator
286,8,361,570,286,AttackerDragon
286,9,580,22,286,Castle
287,0,359,21,287,Castle
287,1,178,452,287,Castle
287,2,254,320,287,AttackerDragon
287,3,19,128,287,Predator
287,4,486,538,287,Castle
287,5,290,453,287,AttackerDragon
287,6,21,289,287,Castle
287,7,552,242,287,Predator
287,8,310,154,287,Predator
287,9,727,95,287,AttackerDragon
288,0,254,132,288,AttackerDragon
288,1,566,56,288,Predator
288,2,77,26,288,AttackerDragon
288,3,308,569,288,Prey
288,4,506,402,288,Prey
288,5,514,41,288,Prey
288,6,230,189,288,Predator
288,7,207,228,288,Predator
288,8,46,446,288,Prey
288,9,332,325,288,AttackerDragon
289,0,537,287,289,Castle
289,1,502,105,289,Castle
289,2,216,75,289,AttackerDragon
289,3,798,60,289,Predator
289,4,233,275,289,Castle
289,5,52,37,289,Castle
289,6,604,211,289,Predator
289,7,250,99,289,Castle
289,8,778,478,289,Prey
289,9,300,120,289,Castle
290,0,340,266,290,Prey
290,1,461,333,290,Prey
290,2,92,119,290,Prey
290,3,555,127,290,AttackerDragon
290,4,571,214,290,Predator
290,5,265,220,290,Prey
290,6,55,219,290,AttackerDragon
290,7,722,147,290,Prey
290,8,9,135,290,Castle
290,9,383,496,290,Prey
291,0,181,499,291,AttackerDragon
291,1,272,293,291,Prey
291,2,276,114,291,AttackerDragon
291,3,565,221,291,AttackerDragon
291,4,537,99,291,Prey
291,5,5,68,291,Castle
291,6,442,56,291,Predator
291,7,637,517,291,Castle
291,8,654,498,291,AttackerDragon
291,9,660,80,291,AttackerDragon
292,0,714,259,292,Castle
292,1,232,385,292,Predator
292,2,341,480,292,Prey
292,3,774,220,292,Prey
292,4,174,436,292,Castle
292,5,32,65,292,Prey
292,6,93,53,292,Predator
292,7,625,27,292,Prey
292,8,382,569,292,Castle
292,9,220,329,292,Prey
293,0,324,473,293,Predator
293,1,636,353,293,AttackerDragon
293,2,535,226,293,Prey
293,3,642,324,293,Prey
293,4,421,426,293,AttackerDragon
293,5,189,484,293,Castle
293,6,323,307,293,Castle
293,7,296,495,293,Castle
293,8,417,322,293,Predator
293,9,441,294,293,Prey
294,0,534,448,294,Predator
294,1,389,106,294,Prey
294,2,9,292,294,Castle
294,3,420,289,294,AttackerDragon
294,4,742,20,294,AttackerDragon
294,5,649,425,294,Castle
294,6,585,394,294,AttackerDragon
294,7,81,589,294,Predator
294,8,327,347,294,Castle
294,9,672,41,294,Predator
295,0,261,0,295,Prey
295,1,200,253,295,Prey
295,2,495,221,295,Prey
295,3,635,84,295,Predator
295,4,643,466,295,Castle
295,5,599,300,295,Castle
295,6,63,77,295,AttackerDragon
295,7,403,556,295,Prey
295,8,270,520,295,Castle
295,9,428,145,295,Prey
296,0,14,225,296,Prey
296,1,190,35,296,AttackerDragon
296,2,256,290,296,Prey
296,3,314,74,296,AttackerDragon
296,4,478,200,296,AttackerDragon
296,5,288,30,296,Predator
296,6,784,135,296,Castle
296,7,149,500,296,Predator
296,8,568,197,296,AttackerDragon
296,9,134,146,296,Predator
297,0,185,573,297,Castle
297,1,164,570,297,Castle
297,2,733,479,297,Castle
297,3,764,12,297,AttackerDragon
297,4,77,34,297,AttackerDragon
297,5,662,161,297,Predator
297,6,98,137,297,AttackerDragon
297,7,593,374,297,Predator
297,8,625,322,297,Castle
297,9,691,379,297,Castle
298,0,55,189,298,Predator
298,1,664,15,298,AttackerDragon
298,2,326,173,298,Castle
298,3,110,409,298,AttackerDragon
298,4,147,240,298,Castle
298,5,32,531,298,Predator
298,6,739,423,298,Predator
298,7,122,405,298,Predator
298,8,676,498,298,AttackerDragon
298,9,436,86,298,Prey
299,0,518,274,299,Predator
299,1,26,15,299,Prey
299,2,397,528,299,Prey
299,3,414,330,299,Prey
299,4,263,102,299,AttackerDragon
299,5,111,483,299,Prey
299,6,589,455,299,Predator
299,7,426,330,299,Predator
299,8,135,548,299,AttackerDragon
299,9,180,523,299,Predator
300,0,103,168,300,Castle
300,1,209,393,300,Prey
300,2,537,223,300,Prey
300,3,524,528,300,Castle
300,4,575,196,300,Prey
300,5,336,230,300,Prey
300,6,153,223,300,Predator
300,7,400,256,300,Prey
300,8,507,358,300,Castle
300,9,385,233,300,Predator
301,0,324,397,301,Predator
301,1,185,585,301,AttackerDragon
301,2,14,236,301,Prey
301,3,157,248,301,AttackerDragon
301,4,785,453,301,Castle
301,5,497,19,301,Castle
301,6,726,213,301,Prey
301,7,664,113,301,Prey
301,8,36,582,301,Predator
301,9,318,410,301,Predator
302,0,398,48,302,Prey
302,1,553,189,302,Predator
302,2,632,66,302,Castle
302,3,352,493,302,AttackerDragon
302,4,76,301,302,Castle
302,5,577,172,302,AttackerDragon
302,6,667,389,302,Prey
302,7,357,289,302,Castle
302,8,420,123,302,Castle
302,9,661,212,302,Castle
303,0,119,35,303,Prey
303,1,386,270,303,Prey
303,2,757,219,303,AttackerDragon
303,3,529,578,303,Castle
303,4,529,181,303,AttackerDragon
303,5,227,586,303,Predator
303,6,213,346,303,Castle
303,7,99,11,303,Castle
303,8,129,131,303,AttackerDragon
303,9,517,414,303,AttackerDragon
304,0,296,432,304,Prey
304,1,670,524,304,Predator
304,2,332,169,304,AttackerDragon
304,3,555,150,304,Castle
304,4,790,450,304,Castle
304,5,505,109,304,Predator
304,6,207,288,304,Predator
304,7,780,549,304,Castle
304,8,288,558,304,Castle
304,9,448,357,304,AttackerDragon
305,0,467,183,305,AttackerDragon
305,1,669,99,305,Predator
305,2,661,432,305,Prey
305,3,239,188,305,Predator
305,4,407,252,305,Castle
305,5,766,15,305,Prey
305,6,568,591,305,Prey
305,7,104,338,305,AttackerDragon
305,8,785,362,305,Castle
305,9,282,462,305,AttackerDragon
306,0,734,510,306,Predator
306,1,193,147,306,Prey
306,2,290,356,306,Prey
306,3,15,103,306,Prey
306,4,763,440,306,AttackerDragon
306,5,476,405,306,Predator
306,6,418,32,306,AttackerDragon
306,7,799,274,306,AttackerDragon
306,8,639,153,306,Predator
306,9,574,149,306,Prey
307,0,526,202,307,Prey
307,1,664,245,307,Prey
307,2,235,474,307,Castle
307,3,764,536,307,AttackerDragon
307,4,276,185,307,AttackerDragon
307,5,648,83,307,Prey
307,6,651,100,307,Prey
307,7,61,446,307,Prey
307,8,289,42,307,Predator
307,9,354,518,307,Castle
308,0,686,408,308,Predator
308,1,291,417,308,Prey
308,2,676,104,308,Prey
308,3,677,326,308,Prey
308,4,625,16,308,Prey
308,5,298,579,308,Castle
308,6,436,75,308,Castle
308,7,638,118,308,Predator
308,8,274,320,308,AttackerDragon
308,9,393,311,308,Prey
309,0,333,556,309,Predator
309,1,206,457,309,Castle
309,2,494,592,309,Prey
309,3,568,290,309,Castle
309,4,8,313,309,Predator
309,5,597,450,309,Predator
309,6,7,568,309,AttackerDragon
309,7,1,285,309,Prey
309,8,349,337,309,Prey
309,9,655,87,309,Prey
310,0,341,584,310,Prey
310,1,113,409,310,Predator
310,2,468,459,310,AttackerDragon
310,3,577,533,310,Prey
310,4,218,254,310,Castle
310,5,199,508,310,AttackerDragon
310,6,522,279,310,Castle
310,7,505,177,310,Predator
310,8,155,366,310,AttackerDragon
310,9,638,30,310,AttackerDragon
311,0,83,159,311,Prey
311,1,241,50,311,Predator
311,2,602,268,311,Castle
311,3,713,385,311,Predator
311,4,468,593,311,AttackerDragon
311,5,347,381,311,Prey
311,6,487,251,311,Predator
311,7,799,344,311,Predator
311,8,115,493,311,Prey
311,9,399,566,311,Prey
312,0,510,327,312,Predator
312,1,530,407,312,AttackerDragon
312,2,453,114,312,AttackerDragon
312,3,494,186,312,AttackerDragon
312,4,144,31,312,Castle
312,5,682,332,312,Prey
312,6,192,141,312,Prey
312,7,205,59,312,Predator
312,8,107,86,312,Predator
312,9,758,7,312,Prey
313,0,645,213,313,Castle
313,1,544,499,313,Predator
313,2,564,560,313,AttackerDragon
313,3,551,488,313,Predator
313,4,222,34,313,Prey
313,5,381,599,313,AttackerDragon
313,6,84,443,313,Predator
313,7,226,171,313,Predator
313,8,751,242,313,Prey
313,9,453,491,313,AttackerDragon
314,0,637,25,314,Prey
314,1,334,582,314,Prey
314,2,69,65,314,Castle
314,3,640,380,314,Castle
314,4,163,288,314,Prey
314,5,92,233,314,Predator
314,6,623,318,314,Castle
314,7,647,176,314,Predator
314,8,183,402,314,Prey
