frame,id,x,y,image_index,kind
196,6,171,517,196,Castle
196,7,316,171,196,Prey
196,8,36,14,196,Castle
196,9,168,515,196,Castle
197,0,735,166,197,Castle
197,1,668,509,197,Prey
197,2,782,540,197,Castle
197,3,606,281,197,Castle
197,4,77,109,197,Prey
197,5,720,561,197,Predator
197,6,108,99,197,Castle
197,7,13,293,197,AttackerDragon
197,8,792,280,197,Prey
197,9,571,312,197,Predator
198,0,250,120,198,Predator
198,1,168,47,198,AttackerDragon
198,2,745,255,198,Prey
198,3,345,480,198,AttackerDragon
198,4,174,164,198,Prey
198,5,604,576,198,Prey
198,6,234,531,198,AttackerDragon
198,7,779,103,198,Castle
198,8,702,171,198,AttackerDragon
198,9,595,22,198,AttackerDragon
199,0,535,39,199,Castle
199,1,609,481,199,Predator
199,2,421,354,199,AttackerDragon
199,3,583,31,199,Castle
199,4,326,340,199,Prey
199,5,661,449,199,Castle
199,6,706,197,199,Predator
199,7,218,147,199,AttackerDragon
199,8,525,440,199,Castle
199,9,753,266,199,Prey
200,0,770,211,200,Castle
200,1,476,308,200,Castle
200,2,34,315,200,Predator
200,3,227,225,200,Predator
200,4,92,482,200,Prey
200,5,9,580,200,Predator
200,6,457,82,200,AttackerDragon
200,7,533,327,200,Predator
200,8,543,409,200,Prey
200,9,373,486,200,Predator
201,0,704,439,201,Predator
201,1,582,515,201,AttackerDragon
201,2,85,552,201,Predator
201,3,538,533,201,Predator
201,4,267,110,201,Prey
201,5,785,314,201,Prey
201,6,194,82,201,AttackerDragon
201,7,671,123,201,Prey
201,8,751,167,201,Prey
201,9,143,175,201,Predator
202,0,474,447,202,AttackerDragon
202,1,538,238,202,Prey
202,2,74,57,202,Prey
202,3,770,99,202,Predator
202,4,611,412,202,AttackerDragon
202,5,35,418,202,Castle
202,6,181,120,202,Castle
202,7,194,64,202,Prey
202,8,268,149,202,AttackerDragon
202,9,161,527,202,Castle
203,0,177,570,203,Prey
203,1,674,589,203,Castle
203,2,435,284,203,Prey
203,3,730,203,203,Castle
203,4,566,155,203,Prey
203,5,68,1,203,Castle
203,6,131,483,203,Castle
203,7,677,117,203,Prey
203,8,342,485,203,Castle
203,9,563,577,203,Predator
204,0,237,551,204,Predator
204,1,601,534,204,Prey
204,2,427,377,204,Predator
204,3,307,598,204,AttackerDragon
204,4,169,570,204,AttackerDragon
204,5,427,552,204,AttackerDragon
204,6,233,237,204,Castle
204,7,480,590,204,Predator
204,8,394,170,204,Predator
204,9,482,175,204,Castle
205,0,173,149,205,Castle
205,1,380,318,205,Castle
205,2,711,499,205,Castle
205,3,717,511,205,Prey
205,4,788,525,205,Castle
205,5,370,106,205,AttackerDragon
205,6,157,248,205,Castle
205,7,415,364,205,AttackerDragon
205,8,420,455,205,AttackerDragon
205,9,323,240,205,Castle
206,0,410,57,206,Castle
206,1,128,251,206,AttackerDragon
206,2,672,266,206,Prey
206,3,50,442,206,Castle
206,4,27,467,206,Castle
206,5,16,205,206,AttackerDragon
206,6,494,400,206,AttackerDragon
206,7,97,178,206,Castle
206,8,517,91,206,Castle
206,9,20,318,206,Castle
207,0,784,539,207,Castle
207,1,286,231,207,Predator
207,2,493,165,207,Castle
207,3,239,321,207,Castle
207,4,697,424,207,Prey
207,5,410,130,207,Prey
207,6,39,431,207,Castle
207,7,355,8,207,Castle
207,8,396,540,207,Castle
207,9,677,315,207,Prey
208,0,331,143,208,Prey
208,1,15,245,208,Castle
208,2,434,195,208,Prey
208,3,581,578,208,Prey
208,4,542,558,208,Castle
208,5,725,532,208,Prey
208,6,759,117,208,Predator
208,7,192,151,208,AttackerDragon
208,8,726,201,208,Prey
208,9,588,581,208,Prey
209,0,460,417,209,Prey
209,1,154,338,209,AttackerDragon
209,2,623,277,209,AttackerDragon
209,3,365,73,209,Castle
209,4,798,91,209,Prey
209,5,53,71,209,AttackerDragon
209,6,79,190,209,Castle
209,7,796,263,209,Prey
209,8,55,537,209,Castle
209,9,539,587,209,Predator
210,0,182,55,210,Predator
210,1,413,523,210,AttackerDragon
210,2,704,381,210,AttackerDragon
210,3,169,499,210,AttackerDragon
210,4,65,196,210,Castle
210,5,795,153,210,Predator
210,6,442,503,210,Castle
210,7,165,207,210,AttackerDragon
210,8,512,593,210,Predator
210,9,529,141,210,Castle
211,0,380,528,211,Prey
211,1,211,148,211,Prey
211,2,687,405,211,Predator
211,3,772,433,211,AttackerDragon
211,4,707,364,211,Prey
211,5,2,249,211,Predator
211,6,451,445,211,AttackerDragon
211,7,23,553,211,Castle
211,8,434,312,211,AttackerDragon
211,9,716,23,211,Predator
212,0,535,362,212,Prey
212,1,112,513,212,AttackerDragon
212,2,433,186,212,Predator
212,3,655,255,212,AttackerDragon
212,4,293,564,212,Castle
212,5,76,252,212,Predator
212,6,4,518,212,Predator
212,7,52,557,212,AttackerDragon
212,8,632,234,212,Castle
212,9,549,562,212,Castle
213,0,757,411,213,Castle
213,1,798,151,213,Prey
213,2,519,425,213,Castle
213,3,373,432,213,AttackerDragon
213,4,467,574,213,Prey
213,5,662,495,213,AttackerDragon
213,6,547,119,213,Prey
213,7,474,104,213,Predator
213,8,792,325,213,AttackerDragon
213,9,513,524,213,Castle
214,0,576,354,214,Castle
214,1,84,307,214,AttackerDragon
214,2,163,522,214,Prey
214,3,799,337,214,Prey
214,4,236,199,214,Predator
214,5,175,581,214,Prey
214,6,574,314,214,Castle
214,7,252,388,214,Predator
214,8,396,375,214,Castle
214,9,425,5,214,Castle
215,0,335,273,215,Castle
215,1,752,270,215,Prey
215,2,744,173,215,Predator
215,3,702,456,215,Castle
215,4,642,438,215,Prey
215,5,401,397,215,Predator
215,6,441,267,215,AttackerDragon
215,7,692,300,215,Prey
215,8,353,53,215,Prey
215,9,684,51,215,Prey
216,0,124,428,216,Castle
216,1,357,52,216,AttackerDragon
216,2,248,564,216,Predator
216,3,474,163,216,Castle
216,4,305,564,216,Castle
216,5,590,170,216,AttackerDragon
216,6,379,506,216,Prey
216,7,5,147,216,Castle
216,8,781,63,216,Prey
216,9,138,401,216,Castle
217,0,433,121,217,Predator
217,1,378,495,217,Prey
217,2,81,574,217,Predator
217,3,600,524,217,Prey
217,4,235,22,217,Castle
217,5,659,271,217,Prey
217,6,793,351,217,Prey
217,7,369,22,217,AttackerDragon
217,8,444,134,217,Prey
217,9,568,524,217,Castle
218,0,532,152,218,Castle
218,1,713,260,218,Prey
218,2,435,573,218,Prey
218,3,578,240,218,Prey
218,4,281,222,218,AttackerDragon
218,5,22,130,218,Castle
218,6,204,32,218,Predator
218,7,486,498,218,Prey
218,8,656,564,218,Predator
218,9,46,383,218,Predator
219,0,735,513,219,Prey
219,1,632,156,219,Predator
219,2,688,342,219,Prey
219,3,655,455,219,AttackerDragon
219,4,353,145,219,Predator
219,5,543,5,219,Castle
219,6,618,234,219,Predator
219,7,346,421,219,Predator
219,8,310,80,219,Predator
219,9,339,130,219,Predator
220,0,51,41,220,Prey
220,1,794,133,220,Prey
220,2,159,219,220,Castle
220,3,762,151,220,Predator
220,4,423,56,220,Castle
220,5,489,424,220,Prey
220,6,572,478,220,Prey
220,7,309,351,220,Predator
220,8,724,198,220,Castle
220,9,29,351,220,Prey
221,0,431,564,221,Prey
221,1,778,290,221,Predator
221,2,273,555,221,Castle
221,3,774,540,221,AttackerDragon
221,4,497,146,221,Castle
221,5,781,112,221,Predator
221,6,475,126,221,Predator
221,7,371,193,221,AttackerDragon
221,8,450,422,221,Prey
221,9,647,465,221,Castle
222,0,524,272,222,Castle
222,1,245,358,222,Prey
222,2,273,78,222,Prey
222,3,27,165,222,AttackerDragon
222,4,438,201,222,Prey
222,5,508,403,222,Castle
222,6,303,462,222,Castle
222,7,799,23,222,Prey
222,8,49,358,222,Castle
222,9,689,224,222,AttackerDragon
223,0,608,357,223,Castle
223,1,683,38,223,AttackerDragon
223,2,556,310,223,Castle
223,3,201,216,223,AttackerDragon
223,4,39,269,223,Castle
223,5,500,329,223,AttackerDragon
223,6,353,63,223,Predator
223,7,2,130,223,Prey
223,8,659,5,223,Predator
223,9,539,419,223,Castle
224,0,419,294,224,Prey
224,1,127,285,224,AttackerDragon
224,2,128,350,224,Predator
224,3,378,172,224,AttackerDragon
224,4,677,384,224,AttackerDragon
224,5,287,88,224,AttackerDragon
224,6,548,320,224,Predator
224,7,242,306,224,Prey
224,8,460,31,224,Castle
224,9,347,546,224,Castle
225,0,779,242,225,Castle
225,1,483,413,225,Prey
225,2,656,323,225,Predator
225,3,337,239,225,AttackerDragon
225,4,156,368,225,Predator
225,5,351,338,225,Predator
225,6,640,342,225,Prey
225,7,129,456,225,Prey
225,8,195,252,225,Predator
225,9,117,166,225,AttackerDragon
226,0,371,426,226,AttackerDragon
226,1,557,39,226,Prey
226,2,410,470,226,AttackerDragon
226,3,322,164,226,Predator
226,4,365,572,226,Castle
226,5,651,466,226,Prey
226,6,68,426,226,AttackerDragon
226,7,768,353,226,Prey
226,8,659,288,226,Castle
226,9,205,586,226,Castle
227,0,341,77,227,Castle
227,1,123,11,227,Castle
227,2,799,219,227,Predator
227,3,360,83,227,Prey
227,4,595,189,227,AttackerDragon
227,5,569,449,227,AttackerDragon
227,6,553,262,227,Prey
227,7,369,582,227,Predator
227,8,360,54,227,Castle
227,9,345,88,227,Castle
228,0,405,163,228,AttackerDragon
228,1,454,524,228,AttackerDragon
228,2,592,269,228,Prey
228,3,758,225,228,Predator
228,4,417,507,228,AttackerDragon
228,5,635,160,228,Castle
228,6,772,256,228,Castle
228,7,144,537,228,Castle
228,8,676,574,228,Castle
228,9,149,414,228,Prey
229,0,570,307,229,Prey
229,1,11,78,229,AttackerDragon
229,2,225,443,229,Predator
229,3,73,71,229,Prey
229,4,471,436,229,Castle
229,5,301,595,229,Castle
229,6,531,480,229,Castle
229,7,46,241,229,Prey
229,8,522,283,229,Prey
229,9,376,240,229,AttackerDragon
230,0,368,49,230,Prey
230,1,470,486,230,Predator
230,2,733,217,230,Castle
230,3,230,358,230,Prey
230,4,765,335,230,Prey
230,5,189,240,230,Castle
230,6,632,4,230,Predator
230,7,799,400,230,Predator
230,8,661,436,230,Predator
230,9,427,538,230,Castle
231,0,731,128,231,Prey
231,1,223,479,231,Castle
231,2,302,118,231,Predator
231,3,347,535,231,AttackerDragon
231,4,477,307,231,AttackerDragon
231,5,589,503,231,Predator
231,6,236,230,231,AttackerDragon
231,7,318,488,231,Predator
231,8,183,588,231,Prey
231,9,383,259,231,Prey
232,0,442,176,232,Castle
232,1,669,581,232,Castle
232,2,702,103,232,Predator
232,3,492,424,232,AttackerDragon
232,4,680,162,232,Prey
232,5,591,373,232,AttackerDragon
232,6,575,290,232,Castle
232,7,291,501,232,Prey
232,8,218,80,232,Prey
232,9,451,57,232,Castle
233,0,796,70,233,Predator
233,1,653,386,233,Predator
233,2,157,75,233,Predator
233,3,17,52,233,Predator
233,4,738,72,233,AttackerDragon
233,5,708,152,233,Prey
233,6,151,52,233,Predator
233,7,114,329,233,AttackerDragon
233,8,370,46,233,Predator
233,9,257,492,233,Castle
234,0,222,446,234,AttackerDragon
234,1,573,140,234,Predator
234,2,272,445,234,Predator
234,3,327,321,234,Prey
234,4,397,486,234,AttackerDragon
234,5,439,44,234,AttackerDragon
234,6,563,102,234,AttackerDragon
234,7,659,585,234,Prey
234,8,778,283,234,AttackerDragon
234,9,501,471,234,Predator
235,0,689,572,235,AttackerDragon
235,1,78,441,235,AttackerDragon
235,2,112,337,235,Prey
235,3,184,24,235,Prey
235,4,714,228,235,Predator
235,5,74,113,235,AttackerDragon
235,6,274,450,235,Predator
235,7,431,347,235,AttackerDragon
235,8,461,42,235,AttackerDragon
235,9,202,334,235,Prey
236,0,786,75,236,Predator
236,1,24,125,236,Prey
236,2,344,7,236,Predator
236,3,38,430,236,Predator
236,4,147,591,236,Predator
236,5,357,454,236,AttackerDragon
236,6,133,37,236,Prey
236,7,451,198,236,Predator
236,8,103,469,236,Prey
236,9,737,201,236,Castle
237,0,398,246,237,AttackerDragon
237,1,759,171,237,Prey
237,2,311,322,237,Prey
237,3,326,314,237,Castle
237,4,288,118,237,Predator
237,5,387,391,237,Castle
237,6,167,134,237,Predator
237,7,401,262,237,Castle
237,8,422,237,237,Prey
237,9,135,358,237,Castle
238,0,252,192,238,Prey
238,1,386,248,238,Predator
238,2,195,144,238,Predator
238,3,513,519,238,Prey
238,4,272,87,238,Castle
238,5,330,173,238,Prey
238,6,137,322,238,Castle
238,7,463,153,238,AttackerDragon
238,8,702,353,238,Castle
238,9,710,138,238,Predator
239,0,152,512,239,AttackerDragon
239,1,462,323,239,Predator
239,2,259,92,239,Prey
239,3,363,250,239,AttackerDragon
239,4,447,551,239,AttackerDragon
239,5,674,326,239,Castle
239,6,663,8,239,Predator
239,7,411,35,239,AttackerDragon
239,8,160,215,239,Predator
239,9,487,413,239,Castle
240,0,356,224,240,Predator
240,1,391,110,240,Castle
240,2,131,315,240,Predator
240,3,701,400,240,AttackerDragon
240,4,653,199,240,Predator
240,5,337,246,240,Prey
240,6,434,360,240,Castle
240,7,598,157,240,Prey
240,8,146,50,240,Prey
240,9,34,336,240,Castle
241,0,713,320,241,Predator
241,1,396,124,241,Predator
241,2,217,454,241,Castle
241,3,483,509,241,Prey
241,4,740,306,241,AttackerDragon
241,5,708,212,241,Predator
241,6,109,203,241,Castle
241,7,632,294,241,Castle
241,8,190,468,241,Prey
241,9,413,115,241,Castle
242,0,537,437,242,Predator
242,1,144,164,242,Prey
242,2,762,159,242,Predator
242,3,367,536,242,AttackerDragon
242,4,148,188,242,Castle
242,5,505,535,242,Predator
242,6,373,432,242,Predator
242,7,504,151,242,Castle
242,8,104,396,242,Castle
242,9,254,464,242,Castle
243,0,315,423,243,Castle
243,1,784,573,243,Predator
243,2,764,54,243,Predator
243,3,677,533,243,Prey
243,4,467,496,243,Castle
243,5,454,297,243,Castle
243,6,221,288,243,Predator
243,7,362,482,243,Castle
243,8,162,344,243,Castle
243,9,122,588,243,Predator
244,0,78,430,244,Castle
244,1,319,35,244,AttackerDragon
244,2,251,219,244,Prey
244,3,210,240,244,Predator
244,4,484,187,244,Castle
244,5,449,130,244,AttackerDragon
244,6,784,436,244,Predator
244,7,704,261,244,Castle
244,8,632,566,244,Predator
244,9,263,35,244,Predator
245,0,275,183,245,Castle
245,1,466,542,245,Predator
245,2,764,44,245,Predator
245,3,714,575,245,AttackerDragon
245,4,47,244,245,Predator
245,5,96,381,245,Prey
245,6,56,598,245,Predator
245,7,765,228,245,Castle
245,8,33,9,245,Castle
245,9,637,369,245,Prey
246,0,685,402,246,AttackerDragon
246,1,180,210,246,Castle
246,2,182,524,246,Predator
246,3,791,253,246,Prey
246,4,485,379,246,Predator
246,5,563,148,246,Castle
246,6,109,58,246,AttackerDragon
246,7,707,347,246,AttackerDragon
246,8,328,205,246,Prey
246,9,547,60,246,AttackerDragon
247,0,377,94,247,Predator
247,1,308,118,247,AttackerDragon
247,2,715,316,247,Castle
247,3,276,568,247,Predator
247,4,412,71,247,AttackerDragon
247,5,791,166,247,Prey
247,6,396,332,247,Predator
247,7,334,525,247,Predator
247,8,205,69,247,AttackerDragon
247,9,307,476,247,AttackerDragon
248,0,599,376,248,Prey
248,1,683,304,248,Predator
248,2,279,256,248,Predator
248,3,515,138,248,Predator
248,4,409,99,248,Castle
248,5,131,151,248,AttackerDragon
248,6,591,591,248,Prey
248,7,746,189,248,Prey
248,8,454,438,248,AttackerDragon
248,9,211,510,248,Predator
249,0,311,227,249,Castle
249,1,792,332,249,Prey
249,2,350,465,249,AttackerDragon
249,3,517,459,249,Castle
249,4,511,87,249,Castle
249,5,425,512,249,AttackerDragon
249,6,207,11,249,Prey
249,7,473,414,249,AttackerDragon
249,8,402,172,249,Castle
249,9,620,500,249,AttackerDragon
250,0,731,10,250,Castle
250,1,668,591,250,Castle
250,2,614,529,250,Predator
250,3,224,539,250,Predator
250,4,316,533,250,AttackerDragon
250,5,494,157,250,AttackerDragon
250,6,583,416,250,AttackerDragon
250,7,54,287,250,Predator
250,8,686,23,250,Predator
250,9,379,251,250,Predator
251,0,444,274,251,Predator
251,1,207,598,251,Castle
251,2,315,210,251,AttackerDragon
251,3,429,78,251,Predator
251,4,383,15,251,Predator
251,5,790,120,251,Castle
251,6,667,71,251,Castle
251,7,705,22,251,AttackerDragon
251,8,491,471,251,Castle
251,9,536,570,251,Castle
252,0,102,210,252,AttackerDragon
252,1,298,249,252,Prey
252,2,681,265,252,Predator
252,3,657,574,252,Castle
252,4,220,391,252,Castle
252,5,720,176,252,Prey
252,6,689,230,252,Predator
252,7,444,525,252,Predator
252,8,699,452,252,Predator
252,9,554,37,252,Castle
253,0,687,335,253,Prey
253,1,145,416,253,AttackerDragon
253,2,651,492,253,AttackerDragon
253,3,719,159,253,Predator
253,4,716,12,253,Predator
253,5,224,114,253,AttackerDragon
253,6,639,208,253,AttackerDragon
253,7,731,491,253,AttackerDragon
253,8,41,590,253,Predator
253,9,556,450,253,Prey
254,0,108,92,254,AttackerDragon
254,1,552,273,254,Predator
254,2,248,282,254,AttackerDragon
254,3,572,483,254,Predator
254,4,310,347,254,Castle
254,5,201,418,254,Castle
254,6,323,302,254,Castle
254,7,6,393,254,Prey
254,8,234,553,254,Prey
254,9,255,282,254,Castle
255,0,241,519,255,AttackerDragon
255,1,675,291,255,Castle
255,2,391,125,255,AttackerDragon
255,3,271,250,255,Castle
255,4,185,354,255,AttackerDragon
255,5,42,573,255,AttackerDragon
255,6,777,121,255,Prey
255,7,444,398,255,Castle
255,8,785,414,255,Predator
255,9,333,580,255,Predator
256,0,164,521,256,Castle
256,1,600,528,256,Predator
256,2,740,150,256,Castle
256,3,516,72,256,AttackerDragon
256,4,287,38,256,Predator
256,5,51,270,256,AttackerDragon
256,6,43,353,256,Prey
256,7,106,23,256,Predator
256,8,0,571,256,AttackerDragon
256,9,776,292,256,Predator
257,0,454,549,257,Prey
257,1,772,445,257,Castle
257,2,289,236,257,Prey
257,3,259,329,257,AttackerDragon
257,4,330,406,257,Prey
257,5,173,180,257,Castle
257,6,784,397,257,Prey
257,7,235,373,257,Prey
257,8,664,279,257,AttackerDragon
257,9,484,284,257,Prey
258,0,493,184,258,Predator
258,1,720,12,258,Castle
258,2,219,224,258,Castle
258,3,688,474,258,Prey
258,4,682,551,258,AttackerDragon
258,5,693,556,258,AttackerDragon
258,6,38,359,258,Predator
258,7,360,591,258,Predator
258,8,665,541,258,AttackerDragon
258,9,332,291,258,Predator
259,0,338,419,259,Castle
259,1,255,341,259,AttackerDragon
259,2,271,491,259,Predator
259,3,695,143,259,AttackerDragon
259,4,277,79,259,Predator
259,5,523,102,259,Predator
259,6,171,298,259,Prey
259,7,211,216,259,Prey
259,8,553,114,259,Prey
259,9,412,459,259,Prey
260,0,650,166,260,AttackerDragon
260,1,643,407,260,AttackerDragon
260,2,715,502,260,Castle
260,3,748,395,260,Castle
260,4,326,279,260,Predator
260,5,675,343,260,Predator
260,6,387,245,260,Castle
260,7,282,558,260,Predator
260,8,151,455,260,AttackerDragon
260,9,464,189,260,AttackerDragon
261,0,406,75,261,AttackerDragon
261,1,740,502,261,AttackerDragon
261,2,245,219,261,Prey
261,3,7,171,261,Prey
261,4,752,146,261,AttackerDragon
261,5,641,210,261,Prey
261,6,641,281,261,Castle
261,7,237,301,261,AttackerDragon
261,8,411,464,261,AttackerDragon
261,9,645,236,261,Castle
262,0,50,315,262,Prey
262,1,294,111,262,Predator
262,2,287,118,262,Prey
262,3,477,84,262,Predator
262,4,377,530,262,Castle
262,5,761,301,262,Predator
262,6,490,578,262,Predator
262,7,526,270,262,AttackerDragon
262,8,144,298,262,Castle
262,9,680,288,262,Castle
263,0,274,109,263,AttackerDragon
263,1,473,384,263,AttackerDragon
263,2,677,182,263,AttackerDragon
263,3,592,338,263,Predator
263,4,654,36,263,AttackerDragon
263,5,407,55,263,AttackerDragon
263,6,506,179,263,AttackerDragon
263,7,465,257,263,Castle
263,8,285,290,263,Castle
263,9,384,256,263,AttackerDragon
264,0,455,135,264,Prey
264,1,460,349,264,Castle
264,2,57,6,264,AttackerDragon
264,3,603,54,264,Castle
264,4,527,203,264,AttackerDragon
264,5,468,332,264,AttackerDragon
264,6,394,556,264,Predator
264,7,450,259,264,Castle
264,8,479,225,264,Prey
264,9,743,363,264,Predator
265,0,395,93,265,Prey
265,1,425,320,265,Castle
265,2,260,1,265,AttackerDragon
265,3,610,567,265,Prey
265,4,588,529,265,Castle
265,5,53,267,265,Predator
265,6,409,71,265,AttackerDragon
265,7,89,141,265,Predator
265,8,531,23,265,Prey
265,9,393,315,265,Prey
266,0,393,444,266,Prey
266,1,482,294,266,Predator
266,2,761,94,266,Predator
266,3,55,485,266,Predator
266,4,676,320,266,Predator
266,5,0,172,266,Predator
266,6,512,5,266,Predator
266,7,767,96,266,AttackerDragon
266,8,510,46,266,Predator
266,9,611,234,266,AttackerDragon
267,0,183,402,267,Prey
267,1,467,499,267,Castle
267,2,173,203,267,Predator
267,3,416,493,267,Predator
267,4,323,207,267,Castle
267,5,368,62,267,Predator
267,6,344,214,267,Castle
267,7,206,543,267,Prey
267,8,625,457,267,AttackerDragon
267,9,734,356,267,Prey
268,0,265,288,268,Prey
268,1,135,356,268,Prey
268,2,639,510,268,Prey
268,3,505,511,268,Castle
268,4,370,359,268,Castle
268,5,672,568,268,Castle
268,6,106,181,268,Castle
268,7,746,374,268,AttackerDragon
268,8,712,193,268,AttackerDragon
268,9,770,250,268,AttackerDragon
269,0,302,68,269,Predator
269,1,262,165,269,Predator
269,2,684,382,269,AttackerDragon
269,3,64,535,269,Predator
269,4,195,343,269,Castle
269,5,217,288,269,Castle
269,6,414,550,269,AttackerDragon
269,7,209,375,269,Prey
269,8,117,397,269,AttackerDragon
269,9,777,278,269,Prey
270,0,508,455,270,Prey
270,1,501,111,270,AttackerDragon
270,2,661,305,270,Castle
270,3,798,218,270,Prey
270,4,277,5,270,Predator
270,5,751,249,270,Predator
270,6,738,589,270,Predator
270,7,684,539,270,Castle
270,8,199,243,270,AttackerDragon
270,9,444,318,270,Castle
271,0,540,117,271,Predator
271,1,24,223,271,AttackerDragon
271,2,572,377,271,Castle
271,3,716,384,271,Castle
271,4,142,268,271,AttackerDragon
271,5,13,246,271,Castle
271,6,744,517,271,Predator
271,7,678,138,271,Predator
271,8,625,513,271,AttackerDragon
271,9,791,31,271,Castle
272,0,177,480,272,AttackerDragon
272,1,282,538,272,Predator
272,2,623,464,272,Castle
272,3,443,288,272,AttackerDragon
272,4,46,228,272,Predator
272,5,351,563,272,Prey
272,6,590,200,272,AttackerDragon
272,7,764,436,272,Prey
272,8,454,463,272,Castle
272,9,531,386,272,Castle
273,0,181,297,273,Predator
273,1,474,248,273,Predator
273,2,761,529,273,AttackerDragon
273,3,259,272,273,Castle
273,4,538,350,273,Prey
273,5,388,7,273,Predator
273,6,73,167,273,Castle
273,7,556,31,273,Castle
273,8,296,111,273,AttackerDragon
273,9,775,162,273,Predator
274,0,239,96,274,AttackerDragon
274,1,104,299,274,Castle
274,2,618,308,274,Predator
274,3,95,507,274,AttackerDragon
274,4,764,155,274,AttackerDragon
274,5,294,307,274,Castle
274,6,760,175,274,Castle
274,7,494,127,274,Predator
274,8,286,560,274,Castle
274,9,709,324,274,Castle
275,0,353,521,275,Prey
275,1,700,210,275,Castle
275,2,136,485,275,Prey
275,3,563,0,275,Castle
275,4,423,0,275,Predator
275,5,309,545,275,AttackerDragon
275,6,681,569,275,Castle
275,7,558,478,275,Castle
275,8,670,373,275,Castle
275,9,512,343,275,Prey
276,0,298,198,276,Predator
276,1,207,149,276,Predator
276,2,592,477,276,Prey
276,3,426,258,276,Predator
276,4,505,114,276,Castle
276,5,786,173,276,Predator
276,6,152,319,276,Prey
276,7,77,483,276,AttackerDragon
276,8,157,522,276,AttackerDragon
276,9,522,104,276,AttackerDragon
277,0,469,99,277,Predator
277,1,275,46,277,Castle
277,2,462,560,277,Castle
277,3,705,179,277,Castle
277,4,489,595,277,Predator
277,5,357,442,277,Castle
277,6,754,425,277,AttackerDragon
277,7,487,449,277,Predator
277,8,248,220,277,Castle
277,9,387,384,277,AttackerDragon
278,0,324,552,278,AttackerDragon
278,1,786,128,278,Predator
278,2,253,103,278,Prey
278,3,9,317,278,Predator
278,4,584,455,278,Castle
278,5,413,435,278,Predator
278,6,561,139,278,Predator
278,7,641,578,278,Castle
278,8,182,46,278,Castle
278,9,247,248,278,AttackerDragon
279,0,268,147,279,Predator
279,1,122,382,279,Prey
279,2,423,377,279,Predator
279,3,288,465,279,Predator
279,4,11,87,279,Castle
279,5,137,270,279,AttackerDragon
279,6,332,26,279,Castle
279,7,695,255,279,AttackerDragon
279,8,520,78,279,Predator
279,9,39,396,279,AttackerDragon
280,0,433,417,280,Predator
280,1,8,162,280,AttackerDragon
280,2,677,306,280,Prey
280,3,363,20,280,Prey
280,4,7,499,280,AttackerDragon
280,5,794,215,280,AttackerDragon
280,6,733,537,280,Castle
280,7,766,171,280,Predator
280,8,234,577,280,Castle
280,9,421,271,280,Castle
281,0,550,46,281,Castle
281,1,594,564,281,Predator
281,2,396,110,281,Prey
281,3,402,354,281,AttackerDragon
281,4,150,252,281,Prey
281,5,112,53,281,Prey
281,6,365,108,281,Predator
281,7,741,68,281,Prey
281,8,372,354,281,Predator
281,9,13,114,281,Prey
282,0,121,288,282,Prey
282,1,587,98,282,Predator
282,2,520,223,282,Castle
282,3,206,488,282,Prey
282,4,322,182,282,AttackerDragon
282,5,291,319,282,Prey
282,6,100,492,282,Predator
282,7,331,579,282,Prey
282,8,180,294,282,Castle
282,9,197,212,282,Prey
283,0,160,353,283,Prey
283,1,538,589,283,Castle
283,2,369,572,283,AttackerDragon
283,3,610,456,283,Castle
283,4,399,14,283,Castle
283,5,424,586,283,Predator
283,6,632,595,283,Predator
283,7,142,10,283,Castle
283,8,134,415,283,AttackerDragon
283,9,416,270,283,Predator
284,0,144,378,284,AttackerDragon
284,1,785,8,284,Prey
284,2,490,535,284,Predator
284,3,42,18,284,Castle
284,4,87,72,284,AttackerDragon
284,5,749,299,284,Castle
284,6,515,177,284,Castle
284,7,333,216,284,Predator
284,8,591,374,284,Predator
284,9,566,417,284,Predator
285,0,394,271,285,Predator
285,1,277,198,285,Predator
285,2,58,437,285,Castle
285,3,523,318,285,Castle
285,4,495,521,285,Prey
285,5,167,281,285,Predator
285,6,160,417,285,AttackerDragon
285,7,112,440,285,Predator
285,8,621,354,285,AttackerDragon
285,9,17,417,285,Prey
286,0,401,539,286,Prey
286,1,229,132,286,Predator
286,2,755,189,286,Castle
286,3,552,259,286,Prey
286,4,49,558,286,Castle
286,5,231,546,286,Predator
286,6,524,414,286,Predator
286,7,733,543,286,Prey
286,8,143,260,286,Predator
286,9,744,465,286,Prey
287,0,36,97,287,AttackerDragon
287,1,415,92,287,AttackerDragon
287,2,753,238,287,Castle
287,3,499,314,287,Predator
287,4,38,132,287,Predator
287,5,459,72,287,AttackerDragon
287,6,73,320,287,Castle
287,7,736,72,287,AttackerDragon
287,8,70,79,287,Castle
287,9,306,151,287,Predator
288,0,19,14,288,AttackerDragon
288,1,230,352,288,Predator
288,2,513,159,288,Predator
288,3,348,367,288,Prey
288,4,184,516,288,Predator
288,5,338,237,288,AttackerDragon
288,6,411,596,288,Castle
288,7,34,173,288,Prey
288,8,141,412,288,Castle
288,9,218,418,288,AttackerDragon
289,0,646,432,289,AttackerDragon
289,1,175,254,289,Predator
289,2,253,253,289,Predator
289,3,348,133,289,Castle
289,4,161,381,289,Castle
289,5,107,352,289,Prey
289,6,46,518,289,AttackerDragon
289,7,125,455,289,Castle
289,8,677,352,289,Castle
289,9,679,270,289,AttackerDragon
290,0,378,135,290,AttackerDragon
290,1,532,22,290,Predator
