frame,id,x,y,image_index,kind
226,5,674,552,226,Castle
226,6,50,562,226,AttackerDragon
226,7,717,260,226,Castle
226,8,514,456,226,Predator
226,9,497,362,226,Predator
227,0,448,538,227,AttackerDragon
227,1,798,386,227,AttackerDragon
227,2,288,174,227,Prey
227,3,714,287,227,AttackerDragon
227,4,369,0,227,AttackerDragon
227,5,528,585,227,AttackerDragon
227,6,348,242,227,AttackerDragon
227,7,403,154,227,AttackerDragon
227,8,117,245,227,Castle
227,9,622,465,227,Predator
228,0,662,493,228,Castle
228,1,304,17,228,Prey
228,2,447,408,228,Predator
228,3,7,170,228,Prey
228,4,369,399,228,Predator
228,5,127,506,228,AttackerDragon
228,6,53,104,228,Predator
228,7,598,594,228,Castle
228,8,166,336,228,Castle
228,9,599,580,228,Castle
229,0,194,522,229,Predator
229,1,778,391,229,AttackerDragon
229,2,117,209,229,Prey
229,3,543,352,229,AttackerDragon
229,4,462,69,229,Prey
229,5,638,402,229,AttackerDragon
229,6,283,194,229,AttackerDragon
229,7,567,535,229,AttackerDragon
229,8,39,259,229,Castle
229,9,43,557,229,Castle
230,0,434,9,230,Prey
230,1,669,398,230,Predator
230,2,280,385,230,Predator
230,3,556,508,230,AttackerDragon
230,4,181,43,230,AttackerDragon
230,5,218,7,230,AttackerDragon
230,6,257,526,230,Predator
230,7,526,597,230,Prey
230,8,715,280,230,AttackerDragon
230,9,505,528,230,AttackerDragon
231,0,426,454,231,AttackerDragon
231,1,56,101,231,AttackerDragon
231,2,592,185,231,Predator
231,3,450,108,231,Castle
231,4,330,33,231,AttackerDragon
231,5,473,496,231,AttackerDragon
231,6,246,474,231,Prey
231,7,628,528,231,Castle
231,8,540,23,231,Castle
231,9,29,221,231,Prey
232,0,593,490,232,AttackerDragon
232,1,194,505,232,Prey
232,2,264,504,232,Castle
232,3,492,154,232,Castle
232,4,672,186,232,Predator
232,5,302,559,232,Castle
232,6,751,456,232,Predator
232,7,36,576,232,Castle
232,8,559,344,232,Prey
232,9,50,196,232,Prey
233,0,328,166,233,Castle
233,1,126,578,233,Predator
233,2,293,420,233,Castle
233,3,2,58,233,Prey
233,4,442,241,233,Predator
233,5,470,359,233,Castle
233,6,337,93,233,Castle
233,7,379,239,233,AttackerDragon
233,8,795,6,233,Prey
233,9,360,239,233,Predator
234,0,28,116,234,Prey
234,1,286,512,234,Prey
234,2,53,327,234,AttackerDragon
234,3,550,278,234,Prey
234,4,619,180,234,Prey
234,5,347,257,234,Castle
234,6,237,470,234,Castle
234,7,578,53,234,Castle
234,8,323,216,234,AttackerDragon
234,9,32,595,234,Castle
235,0,452,590,235,Predator
235,1,487,520,235,Predator
235,2,454,596,235,Castle
235,3,517,41,235,Predator
235,4,411,370,235,Prey
235,5,124,385,235,Prey
235,6,408,250,235,Prey
235,7,43,165,235,Castle
235,8,535,412,235,Predator
235,9,703,107,235,AttackerDragon
236,0,549,24,236,Castle
236,1,401,253,236,Prey
236,2,459,67,236,Predator
236,3,533,460,236,Predator
236,4,180,197,236,AttackerDragon
236,5,697,94,236,Castle
236,6,555,504,236,Prey
236,7,353,199,236,Prey
236,8,29,375,236,AttackerDragon
236,9,642,101,236,Prey
237,0,510,418,237,Castle
237,1,174,255,237,AttackerDragon
237,2,329,470,237,AttackerDragon
237,3,703,128,237,Castle
237,4,613,566,237,Predator
237,5,372,124,237,Predator
237,6,735,472,237,Castle
237,7,100,5,237,Predator
237,8,638,57,237,Predator
237,9,777,277,237,AttackerDragon
238,0,36,568,238,AttackerDragon
238,1,300,564,238,AttackerDragon
238,2,585,82,238,Prey
238,3,607,376,238,Prey
238,4,227,392,238,Prey
238,5,574,372,238,Prey
238,6,210,596,238,Castle
238,7,112,338,238,Predator
238,8,5,365,238,AttackerDragon
238,9,780,534,238,Castle
239,0,630,250,239,AttackerDragon
239,1,753,301,239,Prey
239,2,253,415,239,Predator
239,3,89,43,239,Predator
239,4,136,96,239,Castle
239,5,420,528,239,Predator
239,6,203,350,239,AttackerDragon
239,7,353,238,239,Predator
239,8,513,442,239,Prey
239,9,340,535,239,Prey
240,0,580,435,240,Predator
240,1,61,153,240,Prey
240,2,255,435,240,AttackerDragon
240,3,25,414,240,Predator
240,4,192,274,240,AttackerDragon
240,5,378,556,240,Prey
240,6,455,160,240,AttackerDragon
240,7,713,57,240,Prey
240,8,214,245,240,Predator
240,9,687,192,240,Prey
241,0,8,567,241,Prey
241,1,64,31,241,Prey
241,2,151,158,241,AttackerDragon
241,3,733,360,241,Prey
241,4,772,264,241,AttackerDragon
241,5,505,420,241,Prey
241,6,767,112,241,Prey
241,7,32,38,241,Prey
241,8,500,2,241,Prey
241,9,185,160,241,AttackerDragon
242,0,522,113,242,Predator
242,1,16,566,242,Prey
242,2,270,162,242,Predator
242,3,668,110,242,Predator
242,4,377,494,242,Predator
242,5,199,396,242,Castle
242,6,441,181,242,Predator
242,7,162,91,242,Prey
242,8,676,169,242,AttackerDragon
242,9,50,493,242,AttackerDragon
243,0,38,2,243,AttackerDragon
243,1,429,429,243,Predator
243,2,364,137,243,Castle
243,3,423,546,243,Predator
243,4,216,271,243,AttackerDragon
243,5,169,309,243,Prey
243,6,797,533,243,Predator
243,7,718,551,243,Castle
243,8,426,165,243,AttackerDragon
243,9,744,122,243,Castle
244,0,685,362,244,AttackerDragon
244,1,765,157,244,Prey
244,2,619,471,244,Castle
244,3,2,545,244,Prey
244,4,718,207,244,Predator
244,5,33,585,244,Prey
244,6,698,247,244,Predator
244,7,230,594,244,AttackerDragon
244,8,162,219,244,AttackerDragon
244,9,205,411,244,Castle
245,0,179,357,245,AttackerDragon
245,1,49,213,245,Predator
245,2,310,371,245,Predator
245,3,775,455,245,Castle
245,4,89,599,245,Castle
245,5,103,504,245,AttackerDragon
245,6,481,459,245,Prey
245,7,476,148,245,Prey
245,8,206,218,245,AttackerDragon
245,9,592,146,245,AttackerDragon
246,0,271,200,246,Castle
246,1,671,552,246,AttackerDragon
246,2,12,161,246,Prey
246,3,295,368,246,Predator
246,4,60,147,246,Predator
246,5,391,587,246,AttackerDragon
246,6,505,475,246,Predator
246,7,277,323,246,Predator
246,8,747,335,246,Predator
246,9,80,99,246,Prey
247,0,489,301,247,AttackerDragon
247,1,118,286,247,Castle
247,2,442,382,247,Prey
247,3,365,115,247,Predator
247,4,595,200,247,Prey
247,5,118,340,247,Castle
247,6,5,122,247,Castle
247,7,603,42,247,Castle
247,8,614,395,247,Castle
247,9,594,19,247,Prey
248,0,92,66,248,Castle
248,1,4,423,248,Castle
248,2,558,451,248,Prey
248,3,45,27,248,Prey
248,4,62,56,248,Castle
248,5,284,374,248,AttackerDragon
248,6,45,153,248,Predator
248,7,699,522,248,Castle
248,8,260,302,248,Prey
248,9,251,261,248,AttackerDragon
249,0,692,434,249,Prey
249,1,221,257,249,Castle
249,2,601,369,249,Castle
249,3,768,363,249,Predator
249,4,171,69,249,Predator
249,5,300,164,249,Prey
249,6,51,30,249,AttackerDragon
249,7,11,464,249,Castle
249,8,325,117,249,Prey
249,9,266,74,249,Castle
250,0,122,55,250,Prey
250,1,243,455,250,Prey
250,2,261,118,250,Castle
250,3,720,232,250,Prey
250,4,673,494,250,Predator
250,5,53,154,250,Castle
250,6,775,40,250,Prey
250,7,695,403,250,Castle
250,8,74,57,250,AttackerDragon
250,9,729,448,250,Predator
251,0,737,395,251,AttackerDragon
251,1,272,173,251,Prey
251,2,735,111,251,Prey
251,3,166,37,251,AttackerDragon
251,4,21,58,251,Prey
251,5,441,137,251,Prey
251,6,488,363,251,AttackerDragon
251,7,126,542,251,AttackerDragon
251,8,389,122,251,Castle
251,9,307,33,251,Castle
252,0,772,565,252,Castle
252,1,381,50,252,Prey
252,2,537,596,252,Castle
252,3,162,139,252,Prey
252,4,529,422,252,Castle
252,5,701,265,252,AttackerDragon
252,6,112,154,252,Predator
252,7,751,175,252,Predator
252,8,422,25,252,Predator
252,9,744,481,252,Castle
253,0,329,520,253,Prey
253,1,693,154,253,AttackerDragon
253,2,356,233,253,Prey
253,3,99,151,253,AttackerDragon
253,4,363,215,253,Prey
253,5,84,409,253,Prey
253,6,757,331,253,Predator
253,7,790,135,253,Predator
253,8,770,24,253,Predator
253,9,408,131,253,Predator
254,0,653,408,254,Predator
254,1,776,285,254,Castle
254,2,249,398,254,Prey
254,3,16,355,254,Predator
254,4,449,381,254,Castle
254,5,308,366,254,Prey
254,6,155,571,254,Predator
254,7,358,492,254,AttackerDragon
254,8,69,112,254,Prey
254,9,606,342,254,Castle
255,0,77,467,255,Prey
255,1,523,16,255,Prey
255,2,720,387,255,Castle
255,3,582,500,255,Prey
255,4,284,370,255,Predator
255,5,581,29,255,Castle
255,6,504,92,255,AttackerDragon
255,7,747,399,255,Predator
255,8,517,361,255,Predator
255,9,460,14,255,AttackerDragon
256,0,72,140,256,Prey
256,1,67,377,256,AttackerDragon
256,2,464,475,256,Castle
256,3,192,120,256,Castle
256,4,557,92,256,Castle
256,5,36,65,256,AttackerDragon
256,6,369,395,256,Predator
256,7,775,393,256,Prey
256,8,751,134,256,Castle
256,9,84,263,256,Castle
257,0,463,568,257,Castle
257,1,612,484,257,Castle
257,2,766,153,257,Prey
257,3,398,245,257,AttackerDragon
257,4,179,67,257,AttackerDragon
257,5,312,487,257,Predator
257,6,561,293,257,Prey
257,7,784,584,257,Castle
257,8,218,377,257,Castle
257,9,558,284,257,Castle
258,0,20,92,258,Predator
258,1,475,421,258,Predator
258,2,165,105,258,Castle
258,3,788,179,258,Predator
258,4,47,442,258,Prey
258,5,370,398,258,Prey
258,6,679,335,258,Castle
258,7,158,232,258,AttackerDragon
258,8,569,465,258,Prey
258,9,580,164,258,AttackerDragon
259,0,292,31,259,Castle
259,1,471,259,259,AttackerDragon
259,2,41,331,259,AttackerDragon
259,3,554,381,259,AttackerDragon
259,4,95,3,259,Prey
259,5,321,460,259,Castle
259,6,742,229,259,AttackerDragon
259,7,501,420,259,Prey
259,8,123,306,259,AttackerDragon
259,9,649,499,259,Predator
260,0,448,537,260,Castle
260,1,597,509,260,AttackerDragon
260,2,538,245,260,Prey
260,3,562,394,260,AttackerDragon
260,4,549,162,260,Castle
260,5,427,161,260,Castle
260,6,403,542,260,AttackerDragon
260,7,390,89,260,AttackerDragon
260,8,425,511,260,AttackerDragon
260,9,606,126,260,Predator
261,0,784,26,261,Predator
261,1,157,384,261,Castle
261,2,626,405,261,AttackerDragon
261,3,315,256,261,Predator
261,4,278,332,261,Castle
261,5,621,15,261,Castle
261,6,723,446,261,Castle
261,7,327,163,261,Predator
261,8,96,371,261,Castle
261,9,572,105,261,Castle
262,0,399,469,262,Prey
262,1,772,170,262,AttackerDragon
262,2,512,386,262,AttackerDragon
262,3,40,568,262,AttackerDragon
262,4,124,198,262,AttackerDragon
262,5,429,326,262,AttackerDragon
262,6,331,170,262,Castle
262,7,317,166,262,Castle
262,8,456,82,262,Predator
262,9,606,414,262,Predator
263,0,575,171,263,Predator
263,1,99,447,263,Castle
263,2,350,333,263,Castle
263,3,220,310,263,Prey
263,4,428,313,263,Prey
263,5,114,439,263,AttackerDragon
263,6,34,163,263,Predator
263,7,96,391,263,Castle
263,8,540,560,263,Prey
263,9,590,184,263,Castle
264,0,736,302,264,Prey
264,1,135,126,264,Prey
264,2,699,44,264,Castle
264,3,55,558,264,Prey
264,4,123,446,264,Prey
264,5,82,446,264,Prey
264,6,507,387,264,Predator
264,7,492,509,264,Castle
264,8,723,161,264,Castle
264,9,646,117,264,Castle
265,0,538,131,265,AttackerDragon
265,1,684,413,265,Prey
265,2,166,525,265,Predator
265,3,374,528,265,Prey
265,4,566,395,265,Castle
265,5,706,537,265,Prey
265,6,64,265,265,Prey
265,7,374,329,265,Predator
265,8,399,582,265,AttackerDragon
265,9,620,507,265,Prey
266,0,582,52,266,Castle
266,1,179,85,266,Prey
266,2,403,171,266,AttackerDragon
266,3,543,284,266,AttackerDragon
266,4,61,510,266,Prey
266,5,83,483,266,Prey
266,6,402,67,266,AttackerDragon
266,7,202,523,266,Predator
266,8,512,476,266,Castle
266,9,88,169,266,Prey
267,0,164,260,267,Predator
267,1,166,400,267,Predator
267,2,719,459,267,Prey
267,3,343,399,267,Predator
267,4,335,105,267,AttackerDragon
267,5,13,74,267,Prey
267,6,494,139,267,Predator
267,7,787,493,267,Prey
267,8,681,107,267,Castle
267,9,603,102,267,Predator
268,0,356,572,268,Prey
268,1,248,454,268,AttackerDragon
268,2,633,157,268,Predator
268,3,218,118,268,Predator
268,4,621,282,268,Castle
268,5,392,569,268,Predator
268,6,474,427,268,AttackerDragon
268,7,320,47,268,Castle
268,8,353,122,268,AttackerDragon
268,9,613,305,268,Predator
269,0,185,461,269,Predator
269,1,54,118,269,Castle
269,2,458,115,269,Predator
269,3,170,568,269,Castle
269,4,306,494,269,Predator
269,5,725,561,269,Prey
269,6,797,239,269,AttackerDragon
269,7,777,100,269,AttackerDragon
269,8,72,285,269,Prey
269,9,106,288,269,AttackerDragon
270,0,769,252,270,Castle
270,1,118,436,270,Castle
270,2,128,355,270,Predator
270,3,434,468,270,AttackerDragon
270,4,261,315,270,Castle
270,5,203,292,270,Prey
270,6,767,539,270,AttackerDragon
270,7,682,75,270,Castle
270,8,455,564,270,AttackerDragon
270,9,64,226,270,AttackerDragon
271,0,697,125,271,Predator
271,1,91,61,271,AttackerDragon
271,2,297,74,271,Predator
271,3,41,226,271,Predator
271,4,124,104,271,Castle
271,5,38,590,271,Predator
271,6,473,420,271,Castle
271,7,514,556,271,AttackerDragon
271,8,126,8,271,Predator
271,9,636,251,271,Prey
272,0,275,458,272,Predator
272,1,491,158,272,Prey
272,2,311,194,272,Prey
272,3,268,88,272,Predator
272,4,16,550,272,Castle
272,5,245,369,272,Castle
272,6,4,485,272,AttackerDragon
272,7,50,157,272,Castle
272,8,167,492,272,AttackerDragon
272,9,298,260,272,Prey
273,0,371,227,273,AttackerDragon
273,1,134,485,273,AttackerDragon
273,2,733,63,273,Prey
273,3,33,66,273,Castle
273,4,654,550,273,Predator
273,5,203,25,273,AttackerDragon
273,6,754,387,273,AttackerDragon
273,7,406,11,273,Castle
273,8,326,263,273,Castle
273,9,184,374,273,Prey
274,0,355,179,274,Prey
274,1,59,524,274,Predator
274,2,164,374,274,AttackerDragon
274,3,120,439,274,Castle
274,4,17,442,274,Castle
274,5,678,537,274,Prey
274,6,201,115,274,AttackerDragon
274,7,301,128,274,Castle
274,8,463,293,274,Prey
274,9,373,6,274,Castle
275,0,398,40,275,AttackerDragon
275,1,156,342,275,Castle
275,2,133,37,275,AttackerDragon
275,3,459,97,275,AttackerDragon
275,4,216,587,275,AttackerDragon
275,5,186,533,275,Predator
275,6,312,217,275,Prey
275,7,187,80,275,Castle
275,8,523,129,275,AttackerDragon
275,9,693,508,275,Castle
276,0,593,240,276,Prey
276,1,554,357,276,Castle
276,2,293,294,276,Predator
276,3,711,550,276,Predator
276,4,170,450,276,Predator
276,5,496,102,276,Predator
276,6,370,540,276,AttackerDragon
276,7,731,442,276,Castle
276,8,344,57,276,Castle
276,9,253,365,276,Prey
277,0,395,106,277,Prey
277,1,573,550,277,Castle
277,2,797,586,277,Predator
277,3,476,112,277,AttackerDragon
277,4,585,78,277,Prey
277,5,512,370,277,Prey
277,6,646,500,277,Castle
277,7,385,365,277,Prey
277,8,429,245,277,Castle
277,9,783,410,277,Prey
278,0,312,40,278,Prey
278,1,24,234,278,Castle
278,2,306,457,278,Castle
278,3,751,103,278,Prey
278,4,717,186,278,Castle
278,5,17,95,278,AttackerDragon
278,6,619,480,278,AttackerDragon
278,7,658,306,278,Predator
278,8,160,394,278,Prey
278,9,727,380,278,Predator
279,0,131,273,279,Castle
279,1,608,501,279,AttackerDragon
279,2,477,525,279,AttackerDragon
279,3,232,165,279,Predator
279,4,689,338,279,Castle
279,5,731,12,279,Castle
279,6,130,325,279,Predator
279,7,443,572,279,AttackerDragon
279,8,691,92,279,Prey
279,9,71,354,279,Predator
280,0,86,592,280,Predator
280,1,268,532,280,Predator
280,2,371,567,280,Predator
280,3,625,493,280,Predator
280,4,679,355,280,Castle
280,5,138,46,280,Predator
280,6,762,415,280,Castle
280,7,466,123,280,AttackerDragon
280,8,659,392,280,Prey
280,9,22,64,280,Castle
281,0,331,504,281,AttackerDragon
281,1,20,12,281,AttackerDragon
281,2,779,223,281,Castle
281,3,384,365,281,Prey
281,4,664,373,281,AttackerDragon
281,5,328,557,281,Predator
281,6,34,310,281,Castle
281,7,281,290,281,AttackerDragon
281,8,540,32,281,AttackerDragon
281,9,435,43,281,Castle
282,0,779,292,282,AttackerDragon
282,1,656,593,282,Castle
282,2,606,555,282,Prey
282,3,436,152,282,Prey
282,4,258,468,282,AttackerDragon
282,5,467,138,282,Prey
282,6,71,18,282,Predator
282,7,83,0,282,AttackerDragon
282,8,528,48,282,Predator
282,9,698,97,282,Prey
283,0,454,256,283,Prey
283,1,75,121,283,Prey
283,2,517,409,283,Predator
283,3,183,447,283,Predator
283,4,30,16,283,Predator
283,5,18,55,283,Prey
283,6,519,309,283,AttackerDragon
283,7,365,173,283,Prey
283,8,792,326,283,AttackerDragon
283,9,792,99,283,Prey
284,0,85,114,284,Predator
284,1,594,438,284,Predator
284,2,711,186,284,Prey
284,3,129,244,284,Prey
284,4,274,337,284,AttackerDragon
284,5,107,144,284,Prey
284,6,501,333,284,Castle
284,7,94,548,284,Prey
284,8,293,455,284,Predator
284,9,758,240,284,Castle
285,0,319,162,285,Predator
285,1,391,508,285,Prey
285,2,645,568,285,Predator
285,3,369,376,285,AttackerDragon
285,4,468,248,285,AttackerDragon
285,5,108,214,285,AttackerDragon
285,6,593,419,285,AttackerDragon
285,7,21,117,285,Prey
285,8,718,420,285,Castle
285,9,610,158,285,Predator
286,0,147,413,286,AttackerDragon
286,1,534,367,286,Castle
286,2,441,511,286,Predator
286,3,350,467,286,Castle
286,4,298,377,286,Predator
286,5,157,369,286,Predator
286,6,740,345,286,Prey
286,7,267,404,286,Prey
286,8,637,390,286,AttackerDragon
286,9,733,517,286,Castle
287,0,719,429,287,AttackerDragon
287,1,282,158,287,Castle
287,2,560,517,287,Castle
287,3,551,572,287,Castle
287,4,292,175,287,Predator
287,5,709,391,287,Prey
287,6,46,232,287,Castle
287,7,749,58,287,AttackerDragon
287,8,670,343,287,Prey
287,9,529,297,287,AttackerDragon
288,0,179,561,288,Castle
288,1,439,45,288,Predator
288,2,494,515,288,Prey
288,3,424,444,288,AttackerDragon
288,4,467,144,288,AttackerDragon
288,5,647,578,288,Prey
288,6,454,356,288,AttackerDragon
288,7,61,168,288,Prey
288,8,415,400,288,Prey
288,9,68,58,288,Castle
289,0,9,547,289,Prey
289,1,182,259,289,Predator
289,2,127,483,289,Predator
289,3,136,193,289,Prey
289,4,442,113,289,AttackerDragon
289,5,24,90,289,AttackerDragon
289,6,309,91,289,Prey
289,7,257,228,289,AttackerDragon
289,8,307,89,289,AttackerDragon
289,9,73,592,289,Prey
290,0,99,130,290,Predator
290,1,723,147,290,Prey
290,2,449,74,290,AttackerDragon
290,3,404,136,290,Castle
290,4,671,456,290,Prey
290,5,371,217,290,Prey
290,6,217,313,290,Castle
290,7,248,595,290,AttackerDragon
290,8,592,537,290,Castle
290,9,452,85,290,Predator
291,0,579,507,291,Predator
291,1,410,48,291,AttackerDragon
291,2,540,28,291,Predator
291,3,386,393,291,AttackerDragon
291,4,210,329,291,AttackerDragon
291,5,399,481,291,AttackerDragon
291,6,454,370,291,Castle
291,7,682,117,291,Castle
291,8,416,109,291,Predator
291,9,325,504,291,AttackerDragon
292,0,379,160,292,Prey
292,1,101,553,292,AttackerDragon
292,2,4,173,292,AttackerDragon
292,3,156,470,292,Castle
292,4,133,106,292,Castle
292,5,632,263,292,Predator
292,6,124,156,292,AttackerDragon
292,7,427,47,292,Castle
292,8,654,129,292,Castle
292,9,493,39,292,AttackerDragon
293,0,91,300,293,AttackerDragon
293,1,103,411,293,Castle
293,2,238,400,293,Prey
293,3,346,225,293,Prey
293,4,529,511,293,AttackerDragon
293,5,42,237,293,Castle
293,6,496,531,293,AttackerDragon
293,7,166,241,293,AttackerDragon
293,8,122,268,293,Predator
293,9,600,51,293,Predator
294,0,275,495,294,AttackerDragon
294,1,296,383,294,AttackerDragon
294,2,106,26,294,AttackerDragon
294,3,510,559,294,AttackerDragon
294,4,247,453,294,Prey
294,5,644,231,294,AttackerDragon
294,6,799,434,294,Castle
294,7,310,70,294,Prey
294,8,647,524,294,Predator
294,9,262,361,294,AttackerDragon
295,0,173,295,295,Prey
295,1,555,85,295,AttackerDragon
295,2,106,140,295,Castle
295,3,776,430,295,Predator
295,4,719,517,295,Prey
295,5,770,283,295,AttackerDragon
295,6,757,117,295,AttackerDragon
295,7,25,282,295,Predator
295,8,407,19,295,Castle
295,9,211,266,295,Prey
296,0,22,229,296,Prey
296,1,622,543,296,Prey
296,2,166,58,296,Castle
296,3,179,567,296,Predator
296,4,7,222,296,Castle
296,5,213,585,296,AttackerDragon
296,6,784,147,296,AttackerDragon
296,7,169,109,296,Castle
296,8,296,273,296,Predator
296,9,707,65,296,Castle
297,0,739,53,297,Predator
297,1,95,425,297,Predator
297,2,396,160,297,AttackerDragon
297,3,13,438,297,Castle
297,4,695,15,297,Predator
297,5,147,508,297,Castle
297,6,755,9,297,Prey
297,7,244,131,297,Prey
297,8,763,519,297,Castle
297,9,224,432,297,Prey
298,0,121,366,298,Castle
298,1,80,119,298,Castle
298,2,712,552,298,Predator
298,3,472,412,298,AttackerDragon
298,4,633,206,298,AttackerDragon
298,5,753,416,298,AttackerDragon
298,6,284,114,298,Predator
298,7,336,221,298,Castle
298,8,243,502,298,Predator
298,9,43,595,298,Prey
299,0,379,222,299,AttackerDragon
299,1,580,533,299,Predator
299,2,147,462,299,Predator
299,3,434,413,299,Castle
299,4,499,306,299,Predator
299,5,341,566,299,AttackerDragon
299,6,202,117,299,Castle
299,7,566,22,299,AttackerDragon
299,8,293,157,299,Castle
299,9,551,473,299,Castle
300,0,369,85,300,AttackerDragon
300,1,752,587,300,AttackerDragon
300,2,234,151,300,Castle
300,3,601,244,300,Prey
300,4,571,421,300,AttackerDragon
300,5,98,94,300,Prey
300,6,363,103,300,Predator
300,7,424,382,300,Prey
300,8,619,509,300,Predator
300,9,260,187,300,Predator
301,0,638,135,301,Prey
301,1,377,582,301,Predator
301,2,231,201,301,Castle
301,3,614,509,301,Prey
301,4,205,513,301,Prey
301,5,273,4,301,Prey
301,6,511,592,301,Predator
301,7,542,330,301,Predator
301,8,386,383,301,Castle
301,9,565,558,301,Prey
302,0,556,324,302,Prey
302,1,664,482,302,Predator
302,2,236,410,302,Prey
302,3,29,231,302,AttackerDragon
302,4,264,106,302,Predator
302,5,353,123,302,AttackerDragon
302,6,399,516,302,Predator
302,7,19,568,302,Predator
302,8,75,32,302,AttackerDragon
302,9,600,547,302,Predator
303,0,738,532,303,Predator
303,1,309,210,303,Predator
303,2,292,53,303,Castle
303,3,468,372,303,AttackerDragon
303,4,87,248,303,Prey
303,5,525,385,303,Prey
303,6,82,239,303,AttackerDragon
303,7,324,327,303,AttackerDragon
303,8,130,390,303,Prey
303,9,549,396,303,Castle
304,0,413,383,304,Castle
304,1,349,148,304,Predator
304,2,8,569,304,Prey
304,3,220,374,304,Castle
304,4,414,52,304,Predator
304,5,650,79,304,AttackerDragon
304,6,613,415,304,AttackerDragon
304,7,651,385,304,AttackerDragon
304,8,227,521,304,Prey
304,9,19,272,304,Castle
305,0,329,572,305,Predator
305,1,105,557,305,Predator
305,2,562,203,305,Castle
305,3,368,595,305,Castle
305,4,324,335,305,Prey
305,5,196,302,305,AttackerDragon
305,6,454,54,305,Prey
305,7,88,85,305,Prey
305,8,731,485,305,Castle
305,9,793,597,305,Prey
306,0,155,557,306,AttackerDragon
306,1,462,251,306,Predator
306,2,419,187,306,Prey
306,3,253,598,306,Castle
306,4,477,332,306,Prey
306,5,728,169,306,Prey
306,6,5,230,306,Prey
306,7,771,153,306,Predator
306,8,478,221,306,Prey
306,9,256,596,306,Castle
307,0,234,540,307,Castle
307,1,172,135,307,Predator
307,2,351,441,307,AttackerDragon
307,3,130,380,307,Predator
307,4,248,437,307,Prey
307,5,490,508,307,Prey
307,6,475,236,307,AttackerDragon
307,7,453,130,307,Prey
307,8,371,405,307,Predator
307,9,658,193,307,Prey
308,0,364,63,308,Castle
308,1,303,252,308,Prey
308,2,225,513,308,Predator
308,3,295,500,308,Prey
308,4,235,535,308,Predator
308,5,103,160,308,AttackerDragon
308,6,208,141,308,AttackerDragon
308,7,162,230,308,Prey
308,8,16,380,308,AttackerDragon
308,9,727,39,308,Predator
309,0,125,526,309,Predator
309,1,553,369,309,AttackerDragon
309,2,373,518,309,Castle
309,3,337,532,309,Predator
309,4,527,428,309,Predator
309,5,62,92,309,Castle
309,6,695,108,309,Castle
309,7,108,548,309,Predator
309,8,782,115,309,Castle
309,9,699,383,309,Castle
310,0,555,332,310,Prey
310,1,781,507,310,Castle
310,2,531,159,310,Prey
310,3,652,252,310,Castle
310,4,515,196,310,AttackerDragon
310,5,595,200,310,Castle
310,6,441,498,310,Castle
310,7,628,171,310,Predator
310,8,735,0,310,Predator
310,9,101,542,310,Prey
311,0,53,193,311,AttackerDragon
311,1,437,523,311,Prey
311,2,697,294,311,Castle
311,3,168,242,311,Predator
311,4,406,471,311,Predator
311,5,244,461,311,Predator
311,6,702,211,311,Castle
311,7,164,202,311,AttackerDragon
311,8,486,287,311,Predator
311,9,21,162,311,Prey
312,0,21,487,312,Predator
312,1,586,387,312,Prey
312,2,583,23,312,AttackerDragon
312,3,147,274,312,Prey
312,4,415,88,312,AttackerDragon
312,5,210,483,312,Castle
312,6,345,92,312,AttackerDragon
312,7,179,223,312,AttackerDragon
312,8,764,323,312,Castle
312,9,223,38,312,Prey
313,0,367,190,313,Castle
313,1,155,486,313,Castle
313,2,387,419,313,Castle
313,3,183,455,313,Prey
313,4,760,253,313,Predator
313,5,365,287,313,AttackerDragon
313,6,35,105,313,Predator
313,7,784,199,313,AttackerDragon
313,8,204,291,313,Predator
313,9,527,168,313,AttackerDragon
314,0,70,563,314,Predator
314,1,355,95,314,AttackerDragon
314,2,587,514,314,Predator
314,3,604,456,314,Prey
314,4,246,254,314,Predator
314,5,506,91,314,AttackerDragon
314,6,484,62,314,AttackerDragon
314,7,429,539,314,Castle
314,8,3,517,314,Predator
314,9,40,216,314,Prey
315,0,65,91,315,AttackerDragon
315,1,239,212,315,Predator
315,2,361,221,315,Castle
315,3,794,51,315,AttackerDragon
315,4,285,51,315,Predator
315,5,527,205,315,Predator
315,6,728,340,315,Castle
315,7,270,103,315,AttackerDragon
315,8,749,84,315,Castle
315,9,78,353,315,AttackerDragon
316,0,335,274,316,Castle
316,1,14,424,316,Castle
316,2,681,291,316,AttackerDragon
316,3,523,12,316,Prey
316,4,663,43,316,AttackerDragon
316,5,503,3,316,Castle
316,6,73,510,316,AttackerDragon
316,7,773,336,316,Castle
316,8,12,33,316,AttackerDragon
316,9,143,408,316,AttackerDragon
317,0,793,306,317,Predator
317,1,418,306,317,AttackerDragon
317,2,66,64,317,AttackerDragon
317,3,697,242,317,Prey
317,4,652,562,317,Predator
317,5,465,240,317,AttackerDragon
317,6,655,435,317,Predator
317,7,329,15,317,Prey
317,8,795,103,317,Predator
317,9,44,261,317,Prey
318,0,687,472,318,Prey
318,1,41,249,318,Prey
318,2,351,367,318,Prey
318,3,79,472,318,Prey
318,4,495,80,318,AttackerDragon
318,5,535,465,318,Castle
318,6,499,2,318,Prey
318,7,4,370,318,Predator
318,8,371,22,318,Predator
318,9,231,511,318,Castle
319,0,216,85,319,Prey
319,1,612,565,319,Prey
319,2,9,414,319,Castle
319,3,240,92,319,Predator
