frame,id,x,y,image_index,kind
260,3,718,345,260,AttackerDragon
260,4,317,255,260,Prey
260,5,392,281,260,Prey
260,6,362,554,260,AttackerDragon
260,7,102,331,260,AttackerDragon
260,8,381,34,260,Prey
260,9,320,231,260,Castle
261,0,470,312,261,Prey
261,1,489,431,261,Prey
261,2,22,554,261,AttackerDragon
261,3,783,69,261,Predator
261,4,431,592,261,Prey
261,5,131,116,261,Predator
261,6,585,349,261,Predator
261,7,366,178,261,Castle
261,8,33,240,261,AttackerDragon
261,9,295,254,261,Castle
262,0,734,438,262,Predator
262,1,621,554,262,Prey
262,2,504,266,262,AttackerDragon
262,3,701,375,262,Castle
262,4,324,469,262,Castle
262,5,286,222,262,Prey
262,6,560,413,262,Predator
262,7,236,367,262,Prey
262,8,314,230,262,AttackerDragon
262,9,694,295,262,Prey
263,0,127,383,263,Castle
263,1,712,9,263,Castle
263,2,555,79,263,AttackerDragon
263,3,285,213,263,Castle
263,4,194,260,263,AttackerDragon
263,5,592,103,263,AttackerDragon
263,6,556,215,263,Castle
263,7,260,239,263,Predator
263,8,637,57,263,AttackerDragon
263,9,44,209,263,Castle
264,0,417,328,264,Castle
264,1,210,370,264,Castle
264,2,477,171,264,AttackerDragon
264,3,406,300,264,Prey
264,4,725,95,264,Prey
264,5,10,73,264,Predator
264,6,94,410,264,AttackerDragon
264,7,405,174,264,Castle
264,8,139,387,264,Castle
264,9,518,285,264,Predator
265,0,468,94,265,Predator
265,1,70,350,265,Castle
265,2,721,239,265,Castle
265,3,148,509,265,Predator
265,4,4,221,265,Prey
265,5,669,545,265,Prey
265,6,139,385,265,Prey
265,7,130,19,265,AttackerDragon
265,8,98,462,265,Prey
265,9,414,264,265,Castle
266,0,421,562,266,Predator
266,1,431,446,266,Prey
266,2,296,593,266,Predator
266,3,493,465,266,Prey
266,4,373,528,266,AttackerDragon
266,5,655,502,266,AttackerDragon
266,6,360,384,266,Castle
266,7,427,330,266,Prey
266,8,193,87,266,Predator
266,9,727,442,266,Predator
267,0,218,426,267,Castle
267,1,685,534,267,Prey
267,2,637,382,267,AttackerDragon
267,3,696,300,267,Predator
267,4,453,44,267,Predator
267,5,721,561,267,Prey
267,6,89,194,267,Predator
267,7,86,503,267,Castle
267,8,520,340,267,Predator
267,9,749,587,267,Predator
268,0,731,377,268,Predator
268,1,295,213,268,Prey
268,2,355,105,268,Castle
268,3,142,552,268,Predator
268,4,354,236,268,Castle
268,5,354,441,268,Predator
268,6,748,457,268,Castle
268,7,720,262,268,Predator
268,8,350,385,268,Castle
268,9,779,133,268,Prey
269,0,325,275,269,Predator
269,1,400,296,269,AttackerDragon
269,2,709,82,269,Prey
269,3,296,218,269,Predator
269,4,208,559,269,Castle
269,5,31,109,269,Prey
269,6,274,90,269,Predator
269,7,205,160,269,Predator
269,8,35,376,269,Castle
269,9,148,212,269,AttackerDragon
270,0,707,157,270,Prey
270,1,500,407,270,AttackerDragon
270,2,45,287,270,AttackerDragon
270,3,26,346,270,Predator
270,4,13,111,270,Prey
270,5,485,478,270,Predator
270,6,695,100,270,Prey
270,7,496,99,270,Castle
270,8,356,131,270,Castle
270,9,765,186,270,Predator
271,0,432,293,271,Prey
271,1,153,422,271,Castle
271,2,648,365,271,AttackerDragon
271,3,168,12,271,AttackerDragon
271,4,636,410,271,Castle
271,5,169,193,271,Castle
271,6,648,487,271,Prey
271,7,345,159,271,Castle
271,8,342,373,271,AttackerDragon
271,9,41,276,271,Prey
272,0,131,64,272,AttackerDragon
272,1,485,391,272,Prey
272,2,461,236,272,AttackerDragon
272,3,377,43,272,AttackerDragon
272,4,337,345,272,Predator
272,5,351,82,272,Prey
272,6,765,11,272,Predator
272,7,155,214,272,AttackerDragon
272,8,613,517,272,Castle
272,9,314,128,272,Prey
273,0,115,7,273,AttackerDragon
273,1,250,397,273,Predator
273,2,104,276,273,Castle
273,3,555,536,273,Predator
273,4,15,331,273,Prey
273,5,585,435,273,Castle
273,6,181,17,273,Castle
273,7,796,296,273,Predator
273,8,732,541,273,AttackerDragon
273,9,439,119,273,AttackerDragon
274,0,355,365,274,Predator
274,1,484,368,274,Prey
274,2,545,103,274,AttackerDragon
274,3,619,509,274,Prey
274,4,284,502,274,Castle
274,5,562,241,274,Castle
274,6,15,380,274,Predator
274,7,766,89,274,Prey
274,8,15,404,274,Castle
274,9,625,169,274,AttackerDragon
275,0,722,579,275,Prey
275,1,122,310,275,AttackerDragon
275,2,217,111,275,AttackerDragon
275,3,542,19,275,Predator
275,4,298,119,275,Castle
275,5,377,378,275,Prey
275,6,124,175,275,Predator
275,7,496,207,275,AttackerDragon
275,8,17,371,275,AttackerDragon
275,9,11,337,275,Castle
276,0,535,547,276,Castle
276,1,558,228,276,Predator
276,2,39,214,276,Prey
276,3,376,496,276,Predator
276,4,122,256,276,Castle
276,5,391,123,276,Prey
276,6,609,125,276,Predator
276,7,3,323,276,Predator
276,8,546,375,276,Castle
276,9,564,445,276,AttackerDragon
277,0,328,79,277,Prey
277,1,531,331,277,Prey
277,2,154,66,277,AttackerDragon
277,3,23,353,277,Predator
277,4,25,158,277,Predator
277,5,164,130,277,Predator
277,6,0,586,277,Castle
277,7,405,511,277,Predator
277,8,767,20,277,AttackerDragon
277,9,478,270,277,Prey
278,0,624,479,278,Castle
278,1,166,191,278,Prey
278,2,372,50,278,Predator
278,3,330,123,278,Predator
278,4,734,129,278,Castle
278,5,180,292,278,Predator
278,6,430,505,278,Predator
278,7,243,536,278,AttackerDragon
278,8,664,46,278,Prey
278,9,267,207,278,Prey
279,0,565,35,279,Prey
279,1,538,539,279,AttackerDragon
279,2,291,11,279,Castle
279,3,180,74,279,Prey
279,4,499,570,279,Prey
279,5,147,408,279,AttackerDragon
279,6,134,139,279,Predator
279,7,88,384,279,AttackerDragon
279,8,165,318,279,Castle
279,9,353,306,279,Prey
280,0,285,392,280,AttackerDragon
280,1,203,390,280,Predator
280,2,175,382,280,AttackerDragon
280,3,555,29,280,Predator
280,4,676,271,280,AttackerDragon
280,5,737,176,280,Predator
280,6,156,287,280,Predator
280,7,432,81,280,Castle
280,8,497,411,280,AttackerDragon
280,9,249,471,280,Prey
281,0,41,265,281,Prey
281,1,515,82,281,Castle
281,2,270,77,281,Predator
281,3,18,81,281,AttackerDragon
281,4,381,52,281,Prey
281,5,353,73,281,AttackerDragon
281,6,42,380,281,Castle
281,7,386,54,281,Castle
281,8,715,300,281,Castle
281,9,360,116,281,Predator
282,0,182,192,282,Predator
282,1,661,427,282,Castle
282,2,762,432,282,Prey
282,3,608,436,282,AttackerDragon
282,4,311,537,282,Castle
282,5,563,247,282,Prey
282,6,379,178,282,Prey
282,7,585,354,282,Predator
282,8,91,184,282,Prey
282,9,444,94,282,Predator
283,0,784,82,283,Prey
283,1,720,374,283,Castle
283,2,202,26,283,AttackerDragon
283,3,158,180,283,AttackerDragon
283,4,166,406,283,Predator
283,5,10,26,283,Castle
283,6,741,461,283,Prey
283,7,187,310,283,Castle
283,8,767,416,283,Predator
283,9,691,281,283,AttackerDragon
284,0,524,131,284,Castle
284,1,669,514,284,AttackerDragon
284,2,577,443,284,Castle
284,3,272,121,284,Prey
284,4,1,344,284,Castle
284,5,206,35,284,Castle
284,6,621,455,284,Predator
284,7,53,339,284,Prey
284,8,176,325,284,Prey
284,9,592,62,284,AttackerDragon
285,0,140,519,285,Predator
285,1,316,334,285,AttackerDragon
285,2,95,435,285,AttackerDragon
285,3,91,38,285,Prey
285,4,297,287,285,Predator
285,5,473,452,285,Predator
285,6,92,496,285,Prey
285,7,653,226,285,Castle
285,8,410,510,285,Prey
285,9,24,180,285,AttackerDragon
286,0,384,422,286,Prey
286,1,10,278,286,Predator
286,2,714,241,286,Prey
286,3,17,590,286,AttackerDragon
286,4,658,576,286,Castle
286,5,49,563,286,AttackerDragon
286,6,349,460,286,Prey
286,7,538,376,286,Prey
286,8,361,344,286,AttackerDragon
286,9,628,394,286,AttackerDragon
287,0,609,255,287,Prey
287,1,425,314,287,Predator
287,2,331,495,287,Prey
287,3,246,472,287,Predator
287,4,174,140,287,Predator
287,5,446,515,287,Castle
287,6,309,415,287,Castle
287,7,794,431,287,Prey
287,8,699,453,287,Castle
287,9,333,225,287,AttackerDragon
288,0,332,268,288,AttackerDragon
288,1,662,491,288,Castle
288,2,487,526,288,Castle
288,3,57,48,288,Prey
288,4,791,437,288,Predator
288,5,631,230,288,Predator
288,6,623,214,288,Predator
288,7,655,359,288,Prey
288,8,232,102,288,Predator
288,9,508,26,288,AttackerDragon
289,0,746,194,289,Castle
289,1,503,205,289,Prey
289,2,507,108,289,AttackerDragon
289,3,24,114,289,AttackerDragon
289,4,650,67,289,Prey
289,5,470,255,289,Castle
289,6,777,561,289,Prey
289,7,553,361,289,AttackerDragon
289,8,283,193,289,AttackerDragon
289,9,712,541,289,Prey
290,0,465,194,290,Prey
290,1,619,597,290,Predator
290,2,494,103,290,Prey
290,3,365,186,290,Prey
290,4,309,340,290,Castle
290,5,453,401,290,AttackerDragon
290,6,185,274,290,AttackerDragon
290,7,734,216,290,AttackerDragon
290,8,374,181,290,Predator
290,9,41,81,290,Castle
291,0,698,349,291,Predator
291,1,349,162,291,AttackerDragon
291,2,516,149,291,AttackerDragon
291,3,678,58,291,Predator
291,4,387,97,291,Predator
291,5,72,473,291,Prey
291,6,243,3,291,AttackerDragon
291,7,257,339,291,Predator
291,8,197,337,291,Castle
291,9,351,415,291,Prey
292,0,143,402,292,Castle
292,1,298,147,292,Castle
292,2,282,477,292,Predator
292,3,615,171,292,AttackerDragon
292,4,308,115,292,AttackerDragon
292,5,459,328,292,Castle
292,6,313,131,292,Predator
292,7,443,136,292,Castle
292,8,475,525,292,Predator
292,9,125,483,292,Castle
293,0,375,454,293,Prey
293,1,788,288,293,AttackerDragon
293,2,288,115,293,Prey
293,3,12,76,293,AttackerDragon
293,4,250,412,293,Castle
293,5,286,124,293,AttackerDragon
293,6,443,87,293,Prey
293,7,226,127,293,Prey
293,8,132,300,293,AttackerDragon
293,9,129,17,293,Castle
294,0,230,68,294,Predator
294,1,573,375,294,AttackerDragon
294,2,253,215,294,AttackerDragon
294,3,246,220,294,AttackerDragon
294,4,538,20,294,AttackerDragon
294,5,180,32,294,Castle
294,6,461,496,294,Predator
294,7,583,447,294,Predator
294,8,474,279,294,Castle
294,9,247,324,294,Castle
295,0,565,305,295,Predator
295,1,133,126,295,AttackerDragon
295,2,224,23,295,Prey
295,3,760,15,295,Predator
295,4,650,358,295,AttackerDragon
295,5,306,509,295,Prey
295,6,471,197,295,Predator
295,7,447,198,295,Prey
295,8,152,392,295,Prey
295,9,32,207,295,AttackerDragon
296,0,420,564,296,Castle
296,1,527,143,296,Predator
296,2,552,513,296,Predator
296,3,326,85,296,Castle
296,4,632,318,296,AttackerDragon
296,5,641,172,296,Prey
296,6,716,181,296,Castle
296,7,218,537,296,Castle
296,8,313,479,296,Prey
296,9,467,185,296,Castle
297,0,356,391,297,AttackerDragon
297,1,86,188,297,AttackerDragon
297,2,232,90,297,AttackerDragon
297,3,633,329,297,Prey
297,4,79,301,297,AttackerDragon
297,5,767,59,297,AttackerDragon
297,6,267,65,297,Predator
297,7,215,381,297,AttackerDragon
297,8,652,311,297,AttackerDragon
297,9,275,310,297,Predator
298,0,730,490,298,Castle
298,1,469,480,298,Predator
298,2,693,336,298,Predator
298,3,316,64,298,Predator
298,4,76,560,298,Predator
298,5,21,311,298,Castle
298,6,447,486,298,Prey
298,7,624,433,298,Prey
298,8,6,367,298,Prey
298,9,119,238,298,AttackerDragon
299,0,620,452,299,Castle
299,1,647,391,299,Castle
299,2,582,451,299,Predator
299,3,722,189,299,Castle
299,4,359,15,299,AttackerDragon
299,5,568,261,299,Predator
299,6,627,387,299,Prey
299,7,697,14,299,Predator
299,8,366,377,299,Castle
299,9,528,150,299,Prey
300,0,110,407,300,Predator
300,1,533,163,300,Prey
300,2,728,298,300,AttackerDragon
300,3,73,465,300,Castle
300,4,532,434,300,Predator
300,5,445,404,300,Predator
300,6,264,165,300,Prey
300,7,776,50,300,Prey
300,8,592,217,300,Prey
300,9,747,62,300,Prey
301,0,770,133,301,Castle
301,1,407,510,301,Castle
301,2,57,551,301,Castle
301,3,507,16,301,Prey
301,4,569,414,301,Predator
301,5,243,335,301,Predator
301,6,756,277,301,Castle
301,7,269,472,301,Castle
301,8,306,155,301,AttackerDragon
301,9,523,461,301,Predator
302,0,394,599,302,AttackerDragon
302,1,332,385,302,AttackerDragon
302,2,794,312,302,Castle
302,3,188,461,302,Castle
302,4,75,482,302,Predator
302,5,498,446,302,Predator
302,6,530,162,302,Castle
302,7,783,319,302,Castle
302,8,350,370,302,AttackerDragon
302,9,716,422,302,Predator
303,0,424,449,303,Castle
303,1,583,87,303,Castle
303,2,771,528,303,Predator
303,3,266,314,303,Castle
303,4,469,359,303,Prey
303,5,368,430,303,Castle
303,6,164,536,303,Castle
303,7,322,597,303,Prey
303,8,21,428,303,AttackerDragon
303,9,424,411,303,Predator
304,0,30,572,304,Castle
304,1,161,462,304,Prey
304,2,553,427,304,Predator
304,3,50,252,304,Predator
304,4,642,569,304,Castle
304,5,12,407,304,Predator
304,6,549,253,304,AttackerDragon
304,7,764,565,304,Prey
304,8,350,232,304,Predator
304,9,562,83,304,Prey
305,0,654,251,305,Prey
305,1,667,268,305,Predator
305,2,355,231,305,Prey
305,3,482,303,305,Predator
305,4,330,440,305,Castle
305,5,177,399,305,Prey
305,6,455,125,305,Predator
305,7,779,310,305,Prey
305,8,480,442,305,Castle
305,9,651,341,305,Predator
306,0,567,394,306,AttackerDragon
306,1,0,159,306,AttackerDragon
306,2,442,108,306,Castle
306,3,196,102,306,AttackerDragon
306,4,164,48,306,AttackerDragon
306,5,241,136,306,Castle
306,6,491,570,306,Prey
306,7,277,86,306,Castle
306,8,80,338,306,Predator
306,9,145,119,306,AttackerDragon
307,0,349,275,307,Predator
307,1,534,51,307,Castle
307,2,662,448,307,Castle
307,3,179,14,307,Predator
307,4,587,308,307,Prey
307,5,159,98,307,AttackerDragon
307,6,113,500,307,AttackerDragon
307,7,447,226,307,AttackerDragon
307,8,482,408,307,AttackerDragon
307,9,736,373,307,Prey
308,0,145,141,308,Castle
308,1,612,99,308,Prey
308,2,518,114,308,Prey
308,3,775,281,308,AttackerDragon
308,4,603,461,308,Predator
308,5,326,27,308,AttackerDragon
308,6,376,339,308,Predator
308,7,300,502,308,Predator
308,8,239,404,308,Predator
308,9,472,7,308,Predator
309,0,435,596,309,Castle
309,1,703,214,309,Castle
309,2,603,269,309,AttackerDragon
309,3,794,26,309,Castle
309,4,611,346,309,Prey
309,5,6,28,309,Castle
309,6,323,482,309,Predator
309,7,16,575,309,Predator
309,8,275,183,309,AttackerDragon
309,9,184,528,309,Castle
310,0,494,415,310,Castle
310,1,779,414,310,Predator
310,2,266,246,310,Castle
310,3,252,320,310,Prey
310,4,589,30,310,Prey
310,5,502,420,310,Prey
310,6,339,129,310,Prey
310,7,490,345,310,Castle
310,8,556,166,310,Predator
310,9,450,379,310,Castle
311,0,421,219,311,Predator
311,1,591,581,311,AttackerDragon
311,2,468,519,311,Prey
311,3,474,455,311,Prey
311,4,40,589,311,Castle
311,5,110,189,311,Castle
311,6,277,46,311,Castle
311,7,73,111,311,Predator
311,8,668,393,311,Castle
311,9,96,417,311,Castle
312,0,423,516,312,AttackerDragon
312,1,416,396,312,Prey
312,2,101,221,312,Predator
312,3,446,157,312,Castle
312,4,357,295,312,Prey
312,5,743,437,312,AttackerDragon
312,6,434,238,312,Predator
312,7,787,338,312,Prey
312,8,364,514,312,Prey
312,9,18,512,312,AttackerDragon
313,0,384,462,313,Predator
313,1,147,35,313,Prey
313,2,479,262,313,Prey
313,3,209,526,313,AttackerDragon
313,4,195,127,313,AttackerDragon
313,5,313,388,313,Prey
313,6,722,50,313,Castle
313,7,745,163,313,AttackerDragon
313,8,79,393,313,Prey
313,9,192,343,313,AttackerDragon
314,0,117,316,314,AttackerDragon
314,1,337,558,314,Predator
314,2,638,90,314,Prey
314,3,325,283,314,Castle
314,4,92,172,314,Predator
314,5,289,214,314,Predator
314,6,146,203,314,Castle
314,7,357,47,314,AttackerDragon
314,8,217,234,314,Prey
314,9,176,262,314,Predator
315,0,483,578,315,Castle
315,1,124,354,315,Castle
315,2,606,232,315,Predator
315,3,716,307,315,Castle
315,4,171,350,315,Prey
315,5,161,244,315,Castle
315,6,255,99,315,Prey
315,7,481,575,315,Predator
315,8,798,378,315,Predator
315,9,400,370,315,AttackerDragon
316,0,535,170,316,Predator
316,1,574,282,316,AttackerDragon
316,2,593,427,316,Predator
316,3,166,217,316,Predator
316,4,647,547,316,Predator
316,5,299,61,316,AttackerDragon
316,6,205,422,316,AttackerDragon
316,7,643,280,316,AttackerDragon
316,8,414,194,316,AttackerDragon
316,9,394,284,316,Predator
317,0,274,187,317,Predator
317,1,61,427,317,Predator
317,2,278,41,317,AttackerDragon
317,3,732,364,317,Castle
317,4,45,340,317,Castle
317,5,287,165,317,Prey
317,6,355,423,317,Predator
317,7,756,218,317,Castle
317,8,648,436,317,Castle
317,9,792,4,317,Prey
318,0,739,27,318,AttackerDragon
318,1,776,405,318,AttackerDragon
318,2,790,181,318,Castle
318,3,640,197,318,AttackerDragon
318,4,319,309,318,Castle
318,5,171,341,318,Castle
318,6,342,351,318,Predator
318,7,290,37,318,AttackerDragon
318,8,357,557,318,Predator
318,9,558,588,318,Castle
319,0,35,109,319,Predator
319,1,747,54,319,AttackerDragon
319,2,21,159,319,Predator
319,3,128,136,319,AttackerDragon
319,4,786,222,319,Predator
319,5,111,182,319,Prey
319,6,241,190,319,Prey
319,7,611,283,319,Predator
319,8,302,514,319,AttackerDragon
319,9,412,497,319,Predator
320,0,129,487,320,AttackerDragon
320,1,527,192,320,Castle
320,2,28,458,320,Prey
320,3,98,459,320,AttackerDragon
320,4,225,463,320,Prey
320,5,107,161,320,AttackerDragon
320,6,570,26,320,Prey
320,7,584,140,320,Predator
320,8,344,364,320,Prey
320,9,302,139,320,Castle
321,0,428,114,321,Predator
321,1,356,220,321,Prey
321,2,157,280,321,Prey
321,3,358,104,321,AttackerDragon
321,4,419,106,321,Prey
321,5,373,76,321,Castle
321,6,465,504,321,Castle
321,7,392,312,321,Prey
321,8,513,524,321,Prey
321,9,621,288,321,Castle
322,0,698,579,322,Castle
322,1,159,283,322,AttackerDragon
322,2,782,586,322,AttackerDragon
322,3,730,568,322,Castle
322,4,468,153,322,Predator
322,5,376,527,322,AttackerDragon
322,6,22,403,322,Predator
322,7,54,240,322,AttackerDragon
322,8,469,104,322,Prey
322,9,264,333,322,Predator
323,0,721,527,323,Predator
323,1,486,56,323,AttackerDragon
323,2,245,126,323,Predator
323,3,489,159,323,AttackerDragon
323,4,168,297,323,AttackerDragon
323,5,562,542,323,Prey
323,6,48,169,323,Predator
323,7,63,348,323,Prey
323,8,436,229,323,AttackerDragon
323,9,65,354,323,AttackerDragon
324,0,645,233,324,Prey
324,1,246,43,324,AttackerDragon
324,2,496,349,324,Castle
324,3,130,91,324,AttackerDragon
324,4,157,263,324,Castle
324,5,408,577,324,Predator
324,6,140,160,324,Prey
324,7,555,414,324,Predator
324,8,449,214,324,Castle
324,9,628,304,324,AttackerDragon
325,0,131,339,325,AttackerDragon
325,1,381,28,325,Prey
325,2,56,108,325,Predator
325,3,633,517,325,Prey
325,4,685,444,325,Predator
325,5,141,56,325,Prey
325,6,130,258,325,AttackerDragon
325,7,692,73,325,Predator
325,8,515,477,325,AttackerDragon
325,9,752,154,325,AttackerDragon
326,0,504,257,326,Predator
326,1,1,557,326,Predator
326,2,415,311,326,Prey
326,3,572,176,326,Predator
326,4,543,174,326,AttackerDragon
326,5,513,99,326,Prey
326,6,323,325,326,Predator
326,7,558,555,326,Castle
326,8,521,445,326,Prey
326,9,756,116,326,AttackerDragon
327,0,163,292,327,Prey
327,1,769,302,327,Predator
327,2,603,94,327,Prey
327,3,250,364,327,AttackerDragon
327,4,162,331,327,Predator
327,5,684,284,327,Predator
327,6,152,384,327,AttackerDragon
327,7,273,540,327,Predator
327,8,451,408,327,Predator
327,9,287,256,327,Predator
328,0,188,43,328,Castle
328,1,441,75,328,Predator
328,2,373,116,328,AttackerDragon
328,3,293,493,328,AttackerDragon
328,4,288,536,328,Castle
328,5,486,1,328,Prey
328,6,643,577,328,Predator
328,7,106,455,328,Predator
328,8,682,545,328,Castle
328,9,786,191,328,Prey
329,0,574,6,329,Predator
329,1,608,195,329,Predator
329,2,431,31,329,Predator
329,3,618,79,329,Predator
329,4,721,139,329,Castle
329,5,546,119,329,AttackerDragon
329,6,10,85,329,Predator
329,7,45,66,329,Castle
329,8,750,334,329,AttackerDragon
329,9,216,254,329,Castle
330,0,448,160,330,Castle
330,1,98,71,330,Castle
330,2,29,2,330,Predator
330,3,366,194,330,Prey
330,4,257,463,330,Prey
330,5,782,189,330,Castle
330,6,201,402,330,Castle
330,7,329,499,330,Prey
330,8,322,38,330,Prey
330,9,782,128,330,AttackerDragon
331,0,627,371,331,Predator
331,1,173,533,331,Predator
331,2,193,507,331,AttackerDragon
331,3,533,69,331,AttackerDragon
331,4,21,66,331,Prey
331,5,464,450,331,AttackerDragon
331,6,64,365,331,Castle
331,7,81,256,331,AttackerDragon
331,8,668,56,331,Predator
331,9,557,522,331,Castle
332,0,526,352,332,AttackerDragon
332,1,658,150,332,AttackerDragon
332,2,120,209,332,AttackerDragon
332,3,701,212,332,Castle
332,4,555,244,332,Predator
332,5,375,546,332,Castle
332,6,147,322,332,Prey
332,7,602,463,332,AttackerDragon
332,8,416,500,332,Predator
332,9,493,572,332,Castle
333,0,774,466,333,Castle
333,1,306,107,333,AttackerDragon
333,2,183,109,333,AttackerDragon
333,3,77,126,333,AttackerDragon
333,4,581,91,333,Predator
333,5,340,81,333,Castle
333,6,774,245,333,AttackerDragon
333,7,580,515,333,Castle
333,8,264,265,333,Prey
333,9,439,170,333,Predator
334,0,250,58,334,AttackerDragon
334,1,36,550,334,Predator
334,2,59,172,334,Prey
334,3,446,27,334,Prey
334,4,347,462,334,AttackerDragon
334,5,185,247,334,AttackerDragon
334,6,608,342,334,AttackerDragon
334,7,728,170,334,Prey
334,8,454,592,334,Prey
334,9,282,53,334,Castle
335,0,651,589,335,Prey
335,1,156,406,335,AttackerDragon
335,2,659,508,335,Castle
335,3,723,226,335,Castle
335,4,565,264,335,Castle
335,5,116,467,335,Predator
335,6,258,334,335,Castle
335,7,463,7,335,Prey
335,8,35,510,335,Prey
335,9,168,570,335,Prey
336,0,94,365,336,Castle
336,1,67,279,336,Castle
336,2,81,435,336,Castle
336,3,648,264,336,Prey
336,4,700,570,336,Castle
336,5,772,357,336,AttackerDragon
336,6,602,582,336,Castle
336,7,205,416,336,Predator
336,8,39,489,336,Castle
336,9,475,7,336,Predator
337,0,71,167,337,Predator
337,1,594,343,337,Castle
337,2,418,191,337,Prey
337,3,305,234,337,Prey
337,4,636,485,337,Predator
337,5,412,401,337,Predator
337,6,411,271,337,AttackerDragon
337,7,1,31,337,Prey
337,8,392,368,337,Predator
337,9,16,455,337,AttackerDragon
338,0,161,340,338,AttackerDragon
338,1,404,559,338,AttackerDragon
338,2,749,441,338,Predator
338,3,185,247,338,AttackerDragon
338,4,724,202,338,AttackerDragon
338,5,249,197,338,Predator
338,6,265,152,338,AttackerDragon
338,7,210,220,338,Castle
338,8,18,564,338,Predator
338,9,458,30,338,Prey
339,0,343,5,339,Castle
339,1,113,388,339,Predator
339,2,544,275,339,Castle
339,3,537,273,339,Castle
339,4,250,19,339,Prey
339,5,487,227,339,Castle
339,6,228,266,339,Predator
339,7,237,257,339,Predator
339,8,50,486,339,Castle
339,9,515,255,339,Prey
340,0,270,221,340,Predator
340,1,443,105,340,Castle
340,2,268,227,340,Castle
340,3,286,82,340,Prey
340,4,143,330,340,AttackerDragon
340,5,735,357,340,AttackerDragon
340,6,355,507,340,Castle
340,7,413,423,340,Prey
340,8,109,180,340,Predator
340,9,137,205,340,AttackerDragon
341,0,193,181,341,Prey
341,1,701,427,341,Prey
341,2,38,532,341,AttackerDragon
341,3,369,484,341,Prey
341,4,525,161,341,Predator
341,5,142,352,341,Castle
341,6,732,301,341,Castle
341,7,151,439,341,Castle
341,8,430,315,341,Prey
341,9,53,206,341,Castle
342,0,339,37,342,AttackerDragon
342,1,540,381,342,AttackerDragon
342,2,58,522,342,Prey
342,3,195,483,342,Prey
342,4,434,224,342,Predator
342,5,264,314,342,Castle
342,6,300,554,342,Castle
342,7,515,216,342,Castle
342,8,4,569,342,Prey
342,9,299,400,342,Castle
343,0,44,407,343,AttackerDragon
343,1,356,177,343,Castle
343,2,723,435,343,Predator
343,3,648,253,343,Predator
343,4,92,167,343,Prey
343,5,415,543,343,AttackerDragon
343,6,534,299,343,Prey
343,7,619,486,343,Prey
343,8,538,277,343,AttackerDragon
343,9,493,151,343,AttackerDragon
344,0,798,12,344,AttackerDragon
344,1,342,303,344,Prey
344,2,232,161,344,AttackerDragon
344,3,134,525,344,Castle
344,4,515,204,344,AttackerDragon
344,5,250,269,344,Castle
344,6,601,227,344,AttackerDragon
344,7,670,363,344,Castle
344,8,191,468,344,Castle
344,9,420,170,344,AttackerDragon
345,0,772,435,345,Prey
345,1,742,593,345,Predator
345,2,7,111,345,AttackerDragon
345,3,243,165,345,Castle
345,4,711,86,345,Castle
345,5,637,467,345,Castle
345,6,713,74,345,Prey
345,7,8,283,345,Prey
345,8,438,356,345,Castle
345,9,307,579,345,Castle
346,0,733,23,346,Prey
346,1,691,177,346,Predator
346,2,472,443,346,Predator
346,3,485,72,346,Castle
346,4,669,472,346,AttackerDragon
346,5,349,219,346,AttackerDragon
346,6,334,133,346,Prey
346,7,107,200,346,Predator
346,8,283,127,346,Prey
346,9,345,19,346,AttackerDragon
347,0,18,110,347,Prey
347,1,310,341,347,Prey
347,2,402,358,347,Castle
347,3,356,18,347,Castle
347,4,269,360,347,Castle
347,5,371,246,347,AttackerDragon
347,6,787,158,347,Castle
347,7,112,255,347,Prey
347,8,194,250,347,Prey
347,9,127,261,347,Prey
348,0,542,169,348,Predator
348,1,441,305,348,Castle
348,2,212,312,348,Castle
348,3,695,525,348,AttackerDragon
348,4,228,285,348,Castle
348,5,742,479,348,AttackerDragon
348,6,453,432,348,Predator
348,7,349,263,348,AttackerDragon
348,8,364,80,348,Castle
348,9,144,417,348,AttackerDragon
349,0,106,71,349,Predator
349,1,617,159,349,Prey
349,2,508,355,349,Prey
349,3,33,275,349,Predator
349,4,202,361,349,Prey
349,5,377,82,349,Prey
349,6,407,168,349,Prey
349,7,398,124,349,Predator
349,8,255,226,349,AttackerDragon
349,9,625,576,349,Prey
350,0,80,105,350,Castle
350,1,400,250,350,Prey
350,2,227,551,350,Prey
350,3,0,362,350,Castle
350,4,548,100,350,Prey
350,5,63,43,350,Prey
350,6,490,494,350,AttackerDragon
350,7,498,598,350,AttackerDragon
350,8,62,441,350,Prey
350,9,420,506,350,Predator
351,0,372,404,351,AttackerDragon
351,1,70,220,351,Prey
351,2,604,545,351,AttackerDragon
351,3,167,190,351,Castle
351,4,724,443,351,AttackerDragon
351,5,270,206,351,Prey
351,6,618,439,351,AttackerDragon
351,7,544,287,351,Prey
351,8,129,374,351,Prey
351,9,708,333,351,Prey
352,0,103,16,352,Prey
352,1,477,547,352,AttackerDragon
352,2,545,317,352,Predator
352,3,74,433,352,AttackerDragon
352,4,29,42,352,Castle
352,5,201,421,352,Castle
352,6,411,449,352,Prey
352,7,336,101,352,Predator
352,8,539,66,352,AttackerDragon
352,9,401,395,352,AttackerDragon
353,0,645,288,353,Castle
353,1,611,556,353,AttackerDragon
353,2,268,581,353,Castle
353,3,290,4,353,Castle
353,4,55,571,353,Predator
