frame,id,x,y,image_index,kind
217,0,136,158,217,Prey
217,1,724,424,217,Castle
217,2,661,96,217,Predator
217,3,317,150,217,Castle
217,4,114,542,217,Castle
217,5,258,336,217,Prey
217,6,781,347,217,AttackerDragon
217,7,64,383,217,Prey
217,8,478,363,217,AttackerDragon
217,9,766,77,217,Prey
218,0,482,2,218,Prey
218,1,723,533,218,AttackerDragon
218,2,354,82,218,Castle
218,3,703,134,218,Castle
218,4,580,103,218,AttackerDragon
218,5,763,360,218,Castle
218,6,697,344,218,AttackerDragon
218,7,77,447,218,Prey
218,8,24,206,218,AttackerDragon
218,9,74,117,218,Castle
219,0,494,89,219,Prey
219,1,426,570,219,Predator
219,2,357,495,219,Castle
219,3,460,379,219,Castle
219,4,388,333,219,Predator
219,5,440,214,219,Prey
219,6,550,281,219,AttackerDragon
219,7,676,550,219,Predator
219,8,632,427,219,Prey
219,9,522,426,219,AttackerDragon
220,0,722,203,220,Prey
220,1,615,584,220,AttackerDragon
220,2,214,72,220,Predator
220,3,203,264,220,AttackerDragon
220,4,529,412,220,Predator
220,5,781,309,220,AttackerDragon
220,6,548,376,220,AttackerDragon
220,7,565,540,220,Prey
220,8,734,68,220,AttackerDragon
220,9,42,168,220,AttackerDragon
221,0,361,142,221,AttackerDragon
221,1,743,225,221,Prey
221,2,263,256,221,Predator
221,3,683,246,221,Castle
221,4,571,552,221,Prey
221,5,540,121,221,AttackerDragon
221,6,132,467,221,Prey
221,7,560,218,221,Prey
221,8,86,480,221,Prey
221,9,707,114,221,Predator
222,0,136,134,222,Predator
222,1,8,306,222,Castle
222,2,231,525,222,Prey
222,3,699,417,222,Prey
222,4,358,528,222,Prey
222,5,686,432,222,Predator
222,6,7,417,222,Castle
222,7,644,373,222,Predator
222,8,508,133,222,AttackerDragon
222,9,340,61,222,AttackerDragon
223,0,354,292,223,Castle
223,1,680,259,223,Castle
223,2,333,317,223,Prey
223,3,710,231,223,Prey
223,4,351,282,223,AttackerDragon
223,5,85,586,223,Predator
223,6,778,11,223,Castle
223,7,48,30,223,Castle
223,8,360,13,223,Prey
223,9,523,519,223,Predator
224,0,659,368,224,Predator
224,1,437,313,224,Castle
224,2,126,268,224,AttackerDragon
224,3,527,96,224,AttackerDragon
224,4,678,210,224,AttackerDragon
224,5,342,469,224,Prey
224,6,620,299,224,Prey
224,7,376,49,224,AttackerDragon
224,8,792,80,224,Prey
224,9,466,304,224,AttackerDragon
225,0,703,262,225,AttackerDragon
225,1,349,319,225,Castle
225,2,680,325,225,Predator
225,3,162,91,225,AttackerDragon
225,4,17,354,225,Prey
225,5,547,326,225,Castle
225,6,38,257,225,Castle
225,7,759,196,225,Predator
225,8,784,64,225,Predator
225,9,635,537,225,Predator
226,0,797,410,226,Prey
226,1,667,228,226,Castle
226,2,622,83,226,AttackerDragon
226,3,795,220,226,Prey
226,4,528,571,226,Prey
226,5,692,115,226,Predator
226,6,198,567,226,AttackerDragon
226,7,531,520,226,Predator
226,8,717,278,226,Prey
226,9,153,257,226,Prey
227,0,565,524,227,Castle
227,1,386,425,227,Predator
227,2,558,476,227,Castle
227,3,21,472,227,Predator
227,4,630,274,227,Prey
227,5,393,498,227,Predator
227,6,382,414,227,Castle
227,7,719,264,227,Castle
227,8,54,312,227,AttackerDragon
227,9,745,3,227,Castle
228,0,635,382,228,Predator
228,1,420,440,228,AttackerDragon
228,2,665,262,228,Prey
228,3,44,49,228,Castle
228,4,754,462,228,Predator
228,5,361,438,228,Predator
228,6,343,375,228,Prey
228,7,428,141,228,Castle
228,8,648,381,228,Predator
228,9,598,205,228,Predator
229,0,354,110,229,Castle
229,1,400,201,229,Castle
229,2,55,445,229,AttackerDragon
229,3,44,61,229,AttackerDragon
229,4,790,140,229,Prey
229,5,500,388,229,Prey
229,6,74,583,229,Castle
229,7,646,289,229,Predator
229,8,115,59,229,AttackerDragon
229,9,610,139,229,Predator
230,0,569,379,230,Predator
230,1,122,151,230,Castle
230,2,27,494,230,Castle
230,3,599,277,230,Prey
230,4,276,52,230,AttackerDragon
230,5,570,428,230,AttackerDragon
230,6,674,591,230,AttackerDragon
230,7,531,180,230,AttackerDragon
230,8,770,273,230,Prey
230,9,264,102,230,Castle
231,0,227,347,231,Prey
231,1,536,133,231,Predator
231,2,289,288,231,Predator
231,3,627,53,231,Predator
231,4,441,411,231,AttackerDragon
231,5,22,324,231,Castle
231,6,232,143,231,AttackerDragon
231,7,55,447,231,Prey
231,8,501,443,231,Predator
231,9,389,437,231,Castle
232,0,352,374,232,Castle
232,1,595,92,232,Prey
232,2,139,408,232,Predator
232,3,252,224,232,AttackerDragon
232,4,89,305,232,Predator
232,5,484,16,232,Predator
232,6,468,317,232,Predator
232,7,462,598,232,Prey
232,8,465,192,232,Predator
232,9,428,164,232,Castle
233,0,373,378,233,Predator
233,1,87,119,233,Predator
233,2,773,403,233,AttackerDragon
233,3,125,288,233,Castle
233,4,305,293,233,Predator
233,5,705,487,233,AttackerDragon
233,6,565,579,233,Predator
233,7,757,320,233,Predator
233,8,90,290,233,Prey
233,9,275,538,233,Castle
234,0,289,303,234,Prey
234,1,63,12,234,Castle
234,2,244,482,234,Prey
234,3,155,174,234,AttackerDragon
234,4,688,301,234,Castle
234,5,250,56,234,AttackerDragon
234,6,208,260,234,AttackerDragon
234,7,446,196,234,Predator
234,8,51,87,234,AttackerDragon
234,9,497,540,234,AttackerDragon
235,0,437,466,235,Prey
235,1,429,408,235,Predator
235,2,442,146,235,AttackerDragon
235,3,582,588,235,Castle
235,4,291,373,235,Castle
235,5,711,468,235,Castle
235,6,437,426,235,Prey
235,7,505,410,235,Predator
235,8,450,475,235,Prey
235,9,23,363,235,Predator
236,0,418,360,236,AttackerDragon
236,1,10,436,236,Prey
236,2,634,47,236,Prey
236,3,249,56,236,Predator
236,4,479,560,236,Castle
236,5,439,372,236,Castle
236,6,38,33,236,Castle
236,7,487,81,236,Castle
236,8,123,549,236,Prey
236,9,697,208,236,Predator
237,0,216,595,237,AttackerDragon
237,1,122,180,237,Prey
237,2,451,505,237,Castle
237,3,78,356,237,Castle
237,4,707,19,237,Predator
237,5,84,316,237,Castle
237,6,164,480,237,AttackerDragon
237,7,778,225,237,AttackerDragon
237,8,315,597,237,Castle
237,9,454,564,237,Castle
238,0,765,497,238,Prey
238,1,260,399,238,Prey
238,2,58,164,238,Castle
238,3,303,346,238,AttackerDragon
238,4,684,545,238,Predator
238,5,340,299,238,Prey
238,6,254,210,238,Prey
238,7,351,190,238,AttackerDragon
238,8,5,497,238,Prey
238,9,744,414,238,Castle
239,0,332,495,239,Castle
239,1,466,312,239,Predator
239,2,336,491,239,Castle
239,3,554,507,239,Predator
239,4,12,441,239,AttackerDragon
239,5,263,249,239,AttackerDragon
239,6,744,284,239,Prey
239,7,444,514,239,Castle
239,8,618,405,239,Prey
239,9,6,595,239,AttackerDragon
240,0,504,435,240,Prey
240,1,724,485,240,Prey
240,2,358,39,240,Prey
240,3,304,137,240,AttackerDragon
240,4,332,529,240,Predator
240,5,112,574,240,AttackerDragon
240,6,224,563,240,AttackerDragon
240,7,581,420,240,AttackerDragon
240,8,554,79,240,Prey
240,9,42,461,240,AttackerDragon
241,0,628,174,241,AttackerDragon
241,1,57,238,241,Predator
241,2,623,37,241,Castle
241,3,20,21,241,Predator
241,4,640,376,241,AttackerDragon
241,5,271,527,241,Predator
241,6,691,121,241,Prey
241,7,690,596,241,Prey
241,8,778,196,241,AttackerDragon
241,9,758,530,241,Predator
242,0,659,250,242,Prey
242,1,172,199,242,Predator
242,2,285,90,242,Castle
242,3,471,317,242,Prey
242,4,639,493,242,AttackerDragon
242,5,771,158,242,Prey
242,6,405,310,242,Castle
242,7,277,254,242,AttackerDragon
242,8,117,92,242,Castle
242,9,109,179,242,Prey
243,0,559,237,243,Castle
243,1,482,295,243,Predator
243,2,21,288,243,Predator
243,3,124,435,243,Prey
243,4,702,28,243,AttackerDragon
243,5,470,512,243,Predator
243,6,693,2,243,Predator
243,7,337,41,243,Prey
243,8,395,129,243,Castle
243,9,385,381,243,Predator
244,0,270,440,244,AttackerDragon
244,1,224,58,244,Castle
244,2,721,569,244,Predator
244,3,778,65,244,Predator
244,4,779,571,244,Prey
244,5,243,368,244,Predator
244,6,33,584,244,Predator
244,7,561,152,244,Prey
244,8,162,561,244,Predator
244,9,310,296,244,Prey
245,0,76,33,245,Prey
245,1,327,405,245,AttackerDragon
245,2,525,194,245,Prey
245,3,185,334,245,Predator
245,4,128,191,245,Castle
245,5,500,97,245,Predator
245,6,103,423,245,Castle
245,7,526,593,245,Predator
245,8,12,97,245,AttackerDragon
245,9,240,342,245,Prey
246,0,272,224,246,AttackerDragon
246,1,173,113,246,Prey
246,2,3,36,246,Prey
246,3,490,17,246,Castle
246,4,780,552,246,AttackerDragon
246,5,372,418,246,Prey
246,6,722,515,246,Castle
246,7,746,223,246,AttackerDragon
246,8,649,355,246,Castle
246,9,779,549,246,AttackerDragon
247,0,396,173,247,Prey
247,1,235,434,247,Prey
247,2,510,518,247,Castle
247,3,9,509,247,Predator
247,4,597,326,247,Castle
247,5,215,471,247,AttackerDragon
247,6,316,556,247,Prey
247,7,201,483,247,Prey
247,8,752,495,247,Castle
247,9,242,556,247,Castle
248,0,155,358,248,Predator
248,1,735,267,248,AttackerDragon
248,2,133,84,248,AttackerDragon
248,3,255,276,248,Castle
248,4,126,107,248,AttackerDragon
248,5,410,91,248,AttackerDragon
248,6,751,146,248,Prey
248,7,151,477,248,Prey
248,8,265,353,248,Prey
248,9,660,229,248,Castle
249,0,55,375,249,Predator
249,1,26,319,249,Castle
249,2,204,261,249,Predator
249,3,97,47,249,AttackerDragon
249,4,662,463,249,AttackerDragon
249,5,691,162,249,Prey
249,6,613,149,249,AttackerDragon
249,7,629,556,249,AttackerDragon
249,8,725,502,249,Castle
249,9,68,353,249,Prey
250,0,465,342,250,Prey
250,1,552,161,250,AttackerDragon
250,2,777,393,250,Castle
250,3,767,559,250,Predator
250,4,193,29,250,AttackerDragon
250,5,701,374,250,Castle
250,6,688,478,250,Castle
250,7,732,243,250,Castle
250,8,650,361,250,AttackerDragon
250,9,17,259,250,AttackerDragon
251,0,521,311,251,AttackerDragon
251,1,647,240,251,Prey
251,2,579,405,251,Predator
251,3,596,314,251,Prey
251,4,756,420,251,Predator
251,5,359,149,251,Castle
251,6,20,155,251,AttackerDragon
251,7,707,409,251,Predator
251,8,67,255,251,Prey
251,9,117,535,251,Castle
252,0,617,388,252,Castle
252,1,34,260,252,AttackerDragon
252,2,352,438,252,AttackerDragon
252,3,496,214,252,AttackerDragon
252,4,404,198,252,AttackerDragon
252,5,594,38,252,Prey
252,6,65,233,252,Predator
252,7,552,404,252,Castle
252,8,571,18,252,Predator
252,9,716,407,252,Castle
253,0,401,338,253,AttackerDragon
253,1,735,185,253,Castle
253,2,765,18,253,Predator
253,3,669,17,253,Predator
253,4,167,366,253,Prey
253,5,462,60,253,AttackerDragon
253,6,299,340,253,Castle
253,7,690,67,253,Prey
253,8,26,224,253,AttackerDragon
253,9,352,330,253,Castle
254,0,172,168,254,AttackerDragon
254,1,796,345,254,Predator
254,2,322,175,254,Prey
254,3,252,313,254,Predator
254,4,501,457,254,Castle
254,5,662,224,254,Prey
254,6,2,462,254,AttackerDragon
254,7,522,274,254,Castle
254,8,573,504,254,AttackerDragon
254,9,159,18,254,Predator
255,0,589,284,255,Predator
255,1,68,221,255,Castle
255,2,101,347,255,AttackerDragon
255,3,46,39,255,AttackerDragon
255,4,429,52,255,Prey
255,5,662,521,255,Prey
255,6,672,71,255,Castle
255,7,555,333,255,AttackerDragon
255,8,555,300,255,AttackerDragon
255,9,585,33,255,Predator
256,0,587,416,256,AttackerDragon
256,1,371,87,256,Prey
256,2,141,534,256,AttackerDragon
256,3,534,210,256,Predator
256,4,95,471,256,Castle
256,5,677,324,256,AttackerDragon
256,6,752,202,256,Predator
256,7,565,528,256,AttackerDragon
256,8,375,49,256,Predator
256,9,314,471,256,AttackerDragon
257,0,282,403,257,Castle
257,1,241,276,257,Predator
257,2,634,6,257,Predator
257,3,687,27,257,Predator
257,4,129,423,257,Castle
257,5,399,138,257,Castle
257,6,619,403,257,Castle
257,7,133,265,257,Castle
257,8,664,383,257,AttackerDragon
257,9,466,494,257,Castle
258,0,30,500,258,AttackerDragon
258,1,675,377,258,Predator
258,2,535,65,258,Prey
258,3,123,56,258,Prey
258,4,132,559,258,Castle
258,5,626,192,258,Castle
258,6,193,425,258,Castle
258,7,200,66,258,Predator
258,8,274,319,258,Castle
258,9,280,420,258,Predator
259,0,438,419,259,Predator
259,1,769,490,259,Castle
259,2,774,133,259,Prey
259,3,647,143,259,Prey
259,4,76,353,259,Castle
259,5,654,356,259,Predator
259,6,446,152,259,Predator
259,7,529,268,259,Prey
259,8,79,518,259,Castle
259,9,703,119,259,Prey
260,0,86,139,260,Predator
260,1,86,250,260,Prey
260,2,350,566,260,Prey
260,3,156,501,260,AttackerDragon
260,4,789,196,260,Predator
260,5,638,547,260,Prey
260,6,779,585,260,Predator
260,7,4,94,260,AttackerDragon
260,8,385,249,260,Predator
260,9,180,180,260,Prey
261,0,233,219,261,Prey
261,1,360,218,261,Prey
261,2,320,170,261,Prey
261,3,567,113,261,AttackerDragon
261,4,402,297,261,Castle
261,5,425,273,261,Prey
261,6,197,533,261,AttackerDragon
261,7,541,416,261,Castle
261,8,155,246,261,Predator
261,9,284,320,261,AttackerDragon
262,0,93,413,262,Prey
262,1,178,393,262,Predator
262,2,114,144,262,Castle
262,3,663,519,262,Prey
262,4,117,246,262,AttackerDragon
262,5,131,381,262,AttackerDragon
262,6,490,304,262,Predator
262,7,108,490,262,Predator
262,8,718,55,262,AttackerDragon
262,9,689,339,262,Castle
263,0,467,437,263,Prey
263,1,610,185,263,Castle
263,2,584,147,263,Castle
263,3,213,358,263,AttackerDragon
263,4,33,358,263,Prey
263,5,601,505,263,Predator
263,6,794,441,263,Prey
263,7,448,103,263,Castle
263,8,409,301,263,Predator
263,9,737,249,263,Castle
264,0,555,34,264,Predator
264,1,234,367,264,Castle
264,2,368,225,264,Prey
264,3,504,377,264,AttackerDragon
264,4,678,273,264,Castle
264,5,681,465,264,Prey
264,6,257,88,264,AttackerDragon
264,7,214,354,264,Castle
264,8,406,351,264,Predator
264,9,715,427,264,Predator
265,0,698,22,265,Prey
265,1,188,553,265,Prey
265,2,427,562,265,AttackerDragon
265,3,303,292,265,Prey
265,4,205,592,265,Predator
265,5,574,161,265,Prey
265,6,614,71,265,Predator
265,7,596,316,265,Prey
265,8,718,263,265,Castle
265,9,169,564,265,AttackerDragon
266,0,411,372,266,Predator
266,1,717,565,266,Castle
266,2,48,91,266,AttackerDragon
266,3,479,401,266,Predator
266,4,17,401,266,Predator
266,5,450,164,266,AttackerDragon
266,6,8,56,266,Castle
266,7,431,457,266,Castle
266,8,438,448,266,Prey
266,9,407,138,266,Predator
267,0,724,452,267,Prey
267,1,24,571,267,Prey
267,2,94,388,267,Predator
267,3,724,75,267,Castle
267,4,506,424,267,Prey
267,5,247,66,267,Predator
267,6,448,24,267,Castle
267,7,523,409,267,AttackerDragon
267,8,148,533,267,AttackerDragon
267,9,592,163,267,AttackerDragon
268,0,609,472,268,Prey
268,1,317,496,268,Prey
268,2,632,537,268,Castle
268,3,24,362,268,Castle
268,4,623,554,268,Predator
268,5,660,302,268,AttackerDragon
268,6,785,203,268,Castle
268,7,214,288,268,Prey
268,8,265,73,268,Predator
268,9,538,25,268,Predator
269,0,588,112,269,Predator
269,1,465,301,269,AttackerDragon
269,2,391,497,269,AttackerDragon
269,3,51,304,269,AttackerDragon
269,4,284,17,269,Predator
269,5,144,258,269,Prey
269,6,43,145,269,Predator
269,7,268,405,269,Prey
269,8,461,161,269,AttackerDragon
269,9,511,233,269,AttackerDragon
270,0,495,234,270,Prey
270,1,679,0,270,Prey
270,2,8,336,270,AttackerDragon
270,3,791,326,270,Castle
270,4,100,136,270,Castle
270,5,482,313,270,Predator
270,6,760,72,270,Castle
270,7,230,573,270,Prey
270,8,779,48,270,Castle
270,9,109,242,270,Predator
271,0,604,584,271,Castle
271,1,148,540,271,AttackerDragon
271,2,794,206,271,Predator
271,3,218,540,271,Prey
271,4,722,98,271,AttackerDragon
271,5,711,29,271,Predator
271,6,325,2,271,Predator
271,7,502,102,271,Predator
271,8,536,378,271,Predator
271,9,176,568,271,Castle
272,0,431,7,272,AttackerDragon
272,1,80,334,272,Predator
272,2,243,335,272,Predator
272,3,748,378,272,AttackerDragon
272,4,388,164,272,Prey
272,5,265,3,272,Predator
272,6,191,428,272,Castle
272,7,659,454,272,Prey
272,8,406,356,272,AttackerDragon
272,9,521,353,272,Castle
273,0,249,114,273,Predator
273,1,235,27,273,Predator
273,2,72,321,273,AttackerDragon
273,3,517,565,273,Prey
273,4,459,266,273,Prey
273,5,500,164,273,AttackerDragon
273,6,264,30,273,AttackerDragon
273,7,166,130,273,Predator
273,8,690,114,273,Castle
273,9,100,447,273,Castle
274,0,192,472,274,Prey
274,1,749,425,274,Castle
274,2,80,399,274,Castle
274,3,734,358,274,Castle
274,4,318,556,274,Predator
274,5,393,499,274,AttackerDragon
274,6,136,152,274,Predator
274,7,458,4,274,Prey
274,8,672,422,274,AttackerDragon
274,9,268,412,274,Castle
275,0,725,333,275,AttackerDragon
275,1,668,273,275,Castle
275,2,668,490,275,AttackerDragon
275,3,584,256,275,Castle
275,4,74,354,275,Prey
275,5,11,216,275,AttackerDragon
275,6,639,36,275,Castle
275,7,530,400,275,Prey
275,8,585,559,275,AttackerDragon
275,9,418,455,275,AttackerDragon
276,0,270,547,276,Castle
276,1,638,320,276,Predator
276,2,91,209,276,Predator
276,3,651,164,276,Predator
276,4,517,119,276,Castle
276,5,569,313,276,Predator
276,6,160,401,276,Castle
276,7,732,598,276,Prey
276,8,328,87,276,AttackerDragon
276,9,748,252,276,Prey
277,0,140,145,277,AttackerDragon
277,1,768,269,277,Predator
277,2,534,567,277,Predator
277,3,111,553,277,AttackerDragon
277,4,769,278,277,Prey
277,5,386,335,277,Prey
277,6,153,213,277,Castle
277,7,280,517,277,Castle
277,8,412,467,277,Castle
277,9,785,24,277,Prey
278,0,122,499,278,Castle
278,1,25,483,278,Prey
278,2,23,417,278,Prey
278,3,640,207,278,Castle
278,4,600,104,278,AttackerDragon
278,5,778,65,278,AttackerDragon
278,6,18,418,278,Predator
278,7,286,226,278,Castle
278,8,689,359,278,AttackerDragon
278,9,304,234,278,AttackerDragon
279,0,468,338,279,Prey
279,1,455,342,279,Prey
279,2,232,310,279,AttackerDragon
279,3,417,63,279,AttackerDragon
279,4,170,175,279,Castle
279,5,206,133,279,AttackerDragon
279,6,569,396,279,Castle
279,7,378,44,279,Prey
279,8,612,157,279,AttackerDragon
279,9,615,49,279,AttackerDragon
280,0,356,392,280,AttackerDragon
280,1,543,247,280,AttackerDragon
280,2,32,250,280,Prey
280,3,14,390,280,Predator
280,4,616,423,280,Predator
280,5,458,6,280,AttackerDragon
280,6,597,73,280,Prey
280,7,37,354,280,Castle
280,8,314,537,280,Predator
280,9,697,108,280,Predator
281,0,491,213,281,Castle
281,1,193,65,281,Castle
281,2,56,177,281,Castle
281,3,503,24,281,Castle
281,4,628,37,281,Predator
281,5,601,457,281,Prey
281,6,197,418,281,Prey
281,7,775,2,281,Predator
281,8,551,476,281,AttackerDragon
281,9,184,217,281,Prey
282,0,288,417,282,Castle
282,1,225,27,282,AttackerDragon
282,2,500,539,282,Castle
282,3,207,53,282,AttackerDragon
282,4,62,48,282,Castle
282,5,500,20,282,Prey
282,6,766,115,282,Prey
282,7,278,563,282,Castle
282,8,396,343,282,Predator
282,9,242,572,282,AttackerDragon
283,0,166,346,283,Predator
283,1,102,316,283,AttackerDragon
283,2,495,61,283,Castle
283,3,711,320,283,AttackerDragon
283,4,729,76,283,Prey
283,5,389,513,283,AttackerDragon
283,6,357,6,283,AttackerDragon
283,7,746,65,283,Prey
283,8,143,555,283,Prey
283,9,439,360,283,Prey
284,0,674,388,284,AttackerDragon
284,1,284,518,284,AttackerDragon
284,2,268,137,284,Prey
284,3,69,429,284,Castle
284,4,365,296,284,Castle
284,5,46,424,284,Castle
284,6,241,468,284,Prey
284,7,192,24,284,Predator
284,8,780,323,284,Prey
284,9,145,494,284,AttackerDragon
285,0,269,197,285,AttackerDragon
285,1,675,51,285,Predator
285,2,163,257,285,Predator
285,3,23,42,285,Castle
285,4,6,335,285,Prey
285,5,227,17,285,AttackerDragon
285,6,307,315,285,AttackerDragon
285,7,536,151,285,AttackerDragon
285,8,84,375,285,AttackerDragon
285,9,512,440,285,Prey
286,0,259,259,286,Prey
286,1,634,153,286,Castle
286,2,209,37,286,Prey
286,3,159,327,286,Prey
286,4,144,266,286,Predator
286,5,376,586,286,Prey
286,6,723,488,286,Predator
286,7,789,135,286,AttackerDragon
286,8,404,30,286,Predator
286,9,719,61,286,Predator
287,0,165,142,287,Castle
287,1,504,347,287,Prey
287,2,567,59,287,AttackerDragon
287,3,186,335,287,Prey
287,4,646,291,287,Predator
287,5,738,15,287,Prey
287,6,236,525,287,Prey
287,7,302,570,287,Castle
287,8,714,497,287,Prey
287,9,277,435,287,Prey
288,0,96,50,288,Castle
288,1,254,296,288,Predator
288,2,139,509,288,Prey
288,3,628,6,288,Predator
288,4,600,467,288,Prey
288,5,431,561,288,Castle
288,6,211,490,288,AttackerDragon
288,7,332,449,288,AttackerDragon
288,8,730,130,288,Castle
288,9,274,299,288,AttackerDragon
289,0,664,293,289,AttackerDragon
289,1,173,288,289,Prey
289,2,671,45,289,Castle
289,3,438,259,289,Predator
289,4,120,257,289,Predator
289,5,784,436,289,Predator
289,6,55,332,289,Prey
289,7,145,563,289,AttackerDragon
289,8,261,189,289,AttackerDragon
289,9,647,561,289,Predator
290,0,793,39,290,Prey
290,1,158,154,290,Predator
290,2,272,474,290,AttackerDragon
290,3,182,194,290,Castle
290,4,279,469,290,Prey
290,5,387,342,290,Prey
290,6,518,144,290,Predator
290,7,562,581,290,Predator
290,8,291,97,290,Castle
290,9,24,591,290,AttackerDragon
291,0,694,97,291,Castle
291,1,374,154,291,Predator
291,2,34,137,291,Predator
291,3,731,230,291,Prey
291,4,750,330,291,Castle
291,5,595,118,291,Castle
291,6,258,585,291,Predator
291,7,34,134,291,Castle
291,8,633,365,291,Predator
291,9,634,384,291,Predator
292,0,489,94,292,Castle
292,1,635,532,292,AttackerDragon
292,2,730,594,292,Castle
292,3,418,302,292,Prey
292,4,799,591,292,Prey
292,5,309,572,292,Castle
292,6,556,48,292,AttackerDragon
292,7,506,507,292,AttackerDragon
292,8,606,4,292,Prey
292,9,601,341,292,AttackerDragon
293,0,69,343,293,AttackerDragon
293,1,93,186,293,Prey
293,2,749,122,293,Prey
293,3,203,454,293,Castle
293,4,453,188,293,Prey
293,5,218,282,293,Predator
293,6,390,390,293,Prey
293,7,502,104,293,Predator
293,8,49,81,293,Prey
293,9,770,584,293,Predator
294,0,110,80,294,Castle
294,1,66,338,294,Castle
294,2,441,288,294,Prey
294,3,355,332,294,Predator
294,4,667,21,294,Predator
294,5,193,552,294,Castle
294,6,324,91,294,Castle
294,7,368,138,294,Prey
294,8,408,335,294,Prey
294,9,303,196,294,Castle
295,0,287,39,295,Castle
295,1,66,508,295,Castle
295,2,531,397,295,Predator
295,3,53,17,295,Castle
295,4,305,343,295,Castle
295,5,209,5,295,Prey
295,6,791,236,295,Castle
295,7,214,487,295,Predator
295,8,640,441,295,Predator
295,9,136,374,295,Prey
296,0,253,248,296,Predator
296,1,626,199,296,AttackerDragon
296,2,229,298,296,Prey
296,3,22,50,296,Prey
296,4,700,439,296,Prey
296,5,219,471,296,AttackerDragon
296,6,243,117,296,Castle
296,7,365,566,296,Prey
296,8,229,543,296,Prey
296,9,21,412,296,Predator
297,0,246,105,297,AttackerDragon
297,1,21,191,297,Predator
297,2,598,231,297,AttackerDragon
297,3,334,301,297,Predator
297,4,759,591,297,Castle
297,5,538,443,297,Prey
297,6,217,310,297,AttackerDragon
297,7,203,499,297,AttackerDragon
297,8,165,316,297,Castle
297,9,549,115,297,AttackerDragon
298,0,34,593,298,Castle
298,1,799,392,298,Predator
298,2,377,12,298,AttackerDragon
298,3,473,536,298,Predator
298,4,534,341,298,Predator
298,5,272,48,298,AttackerDragon
298,6,311,530,298,Castle
298,7,328,563,298,Prey
298,8,95,378,298,Predator
298,9,310,432,298,AttackerDragon
299,0,441,53,299,AttackerDragon
299,1,179,402,299,Predator
299,2,128,521,299,AttackerDragon
299,3,403,395,299,AttackerDragon
299,4,707,480,299,Prey
299,5,512,298,299,Castle
299,6,62,55,299,Predator
299,7,435,422,299,Castle
299,8,730,211,299,Castle
299,9,309,597,299,Predator
300,0,242,292,300,Predator
300,1,17,214,300,AttackerDragon
300,2,269,576,300,AttackerDragon
300,3,626,375,300,Predator
300,4,558,253,300,Predator
300,5,702,77,300,AttackerDragon
300,6,459,589,300,Castle
300,7,159,347,300,Predator
300,8,533,424,300,Prey
300,9,774,342,300,Castle
301,0,536,181,301,Castle
301,1,536,55,301,Castle
301,2,116,536,301,Castle
301,3,138,140,301,Castle
301,4,316,199,301,Castle
301,5,417,215,301,AttackerDragon
301,6,490,388,301,Prey
301,7,759,286,301,Predator
301,8,770,130,301,Prey
301,9,11,74,301,Prey
302,0,720,557,302,AttackerDragon
302,1,676,187,302,Predator
302,2,254,516,302,Castle
302,3,263,217,302,AttackerDragon
302,4,133,47,302,Castle
302,5,329,527,302,AttackerDragon
302,6,415,105,302,Castle
302,7,583,280,302,Castle
302,8,127,462,302,Predator
302,9,20,471,302,AttackerDragon
303,0,473,239,303,Predator
303,1,171,198,303,Predator
303,2,615,479,303,Castle
303,3,385,582,303,Predator
303,4,698,43,303,Predator
303,5,754,241,303,Predator
303,6,136,436,303,Prey
303,7,372,430,303,Prey
303,8,736,21,303,Prey
303,9,585,188,303,Castle
304,0,50,176,304,Predator
304,1,160,91,304,AttackerDragon
304,2,496,465,304,Predator
304,3,281,458,304,Predator
304,4,145,516,304,Predator
304,5,544,309,304,Prey
304,6,720,170,304,Predator
304,7,288,514,304,AttackerDragon
304,8,142,202,304,Castle
304,9,591,592,304,AttackerDragon
305,0,136,559,305,Predator
305,1,44,287,305,Predator
305,2,11,56,305,AttackerDragon
305,3,526,450,305,Castle
305,4,223,66,305,Predator
305,5,348,522,305,AttackerDragon
305,6,511,45,305,Prey
305,7,727,26,305,Prey
305,8,419,285,305,Predator
305,9,691,25,305,Castle
306,0,307,151,306,AttackerDragon
306,1,64,282,306,AttackerDragon
306,2,518,599,306,Predator
306,3,725,241,306,Predator
306,4,204,224,306,Prey
306,5,685,160,306,Prey
306,6,81,261,306,Castle
306,7,186,84,306,Prey
306,8,33,299,306,Castle
306,9,170,254,306,Castle
307,0,514,158,307,Prey
307,1,791,433,307,Predator
307,2,580,579,307,AttackerDragon
307,3,170,8,307,Prey
307,4,772,65,307,AttackerDragon
307,5,560,490,307,Prey
307,6,124,30,307,Predator
307,7,682,124,307,Prey
307,8,701,445,307,Predator
307,9,450,340,307,Prey
308,0,41,559,308,Prey
308,1,359,457,308,Predator
308,2,295,179,308,AttackerDragon
308,3,658,311,308,Prey
308,4,690,493,308,Prey
308,5,704,286,308,AttackerDragon
308,6,585,330,308,Predator
308,7,458,341,308,AttackerDragon
308,8,40,580,308,Castle
308,9,652,212,308,Predator
309,0,521,451,309,Predator
309,1,616,297,309,Prey
309,2,173,156,309,Prey
309,3,144,520,309,AttackerDragon
309,4,165,510,309,Prey
309,5,476,415,309,Castle
309,6,437,334,309,AttackerDragon
309,7,273,135,309,AttackerDragon
309,8,385,210,309,Predator
309,9,635,432,309,Predator
310,0,566,187,310,Castle
310,1,264,437,310,Prey
