frame,id,x,y,image_index,kind
253,4,385,304,253,Predator
253,5,120,73,253,AttackerDragon
253,6,467,326,253,Prey
253,7,516,196,253,Castle
253,8,630,438,253,Castle
253,9,183,258,253,Predator
254,0,194,356,254,Predator
254,1,749,187,254,Predator
254,2,114,13,254,AttackerDragon
254,3,232,146,254,AttackerDragon
254,4,396,133,254,Predator
254,5,391,190,254,Castle
254,6,337,351,254,Prey
254,7,607,81,254,Predator
254,8,662,58,254,Prey
254,9,161,405,254,AttackerDragon
255,0,489,295,255,Castle
255,1,358,136,255,Prey
255,2,763,165,255,Prey
255,3,65,361,255,Castle
255,4,366,394,255,Prey
255,5,52,226,255,Prey
255,6,489,223,255,Predator
255,7,704,356,255,Castle
255,8,447,359,255,Prey
255,9,213,353,255,Prey
256,0,778,128,256,AttackerDragon
256,1,583,493,256,Predator
256,2,151,488,256,AttackerDragon
256,3,297,489,256,Castle
256,4,721,42,256,Castle
256,5,187,372,256,AttackerDragon
256,6,298,81,256,Prey
256,7,4,126,256,Castle
256,8,463,388,256,Prey
256,9,224,84,256,Prey
257,0,182,479,257,Predator
257,1,526,479,257,AttackerDragon
257,2,338,183,257,Predator
257,3,588,74,257,Castle
257,4,611,203,257,Castle
257,5,720,177,257,Predator
257,6,149,168,257,AttackerDragon
257,7,295,552,257,Castle
257,8,693,98,257,AttackerDragon
257,9,283,13,257,Prey
258,0,198,126,258,AttackerDragon
258,1,251,221,258,Prey
258,2,778,373,258,Prey
258,3,251,175,258,Prey
258,4,464,349,258,Castle
258,5,271,587,258,AttackerDragon
258,6,637,485,258,Prey
258,7,222,531,258,Castle
258,8,254,464,258,Prey
258,9,435,425,258,AttackerDragon
259,0,93,198,259,AttackerDragon
259,1,53,134,259,Castle
259,2,748,79,259,Prey
259,3,687,468,259,Prey
259,4,253,18,259,AttackerDragon
259,5,435,333,259,Castle
259,6,259,172,259,Predator
259,7,524,526,259,AttackerDragon
259,8,592,268,259,AttackerDragon
259,9,200,417,259,AttackerDragon
260,0,224,93,260,Castle
260,1,224,367,260,Castle
260,2,73,411,260,AttackerDragon
260,3,280,108,260,Castle
260,4,15,528,260,AttackerDragon
260,5,547,254,260,Predator
260,6,266,55,260,Prey
260,7,50,592,260,AttackerDragon
260,8,406,62,260,AttackerDragon
260,9,796,533,260,Prey
261,0,69,68,261,Predator
261,1,794,587,261,AttackerDragon
261,2,95,160,261,AttackerDragon
261,3,75,588,261,AttackerDragon
261,4,667,122,261,Prey
261,5,289,256,261,Castle
261,6,95,468,261,Predator
261,7,557,335,261,AttackerDragon
261,8,202,343,261,AttackerDragon
261,9,205,421,261,Predator
262,0,269,459,262,AttackerDragon
262,1,383,448,262,Castle
262,2,638,429,262,Castle
262,3,795,2,262,Prey
262,4,455,178,262,Castle
262,5,109,232,262,Prey
262,6,324,367,262,Castle
262,7,2,362,262,Castle
262,8,759,405,262,Castle
262,9,186,527,262,Predator
263,0,15,468,263,AttackerDragon
263,1,115,179,263,AttackerDragon
263,2,761,516,263,Prey
263,3,198,396,263,Castle
263,4,30,56,263,Castle
263,5,491,508,263,Prey
263,6,721,185,263,Castle
263,7,708,46,263,AttackerDragon
263,8,535,124,263,Castle
263,9,761,9,263,Predator
264,0,53,541,264,Prey
264,1,323,185,264,Prey
264,2,407,278,264,Prey
264,3,722,140,264,Prey
264,4,776,257,264,Predator
264,5,490,537,264,Prey
264,6,463,485,264,Castle
264,7,455,60,264,AttackerDragon
264,8,597,387,264,Predator
264,9,773,526,264,Prey
265,0,722,568,265,Prey
265,1,288,258,265,AttackerDragon
265,2,129,38,265,Prey
265,3,418,305,265,Prey
265,4,247,421,265,Castle
265,5,275,374,265,Castle
265,6,428,67,265,Predator
265,7,317,45,265,Predator
265,8,283,116,265,Prey
265,9,730,208,265,Castle
266,0,655,183,266,AttackerDragon
266,1,34,216,266,Castle
266,2,107,355,266,AttackerDragon
266,3,513,39,266,Prey
266,4,756,280,266,Castle
266,5,452,356,266,Predator
266,6,194,172,266,Castle
266,7,405,512,266,AttackerDragon
266,8,736,299,266,Prey
266,9,224,206,266,Prey
267,0,599,329,267,AttackerDragon
267,1,129,73,267,Castle
267,2,169,287,267,Castle
267,3,56,336,267,Predator
267,4,648,217,267,Predator
267,5,342,250,267,AttackerDragon
267,6,572,391,267,AttackerDragon
267,7,544,112,267,Predator
267,8,56,227,267,Prey
267,9,215,274,267,Castle
268,0,648,551,268,Castle
268,1,622,421,268,Prey
268,2,289,229,268,Castle
268,3,466,159,268,Prey
268,4,491,94,268,Predator
268,5,477,391,268,Castle
268,6,426,302,268,Castle
268,7,760,373,268,Prey
268,8,223,466,268,AttackerDragon
268,9,330,568,268,Predator
269,0,193,377,269,Predator
269,1,681,10,269,Castle
269,2,30,28,269,AttackerDragon
269,3,354,361,269,Castle
269,4,461,206,269,AttackerDragon
269,5,438,500,269,AttackerDragon
269,6,535,135,269,Prey
269,7,773,414,269,Predator
269,8,138,538,269,Predator
269,9,789,202,269,Castle
270,0,196,300,270,Prey
270,1,597,316,270,Predator
270,2,687,262,270,Castle
270,3,423,14,270,Predator
270,4,2,205,270,Predator
270,5,405,150,270,Prey
270,6,274,308,270,Predator
270,7,89,545,270,Castle
270,8,230,35,270,AttackerDragon
270,9,162,263,270,Castle
271,0,327,394,271,Castle
271,1,179,299,271,Castle
271,2,274,74,271,Prey
271,3,701,136,271,Prey
271,4,378,151,271,Predator
271,5,333,320,271,Castle
271,6,493,300,271,Predator
271,7,437,368,271,AttackerDragon
271,8,199,31,271,AttackerDragon
271,9,770,543,271,Castle
272,0,203,305,272,AttackerDragon
272,1,109,289,272,Castle
272,2,733,585,272,AttackerDragon
272,3,463,252,272,AttackerDragon
272,4,719,135,272,Castle
272,5,233,83,272,AttackerDragon
272,6,339,169,272,Predator
272,7,775,456,272,AttackerDragon
272,8,495,566,272,Castle
272,9,593,558,272,AttackerDragon
273,0,93,64,273,Castle
273,1,701,394,273,Predator
273,2,81,177,273,Prey
273,3,367,278,273,Predator
273,4,33,326,273,AttackerDragon
273,5,209,212,273,Castle
273,6,150,488,273,Predator
273,7,748,514,273,AttackerDragon
273,8,268,284,273,Castle
273,9,737,387,273,Predator
274,0,455,517,274,Castle
274,1,651,266,274,AttackerDragon
274,2,148,181,274,Predator
274,3,360,371,274,Castle
274,4,188,433,274,Prey
274,5,738,180,274,Prey
274,6,778,290,274,AttackerDragon
274,7,701,574,274,Castle
274,8,180,345,274,Castle
274,9,78,438,274,Prey
275,0,451,368,275,Predator
275,1,757,70,275,Predator
275,2,511,227,275,Prey
275,3,21,429,275,Predator
275,4,610,2,275,Castle
275,5,322,294,275,AttackerDragon
275,6,31,1,275,Castle
275,7,624,481,275,Castle
275,8,331,422,275,AttackerDragon
275,9,217,509,275,Castle
276,0,157,148,276,Castle
276,1,730,86,276,AttackerDragon
276,2,674,552,276,Castle
276,3,671,74,276,Prey
276,4,6,332,276,AttackerDragon
276,5,748,439,276,AttackerDragon
276,6,80,443,276,Predator
276,7,262,116,276,Prey
276,8,402,554,276,Castle
276,9,783,430,276,AttackerDragon
277,0,440,420,277,Predator
277,1,406,295,277,Prey
277,2,206,183,277,Prey
277,3,104,585,277,Predator
277,4,518,313,277,AttackerDragon
277,5,549,168,277,Predator
277,6,611,6,277,Prey
277,7,107,93,277,AttackerDragon
277,8,23,561,277,AttackerDragon
277,9,104,559,277,Predator
278,0,530,22,278,AttackerDragon
278,1,687,550,278,Prey
278,2,245,260,278,AttackerDragon
278,3,787,577,278,Predator
278,4,421,23,278,Prey
278,5,428,297,278,AttackerDragon
278,6,175,383,278,AttackerDragon
278,7,430,521,278,AttackerDragon
278,8,127,157,278,AttackerDragon
278,9,406,106,278,AttackerDragon
279,0,347,149,279,AttackerDragon
279,1,671,454,279,Predator
279,2,695,142,279,AttackerDragon
279,3,480,194,279,Prey
279,4,540,237,279,Castle
279,5,565,596,279,Predator
279,6,769,593,279,AttackerDragon
279,7,317,255,279,Prey
279,8,581,356,279,Castle
279,9,503,96,279,Castle
280,0,319,428,280,AttackerDragon
280,1,437,444,280,Prey
280,2,453,323,280,AttackerDragon
280,3,194,239,280,AttackerDragon
280,4,8,69,280,Predator
280,5,100,584,280,Predator
280,6,358,566,280,Prey
280,7,549,138,280,Castle
280,8,366,276,280,Castle
280,9,36,539,280,AttackerDragon
281,0,769,442,281,Prey
281,1,268,60,281,Castle
281,2,785,517,281,Prey
281,3,49,209,281,Prey
281,4,723,319,281,Castle
281,5,67,263,281,Predator
281,6,609,179,281,Castle
281,7,160,156,281,Castle
281,8,687,578,281,AttackerDragon
281,9,685,470,281,Predator
282,0,50,505,282,Prey
282,1,659,167,282,Castle
282,2,19,475,282,Castle
282,3,639,93,282,Prey
282,4,474,442,282,Prey
282,5,753,28,282,AttackerDragon
282,6,224,564,282,AttackerDragon
282,7,197,350,282,Predator
282,8,211,525,282,Castle
282,9,304,352,282,Castle
283,0,44,392,283,Castle
283,1,650,120,283,Castle
283,2,157,336,283,Castle
283,3,73,115,283,Prey
283,4,124,37,283,Predator
283,5,165,68,283,AttackerDragon
283,6,798,45,283,AttackerDragon
283,7,132,350,283,AttackerDragon
283,8,220,487,283,AttackerDragon
283,9,647,465,283,Prey
284,0,789,309,284,Castle
284,1,647,181,284,Prey
284,2,678,48,284,AttackerDragon
284,3,744,250,284,AttackerDragon
284,4,30,236,284,Predator
284,5,65,475,284,Predator
284,6,618,192,284,Predator
284,7,654,3,284,AttackerDragon
284,8,599,204,284,Castle
284,9,83,430,284,Predator
285,0,84,190,285,AttackerDragon
285,1,440,116,285,Prey
285,2,487,17,285,AttackerDragon
285,3,148,13,285,Castle
285,4,350,437,285,Castle
285,5,419,393,285,Prey
285,6,437,541,285,Castle
285,7,795,240,285,AttackerDragon
285,8,135,231,285,Predator
285,9,490,411,285,Predator
286,0,777,477,286,AttackerDragon
286,1,67,454,286,AttackerDragon
286,2,761,370,286,Prey
286,3,11,501,286,Prey
286,4,699,325,286,AttackerDragon
286,5,88,140,286,Castle
286,6,566,524,286,Prey
286,7,161,12,286,Prey
286,8,420,208,286,AttackerDragon
286,9,709,396,286,AttackerDragon
287,0,275,424,287,AttackerDragon
287,1,766,109,287,AttackerDragon
287,2,91,62,287,Predator
287,3,116,268,287,Castle
287,4,668,447,287,AttackerDragon
287,5,214,507,287,Predator
287,6,443,252,287,AttackerDragon
287,7,430,513,287,Predator
287,8,734,429,287,Prey
287,9,673,44,287,Castle
288,0,634,123,288,Prey
288,1,446,167,288,Castle
288,2,746,526,288,Prey
288,3,716,156,288,AttackerDragon
288,4,220,134,288,Castle
288,5,777,463,288,Predator
288,6,517,561,288,Predator
288,7,65,172,288,Prey
288,8,76,242,288,Prey
288,9,626,572,288,Prey
289,0,731,336,289,Predator
289,1,486,196,289,Castle
289,2,752,169,289,AttackerDragon
289,3,109,565,289,Prey
289,4,490,559,289,AttackerDragon
289,5,535,72,289,Predator
289,6,26,226,289,Predator
289,7,414,78,289,Predator
289,8,648,289,289,AttackerDragon
289,9,161,566,289,Castle
290,0,672,43,290,Castle
290,1,418,92,290,Predator
290,2,158,441,290,Predator
290,3,167,241,290,AttackerDragon
290,4,478,58,290,Prey
290,5,211,559,290,Prey
290,6,559,337,290,Predator
290,7,654,424,290,Predator
290,8,204,156,290,Predator
290,9,3,10,290,Prey
291,0,390,54,291,Castle
291,1,483,273,291,Predator
291,2,333,530,291,AttackerDragon
291,3,206,153,291,Castle
291,4,69,497,291,AttackerDragon
291,5,549,446,291,Castle
291,6,775,31,291,Prey
291,7,188,560,291,Castle
291,8,45,275,291,Predator
291,9,467,271,291,Predator
292,0,208,378,292,Predator
292,1,426,164,292,Prey
292,2,713,2,292,Castle
292,3,415,425,292,Castle
292,4,783,268,292,Prey
292,5,764,368,292,Prey
292,6,576,278,292,Castle
292,7,606,568,292,Prey
292,8,489,363,292,AttackerDragon
292,9,560,28,292,Prey
293,0,169,566,293,Castle
293,1,746,61,293,AttackerDragon
293,2,433,245,293,AttackerDragon
293,3,577,187,293,Prey
293,4,69,483,293,Castle
293,5,282,435,293,Predator
293,6,545,322,293,Castle
293,7,373,167,293,Castle
293,8,736,321,293,Prey
293,9,710,512,293,AttackerDragon
294,0,608,246,294,Predator
294,1,521,556,294,AttackerDragon
294,2,636,549,294,Castle
294,3,579,312,294,AttackerDragon
294,4,1,93,294,AttackerDragon
294,5,593,329,294,Predator
294,6,510,268,294,Castle
294,7,325,495,294,Castle
294,8,88,271,294,Predator
294,9,128,17,294,Castle
295,0,54,594,295,AttackerDragon
295,1,146,269,295,Predator
295,2,229,385,295,AttackerDragon
295,3,258,194,295,Prey
295,4,316,409,295,AttackerDragon
295,5,261,25,295,Predator
295,6,128,439,295,Castle
295,7,364,363,295,Castle
295,8,765,209,295,Prey
295,9,634,248,295,Prey
296,0,563,187,296,Predator
296,1,405,293,296,Predator
296,2,517,388,296,Predator
296,3,410,537,296,AttackerDragon
296,4,525,38,296,AttackerDragon
296,5,68,14,296,AttackerDragon
296,6,564,446,296,Castle
296,7,591,196,296,Predator
296,8,545,457,296,AttackerDragon
296,9,336,488,296,AttackerDragon
297,0,414,100,297,Predator
297,1,147,156,297,Prey
297,2,282,591,297,Castle
297,3,557,94,297,Prey
297,4,616,367,297,Castle
297,5,11,135,297,Prey
297,6,350,383,297,Castle
297,7,284,238,297,Castle
297,8,164,310,297,Prey
297,9,483,339,297,Prey
298,0,320,226,298,Predator
298,1,311,45,298,Predator
298,2,239,443,298,Predator
298,3,180,367,298,Castle
298,4,72,160,298,Predator
298,5,368,309,298,Castle
298,6,691,307,298,Predator
298,7,415,299,298,AttackerDragon
298,8,795,327,298,Prey
298,9,14,514,298,Prey
299,0,313,409,299,Predator
299,1,392,336,299,Predator
299,2,303,221,299,Prey
299,3,601,448,299,Prey
299,4,626,132,299,AttackerDragon
299,5,330,533,299,Castle
299,6,254,408,299,Castle
299,7,357,282,299,Castle
299,8,141,570,299,AttackerDragon
299,9,655,157,299,Predator
300,0,106,143,300,AttackerDragon
300,1,154,527,300,Castle
300,2,163,357,300,Predator
300,3,537,266,300,Predator
300,4,413,330,300,Prey
300,5,769,338,300,Castle
300,6,27,261,300,AttackerDragon
300,7,276,373,300,AttackerDragon
300,8,645,259,300,AttackerDragon
300,9,153,194,300,Predator
301,0,645,25,301,Prey
301,1,395,551,301,Castle
301,2,464,514,301,Castle
301,3,219,159,301,AttackerDragon
301,4,672,531,301,AttackerDragon
301,5,551,263,301,AttackerDragon
301,6,118,408,301,Prey
301,7,228,545,301,Prey
301,8,220,449,301,Castle
301,9,764,420,301,AttackerDragon
302,0,130,432,302,AttackerDragon
302,1,292,307,302,Castle
302,2,668,251,302,AttackerDragon
302,3,93,240,302,AttackerDragon
302,4,138,379,302,AttackerDragon
302,5,199,387,302,Prey
302,6,212,78,302,AttackerDragon
302,7,732,6,302,Prey
302,8,562,446,302,Castle
302,9,709,10,302,Predator
303,0,228,422,303,Predator
303,1,775,259,303,Predator
303,2,386,311,303,Castle
303,3,648,199,303,Prey
303,4,75,260,303,AttackerDragon
303,5,3,317,303,Castle
303,6,682,384,303,AttackerDragon
303,7,28,231,303,AttackerDragon
303,8,567,272,303,Castle
303,9,652,183,303,Prey
304,0,353,364,304,Prey
304,1,524,218,304,Prey
304,2,24,43,304,Castle
304,3,198,164,304,Castle
304,4,285,51,304,AttackerDragon
304,5,532,595,304,AttackerDragon
304,6,493,405,304,Prey
304,7,634,586,304,Prey
304,8,429,58,304,Predator
304,9,697,407,304,AttackerDragon
305,0,224,156,305,AttackerDragon
305,1,486,501,305,AttackerDragon
305,2,616,183,305,AttackerDragon
305,3,718,359,305,AttackerDragon
305,4,560,311,305,Predator
305,5,655,403,305,Castle
305,6,279,429,305,Prey
305,7,632,248,305,Prey
305,8,474,29,305,Prey
305,9,111,312,305,Castle
306,0,428,314,306,AttackerDragon
306,1,706,507,306,Castle
306,2,434,508,306,AttackerDragon
306,3,397,277,306,Prey
306,4,207,208,306,Predator
306,5,100,50,306,Predator
306,6,339,118,306,Predator
306,7,756,77,306,Castle
306,8,716,149,306,Predator
306,9,600,443,306,AttackerDragon
307,0,712,481,307,AttackerDragon
307,1,630,525,307,Prey
307,2,773,207,307,AttackerDragon
307,3,156,435,307,Prey
307,4,634,64,307,Castle
307,5,126,61,307,Prey
307,6,369,477,307,AttackerDragon
307,7,243,43,307,Prey
307,8,757,368,307,Castle
307,9,320,277,307,Predator
308,0,288,123,308,AttackerDragon
308,1,248,177,308,Castle
308,2,220,232,308,AttackerDragon
308,3,574,56,308,Castle
308,4,428,218,308,Predator
308,5,738,369,308,AttackerDragon
308,6,288,230,308,AttackerDragon
308,7,248,200,308,Predator
308,8,42,75,308,Predator
308,9,469,230,308,AttackerDragon
309,0,174,471,309,AttackerDragon
309,1,303,453,309,Predator
309,2,528,531,309,Predator
309,3,271,227,309,Castle
309,4,369,84,309,AttackerDragon
309,5,549,77,309,Predator
309,6,186,486,309,AttackerDragon
309,7,126,132,309,Castle
309,8,677,399,309,Predator
309,9,569,145,309,Prey
310,0,211,533,310,Predator
310,1,333,492,310,Castle
310,2,511,213,310,Prey
310,3,54,460,310,AttackerDragon
310,4,749,289,310,AttackerDragon
310,5,415,355,310,Prey
310,6,527,227,310,Prey
310,7,581,434,310,Castle
310,8,189,330,310,AttackerDragon
310,9,66,485,310,Castle
311,0,352,227,311,AttackerDragon
311,1,716,598,311,Prey
311,2,538,41,311,Predator
311,3,450,152,311,Predator
311,4,709,75,311,AttackerDragon
311,5,404,493,311,Prey
311,6,558,129,311,Prey
311,7,622,297,311,Castle
311,8,706,485,311,Prey
311,9,320,104,311,Castle
312,0,757,249,312,Castle
312,1,380,10,312,Predator
312,2,319,343,312,AttackerDragon
312,3,709,488,312,Castle
312,4,585,80,312,Castle
312,5,722,360,312,Prey
312,6,301,525,312,Castle
312,7,372,524,312,Predator
312,8,440,293,312,Prey
312,9,579,256,312,Predator
313,0,504,85,313,AttackerDragon
313,1,56,586,313,Predator
313,2,678,434,313,AttackerDragon
313,3,372,534,313,Castle
313,4,374,62,313,Castle
313,5,241,301,313,AttackerDragon
313,6,549,137,313,Castle
313,7,59,246,313,Castle
313,8,497,97,313,Predator
313,9,793,304,313,Castle
314,0,35,584,314,Predator
314,1,546,109,314,Predator
314,2,766,310,314,AttackerDragon
314,3,671,170,314,Prey
314,4,25,170,314,Castle
314,5,487,314,314,AttackerDragon
314,6,463,561,314,Castle
314,7,341,143,314,Castle
314,8,109,174,314,Prey
314,9,779,319,314,Castle
315,0,123,431,315,Predator
315,1,287,228,315,Predator
315,2,564,558,315,Predator
315,3,795,206,315,Predator
315,4,322,514,315,Castle
315,5,67,33,315,Predator
315,6,356,37,315,Predator
315,7,445,447,315,Prey
315,8,231,316,315,Predator
315,9,54,73,315,Castle
316,0,214,419,316,Prey
316,1,788,117,316,Predator
316,2,79,446,316,AttackerDragon
316,3,209,532,316,Predator
316,4,486,90,316,AttackerDragon
316,5,723,184,316,Predator
316,6,45,301,316,Predator
316,7,474,377,316,Predator
316,8,235,507,316,AttackerDragon
316,9,24,165,316,Predator
317,0,241,68,317,Castle
317,1,141,429,317,Prey
317,2,61,580,317,Castle
317,3,300,301,317,Castle
317,4,763,588,317,AttackerDragon
317,5,346,348,317,Prey
317,6,779,534,317,Predator
317,7,439,4,317,Predator
317,8,156,536,317,AttackerDragon
317,9,569,320,317,Prey
318,0,340,306,318,Castle
318,1,148,306,318,Castle
318,2,429,498,318,AttackerDragon
318,3,594,432,318,Castle
318,4,677,244,318,Prey
318,5,530,502,318,Castle
318,6,108,501,318,Prey
318,7,12,510,318,AttackerDragon
318,8,92,374,318,AttackerDragon
318,9,605,451,318,Prey
319,0,284,450,319,Predator
319,1,345,67,319,Castle
319,2,470,47,319,Prey
319,3,685,46,319,Prey
319,4,623,471,319,Prey
319,5,290,473,319,Prey
319,6,723,5,319,Prey
319,7,247,432,319,Castle
319,8,32,459,319,Castle
319,9,76,237,319,Predator
320,0,385,362,320,Castle
320,1,83,477,320,Castle
320,2,366,394,320,Castle
320,3,82,285,320,Castle
320,4,543,523,320,Castle
320,5,119,189,320,Castle
320,6,160,520,320,Predator
320,7,293,266,320,Predator
320,8,358,16,320,Castle
320,9,737,36,320,Castle
321,0,478,97,321,Prey
321,1,254,312,321,Castle
321,2,782,221,321,Prey
321,3,49,429,321,Prey
321,4,689,387,321,Castle
321,5,536,316,321,AttackerDragon
321,6,445,526,321,Prey
321,7,678,343,321,Castle
321,8,403,364,321,Prey
321,9,652,307,321,AttackerDragon
322,0,217,137,322,Predator
322,1,41,210,322,Predator
322,2,443,106,322,Prey
322,3,87,383,322,Prey
322,4,346,536,322,Castle
322,5,206,489,322,Castle
322,6,505,170,322,Castle
322,7,574,226,322,Castle
322,8,650,373,322,Castle
322,9,719,108,322,Prey
323,0,315,3,323,AttackerDragon
323,1,263,268,323,Castle
323,2,529,78,323,Castle
323,3,249,85,323,Castle
323,4,314,173,323,AttackerDragon
323,5,457,340,323,Castle
323,6,660,20,323,Predator
323,7,291,280,323,AttackerDragon
323,8,299,571,323,AttackerDragon
323,9,659,69,323,AttackerDragon
324,0,109,315,324,Castle
324,1,745,362,324,Predator
324,2,356,104,324,Prey
324,3,204,325,324,Prey
324,4,216,132,324,Prey
324,5,312,312,324,Prey
324,6,504,366,324,Predator
324,7,359,469,324,Predator
324,8,708,119,324,Predator
324,9,133,596,324,AttackerDragon
325,0,412,2,325,Predator
325,1,781,446,325,AttackerDragon
325,2,585,455,325,Predator
325,3,681,62,325,Predator
325,4,749,225,325,AttackerDragon
325,5,570,443,325,AttackerDragon
325,6,719,471,325,Castle
325,7,687,469,325,Prey
325,8,423,298,325,Predator
325,9,499,117,325,Prey
326,0,7,260,326,Predator
326,1,184,342,326,Predator
326,2,326,114,326,AttackerDragon
326,3,724,235,326,AttackerDragon
326,4,251,510,326,Prey
326,5,581,378,326,Predator
326,6,159,404,326,Castle
326,7,627,431,326,Prey
326,8,101,499,326,Prey
326,9,50,318,326,Prey
327,0,744,362,327,Prey
327,1,474,260,327,AttackerDragon
327,2,650,417,327,AttackerDragon
327,3,326,236,327,Prey
327,4,150,122,327,Castle
327,5,622,188,327,AttackerDragon
327,6,371,64,327,Prey
327,7,578,291,327,Predator
327,8,649,529,327,Castle
327,9,542,35,327,Castle
328,0,175,511,328,Castle
328,1,16,386,328,Castle
328,2,88,102,328,Prey
328,3,742,85,328,Castle
328,4,569,183,328,AttackerDragon
328,5,296,471,328,Castle
328,6,103,302,328,Prey
328,7,141,505,328,Prey
328,8,277,426,328,Prey
328,9,717,569,328,Prey
329,0,481,97,329,Prey
329,1,528,200,329,AttackerDragon
329,2,2,357,329,AttackerDragon
329,3,136,283,329,Predator
329,4,772,456,329,AttackerDragon
329,5,590,170,329,Predator
329,6,403,190,329,Prey
329,7,653,418,329,Castle
329,8,258,182,329,AttackerDragon
329,9,385,512,329,Predator
330,0,712,431,330,Predator
330,1,541,30,330,AttackerDragon
330,2,739,150,330,Prey
330,3,393,426,330,AttackerDragon
330,4,476,200,330,Castle
330,5,99,560,330,Predator
330,6,700,34,330,Predator
330,7,5,558,330,AttackerDragon
330,8,306,599,330,Prey
330,9,424,526,330,Prey
331,0,195,242,331,Predator
331,1,66,345,331,Predator
331,2,782,4,331,Predator
331,3,148,560,331,Predator
331,4,92,260,331,Prey
331,5,534,433,331,Prey
331,6,206,307,331,Predator
331,7,793,373,331,Predator
331,8,292,304,331,Castle
331,9,620,391,331,Castle
332,0,65,306,332,Predator
332,1,690,244,332,AttackerDragon
332,2,149,418,332,Castle
332,3,129,517,332,Predator
332,4,573,118,332,Predator
332,5,638,416,332,Predator
332,6,67,357,332,Predator
332,7,345,508,332,Prey
332,8,485,84,332,Predator
332,9,42,286,332,Predator
333,0,184,164,333,Prey
333,1,203,54,333,Castle
333,2,305,64,333,Prey
333,3,432,367,333,Castle
333,4,434,395,333,Predator
333,5,240,185,333,Prey
333,6,296,587,333,Prey
333,7,535,85,333,Castle
333,8,677,535,333,Prey
333,9,326,12,333,Castle
334,0,454,71,334,Castle
334,1,669,320,334,Castle
334,2,263,161,334,Castle
334,3,576,303,334,Prey
334,4,107,116,334,Castle
334,5,163,400,334,AttackerDragon
334,6,468,348,334,AttackerDragon
334,7,68,577,334,Prey
334,8,128,19,334,Castle
334,9,24,466,334,Predator
335,0,178,4,335,Predator
335,1,182,27,335,AttackerDragon
335,2,191,368,335,Castle
335,3,234,72,335,Prey
335,4,418,409,335,Prey
335,5,649,540,335,AttackerDragon
335,6,704,392,335,Predator
335,7,146,6,335,AttackerDragon
335,8,582,551,335,Predator
335,9,445,248,335,Castle
336,0,722,304,336,AttackerDragon
336,1,577,333,336,Predator
336,2,338,236,336,Castle
336,3,145,332,336,Castle
336,4,604,126,336,Predator
336,5,251,11,336,AttackerDragon
336,6,778,528,336,Predator
336,7,623,423,336,Prey
336,8,493,155,336,Castle
336,9,121,95,336,AttackerDragon
337,0,206,165,337,Predator
337,1,216,242,337,Predator
337,2,306,513,337,Castle
337,3,369,398,337,AttackerDragon
337,4,591,164,337,Predator
337,5,100,388,337,AttackerDragon
337,6,154,461,337,AttackerDragon
337,7,456,151,337,Castle
337,8,307,188,337,Predator
337,9,310,157,337,Predator
338,0,69,244,338,Prey
338,1,795,176,338,Predator
338,2,481,49,338,Castle
338,3,732,96,338,Predator
338,4,81,80,338,AttackerDragon
338,5,736,540,338,Predator
338,6,94,446,338,Castle
338,7,340,72,338,AttackerDragon
338,8,671,401,338,AttackerDragon
338,9,791,378,338,Castle
339,0,459,86,339,AttackerDragon
339,1,388,471,339,Prey
339,2,486,54,339,AttackerDragon
339,3,182,175,339,Prey
339,4,709,376,339,AttackerDragon
339,5,321,457,339,Prey
339,6,755,132,339,Castle
339,7,73,158,339,Prey
339,8,508,519,339,Castle
339,9,611,43,339,Castle
340,0,375,108,340,Castle
340,1,392,365,340,Prey
340,2,318,116,340,Prey
340,3,734,102,340,Predator
340,4,599,595,340,AttackerDragon
340,5,430,268,340,AttackerDragon
340,6,181,419,340,Castle
340,7,110,66,340,Prey
340,8,156,570,340,Castle
340,9,77,250,340,Predator
341,0,666,405,341,Prey
341,1,333,158,341,Predator
341,2,246,462,341,Prey
341,3,586,452,341,Castle
341,4,470,172,341,Predator
341,5,530,246,341,Prey
341,6,448,83,341,Castle
341,7,289,534,341,Castle
341,8,300,596,341,AttackerDragon
341,9,688,57,341,Predator
342,0,505,380,342,AttackerDragon
342,1,135,526,342,Predator
342,2,685,167,342,Castle
342,3,68,556,342,Castle
342,4,671,554,342,Castle
342,5,557,387,342,AttackerDragon
342,6,306,363,342,AttackerDragon
342,7,60,74,342,Predator
342,8,720,270,342,AttackerDragon
342,9,12,477,342,Predator
343,0,512,371,343,Predator
343,1,153,59,343,AttackerDragon
343,2,233,502,343,Prey
343,3,186,191,343,Predator
343,4,39,345,343,Prey
343,5,707,515,343,Castle
343,6,461,359,343,AttackerDragon
343,7,658,285,343,Predator
343,8,269,306,343,Predator
343,9,324,123,343,Castle
344,0,202,71,344,Castle
344,1,161,562,344,Predator
344,2,92,309,344,Prey
344,3,504,164,344,Predator
344,4,718,186,344,Predator
344,5,209,110,344,AttackerDragon
344,6,129,490,344,Predator
344,7,76,106,344,Castle
344,8,333,516,344,Castle
344,9,352,25,344,Castle
345,0,162,353,345,Prey
345,1,670,71,345,Predator
345,2,669,269,345,AttackerDragon
345,3,315,168,345,Predator
345,4,758,182,345,Predator
345,5,509,268,345,Prey
345,6,341,122,345,Predator
345,7,248,351,345,Prey
345,8,396,179,345,Castle
345,9,653,251,345,Prey
346,0,0,438,346,Predator
346,1,557,194,346,AttackerDragon
346,2,292,51,346,Predator
346,3,681,484,346,Predator
346,4,715,132,346,Prey
