frame,id,x,y,image_index,kind
257,9,302,38,257,Castle
258,0,223,11,258,AttackerDragon
258,1,149,47,258,Predator
258,2,599,207,258,Castle
258,3,463,364,258,AttackerDragon
258,4,1,497,258,Predator
258,5,142,250,258,AttackerDragon
258,6,415,393,258,AttackerDragon
258,7,526,367,258,Predator
258,8,216,210,258,Prey
258,9,259,462,258,AttackerDragon
259,0,493,496,259,Predator
259,1,203,542,259,Prey
259,2,201,200,259,Predator
259,3,101,204,259,AttackerDragon
259,4,543,123,259,Prey
259,5,476,15,259,Prey
259,6,433,595,259,Castle
259,7,570,405,259,AttackerDragon
259,8,751,418,259,Castle
259,9,714,331,259,Prey
260,0,316,469,260,AttackerDragon
260,1,528,71,260,Prey
260,2,477,411,260,Predator
260,3,566,248,260,AttackerDragon
260,4,82,303,260,Castle
260,5,480,69,260,Castle
260,6,735,399,260,Prey
260,7,47,152,260,Prey
260,8,446,187,260,Prey
260,9,561,228,260,Prey
261,0,534,370,261,AttackerDragon
261,1,341,182,261,Prey
261,2,758,199,261,AttackerDragon
261,3,622,504,261,Prey
261,4,141,398,261,Predator
261,5,280,448,261,AttackerDragon
261,6,696,507,261,Predator
261,7,299,166,261,Castle
261,8,127,596,261,Castle
261,9,617,67,261,Castle
262,0,173,210,262,AttackerDragon
262,1,112,293,262,AttackerDragon
262,2,273,434,262,Castle
262,3,335,566,262,AttackerDragon
262,4,430,64,262,Prey
262,5,207,182,262,Predator
262,6,758,24,262,Prey
262,7,365,331,262,AttackerDragon
262,8,436,425,262,Predator
262,9,716,432,262,Predator
263,0,700,158,263,AttackerDragon
263,1,3,59,263,AttackerDragon
263,2,257,231,263,Castle
263,3,372,395,263,AttackerDragon
263,4,239,395,263,Predator
263,5,604,408,263,Prey
263,6,320,407,263,Castle
263,7,321,331,263,Predator
263,8,757,506,263,AttackerDragon
263,9,141,26,263,Castle
264,0,742,92,264,Castle
264,1,382,282,264,AttackerDragon
264,2,418,418,264,AttackerDragon
264,3,479,229,264,Predator
264,4,608,230,264,Castle
264,5,140,42,264,AttackerDragon
264,6,431,577,264,Prey
264,7,772,373,264,Castle
264,8,115,503,264,Castle
264,9,9,192,264,Castle
265,0,403,462,265,Predator
265,1,51,569,265,Castle
265,2,603,129,265,AttackerDragon
265,3,42,438,265,Prey
265,4,547,150,265,Prey
265,5,117,386,265,Castle
265,6,355,151,265,Predator
265,7,599,437,265,Prey
265,8,742,106,265,AttackerDragon
265,9,309,15,265,AttackerDragon
266,0,511,554,266,AttackerDragon
266,1,670,109,266,Predator
266,2,342,228,266,Predator
266,3,479,541,266,Predator
266,4,337,202,266,Predator
266,5,438,10,266,Predator
266,6,273,405,266,Prey
266,7,7,582,266,AttackerDragon
266,8,236,260,266,Castle
266,9,457,136,266,Prey
267,0,686,109,267,AttackerDragon
267,1,552,74,267,Predator
267,2,4,156,267,Predator
267,3,604,484,267,Prey
267,4,394,31,267,Prey
267,5,112,90,267,Castle
267,6,163,56,267,AttackerDragon
267,7,275,413,267,Castle
267,8,30,89,267,Castle
267,9,786,454,267,AttackerDragon
268,0,391,349,268,AttackerDragon
268,1,459,550,268,Predator
268,2,522,524,268,Prey
268,3,293,177,268,Prey
268,4,115,249,268,Castle
268,5,653,547,268,Castle
268,6,617,310,268,AttackerDragon
268,7,607,34,268,Predator
268,8,350,265,268,AttackerDragon
268,9,657,437,268,Castle
269,0,712,174,269,Prey
269,1,789,175,269,Prey
269,2,5,158,269,Prey
269,3,430,438,269,Castle
269,4,748,153,269,Prey
269,5,71,409,269,Predator
269,6,135,12,269,Castle
269,7,695,445,269,Castle
269,8,576,18,269,Prey
269,9,758,484,269,Predator
270,0,185,350,270,Prey
270,1,76,574,270,AttackerDragon
270,2,624,219,270,AttackerDragon
270,3,768,326,270,Predator
270,4,488,592,270,AttackerDragon
270,5,285,57,270,Predator
270,6,261,137,270,AttackerDragon
270,7,467,219,270,AttackerDragon
270,8,37,332,270,Castle
270,9,376,240,270,AttackerDragon
271,0,732,394,271,Castle
271,1,766,137,271,AttackerDragon
271,2,717,455,271,Predator
271,3,388,288,271,Castle
271,4,368,157,271,Castle
271,5,643,196,271,Castle
271,6,736,321,271,AttackerDragon
271,7,516,143,271,Prey
271,8,212,60,271,AttackerDragon
271,9,694,594,271,Predator
272,0,260,141,272,Predator
272,1,153,473,272,AttackerDragon
272,2,589,389,272,Prey
272,3,754,384,272,Predator
272,4,289,452,272,Prey
272,5,630,285,272,Castle
272,6,270,564,272,AttackerDragon
272,7,660,169,272,Predator
272,8,347,79,272,Castle
272,9,271,0,272,AttackerDragon
273,0,157,473,273,AttackerDragon
273,1,474,264,273,Predator
273,2,466,297,273,Castle
273,3,470,36,273,AttackerDragon
273,4,506,156,273,Castle
273,5,467,88,273,AttackerDragon
273,6,53,7,273,AttackerDragon
273,7,475,189,273,AttackerDragon
273,8,399,374,273,AttackerDragon
273,9,118,29,273,Predator
274,0,742,255,274,Prey
274,1,588,307,274,Castle
274,2,354,439,274,Prey
274,3,619,372,274,AttackerDragon
274,4,717,381,274,Prey
274,5,790,351,274,Predator
274,6,381,203,274,AttackerDragon
274,7,224,496,274,Prey
274,8,57,457,274,Castle
274,9,104,544,274,Predator
275,0,599,179,275,Prey
275,1,146,590,275,Prey
275,2,747,329,275,Predator
275,3,225,165,275,Prey
275,4,191,442,275,Predator
275,5,181,394,275,Castle
275,6,358,227,275,Prey
275,7,651,157,275,Predator
275,8,336,438,275,Predator
275,9,256,327,275,Castle
276,0,672,250,276,Prey
276,1,178,12,276,Prey
276,2,105,349,276,AttackerDragon
276,3,577,215,276,Castle
276,4,511,321,276,AttackerDragon
276,5,652,55,276,Prey
276,6,256,49,276,Predator
276,7,705,538,276,Prey
276,8,202,276,276,Prey
276,9,602,415,276,AttackerDragon
277,0,618,11,277,AttackerDragon
277,1,678,539,277,Castle
277,2,19,280,277,Castle
277,3,414,64,277,Castle
277,4,203,149,277,Predator
277,5,353,380,277,Castle
277,6,509,145,277,Castle
277,7,375,229,277,Predator
277,8,135,374,277,Castle
277,9,689,107,277,AttackerDragon
278,0,771,405,278,Castle
278,1,322,272,278,Prey
278,2,318,57,278,Prey
278,3,645,137,278,Castle
278,4,205,473,278,Predator
278,5,477,401,278,AttackerDragon
278,6,45,310,278,AttackerDragon
278,7,437,214,278,Castle
278,8,513,187,278,AttackerDragon
278,9,244,119,278,Castle
279,0,603,403,279,Prey
279,1,515,427,279,Predator
279,2,704,127,279,AttackerDragon
279,3,613,47,279,Prey
279,4,543,112,279,Predator
279,5,7,325,279,Castle
279,6,282,307,279,AttackerDragon
279,7,274,535,279,Prey
279,8,251,332,279,AttackerDragon
279,9,610,447,279,Predator
280,0,670,154,280,Castle
280,1,677,551,280,Predator
280,2,708,493,280,AttackerDragon
280,3,260,25,280,Prey
280,4,727,568,280,Predator
280,5,648,184,280,Castle
280,6,132,328,280,Prey
280,7,736,567,280,AttackerDragon
280,8,642,292,280,Prey
280,9,727,69,280,Prey
281,0,407,386,281,Predator
281,1,92,377,281,Castle
281,2,356,376,281,AttackerDragon
281,3,334,534,281,Castle
281,4,255,127,281,Predator
281,5,160,526,281,Castle
281,6,670,112,281,AttackerDragon
281,7,38,536,281,Predator
281,8,249,385,281,Castle
281,9,464,65,281,Castle
282,0,777,564,282,Prey
282,1,239,575,282,Castle
282,2,545,197,282,Castle
282,3,235,354,282,Predator
282,4,477,247,282,Prey
282,5,151,542,282,Prey
282,6,604,467,282,Castle
282,7,159,152,282,Castle
282,8,566,96,282,Castle
282,9,57,302,282,AttackerDragon
283,0,211,53,283,AttackerDragon
283,1,123,320,283,Castle
283,2,787,304,283,AttackerDragon
283,3,669,317,283,Predator
283,4,32,420,283,Predator
283,5,70,387,283,Prey
283,6,115,292,283,Castle
283,7,751,446,283,AttackerDragon
283,8,584,263,283,Predator
283,9,680,540,283,Prey
284,0,12,421,284,Prey
284,1,491,234,284,Castle
284,2,333,108,284,AttackerDragon
284,3,202,41,284,Castle
284,4,624,364,284,Predator
284,5,417,495,284,Prey
284,6,479,417,284,AttackerDragon
284,7,484,397,284,Prey
284,8,54,488,284,Predator
284,9,1,163,284,Prey
285,0,747,94,285,Predator
285,1,603,233,285,AttackerDragon
285,2,527,295,285,Prey
285,3,6,369,285,Castle
285,4,74,595,285,Castle
285,5,171,65,285,Castle
285,6,605,91,285,Castle
285,7,441,495,285,Castle
285,8,239,192,285,AttackerDragon
285,9,717,447,285,AttackerDragon
286,0,646,146,286,Prey
286,1,361,194,286,Prey
286,2,180,133,286,Prey
286,3,363,205,286,Prey
286,4,133,142,286,Prey
286,5,434,332,286,AttackerDragon
286,6,600,39,286,Predator
286,7,304,399,286,Castle
286,8,239,341,286,Castle
286,9,571,78,286,AttackerDragon
287,0,176,557,287,AttackerDragon
287,1,792,599,287,Predator
287,2,527,94,287,Predator
287,3,170,128,287,Predator
287,4,745,325,287,Castle
287,5,191,513,287,Predator
287,6,575,168,287,Predator
287,7,378,273,287,Prey
287,8,218,32,287,Predator
287,9,326,30,287,Castle
288,0,475,161,288,Prey
288,1,516,486,288,Prey
288,2,235,39,288,Predator
288,3,81,588,288,Predator
288,4,465,496,288,Castle
288,5,369,416,288,Predator
288,6,379,144,288,Predator
288,7,630,558,288,Predator
288,8,716,508,288,Predator
288,9,646,41,288,AttackerDragon
289,0,568,483,289,AttackerDragon
289,1,30,153,289,Castle
289,2,515,91,289,Prey
289,3,368,55,289,Prey
289,4,517,467,289,Predator
289,5,213,512,289,Prey
289,6,675,140,289,Castle
289,7,16,107,289,Prey
289,8,290,103,289,Prey
289,9,304,475,289,Prey
290,0,668,257,290,AttackerDragon
290,1,133,459,290,Predator
290,2,55,531,290,AttackerDragon
290,3,73,329,290,Castle
290,4,181,206,290,Predator
290,5,569,46,290,Prey
290,6,750,458,290,Predator
290,7,372,103,290,Predator
290,8,191,128,290,Castle
290,9,347,184,290,Prey
291,0,71,460,291,Predator
291,1,734,9,291,Prey
291,2,410,354,291,AttackerDragon
291,3,446,209,291,Predator
291,4,554,427,291,Predator
291,5,495,40,291,Castle
291,6,111,523,291,Castle
291,7,282,354,291,Predator
291,8,91,144,291,Castle
291,9,5,431,291,AttackerDragon
292,0,553,540,292,AttackerDragon
292,1,105,157,292,AttackerDragon
292,2,7,81,292,Castle
292,3,686,379,292,Prey
292,4,422,341,292,Prey
292,5,760,80,292,Predator
292,6,96,594,292,Castle
292,7,674,6,292,AttackerDragon
292,8,30,50,292,Castle
292,9,207,494,292,Prey
293,0,367,171,293,AttackerDragon
293,1,280,165,293,Predator
293,2,184,594,293,Predator
293,3,449,416,293,AttackerDragon
293,4,714,328,293,Prey
293,5,604,241,293,Prey
293,6,172,138,293,Prey
293,7,722,102,293,Castle
293,8,213,512,293,Prey
293,9,579,176,293,Predator
294,0,559,85,294,Predator
294,1,468,299,294,Prey
294,2,393,491,294,Predator
294,3,94,391,294,Predator
294,4,441,530,294,Castle
294,5,56,160,294,Castle
294,6,654,95,294,Prey
294,7,509,399,294,Prey
294,8,67,559,294,Predator
294,9,645,78,294,Castle
295,0,385,562,295,AttackerDragon
295,1,153,189,295,Prey
295,2,621,286,295,AttackerDragon
295,3,593,417,295,Castle
295,4,381,407,295,AttackerDragon
295,5,657,353,295,AttackerDragon
295,6,375,191,295,Prey
295,7,656,546,295,Castle
295,8,729,311,295,Predator
295,9,257,163,295,Prey
296,0,69,140,296,Predator
296,1,225,64,296,Castle
296,2,559,159,296,Castle
296,3,126,522,296,AttackerDragon
296,4,127,296,296,Prey
296,5,725,446,296,Predator
296,6,278,525,296,Predator
296,7,67,343,296,Castle
296,8,237,11,296,Prey
296,9,489,315,296,AttackerDragon
297,0,134,334,297,Prey
297,1,296,238,297,AttackerDragon
297,2,96,449,297,Castle
297,3,304,93,297,AttackerDragon
297,4,158,521,297,Prey
297,5,359,54,297,Castle
297,6,646,457,297,Predator
297,7,596,132,297,AttackerDragon
297,8,376,552,297,AttackerDragon
297,9,629,265,297,AttackerDragon
298,0,470,349,298,Prey
298,1,138,424,298,AttackerDragon
298,2,552,372,298,Prey
298,3,165,549,298,Prey
298,4,612,568,298,Castle
298,5,762,77,298,Castle
298,6,238,12,298,Predator
298,7,49,192,298,Prey
298,8,188,351,298,Castle
298,9,273,593,298,AttackerDragon
299,0,621,593,299,Predator
299,1,560,263,299,Castle
299,2,465,275,299,AttackerDragon
299,3,555,468,299,Castle
299,4,789,249,299,AttackerDragon
299,5,493,547,299,Predator
299,6,194,516,299,Prey
299,7,372,2,299,AttackerDragon
299,8,540,205,299,Prey
299,9,44,444,299,Prey
300,0,163,320,300,Predator
300,1,26,320,300,AttackerDragon
300,2,72,154,300,AttackerDragon
300,3,767,514,300,AttackerDragon
300,4,515,2,300,Castle
300,5,240,0,300,Predator
300,6,566,474,300,Prey
300,7,94,324,300,Castle
300,8,243,501,300,Predator
300,9,447,145,300,AttackerDragon
301,0,398,556,301,Castle
301,1,527,144,301,AttackerDragon
301,2,195,589,301,AttackerDragon
301,3,501,11,301,Predator
301,4,661,185,301,Castle
301,5,75,425,301,Castle
301,6,337,227,301,Castle
301,7,743,582,301,Prey
301,8,690,422,301,Prey
301,9,487,323,301,Predator
302,0,677,285,302,Prey
302,1,762,112,302,Castle
302,2,382,38,302,Castle
302,3,233,127,302,AttackerDragon
302,4,263,483,302,Prey
302,5,206,199,302,AttackerDragon
302,6,642,578,302,AttackerDragon
302,7,362,583,302,Castle
302,8,114,224,302,Predator
302,9,737,197,302,Castle
303,0,784,25,303,Prey
303,1,558,9,303,Castle
303,2,657,292,303,Castle
303,3,264,578,303,Prey
303,4,15,390,303,Prey
303,5,341,483,303,Predator
303,6,71,150,303,Prey
303,7,579,586,303,Prey
303,8,47,257,303,Predator
303,9,256,282,303,Prey
304,0,732,576,304,Castle
304,1,281,191,304,Prey
304,2,336,576,304,Predator
304,3,676,241,304,AttackerDragon
304,4,566,359,304,Castle
304,5,499,554,304,Castle
304,6,326,350,304,Prey
304,7,92,512,304,Castle
304,8,241,143,304,Castle
304,9,594,195,304,Predator
305,0,685,87,305,AttackerDragon
305,1,303,287,305,AttackerDragon
305,2,3,122,305,Predator
305,3,389,61,305,Predator
305,4,673,191,305,AttackerDragon
305,5,92,350,305,Prey
305,6,239,471,305,AttackerDragon
305,7,480,5,305,Predator
305,8,10,581,305,Castle
305,9,72,221,305,Prey
306,0,227,594,306,Castle
306,1,582,27,306,Predator
306,2,64,131,306,Predator
306,3,439,299,306,Castle
306,4,112,235,306,AttackerDragon
306,5,306,528,306,Predator
306,6,204,328,306,Castle
306,7,6,469,306,Castle
306,8,295,175,306,AttackerDragon
306,9,695,304,306,Prey
307,0,138,131,307,Predator
307,1,314,527,307,Castle
307,2,539,465,307,Castle
307,3,299,324,307,Prey
307,4,57,27,307,Prey
307,5,77,257,307,Prey
307,6,244,170,307,Prey
307,7,469,107,307,AttackerDragon
307,8,261,590,307,Castle
307,9,144,107,307,Castle
308,0,435,468,308,Castle
308,1,356,458,308,Predator
308,2,292,317,308,Predator
308,3,685,317,308,Castle
308,4,765,529,308,Prey
308,5,352,281,308,Prey
308,6,795,32,308,AttackerDragon
308,7,579,240,308,Castle
308,8,218,48,308,Castle
308,9,619,205,308,Predator
309,0,597,548,309,Predator
309,1,603,502,309,Predator
309,2,392,584,309,Predator
309,3,344,147,309,Prey
309,4,150,483,309,Castle
309,5,70,256,309,Predator
309,6,505,574,309,Predator
309,7,340,544,309,Predator
309,8,545,177,309,Prey
309,9,650,143,309,AttackerDragon
310,0,25,199,310,AttackerDragon
310,1,366,293,310,Castle
310,2,359,352,310,Prey
310,3,497,567,310,Castle
310,4,624,81,310,Predator
310,5,83,488,310,Castle
310,6,562,356,310,Castle
310,7,223,340,310,Castle
310,8,690,160,310,Predator
310,9,601,508,310,Prey
311,0,470,446,311,Prey
311,1,155,93,311,AttackerDragon
311,2,175,340,311,AttackerDragon
311,3,490,229,311,Predator
311,4,627,473,311,AttackerDragon
311,5,305,166,311,Predator
311,6,553,537,311,Predator
311,7,629,63,311,Predator
311,8,645,422,311,Castle
311,9,390,208,311,Predator
312,0,144,426,312,AttackerDragon
312,1,48,504,312,AttackerDragon
312,2,266,134,312,Prey
312,3,53,466,312,Prey
312,4,195,282,312,AttackerDragon
312,5,299,240,312,AttackerDragon
312,6,511,543,312,Prey
312,7,265,141,312,AttackerDragon
312,8,397,399,312,Prey
312,9,442,435,312,Prey
313,0,739,380,313,Prey
313,1,532,345,313,Castle
313,2,695,310,313,Predator
313,3,47,204,313,Predator
313,4,793,123,313,Prey
313,5,11,66,313,Prey
313,6,343,476,313,Prey
313,7,727,73,313,Castle
313,8,388,591,313,AttackerDragon
313,9,193,42,313,AttackerDragon
314,0,615,212,314,Predator
314,1,292,466,314,Castle
314,2,505,549,314,Predator
314,3,75,189,314,Castle
314,4,118,137,314,Castle
314,5,244,524,314,AttackerDragon
314,6,702,592,314,Prey
314,7,505,480,314,Prey
314,8,391,561,314,Prey
314,9,405,279,314,Predator
315,0,19,488,315,Predator
315,1,762,563,315,Prey
315,2,31,351,315,Castle
315,3,454,177,315,AttackerDragon
315,4,363,184,315,Prey
315,5,438,185,315,Predator
315,6,694,304,315,Prey
315,7,523,437,315,Prey
315,8,429,275,315,Predator
315,9,433,493,315,Castle
316,0,263,335,316,Castle
316,1,278,287,316,Castle
316,2,293,349,316,Predator
316,3,244,572,316,Predator
316,4,618,210,316,Prey
316,5,533,577,316,Castle
316,6,54,106,316,Predator
316,7,415,349,316,AttackerDragon
316,8,464,469,316,AttackerDragon
316,9,690,126,316,Predator
317,0,209,99,317,Prey
317,1,682,499,317,Prey
317,2,662,487,317,Castle
317,3,497,157,317,Castle
317,4,72,14,317,Castle
317,5,780,286,317,Predator
317,6,432,64,317,Predator
317,7,693,344,317,Predator
317,8,187,379,317,Castle
317,9,83,590,317,AttackerDragon
318,0,544,331,318,Prey
318,1,348,234,318,Castle
318,2,524,578,318,Predator
318,3,716,496,318,AttackerDragon
318,4,692,427,318,Prey
318,5,340,181,318,Predator
318,6,775,25,318,Prey
318,7,0,267,318,Predator
318,8,69,162,318,Predator
318,9,606,405,318,Predator
319,0,763,453,319,Predator
319,1,115,426,319,Castle
319,2,134,381,319,Predator
319,3,89,424,319,AttackerDragon
319,4,368,75,319,Castle
319,5,116,29,319,Prey
319,6,87,195,319,Prey
319,7,94,243,319,Castle
319,8,220,534,319,Predator
319,9,762,203,319,Castle
320,0,544,219,320,AttackerDragon
320,1,172,532,320,Predator
320,2,500,505,320,Castle
320,3,401,57,320,Castle
320,4,518,251,320,Castle
320,5,509,497,320,Castle
320,6,695,372,320,AttackerDragon
320,7,60,560,320,AttackerDragon
320,8,538,347,320,Castle
320,9,722,88,320,Prey
321,0,228,218,321,Prey
321,1,329,581,321,Predator
321,2,479,158,321,Castle
321,3,349,433,321,Prey
321,4,696,251,321,AttackerDragon
321,5,645,241,321,AttackerDragon
321,6,763,408,321,Castle
321,7,14,198,321,Predator
321,8,616,71,321,Prey
321,9,213,141,321,AttackerDragon
322,0,32,318,322,Castle
322,1,516,339,322,Prey
322,2,261,464,322,Prey
322,3,763,203,322,Predator
322,4,568,35,322,AttackerDragon
322,5,305,453,322,Predator
322,6,72,522,322,AttackerDragon
322,7,540,196,322,Castle
322,8,507,278,322,AttackerDragon
322,9,201,412,322,Castle
323,0,161,512,323,Prey
323,1,727,422,323,Prey
323,2,334,207,323,Prey
323,3,140,60,323,Prey
323,4,531,512,323,Castle
323,5,679,360,323,Prey
323,6,503,6,323,Castle
323,7,637,495,323,Predator
323,8,782,569,323,AttackerDragon
323,9,351,464,323,Castle
324,0,616,91,324,Prey
324,1,647,349,324,Prey
324,2,155,2,324,Prey
324,3,28,98,324,Predator
324,4,458,327,324,AttackerDragon
324,5,548,193,324,Castle
324,6,237,542,324,Predator
324,7,225,239,324,Predator
324,8,124,335,324,AttackerDragon
324,9,658,86,324,AttackerDragon
325,0,26,286,325,AttackerDragon
325,1,535,22,325,Predator
325,2,524,221,325,Predator
325,3,728,6,325,Castle
325,4,427,574,325,Prey
325,5,440,12,325,AttackerDragon
325,6,613,534,325,Prey
325,7,655,319,325,Castle
325,8,29,154,325,Predator
325,9,729,514,325,Predator
326,0,489,515,326,Predator
326,1,41,376,326,Castle
326,2,410,417,326,AttackerDragon
326,3,455,62,326,AttackerDragon
326,4,11,253,326,Prey
326,5,571,543,326,AttackerDragon
326,6,453,459,326,AttackerDragon
326,7,247,361,326,Predator
326,8,662,161,326,AttackerDragon
326,9,439,75,326,Prey
327,0,167,150,327,Prey
327,1,113,482,327,Castle
327,2,730,218,327,Predator
327,3,752,51,327,Castle
327,4,771,593,327,AttackerDragon
327,5,736,418,327,Predator
327,6,389,192,327,AttackerDragon
327,7,396,454,327,AttackerDragon
327,8,16,464,327,AttackerDragon
327,9,10,151,327,AttackerDragon
328,0,669,444,328,Castle
328,1,5,460,328,Predator
328,2,172,223,328,AttackerDragon
328,3,128,347,328,Prey
328,4,739,524,328,Castle
328,5,7,66,328,Prey
328,6,317,117,328,AttackerDragon
328,7,57,296,328,AttackerDragon
328,8,746,6,328,Castle
328,9,526,2,328,Prey
329,0,662,137,329,AttackerDragon
329,1,181,201,329,Castle
329,2,607,527,329,Predator
329,3,261,78,329,Castle
329,4,542,317,329,Prey
329,5,393,490,329,AttackerDragon
329,6,72,464,329,AttackerDragon
329,7,293,564,329,Prey
329,8,266,171,329,Predator
329,9,485,548,329,Prey
330,0,646,263,330,Castle
330,1,186,277,330,Castle
330,2,390,377,330,Prey
330,3,294,430,330,Predator
330,4,472,78,330,AttackerDragon
330,5,513,346,330,Predator
330,6,420,342,330,Predator
330,7,73,563,330,AttackerDragon
330,8,780,57,330,Prey
330,9,523,309,330,AttackerDragon
331,0,215,65,331,Predator
331,1,448,250,331,Predator
331,2,612,286,331,Castle
331,3,103,445,331,Castle
331,4,320,335,331,AttackerDragon
331,5,689,361,331,AttackerDragon
331,6,624,4,331,Castle
331,7,31,578,331,AttackerDragon
331,8,735,574,331,Prey
331,9,111,475,331,Castle
332,0,675,37,332,Prey
332,1,203,119,332,Predator
332,2,353,188,332,Predator
332,3,95,57,332,Prey
332,4,633,354,332,Predator
332,5,221,312,332,AttackerDragon
332,6,451,417,332,Prey
332,7,315,215,332,Castle
332,8,86,155,332,Prey
332,9,53,23,332,Predator
333,0,505,116,333,Predator
333,1,597,16,333,Predator
333,2,749,286,333,Castle
333,3,64,176,333,Castle
333,4,201,125,333,AttackerDragon
333,5,663,261,333,Castle
333,6,480,281,333,Prey
333,7,498,131,333,AttackerDragon
333,8,155,542,333,Castle
333,9,41,416,333,AttackerDragon
334,0,470,100,334,AttackerDragon
334,1,203,413,334,Prey
334,2,373,497,334,Predator
334,3,749,519,334,AttackerDragon
334,4,571,348,334,Prey
334,5,626,289,334,Predator
334,6,431,406,334,Castle
334,7,443,564,334,Predator
334,8,324,34,334,Predator
334,9,38,31,334,Prey
335,0,460,293,335,AttackerDragon
335,1,335,357,335,Castle
335,2,102,214,335,Castle
335,3,413,458,335,Castle
335,4,235,130,335,Castle
335,5,521,130,335,Prey
335,6,318,4,335,Predator
335,7,214,536,335,Prey
335,8,582,234,335,Castle
335,9,154,108,335,Prey
336,0,467,515,336,AttackerDragon
336,1,640,59,336,AttackerDragon
336,2,237,174,336,Castle
336,3,714,68,336,Predator
336,4,91,174,336,Prey
336,5,131,183,336,Castle
336,6,327,175,336,AttackerDragon
336,7,2,312,336,Castle
336,8,719,485,336,AttackerDragon
336,9,185,207,336,AttackerDragon
337,0,402,90,337,Prey
337,1,135,40,337,Predator
337,2,717,289,337,AttackerDragon
337,3,206,383,337,Prey
337,4,766,294,337,Predator
337,5,524,296,337,Prey
337,6,790,277,337,Castle
337,7,321,168,337,AttackerDragon
337,8,424,527,337,Predator
337,9,50,437,337,Castle
338,0,37,477,338,AttackerDragon
338,1,273,246,338,Castle
338,2,628,149,338,AttackerDragon
338,3,549,95,338,Predator
338,4,39,521,338,Predator
338,5,590,430,338,Prey
338,6,349,531,338,Prey
338,7,636,530,338,Castle
338,8,662,516,338,Castle
338,9,103,181,338,Prey
339,0,603,550,339,Castle
339,1,321,531,339,Prey
339,2,661,284,339,Prey
339,3,401,160,339,Predator
339,4,676,474,339,AttackerDragon
339,5,405,431,339,AttackerDragon
339,6,502,491,339,AttackerDragon
339,7,86,255,339,AttackerDragon
339,8,796,336,339,Prey
339,9,646,544,339,AttackerDragon
340,0,533,297,340,Prey
340,1,613,180,340,Predator
340,2,127,571,340,Prey
340,3,421,338,340,Prey
340,4,524,83,340,Prey
340,5,569,315,340,Castle
340,6,25,360,340,Castle
340,7,258,399,340,Castle
340,8,187,507,340,Castle
340,9,656,416,340,AttackerDragon
341,0,310,397,341,AttackerDragon
341,1,781,354,341,AttackerDragon
341,2,420,104,341,Castle
341,3,551,372,341,AttackerDragon
341,4,163,476,341,AttackerDragon
341,5,627,105,341,Predator
341,6,26,589,341,Prey
341,7,153,24,341,Castle
341,8,419,2,341,Predator
341,9,713,408,341,Castle
342,0,631,510,342,Predator
342,1,390,158,342,Castle
342,2,45,416,342,Castle
342,3,505,228,342,Predator
342,4,682,566,342,Predator
342,5,462,507,342,Castle
342,6,230,557,342,AttackerDragon
342,7,676,567,342,Predator
342,8,693,3,342,Castle
342,9,197,481,342,Castle
343,0,133,323,343,Prey
343,1,32,368,343,Prey
343,2,728,80,343,Predator
343,3,563,551,343,Prey
343,4,512,218,343,Castle
343,5,349,32,343,Predator
343,6,91,338,343,AttackerDragon
343,7,48,352,343,AttackerDragon
343,8,20,509,343,Prey
343,9,567,87,343,Castle
344,0,277,214,344,Castle
344,1,88,74,344,Predator
344,2,277,95,344,AttackerDragon
344,3,616,597,344,Predator
344,4,38,76,344,Prey
344,5,743,584,344,AttackerDragon
344,6,308,443,344,Prey
344,7,511,417,344,Predator
344,8,581,400,344,Castle
344,9,508,127,344,Predator
345,0,667,382,345,AttackerDragon
345,1,395,150,345,Predator
345,2,182,43,345,Predator
345,3,583,1,345,AttackerDragon
345,4,679,354,345,AttackerDragon
345,5,599,299,345,Castle
345,6,178,312,345,AttackerDragon
345,7,193,290,345,AttackerDragon
345,8,405,510,345,Prey
345,9,465,575,345,AttackerDragon
346,0,15,229,346,Prey
346,1,787,139,346,Predator
346,2,469,140,346,Predator
346,3,693,109,346,Predator
346,4,176,255,346,AttackerDragon
346,5,722,520,346,Predator
346,6,86,198,346,Castle
346,7,265,282,346,Castle
346,8,223,32,346,Castle
346,9,242,296,346,AttackerDragon
347,0,547,501,347,Castle
347,1,168,508,347,AttackerDragon
347,2,526,174,347,Prey
347,3,194,34,347,Castle
347,4,583,137,347,Castle
347,5,791,434,347,Prey
347,6,250,584,347,Castle
347,7,518,507,347,AttackerDragon
347,8,475,329,347,AttackerDragon
347,9,455,144,347,Prey
348,0,109,293,348,Predator
348,1,458,471,348,Predator
348,2,270,424,348,AttackerDragon
348,3,114,6,348,AttackerDragon
348,4,58,119,348,Castle
348,5,432,82,348,Predator
348,6,135,162,348,Castle
348,7,199,231,348,Predator
348,8,610,83,348,Prey
348,9,350,414,348,Castle
349,0,630,321,349,Castle
349,1,380,368,349,AttackerDragon
349,2,5,245,349,Castle
349,3,663,507,349,Prey
349,4,753,562,349,Prey
349,5,356,63,349,Prey
349,6,42,596,349,AttackerDragon
349,7,693,427,349,Prey
349,8,519,538,349,AttackerDragon
349,9,592,160,349,Castle
350,0,350,187,350,AttackerDragon
350,1,165,429,350,Castle
350,2,474,488,350,Castle
350,3,480,313,350,Predator
350,4,221,488,350,AttackerDragon
350,5,126,95,350,Prey
350,6,607,132,350,Predator
350,7,185,40,350,Predator
350,8,663,469,350,AttackerDragon
350,9,229,549,350,Predator
351,0,280,351,351,Predator
