frame,id,x,y,image_index,kind
193,1,5,398,193,Prey
193,2,528,130,193,Prey
193,3,206,326,193,Predator
193,4,131,399,193,Prey
193,5,320,576,193,Predator
193,6,333,254,193,Prey
193,7,726,561,193,Castle
193,8,783,16,193,Prey
193,9,696,322,193,AttackerDragon
194,0,109,379,194,Castle
194,1,451,137,194,Predator
194,2,454,568,194,Castle
194,3,356,396,194,Predator
194,4,229,228,194,Predator
194,5,532,446,194,Castle
194,6,555,221,194,Predator
194,7,436,570,194,Predator
194,8,763,508,194,Castle
194,9,656,556,194,Predator
195,0,439,321,195,Predator
195,1,132,198,195,Predator
195,2,691,454,195,Castle
195,3,510,509,195,Castle
195,4,58,552,195,Prey
195,5,724,498,195,Castle
195,6,80,329,195,AttackerDragon
195,7,500,356,195,Castle
195,8,562,115,195,Predator
195,9,54,333,195,Castle
196,0,4,459,196,Prey
196,1,356,252,196,Prey
196,2,548,474,196,Predator
196,3,558,373,196,Prey
196,4,77,219,196,Prey
196,5,127,288,196,AttackerDragon
196,6,213,142,196,Castle
196,7,89,433,196,AttackerDragon
196,8,436,465,196,Predator
196,9,443,165,196,Predator
197,0,132,518,197,AttackerDragon
197,1,70,393,197,Predator
197,2,794,426,197,AttackerDragon
197,3,160,575,197,AttackerDragon
197,4,496,71,197,Castle
197,5,167,400,197,Prey
197,6,153,108,197,AttackerDragon
197,7,567,267,197,Castle
197,8,320,72,197,Castle
197,9,35,554,197,Castle
198,0,211,535,198,Prey
198,1,475,483,198,AttackerDragon
198,2,690,197,198,Prey
198,3,493,582,198,AttackerDragon
198,4,746,99,198,Predator
198,5,469,127,198,Castle
198,6,530,235,198,Prey
198,7,438,465,198,Predator
198,8,744,182,198,Predator
198,9,440,149,198,Castle
199,0,559,430,199,Predator
199,1,512,258,199,AttackerDragon
199,2,67,455,199,Prey
199,3,415,365,199,Castle
199,4,431,198,199,Predator
199,5,627,115,199,Castle
199,6,492,17,199,Prey
199,7,517,365,199,Castle
199,8,240,309,199,Castle
199,9,342,416,199,AttackerDragon
200,0,698,224,200,Castle
200,1,478,324,200,Castle
200,2,518,561,200,Predator
200,3,680,461,200,Prey
200,4,671,355,200,Castle
200,5,257,18,200,AttackerDragon
200,6,741,306,200,AttackerDragon
200,7,568,189,200,Castle
200,8,594,485,200,AttackerDragon
200,9,297,124,200,AttackerDragon
201,0,376,41,201,Predator
201,1,197,147,201,Predator
201,2,442,518,201,Predator
201,3,102,458,201,Predator
201,4,513,503,201,Prey
201,5,200,107,201,Castle
201,6,406,457,201,AttackerDragon
201,7,784,117,201,Prey
201,8,101,531,201,AttackerDragon
201,9,496,175,201,Castle
202,0,51,587,202,Castle
202,1,336,466,202,Predator
202,2,778,567,202,Prey
202,3,659,521,202,AttackerDragon
202,4,712,227,202,Predator
202,5,608,201,202,AttackerDragon
202,6,586,440,202,AttackerDragon
202,7,738,56,202,AttackerDragon
202,8,142,166,202,Predator
202,9,738,412,202,Castle
203,0,640,167,203,AttackerDragon
203,1,386,513,203,Castle
203,2,254,291,203,Castle
203,3,371,580,203,AttackerDragon
203,4,323,133,203,Castle
203,5,788,307,203,Predator
203,6,22,416,203,Castle
203,7,613,95,203,Castle
203,8,353,419,203,Castle
203,9,403,507,203,Castle
204,0,451,546,204,AttackerDragon
204,1,291,19,204,AttackerDragon
204,2,588,164,204,Prey
204,3,615,484,204,Castle
204,4,379,461,204,AttackerDragon
204,5,664,187,204,Castle
204,6,699,585,204,Castle
204,7,306,283,204,AttackerDragon
204,8,159,565,204,Predator
204,9,204,411,204,Castle
205,0,274,436,205,Castle
205,1,652,428,205,Prey
205,2,783,552,205,Predator
205,3,127,3,205,Prey
205,4,161,430,205,AttackerDragon
205,5,37,67,205,Prey
205,6,717,558,205,Prey
205,7,218,388,205,Castle
205,8,607,307,205,Prey
205,9,1,402,205,AttackerDragon
206,0,249,33,206,Castle
206,1,422,303,206,Castle
206,2,391,325,206,AttackerDragon
206,3,53,267,206,Prey
206,4,271,248,206,Prey
206,5,175,139,206,Castle
206,6,740,318,206,Predator
206,7,0,437,206,AttackerDragon
206,8,758,139,206,Prey
206,9,266,412,206,Prey
207,0,738,545,207,Prey
207,1,530,580,207,Castle
207,2,476,595,207,Prey
207,3,23,42,207,Prey
207,4,367,365,207,Prey
207,5,553,80,207,Predator
207,6,222,487,207,Predator
207,7,495,205,207,Predator
207,8,137,362,207,Castle
207,9,782,556,207,Prey
208,0,642,62,208,Castle
208,1,30,32,208,AttackerDragon
208,2,748,12,208,Castle
208,3,671,433,208,Castle
208,4,663,68,208,Prey
208,5,243,336,208,AttackerDragon
208,6,348,293,208,Castle
208,7,747,526,208,Castle
208,8,234,91,208,Castle
208,9,49,28,208,Castle
209,0,27,147,209,Prey
209,1,444,71,209,Castle
209,2,593,517,209,Prey
209,3,171,137,209,Prey
209,4,248,447,209,AttackerDragon
209,5,480,15,209,Castle
209,6,623,235,209,Prey
209,7,670,549,209,Prey
209,8,704,171,209,Prey
209,9,514,228,209,AttackerDragon
210,0,502,521,210,Predator
210,1,486,277,210,Prey
210,2,454,213,210,Predator
210,3,221,583,210,Predator
210,4,577,301,210,Prey
210,5,729,43,210,Predator
210,6,156,18,210,AttackerDragon
210,7,275,10,210,Prey
210,8,683,27,210,AttackerDragon
210,9,174,352,210,Castle
211,0,457,484,211,Prey
211,1,678,296,211,Predator
211,2,48,207,211,Prey
211,3,43,229,211,AttackerDragon
211,4,275,318,211,AttackerDragon
211,5,558,551,211,Prey
211,6,400,292,211,Prey
211,7,317,160,211,Castle
211,8,600,493,211,Prey
211,9,84,388,211,AttackerDragon
212,0,17,591,212,Castle
212,1,690,65,212,Castle
212,2,763,221,212,Prey
212,3,353,324,212,AttackerDragon
212,4,550,164,212,Castle
212,5,708,111,212,Castle
212,6,211,510,212,AttackerDragon
212,7,434,505,212,Predator
212,8,370,538,212,Prey
212,9,100,556,212,Castle
213,0,492,135,213,Predator
213,1,459,239,213,Castle
213,2,141,504,213,Castle
213,3,513,570,213,Castle
213,4,703,205,213,Prey
213,5,84,343,213,Prey
213,6,355,139,213,Predator
213,7,778,206,213,AttackerDragon
213,8,283,207,213,Prey
213,9,773,443,213,Castle
214,0,629,390,214,Predator
214,1,229,236,214,AttackerDragon
214,2,766,200,214,Predator
214,3,234,540,214,Castle
214,4,423,352,214,Castle
214,5,275,533,214,Prey
214,6,41,359,214,Prey
214,7,756,14,214,Castle
214,8,6,244,214,Prey
214,9,94,393,214,Castle
215,0,487,127,215,Predator
215,1,50,30,215,AttackerDragon
215,2,620,217,215,AttackerDragon
215,3,566,556,215,Predator
215,4,738,177,215,AttackerDragon
215,5,282,200,215,Castle
215,6,354,396,215,Predator
215,7,396,69,215,AttackerDragon
215,8,115,325,215,Predator
215,9,44,165,215,Prey
216,0,611,251,216,Castle
216,1,258,357,216,Predator
216,2,395,491,216,Castle
216,3,655,209,216,AttackerDragon
216,4,150,284,216,AttackerDragon
216,5,791,15,216,Predator
216,6,361,200,216,Predator
216,7,424,104,216,Castle
216,8,582,590,216,Castle
216,9,630,533,216,AttackerDragon
217,0,429,236,217,Castle
217,1,234,384,217,Castle
217,2,514,560,217,Castle
217,3,387,240,217,Castle
217,4,360,282,217,Prey
217,5,734,209,217,AttackerDragon
217,6,122,533,217,AttackerDragon
217,7,760,398,217,Prey
217,8,232,512,217,Prey
217,9,737,520,217,Predator
218,0,91,507,218,Castle
218,1,13,293,218,Prey
218,2,508,438,218,AttackerDragon
218,3,566,259,218,AttackerDragon
218,4,441,38,218,Castle
218,5,714,29,218,Castle
218,6,714,413,218,AttackerDragon
218,7,587,335,218,Castle
218,8,309,14,218,AttackerDragon
218,9,432,197,218,Castle
219,0,92,447,219,AttackerDragon
219,1,67,554,219,Predator
219,2,477,248,219,Predator
219,3,634,479,219,AttackerDragon
219,4,412,349,219,Castle
219,5,597,233,219,Castle
219,6,341,413,219,Prey
219,7,576,316,219,AttackerDragon
219,8,175,528,219,Castle
219,9,737,205,219,Castle
220,0,220,341,220,Castle
220,1,71,586,220,Castle
220,2,87,249,220,AttackerDragon
220,3,619,57,220,Predator
220,4,655,398,220,Prey
220,5,622,536,220,Predator
220,6,594,387,220,Prey
220,7,461,541,220,AttackerDragon
220,8,288,425,220,Predator
220,9,353,443,220,AttackerDragon
221,0,370,229,221,Prey
221,1,127,125,221,Prey
221,2,464,438,221,Predator
221,3,532,598,221,Castle
221,4,451,207,221,Predator
221,5,322,53,221,Predator
221,6,681,519,221,AttackerDragon
221,7,195,272,221,Prey
221,8,716,136,221,AttackerDragon
221,9,415,297,221,AttackerDragon
222,0,379,295,222,AttackerDragon
222,1,640,429,222,AttackerDragon
222,2,690,94,222,AttackerDragon
222,3,32,147,222,Predator
222,4,745,182,222,AttackerDragon
222,5,604,369,222,AttackerDragon
222,6,422,448,222,Castle
222,7,127,342,222,Prey
222,8,579,316,222,Prey
222,9,336,423,222,Prey
223,0,357,512,223,Predator
223,1,84,274,223,AttackerDragon
223,2,746,568,223,Prey
223,3,102,293,223,Castle
223,4,128,425,223,Prey
223,5,729,282,223,Castle
223,6,476,390,223,AttackerDragon
223,7,635,513,223,Predator
223,8,335,374,223,AttackerDragon
223,9,549,361,223,Castle
224,0,744,477,224,AttackerDragon
224,1,728,272,224,AttackerDragon
224,2,653,38,224,Predator
224,3,547,449,224,Castle
224,4,646,246,224,Prey
224,5,105,334,224,AttackerDragon
224,6,495,421,224,Castle
224,7,7,239,224,AttackerDragon
224,8,757,529,224,Prey
224,9,600,26,224,AttackerDragon
225,0,513,571,225,Castle
225,1,26,230,225,AttackerDragon
225,2,44,52,225,Castle
225,3,250,236,225,AttackerDragon
225,4,799,343,225,Predator
225,5,22,452,225,Castle
225,6,506,251,225,Predator
225,7,182,63,225,Castle
225,8,232,239,225,AttackerDragon
225,9,525,148,225,Predator
226,0,219,257,226,Castle
226,1,654,66,226,Prey
226,2,728,504,226,AttackerDragon
226,3,538,165,226,Castle
226,4,691,557,226,Predator
226,5,181,179,226,Castle
226,6,624,441,226,Predator
226,7,193,58,226,Prey
226,8,213,484,226,Prey
226,9,172,571,226,AttackerDragon
227,0,435,221,227,Castle
227,1,263,494,227,Prey
227,2,539,444,227,Prey
227,3,243,39,227,Predator
227,4,754,342,227,Predator
227,5,626,337,227,Predator
227,6,291,34,227,Prey
227,7,765,205,227,AttackerDragon
227,8,749,306,227,Predator
227,9,41,419,227,Castle
228,0,470,133,228,Castle
228,1,286,85,228,AttackerDragon
228,2,479,245,228,Predator
228,3,5,249,228,Prey
228,4,38,495,228,AttackerDragon
228,5,697,254,228,Castle
228,6,245,173,228,AttackerDragon
228,7,296,262,228,AttackerDragon
228,8,663,339,228,Castle
228,9,752,540,228,AttackerDragon
229,0,126,42,229,Predator
229,1,18,399,229,AttackerDragon
229,2,536,430,229,Prey
229,3,414,42,229,Predator
229,4,660,241,229,Castle
229,5,124,387,229,AttackerDragon
229,6,195,85,229,AttackerDragon
229,7,391,372,229,Predator
229,8,89,546,229,Predator
229,9,783,438,229,Predator
230,0,531,468,230,Predator
230,1,0,163,230,AttackerDragon
230,2,610,492,230,Castle
230,3,642,176,230,Castle
230,4,476,528,230,Predator
230,5,433,588,230,Predator
230,6,212,294,230,Prey
230,7,747,271,230,Castle
230,8,181,311,230,Predator
230,9,15,452,230,AttackerDragon
231,0,38,361,231,AttackerDragon
231,1,628,451,231,AttackerDragon
231,2,487,214,231,Castle
231,3,166,89,231,AttackerDragon
231,4,753,306,231,AttackerDragon
231,5,112,512,231,AttackerDragon
231,6,202,309,231,Castle
231,7,410,129,231,Predator
231,8,458,312,231,Castle
231,9,96,88,231,AttackerDragon
232,0,376,127,232,Castle
232,1,467,117,232,Castle
232,2,624,583,232,Prey
232,3,540,307,232,Castle
232,4,51,397,232,AttackerDragon
232,5,506,540,232,AttackerDragon
232,6,177,103,232,AttackerDragon
232,7,430,100,232,Castle
232,8,390,546,232,Prey
232,9,576,105,232,Castle
233,0,14,473,233,Predator
233,1,346,38,233,Castle
233,2,659,114,233,Castle
233,3,146,259,233,Castle
233,4,664,260,233,Castle
233,5,218,518,233,Predator
233,6,145,298,233,AttackerDragon
233,7,220,363,233,AttackerDragon
233,8,333,3,233,AttackerDragon
233,9,528,599,233,Predator
234,0,709,414,234,AttackerDragon
234,1,81,264,234,Predator
234,2,528,356,234,AttackerDragon
234,3,401,153,234,Prey
234,4,539,243,234,AttackerDragon
234,5,568,58,234,Castle
234,6,24,4,234,Prey
234,7,7,446,234,Predator
234,8,453,284,234,AttackerDragon
234,9,322,84,234,Prey
235,0,312,383,235,AttackerDragon
235,1,212,514,235,AttackerDragon
235,2,313,382,235,AttackerDragon
235,3,561,28,235,Castle
235,4,718,51,235,Prey
235,5,60,59,235,Castle
235,6,179,568,235,AttackerDragon
235,7,317,71,235,Predator
235,8,291,146,235,Castle
235,9,649,548,235,Castle
236,0,304,357,236,Castle
236,1,165,107,236,Prey
236,2,90,206,236,Castle
236,3,545,484,236,Predator
236,4,532,158,236,Predator
236,5,645,97,236,Castle
236,6,243,432,236,AttackerDragon
236,7,613,412,236,Castle
236,8,629,271,236,AttackerDragon
236,9,299,272,236,AttackerDragon
237,0,199,335,237,AttackerDragon
237,1,259,143,237,Prey
237,2,562,14,237,Prey
237,3,768,431,237,AttackerDragon
237,4,640,461,237,Predator
237,5,71,441,237,AttackerDragon
237,6,72,592,237,Prey
237,7,618,377,237,Prey
237,8,284,492,237,Predator
237,9,768,82,237,Prey
238,0,665,412,238,Prey
238,1,763,128,238,AttackerDragon
238,2,506,553,238,Prey
238,3,570,135,238,Predator
238,4,311,501,238,Castle
238,5,469,188,238,Castle
238,6,684,159,238,Prey
238,7,385,438,238,Predator
238,8,467,251,238,Prey
238,9,581,570,238,AttackerDragon
239,0,399,411,239,Predator
239,1,70,580,239,Predator
239,2,320,344,239,AttackerDragon
239,3,218,106,239,Castle
239,4,698,532,239,AttackerDragon
239,5,728,538,239,Prey
239,6,407,554,239,Prey
239,7,260,542,239,AttackerDragon
239,8,141,540,239,Castle
239,9,166,118,239,AttackerDragon
240,0,250,21,240,AttackerDragon
240,1,645,425,240,Prey
240,2,735,366,240,Prey
240,3,324,526,240,Prey
240,4,564,330,240,AttackerDragon
240,5,35,520,240,Predator
240,6,663,61,240,Predator
240,7,426,350,240,AttackerDragon
240,8,752,171,240,Prey
240,9,406,58,240,Castle
241,0,439,378,241,Prey
241,1,343,467,241,Predator
241,2,265,267,241,Predator
241,3,161,49,241,Castle
241,4,663,599,241,Castle
241,5,52,446,241,AttackerDragon
241,6,274,185,241,Castle
241,7,404,340,241,AttackerDragon
241,8,99,464,241,AttackerDragon
241,9,731,530,241,Predator
242,0,737,502,242,AttackerDragon
242,1,671,104,242,Prey
242,2,170,202,242,Prey
242,3,165,528,242,Castle
242,4,336,481,242,Predator
242,5,188,172,242,Prey
242,6,392,141,242,Castle
242,7,321,405,242,AttackerDragon
242,8,696,573,242,Predator
242,9,169,532,242,Castle
243,0,239,250,243,Predator
243,1,389,588,243,Prey
243,2,517,483,243,AttackerDragon
243,3,431,10,243,Castle
243,4,71,377,243,Prey
243,5,180,3,243,Castle
243,6,261,260,243,AttackerDragon
243,7,123,335,243,Predator
243,8,271,300,243,AttackerDragon
243,9,750,345,243,Castle
244,0,656,403,244,Prey
244,1,509,200,244,AttackerDragon
244,2,789,467,244,AttackerDragon
244,3,367,37,244,Castle
244,4,517,368,244,Castle
244,5,61,528,244,Predator
244,6,485,596,244,Castle
244,7,740,182,244,Prey
244,8,505,208,244,Castle
244,9,350,159,244,Predator
245,0,363,595,245,Castle
245,1,614,162,245,Castle
245,2,664,468,245,Castle
245,3,498,382,245,Prey
245,4,527,428,245,Prey
245,5,712,362,245,AttackerDragon
245,6,14,335,245,Castle
245,7,773,248,245,Prey
245,8,96,63,245,AttackerDragon
245,9,266,42,245,Castle
246,0,573,514,246,Castle
246,1,130,427,246,Prey
246,2,599,273,246,AttackerDragon
246,3,759,292,246,Castle
246,4,43,293,246,Prey
246,5,360,461,246,Prey
246,6,601,195,246,Predator
246,7,757,552,246,Predator
246,8,216,26,246,Predator
246,9,488,304,246,Prey
247,0,768,540,247,Prey
247,1,465,31,247,Predator
247,2,79,552,247,AttackerDragon
247,3,146,397,247,Prey
247,4,512,440,247,Castle
247,5,352,291,247,Castle
247,6,373,573,247,Predator
247,7,498,78,247,Predator
247,8,210,64,247,Prey
247,9,444,563,247,Prey
248,0,241,359,248,Predator
248,1,626,267,248,Prey
248,2,706,332,248,Predator
248,3,278,343,248,Predator
248,4,708,485,248,AttackerDragon
248,5,152,567,248,Prey
248,6,48,71,248,Prey
248,7,345,110,248,Prey
248,8,750,468,248,Predator
248,9,39,226,248,Prey
249,0,115,228,249,Predator
249,1,94,209,249,Predator
249,2,206,36,249,AttackerDragon
249,3,282,291,249,Prey
249,4,242,255,249,Castle
249,5,69,212,249,AttackerDragon
249,6,111,206,249,Castle
249,7,719,428,249,AttackerDragon
249,8,616,56,249,Prey
249,9,241,33,249,Predator
250,0,397,570,250,Prey
250,1,110,63,250,AttackerDragon
250,2,548,18,250,AttackerDragon
250,3,263,506,250,Castle
250,4,482,438,250,Castle
250,5,433,334,250,Prey
250,6,322,419,250,Predator
250,7,365,357,250,Prey
250,8,632,298,250,Castle
250,9,690,296,250,AttackerDragon
251,0,691,393,251,Castle
251,1,169,304,251,Prey
251,2,226,91,251,Castle
251,3,396,105,251,Castle
251,4,232,178,251,Prey
251,5,275,109,251,Predator
251,6,572,573,251,Prey
251,7,365,398,251,Predator
251,8,598,579,251,AttackerDragon
251,9,222,403,251,Predator
252,0,50,109,252,Predator
252,1,682,212,252,AttackerDragon
252,2,729,343,252,AttackerDragon
252,3,456,75,252,Predator
252,4,239,271,252,AttackerDragon
252,5,384,106,252,AttackerDragon
252,6,310,339,252,AttackerDragon
252,7,359,21,252,Prey
252,8,137,241,252,Predator
252,9,752,59,252,Castle
253,0,256,328,253,AttackerDragon
253,1,67,372,253,Prey
253,2,88,315,253,Prey
253,3,649,260,253,AttackerDragon
253,4,468,385,253,Predator
253,5,62,549,253,Prey
253,6,169,94,253,Castle
253,7,204,250,253,Predator
253,8,697,577,253,Predator
253,9,726,474,253,Castle
254,0,50,350,254,Predator
254,1,770,345,254,Castle
254,2,766,323,254,Predator
254,3,336,473,254,AttackerDragon
254,4,127,590,254,Predator
254,5,649,21,254,Castle
254,6,425,78,254,Prey
254,7,611,584,254,Prey
254,8,5,326,254,Castle
254,9,257,68,254,AttackerDragon
255,0,648,250,255,Castle
255,1,269,152,255,Prey
255,2,260,127,255,AttackerDragon
255,3,363,206,255,AttackerDragon
255,4,75,503,255,Prey
255,5,746,428,255,Prey
255,6,42,289,255,Predator
255,7,395,415,255,Predator
255,8,540,256,255,Prey
255,9,419,460,255,Prey
256,0,737,585,256,AttackerDragon
256,1,153,303,256,Castle
256,2,651,465,256,Predator
256,3,676,65,256,Predator
256,4,110,209,256,AttackerDragon
256,5,734,24,256,Prey
256,6,527,381,256,Castle
256,7,610,573,256,AttackerDragon
256,8,70,441,256,Predator
256,9,458,51,256,Prey
257,0,146,407,257,Predator
257,1,220,292,257,AttackerDragon
257,2,52,175,257,Castle
257,3,318,366,257,Predator
257,4,580,436,257,Prey
257,5,530,36,257,Predator
257,6,257,583,257,Castle
257,7,556,237,257,Predator
257,8,310,391,257,Predator
257,9,512,103,257,Prey
258,0,588,108,258,Prey
258,1,308,433,258,Predator
258,2,698,485,258,Castle
258,3,731,120,258,AttackerDragon
258,4,415,480,258,Castle
258,5,530,50,258,Predator
258,6,223,161,258,Prey
258,7,616,543,258,Predator
258,8,215,538,258,Prey
258,9,355,407,258,Predator
259,0,620,38,259,Prey
259,1,271,317,259,Castle
259,2,63,204,259,Prey
259,3,731,426,259,Castle
259,4,438,530,259,Prey
259,5,734,421,259,Prey
259,6,728,348,259,Castle
259,7,249,201,259,AttackerDragon
259,8,545,294,259,Castle
259,9,170,223,259,AttackerDragon
260,0,408,283,260,AttackerDragon
260,1,313,324,260,AttackerDragon
260,2,561,515,260,Predator
260,3,350,544,260,Castle
260,4,710,461,260,Predator
260,5,539,138,260,Prey
260,6,177,394,260,Castle
260,7,625,542,260,Prey
260,8,471,449,260,Prey
260,9,57,586,260,Prey
261,0,316,346,261,Predator
261,1,707,169,261,Castle
261,2,657,414,261,Predator
261,3,51,416,261,AttackerDragon
261,4,300,413,261,AttackerDragon
261,5,640,42,261,Predator
261,6,707,548,261,Castle
261,7,541,477,261,AttackerDragon
261,8,309,61,261,Prey
261,9,709,4,261,Prey
262,0,745,314,262,Castle
262,1,465,236,262,Predator
262,2,198,309,262,Prey
262,3,118,543,262,AttackerDragon
262,4,577,495,262,Prey
262,5,414,399,262,Prey
262,6,664,71,262,Predator
262,7,771,6,262,Prey
262,8,118,375,262,AttackerDragon
262,9,787,207,262,Prey
263,0,464,170,263,AttackerDragon
263,1,649,98,263,Predator
263,2,404,559,263,Predator
263,3,535,377,263,AttackerDragon
263,4,616,530,263,Predator
263,5,791,80,263,Predator
263,6,454,433,263,Castle
263,7,727,363,263,Prey
263,8,791,95,263,AttackerDragon
263,9,491,28,263,Castle
264,0,222,349,264,Predator
264,1,19,277,264,Castle
264,2,144,449,264,Predator
264,3,190,420,264,Predator
264,4,156,154,264,Prey
264,5,62,127,264,Predator
264,6,300,465,264,Predator
264,7,410,336,264,Prey
264,8,189,308,264,AttackerDragon
264,9,278,340,264,Prey
265,0,365,283,265,Prey
265,1,584,26,265,Castle
265,2,496,224,265,Predator
265,3,84,31,265,Predator
265,4,397,314,265,Prey
265,5,111,322,265,Castle
265,6,228,487,265,AttackerDragon
265,7,123,468,265,Predator
265,8,544,35,265,Predator
265,9,78,544,265,Prey
266,0,76,272,266,Castle
266,1,712,583,266,Predator
266,2,150,398,266,Prey
266,3,41,484,266,Prey
266,4,197,219,266,Prey
266,5,780,130,266,Castle
266,6,499,524,266,Predator
266,7,86,75,266,Prey
266,8,260,102,266,AttackerDragon
266,9,56,59,266,AttackerDragon
267,0,667,349,267,Predator
267,1,146,318,267,Castle
267,2,532,42,267,Predator
267,3,535,243,267,Castle
267,4,173,229,267,Predator
267,5,405,429,267,AttackerDragon
267,6,444,356,267,AttackerDragon
267,7,56,420,267,Prey
267,8,29,598,267,AttackerDragon
267,9,102,190,267,Prey
268,0,747,195,268,Predator
268,1,295,94,268,AttackerDragon
268,2,418,70,268,AttackerDragon
268,3,69,295,268,Prey
268,4,302,321,268,Predator
268,5,23,417,268,Predator
268,6,77,43,268,Predator
268,7,265,246,268,Predator
268,8,145,334,268,Castle
268,9,705,73,268,Prey
269,0,473,372,269,Castle
269,1,596,43,269,Castle
269,2,26,335,269,Prey
269,3,476,395,269,Castle
269,4,97,253,269,Predator
269,5,592,547,269,AttackerDragon
269,6,490,329,269,Castle
269,7,206,7,269,Prey
269,8,689,13,269,Prey
269,9,240,196,269,Prey
270,0,730,560,270,Predator
270,1,672,146,270,Prey
270,2,693,128,270,Predator
270,3,597,421,270,Prey
270,4,580,450,270,Castle
270,5,380,31,270,AttackerDragon
270,6,110,325,270,AttackerDragon
270,7,175,103,270,AttackerDragon
270,8,292,150,270,Castle
270,9,43,427,270,AttackerDragon
271,0,85,462,271,Prey
271,1,169,495,271,Prey
271,2,288,51,271,Predator
271,3,83,81,271,Prey
271,4,45,484,271,AttackerDragon
271,5,769,51,271,Castle
271,6,165,15,271,Predator
271,7,102,385,271,Predator
271,8,227,225,271,Prey
271,9,749,508,271,Castle
272,0,550,541,272,Castle
272,1,414,362,272,Predator
272,2,491,345,272,Prey
272,3,286,447,272,Predator
272,4,688,473,272,Prey
272,5,717,310,272,Predator
272,6,24,450,272,Predator
272,7,588,199,272,Castle
272,8,220,405,272,Prey
272,9,404,283,272,Predator
273,0,547,125,273,Prey
273,1,426,8,273,Castle
273,2,746,469,273,Prey
273,3,278,145,273,Prey
273,4,215,436,273,Predator
273,5,675,113,273,Castle
273,6,274,38,273,Predator
273,7,302,147,273,Predator
273,8,412,35,273,AttackerDragon
273,9,648,302,273,AttackerDragon
274,0,616,185,274,Castle
274,1,236,14,274,Prey
274,2,19,393,274,Castle
274,3,671,93,274,Predator
274,4,638,395,274,Prey
274,5,172,571,274,Castle
274,6,488,92,274,Castle
274,7,156,368,274,Castle
274,8,93,327,274,Castle
274,9,548,44,274,AttackerDragon
275,0,705,533,275,AttackerDragon
275,1,751,130,275,Castle
275,2,608,466,275,Castle
275,3,798,115,275,AttackerDragon
275,4,216,2,275,Predator
275,5,115,580,275,Prey
275,6,305,166,275,Castle
275,7,635,178,275,AttackerDragon
275,8,205,511,275,Castle
275,9,426,503,275,AttackerDragon
276,0,627,582,276,Predator
276,1,30,243,276,Prey
276,2,362,481,276,Prey
276,3,352,256,276,AttackerDragon
276,4,66,45,276,Predator
276,5,640,257,276,Predator
276,6,670,413,276,Predator
276,7,180,479,276,Prey
276,8,515,152,276,Prey
276,9,414,269,276,Castle
277,0,736,558,277,Predator
277,1,215,229,277,Predator
277,2,588,522,277,AttackerDragon
277,3,471,108,277,Castle
277,4,401,166,277,Castle
277,5,746,496,277,AttackerDragon
277,6,86,566,277,Predator
277,7,233,580,277,Prey
277,8,749,33,277,AttackerDragon
277,9,185,413,277,Predator
278,0,413,194,278,Prey
278,1,228,160,278,Predator
278,2,600,208,278,Predator
278,3,101,41,278,Prey
278,4,581,337,278,Castle
278,5,431,330,278,AttackerDragon
278,6,271,5,278,Castle
278,7,182,554,278,Prey
278,8,785,216,278,Predator
278,9,643,496,278,AttackerDragon
279,0,37,181,279,Predator
279,1,116,329,279,AttackerDragon
279,2,20,72,279,Predator
279,3,607,169,279,Prey
279,4,262,361,279,Prey
279,5,398,225,279,Predator
279,6,264,393,279,AttackerDragon
279,7,109,344,279,Prey
279,8,730,130,279,Predator
279,9,616,526,279,AttackerDragon
280,0,129,561,280,Prey
280,1,325,513,280,AttackerDragon
280,2,291,536,280,AttackerDragon
280,3,380,389,280,Predator
280,4,762,218,280,Castle
280,5,298,137,280,Prey
280,6,641,504,280,AttackerDragon
280,7,511,462,280,Predator
280,8,746,236,280,AttackerDragon
280,9,695,543,280,Predator
281,0,477,475,281,Castle
281,1,371,76,281,Prey
281,2,571,258,281,Prey
281,3,189,35,281,Predator
281,4,695,296,281,Prey
281,5,756,60,281,Castle
281,6,642,304,281,Prey
281,7,570,197,281,AttackerDragon
281,8,452,26,281,Prey
281,9,786,305,281,Predator
282,0,370,68,282,Castle
282,1,146,457,282,Prey
282,2,344,198,282,Prey
282,3,391,456,282,Predator
282,4,150,200,282,Prey
282,5,635,525,282,Prey
282,6,736,369,282,Prey
282,7,654,78,282,AttackerDragon
282,8,703,105,282,Predator
282,9,322,172,282,AttackerDragon
283,0,559,377,283,AttackerDragon
283,1,236,415,283,AttackerDragon
283,2,512,0,283,AttackerDragon
283,3,594,54,283,Predator
283,4,390,280,283,Castle
283,5,553,66,283,AttackerDragon
283,6,786,562,283,AttackerDragon
283,7,150,122,283,AttackerDragon
283,8,746,313,283,Predator
283,9,734,134,283,Predator
284,0,630,185,284,Prey
284,1,281,309,284,Prey
284,2,668,238,284,Predator
284,3,202,318,284,Prey
284,4,120,571,284,Prey
284,5,562,225,284,Castle
284,6,657,242,284,Prey
284,7,165,104,284,Castle
284,8,739,263,284,AttackerDragon
284,9,38,504,284,Castle
285,0,174,496,285,Prey
285,1,145,139,285,Prey
285,2,66,363,285,AttackerDragon
285,3,669,451,285,Castle
285,4,185,60,285,Prey
285,5,54,337,285,AttackerDragon
285,6,522,334,285,Prey
285,7,320,515,285,Predator
285,8,437,29,285,Castle
285,9,534,239,285,Castle
286,0,138,193,286,Predator
286,1,509,297,286,AttackerDragon
286,2,153,129,286,Castle
286,3,446,150,286,Prey
