frame,id,x,y,image_index,kind
251,4,468,518,251,Prey
251,5,201,86,251,AttackerDragon
251,6,637,154,251,Predator
251,7,363,10,251,AttackerDragon
251,8,506,338,251,Castle
251,9,145,560,251,Prey
252,0,131,24,252,Predator
252,1,220,513,252,Castle
252,2,640,142,252,Castle
252,3,466,124,252,Prey
252,4,647,345,252,AttackerDragon
252,5,522,139,252,AttackerDragon
252,6,173,110,252,Castle
252,7,120,332,252,AttackerDragon
252,8,400,100,252,Castle
252,9,243,202,252,AttackerDragon
253,0,263,413,253,Castle
253,1,104,201,253,Castle
253,2,196,89,253,Prey
253,3,36,596,253,Prey
253,4,196,180,253,Predator
253,5,546,100,253,Castle
253,6,753,75,253,AttackerDragon
253,7,607,371,253,Predator
253,8,117,585,253,Castle
253,9,49,93,253,Prey
254,0,56,313,254,Castle
254,1,508,155,254,Castle
254,2,669,11,254,Castle
254,3,261,410,254,Predator
254,4,546,86,254,Castle
254,5,664,407,254,Prey
254,6,222,363,254,Predator
254,7,537,131,254,Castle
254,8,651,68,254,Prey
254,9,170,280,254,Predator
255,0,137,358,255,Prey
255,1,260,177,255,Castle
255,2,379,28,255,Castle
255,3,477,445,255,AttackerDragon
255,4,123,261,255,Predator
255,5,25,351,255,AttackerDragon
255,6,661,347,255,AttackerDragon
255,7,485,331,255,Castle
255,8,700,584,255,Prey
255,9,132,393,255,Castle
256,0,186,83,256,Prey
256,1,799,70,256,Prey
256,2,207,114,256,AttackerDragon
256,3,396,407,256,Prey
256,4,614,73,256,Predator
256,5,703,57,256,Prey
256,6,226,595,256,Predator
256,7,764,410,256,Prey
256,8,524,306,256,Prey
256,9,540,397,256,Predator
257,0,413,238,257,Prey
257,1,276,567,257,Castle
257,2,241,477,257,Predator
257,3,517,53,257,AttackerDragon
257,4,693,429,257,Predator
257,5,147,264,257,Castle
257,6,519,524,257,Prey
257,7,326,455,257,Castle
257,8,798,289,257,Castle
257,9,630,242,257,Prey
258,0,212,302,258,AttackerDragon
258,1,347,27,258,AttackerDragon
258,2,241,572,258,Prey
258,3,595,24,258,Prey
258,4,347,568,258,Predator
258,5,355,157,258,Predator
258,6,389,12,258,Predator
258,7,181,350,258,Castle
258,8,618,135,258,Castle
258,9,625,434,258,Castle
259,0,675,250,259,Castle
259,1,352,584,259,Predator
259,2,160,369,259,AttackerDragon
259,3,12,517,259,Prey
259,4,232,491,259,Prey
259,5,173,40,259,Castle
259,6,140,131,259,Castle
259,7,733,590,259,Prey
259,8,745,170,259,Prey
259,9,169,556,259,Castle
260,0,729,211,260,Castle
260,1,140,359,260,Prey
260,2,518,484,260,Predator
260,3,35,583,260,AttackerDragon
260,4,611,430,260,Prey
260,5,319,339,260,Prey
260,6,197,431,260,AttackerDragon
260,7,554,188,260,Prey
260,8,650,419,260,Prey
260,9,405,391,260,Castle
261,0,678,490,261,Castle
261,1,68,75,261,Prey
261,2,562,435,261,Predator
261,3,7,152,261,Prey
261,4,237,294,261,Prey
261,5,157,380,261,AttackerDragon
261,6,35,222,261,Prey
261,7,549,428,261,Castle
261,8,443,163,261,Castle
261,9,13,115,261,AttackerDragon
262,0,743,377,262,Predator
262,1,346,142,262,AttackerDragon
262,2,63,159,262,Castle
262,3,666,194,262,Prey
262,4,474,67,262,AttackerDragon
262,5,576,403,262,AttackerDragon
262,6,604,222,262,Castle
262,7,784,395,262,Predator
262,8,38,400,262,AttackerDragon
262,9,546,564,262,AttackerDragon
263,0,377,405,263,Prey
263,1,238,433,263,AttackerDragon
263,2,667,254,263,Castle
263,3,340,454,263,Castle
263,4,377,567,263,Predator
263,5,52,278,263,Prey
263,6,228,142,263,AttackerDragon
263,7,247,261,263,AttackerDragon
263,8,128,40,263,AttackerDragon
263,9,602,33,263,Predator
264,0,348,45,264,Predator
264,1,655,383,264,Castle
264,2,207,173,264,Prey
264,3,375,521,264,Castle
264,4,535,463,264,Predator
264,5,611,191,264,Castle
264,6,758,208,264,AttackerDragon
264,7,489,29,264,Predator
264,8,417,1,264,AttackerDragon
264,9,243,367,264,Predator
265,0,417,95,265,AttackerDragon
265,1,17,545,265,Prey
265,2,350,166,265,Prey
265,3,379,265,265,AttackerDragon
265,4,642,345,265,Castle
265,5,198,203,265,Prey
265,6,296,345,265,Castle
265,7,163,165,265,Predator
265,8,247,553,265,AttackerDragon
265,9,2,538,265,AttackerDragon
266,0,63,253,266,AttackerDragon
266,1,595,533,266,Predator
266,2,633,452,266,Predator
266,3,75,362,266,Prey
266,4,60,61,266,AttackerDragon
266,5,741,435,266,AttackerDragon
266,6,255,443,266,Castle
266,7,107,321,266,Castle
266,8,558,232,266,Prey
266,9,168,343,266,Predator
267,0,104,188,267,Prey
267,1,42,51,267,AttackerDragon
267,2,195,536,267,Castle
267,3,210,552,267,Predator
267,4,757,109,267,Predator
267,5,396,55,267,Prey
267,6,759,527,267,AttackerDragon
267,7,700,4,267,Predator
267,8,438,597,267,Predator
267,9,106,148,267,Prey
268,0,762,293,268,Predator
268,1,151,70,268,Castle
268,2,118,99,268,AttackerDragon
268,3,481,250,268,Prey
268,4,749,553,268,AttackerDragon
268,5,630,392,268,AttackerDragon
268,6,464,100,268,AttackerDragon
268,7,86,7,268,Predator
268,8,153,289,268,Prey
268,9,700,443,268,Castle
269,0,64,98,269,Predator
269,1,698,501,269,Predator
269,2,201,412,269,AttackerDragon
269,3,421,261,269,AttackerDragon
269,4,37,298,269,Castle
269,5,57,380,269,Castle
269,6,93,77,269,Prey
269,7,643,191,269,Castle
269,8,418,336,269,Predator
269,9,473,529,269,Predator
270,0,757,170,270,AttackerDragon
270,1,534,22,270,Prey
270,2,794,186,270,AttackerDragon
270,3,247,449,270,Prey
270,4,81,232,270,Prey
270,5,376,380,270,Predator
270,6,92,60,270,AttackerDragon
270,7,424,115,270,AttackerDragon
270,8,694,51,270,Prey
270,9,449,69,270,AttackerDragon
271,0,458,95,271,Predator
271,1,196,574,271,Predator
271,2,627,359,271,Predator
271,3,523,349,271,Predator
271,4,138,205,271,AttackerDragon
271,5,417,588,271,Castle
271,6,433,22,271,Predator
271,7,303,261,271,Castle
271,8,641,151,271,Predator
271,9,619,202,271,AttackerDragon
272,0,635,218,272,Castle
272,1,279,302,272,AttackerDragon
272,2,318,56,272,Predator
272,3,792,51,272,Castle
272,4,584,10,272,Castle
272,5,94,30,272,Castle
272,6,319,551,272,Prey
272,7,583,418,272,Prey
272,8,331,56,272,AttackerDragon
272,9,293,448,272,Predator
273,0,9,109,273,Predator
273,1,250,276,273,AttackerDragon
273,2,610,25,273,AttackerDragon
273,3,799,300,273,Predator
273,4,574,556,273,AttackerDragon
273,5,387,167,273,Predator
273,6,256,460,273,AttackerDragon
273,7,272,274,273,Castle
273,8,794,535,273,Castle
273,9,338,201,273,Prey
274,0,363,229,274,Prey
274,1,671,386,274,Prey
274,2,621,509,274,Prey
274,3,124,489,274,AttackerDragon
274,4,790,47,274,Prey
274,5,234,375,274,AttackerDragon
274,6,450,85,274,Prey
274,7,676,305,274,AttackerDragon
274,8,528,502,274,AttackerDragon
274,9,691,267,274,Prey
275,0,318,539,275,AttackerDragon
275,1,464,415,275,Predator
275,2,613,442,275,Predator
275,3,622,443,275,Prey
275,4,627,410,275,AttackerDragon
275,5,530,65,275,Predator
275,6,54,563,275,Castle
275,7,760,325,275,Predator
275,8,225,114,275,Prey
275,9,276,374,275,Predator
276,0,546,278,276,Castle
276,1,338,131,276,Predator
276,2,506,61,276,Prey
276,3,283,591,276,Prey
276,4,55,567,276,Castle
276,5,459,441,276,Predator
276,6,104,368,276,Prey
276,7,453,261,276,Predator
276,8,725,139,276,Castle
276,9,137,166,276,AttackerDragon
277,0,279,246,277,Predator
277,1,552,498,277,AttackerDragon
277,2,590,84,277,Castle
277,3,413,487,277,Predator
277,4,759,451,277,Prey
277,5,559,224,277,Predator
277,6,404,250,277,Predator
277,7,701,95,277,Castle
277,8,254,165,277,Prey
277,9,9,284,277,Predator
278,0,486,417,278,AttackerDragon
278,1,64,443,278,Castle
278,2,444,29,278,AttackerDragon
278,3,43,159,278,Prey
278,4,553,171,278,Prey
278,5,426,461,278,Prey
278,6,276,511,278,Predator
278,7,467,455,278,Castle
278,8,328,409,278,Predator
278,9,620,252,278,Castle
279,0,466,253,279,Predator
279,1,148,416,279,Castle
279,2,595,506,279,Castle
279,3,393,187,279,Castle
279,4,228,328,279,Predator
279,5,578,295,279,Prey
279,6,227,561,279,Castle
279,7,569,3,279,AttackerDragon
279,8,458,529,279,Predator
279,9,38,44,279,Predator
280,0,476,122,280,Predator
280,1,172,105,280,AttackerDragon
280,2,350,314,280,Prey
280,3,789,268,280,Predator
280,4,721,160,280,Castle
280,5,487,294,280,Predator
280,6,299,157,280,Predator
280,7,441,168,280,AttackerDragon
280,8,228,591,280,AttackerDragon
280,9,51,558,280,AttackerDragon
281,0,287,182,281,AttackerDragon
281,1,97,362,281,Prey
281,2,60,451,281,AttackerDragon
281,3,378,447,281,Prey
281,4,49,100,281,Prey
281,5,795,473,281,Castle
281,6,305,568,281,Predator
281,7,351,61,281,Castle
281,8,689,549,281,Predator
281,9,640,183,281,Prey
282,0,8,292,282,Prey
282,1,710,372,282,Prey
282,2,144,88,282,AttackerDragon
282,3,759,575,282,Predator
282,4,681,181,282,Prey
282,5,329,270,282,Predator
282,6,173,70,282,Predator
282,7,647,51,282,AttackerDragon
282,8,86,259,282,Castle
282,9,199,32,282,Predator
283,0,745,116,283,AttackerDragon
283,1,662,278,283,Predator
283,2,382,379,283,Castle
283,3,499,209,283,Prey
283,4,418,398,283,AttackerDragon
283,5,23,303,283,Prey
283,6,568,366,283,Prey
283,7,741,70,283,AttackerDragon
283,8,110,40,283,Prey
283,9,143,426,283,AttackerDragon
284,0,580,267,284,Prey
284,1,768,532,284,Prey
284,2,13,88,284,Castle
284,3,733,416,284,Prey
284,4,439,563,284,AttackerDragon
284,5,548,193,284,Predator
284,6,559,276,284,Prey
284,7,462,586,284,AttackerDragon
284,8,546,423,284,AttackerDragon
284,9,272,325,284,AttackerDragon
285,0,37,111,285,Prey
285,1,737,23,285,AttackerDragon
285,2,276,417,285,Predator
285,3,301,37,285,Predator
285,4,195,223,285,AttackerDragon
285,5,441,533,285,Prey
285,6,722,387,285,Predator
285,7,298,440,285,Prey
285,8,31,89,285,Prey
285,9,766,395,285,Castle
286,0,227,492,286,Predator
286,1,196,507,286,Prey
286,2,159,263,286,Castle
286,3,588,150,286,Predator
286,4,415,86,286,AttackerDragon
286,5,747,427,286,Prey
286,6,119,325,286,Castle
286,7,32,159,286,Prey
286,8,430,213,286,Castle
286,9,218,507,286,AttackerDragon
287,0,701,577,287,Prey
287,1,47,210,287,Prey
287,2,759,93,287,AttackerDragon
287,3,691,586,287,Castle
287,4,745,531,287,Prey
287,5,557,34,287,Predator
287,6,479,141,287,AttackerDragon
287,7,542,454,287,Castle
287,8,352,388,287,Castle
287,9,296,272,287,Predator
288,0,448,290,288,AttackerDragon
288,1,374,444,288,Castle
288,2,240,69,288,Prey
288,3,359,12,288,AttackerDragon
288,4,344,6,288,Predator
288,5,699,544,288,Prey
288,6,584,374,288,Predator
288,7,753,503,288,Predator
288,8,432,165,288,Castle
288,9,134,341,288,AttackerDragon
289,0,248,481,289,Prey
289,1,415,17,289,Castle
289,2,757,411,289,Prey
289,3,773,496,289,Predator
289,4,601,392,289,Castle
289,5,729,104,289,Castle
289,6,538,282,289,AttackerDragon
289,7,246,509,289,Castle
289,8,115,14,289,Castle
289,9,548,190,289,Castle
290,0,772,186,290,Predator
290,1,393,327,290,Castle
290,2,229,419,290,Prey
290,3,310,141,290,AttackerDragon
290,4,663,443,290,Castle
290,5,706,458,290,Castle
290,6,751,550,290,Prey
290,7,343,521,290,Predator
290,8,293,208,290,Castle
290,9,72,392,290,Predator
291,0,49,305,291,Prey
291,1,469,148,291,AttackerDragon
291,2,404,92,291,Prey
291,3,494,314,291,Predator
291,4,589,275,291,Castle
291,5,307,551,291,Prey
291,6,645,29,291,Castle
291,7,718,124,291,AttackerDragon
291,8,268,401,291,Castle
291,9,662,268,291,AttackerDragon
292,0,174,92,292,AttackerDragon
292,1,462,279,292,Predator
292,2,278,444,292,Predator
292,3,349,240,292,Castle
292,4,45,568,292,Prey
292,5,549,263,292,Predator
292,6,34,153,292,Prey
292,7,371,143,292,Castle
292,8,12,177,292,AttackerDragon
292,9,710,151,292,Prey
293,0,676,120,293,Castle
293,1,497,288,293,Predator
293,2,178,542,293,Castle
293,3,201,519,293,Predator
293,4,452,442,293,Prey
293,5,398,290,293,Predator
293,6,584,427,293,Castle
293,7,552,455,293,Castle
293,8,691,579,293,Castle
293,9,281,495,293,Castle
294,0,265,68,294,Predator
294,1,236,596,294,Prey
294,2,276,269,294,Prey
294,3,66,594,294,Castle
294,4,578,37,294,Castle
294,5,385,296,294,Prey
294,6,695,493,294,Castle
294,7,345,553,294,Predator
294,8,47,90,294,Predator
294,9,240,218,294,Prey
295,0,282,495,295,Castle
295,1,533,276,295,Predator
295,2,642,397,295,AttackerDragon
295,3,177,185,295,Predator
295,4,630,184,295,Castle
295,5,539,592,295,Predator
295,6,196,397,295,Castle
295,7,293,428,295,Prey
295,8,396,182,295,AttackerDragon
295,9,440,85,295,Prey
296,0,597,71,296,Castle
296,1,421,404,296,Prey
296,2,621,232,296,Castle
296,3,701,100,296,Predator
296,4,565,279,296,Castle
296,5,300,423,296,Predator
296,6,214,229,296,AttackerDragon
296,7,689,2,296,Predator
296,8,431,409,296,Predator
296,9,681,264,296,Castle
297,0,119,144,297,Castle
297,1,736,337,297,AttackerDragon
297,2,571,43,297,Prey
297,3,442,332,297,Predator
297,4,167,249,297,AttackerDragon
297,5,481,120,297,Predator
297,6,351,283,297,Predator
297,7,279,373,297,Prey
297,8,360,550,297,Castle
297,9,702,359,297,Castle
298,0,138,26,298,Castle
298,1,637,104,298,Predator
298,2,146,165,298,AttackerDragon
298,3,579,459,298,Predator
298,4,375,177,298,Prey
298,5,699,501,298,Castle
298,6,521,412,298,Prey
298,7,515,319,298,Castle
298,8,368,394,298,Prey
298,9,508,502,298,Castle
299,0,609,501,299,Prey
299,1,659,436,299,Predator
299,2,501,302,299,Prey
299,3,172,103,299,Predator
299,4,573,32,299,AttackerDragon
299,5,617,25,299,Predator
299,6,381,22,299,Castle
299,7,289,436,299,Prey
299,8,106,110,299,Predator
299,9,451,307,299,Castle
300,0,696,599,300,Prey
300,1,622,335,300,AttackerDragon
300,2,101,405,300,AttackerDragon
300,3,744,424,300,AttackerDragon
300,4,672,225,300,Castle
300,5,499,188,300,Predator
300,6,420,538,300,AttackerDragon
300,7,9,22,300,Predator
300,8,601,572,300,AttackerDragon
300,9,361,351,300,Predator
301,0,557,383,301,AttackerDragon
301,1,540,237,301,Predator
301,2,115,272,301,Castle
301,3,200,88,301,Prey
301,4,526,534,301,Castle
301,5,458,270,301,Predator
301,6,308,66,301,Prey
301,7,408,79,301,Castle
301,8,536,24,301,Prey
301,9,606,287,301,Predator
302,0,564,100,302,Prey
302,1,738,269,302,AttackerDragon
302,2,747,3,302,AttackerDragon
302,3,698,560,302,AttackerDragon
302,4,180,296,302,AttackerDragon
302,5,277,426,302,Predator
302,6,687,532,302,Prey
302,7,551,108,302,Predator
302,8,774,245,302,Prey
302,9,301,18,302,Predator
303,0,610,203,303,Prey
303,1,53,346,303,Castle
303,2,167,135,303,Prey
303,3,610,105,303,AttackerDragon
303,4,31,504,303,Castle
303,5,762,332,303,Predator
303,6,125,595,303,AttackerDragon
303,7,249,426,303,AttackerDragon
303,8,42,71,303,Castle
303,9,760,497,303,Prey
304,0,288,186,304,Prey
304,1,739,564,304,AttackerDragon
304,2,217,452,304,Prey
304,3,598,21,304,AttackerDragon
304,4,414,460,304,Castle
304,5,151,275,304,Prey
304,6,147,254,304,Castle
304,7,436,397,304,Castle
304,8,208,98,304,Predator
304,9,794,12,304,Prey
305,0,6,362,305,Predator
305,1,482,473,305,Prey
305,2,558,348,305,AttackerDragon
305,3,74,308,305,Castle
305,4,750,21,305,Castle
305,5,413,296,305,AttackerDragon
305,6,41,455,305,Predator
305,7,471,422,305,Predator
305,8,716,456,305,Castle
305,9,707,58,305,Castle
306,0,460,470,306,Castle
306,1,675,348,306,Prey
306,2,294,543,306,Castle
306,3,507,504,306,Prey
306,4,592,527,306,AttackerDragon
306,5,756,392,306,Castle
306,6,648,430,306,Castle
306,7,47,131,306,AttackerDragon
306,8,739,43,306,Predator
306,9,787,80,306,AttackerDragon
307,0,103,468,307,Castle
307,1,321,129,307,Castle
307,2,720,385,307,AttackerDragon
307,3,105,505,307,AttackerDragon
307,4,654,504,307,Predator
307,5,2,443,307,Castle
307,6,133,428,307,Predator
307,7,208,134,307,AttackerDragon
307,8,400,514,307,Predator
307,9,409,75,307,AttackerDragon
308,0,202,123,308,Predator
308,1,412,266,308,Castle
308,2,456,152,308,Predator
308,3,191,484,308,Predator
308,4,72,175,308,Predator
308,5,248,556,308,AttackerDragon
308,6,492,438,308,Castle
308,7,212,407,308,AttackerDragon
308,8,288,340,308,Prey
308,9,661,373,308,Prey
309,0,45,167,309,Castle
309,1,45,119,309,Prey
309,2,37,314,309,Predator
309,3,127,79,309,Prey
309,4,438,172,309,Prey
309,5,209,548,309,Predator
309,6,404,374,309,Prey
309,7,513,542,309,Predator
309,8,630,216,309,Prey
309,9,87,60,309,Prey
310,0,177,283,310,Prey
310,1,771,504,310,Prey
310,2,465,158,310,Castle
310,3,229,299,310,Prey
310,4,568,469,310,AttackerDragon
310,5,55,563,310,Predator
310,6,617,346,310,AttackerDragon
310,7,206,302,310,AttackerDragon
310,8,551,353,310,AttackerDragon
310,9,272,402,310,Castle
311,0,613,197,311,Predator
311,1,295,363,311,Castle
311,2,720,252,311,Prey
311,3,324,70,311,AttackerDragon
311,4,294,42,311,AttackerDragon
311,5,443,154,311,Castle
311,6,131,474,311,Prey
311,7,597,574,311,Castle
311,8,168,371,311,AttackerDragon
311,9,434,151,311,Castle
312,0,441,104,312,AttackerDragon
312,1,129,293,312,AttackerDragon
312,2,15,506,312,Castle
312,3,593,520,312,Prey
312,4,220,241,312,Castle
312,5,623,54,312,AttackerDragon
312,6,215,440,312,Predator
312,7,297,81,312,Predator
312,8,110,353,312,Castle
312,9,57,82,312,Prey
313,0,596,245,313,Castle
313,1,273,452,313,AttackerDragon
313,2,593,340,313,Prey
313,3,310,419,313,Prey
313,4,458,102,313,AttackerDragon
313,5,391,340,313,AttackerDragon
313,6,710,218,313,Prey
313,7,234,2,313,AttackerDragon
313,8,487,503,313,Predator
313,9,457,211,313,Prey
314,0,532,65,314,Castle
314,1,733,259,314,Prey
314,2,732,374,314,AttackerDragon
314,3,400,277,314,Predator
314,4,703,123,314,AttackerDragon
314,5,245,14,314,Prey
314,6,375,554,314,Predator
314,7,454,563,314,AttackerDragon
314,8,376,406,314,Prey
314,9,742,413,314,Predator
315,0,613,19,315,AttackerDragon
315,1,647,353,315,AttackerDragon
315,2,622,176,315,Prey
315,3,113,428,315,AttackerDragon
315,4,466,171,315,AttackerDragon
315,5,286,458,315,AttackerDragon
315,6,466,182,315,Prey
315,7,794,332,315,Prey
315,8,149,593,315,Castle
315,9,712,464,315,Castle
316,0,90,356,316,Predator
316,1,509,96,316,Prey
316,2,548,177,316,Predator
316,3,8,284,316,AttackerDragon
316,4,280,455,316,AttackerDragon
316,5,755,375,316,Prey
316,6,277,439,316,Predator
316,7,166,226,316,Castle
316,8,560,451,316,Castle
316,9,223,83,316,AttackerDragon
317,0,122,36,317,Predator
317,1,760,472,317,Prey
317,2,196,526,317,Predator
317,3,221,45,317,Predator
317,4,288,527,317,Prey
317,5,797,303,317,AttackerDragon
317,6,11,289,317,Prey
317,7,750,287,317,Prey
317,8,135,593,317,Predator
317,9,242,434,317,Prey
318,0,580,151,318,Castle
318,1,294,486,318,Castle
318,2,156,567,318,Castle
318,3,461,1,318,AttackerDragon
318,4,789,489,318,Predator
318,5,584,38,318,AttackerDragon
318,6,423,413,318,AttackerDragon
318,7,730,2,318,Castle
318,8,111,301,318,Prey
318,9,256,501,318,Predator
319,0,369,81,319,Predator
319,1,630,498,319,Prey
319,2,113,239,319,Predator
319,3,498,583,319,Castle
319,4,627,299,319,Prey
319,5,250,555,319,Castle
319,6,465,260,319,Predator
319,7,188,113,319,AttackerDragon
319,8,529,80,319,Castle
319,9,437,113,319,Castle
320,0,719,535,320,Castle
320,1,438,515,320,Castle
320,2,350,58,320,Castle
320,3,738,76,320,AttackerDragon
320,4,431,481,320,AttackerDragon
320,5,648,473,320,Prey
320,6,668,168,320,Prey
320,7,540,569,320,Prey
320,8,493,15,320,Predator
320,9,760,13,320,Predator
321,0,320,589,321,AttackerDragon
321,1,658,386,321,Castle
321,2,445,6,321,Predator
321,3,709,186,321,Prey
321,4,227,415,321,Prey
321,5,667,263,321,Predator
321,6,546,12,321,Prey
321,7,762,505,321,Castle
321,8,799,579,321,Prey
321,9,188,498,321,Castle
322,0,84,209,322,Castle
322,1,640,469,322,Castle
322,2,129,358,322,Prey
322,3,152,385,322,Predator
322,4,98,7,322,Predator
322,5,732,440,322,Predator
322,6,53,537,322,Prey
322,7,325,169,322,Castle
322,8,761,200,322,Prey
322,9,683,537,322,Predator
323,0,773,386,323,AttackerDragon
323,1,308,266,323,Castle
323,2,308,310,323,Prey
323,3,291,427,323,Castle
323,4,699,59,323,AttackerDragon
323,5,330,499,323,Castle
323,6,666,247,323,Castle
323,7,418,390,323,AttackerDragon
323,8,400,454,323,Castle
323,9,792,587,323,Castle
324,0,435,298,324,Castle
324,1,504,210,324,Castle
324,2,750,57,324,AttackerDragon
324,3,436,326,324,Castle
324,4,23,256,324,Prey
324,5,148,352,324,Castle
324,6,443,386,324,Castle
324,7,32,255,324,Castle
324,8,755,95,324,Prey
324,9,439,496,324,AttackerDragon
325,0,430,181,325,Prey
325,1,795,138,325,Prey
325,2,475,55,325,AttackerDragon
325,3,259,245,325,Prey
325,4,59,532,325,Castle
325,5,417,370,325,AttackerDragon
325,6,474,106,325,Predator
325,7,483,376,325,Castle
325,8,49,47,325,Predator
325,9,404,76,325,Predator
326,0,145,340,326,AttackerDragon
326,1,440,214,326,Prey
326,2,171,150,326,Castle
326,3,663,430,326,Castle
326,4,396,252,326,Castle
326,5,166,104,326,Prey
326,6,384,96,326,Predator
326,7,152,417,326,AttackerDragon
326,8,564,202,326,Prey
326,9,141,73,326,Predator
327,0,585,532,327,Predator
327,1,637,244,327,Prey
327,2,503,282,327,AttackerDragon
327,3,293,470,327,Castle
327,4,472,462,327,Castle
327,5,292,453,327,Prey
327,6,116,97,327,Castle
327,7,164,287,327,Predator
327,8,229,249,327,AttackerDragon
327,9,165,458,327,Prey
328,0,609,152,328,Castle
328,1,422,310,328,AttackerDragon
328,2,509,351,328,Castle
328,3,739,380,328,Predator
328,4,463,390,328,Prey
328,5,411,187,328,AttackerDragon
328,6,434,244,328,AttackerDragon
328,7,708,158,328,Predator
328,8,531,238,328,Castle
328,9,394,458,328,AttackerDragon
329,0,283,480,329,AttackerDragon
329,1,765,47,329,Prey
329,2,186,332,329,AttackerDragon
329,3,192,333,329,AttackerDragon
329,4,0,17,329,Predator
329,5,531,369,329,Predator
329,6,258,68,329,Predator
329,7,625,75,329,Predator
329,8,424,552,329,Predator
329,9,383,445,329,AttackerDragon
330,0,682,193,330,AttackerDragon
330,1,300,71,330,Castle
330,2,88,43,330,Prey
330,3,263,108,330,AttackerDragon
330,4,526,46,330,Prey
330,5,704,494,330,Castle
330,6,703,534,330,AttackerDragon
330,7,355,83,330,Prey
330,8,739,424,330,Prey
330,9,729,357,330,Predator
331,0,171,130,331,Prey
331,1,184,307,331,Predator
331,2,225,32,331,Predator
331,3,766,400,331,Castle
331,4,453,27,331,Predator
331,5,799,398,331,Prey
331,6,361,375,331,Prey
331,7,745,239,331,Prey
331,8,506,123,331,AttackerDragon
331,9,570,83,331,Castle
332,0,77,189,332,Predator
332,1,176,220,332,Predator
332,2,319,178,332,Prey
332,3,76,459,332,AttackerDragon
332,4,339,215,332,Prey
332,5,171,168,332,Predator
332,6,644,4,332,Prey
332,7,241,541,332,Castle
332,8,382,190,332,Predator
332,9,138,264,332,Prey
333,0,27,413,333,Prey
333,1,260,452,333,Prey
333,2,299,70,333,Castle
333,3,36,88,333,Prey
333,4,15,428,333,Prey
333,5,214,361,333,AttackerDragon
333,6,108,357,333,Prey
333,7,529,198,333,AttackerDragon
333,8,523,456,333,Prey
333,9,242,240,333,Castle
334,0,493,355,334,AttackerDragon
334,1,637,203,334,AttackerDragon
334,2,256,341,334,AttackerDragon
334,3,406,180,334,Castle
334,4,676,82,334,Prey
334,5,161,61,334,AttackerDragon
334,6,8,144,334,Predator
334,7,236,292,334,Predator
334,8,659,298,334,AttackerDragon
334,9,734,238,334,Prey
335,0,125,497,335,Castle
335,1,621,108,335,Prey
335,2,401,407,335,Predator
335,3,742,167,335,AttackerDragon
335,4,449,80,335,Prey
335,5,528,127,335,Predator
335,6,624,549,335,Castle
335,7,95,594,335,AttackerDragon
335,8,702,349,335,AttackerDragon
335,9,343,295,335,AttackerDragon
336,0,302,107,336,Castle
336,1,537,77,336,Predator
336,2,297,384,336,Predator
336,3,774,221,336,Predator
336,4,719,469,336,AttackerDragon
336,5,611,178,336,Predator
336,6,127,403,336,Predator
336,7,784,94,336,AttackerDragon
336,8,388,450,336,Predator
336,9,688,587,336,Predator
337,0,527,514,337,Castle
337,1,575,380,337,Prey
337,2,696,580,337,Prey
337,3,405,530,337,Prey
337,4,38,41,337,AttackerDragon
337,5,583,267,337,Predator
337,6,333,505,337,Predator
337,7,64,368,337,Predator
337,8,709,347,337,Prey
337,9,610,500,337,AttackerDragon
338,0,80,430,338,Predator
338,1,649,270,338,Castle
338,2,474,259,338,Predator
338,3,362,314,338,Predator
338,4,491,356,338,Predator
338,5,758,461,338,AttackerDragon
338,6,447,485,338,Predator
338,7,13,8,338,Castle
338,8,274,412,338,Castle
338,9,167,371,338,Prey
339,0,419,526,339,Castle
339,1,691,594,339,Predator
339,2,67,561,339,Prey
339,3,789,183,339,Prey
339,4,473,87,339,Predator
339,5,73,263,339,AttackerDragon
339,6,33,52,339,AttackerDragon
339,7,307,262,339,Prey
339,8,430,517,339,Castle
339,9,231,488,339,Prey
340,0,359,8,340,Prey
340,1,95,141,340,Prey
340,2,5,120,340,AttackerDragon
340,3,60,48,340,Predator
340,4,764,592,340,Castle
340,5,224,256,340,AttackerDragon
340,6,76,180,340,AttackerDragon
340,7,707,410,340,AttackerDragon
340,8,444,494,340,Prey
340,9,483,324,340,Prey
341,0,227,27,341,Predator
341,1,118,436,341,Prey
341,2,47,89,341,AttackerDragon
341,3,605,432,341,Castle
341,4,7,393,341,Prey
341,5,328,239,341,Castle
341,6,142,391,341,Predator
341,7,683,100,341,Predator
341,8,183,28,341,AttackerDragon
341,9,375,122,341,Castle
342,0,762,109,342,Castle
342,1,460,248,342,Predator
342,2,702,128,342,AttackerDragon
342,3,418,148,342,AttackerDragon
342,4,657,190,342,AttackerDragon
342,5,525,573,342,Predator
342,6,71,208,342,Castle
342,7,514,470,342,AttackerDragon
342,8,601,343,342,Predator
342,9,489,302,342,Castle
343,0,353,30,343,AttackerDragon
343,1,679,21,343,Prey
343,2,257,303,343,Prey
343,3,187,29,343,Castle
343,4,668,151,343,Castle
343,5,26,521,343,Prey
343,6,314,235,343,AttackerDragon
343,7,526,201,343,Prey
343,8,558,239,343,Predator
343,9,667,138,343,Prey
344,0,61,91,344,Prey
344,1,79,186,344,AttackerDragon
344,2,702,539,344,Castle
344,3,203,161,344,Prey
344,4,735,190,344,Predator
344,5,460,431,344,AttackerDragon
344,6,731,334,344,Predator
344,7,477,145,344,Predator
