frame,id,x,y,image_index,kind
239,7,89,169,239,Prey
239,8,198,105,239,AttackerDragon
239,9,773,591,239,Prey
240,0,213,347,240,Prey
240,1,516,471,240,Predator
240,2,671,475,240,Prey
240,3,335,61,240,Predator
240,4,488,550,240,Prey
240,5,536,333,240,Castle
240,6,144,592,240,AttackerDragon
240,7,236,585,240,Predator
240,8,312,186,240,Castle
240,9,117,526,240,AttackerDragon
241,0,323,380,241,Prey
241,1,581,43,241,Castle
241,2,493,346,241,Castle
241,3,506,514,241,Predator
241,4,793,592,241,Predator
241,5,576,243,241,Castle
241,6,778,585,241,Castle
241,7,696,7,241,AttackerDragon
241,8,209,190,241,Prey
241,9,249,492,241,AttackerDragon
242,0,719,467,242,AttackerDragon
242,1,146,569,242,Predator
242,2,28,44,242,Prey
242,3,137,249,242,Predator
242,4,96,97,242,AttackerDragon
242,5,591,207,242,Castle
242,6,244,475,242,AttackerDragon
242,7,158,187,242,Castle
242,8,419,47,242,Castle
242,9,605,217,242,Predator
243,0,709,245,243,Prey
243,1,200,309,243,Castle
243,2,365,357,243,Predator
243,3,592,438,243,Prey
243,4,144,166,243,Castle
243,5,8,91,243,AttackerDragon
243,6,340,74,243,AttackerDragon
243,7,754,426,243,AttackerDragon
243,8,787,312,243,AttackerDragon
243,9,492,404,243,Castle
244,0,325,231,244,Predator
244,1,409,22,244,Predator
244,2,347,539,244,Predator
244,3,629,179,244,Castle
244,4,178,52,244,Predator
244,5,717,247,244,AttackerDragon
244,6,220,334,244,Prey
244,7,188,26,244,Castle
244,8,463,391,244,Predator
244,9,767,270,244,AttackerDragon
245,0,426,478,245,Castle
245,1,34,166,245,Predator
245,2,9,224,245,Predator
245,3,552,90,245,Predator
245,4,51,527,245,AttackerDragon
245,5,445,295,245,Prey
245,6,690,492,245,Predator
245,7,612,510,245,Prey
245,8,420,399,245,Prey
245,9,123,265,245,Castle
246,0,429,149,246,Castle
246,1,749,586,246,Predator
246,2,555,229,246,Castle
246,3,240,564,246,Prey
246,4,54,81,246,Castle
246,5,23,592,246,Predator
246,6,713,121,246,Castle
246,7,32,56,246,Prey
246,8,664,349,246,AttackerDragon
246,9,116,331,246,Castle
247,0,318,68,247,AttackerDragon
247,1,697,554,247,Castle
247,2,765,212,247,Prey
247,3,739,43,247,Prey
247,4,196,13,247,AttackerDragon
247,5,531,556,247,AttackerDragon
247,6,138,27,247,Predator
247,7,793,123,247,Prey
247,8,733,320,247,Predator
247,9,139,282,247,Predator
248,0,283,66,248,Prey
248,1,269,162,248,Prey
248,2,104,579,248,Predator
248,3,525,539,248,Prey
248,4,595,103,248,Prey
248,5,250,395,248,Castle
248,6,133,404,248,Castle
248,7,79,69,248,AttackerDragon
248,8,385,60,248,Prey
248,9,590,580,248,Prey
249,0,393,29,249,Prey
249,1,537,354,249,Castle
249,2,130,48,249,Castle
249,3,610,363,249,Predator
249,4,461,192,249,AttackerDragon
249,5,718,513,249,AttackerDragon
249,6,33,567,249,AttackerDragon
249,7,259,282,249,Castle
249,8,155,240,249,AttackerDragon
249,9,284,150,249,Predator
250,0,534,187,250,AttackerDragon
250,1,760,166,250,Prey
250,2,471,403,250,Castle
250,3,636,360,250,Castle
250,4,526,392,250,Predator
250,5,351,150,250,Prey
250,6,710,264,250,Prey
250,7,87,17,250,Castle
250,8,63,463,250,AttackerDragon
250,9,261,441,250,Castle
251,0,343,160,251,Prey
251,1,736,131,251,Prey
251,2,302,18,251,Prey
251,3,239,288,251,Castle
251,4,684,173,251,AttackerDragon
251,5,228,277,251,Prey
251,6,292,420,251,AttackerDragon
251,7,345,278,251,AttackerDragon
251,8,291,566,251,Prey
251,9,138,245,251,Prey
252,0,100,249,252,Prey
252,1,21,504,252,Prey
252,2,634,143,252,Prey
252,3,537,284,252,AttackerDragon
252,4,529,232,252,AttackerDragon
252,5,72,348,252,AttackerDragon
252,6,701,331,252,AttackerDragon
252,7,231,275,252,Castle
252,8,594,151,252,Predator
252,9,443,137,252,Predator
253,0,54,70,253,Castle
253,1,721,361,253,AttackerDragon
253,2,181,393,253,Castle
253,3,269,203,253,AttackerDragon
253,4,661,525,253,Castle
253,5,748,434,253,AttackerDragon
253,6,536,308,253,Castle
253,7,611,394,253,AttackerDragon
253,8,142,37,253,AttackerDragon
253,9,765,0,253,Prey
254,0,322,35,254,Prey
254,1,489,111,254,AttackerDragon
254,2,533,288,254,Castle
254,3,470,7,254,Prey
254,4,62,528,254,Castle
254,5,213,474,254,AttackerDragon
254,6,508,584,254,Prey
254,7,74,63,254,Predator
254,8,427,408,254,AttackerDragon
254,9,537,18,254,Castle
255,0,386,366,255,Predator
255,1,786,309,255,AttackerDragon
255,2,338,597,255,Predator
255,3,130,477,255,Prey
255,4,193,506,255,Castle
255,5,679,489,255,Castle
255,6,608,328,255,Castle
255,7,70,407,255,Prey
255,8,401,398,255,Predator
255,9,61,167,255,AttackerDragon
256,0,114,182,256,Castle
256,1,234,16,256,Predator
256,2,122,264,256,AttackerDragon
256,3,154,43,256,Prey
256,4,330,285,256,Prey
256,5,767,584,256,Prey
256,6,152,319,256,AttackerDragon
256,7,371,536,256,AttackerDragon
256,8,671,2,256,Castle
256,9,652,263,256,Prey
257,0,448,167,257,Castle
257,1,673,240,257,Castle
257,2,790,580,257,Predator
257,3,616,270,257,AttackerDragon
257,4,464,555,257,AttackerDragon
257,5,89,189,257,Prey
257,6,128,64,257,Castle
257,7,220,572,257,Castle
257,8,472,348,257,Prey
257,9,506,480,257,Castle
258,0,662,325,258,AttackerDragon
258,1,224,420,258,Predator
258,2,234,172,258,Predator
258,3,26,217,258,Castle
258,4,524,382,258,Prey
258,5,444,227,258,Castle
258,6,435,98,258,AttackerDragon
258,7,16,133,258,Predator
258,8,229,468,258,Predator
258,9,184,359,258,Prey
259,0,493,495,259,Predator
259,1,382,439,259,AttackerDragon
259,2,306,292,259,Prey
259,3,245,84,259,AttackerDragon
259,4,573,425,259,Castle
259,5,356,275,259,Predator
259,6,405,16,259,Predator
259,7,18,82,259,Prey
259,8,794,428,259,Prey
259,9,6,172,259,Castle
260,0,196,128,260,Castle
260,1,678,485,260,Predator
260,2,687,172,260,Castle
260,3,362,128,260,AttackerDragon
260,4,292,113,260,Predator
260,5,531,185,260,Predator
260,6,607,281,260,Castle
260,7,35,306,260,AttackerDragon
260,8,675,484,260,Castle
260,9,184,43,260,Predator
261,0,318,289,261,Castle
261,1,172,539,261,Predator
261,2,192,97,261,AttackerDragon
261,3,718,404,261,Castle
261,4,184,56,261,Prey
261,5,590,140,261,AttackerDragon
261,6,385,451,261,AttackerDragon
261,7,798,566,261,Prey
261,8,313,445,261,Castle
261,9,215,382,261,Castle
262,0,776,170,262,Castle
262,1,371,131,262,Castle
262,2,553,169,262,Predator
262,3,437,509,262,Prey
262,4,625,67,262,AttackerDragon
262,5,324,407,262,AttackerDragon
262,6,243,278,262,Prey
262,7,149,179,262,Prey
262,8,263,482,262,Predator
262,9,702,29,262,AttackerDragon
263,0,598,258,263,Castle
263,1,322,10,263,Predator
263,2,433,15,263,Prey
263,3,383,193,263,AttackerDragon
263,4,661,572,263,Prey
263,5,295,573,263,Prey
263,6,574,359,263,Prey
263,7,159,236,263,AttackerDragon
263,8,59,195,263,Castle
263,9,369,376,263,Predator
264,0,70,49,264,Predator
264,1,691,507,264,Prey
264,2,545,317,264,Predator
264,3,220,390,264,Castle
264,4,417,379,264,Prey
264,5,278,228,264,Prey
264,6,364,52,264,Castle
264,7,530,167,264,Predator
264,8,385,471,264,Predator
264,9,484,394,264,Prey
265,0,0,93,265,AttackerDragon
265,1,626,566,265,Prey
265,2,566,307,265,Castle
265,3,616,510,265,Castle
265,4,214,111,265,Predator
265,5,594,155,265,Predator
265,6,508,57,265,Castle
265,7,725,357,265,Castle
265,8,506,522,265,Castle
265,9,756,163,265,Prey
266,0,792,52,266,Prey
266,1,110,576,266,Prey
266,2,475,120,266,Predator
266,3,736,257,266,AttackerDragon
266,4,180,493,266,Prey
266,5,735,193,266,AttackerDragon
266,6,750,477,266,AttackerDragon
266,7,499,195,266,Castle
266,8,236,126,266,AttackerDragon
266,9,704,506,266,Castle
267,0,545,591,267,Prey
267,1,472,292,267,Castle
267,2,593,356,267,Predator
267,3,24,495,267,Predator
267,4,634,290,267,Predator
267,5,421,443,267,Predator
267,6,723,465,267,Prey
267,7,671,194,267,Predator
267,8,10,294,267,AttackerDragon
267,9,135,459,267,AttackerDragon
268,0,511,547,268,Castle
268,1,30,223,268,Prey
268,2,419,417,268,Predator
268,3,731,413,268,Castle
268,4,440,30,268,Predator
268,5,189,134,268,Prey
268,6,397,359,268,AttackerDragon
268,7,83,529,268,Castle
268,8,725,198,268,Castle
268,9,434,348,268,AttackerDragon
269,0,171,455,269,Prey
269,1,116,540,269,AttackerDragon
269,2,377,459,269,AttackerDragon
269,3,312,127,269,Prey
269,4,757,287,269,Prey
269,5,273,424,269,Prey
269,6,228,268,269,Prey
269,7,54,161,269,Predator
269,8,257,128,269,AttackerDragon
269,9,239,237,269,AttackerDragon
270,0,657,201,270,Castle
270,1,681,499,270,Prey
270,2,733,167,270,Prey
270,3,781,425,270,Prey
270,4,654,534,270,AttackerDragon
270,5,262,63,270,Castle
270,6,484,33,270,AttackerDragon
270,7,208,175,270,Castle
270,8,514,520,270,AttackerDragon
270,9,305,297,270,Predator
271,0,456,72,271,Predator
271,1,199,362,271,Castle
271,2,403,315,271,Predator
271,3,207,401,271,Predator
271,4,345,250,271,Prey
271,5,144,240,271,Castle
271,6,744,120,271,Predator
271,7,488,308,271,Predator
271,8,18,105,271,Prey
271,9,208,304,271,AttackerDragon
272,0,592,405,272,AttackerDragon
272,1,55,45,272,Castle
272,2,332,452,272,AttackerDragon
272,3,673,54,272,AttackerDragon
272,4,553,317,272,Prey
272,5,172,39,272,Castle
272,6,188,35,272,Castle
272,7,233,475,272,AttackerDragon
272,8,792,283,272,Predator
272,9,277,47,272,Predator
273,0,55,542,273,Prey
273,1,245,354,273,AttackerDragon
273,2,747,302,273,AttackerDragon
273,3,392,116,273,AttackerDragon
273,4,193,313,273,Prey
273,5,690,518,273,AttackerDragon
273,6,173,73,273,Prey
273,7,205,393,273,Castle
273,8,237,49,273,AttackerDragon
273,9,512,243,273,Castle
274,0,93,466,274,AttackerDragon
274,1,84,561,274,Predator
274,2,452,549,274,Prey
274,3,247,271,274,AttackerDragon
274,4,365,351,274,Predator
274,5,247,409,274,Prey
274,6,704,133,274,Castle
274,7,652,124,274,AttackerDragon
274,8,298,519,274,Prey
274,9,784,225,274,Predator
275,0,394,449,275,Predator
275,1,377,15,275,Prey
275,2,745,78,275,Castle
275,3,380,431,275,AttackerDragon
275,4,292,121,275,AttackerDragon
275,5,179,46,275,Castle
275,6,136,516,275,AttackerDragon
275,7,405,30,275,AttackerDragon
275,8,161,260,275,AttackerDragon
275,9,523,373,275,AttackerDragon
276,0,704,202,276,Prey
276,1,768,73,276,Castle
276,2,107,350,276,AttackerDragon
276,3,245,390,276,Castle
276,4,669,434,276,Prey
276,5,259,192,276,Prey
276,6,126,400,276,AttackerDragon
276,7,243,360,276,Prey
276,8,320,157,276,Castle
276,9,89,569,276,Predator
277,0,180,297,277,Predator
277,1,510,517,277,Castle
277,2,57,479,277,AttackerDragon
277,3,735,436,277,Prey
277,4,195,105,277,Prey
277,5,634,489,277,AttackerDragon
277,6,132,577,277,Castle
277,7,137,83,277,Castle
277,8,384,175,277,Prey
277,9,690,284,277,Prey
278,0,564,222,278,Castle
278,1,4,20,278,AttackerDragon
278,2,324,382,278,Predator
278,3,588,582,278,Prey
278,4,139,160,278,Prey
278,5,775,569,278,Castle
278,6,15,477,278,AttackerDragon
278,7,550,167,278,Predator
278,8,262,61,278,Castle
278,9,355,524,278,Predator
279,0,408,382,279,Predator
279,1,80,234,279,Predator
279,2,621,296,279,Prey
279,3,266,118,279,Castle
279,4,51,178,279,AttackerDragon
279,5,572,390,279,Castle
279,6,390,472,279,Predator
279,7,540,279,279,Prey
279,8,676,332,279,Prey
279,9,126,55,279,Prey
280,0,72,489,280,Castle
280,1,677,452,280,Prey
280,2,691,232,280,Predator
280,3,566,104,280,AttackerDragon
280,4,78,496,280,Castle
280,5,409,381,280,Prey
280,6,724,165,280,AttackerDragon
280,7,735,193,280,Prey
280,8,127,435,280,Castle
280,9,49,570,280,Predator
281,0,453,245,281,Prey
281,1,314,167,281,Predator
281,2,32,499,281,Castle
281,3,789,515,281,Predator
281,4,680,119,281,Prey
281,5,27,532,281,Predator
281,6,411,215,281,AttackerDragon
281,7,211,46,281,Predator
281,8,619,7,281,Prey
281,9,538,213,281,Prey
282,0,764,577,282,Castle
282,1,12,418,282,Prey
282,2,280,356,282,Prey
282,3,708,295,282,Predator
282,4,666,534,282,Predator
282,5,278,65,282,Castle
282,6,698,215,282,Prey
282,7,272,282,282,AttackerDragon
282,8,561,175,282,Predator
282,9,625,255,282,Castle
283,0,44,198,283,Predator
283,1,9,94,283,Predator
283,2,80,489,283,Prey
283,3,649,577,283,Predator
283,4,334,126,283,AttackerDragon
283,5,142,92,283,AttackerDragon
283,6,59,313,283,Predator
283,7,122,170,283,Castle
283,8,514,36,283,AttackerDragon
283,9,613,89,283,Prey
284,0,531,24,284,Castle
284,1,449,229,284,Predator
284,2,153,25,284,Castle
284,3,187,256,284,AttackerDragon
284,4,186,91,284,Castle
284,5,549,205,284,AttackerDragon
284,6,684,592,284,Castle
284,7,306,147,284,AttackerDragon
284,8,707,525,284,Castle
284,9,75,409,284,Castle
285,0,184,412,285,Predator
285,1,111,392,285,Predator
285,2,141,59,285,Predator
285,3,746,504,285,Prey
285,4,468,248,285,Prey
285,5,116,351,285,Predator
285,6,513,383,285,Predator
285,7,613,14,285,Prey
285,8,196,263,285,Predator
285,9,759,522,285,Prey
286,0,25,199,286,Predator
286,1,82,292,286,Castle
286,2,478,339,286,Prey
286,3,724,209,286,AttackerDragon
286,4,327,29,286,Prey
286,5,753,566,286,AttackerDragon
286,6,533,369,286,Castle
286,7,213,108,286,Castle
286,8,482,446,286,Castle
286,9,401,350,286,Prey
287,0,8,63,287,Castle
287,1,539,50,287,Prey
287,2,758,44,287,Predator
287,3,100,526,287,AttackerDragon
287,4,514,116,287,Castle
287,5,28,317,287,AttackerDragon
287,6,224,262,287,Prey
287,7,533,427,287,Prey
287,8,487,546,287,Castle
287,9,156,123,287,Prey
288,0,641,335,288,Prey
288,1,247,326,288,AttackerDragon
288,2,338,67,288,AttackerDragon
288,3,601,177,288,Castle
288,4,346,274,288,Prey
288,5,567,340,288,Predator
288,6,303,79,288,Predator
288,7,464,545,288,Predator
288,8,657,526,288,Prey
288,9,105,416,288,Prey
289,0,425,273,289,AttackerDragon
289,1,282,0,289,AttackerDragon
289,2,253,115,289,AttackerDragon
289,3,611,40,289,Castle
289,4,536,131,289,Predator
289,5,524,385,289,Prey
289,6,53,277,289,Predator
289,7,773,419,289,Prey
289,8,754,189,289,AttackerDragon
289,9,97,252,289,AttackerDragon
290,0,739,545,290,Castle
290,1,533,429,290,AttackerDragon
290,2,702,384,290,Predator
290,3,402,447,290,Prey
290,4,42,474,290,AttackerDragon
290,5,107,438,290,Predator
290,6,199,546,290,Predator
290,7,660,364,290,Prey
290,8,601,532,290,Predator
290,9,337,565,290,Prey
291,0,787,128,291,Castle
291,1,203,413,291,Prey
291,2,1,118,291,AttackerDragon
291,3,196,420,291,Castle
291,4,481,205,291,AttackerDragon
291,5,576,483,291,Prey
291,6,668,429,291,Castle
291,7,713,133,291,Castle
291,8,434,111,291,Castle
291,9,724,96,291,Prey
292,0,345,62,292,Predator
292,1,654,416,292,Prey
292,2,61,590,292,Prey
292,3,584,213,292,AttackerDragon
292,4,327,24,292,Castle
292,5,582,71,292,AttackerDragon
292,6,342,136,292,Prey
292,7,67,211,292,Castle
292,8,346,415,292,Castle
292,9,346,349,292,Castle
293,0,116,417,293,Prey
293,1,210,335,293,Castle
293,2,602,594,293,Castle
293,3,573,333,293,Predator
293,4,636,532,293,Prey
293,5,202,158,293,AttackerDragon
293,6,743,375,293,Prey
293,7,221,298,293,Prey
293,8,656,403,293,Castle
293,9,643,102,293,Predator
294,0,717,21,294,Prey
294,1,194,444,294,Castle
294,2,391,562,294,Prey
294,3,608,181,294,AttackerDragon
294,4,27,577,294,Prey
294,5,303,304,294,AttackerDragon
294,6,29,335,294,Predator
294,7,176,512,294,Prey
294,8,19,337,294,Prey
294,9,4,117,294,AttackerDragon
295,0,187,149,295,Predator
295,1,621,214,295,Prey
295,2,335,187,295,AttackerDragon
295,3,262,173,295,Predator
295,4,190,396,295,Castle
295,5,446,574,295,AttackerDragon
295,6,735,112,295,Prey
295,7,463,66,295,Castle
295,8,109,506,295,AttackerDragon
295,9,539,400,295,Prey
296,0,251,475,296,Predator
296,1,79,507,296,Castle
296,2,584,7,296,AttackerDragon
296,3,638,569,296,Castle
296,4,627,26,296,Castle
296,5,280,472,296,Predator
296,6,545,420,296,AttackerDragon
296,7,735,37,296,Prey
296,8,545,599,296,Prey
296,9,599,379,296,AttackerDragon
297,0,345,448,297,Prey
297,1,595,157,297,AttackerDragon
297,2,290,445,297,Prey
297,3,1,133,297,Prey
297,4,75,102,297,Castle
297,5,319,101,297,Castle
297,6,303,550,297,AttackerDragon
297,7,184,216,297,Predator
297,8,432,527,297,Prey
297,9,96,293,297,AttackerDragon
298,0,586,174,298,AttackerDragon
298,1,526,410,298,AttackerDragon
298,2,325,387,298,Prey
298,3,519,291,298,Predator
298,4,471,54,298,Prey
298,5,630,26,298,Prey
298,6,81,568,298,Predator
298,7,703,531,298,Prey
298,8,580,436,298,Prey
298,9,413,547,298,Predator
299,0,563,113,299,Predator
299,1,195,175,299,Prey
299,2,453,582,299,Prey
299,3,724,144,299,Predator
299,4,697,305,299,AttackerDragon
299,5,646,535,299,Predator
299,6,563,22,299,Castle
299,7,746,493,299,Prey
299,8,535,26,299,AttackerDragon
299,9,772,407,299,Prey
300,0,72,447,300,Predator
300,1,21,147,300,Castle
300,2,119,598,300,Prey
300,3,761,59,300,Predator
300,4,125,548,300,AttackerDragon
300,5,471,132,300,Castle
300,6,305,242,300,AttackerDragon
300,7,796,184,300,AttackerDragon
300,8,575,229,300,Prey
300,9,501,401,300,Castle
301,0,207,194,301,AttackerDragon
301,1,356,592,301,Castle
301,2,174,267,301,Castle
301,3,42,375,301,Prey
301,4,619,392,301,Prey
301,5,100,372,301,Prey
301,6,269,463,301,Prey
301,7,367,139,301,Predator
301,8,596,142,301,Predator
301,9,728,150,301,Prey
302,0,275,367,302,AttackerDragon
302,1,119,9,302,AttackerDragon
302,2,58,112,302,Castle
302,3,39,467,302,AttackerDragon
302,4,598,76,302,Prey
302,5,123,16,302,Prey
302,6,757,264,302,Prey
302,7,589,569,302,Predator
302,8,238,247,302,AttackerDragon
302,9,579,258,302,AttackerDragon
303,0,168,392,303,Prey
303,1,273,199,303,AttackerDragon
303,2,408,372,303,Predator
303,3,768,90,303,Castle
303,4,97,3,303,Prey
303,5,117,85,303,Castle
303,6,514,93,303,Castle
303,7,75,240,303,Prey
303,8,141,393,303,Prey
303,9,787,512,303,Predator
304,0,792,73,304,Prey
304,1,12,311,304,Predator
304,2,410,434,304,Predator
304,3,393,466,304,Predator
304,4,378,269,304,AttackerDragon
304,5,230,386,304,Predator
304,6,93,160,304,Prey
304,7,554,301,304,Castle
304,8,457,392,304,Prey
304,9,180,203,304,Prey
305,0,776,76,305,Prey
305,1,426,531,305,Predator
305,2,724,181,305,AttackerDragon
305,3,738,330,305,AttackerDragon
305,4,387,365,305,Predator
305,5,307,466,305,Prey
305,6,139,512,305,AttackerDragon
305,7,518,297,305,Prey
305,8,329,317,305,Castle
305,9,270,598,305,Castle
306,0,558,299,306,Predator
306,1,783,438,306,Predator
306,2,713,289,306,Prey
306,3,305,255,306,AttackerDragon
306,4,384,422,306,AttackerDragon
306,5,647,467,306,Castle
306,6,488,136,306,AttackerDragon
306,7,379,422,306,Predator
306,8,773,329,306,Predator
306,9,180,387,306,AttackerDragon
307,0,394,421,307,AttackerDragon
307,1,498,498,307,AttackerDragon
307,2,696,278,307,Prey
307,3,595,99,307,Prey
307,4,498,243,307,AttackerDragon
307,5,7,154,307,Castle
307,6,776,393,307,AttackerDragon
307,7,298,179,307,Prey
307,8,652,490,307,Prey
307,9,458,403,307,AttackerDragon
308,0,589,256,308,Predator
308,1,442,241,308,Predator
308,2,590,245,308,Prey
308,3,109,322,308,Castle
308,4,696,55,308,Prey
308,5,685,189,308,AttackerDragon
308,6,646,533,308,Castle
308,7,295,124,308,AttackerDragon
308,8,263,472,308,Predator
308,9,356,499,308,Predator
309,0,326,570,309,Castle
309,1,572,80,309,Predator
309,2,14,352,309,Predator
309,3,728,478,309,Castle
309,4,644,260,309,AttackerDragon
309,5,473,308,309,Castle
309,6,38,228,309,Castle
309,7,248,301,309,Castle
309,8,763,400,309,Castle
309,9,605,121,309,Castle
310,0,371,243,310,Prey
310,1,499,70,310,Prey
310,2,742,445,310,Castle
310,3,40,569,310,AttackerDragon
310,4,346,35,310,Predator
310,5,623,241,310,AttackerDragon
310,6,539,457,310,AttackerDragon
310,7,281,98,310,Prey
310,8,304,550,310,Predator
310,9,135,458,310,Castle
311,0,405,263,311,Castle
311,1,17,286,311,Prey
311,2,711,107,311,Prey
311,3,648,98,311,Prey
311,4,237,114,311,Castle
311,5,393,162,311,Predator
311,6,14,279,311,Castle
311,7,89,355,311,Prey
311,8,361,245,311,Prey
311,9,156,297,311,Predator
312,0,672,454,312,AttackerDragon
312,1,203,118,312,Castle
312,2,479,35,312,Prey
312,3,457,189,312,Predator
312,4,389,343,312,Castle
312,5,90,479,312,Prey
312,6,278,231,312,Prey
312,7,150,373,312,Predator
312,8,594,462,312,Predator
312,9,608,40,312,Predator
313,0,628,303,313,Prey
313,1,416,597,313,AttackerDragon
313,2,314,369,313,Castle
313,3,346,1,313,Castle
313,4,775,296,313,Castle
313,5,577,30,313,Prey
313,6,256,326,313,Predator
313,7,342,467,313,Predator
313,8,106,518,313,Prey
313,9,766,311,313,AttackerDragon
314,0,128,207,314,Castle
314,1,641,379,314,AttackerDragon
314,2,311,20,314,Prey
314,3,437,454,314,Castle
314,4,106,77,314,Prey
314,5,222,59,314,Prey
314,6,732,17,314,Prey
314,7,635,526,314,AttackerDragon
314,8,21,468,314,AttackerDragon
314,9,379,536,314,Castle
315,0,156,534,315,Prey
315,1,267,100,315,AttackerDragon
315,2,79,586,315,Prey
315,3,298,76,315,Prey
315,4,250,171,315,Castle
315,5,475,489,315,Castle
315,6,214,446,315,Predator
315,7,171,228,315,Prey
315,8,78,370,315,Predator
315,9,559,575,315,Predator
316,0,620,172,316,Prey
316,1,1,369,316,Prey
316,2,505,282,316,Predator
316,3,181,489,316,Prey
316,4,442,322,316,AttackerDragon
316,5,355,213,316,Predator
316,6,321,210,316,Castle
316,7,310,527,316,Predator
316,8,369,462,316,Predator
316,9,326,92,316,Castle
317,0,535,484,317,Prey
317,1,283,449,317,Prey
317,2,770,101,317,AttackerDragon
317,3,36,336,317,Prey
317,4,508,386,317,Castle
317,5,513,37,317,Castle
317,6,259,224,317,AttackerDragon
317,7,7,91,317,Prey
317,8,431,554,317,AttackerDragon
317,9,343,166,317,Predator
318,0,68,457,318,Castle
318,1,302,94,318,Prey
318,2,454,453,318,Prey
318,3,759,345,318,Prey
318,4,55,320,318,Castle
318,5,468,280,318,Prey
318,6,313,379,318,Castle
318,7,385,547,318,AttackerDragon
318,8,608,456,318,Prey
318,9,499,497,318,Predator
319,0,639,371,319,Predator
319,1,140,502,319,AttackerDragon
319,2,413,189,319,AttackerDragon
319,3,637,274,319,AttackerDragon
319,4,244,478,319,AttackerDragon
319,5,703,173,319,Prey
319,6,212,272,319,Predator
319,7,417,359,319,AttackerDragon
319,8,476,53,319,Castle
319,9,689,325,319,Prey
320,0,146,364,320,Castle
320,1,674,552,320,Castle
320,2,180,481,320,Predator
320,3,356,465,320,Predator
320,4,636,532,320,AttackerDragon
320,5,420,436,320,AttackerDragon
320,6,506,36,320,Predator
320,7,359,230,320,Predator
320,8,690,278,320,Prey
320,9,358,243,320,AttackerDragon
321,0,95,579,321,AttackerDragon
321,1,601,45,321,Castle
321,2,653,555,321,Prey
321,3,387,77,321,Castle
321,4,402,167,321,AttackerDragon
321,5,680,85,321,Prey
321,6,567,360,321,Prey
321,7,203,58,321,Predator
321,8,450,207,321,Castle
321,9,607,194,321,Castle
322,0,627,43,322,AttackerDragon
322,1,124,49,322,Castle
322,2,505,246,322,Castle
322,3,535,182,322,Prey
322,4,351,241,322,Castle
322,5,728,376,322,Predator
322,6,244,350,322,AttackerDragon
322,7,717,257,322,Prey
322,8,704,592,322,AttackerDragon
322,9,769,447,322,Predator
323,0,57,315,323,Predator
323,1,557,537,323,Prey
323,2,478,517,323,Predator
323,3,613,59,323,Castle
323,4,318,356,323,AttackerDragon
323,5,390,325,323,AttackerDragon
323,6,439,455,323,AttackerDragon
323,7,766,339,323,Castle
323,8,447,519,323,Predator
323,9,251,565,323,Castle
324,0,489,248,324,Prey
324,1,163,472,324,Predator
324,2,314,321,324,Castle
324,3,536,104,324,AttackerDragon
324,4,649,492,324,Predator
324,5,69,591,324,Castle
324,6,232,206,324,Prey
324,7,386,137,324,Predator
324,8,625,344,324,Castle
324,9,191,159,324,Predator
325,0,390,127,325,Prey
325,1,304,543,325,AttackerDragon
325,2,418,578,325,Predator
325,3,731,546,325,AttackerDragon
325,4,142,339,325,Prey
325,5,758,242,325,AttackerDragon
325,6,79,91,325,Prey
325,7,77,232,325,Predator
325,8,22,378,325,Castle
325,9,662,361,325,Prey
326,0,541,459,326,AttackerDragon
326,1,757,34,326,AttackerDragon
326,2,31,39,326,Prey
326,3,230,498,326,Castle
326,4,307,575,326,Prey
326,5,772,92,326,Castle
326,6,562,370,326,Castle
326,7,731,236,326,AttackerDragon
326,8,772,265,326,AttackerDragon
326,9,793,516,326,Predator
327,0,114,534,327,Castle
327,1,310,589,327,Castle
327,2,197,482,327,AttackerDragon
327,3,653,197,327,Castle
327,4,190,327,327,Prey
327,5,431,477,327,Predator
327,6,560,341,327,AttackerDragon
327,7,84,587,327,AttackerDragon
327,8,511,170,327,AttackerDragon
327,9,732,313,327,Prey
328,0,585,170,328,Prey
328,1,10,167,328,Castle
328,2,201,76,328,Predator
328,3,371,221,328,Prey
328,4,509,339,328,Prey
328,5,154,128,328,Prey
328,6,51,99,328,Prey
328,7,654,348,328,AttackerDragon
328,8,255,580,328,AttackerDragon
328,9,56,229,328,Castle
329,0,261,434,329,AttackerDragon
329,1,196,321,329,Prey
329,2,191,197,329,AttackerDragon
329,3,32,244,329,Castle
329,4,171,400,329,Predator
329,5,43,455,329,Predator
329,6,385,559,329,Predator
329,7,754,526,329,Predator
329,8,497,43,329,AttackerDragon
329,9,516,18,329,Predator
330,0,171,154,330,Predator
330,1,284,193,330,AttackerDragon
330,2,442,453,330,Prey
330,3,771,133,330,Prey
330,4,222,427,330,Prey
330,5,539,61,330,AttackerDragon
330,6,545,284,330,Prey
330,7,339,93,330,Predator
330,8,772,490,330,Predator
330,9,457,419,330,Prey
331,0,111,82,331,Predator
331,1,524,323,331,Predator
331,2,368,428,331,AttackerDragon
331,3,772,55,331,Predator
331,4,687,347,331,Prey
331,5,523,403,331,AttackerDragon
331,6,74,249,331,Predator
331,7,109,121,331,AttackerDragon
331,8,559,157,331,Castle
331,9,108,190,331,Predator
332,0,499,318,332,Prey
332,1,621,161,332,AttackerDragon
332,2,157,412,332,Castle
332,3,769,141,332,AttackerDragon
332,4,293,517,332,Castle
332,5,421,25,332,Predator
332,6,755,280,332,Prey
332,7,581,277,332,Castle
332,8,36,295,332,Prey
332,9,34,173,332,Prey
