frame,id,x,y,image_index,kind
280,7,757,26,280,Predator
280,8,231,328,280,Castle
280,9,601,374,280,Predator
281,0,385,162,281,Predator
281,1,139,582,281,Predator
281,2,208,63,281,Predator
281,3,102,454,281,Predator
281,4,104,258,281,Castle
281,5,758,595,281,Prey
281,6,528,263,281,Prey
281,7,636,360,281,Prey
281,8,493,551,281,Castle
281,9,488,215,281,Predator
282,0,695,25,282,AttackerDragon
282,1,594,455,282,Predator
282,2,344,191,282,AttackerDragon
282,3,163,381,282,Predator
282,4,337,558,282,AttackerDragon
282,5,312,575,282,Prey
282,6,681,55,282,Prey
282,7,369,237,282,AttackerDragon
282,8,51,527,282,Predator
282,9,711,83,282,Predator
283,0,368,86,283,AttackerDragon
283,1,2,400,283,Prey
283,2,697,179,283,Predator
283,3,272,588,283,AttackerDragon
283,4,572,328,283,AttackerDragon
283,5,146,491,283,Prey
283,6,154,63,283,Predator
283,7,69,592,283,AttackerDragon
283,8,713,484,283,AttackerDragon
283,9,155,162,283,Castle
284,0,664,233,284,AttackerDragon
284,1,291,370,284,Predator
284,2,359,189,284,Castle
284,3,39,200,284,Predator
284,4,9,525,284,Castle
284,5,679,77,284,Castle
284,6,105,173,284,AttackerDragon
284,7,448,535,284,AttackerDragon
284,8,515,524,284,Predator
284,9,652,564,284,AttackerDragon
285,0,612,518,285,Castle
285,1,473,306,285,Castle
285,2,600,129,285,Prey
285,3,341,321,285,AttackerDragon
285,4,566,317,285,Prey
285,5,573,428,285,AttackerDragon
285,6,10,454,285,Predator
285,7,61,359,285,Castle
285,8,177,458,285,Prey
285,9,50,148,285,Prey
286,0,97,205,286,Prey
286,1,508,541,286,Castle
286,2,370,390,286,AttackerDragon
286,3,181,78,286,AttackerDragon
286,4,461,119,286,Prey
286,5,101,492,286,Predator
286,6,610,558,286,Castle
286,7,579,396,286,Castle
286,8,558,180,286,AttackerDragon
286,9,175,431,286,Prey
287,0,604,84,287,Castle
287,1,256,235,287,Prey
287,2,448,379,287,Predator
287,3,403,494,287,Prey
287,4,458,515,287,Castle
287,5,649,330,287,Castle
287,6,416,219,287,Prey
287,7,637,418,287,Castle
287,8,405,82,287,Castle
287,9,270,575,287,AttackerDragon
288,0,579,481,288,Castle
288,1,599,267,288,AttackerDragon
288,2,623,424,288,Castle
288,3,797,185,288,Castle
288,4,671,489,288,Predator
288,5,342,301,288,AttackerDragon
288,6,48,166,288,Predator
288,7,325,158,288,Castle
288,8,647,438,288,Predator
288,9,1,398,288,AttackerDragon
289,0,175,451,289,Castle
289,1,366,130,289,Predator
289,2,740,227,289,Prey
289,3,223,392,289,Predator
289,4,65,43,289,Predator
289,5,628,362,289,AttackerDragon
289,6,448,307,289,Prey
289,7,108,521,289,Castle
289,8,83,573,289,Predator
289,9,126,46,289,Predator
290,0,799,386,290,Prey
290,1,105,306,290,Predator
290,2,351,308,290,Predator
290,3,270,329,290,Predator
290,4,567,571,290,Predator
290,5,486,221,290,Predator
290,6,86,176,290,Castle
290,7,545,250,290,Prey
290,8,34,100,290,AttackerDragon
290,9,568,490,290,AttackerDragon
291,0,777,353,291,Prey
291,1,586,573,291,Prey
291,2,591,498,291,Castle
291,3,79,107,291,Predator
291,4,69,305,291,Predator
291,5,454,41,291,Castle
291,6,326,311,291,Prey
291,7,631,54,291,AttackerDragon
291,8,275,272,291,AttackerDragon
291,9,164,247,291,Predator
292,0,527,223,292,AttackerDragon
292,1,151,469,292,Castle
292,2,498,551,292,Prey
292,3,357,280,292,AttackerDragon
292,4,59,290,292,Castle
292,5,74,0,292,AttackerDragon
292,6,626,67,292,Prey
292,7,782,289,292,Predator
292,8,763,287,292,Castle
292,9,755,122,292,Predator
293,0,588,461,293,Castle
293,1,524,397,293,Castle
293,2,207,415,293,Prey
293,3,583,85,293,Castle
293,4,586,561,293,Prey
293,5,132,187,293,AttackerDragon
293,6,658,348,293,AttackerDragon
293,7,774,209,293,AttackerDragon
293,8,456,174,293,Castle
293,9,754,240,293,Predator
294,0,123,164,294,Prey
294,1,279,237,294,Predator
294,2,101,292,294,Castle
294,3,426,503,294,AttackerDragon
294,4,106,133,294,Predator
294,5,184,555,294,Castle
294,6,293,401,294,Prey
294,7,409,540,294,AttackerDragon
294,8,716,499,294,AttackerDragon
294,9,275,240,294,Predator
295,0,343,77,295,AttackerDragon
295,1,28,562,295,Castle
295,2,407,198,295,Castle
295,3,627,155,295,Predator
295,4,766,477,295,Prey
295,5,355,577,295,Predator
295,6,462,455,295,Predator
295,7,780,381,295,Prey
295,8,558,300,295,Castle
295,9,112,520,295,Prey
296,0,377,277,296,AttackerDragon
296,1,639,318,296,Castle
296,2,272,326,296,AttackerDragon
296,3,146,507,296,Castle
296,4,490,68,296,Predator
296,5,235,63,296,Predator
296,6,48,128,296,AttackerDragon
296,7,10,281,296,Predator
296,8,719,338,296,AttackerDragon
296,9,290,477,296,Castle
297,0,84,335,297,Prey
297,1,79,543,297,Castle
297,2,225,472,297,Predator
297,3,251,451,297,Predator
297,4,686,486,297,Predator
297,5,74,320,297,Prey
297,6,25,376,297,Predator
297,7,610,118,297,Predator
297,8,545,291,297,Prey
297,9,289,478,297,Prey
298,0,734,302,298,Prey
298,1,598,462,298,Prey
298,2,284,66,298,Castle
298,3,306,28,298,Castle
298,4,342,139,298,AttackerDragon
298,5,472,34,298,Castle
298,6,233,103,298,Predator
298,7,669,246,298,Prey
298,8,13,419,298,Predator
298,9,463,183,298,Prey
299,0,510,489,299,Castle
299,1,380,92,299,Predator
299,2,443,112,299,AttackerDragon
299,3,245,265,299,Predator
299,4,167,250,299,Predator
299,5,464,114,299,Castle
299,6,594,394,299,Predator
299,7,782,293,299,Predator
299,8,263,400,299,AttackerDragon
299,9,396,133,299,Prey
300,0,118,174,300,Castle
300,1,550,243,300,Castle
300,2,8,484,300,AttackerDragon
300,3,555,409,300,AttackerDragon
300,4,297,573,300,AttackerDragon
300,5,362,241,300,Prey
300,6,299,31,300,Prey
300,7,276,379,300,Prey
300,8,66,5,300,AttackerDragon
300,9,520,528,300,Predator
301,0,538,97,301,Prey
301,1,597,155,301,AttackerDragon
301,2,765,463,301,Predator
301,3,636,540,301,Prey
301,4,489,43,301,Castle
301,5,212,110,301,Prey
301,6,395,58,301,Castle
301,7,31,22,301,Prey
301,8,249,70,301,Prey
301,9,628,199,301,Castle
302,0,364,47,302,Predator
302,1,568,62,302,Prey
302,2,665,66,302,Prey
302,3,728,176,302,Castle
302,4,706,253,302,AttackerDragon
302,5,455,508,302,Predator
302,6,658,42,302,Prey
302,7,252,527,302,Predator
302,8,107,306,302,Prey
302,9,592,244,302,Castle
303,0,177,19,303,Predator
303,1,273,559,303,AttackerDragon
303,2,534,411,303,Prey
303,3,78,195,303,Predator
303,4,10,423,303,Predator
303,5,303,344,303,AttackerDragon
303,6,574,405,303,Prey
303,7,106,359,303,Predator
303,8,670,198,303,Prey
303,9,198,370,303,Castle
304,0,372,258,304,AttackerDragon
304,1,211,244,304,Castle
304,2,347,546,304,AttackerDragon
304,3,274,472,304,Castle
304,4,151,213,304,Prey
304,5,135,525,304,Predator
304,6,3,77,304,Predator
304,7,33,173,304,AttackerDragon
304,8,547,302,304,AttackerDragon
304,9,182,228,304,Prey
305,0,572,545,305,Predator
305,1,409,235,305,AttackerDragon
305,2,338,339,305,AttackerDragon
305,3,798,550,305,Castle
305,4,208,301,305,Castle
305,5,675,302,305,AttackerDragon
305,6,646,325,305,Predator
305,7,194,272,305,AttackerDragon
305,8,107,566,305,Prey
305,9,629,414,305,Predator
306,0,350,547,306,Predator
306,1,76,282,306,Castle
306,2,295,445,306,AttackerDragon
306,3,515,454,306,Prey
306,4,444,154,306,Predator
306,5,186,32,306,AttackerDragon
306,6,503,32,306,Prey
306,7,476,562,306,Prey
306,8,298,479,306,AttackerDragon
306,9,630,585,306,AttackerDragon
307,0,776,440,307,Predator
307,1,266,367,307,Predator
307,2,435,128,307,Predator
307,3,330,217,307,Prey
307,4,483,497,307,AttackerDragon
307,5,138,261,307,Castle
307,6,771,140,307,Prey
307,7,503,102,307,Castle
307,8,69,466,307,Castle
307,9,732,535,307,AttackerDragon
308,0,19,553,308,AttackerDragon
308,1,56,586,308,Predator
308,2,315,529,308,Predator
308,3,486,405,308,Prey
308,4,184,29,308,Castle
308,5,649,500,308,Castle
308,6,476,211,308,Castle
308,7,415,545,308,Prey
308,8,193,512,308,Prey
308,9,55,84,308,AttackerDragon
309,0,573,462,309,Castle
309,1,467,27,309,Predator
309,2,696,115,309,Predator
309,3,413,516,309,Predator
309,4,160,523,309,Predator
309,5,197,434,309,Predator
309,6,575,114,309,Castle
309,7,111,226,309,AttackerDragon
309,8,204,220,309,AttackerDragon
309,9,59,379,309,Prey
310,0,744,113,310,Castle
310,1,173,40,310,Prey
310,2,558,277,310,Castle
310,3,101,357,310,Predator
310,4,198,181,310,Castle
310,5,568,527,310,AttackerDragon
310,6,594,556,310,Prey
310,7,198,51,310,Predator
310,8,405,289,310,Prey
310,9,30,203,310,Castle
311,0,129,415,311,Prey
311,1,705,191,311,Prey
311,2,18,309,311,Castle
311,3,222,176,311,Prey
311,4,93,221,311,Predator
311,5,769,346,311,Predator
311,6,250,46,311,Castle
311,7,55,154,311,Prey
311,8,764,172,311,AttackerDragon
311,9,643,513,311,AttackerDragon
312,0,707,174,312,Prey
312,1,550,345,312,Castle
312,2,165,205,312,Castle
312,3,618,391,312,Predator
312,4,764,120,312,Predator
312,5,442,336,312,Predator
312,6,154,506,312,Castle
312,7,198,252,312,Prey
312,8,140,279,312,Castle
312,9,113,127,312,Prey
313,0,199,104,313,AttackerDragon
313,1,244,573,313,AttackerDragon
313,2,514,170,313,AttackerDragon
313,3,726,85,313,Castle
313,4,522,218,313,Predator
313,5,189,578,313,Castle
313,6,712,128,313,Prey
313,7,479,326,313,Prey
313,8,369,120,313,Prey
313,9,10,589,313,AttackerDragon
314,0,614,10,314,Prey
314,1,711,455,314,Predator
314,2,504,355,314,Predator
314,3,707,115,314,Predator
314,4,374,299,314,Castle
314,5,777,362,314,AttackerDragon
314,6,722,321,314,Prey
314,7,354,297,314,Castle
314,8,655,253,314,Castle
314,9,418,358,314,Prey
315,0,623,5,315,AttackerDragon
315,1,23,544,315,Predator
315,2,443,569,315,AttackerDragon
315,3,319,465,315,Prey
315,4,308,466,315,Castle
315,5,534,557,315,Castle
315,6,136,196,315,Prey
315,7,726,275,315,Castle
315,8,507,404,315,Prey
315,9,741,439,315,AttackerDragon
316,0,78,366,316,Prey
316,1,605,590,316,Prey
316,2,28,88,316,AttackerDragon
316,3,337,473,316,AttackerDragon
316,4,776,342,316,Prey
316,5,482,599,316,Prey
316,6,68,412,316,Castle
316,7,358,77,316,Prey
316,8,757,157,316,AttackerDragon
316,9,696,60,316,AttackerDragon
317,0,79,198,317,AttackerDragon
317,1,326,139,317,Prey
317,2,589,320,317,AttackerDragon
317,3,99,479,317,Castle
317,4,308,17,317,Castle
317,5,14,293,317,Predator
317,6,591,410,317,Predator
317,7,765,447,317,Prey
317,8,12,486,317,Castle
317,9,174,34,317,Prey
318,0,328,531,318,AttackerDragon
318,1,209,530,318,Predator
318,2,277,556,318,AttackerDragon
318,3,330,193,318,Castle
318,4,374,418,318,AttackerDragon
318,5,604,228,318,Castle
318,6,755,12,318,AttackerDragon
318,7,386,271,318,AttackerDragon
318,8,705,443,318,AttackerDragon
318,9,77,175,318,Prey
319,0,395,192,319,Prey
319,1,766,485,319,AttackerDragon
319,2,143,109,319,Predator
319,3,312,343,319,AttackerDragon
319,4,575,336,319,Predator
319,5,425,518,319,Castle
319,6,346,5,319,Predator
319,7,555,559,319,Prey
319,8,393,96,319,Predator
319,9,440,141,319,Prey
320,0,422,167,320,AttackerDragon
320,1,630,315,320,Prey
320,2,292,488,320,Predator
320,3,518,8,320,AttackerDragon
320,4,405,328,320,AttackerDragon
320,5,606,364,320,Predator
320,6,641,552,320,Prey
320,7,253,104,320,AttackerDragon
320,8,624,348,320,Prey
320,9,259,79,320,Predator
321,0,777,78,321,Castle
321,1,256,480,321,AttackerDragon
321,2,238,389,321,Castle
321,3,659,549,321,AttackerDragon
321,4,557,77,321,Predator
321,5,508,529,321,AttackerDragon
321,6,662,444,321,Prey
321,7,337,232,321,Predator
321,8,799,219,321,Predator
321,9,223,520,321,Prey
322,0,333,47,322,Prey
322,1,716,546,322,AttackerDragon
322,2,487,109,322,Prey
322,3,19,514,322,AttackerDragon
322,4,714,313,322,AttackerDragon
322,5,766,265,322,AttackerDragon
322,6,384,92,322,Prey
322,7,395,253,322,Castle
322,8,687,526,322,AttackerDragon
322,9,563,190,322,Predator
323,0,154,376,323,Predator
323,1,71,44,323,Predator
323,2,756,48,323,AttackerDragon
323,3,456,304,323,Predator
323,4,638,410,323,Castle
323,5,720,109,323,AttackerDragon
323,6,737,137,323,Castle
323,7,70,344,323,Predator
323,8,725,283,323,Castle
323,9,594,214,323,Predator
324,0,396,563,324,Castle
324,1,111,92,324,Predator
324,2,506,158,324,Predator
324,3,648,36,324,Predator
324,4,770,348,324,Castle
324,5,17,376,324,AttackerDragon
324,6,646,585,324,AttackerDragon
324,7,684,255,324,Castle
324,8,195,447,324,Prey
324,9,691,305,324,AttackerDragon
325,0,398,519,325,AttackerDragon
325,1,528,245,325,Prey
325,2,129,33,325,Predator
325,3,673,293,325,AttackerDragon
325,4,672,483,325,Prey
325,5,344,235,325,Castle
325,6,27,243,325,Castle
325,7,559,266,325,AttackerDragon
325,8,490,163,325,Prey
325,9,54,0,325,Prey
326,0,702,475,326,AttackerDragon
326,1,372,41,326,AttackerDragon
326,2,566,166,326,Prey
326,3,546,19,326,Predator
326,4,604,178,326,Prey
326,5,100,25,326,Castle
326,6,438,64,326,Castle
326,7,374,580,326,Castle
326,8,710,572,326,Predator
326,9,771,189,326,Prey
327,0,461,98,327,Prey
327,1,205,241,327,Prey
327,2,766,114,327,AttackerDragon
327,3,754,408,327,Predator
327,4,522,69,327,AttackerDragon
327,5,418,552,327,Prey
327,6,751,574,327,Castle
327,7,299,511,327,Predator
327,8,66,592,327,Predator
327,9,763,511,327,Predator
328,0,92,233,328,AttackerDragon
328,1,383,137,328,Prey
328,2,340,157,328,Castle
328,3,715,408,328,Prey
328,4,796,96,328,Castle
328,5,684,578,328,AttackerDragon
328,6,547,138,328,Prey
328,7,186,45,328,Prey
328,8,168,445,328,Predator
328,9,631,549,328,Prey
329,0,444,371,329,Predator
329,1,599,521,329,Predator
329,2,330,319,329,Prey
329,3,272,119,329,Predator
329,4,217,311,329,AttackerDragon
329,5,670,492,329,Prey
329,6,284,107,329,Prey
329,7,454,303,329,Predator
329,8,611,434,329,Castle
329,9,411,238,329,Prey
330,0,545,25,330,AttackerDragon
330,1,753,76,330,Castle
330,2,232,34,330,AttackerDragon
330,3,375,108,330,AttackerDragon
330,4,599,131,330,Prey
330,5,305,434,330,AttackerDragon
330,6,665,28,330,AttackerDragon
330,7,300,442,330,Prey
330,8,144,343,330,Castle
330,9,682,170,330,AttackerDragon
331,0,151,563,331,Predator
331,1,718,33,331,AttackerDragon
331,2,169,442,331,Castle
331,3,17,503,331,Castle
331,4,511,463,331,Prey
331,5,387,574,331,Prey
331,6,8,383,331,Prey
331,7,401,161,331,Prey
331,8,670,286,331,Prey
331,9,101,309,331,Predator
332,0,562,41,332,Prey
332,1,393,511,332,Predator
332,2,501,199,332,Castle
332,3,684,290,332,Castle
332,4,15,428,332,Predator
332,5,638,508,332,Prey
332,6,448,418,332,Prey
332,7,742,257,332,AttackerDragon
332,8,509,13,332,Predator
332,9,625,466,332,Prey
333,0,297,27,333,Prey
333,1,407,336,333,Predator
333,2,94,493,333,Predator
333,3,567,594,333,AttackerDragon
333,4,363,387,333,Predator
333,5,572,578,333,Prey
333,6,63,254,333,Castle
333,7,318,558,333,Predator
333,8,592,514,333,Predator
333,9,366,373,333,Predator
334,0,424,17,334,Predator
334,1,457,88,334,Prey
334,2,611,435,334,AttackerDragon
334,3,693,365,334,Prey
334,4,115,591,334,Predator
334,5,23,40,334,Prey
334,6,544,114,334,Prey
334,7,782,509,334,Predator
334,8,785,254,334,Prey
334,9,704,106,334,Predator
335,0,30,244,335,Prey
335,1,571,338,335,Predator
335,2,606,458,335,AttackerDragon
335,3,162,122,335,Prey
335,4,596,446,335,AttackerDragon
335,5,716,565,335,Castle
335,6,381,517,335,Castle
335,7,315,492,335,Predator
335,8,740,346,335,AttackerDragon
335,9,217,88,335,Predator
336,0,525,542,336,Castle
336,1,600,599,336,Castle
336,2,256,447,336,Castle
336,3,161,303,336,Prey
336,4,294,5,336,Predator
336,5,75,118,336,AttackerDragon
336,6,392,555,336,AttackerDragon
336,7,473,592,336,AttackerDragon
336,8,314,93,336,Predator
336,9,699,408,336,Predator
337,0,756,209,337,Prey
337,1,238,591,337,Castle
337,2,351,135,337,Prey
337,3,547,209,337,Castle
337,4,291,417,337,Castle
337,5,324,582,337,Prey
337,6,202,331,337,AttackerDragon
337,7,701,2,337,Castle
337,8,581,458,337,AttackerDragon
337,9,603,132,337,Prey
338,0,544,568,338,Castle
338,1,753,60,338,Prey
338,2,284,24,338,AttackerDragon
338,3,111,332,338,Prey
338,4,167,62,338,Prey
338,5,96,443,338,AttackerDragon
338,6,81,21,338,Predator
338,7,249,212,338,Castle
338,8,532,559,338,AttackerDragon
338,9,66,105,338,Predator
339,0,540,260,339,Prey
339,1,736,18,339,AttackerDragon
339,2,477,416,339,Predator
339,3,786,442,339,AttackerDragon
339,4,208,272,339,Prey
339,5,554,100,339,Castle
339,6,437,16,339,Castle
339,7,130,345,339,AttackerDragon
339,8,12,86,339,Castle
339,9,632,398,339,Predator
340,0,567,311,340,Predator
340,1,485,596,340,Predator
340,2,799,135,340,Prey
340,3,737,390,340,Prey
340,4,471,88,340,Predator
340,5,560,541,340,AttackerDragon
340,6,212,454,340,Predator
340,7,210,353,340,Predator
340,8,275,274,340,Predator
340,9,658,488,340,AttackerDragon
341,0,367,462,341,Prey
341,1,280,438,341,Predator
341,2,130,187,341,Prey
341,3,729,394,341,Prey
341,4,157,430,341,Predator
341,5,175,10,341,Prey
341,6,83,452,341,Prey
341,7,265,65,341,Predator
341,8,616,473,341,Prey
341,9,229,391,341,Prey
342,0,178,40,342,AttackerDragon
342,1,438,38,342,Predator
342,2,213,191,342,Predator
342,3,467,295,342,AttackerDragon
342,4,718,137,342,Prey
342,5,205,457,342,Prey
342,6,697,32,342,Castle
342,7,170,557,342,Prey
342,8,220,199,342,Predator
342,9,291,227,342,Castle
343,0,735,109,343,Predator
343,1,674,105,343,Prey
343,2,497,402,343,AttackerDragon
343,3,578,97,343,AttackerDragon
343,4,418,84,343,Prey
343,5,544,338,343,Castle
343,6,134,293,343,Castle
343,7,656,255,343,Prey
343,8,169,355,343,AttackerDragon
343,9,274,415,343,AttackerDragon
344,0,147,582,344,Predator
344,1,65,274,344,Castle
344,2,639,563,344,Castle
344,3,464,474,344,AttackerDragon
344,4,100,37,344,AttackerDragon
344,5,536,90,344,Castle
344,6,681,241,344,AttackerDragon
344,7,646,67,344,Castle
344,8,367,78,344,Castle
344,9,348,94,344,Predator
345,0,380,159,345,Predator
345,1,478,125,345,Prey
345,2,70,359,345,Castle
345,3,382,387,345,Prey
345,4,260,4,345,AttackerDragon
345,5,141,232,345,Castle
345,6,384,40,345,Predator
345,7,154,574,345,Predator
345,8,103,326,345,Castle
345,9,248,331,345,Castle
346,0,283,405,346,AttackerDragon
346,1,431,360,346,Predator
346,2,235,201,346,Prey
346,3,524,590,346,Prey
346,4,122,26,346,Prey
346,5,457,107,346,Castle
346,6,26,431,346,Castle
346,7,297,151,346,Prey
346,8,347,26,346,Predator
346,9,572,169,346,Predator
347,0,420,149,347,Predator
347,1,113,269,347,AttackerDragon
347,2,41,515,347,Prey
347,3,440,245,347,Castle
347,4,719,78,347,Castle
347,5,755,521,347,Castle
347,6,443,530,347,AttackerDragon
347,7,139,25,347,Predator
347,8,740,49,347,AttackerDragon
347,9,72,486,347,Prey
348,0,542,2,348,Castle
348,1,582,390,348,Prey
348,2,110,190,348,Prey
348,3,34,263,348,AttackerDragon
348,4,136,68,348,AttackerDragon
348,5,540,222,348,AttackerDragon
348,6,81,326,348,AttackerDragon
348,7,95,123,348,Predator
348,8,367,345,348,Prey
348,9,40,199,348,Prey
349,0,375,317,349,Castle
349,1,640,302,349,AttackerDragon
349,2,534,425,349,Predator
349,3,665,152,349,Predator
349,4,291,280,349,Castle
349,5,718,541,349,Prey
349,6,693,369,349,Predator
349,7,580,318,349,AttackerDragon
349,8,724,0,349,Predator
349,9,234,461,349,Predator
350,0,774,190,350,Predator
350,1,701,201,350,AttackerDragon
350,2,605,288,350,Castle
350,3,702,197,350,Predator
350,4,580,123,350,Castle
350,5,77,72,350,AttackerDragon
350,6,341,102,350,Predator
350,7,116,308,350,Prey
350,8,90,75,350,AttackerDragon
350,9,160,73,350,Castle
351,0,301,13,351,Predator
351,1,573,127,351,Castle
351,2,649,588,351,Prey
351,3,133,172,351,AttackerDragon
351,4,188,59,351,Castle
351,5,748,96,351,Prey
351,6,563,148,351,Prey
351,7,692,40,351,AttackerDragon
351,8,441,407,351,Predator
351,9,205,240,351,Castle
352,0,527,204,352,Prey
352,1,163,134,352,AttackerDragon
352,2,273,339,352,AttackerDragon
352,3,539,494,352,Castle
352,4,620,592,352,AttackerDragon
352,5,573,503,352,AttackerDragon
352,6,369,520,352,Castle
352,7,410,551,352,AttackerDragon
352,8,739,26,352,Castle
352,9,11,350,352,Predator
353,0,727,571,353,Predator
353,1,735,425,353,Prey
353,2,31,284,353,Prey
353,3,405,272,353,Prey
353,4,429,344,353,Prey
353,5,569,137,353,Castle
353,6,87,509,353,Prey
353,7,795,33,353,Predator
353,8,169,170,353,Prey
353,9,423,223,353,Prey
354,0,81,547,354,Castle
354,1,180,570,354,AttackerDragon
354,2,496,61,354,Prey
354,3,281,347,354,Prey
354,4,99,109,354,Prey
354,5,336,228,354,Predator
354,6,428,62,354,Prey
354,7,458,2,354,AttackerDragon
354,8,7,190,354,Prey
354,9,395,337,354,Predator
355,0,278,90,355,Castle
355,1,543,336,355,Castle
355,2,160,280,355,Predator
355,3,645,147,355,Castle
355,4,351,348,355,Prey
355,5,206,307,355,Castle
355,6,571,444,355,Castle
355,7,490,552,355,Prey
355,8,72,42,355,Prey
355,9,498,404,355,Predator
356,0,627,448,356,Predator
356,1,792,356,356,Castle
356,2,673,498,356,Predator
356,3,156,399,356,Prey
356,4,650,305,356,Prey
356,5,190,79,356,Castle
356,6,82,195,356,Prey
356,7,270,203,356,AttackerDragon
356,8,304,394,356,Prey
356,9,483,391,356,Predator
357,0,199,495,357,Castle
357,1,285,484,357,AttackerDragon
357,2,193,133,357,Prey
357,3,82,92,357,Prey
357,4,423,500,357,Prey
357,5,202,251,357,Predator
357,6,149,268,357,Castle
357,7,312,400,357,Castle
357,8,295,463,357,Prey
357,9,264,410,357,Prey
358,0,249,443,358,Predator
358,1,730,423,358,AttackerDragon
358,2,527,296,358,AttackerDragon
358,3,440,570,358,Castle
358,4,392,422,358,Castle
358,5,5,151,358,Predator
358,6,667,34,358,Castle
358,7,184,149,358,AttackerDragon
358,8,708,242,358,Prey
358,9,83,527,358,Predator
359,0,716,572,359,Castle
359,1,308,473,359,Prey
359,2,517,273,359,Castle
359,3,306,535,359,Prey
359,4,788,249,359,Predator
359,5,353,175,359,Prey
359,6,698,371,359,Predator
359,7,219,463,359,AttackerDragon
359,8,338,142,359,Predator
359,9,67,140,359,Predator
360,0,167,365,360,Prey
360,1,536,511,360,Prey
360,2,767,75,360,Predator
360,3,64,233,360,Predator
360,4,128,424,360,Predator
360,5,559,26,360,Prey
360,6,603,334,360,Castle
360,7,599,14,360,Castle
360,8,640,201,360,Predator
360,9,370,104,360,Castle
361,0,636,443,361,AttackerDragon
361,1,670,422,361,Predator
361,2,652,378,361,AttackerDragon
361,3,190,23,361,Castle
361,4,56,335,361,Predator
361,5,582,339,361,Castle
361,6,167,481,361,Prey
361,7,162,454,361,AttackerDragon
361,8,483,182,361,Prey
361,9,219,122,361,Predator
362,0,339,294,362,Prey
362,1,83,353,362,Castle
362,2,741,363,362,AttackerDragon
362,3,631,434,362,Castle
362,4,364,196,362,Predator
362,5,201,563,362,Castle
362,6,652,248,362,Castle
362,7,73,367,362,Prey
362,8,630,525,362,Predator
362,9,614,455,362,Castle
363,0,209,568,363,Prey
363,1,671,378,363,AttackerDragon
363,2,550,545,363,AttackerDragon
363,3,17,10,363,Predator
363,4,120,355,363,Prey
363,5,614,373,363,Prey
363,6,311,174,363,AttackerDragon
363,7,379,503,363,AttackerDragon
363,8,780,115,363,Castle
363,9,302,537,363,Prey
364,0,338,12,364,Castle
364,1,7,16,364,Castle
364,2,569,257,364,Prey
364,3,780,282,364,Predator
364,4,248,438,364,Predator
364,5,548,288,364,Prey
364,6,147,270,364,AttackerDragon
364,7,607,459,364,Castle
364,8,396,329,364,Prey
364,9,193,14,364,Castle
365,0,385,352,365,Predator
365,1,354,302,365,Castle
365,2,147,540,365,AttackerDragon
365,3,656,221,365,Castle
365,4,138,241,365,Prey
365,5,305,148,365,AttackerDragon
365,6,219,10,365,Predator
365,7,186,516,365,AttackerDragon
365,8,204,330,365,Predator
365,9,349,493,365,Castle
366,0,778,474,366,AttackerDragon
366,1,88,351,366,Prey
366,2,539,200,366,Castle
366,3,419,181,366,Castle
366,4,594,65,366,AttackerDragon
366,5,93,135,366,Castle
366,6,574,167,366,Castle
366,7,535,286,366,Prey
366,8,649,227,366,Castle
366,9,630,145,366,AttackerDragon
367,0,299,166,367,Castle
367,1,294,450,367,Prey
367,2,585,226,367,Predator
367,3,241,37,367,Predator
367,4,135,180,367,Predator
367,5,331,50,367,AttackerDragon
367,6,781,484,367,Prey
367,7,640,35,367,AttackerDragon
367,8,34,180,367,Prey
367,9,87,13,367,AttackerDragon
368,0,16,33,368,Prey
368,1,684,520,368,Predator
368,2,439,194,368,AttackerDragon
368,3,238,247,368,AttackerDragon
368,4,680,516,368,Castle
368,5,415,299,368,Predator
368,6,690,162,368,AttackerDragon
368,7,623,468,368,Predator
368,8,274,184,368,Castle
368,9,239,535,368,Predator
369,0,313,275,369,Castle
369,1,260,375,369,AttackerDragon
369,2,123,235,369,AttackerDragon
369,3,150,541,369,Prey
369,4,538,485,369,Prey
369,5,466,279,369,Predator
369,6,113,582,369,AttackerDragon
369,7,656,120,369,Predator
369,8,232,332,369,AttackerDragon
369,9,527,416,369,Prey
370,0,787,133,370,AttackerDragon
370,1,41,278,370,AttackerDragon
370,2,631,66,370,Castle
370,3,390,383,370,Predator
370,4,437,348,370,AttackerDragon
370,5,700,344,370,Predator
370,6,669,133,370,Predator
370,7,119,295,370,Castle
370,8,280,267,370,Predator
370,9,658,581,370,Castle
371,0,345,424,371,AttackerDragon
371,1,480,528,371,Castle
371,2,209,351,371,AttackerDragon
371,3,218,252,371,Predator
371,4,731,490,371,AttackerDragon
371,5,674,351,371,Castle
371,6,681,413,371,Castle
371,7,257,8,371,Prey
371,8,247,129,371,Predator
371,9,201,318,371,Castle
372,0,335,408,372,Castle
372,1,562,59,372,Prey
372,2,778,448,372,AttackerDragon
372,3,102,401,372,Castle
372,4,369,165,372,AttackerDragon
372,5,532,455,372,Predator
372,6,267,225,372,AttackerDragon
372,7,552,461,372,AttackerDragon
372,8,218,69,372,AttackerDragon
372,9,249,554,372,AttackerDragon
373,0,519,378,373,Castle
373,1,586,117,373,Predator
373,2,592,378,373,AttackerDragon
373,3,796,533,373,Predator
373,4,786,138,373,Predator
373,5,351,472,373,Castle
373,6,634,378,373,Castle
373,7,772,174,373,Castle
373,8,772,550,373,Castle
373,9,439,40,373,AttackerDragon
374,0,634,374,374,Prey
