frame,id,x,y,image_index,kind
264,1,690,306,264,AttackerDragon
264,2,685,331,264,Prey
264,3,97,152,264,AttackerDragon
264,4,91,292,264,Castle
264,5,659,188,264,AttackerDragon
264,6,791,256,264,Prey
264,7,377,198,264,Predator
264,8,416,140,264,Castle
264,9,204,350,264,Castle
265,0,455,596,265,Castle
265,1,571,241,265,Predator
265,2,96,476,265,AttackerDragon
265,3,134,16,265,AttackerDragon
265,4,68,244,265,Castle
265,5,701,37,265,AttackerDragon
265,6,165,7,265,Predator
265,7,656,264,265,Prey
265,8,79,527,265,Prey
265,9,104,41,265,Predator
266,0,118,269,266,AttackerDragon
266,1,674,540,266,Predator
266,2,318,448,266,Predator
266,3,451,58,266,Prey
266,4,625,288,266,Predator
266,5,456,554,266,Castle
266,6,58,26,266,AttackerDragon
266,7,522,378,266,Predator
266,8,371,420,266,Predator
266,9,630,400,266,AttackerDragon
267,0,149,84,267,Castle
267,1,524,0,267,Predator
267,2,227,220,267,Predator
267,3,176,356,267,Prey
267,4,488,555,267,Castle
267,5,43,411,267,Prey
267,6,543,309,267,AttackerDragon
267,7,330,426,267,Castle
267,8,424,152,267,Prey
267,9,464,4,267,AttackerDragon
268,0,279,479,268,AttackerDragon
268,1,180,526,268,Castle
268,2,790,187,268,Predator
268,3,5,486,268,Prey
268,4,642,52,268,Castle
268,5,625,373,268,AttackerDragon
268,6,661,182,268,Prey
268,7,788,227,268,Predator
268,8,12,31,268,AttackerDragon
268,9,172,87,268,Prey
269,0,383,266,269,Prey
269,1,166,141,269,AttackerDragon
269,2,447,407,269,Prey
269,3,370,352,269,Predator
269,4,217,582,269,Prey
269,5,602,168,269,AttackerDragon
269,6,220,26,269,Castle
269,7,179,77,269,Castle
269,8,180,85,269,AttackerDragon
269,9,503,237,269,Predator
270,0,595,508,270,Prey
270,1,28,236,270,AttackerDragon
270,2,169,135,270,Predator
270,3,96,458,270,Predator
270,4,686,409,270,AttackerDragon
270,5,699,239,270,Prey
270,6,432,442,270,AttackerDragon
270,7,171,566,270,Predator
270,8,288,107,270,Predator
270,9,568,360,270,AttackerDragon
271,0,409,506,271,Predator
271,1,125,504,271,AttackerDragon
271,2,752,8,271,AttackerDragon
271,3,488,420,271,AttackerDragon
271,4,595,74,271,AttackerDragon
271,5,728,439,271,AttackerDragon
271,6,41,328,271,Castle
271,7,528,572,271,Castle
271,8,342,306,271,AttackerDragon
271,9,145,264,271,AttackerDragon
272,0,307,371,272,Castle
272,1,56,354,272,Predator
272,2,13,208,272,Predator
272,3,232,451,272,Prey
272,4,140,520,272,Predator
272,5,372,578,272,Predator
272,6,477,279,272,Predator
272,7,288,72,272,Predator
272,8,605,395,272,Castle
272,9,7,479,272,AttackerDragon
273,0,14,63,273,Prey
273,1,634,499,273,Predator
273,2,208,362,273,AttackerDragon
273,3,224,224,273,AttackerDragon
273,4,30,405,273,Prey
273,5,76,506,273,Prey
273,6,679,258,273,Castle
273,7,219,151,273,Predator
273,8,708,6,273,Predator
273,9,145,19,273,Prey
274,0,248,84,274,AttackerDragon
274,1,727,126,274,AttackerDragon
274,2,135,468,274,Predator
274,3,50,69,274,Prey
274,4,708,51,274,Prey
274,5,639,51,274,Predator
274,6,403,523,274,Predator
274,7,375,262,274,Castle
274,8,275,229,274,AttackerDragon
274,9,202,12,274,Predator
275,0,680,239,275,Castle
275,1,82,374,275,Predator
275,2,569,338,275,AttackerDragon
275,3,766,461,275,Prey
275,4,32,170,275,Prey
275,5,452,551,275,AttackerDragon
275,6,189,546,275,AttackerDragon
275,7,452,588,275,Castle
275,8,87,578,275,AttackerDragon
275,9,451,369,275,Castle
276,0,493,39,276,AttackerDragon
276,1,600,495,276,Castle
276,2,541,49,276,Castle
276,3,24,294,276,AttackerDragon
276,4,579,265,276,AttackerDragon
276,5,553,146,276,AttackerDragon
276,6,720,103,276,AttackerDragon
276,7,545,391,276,Predator
276,8,188,58,276,Castle
276,9,515,341,276,AttackerDragon
277,0,732,220,277,Predator
277,1,328,450,277,Castle
277,2,559,324,277,AttackerDragon
277,3,741,479,277,AttackerDragon
277,4,512,423,277,Predator
277,5,256,115,277,AttackerDragon
277,6,680,147,277,AttackerDragon
277,7,564,460,277,Castle
277,8,72,495,277,Castle
277,9,732,18,277,Predator
278,0,177,278,278,Predator
278,1,246,212,278,Castle
278,2,292,96,278,Castle
278,3,710,393,278,Prey
278,4,59,522,278,Predator
278,5,134,184,278,Castle
278,6,13,537,278,Castle
278,7,483,319,278,AttackerDragon
278,8,678,465,278,AttackerDragon
278,9,317,412,278,Prey
279,0,492,329,279,AttackerDragon
279,1,343,95,279,Castle
279,2,137,114,279,AttackerDragon
279,3,118,417,279,Castle
279,4,604,39,279,Castle
279,5,218,85,279,AttackerDragon
279,6,406,257,279,AttackerDragon
279,7,629,74,279,Prey
279,8,336,86,279,Prey
279,9,7,439,279,Castle
280,0,297,225,280,AttackerDragon
280,1,720,175,280,Predator
280,2,763,118,280,Castle
280,3,464,86,280,Castle
280,4,486,37,280,Prey
280,5,498,580,280,AttackerDragon
280,6,677,318,280,AttackerDragon
280,7,667,460,280,AttackerDragon
280,8,48,556,280,Predator
280,9,749,148,280,Predator
281,0,541,72,281,Castle
281,1,280,557,281,Predator
281,2,181,377,281,Prey
281,3,632,435,281,Castle
281,4,456,55,281,Predator
281,5,650,596,281,AttackerDragon
281,6,585,223,281,Predator
281,7,578,418,281,Castle
281,8,320,226,281,AttackerDragon
281,9,451,225,281,Castle
282,0,709,273,282,AttackerDragon
282,1,512,414,282,Predator
282,2,87,546,282,AttackerDragon
282,3,619,471,282,Castle
282,4,143,0,282,AttackerDragon
282,5,276,422,282,Castle
282,6,98,0,282,AttackerDragon
282,7,278,251,282,Castle
282,8,15,27,282,Prey
282,9,393,58,282,Predator
283,0,341,393,283,Castle
283,1,164,279,283,Prey
283,2,466,300,283,AttackerDragon
283,3,172,421,283,Predator
283,4,757,73,283,Prey
283,5,530,578,283,AttackerDragon
283,6,465,396,283,Prey
283,7,424,470,283,AttackerDragon
283,8,586,46,283,Prey
283,9,426,169,283,Prey
284,0,197,588,284,Predator
284,1,548,69,284,Predator
284,2,62,447,284,Predator
284,3,488,519,284,AttackerDragon
284,4,444,42,284,Predator
284,5,426,14,284,Castle
284,6,608,428,284,Castle
284,7,625,186,284,Predator
284,8,134,286,284,Prey
284,9,62,193,284,Castle
285,0,667,473,285,Castle
285,1,567,343,285,Castle
285,2,463,467,285,AttackerDragon
285,3,420,450,285,Prey
285,4,646,513,285,AttackerDragon
285,5,695,67,285,AttackerDragon
285,6,331,394,285,Castle
285,7,33,5,285,AttackerDragon
285,8,171,346,285,Predator
285,9,130,529,285,Predator
286,0,262,388,286,Castle
286,1,297,132,286,Castle
286,2,652,60,286,Predator
286,3,21,160,286,Predator
286,4,203,38,286,Castle
286,5,495,115,286,AttackerDragon
286,6,761,576,286,AttackerDragon
286,7,327,179,286,Predator
286,8,553,591,286,Castle
286,9,1,63,286,Predator
287,0,250,356,287,Castle
287,1,575,304,287,AttackerDragon
287,2,163,363,287,Prey
287,3,382,552,287,Predator
287,4,296,64,287,Prey
287,5,172,229,287,Predator
287,6,530,198,287,Prey
287,7,6,18,287,Castle
287,8,429,381,287,Prey
287,9,15,182,287,Castle
288,0,89,192,288,AttackerDragon
288,1,643,553,288,Predator
288,2,798,203,288,Castle
288,3,731,440,288,Castle
288,4,344,154,288,Predator
288,5,379,494,288,Castle
288,6,48,161,288,AttackerDragon
288,7,67,234,288,Castle
288,8,482,423,288,Castle
288,9,443,161,288,Predator
289,0,759,232,289,Castle
289,1,258,512,289,Predator
289,2,530,210,289,AttackerDragon
289,3,2,275,289,Castle
289,4,534,276,289,Predator
289,5,10,304,289,Castle
289,6,269,73,289,Castle
289,7,719,135,289,Castle
289,8,213,423,289,Prey
289,9,545,340,289,Castle
290,0,304,51,290,Castle
290,1,347,14,290,Castle
290,2,534,460,290,Prey
290,3,616,297,290,AttackerDragon
290,4,609,455,290,Castle
290,5,470,381,290,Castle
290,6,67,524,290,AttackerDragon
290,7,627,341,290,AttackerDragon
290,8,48,586,290,Prey
290,9,474,159,290,Prey
291,0,52,282,291,Predator
291,1,167,410,291,Prey
291,2,381,11,291,Prey
291,3,371,72,291,Castle
291,4,361,314,291,Prey
291,5,0,466,291,Castle
291,6,99,77,291,AttackerDragon
291,7,146,153,291,Prey
291,8,396,244,291,Castle
291,9,175,260,291,Prey
292,0,701,441,292,Castle
292,1,427,378,292,Castle
292,2,574,475,292,Prey
292,3,244,43,292,AttackerDragon
292,4,521,532,292,Predator
292,5,742,459,292,Predator
292,6,417,452,292,Prey
292,7,658,111,292,AttackerDragon
292,8,230,20,292,Predator
292,9,177,497,292,Castle
293,0,128,230,293,Castle
293,1,752,215,293,Castle
293,2,224,64,293,AttackerDragon
293,3,187,446,293,AttackerDragon
293,4,631,97,293,Prey
293,5,729,109,293,Castle
293,6,339,298,293,Castle
293,7,163,588,293,Prey
293,8,54,100,293,Prey
293,9,451,470,293,AttackerDragon
294,0,42,19,294,Predator
294,1,781,549,294,Prey
294,2,314,370,294,AttackerDragon
294,3,677,236,294,Prey
294,4,249,545,294,AttackerDragon
294,5,86,573,294,AttackerDragon
294,6,134,587,294,Predator
294,7,29,196,294,Predator
294,8,688,318,294,Predator
294,9,37,323,294,AttackerDragon
295,0,335,123,295,AttackerDragon
295,1,271,465,295,Predator
295,2,353,202,295,Prey
295,3,141,558,295,AttackerDragon
295,4,484,369,295,Predator
295,5,198,359,295,Prey
295,6,601,27,295,Predator
295,7,764,230,295,Predator
295,8,451,371,295,Predator
295,9,28,56,295,Castle
296,0,113,259,296,Castle
296,1,124,195,296,Prey
296,2,368,423,296,Prey
296,3,56,208,296,AttackerDragon
296,4,656,297,296,AttackerDragon
296,5,152,449,296,AttackerDragon
296,6,528,504,296,Prey
296,7,276,136,296,Prey
296,8,146,234,296,Predator
296,9,382,127,296,Castle
297,0,208,460,297,Castle
297,1,45,140,297,Castle
297,2,232,32,297,AttackerDragon
297,3,381,385,297,AttackerDragon
297,4,516,355,297,Prey
297,5,681,542,297,Castle
297,6,742,415,297,Prey
297,7,554,348,297,AttackerDragon
297,8,70,578,297,Castle
297,9,764,334,297,AttackerDragon
298,0,417,89,298,Prey
298,1,680,258,298,AttackerDragon
298,2,50,147,298,Predator
298,3,482,65,298,Predator
298,4,408,573,298,Predator
298,5,201,359,298,Castle
298,6,582,88,298,Castle
298,7,686,357,298,Prey
298,8,799,15,298,Predator
298,9,73,486,298,Predator
299,0,274,580,299,Predator
299,1,284,157,299,Prey
299,2,183,574,299,Prey
299,3,761,87,299,Prey
299,4,625,454,299,Predator
299,5,506,579,299,Prey
299,6,660,27,299,Castle
299,7,122,260,299,Prey
299,8,91,510,299,Prey
299,9,605,476,299,Prey
300,0,571,384,300,AttackerDragon
300,1,197,339,300,Prey
300,2,13,32,300,Predator
300,3,384,558,300,Prey
300,4,562,566,300,AttackerDragon
300,5,512,22,300,Prey
300,6,652,156,300,Predator
300,7,120,429,300,AttackerDragon
300,8,347,293,300,Castle
300,9,415,218,300,Castle
301,0,490,328,301,Predator
301,1,237,319,301,AttackerDragon
301,2,701,156,301,Prey
301,3,221,423,301,Predator
301,4,198,32,301,Castle
301,5,166,177,301,Predator
301,6,654,197,301,AttackerDragon
301,7,82,449,301,Castle
301,8,100,123,301,Predator
301,9,584,48,301,Prey
302,0,613,50,302,Predator
302,1,674,115,302,Prey
302,2,793,560,302,Castle
302,3,105,418,302,Predator
302,4,280,444,302,Predator
302,5,510,93,302,Predator
302,6,549,596,302,Castle
302,7,364,551,302,AttackerDragon
302,8,740,231,302,AttackerDragon
302,9,401,252,302,Predator
303,0,59,277,303,Prey
303,1,625,504,303,AttackerDragon
303,2,377,74,303,Predator
303,3,633,70,303,Predator
303,4,581,384,303,AttackerDragon
303,5,653,381,303,AttackerDragon
303,6,146,307,303,Prey
303,7,248,433,303,AttackerDragon
303,8,67,434,303,AttackerDragon
303,9,617,384,303,AttackerDragon
304,0,241,383,304,Prey
304,1,535,282,304,Prey
304,2,630,158,304,Prey
304,3,493,234,304,AttackerDragon
304,4,398,208,304,Castle
304,5,288,321,304,AttackerDragon
304,6,442,286,304,Prey
304,7,772,400,304,Prey
304,8,417,379,304,AttackerDragon
304,9,639,522,304,AttackerDragon
305,0,48,340,305,Castle
305,1,225,454,305,Predator
305,2,100,505,305,Castle
305,3,548,503,305,Prey
305,4,96,44,305,Prey
305,5,421,219,305,Predator
305,6,199,350,305,Prey
305,7,766,57,305,Castle
305,8,19,200,305,Castle
305,9,671,407,305,Prey
306,0,211,533,306,Castle
306,1,167,138,306,Predator
306,2,468,525,306,AttackerDragon
306,3,761,245,306,AttackerDragon
306,4,550,332,306,Prey
306,5,479,409,306,AttackerDragon
306,6,328,534,306,AttackerDragon
306,7,664,80,306,Prey
306,8,374,304,306,Prey
306,9,559,60,306,Predator
307,0,209,43,307,AttackerDragon
307,1,268,240,307,Prey
307,2,318,386,307,AttackerDragon
307,3,539,31,307,Castle
307,4,775,330,307,Castle
307,5,318,35,307,Castle
307,6,560,282,307,Predator
307,7,766,3,307,Castle
307,8,798,137,307,Castle
307,9,746,312,307,Castle
308,0,400,135,308,Predator
308,1,407,274,308,Castle
308,2,77,129,308,Prey
308,3,664,556,308,AttackerDragon
308,4,610,505,308,Prey
308,5,799,348,308,Castle
308,6,791,89,308,Castle
308,7,383,92,308,AttackerDragon
308,8,797,179,308,Castle
308,9,778,435,308,Castle
309,0,76,593,309,Prey
309,1,213,423,309,Prey
309,2,705,232,309,AttackerDragon
309,3,450,492,309,Prey
309,4,458,503,309,AttackerDragon
309,5,716,565,309,Prey
309,6,732,84,309,Prey
309,7,658,412,309,AttackerDragon
309,8,144,378,309,Castle
309,9,321,51,309,AttackerDragon
310,0,269,325,310,Castle
310,1,661,581,310,Prey
310,2,137,49,310,Predator
310,3,391,263,310,Castle
310,4,515,214,310,Prey
310,5,120,453,310,Prey
310,6,411,66,310,Castle
310,7,483,185,310,AttackerDragon
310,8,671,317,310,Predator
310,9,283,271,310,Prey
311,0,608,523,311,Prey
311,1,694,117,311,Castle
311,2,575,121,311,Castle
311,3,192,286,311,Castle
311,4,715,184,311,AttackerDragon
311,5,500,109,311,Predator
311,6,126,323,311,AttackerDragon
311,7,728,297,311,Castle
311,8,510,250,311,Castle
311,9,142,486,311,AttackerDragon
312,0,712,534,312,Prey
312,1,240,114,312,Prey
312,2,690,464,312,Castle
312,3,29,313,312,Prey
312,4,558,101,312,Castle
312,5,238,205,312,Predator
312,6,750,534,312,Castle
312,7,727,437,312,Castle
312,8,99,512,312,Castle
312,9,167,429,312,Prey
313,0,28,590,313,Castle
313,1,65,177,313,Prey
313,2,154,401,313,Prey
313,3,549,30,313,Castle
313,4,386,383,313,Castle
313,5,426,161,313,Prey
313,6,400,145,313,Prey
313,7,524,533,313,Castle
313,8,614,272,313,Castle
313,9,202,390,313,Prey
314,0,750,522,314,Predator
314,1,389,573,314,AttackerDragon
314,2,520,547,314,AttackerDragon
314,3,426,518,314,Castle
314,4,158,272,314,Predator
314,5,265,116,314,Prey
314,6,455,142,314,AttackerDragon
314,7,33,549,314,AttackerDragon
314,8,317,348,314,Predator
314,9,481,218,314,Predator
315,0,178,271,315,Prey
315,1,564,219,315,Prey
315,2,532,517,315,Prey
315,3,742,27,315,Predator
315,4,78,87,315,Castle
315,5,441,353,315,Prey
315,6,664,435,315,Castle
315,7,268,480,315,Predator
315,8,320,275,315,Prey
315,9,148,253,315,AttackerDragon
316,0,68,358,316,Predator
316,1,200,46,316,Predator
316,2,128,52,316,Prey
316,3,484,597,316,Prey
316,4,551,587,316,AttackerDragon
316,5,788,339,316,Prey
316,6,431,320,316,Predator
316,7,103,304,316,AttackerDragon
316,8,623,211,316,AttackerDragon
316,9,757,556,316,AttackerDragon
317,0,280,314,317,Prey
317,1,442,120,317,Castle
317,2,85,454,317,AttackerDragon
317,3,661,317,317,Castle
317,4,119,334,317,Predator
317,5,186,154,317,Prey
317,6,782,186,317,Prey
317,7,745,549,317,Prey
317,8,219,101,317,Castle
317,9,596,221,317,AttackerDragon
318,0,786,410,318,Castle
318,1,582,413,318,Predator
318,2,275,331,318,Castle
318,3,702,300,318,Prey
318,4,475,355,318,Prey
318,5,533,280,318,AttackerDragon
318,6,92,117,318,AttackerDragon
318,7,289,254,318,Castle
318,8,628,480,318,Prey
318,9,192,75,318,Castle
319,0,503,473,319,Prey
319,1,468,537,319,Prey
319,2,51,523,319,AttackerDragon
319,3,468,62,319,Prey
319,4,315,14,319,Prey
319,5,221,284,319,Castle
319,6,310,151,319,Prey
319,7,635,252,319,Predator
319,8,219,261,319,Predator
319,9,93,316,319,Castle
320,0,646,590,320,AttackerDragon
320,1,717,435,320,AttackerDragon
320,2,171,222,320,Castle
320,3,338,54,320,Prey
320,4,524,211,320,Predator
320,5,219,360,320,AttackerDragon
320,6,367,287,320,Prey
320,7,585,584,320,Predator
320,8,218,13,320,Predator
320,9,243,513,320,AttackerDragon
321,0,168,348,321,Prey
321,1,182,435,321,Predator
321,2,692,11,321,Castle
321,3,257,73,321,AttackerDragon
321,4,330,119,321,Predator
321,5,726,432,321,Predator
321,6,121,119,321,Castle
321,7,391,92,321,AttackerDragon
321,8,399,583,321,Prey
321,9,430,541,321,AttackerDragon
322,0,184,346,322,Predator
322,1,422,345,322,Prey
322,2,613,131,322,Castle
322,3,157,16,322,Predator
322,4,7,253,322,Predator
322,5,787,396,322,Prey
322,6,676,577,322,Prey
322,7,328,379,322,Prey
322,8,373,548,322,Castle
322,9,522,434,322,AttackerDragon
323,0,410,540,323,AttackerDragon
323,1,763,241,323,Castle
323,2,587,573,323,Predator
323,3,485,558,323,Prey
323,4,433,375,323,Castle
323,5,464,184,323,AttackerDragon
323,6,737,83,323,AttackerDragon
323,7,593,92,323,Prey
323,8,13,338,323,AttackerDragon
323,9,710,174,323,Castle
324,0,205,320,324,Prey
324,1,277,455,324,Castle
324,2,410,369,324,Castle
324,3,644,529,324,Predator
324,4,571,505,324,Prey
324,5,507,510,324,AttackerDragon
324,6,10,413,324,Prey
324,7,372,81,324,AttackerDragon
324,8,216,134,324,Castle
324,9,625,400,324,Prey
325,0,271,168,325,Prey
325,1,580,363,325,Prey
325,2,431,200,325,AttackerDragon
325,3,337,77,325,AttackerDragon
325,4,103,392,325,Predator
325,5,646,134,325,Predator
325,6,672,64,325,Prey
325,7,655,506,325,Prey
325,8,9,11,325,Predator
325,9,4,460,325,AttackerDragon
326,0,666,529,326,AttackerDragon
326,1,55,359,326,Castle
326,2,107,275,326,Prey
326,3,209,11,326,Predator
326,4,166,185,326,AttackerDragon
326,5,486,533,326,Castle
326,6,302,569,326,Predator
326,7,169,146,326,Prey
326,8,679,154,326,Prey
326,9,52,134,326,Castle
327,0,592,333,327,Castle
327,1,234,104,327,Predator
327,2,244,530,327,Prey
327,3,10,467,327,Predator
327,4,82,214,327,Prey
327,5,390,87,327,Predator
327,6,654,592,327,Castle
327,7,344,465,327,Predator
327,8,575,317,327,AttackerDragon
327,9,738,261,327,Castle
328,0,622,157,328,Predator
328,1,327,123,328,Predator
328,2,325,279,328,Predator
328,3,28,85,328,Predator
328,4,759,437,328,AttackerDragon
328,5,379,15,328,Predator
328,6,5,497,328,Predator
328,7,310,560,328,Prey
328,8,182,129,328,Prey
328,9,461,80,328,Prey
329,0,440,397,329,AttackerDragon
329,1,383,283,329,Prey
329,2,757,32,329,Prey
329,3,308,598,329,AttackerDragon
329,4,393,312,329,Predator
329,5,525,103,329,Prey
329,6,205,488,329,Prey
329,7,211,281,329,Prey
329,8,74,17,329,Prey
329,9,474,82,329,Predator
330,0,562,288,330,Castle
330,1,480,346,330,AttackerDragon
330,2,518,391,330,Predator
330,3,456,298,330,Prey
330,4,614,283,330,Prey
330,5,764,30,330,Castle
330,6,334,182,330,AttackerDragon
330,7,138,158,330,Castle
330,8,524,416,330,Predator
330,9,62,504,330,AttackerDragon
331,0,695,512,331,Predator
331,1,716,257,331,Predator
331,2,441,543,331,Predator
331,3,438,76,331,AttackerDragon
331,4,589,298,331,Castle
331,5,11,151,331,AttackerDragon
331,6,643,520,331,Castle
331,7,295,250,331,Castle
331,8,73,568,331,Castle
331,9,77,491,331,Castle
332,0,448,361,332,Predator
332,1,482,478,332,Castle
332,2,182,561,332,Predator
332,3,526,588,332,Castle
332,4,70,507,332,Predator
332,5,665,581,332,Prey
332,6,613,53,332,Predator
332,7,32,461,332,Prey
332,8,83,8,332,Prey
332,9,151,510,332,AttackerDragon
333,0,505,584,333,Castle
333,1,43,56,333,Castle
333,2,156,292,333,Castle
333,3,233,518,333,Predator
333,4,264,177,333,AttackerDragon
333,5,744,298,333,Prey
333,6,170,551,333,Predator
333,7,257,552,333,Castle
333,8,176,69,333,Predator
333,9,507,302,333,Prey
334,0,556,530,334,Castle
334,1,207,385,334,Predator
334,2,637,113,334,Predator
334,3,477,109,334,AttackerDragon
334,4,659,280,334,Castle
334,5,333,301,334,Prey
334,6,585,365,334,AttackerDragon
334,7,190,421,334,Predator
334,8,252,57,334,Predator
334,9,743,492,334,Castle
335,0,53,342,335,Castle
335,1,162,253,335,Castle
335,2,701,88,335,AttackerDragon
335,3,524,447,335,Prey
335,4,461,593,335,AttackerDragon
335,5,696,391,335,Castle
335,6,44,314,335,Castle
335,7,182,394,335,Prey
335,8,646,2,335,Castle
335,9,382,211,335,Castle
336,0,285,418,336,Prey
336,1,262,582,336,AttackerDragon
336,2,519,156,336,Prey
336,3,664,587,336,Prey
336,4,152,599,336,Prey
336,5,170,405,336,AttackerDragon
336,6,42,531,336,Prey
336,7,692,15,336,Predator
336,8,605,592,336,Castle
336,9,182,294,336,Prey
337,0,340,432,337,Castle
337,1,778,529,337,Predator
337,2,648,62,337,Prey
337,3,435,20,337,Castle
337,4,653,198,337,Predator
337,5,743,356,337,Predator
337,6,201,460,337,AttackerDragon
337,7,441,53,337,Castle
337,8,776,469,337,Predator
337,9,180,93,337,Prey
338,0,599,132,338,Castle
338,1,134,83,338,Predator
338,2,102,530,338,Prey
338,3,213,374,338,Prey
338,4,367,65,338,Predator
338,5,201,77,338,AttackerDragon
338,6,100,494,338,Castle
338,7,747,11,338,Predator
338,8,131,165,338,AttackerDragon
338,9,559,329,338,AttackerDragon
339,0,89,237,339,AttackerDragon
339,1,416,580,339,AttackerDragon
339,2,146,159,339,Prey
339,3,109,492,339,Prey
339,4,298,297,339,Prey
339,5,154,388,339,Predator
339,6,52,234,339,Predator
339,7,157,258,339,AttackerDragon
339,8,121,45,339,AttackerDragon
339,9,707,400,339,Prey
340,0,330,425,340,AttackerDragon
340,1,642,536,340,AttackerDragon
340,2,756,142,340,Predator
340,3,670,320,340,Predator
340,4,242,407,340,Predator
340,5,512,413,340,Prey
340,6,199,410,340,AttackerDragon
340,7,764,510,340,Castle
340,8,332,162,340,AttackerDragon
340,9,520,172,340,Castle
341,0,486,296,341,AttackerDragon
341,1,456,156,341,Prey
341,2,262,125,341,AttackerDragon
341,3,199,296,341,Prey
341,4,83,370,341,Prey
341,5,450,230,341,Predator
341,6,663,500,341,Castle
341,7,444,74,341,Predator
341,8,269,93,341,AttackerDragon
341,9,572,317,341,Castle
342,0,29,576,342,Prey
342,1,707,238,342,Castle
342,2,185,347,342,AttackerDragon
342,3,761,172,342,Predator
342,4,427,26,342,Prey
342,5,760,288,342,Predator
342,6,301,522,342,AttackerDragon
342,7,360,476,342,Predator
342,8,719,260,342,Castle
342,9,361,42,342,AttackerDragon
343,0,11,47,343,AttackerDragon
343,1,486,248,343,AttackerDragon
343,2,523,158,343,Castle
343,3,282,199,343,AttackerDragon
343,4,701,503,343,Castle
343,5,137,34,343,AttackerDragon
343,6,222,286,343,AttackerDragon
343,7,174,255,343,Predator
343,8,312,556,343,Castle
343,9,332,288,343,AttackerDragon
344,0,445,95,344,AttackerDragon
344,1,529,368,344,Castle
344,2,744,459,344,Castle
344,3,385,393,344,Predator
344,4,156,103,344,Prey
344,5,48,516,344,Castle
344,6,27,519,344,Castle
344,7,366,488,344,Castle
344,8,558,31,344,Prey
344,9,95,248,344,Prey
345,0,193,243,345,Predator
345,1,546,264,345,Prey
345,2,639,313,345,Prey
345,3,619,178,345,Castle
345,4,708,375,345,Predator
345,5,645,323,345,Prey
345,6,118,551,345,Prey
345,7,147,544,345,Predator
345,8,718,443,345,Prey
345,9,38,416,345,AttackerDragon
346,0,571,535,346,AttackerDragon
346,1,188,20,346,Castle
346,2,348,10,346,Castle
346,3,111,278,346,AttackerDragon
346,4,329,545,346,Castle
346,5,149,487,346,AttackerDragon
346,6,596,494,346,Prey
346,7,638,21,346,Castle
346,8,472,555,346,Castle
346,9,667,209,346,Castle
347,0,494,313,347,Prey
347,1,459,12,347,Prey
347,2,339,279,347,AttackerDragon
347,3,194,308,347,Predator
347,4,707,72,347,Prey
347,5,652,441,347,AttackerDragon
347,6,177,570,347,Predator
347,7,132,392,347,Predator
347,8,753,377,347,AttackerDragon
347,9,602,112,347,Predator
348,0,36,90,348,Castle
348,1,360,351,348,AttackerDragon
348,2,487,311,348,Predator
348,3,91,59,348,Prey
348,4,708,311,348,AttackerDragon
348,5,297,398,348,Castle
348,6,247,83,348,Castle
348,7,114,534,348,AttackerDragon
348,8,70,138,348,Castle
348,9,735,426,348,Predator
349,0,121,42,349,Prey
349,1,759,583,349,AttackerDragon
349,2,116,214,349,Prey
349,3,505,380,349,Predator
349,4,133,259,349,Prey
349,5,271,311,349,Prey
349,6,65,464,349,Prey
349,7,263,97,349,AttackerDragon
349,8,689,232,349,Predator
349,9,295,284,349,Prey
350,0,256,560,350,Prey
350,1,556,381,350,Castle
350,2,439,127,350,Predator
350,3,388,310,350,AttackerDragon
350,4,395,82,350,Predator
350,5,446,513,350,Castle
350,6,407,584,350,Prey
350,7,502,381,350,AttackerDragon
350,8,647,478,350,Predator
350,9,195,465,350,Predator
351,0,145,67,351,Castle
351,1,217,569,351,AttackerDragon
351,2,721,570,351,AttackerDragon
351,3,443,120,351,AttackerDragon
351,4,119,385,351,Castle
351,5,510,111,351,AttackerDragon
351,6,98,307,351,Castle
351,7,354,60,351,Prey
351,8,63,280,351,Prey
351,9,353,487,351,Castle
352,0,231,524,352,Predator
352,1,754,94,352,Predator
352,2,765,84,352,Predator
352,3,390,537,352,AttackerDragon
352,4,769,33,352,Prey
352,5,755,238,352,Predator
352,6,506,203,352,AttackerDragon
352,7,308,48,352,Castle
352,8,445,394,352,Prey
352,9,766,49,352,AttackerDragon
353,0,53,66,353,Prey
353,1,658,332,353,Castle
353,2,160,492,353,Prey
353,3,134,346,353,Castle
353,4,74,8,353,AttackerDragon
353,5,171,571,353,Castle
353,6,214,516,353,Castle
353,7,260,295,353,Predator
353,8,577,541,353,Predator
353,9,46,12,353,AttackerDragon
354,0,525,120,354,Predator
354,1,653,36,354,Predator
354,2,317,185,354,Prey
354,3,161,539,354,AttackerDragon
354,4,588,258,354,Predator
354,5,467,87,354,Prey
354,6,747,49,354,Predator
354,7,167,449,354,Predator
354,8,488,535,354,Prey
354,9,332,253,354,AttackerDragon
355,0,235,496,355,Predator
355,1,528,70,355,Predator
355,2,763,17,355,Prey
355,3,125,464,355,AttackerDragon
355,4,672,117,355,Predator
355,5,785,430,355,AttackerDragon
355,6,70,284,355,Predator
355,7,279,186,355,Predator
355,8,276,241,355,Predator
355,9,528,88,355,Castle
356,0,763,363,356,Predator
356,1,765,387,356,AttackerDragon
356,2,499,325,356,Predator
356,3,458,81,356,Prey
356,4,179,322,356,Castle
356,5,725,464,356,AttackerDragon
356,6,480,577,356,AttackerDragon
356,7,19,4,356,AttackerDragon
356,8,773,564,356,AttackerDragon
356,9,662,74,356,Castle
357,0,240,409,357,Castle
