frame,id,x,y,image_index,kind
180,2,311,155,180,Prey
180,3,714,141,180,Prey
180,4,396,51,180,Prey
180,5,186,62,180,Prey
180,6,610,26,180,AttackerDragon
180,7,469,565,180,AttackerDragon
180,8,365,546,180,Predator
180,9,131,180,180,Prey
181,0,666,154,181,Castle
181,1,346,153,181,Predator
181,2,520,238,181,Prey
181,3,150,63,181,AttackerDragon
181,4,715,214,181,AttackerDragon
181,5,361,93,181,Castle
181,6,587,511,181,Castle
181,7,366,29,181,AttackerDragon
181,8,262,309,181,Prey
181,9,310,96,181,Prey
182,0,358,265,182,Predator
182,1,299,531,182,Castle
182,2,599,501,182,Castle
182,3,208,424,182,Predator
182,4,312,432,182,AttackerDragon
182,5,283,38,182,AttackerDragon
182,6,192,551,182,AttackerDragon
182,7,431,456,182,Predator
182,8,653,157,182,Prey
182,9,466,544,182,AttackerDragon
183,0,22,446,183,Castle
183,1,193,137,183,Prey
183,2,103,158,183,Predator
183,3,248,119,183,Prey
183,4,40,115,183,Castle
183,5,622,68,183,Prey
183,6,175,180,183,Predator
183,7,765,37,183,Predator
183,8,146,124,183,Predator
183,9,424,513,183,Prey
184,0,250,595,184,AttackerDragon
184,1,248,383,184,Predator
184,2,257,410,184,Castle
184,3,568,337,184,AttackerDragon
184,4,165,474,184,AttackerDragon
184,5,516,430,184,AttackerDragon
184,6,74,483,184,Castle
184,7,509,313,184,Castle
184,8,489,381,184,Castle
184,9,59,342,184,AttackerDragon
185,0,392,543,185,Castle
185,1,206,557,185,Predator
185,2,119,76,185,Castle
185,3,325,333,185,Predator
185,4,466,337,185,Predator
185,5,490,573,185,Predator
185,6,248,462,185,Predator
185,7,551,544,185,Prey
185,8,283,48,185,Castle
185,9,522,114,185,Prey
186,0,181,76,186,AttackerDragon
186,1,525,583,186,Predator
186,2,438,364,186,AttackerDragon
186,3,321,94,186,AttackerDragon
186,4,384,530,186,Predator
186,5,314,244,186,Prey
186,6,607,151,186,Castle
186,7,124,448,186,Castle
186,8,539,476,186,Prey
186,9,280,156,186,AttackerDragon
187,0,125,522,187,Prey
187,1,93,115,187,Prey
187,2,509,390,187,Castle
187,3,409,227,187,Predator
187,4,285,339,187,Castle
187,5,233,357,187,Predator
187,6,55,139,187,AttackerDragon
187,7,494,91,187,Castle
187,8,508,158,187,Predator
187,9,452,432,187,Castle
188,0,460,119,188,Prey
188,1,5,292,188,Prey
188,2,230,55,188,Predator
188,3,721,206,188,AttackerDragon
188,4,205,337,188,AttackerDragon
188,5,425,312,188,Prey
188,6,358,457,188,Predator
188,7,638,420,188,AttackerDragon
188,8,92,167,188,Castle
188,9,570,229,188,Predator
189,0,500,434,189,AttackerDragon
189,1,797,545,189,Prey
189,2,133,594,189,Predator
189,3,470,35,189,Predator
189,4,635,407,189,AttackerDragon
189,5,735,17,189,Prey
189,6,158,383,189,AttackerDragon
189,7,754,417,189,AttackerDragon
189,8,131,474,189,Castle
189,9,611,459,189,Castle
190,0,1,123,190,Castle
190,1,49,446,190,Predator
190,2,796,492,190,Castle
190,3,520,309,190,Predator
190,4,544,344,190,Prey
190,5,65,506,190,AttackerDragon
190,6,400,399,190,Predator
190,7,619,159,190,Predator
190,8,153,47,190,Predator
190,9,420,291,190,Prey
191,0,795,371,191,Castle
191,1,322,231,191,AttackerDragon
191,2,743,564,191,Predator
191,3,346,536,191,Prey
191,4,284,175,191,Prey
191,5,578,193,191,AttackerDragon
191,6,432,162,191,AttackerDragon
191,7,57,558,191,Prey
191,8,635,450,191,AttackerDragon
191,9,437,125,191,AttackerDragon
192,0,192,591,192,Predator
192,1,770,564,192,Castle
192,2,503,70,192,Predator
192,3,89,273,192,AttackerDragon
192,4,535,344,192,Prey
192,5,699,274,192,Predator
192,6,596,180,192,Predator
192,7,796,488,192,AttackerDragon
192,8,422,312,192,AttackerDragon
192,9,260,70,192,AttackerDragon
193,0,91,555,193,Castle
193,1,241,211,193,Castle
193,2,597,17,193,Predator
193,3,169,430,193,Prey
193,4,183,387,193,AttackerDragon
193,5,192,327,193,Predator
193,6,437,538,193,Prey
193,7,141,523,193,Prey
193,8,602,177,193,Prey
193,9,147,245,193,Predator
194,0,75,228,194,Castle
194,1,417,428,194,AttackerDragon
194,2,671,382,194,Predator
194,3,204,347,194,Predator
194,4,519,409,194,Predator
194,5,13,33,194,Prey
194,6,125,82,194,AttackerDragon
194,7,616,192,194,Castle
194,8,176,37,194,Predator
194,9,188,220,194,Castle
195,0,546,482,195,Predator
195,1,64,570,195,Prey
195,2,55,168,195,Prey
195,3,358,10,195,Castle
195,4,25,391,195,AttackerDragon
195,5,267,402,195,Predator
195,6,642,510,195,Castle
195,7,279,471,195,Prey
195,8,518,269,195,Castle
195,9,571,213,195,Castle
196,0,667,410,196,Prey
196,1,787,32,196,Prey
196,2,56,356,196,Prey
196,3,720,252,196,Predator
196,4,651,585,196,Castle
196,5,647,96,196,Prey
196,6,186,44,196,AttackerDragon
196,7,8,222,196,AttackerDragon
196,8,432,584,196,Castle
196,9,394,556,196,AttackerDragon
197,0,648,368,197,AttackerDragon
197,1,227,383,197,AttackerDragon
197,2,508,594,197,AttackerDragon
197,3,50,242,197,AttackerDragon
197,4,322,559,197,Predator
197,5,580,134,197,Prey
197,6,258,414,197,Castle
197,7,654,366,197,Prey
197,8,549,522,197,Castle
197,9,379,342,197,Castle
198,0,171,156,198,Castle
198,1,108,204,198,Castle
198,2,568,541,198,Castle
198,3,498,74,198,Predator
198,4,626,281,198,AttackerDragon
198,5,194,450,198,Prey
198,6,563,10,198,AttackerDragon
198,7,786,208,198,Castle
198,8,545,566,198,Predator
198,9,73,235,198,Castle
199,0,451,530,199,Predator
199,1,338,289,199,Castle
199,2,73,220,199,Predator
199,3,481,589,199,AttackerDragon
199,4,395,184,199,Castle
199,5,730,599,199,Predator
199,6,672,382,199,AttackerDragon
199,7,68,344,199,Castle
199,8,680,336,199,Predator
199,9,551,85,199,Prey
200,0,618,193,200,Prey
200,1,94,191,200,Castle
200,2,486,524,200,AttackerDragon
200,3,303,253,200,Castle
200,4,322,376,200,AttackerDragon
200,5,508,84,200,Predator
200,6,242,132,200,Castle
200,7,426,139,200,AttackerDragon
200,8,685,29,200,AttackerDragon
200,9,614,464,200,Predator
201,0,654,176,201,Prey
201,1,331,205,201,Castle
201,2,31,218,201,Castle
201,3,660,366,201,Castle
201,4,87,297,201,AttackerDragon
201,5,96,70,201,Prey
201,6,495,489,201,Castle
201,7,155,6,201,Predator
201,8,201,446,201,AttackerDragon
201,9,304,205,201,Castle
202,0,404,115,202,Predator
202,1,270,541,202,Predator
202,2,116,545,202,Predator
202,3,342,242,202,Castle
202,4,344,514,202,Predator
202,5,519,542,202,AttackerDragon
202,6,350,247,202,AttackerDragon
202,7,353,541,202,Predator
202,8,635,163,202,Prey
202,9,307,325,202,Predator
203,0,3,195,203,Predator
203,1,695,318,203,Predator
203,2,372,520,203,Castle
203,3,157,331,203,Prey
203,4,376,242,203,Prey
203,5,245,466,203,Predator
203,6,610,134,203,Predator
203,7,637,420,203,AttackerDragon
203,8,472,262,203,Predator
203,9,259,235,203,Predator
204,0,794,582,204,Prey
204,1,721,138,204,Predator
204,2,511,426,204,Predator
204,3,661,161,204,AttackerDragon
204,4,85,476,204,AttackerDragon
204,5,80,541,204,AttackerDragon
204,6,416,425,204,Predator
204,7,352,329,204,Predator
204,8,150,478,204,Predator
204,9,748,526,204,Castle
205,0,486,12,205,Prey
205,1,730,325,205,AttackerDragon
205,2,176,154,205,Prey
205,3,489,478,205,Castle
205,4,528,285,205,Predator
205,5,499,577,205,AttackerDragon
205,6,241,595,205,Prey
205,7,423,407,205,AttackerDragon
205,8,196,102,205,Prey
205,9,772,326,205,Castle
206,0,300,25,206,AttackerDragon
206,1,797,169,206,Castle
206,2,454,361,206,Predator
206,3,69,240,206,Predator
206,4,487,499,206,AttackerDragon
206,5,783,399,206,Prey
206,6,253,1,206,AttackerDragon
206,7,331,443,206,AttackerDragon
206,8,769,238,206,AttackerDragon
206,9,656,146,206,AttackerDragon
207,0,673,556,207,Prey
207,1,125,546,207,Predator
207,2,407,78,207,AttackerDragon
207,3,558,528,207,Prey
207,4,285,573,207,AttackerDragon
207,5,162,450,207,Castle
207,6,642,277,207,AttackerDragon
207,7,343,379,207,Castle
207,8,555,97,207,Prey
207,9,427,230,207,Predator
208,0,280,344,208,Castle
208,1,502,476,208,Prey
208,2,497,40,208,Prey
208,3,600,270,208,Castle
208,4,597,103,208,Castle
208,5,575,99,208,AttackerDragon
208,6,259,599,208,Prey
208,7,345,303,208,Castle
208,8,135,506,208,AttackerDragon
208,9,432,443,208,AttackerDragon
209,0,498,330,209,Castle
209,1,719,399,209,Castle
209,2,545,255,209,Castle
209,3,548,389,209,Prey
209,4,459,22,209,Castle
209,5,795,26,209,AttackerDragon
209,6,459,464,209,Predator
209,7,333,138,209,Castle
209,8,372,347,209,Predator
209,9,351,589,209,AttackerDragon
210,0,376,260,210,Predator
210,1,349,259,210,Castle
210,2,19,466,210,AttackerDragon
210,3,720,540,210,Predator
210,4,538,312,210,Predator
210,5,643,5,210,Castle
210,6,636,586,210,Castle
210,7,73,337,210,Predator
210,8,43,377,210,Castle
210,9,26,468,210,Prey
211,0,279,321,211,Prey
211,1,312,76,211,AttackerDragon
211,2,718,254,211,Predator
211,3,347,319,211,Prey
211,4,699,206,211,AttackerDragon
211,5,230,98,211,Predator
211,6,753,38,211,Castle
211,7,114,262,211,Castle
211,8,199,400,211,Castle
211,9,368,263,211,Predator
212,0,104,108,212,Predator
212,1,398,222,212,AttackerDragon
212,2,47,436,212,Predator
212,3,590,518,212,Predator
212,4,374,25,212,Predator
212,5,159,508,212,Predator
212,6,256,344,212,Castle
212,7,337,10,212,AttackerDragon
212,8,545,503,212,Castle
212,9,238,41,212,Castle
213,0,303,386,213,AttackerDragon
213,1,361,93,213,Predator
213,2,489,319,213,AttackerDragon
213,3,345,544,213,Prey
213,4,34,552,213,Prey
213,5,744,404,213,Prey
213,6,347,223,213,Predator
213,7,57,373,213,Predator
213,8,216,79,213,AttackerDragon
213,9,323,542,213,Castle
214,0,40,462,214,Castle
214,1,128,390,214,AttackerDragon
214,2,221,423,214,Castle
214,3,371,245,214,Prey
214,4,512,281,214,Prey
214,5,315,500,214,Prey
214,6,647,99,214,Predator
214,7,155,415,214,AttackerDragon
214,8,610,78,214,Prey
214,9,212,53,214,Predator
215,0,215,364,215,AttackerDragon
215,1,682,546,215,Prey
215,2,433,237,215,AttackerDragon
215,3,418,269,215,AttackerDragon
215,4,554,184,215,Predator
215,5,686,137,215,Predator
215,6,422,469,215,Predator
215,7,215,128,215,Castle
215,8,365,286,215,Predator
215,9,796,346,215,AttackerDragon
216,0,315,420,216,Prey
216,1,98,416,216,Predator
216,2,671,104,216,Castle
216,3,98,273,216,Prey
216,4,739,483,216,AttackerDragon
216,5,322,523,216,AttackerDragon
216,6,263,448,216,Prey
216,7,167,334,216,Prey
216,8,705,507,216,Predator
216,9,377,457,216,Castle
217,0,696,296,217,AttackerDragon
217,1,693,241,217,Prey
217,2,204,27,217,AttackerDragon
217,3,61,150,217,AttackerDragon
217,4,550,83,217,AttackerDragon
217,5,768,562,217,Castle
217,6,272,585,217,Castle
217,7,385,473,217,Castle
217,8,354,491,217,Predator
217,9,201,274,217,Predator
218,0,152,526,218,Castle
218,1,512,5,218,Castle
218,2,382,49,218,AttackerDragon
218,3,687,254,218,Predator
218,4,658,406,218,Predator
218,5,202,163,218,Prey
218,6,726,308,218,Predator
218,7,352,598,218,Castle
218,8,250,208,218,Predator
218,9,168,73,218,Castle
219,0,432,489,219,AttackerDragon
219,1,38,463,219,AttackerDragon
219,2,291,260,219,Predator
219,3,132,32,219,Predator
219,4,192,125,219,Prey
219,5,86,251,219,Castle
219,6,371,418,219,Predator
219,7,266,135,219,Predator
219,8,207,36,219,Predator
219,9,449,239,219,Prey
220,0,226,5,220,Prey
220,1,661,190,220,Predator
220,2,745,449,220,Predator
220,3,189,172,220,Prey
220,4,61,97,220,Predator
220,5,543,558,220,Castle
220,6,597,188,220,Castle
220,7,666,232,220,Prey
220,8,60,518,220,AttackerDragon
220,9,172,527,220,Prey
221,0,354,261,221,Prey
221,1,386,508,221,AttackerDragon
221,2,529,327,221,AttackerDragon
221,3,143,415,221,Castle
221,4,602,88,221,Predator
221,5,329,115,221,Predator
221,6,145,350,221,AttackerDragon
221,7,447,154,221,Castle
221,8,119,511,221,Prey
221,9,253,406,221,AttackerDragon
222,0,432,108,222,Predator
222,1,579,436,222,Predator
222,2,58,278,222,Prey
222,3,117,273,222,AttackerDragon
222,4,634,309,222,Predator
222,5,93,516,222,Prey
222,6,657,130,222,Predator
222,7,592,553,222,Prey
222,8,501,82,222,Prey
222,9,98,316,222,Prey
223,0,469,498,223,Predator
223,1,415,558,223,Predator
223,2,181,383,223,Castle
223,3,515,458,223,Castle
223,4,241,276,223,AttackerDragon
223,5,36,173,223,Predator
223,6,522,199,223,Castle
223,7,786,191,223,Castle
223,8,510,78,223,Prey
223,9,563,523,223,Castle
224,0,242,374,224,AttackerDragon
224,1,377,6,224,Prey
224,2,569,502,224,Predator
224,3,185,390,224,AttackerDragon
224,4,690,6,224,Castle
224,5,348,543,224,Prey
224,6,494,388,224,AttackerDragon
224,7,420,233,224,Prey
224,8,89,358,224,Prey
224,9,433,550,224,Prey
225,0,163,523,225,AttackerDragon
225,1,419,267,225,AttackerDragon
225,2,46,137,225,Castle
225,3,210,297,225,Castle
225,4,655,321,225,AttackerDragon
225,5,669,78,225,Castle
225,6,351,351,225,AttackerDragon
225,7,733,579,225,AttackerDragon
225,8,691,210,225,AttackerDragon
225,9,688,121,225,Castle
226,0,569,237,226,Castle
226,1,201,181,226,AttackerDragon
226,2,538,382,226,Predator
226,3,715,29,226,Castle
226,4,74,30,226,AttackerDragon
226,5,781,595,226,Castle
226,6,594,351,226,Castle
226,7,321,431,226,AttackerDragon
226,8,749,184,226,Castle
226,9,95,120,226,Predator
227,0,664,303,227,Prey
227,1,632,133,227,AttackerDragon
227,2,606,504,227,Predator
227,3,608,369,227,Predator
227,4,226,423,227,AttackerDragon
227,5,78,171,227,AttackerDragon
227,6,510,550,227,Castle
227,7,715,242,227,AttackerDragon
227,8,64,176,227,Prey
227,9,769,221,227,Predator
228,0,144,41,228,AttackerDragon
228,1,448,409,228,Castle
228,2,266,429,228,Castle
228,3,449,418,228,Predator
228,4,566,513,228,Castle
228,5,527,536,228,AttackerDragon
228,6,228,209,228,Predator
228,7,361,102,228,Predator
228,8,543,221,228,Prey
228,9,320,213,228,Predator
229,0,147,362,229,Castle
229,1,320,132,229,Predator
229,2,494,60,229,Prey
229,3,261,430,229,Prey
229,4,516,401,229,Prey
229,5,172,214,229,AttackerDragon
229,6,564,471,229,Castle
229,7,797,135,229,AttackerDragon
229,8,300,382,229,Castle
229,9,581,161,229,Predator
230,0,517,310,230,AttackerDragon
230,1,261,313,230,Predator
230,2,186,234,230,Castle
230,3,42,493,230,Castle
230,4,239,207,230,Predator
230,5,567,208,230,Castle
230,6,284,438,230,Castle
230,7,600,18,230,AttackerDragon
230,8,204,404,230,Prey
230,9,384,364,230,Predator
231,0,523,11,231,Castle
231,1,38,292,231,AttackerDragon
231,2,750,576,231,Prey
231,3,294,278,231,Castle
231,4,171,188,231,Prey
231,5,496,518,231,AttackerDragon
231,6,52,528,231,Prey
231,7,173,599,231,Predator
231,8,49,433,231,Predator
231,9,217,152,231,Prey
232,0,496,257,232,Predator
232,1,516,495,232,Prey
232,2,728,429,232,Prey
232,3,464,505,232,Predator
232,4,764,251,232,Predator
232,5,73,457,232,AttackerDragon
232,6,322,109,232,AttackerDragon
232,7,31,364,232,Prey
232,8,605,446,232,AttackerDragon
232,9,33,259,232,Prey
233,0,513,194,233,Castle
233,1,346,221,233,Prey
233,2,340,437,233,Predator
233,3,483,30,233,Prey
233,4,273,276,233,Predator
233,5,172,341,233,Castle
233,6,795,354,233,Predator
233,7,681,252,233,Predator
233,8,799,194,233,Prey
233,9,135,535,233,Prey
234,0,544,147,234,Prey
234,1,5,506,234,Predator
234,2,12,128,234,Prey
234,3,83,518,234,Predator
234,4,277,126,234,Castle
234,5,529,538,234,Prey
234,6,205,87,234,Predator
234,7,779,22,234,Castle
234,8,100,395,234,Castle
234,9,720,586,234,Prey
235,0,64,211,235,Prey
235,1,46,359,235,Castle
235,2,512,297,235,AttackerDragon
235,3,253,278,235,Prey
235,4,788,102,235,Predator
235,5,471,482,235,AttackerDragon
235,6,405,373,235,Prey
235,7,295,90,235,Prey
235,8,397,360,235,Castle
235,9,773,387,235,Prey
236,0,127,434,236,Prey
236,1,617,579,236,AttackerDragon
236,2,66,277,236,AttackerDragon
236,3,221,249,236,Predator
236,4,451,166,236,Predator
236,5,12,77,236,Prey
236,6,27,353,236,Castle
236,7,499,16,236,Prey
236,8,304,341,236,Prey
236,9,364,254,236,Prey
237,0,405,224,237,Prey
237,1,103,491,237,Predator
237,2,222,254,237,Predator
237,3,329,434,237,Castle
237,4,509,427,237,Prey
237,5,688,122,237,Predator
237,6,265,408,237,Predator
237,7,45,49,237,Prey
237,8,495,365,237,Predator
237,9,332,388,237,Castle
238,0,536,318,238,Predator
238,1,101,27,238,Castle
238,2,501,51,238,Prey
238,3,264,192,238,Castle
238,4,510,46,238,Prey
238,5,44,468,238,AttackerDragon
238,6,679,36,238,Predator
238,7,492,324,238,AttackerDragon
238,8,645,368,238,Prey
238,9,559,466,238,Prey
239,0,338,232,239,Castle
239,1,328,55,239,Predator
239,2,351,335,239,Castle
239,3,730,478,239,Castle
239,4,257,103,239,Predator
239,5,158,377,239,Predator
239,6,7,585,239,Castle
239,7,336,520,239,Castle
239,8,210,26,239,Prey
239,9,532,405,239,Castle
240,0,185,62,240,AttackerDragon
240,1,713,418,240,AttackerDragon
240,2,371,471,240,AttackerDragon
240,3,126,531,240,Predator
240,4,481,183,240,AttackerDragon
240,5,706,556,240,Prey
240,6,339,377,240,Prey
240,7,426,589,240,Castle
240,8,415,374,240,Predator
240,9,28,219,240,Prey
241,0,379,327,241,Prey
241,1,126,420,241,Castle
241,2,662,131,241,Prey
241,3,471,345,241,AttackerDragon
241,4,296,74,241,Predator
241,5,388,325,241,AttackerDragon
241,6,445,92,241,AttackerDragon
241,7,555,545,241,Castle
241,8,526,522,241,AttackerDragon
241,9,256,393,241,AttackerDragon
242,0,272,504,242,Predator
242,1,323,68,242,AttackerDragon
242,2,4,286,242,Predator
242,3,396,82,242,Castle
242,4,574,504,242,Predator
242,5,685,369,242,Predator
242,6,787,392,242,Castle
242,7,683,274,242,Prey
242,8,780,452,242,Prey
242,9,361,81,242,Castle
243,0,192,593,243,Prey
243,1,462,187,243,Predator
243,2,478,510,243,AttackerDragon
243,3,229,347,243,Predator
243,4,39,363,243,Castle
243,5,333,211,243,Castle
243,6,357,174,243,AttackerDragon
243,7,459,477,243,Predator
243,8,415,207,243,Prey
243,9,729,521,243,Predator
244,0,390,169,244,Castle
244,1,337,156,244,Prey
244,2,766,495,244,Predator
244,3,340,321,244,AttackerDragon
244,4,607,19,244,Castle
244,5,282,400,244,Prey
244,6,390,30,244,Prey
244,7,290,476,244,Castle
244,8,442,244,244,Prey
244,9,699,274,244,Predator
245,0,56,59,245,Castle
245,1,312,458,245,Predator
245,2,490,43,245,Castle
245,3,274,164,245,AttackerDragon
245,4,750,323,245,Prey
245,5,282,3,245,Prey
245,6,434,292,245,AttackerDragon
245,7,475,44,245,Prey
245,8,524,529,245,Predator
245,9,780,211,245,AttackerDragon
246,0,356,421,246,Predator
246,1,53,229,246,Predator
246,2,211,367,246,AttackerDragon
246,3,517,40,246,AttackerDragon
246,4,501,444,246,Prey
246,5,319,192,246,Prey
246,6,183,451,246,Castle
246,7,447,152,246,Predator
246,8,226,112,246,Predator
246,9,781,184,246,Prey
247,0,442,77,247,Predator
247,1,617,86,247,Castle
247,2,500,197,247,AttackerDragon
247,3,427,546,247,Predator
247,4,195,450,247,AttackerDragon
247,5,749,455,247,Predator
247,6,565,221,247,AttackerDragon
247,7,334,498,247,Prey
247,8,93,395,247,Prey
247,9,697,416,247,AttackerDragon
248,0,2,366,248,Predator
248,1,276,317,248,AttackerDragon
248,2,146,341,248,Castle
248,3,527,298,248,Castle
248,4,660,351,248,Prey
248,5,379,139,248,AttackerDragon
248,6,482,516,248,Castle
248,7,448,90,248,Prey
248,8,791,258,248,Castle
248,9,496,81,248,Castle
249,0,107,228,249,AttackerDragon
249,1,525,115,249,Castle
249,2,473,1,249,AttackerDragon
249,3,720,373,249,Castle
249,4,183,288,249,Castle
249,5,45,318,249,Predator
249,6,70,364,249,Castle
249,7,357,270,249,AttackerDragon
249,8,269,358,249,AttackerDragon
249,9,410,371,249,Predator
250,0,559,188,250,Castle
250,1,208,125,250,Prey
250,2,180,310,250,AttackerDragon
250,3,161,103,250,AttackerDragon
250,4,487,0,250,AttackerDragon
250,5,308,267,250,Predator
250,6,112,437,250,Castle
250,7,600,30,250,Predator
250,8,22,355,250,Prey
250,9,634,53,250,Prey
251,0,65,566,251,AttackerDragon
251,1,601,197,251,Predator
251,2,723,95,251,Prey
251,3,213,384,251,Prey
251,4,604,366,251,Predator
251,5,204,448,251,Predator
251,6,326,578,251,Predator
251,7,89,418,251,Prey
251,8,725,6,251,AttackerDragon
251,9,743,251,251,AttackerDragon
252,0,706,492,252,Prey
252,1,82,135,252,Castle
252,2,512,537,252,AttackerDragon
252,3,713,584,252,AttackerDragon
252,4,696,539,252,Predator
252,5,255,586,252,Prey
252,6,243,118,252,Predator
252,7,792,241,252,AttackerDragon
252,8,256,243,252,Predator
252,9,174,468,252,Castle
253,0,547,46,253,Predator
253,1,493,592,253,Prey
253,2,384,367,253,Castle
253,3,236,381,253,Castle
253,4,344,390,253,Castle
253,5,413,286,253,Prey
253,6,719,395,253,Castle
253,7,5,31,253,AttackerDragon
253,8,702,157,253,Predator
253,9,363,67,253,Castle
254,0,177,151,254,Prey
254,1,68,143,254,Predator
254,2,704,108,254,Predator
254,3,477,6,254,AttackerDragon
254,4,427,465,254,AttackerDragon
254,5,331,12,254,Prey
254,6,16,483,254,Predator
254,7,99,544,254,Prey
254,8,455,300,254,AttackerDragon
254,9,422,421,254,AttackerDragon
255,0,575,472,255,Castle
255,1,547,227,255,AttackerDragon
255,2,209,593,255,Predator
255,3,47,534,255,Prey
255,4,8,205,255,Predator
255,5,375,480,255,Castle
255,6,446,354,255,AttackerDragon
255,7,571,447,255,Castle
255,8,762,8,255,Predator
255,9,392,191,255,Castle
256,0,446,518,256,Predator
256,1,136,190,256,AttackerDragon
256,2,524,113,256,AttackerDragon
256,3,758,525,256,Prey
256,4,782,397,256,Castle
256,5,722,372,256,Castle
256,6,329,457,256,Predator
256,7,80,331,256,AttackerDragon
256,8,3,393,256,Castle
256,9,412,150,256,Prey
257,0,330,349,257,AttackerDragon
257,1,326,396,257,Prey
257,2,730,376,257,Prey
257,3,37,360,257,Prey
257,4,725,103,257,AttackerDragon
257,5,444,216,257,Predator
257,6,325,530,257,AttackerDragon
257,7,338,161,257,Prey
257,8,493,81,257,Prey
257,9,327,586,257,Castle
258,0,457,580,258,Castle
258,1,767,219,258,Castle
258,2,725,105,258,AttackerDragon
258,3,664,204,258,Castle
258,4,242,548,258,Castle
258,5,779,49,258,Prey
258,6,548,64,258,Prey
258,7,521,513,258,AttackerDragon
258,8,596,230,258,Predator
258,9,179,519,258,Prey
259,0,84,422,259,Prey
259,1,756,194,259,Castle
259,2,121,488,259,AttackerDragon
259,3,9,28,259,Prey
259,4,447,418,259,Prey
259,5,512,183,259,Predator
259,6,400,463,259,Castle
259,7,780,5,259,AttackerDragon
259,8,555,382,259,AttackerDragon
259,9,157,39,259,Prey
260,0,317,341,260,AttackerDragon
260,1,512,168,260,Predator
260,2,563,254,260,Predator
260,3,778,347,260,Predator
260,4,347,397,260,Castle
260,5,488,401,260,Prey
260,6,408,28,260,AttackerDragon
260,7,92,204,260,AttackerDragon
260,8,307,313,260,AttackerDragon
260,9,402,129,260,Prey
261,0,304,580,261,Castle
261,1,701,222,261,Castle
261,2,723,186,261,Predator
261,3,656,67,261,AttackerDragon
261,4,515,470,261,Castle
261,5,438,174,261,Castle
261,6,729,9,261,Prey
261,7,622,326,261,Castle
261,8,65,233,261,Castle
261,9,770,315,261,Prey
262,0,546,200,262,AttackerDragon
262,1,153,435,262,AttackerDragon
262,2,464,444,262,Predator
262,3,468,71,262,Castle
262,4,494,206,262,AttackerDragon
262,5,143,555,262,Predator
262,6,709,288,262,Castle
262,7,247,505,262,Predator
262,8,86,393,262,AttackerDragon
262,9,199,395,262,Predator
263,0,156,421,263,AttackerDragon
263,1,198,553,263,AttackerDragon
263,2,202,180,263,Castle
263,3,321,58,263,AttackerDragon
263,4,473,345,263,AttackerDragon
263,5,179,111,263,Predator
263,6,561,488,263,AttackerDragon
263,7,70,80,263,AttackerDragon
263,8,337,122,263,AttackerDragon
263,9,608,309,263,Prey
264,0,297,308,264,Prey
264,1,760,51,264,AttackerDragon
264,2,392,0,264,AttackerDragon
264,3,449,541,264,Predator
264,4,719,105,264,Castle
264,5,289,208,264,AttackerDragon
264,6,64,83,264,AttackerDragon
264,7,86,474,264,Castle
264,8,510,586,264,Predator
264,9,309,435,264,AttackerDragon
265,0,744,78,265,AttackerDragon
265,1,774,191,265,Castle
265,2,656,33,265,Predator
265,3,262,497,265,Prey
265,4,309,108,265,AttackerDragon
265,5,566,51,265,Predator
265,6,783,82,265,Prey
265,7,16,561,265,Predator
265,8,167,479,265,AttackerDragon
265,9,729,227,265,Prey
266,0,4,138,266,Prey
266,1,416,101,266,Predator
266,2,187,148,266,Predator
266,3,461,401,266,Predator
266,4,302,46,266,Predator
266,5,373,173,266,Predator
266,6,330,181,266,Castle
266,7,462,324,266,AttackerDragon
266,8,731,286,266,Predator
266,9,106,504,266,Predator
267,0,119,354,267,AttackerDragon
267,1,21,291,267,Predator
267,2,668,213,267,AttackerDragon
267,3,411,167,267,AttackerDragon
267,4,471,99,267,Castle
267,5,77,305,267,AttackerDragon
267,6,542,518,267,Predator
267,7,157,39,267,AttackerDragon
267,8,541,34,267,Prey
267,9,33,493,267,Prey
268,0,756,522,268,Prey
268,1,429,104,268,Predator
268,2,333,455,268,Castle
268,3,111,27,268,Predator
268,4,414,419,268,Castle
268,5,22,400,268,AttackerDragon
268,6,564,63,268,Prey
268,7,192,102,268,Castle
268,8,324,446,268,AttackerDragon
268,9,226,548,268,AttackerDragon
269,0,581,581,269,Castle
269,1,340,9,269,Castle
269,2,97,42,269,Castle
269,3,612,327,269,Predator
269,4,187,172,269,Castle
269,5,723,320,269,Prey
269,6,9,236,269,Predator
269,7,250,166,269,Castle
269,8,56,410,269,AttackerDragon
269,9,541,373,269,Castle
270,0,119,29,270,Castle
270,1,373,419,270,AttackerDragon
270,2,292,220,270,Castle
270,3,429,527,270,Castle
270,4,797,193,270,Prey
270,5,45,255,270,Prey
270,6,204,437,270,Castle
270,7,86,551,270,Castle
270,8,397,97,270,Predator
270,9,519,230,270,Castle
271,0,184,178,271,Predator
271,1,35,151,271,Castle
271,2,756,130,271,Predator
271,3,361,552,271,Prey
271,4,603,254,271,Predator
271,5,30,181,271,AttackerDragon
271,6,652,251,271,Prey
271,7,796,17,271,AttackerDragon
271,8,252,52,271,Castle
271,9,782,171,271,Predator
272,0,249,578,272,Prey
272,1,560,584,272,Predator
272,2,640,321,272,AttackerDragon
272,3,367,395,272,Predator
272,4,636,117,272,Predator
272,5,652,598,272,Prey
272,6,681,107,272,Predator
272,7,387,496,272,AttackerDragon
272,8,744,467,272,Prey
272,9,428,70,272,Castle
273,0,647,393,273,Prey
273,1,23,164,273,AttackerDragon
