frame,id,x,y,image_index,kind
264,8,546,426,264,Prey
264,9,189,84,264,AttackerDragon
265,0,415,508,265,Castle
265,1,758,525,265,AttackerDragon
265,2,24,70,265,Castle
265,3,15,523,265,Predator
265,4,244,400,265,AttackerDragon
265,5,200,551,265,Predator
265,6,504,48,265,Predator
265,7,314,414,265,AttackerDragon
265,8,488,28,265,Predator
265,9,247,156,265,Castle
266,0,363,380,266,Predator
266,1,144,235,266,Predator
266,2,327,589,266,Predator
266,3,489,207,266,Castle
266,4,554,120,266,Prey
266,5,786,336,266,Castle
266,6,776,64,266,Prey
266,7,314,215,266,Predator
266,8,776,368,266,Castle
266,9,316,72,266,Castle
267,0,774,380,267,AttackerDragon
267,1,552,215,267,Prey
267,2,793,193,267,AttackerDragon
267,3,17,445,267,AttackerDragon
267,4,34,278,267,Castle
267,5,106,67,267,Castle
267,6,588,81,267,Castle
267,7,323,374,267,Castle
267,8,315,181,267,AttackerDragon
267,9,208,177,267,Prey
268,0,155,32,268,Castle
268,1,792,118,268,AttackerDragon
268,2,4,354,268,Prey
268,3,296,319,268,Prey
268,4,393,201,268,AttackerDragon
268,5,79,589,268,Prey
268,6,327,216,268,Castle
268,7,110,247,268,AttackerDragon
268,8,53,278,268,AttackerDragon
268,9,318,23,268,Castle
269,0,534,343,269,Castle
269,1,561,70,269,AttackerDragon
269,2,753,302,269,Castle
269,3,37,292,269,Castle
269,4,380,360,269,AttackerDragon
269,5,32,189,269,Castle
269,6,615,458,269,Castle
269,7,596,481,269,Castle
269,8,417,386,269,AttackerDragon
269,9,443,377,269,AttackerDragon
270,0,356,559,270,AttackerDragon
270,1,509,357,270,Prey
270,2,6,464,270,Castle
270,3,322,488,270,Predator
270,4,305,190,270,Prey
270,5,407,236,270,Castle
270,6,658,312,270,Castle
270,7,83,588,270,AttackerDragon
270,8,100,260,270,Prey
270,9,74,343,270,AttackerDragon
271,0,134,27,271,Predator
271,1,541,453,271,Castle
271,2,499,37,271,Prey
271,3,416,595,271,AttackerDragon
271,4,27,317,271,Predator
271,5,592,356,271,Predator
271,6,443,465,271,Predator
271,7,387,449,271,AttackerDragon
271,8,335,204,271,AttackerDragon
271,9,422,572,271,Prey
272,0,502,482,272,Castle
272,1,324,358,272,AttackerDragon
272,2,555,87,272,Castle
272,3,23,147,272,Castle
272,4,84,357,272,Castle
272,5,270,472,272,Prey
272,6,125,242,272,Predator
272,7,628,393,272,Predator
272,8,211,485,272,Predator
272,9,260,199,272,Prey
273,0,715,8,273,AttackerDragon
273,1,747,590,273,Prey
273,2,592,155,273,Predator
273,3,105,236,273,AttackerDragon
273,4,73,398,273,Castle
273,5,121,526,273,AttackerDragon
273,6,434,237,273,Prey
273,7,260,388,273,AttackerDragon
273,8,612,166,273,Prey
273,9,374,215,273,Prey
274,0,191,34,274,AttackerDragon
274,1,606,404,274,Castle
274,2,127,208,274,Castle
274,3,54,247,274,Predator
274,4,99,276,274,Castle
274,5,274,349,274,Castle
274,6,684,541,274,AttackerDragon
274,7,291,354,274,Prey
274,8,288,216,274,Predator
274,9,467,501,274,Predator
275,0,265,475,275,Prey
275,1,596,156,275,Prey
275,2,374,450,275,AttackerDragon
275,3,372,272,275,Predator
275,4,285,46,275,Prey
275,5,166,90,275,Castle
275,6,736,207,275,Castle
275,7,461,308,275,AttackerDragon
275,8,385,423,275,Predator
275,9,39,313,275,Castle
276,0,630,181,276,AttackerDragon
276,1,399,42,276,Castle
276,2,597,149,276,Predator
276,3,452,154,276,AttackerDragon
276,4,66,236,276,AttackerDragon
276,5,438,597,276,Castle
276,6,586,300,276,Prey
276,7,516,100,276,Predator
276,8,611,143,276,AttackerDragon
276,9,739,295,276,Castle
277,0,423,244,277,Predator
277,1,552,229,277,Predator
277,2,185,293,277,AttackerDragon
277,3,688,525,277,Castle
277,4,27,382,277,Predator
277,5,538,334,277,AttackerDragon
277,6,112,130,277,Prey
277,7,95,463,277,Prey
277,8,134,304,277,Prey
277,9,530,442,277,Prey
278,0,557,459,278,Prey
278,1,397,400,278,Predator
278,2,746,515,278,Predator
278,3,274,348,278,Predator
278,4,612,338,278,AttackerDragon
278,5,639,461,278,Predator
278,6,31,356,278,AttackerDragon
278,7,53,235,278,Prey
278,8,57,476,278,Castle
278,9,618,403,278,AttackerDragon
279,0,410,489,279,Prey
279,1,236,111,279,Castle
279,2,170,340,279,Castle
279,3,222,150,279,Prey
279,4,387,346,279,Castle
279,5,200,466,279,Prey
279,6,622,585,279,AttackerDragon
279,7,377,268,279,Castle
279,8,338,140,279,AttackerDragon
279,9,82,495,279,AttackerDragon
280,0,634,346,280,Prey
280,1,329,299,280,Prey
280,2,65,127,280,AttackerDragon
280,3,81,328,280,Predator
280,4,679,253,280,AttackerDragon
280,5,83,591,280,Castle
280,6,619,531,280,AttackerDragon
280,7,126,128,280,Predator
280,8,253,430,280,Predator
280,9,93,287,280,Castle
281,0,206,580,281,Castle
281,1,228,460,281,AttackerDragon
281,2,230,178,281,Castle
281,3,106,424,281,Castle
281,4,558,336,281,Prey
281,5,595,442,281,Predator
281,6,634,320,281,Prey
281,7,620,330,281,Castle
281,8,270,490,281,Prey
281,9,303,68,281,Predator
282,0,659,63,282,Castle
282,1,270,44,282,AttackerDragon
282,2,437,276,282,AttackerDragon
282,3,623,433,282,Prey
282,4,123,112,282,Predator
282,5,685,154,282,Castle
282,6,252,527,282,AttackerDragon
282,7,374,249,282,Predator
282,8,292,168,282,AttackerDragon
282,9,580,453,282,AttackerDragon
283,0,377,394,283,Prey
283,1,305,264,283,Predator
283,2,484,188,283,Castle
283,3,772,558,283,AttackerDragon
283,4,745,260,283,Predator
283,5,598,504,283,Prey
283,6,664,432,283,Predator
283,7,359,213,283,AttackerDragon
283,8,16,267,283,Castle
283,9,750,579,283,Castle
284,0,511,146,284,Predator
284,1,66,394,284,Predator
284,2,761,594,284,Castle
284,3,345,18,284,Prey
284,4,493,434,284,Castle
284,5,196,23,284,AttackerDragon
284,6,734,296,284,Castle
284,7,612,4,284,Castle
284,8,289,227,284,Prey
284,9,296,133,284,Prey
285,0,395,335,285,Castle
285,1,152,154,285,Prey
285,2,628,275,285,Prey
285,3,277,401,285,Castle
285,4,614,54,285,Predator
285,5,789,456,285,Predator
285,6,764,0,285,Predator
285,7,693,74,285,Castle
285,8,133,260,285,AttackerDragon
285,9,440,588,285,Predator
286,0,455,58,286,Predator
286,1,41,383,286,Prey
286,2,47,414,286,Castle
286,3,261,169,286,Prey
286,4,159,142,286,Predator
286,5,97,78,286,Castle
286,6,325,95,286,Predator
286,7,173,261,286,Castle
286,8,728,303,286,Prey
286,9,643,115,286,Predator
287,0,82,257,287,Predator
287,1,798,144,287,Castle
287,2,160,66,287,AttackerDragon
287,3,716,424,287,AttackerDragon
287,4,227,309,287,Predator
287,5,734,3,287,Prey
287,6,155,71,287,Castle
287,7,17,342,287,Castle
287,8,510,489,287,Castle
287,9,420,530,287,Predator
288,0,569,13,288,Predator
288,1,113,396,288,Prey
288,2,206,360,288,Castle
288,3,350,419,288,AttackerDragon
288,4,535,118,288,Predator
288,5,669,494,288,Prey
288,6,381,327,288,Castle
288,7,237,520,288,AttackerDragon
288,8,329,231,288,Predator
288,9,609,12,288,Castle
289,0,454,366,289,Castle
289,1,578,272,289,Prey
289,2,253,200,289,Castle
289,3,755,570,289,Predator
289,4,565,421,289,Castle
289,5,757,586,289,Prey
289,6,697,380,289,AttackerDragon
289,7,641,338,289,Predator
289,8,485,557,289,Prey
289,9,355,115,289,Predator
290,0,508,145,290,Predator
290,1,284,50,290,Prey
290,2,138,120,290,Castle
290,3,702,218,290,Predator
290,4,300,282,290,AttackerDragon
290,5,134,331,290,AttackerDragon
290,6,262,134,290,Predator
290,7,66,376,290,AttackerDragon
290,8,31,439,290,Castle
290,9,216,492,290,Castle
291,0,178,570,291,AttackerDragon
291,1,508,235,291,Predator
291,2,270,574,291,Predator
291,3,687,152,291,Castle
291,4,672,78,291,Predator
291,5,730,299,291,AttackerDragon
291,6,692,534,291,AttackerDragon
291,7,750,296,291,Prey
291,8,640,306,291,AttackerDragon
291,9,368,175,291,Prey
292,0,82,268,292,Prey
292,1,78,11,292,Predator
292,2,223,243,292,Predator
292,3,734,214,292,Prey
292,4,187,203,292,Prey
292,5,712,129,292,Castle
292,6,320,239,292,AttackerDragon
292,7,49,78,292,Castle
292,8,146,503,292,Prey
292,9,290,265,292,Prey
293,0,729,167,293,Prey
293,1,736,537,293,AttackerDragon
293,2,124,290,293,Prey
293,3,554,326,293,AttackerDragon
293,4,294,154,293,AttackerDragon
293,5,37,224,293,Castle
293,6,224,13,293,Predator
293,7,68,432,293,AttackerDragon
293,8,702,213,293,AttackerDragon
293,9,65,165,293,Predator
294,0,153,137,294,Predator
294,1,672,205,294,Predator
294,2,485,499,294,Predator
294,3,103,396,294,Prey
294,4,220,446,294,Predator
294,5,151,337,294,AttackerDragon
294,6,617,160,294,Prey
294,7,681,41,294,Predator
294,8,365,528,294,Castle
294,9,409,422,294,Predator
295,0,33,125,295,Prey
295,1,712,247,295,Prey
295,2,656,64,295,Prey
295,3,768,551,295,Castle
295,4,424,395,295,Castle
295,5,599,334,295,AttackerDragon
295,6,333,324,295,Prey
295,7,451,4,295,AttackerDragon
295,8,548,596,295,Prey
295,9,662,593,295,AttackerDragon
296,0,458,311,296,Predator
296,1,259,272,296,Castle
296,2,63,240,296,Prey
296,3,95,264,296,Predator
296,4,728,182,296,Castle
296,5,277,135,296,Predator
296,6,584,107,296,Castle
296,7,685,158,296,Prey
296,8,103,51,296,Predator
296,9,341,409,296,Predator
297,0,708,424,297,Prey
297,1,15,115,297,Castle
297,2,8,240,297,Predator
297,3,454,317,297,Castle
297,4,522,206,297,Predator
297,5,309,360,297,Castle
297,6,577,57,297,Castle
297,7,27,456,297,Prey
297,8,320,545,297,AttackerDragon
297,9,129,55,297,AttackerDragon
298,0,68,587,298,Prey
298,1,71,387,298,Prey
298,2,668,284,298,AttackerDragon
298,3,239,364,298,AttackerDragon
298,4,346,349,298,AttackerDragon
298,5,166,364,298,Predator
298,6,409,298,298,Prey
298,7,83,439,298,Prey
298,8,766,97,298,AttackerDragon
298,9,147,226,298,Castle
299,0,575,32,299,Prey
299,1,636,441,299,Prey
299,2,410,64,299,Castle
299,3,212,424,299,Castle
299,4,443,575,299,Castle
299,5,149,513,299,AttackerDragon
299,6,649,542,299,Castle
299,7,783,537,299,Prey
299,8,422,592,299,Prey
299,9,567,498,299,Predator
300,0,388,141,300,Prey
300,1,542,409,300,Prey
300,2,477,220,300,Prey
300,3,639,14,300,AttackerDragon
300,4,770,182,300,Prey
300,5,310,348,300,Castle
300,6,389,517,300,Prey
300,7,141,485,300,Predator
300,8,164,18,300,Prey
300,9,58,454,300,Prey
301,0,536,89,301,Prey
301,1,771,32,301,Predator
301,2,676,293,301,Castle
301,3,7,410,301,Predator
301,4,588,447,301,Castle
301,5,19,385,301,AttackerDragon
301,6,521,560,301,Prey
301,7,316,382,301,Castle
301,8,590,537,301,Prey
301,9,532,119,301,Castle
302,0,169,523,302,Predator
302,1,140,65,302,Predator
302,2,633,275,302,Predator
302,3,692,186,302,AttackerDragon
302,4,326,281,302,AttackerDragon
302,5,151,418,302,Predator
302,6,207,175,302,AttackerDragon
302,7,639,274,302,Castle
302,8,648,239,302,Prey
302,9,323,549,302,Prey
303,0,694,103,303,Castle
303,1,585,281,303,Castle
303,2,626,1,303,AttackerDragon
303,3,183,333,303,Predator
303,4,388,389,303,AttackerDragon
303,5,738,591,303,Predator
303,6,245,502,303,AttackerDragon
303,7,365,444,303,Castle
303,8,610,539,303,Prey
303,9,396,261,303,Prey
304,0,493,313,304,Predator
304,1,85,343,304,AttackerDragon
304,2,247,256,304,AttackerDragon
304,3,260,139,304,Predator
304,4,703,386,304,Prey
304,5,545,317,304,Prey
304,6,67,28,304,AttackerDragon
304,7,87,475,304,Castle
304,8,224,487,304,Prey
304,9,763,260,304,Prey
305,0,367,347,305,Predator
305,1,621,515,305,Prey
305,2,724,162,305,AttackerDragon
305,3,49,236,305,Predator
305,4,75,357,305,Prey
305,5,760,81,305,AttackerDragon
305,6,38,318,305,Prey
305,7,461,260,305,Castle
305,8,179,475,305,AttackerDragon
305,9,251,367,305,Predator
306,0,58,550,306,Prey
306,1,751,214,306,Prey
306,2,134,55,306,AttackerDragon
306,3,77,244,306,AttackerDragon
306,4,136,21,306,Castle
306,5,717,84,306,Prey
306,6,27,214,306,AttackerDragon
306,7,493,555,306,Castle
306,8,244,510,306,Castle
306,9,70,254,306,Prey
307,0,137,104,307,Predator
307,1,331,55,307,Castle
307,2,18,339,307,AttackerDragon
307,3,747,400,307,Predator
307,4,686,565,307,Prey
307,5,414,23,307,Prey
307,6,786,184,307,Castle
307,7,433,406,307,Prey
307,8,236,56,307,Prey
307,9,433,313,307,Prey
308,0,448,408,308,Predator
308,1,321,496,308,Castle
308,2,217,290,308,Prey
308,3,650,247,308,Predator
308,4,346,234,308,AttackerDragon
308,5,194,324,308,AttackerDragon
308,6,476,288,308,Prey
308,7,220,407,308,Predator
308,8,562,155,308,Prey
308,9,82,87,308,Predator
309,0,84,187,309,Predator
309,1,617,112,309,Predator
309,2,229,507,309,Castle
309,3,422,548,309,AttackerDragon
309,4,651,125,309,Prey
309,5,125,98,309,Prey
309,6,533,60,309,Predator
309,7,535,108,309,Castle
309,8,138,60,309,Prey
309,9,5,127,309,Predator
310,0,696,209,310,Predator
310,1,540,337,310,Predator
310,2,308,228,310,Predator
310,3,122,217,310,Prey
310,4,472,465,310,Castle
310,5,562,129,310,Predator
310,6,276,583,310,Prey
310,7,481,591,310,Castle
310,8,682,195,310,Castle
310,9,461,556,310,Prey
311,0,172,336,311,Castle
311,1,612,263,311,Predator
311,2,362,255,311,AttackerDragon
311,3,345,180,311,Castle
311,4,0,286,311,Prey
311,5,323,123,311,Prey
311,6,697,441,311,Prey
311,7,486,441,311,Predator
311,8,327,211,311,Predator
311,9,740,453,311,Prey
312,0,257,1,312,Predator
312,1,593,75,312,Castle
312,2,733,244,312,AttackerDragon
312,3,215,492,312,Castle
312,4,370,78,312,Predator
312,5,135,455,312,Prey
312,6,469,2,312,Prey
312,7,504,48,312,Predator
312,8,572,248,312,AttackerDragon
312,9,562,377,312,Predator
313,0,598,150,313,Prey
313,1,505,538,313,Prey
313,2,596,76,313,Predator
313,3,593,278,313,Predator
313,4,32,72,313,Predator
313,5,225,325,313,Predator
313,6,352,564,313,AttackerDragon
313,7,717,243,313,Prey
313,8,341,11,313,Castle
313,9,301,526,313,AttackerDragon
314,0,10,474,314,AttackerDragon
314,1,616,71,314,Castle
314,2,326,455,314,Predator
314,3,153,489,314,Prey
314,4,6,562,314,AttackerDragon
314,5,376,514,314,Predator
314,6,223,292,314,Castle
314,7,39,428,314,Predator
314,8,798,511,314,AttackerDragon
314,9,662,75,314,Predator
315,0,409,182,315,Prey
315,1,447,474,315,Castle
315,2,450,498,315,Prey
315,3,246,437,315,Predator
315,4,640,366,315,Castle
315,5,268,6,315,Predator
315,6,303,287,315,AttackerDragon
315,7,154,49,315,Prey
315,8,384,484,315,AttackerDragon
315,9,430,300,315,Prey
316,0,88,420,316,Castle
316,1,180,533,316,Prey
316,2,561,347,316,Castle
316,3,73,582,316,AttackerDragon
316,4,29,303,316,Predator
316,5,702,333,316,Prey
316,6,101,530,316,Predator
316,7,379,235,316,AttackerDragon
316,8,793,331,316,AttackerDragon
316,9,598,218,316,Predator
317,0,110,533,317,Castle
317,1,500,52,317,Castle
317,2,583,376,317,Predator
317,3,139,151,317,Predator
317,4,125,522,317,Predator
317,5,534,240,317,Prey
317,6,450,360,317,Predator
317,7,588,151,317,Prey
317,8,59,153,317,Prey
317,9,761,460,317,AttackerDragon
318,0,233,95,318,Prey
318,1,480,423,318,AttackerDragon
318,2,183,420,318,Castle
318,3,553,175,318,Prey
318,4,431,532,318,Prey
318,5,511,540,318,Predator
318,6,621,204,318,Prey
318,7,770,318,318,Prey
318,8,476,104,318,Prey
318,9,197,287,318,Prey
319,0,238,163,319,AttackerDragon
319,1,668,585,319,Prey
319,2,416,377,319,AttackerDragon
319,3,350,280,319,Predator
319,4,45,43,319,AttackerDragon
319,5,183,256,319,Prey
319,6,374,485,319,Predator
319,7,293,443,319,Castle
319,8,175,469,319,Prey
319,9,639,580,319,Predator
320,0,432,80,320,AttackerDragon
320,1,14,81,320,AttackerDragon
320,2,256,342,320,AttackerDragon
320,3,724,476,320,Prey
320,4,677,23,320,Castle
320,5,116,150,320,Prey
320,6,39,347,320,Prey
320,7,282,489,320,Predator
320,8,207,156,320,Prey
320,9,100,407,320,AttackerDragon
321,0,556,591,321,Prey
321,1,120,239,321,Predator
321,2,441,443,321,Predator
321,3,143,78,321,Predator
321,4,405,439,321,AttackerDragon
321,5,393,529,321,AttackerDragon
321,6,542,406,321,AttackerDragon
321,7,758,342,321,Predator
321,8,155,172,321,AttackerDragon
321,9,524,334,321,Castle
322,0,49,250,322,AttackerDragon
322,1,354,195,322,Castle
322,2,522,242,322,AttackerDragon
322,3,261,44,322,Predator
322,4,79,597,322,Castle
322,5,199,445,322,Castle
322,6,367,583,322,Castle
322,7,201,249,322,AttackerDragon
322,8,652,305,322,Predator
322,9,796,244,322,AttackerDragon
323,0,730,354,323,AttackerDragon
323,1,70,242,323,AttackerDragon
323,2,462,172,323,Predator
323,3,5,93,323,Castle
323,4,392,478,323,Prey
323,5,684,558,323,Prey
323,6,250,28,323,Predator
323,7,453,20,323,Prey
323,8,417,281,323,Prey
323,9,697,477,323,AttackerDragon
324,0,752,477,324,AttackerDragon
324,1,157,384,324,Predator
324,2,61,189,324,AttackerDragon
324,3,736,173,324,AttackerDragon
324,4,627,358,324,Prey
324,5,728,38,324,Prey
324,6,111,40,324,Prey
324,7,82,484,324,AttackerDragon
324,8,712,423,324,Predator
324,9,703,110,324,Predator
325,0,265,403,325,Prey
325,1,599,509,325,AttackerDragon
325,2,791,167,325,Predator
325,3,28,544,325,Predator
325,4,227,509,325,Prey
325,5,327,234,325,Predator
325,6,538,311,325,Predator
325,7,739,455,325,AttackerDragon
325,8,30,51,325,AttackerDragon
325,9,544,201,325,Predator
326,0,250,2,326,Castle
326,1,180,595,326,Castle
326,2,323,170,326,AttackerDragon
326,3,310,515,326,AttackerDragon
326,4,493,347,326,Prey
326,5,428,289,326,Castle
326,6,412,228,326,AttackerDragon
326,7,491,162,326,AttackerDragon
326,8,131,232,326,Castle
326,9,168,23,326,AttackerDragon
327,0,414,251,327,Castle
327,1,406,176,327,Prey
327,2,455,47,327,AttackerDragon
327,3,150,525,327,Castle
327,4,296,108,327,Castle
327,5,202,81,327,Predator
327,6,649,63,327,Prey
327,7,33,96,327,Predator
327,8,410,515,327,Castle
327,9,176,445,327,Castle
328,0,151,574,328,Predator
328,1,50,405,328,Predator
328,2,260,137,328,AttackerDragon
328,3,430,290,328,Predator
328,4,345,375,328,Predator
328,5,482,390,328,Prey
328,6,592,435,328,Castle
328,7,649,330,328,Prey
328,8,540,79,328,AttackerDragon
328,9,634,411,328,Predator
329,0,727,288,329,Prey
329,1,356,63,329,Prey
329,2,673,373,329,Predator
329,3,344,311,329,Predator
329,4,226,285,329,Predator
329,5,708,252,329,Prey
329,6,314,415,329,AttackerDragon
329,7,333,560,329,Prey
329,8,737,585,329,Castle
329,9,320,314,329,Predator
330,0,544,88,330,AttackerDragon
330,1,774,113,330,Prey
330,2,1,378,330,Predator
330,3,350,522,330,Prey
330,4,343,392,330,Predator
330,5,535,467,330,Prey
330,6,520,304,330,Predator
330,7,5,532,330,Castle
330,8,733,344,330,Castle
330,9,66,569,330,Castle
331,0,538,131,331,Prey
331,1,261,190,331,AttackerDragon
331,2,11,504,331,AttackerDragon
331,3,621,151,331,AttackerDragon
331,4,56,41,331,Predator
331,5,484,82,331,Predator
331,6,465,530,331,AttackerDragon
331,7,6,449,331,Castle
331,8,656,88,331,Prey
331,9,638,352,331,AttackerDragon
332,0,399,147,332,Prey
332,1,657,247,332,Castle
332,2,641,361,332,Prey
332,3,266,242,332,Castle
332,4,746,224,332,AttackerDragon
332,5,34,109,332,Castle
332,6,413,43,332,Castle
332,7,266,532,332,Castle
332,8,27,595,332,Predator
332,9,265,485,332,Prey
333,0,18,450,333,AttackerDragon
333,1,391,138,333,AttackerDragon
333,2,422,26,333,Prey
333,3,497,285,333,AttackerDragon
333,4,227,179,333,Prey
333,5,776,235,333,Predator
333,6,402,413,333,Castle
333,7,685,461,333,Predator
333,8,13,436,333,AttackerDragon
333,9,587,267,333,Predator
334,0,274,38,334,Predator
334,1,522,280,334,AttackerDragon
334,2,215,162,334,AttackerDragon
334,3,221,438,334,Castle
334,4,220,206,334,AttackerDragon
334,5,511,179,334,AttackerDragon
334,6,545,452,334,Castle
334,7,339,396,334,AttackerDragon
334,8,579,423,334,AttackerDragon
334,9,509,207,334,Castle
335,0,361,251,335,Castle
335,1,47,73,335,Prey
335,2,680,24,335,Castle
335,3,498,290,335,Castle
335,4,17,156,335,Castle
335,5,557,158,335,Castle
335,6,258,259,335,AttackerDragon
335,7,440,223,335,Prey
335,8,444,518,335,Castle
335,9,315,169,335,AttackerDragon
336,0,763,126,336,Prey
336,1,715,513,336,Prey
336,2,357,76,336,AttackerDragon
336,3,214,327,336,AttackerDragon
336,4,204,141,336,Prey
336,5,220,595,336,Castle
336,6,575,217,336,Predator
336,7,150,157,336,Prey
336,8,320,389,336,Prey
336,9,244,472,336,Castle
337,0,761,595,337,AttackerDragon
337,1,726,520,337,AttackerDragon
337,2,157,296,337,Castle
337,3,724,573,337,AttackerDragon
337,4,607,289,337,Castle
337,5,771,118,337,Prey
337,6,274,293,337,AttackerDragon
337,7,451,552,337,Predator
337,8,794,202,337,Castle
337,9,80,397,337,Predator
338,0,685,570,338,Predator
338,1,122,455,338,Prey
338,2,301,506,338,Castle
338,3,351,24,338,Predator
338,4,580,550,338,AttackerDragon
338,5,306,489,338,Predator
338,6,724,365,338,AttackerDragon
338,7,597,370,338,Predator
338,8,339,362,338,Prey
338,9,642,327,338,Castle
339,0,118,25,339,Castle
339,1,318,85,339,Castle
339,2,292,581,339,Castle
339,3,784,456,339,Castle
339,4,257,495,339,Predator
339,5,691,596,339,Prey
339,6,327,496,339,Prey
339,7,506,506,339,Prey
339,8,596,440,339,Castle
339,9,410,339,339,Predator
340,0,293,570,340,Prey
340,1,663,395,340,Predator
340,2,105,229,340,AttackerDragon
340,3,235,239,340,Castle
340,4,447,435,340,Castle
340,5,442,92,340,Prey
340,6,684,528,340,Prey
340,7,486,251,340,Prey
340,8,42,296,340,AttackerDragon
340,9,555,126,340,Castle
341,0,257,65,341,Predator
341,1,473,88,341,Prey
341,2,532,425,341,Predator
341,3,129,43,341,Prey
341,4,771,451,341,Prey
341,5,1,455,341,Prey
341,6,67,354,341,Predator
341,7,65,12,341,Prey
341,8,57,37,341,Predator
341,9,277,568,341,Prey
342,0,680,203,342,Prey
342,1,619,422,342,Prey
342,2,548,581,342,Castle
342,3,327,354,342,Castle
342,4,636,180,342,Castle
342,5,704,321,342,Prey
342,6,689,398,342,AttackerDragon
342,7,126,301,342,Castle
342,8,336,18,342,Prey
342,9,303,547,342,AttackerDragon
343,0,63,544,343,Castle
343,1,493,139,343,Castle
343,2,180,525,343,Prey
343,3,274,431,343,AttackerDragon
343,4,599,516,343,Castle
343,5,602,511,343,AttackerDragon
343,6,683,321,343,Predator
343,7,472,120,343,AttackerDragon
343,8,554,556,343,Predator
343,9,304,541,343,Prey
344,0,108,484,344,Prey
344,1,514,235,344,Prey
344,2,328,462,344,Prey
344,3,598,343,344,Prey
344,4,221,327,344,Castle
344,5,704,484,344,Prey
344,6,530,211,344,AttackerDragon
344,7,471,412,344,Prey
344,8,504,410,344,Prey
344,9,729,434,344,Predator
345,0,612,574,345,Castle
345,1,279,284,345,Castle
345,2,315,324,345,Prey
345,3,703,268,345,Predator
345,4,212,423,345,AttackerDragon
345,5,655,119,345,Predator
345,6,65,21,345,Predator
345,7,10,60,345,AttackerDragon
345,8,589,490,345,AttackerDragon
345,9,544,198,345,Prey
346,0,201,210,346,Predator
346,1,548,253,346,AttackerDragon
346,2,528,528,346,Predator
346,3,208,403,346,Castle
346,4,452,516,346,AttackerDragon
346,5,404,243,346,Predator
346,6,621,45,346,Predator
346,7,356,262,346,Prey
346,8,655,352,346,Castle
346,9,645,421,346,Castle
347,0,168,559,347,Castle
347,1,228,571,347,Prey
347,2,572,249,347,Predator
347,3,72,229,347,Castle
347,4,641,164,347,Predator
347,5,604,167,347,Castle
347,6,711,293,347,AttackerDragon
347,7,647,551,347,Prey
347,8,264,186,347,AttackerDragon
347,9,198,538,347,AttackerDragon
348,0,366,26,348,Predator
348,1,289,10,348,Predator
348,2,238,543,348,Castle
348,3,329,8,348,Castle
348,4,619,461,348,Prey
348,5,586,117,348,Predator
348,6,531,529,348,Castle
348,7,459,555,348,Castle
348,8,296,474,348,Castle
348,9,23,331,348,Prey
349,0,589,525,349,Castle
349,1,409,8,349,Castle
349,2,42,330,349,Prey
349,3,30,45,349,Castle
349,4,557,442,349,Predator
349,5,663,144,349,AttackerDragon
349,6,334,132,349,Prey
349,7,631,357,349,Castle
349,8,219,5,349,Prey
349,9,644,31,349,Castle
350,0,512,586,350,Predator
350,1,545,477,350,Prey
350,2,319,280,350,Prey
350,3,537,295,350,Castle
350,4,25,82,350,Castle
350,5,374,552,350,AttackerDragon
350,6,575,348,350,Predator
350,7,695,17,350,Prey
350,8,299,564,350,Prey
350,9,129,446,350,Predator
351,0,576,297,351,Castle
351,1,183,438,351,Predator
351,2,736,240,351,AttackerDragon
351,3,659,85,351,AttackerDragon
351,4,174,258,351,Prey
351,5,638,193,351,Predator
351,6,637,494,351,Castle
351,7,395,345,351,Castle
351,8,602,598,351,Prey
351,9,312,340,351,Predator
352,0,209,75,352,Predator
352,1,539,400,352,Prey
352,2,612,155,352,Castle
352,3,557,245,352,Prey
352,4,529,78,352,AttackerDragon
352,5,239,367,352,Castle
352,6,7,120,352,Castle
352,7,115,308,352,AttackerDragon
352,8,646,436,352,Castle
352,9,147,586,352,Castle
353,0,535,402,353,AttackerDragon
353,1,297,212,353,Prey
353,2,672,121,353,AttackerDragon
353,3,399,127,353,Prey
353,4,49,217,353,Predator
353,5,111,162,353,Castle
353,6,17,352,353,AttackerDragon
353,7,661,38,353,AttackerDragon
353,8,100,292,353,Prey
353,9,683,28,353,Predator
354,0,377,263,354,Prey
354,1,77,214,354,Prey
354,2,174,163,354,Castle
354,3,778,67,354,AttackerDragon
354,4,404,256,354,Predator
354,5,605,466,354,Prey
354,6,668,273,354,Castle
354,7,536,486,354,Castle
354,8,161,503,354,AttackerDragon
354,9,536,300,354,AttackerDragon
355,0,336,424,355,Predator
355,1,461,406,355,Prey
355,2,742,164,355,AttackerDragon
355,3,568,478,355,Castle
355,4,689,120,355,Prey
355,5,258,280,355,AttackerDragon
355,6,629,381,355,Predator
355,7,476,281,355,Predator
355,8,465,85,355,Prey
355,9,365,242,355,Prey
356,0,784,253,356,Castle
356,1,367,539,356,Castle
356,2,182,561,356,Predator
356,3,132,493,356,AttackerDragon
356,4,678,125,356,Predator
356,5,397,289,356,Predator
356,6,376,435,356,Prey
356,7,565,194,356,Prey
356,8,657,511,356,AttackerDragon
356,9,214,583,356,Predator
357,0,448,478,357,Castle
357,1,395,373,357,Castle
357,2,256,243,357,Prey
357,3,790,90,357,Prey
357,4,79,533,357,Predator
357,5,307,85,357,Predator
357,6,358,376,357,Predator
357,7,514,559,357,Prey
357,8,529,500,357,AttackerDragon
357,9,259,530,357,Predator
358,0,38,254,358,Castle
358,1,706,223,358,AttackerDragon
358,2,168,497,358,Predator
358,3,127,155,358,Predator
