frame,id,x,y,image_index,kind
254,0,692,405,254,Castle
254,1,199,89,254,Castle
254,2,436,146,254,Predator
254,3,144,30,254,Prey
254,4,351,264,254,Castle
254,5,372,66,254,AttackerDragon
254,6,636,316,254,Prey
254,7,195,311,254,AttackerDragon
254,8,15,452,254,Castle
254,9,790,387,254,Castle
255,0,631,359,255,Predator
255,1,306,59,255,AttackerDragon
255,2,694,276,255,Castle
255,3,584,487,255,Predator
255,4,296,370,255,Predator
255,5,492,213,255,Predator
255,6,99,51,255,Prey
255,7,615,315,255,Castle
255,8,637,142,255,Castle
255,9,43,513,255,Castle
256,0,670,97,256,Predator
256,1,656,220,256,Castle
256,2,756,192,256,AttackerDragon
256,3,752,534,256,Predator
256,4,52,40,256,Predator
256,5,317,532,256,Castle
256,6,666,488,256,Prey
256,7,122,126,256,Predator
256,8,189,586,256,AttackerDragon
256,9,779,387,256,Prey
257,0,334,587,257,Castle
257,1,152,485,257,Castle
257,2,727,555,257,Predator
257,3,175,315,257,Predator
257,4,327,401,257,Predator
257,5,41,47,257,Prey
257,6,92,517,257,Predator
257,7,215,77,257,AttackerDragon
257,8,678,287,257,Prey
257,9,85,212,257,Castle
258,0,708,131,258,Castle
258,1,197,310,258,Predator
258,2,666,227,258,Prey
258,3,226,108,258,AttackerDragon
258,4,168,34,258,AttackerDragon
258,5,505,215,258,Castle
258,6,711,434,258,Prey
258,7,237,237,258,Castle
258,8,445,108,258,Castle
258,9,745,75,258,Prey
259,0,634,384,259,Prey
259,1,291,528,259,Castle
259,2,754,196,259,AttackerDragon
259,3,298,227,259,Castle
259,4,521,125,259,AttackerDragon
259,5,135,155,259,Prey
259,6,626,146,259,Predator
259,7,202,310,259,AttackerDragon
259,8,64,491,259,Predator
259,9,644,400,259,AttackerDragon
260,0,71,185,260,Castle
260,1,412,396,260,Castle
260,2,275,574,260,AttackerDragon
260,3,721,507,260,Predator
260,4,221,303,260,AttackerDragon
260,5,421,169,260,Predator
260,6,696,4,260,Prey
260,7,715,341,260,Predator
260,8,522,453,260,Prey
260,9,193,7,260,AttackerDragon
261,0,670,2,261,AttackerDragon
261,1,686,371,261,Predator
261,2,686,436,261,Prey
261,3,177,236,261,Castle
261,4,393,425,261,Predator
261,5,293,327,261,Predator
261,6,519,26,261,Prey
261,7,419,82,261,Castle
261,8,235,372,261,Prey
261,9,19,508,261,AttackerDragon
262,0,614,580,262,Predator
262,1,537,147,262,AttackerDragon
262,2,542,208,262,AttackerDragon
262,3,732,182,262,AttackerDragon
262,4,552,30,262,Predator
262,5,507,161,262,Prey
262,6,643,85,262,AttackerDragon
262,7,373,170,262,Predator
262,8,52,559,262,Castle
262,9,288,533,262,Castle
263,0,155,27,263,Castle
263,1,81,184,263,Predator
263,2,177,543,263,AttackerDragon
263,3,706,415,263,Prey
263,4,218,532,263,AttackerDragon
263,5,429,329,263,Castle
263,6,35,545,263,AttackerDragon
263,7,721,10,263,Predator
263,8,65,3,263,Castle
263,9,366,411,263,Prey
264,0,780,307,264,Prey
264,1,474,150,264,Prey
264,2,21,338,264,Predator
264,3,338,429,264,Castle
264,4,315,256,264,Prey
264,5,589,469,264,AttackerDragon
264,6,130,354,264,Predator
264,7,118,556,264,Prey
264,8,776,596,264,Predator
264,9,505,267,264,Castle
265,0,391,127,265,Predator
265,1,775,357,265,Predator
265,2,778,313,265,Predator
265,3,371,127,265,AttackerDragon
265,4,113,96,265,Castle
265,5,76,544,265,AttackerDragon
265,6,554,275,265,Castle
265,7,204,177,265,AttackerDragon
265,8,47,526,265,Castle
265,9,451,446,265,Castle
266,0,775,450,266,Castle
266,1,660,313,266,Prey
266,2,6,326,266,AttackerDragon
266,3,321,13,266,Castle
266,4,341,145,266,AttackerDragon
266,5,454,44,266,Castle
266,6,467,307,266,Predator
266,7,401,193,266,Predator
266,8,259,73,266,Predator
266,9,775,124,266,AttackerDragon
267,0,233,427,267,AttackerDragon
267,1,675,61,267,Prey
267,2,457,86,267,Predator
267,3,377,509,267,AttackerDragon
267,4,754,185,267,Castle
267,5,560,522,267,Predator
267,6,614,357,267,Predator
267,7,53,256,267,AttackerDragon
267,8,163,192,267,Prey
267,9,86,537,267,Castle
268,0,212,414,268,Castle
268,1,144,312,268,Castle
268,2,20,403,268,AttackerDragon
268,3,109,99,268,AttackerDragon
268,4,797,449,268,AttackerDragon
268,5,126,293,268,AttackerDragon
268,6,9,339,268,Prey
268,7,747,319,268,Castle
268,8,517,570,268,AttackerDragon
268,9,97,61,268,Castle
269,0,215,192,269,Prey
269,1,734,4,269,Castle
269,2,84,186,269,Castle
269,3,584,524,269,AttackerDragon
269,4,175,332,269,Predator
269,5,593,39,269,Castle
269,6,140,318,269,Prey
269,7,117,116,269,Castle
269,8,306,11,269,Predator
269,9,423,325,269,AttackerDragon
270,0,721,156,270,Predator
270,1,346,477,270,AttackerDragon
270,2,537,484,270,Prey
270,3,412,167,270,Castle
270,4,766,51,270,AttackerDragon
270,5,169,385,270,Castle
270,6,246,83,270,Predator
270,7,59,179,270,Castle
270,8,570,462,270,Castle
270,9,502,502,270,Castle
271,0,439,187,271,AttackerDragon
271,1,87,485,271,Prey
271,2,52,312,271,AttackerDragon
271,3,750,198,271,Prey
271,4,310,580,271,Castle
271,5,664,451,271,Predator
271,6,112,74,271,Castle
271,7,330,48,271,Castle
271,8,678,35,271,Predator
271,9,272,436,271,Castle
272,0,503,461,272,Castle
272,1,640,430,272,Predator
272,2,763,128,272,Prey
272,3,96,464,272,Prey
272,4,408,19,272,Prey
272,5,757,272,272,AttackerDragon
272,6,388,333,272,Castle
272,7,546,574,272,Prey
272,8,299,450,272,Castle
272,9,301,557,272,Predator
273,0,440,111,273,Predator
273,1,607,206,273,Castle
273,2,143,179,273,Castle
273,3,243,104,273,Castle
273,4,215,306,273,Predator
273,5,263,111,273,Castle
273,6,160,273,273,Prey
273,7,594,298,273,Prey
273,8,493,557,273,Castle
273,9,467,365,273,AttackerDragon
274,0,354,585,274,Predator
274,1,282,447,274,AttackerDragon
274,2,116,379,274,Predator
274,3,171,361,274,Predator
274,4,466,384,274,Prey
274,5,21,306,274,Castle
274,6,386,370,274,AttackerDragon
274,7,608,2,274,Predator
274,8,435,96,274,Prey
274,9,552,47,274,AttackerDragon
275,0,622,309,275,AttackerDragon
275,1,527,77,275,AttackerDragon
275,2,365,206,275,AttackerDragon
275,3,115,295,275,Castle
275,4,85,150,275,Predator
275,5,375,543,275,Prey
275,6,571,388,275,AttackerDragon
275,7,547,498,275,Castle
275,8,521,356,275,Predator
275,9,317,411,275,Castle
276,0,554,56,276,Castle
276,1,234,337,276,Predator
276,2,248,174,276,Prey
276,3,790,78,276,Prey
276,4,594,478,276,Predator
276,5,294,172,276,Prey
276,6,733,85,276,Predator
276,7,268,108,276,Prey
276,8,377,471,276,AttackerDragon
276,9,594,220,276,AttackerDragon
277,0,775,560,277,AttackerDragon
277,1,57,63,277,AttackerDragon
277,2,588,73,277,Castle
277,3,730,543,277,Castle
277,4,356,14,277,Castle
277,5,478,582,277,Predator
277,6,381,177,277,Prey
277,7,111,8,277,Predator
277,8,527,169,277,Prey
277,9,300,342,277,Castle
278,0,430,570,278,Prey
278,1,708,227,278,AttackerDragon
278,2,197,343,278,Castle
278,3,150,592,278,Prey
278,4,481,101,278,Predator
278,5,233,318,278,Castle
278,6,170,205,278,Prey
278,7,676,457,278,Predator
278,8,213,231,278,AttackerDragon
278,9,388,205,278,Predator
279,0,289,32,279,AttackerDragon
279,1,447,122,279,Castle
279,2,465,383,279,Predator
279,3,552,146,279,Prey
279,4,740,253,279,AttackerDragon
279,5,276,330,279,Castle
279,6,584,278,279,Predator
279,7,345,559,279,Prey
279,8,430,462,279,Predator
279,9,537,426,279,Castle
280,0,17,423,280,Castle
280,1,553,26,280,AttackerDragon
280,2,341,329,280,Prey
280,3,83,91,280,Predator
280,4,434,9,280,AttackerDragon
280,5,348,581,280,Predator
280,6,340,301,280,Castle
280,7,609,255,280,Predator
280,8,102,280,280,Predator
280,9,659,92,280,AttackerDragon
281,0,411,326,281,Predator
281,1,708,468,281,Predator
281,2,47,192,281,Predator
281,3,48,283,281,Castle
281,4,437,487,281,Prey
281,5,324,536,281,AttackerDragon
281,6,334,83,281,Castle
281,7,539,45,281,Predator
281,8,243,241,281,Predator
281,9,321,329,281,Prey
282,0,479,268,282,AttackerDragon
282,1,787,456,282,AttackerDragon
282,2,45,71,282,Prey
282,3,733,446,282,AttackerDragon
282,4,380,515,282,AttackerDragon
282,5,170,355,282,Prey
282,6,495,461,282,Predator
282,7,76,325,282,Predator
282,8,553,463,282,Castle
282,9,503,297,282,Predator
283,0,283,90,283,Predator
283,1,774,442,283,Prey
283,2,523,499,283,Predator
283,3,577,482,283,AttackerDragon
283,4,360,554,283,Prey
283,5,636,446,283,Predator
283,6,551,342,283,Castle
283,7,712,99,283,AttackerDragon
283,8,467,378,283,AttackerDragon
283,9,132,83,283,Prey
284,0,152,200,284,AttackerDragon
284,1,151,308,284,Predator
284,2,513,452,284,Prey
284,3,352,364,284,Castle
284,4,61,266,284,Predator
284,5,285,151,284,AttackerDragon
284,6,152,355,284,Prey
284,7,715,37,284,AttackerDragon
284,8,57,124,284,Prey
284,9,257,139,284,AttackerDragon
285,0,493,425,285,AttackerDragon
285,1,241,1,285,AttackerDragon
285,2,599,519,285,Castle
285,3,528,263,285,Predator
285,4,345,430,285,Castle
285,5,694,518,285,Castle
285,6,200,372,285,Prey
285,7,247,141,285,AttackerDragon
285,8,641,5,285,Castle
285,9,259,284,285,Predator
286,0,153,255,286,AttackerDragon
286,1,759,60,286,Prey
286,2,608,464,286,Prey
286,3,577,229,286,Predator
286,4,552,89,286,Predator
286,5,58,171,286,AttackerDragon
286,6,515,178,286,Castle
286,7,692,79,286,Predator
286,8,158,284,286,Predator
286,9,733,463,286,Prey
287,0,714,535,287,AttackerDragon
287,1,186,148,287,Predator
287,2,743,158,287,Predator
287,3,341,143,287,Castle
287,4,711,262,287,Castle
287,5,613,30,287,Predator
287,6,350,584,287,Castle
287,7,242,112,287,Castle
287,8,551,375,287,Predator
287,9,389,479,287,Predator
288,0,553,43,288,AttackerDragon
288,1,331,543,288,Predator
288,2,352,210,288,Castle
288,3,200,178,288,Predator
288,4,277,315,288,AttackerDragon
288,5,282,269,288,Prey
288,6,349,65,288,Predator
288,7,670,119,288,Predator
288,8,431,167,288,AttackerDragon
288,9,165,491,288,Predator
289,0,717,577,289,Prey
289,1,199,157,289,Predator
289,2,551,480,289,AttackerDragon
289,3,54,434,289,AttackerDragon
289,4,387,595,289,Castle
289,5,46,455,289,Prey
289,6,530,309,289,AttackerDragon
289,7,74,310,289,Prey
289,8,65,120,289,Prey
289,9,26,101,289,AttackerDragon
290,0,157,217,290,AttackerDragon
290,1,517,70,290,Predator
290,2,767,548,290,AttackerDragon
290,3,450,398,290,Prey
290,4,23,405,290,Prey
290,5,485,547,290,Castle
290,6,41,45,290,Prey
290,7,219,306,290,Prey
290,8,444,528,290,Castle
290,9,96,461,290,AttackerDragon
291,0,130,304,291,Prey
291,1,605,599,291,Predator
291,2,415,254,291,Predator
291,3,141,232,291,Predator
291,4,205,213,291,Predator
291,5,499,332,291,Predator
291,6,695,171,291,AttackerDragon
291,7,707,423,291,Castle
291,8,437,557,291,Predator
291,9,793,374,291,Castle
292,0,389,498,292,Prey
292,1,262,487,292,AttackerDragon
292,2,636,345,292,Predator
292,3,487,112,292,Castle
292,4,658,580,292,Predator
292,5,688,141,292,Predator
292,6,108,563,292,Prey
292,7,447,406,292,Castle
292,8,15,262,292,Prey
292,9,106,352,292,Predator
293,0,290,582,293,Prey
293,1,717,388,293,AttackerDragon
293,2,742,49,293,Prey
293,3,663,495,293,Prey
293,4,573,478,293,Prey
293,5,788,30,293,Predator
293,6,222,597,293,Prey
293,7,759,534,293,Predator
293,8,515,586,293,Castle
293,9,199,292,293,Predator
294,0,737,421,294,Prey
294,1,113,166,294,AttackerDragon
294,2,668,130,294,Prey
294,3,143,541,294,Prey
294,4,468,187,294,Prey
294,5,295,458,294,AttackerDragon
294,6,468,432,294,Predator
294,7,254,471,294,Castle
294,8,338,81,294,Predator
294,9,551,477,294,Predator
295,0,159,409,295,Castle
295,1,616,528,295,AttackerDragon
295,2,206,298,295,Predator
295,3,692,124,295,Prey
295,4,726,472,295,AttackerDragon
295,5,72,314,295,Predator
295,6,270,171,295,Predator
295,7,353,334,295,Castle
295,8,283,8,295,Prey
295,9,408,599,295,Predator
296,0,458,566,296,Prey
296,1,244,138,296,AttackerDragon
296,2,385,365,296,AttackerDragon
296,3,231,384,296,AttackerDragon
296,4,248,125,296,AttackerDragon
296,5,747,132,296,Castle
296,6,406,214,296,Predator
296,7,66,592,296,Castle
296,8,279,101,296,AttackerDragon
296,9,260,564,296,AttackerDragon
297,0,489,537,297,Predator
297,1,761,342,297,Predator
297,2,157,294,297,Predator
297,3,795,138,297,AttackerDragon
297,4,569,391,297,AttackerDragon
297,5,752,586,297,Castle
297,6,664,72,297,Prey
297,7,794,582,297,Predator
297,8,300,117,297,AttackerDragon
297,9,245,576,297,Castle
298,0,340,132,298,AttackerDragon
298,1,795,290,298,Prey
298,2,782,106,298,Prey
298,3,269,522,298,Castle
298,4,168,190,298,Prey
298,5,152,375,298,Predator
298,6,84,444,298,Predator
298,7,516,393,298,AttackerDragon
298,8,416,102,298,Predator
298,9,210,274,298,Predator
299,0,414,122,299,AttackerDragon
299,1,240,150,299,Castle
299,2,675,208,299,Predator
299,3,288,19,299,Predator
299,4,428,596,299,Predator
299,5,783,401,299,Predator
299,6,678,244,299,Castle
299,7,551,324,299,AttackerDragon
299,8,758,548,299,Castle
299,9,613,193,299,AttackerDragon
300,0,90,301,300,AttackerDragon
300,1,338,562,300,Castle
300,2,112,207,300,Castle
300,3,32,457,300,AttackerDragon
300,4,603,103,300,Predator
300,5,333,494,300,Prey
300,6,755,207,300,Prey
300,7,556,352,300,Predator
300,8,491,289,300,Castle
300,9,131,298,300,Prey
301,0,590,394,301,Predator
301,1,57,187,301,Castle
301,2,758,7,301,Prey
301,3,284,438,301,Castle
301,4,366,374,301,Prey
301,5,670,464,301,Predator
301,6,626,116,301,AttackerDragon
301,7,182,585,301,Castle
301,8,127,273,301,Castle
301,9,150,284,301,AttackerDragon
302,0,767,124,302,AttackerDragon
302,1,399,473,302,Predator
302,2,563,226,302,AttackerDragon
302,3,25,413,302,Prey
302,4,262,587,302,AttackerDragon
302,5,145,372,302,Predator
302,6,506,183,302,Prey
302,7,38,303,302,Castle
302,8,564,68,302,Predator
302,9,646,291,302,Castle
303,0,65,584,303,Predator
303,1,100,539,303,Castle
303,2,389,120,303,AttackerDragon
303,3,134,185,303,Predator
303,4,377,95,303,Prey
303,5,515,186,303,AttackerDragon
303,6,606,73,303,Predator
303,7,665,72,303,AttackerDragon
303,8,521,504,303,Prey
303,9,276,478,303,Castle
304,0,568,542,304,Prey
304,1,460,469,304,Predator
304,2,226,222,304,Prey
304,3,282,586,304,Castle
304,4,236,101,304,AttackerDragon
304,5,799,451,304,AttackerDragon
304,6,544,516,304,Prey
304,7,72,65,304,Castle
304,8,493,40,304,Castle
304,9,417,304,304,Predator
305,0,294,436,305,Prey
305,1,64,370,305,Prey
305,2,508,225,305,Prey
305,3,326,384,305,AttackerDragon
305,4,760,508,305,Castle
305,5,127,424,305,Prey
305,6,431,36,305,Predator
305,7,395,500,305,Prey
305,8,488,403,305,Prey
305,9,139,367,305,Prey
306,0,755,507,306,Predator
306,1,108,585,306,Prey
306,2,102,359,306,Predator
306,3,71,477,306,AttackerDragon
306,4,502,122,306,Predator
306,5,98,100,306,AttackerDragon
306,6,274,70,306,Predator
306,7,622,391,306,AttackerDragon
306,8,315,44,306,Castle
306,9,352,412,306,Castle
307,0,690,101,307,Castle
307,1,21,31,307,Predator
307,2,275,28,307,Predator
307,3,584,277,307,Predator
307,4,770,53,307,AttackerDragon
307,5,10,97,307,Castle
307,6,794,288,307,AttackerDragon
307,7,795,344,307,Predator
307,8,566,264,307,Castle
307,9,409,63,307,AttackerDragon
308,0,148,311,308,AttackerDragon
308,1,213,56,308,Castle
308,2,400,137,308,AttackerDragon
308,3,321,201,308,Prey
308,4,48,224,308,Prey
308,5,60,137,308,Predator
308,6,208,279,308,AttackerDragon
308,7,698,584,308,Castle
308,8,322,538,308,Castle
308,9,791,206,308,AttackerDragon
309,0,763,164,309,Prey
309,1,365,123,309,Prey
309,2,103,103,309,Prey
309,3,393,428,309,AttackerDragon
309,4,296,427,309,Predator
309,5,495,156,309,Prey
309,6,534,337,309,Predator
309,7,525,490,309,AttackerDragon
309,8,286,186,309,Prey
309,9,551,418,309,Predator
310,0,224,236,310,Predator
310,1,194,359,310,Castle
310,2,450,204,310,Castle
310,3,701,571,310,Prey
310,4,679,568,310,Prey
310,5,318,370,310,Predator
310,6,72,218,310,Castle
310,7,270,466,310,AttackerDragon
310,8,413,530,310,Prey
310,9,543,273,310,Prey
311,0,799,10,311,Predator
311,1,791,311,311,Predator
311,2,442,254,311,Prey
311,3,319,224,311,Prey
311,4,274,87,311,Predator
311,5,134,378,311,Castle
311,6,262,390,311,AttackerDragon
311,7,243,475,311,Castle
311,8,605,129,311,AttackerDragon
311,9,597,152,311,AttackerDragon
312,0,62,72,312,Predator
312,1,601,320,312,Predator
312,2,23,440,312,AttackerDragon
312,3,786,558,312,Prey
312,4,223,573,312,Predator
312,5,692,505,312,AttackerDragon
312,6,413,183,312,Castle
312,7,614,364,312,Castle
312,8,733,422,312,Castle
312,9,238,345,312,AttackerDragon
313,0,351,265,313,Prey
313,1,436,527,313,AttackerDragon
313,2,328,155,313,Prey
313,3,576,140,313,Castle
313,4,688,573,313,AttackerDragon
313,5,37,522,313,Castle
313,6,252,389,313,Castle
313,7,661,378,313,Predator
313,8,188,128,313,AttackerDragon
313,9,258,231,313,Predator
314,0,9,38,314,Castle
314,1,6,45,314,Prey
314,2,406,170,314,Predator
314,3,199,561,314,Castle
314,4,753,127,314,AttackerDragon
314,5,754,40,314,Predator
314,6,56,9,314,Predator
314,7,107,90,314,Prey
314,8,557,437,314,Prey
314,9,219,163,314,AttackerDragon
315,0,118,536,315,Castle
315,1,441,87,315,Predator
315,2,522,188,315,Prey
315,3,102,537,315,Predator
315,4,488,592,315,Predator
315,5,137,49,315,Predator
315,6,69,519,315,AttackerDragon
315,7,391,22,315,Castle
315,8,677,22,315,Castle
315,9,451,104,315,Prey
316,0,369,466,316,Prey
316,1,732,116,316,Prey
316,2,698,15,316,Castle
316,3,116,248,316,AttackerDragon
316,4,321,189,316,Castle
316,5,785,55,316,Prey
316,6,389,234,316,AttackerDragon
316,7,144,493,316,Predator
316,8,587,479,316,Prey
316,9,499,178,316,AttackerDragon
317,0,369,238,317,Castle
317,1,578,98,317,Castle
317,2,405,413,317,Prey
317,3,311,64,317,Prey
317,4,398,267,317,Predator
317,5,33,533,317,AttackerDragon
317,6,751,385,317,Prey
317,7,528,175,317,Predator
317,8,345,355,317,Prey
317,9,362,406,317,Predator
318,0,330,81,318,Prey
318,1,167,554,318,Predator
318,2,521,156,318,AttackerDragon
318,3,70,546,318,Prey
318,4,115,143,318,Predator
318,5,15,352,318,Prey
318,6,413,426,318,Prey
318,7,703,314,318,Castle
318,8,768,430,318,Castle
318,9,747,141,318,AttackerDragon
319,0,134,229,319,Prey
319,1,6,303,319,Castle
319,2,432,348,319,AttackerDragon
319,3,146,475,319,Predator
319,4,322,401,319,AttackerDragon
319,5,106,299,319,AttackerDragon
319,6,602,170,319,Predator
319,7,1,259,319,AttackerDragon
319,8,500,420,319,AttackerDragon
319,9,431,329,319,Prey
320,0,49,491,320,Predator
320,1,99,502,320,Prey
320,2,639,88,320,AttackerDragon
320,3,315,387,320,AttackerDragon
320,4,490,370,320,Prey
320,5,149,572,320,AttackerDragon
320,6,378,482,320,AttackerDragon
320,7,262,23,320,AttackerDragon
320,8,447,568,320,Prey
320,9,534,194,320,AttackerDragon
321,0,269,586,321,AttackerDragon
321,1,264,486,321,Prey
321,2,513,499,321,AttackerDragon
321,3,477,438,321,Castle
321,4,161,56,321,Castle
321,5,683,275,321,Castle
321,6,541,55,321,AttackerDragon
321,7,251,551,321,Prey
321,8,411,214,321,Castle
321,9,482,62,321,AttackerDragon
322,0,757,383,322,Prey
322,1,437,539,322,Prey
322,2,512,337,322,Prey
322,3,692,212,322,AttackerDragon
322,4,592,137,322,AttackerDragon
322,5,539,201,322,AttackerDragon
322,6,6,218,322,Castle
322,7,767,64,322,AttackerDragon
322,8,115,286,322,Prey
322,9,483,148,322,AttackerDragon
323,0,57,252,323,Prey
323,1,519,106,323,AttackerDragon
323,2,485,470,323,Castle
323,3,176,233,323,Prey
323,4,452,223,323,Castle
323,5,294,65,323,Prey
323,6,309,586,323,Predator
323,7,163,210,323,Castle
323,8,406,229,323,AttackerDragon
323,9,419,81,323,Prey
324,0,718,569,324,Prey
324,1,222,207,324,Castle
324,2,374,527,324,Prey
324,3,736,456,324,Prey
324,4,245,385,324,Castle
324,5,334,540,324,Predator
324,6,426,9,324,AttackerDragon
324,7,722,93,324,Predator
324,8,405,384,324,Castle
324,9,415,401,324,Predator
325,0,133,318,325,Predator
325,1,698,249,325,Predator
325,2,673,300,325,Predator
325,3,284,429,325,Prey
325,4,259,45,325,Prey
325,5,226,95,325,Castle
325,6,550,82,325,Castle
325,7,445,571,325,Castle
325,8,246,384,325,AttackerDragon
325,9,53,188,325,Predator
326,0,260,285,326,AttackerDragon
326,1,396,72,326,Castle
326,2,161,57,326,Predator
326,3,777,439,326,Castle
326,4,760,72,326,Castle
326,5,212,361,326,AttackerDragon
326,6,381,135,326,Predator
326,7,255,570,326,Predator
326,8,464,60,326,Prey
326,9,621,294,326,AttackerDragon
327,0,680,191,327,Castle
327,1,644,213,327,Prey
327,2,562,149,327,AttackerDragon
327,3,623,498,327,Prey
327,4,770,339,327,Castle
327,5,763,583,327,Castle
327,6,473,513,327,Prey
327,7,294,55,327,Predator
327,8,354,35,327,Predator
327,9,252,178,327,Castle
328,0,270,224,328,Prey
328,1,32,524,328,Castle
328,2,730,1,328,Castle
328,3,127,509,328,Castle
328,4,410,589,328,Prey
328,5,553,183,328,AttackerDragon
328,6,626,413,328,Prey
328,7,645,6,328,Castle
328,8,21,580,328,Castle
328,9,474,348,328,Castle
329,0,462,505,329,Predator
329,1,255,156,329,AttackerDragon
329,2,617,516,329,Predator
329,3,751,151,329,Predator
329,4,20,499,329,Castle
329,5,768,385,329,Predator
329,6,584,306,329,Predator
329,7,20,77,329,Prey
329,8,457,430,329,Castle
329,9,404,592,329,AttackerDragon
330,0,572,282,330,AttackerDragon
330,1,422,42,330,Predator
330,2,660,504,330,Prey
330,3,464,117,330,Predator
330,4,707,114,330,AttackerDragon
330,5,359,460,330,Castle
330,6,97,486,330,Predator
330,7,17,354,330,Castle
330,8,371,309,330,Prey
330,9,493,261,330,Predator
331,0,582,302,331,Predator
331,1,67,183,331,Castle
331,2,343,452,331,AttackerDragon
331,3,415,108,331,Castle
331,4,789,118,331,AttackerDragon
331,5,342,396,331,AttackerDragon
331,6,673,312,331,AttackerDragon
331,7,745,2,331,Predator
331,8,46,405,331,Prey
331,9,398,44,331,Castle
332,0,1,521,332,AttackerDragon
332,1,636,41,332,Prey
332,2,121,496,332,AttackerDragon
332,3,501,268,332,Castle
332,4,424,590,332,Predator
332,5,278,210,332,Castle
332,6,613,574,332,Castle
332,7,491,460,332,Predator
332,8,584,31,332,AttackerDragon
332,9,373,577,332,Castle
333,0,440,459,333,Prey
333,1,151,453,333,Predator
333,2,752,69,333,Predator
333,3,431,397,333,Prey
333,4,181,421,333,Predator
333,5,32,508,333,Predator
333,6,603,18,333,Predator
333,7,356,346,333,Castle
333,8,773,443,333,AttackerDragon
333,9,485,88,333,Castle
334,0,418,593,334,Predator
334,1,581,33,334,Predator
334,2,50,68,334,AttackerDragon
334,3,15,366,334,AttackerDragon
334,4,17,373,334,AttackerDragon
334,5,100,419,334,Prey
334,6,292,482,334,AttackerDragon
334,7,313,144,334,AttackerDragon
334,8,378,119,334,AttackerDragon
334,9,222,57,334,Castle
335,0,618,84,335,Predator
335,1,272,71,335,Predator
335,2,270,294,335,Castle
335,3,109,527,335,Castle
335,4,175,56,335,Predator
335,5,305,390,335,Prey
335,6,447,356,335,Castle
335,7,535,484,335,Predator
335,8,716,158,335,Prey
335,9,47,165,335,Castle
336,0,762,280,336,AttackerDragon
336,1,504,375,336,Predator
336,2,164,261,336,Predator
336,3,35,238,336,Prey
336,4,135,202,336,AttackerDragon
336,5,514,591,336,Predator
336,6,758,371,336,Castle
336,7,287,579,336,AttackerDragon
336,8,730,371,336,Predator
336,9,627,47,336,Prey
337,0,257,560,337,Castle
337,1,796,324,337,Predator
337,2,525,586,337,Castle
337,3,103,452,337,Prey
337,4,763,565,337,Castle
337,5,643,263,337,AttackerDragon
337,6,663,32,337,Predator
337,7,421,2,337,Prey
337,8,299,283,337,Predator
337,9,199,377,337,Castle
338,0,758,310,338,AttackerDragon
338,1,782,15,338,AttackerDragon
338,2,91,298,338,Castle
338,3,214,379,338,Prey
338,4,147,510,338,Prey
338,5,693,251,338,Castle
338,6,401,525,338,Predator
338,7,288,38,338,AttackerDragon
338,8,188,438,338,AttackerDragon
338,9,391,76,338,Castle
339,0,608,9,339,Predator
339,1,80,209,339,Prey
339,2,289,564,339,AttackerDragon
339,3,349,252,339,Castle
339,4,500,344,339,Castle
339,5,511,81,339,AttackerDragon
339,6,367,509,339,Castle
339,7,73,30,339,AttackerDragon
339,8,24,254,339,Prey
339,9,102,155,339,AttackerDragon
340,0,211,116,340,AttackerDragon
340,1,571,57,340,Castle
340,2,291,264,340,Predator
340,3,397,383,340,AttackerDragon
340,4,130,178,340,Predator
340,5,130,144,340,Predator
340,6,493,366,340,AttackerDragon
340,7,156,288,340,Castle
340,8,291,492,340,AttackerDragon
340,9,352,416,340,Predator
341,0,208,199,341,Prey
341,1,46,74,341,Castle
341,2,669,385,341,AttackerDragon
341,3,72,441,341,Prey
341,4,209,295,341,Prey
341,5,419,560,341,Castle
341,6,425,341,341,AttackerDragon
341,7,361,130,341,Prey
341,8,66,96,341,Prey
341,9,609,209,341,Prey
342,0,157,129,342,Castle
342,1,544,188,342,Prey
342,2,70,105,342,AttackerDragon
342,3,693,106,342,Castle
342,4,643,450,342,AttackerDragon
342,5,104,52,342,Castle
342,6,24,178,342,AttackerDragon
342,7,729,90,342,Castle
342,8,497,299,342,Castle
342,9,423,125,342,Predator
343,0,731,397,343,Castle
343,1,621,22,343,AttackerDragon
343,2,683,272,343,AttackerDragon
343,3,212,224,343,Prey
343,4,246,26,343,Prey
343,5,241,157,343,Predator
343,6,480,418,343,Predator
343,7,260,561,343,AttackerDragon
343,8,791,106,343,Castle
343,9,123,276,343,Castle
344,0,404,284,344,AttackerDragon
344,1,594,85,344,AttackerDragon
344,2,528,471,344,AttackerDragon
344,3,164,272,344,AttackerDragon
344,4,779,50,344,AttackerDragon
344,5,561,170,344,Prey
344,6,335,309,344,AttackerDragon
344,7,38,150,344,Castle
344,8,450,534,344,AttackerDragon
344,9,373,516,344,Predator
345,0,355,408,345,AttackerDragon
345,1,475,441,345,Predator
345,2,467,167,345,AttackerDragon
345,3,108,136,345,AttackerDragon
345,4,553,196,345,Castle
345,5,62,376,345,AttackerDragon
345,6,504,176,345,AttackerDragon
345,7,277,178,345,Prey
345,8,462,56,345,Prey
345,9,327,374,345,Prey
346,0,22,303,346,Predator
346,1,575,560,346,Predator
346,2,88,108,346,Prey
346,3,571,154,346,Predator
346,4,338,184,346,Predator
346,5,340,147,346,Predator
346,6,122,563,346,Castle
346,7,711,193,346,AttackerDragon
346,8,209,200,346,Predator
