frame,id,x,y,image_index,kind
216,5,590,291,216,Predator
216,6,14,407,216,Prey
216,7,90,392,216,Prey
216,8,184,163,216,Castle
216,9,712,290,216,Castle
217,0,734,497,217,Prey
217,1,174,157,217,Prey
217,2,137,64,217,Prey
217,3,451,550,217,Castle
217,4,462,259,217,Predator
217,5,725,235,217,AttackerDragon
217,6,645,518,217,Predator
217,7,26,59,217,Predator
217,8,376,265,217,Castle
217,9,677,453,217,Prey
218,0,523,219,218,Prey
218,1,556,202,218,Prey
218,2,539,493,218,AttackerDragon
218,3,3,285,218,AttackerDragon
218,4,740,375,218,Prey
218,5,632,53,218,AttackerDragon
218,6,553,73,218,Castle
218,7,333,569,218,Castle
218,8,199,273,218,Castle
218,9,561,435,218,Castle
219,0,505,27,219,Castle
219,1,77,598,219,Prey
219,2,444,62,219,Predator
219,3,169,519,219,Castle
219,4,210,527,219,Prey
219,5,234,229,219,Prey
219,6,383,274,219,Predator
219,7,739,459,219,Predator
219,8,418,229,219,AttackerDragon
219,9,265,76,219,Prey
220,0,545,508,220,Prey
220,1,569,249,220,Prey
220,2,797,175,220,AttackerDragon
220,3,771,566,220,Prey
220,4,731,215,220,Prey
220,5,240,548,220,Prey
220,6,346,519,220,AttackerDragon
220,7,381,424,220,Castle
220,8,92,474,220,Castle
220,9,752,50,220,AttackerDragon
221,0,130,150,221,Prey
221,1,262,253,221,Castle
221,2,714,568,221,Castle
221,3,313,456,221,Prey
221,4,419,310,221,Castle
221,5,214,496,221,Castle
221,6,372,387,221,Prey
221,7,542,482,221,Castle
221,8,761,564,221,Castle
221,9,719,436,221,Predator
222,0,756,359,222,AttackerDragon
222,1,441,509,222,Prey
222,2,703,545,222,Castle
222,3,319,541,222,Predator
222,4,343,92,222,AttackerDragon
222,5,89,284,222,Predator
222,6,443,293,222,Prey
222,7,217,147,222,Prey
222,8,256,346,222,Castle
222,9,658,15,222,Predator
223,0,514,485,223,Prey
223,1,460,115,223,Predator
223,2,210,186,223,Prey
223,3,30,496,223,Predator
223,4,306,560,223,Prey
223,5,343,35,223,Prey
223,6,552,14,223,Prey
223,7,777,280,223,AttackerDragon
223,8,56,381,223,Prey
223,9,179,81,223,AttackerDragon
224,0,249,555,224,AttackerDragon
224,1,607,221,224,Castle
224,2,19,347,224,Castle
224,3,248,91,224,Castle
224,4,598,319,224,AttackerDragon
224,5,279,544,224,AttackerDragon
224,6,442,591,224,Castle
224,7,338,205,224,AttackerDragon
224,8,321,584,224,Predator
224,9,590,377,224,Predator
225,0,69,393,225,Castle
225,1,758,53,225,Castle
225,2,515,345,225,Prey
225,3,89,326,225,Castle
225,4,328,493,225,Predator
225,5,632,256,225,AttackerDragon
225,6,158,357,225,AttackerDragon
225,7,474,454,225,Castle
225,8,774,343,225,Prey
225,9,111,576,225,Castle
226,0,155,276,226,Prey
226,1,609,147,226,Castle
226,2,230,159,226,AttackerDragon
226,3,357,548,226,Prey
226,4,47,372,226,Predator
226,5,519,161,226,Predator
226,6,798,413,226,Prey
226,7,248,312,226,AttackerDragon
226,8,655,256,226,Predator
226,9,243,102,226,AttackerDragon
227,0,466,119,227,Predator
227,1,739,364,227,Predator
227,2,38,7,227,Prey
227,3,65,463,227,Predator
227,4,57,108,227,Prey
227,5,287,146,227,Castle
227,6,150,76,227,Predator
227,7,639,160,227,Predator
227,8,352,563,227,Castle
227,9,490,387,227,Prey
228,0,453,230,228,Castle
228,1,620,525,228,Castle
228,2,654,268,228,AttackerDragon
228,3,230,431,228,Castle
228,4,554,566,228,Predator
228,5,740,591,228,AttackerDragon
228,6,316,354,228,Prey
228,7,744,495,228,AttackerDragon
228,8,376,236,228,AttackerDragon
228,9,268,68,228,Prey
229,0,445,83,229,Prey
229,1,99,179,229,Predator
229,2,548,68,229,Prey
229,3,14,289,229,Prey
229,4,457,215,229,Castle
229,5,5,195,229,Castle
229,6,281,309,229,Prey
229,7,567,246,229,Predator
229,8,323,21,229,AttackerDragon
229,9,345,511,229,Prey
230,0,593,503,230,Prey
230,1,237,295,230,Prey
230,2,414,275,230,AttackerDragon
230,3,128,286,230,Castle
230,4,796,139,230,AttackerDragon
230,5,446,130,230,Prey
230,6,538,483,230,Prey
230,7,486,474,230,Prey
230,8,286,430,230,Predator
230,9,588,298,230,Predator
231,0,440,515,231,Predator
231,1,110,165,231,AttackerDragon
231,2,527,76,231,AttackerDragon
231,3,709,180,231,Predator
231,4,119,586,231,Predator
231,5,249,165,231,AttackerDragon
231,6,373,594,231,Castle
231,7,247,280,231,Prey
231,8,232,252,231,Castle
231,9,775,346,231,Castle
232,0,646,206,232,Predator
232,1,776,155,232,AttackerDragon
232,2,279,536,232,Prey
232,3,19,468,232,Castle
232,4,498,476,232,Predator
232,5,509,494,232,Predator
232,6,315,98,232,Predator
232,7,466,66,232,Predator
232,8,693,283,232,Predator
232,9,785,265,232,Predator
233,0,442,595,233,Castle
233,1,187,446,233,Predator
233,2,434,117,233,Predator
233,3,782,147,233,Castle
233,4,505,341,233,Predator
233,5,102,230,233,Prey
233,6,143,335,233,Predator
233,7,235,294,233,Castle
233,8,250,370,233,Prey
233,9,734,221,233,AttackerDragon
234,0,180,343,234,AttackerDragon
234,1,590,548,234,Castle
234,2,724,569,234,Predator
234,3,784,307,234,Predator
234,4,379,278,234,Predator
234,5,40,575,234,AttackerDragon
234,6,320,50,234,Prey
234,7,410,143,234,Predator
234,8,374,154,234,AttackerDragon
234,9,108,179,234,AttackerDragon
235,0,762,336,235,Prey
235,1,565,27,235,Prey
235,2,64,578,235,Prey
235,3,307,385,235,Castle
235,4,84,177,235,AttackerDragon
235,5,17,62,235,AttackerDragon
235,6,523,221,235,AttackerDragon
235,7,245,26,235,Predator
235,8,63,258,235,Prey
235,9,433,142,235,Predator
236,0,762,433,236,Castle
236,1,751,66,236,Castle
236,2,185,552,236,Castle
236,3,535,381,236,Castle
236,4,12,96,236,Prey
236,5,662,412,236,Prey
236,6,557,118,236,AttackerDragon
236,7,276,13,236,Predator
236,8,245,527,236,AttackerDragon
236,9,113,151,236,Predator
237,0,225,548,237,Prey
237,1,704,295,237,Predator
237,2,661,586,237,Predator
237,3,261,292,237,Predator
237,4,201,42,237,Castle
237,5,622,187,237,Prey
237,6,182,137,237,Castle
237,7,115,564,237,Predator
237,8,160,270,237,AttackerDragon
237,9,152,193,237,AttackerDragon
238,0,123,451,238,AttackerDragon
238,1,383,180,238,AttackerDragon
238,2,741,0,238,Castle
238,3,80,254,238,Prey
238,4,107,468,238,AttackerDragon
238,5,13,298,238,AttackerDragon
238,6,228,411,238,Castle
238,7,309,522,238,AttackerDragon
238,8,764,488,238,Predator
238,9,535,309,238,Predator
239,0,494,73,239,AttackerDragon
239,1,128,494,239,Castle
239,2,545,337,239,Prey
239,3,457,37,239,Castle
239,4,551,338,239,Predator
239,5,214,389,239,Predator
239,6,82,544,239,Castle
239,7,771,45,239,Prey
239,8,54,46,239,Castle
239,9,73,193,239,Prey
240,0,157,449,240,Predator
240,1,115,369,240,Castle
240,2,762,585,240,Prey
240,3,21,31,240,Predator
240,4,272,300,240,Predator
240,5,307,415,240,Castle
240,6,394,9,240,Predator
240,7,94,309,240,AttackerDragon
240,8,777,91,240,Castle
240,9,385,535,240,Prey
241,0,203,93,241,AttackerDragon
241,1,394,456,241,Prey
241,2,598,530,241,Prey
241,3,534,302,241,Predator
241,4,688,268,241,Prey
241,5,209,580,241,AttackerDragon
241,6,242,275,241,Prey
241,7,286,287,241,Castle
241,8,42,591,241,Prey
241,9,327,411,241,AttackerDragon
242,0,523,572,242,AttackerDragon
242,1,263,536,242,Predator
242,2,488,440,242,AttackerDragon
242,3,287,392,242,Prey
242,4,618,222,242,Prey
242,5,95,557,242,Castle
242,6,772,260,242,Predator
242,7,790,282,242,Predator
242,8,510,534,242,Prey
242,9,34,522,242,Prey
243,0,618,61,243,Castle
243,1,643,161,243,Castle
243,2,221,520,243,AttackerDragon
243,3,482,529,243,AttackerDragon
243,4,731,122,243,AttackerDragon
243,5,492,338,243,AttackerDragon
243,6,443,268,243,Predator
243,7,796,57,243,Prey
243,8,238,178,243,Prey
243,9,235,141,243,Castle
244,0,5,418,244,Predator
244,1,417,150,244,AttackerDragon
244,2,455,38,244,AttackerDragon
244,3,428,474,244,Predator
244,4,364,500,244,AttackerDragon
244,5,782,351,244,Predator
244,6,754,515,244,Castle
244,7,780,290,244,Prey
244,8,75,34,244,Predator
244,9,768,535,244,AttackerDragon
245,0,208,259,245,Castle
245,1,99,564,245,AttackerDragon
245,2,226,245,245,Castle
245,3,666,8,245,Prey
245,4,369,143,245,Predator
245,5,242,52,245,Castle
245,6,159,208,245,Prey
245,7,151,284,245,Predator
245,8,639,239,245,Predator
245,9,795,26,245,AttackerDragon
246,0,107,392,246,Predator
246,1,750,435,246,Castle
246,2,435,563,246,Castle
246,3,678,133,246,Castle
246,4,619,529,246,Predator
246,5,646,464,246,Predator
246,6,113,209,246,Prey
246,7,617,438,246,AttackerDragon
246,8,413,53,246,Predator
246,9,174,33,246,AttackerDragon
247,0,335,336,247,AttackerDragon
247,1,227,295,247,Prey
247,2,685,536,247,Prey
247,3,509,64,247,AttackerDragon
247,4,239,452,247,Predator
247,5,181,384,247,Predator
247,6,36,97,247,Castle
247,7,545,278,247,Prey
247,8,799,415,247,Prey
247,9,109,597,247,AttackerDragon
248,0,61,242,248,AttackerDragon
248,1,375,406,248,Predator
248,2,302,216,248,AttackerDragon
248,3,306,256,248,Prey
248,4,657,328,248,Prey
248,5,492,496,248,Prey
248,6,267,324,248,AttackerDragon
248,7,171,251,248,Castle
248,8,370,398,248,AttackerDragon
248,9,603,43,248,Predator
249,0,527,278,249,Prey
249,1,118,311,249,AttackerDragon
249,2,699,128,249,AttackerDragon
249,3,344,398,249,Prey
249,4,154,436,249,Castle
249,5,27,53,249,Castle
249,6,435,163,249,AttackerDragon
249,7,277,64,249,AttackerDragon
249,8,141,241,249,AttackerDragon
249,9,249,30,249,Prey
250,0,457,540,250,AttackerDragon
250,1,590,370,250,Prey
250,2,451,211,250,AttackerDragon
250,3,579,395,250,AttackerDragon
250,4,795,232,250,Prey
250,5,658,204,250,Predator
250,6,177,265,250,Predator
250,7,564,516,250,Castle
250,8,229,355,250,Prey
250,9,35,229,250,Prey
251,0,569,133,251,AttackerDragon
251,1,366,141,251,Castle
251,2,83,72,251,Castle
251,3,626,39,251,Castle
251,4,622,397,251,Predator
251,5,124,363,251,Prey
251,6,39,450,251,Prey
251,7,248,154,251,Castle
251,8,386,386,251,Castle
251,9,675,542,251,AttackerDragon
252,0,374,480,252,Predator
252,1,550,105,252,AttackerDragon
252,2,469,28,252,AttackerDragon
252,3,230,388,252,Prey
252,4,515,583,252,Prey
252,5,51,80,252,Castle
252,6,83,314,252,AttackerDragon
252,7,44,579,252,Predator
252,8,341,538,252,Prey
252,9,445,93,252,Prey
253,0,30,409,253,AttackerDragon
253,1,78,145,253,Prey
253,2,559,296,253,Castle
253,3,352,132,253,Castle
253,4,417,170,253,Predator
253,5,327,182,253,AttackerDragon
253,6,455,596,253,Prey
253,7,314,128,253,Prey
253,8,363,89,253,Castle
253,9,710,143,253,Predator
254,0,52,105,254,AttackerDragon
254,1,521,195,254,AttackerDragon
254,2,160,419,254,Castle
254,3,147,559,254,Prey
254,4,190,239,254,Predator
254,5,45,288,254,Castle
254,6,67,591,254,AttackerDragon
254,7,271,444,254,AttackerDragon
254,8,758,327,254,Castle
254,9,383,430,254,AttackerDragon
255,0,205,154,255,Predator
255,1,295,466,255,Prey
255,2,455,442,255,Castle
255,3,221,371,255,AttackerDragon
255,4,208,249,255,Predator
255,5,315,32,255,AttackerDragon
255,6,110,581,255,Prey
255,7,346,528,255,AttackerDragon
255,8,732,572,255,AttackerDragon
255,9,422,37,255,Castle
256,0,512,554,256,AttackerDragon
256,1,409,347,256,AttackerDragon
256,2,161,364,256,Castle
256,3,310,93,256,Castle
256,4,362,457,256,AttackerDragon
256,5,453,143,256,AttackerDragon
256,6,430,113,256,Castle
256,7,474,236,256,Predator
256,8,324,588,256,Prey
256,9,721,200,256,AttackerDragon
257,0,313,66,257,AttackerDragon
257,1,605,402,257,Castle
257,2,160,572,257,Castle
257,3,67,20,257,Prey
257,4,355,306,257,Castle
257,5,164,411,257,AttackerDragon
257,6,44,598,257,Castle
257,7,485,502,257,AttackerDragon
257,8,48,532,257,Predator
257,9,148,186,257,Prey
258,0,221,544,258,Predator
258,1,106,351,258,Predator
258,2,457,164,258,AttackerDragon
258,3,102,593,258,Predator
258,4,581,151,258,Castle
258,5,646,494,258,Prey
258,6,229,140,258,Prey
258,7,761,367,258,AttackerDragon
258,8,70,268,258,Predator
258,9,654,161,258,Predator
259,0,30,152,259,AttackerDragon
259,1,208,253,259,AttackerDragon
259,2,164,593,259,Castle
259,3,403,365,259,AttackerDragon
259,4,296,438,259,Castle
259,5,500,482,259,AttackerDragon
259,6,92,144,259,AttackerDragon
259,7,100,20,259,Prey
259,8,575,407,259,Predator
259,9,284,7,259,Castle
260,0,348,51,260,Castle
260,1,442,434,260,Predator
260,2,694,227,260,AttackerDragon
260,3,422,597,260,AttackerDragon
260,4,227,337,260,Castle
260,5,105,6,260,Predator
260,6,192,534,260,Prey
260,7,767,540,260,AttackerDragon
260,8,238,13,260,Predator
260,9,335,77,260,AttackerDragon
261,0,429,278,261,AttackerDragon
261,1,392,569,261,Castle
261,2,228,409,261,Predator
261,3,182,253,261,Predator
261,4,669,7,261,Predator
261,5,674,150,261,AttackerDragon
261,6,89,190,261,Castle
261,7,247,223,261,Prey
261,8,191,298,261,Predator
261,9,240,473,261,AttackerDragon
262,0,650,153,262,Castle
262,1,142,580,262,Predator
262,2,718,20,262,Prey
262,3,25,11,262,AttackerDragon
262,4,448,378,262,Prey
262,5,7,361,262,Castle
262,6,250,310,262,Prey
262,7,17,336,262,Castle
262,8,714,294,262,Prey
262,9,93,282,262,Predator
263,0,449,448,263,Prey
263,1,751,301,263,Castle
263,2,626,354,263,AttackerDragon
263,3,283,485,263,Castle
263,4,381,441,263,Castle
263,5,642,69,263,Predator
263,6,764,267,263,AttackerDragon
263,7,490,2,263,AttackerDragon
263,8,543,290,263,Prey
263,9,132,306,263,AttackerDragon
264,0,111,193,264,Prey
264,1,44,272,264,Predator
264,2,379,154,264,Castle
264,3,634,262,264,AttackerDragon
264,4,555,402,264,Castle
264,5,56,264,264,Prey
264,6,166,60,264,AttackerDragon
264,7,268,421,264,AttackerDragon
264,8,319,399,264,Predator
264,9,766,474,264,Castle
265,0,32,426,265,Predator
265,1,509,536,265,Castle
265,2,417,275,265,AttackerDragon
265,3,603,155,265,Prey
265,4,577,242,265,Prey
265,5,661,526,265,Prey
265,6,371,571,265,Predator
265,7,537,353,265,Predator
265,8,439,543,265,Prey
265,9,250,10,265,AttackerDragon
266,0,545,195,266,AttackerDragon
266,1,500,563,266,Predator
266,2,242,82,266,Castle
266,3,582,67,266,AttackerDragon
266,4,298,530,266,AttackerDragon
266,5,537,311,266,Predator
266,6,175,361,266,Predator
266,7,98,555,266,AttackerDragon
266,8,697,148,266,Castle
266,9,356,585,266,Prey
267,0,587,555,267,Predator
267,1,94,331,267,Predator
267,2,174,362,267,AttackerDragon
267,3,618,546,267,Prey
267,4,7,599,267,Predator
267,5,752,109,267,Castle
267,6,746,352,267,Castle
267,7,147,270,267,Prey
267,8,450,150,267,AttackerDragon
267,9,175,522,267,Prey
268,0,668,154,268,Predator
268,1,641,458,268,Prey
268,2,640,464,268,AttackerDragon
268,3,103,309,268,Castle
268,4,44,66,268,Predator
268,5,332,169,268,Castle
268,6,643,570,268,Castle
268,7,442,299,268,Prey
268,8,342,65,268,AttackerDragon
268,9,159,44,268,AttackerDragon
269,0,322,438,269,Predator
269,1,546,364,269,Prey
269,2,6,575,269,Castle
269,3,345,86,269,Castle
269,4,312,419,269,Castle
269,5,396,128,269,Predator
269,6,454,555,269,Predator
269,7,10,112,269,Castle
269,8,413,305,269,Prey
269,9,481,430,269,Castle
270,0,622,546,270,Prey
270,1,666,381,270,AttackerDragon
270,2,666,350,270,AttackerDragon
270,3,301,488,270,AttackerDragon
270,4,785,426,270,Castle
270,5,650,49,270,AttackerDragon
270,6,304,42,270,Prey
270,7,560,255,270,Castle
270,8,370,104,270,AttackerDragon
270,9,138,422,270,Prey
271,0,38,100,271,AttackerDragon
271,1,239,382,271,Predator
271,2,276,395,271,Predator
271,3,284,38,271,AttackerDragon
271,4,241,12,271,AttackerDragon
271,5,487,427,271,Prey
271,6,393,524,271,AttackerDragon
271,7,679,77,271,Prey
271,8,558,494,271,Predator
271,9,737,221,271,Predator
272,0,543,275,272,AttackerDragon
272,1,39,507,272,AttackerDragon
272,2,546,384,272,Predator
272,3,193,265,272,Prey
272,4,590,550,272,Prey
272,5,405,346,272,Castle
272,6,579,373,272,Prey
272,7,374,545,272,Prey
272,8,573,295,272,AttackerDragon
272,9,171,421,272,Predator
273,0,509,325,273,Prey
273,1,693,260,273,Predator
273,2,633,541,273,Castle
273,3,166,139,273,Predator
273,4,766,96,273,AttackerDragon
273,5,371,429,273,AttackerDragon
273,6,777,207,273,Castle
273,7,62,540,273,Prey
273,8,606,302,273,AttackerDragon
273,9,345,599,273,AttackerDragon
274,0,655,417,274,Predator
274,1,386,66,274,AttackerDragon
274,2,340,431,274,AttackerDragon
274,3,648,158,274,Predator
274,4,381,441,274,Predator
274,5,141,504,274,Castle
274,6,188,326,274,AttackerDragon
274,7,438,220,274,Prey
274,8,584,247,274,Castle
274,9,332,228,274,Prey
275,0,402,471,275,Prey
275,1,13,173,275,Prey
275,2,311,370,275,Predator
275,3,336,558,275,Castle
275,4,469,277,275,AttackerDragon
275,5,634,446,275,Predator
275,6,400,53,275,Prey
275,7,111,343,275,Prey
275,8,553,274,275,Prey
275,9,259,598,275,Predator
276,0,187,486,276,Predator
276,1,646,408,276,Prey
276,2,183,361,276,Castle
276,3,611,313,276,Castle
276,4,748,107,276,Castle
276,5,747,44,276,Prey
276,6,662,359,276,Prey
276,7,654,398,276,Prey
276,8,523,120,276,Castle
276,9,696,322,276,AttackerDragon
277,0,746,240,277,Prey
277,1,576,362,277,Predator
277,2,271,369,277,Castle
277,3,421,319,277,Predator
277,4,183,321,277,Prey
277,5,433,194,277,Castle
277,6,450,323,277,Prey
277,7,6,418,277,AttackerDragon
277,8,447,76,277,AttackerDragon
277,9,577,444,277,Castle
278,0,516,250,278,AttackerDragon
278,1,601,423,278,Castle
278,2,758,546,278,Prey
278,3,505,557,278,Predator
278,4,419,11,278,AttackerDragon
278,5,155,170,278,Prey
278,6,213,493,278,AttackerDragon
278,7,299,297,278,Predator
278,8,748,340,278,Castle
278,9,421,248,278,Predator
279,0,474,551,279,Predator
279,1,521,69,279,Predator
279,2,341,357,279,AttackerDragon
279,3,714,259,279,AttackerDragon
279,4,40,400,279,Predator
279,5,239,121,279,AttackerDragon
279,6,377,275,279,AttackerDragon
279,7,634,63,279,Predator
279,8,553,90,279,AttackerDragon
279,9,310,378,279,Predator
280,0,167,370,280,Predator
280,1,395,71,280,Prey
280,2,780,571,280,Prey
280,3,695,316,280,AttackerDragon
280,4,597,45,280,Prey
280,5,385,232,280,AttackerDragon
280,6,589,543,280,Castle
280,7,401,537,280,AttackerDragon
280,8,376,454,280,Castle
280,9,349,205,280,Predator
281,0,676,266,281,Castle
281,1,88,329,281,Prey
281,2,122,276,281,Predator
281,3,90,18,281,Prey
281,4,186,36,281,Prey
281,5,495,222,281,Castle
281,6,320,44,281,Predator
281,7,437,363,281,Predator
281,8,565,422,281,Predator
281,9,45,243,281,AttackerDragon
282,0,279,162,282,Castle
282,1,606,421,282,AttackerDragon
282,2,150,163,282,Prey
282,3,244,72,282,Prey
282,4,531,314,282,Predator
282,5,425,37,282,AttackerDragon
282,6,579,139,282,Predator
282,7,114,61,282,Predator
282,8,255,266,282,Predator
282,9,303,247,282,Prey
283,0,710,546,283,Castle
283,1,585,18,283,AttackerDragon
283,2,451,554,283,Castle
283,3,367,560,283,Castle
283,4,371,170,283,AttackerDragon
283,5,498,265,283,AttackerDragon
283,6,763,157,283,AttackerDragon
283,7,37,60,283,Castle
283,8,399,143,283,Castle
283,9,655,503,283,Predator
284,0,745,400,284,Castle
284,1,363,209,284,AttackerDragon
284,2,61,375,284,Prey
284,3,192,7,284,Castle
284,4,661,138,284,Predator
284,5,313,37,284,Predator
284,6,731,546,284,Predator
284,7,247,292,284,Prey
284,8,649,353,284,AttackerDragon
284,9,330,552,284,Castle
285,0,327,300,285,Castle
285,1,432,66,285,Castle
285,2,495,433,285,Castle
285,3,680,451,285,Castle
285,4,771,93,285,Predator
285,5,135,461,285,AttackerDragon
285,6,487,420,285,Prey
285,7,260,201,285,Castle
285,8,77,282,285,Predator
285,9,537,5,285,Castle
286,0,73,116,286,Predator
286,1,58,187,286,Prey
286,2,496,152,286,Prey
286,3,415,7,286,Castle
286,4,44,329,286,Predator
286,5,297,331,286,Predator
286,6,534,91,286,AttackerDragon
286,7,487,511,286,Predator
286,8,167,245,286,Prey
286,9,579,484,286,Prey
287,0,76,28,287,Prey
287,1,427,273,287,Prey
287,2,19,177,287,Prey
287,3,521,191,287,Prey
287,4,16,316,287,Prey
287,5,619,293,287,Prey
287,6,207,108,287,Predator
287,7,54,297,287,AttackerDragon
287,8,708,488,287,Prey
287,9,111,84,287,Castle
288,0,290,34,288,Castle
288,1,575,198,288,AttackerDragon
288,2,572,165,288,Predator
288,3,14,19,288,AttackerDragon
288,4,243,324,288,AttackerDragon
288,5,189,303,288,Castle
288,6,328,81,288,AttackerDragon
288,7,376,427,288,AttackerDragon
288,8,256,46,288,Castle
288,9,577,150,288,Castle
289,0,442,499,289,Prey
289,1,405,438,289,Prey
289,2,739,455,289,Prey
289,3,378,347,289,Prey
289,4,530,426,289,Predator
289,5,43,28,289,Prey
289,6,557,235,289,AttackerDragon
289,7,6,179,289,Prey
289,8,201,143,289,Prey
289,9,709,440,289,Castle
290,0,316,313,290,Prey
290,1,739,462,290,Castle
290,2,299,506,290,Prey
290,3,539,236,290,Prey
290,4,353,551,290,Prey
290,5,489,428,290,Prey
290,6,598,466,290,AttackerDragon
290,7,602,193,290,Castle
290,8,482,290,290,Prey
290,9,138,22,290,AttackerDragon
291,0,17,253,291,Castle
291,1,743,7,291,Castle
291,2,465,391,291,Castle
291,3,681,222,291,Castle
291,4,717,567,291,Castle
291,5,313,11,291,Prey
291,6,346,241,291,Predator
291,7,84,283,291,Castle
291,8,425,478,291,Prey
291,9,311,565,291,Prey
292,0,691,280,292,AttackerDragon
292,1,119,130,292,Predator
292,2,312,329,292,Prey
292,3,690,331,292,Predator
292,4,782,510,292,Prey
292,5,286,334,292,Predator
292,6,481,163,292,Prey
292,7,571,53,292,Castle
292,8,509,339,292,Predator
292,9,195,549,292,Prey
293,0,799,92,293,Predator
293,1,659,355,293,Predator
293,2,526,294,293,AttackerDragon
293,3,587,81,293,AttackerDragon
293,4,282,538,293,Prey
293,5,631,432,293,AttackerDragon
293,6,394,207,293,Prey
293,7,477,250,293,Prey
293,8,373,324,293,AttackerDragon
293,9,464,286,293,AttackerDragon
294,0,385,461,294,Prey
294,1,557,124,294,Predator
294,2,177,58,294,Castle
294,3,559,150,294,Castle
294,4,767,29,294,Predator
294,5,413,588,294,Predator
294,6,7,462,294,Predator
294,7,553,138,294,Prey
294,8,742,290,294,Prey
294,9,340,259,294,Castle
295,0,543,403,295,Prey
295,1,628,348,295,Prey
295,2,452,231,295,Prey
295,3,723,551,295,AttackerDragon
295,4,518,590,295,AttackerDragon
295,5,72,299,295,Predator
295,6,701,237,295,Castle
295,7,750,512,295,Predator
295,8,167,80,295,Castle
295,9,173,586,295,Prey
296,0,717,380,296,Prey
296,1,473,336,296,Castle
296,2,90,131,296,Predator
296,3,487,20,296,Prey
296,4,206,128,296,Prey
296,5,431,510,296,Castle
296,6,242,132,296,Castle
296,7,727,578,296,Predator
296,8,713,411,296,Predator
296,9,432,482,296,Castle
297,0,373,474,297,Prey
297,1,668,269,297,Predator
297,2,80,276,297,AttackerDragon
297,3,468,496,297,Predator
297,4,39,288,297,Predator
297,5,154,423,297,Castle
297,6,645,247,297,Castle
297,7,171,371,297,Castle
297,8,118,529,297,Prey
297,9,784,1,297,AttackerDragon
298,0,256,27,298,Predator
298,1,18,371,298,Predator
298,2,185,37,298,Castle
298,3,479,10,298,Predator
298,4,107,248,298,Predator
298,5,356,523,298,Prey
298,6,149,443,298,Prey
298,7,379,522,298,Predator
298,8,185,236,298,AttackerDragon
298,9,395,554,298,Prey
299,0,208,422,299,Predator
299,1,121,157,299,Prey
299,2,238,54,299,Castle
299,3,314,509,299,Castle
299,4,131,118,299,Prey
299,5,590,530,299,Predator
299,6,674,341,299,Castle
299,7,259,24,299,Predator
299,8,568,305,299,Castle
299,9,40,320,299,Predator
300,0,25,275,300,Castle
300,1,699,418,300,Predator
300,2,55,194,300,Predator
300,3,643,66,300,Castle
300,4,489,442,300,Prey
300,5,343,541,300,Prey
300,6,420,489,300,Predator
300,7,318,309,300,AttackerDragon
300,8,107,449,300,Prey
300,9,755,241,300,Castle
301,0,779,456,301,Predator
301,1,174,381,301,Predator
301,2,728,92,301,AttackerDragon
301,3,360,567,301,Castle
301,4,207,160,301,AttackerDragon
301,5,777,287,301,Prey
301,6,245,91,301,Prey
301,7,682,109,301,Predator
301,8,86,117,301,Castle
301,9,642,361,301,Predator
302,0,798,486,302,Predator
302,1,492,594,302,Prey
302,2,296,594,302,Castle
302,3,486,204,302,Predator
302,4,625,519,302,Castle
302,5,142,42,302,Predator
302,6,25,64,302,Castle
302,7,617,563,302,Castle
302,8,637,302,302,AttackerDragon
302,9,266,530,302,Prey
303,0,396,70,303,Castle
303,1,223,386,303,Predator
303,2,526,145,303,Castle
303,3,253,345,303,AttackerDragon
303,4,186,238,303,Predator
303,5,355,73,303,Castle
303,6,206,77,303,Castle
303,7,418,208,303,Prey
303,8,473,383,303,Prey
303,9,242,595,303,Castle
304,0,312,331,304,Castle
304,1,684,34,304,Predator
304,2,408,281,304,AttackerDragon
304,3,39,271,304,Predator
304,4,664,168,304,Castle
304,5,82,356,304,Castle
304,6,423,544,304,Prey
304,7,496,15,304,AttackerDragon
304,8,776,583,304,Predator
304,9,469,1,304,Castle
305,0,606,48,305,Predator
305,1,7,5,305,Predator
305,2,428,46,305,Castle
305,3,349,161,305,Prey
305,4,763,352,305,Predator
305,5,748,111,305,Castle
305,6,496,72,305,Predator
305,7,319,139,305,Castle
305,8,462,272,305,Castle
305,9,234,52,305,Predator
306,0,20,171,306,AttackerDragon
306,1,19,59,306,Castle
306,2,636,371,306,Predator
306,3,180,281,306,Prey
306,4,551,577,306,Predator
306,5,466,557,306,Castle
306,6,167,418,306,Castle
306,7,228,585,306,Castle
306,8,460,152,306,Prey
306,9,749,288,306,Castle
307,0,743,128,307,Predator
307,1,34,89,307,AttackerDragon
307,2,319,379,307,Predator
307,3,96,511,307,AttackerDragon
307,4,457,518,307,Prey
307,5,602,98,307,Castle
307,6,11,522,307,AttackerDragon
307,7,83,250,307,AttackerDragon
307,8,683,167,307,Prey
307,9,68,138,307,AttackerDragon
308,0,344,539,308,Predator
308,1,128,584,308,Castle
308,2,420,553,308,Predator
308,3,333,36,308,Predator
308,4,210,207,308,Castle
308,5,771,209,308,Predator
308,6,628,593,308,Predator
308,7,492,580,308,Prey
308,8,756,116,308,Castle
308,9,648,31,308,Castle
309,0,316,566,309,Predator
309,1,461,189,309,Castle
309,2,499,57,309,Prey
309,3,394,184,309,Predator
309,4,260,260,309,Prey
309,5,340,98,309,Predator
309,6,13,438,309,Prey
309,7,222,367,309,AttackerDragon
309,8,687,572,309,AttackerDragon
309,9,399,101,309,Prey
310,0,701,399,310,Castle
